Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
504,96.95756692232041,98.41637805346397,0.24572624423367423,0.18227773856869395,3.6147125629553725,3.6376685543343457,1.9012397436818358,1.9072673001795908,4.303071383058919,4.148217458578756
505,97.00793310836458,98.3804366250592,0.24348099663362788,0.18781060086841783,3.6140282447109078,3.628801835729247,1.9010597688423443,1.9049414258000814,4.294656263879374,4.151922693308266
506,97.00045515026062,98.40345792087435,0.24293334277416329,0.18315688222125656,3.614585517853453,3.63260666331284,1.9012063322673458,1.905939837275259,4.292659780619344,4.142248155670927
507,96.97378257505214,98.4172953636737,0.24484469798360645,0.18220830642221292,3.612253822655174,3.6318057393296614,1.900593018680005,1.9057297130835897,4.293774685881382,4.1435206419303485
508,96.96829967674728,98.4135094085623,0.24385822466396653,0.1826850973757616,3.613399443366104,3.630744100539578,1.900894379855468,1.9054511540681325,4.296203074380641,4.140668057617871
509,96.98588689454986,98.403313613604,0.24390188218125475,0.18416449633158588,3.6139979074103956,3.6300662418327416,1.9010517897759638,1.9052732722191694,4.294567201597622,4.142970416272577
510,97.00224147742598,98.42710118272777,0.24282829181135185,0.1812460240780217,3.6128059136214454,3.628527298783641,1.900738254895041,1.9048693652803703,4.291986402851019,4.134094750686816
511,96.97644273629228,98.40968517937453,0.24474828265163376,0.18222228270126015,3.6132081429107523,3.6306016789123245,1.9008440606506238,1.9054137815478098,4.296064733220091,4.139404956509406
512,97.007655625006,98.4107103920457,0.24312218707224953,0.1825710182344652,3.612695384592477,3.6306126703511596,1.9007091793834419,1.9054166658112235,4.291525740515432,4.140047569001031
513,96.9968017493396,98.39431049701484,0.24405146927639126,0.18557624645039594,3.612551834796292,3.6308006667139234,1.9006714168409784,1.9054659972599677,4.295420185253345,4.150645396598617
514,97.00710251396771,98.40763056054121,0.24327351655020144,0.18384787737943437,3.612683865764588,3.6323566421913562,1.900706149241536,1.9058742461640423,4.292483825421785,4.146385286010423
515,97.00057457755491,98.41529065192108,0.24334544411443818,0.18315681966809427,3.614129341389339,3.6363306446706734,1.901086358214518,1.9069165279766898,4.294417522310378,4.148370965016269
516,97.00727199237608,98.41465356304906,0.2424068755539336,0.18359402291575003,3.6135062013963712,3.6372458409787267,1.9009224606480852,1.907156480464759,4.290755224296374,4.147991110548018
517,96.98392760658119,98.43915242346716,0.24397940852362693,0.17987859328293548,3.6122078963632074,3.6253493849451917,1.9005809365462991,1.9040350272369444,4.292462669978246,4.127049997514923
518,97.0116569082,98.4197183295866,0.24205210796996326,0.18277945327124412,3.6132701346889844,3.631076799468363,1.900860366962546,1.9055384539463807,4.288075877383695,4.139215244913832
519,97.01130399044273,98.42263181943747,0.24238222765182074,0.18210702443165985,3.6138806591889456,3.627489254381222,1.9010209518016747,1.9045968745068396,4.291342790077653,4.137671684261424
520,96.99748893729142,98.4103584892823,0.24324346582424716,0.18397304752542668,3.612452025156927,3.6278225692062955,1.9006451602434704,1.9046843752197622,4.291657707221133,4.141112298424675
521,97.00663498024318,98.42032631953109,0.24315158522650837,0.18199285517099215,3.613015229676059,3.63084006824758,1.9007933158752581,1.9054763363126765,4.292190423824477,4.13922951216244
522,97.00225431103217,98.41774793891537,0.24270469690268814,0.18248803661283827,3.6133424237429606,3.6296222498423285,1.9008793816923157,1.9051567520396657,4.291194927028318,4.140304518627929
523,97.01034971339121,98.43966110412221,0.2432110480651664,0.17926041379773747,3.613771660555543,3.635946696191613,1.9009922831393984,1.9068158527219174,4.291373304151073,4.138099225277041
524,96.99914698689255,98.424484894186,0.2425286661783344,0.1809669846752554,3.613181231598591,3.6305531733631944,1.9008369818578843,1.9054010531547405,4.2899193850306085,4.135174921267397
525,97.01627675629679,98.38469794408195,0.24161525702988956,0.18611578226863362,3.6137867851677887,3.6324927994386216,1.9009962612187823,1.9059099662467327,4.288240232756383,4.153270026035453
526,97.00482646147098,98.43444056704755,0.24330344295801984,0.18065787836220845,3.6127546351808175,3.641317427491991,1.9007247657619495,1.9082236314153513,4.293169361197268,4.146539561897625
527,97.0192237364995,98.40529486078829,0.24192719882381045,0.1839735103857637,3.6130528907828796,3.6327706013552086,1.9008032225306437,1.905982843929926,4.289262061393074,4.145947889366067
528,97.01267529336764,98.39743979540602,0.2429680256494487,0.18479296624429667,3.613501786646037,3.6323907798791226,1.9009212994351021,1.9058832020559713,4.292467601167743,4.150098021798077
529,97.04060875330528,98.40230880432429,0.2405511096435213,0.18443249861071875,3.6132565673436434,3.636834288258482,1.9008567982211715,1.9070485804662873,4.286986427942618,4.151004623130859
530,97.01030900904118,98.41405086119025,0.24300281465306683,0.18376431990866535,3.6153747554810525,3.628862071925052,1.9014138832671472,1.9049572362457514,4.294553108395673,4.142199144609423
531,97.02744413584199,98.41269288800792,0.241894836404651,0.1817421332172553,3.612681549137207,3.6268484092739324,1.9007055398291464,1.9044286306590574,4.288630118236947,4.1351611191352
532,97.01595426072713,98.41898880580167,0.24162444429808588,0.18287546991849446,3.61363772006268,3.629937649330219,1.9009570537133866,1.905239525448236,4.287117712855551,4.142499899022856
533,97.0300952898494,98.42549741639395,0.24139476797271403,0.18013319157089128,3.6135061199351908,3.6302118065700126,1.900922439221335,1.905311472324148,4.288115463525143,4.1309382455718575
534,97.03103542743074,98.42419228121892,0.24152769332214657,0.1810198189131997,3.6145729225763263,3.6383950301695114,1.901203019820957,1.9074577400743409,4.2883122799218905,4.1453069244402405
535,97.01929748709026,98.40193179991473,0.24229835010800158,0.1840589499977734,3.613506546104992,3.6345687951505488,1.9009225513168577,1.9064545090692693,4.289998308711553,4.147296377294804
536,97.0125889968762,98.43914900160051,0.2433708236778943,0.17980077772718028,3.613586098410474,3.6364123435518287,1.900943475858889,1.9069379495809056,4.29542243123539,4.1372780591213205
537,97.06387982893887,98.42837360875404,0.2405155378540263,0.18066862630759553,3.6134684135573303,3.6282986100499257,1.9009125212795381,1.9048093369284826,4.285938474596941,4.135069491074711
538,97.03740624496672,98.41172336604285,0.24142826652192248,0.18177650943607274,3.612795873285834,3.630992241850384,1.9007356137258633,1.9055162664880045,4.287686262403686,4.140873379021499
539,97.02752853035979,98.41649493156436,0.24285107579627138,0.1825489609090446,3.6131098748831696,3.629748370938128,1.9008182119506245,1.905189851678338,4.291560923215602,4.139804126514835
540,97.03201829020034,98.41159703274958,0.2418677553524085,0.182189862094375,3.6136146852617275,3.630805202109531,1.900950994965869,1.9054671873610238,4.290241631649431,4.1394603302891335
541,97.03189618415924,98.43130011100443,0.24266498491387353,0.18022539931718756,3.611205724473503,3.6278781098500166,1.9003172694246355,1.904698955176386,4.288532726484244,4.131273223153284
542,97.03044926676199,98.41052390932936,0.24184431349181132,0.18312800993118797,3.613246824600421,3.627380536890111,1.9008542354953,1.904568333478773,4.288697527993108,4.138141457858704
543,97.03046293031011,98.46171609713599,0.2421542573112902,0.17658491144703992,3.6135513060961384,3.6321433114668955,1.900934324508908,1.9058182787104587,4.290376848098601,4.123444736482569
544,97.02989133280506,98.42644326776558,0.24300851496019382,0.18068012752894796,3.6125562367521318,3.6284006111695546,1.9006725748408462,1.9048361113674726,4.290254820248736,4.133967278560138
545,97.04224970951523,98.45897680374703,0.24219194031461552,0.177907974424133,3.61131520417408,3.6352454847069837,1.9003460748437586,1.9066319741121998,4.286509603863231,4.132944450972579
546,97.04095416382535,98.4271225913517,0.24103535279042448,0.18049431774306537,3.6121294334059013,3.636240380661538,1.9005602945989115,1.9068928602995865,4.287423217127458,4.140220571115493
547,97.03461956479109,98.4300730782922,0.24176249863417948,0.1800005734085395,3.611170593084766,3.6312405013666735,1.9003080258433804,1.905581407698625,4.286261004940197,4.133335658946331
548,97.0426308764077,98.42292206024996,0.24120181375286548,0.18106198621950173,3.613388473616394,3.634197163576046,1.9008914944352806,1.9063570398999359,4.288003335677628,4.139365836587025
549,97.04332754724167,98.42519135634492,0.24172386754647054,0.1802415094255901,3.611871695414194,3.628919546109216,1.9004924875974107,1.9049723216123682,4.285290548412307,4.131855212861704
550,97.05541643984758,98.3959612564825,0.23951256579158745,0.18424004752967107,3.6125536456901064,3.629676182074511,1.9006718932235795,1.9051709062639264,4.281809079585848,4.144631829242051
551,97.02750093250087,98.43306251962576,0.24203223803602023,0.17883140028366268,3.613396910323192,3.6299220350775645,1.9008937135787451,1.9052354277300128,4.2892964860441305,4.131651833388718
552,97.04971921177115,98.42695650659282,0.24093759443915908,0.18041172113111695,3.6132939876296537,3.6288787374707665,1.900866641200706,1.9049616104979035,4.2861554191466995,4.133021706924382
553,97.05136370774949,98.42321094422124,0.2409836434759671,0.18084970091478794,3.6124498411803074,3.6309830565904,1.9006445857077823,1.9055138563102605,4.284651634004912,4.139503901182923
554,97.05101236898793,98.42589526879847,0.2403468026916865,0.1814693447808319,3.6124514561529915,3.6287651943156654,1.900645010556414,1.9049318083111704,4.2828961403267956,4.135633951847673
555,97.06770212146847,98.44088681967395,0.2392573508456983,0.17898419876124688,3.6119564132246653,3.63116271954785,1.9005147758501288,1.9055609986426176,4.280331012769743,4.131147610563871
556,97.0764500790184,98.4018579076935,0.23901830552641948,0.18333411072918795,3.6133280491201667,3.6305693426454813,1.9008756006430738,1.9054052961628614,4.281033124964091,4.142761754386179
557,97.05577446840735,98.40657225809036,0.24048882531810994,0.18214223931026075,3.6122063666233233,3.6307463984676276,1.9005805341061777,1.9054517570559555,4.284619301198512,4.139779214262528
558,97.0515534877237,98.42955330059097,0.24136168143457046,0.17971743210567134,3.6123848980343314,3.628755282462151,1.9006275011254392,1.90492920667991,4.28658105763693,4.129950426825354
559,97.07266340705084,98.43459557762758,0.23950870699874277,0.1798133938083207,3.6134038630311482,3.6303441582761216,1.900895542377631,1.9053462043093694,4.282330249219219,4.130850288031832
560,97.08460666393047,98.42481566341074,0.24012938441801296,0.1812318029910527,3.611447882508961,3.6291907055530563,1.9003809835159267,1.9050434917746777,4.28210893564276,4.133929002717279
561,97.04757697967335,98.41293418447499,0.2414938005814381,0.18156186443381175,3.6117709658702886,3.6358871762959675,1.9004659865070694,1.9068002455149746,4.286373195570672,4.141601269075139
562,97.05906198945831,98.42558925365256,0.24042943969234326,0.18009130249180477,3.6129775194569484,3.6299405671813885,1.9007833962492804,1.905240291192003,4.284175251001927,4.134755453027116
563,97.05671122594303,98.3969542828654,0.2418513064533348,0.18467772478026456,3.6131260788168857,3.6301851965963885,1.9008224743033963,1.9053044892080606,4.28927379737341,4.145842795709706
564,97.05943581444207,98.41423322374783,0.2399686856319021,0.1816567009970389,3.612002933134737,3.6295366036337815,1.900527014576414,1.9051342744367867,4.282496080211952,4.137044498571719
565,97.09233450693168,98.39777843812941,0.23859648788462784,0.18411084493803212,3.611930510136044,3.63319592344758,1.9005079610819957,1.9060944161944287,4.277585043272721,4.1488774494116365
566,97.0525237555575,98.39921765096564,0.24072711329359964,0.18362537626730505,3.6138386265777607,3.6356941287666666,1.9010098964965334,1.9067496240373738,4.285887286448886,4.14841247534456
567,97.06493974111771,98.39176454747503,0.24053468450906135,0.18454362850261136,3.60975693992567,3.63359842418783,1.8999360357458537,1.9061999958524367,4.282842519942516,4.147274648664525
568,97.06385573656242,98.4020582833778,0.24028130961851912,0.18300747576081342,3.6126969327204574,3.633801410574784,1.9007095866334913,1.906253238836536,4.283968840968586,4.147932612446283
569,97.06587436865387,98.4050418004641,0.24047283905229694,0.18260704301010178,3.612830423810343,3.632597382302469,1.9007447024285884,1.905937402514172,4.284431403451914,4.143554018210483
570,97.08749681521994,98.41839386824543,0.23931813973566246,0.18047524516035263,3.6141169653419523,3.6322524959427738,1.9010831032182556,1.905846923533675,4.281635711255113,4.135842123586321
571,97.07494610930485,98.43392580471075,0.23874049635164749,0.1795034207345682,3.6113455364090172,3.638788403487606,1.9003540555404452,1.9075608518439473,4.279540615728881,4.140672807607607
572,97.06986975941997,98.4258983223413,0.23989915316120164,0.18030329562278197,3.6127371151549594,3.633727347180628,1.9007201569812846,1.9062338123065146,4.283689323277352,4.137117125907354
573,97.08703848476846,98.44504217099845,0.23933633352559255,0.17771182610906866,3.6114532686834333,3.6286870219522394,1.9003824006455736,1.9049112897854954,4.279787560025003,4.126499850745907
574,97.07269797020646,98.40946080930992,0.23998143941872793,0.18232379492798334,3.6118712959525365,3.63558552807687,1.9004923825031597,1.9067211458618878,4.2823054686574205,4.143763521310041
575,97.08445432214295,98.44265279401777,0.24007313260440485,0.17793917378168475,3.611746417535811,3.6321773935333312,1.900459527992062,1.9058272202729531,4.281073046797089,4.126970423663379
576,97.07270763428852,98.43653142956643,0.23995745415602557,0.17910848032690269,3.6118489010851773,3.636025417016411,1.9004864906347472,1.9068364945680085,4.2817494535472855,4.13669224559434
577,97.0854437973082,98.41999930388778,0.23884090390673557,0.18081794543062324,3.611808412226894,3.6308089304678224,1.9004758383696683,1.9054681656925738,4.277995448719545,4.136535915338549
578,97.09291990672806,98.43827219782236,0.2391680436979922,0.17806884462819436,3.6119012443874663,3.6301017790126173,1.900500261612049,1.905282598202329,4.27989539593192,4.126419395215612
579,97.0793997917588,98.447331492463,0.23898032895655263,0.17785819395563016,3.612304216175209,3.6320218577005474,1.9006062759486009,1.9057864145020416,4.280388274867407,4.129250883203146
580,97.06235210477342,98.42537661993627,0.24115463971143627,0.1809557293461593,3.6117254639725607,3.6370091860472473,1.9004540152217735,1.9070944355346557,4.285362070598833,4.142388727659726
581,97.1072450611342,98.39585915542133,0.23925449717500114,0.18373710857977582,3.6130338040552656,3.629299974720041,1.9007982018234513,1.9050721704754499,4.28266631978697,4.1415906955563955
582,97.06758500963686,98.41479616323635,0.2410834397217333,0.18070430507921403,3.6127537085141985,3.629500719624211,1.9007245219952833,1.9051248567021037,4.287353159734978,4.135303905567829
583,97.08946003687349,98.42974847090144,0.23895834383601436,0.17952144137937875,3.6125895062605604,3.630148636346085,1.9006813268563882,1.9052948948512103,4.280053798580655,4.132306231347625
584,97.09670255983768,98.41757622555669,0.23808116329125661,0.18134941127186469,3.6125346902786806,3.63230579028776,1.9006669067142408,1.9058609052834259,4.277900528137785,4.139858178588764
585,97.1007217255874,98.41798442995842,0.23898360717153108,0.17978765700380642,3.6113932129311985,3.633633473065103,1.900366599614716,1.906209189219563,4.278742530070357,4.133957723295872
586,97.09964398861669,98.4067922153117,0.2377623505481722,0.1835819282717864,3.6131452378667555,3.6295375196740527,1.9008275139703643,1.9051345148503431,4.277436085745808,4.14344987025601
587,97.0976156585804,98.43565901485967,0.2386399582033916,0.17864193729637062,3.6113092994657445,3.6405005490527476,1.9003445212554866,1.908009577819972,4.27680575037888,4.138639828107977
588,97.10018217474146,98.45110251383564,0.23826871514197878,0.17666037775698523,3.611689761786918,3.630761432021051,1.9004446221310733,1.9054557019309188,4.2775989042879665,4.126399334111217
589,97.09935139532311,98.40075931654532,0.23748831151722466,0.1825580321974841,3.61317180855525,3.6343370112690447,1.9008345031999103,1.9063937188495572,4.2767894920526075,4.14362194702323
590,97.09230987610565,98.40452133891506,0.23960952172158897,0.1834599963724747,3.612617976661609,3.630841540663629,1.9006888163667426,1.905476722676934,4.2822562961615045,4.141498804034383
591,97.11763988359733,98.4182323389034,0.2367186028034179,0.18154651464657004,3.6132089944728207,3.6296585134996873,1.9008442846463833,1.9051662692530769,4.274435628063649,4.136576678080407
592,97.10876257300983,98.42123386538574,0.2378573765803683,0.18099585329699464,3.612209799209107,3.630282562311098,1.900581437142094,1.9053300402584057,4.277340394442293,4.136847189738241
593,97.10666911744849,98.4123280109084,0.23861533798009654,0.18223758622688854,3.613468824617443,3.630812206718573,1.9009126294013208,1.9054690253894375,4.280105695601707,4.14017003658886
594,97.09707656135528,98.4071030732844,0.2387040429862709,0.18231379100315348,3.6128881029911066,3.6317768185235604,1.9007598751528576,1.9057221252122671,4.279770470631062,4.14129173504404
595,97.09583259545268,98.42624174321845,0.23905026269762447,0.180676038205744,3.614072439661221,3.628720597728786,1.901071392573467,1.9049201027152782,4.280974912574964,4.133037600595024
596,97.12371482205833,98.48014177004065,0.23766981140892726,0.17353244427987793,3.6131362095727244,3.628078858641761,1.90082513913635,1.904751652746825,4.275928361257629,4.114239997392619
597,97.10227243029651,98.41974739027626,0.23732769862326858,0.18126560265957595,3.612393714717295,3.629609061946948,1.900629820537733,1.9051532909314537,4.275433785534325,4.134441480453242
598,97.12730085531582,98.39859206129496,0.2361996275263646,0.18313432670175242,3.611366006984468,3.63167417814738,1.9003594415226999,1.9056951954988446,4.271290718315262,4.141708401224856
599,97.12589984017326,98.41195157611149,0.2367253708351295,0.18171529658351357,3.613102880350854,3.6303410598674115,1.9008163720756548,1.9053453912263287,4.2760082455758806,4.13789589894198
600,97.10516797329511,98.41984101041152,0.2382124302761493,0.1817577214770751,3.613091921730323,3.6304025254536207,1.90081348946453,1.9053615209333952,4.278268063871165,4.139210908271936
601,97.11815825742657,98.44226163618063,0.2387005118440265,0.17837020553539082,3.6120862405096297,3.6329492602391267,1.9005489313642072,1.9060297112687217,4.278495149743099,4.133219310911823
602,97.1082151421959,98.4028469850268,0.23825339832211564,0.18093108682901535,3.611107827741558,3.6290164153284037,1.9002915112533545,1.9049977468040227,4.275545412046562,4.133595318816299
603,97.12051073243595,98.41995943516166,0.23705527332527399,0.1801720790754032,3.6133753769749775,3.629366650909773,1.900888049563934,1.9050896700443716,4.275781860760986,4.132219957545251
604,97.10612093913876,98.44037177184508,0.23753278209944345,0.17912736484902025,3.613482161969423,3.63065196991431,1.9009161375424806,1.9054269783736952,4.277668080850611,4.130647930805339
605,97.12325629796568,98.39953587582593,0.23776025379578677,0.18325528124341905,3.611627527505153,3.630034082711657,1.9004282484495838,1.905264832696929,4.276115042331977,4.143548468680067
606,97.09654169232988,98.40811025200708,0.23914502689206418,0.18345445728153198,3.6127383401595874,3.6305313141684254,1.9007204792287549,1.9053953170322493,4.278935549342684,4.142717043226089
607,97.10752042946511,98.40986597566267,0.23876680371495165,0.1822022566373941,3.61391673151553,3.629649978393068,1.9010304393974153,1.905164029261803,4.281142955135164,4.13856673515693
608,97.1070000104431,98.40387637506548,0.2389074636965297,0.18231911115915556,3.6112072207098005,3.630792523242749,1.9003176631052505,1.9054638603874776,4.279329454574765,4.139014257320554
609,97.10806836020005,98.37673600518775,0.23796903686881932,0.18465064569175504,3.614235949999644,3.6287295127849157,1.9011143968734876,1.9049224427217282,4.280550407938019,4.144312411696117
610,97.12030616147345,98.42214815931727,0.23802420989186698,0.17866841933401104,3.6111779162760107,3.6409153406914205,1.9003099526856166,1.9081182721968313,4.274625295338097,4.142688802246573
611,97.11244996355842,98.43269049563415,0.23777588422759943,0.17897346467628406,3.6122025177958017,3.640271892730962,1.9005795215659358,1.9079496567600944,4.276771907508845,4.139502028950115
612,97.122936256275,98.40193179991473,0.2378222025515332,0.18178069772369818,3.611883445546082,3.6340365009953084,1.9004955789335796,1.9063149007955922,4.2761181018291525,4.140417628010916
613,97.1119970453337,98.44736897325956,0.23810236734916715,0.17813624908859468,3.612029426354166,3.6305492591208046,1.900533984530181,1.9054000260104975,4.275711454650364,4.126389720011117
614,97.11398994442236,98.42903650825741,0.23740954471364498,0.17936051555840973,3.612624042156988,3.6290580517997935,1.900690411970605,1.905008674993317,4.275482538579725,4.1299824235386495
615,97.1163740188318,98.42487490169604,0.23862201180119358,0.17973864004020848,3.6114906699894935,3.629349592185189,1.900392241088532,1.90508519289432,4.2780335192443735,4.1321698611192845
616,97.10954927531942,98.41010049709362,0.2390706167505335,0.18220894932146375,3.6125721280824132,3.6303894105518086,1.9006767552854464,1.9053580793519649,4.28081433782731,4.14029243957332
617,97.11416867427965,98.40023315026849,0.23800612336768395,0.18161709920447164,3.612747753704249,3.6328575172340765,1.9007229555367213,1.9060056445965936,4.2787582711074,4.139406119857457
618,97.12666230462156,98.43286757678705,0.23753452635510244,0.1797671026016346,3.6124483222852803,3.6313629098749707,1.9006441861340804,1.905613525842785,4.27686053396545,4.133086816351847
619,97.13760867541087,98.42296798468523,0.23654462717021635,0.17969850543023164,3.6136254940445167,3.637184331503539,1.900953837957281,1.9071403544321375,4.275194573731406,4.140227318111781
620,97.14346406397621,98.43112634176542,0.2355496874614137,0.178474526307997,3.6131069808092278,3.62971866368145,1.9008174506798983,1.9051820552591423,4.270243545596193,4.127835898354094
621,97.12849333140721,98.4109383975352,0.2372939876716677,0.18143296708313486,3.6123569343300628,3.6315132342686933,1.9006201446712236,1.9056529679531615,4.2759866008314305,4.138845562488094
622,97.1392491621978,98.43844825577452,0.23681567043042276,0.17811767083355112,3.61136314500991,3.6290456102607487,1.9003586885138053,1.9050054095095763,4.273838400681191,4.127609502778897
623,97.12938140510097,98.42202315927463,0.2364344678912033,0.17995361839435703,3.61086170008811,3.634085146485526,1.9002267496507121,1.90632765979134,4.270888989084685,4.135209342887379
624,97.1283025218584,98.45925957016665,0.23777865777776583,0.17559272841371987,3.612847141659139,3.6295288503126497,1.900749100133718,1.9051322395867039,4.276498381418259,4.118233890039087
625,97.12101849711486,98.37969034703934,0.23754034277866404,0.18438675288531833,3.6119330289280365,3.631113123667446,1.9005086237447166,1.9055479851390376,4.274677467954293,4.144349997407417
626,97.15049224235803,98.41745585735595,0.23604497419483103,0.18066441193778685,3.613323727465009,3.631582433448043,1.9008744638889252,1.9056711241575874,4.272649753206578,4.13856836719564
627,97.13536787599985,98.40447402348514,0.2366690099353775,0.18125966043936517,3.613496599845178,3.628455608852532,1.9009199351485528,1.9048505476421325,4.274473534372162,4.134853372204823
628,97.1327347887308,98.41427655169896,0.23632109426245695,0.18007199745074384,3.6135605713059036,3.629840930357093,1.9009367615220407,1.905214142913361,4.274855310748802,4.1340960027412015
629,97.16802400753984,98.42714526430741,0.23490229250889547,0.17978327616099105,3.6120538943647515,3.631651509339051,1.9005404216603108,1.9056892478415917,4.267768538927468,4.134877544378939
630,97.14149626130417,98.39537969794357,0.23676760285823245,0.1828685489456971,3.6129344929601803,3.631904506242371,1.9007720781198834,1.9057556260555473,4.2752919953959525,4.142342303970719
631,97.14020266884204,98.440533611437,0.23553532219194592,0.1773584454726692,3.612783585424715,3.6340879936988815,1.9007323813269228,1.9063284065708304,4.270503756291427,4.130747762959959
632,97.15549694197605,98.4046327011946,0.2359776677951421,0.1816084763065365,3.6122154067254253,3.629831951184991,1.900582912352267,1.9052117864387128,4.270655643217852,4.136922243117822
633,97.16081646030844,98.40325239520854,0.2357788946051318,0.18179884499910615,3.6118209651052138,3.629689878220975,1.9004791409287327,1.9051745007271579,4.270110550039094,4.13748250466015
634,97.12913420319784,98.42731528824147,0.23770737729491548,0.17923901637701642,3.612526002434241,3.630710124366038,1.9006646212402232,1.9054422385278538,4.2781251769574276,4.1323560230921705
635,97.14894199905598,98.42188652014997,0.23612251329631218,0.17968738167345913,3.6129782891168474,3.6308892788403107,1.9007835987078716,1.9054892492061746,4.271638224688853,4.132669684520804
636,97.14968329329598,98.4091934166555,0.23646707879642168,0.18070477898767745,3.611037812614427,3.63118352624267,1.9002730889570654,1.9055664581018081,4.270567983990184,4.136257119781056
637,97.1576721716387,98.37096402937915,0.23641449819122734,0.18572433175875366,3.6127087271899097,3.6289371598982467,1.9007126892799737,1.9049769447156695,4.27288279423371,4.147345350002772
638,97.16556857375826,98.41634235827317,0.23517425560953625,0.17933020617270493,3.612174998585603,3.6294186191043587,1.9005722818629138,1.9051033092996188,4.268483969981256,4.130928698071136
639,97.12762749151916,98.43233761813755,0.2371725068085181,0.17773738528940924,3.609663947291389,3.6324659881930654,1.8999115630184973,1.9059029325212409,4.271899877639805,4.128136592318641
640,97.14740676508178,98.42433808784611,0.23496183555601804,0.17768738889668262,3.612670003733906,3.63508879631852,1.9007025026904936,1.9065908833094005,4.269483520952214,4.131507329854921
641,97.14995972920613,98.4065750332653,0.2361613050467583,0.1816680906399327,3.611539134813529,3.6304315896241963,1.900404992314409,1.905369147861956,4.271631512470965,4.138140193329266
642,97.15153165868851,98.38806136700067,0.23647336380403913,0.18332596953143374,3.6112830421234037,3.634107962209368,1.9003376126687077,1.9063336439903085,4.272652806425458,4.145879669960006
643,97.15221380560254,98.41217362555139,0.23676215372288845,0.18040737636926094,3.6128559051738716,3.6322602926306726,1.9007514054115209,1.9058489689979825,4.2732090557589695,4.136896047408809
644,97.16150030376697,98.39666310949869,0.2361037524022276,0.18299715710959832,3.6117353239957444,3.630219073514922,1.9004566093430664,1.9053133793460124,4.270969248684885,4.141869152581555
645,97.17588287130403,98.40966033206084,0.23447807152406638,0.18068531469230587,3.6100651670515953,3.629364578461061,1.900017149146711,1.905089126120104,4.265416798754896,4.133426048715609
646,97.17379958473722,98.40409110808402,0.23488736454051215,0.18131176872748475,3.6117672361563153,3.6295475723738218,1.9004650052437997,1.9051371531660972,4.267859802483067,4.135526991076178
647,97.14611085174245,98.43321377656478,0.23684105931591923,0.1778986553033213,3.6121002519501197,3.628411701492046,1.9005526175168421,1.9048390224614904,4.2726342912200606,4.125251605998689
648,97.16934601200477,98.41585962035981,0.23457345258544457,0.18064405150428955,3.613022929176294,3.636267177354799,1.9007953412128025,1.90689988655797,4.268145612767597,4.138244852389579
649,97.18879782680764,98.43617994316556,0.23406782535604503,0.1778650768564461,3.613466460728768,3.6309066620903545,1.900912007623911,1.9054938105620691,4.268164244788757,4.126878832842376
650,97.15329248457729,98.4393064585742,0.23697815515071333,0.17796028060755784,3.6140489827812234,3.627800054902954,1.9010652231791585,1.9046784649654003,4.276794802347896,4.1275293332464535
651,97.16496507628831,98.44729557476633,0.2352671140174678,0.1765536802341742,3.6124711846013664,3.629786120739898,1.900650200484394,1.9051997587496954,4.2694246468904575,4.1246296970012795
652,97.17875503700272,98.42329075097162,0.2347157886319365,0.18056370742764077,3.611511548248007,3.6334346453387476,1.90039773422513,1.9061570358547975,4.26630228323977,4.137721093921193
653,97.15213198049148,98.39746595396622,0.23679543135864733,0.1823577291879255,3.6111627700262736,3.6331568016568423,1.9003059674763623,1.9060841538759097,4.272642042965931,4.144271478539228
654,97.15724366233992,98.41110935070678,0.23575818256900247,0.18013099506755914,3.6119751383642105,3.633150969888497,1.9005197021773308,1.906082624098047,4.270610830493661,4.136731313771359
655,97.17057460292854,98.40946429849694,0.2342656991644944,0.18083172143731793,3.6130033429208783,3.631161272337211,1.9007901890847603,1.9055606189090943,4.267651370867441,4.1352923081663295
656,97.15429288965626,98.4370542516995,0.23577511297063722,0.17768125034423557,3.612515916438823,3.6311069186803167,1.9006619679571701,1.9055463570011402,4.270556228060881,4.128282320426891
657,97.17112809205324,98.41175403211736,0.23502959499669243,0.17912902509517936,3.6108851426417554,3.635305121705665,1.9002329179976216,1.9066476134057035,4.266168632569759,4.135024982671953
658,97.18621108919677,98.37663018042876,0.23414990028348937,0.18461870464800428,3.6116265031564883,3.6296339954590677,1.9004279789448713,1.905159834622562,4.264037912553247,4.144208430965383
659,97.1875051802916,98.41404069164285,0.23379042304036196,0.17943791511805063,3.613104986330381,3.628677033356838,1.90081692604269,1.9049086679830185,4.265259592864259,4.129594861692278
660,97.17640283864637,98.42628031946961,0.23410803373562777,0.17929624331555552,3.611777219064667,3.630642300134855,1.9004676316803364,1.9054244409408774,4.266749837386982,4.13295017833343
661,97.18697014848688,98.43618105206497,0.23394409327788446,0.17926611045747973,3.6126114792751727,3.628093424270437,1.9006871071470897,1.904755476241094,4.26641658967339,4.127358940460584
662,97.16593369344437,98.43879947803393,0.23516770506336987,0.17671527149350347,3.612451269266341,3.6294431880548013,1.9006449613924061,1.90510975748244,4.26927080031174,4.123807280763973
663,97.18882080333596,98.41357881943418,0.23453156392096922,0.1811627149739696,3.6134508765591837,3.629766541416264,1.900907908489831,1.9051946203514916,4.268567877364247,4.13690839947561
