Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
510,98.40796071912712,98.41961786370402,0.14831842413810079,0.15241224765321507,0.4071610772040536,0.5775966371344545,0.63809174669796,0.7599977875852367,0.8214939377815552,1.0032099802727883
511,98.40445051218282,98.40163101711074,0.14837890269538667,0.1539053569618479,0.4048012445980827,0.5796710434447938,0.636239926912861,0.7613613093957388,0.8200772879445087,1.0110382881353708
512,98.43053521724792,98.41530301870245,0.14634998762418872,0.15312778371417934,0.4037260592234526,0.5496652408255717,0.6353944123325705,0.7413941197673284,0.8130846736743819,0.9779937359234456
513,98.41104464500476,98.39619709999197,0.14787722969111028,0.15447239744053193,0.4014863602312242,0.6557964637755883,0.6336295133839839,0.8098126102843721,0.8144485304406045,1.0864891265656542
514,98.38910260661935,98.44876625489353,0.1496078587203248,0.14955088792957316,0.40379103668030997,0.6505441016438931,0.6354455418683099,0.8065631417588415,0.821003592580926,1.066676279306992
515,98.41297558477571,98.4130381817549,0.14761262074729045,0.1528286038365511,0.40331355584227985,0.5814614801391113,0.635069725181637,0.7625362156246163,0.8158119648942324,1.0089055008594248
516,98.40026337127425,98.39499774004791,0.14873506362935213,0.1535729772030146,0.40794957198503434,0.6173440878685446,0.6387093016271442,0.7857124714986676,0.8235741114621616,1.0456747911828774
517,98.39989159192551,98.41700020055633,0.14859263355221125,0.15247612307199562,0.40728602456595075,0.5425057145446198,0.6381896462384443,0.7365498724082571,0.8222691766180971,0.9680621655789801
518,98.39854550270867,98.41613060165415,0.14860627147838404,0.15177866186740452,0.404382442597703,0.5404802619112643,0.6359107190460804,0.7351736270509602,0.8194387631932859,0.9641373991342495
519,98.41322403352542,98.44914107892542,0.14765886591242688,0.14912726633795204,0.40383106394458046,0.5459563641969398,0.6354770365202668,0.7388886006678813,0.8162175693884831,0.9602144267400974
520,98.40543268310509,98.42006148779441,0.14797755990508066,0.15307552596528268,0.40394191061137014,0.5108452397792349,0.6355642458566798,0.7147343840751156,0.817864205043527,0.9361672150070403
521,98.40436567782204,98.41721259546502,0.14820995975132845,0.15202288778066964,0.4075579324273853,0.5298157106962597,0.6384026413067112,0.7278844075100521,0.8213331383454681,0.9549588808789395
522,98.41409561093967,98.4009951531581,0.1473169423332296,0.1534360949740942,0.4019599664950801,0.5190203613635397,0.634003128142977,0.7204306776946271,0.813346362734239,0.9476869847194851
523,98.40774816630389,98.39624640744834,0.14780009168439762,0.15416626556557264,0.4060572460814181,0.5197430398218184,0.6372262126446291,0.720932063249942,0.8190338514722932,0.9481917003988785
524,98.40476991488272,98.39553065607721,0.14785985172283944,0.15386181618596026,0.40324996515121003,0.587370680961971,0.6350196572951188,0.7664011227562046,0.8161297783760757,1.016602840223983
525,98.40702001215391,98.42569346534377,0.14767062939439626,0.15143643648405,0.4034310292685852,0.5687447679560675,0.6351622070531159,0.7541516876305904,0.8162295478534947,0.9906432252472467
526,98.4030882569413,98.45573736706889,0.14818231272620674,0.14849986345196733,0.40196181424051874,0.5307643921675473,0.6340045853466035,0.728535786470059,0.8160064069853808,0.9446204013594834
527,98.41379778992818,98.4319910120357,0.1472466302199624,0.15102849482872793,0.40234611444172524,0.4815450691547989,0.6343075866184522,0.6939344847712923,0.8136848818649759,0.9029186203557228
528,98.41668193997155,98.45239610153035,0.14713827226116574,0.14854961181325804,0.4021694820161462,0.5708116448728467,0.6341683388629128,0.7555207772608552,0.812472883041732,0.9855944169614982
529,98.4079897291347,98.44177375464321,0.14744444489573097,0.14949207414179835,0.40548678427320306,0.555793324751876,0.6367784420606614,0.7455154758634297,0.8171940678971547,0.9718564409616656
530,98.40292208301182,98.43024027611841,0.14793916033312188,0.15139257800341113,0.40528039253664766,0.5313569373677147,0.6366163621339367,0.7289423415934313,0.8186927457198875,0.9532282620632146
531,98.40840142462575,98.41839048383159,0.14717834642536373,0.15134005487439758,0.39984881015141194,0.5659846535484252,0.632335994666927,0.752319515597213,0.811088163464679,0.9883224891871758
532,98.4129304048801,98.40938985433615,0.1470282434606978,0.15212191741230421,0.39694171499966113,0.5879202854827982,0.6300331062727269,0.7667596008416185,0.8070288242177421,1.0134825592407724
533,98.41484880076155,98.41403268899414,0.14685268460031287,0.15204402310449086,0.3974339082942638,0.5376440255771475,0.6304235943350025,0.7332421329800597,0.8077976217844692,0.9619937595180363
534,98.39690376641778,98.4102719285431,0.14816369346079222,0.1522178412231772,0.4010883977738646,0.48802819742893006,0.6333154014974408,0.6985901498224335,0.8159243893194258,0.9140484899927966
535,98.42957873896569,98.41688516723117,0.14560866886698567,0.15253468065039347,0.40191635776886603,0.5508869810510825,0.63396873563991,0.7422176103078413,0.8093031196999368,0.9778890634676812
536,98.41363189384307,98.41075155666903,0.14666953884394884,0.15217181202223798,0.40342112553523224,0.5872753105711316,0.6351544107815298,0.7663389005989005,0.8125198813672395,1.0124098087291296
537,98.42345818194818,98.39143818205876,0.14617596011417333,0.15424456332359404,0.3950782656399801,0.5028442285789948,0.6285525162148189,0.709115102489712,0.8030962931627936,0.9340563308223665
538,98.40201553708474,98.4095105099922,0.14774882169042275,0.1521224755614708,0.4008234845503692,0.5104799375670558,0.6331062190109723,0.7144787873457517,0.8137959928795039,0.9351915343181586
539,98.40273585226188,98.3855421686747,0.1475161640566074,0.15468078273948088,0.39935508141418646,0.6092472261235382,0.6319454734501914,0.7805429047294826,0.811458648636474,1.040426035583324
540,98.4019939640284,98.4435065036951,0.14750188506140563,0.14938127855853994,0.39705498764289726,0.5576852621461215,0.6301229940598083,0.7467832765576111,0.8086128611386963,0.9747436950026304
541,98.4030547379787,98.41459678149394,0.1473809176181937,0.15197498460167846,0.39681145816804947,0.5007223788876405,0.6299297247852728,0.707617395834529,0.8087204874987821,0.9256368977044672
542,98.42691748943952,98.36699300214184,0.14527314900661903,0.15620051185407519,0.3951310203534328,0.6409966296423204,0.6285944800532636,0.8006226512173636,0.8013184842492621,1.079380649173019
543,98.40595167142425,98.42765817838787,0.14692681653427117,0.15035804274004713,0.39845351861917794,0.6394661112629778,0.631231747157237,0.7996662499211642,0.8088302186242232,1.0599541543009443
544,98.40362075271251,98.432695220948,0.1470775545070047,0.14981034845404617,0.39518945405757067,0.6168577319385071,0.6286409579860118,0.7854029105742524,0.8062506250101651,1.035625242334005
545,98.39994074822789,98.43234553608168,0.14752136596001872,0.15080945225558381,0.40360745850378116,0.5312603102472467,0.6353010770522753,0.7288760595926078,0.8156451341104297,0.9522583533795567
546,98.40946485935909,98.4306088749852,0.14684282880646904,0.15072976957241951,0.3981470953199949,0.4674392109051851,0.6309889819323273,0.6836952617249772,0.8086558802198802,0.8886374040020153
547,98.41117520216574,98.394040374601,0.1464972024135466,0.15315809705644698,0.3975467609019977,0.7136314944386569,0.6305130933628561,0.8447671243831977,0.8066101395473699,1.138229435100611
548,98.41730395735058,98.40344184912298,0.1460392817093703,0.1524808073365253,0.39414074125531356,0.48451868491161165,0.627806292780913,0.6960737639874179,0.8016855608416322,0.9106114467033419
549,98.40323041887683,98.40637033498994,0.1469964532642717,0.1523521891878927,0.39550011810804264,0.4835369080457411,0.6288880012434985,0.6953681816460552,0.8058309095010414,0.9089358175546475
550,98.41422292565629,98.4266272179063,0.1465626309276186,0.1510660960502079,0.39813812504507745,0.47884666899835204,0.6309818737848794,0.6919874774866609,0.8074059595679091,0.901832483202966
551,98.39740824498794,98.41489458220215,0.14725165129982584,0.15145562262249215,0.4006484853680697,0.49060844658760877,0.6329679971120733,0.7004344698739553,0.8118754901591568,0.9131272551191785
552,98.4019013918418,98.4150085275725,0.14730901422559894,0.1519354153288275,0.39839782947899016,0.5393608736133134,0.6311876341302879,0.734411923659545,0.8103471778003352,0.9621288478969222
553,98.42483371214362,98.40090668259298,0.14557760815338888,0.15273170318326718,0.3985160913091464,0.5224785865354489,0.6312813091713918,0.7228268025851344,0.8056798989503154,0.948177418212596
554,98.40093695406365,98.41430030501573,0.14697706454514914,0.1517145555807735,0.3965230357745875,0.5962786199238054,0.62970075097191,0.7721907924365619,0.8074639612047383,1.0214102079700629
555,98.40742155914714,98.42425835852943,0.1467928005964399,0.14957609575556693,0.3940927520604303,0.5797993087745346,0.6277680718708386,0.7614455389419093,0.8045520662286595,0.9951651082534401
556,98.40427294239096,98.40283645352532,0.1468269741137794,0.15292609133264862,0.3963189336895499,0.5478648751515357,0.6295386673505845,0.7401789480602212,0.8061644849647478,0.9742476846214976
557,98.40081112600303,98.42070663856252,0.14711815844106957,0.15117444443423003,0.4004418800210462,0.599901792777661,0.6328047724385825,0.7745332741578382,0.8118456849688876,1.0230018767410602
558,98.41137145589015,98.43217889700608,0.14577841725820484,0.15011325211421264,0.39646178109847363,0.5975015890049975,0.6296521111681225,0.7729822695282198,0.8038810459996335,1.0171640343258752
559,98.39680249275908,98.45534746403712,0.1469969318354649,0.14796658398914148,0.3947851534847356,0.6500775340686142,0.6283193085404392,0.8062738579841308,0.8053576897706196,1.0633223901992588
560,98.4248372778363,98.41514119224368,0.1451672131283674,0.15188940420047722,0.39239103537801845,0.5833862857607979,0.6264112350349557,0.7637972805403263,0.798564940678664,1.0085339414432235
561,98.41846541892791,98.41720178413127,0.14534165949786243,0.1512289013788581,0.39473683556818373,0.4927103682786288,0.6282808572351888,0.7019333075717584,0.8008675426219349,0.9153511747935446
562,98.41058510981601,98.39649024680138,0.146114645350091,0.15259511706791806,0.39339747727562796,0.5422893697370083,0.6272140601705513,0.7364029941119252,0.8011181176096087,0.967223513619573
563,98.40440418099026,98.41063791704245,0.14623310039898202,0.1511252889595045,0.392093616884018,0.5541216102531862,0.6261737912784421,0.744393451242813,0.8003038800831255,0.9774129215949758
564,98.41392452711817,98.45100908534363,0.1457984887744677,0.14769762694598218,0.39433507440032967,0.5320451663674215,0.6279610452889014,0.7294142625198807,0.8015602781732925,0.9442189646393866
565,98.42020871691875,98.41872332108241,0.1450204034777831,0.1517086057383815,0.3914691982133741,0.5799813866415089,0.625674994077096,0.761565090219811,0.7967025655019616,1.00310994975947
566,98.43129842304783,98.4036856569313,0.14433924913779808,0.1523778081149531,0.3889243454237912,0.47655070663882426,0.6236379922870248,0.6903265217553388,0.7912763755572432,0.9010732862145528
567,98.39930120847978,98.42689346495108,0.14701291147004925,0.15013663641570246,0.3936648982158816,0.5533665779090459,0.6274272055114295,0.7438861323543046,0.8034813305905093,0.9705228190028659
568,98.40507037441209,98.42729758317897,0.1464180831099274,0.15068383922542677,0.39320675903322133,0.5797140451646806,0.6270620057324645,0.7613895488937845,0.802037097859468,1.000596861526516
569,98.42579070750548,98.43844657025862,0.14477232740800916,0.14941000946574923,0.39082940075378864,0.6265735586971429,0.6251634992174356,0.7915639953264315,0.7942301044646541,1.0455273787893788
570,98.42812596953947,98.4293696190074,0.14455242285690206,0.15012354600034766,0.3864635510988509,0.4941339359111698,0.621661926692355,0.702946609573707,0.7901408598118895,0.9128883938765868
571,98.40249868607184,98.4302988899562,0.1463795991958463,0.15027742207968264,0.39132958185265426,0.46168659620257185,0.6255634115360762,0.6794752359008913,0.8000635098475649,0.8835415491398654
572,98.41170134827256,98.40351018155268,0.14564595478547682,0.15218459352781574,0.3890646178294477,0.5349574294065466,0.623750445153707,0.7314078406788832,0.7945132724946761,0.95903430750594
573,98.4256925855424,98.42276187504467,0.14411468444485762,0.15028299675366893,0.39103138845874225,0.6240205351296829,0.6253250262533415,0.7899497041772235,0.7938110523246623,1.0436432958055395
574,98.41698774461787,98.4157228537616,0.14477368422312706,0.1510942525093274,0.3891832977747307,0.5597552201969254,0.6238455720566836,0.7481679090932231,0.7938389478304331,0.9804650213740753
575,98.40669566299297,98.41735696347251,0.14582307031947028,0.15116275613886565,0.3889015181801406,0.46755799840883927,0.6236196903403072,0.68378212788054,0.7967976371370846,0.8897299410247199
576,98.42184342599968,98.40819427854079,0.1446668675854569,0.15229903018893703,0.3882760341742071,0.5916087991646184,0.6231179937814403,0.7691611009174986,0.7931968040136756,1.0179519483833657
577,98.41006285798002,98.4287005008452,0.14535317493219277,0.15036334652303068,0.38966426521103775,0.5842088178105709,0.624230939004979,0.7643355400676923,0.7953159795099531,1.0046180082141924
578,98.42349080018158,98.42054765472098,0.14470054769835206,0.15012489623329814,0.3935600034910692,0.525782664063987,0.6273436087911227,0.7251087256846293,0.798517993853171,0.946180608799696
579,98.40170566100903,98.43373367891192,0.14584597071267807,0.1495372803519273,0.39050140673580575,0.5663031597037651,0.624901117566456,0.7525311685928797,0.7976320615697086,0.983608619239563
580,98.41342436671952,98.44420834838009,0.14507597743739237,0.14834983694964587,0.3870291002024934,0.5128989933028247,0.6221166290997963,0.7161696679578274,0.7911738688635511,0.9268004619957728
581,98.41943607740305,98.4262670525442,0.14467613242929397,0.14986417761161364,0.38852460141708695,0.5346005647761685,0.6233174162632446,0.7311638426345825,0.7921639404286662,0.9537541588311881
582,98.40865205313294,98.42298477538348,0.1453973311796025,0.14995663469582668,0.38552396329774713,0.4981900729744879,0.6209057603998751,0.7058258092295067,0.7916173823992884,0.9183029554945675
583,98.41091779034363,98.41060201885213,0.14537006072284553,0.1517662932506886,0.3906206051325611,0.5358848854932045,0.6249964840961596,0.7320415872702892,0.7973058181380682,0.9604042858356802
584,98.4079218443071,98.42767077131494,0.14580800202904573,0.1503498524904131,0.38887080013100656,0.4999959023815781,0.6235950610219797,0.7071038837268383,0.796236483692853,0.92134872166366
585,98.42830402816502,98.42087219227979,0.14382875506999057,0.15077303100766348,0.388557386793583,0.46591526665052785,0.6233437148103629,0.6825798610056759,0.7904374561660807,0.8876108199553816
586,98.40407408149731,98.40069727024266,0.14587621661035682,0.15288444241221613,0.38933299411404737,0.5030062573089974,0.623965539203927,0.7092293404174684,0.7967408591935203,0.9307500714983317
587,98.40581705743068,98.41451977134713,0.14566781839489742,0.15032661130360478,0.3907731767121781,0.48876246608581586,0.6251185301302291,0.6991154883750008,0.7975656971382193,0.9077094581646332
588,98.41289468642783,98.41009830158922,0.14490017401835548,0.1519775751154875,0.38562497201185564,0.5450322441385013,0.6209870948835053,0.7382629911748938,0.7906006697904672,0.9704266960624072
589,98.41654596240996,98.42346110146866,0.14476312885256198,0.15079099888040864,0.388199948809611,0.42285280148749166,0.6230569386577851,0.6502713291292271,0.7927020795184752,0.8440341968030411
590,98.41141870473483,98.41457890518834,0.14488097154454238,0.15060602232838238,0.3919360297158266,0.5506706492617693,0.6260479452213118,0.7420718625994179,0.7962709758522744,0.9714292101048878
591,98.41313546788601,98.41009251707348,0.14476560211777093,0.15141419985324744,0.3893484537715896,0.6630589555318873,0.6239779273112067,0.814284321064754,0.7943313682849451,1.084140049375505
592,98.40238982471313,98.44209421463475,0.14568402439430087,0.1484217918490479,0.3864384893519343,0.5627971060521471,0.6216417693108582,0.7501980445536679,0.7939570143384757,0.9785168362986755
593,98.41920043205764,98.38422416174787,0.14439195921889594,0.15388429744141466,0.38418974013232404,0.5735605098406861,0.6198304123970717,0.7573377779040776,0.787609755786901,1.0046260461925618
594,98.4244514938004,98.41597028136522,0.14373449913854713,0.15108141593423163,0.3864766408470888,0.6274796827195132,0.6216724546311255,0.7921361516302062,0.787433249968063,1.0495193199451083
595,98.41390004761963,98.42622664571329,0.14466184666132012,0.14935484779791483,0.3847910820677709,0.567646178999636,0.620315308587311,0.753422974828639,0.7884690754255023,0.9839787286129433
596,98.41659496946919,98.38986205558672,0.14472704784587295,0.15308425180004745,0.3898281318365914,0.44357023817049845,0.6243621800178093,0.6660106892314105,0.7943086954263764,0.8699164064587918
597,98.40620708835237,98.42744492999509,0.14516628356855252,0.15004266625522414,0.3857245557462587,0.5132021624318408,0.6210672715143334,0.7163812968188386,0.7922353775680723,0.9311723287014464
598,98.41235537654602,98.4128228854629,0.14468276601394392,0.15176339353214588,0.37862426895269174,0.4864090682874778,0.6153245232823829,0.6974303322106645,0.7826997293066208,0.9103042879427224
599,98.41867443574614,98.40961328381036,0.14427249030660322,0.15141649889804037,0.381791834303037,0.4766768584288539,0.617893060572003,0.6904178868112079,0.7838447110964923,0.8983325718770818
600,98.41258227788565,98.44158788851293,0.14441338223825628,0.14876167264020068,0.3881387662624575,0.5593921375495148,0.6230078380425542,0.7479252218968918,0.7916523765779562,0.9745345987174655
601,98.42222547962322,98.42110647387959,0.1437713795286194,0.1504587351708877,0.38441250154033174,0.5520419972573617,0.6200100818053943,0.7429952875068332,0.78543840048768,0.974405197570013
602,98.42052224583462,98.43094609290041,0.1437979819167926,0.14923530539147428,0.3809783754007583,0.5811305912476723,0.6172344573990974,0.7623192187316756,0.7831304765208338,0.9972701072141648
603,98.41915994520056,98.42245413019445,0.14410199099110382,0.15073983442590264,0.3821099254732722,0.49340176211584363,0.6181504068374235,0.7024256274623268,0.7847871289084034,0.9155202631275384
604,98.41156952607642,98.43583344371092,0.14439184153933754,0.14863455496705358,0.38110164630372145,0.5008408062615137,0.617334306760706,0.7077010712592667,0.7850389637867357,0.9159526363153434
605,98.42067696104834,98.41835138776516,0.14389466282066812,0.1513124574931095,0.38613886443365025,0.4677225137763605,0.6214007277382689,0.6839024153900617,0.7879688054023642,0.8891812948523197
606,98.42074313453827,98.40856868442488,0.14373986789300336,0.15188047850701625,0.38002317636851896,0.5495695875578189,0.6164601985274629,0.7413296079058349,0.780983566364579,0.9752126968234784
607,98.41067192436714,98.41044181628776,0.14457758888299896,0.15129928410909757,0.38368452473699366,0.5274953913013412,0.6194227350824263,0.726288779550766,0.7877248632878565,0.9481177185727141
608,98.42694375525973,98.43392506990007,0.14337807958556473,0.14967172729978337,0.3825337452206852,0.5064083874736949,0.618493124634935,0.7116237682045864,0.782663940139634,0.9251169659305218
609,98.42247056737247,98.43705642724404,0.1436553727764945,0.14871326752177036,0.3795774864748339,0.47146391549389505,0.6160986012602478,0.6866323000659779,0.7797990760125724,0.8870742550845505
610,98.41321632359006,98.42305086881863,0.1445322061806234,0.1498561356091124,0.3818639806128171,0.46143363814925187,0.6179514387173293,0.6792890681802938,0.7861369843696386,0.8781372780897345
611,98.41454781043541,98.45443181679889,0.14430926010174447,0.14750664087257767,0.3839517400949231,0.4902360702437129,0.619638394626191,0.7001686012980822,0.7872755639992145,0.9032065676145816
612,98.41508179198122,98.42557085888076,0.14409085804601612,0.14953000292873583,0.38415147235995156,0.5270292094798728,0.6197995420778815,0.7259677744086667,0.7870227002332185,0.9453405837588471
613,98.43151228066498,98.40730846677198,0.14268747147371003,0.15167039568819413,0.38015633807996635,0.45832171987859593,0.6165681941845251,0.6769946232272425,0.7777921463353556,0.8803050161485081
614,98.41126584623896,98.4221910962126,0.14459230995249733,0.1495771875338949,0.38198511524597795,0.5255874414578077,0.6180494440139704,0.7249740970943773,0.7865166744981256,0.9419347659712596
615,98.4112547056583,98.39704841209512,0.14421242759300712,0.15225986119055301,0.3814119166051797,0.5135534335180744,0.6175855540774733,0.71662642535569,0.7840825467347988,0.939597213300193
616,98.43195611883205,98.41993468900482,0.14273409514268234,0.1511577273841592,0.38001851880639453,0.4509707195157116,0.6164564208493529,0.6715435350859329,0.7784949905996112,0.872513540970725
617,98.41131047607098,98.4309332792778,0.14396213708322644,0.14903969586668445,0.38118958464077973,0.5608970195200067,0.6174055268952325,0.7489305839128261,0.7832857306884635,0.9760253584394528
618,98.42204540449448,98.4033746853242,0.14292793573336096,0.1512955902905623,0.37906432452363503,0.5825349112365636,0.6156819995124391,0.7632397468925237,0.7786840776901739,1.0046521943487747
619,98.40927303451039,98.40299557787372,0.1444263013998349,0.15215204993244066,0.3789797352173192,0.5464423838367309,0.6156133000653244,0.7392174131043796,0.7825185468851448,0.9726569772956144
620,98.41087809846371,98.43809610081475,0.1442285346758083,0.14916301213700833,0.3796632763103241,0.5235443593552945,0.6161682207890343,0.7235636525940855,0.7832332501280533,0.9403172201871597
621,98.41661512390706,98.41048166216007,0.14393700711412805,0.15068889030777685,0.3849046110900884,0.5937863917326399,0.6204068109636518,0.7705753640836436,0.7875915948221679,1.013414436278479
622,98.42853576191375,98.44071293643657,0.1429061495886932,0.14870506743595985,0.3785290955955385,0.4897500030076266,0.6152471825173509,0.6998214079375012,0.7783327838580268,0.9051050865913459
623,98.40604706466492,98.40499668978013,0.14435873655551834,0.1506754831189139,0.3806980149388433,0.48365769601451886,0.6170073054177262,0.6954550280316614,0.7840252082520465,0.9046103144060692
624,98.41088413056698,98.3959305947323,0.14412244386232687,0.1522457250960037,0.3836358445702539,0.4729767596563535,0.6193834390506853,0.6877330584291796,0.785641326871861,0.896466648245734
625,98.4151059775909,98.42015706122392,0.1436421297223227,0.14982596209942442,0.38000815913119973,0.4960726322107113,0.6164480181906661,0.7043242379832682,0.7812779734945224,0.9147911699359567
626,98.41114519480836,98.42623145338459,0.14375179725300005,0.14948102881613065,0.38101129927851396,0.4591062452909749,0.6172611273023063,0.6775737932439351,0.78269837823851,0.8760691946340204
627,98.41525622134976,98.41866437613334,0.1436340627554111,0.1498404295808422,0.3843892328539967,0.4554336864173949,0.6199913167569339,0.6748582713558418,0.786038515033312,0.8757344592883948
628,98.40664647835848,98.42484554319127,0.1444142500966127,0.14985806592011297,0.38221093130064115,0.4313914999964174,0.6182321014802136,0.6568040042481603,0.786109714092134,0.849918207622671
629,98.41164325710889,98.4419322615563,0.14385990206260668,0.14774355308837708,0.3796395320486914,0.48085090186819524,0.6161489528098635,0.6934341366475948,0.7825593017325462,0.8940740582522074
630,98.4226329252934,98.44037677610132,0.1428490242216083,0.14791340419578505,0.37928921330940996,0.43580493181980157,0.6158646063132789,0.6601552331230902,0.7781758861210397,0.8467824587075778
631,98.41026624086717,98.41404839418043,0.1436538367917534,0.15095099415431043,0.3811234004302158,0.5585299977364985,0.6173519259143976,0.7473486453700833,0.7823587921862273,0.9801112605232077
632,98.41090947126196,98.41288604417497,0.14380871738641746,0.1508048788242051,0.37574671989946395,0.5061460900767989,0.612981826728545,0.7114394493397164,0.777279957346318,0.9283982903715409
633,98.41140772576303,98.4258827678068,0.1436626736145046,0.14916280932800915,0.3787173657991334,0.4953381376955219,0.6154001672075929,0.703802626945596,0.7801117002066447,0.9112290309188603
634,98.39260599630771,98.42886207563846,0.145148521999509,0.14859234430378493,0.3829728554424823,0.5013676923218943,0.6188480067371004,0.7080732252542065,0.7878626658052831,0.9162234964321988
635,98.40530403683553,98.41317975771582,0.14438813530023323,0.14961924554794054,0.37911196874116937,0.5257146242682329,0.6157206905254763,0.7250618072055878,0.7824545338009705,0.9435772603577609
636,98.42132784856462,98.41979450179849,0.14293103185040534,0.15012268331064668,0.37727072449465526,0.5222362255841225,0.6142236762732737,0.7226591351281201,0.7764090034156836,0.941317823886088
637,98.40942620275474,98.39441438588004,0.1438065649846423,0.15323199458965853,0.3794468516817682,0.48703350631475273,0.6159925743722632,0.6978778591664538,0.7815568093741296,0.9156050171112893
638,98.41738417384174,98.40212909749107,0.14324949308502555,0.15154375946733115,0.37701358785359806,0.4872400301046457,0.6140143221893102,0.6980258090533943,0.7766611669094263,0.9096277937771746
639,98.40687544805131,98.45165821737287,0.14377349291427555,0.14709395122254174,0.38053458609199536,0.4836036771156256,0.6168748544818433,0.6954161898572865,0.7822378505569941,0.8954209280872786
640,98.43570179927038,98.44924640100074,0.14190073783212048,0.14767285180005246,0.37829879297709157,0.47554077388277655,0.6150599913643315,0.6895946446157891,0.773807780686187,0.8881040125338229
641,98.41358717564006,98.40753270028272,0.14310940763778873,0.1504616585131852,0.3724274021657932,0.4718897939657162,0.6102683034254631,0.6869423512680786,0.772397114733925,0.8936042808534803
642,98.42684566101636,98.42534275190933,0.14225810397898703,0.149683344153926,0.3806258191580394,0.48302618896157584,0.6169487978414735,0.6950008553675138,0.7772755843148111,0.8998088875197529
643,98.4036415594451,98.44528822678441,0.1443020935550411,0.14729763625282982,0.3808811712721671,0.47314220397656315,0.6171557107182652,0.687853330279474,0.7844655711309255,0.8825027402589198
644,98.4175584241922,98.40781403379304,0.14302417697469852,0.1507590311647946,0.37290794107141023,0.5091780180622406,0.6106618876853297,0.713567108310242,0.7727407397860409,0.9307867182580535
645,98.41589530634356,98.4227547542379,0.1431177276881314,0.14976222429825037,0.37467838185630037,0.4810113434055827,0.6121097792523008,0.6935498132114107,0.7746055163456688,0.8989008057955902
646,98.40627008678801,98.42499877717297,0.14384321780148826,0.14901342449973712,0.37894674301431786,0.5112207771392018,0.6155865032749808,0.7149970469443925,0.7803407086897594,0.9264159208697164
647,98.41236032089931,98.40675735429802,0.14324804955047793,0.1506195406967618,0.37313609615288523,0.4971232588203698,0.6108486687821176,0.7050696836628063,0.7733266471847451,0.9182465586095984
648,98.41331286182165,98.4043056085664,0.1429958611767074,0.150866362554688,0.3767224342593696,0.5603980411524957,0.6137771861672358,0.7485973825445128,0.7767882414366878,0.9798146139443226
649,98.42256197452207,98.40595314589376,0.14250711058481183,0.1510548466333634,0.3765430058200538,0.4553315060769418,0.6136310013518335,0.6747825620723625,0.7737094860853684,0.8787041714952125
650,98.42280460972049,98.40362279603664,0.1422991648479279,0.15052895168799862,0.3736134918359959,0.4968894479503,0.6112393081567937,0.7049038572389146,0.7710409469074029,0.9177133105495792
651,98.41569238899251,98.40564540046405,0.1425595327664452,0.1511895432746445,0.37467865076597573,0.4905034111991768,0.6121099989103067,0.7003594871201337,0.7725460103500664,0.9123255539198635
652,98.4177862321079,98.42782675287832,0.14275441401285793,0.1486123410203043,0.3764391310643394,0.4842173999248412,0.6135463560843136,0.6958573129060592,0.7756960191058005,0.8998220008962722
653,98.42826013875414,98.39905041117476,0.14175801621958922,0.15137344469342534,0.3768155965907373,0.5271343267639933,0.6138530741071004,0.7260401688364035,0.7729535145380129,0.9498467982787232
654,98.42090230919473,98.39953230253742,0.14263983927765528,0.1512855628561064,0.37777818740248326,0.4704152492016142,0.6146366303780497,0.6858682447829278,0.7764466341479116,0.8923653816996946
655,98.39762249219989,98.4288903625878,0.14395876015563094,0.14791341219587267,0.3764642377936218,0.4730839200127957,0.6135668160792448,0.6878109624110361,0.7784724714443315,0.88779296344026
656,98.40192758985017,98.40852313452051,0.14406374663200072,0.1501215945955705,0.37305876852968023,0.5207098737855873,0.6107853702649403,0.7216022961338103,0.7752592028603156,0.9407229913357372
657,98.43177690642152,98.42695337805362,0.14139857224175548,0.14868317754794308,0.3737856211968649,0.511806750481771,0.6113800955190355,0.715406702849345,0.7681045332479415,0.9273785908310974
658,98.41656638588047,98.41128446397066,0.14243052201799214,0.1500893143155579,0.37175336430094197,0.5551504724273487,0.6097158061760758,0.7450842049240802,0.7692721087032505,0.9775045144584064
659,98.40812996068541,98.4353041689188,0.14341701875622886,0.14810350020777793,0.37385383842431774,0.4821249900511304,0.6114358825128909,0.6943522089337157,0.7738134712941858,0.8955676860634095
660,98.4113475548165,98.40201674343355,0.1428263146252106,0.15098879438971563,0.37585889339191714,0.4475104920201622,0.6130733181210198,0.66896225007108,0.7747043968538063,0.869057691767431
661,98.42158006834369,98.41923065497254,0.1422054985196959,0.14983976535178667,0.37050246579168244,0.4908495888001555,0.6086891372381164,0.7006065863237053,0.7673163441947716,0.9082078609248384
662,98.40923717683748,98.40575299345224,0.14294921945426495,0.15145708679779202,0.37297777148782474,0.46179050057147303,0.6107190610156398,0.6795516908752954,0.7719212203674652,0.8856823679042518
663,98.40486943751071,98.40743799636881,0.14345110987385368,0.1506248313688161,0.3743853973252276,0.5182367437463603,0.611870408930868,0.71988661867433,0.7756578432338347,0.9390024002870814
664,98.4017185746902,98.37662676868106,0.14372471826187716,0.15345994002310115,0.3726362376471691,0.5420627090393642,0.6104393808128445,0.7362490808410997,0.7744942516376434,0.9710319859902045
