Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
521,3.4375380843057464,1.8540598923189473,0.9687483102954849,0.9842501258803501,4.4062863903785585,2.099115621012468,3.4496512124996226,1.8573236692885875,0.9727298645475364,0.9862706852317655,4.422381081689039,2.10294581044996
522,3.4331041805968554,1.85286377820844,0.9693742843893823,0.9845680699623477,4.402478464893398,2.0982083940575107,3.454435426146191,1.8586111551764104,0.9794274321348599,0.9896602609657821,4.433862860320577,2.105673968191794
523,3.4397732011504036,1.8546625572190762,0.970256245911764,0.9850158607412187,4.41002945114422,2.100007012165488,3.510489454992382,1.8736300208398622,1.007474602457525,1.003730343497458,4.517964057264957,2.125550295162398
524,3.4343410955585654,1.853197532795294,0.9691047931585521,0.9844312028570367,4.403445889084125,2.098438917167742,3.432856848147641,1.8527970337162247,0.9722874210477891,0.9860463584678912,4.405144259725994,2.0988435529419514
525,3.4373178676323084,1.8540005036763902,0.9707996141178279,0.9852916391190113,4.408117482637192,2.0995517337367975,3.4390031565770407,1.8544549486512312,0.9768775278589504,0.9883711488398225,4.415880686838165,2.1013996970681625
526,3.43478062396045,1.8533161154968814,0.969604731737565,0.9846850926756051,4.404385357694072,2.098662754635454,3.4513081982989298,1.8577696838679787,0.9695584747384546,0.9846616041760005,4.420866668029956,2.1025857100318066
527,3.4354175598705097,1.85348794435532,0.9703371379429363,0.9850569211689933,4.405754697073628,2.0989889702124755,3.4756259022329985,1.8643030607261788,1.0193317192987634,1.0096195913802206,4.494957608995603,2.120131507476742
528,3.4312256891334356,1.8523567931512104,0.9677813949209888,0.9837588093231943,4.399007089209576,2.0973810071633565,3.436015791857031,1.8536493173890878,0.9757205319247939,0.9877856710465048,4.4117363301005845,2.1004133712439996
529,3.434797908698173,1.853320778683003,0.9714549294571567,0.9856241319373003,4.4062528348130945,2.099107628210877,3.444833370293977,1.856026231036075,0.9706704439110755,0.9852260877134118,4.415503809196173,2.101310022151937
530,3.431971051310056,1.8525579751549088,0.9691883036322574,0.9844736175399813,4.401159357683991,2.0978940291835504,3.4538164333810943,1.858444627472418,0.9820502971030407,0.9909845090126489,4.435866724356853,2.1061497393008057
531,3.435027999027749,1.85338285279317,0.9696787934106695,0.9847226987384162,4.404706795758894,2.098739334876748,3.4501266582774024,1.8574516570498953,0.992987499529499,0.9964875812219132,4.443114138311004,2.1078695733633532
532,3.4301560095382477,1.8520680358826582,0.9690940385391209,0.9844257404899167,4.39925004626554,2.0974389255150054,3.437127116371112,1.8539490598101966,0.9766329686549291,0.988247422791949,4.413760080195947,2.1008950664409554
533,3.429616665988983,1.8519224243982206,0.9694512409208528,0.9846071505533833,4.39906791257343,2.097395506949853,3.4445361574307123,1.8559461623201015,0.9844989270445101,0.9922191930438103,4.429035078901884,2.1045272815770018
534,3.4304028599036345,1.8521346765026658,0.9701656293637209,0.9849698621601175,4.400568491120526,2.0977532007175026,3.4219746499376074,1.8498580080475386,0.9672138581864298,0.9834703138307886,4.389188505141629,2.095039022343409
535,3.4252276292010047,1.8507370502588973,0.9669684538176514,0.9833455414134197,4.3921960859909825,2.0957566857798597,3.4331494613847293,1.852875997303848,0.9735739284404208,0.986698499259232,4.40672338128409,2.0992197077209642
536,3.428349866978241,1.8515803701104203,0.9674512851484567,0.9835910151828638,4.395801153658556,2.0966165967240067,3.4245333811017495,1.8505494808574423,0.9707500587504228,0.9852664912349465,4.395283437442478,2.096493128403353
537,3.4244677724492196,1.8505317539694421,0.9674284759099376,0.9835794202350604,4.391896248356981,2.095685150101747,3.452556101334127,1.8581055140476084,0.9786377367481723,0.989261207542362,4.431193838644039,2.1050401038089603
538,3.428899328029003,1.8517287404015208,0.9693867247080681,0.9845743875949994,4.398286045939452,2.0972091087775326,3.4421705961285443,1.8553087603222662,0.970745690340658,0.985264274365339,4.41291629557309,2.100694241333824
539,3.427359187880646,1.851312828206148,0.9675333981109079,0.9836327557126734,4.394892581297338,2.0963999096778596,3.4201934857854708,1.849376512715967,0.9797378344731947,0.9898170712173006,4.39993132491215,2.0976013264946585
540,3.423679204667783,1.8503186765170434,0.9677884697938784,0.9837624051537437,4.391467669958928,2.0955828950339637,3.43332273065654,1.8529227535589659,0.9672588673915037,0.983493196413429,4.400581604916848,2.097756326391807
541,3.427738187207997,1.8514151849890388,0.9683905459835082,0.9840683644866896,4.3961287254386505,2.0966947144109107,3.434155109230983,1.8531473522715303,0.9706398674942159,0.9852105701291557,4.404794976542425,2.098760342807731
542,3.4215032156996474,1.8497305792194838,0.9664813360252507,0.9830978262742984,4.3879845594320575,2.094751670110817,3.422292490857278,1.8499439155977886,0.9718579305594719,0.9858285502862412,4.394150440348822,2.0962228985365137
543,3.421714210165586,1.8497876121775672,0.9668898080165808,0.9833055517063761,4.388604017204447,2.0948995243697124,3.413520505602965,1.8475715156937673,0.9645947506608218,0.9821378470768866,4.378115246434605,2.0923946201504644
544,3.425032915038276,1.8506844450198083,0.9671140168564913,0.9834195528137984,4.392146925465607,2.095744957160963,3.426133550800352,1.850981780245379,0.9850687735038361,0.9925063090498902,4.411202317440008,2.1002862465483148
545,3.417752269098336,1.848716384169929,0.9653916837079412,0.9825434767520169,4.383143957726156,2.0935959394606583,3.444414458700734,1.8559133758612587,1.002072905257152,1.0010359160675266,4.446487355412112,2.1086695699924425
546,3.4204722167819557,1.8494518692796402,0.9661889172003034,0.9829490918660556,4.386661128832547,2.094435754286234,3.431639465562733,1.8524684789660344,0.9697635827018966,0.9847657501669606,4.401403049008056,2.0979521083685526
547,3.4206987308705608,1.8495131064338421,0.9683882451671918,0.9840671954532332,4.389086979937027,2.0950147922955167,3.4106609260464387,1.846797478351765,0.9718641889446349,0.9858317244563775,4.382525120375655,2.093448141315102
548,3.420964741266439,1.849585018664035,0.9682722920335889,0.9840082784375286,4.389237033577822,2.0950506040613486,3.411541632278379,1.847035904436722,0.9715339121606177,0.985664198477665,4.383075548906807,2.0935796017602977
549,3.4184195074185264,1.8488968352556956,0.9666220543128604,0.9831693924817129,4.385041558248441,2.0940490821010957,3.439870578815073,1.8546888091577716,0.9748600585874371,0.9873500182748958,4.414730643529793,2.1011260417999185
550,3.4205280606095103,1.849466966617547,0.966753511703407,0.9832362440956939,4.387281576489703,2.0945838671415626,3.499460673709367,1.8706845468195237,1.0148000350846198,1.0073728381709623,4.514260698020473,2.1246789635190706
551,3.4171216659,1.8485458246686772,0.9669477003388193,0.9833349888714523,4.384069361734635,2.0938169360607044,3.4319119580849793,1.8525420259969756,1.0021544720895044,1.0010766564501963,4.434066434810561,2.1057223071455935
552,3.4141711384321285,1.8477475851512102,0.9656719661596852,0.9826860974694235,4.379843108538958,2.0928074704900492,3.4463055069819655,1.8564227716180293,0.9764867659553933,0.9881734493272896,4.422792277576338,2.1030435748163514
553,3.4124428753134612,1.8472798584170893,0.9642081159544743,0.9819409941307442,4.3766509956777275,2.092044692562214,3.4278607945454964,1.851448296481837,0.9717696564770232,0.985783777750995,4.399630456958324,2.097529608124358
554,3.411744102267374,1.8470907130586125,0.9643686468642019,0.9820227323561312,4.376112755630366,2.09191604889641,3.461497348507816,1.8605099700103238,0.967652678190864,0.9836933862697583,4.42915002558753,2.104554590783411
555,3.414566010162033,1.8478544342458454,0.9655237155024575,0.9826106632346595,4.3800897309070415,2.092866391078762,3.401669612201237,1.8443615730656602,0.9647340203468804,0.9822087458106247,4.366403633464889,2.089594131276428
556,3.406415834706328,1.845647808956608,0.9628067354538675,0.9812271579271884,4.369222568019076,2.0902685396903133,3.456295440167399,1.8591114652347769,1.0088026377791528,1.0043916754828033,4.465098087048989,2.11307787055967
557,3.410945511435223,1.846874525092385,0.9639027186724329,0.9817854748734232,4.374848232616508,2.091613786676811,3.427985214032405,1.8514818967606474,0.9693531819117652,0.9845573532871335,4.397338413954303,2.0969831696878978
558,3.4102163230683207,1.846677103087684,0.9640413355028329,0.9818560665916531,4.3742576592645515,2.0914726054300954,3.4377329368433487,1.8541124391048533,0.9726009946339146,0.9862053511484891,4.410333934448792,2.100079506697018
559,3.409370805060815,1.8464481593212454,0.9633892824918524,0.9815239592041818,4.3727600892644025,2.0911145567052043,3.437748424117366,1.854116615565851,0.975661998946944,0.9877560422224427,4.413410427518702,2.1008118496235455
560,3.4109347510742265,1.846871611962842,0.9633332373884764,0.98149540874549,4.3742679845663295,2.0914750738572834,3.487254458177,1.8674191972283567,0.9833709775052474,0.9916506327861881,4.4706254301119905,2.1143853551592695
561,3.4086447369837938,1.8462515367586816,0.9623535307822687,0.9809961930518736,4.3709982635476505,2.0906932495102315,3.396610895215234,1.8429896622648847,0.9742317589566957,0.9870317922725163,4.370842653058196,2.090656034133352
562,3.407775054993054,1.8460159953242696,0.9641329774766281,0.9819027332056002,4.371908035138828,2.0909108147261635,3.413915278778717,1.8476783483005685,0.9832350167429746,0.9915820776632536,4.397150294964666,2.096938314534947
563,3.411088553960181,1.8469132502530219,0.9635135546308867,0.9815872628711554,4.374602107614799,2.091554949700055,3.406793017049693,1.8457499876878485,0.9686596565682919,0.9842050886722197,4.375452670832857,2.0917582725623096
564,3.4080749015048677,1.846097208032358,0.964075388837944,0.9818734077455932,4.37215029108553,2.0909687446457754,3.4065242297575695,1.8456771737651114,0.9668382765574304,0.9832793481800736,4.3733624977971495,2.091258591804741
565,3.4064776914112582,1.8456645663313955,0.9630363557455359,0.9813441576457955,4.369514055003032,2.090338263296884,3.4739117871180274,1.86384328394799,0.9731199278684102,0.9864684119972672,4.447031722599122,2.108798644394273
566,3.4018137547159153,1.8444006491855058,0.9606864691899796,0.9801461468525904,4.362500224833205,2.0886599112429014,3.398595868609891,1.8435281035584705,0.9709711764569002,0.985378696977411,4.369567052405314,2.0903509400111058
567,3.409381841695846,1.8464511479310375,0.9630640473443159,0.9813582665593213,4.37244588597826,2.0910394271697172,3.4183048339620012,1.8488658236773163,0.9777016162321884,0.9887879531184572,4.3960064479631065,2.0966655546278967
568,3.4005504304707195,1.84405814183575,0.9604675518064808,0.9800344646013633,4.3610179856281395,2.0883050509032772,3.402082905638215,1.8444736120742458,0.964111833912215,0.9818919665178115,4.366194738811401,2.089544146174328
569,3.39961408267868,1.8438042419624379,0.9606178218337943,0.9801111272880205,4.36023190739051,2.0881168327922914,3.3869852424393203,1.8403763860795759,0.9670291587830054,0.9833764074773227,4.354014388033583,2.086627515402206
570,3.40206365801586,1.844468394420425,0.9617109071306407,0.980668602092797,4.363774560643767,2.0889649495967535,3.390674800263846,1.8413785054311473,0.9605133367661114,0.9800578231747917,4.351188143714265,2.0859501776682645
571,3.4006510702029336,1.8440854292041173,0.9618257038971078,0.9807271301932601,4.3624767778377525,2.088654298307346,3.4313723867262738,1.8523963902810525,1.0045474495739652,1.0022711457355067,4.435919828872143,2.106162346276313
572,3.40128768433582,1.8442580308448762,0.9625521224542348,0.9810974072202183,4.363839802661582,2.088980565410215,3.4343935388345503,1.8532116821438802,0.9724347767254882,0.986121076098411,4.406828309799755,2.0992446998384335
573,3.399647659307189,1.8438133471984601,0.9612578089927883,0.9804375599663593,4.360905467191701,2.088278110595354,3.3997650222959352,1.8438451730814969,0.9704642788326401,0.9851214538485293,4.370229302986778,2.0905093405643465
574,3.404135254417055,1.8450298790038755,0.9625560545335492,0.9810994111370923,4.366691311920936,2.089662966107438,3.3827074514395075,1.839213813410368,0.9652614947398465,0.9824772235221774,4.347968955839542,2.0851783990439623
575,3.3957710635282305,1.842761803252995,0.9605715636727608,0.9800875285773004,4.356342626667072,2.087185335964938,3.4107197877089455,1.8468134144273876,0.9657261616732843,0.9827136722735083,4.376445937127666,2.0919956828654462
576,3.396220500530308,1.842883745799042,0.9603716191628331,0.9799855198740607,4.356592112776571,2.0872451012702298,3.389541436994009,1.8410707311219765,0.9856128459401478,0.9927803613791661,4.375154276803974,2.0916869452200473
577,3.402205940472438,1.844506964061789,0.9614421261882523,0.9805315528774443,4.363648063224527,2.0889346718422113,3.407971694771754,1.8460692551396207,0.9711078377006755,0.9854480390668376,4.379079539145133,2.0926250354865616
578,3.401070078998313,1.844199034540012,0.9615248127694331,0.9805737161322616,4.362594887172173,2.088682572142587,3.4585306739946384,1.8597125245571258,0.9923635165515564,0.9961744408242748,4.450894191869131,2.109714244126235
579,3.3966965342290982,1.8430128958390655,0.9602398992632127,0.9799183125461085,4.356936434185709,2.087327581906038,3.399627736694594,1.8438079446337663,0.9724553591202981,0.9861315120815773,4.372083087650985,2.0909526746559775
580,3.397562916232593,1.8432479258723156,0.9607490726483852,0.9801780821097691,4.358311992176794,2.08765705808612,3.3953911903508533,1.84265872867193,0.9625139402346647,0.9810779480931496,4.357905128362493,2.0875596107327072
581,3.4052573934945585,1.8453339517536003,0.9620210480387112,0.9808267166216015,4.36727844204534,2.0898034457922927,3.3861834893698934,1.8401585500629813,0.9634867762962261,0.9815736224533675,4.349670264354788,2.0855863118928424
582,3.4005919284983492,1.844069393623339,0.9600639396470567,0.9798285256344891,4.360655870512822,2.0882183483804613,3.3775421928216374,1.8378090740938344,0.9586888191908286,0.9791265593327702,4.33623101145544,2.082361882924157
583,3.3977441644978432,1.8432970906768782,0.9607928095597994,0.9802003925523594,4.358536980645284,2.0877109427900415,3.4044288162014205,1.8451094320395798,0.965370028899168,0.9825324569189396,4.36979883989588,2.0904063815191245
584,3.397304489397365,1.8431778235963465,0.9606285806252169,0.9801166158295741,4.357933079028049,2.0875663053009954,3.442264315646244,1.8553340172718884,0.9689784936761009,0.9843670523113321,4.411242808399772,2.1002958859169754
585,3.3975957669693977,1.8432568369517575,0.9607737842258108,0.9801906876857231,4.358369555000192,2.0876708445059515,3.383574000470219,1.8394493742612812,0.9670871820261833,0.9834059090864684,4.350661170241838,2.085823858872517
586,3.4014302713999993,1.8442966874665256,0.9616460529165526,0.9806355352099743,4.363076333649859,2.0887978201946353,3.3893918676775545,1.8410301104755333,0.9821794690351673,0.9910496804071768,4.371571339311087,2.0908302990226364
587,3.3983911205102264,1.8434725711304267,0.9615829014175258,0.9806033354101574,4.359974016917301,2.0880550799529454,3.3800313722829105,1.8384861632013743,0.9612806071313114,0.9804491864096331,4.341311958997202,2.0835815220425626
588,3.3970118423096496,1.843098435328306,0.9613361140367349,0.9804774928761674,4.358347950449603,2.0876656701803578,3.376900504891035,1.837634486205305,0.9608028192405835,0.9802054984749797,4.337703326543946,2.082715373387335
589,3.405739414053361,1.8454645523697715,0.9625749189729669,0.9811090250186096,4.368314332887068,2.0900512751813216,3.3882111550537912,1.8407094162452127,0.9637604063185035,0.9817129958997708,4.351971569906102,2.0861379556266413
590,3.396050120517584,1.842837518751337,0.9598758562004178,0.9797325431975902,4.355925979506099,2.0870855228059293,3.4033941018027267,1.844829016955969,0.9678434492608119,0.9837903482250737,4.371237564806406,2.0907504788487805
591,3.3972421876964494,1.8431609228975232,0.9613783193561821,0.9804990154794558,4.358620504750492,2.0877309464465226,3.4007882480465836,1.844122622833575,0.970605999166062,0.9851933816089418,4.371394251663048,2.0907879499516557
592,3.3981659434317453,1.8434114959584431,0.9607704464715988,0.9801889850797135,4.358936393289098,2.0878065986314676,3.3854995828294157,1.839972712523046,0.9710018871587967,0.9853942800517956,4.356501468874167,2.0872233873915285
593,3.392965707631199,1.8420004635263258,0.9600044989154171,0.9797981929537414,4.352970210908639,2.0863772935182743,3.369027161058587,1.8354909863735607,0.958041375137124,0.9787958802207557,4.327068527274597,2.080160697464164
594,3.395386643111365,1.842657494791521,0.9597275265582234,0.9796568412246317,4.355114172361945,2.0868910303036774,3.392697278610196,1.8419275986341581,0.9659816710146479,0.9828436656023418,4.3586789403410835,2.0877449413999507
595,3.393896353352418,1.8422530644166175,0.9588062200778596,0.9791865093422497,4.3527025739292915,2.086313153371107,3.403367011046346,1.844821674592519,0.9625144929977542,0.9810782298052252,4.365881500142019,2.0894691910009153
596,3.395788981922702,1.8427666650780021,0.9606529596027337,0.9801290525245814,4.356441941409023,2.087209127377758,3.3971016609805087,1.8431228013837029,0.9643980955562708,0.9820377261369702,4.361499760248969,2.0884203983511003
597,3.3962378026668025,1.8428884401034162,0.9594336056553202,0.9795068175644926,4.355671405954706,2.087024534104644,3.376361739626764,1.8374878882938968,0.9727587162940629,0.9862853118109702,4.349120447368162,2.085454494197407
598,3.3962326749933327,1.842887048897282,0.9615775162875021,0.9806005895814576,4.357810183020988,2.087536869859066,3.3925766689581836,1.8418948582799681,0.9660942595322424,0.9829009408542869,4.3586709242315,2.087743021598085
599,3.3878328811284173,1.8406066611659366,0.9584851925088581,0.979022569969078,4.34631806940871,2.084782499305074,3.3749805316325374,1.8371120084612527,0.9620248439422806,0.9808286516727989,4.337005393398913,2.082547812992276
600,3.3930136090768146,1.8420134660411185,0.9590562816204554,0.9793141894307748,4.352069893473763,2.086161521424878,3.3808329625938693,1.8387041530909396,0.9602421691511112,0.9799194707480361,4.341075133418596,2.083524689898969
601,3.3876426663192523,1.8405549886703336,0.9577870919570458,0.9786659756817163,4.345429764402279,2.0845694434108637,3.4259922551075945,1.850943612082117,1.0002449599284853,1.0001224724644904,4.426237203524217,2.103862448812711
602,3.3966231788628383,1.842992994794836,0.9594232516108996,0.9795015322146768,4.35604643534493,2.0871143800340533,3.3815235410185736,1.838891932936401,0.966061940515787,0.9828845000892968,4.347585498784748,2.085086448755722
603,3.3925777561007915,1.8418951533952175,0.960641670544447,0.9801232935424232,4.353219426787399,2.086437017210776,3.4156059053466974,1.8481357919121357,0.9732633223351437,0.9865410900389013,4.388869231018193,2.0949628233021684
604,3.3945562322157903,1.842432151319497,0.9595093950812376,0.9795455043443554,4.354065622467904,2.086639792218078,3.403002549053312,1.844722892212625,0.9727064565676324,0.9862588182458154,4.375709013800808,2.091819546184806
605,3.389694109422338,1.8411121935999277,0.9578541126227779,0.978700215910254,4.347548226869888,2.0850775109980657,3.4001918108975633,1.8439609027573125,0.9719343310095556,0.9858672988843659,4.372126133362433,2.090962967955777
606,3.3909627565397233,1.8414566941798343,0.9591825629839189,0.9793786616952194,4.350145321188958,2.085700199258982,3.385102997246262,1.8398649399470228,0.9708969364203395,0.985341025442633,4.35599992791067,2.0871032384409425
607,3.393331845059834,1.8420998466586533,0.9602237636951784,0.979910079392583,4.353555608617929,2.0865175792736395,3.392858948316502,1.8419714841214296,0.9637281206292984,0.9816965522142259,4.356587081571715,2.0872438960437076
608,3.388603649517959,1.8408160281565236,0.9585713795334236,0.9790665858527824,4.347175031072825,2.0849880170094086,3.3773863710519256,1.837766680254032,0.96142827522433,0.9805244898646489,4.338814657603079,2.0829821548930942
609,3.3859446196758136,1.8400936442680882,0.9578048106326559,0.9786750281031267,4.343749432864467,2.0841663640085133,3.366408933563864,1.834777625098983,0.9574923648666903,0.978515388160396,4.323901298429647,2.079399263833102
610,3.3888205500384108,1.8408749414445325,0.9580039511623065,0.9787767626799824,4.346824505575796,2.0849039559595535,3.3768889363823393,1.8376313385394631,0.9586929842789813,0.9791286862711057,4.335581929389506,2.082206024722219
611,3.3920675338311184,1.8417566434877106,0.9591035808834882,0.979338338309845,4.351171124880572,2.0859460982682587,3.447412515649775,1.8567209040805714,0.9928920316301607,0.9964396778682394,4.44030453353997,2.1072030119426013
612,3.38665542015559,1.840286776607274,0.9576331588892895,0.9785873281875713,4.344288581599426,2.0842957039727894,3.3816484463710976,1.8389258947470117,0.9622094000040774,0.9809227288650607,4.343857844887235,2.0841923723320828
613,3.389416015575516,1.841036668721054,0.9584605326461393,0.9790099757643633,4.347876553095749,2.0851562418907004,3.3869773035242074,1.8403742292056275,0.9598785434537457,0.9797339146185283,4.346855845675326,2.0849114719036215
614,3.390530885044884,1.8413394268968675,0.9590133182921499,0.9792922537690931,4.34954420839717,2.085556090925672,3.446535302949201,1.8564846627293212,0.9710716341571176,0.9854296698177489,4.417606944346201,2.101810396859384
615,3.3865084248572748,1.840246838023985,0.9573270863344068,0.9784309307939967,4.343835514023298,2.084187015126833,3.3780597543101383,1.8379498780734305,0.9602927018050353,0.9799452544938596,4.338352455748175,2.082871204791159
616,3.389737560905199,1.841123993897532,0.958503155936467,0.9790317440902858,4.348240712016894,2.085243561797253,3.466185043063527,1.8617693313253194,0.9879778014537219,0.993970724646215,4.454162857514514,2.1104887721839494
617,3.3896924340979386,1.841111738623688,0.9585088003856447,0.9790346267551749,4.3482012282662135,2.085234094356366,3.3778219969901007,1.8378851969016183,0.9654562021990303,0.9825763085883102,4.343278205873439,2.0840533116677795
618,3.3888481851998,1.8408824474147718,0.9574481339040817,0.9784927868431539,4.346296329271298,2.0847772852924358,3.486556169672818,1.867232221678069,0.9811284013141475,0.9905192584266838,4.4676845709753605,2.113689800083106
619,3.3876097540992465,1.8405460478073474,0.958524783871461,0.9790427896018953,4.346134538855225,2.08473848212557,3.405693522425689,1.8454521187030806,0.967987363853139,0.9838634884236426,4.3736808864587005,2.091334714114099
620,3.3829864032116674,1.8392896463612434,0.9567138025828482,0.9781174789271727,4.339700199945604,2.0831947100416714,3.421956725571967,1.8498531632461985,0.9882666812090434,0.9941160300533551,4.410223411045738,2.100053192432453
621,3.3885112198588243,1.8407909223643037,0.9581271568251363,0.9788396992486238,4.346638371438508,2.084859316941675,3.389111505909017,1.8409539662655927,0.9658003338586097,0.9827514100008251,4.354911848668433,2.08684255483456
622,3.384881567347496,1.83980476337776,0.9573920814010782,0.9784641441570959,4.342273649769813,2.0838122875561065,3.3910340617828107,1.8414760551749814,0.965876814770159,0.9827903208569766,4.356910870237112,2.087321458289813
623,3.3867477526345944,1.8403118628739517,0.9584452083121312,0.9790021492888211,4.345192963174883,2.0845126440429387,3.438946007049796,1.854439539874459,0.981385111547671,0.9906488336174787,4.420331123981867,2.102458352496398
624,3.3887571579376172,1.8408577234369898,0.9580701822951498,0.9788105957207195,4.346827345362351,2.084904636994784,3.4008927348873335,1.8441509523049715,0.9627795439432009,0.9812133019599769,4.363672288301421,2.088940470262717
625,3.3846425372902202,1.8397398015181985,0.95655873386267,0.9780382067499561,4.341201279371032,2.0835549619270983,3.3594616828216606,1.8328834340518385,0.9560644953057666,0.9777855057760708,4.315526174970948,2.077384455263625
626,3.383110553942268,1.8393233956926303,0.9574667959255732,0.9785023229024922,4.340577351498341,2.0834052297856847,3.4427766597540774,1.855472085414943,0.9852103655052231,0.992577637016482,4.427987028415779,2.1042782678191063
627,3.3843956478740647,1.8396727012906575,0.9573660955573211,0.9784508651727593,4.341761746680781,2.0836894554325465,3.4661728716674123,1.8617660625512036,0.98114950341243,0.9905299104077726,4.447322384172125,2.1088675596566335
628,3.383023816875584,1.839299817016134,0.9557868719837869,0.9776435301191262,4.3388106940119835,2.082981203470637,3.384979664957358,1.8398314229725934,0.9633137717679865,0.9814854923879346,4.348293436922624,2.085256204144379
629,3.383129482923344,1.8393285413224425,0.9562889972578864,0.9779003002647491,4.339418475679947,2.0831270906212005,3.35649580446059,1.8320741809382584,0.9562340811355527,0.9778722212720601,4.31272988726722,2.076711315341451
630,3.3871405756671695,1.840418587079355,0.9591119750957391,0.9793426239553444,4.3462525440291175,2.0847667840862,3.400669432788848,1.8440904079759344,0.9594763232861507,0.9795286230050405,4.360145754592498,2.0880962033853945
631,3.3852067616668884,1.8398931386542232,0.9575348863567972,0.9785371154722733,4.34274164774299,2.083924578228058,3.3767867590743395,1.8376035369671935,0.9656913818640557,0.9826959763141679,4.342478150780632,2.0838613559401287
632,3.382740367381199,1.8392227617613912,0.9560322351560597,0.9777690090998281,4.338772608638578,2.0829720614157496,3.3787595201159486,1.8381402340724575,0.9593908410346198,0.97948498765148,4.338150368934421,2.082822692629985
633,3.381143666833393,1.8387886411530263,0.956295977269852,0.9779038691353318,4.337439642293933,2.082652069428289,3.372214114251117,1.8363589284916817,0.9604233567007965,0.980011916611628,4.332637476706394,2.0814988534002112
634,3.381004380815413,1.8387507663670497,0.9568692707418366,0.9781969488512201,4.33787365642554,2.082756264286712,3.3869522310457953,1.840367417404958,0.9691070039513396,0.9844323257346539,4.356059232771208,2.0871174458499473
635,3.382401097110666,1.83913052748049,0.9567470333988122,0.9781344659088607,4.33914812865268,2.083062199900109,3.4127546818710703,1.8473642526234695,0.9830833205474093,0.9915055827111663,4.395838006687559,2.096625385396151
636,3.385867766126602,1.8400727610957677,0.9585407768958484,0.9790509572518932,4.344408545688695,2.0843244818618563,3.3817803979123067,1.8389617717376037,0.9643025451403925,0.9819890758763015,4.346082939339195,2.084726106551936
637,3.3877235906296854,1.8405769722099876,0.95700522104373,0.9782664366335635,4.344728812508975,2.0844013079320822,3.360003594570016,1.8330312584814303,0.9557680904096454,0.9776339245390605,4.3157716899870895,2.0774435467629653
638,3.3804384694745475,1.8385968751943824,0.9551748233861396,0.9773304576171458,4.335613288495037,2.082213554968615,3.399954158832163,1.843896460984771,0.9637217496688362,0.981693307336276,4.363675905521492,2.0889413360651115
639,3.3794006858252303,1.838314631891187,0.9557198215759333,0.9776092376690869,4.335120499927554,2.0820952187466246,3.357152291950329,1.832253337273623,0.9559391941720188,0.9777214297395853,4.31309149150983,2.0767983752665615
640,3.3809426563057485,1.8387339819304338,0.9563730988473722,0.977943300425629,4.337315757147727,2.0826223270549384,3.355560994096033,1.831819039669594,0.9550330782435648,0.9772579384397779,4.310594065840966,2.0761970199961675
641,3.3796312016196044,1.8383773284120983,0.9558592457425357,0.9776805438089354,4.33549043914001,2.082184055058536,3.3739597569825617,1.8368341669793062,0.9637404849666202,0.9817028496274319,4.337700242501856,2.0827146329974866
642,3.384527047699542,1.8397084137709274,0.9566765180323489,0.9780984193997805,4.341203560719263,2.0835555093923617,3.3967070852971175,1.84301575828779,0.9712691728550606,0.9855298944502194,4.367976266506902,2.0899703984762326
643,3.3788105877495616,1.8381541251346585,0.9550522957615711,0.9772677707576215,4.333862884115612,2.0817931895641344,3.3873209765428,1.8404675972542412,0.96355796671169,0.9816098851945665,4.35087893824416,2.085876060134964
644,3.378272960387293,1.8380078782168734,0.9548205876229131,0.9771492146151033,4.333093540670054,2.0816084023346115,3.36567439003622,1.8345774418203828,0.9553439738462371,0.9774169907701815,4.321018365921258,2.0787059354130055
645,3.381080921012668,1.8387715793465669,0.9580694072742926,0.9788101998213405,4.339150336547171,2.0830627298636903,3.464211306406013,1.8612391857055914,0.9767328454851089,0.98829795379992,4.4409441667451395,2.107354779515101
646,3.37671524006445,1.8375840770055802,0.9545046860192726,0.976987556737174,4.331219926226609,2.081158313590441,3.3711053397772113,1.8360570088581702,0.9635692543866252,0.9816156347504991,4.334674586168198,2.081988133051723
647,3.379471769562432,1.8383339657315894,0.9554491504795081,0.9774707926477947,4.334920921103796,2.0820472907942786,3.3915788839959435,1.841623980077351,0.9639690195079499,0.9818192397320139,4.3555479001639155,2.08699494493013
648,3.3764172273050037,1.8375029870193418,0.9553781297743875,0.9774344631607725,4.331795356243855,2.0812965565348573,3.3584862679453424,1.8326173271977275,0.9566779991220633,0.9780991765266257,4.315164260198148,2.0772973451574397
649,3.3825604266146008,1.8391738435000105,0.9562458015474063,0.9778782140672766,4.338806231037141,2.0829801321753267,3.3593047085049728,1.8328406118659017,0.9561481388011505,0.9778282767445163,4.315452845260794,2.077366805660665
650,3.383524692300237,1.8394359712423363,0.957909776940541,0.9787286533766859,4.34143446770892,2.0836109204237054,3.359835990126854,1.8329855400757677,0.9589296547099894,0.9792495364869923,4.318765642231588,2.078164007539248
651,3.376798403666655,1.8376067053824807,0.954745919408104,0.9771110066968359,4.331544329852069,2.0812362503694937,3.4054347418395525,1.845382004312265,0.9675787091023094,0.9836557879168452,4.3730134455587315,2.0911751350756664
