Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
530,98.32741225819134,98.4370543013184,0.16879507940261176,0.16370190767618695,1.9937587342678538,3.026889475815254,1.4120052175073057,1.7397958144033034,0.6461103574990408,1.3126136836184001,0.8038099013442425,1.1456935382633526,2.6398690951570005,4.339503161684966,1.6247673972470646,2.0831474171755024,3.1121149241478943,4.7976135170352405
531,98.32807846112921,98.42505172743553,0.16880151243096841,0.16440276583580918,1.9897422962861346,2.816032138791041,1.4105822543496478,1.6781037330245832,0.6469980500655348,1.193984116612165,0.8043618899882905,1.0926958024135376,2.636740347349698,4.0100162513182385,1.6238042823412242,2.0025024972064926,3.10776719450733,4.470239973381564
532,98.30908501097889,98.4405427421695,0.17039850534633486,0.16222863031467502,1.9950805965235026,2.9020008793420295,1.4124732197544498,1.7035260136968937,0.6447562312298819,1.1629516626831735,0.8029671420611693,1.0784023658557012,2.639836830698149,4.064952537386224,1.624757468269695,2.016172744926938,3.1153991640683216,4.516664322764661
533,98.31613637255286,98.42418931981446,0.16926961178100955,0.16389130961573317,1.9848215072326578,2.7558645905239154,1.4088369342236375,1.660079694027945,0.6461736145758536,1.1170848276963865,0.8038492486628657,1.056922337589847,2.6309951189768954,3.8729494117129657,1.6220342533303345,1.9679810496325836,3.103513540652162,4.331794032228924
534,98.310348311045,98.4162528122001,0.1702708257457594,0.16498588483161306,1.9936483494540131,2.8734861464243964,1.4119661290038132,1.6951360259354988,0.6465484957457801,1.161312604682322,0.8040823936300185,1.077642150568695,2.6401968437854357,4.034798740893856,1.6248682542856931,2.008680845951854,3.1160401808011238,4.494190274000922
535,98.3192485888368,98.44820917729128,0.16948647437664216,0.16087761759069716,1.9803502345941593,2.611577495606922,1.4072491728880707,1.6160375910253209,0.6420522163556553,1.1700211561344116,0.8012816086468323,1.08167516202158,2.622402451183365,3.7815986467295537,1.6193833552261074,1.9446332936390742,3.0954206474403723,4.23105524301703
536,98.31926700713734,98.42886319120609,0.16927165651314852,0.16355839619239312,1.9785465196762544,2.7966962105980113,1.4066081613854848,1.672332565788878,0.6439457704552701,1.1197278770340942,0.8024623171559335,1.0581719505988119,2.622492290221463,3.916424079276721,1.619411093645299,1.9789957249263377,3.095675973934686,4.373266674764953
537,98.32123246517347,98.39598988772451,0.16899675427100483,0.16673372149861343,1.973107500060221,2.65938958970843,1.4046734496174622,1.6307634990115611,0.6404757922337436,1.0959317006197948,0.8002973148984968,1.0468675659412678,2.6135832912027337,3.755321287580812,1.6166580625483962,1.9378651365822164,3.0872743457629026,4.221759389885211
538,98.32858761721948,98.43966017716394,0.16875537040748573,0.16250173100601453,1.9789954182027554,2.8932244197096257,1.4067677200599804,1.7009480943607966,0.641937645180453,1.0561091925982402,0.8012101130043561,1.0276717338713954,2.620933063943149,3.9493336282759346,1.6189296043815953,1.9872930403631808,3.091003993355426,4.403019950998528
539,98.31521005439161,98.43092960514468,0.16955445508715491,0.162710123906154,1.9827146591454692,2.601665727646573,1.4080890096671692,1.6129679871735128,0.6421649706778846,1.1029085757204957,0.8013519642940202,1.0501945418447458,2.6248796312855815,3.7045743126508297,1.6201480275843876,1.924727074847452,3.098667749743169,4.157526205241115
540,98.33442046552511,98.42679986161264,0.16836154110913928,0.16419886635800807,1.9769842601831502,2.84587642240768,1.406052723116438,1.6869725612491984,0.6414708865589275,1.1092167333722203,0.8009187765054129,1.053193587794865,2.618455146045416,3.955093151323695,1.6181641282779125,1.9887415999379343,3.0883333694676924,4.4147996164871035
541,98.31922427078922,98.43269746792214,0.16882073472382844,0.16318067329212366,1.976306052429486,2.8839080704073745,1.4058115280611003,1.6982073107861049,0.6407471120353162,1.211180931393553,0.8004668088280215,1.1005366560880891,2.6170531644851107,4.095088997900297,1.617730868990609,2.0236326242429223,3.0875954153346905,4.5509273955873635
542,98.32665067940073,98.44716222032106,0.1687105827236873,0.16051282600484973,1.9731457420762397,2.584064001629723,1.4046870619736767,1.6075024110805318,0.6435463709386868,1.0305274187604654,0.8022134198196181,1.015148963827706,2.616692112132404,3.6145914179880156,1.617619272923145,1.9012078839485218,3.0880573072762822,4.062978069020408
543,98.33476222440952,98.42986276201096,0.1675893655721572,0.1622683598300509,1.9782812823086215,2.8313320959846804,1.4065138756189437,1.6826562619812404,0.6444212476588465,1.1729030532918119,0.8027585238780379,1.0830064881115957,2.622702530386698,4.004235147791068,1.619476004881424,2.0010585068385853,3.091783088395907,4.4547448741579885
544,98.32511235911093,98.4353112933565,0.16876910937232448,0.16273571920632451,1.9721382463844965,2.7162690049164717,1.404328396915941,1.6481107380623645,0.6397399386864898,1.069870358168078,0.7998374451640095,1.0343453766359079,2.6118781870438337,3.7861393673920696,1.6161306219002949,1.9458004438770358,3.0842735677338844,4.241342347554262
545,98.33025454336033,98.38852979526717,0.16782853049915744,0.16700403647207474,1.9729513915542118,2.52881664663488,1.4046178809748264,1.5902253446083923,0.6415697508559913,0.9639960692905593,0.8009804934303901,0.9818330149727902,2.6145211462630575,3.4928127220524696,1.6169480963417031,1.8689068254068926,3.0826115860899335,3.958499955038689
546,98.32601144792172,98.41037589421806,0.1691021454505407,0.16474075281502937,1.9690918894166183,2.790023645834785,1.40324334647153,1.6703363870295063,0.6409940288551894,1.1752085325984254,0.8006210269879186,1.0840703540815169,2.610085921334073,3.9652321758395592,1.6155760339068146,1.9912890739015165,3.0826105526037955,4.425019656460081
547,98.312248593867,98.43340221450954,0.1697947066051972,0.16281113009554996,1.9754902840109612,2.945099184587217,1.4055213566541638,1.7161291281798166,0.6426119562882622,1.1580757916147735,0.801630810465929,1.0761392993543046,2.618102238373159,4.103174967660205,1.618055078905894,2.0256295237925928,3.0927207833582337,4.559146773594666
548,98.32083901752695,98.39522907818528,0.16909172971024003,0.16651941548249852,1.9630474610456212,2.8244729919080305,1.4010879562131784,1.6806168486326771,0.6384428461020878,1.1085412432143842,0.7990261861178818,1.0528728523494109,2.60149030914159,3.9330142507191326,1.6129136087036993,1.9831828586187237,3.0729837710628365,4.39999564332839
549,98.32663581573676,98.43164168574508,0.1686417127026905,0.1630314568139258,1.9814725950381695,2.415653099085937,1.4076478945525297,1.5542371437737348,0.6428784330507024,0.9148151523848177,0.8017970023956826,0.9564596972088357,2.6243510265309027,3.330468255929861,1.6199848846612437,1.8249570559138812,3.0960101679476284,3.7848749041470278
550,98.3325714335471,98.39850978736912,0.16785825771592053,0.1660456059460099,1.9680362806464324,2.6041261843780323,1.4028671642911998,1.613730517892635,0.6410221446935356,0.9356166316140565,0.8006385855637583,0.9672727803541545,2.6090584261523166,3.539742815062262,1.6152580060635255,1.8814204248551842,3.0782253071914183,4.00311957322411
551,98.32384594240064,98.43635649333604,0.16818390446849327,0.16173233564513773,1.9799360562758805,2.7148038826536514,1.4071020063505988,1.6476661927264429,0.6419140722781849,1.0158061059816936,0.801195402057566,1.0078720682614901,2.6218501308039817,3.7306099867756912,1.6192128120799878,1.9314787047171116,3.0923983242695745,4.183459738264643
552,98.32826416512151,98.40742851466305,0.16788803245898873,0.16551507684320949,1.9634981157136255,2.763255353228081,1.4012487701024487,1.6623042300457762,0.6389048623272477,1.148059938272498,0.7993152458994184,1.0714755892098047,2.602402974072694,3.911315284816271,1.6131965082012465,1.977704549424982,3.0711161816975143,4.373572418898032
553,98.33446407000756,98.43722926296519,0.16775090507472792,0.1617429215964411,1.9739129625279144,3.057829381508812,1.4049601284477486,1.7486650283884595,0.6407119742119785,1.2296794774743778,0.800444860194616,1.1089091385115273,2.614624933931124,4.287508853598632,1.6169801897151135,2.0706300619856344,3.0833994955895734,4.737316347913031
554,98.32842978148656,98.40491761767967,0.16794088767392704,0.1648795602476498,1.9618677902054569,3.1169209479299247,1.4006669090849033,1.7654803731364235,0.6412505150180754,1.121033136933556,0.8007811904746985,1.0587885232347185,2.603118306800359,4.23795409173564,1.6134182057979758,2.0586291778112056,3.07156094953466,4.697510225217573
555,98.31516400420871,98.45050616216405,0.1693616802121195,0.16132803058078976,1.9737193274502047,3.039060985238397,1.4048912155217588,1.7432902756679385,0.6400013164180098,1.2177332038164546,0.8000008227608331,1.103509494212195,2.6137206424495054,4.256794182370544,1.6167005419834266,2.0631999860339625,3.0857706340690547,4.70630221901859
556,98.32959307497985,98.39268408534538,0.16805923799915123,0.16657441599889358,1.9646265318388252,2.83106141690066,1.40165135887596,1.6825758279794287,0.6372023190320308,1.1158964006533498,0.7982495343136949,1.0563599768324006,2.6018288507555316,3.9469578182938094,1.6130185525143632,1.9866952001486815,3.071687135151209,4.412950272837472
557,98.32621684906835,98.40344008415597,0.16808611790237585,0.16503340988332588,1.9545088868991936,2.550133481051684,1.3980375126938454,1.5969137362586885,0.63915996659411,1.044571458228634,0.7994748067288362,1.0220427868874347,2.5936688523516636,3.5947049383526446,1.6104871475276241,1.8959707113646678,3.062923213466503,4.055924524904661
558,98.30943969802438,98.44037369609447,0.16937118947344784,0.16118785685433684,1.957679698668543,2.630111884954754,1.3991710755545739,1.6217619692651428,0.6353151349599637,1.0587136051723864,0.7970665812590336,1.0289380958893428,2.592994830564791,3.688825492552523,1.610277873711488,1.920631534821951,3.066496319582696,4.138445854233431
559,98.34145569124718,98.4191631742481,0.16668543874376285,0.16311240075989164,1.960771252053273,2.7547983744931237,1.4002754200703778,1.6597585289713452,0.6358105684975209,1.124202187952986,0.7973773062343328,1.0602840128724877,2.5965818210164437,3.8790005765567006,1.6113912687539436,1.969517853830399,3.062899444012084,4.336120989165129
560,98.3236451509979,98.41524657730253,0.16894504415309292,0.16365387244589308,1.966248262470801,2.7538886331408006,1.4022297466787677,1.6594844479960638,0.6356649290500205,1.1313336353778956,0.7972859769555843,1.0636416856149893,2.6019131882511175,3.8852222642488914,1.6130446950568722,1.971096716107277,3.073565458548722,4.341721383101983
561,98.34002185799976,98.41127176641288,0.16676702030916857,0.16507387579559457,1.95103231295169,2.4987037939148014,1.3967935828001539,1.5807288805847768,0.6331726038643674,0.9653488280506834,0.7957214360970599,0.9825216679802453,2.5842049184407547,3.4640526288325666,1.6075462414626693,1.8611965583550187,3.04952870509285,3.9253330845413896
562,98.32784129206992,98.38585112368385,0.1682846938717995,0.16712938390860113,1.957178969872854,2.7520429622475535,1.3989921264513443,1.6589282571128727,0.6355110705848992,1.0746060172842493,0.7971894822342422,1.036632054918354,2.5926900381367566,3.8266489888142714,1.610183231230768,1.9561822483639584,3.0623795925771597,4.292214760649201
563,98.33167211250607,98.41840878746999,0.16723727759873078,0.16362000946728786,1.9590460518770108,2.7391969869391533,1.3996592627768412,1.6550519589847181,0.6341351833814726,1.1465493101785293,0.7963260534363249,1.070770428326506,2.5931812347471386,3.885746298417409,1.6103357521793829,1.9712296412182446,3.059921359519176,4.342660652691792
564,98.32490589995918,98.419828025777,0.16803186014987279,0.1634687731153387,1.9544285969635666,2.5352411773205383,1.398008797169591,1.5922440696452722,0.6368863203650355,0.9668634415427158,0.7980515775092707,0.9832921445545652,2.5913149188836697,3.5021046114362457,1.6097561675246563,1.8713910899211437,3.0602337848348418,3.959308753071054
565,98.33509085363197,98.429906672287,0.16744704558068182,0.16268462618294205,1.9501759057011445,3.154127038301241,1.3964869873010435,1.775986215684469,0.6335552169719081,1.3053672243733785,0.795961818790266,1.1425266843156787,2.5837311230008932,4.45949426620263,1.6073988686697813,2.111751468852959,3.0513431768742993,4.914097414612698
566,98.32620333458738,98.42886911652829,0.1678004486899009,0.16227154116577547,1.961355943191704,2.706194482113097,1.4004841816999234,1.6450515135135122,0.6364143730401587,1.0930878434949445,0.7977558354785997,1.0455084138805122,2.5977703121922406,3.799282323939866,1.6117600045268032,1.949174780244159,3.0656256125760057,4.252984701255488
567,98.32387902779071,98.43983980497998,0.16801507080446812,0.16121558531039418,1.9494590525349893,2.7971890312472407,1.396230300679293,1.67247990458697,0.6363156934407557,1.222177954567526,0.7976939848342569,1.1055215758037136,2.5857747450009265,4.019366988227094,1.6080344352659015,2.004835900573185,3.055981830451142,4.470017315895199
568,98.31803854234954,98.39808616119095,0.16845521612064973,0.16549066045183297,1.9480307524102536,2.7115158975283924,1.3957187225262309,1.6466681200315965,0.633033210714984,1.1215869356808972,0.7956338421126794,1.0590500156654061,2.5810639656609267,3.833102835251717,1.6065690043259664,1.9578311559610335,3.050731743582295,4.294054532271576
569,98.33559014059503,98.44454833116451,0.16716789507712662,0.16118756943979523,1.9501702992756944,2.600906726106526,1.3964849799678098,1.6127326889805782,0.6352395452456544,1.1418476423633508,0.7970191624080656,1.068572712716992,2.585409844173199,3.7427543742258087,1.6079209695047822,1.9346199560187032,3.05292014482785,4.1925214361291525
570,98.35327584813268,98.40910202570034,0.16565171848635923,0.16432862566147013,1.9440112310657103,2.898133904686169,1.3942780321964878,1.7023906439728131,0.6342532373804312,1.163084857592649,0.7964001741464094,1.0784641197520894,2.5782644676330673,4.061218759862139,1.6056975019078368,2.015246575449798,3.0421154903081447,4.5190865431484095
571,98.33132077250903,98.42393547439332,0.16733284400065487,0.16313854001662131,1.9328009962075272,2.539398241190688,1.3902521340417093,1.5935489453388898,0.6328853624830365,0.9405056668998958,0.7955409244552014,0.9697967142138066,2.5656863530991374,3.479903910501823,1.6017759996638536,1.865450055751111,3.032106763300136,3.9339475746716452
572,98.32651213013114,98.43530574234222,0.16708547761276304,0.1615179908436941,1.9460963183615176,2.8333853527297936,1.3950255619025473,1.6832662750527005,0.6315321495340405,1.14130668959266,0.794689970701808,1.0683195634231641,2.577628469916276,3.974692047329882,1.6054994456293892,1.9936629723526196,3.0446089835092542,4.424226220154826
573,98.33079948124397,98.4332151403469,0.16716551963917844,0.16183805522917702,1.943815168168923,2.6589770715002827,1.3942077205957952,1.6306370140225208,0.6320564916782657,1.192361584142572,0.795019805840248,1.091953105285466,2.575871659223421,3.8513386478502984,1.6049522295767624,1.9624827764467891,3.0420335635476503,4.302318957508205
574,98.34251325989392,98.41722840188937,0.1665093664750235,0.16411955052535473,1.9456294067018138,2.6327153058673205,1.3948582030808057,1.6225644227171137,0.6323275124313866,1.174751125289144,0.7951902366298185,1.0838593660107128,2.5779569193638494,3.807466435797982,1.605601731240923,1.9512730295368668,3.0427956086975536,4.26679668074311
575,98.32459296298555,98.39263164154461,0.16774507255971996,0.1652926171547135,1.9472604979749588,2.476047515880745,1.3954427605512736,1.573546159437576,0.6341875777652942,0.9621245782692724,0.7963589503266063,0.9808794922258659,2.5814480761580096,3.438172097123722,1.6066885436070084,1.8542308640306153,3.05008835772697,3.898161062274022
576,98.33832237487091,98.4536028597111,0.1665864090990905,0.16006260553927654,1.942861962263732,2.574204940961918,1.3938658336668317,1.6044329032284017,0.6334438014883133,1.1313089517251393,0.7958918277557028,1.0636300821832463,2.5763057622666072,3.7055138951004727,1.6050874624974825,1.9249711413682213,3.0415407533745897,4.152741837620474
577,98.33785930527057,98.43617611062876,0.166945759616193,0.1604978378587536,1.932425112760889,2.5849255881130144,1.3901169421170612,1.6077703779187544,0.6305495953071886,1.0578110087859671,0.7940715303467242,1.028499396589987,2.562974710040199,3.642736610453272,1.6009293269973535,1.908595454896944,3.0294867251805906,4.090829081081233
578,98.3302415114642,98.42071235657454,0.16709536260796465,0.16281416837189092,1.943552697956607,2.5687947783270118,1.3941135886134268,1.6027460117956969,0.6342322149147686,1.0172579685834877,0.7963869756059353,1.0085920724373594,2.5777849131274104,3.586052746725187,1.6055481659319382,1.8936876053682103,3.0434006283620882,4.042032278667665
579,98.34665916670015,98.4276389465495,0.1656736048775771,0.163068322234832,1.9408959377655954,2.4735702497241387,1.3931604135079332,1.5727588021448613,0.630509100306968,0.9885721546189574,0.7940460316045714,0.9942696589049459,2.5714050397436807,3.462142399889792,1.603560114165877,1.8606833153145088,3.0330339875908616,3.917160563562931
580,98.34143694812903,98.40162489835662,0.16663969679507082,0.1645436562473866,1.9375062545318527,2.504291194691451,1.391943337399857,1.5824952431813029,0.6314692237548398,0.9288204790647627,0.7946503783141614,0.9637533289513259,2.5689754781024634,3.433111677098322,1.6028023827354585,1.8528658011573105,3.0346585888655926,3.89208957553889
581,98.33785955481567,98.40967586683128,0.16667745422283445,0.16490671241854687,1.9305406878279963,2.7813704050705654,1.3894389831252023,1.6677441065914655,0.6313798406772602,1.1155148503480963,0.7945941358185701,1.056179364666862,2.5619205313114866,3.8968852535619094,1.6006000535147706,1.9740530017104174,3.025864669366753,4.357185685601975
582,98.33804975110533,98.41798703324896,0.1662832124318853,0.16344354579126572,1.9363293397287056,2.6241668272494225,1.391520513585303,1.6199280315030735,0.6312729542690414,1.0581556412621873,0.7945268744787941,1.028666924355103,2.5676022902145226,3.682322473147688,1.6023739545482267,1.9189378502566694,3.032949240967392,4.141237262949569
583,98.33792354762478,98.42066266268012,0.16634309660895338,0.163034364158723,1.9261813378217416,2.977606445735143,1.3878693518561975,1.7255742365181346,0.6278720596183396,1.1521234350501548,0.7923837830359349,1.0733701295686193,2.554053396117838,4.129729882456375,1.598140605866029,2.0321736841265254,3.017961545559068,4.584904846010141
584,98.35924157325388,98.41298901018428,0.1646940975057298,0.16311663194962842,1.9347859363504383,2.6567784027392976,1.3909658286063098,1.6299626997999976,0.6295593019563366,1.0140345262129193,0.793447731080212,1.0069928133869275,2.5643452407235126,3.6708129332285493,1.6013573120086324,1.9159365681641314,3.024577652819968,4.126166760228098
585,98.33475829116503,98.43497060021514,0.16744152042104962,0.16053584607498164,1.934552066353239,2.556967198410647,1.390881758580951,1.599051968639746,0.6292725608529155,1.021447313531062,0.7932670173736681,1.010666766808458,2.5638246237245235,3.578414512313059,1.6011947488436638,1.8916697683034054,3.03187847097414,4.027316347959124
586,98.34407160394936,98.39169227805651,0.16560803676615984,0.16542187576275907,1.941026402452816,2.5830710841374085,1.3932072360036092,1.6071935428371433,0.6302913153478926,1.0518467864402212,0.7939088835300262,1.0255958202138995,2.571317716782009,3.6349178657476036,1.603532886093082,1.9065460565503272,3.034233478703831,4.0946972694499095
587,98.3427114969921,98.39538768063926,0.16625396320209934,0.1643639156296551,1.9274073392018605,2.5517466897191605,1.3883109663190953,1.5974187584096915,0.6281807011052701,1.016639975754122,0.7925785141582316,1.0082856617814824,2.5555880392641326,3.56838666712115,1.5986206677208112,1.8890173813708413,3.019610549020919,4.025330351019289
588,98.32392533754039,98.41351752801624,0.16710672764491494,0.1634841744575727,1.9437368799942705,2.4553168607611426,1.3941796440897674,1.5669450726688356,0.6307648530769785,1.0463092542501167,0.7942070593220502,1.0228925917466196,2.5745017310302223,3.501626110738372,1.6045253912076998,1.8712632392954156,3.0405781761530952,3.958057699844071
589,98.34571715065047,98.41227196362932,0.165449890565696,0.1629818621967268,1.9282187289698902,2.6366279933132897,1.3886031574823277,1.6237696860433408,0.6284053185740497,1.0897193308090114,0.7927202019464684,1.043896226072789,2.5566240493064467,3.7263473191090704,1.5989446673685888,1.9303749167218969,3.0188275683128976,4.181069485367751
590,98.33595778555522,98.41717232850957,0.1662095672181192,0.1634843535591287,1.9327839989731104,2.474827318750666,1.3902460210240166,1.5731583895942156,0.6294813660901184,1.1101363714002312,0.7933986173986682,1.0536300923000592,2.5622653671289157,3.5849636849520032,1.6007077706842419,1.893400032996726,3.0262015833904923,4.041192850529292
591,98.34824566981814,98.43007614235326,0.16580385035482856,0.16139835473125042,1.9231855808657174,2.426465053882121,1.3867896671325892,1.557711479665641,0.6274368158036644,1.0462223523200995,0.7921090933726644,1.0228501123430058,2.5506224026367006,3.4726873948818344,1.597066812201888,1.8635147959921956,3.01383976702616,3.923244518141701
592,98.34525440330165,98.4315144881857,0.16544336526027237,0.16310659845922015,1.9258803911052904,2.911571758476363,1.3877609272152356,1.7063328393008097,0.6259979502513695,1.1485109089876677,0.7912003224540354,1.071686012313153,2.551878337295641,4.06008267341144,1.5974599642230916,2.0149646829191425,3.013934378427954,4.518508672122394
593,98.33160392308393,98.4126762991587,0.16668943829071026,0.1636794250259401,1.9276572144612645,2.5535616513788626,1.388400955942218,1.597986749437824,0.6259700713715506,1.0032879289788148,0.7911827041660798,1.0016426153967366,2.5536272855775053,3.556849581843079,1.598007285833674,1.885961182485758,3.0208254685936096,4.014336963894014
594,98.34315884239221,98.40152479098006,0.165835886615429,0.16438593559787298,1.924232066888913,2.7415922269591393,1.3871669210621025,1.655775415616242,0.6302240706827732,1.087173045740478,0.7938665320334226,1.0426759063776616,2.554456137178205,3.828765270291642,1.598266603911314,1.9567230949451284,3.0180091990061904,4.285922998974694
595,98.35673024199603,98.40994188557947,0.16489161365399665,0.16312417288804207,1.92559549060503,2.5223655463947696,1.3876582758752352,1.5881956889485531,0.6266206584294374,0.9918530927432021,0.7915937458251153,0.9959182158908442,2.5522161526610248,3.514218634287207,1.5975656958826527,1.8746249316295798,3.011832320671877,3.9682215188593433
596,98.35348553122365,98.41117770054336,0.16496373349320864,0.16368454912778577,1.919035061236822,2.490097235675641,1.385292410011988,1.5780041938080016,0.6244580091973807,1.0912308939764117,0.7902265556138827,1.0446199758651047,2.543493068181385,3.5813281315090766,1.594833241496234,1.892439729954187,3.0049278224044613,4.037044404982709
597,98.34954601303923,98.40584587111813,0.16518482444657312,0.16421378861824634,1.9248597346763572,2.430580541270294,1.3873931435164142,1.5590319243909965,0.6272638091710651,1.0250356379971652,0.7919998795271783,1.012440436765129,2.5521235419206323,3.455616183352314,1.5975367106644631,1.8589287730712851,3.013792399215392,3.9140344228295403
598,98.32647377405893,98.4361879495199,0.1669215559765672,0.1602617644701347,1.9398842255728983,2.733027929843676,1.3927972665010864,1.653187203508325,0.6301824643701325,1.0049155080527337,0.7938403267472197,1.0024547411493119,2.5700666878280227,3.7379434484784464,1.6031427534153104,1.9333761787294386,3.036250664099346,4.186627244209541
599,98.32784879606335,98.415554782949,0.16683236320939682,0.16238536156621114,1.9227932280322502,2.5654992009578583,1.3866481990873714,1.6017175784007174,0.6274714074310294,1.1051091122203687,0.7921309282126467,1.0512417001909544,2.550264631400085,3.670608312992552,1.5969547994229782,1.9158831678869543,3.0155506758613404,4.123008632474237
600,98.34492100739543,98.40966310680119,0.1651131288060659,0.16444142993176714,1.9229799723885714,2.6217909348304036,1.3867155340546855,1.6191945327323718,0.6258389284608196,1.2155243674923712,0.791099822058392,1.1025082165192108,2.548818896717292,3.8373152954498906,1.596502081651412,1.9589066581769257,3.0098111892571056,4.296061667063777
601,98.35283578551835,98.38912090133933,0.16490682944047036,0.1656059615371848,1.9177647550188037,2.8207281024164637,1.384833836609578,1.6795023377228337,0.627812692434007,1.2380708839438346,0.7923463210200492,1.1126863367291946,2.545577447081451,4.0587989980578385,1.595486586305711,2.0146461222899266,3.0061350310866253,4.521257569867711
602,98.33742807351547,98.42622641740002,0.16576681190440576,0.16060952608904733,1.9322996382302617,2.468073757340595,1.3900718104581007,1.5710104255989503,0.6291070473678558,1.0342878694804718,0.7931626865705773,1.0169994441888706,2.5614066867348617,3.5023616273782063,1.6004395292340357,1.871459758418066,3.0246375691397795,3.9501663117607193
603,98.34382839743245,98.41153830796713,0.16518723010576034,0.1632108760091693,1.911720594360265,2.3840752542671653,1.3826498451742093,1.5440450946352458,0.6248450877356678,0.9979150094670314,0.7904714338517667,0.998956960768096,2.5365656838134703,3.3819902576011125,1.5926599397904972,1.839018830137721,2.9984072987586328,3.8395916106724686
604,98.34826794028018,98.43373871724037,0.16466253573613898,0.16004070923539204,1.909563356417315,2.594465667971093,1.3818695149750264,1.6107345119451228,0.623766592106307,1.0650378416281716,0.78978895415567,1.0320067061934102,2.5333299447911695,3.6595035136833944,1.5916437870299904,1.9129828837925849,2.992806912687029,4.106718574698228
605,98.33811526589547,98.41744676977797,0.16540694855812887,0.1629155388185441,1.9110410289192974,2.855244732679866,1.3824040758473253,1.689746943385271,0.6230781190935973,1.1299277345252183,0.7893529749697517,1.0629805899099092,2.534119149338764,3.9851724707329974,1.591891688947073,1.9962896760573094,2.99670509979415,4.4381894837797455
606,98.34439338612042,98.42486801396251,0.16562649037881005,0.16171866999225473,1.913469552364204,2.6980835767870373,1.3832821665749198,1.6425844199879156,0.6253952289051786,1.015856166995915,0.7908193402447734,1.0078969029597793,2.538864779575055,3.71393973839547,1.593381554924951,1.9271584621912827,3.00105778269689,4.166297043463586
607,98.34874792395352,98.42135641632387,0.16453786056078826,0.16172085622520035,1.9224663128795167,2.567498243600674,1.3865303144466465,1.6023414878235769,0.6284644401940348,1.1668117224720453,0.7927574914146411,1.0801905954376965,2.5509307512842083,3.734309962359215,1.597163345210567,1.9324362764032388,3.010484290594728,4.185717001655265
608,98.36691403004933,98.43565736808175,0.16309633243175076,0.16154848334593658,1.904918849198778,2.529712655893002,1.3801879760376041,1.5905070436477173,0.6235169778244816,1.0022156855984017,0.7896309124043217,1.0011072298202635,2.5284358264430105,3.5319283455704564,1.5901056022928195,1.8793425301339979,2.9842664483644428,3.9820003010519347
609,98.35323825307043,98.43670413552982,0.16443841887319696,0.16099326253637933,1.9079226852188629,2.315948445729079,1.3812757455406444,1.5218240521588162,0.6218529308195336,1.0176212019396977,0.7885765218541151,1.008772125873677,2.5297756148764474,3.3335696417213674,1.5905268356354278,1.8258065729209563,2.988116550440915,3.7827960938773733
610,98.35763575572905,98.41703265893236,0.16426619043705706,0.16214025637199855,1.910204276991226,2.566331496738291,1.382101398954225,1.60197737085712,0.6219948367060091,1.0603150630322185,0.7886664926989159,1.0297160108652377,2.5321991172483598,3.6266465564283554,1.591288508488753,1.9043756342771128,2.990750421497449,4.079832721238126
611,98.35166080054097,98.4473573470275,0.16498535471358797,0.1595435206283645,1.9092774534902035,2.7299879992637766,1.3817660632285784,1.6522675325938523,0.6231336927916726,1.190357582422323,0.7893881762426346,1.091035096787598,2.5324111473255995,3.9203455775983436,1.5913551292296761,1.9799862569215836,2.9931884380246716,4.365080208487103
612,98.33973300092835,98.43025597480877,0.16501349744102234,0.16211047549845461,1.8992689853545572,2.486276743585508,1.3781396828168606,1.5767931835169469,0.6212122373877846,1.0265262443172465,0.7881701830111214,1.0131763145263744,2.5204812271079913,3.5128029893859805,1.5876023516951565,1.8742473127594395,2.981194954621255,3.9653496370549965
613,98.35415369476146,98.39309512346584,0.16440212565663098,0.1653619784985101,1.9028348228693466,2.475890514104638,1.37943279026901,1.5734962707628632,0.6228246525966833,0.9677382514203485,0.7891924053085428,0.9837368811935174,2.525659478506536,3.4436287729517914,1.589232355103097,1.8557016928784085,2.98511439431723,3.905045442509808
614,98.34917970931899,98.40460506128919,0.1645112486439859,0.1639461141435185,1.9186878646843715,2.5709890317208983,1.3851670890850574,1.6034303950346265,0.6227480229696135,1.0196876591619537,0.7891438544204812,1.0097958502400144,2.5414358862385398,3.590676690702979,1.5941881589820381,1.894908095582205,3.000901888729305,4.045790950803462
615,98.36162875983301,98.39561342815377,0.1634169571875707,0.1643844296352813,1.895740818108723,2.6680163790286677,1.3768590407549797,1.63340637289949,0.6173173270412597,1.0822060712909403,0.7856954416574273,1.0402913396212334,2.5130581450121734,3.7502224467914163,1.5852627999837041,1.9365491077665489,2.9707147194343553,4.211626216122982
616,98.32808502690752,98.40754599695128,0.1658953473713696,0.1624442214640902,1.8963135023673408,2.4417286138982486,1.3770669926940158,1.5626031530424636,0.620701494068143,1.025684016903812,0.7878461106511493,1.0127605920965783,2.5170149952285654,3.4674126315447618,1.5865103199250126,1.8620989854314303,2.9817936925431523,3.9202331151194048
