Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
499,98.41740040101125,98.40554313594023,0.13138047257064994,0.13532166449963035,0.3881883796208089,0.4172832064919879,0.6230476543738921,0.6459746175291936,0.7549691292254853,0.793528816732765
500,98.43088465003983,98.4360128438,0.13056294846488364,0.13241528408248462,0.38857043551072523,0.42542957911840407,0.6233541814335773,0.6522496294505686,0.7539229961852639,0.795162447501517
501,98.41292929996777,98.42261469837095,0.131790521039809,0.1342222337408278,0.38642725795500177,0.416086155818773,0.6216327355883068,0.6450474058693462,0.754670294723338,0.7916157353443657
502,98.41632782475689,98.44364658133,0.13167794521608725,0.1326605823759805,0.3877361654058835,0.42447012077140295,0.6226846436245906,0.6515137149526501,0.7556447794975938,0.7967462635643727
503,98.41028989292244,98.40389233566185,0.1320230198952572,0.13535778537159202,0.39039838527841947,0.40984376777506537,0.6248186819217392,0.6401904152477335,0.7594870597964736,0.7892678883917635
504,98.4200140539826,98.4167182217611,0.1312623914693835,0.13471058252409163,0.38692903714873506,0.4182025043965184,0.6220362024422172,0.646685784903703,0.7542592871214938,0.7923281243216472
505,98.42190129728938,98.40362478654944,0.13103392972705674,0.13456035729798924,0.38599089103035295,0.41246812876833416,0.6212816519344129,0.6422368167337763,0.7520695105534129,0.7887321634720816
506,98.4212611930072,98.4316722980309,0.13117701188131403,0.13329695244081222,0.3838892716278589,0.40856648179577576,0.6195879853804938,0.6391920539210229,0.7496528261526993,0.7820477453413802
507,98.40573644247286,98.43617979325236,0.13219362080423847,0.13323241821368226,0.38652872067001864,0.41657071593418143,0.6217143400871646,0.6454228969708011,0.7562597013070493,0.7895786963486634
508,98.43218020692852,98.41987435354552,0.13040426984945055,0.13415960676530803,0.3841741984163076,0.41332697344249864,0.6198178751990843,0.6429051045391525,0.7484632255434018,0.789600761489701
509,98.40735591814834,98.4222009876966,0.13212787711629925,0.13294232753210602,0.38333317505799513,0.4050622715988489,0.6191390595480107,0.6364450263760798,0.7524989013409138,0.7754779737028408
510,98.42082151503008,98.4257118042839,0.1312964099463559,0.1330267735318512,0.3885891092394688,0.40591316296834384,0.6233691596794542,0.6371131476969721,0.7546140064128767,0.7771850974404861
511,98.40637224776592,98.42973636650406,0.13226148279704383,0.1327482119221494,0.3859366688232452,0.4106003645940777,0.6212380130217767,0.6407810582360232,0.755722258321854,0.7813449022920209
512,98.41730569082485,98.42940859373641,0.13142997249216326,0.13312457573438827,0.38579195947580686,0.40691558123468974,0.6211215335792238,0.6378993503952561,0.7533659880028016,0.7795412863876936
513,98.42907572976699,98.40855259613764,0.1306940657673834,0.13560602473786232,0.3830133848964476,0.4217675218724456,0.6188807517579196,0.6494363108669283,0.7493747279427666,0.801590466307851
514,98.42555805321763,98.43095286235193,0.13081274686803268,0.13383130565534085,0.3834296416672326,0.4123108166420683,0.6192169584783935,0.6421143329984687,0.7488291998001689,0.7860379179388858
515,98.4368408207381,98.43199046226302,0.13002322378150755,0.133496804633413,0.3792374285185989,0.412114360004412,0.6158225625280377,0.6419613384031876,0.7422797181191473,0.7849054111528169
516,98.4145230385814,98.4262434630319,0.13179869928830948,0.13305547763584152,0.3833656257637727,0.40537987238706885,0.6191652653078762,0.6366944890503363,0.7519814685281182,0.7766516134378596
517,98.41550171633251,98.42833222869501,0.13139096208845089,0.13338136109913815,0.38520571057453956,0.4165251444119495,0.6206494264675829,0.6453875923907659,0.7515862930972519,0.7887464669019701
518,98.41552863166794,98.44728352582028,0.13153389058837847,0.13214302712048062,0.38173812592886747,0.41697729044614495,0.6178495981457522,0.6457377876864145,0.7482608443711273,0.7882139834853007
519,98.4217690502209,98.42170968664347,0.1309645627645633,0.1342776490106791,0.3851086060923187,0.41104854214551184,0.6205711934116172,0.6411306747812897,0.7520331396900841,0.7858965837830725
520,98.42367114769121,98.41319948649956,0.13096254841867025,0.13467398414084908,0.38409634010909394,0.398524129878114,0.6197550646094745,0.6312876760068377,0.7506694087741026,0.7722970448436166
521,98.42353080379048,98.40728852621098,0.1311382888956489,0.13652332338171055,0.38118997583613057,0.4112687417910493,0.6174058437009894,0.6413023793742304,0.7480299482440974,0.7930237108685146
522,98.42914993123377,98.41201388357551,0.13052242444625697,0.13622682016232673,0.384690831080012,0.4049351079218102,0.6202344968477745,0.6363451169937664,0.7503153129256318,0.7862429023224178
523,98.42853089939464,98.4372246561528,0.13071621074167128,0.13293294876981684,0.3804391282323304,0.42914795295024155,0.616797477485382,0.655093850490326,0.7459965992494361,0.7999930389259935
524,98.42914071925613,98.4145733808613,0.13061264330511152,0.13527757889069145,0.38024570972881344,0.41927967115631065,0.6166406649977063,0.6475180855824111,0.7454226333118036,0.7972127701830591
525,98.41717193127529,98.44524619550907,0.13144131306141782,0.1327503305412727,0.3835713339697932,0.4059139847782199,0.6193313603958653,0.6371137926447833,0.7503072872905513,0.7764563803981476
526,98.41816052215637,98.3962147246652,0.13131606782579422,0.13772809808621306,0.38039676096080827,0.4157607237847844,0.6167631319727277,0.6447951021718329,0.7473860113957709,0.7998555362769456
527,98.4189311673145,98.4262352274214,0.1314614034005677,0.1333376338224468,0.3800326432551773,0.40624241969770514,0.6164678769045289,0.6373714926930018,0.7471417145009672,0.7782995302867471
528,98.41711372479337,98.40463636759772,0.1313908920232048,0.13555876629724706,0.38354264237196073,0.40663133637839555,0.6193081965967839,0.637676513899011,0.750659781996577,0.7851830744386502
529,98.42043862113738,98.42067767855121,0.13118260984171567,0.1334380373468336,0.3819026049911851,0.4144096397924203,0.6179826898798907,0.6437465648781516,0.7477944689715358,0.7872872854155268
530,98.41413267809848,98.39768823984338,0.13169743099567943,0.13639238927441544,0.38172996953427507,0.41462431212582995,0.6178429974793557,0.6439132799731886,0.7501032896220761,0.7957582283437789
531,98.42966032709242,98.43252757977658,0.1304761723569397,0.13358545686136986,0.378167919714675,0.41505761261215496,0.614953591512949,0.6442496508436423,0.7429020006242523,0.7881410895818906
532,98.42240871934604,98.44018835461378,0.1309532701116037,0.13370265964031508,0.3775317444474418,0.4071349509439802,0.6144361190941185,0.6380712741880645,0.7430481456849176,0.780836006468826
533,98.43060109671153,98.40437644825566,0.13054278877971115,0.13419802453737695,0.3793689129748677,0.4016494494802791,0.6159293084233513,0.6337581948032539,0.7433945494675956,0.7774045772000107
534,98.4174747287947,98.39644785841621,0.13162519410992193,0.1352989249007582,0.37849088705663264,0.3997399323854489,0.6152161303612191,0.6322498971019679,0.7457190656767012,0.7776490315588236
535,98.40985092325198,98.4130273149446,0.1317150133045045,0.1348717504324107,0.3796859264233069,0.4157575660229933,0.6161866003276174,0.644792653511959,0.74788243071138,0.792768918543539
536,98.42227050354944,98.41468954191271,0.1310212010427588,0.13511398346186926,0.38314236238910343,0.4215483055755326,0.6189849452039229,0.6492675146467229,0.7487354924091648,0.7979734389211581
537,98.4179801517805,98.41947774047077,0.1314563161770854,0.13474813133861316,0.37760869291671284,0.4154871381324235,0.6144987330472804,0.644582917965116,0.7447963368852343,0.7924867740539658
538,98.41484068092537,98.43879517527931,0.13155831246649735,0.1332636581698279,0.38030281242768055,0.4121774617926168,0.6166869646973905,0.6420104841765567,0.7470677592129203,0.785440900020644
539,98.43427148593817,98.42344620256476,0.13007649612734226,0.1351033023041536,0.37622401063571886,0.41206713395053146,0.6133710220052125,0.6419245547184899,0.7393346333097404,0.7891766587496675
540,98.42675640169519,98.37794295338874,0.13074583213648017,0.13837363495955232,0.37952108163438353,0.41668868005079895,0.6160528237370425,0.6455142756367197,0.7440511843754841,0.802970358187568
541,98.42627447978819,98.40393178629625,0.13077102931656456,0.13638848083688263,0.3767290173232673,0.4245112780339238,0.6137825488911096,0.6515453000627998,0.7426434796189365,0.8054198500335609
542,98.43025583632895,98.41963901832759,0.13050128145106016,0.13535127784874543,0.3735524293276163,0.41457685289243096,0.6111893563598897,0.6438764267252148,0.7376554252579763,0.793052499536239
543,98.42787570925272,98.40908933000757,0.13044931891499167,0.13453157044938296,0.3776671362653171,0.41022246276262136,0.6145462848844805,0.6404861144182763,0.7425382266055873,0.7872042237116664
544,98.42010400482029,98.40400607065175,0.13126636186522972,0.13529137631776686,0.3768755568877236,0.41574367166452164,0.6139019114546913,0.6447818791378381,0.7443086045665378,0.7923680028128607
545,98.43090576973069,98.42314734157142,0.13033093013983693,0.13426310639607394,0.3750361272536956,0.40726520195585236,0.6124019327645004,0.6381733322192744,0.7386527370640916,0.7831189090418218
546,98.42174111936419,98.42802675167198,0.13107334195712136,0.13312792454970884,0.37874393069841883,0.39657251059095133,0.6154217502643361,0.6297400341338887,0.7462395946634971,0.7697868845938012
547,98.40250886188015,98.43950140934167,0.13232559357227805,0.13319773018924985,0.37618170248542143,0.42960503756434243,0.6133365328149151,0.6554426272103017,0.7457658783021675,0.8006091857658566
548,98.43165966461585,98.39750067954195,0.13022201252536575,0.13613849448611973,0.3728677427799678,0.4060001590636183,0.6106289730924728,0.6371814177011271,0.7366986505714618,0.7862973684767326
549,98.41708041792141,98.3897780297414,0.131379566002687,0.13628226153088233,0.3765640920817093,0.40555242108846123,0.6136481826598278,0.6368299781640789,0.7438337589456814,0.7858260396159923
550,98.41592993906413,98.42381694814867,0.13147018372885563,0.13437090770724525,0.37626847265096797,0.4152007972586326,0.6134072649153807,0.6443607663868376,0.7419894200961917,0.7906446979526883
551,98.42302964730398,98.45398237808601,0.1308379677016459,0.1327445895216555,0.37868980829888177,0.4086512533090619,0.6153777768971527,0.6392583619391004,0.7442199984589086,0.7789728060404615
552,98.43193296881681,98.43705445010885,0.13030896492899968,0.13396642090125319,0.3788220244779965,0.4001029763626617,0.6154851943613238,0.6325369367575792,0.743768320262567,0.77512549716108
553,98.4123533679218,98.38301236087891,0.13162387630005512,0.13888310039943316,0.37622707824010887,0.4133178375242516,0.6133735226109037,0.6428979993157947,0.7431648779089189,0.7998542862003463
554,98.42720078033595,98.38156078613395,0.13063444450364486,0.13622882911877077,0.37636077368046766,0.4213474291937286,0.6134824966374083,0.6491128015943982,0.7407640830723535,0.8013446412295154
555,98.41172818622236,98.41958015073753,0.1316640537257978,0.13505722018377536,0.3747218315824571,0.40743664424620746,0.612145269999252,0.6383076407549948,0.7422122376509218,0.7836201473522952
556,98.4210416345634,98.39509053737301,0.13123179290013512,0.13560983618933392,0.3772037057256126,0.4112011531987571,0.6141691181796856,0.6412496808566512,0.7440602738905169,0.7902341161905109
557,98.42248236712916,98.41713205467869,0.13102744253542528,0.13343456806531967,0.378306907818228,0.4033551062348696,0.615066588117277,0.635102437591661,0.7447953493069591,0.7781779769999351
558,98.41238287302114,98.40635991260177,0.1316613503515635,0.13616860602366762,0.38098916707689573,0.4163789238527791,0.6172431992957846,0.6452743012493052,0.7485024682353699,0.7964626569147671
559,98.41913297388945,98.40426274113092,0.13124825551774008,0.13559725403257586,0.3777020068436599,0.4193854585823046,0.6145746552239686,0.6475997672809222,0.7439494576538067,0.7977905731823184
560,98.42518452286727,98.44141444254416,0.13084251145807696,0.1334657494034456,0.3737529883097133,0.4080613109484645,0.6113534070484218,0.6387967681105349,0.7398668299706663,0.7806850889599303
561,98.41102008608571,98.40032720975364,0.1317886166589233,0.13486339376914006,0.3781927418136095,0.4075351103056024,0.6149737732729823,0.6383847666616133,0.7464522690095163,0.7846898380956182
562,98.42894989883175,98.38855390045592,0.13039484527605955,0.13714851792866664,0.3736800805498346,0.4019058015009846,0.6112937759783217,0.633960410042287,0.7377088935328387,0.7831873668316479
563,98.41732959642428,98.39819047104562,0.13129546362132263,0.13664547279620068,0.37432590351402634,0.4063659501673387,0.6118217906498806,0.6374683915045033,0.7412163500787105,0.7880361507367728
564,98.42093105356979,98.4119940906552,0.13095217259028852,0.13622343636265108,0.3758838801060889,0.40518854858521913,0.6130936960254028,0.636544223589547,0.7414992024270758,0.7862315983602849
565,98.4147118089465,98.42317418799801,0.13161228228459182,0.13415015153493948,0.37238597000069207,0.41756179325915393,0.6102343566210379,0.646190214456358,0.7400595517634813,0.794016703267723
566,98.42017675637945,98.41597916064482,0.1311310855354834,0.1357745835437025,0.37589502165597155,0.40223192868658053,0.6131027822934516,0.634217572041788,0.7425622955556129,0.7817650194278263
567,98.43740723278677,98.41391094932172,0.12996081401185738,0.13613605064648215,0.37265434021490096,0.41210642897923533,0.6104542081228542,0.6419551611905892,0.7349150941668368,0.7929057041106505
568,98.41439030205156,98.42745179479215,0.13149985747504822,0.1343836731080296,0.37243905633951985,0.40718903442924986,0.6102778517523963,0.6381136532227232,0.7402488589199767,0.7819974989808659
569,98.43192015781786,98.42219452199924,0.13021834935651344,0.13432972647390465,0.37462769596176726,0.4202868748593139,0.6120683752341459,0.6482953608189047,0.7386603894575239,0.7942766626840324
570,98.42069011757965,98.42517622695343,0.13124280174574127,0.13442830158240096,0.3773267575056387,0.4127683229655586,0.6142692874510647,0.6424704841201334,0.7441425530570002,0.7874918820562662
571,98.41559841337832,98.4020005222106,0.13151811568515867,0.13643773212251512,0.37832737120371174,0.4033671575417322,0.6150832229899559,0.6351119252082519,0.7459737879445046,0.7823320161349061
572,98.43923735521042,98.42630197445234,0.1298023895421604,0.13507254513644198,0.37224877067812373,0.4078080090699796,0.6101219309925875,0.6385984724926764,0.7350589181220483,0.7867691766210472
573,98.42270181654908,98.43200634643388,0.13073740904287798,0.13386831930970922,0.373247548558097,0.4280637474093712,0.6109398894802147,0.6542658079170661,0.7389050279537143,0.8026024839744048
574,98.42889904253946,98.4152587149436,0.13026256725685312,0.1344210510171534,0.37464807184780763,0.40654140413278905,0.612085020113879,0.6376059944297803,0.7379427029763231,0.7817485456746348
575,98.41256164281027,98.42990725904176,0.1316122510010859,0.1345683674129793,0.37761043563469554,0.40819173231267614,0.6145001510452992,0.6388988435681161,0.7456333885939593,0.78385199594415
576,98.43523482783061,98.41013877217289,0.12994395946397572,0.1339526939684127,0.373097196407394,0.41977268650050753,0.610816827213686,0.6478986699326582,0.7367483263959929,0.7929605279200325
577,98.43479623278728,98.42403494274585,0.12976115583458284,0.13393085609829145,0.3717567968160076,0.41262434492815614,0.6097186210179312,0.6423584240345542,0.734572645967372,0.7881314005924855
578,98.41039444140446,98.41237055656302,0.13184079902643756,0.13655616145811036,0.37712184071450894,0.40267701407699114,0.6141024676017097,0.6345683683236907,0.7459574636351981,0.7823968670596807
579,98.42101647933626,98.42745914357542,0.1309781511506596,0.13357681178067177,0.3735506728343371,0.40457169088780026,0.6111879194113191,0.6360595026314757,0.7401667772866284,0.7775035917860483
580,98.41779529065874,98.44351055852965,0.13107605765092403,0.13379269311441042,0.3696845746685155,0.4063611713761859,0.6080169197222356,0.6374646432361452,0.7364225604140363,0.7798150377454592
581,98.42503587454456,98.41881232843393,0.13066937569919496,0.13505694902217838,0.37613623365899473,0.40871841657166064,0.6132994649100835,0.6393108919545017,0.7424681153717873,0.7870882395846213
582,98.41701653858117,98.40297180039593,0.13132832074732392,0.13624736606207766,0.36974686298469234,0.41521678762399356,0.6080681400835702,0.6443731741964384,0.7366060721873947,0.794755071660526
583,98.43941507397938,98.44211680718642,0.12949293460889857,0.13349135745623308,0.37019016699590157,0.40352041882649337,0.6084325492574354,0.6352325706593557,0.7314596723293411,0.7755912768112595
584,98.42222142938567,98.45270242055594,0.13086034586506237,0.13389102859632337,0.3717802243430128,0.3986791596092224,0.6097378324681951,0.6314104525657003,0.7377710337547639,0.7732377705303646
585,98.42862250663549,98.45128215800737,0.13042238185879293,0.1335364475629262,0.37113073653289663,0.4019741721089542,0.6092050036998191,0.6340143311542368,0.7359988546507238,0.7767510931345052
586,98.4279641289166,98.43950391216072,0.13035207716178968,0.13326242669182026,0.37344005175246564,0.4063668316546134,0.6110974159268435,0.6374690829009776,0.7379890308402408,0.7775933431401163
587,98.43196289209637,98.42730073630524,0.13016727698979272,0.1342544939849401,0.3728918274274332,0.40492832197502426,0.6106486939537603,0.6363397850009256,0.7366401380878015,0.7803377435050123
588,98.42203161686872,98.39577687522207,0.1308412415127337,0.1372613879488838,0.3695183278904239,0.41038304200917936,0.6078801920530261,0.6406114594738213,0.7350181792866226,0.7939880412629966
589,98.43095294385525,98.4136439546925,0.1303284958772233,0.13496796927176907,0.37327685949938116,0.4069454255349523,0.6109638774096069,0.6379227426067771,0.7368571790590143,0.7830058085270014
590,98.42617321632964,98.40778532187436,0.13071316953767462,0.13617775691014444,0.36900022238969493,0.41228458911586663,0.6074538849902065,0.6420939098884731,0.7342037056654582,0.792817412153608
591,98.42095964365194,98.40615405024691,0.13087929364864956,0.13726460583750913,0.3728633583674175,0.4373584353218812,0.6106253830028829,0.6613308062701156,0.7388466433930541,0.8201165700602863
592,98.43397325542978,98.41314993141624,0.12999714019039144,0.13528203686583154,0.3718046410499621,0.3938947638606004,0.6097578544389257,0.6276103599054117,0.7356852741271512,0.7712108268115346
593,98.42778737720829,98.40534038509445,0.13055298123279507,0.1356471746085853,0.3735570270061684,0.42765940037572087,0.6111931176037312,0.6539567266843586,0.738566189699718,0.8066666585565281
594,98.41427814894334,98.41130081923282,0.13129546438439774,0.13581974229789676,0.3706360929975048,0.4172933791669566,0.6087988937223069,0.6459824913780222,0.7381001147926731,0.7972078798228617
595,98.42972798238259,98.40620577634945,0.1303009339414441,0.13675344230760855,0.36928555065399105,0.4086766670583812,0.6076886955127527,0.6392782391559885,0.7327477536681575,0.7906065072219689
596,98.417225234084,98.439312692303,0.13111663429820128,0.1335781411700886,0.37386257363470027,0.4012183300449077,0.6114430256652702,0.6334179742041646,0.7399166470069913,0.7750284284353256
597,98.4257480970701,98.42679032861481,0.13062327042724875,0.13542315868241936,0.369457339896282,0.4044514983464517,0.6078300254974922,0.6359650134610014,0.7347755583457888,0.7832573367498976
598,98.41741272900252,98.43862716568648,0.13117100529438097,0.13286681847366028,0.37291245959327796,0.40725386521152757,0.610665587366177,0.6381644499747127,0.7393331727147039,0.7775018604546169
599,98.43000502586536,98.43285381338906,0.13027503750864922,0.13360677947567498,0.36922572186041414,0.3992652406035187,0.607639467003596,0.6318743867285006,0.7332250709042104,0.7714900306767103
600,98.40862548362226,98.43792757854372,0.13175151222575557,0.13306923044086816,0.37534484543107016,0.40511073363207356,0.6126539361099953,0.6364830976797998,0.7429870115421494,0.7767103709336701
601,98.42626363380099,98.41515584329834,0.13057580287994644,0.1353782443564564,0.3691712332630909,0.4157212220018117,0.6075946290604377,0.6447644701763674,0.7355566647474664,0.7949476805821797
602,98.41534463371245,98.42765545145545,0.13131713321744834,0.13513341504295154,0.3714715029002861,0.4053717323079121,0.609484620724991,0.6366880965652744,0.7386788157745516,0.7834914092655366
603,98.4302602822245,98.43217783293994,0.1303018836271727,0.13301263212005174,0.37049477390685476,0.4043821914783792,0.6086828188037303,0.6359105215974801,0.7342646967728182,0.7757829906238956
604,98.41659343540131,98.4062336757792,0.1312480198938935,0.13652204390401815,0.37289306181906484,0.41769751995442905,0.6106497046745089,0.6462952266220361,0.7396518899580118,0.799321330236994
605,98.44507116816445,98.43915186998224,0.12923828709063936,0.13327633022254218,0.3685912006579764,0.4082804958390679,0.6071171226855461,0.6389683058173292,0.7298246267190677,0.7801269750462799
606,98.42155817736581,98.41768563408588,0.1309851529942652,0.1341592548450273,0.3714874174691839,0.4079847184765742,0.6094976763443679,0.6387368147183738,0.7375521779150302,0.7822926339854519
607,98.42449903133993,98.38257997030756,0.13042239837183575,0.13793633352343565,0.3679362092652282,0.4247260093768747,0.606577455289288,0.6517100654254733,0.7318292750262934,0.8104757621677637
608,98.42503102520837,98.41191101428863,0.130810664332001,0.13555735193378815,0.3720810216478428,0.4138346773146836,0.6099844437752842,0.6432998346919448,0.7386663825468733,0.7942411424383162
609,98.42110539184708,98.41998600185946,0.1307416348013438,0.13591552251010786,0.37077441532244143,0.4056755716361452,0.6089124857665849,0.6369266611126788,0.7358019224130338,0.7856449703254617
610,98.42406302178472,98.40267355415169,0.130682137899703,0.13734208449847718,0.370794297693512,0.402795301481037,0.6089288116795855,0.6346615645216251,0.7355634570078247,0.7858557180911991
611,98.42378668959952,98.42833971277695,0.13070174635648715,0.13525010103535995,0.37076369079427857,0.4079565617116474,0.6089036794060934,0.6387147733626077,0.7362097755935627,0.7858135548828001
612,98.42445933995782,98.43583900171615,0.1307097479303151,0.13454318288440498,0.37056697826439866,0.4054089000784486,0.6087421278870049,0.6367172842623707,0.7353333572711408,0.7824232002483157
613,98.42704621996539,98.42538747032688,0.13060962586786734,0.13367451598015034,0.3714492391681499,0.3990111871396982,0.6094663560592577,0.6316733231186024,0.736525543943436,0.7725925891945965
614,98.4155811568684,98.39015333118314,0.13123948962585263,0.1378951844927602,0.37186644557399184,0.40139321608890016,0.6098085318966863,0.6335560086439873,0.7384679274782533,0.7863822179572894
615,98.42831119934343,98.4149803306673,0.130289044548303,0.1345673029371432,0.3692112342073501,0.4116269767962543,0.6076275456291873,0.6415816213049236,0.7335433450386122,0.7884160861354815
616,98.4155666497556,98.41818000695575,0.13122347661040507,0.13545300624202442,0.3714676306346876,0.4119393529756193,0.6094814440445973,0.6418250174117703,0.7384644670448618,0.7891830691167925
617,98.42072526944105,98.4234450386941,0.13088114664676082,0.13557941585172573,0.36957301306678586,0.42267245709910595,0.6079251706145962,0.6501326457724654,0.7352247916548423,0.8008595142958662
618,98.41231187117644,98.41749041723884,0.1313475981700537,0.1357914104969046,0.3692212851360444,0.4083918455570218,0.6076358162057635,0.6390554323038197,0.7354598496587137,0.7867056000171772
619,98.42800600827442,98.42106726538444,0.13046024714400442,0.1359050285777827,0.3676246115168772,0.4125838841790554,0.6063205517850085,0.6423269293584501,0.7324656256245152,0.793244977277629
620,98.43244072203575,98.44994051631491,0.13015734728489922,0.13315368426278995,0.36379651781757705,0.39826446125457454,0.6031554673693815,0.6310819766516665,0.7273349376909545,0.7703475165396864
621,98.42122979175005,98.424884666014,0.13102388224529604,0.13461075258499947,0.36455246276340963,0.40501126767630036,0.603781800622882,0.6364049557288978,0.7302251402188492,0.7817962400488289
622,98.44507424612564,98.4221986118004,0.12919416352368843,0.1353056837482956,0.3667254219982501,0.39539016438432784,0.6055785844944074,0.6288005760050859,0.7276239117608426,0.7722650719431665
623,98.42141188962437,98.42136457134887,0.1309703192293662,0.1350001369930563,0.3694345509525214,0.41281109112229886,0.6078112790599739,0.6425037673993039,0.7350705768073936,0.7897601282547269
624,98.42895645134728,98.41842455307088,0.13028860823698457,0.13521065054808268,0.3642007437000144,0.4023738712411447,0.6034904669504021,0.6343294658465305,0.7280959545406962,0.7803740264892752
625,98.41654700771497,98.39622362872863,0.13106535165850358,0.13635973735433404,0.371142380650248,0.40628800421742867,0.609214560438478,0.6374072514628529,0.7381253712668574,0.7883069984507868
626,98.41178057397448,98.40066445992606,0.13177149001118715,0.13581160297126876,0.36904598782934006,0.4106065499388279,0.6074915537102883,0.6407858846282648,0.7375854104122661,0.7902451052257224
627,98.42830940759755,98.41932675414587,0.13020642642329236,0.135839312507304,0.36612285649211584,0.4101276050071758,0.6050808677293605,0.6404120587615256,0.7301529564706676,0.7906039714334538
628,98.43553909324626,98.4511984358361,0.1301148317867601,0.13356771502150416,0.3661287053050492,0.41229468460470603,0.6050857007937381,0.6421017712206578,0.7299847429146651,0.7847044923562846
629,98.42352068481559,98.41072810828527,0.13052165990386344,0.13685999569259302,0.36708342248768416,0.3951558693090214,0.6058740978847702,0.6286142452323376,0.7319341769631496,0.777255397418187
630,98.43105303291446,98.43583776307273,0.1301142840693315,0.13462496189030324,0.37013890442762704,0.3972797213213364,0.6083904210518333,0.6303012940819147,0.7339218427652209,0.7748580225589908
631,98.42704921813737,98.41941073312512,0.13033972068230387,0.13554658728057298,0.36537449090193985,0.40602806126891505,0.6044621500986971,0.6372033123492965,0.7298483103067651,0.783742867848623
632,98.42452445865062,98.43287598696415,0.13063873123703643,0.13329139646691604,0.36832677642686185,0.3993261809277002,0.6068993132529167,0.6319226067547357,0.7335760031355953,0.7717953534460932
633,98.42752678962344,98.45878622243548,0.13041508363608398,0.13234277646414938,0.3682430150236802,0.39570716934486677,0.6068303016689923,0.6290525966442446,0.7328869464778132,0.7662257218787374
634,98.43170217584446,98.41332416959429,0.13015368191694948,0.13493273977098488,0.36291498369766334,0.4006292560582731,0.6024242555688336,0.6329528071335754,0.7265749381877207,0.777136594078842
635,98.41212302663128,98.42154795308387,0.13151358779055128,0.1351474750984974,0.3649030960152475,0.40360315643880135,0.604072095047642,0.6352976911958687,0.7326594421649966,0.7810491096686203
636,98.40421030222285,98.40149741977424,0.13210340185953195,0.13527519675358407,0.3712730808890503,0.4028256713952366,0.6093218204602969,0.6346854901407757,0.7397637427587195,0.7806263564769645
637,98.41044591575215,98.4203854835909,0.13157740086023964,0.13469971104201436,0.3667835555957069,0.40147031438585673,0.6056265809851041,0.6336168514061608,0.7332523541763951,0.7790491162613669
638,98.42943163869779,98.39649181446588,0.1304065207203247,0.13761322094283168,0.36491330434894864,0.4069920792845689,0.6040805445873494,0.6379593084864965,0.7290156538690468,0.7917518173786636
639,98.43291983701809,98.41662171904156,0.13004248140031952,0.13605583739375296,0.36389408493028064,0.4032612994541708,0.6032363425145079,0.6350285816041439,0.727101548460651,0.782647495439204
640,98.43871447252145,98.4141188081652,0.12962916525957538,0.1360337726922211,0.3635074883875668,0.4016566896183295,0.602915821974815,0.6337639068441256,0.7251564295050691,0.782720763986782
641,98.43749455010935,98.43303150019229,0.12977839129255536,0.1345790835230083,0.36814030456207586,0.4122380179411048,0.6067456671143815,0.642057643783722,0.7303574886559692,0.7869633124848879
642,98.409656797063,98.41985357622603,0.13165434336356416,0.13590420007230677,0.3657428473099994,0.39981612871927075,0.6047667710034996,0.6323101523139343,0.7335233580529691,0.7804755640043688
643,98.4326528973866,98.43513904937181,0.13025519517825265,0.1333493869164678,0.36425687665238854,0.41200140877020536,0.6035369720674854,0.6418733588257152,0.7275414091349663,0.7844249321487328
644,98.40950472223314,98.41215110163766,0.13170569433814733,0.13420390654627368,0.36590105035084586,0.4135605687246064,0.6048975535996537,0.6430867505435067,0.7329534689488659,0.7886626164537911
645,98.42609534697769,98.40432569442994,0.1305870269420307,0.1368313187845837,0.3674621770844328,0.41422930019496274,0.6061865860314238,0.6436064792984629,0.732739418165517,0.7968028809484498
646,98.42450701008514,98.43374040949743,0.13062023309442247,0.13379255627956863,0.3658661609840351,0.4068770504833341,0.6048687138413055,0.6378691484021892,0.7305350072130485,0.7798304000252441
647,98.42208418635715,98.41995043803009,0.13089157720140335,0.13422884658170925,0.3638490774777346,0.40358900494690386,0.6031990363700315,0.6352865534126343,0.7287345605819258,0.7779662974474348
648,98.42347852509157,98.39231808243358,0.13064723992947763,0.13768758416645668,0.3645709747884068,0.4054392011433293,0.6037971304903715,0.6367410785738025,0.7297730849461376,0.7919502725487906
649,98.43401089633346,98.40320816624134,0.12997277163706866,0.13607717029283545,0.3649779147379861,0.40514854168925996,0.6041340205103385,0.6365127977419307,0.7286071869501823,0.7866746245309744
650,98.4221704212683,98.41996530653161,0.1308029070661023,0.13483743619303235,0.3656157047153404,0.40699127514190003,0.6046616448191008,0.637958678240135,0.7312020210014726,0.7834433583570356
651,98.42617236898487,98.40611052155867,0.13044909631036866,0.1367679391610426,0.3655867730241847,0.3989244571429342,0.6046377204774647,0.6316046683986227,0.7301127762985933,0.7797025164789195
652,98.4224824217356,98.43827881280608,0.1306757474040623,0.1342122952402356,0.3641958353077812,0.40420339400532124,0.6034864002674636,0.6357699222244799,0.7295695432983819,0.7790375351412623
653,98.43578960253204,98.40993084841931,0.12976004472716834,0.1373860638060457,0.3610689014594592,0.40520890705822205,0.6008900909978956,0.6365602147937162,0.7222647346923738,0.7898885537394934
