Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
510,98.35172968035893,98.43061927902441,0.1639507623158142,0.15992206403635248,1.7840087661119048,2.923665245684953,1.3356679101153492,1.7098728741298146,2.2422788676668053,3.3710492713676516
511,98.3694324317721,98.43687199650503,0.16221686790921608,0.15856121341883486,1.783492379124246,2.8244141474354403,1.3354745894715654,1.6805993417336091,2.2359309410497072,3.2660625053533865
512,98.3687085671243,98.42797914441861,0.16270076463349412,0.16062286706253592,1.7701141488459544,2.7170140099165705,1.3304563686367,1.6483367404497695,2.224307818464887,3.1650568202917637
513,98.37119730414685,98.42207320451374,0.16235929478358024,0.15967318024044996,1.7844711760883452,2.892317493387196,1.335840999553594,1.700681479109829,2.2380281119212118,3.3384083751229134
514,98.37277538787885,98.4072109175945,0.16238173195456562,0.1608836439715926,1.7816867891877413,3.235143442216596,1.3347984076959867,1.7986504502589147,2.2347748656298303,3.683863544162389
515,98.35168276319189,98.38418698137305,0.1636108180941236,0.1623224585310647,1.7869716125716255,2.925255674078796,1.3367765754125203,1.7103378830157496,2.2447374768379458,3.378089914701373
516,98.36189650253496,98.41175105275374,0.1627077122852825,0.1604228186701102,1.7817836024175207,3.059452925353742,1.3348346723162088,1.749129190584201,2.2356549297142347,3.506888525292774
517,98.37172449020507,98.41373452116123,0.1620246977065959,0.1610616989776379,1.778703196105195,3.0493628052093884,1.333680320056195,1.7462424817903694,2.2310844867708575,3.499735065329304
518,98.35339759821125,98.41889643928775,0.16357870417322287,0.15977023634735277,1.7847365591275306,3.032841807806918,1.335940327682165,1.7415056152097006,2.241789135361609,3.4783562028921557
519,98.3693364515853,98.44453953708438,0.1619582846641159,0.15727635875707008,1.7817211252666652,2.743815319213892,1.3348112695308896,1.656446594132721,2.233073476893366,3.183896711070782
520,98.36341343453829,98.39648267456033,0.16205520379870103,0.16137066111298112,1.7956172118975742,2.9732535535153697,1.3400064223344508,1.7243124872004407,2.247882530657848,3.4243373706352975
521,98.3699651584957,98.41154477794473,0.16216450101969782,0.1610884435404972,1.774757937654737,2.998305026682066,1.3322004119706379,1.7315614417865934,2.2274040650513705,3.447094530343872
522,98.3703790166699,98.41035268500522,0.16192979171390717,0.16017719590916032,1.7679182855584308,2.87983140668903,1.3296308831997061,1.697006601840143,2.220338444260781,3.326679396729424
523,98.3631067673807,98.43357032834106,0.16200686175676116,0.15749375492319065,1.7628699488608381,2.774160070249883,1.3277311282262076,1.6655810008071907,2.215794838296746,3.214602149435133
524,98.38057917144246,98.39772573721247,0.160503541427882,0.16162442932196983,1.76843351274406,2.758066910744642,1.3298246172875805,1.660742879179267,2.2159063305973516,3.2121745268948674
525,98.34565425856508,98.41510709395068,0.1638514627606812,0.15990357926996687,1.7813006915418081,3.112212217622907,1.3346537721603338,1.764146314119922,2.2387321559855224,3.5589475595971387
526,98.35001771406532,98.41831699910337,0.16346411556130047,0.15942851405360206,1.7857834510118065,2.7371443145900027,1.3363320885961716,1.6544317195309097,2.2416887725823207,3.1845847698103977
527,98.37043995506946,98.38080016768413,0.1613341999235083,0.16291289683884436,1.7735079368174087,2.9468376074663536,1.3317311803879222,1.7166355488181972,2.224088147303997,3.4008091274970753
528,98.36546926050544,98.42116473800728,0.16201165050614624,0.16024563847571632,1.7708517907715415,3.0288335506090673,1.330733553635566,1.7403544324674407,2.2241311302109974,3.475574524963334
529,98.37610343197059,98.42123561520009,0.16110197624397704,0.1593634776230077,1.7715490071077635,2.7077777321958343,1.3309954947736538,1.6455326591094552,2.221794321838225,3.1539954778587593
530,98.37330271478649,98.46123608990123,0.16108610812836874,0.1550249708970198,1.7696672275619991,2.94717346533977,1.3302884001456223,1.7167333704858685,2.220370395506936,3.3810034369633244
531,98.36952638229272,98.416630010543,0.16173604156678967,0.15984325863222087,1.7667872696377303,3.0224885753948167,1.329205503162596,1.73853057936719,2.2184901521693834,3.4682073556004607
532,98.36361179639623,98.40539087497325,0.1618465660504043,0.16022450781938521,1.7642256106796261,2.838931894197926,1.3282415483185377,1.6849130227397278,2.216071732298543,3.2871620048714196
533,98.36033181569556,98.41614013682513,0.1621803820957525,0.15976158840320506,1.7688807627848615,2.763278277479085,1.329992767944571,1.6623111253550236,2.2213308423697353,3.209417082730161
534,98.36270110348983,98.39207386383447,0.16182734470072463,0.16086660132766753,1.7743486533153026,2.7468345226293414,1.3320467909631788,1.6573576930250578,2.22669565466142,3.1959581038237603
535,98.3657315239031,98.42001682904609,0.16144860638647462,0.15903742533102114,1.7786287539583614,2.5848047959176523,1.33365241122204,1.6077328123533625,2.230597627656435,3.0300600445896646
536,98.37954760861635,98.39604624530587,0.16077389013112822,0.1621243323437036,1.7655102744001863,2.746400056868233,1.328725055984189,1.6572266160269793,2.2138498867096836,3.2005004922964764
537,98.36076632487858,98.41040084862229,0.1616866640864235,0.16029645922386362,1.7675746010771956,2.638979902125879,1.3295016363574719,1.6244937371765638,2.2196550683873792,3.08691040430373
538,98.37447171527684,98.43740482857396,0.16131052314836394,0.15709685169444698,1.7690594815387413,2.9355567125370103,1.330059954114378,1.713346641090766,2.220050952717353,3.3749392892183483
539,98.38366027157265,98.3986590354435,0.15965468244652986,0.16162706907647725,1.7658664527484014,2.7426879544554508,1.3288590793415234,1.6561062630324936,2.2112081773471592,3.195593835385532
540,98.38408979437513,98.43303473891196,0.1601410792565752,0.15739794283119488,1.7622588271423263,2.8486399572125953,1.327500970674721,1.6877914436365042,2.2096307847368073,3.2869524347895283
541,98.37616688096507,98.42620176505964,0.16062539226228315,0.15786127998178012,1.7615083519518688,2.6717600513879733,1.3272182759259568,1.6345519420893218,2.210258700569164,3.1112606126915714
542,98.371480560949,98.43198848319562,0.16120289260660564,0.15731574862733114,1.7603084234122641,2.550557339147919,1.3267661524972154,1.5970464423891746,2.210496414688064,2.98883695602417
543,98.35059065004258,98.39733429018335,0.1628430611796183,0.1605737057473995,1.768712806766648,2.8293779729166944,1.3299296247420944,1.6820754956055612,2.222467082906133,3.2780824254520544
544,98.3681132211712,98.38754819163302,0.16079063881103023,0.16176714921444865,1.7672443283910069,2.7330124780539324,1.3293774213484322,1.6531825301683818,2.2170570169792265,3.18313852785045
545,98.37670339735567,98.42852394369139,0.16054859094647156,0.15762182932321794,1.7618800142680715,2.602751669624943,1.3273582840620206,1.6133045805504127,2.2089513276399635,3.043601018711145
546,98.35210650966889,98.42767677995987,0.1622371471971471,0.1572772168298474,1.7590329443338728,2.6603389626612306,1.3262853932445584,1.631054555390846,2.2126648217572384,3.101009897328143
547,98.37065038201958,98.43304942631724,0.1609312247007438,0.15740058838510285,1.7529967027980646,3.0926220784572593,1.3240078182541313,1.7585852491298963,2.2029782577715555,3.5321194596927685
548,98.38411472427555,98.45045421321917,0.15984891724368125,0.15602139860690095,1.762414041654096,2.852275134002834,1.3275594305544653,1.6888680037240429,2.208073872931699,3.2886490220013154
549,98.36800384798708,98.43114064076252,0.16095212489151794,0.15714292574395144,1.7682621951357242,2.527226902845858,1.3297602021175563,1.589725417437193,2.2178004031641008,2.966982339086484
550,98.36320015198481,98.45258115610227,0.16137551980980602,0.15467881468134947,1.7607366876460129,2.6280702123418,1.3269275366974689,1.6211323858160998,2.2114063732384235,3.059191565294282
551,98.35230899078218,98.42571346309884,0.16212477670694886,0.15709226403490026,1.7686885712444949,2.7138753304721726,1.3299205131302,1.6473843906241714,2.221223814657064,3.1520706156101443
552,98.36368535046509,98.4522679145049,0.1612526406222984,0.1545889638276047,1.7614609779527435,2.6313542516192663,1.3272004287042494,1.6221449539480948,2.2115492867972026,3.061651824158339
553,98.36871344850928,98.41845701342521,0.16067926252149475,0.15832900998524815,1.7558853134823698,3.0099942595230806,1.3250982278617573,1.7349335029110138,2.204760746277096,3.4533162640684654
554,98.36555256069391,98.41104117744625,0.16098953148521053,0.15839868516244243,1.772234778967774,2.9025592082606875,1.331253085993709,1.7036898803070608,2.221550693283113,3.3441519215728395
555,98.38120814258056,98.45174969778505,0.1594545993486366,0.1552276949818317,1.7464676418001321,2.9554465722329835,1.3215398752213767,1.7191412310316403,2.1918360803610577,3.387328638256423
556,98.38333480383635,98.43251878256865,0.15968858603100872,0.1570386823387507,1.7589445552281886,2.813323344169495,1.3262520707724412,1.6772964389664384,2.203834421627885,3.251612995209906
557,98.37665787575904,98.41182846773113,0.16028753018999597,0.1588504610790691,1.75663714798918,2.4764898505632127,1.3253818876041652,1.573686706610694,2.204530968722129,2.9208760525386652
558,98.3628736710335,98.41790488984323,0.16078309261139137,0.1581675007900302,1.7669097745394469,2.57466179032371,1.329251584365972,1.6045752678898269,2.215787655258884,3.0170850537472558
559,98.37685336614072,98.40555931566412,0.15991436014589977,0.15937450379705423,1.7554393506975028,2.7002935597723376,1.3249299418073028,1.6432569974816287,2.2021164498054935,3.146144225069948
560,98.36558554598514,98.41905863159752,0.1605564020892107,0.15846727453614876,1.7677602290486312,2.8281760861647913,1.3295714456352585,1.6817181946345205,2.215792661521019,3.269761019905979
561,98.37908008959,98.39007176117659,0.15948911466376206,0.16008301957338936,1.7601041773529027,2.5117306412963516,1.326689178878347,1.5848440432094104,2.2053194320826512,2.9595142978216558
562,98.37734749441125,98.43064751168308,0.15961912770581263,0.1565458032673348,1.7625975458932819,2.685008459771222,1.327628542135669,1.6385995422223276,2.20919625002886,3.1247516805686404
563,98.37652616810392,98.40146960820914,0.15960687447571356,0.1595332846437381,1.7526875404022386,2.672826486199289,1.3238910606247927,1.6348781257938736,2.198990145732053,3.1179309525188663
564,98.37307578055514,98.43879118527656,0.1605774888069875,0.1567540269460295,1.7532875737013827,2.7014860110688774,1.3241176585565886,1.6436197890841049,2.2019044798623764,3.14005471078489
565,98.38086025587222,98.39431415547101,0.15932758061814936,0.15977394644458118,1.7519991623400517,3.0149861017194475,1.3236310521969676,1.7363715333186753,2.1973602589879935,3.460761245331587
566,98.37242460409975,98.40885554907712,0.160008914786766,0.1584021997780147,1.7655377189207124,2.645835478516442,1.3287353833328563,1.6266024340681535,2.2131888480907014,3.088818089194355
567,98.37036688321878,98.42096239770196,0.1599015988716852,0.15705248617627474,1.7617029231165426,2.615043179383676,1.327291574265633,1.6171095137261657,2.208094925830705,3.052003032431808
568,98.36606582602786,98.39906307022268,0.16052293186953998,0.1593693015392822,1.7655993090910906,2.9983451990780132,1.3287585593670095,1.7315730417969706,2.2157382139219255,3.4434381837929635
569,98.37142623370339,98.40789647248315,0.160000341120764,0.15842890740847868,1.7500912399220505,2.5585280827824404,1.3229101405318695,1.5995399597329354,2.197455921368988,3.0028199657813
570,98.39471404945428,98.4316454901304,0.15781621815872965,0.1564164571856296,1.7566630990557035,2.756796934471771,1.3253916776016452,1.6603604832902314,2.197455412835719,3.193252535555652
571,98.37941910218859,98.399537316051,0.15945239423630367,0.15964893132889924,1.748208655041218,2.6992791967555774,1.3221984174250163,1.6429483244325056,2.193246897018534,3.1466932910822023
572,98.37771085491538,98.40286246124913,0.15904510683754627,0.1578871575377405,1.7500065842033166,2.6614692908593645,1.3228781441248914,1.6314010208588703,2.1944666162382362,3.101980228330074
573,98.36993404910645,98.38401031681926,0.1598009106704934,0.16079260762230818,1.7516091447251483,2.688997220633296,1.3234837153229912,1.6398162155050475,2.1986036712520036,3.14051725754746
574,98.39824897639167,98.42787190709365,0.15789079139006035,0.1563812558710996,1.7375880319953978,2.653242415214403,1.3181760246626388,1.6288776550786137,2.1786862407058725,3.0923772780556957
575,98.37630037963855,98.42294031617801,0.15898246723879417,0.15715171993599905,1.7582124835741766,2.3613721849594014,1.3259760493968873,1.5366756928380827,2.2023736521249537,2.800708583144557
576,98.38758134144499,98.4197992322149,0.1584346134136394,0.15739271118756606,1.7407110842422748,2.6297392311969934,1.3193601040816245,1.6216470735634783,2.1822176820859496,3.069165593286399
577,98.36710876812265,98.38598925038517,0.16021491938940438,0.1603090092895184,1.7487393010167154,2.703429502319299,1.3223990702570518,1.6442109056685212,2.1957821767848738,3.1511461598001262
578,98.36992606038561,98.41842030106088,0.1596437557494277,0.15779184981195965,1.7470458201844086,2.746308954509669,1.3217586088936242,1.657199129407709,2.1935389779259515,3.187339672244075
579,98.39412044662193,98.40983417739633,0.15774230772310313,0.15772927827917085,1.7460021857070616,2.6324575971462054,1.3213637597978316,1.6224850067554417,2.1872380111834246,3.072381406777871
580,98.37353758291339,98.40770783989045,0.15930508412455033,0.1581554020455718,1.744194531122178,2.549816071952338,1.3206795717062403,1.5968143511229909,2.190348415544885,2.990532715019155
581,98.39098585950515,98.41843420946304,0.15816964626541294,0.157993763075302,1.7582496441203523,2.6962002956394326,1.32599006184826,1.642011052228161,2.1998308642782263,3.1339579961223887
582,98.36804941784779,98.40798202234674,0.15958967370596744,0.1581774821917362,1.7543375646007038,2.707563119898982,1.324514086222077,1.6454674472316315,2.200380394877653,3.149868016638701
583,98.37976105443734,98.44910181733052,0.15852621037361952,0.1547401776746565,1.7538681675916683,2.8073804729087533,1.3243368784382878,1.6755239398196473,2.1962480864761234,3.2384823135344414
584,98.37742047176688,98.42384191141325,0.15904515683642156,0.15658624412794347,1.7449195776937558,2.693223593968433,1.32095404071972,1.6411043824109521,2.1898488851581033,3.1317130942709053
585,98.38067522295712,98.43618560956367,0.15829041616446057,0.15542999591683188,1.7435577043918007,2.580350041650571,1.3204384515727345,1.6063467999316248,2.1866233284380754,3.0147316756054674
586,98.38568336129778,98.4323568781517,0.15833208646816327,0.15612969982713004,1.7517177440484832,2.4352275842818414,1.3235247425146548,1.560521574436522,2.1949620441850928,2.87180787975639
587,98.38093172846054,98.42313889671925,0.15828566163913502,0.1567462328707397,1.7445301645345612,2.7249126060654802,1.32080663404397,1.6507309308501734,2.1868675033499985,3.16336413499763
588,98.37817055755781,98.42184460674571,0.15875477102213303,0.1564428778819972,1.7562491180293938,2.7182723783254765,1.3252354953099443,1.6487184047997634,2.199427971723507,3.153972462056956
589,98.38782684990001,98.42413853895928,0.15777952179327223,0.15681489391826828,1.7393404189005381,2.6281537750836965,1.3188405585591225,1.6211581585655659,2.1796243599318816,3.065428802118623
590,98.3762223948662,98.43322032599742,0.15835659023967572,0.15550109558180106,1.74629309625264,2.625778221715596,1.3214738348725033,1.6204253212399502,2.188791262495384,3.0604539354052327
591,98.37371263828827,98.42541028470153,0.1587545621871087,0.15670419026334143,1.7589053512083768,2.4890213135357,1.3262372906868427,1.5776632446551133,2.203838499529073,2.9279875432342166
592,98.38135026999998,98.3956811862194,0.1582041539704935,0.15904476509127297,1.7366887307936754,2.8375517605168596,1.317834864766324,1.684503416594,2.1786866315733144,3.2846622523671956
593,98.38620623484465,98.36866639218998,0.1577583741066983,0.1626703051086401,1.7385126878277035,2.7176526405945345,1.3185267110785823,1.6485304487920551,2.1786880833074025,3.1715079418265
594,98.37923592488636,98.41266523487782,0.15861530008343935,0.1573074268700091,1.7450292821552973,2.6584330281424506,1.3209955647750289,1.6304701862169853,2.18897918608773,3.0980110005991217
595,98.38253589247753,98.41572982663364,0.15796894040451356,0.1576481755175065,1.7403294689369995,2.5361415625372836,1.3192154747943945,1.5925267855007286,2.180698317193176,2.975295899215479
596,98.38567438270393,98.40096663842074,0.15711388726267606,0.15808516230754777,1.7475909035625767,2.5797399741000695,1.3219647890782027,1.6061568958542218,2.185515712905764,3.021050352085881
597,98.39403076590771,98.40313425983891,0.1568053139556256,0.15879241052663676,1.7285708208303905,2.47419025327101,1.3147512391438885,1.5729558967978123,2.1667334695218523,2.918657528950832
598,98.3854386208353,98.43233126722365,0.15745469436295884,0.15601819077147683,1.7276172842767408,2.6271613678885193,1.3143885590938247,1.6208520499689412,2.1667127529410646,3.061727282996014
599,98.36825233892822,98.42168872495084,0.15891733438800987,0.15622551839237214,1.7416058978107418,2.6207201805978424,1.3196991694362552,1.6188638548679264,2.186215910293827,3.0561091870316104
600,98.37752091148847,98.40235365517627,0.15826249544888155,0.15842749448498744,1.7373395606836615,2.546806666113565,1.3180817731399146,1.5958717574146004,2.179857513979946,2.98897399922652
601,98.37826499073455,98.40252763955111,0.15827289323817645,0.15876329860448848,1.7349701200139598,2.920076144690292,1.3171826448955208,1.7088230290730202,2.177518299566298,3.365454147145765
602,98.38360012652018,98.42732708156319,0.15803219626694118,0.15565675796291567,1.742886108420696,2.571607905415962,1.3201841191366817,1.603623367694535,2.1842805134579613,3.0076415393845126
603,98.37392564500513,98.39616393448352,0.15834096575216428,0.15849270341916508,1.7415929940325423,2.4946169396449425,1.3196942805182352,1.5794356396019884,2.1838135852292426,2.9360767921759687
604,98.37773774450447,98.38154203853787,0.15787603288058832,0.16025684660151543,1.7360493522964713,2.713627564573439,1.3175922557060173,1.6473091891243243,2.1771193928170693,3.160498851655202
605,98.38002337192873,98.41242112765616,0.15802735500526358,0.1564623880375477,1.7372315563840852,2.6251716934407416,1.318040802245547,1.6202381594817292,2.1779109335682016,3.061121841322247
606,98.36803194994415,98.38919095788748,0.15858841977663407,0.15877014550606322,1.7399964925305087,2.5744712413503295,1.3190892663237423,1.604515890027372,2.1833898641955853,3.0184836039899414
607,98.38964067924148,98.42904867268192,0.1567572565310181,0.15490233441874135,1.7270408104978685,2.4953375857425857,1.3141692472805275,1.5796637571782755,2.1650951153409985,2.9284375805551917
608,98.37457145297267,98.40998807534704,0.1579746260088573,0.1573042300484043,1.7470888965120683,2.6917985062263807,1.321774903874358,1.6406701393718301,2.188260600291768,3.1303385145735585
609,98.38920978461324,98.39039022367643,0.1569673559661449,0.15908569588625712,1.739133840697933,2.3143555868873054,1.3187622381225257,1.5213006234427517,2.1782864053621473,2.7606883426570175
610,98.3890610340499,98.39715560882306,0.15695029094547733,0.15860453983402192,1.7372644763837817,2.632921884494502,1.3180532904187834,1.6226280795347103,2.1757478224897238,3.076074328275167
611,98.3810315705156,98.42375995101041,0.15779822434335006,0.1550021574797775,1.7281798168122167,2.6406642104448497,1.3146025318750214,1.6250120647074746,2.169265206983094,3.0718712364330463
612,98.38874114247672,98.42452373573644,0.15686731683859434,0.1563869646930566,1.7316423913898638,2.6315802543057116,1.3159188392107866,1.622214614132702,2.16977137601507,3.0687832519241596
613,98.39351425241202,98.41781312237508,0.15647042917649406,0.15642084432001943,1.7325325534605354,2.6246795912053145,1.3162570240878244,1.6200862912836818,2.1693462563488275,3.0639240903810236
614,98.38278833445506,98.42589184635003,0.1574607451977677,0.15481749958467544,1.7362935665028678,2.4928827414346686,1.3176849268709374,1.5788865511602372,2.1758592547867632,2.9248774570976623
615,98.39270589711505,98.41761404417866,0.15621474322863252,0.15724559806491206,1.7279029516459017,2.766043306962943,1.314497223901938,1.663142599707837,2.1642093063111623,3.2032434759451673
616,98.37681826062034,98.40686060597598,0.15746376174086685,0.15688897681220915,1.7505057987923918,2.389090000837497,1.3230668156946541,1.5456681405908246,2.1903991399984255,2.8265723725135787
617,98.38002880762069,98.43529901116071,0.15757086998159994,0.15437962925005233,1.7377244530911542,2.529682871896636,1.31822776980731,1.5904976805693984,2.17781883718823,2.9596359576788784
618,98.38469420713419,98.38652633632938,0.15707730507456208,0.15865948528877513,1.7292465889525548,2.444507224159168,1.3150082087015864,1.5634919968324648,2.1683539110280408,2.887764531558202
619,98.3959980200621,98.43618707301331,0.15609475039203474,0.15474721079687556,1.7265945519106813,2.541192012344958,1.3139994489765516,1.5941116687186496,2.1632947800799993,2.974147519464184
620,98.39724898469446,98.41298627471153,0.15597577877466154,0.1564797764509035,1.7334079078597584,2.2872994181302726,1.3165894986136562,1.512382034451042,2.1682329586990132,2.724077175202582
621,98.37767655029769,98.41916662758442,0.1575434025262263,0.15589673412060598,1.752418608538856,2.3689364638459685,1.3237894879998315,1.5391349725888137,2.1921291562964242,2.8057880273785547
622,98.39213851274661,98.4091341313834,0.15612923119514244,0.15616388021136385,1.7399204201649445,2.4614263598719894,1.3190604308237528,1.568893355162163,2.176802989989124,2.897079131573649
623,98.38542705123639,98.41686495744943,0.15700098404775137,0.15594686151645526,1.7166250281928215,2.570780263767535,1.3102003771152035,1.6033652933026632,2.1554815471063535,3.006849290089295
624,98.38002788680295,98.42905355475536,0.15715394613880104,0.1554334414254246,1.7288736816205623,2.5944865376330197,1.3148664120816846,1.6107409902380394,2.1674846195740014,3.029602588659135
625,98.40987857698791,98.39090028771867,0.15456283096035295,0.15871415524051444,1.7182870204234182,2.531617348708791,1.3108344748378487,1.5911057000428321,2.1494018043084715,2.97517649009298
626,98.38471509252552,98.404529708727,0.15664901067329337,0.1571056325232959,1.7328509986509402,2.55727225982757,1.3163779847182724,1.5991473540069938,2.1702120384559214,2.9945749684359564
627,98.38607539730998,98.44230547187438,0.15640875356028452,0.15386815719640695,1.7317612172855819,2.4026894289723684,1.3159639878376543,1.5500611049156638,2.168170917756269,2.8307896738012914
628,98.3747436638229,98.43566039444627,0.15764760141438783,0.15440091222231275,1.7274368930017903,2.5469702294954866,1.3143199355567086,1.5959230023705675,2.1676711567291487,2.978475127773698
629,98.40330886867731,98.39713590007722,0.1552058539075234,0.15850934732551863,1.7222804709974862,2.6091882689021224,1.3123568382865562,1.615298198136221,2.1559861964251508,3.05182861987185
630,98.38358684142062,98.41991822521803,0.1566715274865701,0.1557003330198376,1.7294959153339657,2.7735515736756056,1.3151030055984079,1.6653983228271865,2.167711393881147,3.2070866336611306
631,98.39194158390762,98.42189550285526,0.15610546095600797,0.15506988055428036,1.724079690856034,2.4304328386671616,1.3130421512107042,1.5589845536974256,2.1590466755972817,2.8635665258719527
632,98.38616072788085,98.43583393825304,0.15643968048596094,0.1547155653666081,1.7306402836459793,2.366508286021492,1.3155380206006893,1.5383459578461185,2.1682209869895526,2.800144124336053
633,98.3892240017202,98.40464003318293,0.15587045904506208,0.15733617265581024,1.7309685556888987,2.207153538577884,1.31566278190458,1.4856491976835864,2.166726433437894,2.64656832553546
634,98.40386424166911,98.41166322321236,0.15508621482283244,0.1563100019244877,1.7439396740494382,2.567064636673014,1.3205830810855628,1.6022061779537033,2.177733818448212,3.0045378784449843
635,98.38776683301545,98.4095014891851,0.15624888354471814,0.15669625435742107,1.7277946034369975,2.62283974287138,1.3144560104609806,1.6195183675622145,2.1644161043048977,3.0602225038134345
636,98.39270199826238,98.37876401854929,0.15562902798156797,0.15909725232205804,1.7173345786215148,2.519481675475147,1.3104711284959751,1.5872875213631419,2.1519804143421712,2.9645087081136627
637,98.40088873977538,98.45172262664113,0.1553254036429678,0.15298627264614345,1.7214263861652082,2.378005223449462,1.3120313967909487,1.542078215736628,2.1540882949450313,2.8044612541950715
638,98.38286991257226,98.3971040874888,0.15663210876845016,0.1582180069805832,1.7282028255918955,2.547199656209623,1.3146112830764445,1.5959948797567063,2.1657484464116896,2.9905550856925647
639,98.39095980860245,98.41744420709963,0.15534651467146876,0.15596045457776675,1.723471751816881,2.2344809600169073,1.3128106306001948,1.4948180357544885,2.1577281981526015,2.67194681615544
640,98.38092085779489,98.42644504999252,0.15663819540324278,0.15613399136472716,1.735820903875471,2.588542530074059,1.317505561231326,1.6088948163488064,2.173480738706073,3.025281486786262
641,98.38467078968844,98.39254893816785,0.15597433396799543,0.15825199415051006,1.7258996984970196,2.2924292496272494,1.3137350183720535,1.5140770289609606,2.161752862967898,2.733808660785715
642,98.39985381455905,98.4431444063172,0.15488875907671681,0.1531792779336916,1.726206063243622,2.2145969458698618,1.3138516138604168,1.4881521917700022,2.1583856268239394,2.643069474277603
643,98.3956252325544,98.4146349941257,0.15519602795291582,0.15594422104942973,1.7203184567340557,2.595897353319218,1.3116091097327953,1.6111788706779946,2.1537678332393666,3.0326383319380334
644,98.39426898976058,98.39690609655413,0.15510660847641147,0.15702853279046713,1.715675624479801,2.5896291992421507,1.309838014595622,1.6092324876294757,2.149296920243652,3.029358777291411
645,98.38661580381472,98.42847844800437,0.1554188792845079,0.15467309733130288,1.7264585671971113,2.499034847858382,1.3139477033722124,1.5808335927156856,2.160263305587841,2.9293249400522505
646,98.38157871798894,98.44489625963229,0.15640253226419515,0.15288888937342607,1.7388790374041363,2.262241548650832,1.318665627596373,1.504074981060064,2.1755758962696445,2.6893786506036044
647,98.40240807567243,98.39108067146685,0.15434200419359323,0.15729068458106965,1.71461190524936,2.412493872793378,1.3094319017227891,1.5532204842820538,2.1460719794436054,2.850458672302545
648,98.40246570830294,98.41054150088003,0.15443338476252944,0.15559100069863357,1.7242890336351107,2.2343387353493513,1.3131218654927312,1.494770462428714,2.155608414509868,2.6684917806661543
649,98.3807191551745,98.39529481368054,0.15581144051009585,0.15771962363832556,1.7241287434706594,2.364057942790456,1.313060830072491,1.5375493301973944,2.1589442557998915,2.8052314778260867
650,98.3834992435611,98.42729939314555,0.15601824166902442,0.15476564204802393,1.719660697021866,2.585447313768726,1.3113583404324944,1.6079326210288558,2.1546158967187212,3.0179233097049494
651,98.39964737919206,98.42333108657434,0.15465661381704027,0.15473292162513425,1.7215471009155674,2.4436938578621494,1.3120773989805508,1.5632318631163291,2.153211410479534,2.8772352526221407
652,98.37844650439067,98.43236730073407,0.1563027244108267,0.15324776354061084,1.7219730952606427,2.351654762239983,1.312239724768551,1.5335106006285,2.1581113030764327,2.781273617568054
653,98.40220728065387,98.4272973264751,0.15445640282047404,0.15532059213538008,1.7299681019372783,2.512007081035745,1.315282517916694,1.5849312543563978,2.162470095045461,2.946177475578334
654,98.40078511113978,98.42837734906227,0.15457912772060992,0.15557112958763664,1.7306494909185908,2.3389835904769636,1.315541520028384,1.529373594147932,2.1620986550011354,2.775405864496247
655,98.40868999850095,98.43583499578999,0.15372299128414194,0.1543884563223139,1.7115727362790232,2.475480846054335,1.3082708956019098,1.5733660877412907,2.140835845811905,2.905653905415947
656,98.37714849400635,98.42241828482207,0.15662960334099518,0.15471349868245554,1.7353307884310263,2.4717783910262017,1.3173195468188523,1.5721890443029432,2.172771442586082,2.9039166544926487
657,98.38908693867698,98.40184757505773,0.15533660197303722,0.15693588020297777,1.718125341518179,2.615312282532548,1.3107728031654375,1.617192716571698,2.1519665772418946,3.0535602171770933
658,98.38710379886206,98.41757178939459,0.15546986701123341,0.15503394937172527,1.727889985810054,2.525638931341631,1.3144922920314346,1.5892258905963088,2.162273308548954,2.959444229368979
659,98.38675567004927,98.43357184297041,0.15519055143006216,0.1539855457621668,1.7403649241903572,2.452872247884336,1.3192289127328727,1.5661648214298314,2.1743425084801347,2.883073167111584
660,98.40297314285365,98.40754212495551,0.1538093800400154,0.15610410041601508,1.7192684405764884,2.4143457872846117,1.3112087707823221,1.5538165230440213,2.1486533708741122,2.8519729415121144
661,98.39748674596713,98.44177074364316,0.15468787262461461,0.15344195194478114,1.716408338476891,2.568013112115712,1.3101176811557391,1.6025021410643145,2.148294296699603,2.9956437811259082
662,98.39934957364814,98.4415947203478,0.1541298715085483,0.15343025439758745,1.713100597432468,2.455319759545607,1.3088546891968063,1.5669459976481663,2.1433318455356383,2.8830612074345328
663,98.39311509076036,98.41309259391112,0.154559820521444,0.1557588952993714,1.727712423542805,2.4367122517533764,1.3144247500495436,1.5609971978685215,2.1599864067989882,2.8732746041410016
664,98.39098054504505,98.43461025773448,0.15476225057190077,0.153653777951939,1.7145521010568971,2.4042409078030147,1.3094090655929098,1.5505614814650255,2.1473681374968363,2.8328919514719044
665,98.39655581545136,98.41214839682534,0.15456736084887387,0.15590789131110427,1.7176087445383477,2.7063922624919905,1.3105757301805752,1.6451116261494205,2.1503856994969444,3.1422043383281055
666,98.40346571225446,98.44283115878221,0.1536704903768566,0.1530896128954523,1.7138238420395409,2.3455870832159054,1.3091309491565544,1.5315309605802638,2.144136375213633,2.7712343345260453
