Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
503,98.39295374038075,98.44382927477753,0.14962196634584063,0.15151313523695623,0.4000388752468638,0.5489593553830308,0.6324862648681502,0.740917914065405,0.8173956452789117,4.792735715955677
504,98.4099624869105,98.44193350043284,0.14841722022822992,0.15166903827741685,0.4025866040711671,0.48380423259796035,0.6344971269211288,0.6955603730791169,0.8172062929492029,4.722040296163719
505,98.40975397343784,98.42952994315112,0.14870199699866962,0.15254960048569063,0.39697773813675596,0.5805772192012831,0.6300616939131881,0.7619561793182618,0.8125319520962201,4.826772524291333
506,98.42038416717949,98.40918826114665,0.1478791135253576,0.1550981089822351,0.3961716545654386,0.564583838856345,0.6294216826305229,0.7513879416495483,0.8084707513758745,4.9000685713215155
507,98.40865231664213,98.42211231614039,0.1482802082791549,0.15368011121060537,0.39618669711286375,0.6275755682894423,0.6294336320160083,0.7921966727331302,0.8090847780421975,4.933483602589254
508,98.41769584835419,98.42504192052598,0.14750359380492192,0.1530914334971593,0.3969075277986312,0.5162666504619243,0.6300059744150298,0.7185169799398788,0.8084705272473818,4.795680781174066
509,98.40806556926654,98.41462227075755,0.14828350950111577,0.15364658754192165,0.39842170228276685,0.5680795194401187,0.6312065448668659,0.7537105010812299,0.8135004128019862,4.868748089309213
510,98.4028108996341,98.43462438987055,0.14885664539289864,0.15218381252350682,0.3955736998165367,0.6326247144264733,0.6289464999636588,0.7953770894528414,0.8118158536873521,4.890941861349464
511,98.39639752711311,98.43443305941868,0.14884096824557075,0.15282623149891555,0.39543665043822734,0.6400066192146054,0.6288375389862053,0.8000041369984316,0.8110434273072671,4.907224446403107
512,98.40239488166421,98.43478382284154,0.1485762080210187,0.15226069558576333,0.3997339848379553,0.5982776736075874,0.6322451936060529,0.7734841133517788,0.814404768169038,4.8445020185476615
513,98.39878925199912,98.39685800942038,0.14884686215394655,0.15556573581179284,0.3952245645341279,0.5406752719847818,0.628668883064947,0.7353062436731935,0.8112310657492169,4.874678375103608
514,98.41746243541817,98.40178103719225,0.14730194529847687,0.15579260278229723,0.3948345374734935,0.5149338967827992,0.6283586057924992,0.717588946948599,0.8064425462929556,4.857714304942289
515,98.3991048252738,98.37873129456008,0.1485890479168792,0.15756974074119373,0.39732447411840427,0.5389431836977002,0.6303367941968835,0.7341274982574214,0.8127713451066013,4.944031737117067
516,98.40503121007356,98.42120479577548,0.1483431165240191,0.15407912950732403,0.39843328855718696,0.5729217360680572,0.6312157226790117,0.7569159372533103,0.8132510349829375,4.87897780778838
517,98.40413220758509,98.43897363081753,0.14850121194822258,0.15131251562185036,0.39779146182103053,0.516783772463722,0.6307071125498986,0.71887674358246,0.8115944384077216,4.749306740551048
518,98.4151062054356,98.41457358668096,0.14758602769155849,0.1543621896574763,0.39676277138039473,0.48886441120297175,0.6298910789814337,0.699188394642654,0.8091293973758693,4.800900219768525
519,98.4178373798341,98.4036840733339,0.14717512341130845,0.15475855827580132,0.3930179834505105,0.5897613389862225,0.6269114638053052,0.767959203985617,0.8039162923270263,4.9244321773930695
520,98.40435783196726,98.41890403642857,0.1481749925652516,0.1535125467650032,0.3969365415376648,0.58654902907699,0.6300290005528831,0.7658648895706017,0.8104651886976605,4.867692284062994
521,98.40277898923642,98.43792882227595,0.14810836328173366,0.15202225992897228,0.395506301728461,0.5091710453487192,0.6288929175372077,0.7135622224786842,0.8087563597293435,4.7421233998884915
522,98.41355507292424,98.41589756842966,0.14740311264500414,0.15369035055793526,0.3896260749293092,0.4974483787592788,0.6242003483892885,0.7053002047066758,0.801746013813587,4.810360928909365
523,98.40464240465462,98.42539817267571,0.14825330916901178,0.15306614345144284,0.39396989874266325,0.5735168899866635,0.6276702149558024,0.7573089792064158,0.8074742878309352,4.856977373830127
524,98.4128672304071,98.43618265859378,0.14747842362115962,0.15209615796518403,0.3942342964422474,0.510298969525727,0.6278807979563059,0.7143521327228799,0.8059564185927595,4.768983984608579
525,98.41518425171598,98.42600027349516,0.14716213096217612,0.15303171351161973,0.39554708357268,0.5074578026113327,0.6289253402214606,0.712360725062333,0.8065122684972529,4.7561008339178885
526,98.39366249143197,98.42378821410371,0.14856643758031787,0.15302931476603618,0.3961086396960506,0.5025876226615779,0.629371622887504,0.7089341455040643,0.8101975032530012,4.7702471088423115
527,98.39775086762107,98.4235238205915,0.14842004774947168,0.15350989955419675,0.3918324000889556,0.6123156004910575,0.625965174821216,0.7825059747318595,0.8053514148502618,4.92014933792046
528,98.41520820865706,98.42730213252187,0.1472528928470364,0.15305224682974805,0.3917617358733501,0.48120968742189574,0.625908728069317,0.6936927903776251,0.8025682494698897,4.758098092655626
529,98.41750680457267,98.43566890498562,0.14694436601899405,0.15281242255945235,0.38665925554544756,0.5248041589551959,0.6218193110103992,0.7244336815438636,0.7972569902274703,4.802614793386677
530,98.42477319382822,98.40291162707645,0.14649059767347805,0.15492973446973934,0.39064369363666174,0.5714166824415554,0.6250149547304142,0.7559210821518046,0.7998134133768707,4.8790364087889975
531,98.39664531008846,98.40343681233556,0.14826218873122962,0.15412474567408163,0.39325661882012886,0.5668345013350052,0.6271017611362042,0.7528841221164152,0.8075363046773819,4.8520725742385
532,98.41653953619668,98.40754826312106,0.14687045545015803,0.15466567811739274,0.3889560725918626,0.52504631379539,0.6236634289357222,0.724600796159782,0.7992207473693586,4.838317867287408
533,98.41536682490826,98.42204218012705,0.14639937359914368,0.15310446840681033,0.39257312613459183,0.5104165751623916,0.6265565625979763,0.714434444272105,0.8023659614178144,4.7792255029796715
534,98.39450721259699,98.40949801252657,0.14853592070514443,0.15349843683983863,0.39377427318668623,0.49566094375463204,0.6275143609405973,0.7040319195566577,0.8083449076138461,4.779279694739384
535,98.40209695583472,98.4153079615596,0.14765990511102883,0.15329389932733758,0.3894888782196626,0.5134414143510386,0.6240904407372881,0.7165482637973792,0.8011318817043859,4.802327906380433
536,98.40734974179715,98.38916684226199,0.14731798595755013,0.15550130781209648,0.3902850631555465,0.5175176786140503,0.6247279913334655,0.7193870158781366,0.8017891045555426,4.8638113998966395
537,98.40292465538124,98.4260474402111,0.1476790161658493,0.1528463347536973,0.3914935125884874,0.5237752969289934,0.6256944242907135,0.7237232184537079,0.8042583279374215,4.7867782295228904
538,98.40335430062274,98.42150513583128,0.1473265467661361,0.15321175352343253,0.3975729789310073,0.504401534699297,0.6305338840466921,0.7102123166344675,0.808217094879273,4.771913764938933
539,98.4000073148494,98.40529648819805,0.14796002849397885,0.15384598537963423,0.39340565753332984,0.5746011594462261,0.6272205812418227,0.7580245111117623,0.8069220569535349,4.866937864700006
540,98.41644342896595,98.44904283240318,0.14663438783734886,0.1501495737527463,0.3918212322595883,0.4589212407535461,0.6259562542698877,0.6774372596436855,0.8011987963745526,4.666390740642236
541,98.41023028522429,98.41868331040314,0.14662192633742915,0.15301530135028468,0.38958315117435927,0.49965253997585957,0.6241659644472448,0.7068610471484899,0.7986504469904503,4.797889227239312
542,98.4053889679858,98.40494501946701,0.14723376949170683,0.15487911347702593,0.3876019881405356,0.5534535129971387,0.622576893355781,0.7439445631208946,0.7988482116042701,4.873189921876931
543,98.4062955732178,98.41362002780669,0.14716702641769133,0.15293672639883477,0.39132521000005044,0.47113297796504694,0.6255599171942289,0.6863912717721918,0.8017198940947426,4.727642337049873
544,98.41644812700837,98.40464180235749,0.14634098593439177,0.15479477955774215,0.3919854978876773,0.4870299655058344,0.6260874522681934,0.697875322321856,0.8006351115788357,4.8111500104345755
545,98.41060645747419,98.43215377894276,0.1468769456295424,0.15226686403233447,0.3889368772397917,0.5204959657627987,0.6236480395541958,0.7214540635153417,0.799712261641135,4.761659898951443
546,98.41253912586684,98.39548753698205,0.14662684014737098,0.1547927841991258,0.3877628416134141,0.5882672009806936,0.6227060635752748,0.766985789295143,0.7967082421752767,4.920061695709168
547,98.40889453111717,98.41787980557245,0.14710467923232975,0.15229949904268253,0.3909084414956505,0.5061798497457869,0.6252267120778274,0.7114631752563072,0.801518067157249,4.75964652159174
548,98.39376894776595,98.41059556533531,0.1478101528413729,0.15423757710472094,0.3861258609424425,0.506399178685542,0.6213902646022406,0.7116172979105707,0.7995338387149612,4.818812781626014
549,98.42154661851494,98.45430341722482,0.14600727877640038,0.14988883877217815,0.38437469313726036,0.44571320705168377,0.6199795909038138,0.6676175604728232,0.7921262071214417,4.632795346423668
550,98.41592141275736,98.4508079297746,0.14602781415158145,0.1505004610093831,0.3851050805172547,0.525680702595445,0.6205683528163958,0.725038414565356,0.7928343328077878,4.734075029108408
551,98.4154729943077,98.41249381649446,0.1460986905691139,0.15337283623064066,0.3864917723184237,0.4490649060513684,0.6216846244828833,0.6701230529174238,0.7941351799807193,4.734904396969142
552,98.39963226964569,98.43984712877375,0.1470601069282959,0.15070434016424505,0.3914538333790623,0.5299302236866736,0.6256627153499418,0.7279630647819116,0.8021799161471368,4.729464923485436
553,98.41408769941592,98.38932697501481,0.14620276375569707,0.1562091430536473,0.3838385093126976,0.4488381106104547,0.6195470194526785,0.6699538122963812,0.7919993142910462,4.798356053123627
554,98.40550350593969,98.44611485162314,0.1468426989660433,0.1497049646893991,0.38856178299729494,0.5177957459199919,0.6233472411082726,0.7195802567608368,0.798543431869186,4.700681444360671
555,98.39333619884688,98.41564097609884,0.14775658932833818,0.1527345900871348,0.38945670150273526,0.48407728197540384,0.6240646613154243,0.6957566255346792,0.8019097206026179,4.754928945175747
556,98.42547762935614,98.42715864185956,0.1454675857046538,0.15190093332236035,0.3886572388311197,0.5363046886219425,0.6234238035486933,0.7323282656172315,0.7952187740317387,4.794735882374514
557,98.4114962152557,98.408523342766,0.1464296523701647,0.15359745474640277,0.3861822335207673,0.5553712636645793,0.6214356229898373,0.7452323554869175,0.7953078788312482,4.8273841256409495
558,98.41903771828781,98.40866909718959,0.14548838676419734,0.15457736685323678,0.3880779891484507,0.6317092576654151,0.6229590589665188,0.7948013951078691,0.7947546656746982,4.953119119016119
559,98.41498345747844,98.41085785734742,0.1462160936676826,0.15350138029171081,0.38589356887708715,0.45381436038986267,0.621203323298489,0.6736574503335228,0.7945018851323894,4.732247874765218
560,98.41630714930926,98.42677803863651,0.1461064826260811,0.15124080564852446,0.3869435365475835,0.46391599231695835,0.6220478571199997,0.6811137880831355,0.7947672754486246,4.690649292677329
561,98.41375430321972,98.41684885331289,0.1457985233989739,0.15313939551444478,0.38435572236536997,0.5943794939691465,0.6199642912018158,0.7709601117886362,0.7924209189706843,4.873226137363177
562,98.40865227525214,98.4196552228107,0.1463557844848362,0.15280043661331083,0.3824949376880738,0.5626648217548446,0.6184617511924838,0.7501098731218278,0.7912877481627056,4.837269116698405
563,98.41883341989038,98.43165214299037,0.14544384716229986,0.1518866345016873,0.38399719655406417,0.6119274970598249,0.6196750733683454,0.7822579479045418,0.7908998083000205,4.852932056651901
564,98.40976972020479,98.42020305221219,0.1461802467086114,0.15291276015120878,0.3851314138744123,0.5503057702364031,0.6205895695823547,0.7418259703167605,0.7938103216459022,4.833775857830024
565,98.40791415929048,98.41031573502583,0.14640574149143487,0.1534031298514807,0.38829560658959233,0.5745660594168821,0.6231336988075612,0.7580013584531904,0.7972062186446419,4.847393904709415
566,98.4220892706074,98.41671404701174,0.1450746790770341,0.15291091584198468,0.3880320238864063,0.5565914693845395,0.6229221651911306,0.7460505809826432,0.7936988095965162,4.83715188450464
567,98.41866585722026,98.41183383452457,0.14515009773481072,0.15298474846731583,0.3847286170368018,0.5399057734974343,0.620264957124616,0.7347828070235682,0.7908892522570848,4.791556324219582
568,98.42472464061198,98.42244240497081,0.1451846001192756,0.15200933788817603,0.3817962837486443,0.4713161231574133,0.617896661059634,0.686524670465245,0.7871598641305909,4.724736422063168
569,98.4101702389865,98.38563994247083,0.1459006491154958,0.1555301761549672,0.38117824773104453,0.5613641160397264,0.6173963457383308,0.7492423613489338,0.7885975342638932,4.919600506158431
570,98.41980057525032,98.40903316964861,0.14502224935712787,0.1542853977119293,0.38403914903972974,0.4555344210380503,0.6197089228337201,0.6749329011376244,0.7899659229167992,4.771184982583888
571,98.39608633745107,98.42557625370296,0.14677571202026046,0.15222131135233377,0.38485156311979607,0.4555825155254668,0.6203640569212534,0.6749685292852303,0.7950351923133328,4.714941514302095
572,98.4270493672977,98.44261583598076,0.14452017915481316,0.1502963512268273,0.38214069312824733,0.46908440375507937,0.6181752932043203,0.6848973673150448,0.784590832890712,4.68301515409795
573,98.39810908369245,98.39283382518084,0.1466801959525163,0.15491392043584273,0.3859973384966621,0.5760689369110215,0.6212868407560731,0.758992053259467,0.7961196570093649,4.906910215615936
574,98.42309937361978,98.37418622229498,0.14476682317420445,0.1564456007658095,0.38135498280523933,0.41482589853300567,0.6175394585006203,0.6440697932157707,0.7851578524770182,4.7870330617876204
575,98.41376879740244,98.42437029557395,0.14542462225181013,0.15248826105577362,0.3852735160988908,0.46558405575626927,0.6207040487212008,0.6823372009177495,0.7909795153039187,4.736212814061652
576,98.4059833045546,98.43618282000219,0.14579459089026017,0.15083437378098602,0.3797878658665039,0.4813003569638303,0.6162693127736476,0.693758140106356,0.7868655729046927,4.687754977422493
577,98.4327536774143,98.42851941092127,0.1439708714359678,0.1525456865891572,0.3803916972489294,0.5840001082356523,0.6167590268888891,0.7641989977981208,0.783073208831018,4.845782824925014
578,98.42199013988817,98.40596975527754,0.1446203163529872,0.15415290566853562,0.3748350251248352,0.5297207538853541,0.6122377194561237,0.727819176640293,0.7789159304391859,4.850323947292954
579,98.40409525681456,98.39186510021507,0.14597995322163468,0.15494372945174334,0.382711750466511,0.4920853266463021,0.6186370102624891,0.7014879376342135,0.7912161710193307,4.798171037405069
580,98.40985270471533,98.42104530731952,0.14555127820785246,0.1519021213358785,0.37837397079663576,0.48484239631556164,0.6151211025453733,0.6963062518142155,0.7846139742058277,4.735247860795594
581,98.40481595943132,98.43601300969452,0.1459375693436547,0.15056073528221198,0.38143152805646485,0.4190568542131965,0.6176014313912046,0.6473460081078716,0.7884989341343278,4.6235157699531575
582,98.40400516278268,98.46250392218387,0.1459619168433448,0.14819576741179233,0.38071333416804143,0.5113342509243024,0.617019719432079,0.7150763951664901,0.7885989057408179,4.649274569353822
583,98.41367757416609,98.43566659397942,0.14520465633094398,0.15115781266422362,0.3825345218211348,0.4397741783329622,0.6184937524511745,0.6631547167388333,0.7884166863883367,4.691013168981111
584,98.41083241695904,98.41861889237215,0.14540358141302112,0.1517429341221578,0.3818127769945938,0.5039777318588223,0.6179100071973215,0.7099138904534988,0.7872895080147513,4.749485783589731
585,98.41125227113419,98.43287140982396,0.1451685654134097,0.15059785869683176,0.3815760569254697,0.4383424296844583,0.617718428513728,0.6620743384881024,0.7868157278049795,4.649907383075391
586,98.41123104591419,98.4330437176273,0.14524873177882,0.15090927061036366,0.37918406615842964,0.445942153888452,0.6157792349198125,0.6677890040188232,0.7856655957946066,4.661992400133224
587,98.4113969547128,98.4130109406064,0.1450105335186486,0.15293224188036517,0.37830135858467423,0.46353688256007736,0.6150620770171692,0.6808354298654539,0.7833366892418976,4.735642678597949
588,98.40786252759656,98.41437355544895,0.14559335744644017,0.15313486209620017,0.3798774268225475,0.527454346090548,0.6163419723031586,0.7262605221892128,0.7870622515662449,4.800435030248572
589,98.41969755002081,98.43357140492441,0.14480544041202456,0.15111932367391798,0.37825826652519035,0.46222778876409765,0.6150270453607632,0.6798733622992577,0.782191408583089,4.6836903754276324
590,98.42461663110326,98.42835366914687,0.1441557539648598,0.15134273351981173,0.37894354524956864,0.4821512867435251,0.6155839059377435,0.694371144809118,0.7807833727494239,4.715504773955155
591,98.41386507082754,98.43428036216048,0.14486926276612003,0.1513953543703485,0.38181032031827467,0.49900947238413135,0.6179080193024482,0.7064060251612605,0.7869139912058006,4.7475116711168805
592,98.42841063660582,98.45151981430784,0.14368323043238285,0.14922893204910714,0.3769808478932494,0.49082324422749035,0.6139876610268723,0.7005877848117895,0.7793159313559221,4.659013582674306
593,98.41827293116357,98.42642793221,0.14455165755474872,0.15152275010325794,0.37649433037549956,0.4778326591861657,0.6135913382500601,0.6912544098855108,0.780090345601102,4.713846755381715
594,98.40966915571077,98.42485393054864,0.14505028497812258,0.15114289361172378,0.37535221546528597,0.4356101979528517,0.6126599509232556,0.6600077256766407,0.7800806078414947,4.658650799406419
595,98.41081858599948,98.44210687826813,0.14507111494963718,0.15000688309051602,0.38054778497621605,0.48182640356952533,0.6168855525753671,0.6941371648093231,0.7855493157254146,4.66939503532107
596,98.39821911013044,98.42310822657187,0.14575712755146109,0.15149919874575624,0.3785347288615015,0.5303389339645462,0.6152517605513222,0.7282437325267869,0.7854397245553466,4.761454576674561
597,98.39100422913125,98.42485934377271,0.1464635655201145,0.15106539801307725,0.3804896965259521,0.4776056191323012,0.6168384687468447,0.6910901671506412,0.7895272351233296,4.6975618214814965
598,98.40801825270677,98.3984705769382,0.14487148863939914,0.1541524571050861,0.38034623478076424,0.4328797730749818,0.6167221698469776,0.6579359946643608,0.7858397374175999,4.73042817749763
599,98.42020162597093,98.41319602280149,0.1442875507099795,0.15255256317638446,0.37627418168042703,0.43998747124350485,0.613411918436891,0.6633155140983097,0.7793578901369286,4.703387948270841
600,98.42906893693338,98.44105874172912,0.14335438806750922,0.15044334976832904,0.375479341748597,0.4912327259180609,0.612763691604355,0.7008799654135228,0.777006304938028,4.693328946038272
601,98.41663523773771,98.4073322162816,0.14425622922274073,0.1526854396170569,0.3746860795369105,0.4472233659567175,0.6121160670468555,0.6687476100568267,0.7777612802015578,4.722891294303443
602,98.40883611570355,98.4373966704837,0.14476710938793105,0.15023574484871274,0.37737508703661427,0.49256730119614567,0.6143086252337779,0.7018313908597603,0.7812125783881203,4.694473519192383
603,98.42086011391545,98.42009497957606,0.14377365328999772,0.15223234358805052,0.3787423357908643,0.4626590508038355,0.6154204544787769,0.6801904518617088,0.7805135817604247,4.701920434464849
604,98.42105400881496,98.43199927499356,0.1439178021073724,0.15163886560468265,0.37689603557578316,0.5102900273958301,0.6139185903487393,0.7143458737865224,0.7784539936548511,4.7453137052178125
605,98.4015698991326,98.40742354273765,0.14548257002263276,0.15214347782879847,0.38250211066115103,0.4920023173645019,0.6184675502087001,0.7014287685606443,0.7895474000133663,4.741578120251415
606,98.41866428451517,98.42764610449018,0.1442259068142793,0.15177758790623336,0.37704268567226545,0.447509204114142,0.6140380164715092,0.6689612874555164,0.7805835443169815,4.6868873493141665
607,98.42033571186575,98.43514499044973,0.14414251972380873,0.15062744619035331,0.3725945342650083,0.47473244325004665,0.610405221361194,0.6890083041952736,0.7753849889876452,4.696993153865217
608,98.42278118848003,98.3990932547766,0.14374343576200677,0.15349455887527907,0.372183954710434,0.4492477510779929,0.6100688114552604,0.6702594654892932,0.7739718604107848,4.7403863209577395
609,98.41774056387781,98.4104425816305,0.14396169143258447,0.15289205858647983,0.3739124041583731,0.4308879825277728,0.6114837726042884,0.6564205835649677,0.7756152471933677,4.709015410751228
610,98.41236804567392,98.42273496186458,0.1442248082823979,0.152375503067885,0.37752888476033497,0.44264010153284733,0.6144337920071902,0.6653120332091156,0.7805938639874417,4.691109432075893
611,98.4296495003133,98.3888515371921,0.142940062007817,0.15467623492293042,0.36938013876857334,0.4891262921691666,0.6077665166563335,0.6993756445353002,0.7685432858628586,4.800298158787091
612,98.41170839129832,98.44993074454831,0.14439696406202163,0.14931242426945265,0.3779684120982783,0.49070539667270396,0.61479135655788,0.7005036735611769,0.7813911646653133,4.667267145779656
613,98.40833650047594,98.41546260516128,0.14490029931850265,0.15240128387077884,0.377173429882916,0.4472920757535021,0.6141444698789659,0.6687989800780965,0.7817319409196046,4.706939485569046
614,98.42184252958663,98.42481557878544,0.14331581158831347,0.15185584571150404,0.37411091886440156,0.4191513739665891,0.6116460732027972,0.6474190095808039,0.7740785030039259,4.647462634927573
615,98.41609361478888,98.4342496935738,0.14395837101356965,0.1500601078495005,0.3746389072661218,0.5582708059551943,0.6120775337047765,0.7471752177067935,0.7766779378082275,4.729569295631125
616,98.41603653117484,98.42916627268875,0.14403797462241522,0.14991213128152453,0.37704639766833026,0.5155646429056958,0.6140410390750201,0.7180283023013061,0.7797690663816645,4.682735178133495
617,98.42096288247029,98.39936349770518,0.14359210276890094,0.1533029816465614,0.3795049102067695,0.5075916340045611,0.6160396985639558,0.7124546539988079,0.7811822362512313,4.802955397407223
618,98.41031511025106,98.45614936503198,0.144253736014466,0.14940903891979798,0.3738183355252507,0.4181479272902026,0.6114068494261825,0.6466435859808729,0.7762226851725892,4.607651545482704
619,98.42987907018836,98.40775994670443,0.1427609428259591,0.15265028169161093,0.3707817451739493,0.5049226656131832,0.6089185045422328,0.7105791058096088,0.7700561965099953,4.765355249736744
620,98.41145141553187,98.42436901774605,0.1443526871534099,0.15056361037047095,0.3741465124617055,0.48594799073878564,0.6116751690739992,0.6970996992818069,0.7775130155107465,4.703136135984088
621,98.41595206512014,98.41113872449361,0.14357442445751734,0.15226054058365895,0.3729899637032102,0.4400441284712343,0.610729042786742,0.6633582203238566,0.7744392825343553,4.701434608166106
622,98.41346191516351,98.41090005110482,0.1438487852251441,0.15272521328001523,0.37101625319019155,0.4602190803918678,0.6091110351899657,0.6783944872947213,0.7731420390432838,4.751280926416378
623,98.40958353729418,98.42000400219251,0.14422702148250652,0.15140734597812014,0.3740773518515618,0.4265694380921658,0.6116186326883459,0.6531228353779753,0.7777891133976347,4.661737637393345
624,98.39520110947339,98.4253482234922,0.14539778141910845,0.15124380896444292,0.38026943670573016,0.45901424254189443,0.616659903598191,0.6775058985292264,0.7864773489922715,4.671240816859179
625,98.4168937828099,98.39093191423196,0.1436597351363817,0.15396698031456574,0.3736351087358295,0.47329001713623003,0.6112569907459787,0.6879607671489923,0.7750429116022114,4.76278985869017
626,98.40770914025713,98.3892061973218,0.14420786518153458,0.1542107506918905,0.3726539104519068,0.5244894655002066,0.6104538561201058,0.7242164493438454,0.7750654228755315,4.823167620241337
627,98.41094184528528,98.38210229007368,0.14377391845279236,0.15483622775535125,0.3735358432345474,0.44622721896137624,0.611175787506792,0.6680024093978825,0.7747819172369624,4.766214507940071
628,98.41874835449748,98.40673204937859,0.14345258127582103,0.15333401984395292,0.3706007494181761,0.41866338968868094,0.6087698657277445,0.6470420308516912,0.771071876356539,4.701507589642397
629,98.41788262944358,98.42521740038208,0.1433777488894535,0.15064838000758887,0.3734750051548489,0.4836284449672606,0.6111260141368954,0.6954339975635794,0.7737497871481855,4.698014119942712
630,98.41380493488715,98.42902252228677,0.14357018967428872,0.15011335479296756,0.37256506519059535,0.4412821700417972,0.610381081940287,0.6642907270478772,0.7738005830028365,4.6294776512275915
631,98.42431748837113,98.4034058814915,0.14262487652475309,0.15343972713272486,0.3743961376997231,0.5096838365943799,0.6118791855421486,0.7139214498769314,0.7734792156355725,4.793568648808076
632,98.4081307009393,98.4180519170401,0.14408883329894703,0.15164277812384025,0.37478934355095905,0.5140704715185196,0.6122004112633044,0.7169870790457242,0.7778453268588551,4.74872364578934
633,98.42675123215925,98.4292080140029,0.14262265193978918,0.15022379266011854,0.3693250784847503,0.4516892815494253,0.6077212177345385,0.6720783299210185,0.7682912047347594,4.645788412586301
634,98.40127011294821,98.43739937864956,0.14438276880755177,0.14937477934130694,0.3749046179553622,0.5287226082758475,0.6122945516296565,0.7271331434310002,0.778939891273198,4.706090653977652
635,98.43212157012961,98.40586149516915,0.1420879505663708,0.15281608807707292,0.367874607238909,0.5086283914906232,0.6065266747958485,0.7131818782685264,0.764192069515946,4.777474594982212
636,98.40219041705582,98.38237452047711,0.14445728424305307,0.15474825795323163,0.3782634035870913,0.48926629284403567,0.6150312216360169,0.6994757271299953,0.7825420032864364,4.801006946577647
637,98.4273928082514,98.39999303966522,0.14248951359940656,0.15367276011086073,0.37372343262833,0.4190719545946472,0.6113292342333466,0.6473576713028487,0.7719394786432471,4.717608337745843
638,98.42089298819657,98.45114576591999,0.14282411619322288,0.14862056791487474,0.3715687455273214,0.4477646894772925,0.609564389976417,0.669152216971066,0.7703646629894261,4.605899789113434
639,98.42511103477258,98.43827264383212,0.14258674733998622,0.14988914586391777,0.36787176774828095,0.4396758565120263,0.6065243340116544,0.6630805807079757,0.7658813588939356,4.644516895241794
640,98.40928307150824,98.40774883938319,0.1437910875366779,0.15240569850162647,0.3756442162176277,0.4718250234273844,0.6128982103234009,0.6868952055644183,0.7775317210128463,4.725401695977455
641,98.42014459486673,98.42784141704728,0.14284428182847986,0.1510053283088457,0.36997517578967654,0.4269870308882188,0.6082558473123596,0.6534424465002399,0.7687484836432726,4.6527989287631994
642,98.41429580021259,98.40544429620212,0.14318142434922818,0.1530778155953625,0.37079083765524523,0.4241708841500317,0.6089259705869386,0.6512840272492729,0.7710747299760529,4.690798685564616
643,98.42149031356206,98.4313118435173,0.1427437503101689,0.15028527292067434,0.36808231532517127,0.4350063750697592,0.6066978781281267,0.6595501308238512,0.7674538989181524,4.640645920830679
644,98.41109999965155,98.38277896059473,0.14346720173879002,0.15437922951713381,0.3723359296689979,0.4353636619846848,0.6101933543304106,0.659820931757007,0.7731614201777188,4.7411502945362205
645,98.41385789148795,98.4577973015375,0.14322323595054987,0.14751575490989638,0.3694873113898602,0.46115821511039307,0.6078546794998457,0.6790863090288252,0.7698434760726091,4.580111160125863
646,98.4152734022667,98.42435128281441,0.14313288936464477,0.1510850737708801,0.3721173535216916,0.4791785530697026,0.6100142240322692,0.6922272409185459,0.7718419659880155,4.704390857665897
647,98.4111176418265,98.40267685957478,0.14341295830303305,0.15286027194904647,0.3670222571400679,0.45369658936989166,0.6058236188364299,0.6735700330105933,0.7672613078552929,4.718524204636612
648,98.41447421198941,98.44766906802734,0.14292784774003608,0.14819965468346624,0.3649755599104455,0.4285719845044146,0.6041320715790923,0.654654095308671,0.7638934535187706,4.574937911226849
649,98.41557427480345,98.39241808638639,0.14314064325002404,0.15288091180072902,0.3644637053340515,0.5443262943997526,0.6037082949024731,0.7377847209042435,0.7642089273875691,4.811671946616786
650,98.40686071321049,98.40934282348184,0.143499513946735,0.1509479828802885,0.3707309140193871,0.43157138970908776,0.6088767642301578,0.6569409331964996,0.770941562545706,4.647299853178323
651,98.40747653453509,98.4335716410873,0.1436900574144578,0.15016385539666158,0.3708089031151251,0.41126454482859115,0.6089408042783182,0.64129910714782,0.772145111964849,4.61210295334549
652,98.4112404693182,98.41675976103082,0.14317864770448618,0.1508297165162309,0.3681659542254241,0.41302158044699655,0.6067668038261685,0.6426675504854719,0.7676503830831767,4.645180824631089
653,98.41686237424408,98.41777033043307,0.1429502283479318,0.15118741790429738,0.3717151542327169,0.44267188052346046,0.6096844710444222,0.6653359155520319,0.7705062547674455,4.641068089710416
654,98.41474490807921,98.41791153880294,0.14296070053213805,0.15101799830050855,0.36942853250592084,0.44988013581692604,0.6078063281226355,0.6707310458126462,0.7693622215863152,4.673216622529687
655,98.41247083664612,98.41574585396029,0.14293095094202402,0.15205892869933355,0.36555314554626545,0.3899481843584905,0.6046099118822528,0.6244583127467281,0.7658826079614965,4.66134232910743
656,98.42126151122685,98.42875078251186,0.14224544922355917,0.15097437486104978,0.36690722074116766,0.4652980603638517,0.6057286692415735,0.6821275983009716,0.7646734705166045,4.714670068389687
657,98.41935947900457,98.40663972537261,0.1425217300918085,0.1532943588645218,0.3687508344324241,0.4336593698315825,0.6072485771349523,0.6585281845385075,0.7666125854882962,4.7263863997034825
658,98.42347618081455,98.38657665425842,0.14198568534814368,0.1537870630015823,0.3711565242085086,0.5063946496591019,0.6092261683549949,0.7116141156969147,0.7679869803822615,4.777460732988616
