Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
507,98.41467535770401,98.40289166537409,0.13284982775811563,0.1384304847164306,0.9571863501722215,1.0549344694623113,0.978359008836849,1.0271000289466996,1.328410593927024,1.4415473407740487
508,98.42869356583155,98.42974055371756,0.13175347161218787,0.13438933212577975,0.9676495375041299,1.0751004343573616,0.9836917898936282,1.0368705002831171,1.335574538679765,1.450762616923674
509,98.41737155545702,98.39920745245848,0.13256190300614593,0.1400307362618261,0.9666075994488607,1.0743785187518635,0.9831620412978018,1.0365223194663313,1.3362313868654871,1.4651566365827577
510,98.42461908615597,98.41606804367441,0.13227278437427667,0.13619972652139475,0.9457002750623121,1.0411869455867802,0.9724712206858936,1.0203856847225858,1.314447086872073,1.420297513712523
511,98.41710040544262,98.43793010930656,0.13263666415411776,0.13597029782691608,0.9398530956948211,1.068988895703476,0.9694602084123005,1.0339191920568436,1.310233781721805,1.4488599370128774
512,98.4339670773509,98.41767068273093,0.13156624762109015,0.13611562478780664,0.9439811547206548,1.0549562669084669,0.9715869259724808,1.0271106400522132,1.3117515551651957,1.4343839658150914
513,98.40631091310622,98.43566318183562,0.13340440353198998,0.13600901011595695,0.9689549102502257,1.0982115257112661,0.9843550732587433,1.0479558796587125,1.3422271879745964,1.4777670348581242
514,98.42364222986836,98.37780739047116,0.13226236875556807,0.13984138382189928,0.9607512047485534,1.0565566662744315,0.9801791697177376,1.0278894231747069,1.3301900192341245,1.4483296804684926
515,98.4296948802772,98.4402067579947,0.13165887110722102,0.13527968185052316,0.9499720088850512,1.06148102192807,0.9746650752361301,1.0302820108727853,1.3176530203646593,1.4373991990776995
516,98.422267684551,98.40945454037323,0.13243879062079153,0.13547268057208994,0.9407206077023751,1.092102146770757,0.9699075253354699,1.0450369116786054,1.31112666826539,1.469611009271454
517,98.41670182975949,98.38970805842312,0.13263348961555407,0.13730646263948545,0.9416604182458107,1.1321262368902902,0.9703918890045458,1.0640142089701106,1.3119186154281137,1.5160296393009427
518,98.41294824260646,98.40729407095635,0.13306892301128334,0.137383315296494,0.9560556377740563,1.075260517643037,0.9777809763817541,1.0369476928191879,1.3274568420429096,1.4594215901410328
519,98.42852126512948,98.39476523615606,0.13182526808863032,0.13701195390285925,0.9586147812606441,1.1038216447592304,0.9790887504514819,1.0506291661472331,1.3268224075006845,1.4870283225949705
520,98.40720294151538,98.40883675765872,0.13346592126477133,0.13701253943358793,0.943067099542291,1.0903950771875814,0.9711164191497799,1.0442198414067707,1.3151605701331355,1.470873139843972
521,98.43832105484776,98.40943432273303,0.13121518057241624,0.13769761492702723,0.9661321300742055,1.139893972822192,0.9829202053443634,1.0676581722734069,1.3331974189101194,1.5257891175955223
522,98.40483683370415,98.42556828368666,0.13346889879758625,0.13382953823001728,0.9489808516171755,1.0635974490147897,0.9741564820998603,1.031308609978017,1.3209786815326958,1.4378205410826088
523,98.41434599891886,98.39667396426843,0.1328945250025327,0.13737954117046516,0.9553100502464306,1.1129262039103802,0.9773996369174845,1.0549531761696251,1.3262659026268913,1.4971596374277303
524,98.42442000824482,98.43497050588145,0.13202470526002932,0.13480965867376132,0.936820821862294,1.063998063065279,0.9678950469251788,1.0315028177689478,1.3054923244619778,1.44175908293391
525,98.42126482068574,98.41134727132173,0.13226561184452174,0.1366099386953521,0.966184739872696,1.099412400103393,0.9829469669685623,1.048528683491011,1.3350660677855737,1.4821762354189998
526,98.41409422879155,98.41188569048259,0.13284744879931845,0.13630540921649575,0.9408241420074547,1.0846561866878195,0.9699608971538258,1.0414682840527691,1.311803780856963,1.4669051256978214
527,98.41143816895716,98.4055529840851,0.13299712438923947,0.13687022664519327,0.9424597547939693,1.0566966543385266,0.9708036643904725,1.0279575158237457,1.3132465804260602,1.439548237017977
528,98.43492923158264,98.4291811886276,0.13133509176257122,0.13547403327896848,0.9456469976776384,1.063425359446859,0.9724438275178872,1.0312251739784377,1.3132113798542153,1.4406834600151064
529,98.42427031748629,98.42059568185245,0.13203408225334864,0.13666337965130765,0.9499213689259433,1.1040388105385028,0.9746390967563036,1.050732511412159,1.319267192317795,1.4878889696010276
530,98.43841361988525,98.38561687160701,0.13118969236575112,0.13788620550332137,0.9353270955327022,1.0564938843451996,0.9671231025741771,1.0278588834782718,1.301177413376149,1.4427041257790774
531,98.41007330758022,98.4422791035698,0.13297269519934682,0.13471393017529132,0.9361682992870346,1.025112950379071,0.9675579048754832,1.0124786172453575,1.3079630563422697,1.4013461140615209
532,98.42968582378153,98.42488340034663,0.1316051215572458,0.13583370973551032,0.9519558235056028,1.0677861016398729,0.9756822349031485,1.0333373610006913,1.3191888582976556,1.4481198401339705
533,98.42139791944369,98.42504889099223,0.13244497908340128,0.13495651720448332,0.9577979800729516,1.0654415496163312,0.9786715383993506,1.0322022813462153,1.328262284445587,1.4429834793361906
534,98.43540685246246,98.3930277774381,0.13113503405581384,0.1390469500452158,0.9323047554973252,1.095547559342206,0.9655592967277179,1.0466840780972098,1.299431476030408,1.4829725044102464
535,98.41679832841032,98.40649005771371,0.13264359952430257,0.13543774073049827,0.940160325547233,1.1192712924991914,0.9696186495459094,1.0579561864742753,1.3114174667547003,1.4988351577376582
536,98.41736036811844,98.42497066087475,0.13272637691834432,0.1361407518032132,0.9355019576800953,1.0645359501612537,0.9672135016014278,1.0317635146491921,1.3068573742901122,1.4428475495570185
537,98.4341386782515,98.42570258694415,0.1313498587133111,0.13558428154281368,0.9316339404331614,1.037760734732176,0.9652118629778446,1.0187054209790856,1.2985232681853422,1.4158749131571495
538,98.41116647898062,98.42782517847814,0.13284631856151477,0.13520008983313986,0.9297850984067197,1.096018350289726,0.964253648376152,1.0469089503341378,1.3012989259658452,1.47394686376535
539,98.42078746132132,98.40700575078087,0.13209477000574543,0.13815687270218438,0.9426940852145285,1.1081865314701578,0.9709243457728972,1.052704389403862,1.312147949161375,1.4931321394533448
540,98.41275717297006,98.39314566163212,0.13283107664997526,0.1387476228465721,0.9545059769024896,1.1279301758809344,0.9769882173816067,1.0620405716736694,1.325646792277964,1.5170711758827808
541,98.44051064989424,98.41094650349042,0.1309006813750326,0.1385781941339917,0.9203578341489501,1.0928863227925707,0.9593528204727133,1.045412034937694,1.2850963479760773,1.4803454310158854
542,98.42787155717156,98.42570281124497,0.13170366702696432,0.1370278426439158,0.9331285185158732,1.0555983411172019,0.9659857755246053,1.0274231558210092,1.3010891279611718,1.437568876642102
543,98.42020348444683,98.42782791602313,0.13217909377603007,0.13498480692095752,0.9238129594453732,1.06595039271937,0.9611518919740902,1.032448736121736,1.293080932309702,1.4432777799722138
544,98.43113926828886,98.4211464647524,0.1314769205136516,0.13735263514136684,0.9411914278424786,1.0867694361713864,0.9701502089070942,1.0424823433379515,1.3085799772392015,1.4692602645336537
545,98.42099810921955,98.42362573058617,0.13225007910383807,0.13605324012638062,0.9398801568823048,1.0427903098530884,0.9694741651443347,1.021171048283826,1.3096139098560504,1.4224685878294117
546,98.41788726858529,98.44089060068798,0.13250704166742192,0.13386968981000605,0.9395552516856132,1.0555704834746107,0.9693065829166813,1.0274095986872085,1.309594937682677,1.4291128640106399
547,98.43897523540677,98.41563431230657,0.13077314320629563,0.13641653224550168,0.9521282360363144,1.049742559298291,0.975770585760974,1.0245694506954084,1.3178757954422493,1.4309871038518542
548,98.42583367775337,98.42483141264427,0.13183784845229507,0.1353284148228802,0.9410061475565236,1.092772398194596,0.9700547136922347,1.0453575456247475,1.3097616458322692,1.4702988365265712
549,98.43064770656599,98.41967827179239,0.13163146574796533,0.13617923310548988,0.9496070516382473,1.0582514388583297,0.9744778353755653,1.0287134872540213,1.317046867103598,1.4397647484487848
550,98.4230403823228,98.44962459078823,0.13209122604641305,0.13412504179126145,0.9463962540497398,1.032527797255211,0.9728289952760145,1.0161337496881062,1.3155627730399637,1.4062382334135664
551,98.4309133693644,98.37788069765054,0.13138255098614293,0.13828845095457232,0.941160802038818,1.1237098383305861,0.9701344247261913,1.0600518092671631,1.3079067509115567,1.5104443209163751
552,98.42119622300419,98.43495334906707,0.132158643192229,0.135929385223704,0.9280055044860118,1.120833014304634,0.9633304233159108,1.0586940135396223,1.2970104942521614,1.4995715239007967
553,98.43188099396924,98.39705012696977,0.1315299439213875,0.13820798706064905,0.9357089529942793,1.0981314068091237,0.9673205016923188,1.0479176526851353,1.303337857811521,1.4848985120164533
554,98.41689998563075,98.42520645318652,0.13245932560627885,0.1350131324942658,0.9483398503683219,1.0599287195808427,0.9738274232985648,1.0295283966850273,1.3185144949253538,1.4371243341527853
555,98.42668361329264,98.39672817342216,0.1316983482263877,0.13904244572153673,0.9272341708336915,1.0622138409824788,0.9629299926960898,1.030637589544685,1.2949122878447885,1.4499294293662237
556,98.42850219821959,98.40176106782208,0.13154872245319416,0.13691812609763152,0.9259827428195078,1.0528410869014777,0.9622799711204155,1.0260804485523918,1.2926393174435207,1.434292524726642
557,98.4269356026626,98.40058630046154,0.13172827209680815,0.1366967952310614,0.9515760530249369,1.0634325879308886,0.9754875975761746,1.031228678776385,1.3189584499451181,1.4447364808405423
558,98.41064072996741,98.43045003379206,0.1331244626841064,0.136396459928632,0.9394416511573779,1.0665880462728181,0.9692479822818193,1.0327574963527586,1.3104584266965709,1.4487099264566845
559,98.42821145512725,98.40574031444385,0.13168232407812563,0.1372693581721196,0.9392019853453907,1.0929071661325145,0.9691243394659896,1.0454220038494093,1.3067645389193114,1.474866763786856
560,98.42639408247541,98.4243715736817,0.13186957072638128,0.1363878499627151,0.9347780566182847,1.050929983119426,0.9668392092888479,1.0251487614582706,1.3033151479145602,1.4328597845924427
561,98.42009315632468,98.41188264887836,0.1320954741410637,0.13686207142591,0.9352284312732738,1.0613678282906929,0.9670720920765286,1.030227076081139,1.3037995336226291,1.4424505989259686
562,98.42712924411616,98.39454895798127,0.13165991320468082,0.13855654114072963,0.9359642486706419,1.074485053028662,0.967452452925022,1.0365737084398108,1.3038327367665103,1.4615814846778734
563,98.4245852450151,98.4099628577671,0.132073059243076,0.13497246711509886,0.9322489784773135,1.0544618364957512,0.9655304130255625,1.0268699218965132,1.3007575405563998,1.4303251866471538
564,98.42185693512567,98.425698966248,0.13217500730647835,0.13564637228594154,0.9316417577181745,1.0658828971884378,0.9652159124870323,1.0324160484942289,1.3008571396690376,1.4437919179579148
565,98.40834511528861,98.40828507577686,0.13305735834259816,0.1375156593556161,0.9330696747787314,1.047603819410306,0.9659553171750396,1.0235251923671962,1.3041173648412387,1.4315753931255346
566,98.42191751252909,98.42659932483893,0.13195298897613353,0.1341852407795698,0.9531206408863586,1.0657546000062865,0.9762789769765395,1.032353912186265,1.3220861141167977,1.440512524127786
567,98.4182234332425,98.42974372888904,0.13250110233483586,0.13443144160090753,0.9520774467897948,1.0401246236809039,0.9757445602153233,1.0198650026748166,1.3219141551184432,1.4163219777068015
568,98.42542023947941,98.42344385743299,0.13173590047078834,0.13507665512675665,0.9254647681568057,1.0791452749161086,0.9620107941997355,1.0388191733483305,1.2933089610016666,1.4559713455175913
569,98.4219958777531,98.38623786154328,0.13203188837794363,0.13895949145081374,0.925004067336011,1.0558933343474945,0.9617713175885477,1.0275667055464062,1.2941779469349375,1.444547044372299
570,98.4092452337425,98.41354149433595,0.13304536430582714,0.13767254154701383,0.9322061520686805,1.0659281592802514,0.9655082351117884,1.0324379687323841,1.3041529351376968,1.4507244276903237
571,98.42730283132536,98.39851413922098,0.13155195210438236,0.1381519852689878,0.9419723554646741,1.0945212774306905,0.970552603141465,1.0461937093247553,1.3094677964392731,1.4800994782022503
572,98.40877330649575,98.42519959557926,0.13306658302210442,0.13618495013222337,0.9453301480302744,1.0652592903699152,0.9722808997559679,1.0321139909767307,1.31635077611421,1.4455165792103375
573,98.41943847499066,98.3954810513373,0.1322461114184571,0.1382275094762021,0.9317308045718266,1.078911121941452,0.9652620393301637,1.0387064657262186,1.3016588069887849,1.4657738981230413
574,98.42524031002363,98.36721796845814,0.13185395861751714,0.14211689667714386,0.9337619113633155,1.0828501522666159,0.9663135678253284,1.040600861169457,1.302953325438027,1.4790937898633878
575,98.41599540451976,98.39795338457982,0.1326097220260105,0.13653246766601368,0.928185448335909,1.0590527333723538,0.9634238155328676,1.0291028779341518,1.2989966306715646,1.441429377333269
576,98.43518229625123,98.41313073644771,0.13107741643039802,0.13760167640376217,0.9366970700650523,1.0612567425992663,0.9678311164996981,1.0301731614632883,1.3027332113133836,1.4448690584669672
577,98.42555042955783,98.42192676585421,0.13186481868353633,0.13513554794240148,0.9393544696662544,1.076157422290866,0.9692030074583211,1.037380076100783,1.3074158284195836,1.4543692379051185
578,98.40731573061501,98.4221986118004,0.13329171798914466,0.1368008937697905,0.9417305678805912,1.0545322752355746,0.9704280333340496,1.0269042191147013,1.3141895950053788,1.4355718818132126
579,98.42608400257826,98.40148660002998,0.1317603361377537,0.1381704603745874,0.9282063586715031,1.073923289720726,0.9634346675678134,1.0363027017820257,1.2963554362511611,1.459723203696889
580,98.41666325311338,98.44386570639595,0.13240612594680043,0.13377247386151542,0.9341620512421108,1.084231093150479,0.9665205901801114,1.0412641802878264,1.3038986507621784,1.4572534800272088
581,98.42373371469606,98.44803342643623,0.13174056386889665,0.13318900873818665,0.9314446520223405,1.1088518742621525,0.9651138026276178,1.0530203579523771,1.2984506140433068,1.480910464097517
582,98.41505814337744,98.4089900568456,0.1325235938777408,0.13698400187620352,0.9312064026496071,1.0906880385486508,0.964990364019044,1.044360109611934,1.3020867012164996,1.4708301512265647
583,98.42723151694794,98.39937335684989,0.1316944259041481,0.13652571735698554,0.9340657107674367,1.1301490025516407,0.9664707500837451,1.0630846638681422,1.3025742168422336,1.5110607447430409
584,98.42474527536716,98.42310569533838,0.13175112096278074,0.13733578120072382,0.9395717051311845,1.110327685178124,0.9693150701042383,1.0537208763131365,1.3080233798686143,1.4936706591708493
585,98.41627164967636,98.39797697699784,0.13254851297442144,0.13839402868648612,0.9388032460225957,1.114337145832514,0.9689185961795737,1.0556216868900117,1.3089477762872943,1.5021853287976048
586,98.43914686613225,98.39926457402225,0.130693492724116,0.13748064797802795,0.9258072958349929,1.067486444637125,0.962188804671408,1.0331923560678935,1.2906590446696702,1.451830685100987
587,98.43732032407004,98.43618361961525,0.13084702900962575,0.13674236898352068,0.9288828023963895,1.0533600770401226,0.9637856620620529,1.0263333167349302,1.2944290765140642,1.4357275571160057
588,98.41254011002603,98.42261521487168,0.13281666185673927,0.1344013610370573,0.9272647574623737,1.07309407715845,0.9629458746276313,1.0359025423071662,1.2983756395472401,1.4490005302730922
589,98.41138166159983,98.42012607585838,0.1327400402194963,0.13556626277080128,0.928535438326062,1.0833865228781998,0.9636054370571298,1.0408585508503063,1.2990804196460106,1.4615778052508033
590,98.41740238527105,98.42851720691829,0.1323909049538511,0.13672651976196393,0.9188141862373428,1.0305571080587104,0.9585479571922016,1.015163586846332,1.2884773493361446,1.4127937522297735
591,98.41981343676859,98.42099014602873,0.1322359932352222,0.13730658485719252,0.9288201007036704,1.032519214245112,0.9637531326556975,1.016129526313015,1.2982882272213943,1.4153095323555254
592,98.42938737651814,98.43374501076212,0.13160486867742135,0.1344629478207685,0.936136163811226,1.0768480152994155,0.9675412982458299,1.0377128771001232,1.3035536228619669,1.4526740880916518
593,98.4242547256678,98.43114336949357,0.13188905706374968,0.13524173316441426,0.9375143645757792,1.0758599104919582,0.9682532543584758,1.0372366704334928,1.305982336248536,1.45432678604683
594,98.44037385329301,98.43182476352636,0.13057856004828947,0.13589038070982548,0.9132455387490341,1.0818789070614008,0.9556388118682885,1.0401340812901962,1.277645501831206,1.4610187001807406
595,98.42379585699938,98.40438104374786,0.13186560292169378,0.13880736035023145,0.932188909422957,1.1078260654919843,0.965499305759956,1.0525331659819486,1.2999649039060788,1.4965731627695185
596,98.4142963589706,98.42029888028915,0.13251144673024967,0.1356388705152683,0.9254781338595784,1.0818664878377422,0.9620177409276705,1.0401281112621379,1.295963233564418,1.4603435072388766
597,98.42041381287018,98.39062966330808,0.13218404037941328,0.13874661660486803,0.9198870874545872,1.1071951081323983,0.9591074431233381,1.0522333905234134,1.2880368113906528,1.4941303530178038
598,98.43954176529532,98.43057299849889,0.13083703063963967,0.1355287859282625,0.9278465773776192,1.0587776542928393,0.963247931416216,1.028969219312628,1.2936097850106512,1.4353880453164864
599,98.42155822493527,98.42049780890898,0.13202047763693656,0.13669766472540276,0.9243430103666491,1.0907543111352278,0.9614275897677625,1.0443918379302033,1.2922630686205114,1.4726128761453274
600,98.43445281457817,98.42522288028842,0.13121668305419676,0.1352310495203975,0.9292439018929471,1.0839277186955696,0.9639729777815077,1.041118494070473,1.2967017171863873,1.4622376585998915
601,98.4299647320068,98.40467386687278,0.1314189619132928,0.13746801582976784,0.9296493917169074,1.0687747541356067,0.9641832770365328,1.0338156286957587,1.296937396692781,1.453128509544857
602,98.41247771680621,98.4157225207211,0.1326230944157185,0.1371011333542654,0.9396974176546329,1.0718728599212675,0.969379913993803,1.0353129285009761,1.30996823354951,1.4536619877983514
603,98.4098120204214,98.43134470762821,0.1329649252613834,0.13478631017767612,0.9359753179535737,1.0564835402874304,0.9674581737489087,1.0278538516187166,1.3077279642126758,1.435355436555673
604,98.43466639967613,98.4305915086814,0.13093076991527192,0.13526784616200585,0.9080140783244716,1.0305601413067758,0.9528977271063624,1.0151650808153203,1.274018948220505,1.407750378922988
605,98.42653571714347,98.41549448848747,0.1317210821599289,0.13724406063719916,0.9191696308699188,1.085060320174048,0.958733347114785,1.0416622870076693,1.2877527279232839,1.4692161091373739
606,98.42232321973002,98.43114347109507,0.131882083785429,0.13445363266875904,0.9226600458539641,1.0722324354203165,0.9605519485451914,1.0354865694060529,1.290810035961201,1.4486607330818846
607,98.4263832398592,98.41476533858878,0.13162748454824358,0.13693581515169556,0.9229053053779608,1.0577266770646423,0.9606796059966928,1.0284583983149937,1.2904070447597717,1.4375217832213307
608,98.43902213547459,98.40623715971056,0.13094045362378937,0.13823138452512865,0.9221989544357246,1.0611915798656086,0.9603119047662195,1.0301415338998854,1.2875986407079851,1.4476366150318256
609,98.42293756858356,98.40733548555119,0.13188967234777954,0.1376940465336543,0.9386078972708425,1.0610112103210758,0.9688177833167817,1.0300539841780507,1.3068817849133303,1.4444521095173062
610,98.42018659186017,98.42396728244711,0.13217698659929666,0.13569684783946834,0.9332598649265819,1.0607937462268868,0.9660537588181011,1.029948419206946,1.3021616634573412,1.4393499803125323
611,98.41529988058392,98.42556961276253,0.13255178446951596,0.13528641387842677,0.9226703163076901,1.0917691702506829,0.9605572946512301,1.0448775862514628,1.2933094880564888,1.4701082206056715
612,98.43348750608003,98.41921695119713,0.1311556516193588,0.13601084949581582,0.9136550531972453,1.0670388376172772,0.9558530500015393,1.0329757197617364,1.279839444918847,1.445707746462234
613,98.4253364879762,98.42712910568765,0.13186187169419117,0.13687554293054963,0.9183234713534434,1.0413491860478137,0.9582919551751665,1.0204651812030696,1.2865813486046864,1.423876528317518
614,98.4220212669272,98.42752021759719,0.13207201440442046,0.13519990925360595,0.9219235252519765,1.0836764849855431,0.9601684879498892,1.0409978314029011,1.2897387426905484,1.4630377676808493
615,98.42419295482571,98.41294347032661,0.1320954667043338,0.13843759390319887,0.9146955865719194,1.095881725560686,0.9563971908009347,1.0468436968147088,1.2833483281755613,1.4843263700863731
616,98.42172663123966,98.41791911837603,0.13186288405839694,0.1358285142000212,0.9091148259892786,1.102863756726623,0.9534751312904174,1.0501732032034634,1.2774990855328876,1.4829713831188094
617,98.42541824214932,98.42240375023543,0.1318760298209955,0.13616091301558098,0.9234487088883784,1.115214633059693,0.960962386822907,1.0560372309060382,1.2915817986773153,1.4952351449962717
618,98.41993724190276,98.42447502872369,0.13207248629967605,0.13815087664851683,0.9088014119638519,1.0979545451046109,0.9533107635833405,1.0478332620720774,1.277668697701892,1.4830542369317068
619,98.4158313986384,98.406665258284,0.1324738117524562,0.13686570362270484,0.9467029113864904,1.11746191317857,0.9729865936314285,1.057100710991422,1.3165156749732891,1.4990211186312679
620,98.41868132155207,98.42048813665734,0.13188987736003233,0.13659777152051925,0.9084257727002055,1.1142267303072129,0.9531137249563693,1.055569386780051,1.2770385556913941,1.4954671630860246
621,98.4206596163593,98.41848388283728,0.132094241860538,0.13525751300081063,0.9089942720232882,1.0730821898222027,0.9534119109929812,1.0358968046201333,1.2775211087929066,1.4523931131684364
622,98.41479818474949,98.4227897319612,0.13245577431046257,0.13565479576225323,0.933539335448998,1.0421109051469248,0.9661983934208326,1.0208383344814813,1.3028472152252168,1.4218162482316534
623,98.41422171487835,98.42800627265876,0.13253787882023985,0.1359007925266235,0.9069302431313739,1.0611136777988748,0.9523288524093838,1.030103721864393,1.2776650429735186,1.4411708835326542
624,98.42263697094555,98.40111663613365,0.1319021408791371,0.138730255217959,0.9248103435251486,1.115421909128671,0.9616706003227657,1.0561353649644873,1.2920821660183923,1.5024418560808435
625,98.4031403353697,98.37449517944155,0.13339155347442863,0.1411408932778798,0.9357281332150101,1.1385039355755433,0.9673304157396324,1.067006998840937,1.3085080107886202,1.53383034691958
626,98.43078065980978,98.41826055638394,0.13137889404026193,0.13813549684688273,0.9165643906250396,1.0665499677289123,0.9573736943456508,1.0327390608129976,1.2832691154521991,1.4529844506854275
627,98.40879273666219,98.44454510610126,0.13276645621980981,0.13475593305342,0.9040479293617713,1.063028653351335,0.950814350628855,1.031032809056693,1.2749571351452724,1.4395057127527018
628,98.4113825171569,98.40990044911872,0.1327260016853421,0.13709765760003725,0.9287303006380072,1.0859103771450167,0.9637065428012862,1.04207023618613,1.2998666320256416,1.4693974558992031
629,98.4182016111474,98.39640211009866,0.13228465555009047,0.13787406866675828,0.9369724295904096,1.085855008645428,0.967973362025221,1.0420436692602801,1.3066476698493472,1.4688952866436704
630,98.42839965266963,98.43618149449405,0.13144398744168578,0.13502726415368302,0.9240793082606967,1.083306297004027,0.9612904390769196,1.0408200118195399,1.2917533176495184,1.4594904927339656
631,98.42145953870586,98.40709691016862,0.13193313600193046,0.1368012957538892,0.9251612438809083,1.0480750874899751,0.9618530261328434,1.0237553845963279,1.2935471830434857,1.4303523206397488
632,98.42239944999481,98.4251968503937,0.1320833196363532,0.13508447669895168,0.9254406658408212,1.0648251479115798,0.961998267067473,1.0319036524363987,1.2938849539839055,1.441925518064204
633,98.41161628922062,98.4208471870796,0.13279827039472494,0.13624113759887033,0.9203190463153672,1.0846193887538125,0.9593326046347884,1.0414506175300933,1.2912848132638834,1.4651608885640093
634,98.40680211898926,98.3718564506995,0.13318279461178215,0.14016854271490423,0.9336222106778859,1.0872799087721057,0.9662412797422215,1.0427271497242727,1.306429995609428,1.4776122986059115
635,98.42407563460934,98.44403754278723,0.13171768630401448,0.1357756185870958,0.9061609219633951,1.0355337152735802,0.9519248510063151,1.0176117704083323,1.2740167674145848,1.4141411788041762
636,98.43195887699616,98.41305447886943,0.13102764877892298,0.1359492599747828,0.906364423049921,1.0572220959318732,0.9520317342662066,1.0282130595999417,1.2722517049207567,1.4377523195775475
637,98.42295638547924,98.45048853912674,0.13182023755743577,0.1324712438489993,0.9148278158487083,1.0757334091137378,0.9564663171532536,1.0371756886437986,1.283349586068712,1.4454162009123845
638,98.4188809029997,98.42676692410798,0.13206826159852159,0.13518709958244698,0.9241947633171207,1.095370635936428,0.9613504893206851,1.0465995585401457,1.293810087416722,1.4728831754226295
639,98.44921262826315,98.39634703196347,0.129890797366642,0.1386697363267906,0.9161776781761045,1.052377419786364,0.9571717077808477,1.025854482753945,1.2790629663669102,1.4403928319334505
640,98.43501485591115,98.43600254632706,0.13090413903576656,0.13517974442382902,0.915877123055308,1.0641225733035207,0.9570146932285355,1.0315631698076084,1.2818381308685323,1.440351920704731
641,98.41662056992962,98.40762278964702,0.13238265216067502,0.13588595588014746,0.9149904513255205,1.074509267937179,0.9565513323003217,1.0365853886377037,1.2854247586064325,1.45427100473902
642,98.41531053023085,98.43251108792525,0.13238490791871232,0.13448800533292468,0.9233543508164785,1.0615564516612461,0.9609132899572566,1.0303186165751088,1.2936818793794274,1.4367390431171787
643,98.41767353831514,98.41751117825723,0.13232665614262315,0.13655839556008598,0.9152959514662347,1.0592185288558884,0.9567110072881124,1.0291834281875551,1.2848837417737946,1.440220115725273
644,98.4216848892749,98.42588635471631,0.13206661158242586,0.13559321292575513,0.9243910376305922,1.086981352768434,0.9614525665006007,1.0425839787606723,1.2933550529032725,1.4653322922716352
645,98.43082524483361,98.40772236427104,0.13117545469694808,0.13877231278361812,0.8979183133028705,1.058349776076528,0.9475855176726112,1.0287612823568586,1.264258876979277,1.447474915710323
646,98.41983362639982,98.44854581649021,0.1320601496815389,0.1341395975788797,0.9285466541086256,1.027307714174832,0.9636112567361517,1.013561894594914,1.2979451500423524,1.402187582842478
647,98.42263222675113,98.431660484247,0.13192670497868217,0.1353472716123679,0.9133978564589661,1.0914385980775276,0.9557185027292117,1.0447193872411518,1.2817343734205675,1.4700736729354282
648,98.41771352241071,98.431837626159,0.13219128715162268,0.1347686881882973,0.9180229045595296,1.068568140429341,0.9581351181120175,1.0337156961318432,1.287241939126614,1.4457945304010928
649,98.42197570768327,98.41251887994098,0.13163971987048112,0.13743213025587508,0.9160802699669918,1.1135744470199056,0.9571208230766854,1.0552603693022427,1.283614890879521,1.4979991148200804
650,98.43253052946757,98.40985301733835,0.1311699212369939,0.13754072688227592,0.9106940483471909,1.0678713687625527,0.9543029122596195,1.0333786183014204,1.2774584247163139,1.4517864088457368
651,98.42469248910518,98.41366804140624,0.1315935389212031,0.13745834719912903,0.9024521061293053,1.0929747892496076,0.9499747923652002,1.0454543458466312,1.2701966313487896,1.4763173222800194
652,98.43061107838797,98.4157932794926,0.13131959350230654,0.13752093178005736,0.9085113808032894,1.0957801023867624,0.9531586335984632,1.046795157796769,1.2753062636938897,1.4799384253423677
653,98.42340376885606,98.43407108241925,0.13185058472328418,0.13507270109171476,0.9191143512954303,1.0662804910473853,0.9587045171977809,1.032608585596394,1.2868282464311913,1.4416642670838553
654,98.415974775017,98.42247144982304,0.13237204634727884,0.1358977032144464,0.9405542309744686,1.1139811798606523,0.9698217521660712,1.0554530685258594,1.3095977358182218,1.4950444347387641
655,98.42814735721814,98.40460689813935,0.13140676887799113,0.13650723150045496,0.9338100194632202,1.0772605670226638,0.9663384600972995,1.037911637386663,1.3016159411238435,1.4582456515911113
656,98.43523056777543,98.40578494781457,0.130976138389274,0.13644098756706566,0.9204827083439776,1.105390744607911,0.9594179007835832,1.0513756439103537,1.2861149002431143,1.4855142157859367
657,98.4299830261352,98.4258836088851,0.13138476568899451,0.1379013172009135,0.9075428362228694,1.0494691798685811,0.9526504270837595,1.0244360301495556,1.2735684790092001,1.4342598419527695
658,98.40346417248105,98.43757868105803,0.13327306791442803,0.13390277836344772,0.9359680675509601,1.0714435021005195,0.9674544266015636,1.035105551188148,1.3086548952802883,1.4467890615386665
659,98.41597586580134,98.4266063033258,0.13234975526874754,0.13404223767718476,0.9170060847813625,1.086656526918302,0.9576043466804871,1.0424281878951192,1.2875026275739867,1.4613484640804977
660,98.42467140985323,98.39800696655149,0.13148553317858175,0.13684490362577267,0.9164138643713001,1.0858457476453687,0.9572950769597116,1.0420392255790416,1.2844610476302933,1.4679044687670348
661,98.41536780924307,98.40161043641011,0.13230548088968522,0.13680551204466415,0.9070368289146766,1.076641812692828,0.9523848113628632,1.0376135179790344,1.2766678721991387,1.4580352125383405
662,98.41543492478745,98.41659455065167,0.13235529721711023,0.1366438741480198,0.9322883095322535,1.0873491720288964,0.9655507804006237,1.0427603617461187,1.3016777831151058,1.4677804932866791
