Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
510,98.32990723354949,98.42818626044965,0.16926882897614376,0.16352634848362652,1.2271071141917764,2.36821506357296,1.107748669234938,1.5389006022394558,1.6992521811484385,2.826088051591499
511,98.34168896187259,98.41519371603236,0.16821646753798034,0.1655980048439125,1.2208177424848883,2.498756180342806,1.1049062143389765,1.580745450837296,1.69150944765621,2.959696564051495
512,98.34598568516603,98.40007117772974,0.1676753155659879,0.16589681893204244,1.2307692969944068,1.943104581601952,1.1094004222977414,1.393952862044464,1.6990314657276337,2.405962776969488
513,98.33161592832793,98.38989149496601,0.16886500581340466,0.16765110722107837,1.2351580288215571,2.1478953277815953,1.1113766367985054,1.465569966866678,1.7061787580622878,2.6150727522787705
514,98.34726809754073,98.45356882105483,0.16753177862067486,0.1624662230854681,1.2470249090473453,2.2069283196919733,1.116702695012126,1.4855733976118357,1.7147435204285124,2.6618337543261954
515,98.3412293425442,98.4174736915708,0.1683552560769884,0.16461257607860152,1.2367714197021993,2.262887802350895,1.112102252359107,1.5042897999889833,1.7079432544472612,2.7212390940187623
516,98.33701212477416,98.37853465512076,0.16787612979642874,0.16957160755401776,1.2361731669772187,2.4722950716165477,1.1118332460298257,1.572353354566507,1.7054022626421452,2.9461975707251185
517,98.33507723164622,98.41666260012408,0.16854800622343905,0.16434659200752244,1.2329131080848448,2.3796927518843445,1.1103662044950957,1.5426252791538018,1.7045320915042617,2.8386857073522886
518,98.34514944227037,98.42083603618686,0.16719356338994107,0.16437555120454947,1.2297517776941853,2.092337957390032,1.1089417377365618,1.4464916029448742,1.6968260440362448,2.55115577217584
519,98.34146349949722,98.44592093349021,0.16729997896882925,0.16177301856048568,1.2069525299660218,2.5129478905283786,1.098613913058642,1.5852280247738426,1.6750406903770771,2.966013922391291
520,98.35544937841082,98.41881239873366,0.16665931640108292,0.16367773574369782,1.2198842238499645,2.141817024712088,1.104483691074687,1.4634947983208166,1.6855949937416743,2.600571188717232
521,98.35164978526439,98.38718144339998,0.16672842426530532,0.16780600487140973,1.212002354241325,2.280750962025306,1.1009097847877114,1.5102155349569497,1.678555476337366,2.7475236449745135
522,98.35561815221963,98.41658795956204,0.16646255564041035,0.16465461095694367,1.217386217826258,2.3333627952457228,1.1033522637065,1.5275348752960511,1.6825086736611479,2.7915746610304333
523,98.3458871530163,98.4363548799129,0.1674125622315468,0.16251654533446244,1.2116222938663634,2.0388798028194404,1.1007371593011492,1.427893484409618,1.6801696870547722,2.492204860818157
524,98.36138921806095,98.36601763486202,0.1661884372296957,0.16996174742515224,1.226002348154314,2.0658580223119705,1.1072499032080851,1.4373092994592258,1.6915500112621906,2.539844904331199
525,98.33844021302984,98.40957336035379,0.16789008978702424,0.16501799012183171,1.229443641540268,2.5639012140147326,1.1088027965063345,1.6012186652717775,1.6999020098598345,3.0228664905086693
526,98.34108770278984,98.42260863815355,0.16763088344740357,0.1634312683943094,1.2251833834916555,2.0578361733576536,1.1068800221756898,1.434516006657874,1.6934271353136936,2.5149847491578368
527,98.34239901905971,98.39792762622467,0.16734033329414597,0.16648643992033074,1.2376246759747551,2.1594587338066744,1.1124858093363506,1.469509691634143,1.7052791966786536,2.627437575947721
528,98.34442356870727,98.4196360912472,0.16741936011422479,0.16381400575191565,1.2203412611325712,2.2876675259939336,1.1046905725734113,1.512503727596707,1.6887764754242314,2.745377978490315
529,98.34970111016226,98.42035797567935,0.16667526694422297,0.16388135758080047,1.2165248626228167,2.2262651804793805,1.1029618590970482,1.4920674182085005,1.6820343825267554,2.684979039772957
530,98.34612234677962,98.40145877138644,0.1670200167686568,0.16560187615566718,1.2146762399431614,1.914448440275827,1.1021235139235355,1.3836359493290955,1.68221604150687,2.3763805483402374
531,98.33257990873547,98.40411346899647,0.16800624127053,0.16622120165535034,1.2113828138610383,2.3145688024732785,1.1006283722769636,1.521370698571942,1.6808185698461566,2.778746276880651
532,98.37188335943249,98.42542232280144,0.1646646518599045,0.16305669503127357,1.1902011111072226,2.379579612992597,1.0909633866941744,1.5425886078253648,1.6498258532626906,2.8368986949253894
533,98.336898116751,98.43618669204426,0.16735414818841626,0.1621440491025724,1.2074294219409074,2.076203222082142,1.0988309341936582,1.4409036130436144,1.675877679899774,2.5306611577041194
534,98.33713368215986,98.41752010141822,0.16731829510604873,0.16429446589515262,1.212453106064436,2.194272423436039,1.1011144836321225,1.4813076734547888,1.6808795956059968,2.6528631117540313
535,98.34535552072379,98.42835500809652,0.16680593298301774,0.16269819984773876,1.2211816179804282,1.9558936120653478,1.1050708655920798,1.3985326639250681,1.687120624578351,2.411194372048747
536,98.34842019390668,98.41146916478571,0.16642247303773358,0.1640488650930107,1.2183001185459208,2.247534462447641,1.1037663333087855,1.4991779288822396,1.6830128806770412,2.7063594587181687
537,98.33547655265785,98.38521417699499,0.16799452339183982,0.16624932697676503,1.235413394192565,1.9360748377180528,1.1114915178230398,1.3914290631282835,1.7046998846298524,2.4012614261439666
538,98.34734725924558,98.42319914795604,0.16654666102103963,0.16401764862100976,1.2220241260049605,2.052196209782897,1.1054520007693507,1.4325488507492152,1.687161898163428,2.5131820117043415
539,98.34156890466757,98.44997380827658,0.1673145302448314,0.1601053628663581,1.2058847661783205,2.1542814327464193,1.0981278460080686,1.4677470602070437,1.673048982249801,2.6005814782573404
540,98.36626395033059,98.40143608350972,0.1645438196499458,0.1652884505527018,1.2013796324585757,1.8949000256576223,1.0960746473021696,1.37655367699833,1.6604232176024614,2.3578637724579554
541,98.36167512911554,98.41983982747976,0.16570219634810848,0.1634621922142057,1.2006763883493357,2.045252810702683,1.09575379914894,1.4301233550651087,1.6634044903686926,2.5027440650296575
542,98.3543414627361,98.43026261508014,0.1657959984318235,0.16264312189543348,1.2064898777593094,2.0278931030499967,1.0984033310944161,1.4240411170503458,1.6706287028851086,2.4826850748723603
543,98.347455415398,98.41295891501561,0.16610422243165576,0.1630667999057734,1.2135569897202583,2.093809747437718,1.101615627031615,1.447000258271476,1.678247800604814,2.548415706354384
544,98.35264625603003,98.40929714461203,0.16598744437109572,0.16446029357741987,1.2022943986405383,2.1373557129751073,1.0964918598149913,1.461969805767242,1.6667239566559413,2.598716278191058
545,98.3445975667862,98.37185933142788,0.16636380297494602,0.16809241632210553,1.2099425629873004,2.3007413559048158,1.099973891957123,1.5168194869215044,1.6747639871539521,2.7713477642642346
546,98.33373348291651,98.42516795820484,0.1675236038732035,0.1634698307022723,1.2096021734367555,1.9933716796674006,1.0998191548780898,1.4118681523667147,1.6765942581931963,2.4487439741616006
547,98.34613202886263,98.43671275335227,0.16633455459550306,0.16096345610529136,1.1966172095003125,2.120145738844339,1.0938999997716028,1.4560720239206366,1.661200653828082,2.5710957012550186
548,98.35871167119011,98.40663285795996,0.1654328796939171,0.164751412455995,1.2004265233092073,2.2424945588049794,1.0956397780790945,1.4974960964239536,1.662672307858078,2.7037480033119974
549,98.37209200858655,98.39880971004064,0.16402644256356144,0.16464555828953087,1.1871575736106508,2.037371785175368,1.0895676085542607,1.427365329961243,1.644630442957081,2.4984290422097004
550,98.3575312322729,98.44070450097847,0.1658788851642034,0.160578348462803,1.2121991742399685,1.8675849726339533,1.1009991708625255,1.3665961263789508,1.6769188381128595,2.316903448120044
551,98.34307415439346,98.4190319365602,0.16603209095693555,0.1628374617162887,1.1965444061899977,1.9609739317978696,1.0938667223158394,1.400347789585812,1.6608782578349917,2.418238503592355
552,98.35949184705296,98.41994847771906,0.16478191229276648,0.16355102867776358,1.190350711720568,2.1909301544953275,1.0910319480751094,1.4801790954122165,1.6512776816293668,2.6470389158396745
553,98.3462779929171,98.4468322610286,0.1662341930758782,0.16016893102220867,1.1951048424420163,2.11853241208958,1.0932085082188192,1.4555179188486755,1.6594856477309747,2.564809291322581
554,98.34180733214741,98.36877950218599,0.16634152495342933,0.16637906176157885,1.2062092820271428,2.319026469685324,1.0982755947516738,1.5228350106578599,1.6716024298191408,2.7839565493005067
555,98.36250860635012,98.42310730158509,0.16432362210550203,0.16198422607106888,1.2045679987931148,2.272105027521634,1.0975281312080865,1.5073503333736435,1.6640218784851528,2.7242992367005225
556,98.35911034609775,98.40770560804792,0.16440966591097605,0.16368781769560067,1.1968602016929026,2.1909316638585685,1.094011061046872,1.4801796052704443,1.6552734470146357,2.6471143636398287
557,98.35455911727674,98.41478144939241,0.16518240486687227,0.16368940297417112,1.1907199544099953,2.09629815930751,1.0912011521300715,1.4478598548573374,1.652408182625354,2.5540691851960333
558,98.35538980103347,98.42242455584983,0.16486711396731085,0.16167800466800297,1.188049912974922,2.0640188725448985,1.0899770240582698,1.4366693678591809,1.647662393777954,2.5159610333306914
559,98.3528628158246,98.40626152550746,0.1652495766952125,0.1638038755379852,1.1977278510084428,2.076049462459432,1.094407534243274,1.4408502567787647,1.6584322923547918,2.53434314260694
560,98.36215613960238,98.42186834591138,0.16435906004017814,0.16199415348179083,1.1939669992449151,2.136522534139496,1.092687969753907,1.4616848272249034,1.6524319442754223,2.588289507375484
561,98.35770492431567,98.43252987728908,0.1642409801178293,0.16203972450307222,1.1939454158371539,2.0814859106175714,1.092678093418713,1.4427355650352462,1.6528472533731178,2.5347428505888936
562,98.36181832931639,98.40611623133647,0.1648439317228189,0.16432461011538746,1.1825931587246132,1.9687142170204792,1.087470992130187,1.4031087687775596,1.642511710627916,2.428924714050594
563,98.36328218798613,98.39820817694253,0.16417439198331418,0.16445355231064315,1.1773163797374409,2.026664394083671,1.0850421096609297,1.42360963542808,1.6365699688398196,2.4841126291906783
564,98.37569963802898,98.42819342209117,0.1633008163941179,0.16217875481149252,1.1911905610706288,1.9592267649398287,1.0914167678163227,1.399723817379639,1.64783472154206,2.4132783418967794
565,98.34700379196285,98.44195485484558,0.1655233463990794,0.15920015303833385,1.2069342765935267,2.064712121909365,1.0986056055716842,1.4369106172303707,1.6694835961900765,2.5074481751107043
566,98.35930897893081,98.43512732412896,0.16400515016320802,0.16024669566767283,1.1913599188681916,2.0989872720068057,1.0914943512763553,1.4487882081266419,1.6490412270376689,2.5448326589881893
567,98.36593507294451,98.44228715794175,0.16367921488585016,0.1602693667628081,1.190307838007122,2.145446441521114,1.0910122996589553,1.4647342562803378,1.6476153602545323,2.592553125700831
568,98.34596946632591,98.4115999226021,0.16573996406396616,0.16143615723209323,1.1938953979196563,2.134223568117453,1.092655205414616,1.4608982059395696,1.657772479026936,2.5849868019861906
569,98.34240371507961,98.39904312226693,0.16623409055364446,0.16306070866472822,1.2025855391073095,1.9685841384250649,1.0966246117552303,1.4030624143013257,1.6667593219307864,2.423782660688114
570,98.35733314259096,98.40185487105039,0.1645286842065173,0.16229287731685632,1.1898179710917354,2.1429812623277202,1.0907877754594315,1.4638925036790509,1.6488589744974742,2.594065419854141
571,98.3634155019237,98.42314505292399,0.16351180412836955,0.1618067259936004,1.1785992792234727,1.6966019236095327,1.0856331236764438,1.302536726395664,1.6349424344548844,2.1496599768034352
572,98.37532174864073,98.41722488038278,0.16312338312120236,0.1623778963590923,1.1844935951744342,2.2276426507735314,1.0883444285585488,1.492528944702089,1.6404133170742305,2.681897684575636
573,98.36121200702026,98.42153970027205,0.16402656530939108,0.16206549594918915,1.1957773245933987,1.91507077239151,1.0935160376480075,1.3838608211780221,1.6534166038855949,2.367692224461251
574,98.36854705319055,98.43565597312399,0.16329673470576583,0.16123249819956312,1.191645320995305,2.168116376370402,1.0916250826155036,1.472452503943812,1.6481640079700404,2.618963099999798
575,98.37228332223967,98.43059038863234,0.16314457647526726,0.16123611440361627,1.1822208419069367,2.225924325192401,1.0872997939422855,1.4919531913543405,1.6373608292908746,2.675275920655322
576,98.37105033226466,98.42800776601742,0.16344780098145945,0.16040319088957736,1.1901782044423304,1.9803518053704505,1.0909528882781008,1.407249730989653,1.6472719694798297,2.4291309748669048
577,98.36866670611289,98.44611101147308,0.163565797829764,0.15846815474743034,1.1803563091170544,2.1377840470980485,1.0864420413059568,1.4621162905521736,1.63784375377343,2.5807551841052323
578,98.3570136239782,98.41092912925046,0.16456175521902558,0.1620511920769211,1.1878185759679134,1.9987338987717405,1.0898708987618273,1.4137658571247718,1.6471428893305797,2.4516190736477728
579,98.37510289390747,98.4147073816224,0.16269628487493776,0.16155816040513746,1.18325252104474,1.8110275184420606,1.0877741130605838,1.3457442247478013,1.638307176401437,2.261477944078629
580,98.36402023265988,98.41435805414991,0.16349774314744053,0.1621859313342516,1.1756854507968646,2.152613927697707,1.0842902982120908,1.4671789010538923,1.6314040362050144,2.6048644193425234
581,98.36501527071123,98.38159391129385,0.16323819596479872,0.16476316642851438,1.1810709176168794,2.0782405602249114,1.0867708671182161,1.441610405145895,1.6373878149329542,2.536602154863696
582,98.36898146494613,98.44913727131517,0.16298434258077651,0.15772914823812892,1.188994659641333,2.168763280721383,1.090410317101472,1.4726721565648557,1.6443357720988152,2.6071627983474825
583,98.37316992496909,98.42331888766626,0.16310526708074594,0.16042493342728714,1.1635185482293733,2.3238242883263323,1.0786651696561698,1.5244094884007815,1.619565475152111,2.7730133328857893
584,98.368131197825,98.41871978799882,0.1627693489136004,0.1615308014229621,1.1960752013594855,2.135539672008597,1.0936522305374252,1.4613485799112396,1.650675831680337,2.585913030420611
585,98.35673630904131,98.43044454219995,0.16385347277697795,0.15958159540183292,1.166660979404492,1.927360305660802,1.0801208170406178,1.3882940270925328,1.624173829191057,2.374088588147362
586,98.3455224329077,98.38566594968638,0.16466984901801898,0.16469471683926065,1.187173474043591,1.6715980173752933,1.0895749052009187,1.2929029419779712,1.6473132789188651,2.1333580856806
587,98.35116637034469,98.44002546897194,0.164908239346276,0.15865398420701762,1.1865784554666141,1.916097265822837,1.0893018201887914,1.3842316517920101,1.647306536829751,2.3575607674172336
588,98.36951361954127,98.4042766501666,0.16279630913539525,0.16276435589230986,1.1694831190374078,1.9223965937487035,1.0814264279355335,1.3865051726368365,1.624362300923029,2.3767686045440546
589,98.36876506728163,98.44682099498456,0.16309863099150013,0.15797534166147884,1.164936737553039,2.3039988280876504,1.0793223510856425,1.5178928908482476,1.6200378566161486,2.7443090652209476
590,98.36706766432022,98.4206597791435,0.16278954754082162,0.16067331584968125,1.1839068292129553,2.1116377476197536,1.0880748270284335,1.4531475312643771,1.638158576400123,2.5600715445939803
591,98.35544985741197,98.41968084919792,0.16359517927557757,0.16052788730277578,1.190270491714485,1.8799466790690798,1.0909951840931678,1.3711114757994989,1.6476490038786098,2.325422708523349
592,98.3526289536512,98.39358820717794,0.16377270810845587,0.16397728668218017,1.1790862932125619,1.9790089833414388,1.085857400035825,1.4067725414371148,1.635354464140971,2.4398821437698293
593,98.37047816830675,98.42587887265407,0.1625209922444294,0.15966861227728563,1.170519198377429,1.8331202821274342,1.081905355554463,1.3539277241150778,1.6249585793602013,2.2781539000452913
594,98.36590092542188,98.39597601622125,0.16283894471680918,0.16352828064843505,1.168066776538035,1.9970433205460423,1.0807713803288996,1.4131678316980054,1.6230777694093397,2.454361367823289
595,98.37216093587234,98.42152916978505,0.16304790124572585,0.16006908351158688,1.179083301314051,1.8201865447318621,1.085856022368551,1.3491428926291915,1.634297224969276,2.266785134838921
596,98.37585054773356,98.41288064598054,0.16175206567040018,0.16116606707005457,1.1587392777019923,2.0849858001001444,1.0764475266830205,1.4439479907878068,1.6102341845783552,2.5359511339829828
597,98.38299271263251,98.40738879466187,0.16183854577623222,0.16261434472181077,1.1690602284287928,1.8387794036214211,1.0812308858096835,1.35601600419074,1.620745714922229,2.2923772636194477
598,98.3684465194136,98.41181979272194,0.1624443174914987,0.16075291116112922,1.1628539992422071,1.8354786324918806,1.0783570833644147,1.3547983733721711,1.6163195201324678,2.284987439547005
599,98.37993082057534,98.41334390065792,0.1618465572737329,0.16079692974622725,1.1735724658793034,1.8580877078160822,1.0833154969256664,1.3631169090786315,1.6255450083985523,2.3103712436592354
600,98.37580407034983,98.42798826091733,0.1620826754985318,0.15981735194503774,1.1615087817785452,2.107307189054575,1.0777331681722269,1.451656704959742,1.6135856919198233,2.5534025813402357
601,98.36593954551877,98.4347783591702,0.16245840012786114,0.1600662750991535,1.1626931299762158,2.236327826619932,1.0782824908048056,1.4954356644870859,1.6160829064154905,2.6827168005346587
602,98.36774218268329,98.41740007652973,0.162543503435732,0.16112594828753446,1.1868091067317605,2.1472874843572347,1.089407686190877,1.465362577779723,1.64108278413001,2.598189190595102
603,98.36214165995895,98.41257994810424,0.16267659285835293,0.16124267625920677,1.1562127572412213,1.870833123027263,1.0752733407098036,1.3677840191445663,1.6106936910198912,2.3230150456444414
604,98.36737181161313,98.43514482864131,0.1627046260483387,0.15943145894481195,1.171220591534266,2.0293267528844026,1.082229454198261,1.4245444018648217,1.6260839544118615,2.4756859545104333
605,98.35883913268694,98.39588514977203,0.16335806524955357,0.16227207897856652,1.1750764542664158,2.0775030992147636,1.0840094345836737,1.4413546056452464,1.632517212114202,2.5303468603265
606,98.36804751817964,98.40181692587863,0.16232642953067264,0.16187612385776068,1.1828924794868025,2.2020594609729507,1.087608605835207,1.4839337791737712,1.6351676826124375,2.6537494012142626
607,98.35553405926875,98.38728481615082,0.1629942757403182,0.162859378362504,1.1622920529404404,1.9544912801980683,1.0780964951897583,1.3980312157452237,1.6174832000469337,2.410040157924577
608,98.3590377497373,98.4116935173591,0.1630664203103646,0.16031159238343454,1.1695458011003546,1.7600441384356107,1.0814554087434,1.326666551336699,1.623516472911605,2.2062199044964497
609,98.36269097579434,98.41193663686089,0.1620244025595001,0.16109687533726963,1.1658027838379672,2.10229687426873,1.0797234756352976,1.449929954952559,1.6180957139703211,2.5548744292873105
610,98.37076718712572,98.4530621262915,0.16211310817317856,0.15833453830948627,1.16422823517909,2.0629232749437207,1.0789940848675168,1.4362880194946002,1.617171616323205,2.505915498711399
611,98.36169758638864,98.42088514595639,0.16248814702251568,0.1602533391030918,1.1762336951718628,2.139184042008131,1.0845430812890113,1.4625949685432844,1.6301616587791228,2.5877444186098066
612,98.36315311245943,98.39621933576606,0.16226929215265254,0.16347341297351523,1.1764448211685006,2.056686750869318,1.0846404109973502,1.4341153199339716,1.6293321070526832,2.5126307746306167
613,98.3615053211816,98.40509503419274,0.16252306749944156,0.16103004382733402,1.158440503234418,2.04508395328679,1.0763087397370785,1.4300643178846153,1.6117971654096586,2.4939114113566534
614,98.36426381839848,98.3951510261992,0.16248148415001454,0.16285200032685884,1.153039484124547,1.6893827078492718,1.0737967610886834,1.299762558257958,1.6063434174915587,2.1452668574553218
615,98.3829624734301,98.38639809400044,0.1605691761904809,0.16360545644295246,1.1536404172102677,2.05903022695078,1.074076541597603,1.4349321332212126,1.6018593430318917,2.5149340155844735
616,98.38277294985109,98.41558758856584,0.1609591311679314,0.1605007604807969,1.1497647579556363,1.8624751572525975,1.072270841697953,1.3647253046868433,1.5989590077506508,2.310127377858212
617,98.37421530737478,98.39414359246965,0.16128343408678547,0.16291507160373908,1.1544890938969388,1.8447115973098691,1.0744715416877912,1.3582016040742513,1.6051284977738063,2.3011775157868817
618,98.36632138234748,98.4133592054429,0.16222172921944727,0.16009973793742377,1.154764772195502,1.8398068483103855,1.0745998195586588,1.3563947980991322,1.607140696229484,2.287186862213184
619,98.36760555167291,98.3984834505323,0.16197953771393198,0.16159166469556774,1.145019059785949,2.0912462344973823,1.0700556339676686,1.4461141844603358,1.5979684796150302,2.54390504251695
620,98.37908334909817,98.41382141515778,0.16101545854976632,0.1603483801054075,1.1554970436818863,1.7580321433335855,1.07494048378591,1.3259080448257283,1.6049981833355789,2.204810582660184
621,98.37427239508958,98.42013189404524,0.16113589497406478,0.15958703540806038,1.16664321107857,1.732340745308388,1.0801125918526133,1.3161841608636642,1.6172962693479451,2.177692285394779
622,98.37919872793456,98.40041127319273,0.16074684885648086,0.16116827667160427,1.1343976434191196,1.9039546721669973,1.0650810501643149,1.3798386399021436,1.5826739768416886,2.355628290060925
623,98.37379764617248,98.42646961799828,0.16080312797163412,0.1593016887465081,1.1699148900595657,1.685181395390748,1.0816260398398172,1.2981453675882173,1.618723869003143,2.1317735517422456
624,98.3893014792307,98.40943360827178,0.15984320447598876,0.160407166536319,1.1414821632194654,1.94749516544913,1.0684016862676067,1.395526841536604,1.5882954551923585,2.3969350446021944
625,98.3618986132498,98.40796453239729,0.16181061726830467,0.161373263415275,1.1544344247431204,1.6181991070334887,1.0744461013671744,1.2720845518413817,1.6058159198203714,2.06908991653921
626,98.3785522415307,98.44524815896118,0.16055717008878012,0.15735279780738498,1.1701667267682214,1.8303525293618985,1.0817424493696368,1.3529052181738004,1.6196635116660798,2.2697647254407247
627,98.3774085036386,98.45574480051842,0.16017853719543404,0.15616668750128537,1.1489003285210422,1.7959631594377992,1.0718676823755076,1.3401355004020299,1.5965765258453493,2.2311387982180473
628,98.36256785444971,98.41125421152717,0.1619892479355042,0.16076905877206618,1.168962219185084,1.9002068795755154,1.0811855618648836,1.3784799162757198,1.6217128931728972,2.3491575189389926
629,98.36667075608038,98.41983039791259,0.16181126735922305,0.15956754710387083,1.159196075794379,1.851138808978071,1.076659684298794,1.3605656209746264,1.6118017599400416,2.297628936431912
630,98.37368071700881,98.44278145350803,0.16094995400562925,0.15638531980692244,1.1610072099120088,2.21275212794332,1.0775004454347148,1.4875322275309937,1.6118676474415328,2.6516548260484307
631,98.39007457220912,98.44161267907154,0.1598651699350174,0.15635381773204257,1.1456707610299401,1.9438019309434962,1.0703601081084535,1.394202973366323,1.5924337899710437,2.377501325823147
632,98.38390078850898,98.39505269065721,0.1602851330022418,0.16186708169985506,1.1643619874318711,1.7624408136677006,1.0790560631551407,1.3275695136857055,1.6120357320785013,2.2144600629122024
633,98.38108434975489,98.4455670421982,0.160570061797843,0.1568757561494026,1.1616222522156432,2.041000763811561,1.0777858099899271,1.4286359801613429,1.6094684968650024,2.4803987348016583
634,98.36368540926634,98.40468062993945,0.1613894091781089,0.16000381762976906,1.1571945572594842,1.9944575299200138,1.0757297789219578,1.4122526437999732,1.6071245487496597,2.4395765580786324
635,98.37192972075556,98.41625242080389,0.1610932904066497,0.1597892871319359,1.1563568533086304,2.106159039842267,1.075340343011751,1.4512611893943375,1.6069287835888733,2.551130019292602
636,98.3769322132047,98.39298961747302,0.16070659786668376,0.16153654319918612,1.169899626299581,1.7703352975914965,1.0816189838846122,1.330539476149241,1.6197271385835554,2.221830928125472
637,98.37885572334376,98.4384511137351,0.160269798332133,0.1575833740781555,1.148355709524576,2.170136414678986,1.0716136008490076,1.4731382876970465,1.5960131487586655,2.609897959438314
638,98.36754166619424,98.42189101201141,0.16123640184953192,0.15816481398192986,1.1479257835584473,1.835011012722727,1.0714129845948515,1.35462578327844,1.597842022112581,2.276739291744123
639,98.37587725844136,98.3983587927296,0.16090577172493195,0.16068286883650754,1.156115589046917,1.8688660456276078,1.075228156740195,1.3670647554624498,1.6047975193972877,2.31757677305235
640,98.37596379352269,98.4016932470451,0.16035749653569414,0.1607323407389619,1.1504856293169268,2.0427004710492587,1.0726069314137994,1.4292307270169007,1.598287333572113,2.49180047742988
641,98.37548967283053,98.42884210710137,0.16039829643443235,0.15735636922320076,1.1493400067846038,1.6008202835718017,1.0720727618891377,1.2652352680714372,1.5969687228383973,2.0394076142876245
642,98.39427577066485,98.39603884683031,0.15881027558709493,0.16159820829109145,1.1650108299882345,1.915410694271783,1.079356674129657,1.3839836322268348,1.608566868513806,2.367986361433277
643,98.36569470718788,98.42089713064183,0.16118699279187945,0.1581809545653604,1.1465944466725877,2.008092684920512,1.0707915047629897,1.4170718700618228,1.5967886386051933,2.4510994582276733
644,98.38264084798752,98.40609732129036,0.15992502795424954,0.16019251741611545,1.1383159035265689,1.8898433341025485,1.0669188832927126,1.3747157284699074,1.5846359215811148,2.338133657689395
645,98.3912892137667,98.411515470526,0.15909697510039159,0.159063145691714,1.1546477120676208,1.9918079788158571,1.07454535133126,1.4113142735818471,1.599599628692597,2.437481319930438
646,98.37041554142347,98.44230052150897,0.16067174081011448,0.15691453081087367,1.1582700335164882,1.8389760651330815,1.0762295449933013,1.3560885167027563,1.6071373628927816,2.2752565130986677
647,98.38909817052965,98.4157742351833,0.15916370198438043,0.15907119691404925,1.1388088285933158,1.8482981860462688,1.067149862293631,1.3595213076837998,1.5830293106619058,2.292210973760879
648,98.36732241921497,98.42747519793744,0.16055529461598247,0.1571769049178245,1.159171403351496,2.032556023956955,1.076648226372707,1.4256773912624676,1.6079885009249644,2.471721847037687
649,98.39199637387446,98.4219583190222,0.1588213575809775,0.1580623358397302,1.1260354192799984,1.926899388817815,1.0611481608521962,1.3881280160049414,1.5694743670470037,2.3704079205177075
650,98.36873694789259,98.44192018105062,0.1605659955546889,0.1562228164903934,1.1561015480151704,2.114699193690925,1.0752216273937063,1.4542005342080317,1.6048227299817415,2.5514881601325494
651,98.38412345178513,98.41822743145448,0.15924415137049386,0.15996663048262139,1.1368894051463874,1.8728270214472584,1.0662501606782468,1.3685127041599792,1.5823765655398767,2.3194387525849516
652,98.38004919167707,98.41481635915076,0.15928737443787366,0.15930535018789937,1.1315273659606557,1.804938245547836,1.0637327511930126,1.3434799014305483,1.5772591072684028,2.251241353022904
653,98.37179187252632,98.46745025554077,0.16034797120304528,0.15389636498434994,1.1449298794749891,2.22841758934591,1.0700139622803944,1.4927885280058626,1.5936548420615175,2.6596135605974305
654,98.37495068069371,98.40360590697163,0.16034006943665619,0.1601657689229616,1.1565471325385086,1.473732881066855,1.0754288133291336,1.2139740034559452,1.6035887900155217,1.9213465156586218
655,98.37681402200951,98.40406131572456,0.16001224548146167,0.16061609875779886,1.1500764083173152,1.7927058998947742,1.072416154446265,1.3389196764163167,1.5964163012787913,2.242832813284118
656,98.3868787907324,98.41338899900978,0.159230979961606,0.15895109480259276,1.1362263765094047,1.9723374459626872,1.0659391992554756,1.4043993185567583,1.5806718324749778,2.4169061455015255
657,98.38020486618174,98.41669045314991,0.15932367778442139,0.15841958127636901,1.145197182919139,1.942694306261085,1.070138861512439,1.393805691716419,1.590211579431571,2.385726295657824
658,98.3858508074665,98.41579777950413,0.15858743387212093,0.15847923513508697,1.1461822798830528,1.8520466332570222,1.070599028527045,1.3608992002558538,1.5893505856261674,2.2948983280987716
659,98.37712829203149,98.43145482040927,0.15947651002253702,0.1571309867437199,1.1502137296776682,2.1621189852794336,1.0724801768227086,1.4704145623868914,1.5954562889174462,2.5995886326503452
660,98.37889765563392,98.42143090266445,0.15924203299376682,0.15795431733976284,1.142095115957734,1.772782169039781,1.0686885027723159,1.331458662159581,1.5868694497644864,2.2156447169584683
661,98.38590551187953,98.43076777982894,0.15863678090893527,0.15630884419382682,1.1402743273535958,1.79335837755044,1.0678362830291896,1.339163312501668,1.584073945554634,2.2289788468903393
662,98.38338077972413,98.43148860609648,0.15932407566395268,0.15718683494618474,1.142931176127258,2.0285468710516166,1.0690795929804562,1.424270645295906,1.587921477554517,2.468034989609281
663,98.3734460402562,98.43268462628986,0.15977670216332598,0.15703675573702644,1.134504258849528,2.0663689372457705,1.0651310993720575,1.4374870215921154,1.5816430026991857,2.5036266854221902
664,98.36695338621567,98.43270649704601,0.16021638355748477,0.15611266261295384,1.1466942404230078,2.0377024480550356,1.070838101873018,1.4274811550612623,1.5941642712183457,2.474865782359535
665,98.38053910272724,98.4233137370856,0.15919627879563727,0.15772693346912806,1.1469381838850536,2.2247340164268126,1.070951998870656,1.4915542284566166,1.5914851487975397,2.666123766375737
666,98.38339254940432,98.41842730667781,0.15891387259143389,0.15722291599040888,1.1515011754108249,1.8435014960601799,1.0730802278538287,1.3577560517486857,1.595408828055021,2.283040758287346
