Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
503,98.43866947485684,98.39912994686857,0.13235129752419902,0.1374126550206728,0.9372142733314599,1.1278612132029402,0.9680982766906777,1.0620081041135891,0.3168892785933991,0.36224099205952814,0.5629291950089275,0.6018645961173726,1.2541035514781578,1.4901022028487134,1.1198676490899082,1.220697424773524,1.6242130482567296,1.8763130386080524
504,98.43275085908859,98.39839369179224,0.1327886548374824,0.1368821357526998,0.9346084851907498,1.0704377443029893,0.9667515116051021,1.0346196133376697,0.316406171705167,0.3393049414730414,0.5624999304045886,0.582498876799811,1.251014656890477,1.4097426849404922,1.1184876650596005,1.187325854574258,1.6223058194033015,1.7923304307835037
505,98.42454603685592,98.41699151610753,0.13335127387766996,0.13619225424636683,0.9480470088211376,1.065874806930619,0.9736770557125898,1.0324121303678193,0.3188919289814439,0.35589813794872716,0.5647051699616747,0.5965719889072292,1.2669389384002607,1.421772942881887,1.1255838211347304,1.1923812070314959,1.6403539941027083,1.801670121775256
506,98.43784508528987,98.46746557488721,0.1324423648163214,0.13168871618101582,0.9211385582076126,1.0357302457551127,0.9597596356419729,1.0177083303948695,0.3200517687079357,0.3383957710803411,0.5657311806043005,0.5817179480472827,1.2411903251225331,1.3741260159999154,1.114087216120234,1.1722312126879728,1.6118955085454185,1.7429774972753649
507,98.44132654615862,98.44105279822412,0.1323273814509524,0.13543688841221208,0.9453437737936508,1.0514584326097118,0.9722879068432615,1.0254064718977114,0.3205975353648537,0.34913715707302734,0.566213330260648,0.5908782929445178,1.2659413105538224,1.4005955868972482,1.125140573685716,1.1834676112582245,1.6358605820268843,1.7795228922764557
508,98.41264304872988,98.44436705554588,0.13425225144837535,0.1334537715061749,0.9430759165755801,1.055630667253433,0.9711209587768045,1.0274388873570208,0.31879645826672137,0.33786316645293374,0.5646206321652808,0.581259981809288,1.2618723736701982,1.3934938337542362,1.1233309279416277,1.1804633978884038,1.6365762985632604,1.766540815830811
509,98.41704738284818,98.42698463986548,0.1338446642857372,0.13656851512498958,0.920196628925379,1.0397626586481439,0.9592687990992822,1.0196875299071495,0.31889367449541156,0.3335873629228976,0.5647067154686684,0.5775702233693298,1.2390903028232245,1.373350016233491,1.1131443315326295,1.1719001733225791,1.6134182235089178,1.7559984524890029
510,98.41841432848928,98.42038464276351,0.1338428585067641,0.1359002039393006,0.9425858775963206,1.0762014889537954,0.9708686201522432,1.0374013152843964,0.31780063595835206,0.37217251784858346,0.5637380916332975,0.6100594379636983,1.2603865136185044,1.4483740097731823,1.1226693696803633,1.2034841128046445,1.6342914602721628,1.8293596092121072
511,98.43505593096262,98.4196126368213,0.13239446575196537,0.13524561907358243,0.9438090392617398,1.0645195352215928,0.9714983475342301,1.031755559821023,0.3204909257186228,0.33887339895675,0.566119179783394,0.5821283354697226,1.264299964834575,1.403392934694752,1.1244109412641692,1.1846488655693517,1.634467991474363,1.780900360865441
512,98.42555242971434,98.45550371462234,0.13328362731132168,0.13246945857883768,0.9256979451209039,1.0257971628416074,0.9621319790553186,1.0128164507163218,0.3170651625802417,0.33913665454037784,0.5630853954599087,0.5823544063028783,1.2427631068721146,1.3649338190965798,1.114792853794872,1.1683038213994594,1.6148469264658332,1.7354363040989058
513,98.41793793542642,98.42765927454792,0.13375341067890892,0.13402116764562272,0.9289476454813553,1.0348986156672841,0.9638193012600211,1.0172996685673716,0.31902575362289226,0.339009306205758,0.5648236482504005,0.5822450568323942,1.2479733990927786,1.3739079250759396,1.1171272976222444,1.1721381851453947,1.6216291168101669,1.7487503606491526
514,98.41986485462861,98.39698526606281,0.13374713175618172,0.13822124948935754,0.9436615535156156,1.0661554882897168,0.9714224382397267,1.0325480561648048,0.32362153715913006,0.3521056951760491,0.5688774359729256,0.5933849468734854,1.2672830919512938,1.4182611840982222,1.1257366885516764,1.19090771434995,1.641140004498693,1.8044202165378507
515,98.42469575603722,98.41262363756593,0.13358785468591947,0.13648576488375436,0.9460989040678435,1.1488934870759453,0.9726761558030728,1.0718644910043178,0.31700769016038804,0.35681258457483683,0.563034359662346,0.5973379148981227,1.2631065929683656,1.5057060710474737,1.1238801506247744,1.227072153969551,1.636559252386277,1.8864624999523394
516,98.41989376792753,98.41407206325603,0.1337653459460649,0.13539615461863566,0.9597921681458077,1.1012662377140474,0.9796898326234725,1.0494123296941233,0.32431970443615105,0.3297234598696812,0.5694907413085405,0.5742155169182397,1.2841118721670806,1.4309897011577952,1.1331866007710647,1.1962398175774769,1.6577380982042738,1.809466942457945
517,98.43435865630194,98.41578116964061,0.13247891373114118,0.13668797629590673,0.9331373514672782,1.0933626665953382,0.965990347502126,1.0456398359833745,0.32151474783486217,0.33550960050529083,0.5670227048671527,0.5792319056347732,1.2546520990640568,1.4288722669149538,1.1201125385710389,1.1953544524177562,1.6247883077061078,1.8104908693094965
518,98.4264044616379,98.40263920851555,0.1333178592075012,0.13779747884738253,0.9424111095225983,1.0608527754077832,0.9707786099428635,1.0299770751855515,0.3220642991098357,0.3382556669611686,0.5675070916824174,0.5815975128567595,1.2644754079651475,1.399108444921986,1.1244889541321192,1.182839145835978,1.637454263488967,1.7849843153265395
519,98.42162658554784,98.41853314231804,0.1336051755374864,0.1368154240455233,0.9683061769890964,1.049175657231309,0.9840254961072382,1.0242927595327953,0.32393143203158187,0.33327265807814366,0.5691497448225571,0.577297720485837,1.2922376093920378,1.3824483138238697,1.1367662949753734,1.1757756222272469,1.66614546617758,1.763613630109937
520,98.43627328975579,98.42800714510584,0.13238339946184383,0.1346637437511209,0.9445910387444895,1.056848711223607,0.9719007350262111,1.0280314738487373,0.32146897914636574,0.36895989260118817,0.5669823446513708,0.6074206883216838,1.2660600166600016,1.4258086050302334,1.125193324127015,1.1940722779757653,1.6349914791422184,1.8026566940724458
521,98.42488627329837,98.4006902394094,0.13323964463854082,0.1377239605867513,0.9350998397586902,1.0587066526792799,0.9670056048227901,1.0289347174040149,0.3172710271511724,0.36583797855370237,0.5632681662859818,0.6048454170725793,1.2523708666893225,1.4245446298861626,1.1190937702843862,1.19354288983939,1.6239687175598736,1.8099122975307185
522,98.40246339892093,98.41177967845076,0.13490482890042516,0.13555699728653225,0.9478095524830287,1.0763570114335574,0.9735551101417057,1.0374762702990163,0.32038000278605894,0.3486779855924617,0.5660212034774483,0.5904896151436211,1.2681895549323619,1.4250349982807775,1.1261392253768456,1.1937482977080125,1.6463334904917228,1.8034980001545904
523,98.42152880290071,98.41957156059522,0.13347848023502676,0.13534405688879778,0.9312011944281245,1.1045730776495526,0.9649876654279704,1.0509867162098447,0.31748585147547115,0.36310036278369,0.5634588285540223,0.6025780968336718,1.2486870453349515,1.4676734411388628,1.117446663306554,1.2114757286627178,1.621033832554505,1.8483219370931336
524,98.40543308707805,98.4264247729633,0.1345544973122833,0.1364445614829215,0.9334425801658013,1.0393361757421242,0.9661483220322857,1.0194783841465813,0.3194004051085762,0.3346902706873159,0.565155204442617,0.5785242178917974,1.2528429859851826,1.3740264470326577,1.1193046886282496,1.172188742068724,1.6282018697509286,1.7551786440542707
525,98.41325890638953,98.39754244589291,0.1341161830568314,0.13898406854148776,0.9545892979502286,1.0842244436573187,0.977030858238484,1.041260987292484,0.3237213246565495,0.3492893645561752,0.5689651348338925,0.5910070765703024,1.2783106226131247,1.433513812532562,1.1306239970092289,1.19729437171172,1.654065731619735,1.8221922924466945
526,98.42236407170219,98.4028375380308,0.13360565298196658,0.13762944282984488,0.940091503778666,1.0527033073590544,0.969583159805628,1.026013307593549,0.3166665510372183,0.34717130200884355,0.5627313311316674,0.5892124421707705,1.2567580537075176,1.3998746091648158,1.1210522082880519,1.1831629681344897,1.6307595931603724,1.7836500792643775
527,98.41562173572329,98.43339307829376,0.13388697756821002,0.1342817222762695,0.9418567742345199,1.0422913871953945,0.970493057283008,1.020926729591989,0.32361164303842044,0.3328020289765132,0.5688687397268551,0.5768899626241674,1.265468420035017,1.3750934164739925,1.1249304067519097,1.172643772197675,1.6401124686461854,1.7503286514006036
528,98.40277359743229,98.41788969485134,0.13490516344150855,0.1361627901124199,0.9453931122259589,1.1461893501291023,0.9723132788489309,1.0706023305266537,0.320494175259005,0.34415915947988623,0.5661220497905067,0.5866507985845466,1.2658872885152688,1.4903485080800691,1.1251165666344394,1.2207983076987243,1.6422247337742006,1.8707142503222691
529,98.42836621387117,98.44139683378317,0.13294328475732908,0.13396304983590523,0.9287246205956204,1.01716526508509,0.9637035958195966,1.0085461145059704,0.31613896335261293,0.3300737402043977,0.5622623616716781,0.5745204436783757,1.244863582741315,1.347239004291302,1.115734548511121,1.1607062523702119,1.615148606682506,1.7224183630619818
530,98.45010242801345,98.4339194880919,0.1313196872773561,0.13603840716569715,0.9293336560249984,1.0317352458487137,0.9640195309354466,1.0157436910208764,0.3177104181245783,0.33324609356122054,0.5636580684462685,0.5772747123867635,1.2470440741611817,1.3649813374374347,1.1167112760965485,1.1683241576880257,1.614606255716692,1.7449572461071778
531,98.42851677326526,98.4151514097973,0.13293417027537527,0.13690759866836028,0.9266359554221774,1.0629347007570258,0.9626193200960478,1.0309872456810636,0.317590044898632,0.33541165729306943,0.5635512797418102,0.5791473536959911,1.2442259980753358,1.3983463601855415,1.1154487877421069,1.1825169597876986,1.6154578379281592,1.7816876406157849
532,98.42103979923617,98.40384154836634,0.13358908849045795,0.13736166797121982,0.9282851217436499,1.0728312704916765,0.963475542888168,1.0357756854124722,0.3195197692144065,0.34396205474666747,0.5652607975212915,0.5864827829925338,1.2478048900586702,1.4167933257489338,1.1170518743812528,1.1902912776916976,1.6211787430697955,1.7992671864195646
533,98.42135893445425,98.38467783471407,0.1336301811709177,0.139989020237809,0.9529173687720036,1.058718755245789,0.976174865878037,1.0289405985020657,0.3185124616971045,0.3403525575047124,0.5643690828678557,0.5833974267210238,1.271429827573662,1.399071318135989,1.1275769719064246,1.182823451803349,1.6452824555384755,1.789340542087476
534,98.43009287731518,98.42116473800728,0.13271954332022892,0.1355920198349321,0.9390233594564004,1.077777281922036,0.969032176687854,1.0381605280119428,0.3187989948482009,0.35169892095158095,0.5646228784314367,0.5930420903709794,1.2578223532777868,1.4294762007382613,1.1215267956129211,1.1956070427771248,1.6286211718724148,1.8074865643198863
535,98.42307025166897,98.42692825194278,0.13327855345054795,0.13455792361371693,0.9315779170086194,1.0431722082979171,0.9651828412319706,1.0213580216055078,0.31464044644893013,0.33346818596607763,0.5609282007966172,0.5774670431860831,1.2462183631035977,1.3766403954694613,1.1163415082776407,1.1733031984399689,1.6183502966258236,1.7519348607123637
536,98.43430991573156,98.43461942206957,0.13241671454566578,0.13621809019861772,0.9284485465910625,1.0684825036670205,0.9635603492210867,1.0336742734861017,0.3154148349085624,0.3461183536368932,0.5616180507324906,0.5883182418019122,1.2438633816040698,1.4146008558591283,1.11528623303799,1.189369940707738,1.6129086355603781,1.7954605429559534
537,98.41847538956048,98.4274354293867,0.13358764198844136,0.1346557516412044,0.9381977575291778,1.0663679696947705,0.9686060899711387,1.0326509428140618,0.3209107151659962,0.3448140773685578,0.566489819119458,0.5872087170406769,1.259108473002706,1.4111820466459217,1.1221000280735698,1.1879318358584054,1.6326437717201954,1.7860369176158477
538,98.43143968302091,98.41025042950915,0.13277201086166515,0.1364040071259991,0.9563262145992131,1.0828332868739907,0.9779193292901072,1.0405927574579743,0.31750011544619966,0.3356234150208976,0.5634714859211597,0.5793301433732735,1.2738263303003596,1.4184567038465747,1.1286391497287163,1.1909898000598387,1.6447297270074783,1.7998787001932182
539,98.41720421473762,98.40145458081815,0.1338196351192616,0.13875930586564136,0.9385462399743398,1.0488851112297022,0.9687859618999131,1.024150922095812,0.32021670726240414,0.3314504431645404,0.5658769364998049,0.5757173292202871,1.2587629452240046,1.3803355537443796,1.1219460527244636,1.1748768249243746,1.631926246772021,1.7692506385969402
540,98.4259188341416,98.41836788134617,0.1331510430764101,0.13583035281653744,0.9384551274829842,1.0540308589945746,0.9687389367022388,1.0266600503548264,0.318933378791456,0.3348906984030076,0.5647418691680793,0.5786974152378838,1.2573885071566002,1.3889215590687498,1.1213333612965415,1.1785251626795032,1.6297136865159676,1.7676373465083237
541,98.42566442934265,98.42714209963577,0.1331831928298539,0.135744803346355,0.9439679781383108,1.0572912425196819,0.9715801449897536,1.0282466836900968,0.31849131102874373,0.35314740490510127,0.5643503442266548,0.5942620675300597,1.2624592889515462,1.4104386483529212,1.1235921363873753,1.18761889861728,1.6336303431744812,1.7904811605785733
542,98.4247039005426,98.40422206476889,0.1333560319582286,0.13660546842586813,0.9311197214237458,1.084757867224635,0.9649454499730779,1.0415170988633047,0.3198051633220685,0.3497680034674296,0.5655131858074297,0.5914118729510167,1.2509248863589524,1.4345258689745917,1.1184475340215796,1.1977169402553307,1.623927127407172,1.8174015139570256
543,98.42431621022499,98.41500929156621,0.13311836916993444,0.13712446626189614,0.9421722538092303,1.061490760436456,0.9706555793942723,1.0302867369991988,0.312485480792533,0.340890222133846,0.5590040078501523,0.5838580496437863,1.2546577343173733,1.4023809815024657,1.1201150540535438,1.1842216775175438,1.6258755610995697,1.7838105969988653
544,98.41898544436461,98.43635653998146,0.1336422962169948,0.13458654564314745,0.9423557001394813,1.02560666611531,0.9707500708933692,1.0127224032849822,0.3188604729092273,0.3252197273436414,0.5646773175090596,0.5702803936167202,1.2612161741453796,1.3508263915559617,1.1230388123949144,1.1622505717597913,1.6337802259667125,1.7267882958341034
545,98.42011797729813,98.4171627572634,0.1338446517009514,0.13577462838751317,0.9356734215740165,1.0751062038074544,0.967302135619485,1.0368732824253186,0.31662027909671775,0.3467226999783043,0.5626902159241066,0.5888316397564793,1.2522937011696917,1.421828904296377,1.11905929296427,1.1924046730436682,1.6263078934493291,1.800602126139472
546,98.41566141395303,98.4223366861014,0.13374391559671125,0.1356149417370652,0.9531076883894873,1.0707714698629578,0.976272343349686,1.0347808801205005,0.32183432653149224,0.35627235324251433,0.5673044390197315,0.5968855445079185,1.2749420143989367,1.4270438242659251,1.1291333023159562,1.1945893956778308,1.6491437544350138,1.8039345489524308
547,98.41820681228043,98.44452324089814,0.1335822729730505,0.13229188007831857,0.9226800871396866,1.0788759637615866,0.9605623806602498,1.0386895415674438,0.3164823363691524,0.33634428880740674,0.5625676282627293,0.5799519711212359,1.2391624227374702,1.415220251313147,1.1131767257437024,1.1896303002669137,1.6116430199895662,1.785677443643822
548,98.41763026552728,98.44369125406199,0.13374610554357583,0.1346915494199048,0.9321405022365219,1.0565818448188125,0.965474236961568,1.0279016707928887,0.31763790253879015,0.3385477038422664,0.5635937389102101,0.5818485231074033,1.249778405268161,1.3951295501930807,1.1179348841807206,1.1811560227984619,1.6234130619064808,1.7703777838943504
549,98.4142098771772,98.38629211758385,0.13380248062095712,0.1374489013680206,0.9337996255571326,1.0926479471545059,0.9663330820980582,1.045298018344293,0.3177599475912308,0.34809584944287075,0.5637020024722555,0.589996482568219,1.2515595715845917,1.440743796324666,1.1187312329530232,1.2003098751258636,1.6256851733402504,1.8242734067600759
550,98.42390049447796,98.38669485042337,0.13320500334499474,0.13865252418419272,0.9331079355139509,1.110985756860391,0.9659751215812707,1.0540330909702935,0.3122150156812973,0.35664155102176487,0.5587620385112945,0.5971947345897859,1.2453229511198156,1.467627307230842,1.1159403886945825,1.2114566881365763,1.6173837335944863,1.8549048399861405
551,98.42789788859861,98.46452640437326,0.132888021579404,0.13225356102783395,0.9288009570499867,1.0711315284026426,0.9637432007801594,1.0349548436538873,0.3150878903980886,0.34499394035070635,0.5613269015449808,0.5873618478848506,1.2438888475931715,1.416125467732226,1.1152976497747906,1.190010700679715,1.614650286173257,1.7863530494096824
552,98.42473100009846,98.45111477400886,0.13306158176766733,0.13365029369191098,0.941113620937725,1.0567103424017723,0.9701101076360997,1.027964173695646,0.31467616764135936,0.34702361310739643,0.5609600410380042,0.5890871014607232,1.2557897876209478,1.403733956575916,1.120620269146042,1.184792790565471,1.6274506212798174,1.7786638602748581
553,98.41500455956995,98.42029177811455,0.13386317582108723,0.1360883971765349,0.9285514901998636,1.0581291561145276,0.9636137660908874,1.0286540507452093,0.3204391989883704,0.35397313452892626,0.5660734925682093,0.5949564139741047,1.2489906897334868,1.4121022928251377,1.117582520323885,1.1883191039553045,1.62268231686888,1.7914964873299282
554,98.41729950313197,98.42498609201314,0.13368657991196753,0.13541092615634595,0.92691588007225,1.0519667839586562,0.9627647064949203,1.025654319914198,0.3150988276158006,0.33814622871804395,0.5613366437493642,0.5815034210716596,1.2420147075607584,1.3901130126765187,1.1144571358113144,1.179030539331581,1.6157853325960418,1.7668605582692032
555,98.41532101739362,98.40854604304847,0.13361256088867143,0.1359380346347629,0.9391533626308433,1.0429903885742196,0.969099253240267,1.021269008916955,0.3188290125219515,0.3405966298565374,0.56464945986156,0.5836065711217938,1.2579823748158876,1.383587021633609,1.1215981342779986,1.1762597594211956,1.631233556260329,1.7619685167217811
556,98.43675382304038,98.42555889176066,0.13227789938339535,0.13504341279598406,0.9205825780246247,1.0634176462912743,0.9594699463894764,1.0312214341698267,0.31045619196102386,0.33097335304668274,0.5571859581513373,0.5753028359452809,1.2310387708670834,1.394390996831319,1.109521865880562,1.1808433413587591,1.6004588324960578,1.7717974123858453
557,98.4181974386544,98.41459933297591,0.1334395126269182,0.13667447859126575,0.921939034830417,1.0593993515218658,0.9601765644038689,1.0292712720764463,0.3178538710677489,0.3347449094951008,0.5637853058281573,0.5785714385407396,1.2397929062057433,1.3941442648231273,1.113459880824515,1.1807388639420349,1.6125096822301974,1.7763219054350454
558,98.41160828909513,98.42284030846548,0.13396953649168591,0.1356457929955788,0.9210281440249589,1.0818109182755598,0.9597021121290497,1.040101398074034,0.3098284085732586,0.3488635056904848,0.5566223213034657,0.5906466843134606,1.2308565531723015,1.4306744280508992,1.109439747427638,1.1961080336035284,1.6049588883878216,1.8116644803379307
559,98.42352583846605,98.40213816363726,0.13333247929633743,0.13644439973247655,0.9351101899959963,1.0515041799687737,0.9670109565025602,1.0254287785939955,0.3160694744150075,0.34538236304756775,0.5622005642250881,0.5876924051300713,1.2511796645676712,1.396886537213719,1.1185614263721377,1.1818995461602135,1.62297282283863,1.7773157069524381
560,98.42377477046679,98.44054207154997,0.13322297531936894,0.1346718678155378,0.9246125989567613,1.012658435032524,0.9615677817797148,1.006309313795974,0.3162872799515315,0.32501023157535314,0.5623942389032195,0.5700966861641569,1.24089987923976,1.3376686676756457,1.113956856992119,1.156576269718364,1.613145739631418,1.7137437143118952
561,98.43152293753896,98.4101284821869,0.13250590093741432,0.13650928959728306,0.9223374969013917,1.0551454115904693,0.9603840361550121,1.0272027120244909,0.3149148452357094,0.34038632674826985,0.5611727409948825,0.5834263678891021,1.2372523407858458,1.3955317377355099,1.1123184529557377,1.1813262621881857,1.6072572339996603,1.77801290243088
562,98.42582562080484,98.43757071489495,0.13301382494741715,0.13450385479664032,0.9299613899648365,1.0359504713620886,0.9643450575208214,1.0178165214625319,0.31468656105477916,0.34322306108927314,0.5609693049131825,0.585852422619616,1.2446479524762224,1.3791735322204464,1.1156379127997678,1.1743821917163282,1.6163926111981346,1.755280231448907
563,98.4180770295902,98.42295890573085,0.13350728539133574,0.1347650973326968,0.9205882956142096,1.039655589247945,0.959472925941222,1.0196350274720583,0.3185942654124998,0.3408805842323006,0.5644415518124971,0.5838497959512366,1.2391825611202747,1.380536170370186,1.1131857711632298,1.1749621995494943,1.6122861924176437,1.75741731767731
564,98.41548451661664,98.42521193376939,0.13366650915747733,0.13470098767198768,0.9338631427088739,1.0749830142921937,0.9663659465796971,1.0368138763983599,0.32048647522639107,0.3424886971327707,0.5661152490671764,0.5852253387651382,1.254349617662548,1.4174717128639471,1.1199775076592153,1.1905762104392759,1.627523134016945,1.7939631113608001
565,98.43875644147461,98.38361861317385,0.13201306426117534,0.13837582276034663,0.9274632332710935,1.0323704924975674,0.9630489256891851,1.0160563431707748,0.31436158477362103,0.33633457598140215,0.5606795740649209,0.5799435972414922,1.2418248163391445,1.3687050680140562,1.1143719380615902,1.16991669276665,1.6106077481576464,1.753182416845337
566,98.41556237352307,98.393975201164,0.13363029855623187,0.13787277117805824,0.9365651390326165,1.0601717751150432,0.967762956013825,1.0296464320896972,0.31748941374114037,0.3428467966333289,0.5634619896152183,0.5855312089319654,1.2540545531451164,1.4030185712376746,1.1198457720352015,1.1844908489463626,1.6277097738326756,1.7909084743755987
567,98.43199323943858,98.40804400858363,0.1326022354997361,0.1366230126965052,0.920972803335002,1.083554529749178,0.959673279473281,1.0409392536306707,0.31673176806846115,0.34321989174175216,0.5627892750119365,0.5858497177107387,1.237704570387891,1.4267744203297348,1.1125217168163015,1.1944766302986989,1.6073691733880495,1.8073185602688504
568,98.42616520495096,98.42020030720258,0.13295696791516298,0.13593217084096426,0.9317237748444979,1.03610455412429,0.9652583979663155,1.0178922114469144,0.3168731285216742,0.32915523506624045,0.5629148501520227,0.5737205199975337,1.2485969023043162,1.3652597907223507,1.1174063282013023,1.1684433194307504,1.6199852729122788,1.7460392542906427
569,98.43230024428624,98.42468938825205,0.13235865098004942,0.13548125552483342,0.9384389135726089,1.0628740684973133,0.9687305681006504,1.030957840310317,0.31259063779169033,0.3429410263449933,0.5590980574028945,0.5856116685526283,1.2510295520083758,1.4058150937744927,1.118494323637083,1.1856707358177028,1.620118176801615,1.784403606855788
570,98.41635801124232,98.40771683640259,0.13355393992835876,0.13619787278162251,0.9300590631093711,1.037192345484384,0.9643956984087866,1.018426406513688,0.3159485129794111,0.3445908338317444,0.5620929753870004,0.5870185975177825,1.2460075769355041,1.3817831766695314,1.1162470949281365,1.1754927378208389,1.6189698586980001,1.7636881224051333
571,98.41192113453623,98.40012401869338,0.13401152854539639,0.1368929649271578,0.9327298882069345,1.0925825781625669,0.9657794200576726,1.0452667497641772,0.319141941989189,0.3629232373600837,0.5649264925538445,0.6024311059034748,1.2518718307879777,1.455505817657145,1.1188707837762042,1.20644345812688,1.6261856836257091,1.8380378767300418
572,98.44262615810686,98.40465834885012,0.13177824346985684,0.1369766062433734,0.9154635339902101,1.0435699633247633,0.9567985859052103,1.0215527217548603,0.3132801464744511,0.3497170477295029,0.5597143436382983,0.5913687916431699,1.2287436800185947,1.3932870101278847,1.108487113149537,1.180375791910307,1.597579409866149,1.7760541295274153
573,98.42013636644414,98.41331073450273,0.13322049820263293,0.136627169388025,0.9299923861687378,1.0605129212503683,0.9643611285036005,1.0298120805517714,0.3199399314261733,0.3368247871499995,0.565632328837535,0.5803660802889841,1.249932317306237,1.3973377070543134,1.1180037197193207,1.1820903971584886,1.622596638726458,1.7783183660573059
574,98.4235246871276,98.40575375433862,0.13338427421067717,0.13589069025278427,0.9250965760759894,1.0687372488388327,0.9618194092842945,1.0337974892786463,0.31458895264728376,0.3490189754149538,0.560882298390031,0.5907782794034948,1.2396855267503808,1.4177562249500288,1.1134116609549143,1.1906956894815857,1.611519887222351,1.7981231665736017
575,98.41850473167982,98.43130004656915,0.13337316372083344,0.13401980193153193,0.9368173137769372,1.0309294078320475,0.9678932346994359,1.0153469396378991,0.3164183790461975,0.34600281377623743,0.5625107812710771,0.5882200385708034,1.2532356942912557,1.376932219102395,1.1194800999978765,1.173427551705854,1.6258395322905845,1.7509358639727546
576,98.41513256776597,98.43879046686756,0.13370281702402284,0.13408796436912598,0.9425516914244553,1.0295014213851317,0.9708510140204084,1.0146434947237042,0.3188276594873399,0.3313535528102911,0.5646482617411833,0.5756331755643442,1.261379350639078,1.3608549763321383,1.123111459579626,1.1665568894538054,1.6346226721003276,1.736217092466807
577,98.41500054055373,98.43304793746108,0.13354975999455324,0.13457435026871198,0.9307986655721308,1.056614401373703,0.9647790760439049,1.0279175070859057,0.31905351439893237,0.33997350600243237,0.5648482224446957,0.58307247062645,1.2498521812766237,1.3965879102538292,1.117967880252659,1.181773205929898,1.6226474284159618,1.7731432619067868
578,98.42690074288271,98.39843442859264,0.13284083539183264,0.1378476054082727,0.9238614393718436,1.0811677656638945,0.9611771113441288,1.039792174265557,0.314424601203154,0.36309002144373254,0.5607357677223328,0.6025695158599815,1.238286041230498,1.444257792027567,1.1127830162392387,1.2017727705467316,1.6090302750652845,1.8282551271226697
579,98.43579592857971,98.4329002527748,0.13228964086856862,0.13507248800641763,0.9209699075304671,1.0613091093921174,0.9596717707270893,1.0301985776500167,0.3134030895698195,0.34908069973590744,0.5598241595088761,0.5908305169301155,1.2343729955684288,1.4103898076484256,1.1110234000993988,1.18759833599093,1.603681931943561,1.7896039333909814
580,98.41840324244117,98.43094883172105,0.133411141643342,0.1340516732898955,0.9283874963889063,1.0491773814680978,0.9635286692096433,1.0242936012043118,0.3151865759518113,0.34093610894240495,0.56141479847953,0.5838973445241937,1.243574070791475,1.3901134932424124,1.1151565230009082,1.1790307431286142,1.6160034790853428,1.7639144287401813
581,98.4231842271299,98.43810134143219,0.133082233436352,0.134997830257693,0.9278199659504879,1.0608772121404744,0.9632341179331678,1.029988937872866,0.31414750283451853,0.34568282763691166,0.5604886286397954,0.5879479803833938,1.2419674689591493,1.4065600417269701,1.11443594206179,1.1859848404288185,1.6131159445084717,1.7838817774039146
582,98.41729688039841,98.39831349985428,0.13353310252231365,0.13719129949575484,0.9304107571663847,1.071073564226304,0.9645780202587994,1.034926840035712,0.31631092363331803,0.34115705718289735,0.5624152590687045,0.5840865151524193,1.2467216807244517,1.4122306211002265,1.1165669172622175,1.1883730984418261,1.6192104389743291,1.7948711544732219
583,98.43875752827545,98.452052883106,0.13207459301105062,0.13263971291381868,0.9210413342250255,1.053960031623383,0.9597089841327034,1.0266255557034332,0.31371110761746446,0.32146391076280356,0.5600991944445773,0.5669778750205369,1.2347524412100184,1.3754239439180977,1.1111941509970336,1.172784696318168,1.6033883924181247,1.7455755834641553
584,98.42593149942816,98.44072160452694,0.13309039130765207,0.13343573590518343,0.9021639757271958,1.0455222588443749,0.9498231286545911,1.0225078282557913,0.3114259250757801,0.34849761062106543,0.5580554856605032,0.5903368619873448,1.213589902033104,1.3940198661233205,1.1016305651320246,1.1806861844382361,1.5848842142645965,1.7663526654243469
585,98.42800662936489,98.44367532994606,0.13270124012016346,0.13379456738204815,0.9189116989596628,1.058803863436923,0.9585988206542208,1.0289819548645753,0.31264194969102616,0.3341382702009743,0.5591439436236667,0.578046944634235,1.2315536493818058,1.3929421321060766,1.109753868829393,1.1802296946383262,1.6025797250587717,1.7668173668534832
586,98.42599185477692,98.42936328750271,0.13266195110778603,0.13624170263759883,0.9183133865758233,1.0346390349234245,0.9582866933104223,1.0171720773415993,0.3146173979305247,0.3358071502636285,0.5609076554394,0.5794886972699541,1.2329307857538836,1.3704461839373716,1.1103741647543335,1.1706605758875506,1.6033927391654323,1.749928241415481
587,98.42547025467118,98.42525017320686,0.1331081151687232,0.1349930133289107,0.9387011928932857,1.0726775498235048,0.9688659313306902,1.0357014771754962,0.31481510015976233,0.3358442685084296,0.5610838619669632,0.579520723105248,1.2535162939640392,1.4085218210242023,1.1196054188704336,1.18681161985557,1.6253067788602766,1.7869234391175126
588,98.42915547514347,98.41596511986562,0.13267270445368573,0.13497019630895557,0.9210633894529656,1.0923016332517825,0.9597204746450737,1.0451323520261835,0.31721429657543265,0.3366355115810015,0.5632178056271239,0.5802029917029052,1.2382776870380319,1.4289371436723366,1.1127792624946027,1.1953815891473052,1.6080564004912044,1.8059280604969037
