Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
509,98.31111300792685,98.41853102132389,0.16888902545566176,0.16311530840015007,2.0491135882200973,3.1383434154468604,1.4314725244377193,1.7715370206255527,2.521029132467225,3.5927289228223627
510,98.34344657550955,98.41803947836644,0.1664728351604932,0.16356857564687308,2.0376314927873413,3.312816702817646,1.427456301533375,1.8201144751959,2.502678949520336,3.769229165093108
511,98.32520146443441,98.4501753329927,0.1685028770715858,0.16082502425381537,2.0467218107101286,3.153224623713182,1.430636854939131,1.7757321373769135,2.5167320277761736,3.6005788713048106
512,98.33147331159434,98.40732550295898,0.1677903011532955,0.16473847509122644,2.0406354166770955,3.006211957063487,1.4285081087194065,1.7338431177772362,2.5089977790585842,3.4674283768841168
513,98.31936806773146,98.411364224153,0.16883447711738425,0.1633974958624196,2.0422767250544083,3.164721386993735,1.4290824766452104,1.7789663816367456,2.5130931350290044,3.6198420808216056
514,98.33065617952903,98.38692494031308,0.16738249361290852,0.16647466557754415,2.0434344872208894,3.2651551635400544,1.4294874911033288,1.8069740351040062,2.5118451684676373,3.7291053519454365
515,98.3229628441183,98.37772097983982,0.16803188944057418,0.16663120736357645,2.028613429791175,3.3489017655942876,1.4242940110072693,1.8300004824027472,2.497610895813981,3.8150530829398295
516,98.31922282596402,98.45100669735926,0.16855655469109632,0.1598646201055151,2.0369638110951382,3.3328137624986156,1.4272224112222798,1.8255995624721801,2.5085144101689965,3.7788403253423004
517,98.31651767821981,98.40304288606791,0.16858417378986143,0.16483707620596197,2.0258743839272735,3.187113165913431,1.4233321411136872,1.7852487686351812,2.4967809578127715,3.647167076130916
518,98.32343701513562,98.4113931279267,0.16783866949217785,0.1635232429191172,2.021188886918086,3.37560755106822,1.4216852277906267,1.8372826541031242,2.489803902863058,3.8285816581616525
519,98.32687556862074,98.41954324852406,0.16750879168526078,0.16263797264624816,2.0283565373479786,3.1082572578426464,1.4242038257735368,1.7630250304072959,2.4975112081473423,3.560401112170485
520,98.34103716285594,98.42956482336743,0.16626891061828925,0.16197787951427106,2.0250839959078353,3.069783066594273,1.4230544599233843,1.7520796404827814,2.490118995028543,3.5221621804971073
521,98.32448749592835,98.39934667211107,0.16765875999816798,0.16489985162268964,2.0348914569668684,3.494335251772424,1.4264962169479694,1.8693141126553408,2.5033950539764884,3.9562595005016834
522,98.32092428199797,98.39439436639417,0.16826704241952653,0.16484308713169188,2.033186001011604,3.180176400381099,1.4258983136996846,1.7833049095376536,2.5034037115029086,3.639118172255535
523,98.31122416545257,98.4377476672467,0.16882612626837984,0.16037035889707532,2.028625523014965,3.1749606921626983,1.4242982563406321,1.7818419380412782,2.500445021139116,3.62309768351362
524,98.33308213622665,98.40512304328209,0.16690768346616117,0.1633549360737925,2.0228750954181685,3.023648759198322,1.4222781357449634,1.7388642152848859,2.489138128897375,3.48180588127256
525,98.3236166815663,98.41892273425981,0.1681715860364756,0.16259107061137223,2.038385244275646,3.170680606681432,1.4277202962330002,1.7806405046166485,2.509029945548167,3.624769096021729
526,98.34704592404812,98.41926519454528,0.16593934533228877,0.1608393431778559,2.0218122293440306,2.8202632570649677,1.421904437486581,1.679363944195828,2.485719105062912,3.269309175087025
527,98.33141045262256,98.4144690773687,0.16670164045910052,0.16337734734295814,2.01353701077948,3.3637677568462707,1.4189915471134702,1.8340577299655185,2.478770062291482,3.8214287076213407
528,98.3260952500405,98.42795630820804,0.16782964606624726,0.16208181610338085,2.0315445362165243,3.4138165725368563,1.425322607768685,1.847651637224089,2.500488079244957,3.8647180088014896
529,98.31285438485826,98.44945398142909,0.16936389774737085,0.1588104599215265,2.0260241080155557,2.828102082804654,1.4233847364699241,1.6816961921835507,2.5004268673999355,3.2706441153630514
530,98.31836614690343,98.4072683188529,0.16818937338481116,0.1634646442939872,2.0269439094340322,3.08118980413053,1.4237078033901591,1.7553318216595202,2.497519684063027,3.5379742402582455
531,98.33586188036809,98.40699489154807,0.16698777396288506,0.16379593767911582,2.02292002213811,3.2929723915319196,1.422293929586325,1.8146548959876418,2.489563256901798,3.74915265157351
532,98.34366646850489,98.43146772923393,0.16614745767076164,0.16141276958779924,2.013420393280167,3.237233394013714,1.4189504548363086,1.7992313342129505,2.4779867108738745,3.6871786601237644
533,98.33615125169554,98.39160997456038,0.16669638989992766,0.16526058876098831,2.0201758526581313,2.8674670020516815,1.421328903758075,1.6933596788785545,2.4861589851364077,3.3294252506570823
534,98.3374754627796,98.45190528686312,0.16618271089079895,0.1589581730510371,2.0194088573358795,2.8550021497661917,1.4210590618745864,1.6896751610194758,2.484021975863032,3.2978575355091593
535,98.31397236174764,98.38735463600787,0.16802936471336588,0.1657697122009933,2.0238329566341173,2.867655695180086,1.4226148307374409,1.6934153935700733,2.492456961121701,3.331965815085042
536,98.3310407430606,98.41664907969255,0.16692267317932757,0.16239267157684956,2.013778754192095,3.1926153668524084,1.4190767259708317,1.786789122099306,2.48010966054753,3.6457980350729726
537,98.3319304494214,98.39379359192205,0.1669042348299447,0.16379798516990024,2.0146906139085328,2.857020442588511,1.4193979758716484,1.6902722983556557,2.4818275013757716,3.314023608469737
538,98.32560200941718,98.40055596395314,0.16763665438659983,0.163610856647957,2.0170270947204973,3.2578694082461124,1.4202207908351776,1.804956899276576,2.4846598905141724,3.7139403434413634
539,98.34388686727823,98.4285216785652,0.16536803575474643,0.16106474188363512,2.0120591044777014,2.9917764884697164,1.4184706921461936,1.729675255205357,2.473815008341148,3.442005172309217
540,98.35366278968385,98.42992039155459,0.1651446545020325,0.16109503910710762,1.999720562214879,3.090583022895826,1.4141147627455415,1.7580054103716025,2.460697984796398,3.541397447764772
541,98.32867032455411,98.42272781267687,0.16674682486678322,0.16198816392427173,2.011072320180769,3.0524214816633064,1.418122815619567,1.7471180502940569,2.4774046253834823,3.5037680586111404
542,98.3379062757637,98.42273771533515,0.16613302358173468,0.16192491907255882,2.0034729590213214,2.888293740803176,1.4154409062272155,1.699498084966022,2.466924221088766,3.3397667446168966
543,98.32321213809776,98.42743493241082,0.1671319470810264,0.16097818887891047,2.013178488381308,3.152879359245565,1.4188652114916724,1.7756349172185044,2.4788965551760747,3.6011101796755276
544,98.3466182449989,98.42626657969123,0.1652944921110766,0.1611192320790802,1.994880160536821,2.953693049178561,1.4124022658353466,1.718631155652242,2.4570228715008966,3.4045249696194504
545,98.33746365131708,98.4370508829478,0.16614399936502972,0.16073256685429843,2.003425173129426,3.0020401040896734,1.4154240259121738,1.7326396348028268,2.4682794235765133,3.4511391835828915
546,98.3220973064064,98.452766881565,0.16710182402097695,0.15896024906602393,2.0080648783600084,2.950534571368899,1.4170620587539589,1.7177120164244353,2.4743106578329375,3.3937423639095563
547,98.33655118478613,98.4023609844873,0.16642228607926254,0.16350988952341344,2.0037160190116747,3.4559633974220723,1.4155267637920785,1.8590221616274702,2.467754287075534,3.912516905126214
548,98.32405494570575,98.42202835142064,0.16670390290848563,0.16097692150815532,2.0039141246136305,3.2080776195968626,1.415596737992014,1.7911107223164242,2.4697502940467415,3.6565070620628495
549,98.34381012911707,98.4175295471185,0.1655647236165812,0.16226244835664289,2.0025315373710213,2.7369128956734396,1.4151083129467585,1.6543617789569003,2.4653383180785213,3.189984088650177
550,98.34176300263047,98.41338079035079,0.16568231699362543,0.1623264539602782,2.0014487128087275,3.187519477596826,1.4147256669788413,1.7853625619455635,2.463927347079119,3.641476530830307
551,98.34029126594291,98.39492165168699,0.16554821042186568,0.16374214642907323,1.9877853964084677,3.249513665229684,1.4098884340289013,1.8026407476892572,2.4501596296366546,3.7053910890209267
552,98.33191278407362,98.40887702934715,0.1660617659226919,0.16233894663929696,1.9929766581740818,2.9330744513501563,1.411728252240523,1.712622098231293,2.4576658953677804,3.387320875013272
553,98.34268121870574,98.44264269085654,0.165623096678674,0.15938644943483088,1.997052389201698,3.374058864368853,1.4131710403209152,1.8368611445530805,2.460667676023836,3.818604705524607
554,98.33343650632422,98.41566076460153,0.1659358158348764,0.16199319032133122,1.9962888442520423,3.2199851250367084,1.4129008614379293,1.7944316997413716,2.4594750829071286,3.6733137320474163
555,98.33141011248667,98.4087742638355,0.16621247860497648,0.16249984510430698,1.9870704523984217,3.63745544648977,1.4096348649201402,1.9072114320362517,2.4519079736122245,4.090482393823189
556,98.3365151706233,98.43687255788616,0.1657814336063291,0.15894636512602675,1.9877549053912482,3.016953957524358,1.4098776207143826,1.7369380983570941,2.4516455671381028,3.460071210605431
557,98.33763793291817,98.42344385743299,0.16645359971267232,0.16150710047306163,1.986926046031167,2.759151396890624,1.4095836427935615,1.6610693534258658,2.450416828019124,3.209711015984927
558,98.34837517594815,98.43443167126735,0.1645082141001007,0.16018672161888053,1.985127811134333,2.861508624192194,1.4089456381047258,1.6915994278174116,2.4444948574263585,3.3077859451951235
559,98.32081895203348,98.42711942389872,0.16702416896325203,0.16030112221383921,2.0087379512291563,2.8395185086505346,1.4172995277037088,1.6850870923042922,2.4752353365647766,3.2872131300272804
560,98.35747938853973,98.45462169375689,0.16390399162995706,0.15788933873831582,1.989067841058939,3.124699524917519,1.4103431642897906,1.767681963735988,2.447450932816058,3.566394664864669
561,98.34194584895293,98.43320448233997,0.1651205795722321,0.15995408850125148,1.9966988536439962,2.7245882585467025,1.4130459488792275,1.6506326843203798,2.458944861821983,3.1709119465670814
562,98.34433740396842,98.40914402112305,0.16509198810681128,0.1630155691695272,1.982339936135508,3.063694435095491,1.4079559425406423,1.7503412339014044,2.443620355537186,3.518663795233991
563,98.32707444335922,98.43130146202704,0.16661679272829472,0.1602018809462234,1.9847407007070024,2.9183246144527617,1.4088082554794326,1.7083104561094162,2.4505678326955525,3.3656921685151766
564,98.35412005211256,98.43757895305419,0.16441940424041626,0.15954288515909187,1.981495348731612,2.9005991508448523,1.4076559766972938,1.7031145442526325,2.441293068013828,3.34627631814499
565,98.34269971586895,98.4091028171228,0.16511717242000315,0.16214935891496152,1.9804423576220733,3.386574119548491,1.4072819041052411,1.8402646873611663,2.4412281389084307,3.8384692774394273
566,98.36320448770046,98.41923738507077,0.16362374038417962,0.1617935570670701,1.9776990110746695,2.9859126496007478,1.4063068694544123,1.7279793545065136,2.433869930684092,3.4368674051039236
567,98.33269887618329,98.41710402662835,0.16626397139445417,0.16073959802856538,1.985235901653858,3.006717763790744,1.4089839962376642,1.733988974529753,2.4497516864423448,3.453785086780547
568,98.34301845101912,98.40467518556699,0.1647846244240635,0.1627497139412719,1.97633951619373,3.0747795597396936,1.4058234299490566,1.7535049357614292,2.437350669082749,3.527386949157506
569,98.35417803314094,98.42343796628035,0.16405643077725907,0.16058395531265068,1.9824682354692063,2.7499597324702565,1.4080015040720681,1.658300254016219,2.4413155806195452,3.197843204016928
570,98.34375988624946,98.46044512116333,0.16509871533210546,0.15733623265844585,1.9716396978358752,3.1723127252314614,1.4041508814354229,1.781098741011138,2.4339546839311055,3.610892167489411
571,98.34737701880697,98.43200083589471,0.16458987705820122,0.16006421871703963,1.972489578478636,2.8687175389510724,1.4044534803540614,1.693728885905614,2.432994750426347,3.3160987876023826
572,98.33247562060605,98.43739941226313,0.16544051273248056,0.15865786411191796,1.9773093264589592,2.825496923456403,1.4061683137017984,1.6809214507098191,2.4389193259882602,3.269342786315933
573,98.34403395369033,98.39605546395728,0.16444554205504425,0.16338565377948955,1.9711409342396606,2.985305199213462,1.4039732669248588,1.7278035765715565,2.4301804906160447,3.4430403129408673
574,98.34092642710107,98.41438784675532,0.16517600626353285,0.16041672455777628,1.9778010465759397,2.9454996463300307,1.4063431468087508,1.71624580009101,2.4394577166044766,3.396666127105327
575,98.33858913503029,98.46147404707864,0.16519964178337762,0.15657199714759185,1.9747078183143276,2.8338859864991783,1.4052429748318713,1.6834149775082727,2.4364948795393526,3.2707260480847316
576,98.34886443537567,98.42583178487536,0.164487009683029,0.15997278322017247,1.9854098923721766,2.91757194836388,1.4090457382115658,1.708090146439549,2.444296192846085,3.3617582453181343
577,98.357432869318,98.42939498819348,0.16318311840916408,0.16024228102113316,1.9657570959057207,3.0195815694473738,1.4020545980473516,1.7376943256647222,2.420890226927906,3.4678099227244616
578,98.35520236555165,98.41582814441495,0.163912787377598,0.16177092294946613,1.9718613731628725,2.986825242901581,1.4042298149387344,1.7282433980494707,2.4294768077626414,3.439281466704231
579,98.33416215171121,98.40437891676669,0.1655884612885162,0.16303900174619798,1.966773305763456,3.0222737424418304,1.4024169514675213,1.738468792484303,2.4295057908718514,3.4764966756069158
580,98.3485344172367,98.42571598004675,0.16392137386365035,0.1599655282773109,1.9674032969381836,2.9948665818047657,1.40264154256823,1.730568282907313,2.426154158974098,3.4412751344962547
581,98.33261114254651,98.41372116390967,0.16563546879907884,0.16108960995088306,1.9706605083796365,2.850474164849086,1.4038021614100886,1.6883347312808221,2.433021271520946,3.3007229509943157
582,98.34911773762283,98.4297255550093,0.16409134403630643,0.16008390970426678,1.9658073942619914,3.1897238896693243,1.402072535306926,1.7859798122233421,2.424930102101768,3.636660711485036
583,98.36412625096229,98.39750992042663,0.16295271358360963,0.16304313734721174,1.9644463180889307,3.2989533658734373,1.4015870711764327,1.816302113050975,2.419850953935651,3.7525283444795217
584,98.3329820552035,98.40122573273531,0.16514370312493784,0.16209844217614164,1.9666998364507664,2.924614873725035,1.4023907574035015,1.7101505412463065,2.4281761946897844,3.3782877468546397
585,98.33616124401372,98.41379997517738,0.1652875268238652,0.16113688204486862,1.9548460803274117,2.7104479797857177,1.3981581027649954,1.6463438218627717,2.41691783399493,3.15912066336878
586,98.35277305395371,98.40986012206642,0.16406178699560478,0.16104527327497375,1.957462263999723,2.7929891719989866,1.3990933721520245,1.6712238545446227,2.416248328577428,3.242760522141019
587,98.34799503668611,98.42676846912806,0.1637883398737724,0.15969321819103666,1.9566842662452268,2.9439169029854138,1.3988153081251387,1.7157846318770353,2.4154319353063483,3.3898142664471402
588,98.34531445089428,98.42184311798759,0.16430349989583892,0.16061244180028472,1.9614689367593674,2.825591431333654,1.4005245220128661,1.6809495624002684,2.4197661012281286,3.272705364569634
589,98.34039778853352,98.43635607539179,0.1646514863795031,0.15943284356390813,1.9562767878072875,2.945902821930054,1.3986696492765143,1.7163632546550436,2.4160190569475093,3.3900309607477253
590,98.35694495268963,98.44663984773166,0.16274642249026314,0.15827160820476843,1.963107134413657,2.617630477567301,1.4011092514196233,1.6179092921320717,2.4177071047257446,3.059607705472812
591,98.341015547248,98.40232401862133,0.1645660612305725,0.1617803634780113,1.9402575803379227,2.7003253196938886,1.3929312906019171,1.643266661164246,2.4010429621154774,3.1538135189591143
592,98.35206230365901,98.39240241392542,0.16365305164139718,0.16322112744972647,1.9583203780894507,3.270111532738157,1.399400006463288,1.8083449706121222,2.416140683175015,3.725605327539358
593,98.34399489012104,98.42470091239987,0.16391260645096142,0.15994992115755327,1.9587289133047296,2.941061472109444,1.3995459668423649,1.714952323567464,2.416522955763334,3.3885226450456147
594,98.3406241673734,98.4320108629424,0.1641425719113768,0.15841862187002226,1.958975719368093,2.9206232035180375,1.3996341376831636,1.7089830904716516,2.417768773456057,3.36355534978492
595,98.34887433162078,98.42189696345804,0.16388674632654437,0.16032095829987003,1.9632636116346458,2.86970773192327,1.4011650907850388,1.6940211722181249,2.4205263487371083,3.3177066831758175
596,98.35041693046391,98.40686809112086,0.16351399438666042,0.16163622853899315,1.9358386763600521,2.8512712046921065,1.3913441976592464,1.688570757976137,2.3921744084595535,3.302141483865876
597,98.3380786459188,98.40465923103181,0.16447093540492352,0.16156344295729805,1.9505436239141822,2.556563594314297,1.3966186393980937,1.5989257626025972,2.4091409047599393,3.008085647793285
598,98.34502900079207,98.38142836347504,0.1641203704057825,0.16400997811657392,1.9608978186512687,3.204177585015258,1.4003206128066774,1.7900216716607813,2.4202946645704246,3.664836068437533
599,98.35391304423456,98.43095396466643,0.16327180452525558,0.1583778487416271,1.954425254229366,2.7697970243422443,1.3980076016350433,1.664270718465672,2.4112942540702753,3.2125134224379894
600,98.34813901511356,98.43478382040946,0.1640173650471283,0.158881187259561,1.9412383761240342,2.985378256068087,1.3932833079183982,1.7278247179815687,2.3993505545655167,3.429353158855183
601,98.34110081743869,98.41537135253003,0.16444772250931658,0.16132181594783074,1.953421989324311,3.1372533832335594,1.397648736029304,1.771229342359018,2.412428008645179,3.586291824451297
602,98.34563244708517,98.43670511167637,0.1634378742380551,0.15823273426208342,1.9563393478873536,2.766748617942329,1.3986920132349916,1.6633546278356666,2.41444948339048,3.208814454072872
603,98.36392806831424,98.40357621132536,0.16183090817337648,0.16109841206507539,1.9488853611175883,2.7236782221760474,1.3960248425861155,1.6503569984024813,2.4018102582185876,3.175707264276107
604,98.35373056832319,98.42795828634866,0.16357294105488798,0.15884660546377966,1.9558450031090195,2.985695667341116,1.39851528526113,1.7279165683970727,2.412804644112867,3.4279417877447926
605,98.34708980331601,98.40100179040428,0.16397035892986925,0.1613118737622722,1.9397263669019524,3.168050329230887,1.392740595696827,1.779901775163699,2.397923542527197,3.6188693321891354
606,98.37907424812846,98.43131110008444,0.16100733002706114,0.15883054764574864,1.938916840879732,2.880041272044327,1.3924499419655028,1.6970684346968237,2.390012450558111,3.3240749000313508
607,98.35320602594139,98.40421095069615,0.163096896814738,0.16186701741091072,1.9308471767914386,2.8730103199195907,1.389549271091687,1.6949956695872679,2.3857533192639804,3.3263892382999845
608,98.34777215306923,98.43286809377332,0.16360763773658768,0.15782223602993406,1.937441924575786,2.8434527765721063,1.3919202292429642,1.6862540664360475,2.3938864955283785,3.283978473197285
609,98.3402006058331,98.43914528932726,0.1643844406490275,0.15823942303883323,1.9494181857633266,2.4602782808449124,1.3962156659210376,1.568527424320312,2.407709481771918,2.902807214794498
610,98.35250612686313,98.43670303667675,0.16304561032533516,0.15782702629564416,1.944923219852772,2.8849303152953425,1.3946050408100394,1.6985082617683502,2.399902581141538,3.323208557738385
611,98.3535826551076,98.45333389359273,0.16309206429135734,0.15777808197600351,1.9473599707666285,3.0077653038394576,1.395478402113995,1.7342910089830534,2.4021879374935957,3.4463983629880723
612,98.34750792690686,98.405339932728,0.16315582309241733,0.16113598331959408,1.9435283761028073,2.8165339488361143,1.3941048655330084,1.6782532433563517,2.3991202393052538,3.2665617807499245
613,98.35146233032896,98.43792786491808,0.16272923409825307,0.15758827375695347,1.9488100842823322,2.8144201938976323,1.3959978811883391,1.677623376654496,2.403856302361411,3.254195414508207
614,98.36165349702867,98.4416016531386,0.16251766827289213,0.15817380515767182,1.9227081492770606,2.7039491767574617,1.3866175209036775,1.6443689296375865,2.3769598505810254,3.143583053630412
615,98.34166508119091,98.40388861254374,0.16366149281245018,0.1608100060213891,1.944590773164447,2.763331845584766,1.3944858454514506,1.662327237815938,2.400981259066328,3.211795686718088
616,98.34968354980916,98.39725879822211,0.1631158098869366,0.16134642443759165,1.9340019253955192,2.628941590079834,1.3906839775432516,1.6214011194272175,2.3903832081148204,3.080911056506254
617,98.3409279528977,98.39911872347164,0.16353534244130039,0.16177553610375126,1.9346593706677855,2.6959550675529993,1.39092033225048,1.6419363774376274,2.3921627196534745,3.1484234129773836
618,98.37099337505596,98.43531673873514,0.16117017871085665,0.1581818800021976,1.918051946218011,2.6789988530936193,1.384937524301371,1.6367647519095772,2.3674962670941926,3.1214654124734698
619,98.37368457222989,98.42225657523659,0.16106648687631572,0.15937477188903537,1.9229101312955723,2.8269923091544,1.3866903516270574,1.6813662031676502,2.373519595661742,3.2725962549034597
620,98.35537683390405,98.43740491329832,0.16180088547355762,0.1574517830269994,1.9310255514503107,2.5386067871804885,1.3896134539685165,1.5933005953618697,2.382266090903175,2.9793744552799835
621,98.35897725741167,98.41737319130853,0.1619570096923971,0.15996198894581548,1.9243040672689296,2.8412766858097642,1.3871928731322583,1.685608698900716,2.3776075117092916,3.2883231520565737
622,98.3651537072572,98.3964862314728,0.16162874218162945,0.16214803704803288,1.9301143022147442,2.825749985837072,1.3892855366031651,1.680996723922171,2.3817177357144805,3.2791062778380993
623,98.35959185098547,98.42236828304723,0.16158555694197696,0.16032010415649112,1.9169123399115209,2.7896370970613913,1.3845260343928245,1.6702206731630977,2.367451690380547,3.2360363236887086
624,98.37624488182601,98.44124385908802,0.1602056763344275,0.15828497683844345,1.9317306212914243,2.7878895726857262,1.3898671236098163,1.669697449445775,2.3795700010546263,3.2287199856620488
625,98.36066575049625,98.43809324764442,0.161643080031417,0.15858029877808782,1.913988024861287,2.794010685058254,1.3834695605112846,1.671529444867261,2.3648510209723015,3.2371941964856665
626,98.3710568386443,98.40891496913068,0.1610154842705171,0.1604661068654195,1.928827768591931,2.8260307303366217,1.3888224395479543,1.681080227216007,2.3788685789535107,3.2729856669221027
627,98.34402211977714,98.4156269981062,0.16280664885528814,0.16025499735811907,1.923091009640375,2.6725478458242073,1.386755569536454,1.6347929060967348,2.377935285662702,3.1202641940169102
628,98.35255547659288,98.39419288851873,0.16242095378971863,0.1625820037847251,1.917767550644771,2.965321487118167,1.38483484598156,1.7220108847269715,2.372205089259564,3.4194883291955684
629,98.34856940985655,98.40888700333142,0.16282655454636785,0.16067128667537392,1.930890426553579,2.826637189476471,1.3895648335193211,1.6812605953499506,2.386311022606157,3.2764166927012717
630,98.3507556053792,98.43600666403216,0.16241484432819173,0.15908759206344944,1.9084548143823048,3.089247452983545,1.3814683544628537,1.757625515570238,2.3611929694711895,3.5340476951682676
631,98.35893666202735,98.41992608965342,0.1615452530159055,0.15949901994630697,1.9176793615857888,2.596116437654363,1.3848030046132154,1.6112468580743184,2.3690884443995768,3.0404273762613587
632,98.34648328289755,98.40711384696803,0.16288110755780366,0.16035160763146047,1.9326847124225646,2.6735015267509414,1.3902103122990292,1.635084562568842,2.3869758982155775,3.121837445305165
633,98.3657547234699,98.41307346032946,0.16119310126670666,0.16036691895209648,1.9110764599370982,2.566926977323356,1.3824168907884113,1.6021632180659235,2.3616643226046024,3.012907040746777
634,98.35461511671448,98.40943708523007,0.16203214794759693,0.16159271178208054,1.9162959509260966,2.8512814826284436,1.3843034172196849,1.6885738013567673,2.36808010430749,3.3041429920122027
635,98.37188090543184,98.44158243612335,0.16095582937570693,0.15742707247847476,1.9199702922203938,2.9366916047247345,1.3856299261420395,1.7136778007328959,2.3683397517229468,3.3763096725195103
636,98.35078566017448,98.43339306007766,0.16263378273700116,0.15747887672945704,1.918321681946981,2.729963205723932,1.385034902790172,1.652260029693853,2.3718343984793786,3.1697267106514135
637,98.37188486607819,98.39638645899511,0.16049851187752448,0.1622732873847491,1.911883503517398,2.867040292559299,1.3827087558547526,1.6932336792537819,2.360503585831398,3.3195857067994754
638,98.35037978655254,98.43409989032607,0.16253716679323324,0.15861122304088854,1.9037694110209806,2.8486446831341814,1.379771506815886,1.6877928436671905,2.357632572749726,3.292115336956842
639,98.34887382143093,98.4071804403575,0.1625199675203086,0.16025700254851002,1.92048593629764,2.65933159891671,1.3858159821194298,1.630745718656563,2.3757317063407433,3.1058546494265546
640,98.3614095368059,98.42644080536166,0.16122675443647394,0.15896869270509376,1.9142332985841621,2.6633854801429537,1.3835582020949324,1.631988198530539,2.363947612593645,3.1081016620274076
641,98.36732700381829,98.43463283874847,0.1607016510663577,0.15793475851212843,1.899227276107528,2.625145162460316,1.378124550288372,1.6202299720904796,2.3476642414787134,3.0687900110125454
642,98.35991003292878,98.42813232029363,0.161447775293895,0.15809097879948958,1.9122139704104435,2.527565116028218,1.3828282505106857,1.5898317885953275,2.363977771923035,2.9674135369087082
643,98.35705675154954,98.39585355464467,0.1619602553364073,0.16191118176942304,1.9138574202889578,2.8497959089049982,1.3834223578824212,1.6881338539656736,2.366400133720924,3.301230606613701
644,98.37205191041257,98.41654590505183,0.1603998137546846,0.16055978178073457,1.9034954801050592,2.644493785341687,1.3796722364768594,1.626189959796114,2.3517538037917842,3.0942596783426795
645,98.37609487636617,98.3953549382448,0.1601193830039303,0.16231544761614386,1.91187490492072,2.825319034557442,1.3827056465208782,1.6808685357747173,2.359311729578907,3.2800543162241906
646,98.36123690291718,98.43495864018708,0.16116395764274796,0.15820691480068677,1.9128280933741924,2.723557455605633,1.3830502859166736,1.6503204099827502,2.36313366958423,3.164811903273111
647,98.35184493537228,98.44158921657797,0.16202863449808796,0.15688744357069503,1.9028888576559744,2.831780489960794,1.3794523760014241,1.682789496627785,2.3547771795345662,3.2700405413055975
648,98.35403705040929,98.40526606260872,0.1615090199671015,0.16078527180816393,1.9082616139532873,2.6025872111001367,1.381398426940355,1.6132536102857904,2.358978266668307,3.0506823467088457
649,98.35337866534805,98.43305932138612,0.16161377635802682,0.15862095008274202,1.914893283624428,2.6811080407475463,1.3837966915787983,1.637408941207891,2.365901098569551,3.1255431775731686
650,98.35918124141392,98.45304308995216,0.16142799080841352,0.15644996146589296,1.900116512735906,2.8892833478725226,1.378447138172482,1.6997892068937615,2.35110953034672,3.327538943650456
651,98.36782486089739,98.43461268507117,0.1603678715457299,0.15775204487809916,1.8991424922436673,2.752297361415214,1.378093789349501,1.659004931100331,2.3472986722866347,3.193166915376449
652,98.36346965197393,98.42217050924442,0.16089824234401498,0.15939859330252276,1.9153794275302578,2.784235125651003,1.3839723362590228,1.6686027465070898,2.3642279273339883,3.2273244227768876
653,98.3496678327317,98.42832267675912,0.16186905323100834,0.15830970380327283,1.9071346304451413,2.7183790852594734,1.3809904526987655,1.648750765051975,2.3590565362343687,3.1595757999220564
654,98.35969509082261,98.42544251929198,0.16120733016068323,0.15878341900192408,1.9041452506073098,2.57381575407556,1.3799076964084627,1.604311613769457,2.3537300559597,3.0196953726499496
655,98.3615045677551,98.42839423190193,0.1611127564755481,0.158246837655644,1.9063216811718957,2.568127625950005,1.3806960857378772,1.602537870363757,2.3565218370551886,3.012746944137953
656,98.37112456813753,98.40529139107338,0.16032838560915236,0.16091476172408492,1.898924899114603,2.548792474011735,1.3780148399471621,1.5964938064432743,2.346620722846843,2.9999569029990383
657,98.36840758877763,98.41216821587693,0.1600458687587247,0.15949148276409794,1.8760680778895389,2.868473486002126,1.3696963451398776,1.693656838324141,2.323722872349887,3.314699539798227
658,98.36798110280147,98.41787218458158,0.16025099854438293,0.1598670885677469,1.8858508801738205,2.95049494795445,1.3732628590964735,1.717700482608784,2.333293171635002,3.3966793709179584
659,98.36559577807198,98.42693886801663,0.16016591882936335,0.15878612308675802,1.8997668628116555,2.864301148398597,1.3783203048680868,1.6924246359583037,2.347594894505594,3.3076154701899485
660,98.36490880937492,98.39215720661866,0.16048552992920603,0.1620200825375612,1.9045131680293146,2.7631529943819433,1.3800410023000456,1.6622734415197589,2.3529985390035804,3.2128228002582104
661,98.35169092724786,98.43495601909152,0.16162276088517483,0.15757602420585567,1.8925259545365296,2.841588075115425,1.3756910825241726,1.6857010633903704,2.344314068626187,3.2815722493076303
662,98.35890842770083,98.4218900028056,0.16070003239879135,0.1592606740282952,1.9073059810000246,2.7187007368408755,1.3810524903131034,1.6488483061946224,2.3557020601466943,3.1635383973768025
663,98.37339110332798,98.4237161822562,0.15958763130880763,0.15890228158297634,1.891002485442775,2.788824907782943,1.3751372605826573,1.6699775171489415,2.3372388562617887,3.235089349375354
664,98.37390400772709,98.41871481496361,0.15976305943286678,0.15977246135919837,1.8912146387127142,2.7508519171449963,1.3752143973623583,1.6585692379713897,2.3372455477444722,3.1960754426560225
665,98.36716550857867,98.42594457213886,0.16002975454570986,0.15891416526950758,1.897830898663281,2.8271713960544997,1.3776178347652448,1.6814194586879563,2.34556524903681,3.272725102871867
666,98.36954765504298,98.43234424212814,0.1601470705099986,0.1584648189552832,1.898686696486833,2.641113647871512,1.3779284076057192,1.6251503462361603,2.344953670316958,3.0831375592989074
