Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
495,0.0007546941741226325,0.02747169769276432,0.0009983823138998871,0.031597188385992306,0.001753076487523868,0.04186975623912645,0.3006911671467726,0.54835314091083,0.10258580529633941,0.3202901891977639,0.4032769714213543,0.635040921060489
496,0.007279076888118196,0.08531750634024764,0.004508990809289127,0.06714901942164998,0.01178806771387416,0.10857286822164255,0.6359577390661086,0.7974695850414038,0.24217372444411076,0.49211149594793124,0.8781314637422214,0.9370866895555722
497,0.020014444168767402,0.14147241486864992,0.011720550670005292,0.10826149209208828,0.03173499480776563,0.17814318625130074,0.3110538412702362,0.5577220107457085,0.10661250522161203,0.32651570440273164,0.4176663470720833,0.6462711095756047
498,0.0023573026747478213,0.04855206148813685,0.003082942755130981,0.055524253755732556,0.005440245429652143,0.07375801942604034,0.3044833087693498,0.5518000623136516,0.10342218460935358,0.3215931973928453,0.407905494504404,0.6386747955762807
499,0.0011130135950760955,0.033361858387627265,0.0015882891627888441,0.03985334569128223,0.002701302754239799,0.05197405847381748,0.3013652730510433,0.5489674608308249,0.1025003809908876,0.32015680687889114,0.4038656533105323,0.6355042512135795
500,0.0007156124888951049,0.026750934355552983,0.0009709609348904269,0.031160246065947986,0.0016865734239895256,0.041067912340287345,0.29994956210035906,0.5476765122774201,0.10241790984155025,0.3200279829039177,0.40236747334635325,0.6343244227888071
501,0.017796333864374854,0.13340290050960232,0.009335792050175252,0.09662190253858206,0.027132125909047938,0.16471832293053476,0.3353794249229316,0.5791195255928879,0.11009283541060529,0.3318024041664034,0.44547225996202783,0.6674370831486873
502,0.008173653639369036,0.0904082609022485,0.0062605663221889755,0.07912374057252966,0.014434219954401228,0.12014249853570229,0.32054318359339223,0.5661653323839179,0.10989498929201062,0.33150413163641057,0.4304381738602027,0.6560778717958736
503,0.007800475968758192,0.0883203032646412,0.006192587590135957,0.07869299581370605,0.013993063586920637,0.1182922803352807,0.3108862893993349,0.5575717795937443,0.10474854724798564,0.3236488023274389,0.4156348364268348,0.6446974766716826
504,0.0019396093397453587,0.044040996125716304,0.0023233575611091564,0.04820121949815333,0.004262966898633072,0.06529139988262675,0.30248767062604615,0.5499887913640115,0.10344598010952098,0.32163019153916655,0.40593365111847696,0.6371292263885537
505,0.0013580069601707922,0.0368511459817845,0.0014520310757953447,0.03810552552839738,0.0028100380331102233,0.053009791860657435,0.3055437806343678,0.5527601474729956,0.10313691637120882,0.32114936769548347,0.4086806964572545,0.6392813906702232
506,0.0007214789254264549,0.02686035974119585,0.0008539761071306847,0.029222869590967357,0.0015754550294859154,0.039692002084625505,0.3001343581069698,0.5478451953854937,0.10315098263767322,0.32117126683075686,0.403285340117991,0.6350475101265975
507,0.000985369150074556,0.03139059015174063,0.0011786090231227508,0.034330875653305885,0.002163978169124513,0.046518578752198704,0.29872305287501616,0.546555626514828,0.1039955327123672,0.3224833836221135,0.4027185848214405,0.6346011226128114
508,0.0018906460092332617,0.043481559415840434,0.0025706323312376807,0.05070140364169103,0.004461278339017486,0.06679280155089683,0.3000807423508132,0.5477962598912238,0.10415801606128565,0.32273521044547593,0.4042387575881198,0.635797733236066
509,0.0020147340573509875,0.04488578903562895,0.0028668168978936734,0.05354266427713206,0.004881550959280623,0.06986809686316511,0.3024987490268832,0.5499988627505362,0.102877536925584,0.3207452835593752,0.4053762850708612,0.6366916719031758
510,0.0016861401393915368,0.04106263678079547,0.0023918938611492764,0.048906991945418976,0.004078034005822696,0.06385948641997284,0.3005588241780064,0.5482324545099518,0.10442445522011501,0.32314772971524186,0.4049832794332075,0.6363829660143391
511,0.0015554420807834246,0.0394390933057978,0.0022367148381059764,0.04729391967373794,0.00379215691847858,0.061580491378995836,0.29270143585403846,0.5410188867812643,0.10317633453440161,0.3212107322839659,0.3958777702259601,0.6291881834761045
512,0.0015514016442895763,0.03938783624787704,0.00223325796355146,0.04725735882961997,0.0037846596121050746,0.061519587223136295,0.29522766612776585,0.5433485677976577,0.10206925411799088,0.3194827915835075,0.397296920467334,0.6303149375251502
513,0.018302520106733642,0.1352868068465423,0.011099354363887246,0.10535347343057677,0.029401874485807097,0.17146974801931417,0.3112877534779936,0.5579316745605984,0.10641128732706108,0.32620742990781354,0.41769904030605254,0.6462964028261743
514,0.0035888447339834126,0.05990696732420539,0.004063855317172634,0.06374837501593773,0.007652700055337921,0.08747971224997211,0.3022104117968784,0.5497366749607292,0.10419141108507414,0.3227869437958638,0.4064018218839497,0.6374965269583432
515,0.0013266776776483316,0.036423586831177565,0.0019817015277254213,0.044516306312691996,0.003308379203040219,0.057518511829151305,0.2958516233899052,0.5439224424400093,0.10237723173603985,0.3199644226098268,0.39822885507967504,0.6310537656013749
516,0.0007115933020110417,0.026675706213913845,0.0010757404934611775,0.032798483096954004,0.0017873337952338721,0.0422768706887569,0.2967628570511506,0.5447594487947415,0.10247913879800445,0.3201236304898538,0.39924199475833577,0.6318559921044793
517,0.009738076432786246,0.09868169249048299,0.00507146879700298,0.07121424574481555,0.014809545240872891,0.12169447498088355,0.36535823420925684,0.6044487027112034,0.12712271720439333,0.3565427284413375,0.492480951854422,0.7017698710078839
518,0.012073924316800034,0.10988141024213346,0.008042832544497225,0.08968184066184873,0.020116756847243643,0.14183355331952888,0.31859425306135486,0.564441540871466,0.10718754424531549,0.3273950889144727,0.4257817974923794,0.652519576328848
519,0.003660873427824629,0.060505152076700285,0.003384700908076219,0.058178182406089476,0.007045574343187961,0.08393791957862645,0.2977636840779232,0.5456772709925924,0.10376197240641986,0.3221210524110771,0.40152565678647323,0.6336605217200084
520,0.0010738891680973134,0.03277024821537538,0.001372532306535072,0.03704770312090983,0.002446421472751109,0.04946131288948069,0.29578458531661084,0.543860814286717,0.10300018385498737,0.32093641715297344,0.39878476888166203,0.6314940766797912
521,0.0006493786314779821,0.02548290861495175,0.0008251494806750567,0.028725415239384385,0.0014745281119485137,0.038399584788751474,0.29423969973842656,0.5424386598855455,0.10377528873868568,0.3221417215119545,0.39801498932483337,0.6308842915502282
522,0.0006345696165042238,0.02519066526521727,0.0008067191474886942,0.028402801754205415,0.001441288762630126,0.0379643090629887,0.29968516484079044,0.5474350781972146,0.10401224827765149,0.3225092995211944,0.40369741290954597,0.6353718697814265
523,0.0211823184784392,0.14554146652565791,0.011100356334245534,0.10535822860244726,0.03228267478319629,0.17967380104844527,0.32479108571044646,0.5699044531414423,0.10856911248572118,0.3294982738736596,0.4333601970240985,0.6583009927260466
524,0.00824273389127624,0.09078950319985367,0.006181444486364196,0.07862216281917075,0.014424178367310414,0.12010070094429263,0.3152303028770421,0.5614537406385696,0.10466134118414412,0.32351405098410196,0.4198916424365919,0.6479904647728946
525,0.002777862356228468,0.05270543004500075,0.0027355956245016916,0.052302921758747775,0.005513457985898003,0.07425266315694005,0.3077121133160188,0.5547180484859121,0.10476512275264484,0.32367440855378854,0.4124772357669414,0.6422439067573482
526,0.006686642389720857,0.08177189241861078,0.0041239216443920155,0.06421776735757803,0.010810564061244055,0.10397386239456556,0.39108112761721353,0.6253647956330877,0.12209095679685969,0.34941516394807437,0.513172085063945,0.7163603039420491
527,0.013019967883950304,0.11410507387469807,0.008559323289540677,0.09251661088442809,0.021579291154628102,0.14689891474966077,0.3129518355149866,0.5594209823692589,0.10705442071726183,0.3271917185951714,0.42000625631936306,0.6480788966779917
528,0.004983519951326352,0.07059405039609466,0.004159396105402198,0.0644933803223416,0.009142916054552617,0.09561859680288462,0.30786981892958554,0.554860179621484,0.10538706396621181,0.32463373818229646,0.4132568827100655,0.6428505912807932
529,0.001671865981721749,0.04088845780561733,0.0017906109251618855,0.04231561089198507,0.003462476912011813,0.058842815296447304,0.3063515174250218,0.5534903047254052,0.10445100091765849,0.32318880073056133,0.41080251782044613,0.6409387785275955
530,0.0007911303980675003,0.028127040336080517,0.0010831061197379428,0.03291057762692631,0.0018742365132267374,0.04329245330570604,0.29764409743701,0.5455676836443027,0.10366292035320027,0.32196726596534664,0.40130701678045533,0.6334879768239137
531,0.000591155310744361,0.024313685667630917,0.0007693987711035794,0.027738038342744777,0.001360554083287186,0.0368856894104907,0.29706634244566293,0.5450379275295095,0.10417809430958581,0.3227663153267172,0.4012444364419218,0.6334385814283195
532,0.0009401386417238577,0.030661680347362857,0.0013059941124383943,0.03613854054106771,0.0022461327530296613,0.04739338300891446,0.2964452749862875,0.5444678824194201,0.10453035498370436,0.3233115447733105,0.40097563035294764,0.6332263658068477
533,0.001877923691738705,0.043335016923253936,0.002727129753062772,0.052221927894925246,0.004605053439769628,0.06786054405742432,0.29441599386031825,0.5426011369876755,0.10403627421653425,0.32254654581398673,0.39845226815808543,0.6312307566635876
534,0.0020325056879150322,0.04508331939769999,0.0029582305292781886,0.054389617844568354,0.004990736220386292,0.07064514293556416,0.2969118941257519,0.5448962232625144,0.10370414712289283,0.3220312828327286,0.40061604113259774,0.6329423679392917
535,0.0014140697469375743,0.03760411874964728,0.0021816342376262438,0.04670796760324992,0.003595703983997168,0.05996418917985274,0.2968329076669488,0.5448237399994138,0.10212967757357297,0.3195773420841549,0.3989625846949422,0.631634850760265
536,0.00127769915875985,0.035744917943112554,0.002001130807618028,0.044734000576944016,0.0032788299671286884,0.057261068511936526,0.29407307546369116,0.5422850500093942,0.10542866998590324,0.32469781333711384,0.3995017455076179,0.6320615045291225
537,0.0013715191798567136,0.03703402732429615,0.0021676187342449253,0.046557692535658654,0.0035391379117202942,0.059490653986322035,0.29210754360850333,0.5404697434718277,0.10218845695206416,0.3196692931015805,0.3942960012913563,0.6279299334251842
538,0.008264987399133101,0.09091197610399358,0.005156814411627787,0.07181096303230995,0.01342180175912778,0.11585250001242002,0.37598637989415074,0.6131772825979047,0.11988796433408959,0.34624841419721997,0.4958743435328649,0.704183458718582
539,0.011827108404265197,0.10875250987570446,0.00801502211255259,0.08952665587718883,0.01984213049506057,0.14086209743951908,0.31663927969810174,0.5627070993848413,0.10555297800361405,0.3248891780340091,0.42219225802665306,0.649763232282847
540,0.003893395872072572,0.062397082240058084,0.00344262774681313,0.058673910273759074,0.0073360236178459,0.08565059029478957,0.32557733726199745,0.5705938461480262,0.10812444478473074,0.32882281670335883,0.43370178291820266,0.6585603866906987
541,0.0029180260885163546,0.05401875682127787,0.0029759607710957508,0.05455236723640644,0.005893986869130402,0.07677230535245377,0.3038102975631902,0.551189892471905,0.1029724350833282,0.3208931832920858,0.40678273210105714,0.637795211726348
542,0.0008706941843172822,0.029507527587334086,0.00115154473049462,0.0339344180809782,0.002022238916105103,0.04496931082532957,0.3010678523113226,0.5486965029151567,0.10214657694949927,0.31960378118773763,0.40321442949297537,0.6349916767115734
543,0.0005819136684885523,0.024122886819129923,0.0007397106235822783,0.027197621653046768,0.0013216242914715986,0.03635415095242356,0.3022349686958177,0.5497590096540644,0.10212377892500236,0.31956811312301225,0.4043587483870023,0.6358920886337573
544,0.0006089297552445066,0.02467650208689446,0.0008063291054992688,0.028395934665005635,0.0014152588613812562,0.03761992638723867,0.3042359058784608,0.5515758387370324,0.1035665707660435,0.3218176048106186,0.40780247644688794,0.6385941406299371
545,0.0012819033324832194,0.03580367763908087,0.0019053171150928254,0.043649938317170914,0.003187220452539718,0.05645547318497754,0.2995085332625103,0.5472737279118287,0.10254916953272894,0.3202329925737336,0.4020577034102941,0.6340802026639013
546,0.015968012102057963,0.12636459987693532,0.009884817389068561,0.09942241894597295,0.025852829492259824,0.16078815096971488,0.35300755083024227,0.5941443855076325,0.1156657464267361,0.3400966721782736,0.46867329653639894,0.6845971783000562
547,0.0059844290734299985,0.07735909173090127,0.005251583392488266,0.072467809353452,0.011236012468455438,0.10600005881345273,0.3035150595473968,0.5509220085886902,0.10355736367652874,0.32180329966693744,0.4070724229685768,0.6380222746649029
548,0.005751237119897872,0.07583691132883691,0.00360802650015476,0.060066850259979175,0.00935926362078361,0.09674328721303412,0.33329729296438837,0.5773190564708465,0.11077352974066444,0.3328265760732824,0.4440708230183854,0.666386391681572
549,0.009518534347985632,0.0975629763177899,0.006761229204815651,0.08222669399176676,0.01627976349980963,0.12759217648355103,0.3070451529667572,0.5541165517892036,0.10430493970136626,0.3229627528080696,0.41135009360678965,0.6413658032720404
550,0.0014261133215378835,0.03776391560124404,0.0018718490567287114,0.04326487093160814,0.0032979623742348833,0.05742788847097622,0.3014588787277762,0.5490527103364268,0.10301752559129891,0.32096343341773204,0.40447640413203995,0.635984594256842
551,0.0007456756220596389,0.027307061761742857,0.0010542706161220862,0.03246953366037286,0.0017999462386591274,0.04242577328298363,0.2992068720446688,0.5469980548819793,0.10444073880544165,0.323172923998038,0.40364761093137735,0.6353326773678317
552,0.0005393830116708189,0.023224620807901664,0.0007396306618744622,0.02719615160044638,0.0012790136732161817,0.035763300647677666,0.29901809887341785,0.5468254738702448,0.10263042042444849,0.32035982960484993,0.4016485199147287,0.633757461427263
553,0.02327428623519702,0.15255912373633057,0.012043148668855143,0.10974128060513574,0.03531743492121102,0.18792933491398042,0.32556645606772966,0.5705843110949771,0.1112380200983509,0.3335236424878316,0.436804475864347,0.660911851811077
554,0.004358659983876225,0.0660201483175873,0.003946176804123441,0.06281860237320981,0.008304836797542044,0.09113087730040814,0.3065454922717176,0.5536655057629268,0.10547179171720773,0.32476420941539685,0.412017284661992,0.6418857255477738
555,0.0013659305374825108,0.03695849750033828,0.001639469425726922,0.04049036213380811,0.003005399960285521,0.054821528255654464,0.3040589615864857,0.5514154165295759,0.10322737149526151,0.32129016713130437,0.4072863321418628,0.6381898872137216
556,0.009702471421414598,0.09850112396015895,0.0052129591901259025,0.0722008254116662,0.01491543059448435,0.1221287459793326,0.3313572811301531,0.5756364140064049,0.11154671731681705,0.3339861034785984,0.44290399880670456,0.6655103296018061
557,0.0067382449584765785,0.08208681354807591,0.005055710387899491,0.07110351881517181,0.011793955339668443,0.10859997854359107,0.3113726117109427,0.5580077165335106,0.10589782815706733,0.3254194649326732,0.41727043986791934,0.6459647357773637
558,0.0024558719913547237,0.04955675525450313,0.002267347182205887,0.04761666916328658,0.004723219175599841,0.0687256806121252,0.3047271102790155,0.5520209328268408,0.10393056011919442,0.32238262998988393,0.4086576714774471,0.6392633819306773
559,0.010121463201576497,0.1006054829598094,0.006216842662062086,0.0788469572149876,0.016338305832880845,0.1278213825339127,0.33444738167921256,0.578314258581969,0.1096124135015814,0.3310776547905059,0.44405979619035757,0.6663781180308651
560,0.006762254745729384,0.0822329298136056,0.005825174132175649,0.07632282838165556,0.012587428886424609,0.11219371143885297,0.31963133093637836,0.5653594705462873,0.1063444690667791,0.32610499699756074,0.4259758004439547,0.6526682162047993
561,0.0020337049999154945,0.04509661849757135,0.0023433296038258998,0.048407949799861384,0.004377034603242034,0.06615916114373001,0.30648107273238046,0.5536073272025763,0.1045003868348445,0.3232651958297467,0.410981459114551,0.6410783564546154
562,0.0008477068279221086,0.029115405336730394,0.0011346922437267027,0.03368519324164109,0.001982399073759581,0.044524140348350144,0.30074577216291587,0.5484029286600464,0.10356468767341137,0.32181467908318195,0.40431045979065566,0.6358541183248368
563,0.0005273686545095134,0.022964508584106768,0.0007008961959327062,0.02647444420441544,0.0012282648491503912,0.03504660966699049,0.30030923349762767,0.5480047750682723,0.1030048798121481,0.3209437330937436,0.40331411342582846,0.6350701641754464
564,0.0006404479029870479,0.025307072193105386,0.0008766993141627192,0.029609108635058893,0.0015171472160164679,0.03895057401395348,0.30001158561836544,0.5477331335772608,0.10345690213177823,0.32164717025302464,0.4034684880054358,0.635191693904632
565,0.0014985308114987721,0.03871086167342148,0.00221431732032087,0.047056533237382354,0.003712848130277293,0.06093314475945988,0.30366432710955754,0.5510574626203311,0.10485316716491755,0.32381038767296755,0.4085174933692405,0.6391537321875235
566,0.001929512165436256,0.04392621273722851,0.0028352367825436324,0.05324694153229491,0.004764748950973215,0.06902716096561712,0.3000967752885068,0.5478108937293114,0.10326586331200716,0.32135006350086065,0.4033626385076875,0.6351083675308392
567,0.006168441025868844,0.07853942338640413,0.004222378047350114,0.06497982800338975,0.010390819102662069,0.1019353672807533,0.44396801647564943,0.6663092498800008,0.13649372682356145,0.3694505742634073,0.5804617433456296,0.7618803996334527
568,0.013492806432748644,0.11615854007669278,0.009856179666785196,0.09927829403643677,0.023348986102615706,0.15280375028976123,0.3154363180358615,0.561637176507985,0.1066374038610164,0.32655382995919124,0.42207372185086706,0.6496720109800538
569,0.002783378103031339,0.0527577302680028,0.003410498126712969,0.0583994702605509,0.0061938762272106766,0.078701183137299,0.298319117411315,0.5461859732831986,0.10396569442119785,0.3224371170029869,0.40228481136832905,0.6342592619491882
570,0.0010692935107219316,0.03270005368071942,0.0016352730294193014,0.0404385092383399,0.0027045665431274764,0.052005447244759626,0.29705724710094056,0.5450295836933446,0.10299810404962041,0.3209331769225806,0.40005535053551183,0.6324992889604792
571,0.0007600732848045415,0.027569426631769867,0.0011198814182004219,0.033464629359973824,0.001879954704286034,0.04335844444033981,0.2999289036037826,0.5476576518261957,0.10468866608757685,0.32355627962933564,0.4046175702425374,0.6360955669099867
572,0.0006569678035828711,0.025631383177325235,0.0010213302144554412,0.03195825737513611,0.001678298018055312,0.04096703574894469,0.30079272658754314,0.5484457371404605,0.10323480989137584,0.32130174274562506,0.40402753731445745,0.6356316050311355
573,0.0007320997229362693,0.02705734138706664,0.0010720699129351172,0.03274247872313758,0.001804169636916855,0.04247551808885743,0.2992183886064059,0.5470085818398153,0.10323740271617966,0.32130577759539225,0.40245579125150677,0.6343940346909851
574,0.007930690282306386,0.08905442314846795,0.006207027917330222,0.0787846934202972,0.014137718203217832,0.1189021370843175,0.37051048190614,0.6086957219384247,0.11924005397177288,0.3453115317677255,0.48975053482187375,0.6998217879016584
575,0.013947228177136742,0.1180983834653834,0.010235361369844537,0.10116996278463553,0.024182589608904743,0.1555075226762511,0.3293691183926561,0.573906890002774,0.10973799428323465,0.3312672550724485,0.4391071121074417,0.6626515767033545
576,0.009374860676420769,0.09682386418864292,0.006993583490971682,0.08362764788616073,0.016368444122424556,0.1279392204229202,0.32597721357421666,0.5709441422540533,0.10658489077396865,0.3264734151105855,0.4325621043946381,0.6576945373002866
577,0.002804487115252946,0.05295740850204951,0.0031447738296664415,0.056078283048488935,0.005949260943015445,0.07713145235904381,0.3039510738471748,0.5513175798459312,0.10316094721704414,0.3211867793310368,0.4071120211222438,0.6380533058626402
578,0.001172447998306669,0.03424102799722387,0.0015374111691796486,0.03920983510778448,0.002709859165443546,0.05205630764320061,0.301662158687189,0.5492377979411004,0.10300342707012378,0.32094146985100536,0.4046655862678516,0.6361333085665705
579,0.0028909071770625476,0.05376715704835572,0.0021185515866615763,0.04602772628168348,0.005009458769923271,0.07077753012025265,0.41235424437482854,0.6421481483075604,0.14112336219814928,0.3756638952549862,0.5534776062480462,0.7439607558521123
580,0.020107474046250434,0.14180082526646462,0.01135047016709402,0.10653858534396832,0.03145794419653763,0.17736387511705315,0.321278593204605,0.5668144257202749,0.10681077283529447,0.32681917452208104,0.42808936648079876,0.6542853861128176
581,0.0037881393708707424,0.06154786243949291,0.003485269711256033,0.0590361729048897,0.007273409069938054,0.08528428383904067,0.3167976341078897,0.5628477894670012,0.10537077467385421,0.3246086484889985,0.4221684097797488,0.6497448805336975
582,0.012482286246677552,0.11172415247688189,0.007445253476783337,0.08628588225650438,0.01992753970437613,0.1411649379427347,0.32870634185833786,0.573329174086177,0.10732193465874298,0.32760026657306457,0.4360282769812469,0.6603243725482552
583,0.005015435387933441,0.07081973868868369,0.00434782937896386,0.06593807230245559,0.009363264774603823,0.0967639642356793,0.31928417533137454,0.5650523651232464,0.10591762652577609,0.3254498832781725,0.42520180082460424,0.6520749963191383
584,0.002033740781172869,0.045097015213568944,0.0019609809671876674,0.04428296475155731,0.003994721740744058,0.06320381112515334,0.3176133397198039,0.5635719472434765,0.10506231167668059,0.3241331696643844,0.42267565144315256,0.6501351024542149
585,0.0015809494221628783,0.039761154688500666,0.0017147387276107838,0.041409403854810366,0.003295688150522348,0.0574080843655521,0.3115834164761391,0.5581965751203952,0.10330435642310758,0.3214099507219831,0.41488777388564485,0.6441178260890199
586,0.000608389334221389,0.024665549542254053,0.0008105228016664186,0.028469682149023345,0.001418912137057939,0.03766845015471089,0.3100163454468681,0.5567911147341237,0.10312469915848839,0.32113034605668833,0.4131410443745091,0.6427604875647764
587,0.000637930029050246,0.02525727675443744,0.0008290385041229857,0.028793028741745556,0.001466968534985647,0.038301025247186885,0.30711556582305294,0.5541800842894419,0.10272662554684882,0.32050994609660527,0.40984219212420625,0.640189184635453
588,0.0014465744066113541,0.03803385868685104,0.0021270909002910478,0.04612039570830944,0.0035736653034345064,0.05978014138018165,0.3034707756591093,0.550881816417196,0.105797632049994,0.3252654793395604,0.4092684078017822,0.6397408911440492
589,0.009586000819385782,0.09790812437885725,0.0063593099301522665,0.0797452815541601,0.015945310754479233,0.126274743137649,0.35182716468660524,0.5931502041528817,0.11843715839615615,0.3441470011436336,0.4702643241505752,0.6857582111433849
590,0.010014837484628236,0.10007415992466905,0.007267043957041339,0.08524695863807306,0.017281881416736995,0.13146056981748175,0.3117714611244455,0.558364989164297,0.10515248355002162,0.32427223678573164,0.4169239445700317,0.6456964802211885
591,0.00358916738134137,0.05990966016713306,0.0033860975245310577,0.05819018409088476,0.006975264907005727,0.08351805138415123,0.30965033093978234,0.5564623355985402,0.10393065504129567,0.3223827772094776,0.41358098600374343,0.6431026247837459
592,0.007536386583105501,0.08681236422944315,0.0045955945403586005,0.06779081457217195,0.012131981134230444,0.11014527286375228,0.34157895470918836,0.5844475636951431,0.1132412932799455,0.3365134369976116,0.45482024726394205,0.6744036234065932
593,0.007901847002854493,0.08889233376874799,0.005989527497984107,0.07739203769112238,0.013891374506505095,0.11786167530841013,0.3211327978767714,0.5666858017250577,0.10676157907197507,0.32674390441441303,0.4278943761599328,0.654136358995533
594,0.004467294369288294,0.066837821398429,0.0037066575014435086,0.06088232503316138,0.00817395187064397,0.09040991024574668,0.3125048163441914,0.559021302227555,0.1044867994676449,0.32324417932523536,0.41699161521997963,0.6457488793795771
595,0.00882394633662538,0.09393586288859745,0.0053182734482416635,0.07292649345911034,0.014142219773310226,0.11892106530514358,0.34259250028438304,0.5853140185271347,0.10930945549036035,0.33061980504857896,0.4519019567727477,0.6722365333517271
596,0.007226159074423922,0.08500681781141982,0.005718368293559341,0.0756198935040201,0.012944527348047113,0.11377401877426635,0.31980887413954523,0.5655164667271372,0.10565783841733545,0.32505051671599516,0.42546671197656066,0.6522780940492795
597,0.0028960525544553892,0.05381498447881769,0.0027100474079961375,0.05205811567850048,0.005606099960094264,0.07487389371532821,0.3087949380631952,0.5556932049820253,0.10369014151142328,0.3220095363672065,0.41248507924970845,0.6422500130398663
598,0.0009196112459209227,0.030325092677862053,0.00122806235668767,0.035043720645611676,0.002147673602087452,0.04634299949385508,0.3046834599847746,0.5519813946001936,0.10323605233804298,0.3213036761975234,0.4079195122300026,0.6386857695533874
599,0.0005349822578200629,0.023129683478596563,0.000725144764865914,0.02692851211756628,0.0012601270229682393,0.03549826788687357,0.3069918131416341,0.5540684191881307,0.10364115611688808,0.3219334653571885,0.4106329687438356,0.6408064986747837
600,0.0006011682698639269,0.02451873303953381,0.0008383126419848388,0.028953629167771677,0.0014394809124947461,0.03794049172710794,0.304617154936223,0.5519213303870607,0.10362430084764189,0.3219072861052416,0.4082414548322794,0.6389377550530876
601,0.0012641714402405128,0.03555518865426694,0.001844356260455204,0.04294596908273469,0.003108527699576584,0.05575417203740527,0.30908514352137506,0.5559542638755234,0.10497842053951907,0.3240037353789599,0.4140635620184668,0.6434777090299763
602,0.018672550248289992,0.1366475402204152,0.011295170156309329,0.10627873802557748,0.029967720391951704,0.17311187247543625,0.3233208526791595,0.5686130957682557,0.11123341078997477,0.333516732398803,0.43455426225064,0.6592072983899981
603,0.005512769713628113,0.07424802834842224,0.005138494386154897,0.0716832922385328,0.010651264112481627,0.10320496166600532,0.30977337708007324,0.55657288568531,0.10621280975526942,0.3259030680359874,0.4159861877172994,0.6449699122573854
604,0.0026904662776367225,0.05186970481539993,0.003933702244931682,0.06271923345299815,0.006624168521001619,0.08138899508534074,0.3061330827486511,0.5532929447848138,0.10401696488460678,0.3225166117963643,0.4101500480742452,0.6404295808863338
605,0.0011189398434390495,0.033450558193235724,0.0016240575499793192,0.040299597392273276,0.00274299739083303,0.05237363259153436,0.30108684083796844,0.5487138059480264,0.10542092474128069,0.3246858862674519,0.4065077648248572,0.6375796144991284
606,0.0006344922892848586,0.025189130379686762,0.0009195013003774543,0.030323279842019966,0.0015539935906142843,0.03942072539431871,0.30013239921949375,0.5478434075714462,0.10443374963717961,0.3231621104603379,0.404566148624466,0.6360551458988961
607,0.0005511724545725484,0.023477062307123275,0.000770959697634137,0.02776616101721909,0.0013221321521726863,0.036361135188174284,0.30340919823187,0.5508259237108126,0.10327002106995536,0.3213565326393029,0.40667921934819884,0.6377140576686379
608,0.0010350535552064704,0.0321722482149829,0.0015184856369225281,0.03896775124282293,0.002553539196480336,0.05053255580791789,0.30327870306856053,0.5507074568848332,0.10369319959617761,0.32201428477037725,0.4069719020613617,0.6379434944110346
609,0.017088381302846685,0.13072253555851296,0.010296960533207796,0.10147394016794556,0.027385341817653956,0.16548517099019464,0.33292403352964295,0.576995696283467,0.10990565994110282,0.3315202255385074,0.44282969377246356,0.6654545016546688
610,0.006885498477284496,0.08297890380864582,0.005854326040049527,0.07651356768606159,0.012739824492404276,0.11287083100785728,0.31563624587072575,0.5618151349605364,0.10609890107014669,0.3257282626210791,0.421735147625547,0.6494113855065577
611,0.002949859631569018,0.054312610244482064,0.0032228011626003793,0.05676972047315698,0.006172660790361512,0.07856628278314759,0.321169949975522,0.5667185809337135,0.11036091518499289,0.33220613357521395,0.43153086555507475,0.6569100893996641
612,0.0014384585364222997,0.03792701591771095,0.0018309525105293597,0.042789630876292443,0.003269411044617063,0.05717876393047565,0.3068281397804939,0.553920698097204,0.10363729230118482,0.3219274643474595,0.4104654318728523,0.6406757618896256
613,0.0006449429616171455,0.025395727231507775,0.000944667027983921,0.030735436030483138,0.0015896099900104266,0.03986991334340252,0.3021875095754533,0.5497158443918579,0.1029505839865554,0.3208591341797135,0.405138093028213,0.6365045899506248
614,0.0005595707734744639,0.023655248328319528,0.0007990816349061473,0.028268032031008937,0.0013586524081994162,0.03685990244424714,0.30127674315044883,0.5488868218043214,0.10270196489389577,0.3204714728238627,0.4039787090366471,0.6355931946116534
615,0.0010533314016283111,0.03245506742603243,0.0015443597330968746,0.03929834262531786,0.0025976911337271744,0.050967549810905906,0.30133461890673,0.5489395403017804,0.10301973681178885,0.3209668780603208,0.4043543553239573,0.6358886343723698
616,0.0015627859198688913,0.039532087218725136,0.0023832888609334204,0.048818939571988046,0.003946074782094272,0.06281779033119736,0.2995856902539643,0.5473442155115593,0.10278130752685209,0.3205952394014173,0.40236699756014577,0.6343240477548883
617,0.0014625628996698889,0.03824346871911449,0.002280794205301123,0.04775766122101378,0.003743357108370201,0.06118298054500288,0.2957389432740624,0.543818851525085,0.10291740149150773,0.32080742119144895,0.3986563434193795,0.6313923846700873
618,0.014322357831174718,0.11967605370822819,0.008919687488313927,0.09444409715971627,0.023242045330518477,0.15245342019947758,0.32345351233428365,0.5687297357570498,0.10746538615405893,0.3278191363451178,0.43091889816345624,0.6564441317914695
619,0.004895273333295781,0.0699662299491389,0.004789084596915941,0.06920321233090225,0.00968435793547873,0.09840913542694464,0.3361461135787195,0.5797810910841431,0.10740220938743712,0.32772276299860087,0.44354832250217824,0.6659942360878045
