Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
521,1.2119980020258942, 1.1009078081410333, 0.40376024250103487, 0.6354213110220925, 1.615758244457299, 1.271124794997446,1.3397821789937867, 1.1574896021104408, 0.44097450008703337, 0.6640591088804019, 1.780756680337029, 1.3344499542272197
522,1.212647111534408, 1.101202575157908, 0.4039072801444834, 0.6355370013968372, 1.6165543908549376, 1.2714379225329633,1.3373411390548728, 1.1564346670066894, 0.42890838867075604, 0.6549109776685348, 1.7662495275401349, 1.329003208250505
523,1.2124215358363561, 1.101100147959465, 0.4039845678506258, 0.6355978035287927, 1.6164061050665242, 1.2713796069886145,1.3694331564848716, 1.1702278224708518, 0.43735619457019276, 0.6613291121447723, 1.80678934929115, 1.3441686461494144
524,1.2121845737145704, 1.1009925402629077, 0.4039582625985618, 0.6355771098761832, 1.6161428353151037, 1.2712760657367477,1.3345662381116508, 1.1552342784524925, 0.42936482304173623, 0.6552593555545286, 1.7639310611066055, 1.328130664169232
525,1.2145195262982, 1.1020524154041857, 0.40386184746757964, 0.6355012568575924, 1.61838137397612, 1.2721561908728503,1.3369570517429734, 1.1562685897934672, 0.4385229156295236, 0.6622106278439841, 1.7754799640216397, 1.332471374559934
526,1.2149527475831514, 1.102248949912474, 0.40437317574220616, 0.6359034327177406, 1.6193259238105908, 1.2725273764483775,1.342376576684983, 1.1586097603097356, 0.4357957135952137, 0.6601482512248394, 1.7781722958519035, 1.333481269404225
527,1.2135118497253847, 1.101595138753519, 0.4037956238161427, 0.6354491512435457, 1.617307474713631, 1.271734042445051,1.3178168834749873, 1.1479620566355786, 0.427853659976679, 0.6541052361636306, 1.7456705400154056, 1.3212382601239663
528,1.2127315903250173, 1.1012409320058065, 0.40410299598699234, 0.6356909594976102, 1.6168345856171613, 1.2715481058997182,1.3214366808660596, 1.1495375943683006, 0.4291429552349565, 0.6550900359759386, 1.7505796381434433, 1.3230947200194865
529,1.2129803921510294, 1.1013538905143203, 0.4028060420949241, 0.6346700261513254, 1.6157864328304175, 1.2711358829135528,1.3203629712452472, 1.1490704814088852, 0.4329265327110114, 0.6579715287996977, 1.7532895068351761, 1.3241183885269383
530,1.2124726519348727, 1.1011233590905574, 0.40369071257898037, 0.6353665969965532, 1.616163364373868, 1.2712841399049497,1.4521168029991547, 1.205038091928697, 0.4511825712094431, 0.6717012514574043, 1.9032993768073254, 1.3796011658473348
531,1.2123092353153933, 1.1010491520887673, 0.4040392081112996, 0.6356407854372622, 1.6163484436123725, 1.2713569300603087,1.331359630293671, 1.1538455833835266, 0.42933876251298225, 0.6552394695933558, 1.7606983960588705, 1.3269131079535201
532,1.2120351861272847, 1.1009246959385026, 0.4038725214619334, 0.6355096548927746, 1.6159077069750607, 1.2711835850792994,1.3233119920686696, 1.1503529858563717, 0.4307853503710751, 0.6563424033011086, 1.7540973461531584, 1.3244234013913974
533,1.2123095093960858, 1.101049276552183, 0.40372548131706704, 0.6353939575704722, 1.6160349891609864, 1.2712336485323956,1.3363446276737379, 1.15600373168677, 0.434030352220398, 0.6588097997300875, 1.7703749764600965, 1.3305543868854428
534,1.2109560179905932, 1.100434467831044, 0.4040443317984574, 0.6356448157567695, 1.615000350845104, 1.2708266407520359,1.3509128642447763, 1.162287771700613, 0.4404784307395144, 0.6636854908309465, 1.7913912929447644, 1.3384286656167987
535,1.2122926685460722, 1.1010416288887865, 0.40378359255425966, 0.6354396844345336, 1.6160762603808227, 1.2712498811723927,1.336377843781439, 1.1560180983797093, 0.42918230342180314, 0.6551200679431238, 1.7655601447909148, 1.328743822108278
536,1.210429099939, 1.1001950281377388, 0.4022304164251844, 0.6342163798146374, 1.612659516188659, 1.269905317804701,1.3259126607258844, 1.151482809565946, 0.43014493567661, 0.6558543555368143, 1.7560575953827313, 1.3251632334858718
537,1.2113328008684052, 1.100605651842841, 0.40269302969010623, 0.6345809874949818, 1.614025827726533, 1.2704431619425298,1.3302317713437855, 1.1533567407111234, 0.43356275824944623, 0.6584548262784974, 1.7637945271838056, 1.32807926238753
538,1.2124552898724206, 1.101115475266977, 0.4034935804722897, 0.635211445482754, 1.6159488708313943, 1.2711997761293834,1.3252182395129228, 1.151181236605654, 0.44188763904582035, 0.6647462967522424, 1.7671058796826695, 1.3293253475664524
539,1.213134154988187, 1.101423694582692, 0.4040155582643657, 0.6356221820109534, 1.6171497131705925, 1.2716720147784146,1.3267855691225112, 1.1518617838623308, 0.42993550824840504, 0.6556946760866715, 1.756721077930843, 1.325413549776387
540,1.2118072595424907, 1.10082117509725, 0.4028060007437394, 0.6346699935744082, 1.6146132599837753, 1.2706743327791648,1.3313902848536847, 1.1538588669563037, 0.431163614267385, 0.6566305005613012, 1.7625539014449112, 1.327612105038558
541,1.2103046326288074, 1.1001384606624782, 0.40297049500559323, 0.6347995707351992, 1.6132751264506924, 1.2701476789927588,1.3285911833929533, 1.1526452981698028, 0.43453137649000634, 0.6591899396152875, 1.7631225606709915, 1.3278262539470258
542,1.2101135101997018, 1.1000515943353302, 0.40312174813238355, 0.6349186941116032, 1.6132352597587731, 1.2701319851727115,1.3398312070126601, 1.157510780516821, 0.42877042800710274, 0.6548056413983486, 1.768601635675066, 1.3298878282302857
543,1.210233085574253, 1.1001059428865263, 0.40267840987867654, 0.634569468126758, 1.6129114932584996, 1.27000452489686,1.3362654291240221, 1.1559694758617212, 0.4321861832797252, 0.657408688168726, 1.7684516134271369, 1.3298314229356805
544,1.2105408051736415, 1.1002457930724578, 0.4026771791074597, 0.6345684983573165, 1.6132179869502472, 1.2701251855428453,1.3433087253496576, 1.1590119608311458, 0.427980265061578, 0.6542020063111836, 1.7712889874407949, 1.3308978125464008
545,1.2099876603153195, 1.0999943910381178, 0.4030737695455429, 0.6348809097346864, 1.6130614303475463, 1.270063553664755,1.3351877404001977, 1.155503241189828, 0.4364294157343918, 0.6606280464333858, 1.7716171554823983, 1.3310210950553707
546,1.2104209170984639, 1.1001913093178222, 0.40256319355162756, 0.6344786785634546, 1.6129841109975158, 1.27003311413424,1.3554225970653977, 1.1642261795138424, 0.43441539226903564, 0.6591019589327858, 1.789837987385518, 1.3378482676991132
547,1.2115350717022213, 1.100697538700901, 0.40291657654876856, 0.6347571004319437, 1.6144516468004577, 1.270610737716496,1.3293511608810893, 1.1529749177155109, 0.4279951829549372, 0.6542134078073738, 1.7573463399382976, 1.3256494030995893
548,1.2106073523727376, 1.1002760346261922, 0.4023967242420203, 0.6343474791011786, 1.6130040742350111, 1.270040973447318,1.3329018935463266, 1.1545137043562224, 0.4314476758669577, 0.6568467674176053, 1.7643495695061218, 1.3282882102563893
549,1.2120994303138215, 1.1009538729273909, 0.40427045136151235, 0.6358226571627598, 1.6163698827890496, 1.2713653616443423,1.3217533459655268, 1.1496753219781344, 0.43040857594156534, 0.6560553146965318, 1.7521619239495194, 1.3236925337666294
550,1.2092535303521508, 1.0996606432677996, 0.40336556852874944, 0.6351106742361913, 1.6126190971169427, 1.2698894034981718,1.3449775747847865, 1.1597316822372261, 0.44906176901088124, 0.670120712268231, 1.794039337111088, 1.3394175365102132
551,1.209338272725295, 1.0996991737403894, 0.40296034927642504, 0.6347915793994318, 1.6122986216448667, 1.2697632147943438,1.3253206696583424, 1.151225724894272, 0.42810296512166496, 0.6542957780099646, 1.7534236333758386, 1.324169035046447
552,1.2100180297529315, 1.100008195311713, 0.40272714298127554, 0.6346078655211228, 1.6127451733710305, 1.2699390431713762,1.3275862525235593, 1.1522092919793518, 0.42962359215807644, 0.6554567813045162, 1.757209845237936, 1.325597919898012
553,1.2116642194376248, 1.100756203451802, 0.40228976260449745, 0.6342631651014408, 1.6139539830172127, 1.2704148861758557,1.327390806481739, 1.1521244752550563, 0.4303834450944087, 0.6560361614228355, 1.7577742538071515, 1.32581079110375
554,1.2099283402566479, 1.0999674269071098, 0.4024993380486201, 0.6344283553314906, 1.6124276779455136, 1.2698140328195753,1.346862824825467, 1.160544193396127, 0.42847900389029353, 0.654583076385491, 1.7753418312220133, 1.3324195402432424
555,1.2107477401083555, 1.1003398293747053, 0.4034414789003519, 0.6351704329550865, 1.6141892205296855, 1.2705074657512585,1.3233709472204596, 1.150378610380278, 0.4298865992821577, 0.655657379491879, 1.7532575483593693, 1.3241063206402155
556,1.2104620859014217, 1.1002100189970194, 0.4023712478773381, 0.6343273980188291, 1.6128333351249378, 1.2699737537149882,1.333769431593471, 1.1548893590268599, 0.4334746233011052, 0.658387897292398, 1.7672440573663775, 1.3293773194117529
557,1.2089998527591403, 1.099545293636938, 0.40263637920080947, 0.6345363497868419, 1.6116362314021853, 1.2695023558080487,1.3158761101805923, 1.147116432704454, 0.4272901835799014, 0.6536743712123808, 1.743166296172821, 1.3202902317948206
558,1.2101652458200969, 1.1000751091721406, 0.40272317069051283, 0.6346047357926923, 1.6128884176950433, 1.2699954400292324,1.322644812662139, 1.1500629603035388, 0.42968388479334446, 0.6555027725291057, 1.7523286966141427, 1.3237555275103265
559,1.2084516992534502, 1.0992960016544453, 0.40256339290855825, 0.6344788356663745, 1.6110150945889006, 1.269257694319361,1.321718124630794, 1.1496600039275935, 0.42888619581255116, 0.6548940340334085, 1.7506043232279296, 1.32310404852677
560,1.2116850879721597, 1.1007656825919674, 0.4028681317708913, 0.6347189391934759, 1.6145532175032893, 1.2706507063325032,1.3300915573353487, 1.1532959539230807, 0.4273330284071777, 0.6537071426924886, 1.757424586948962, 1.3256789154802764
561,1.2091042426634626, 1.0995927621912862, 0.4016417282752004, 0.6337521031722106, 1.6107459709038479, 1.269151673719043,1.3309333188413492, 1.1536608335387613, 0.42806361376474045, 0.6542657057837744, 1.7589969301458024, 1.3262718160866582
562,1.2092628744489657, 1.0996648918870537, 0.4027968785646679, 0.6346628069807367, 1.6120597542901818, 1.2696691515076601,1.3329536692827513, 1.1545361273181325, 0.44363786056402044, 0.6660614540446103, 1.776591533661817, 1.3328884175585805
563,1.2092376641756706, 1.0996534291201345, 0.40239783626778425, 0.6343483556121071, 1.6116355016721324, 1.2695020684001002,1.3370306869410749, 1.156300431090932, 0.43132510329720225, 0.6567534570119918, 1.7683557865247728, 1.329795392729563
564,1.2101874107767803, 1.1000851834184389, 0.4033838675289562, 0.6351250802235385, 1.6135712796185502, 1.2702642558218153,1.3313920050300976, 1.1538596123576288, 0.4299978010786163, 0.6557421757662201, 1.76138980703709, 1.3271736160115186
565,1.2077362295768281, 1.0989705317144898, 0.40240699577374045, 0.6343555751892943, 1.6101432275335748, 1.2689141923446103,1.3413860327354978, 1.1581822105072663, 0.4392664829551463, 0.662771818166061, 1.7806525181958088, 1.334410925538235
566,1.2111172517475317, 1.1005077245287884, 0.4028711897938716, 0.6347213481472571, 1.6139884397429936, 1.2704284473133438,1.33031823308429, 1.153394222754861, 0.4343908329758803, 0.6590833277938991, 1.7647090623836559, 1.328423525229682
567,1.2095151958756514, 1.0997796124113464, 0.40223952024517234, 0.6342235569932516, 1.6117547145070057, 1.2695490201276223,1.3249378307395447, 1.1510594384042663, 0.4278010832771036, 0.65406504514238, 1.752738911695334, 1.323910462114162
568,1.209690151084856, 1.0998591505664967, 0.4020349080623692, 0.6340622272792862, 1.6117250603860571, 1.2695373410758966,1.3366768569805871, 1.156147420089924, 0.4425082613383804, 0.6652129443557006, 1.7791851181332925, 1.3338609815619065
569,1.2068662531807184, 1.0985746461577923, 0.40178308212957514, 0.6338636147702241, 1.6086493328258298, 1.2683254049437904,1.3393624005337417, 1.1573082564873292, 0.4414271664970488, 0.6643998543776547, 1.7807895667522775, 1.3344622762567242
570,1.2074880974656979, 1.098857632937815, 0.4011770705382513, 0.6333854044247083, 1.6086651692094167, 1.2683316479570383,1.3322097916242182, 1.1542139280151744, 0.4331535447366222, 0.6581440151947158, 1.7653633357109773, 1.3286697617207133
571,1.20860234383305, 1.0993645181799574, 0.402284094396655, 0.6342586967449915, 1.6108864383569972, 1.2692070116245802,1.3726918050917316, 1.1716193089445615, 0.4658483039481662, 0.6825308080578972, 1.838540108112791, 1.355927766554248
572,1.2088750285674246, 1.0994885304392332, 0.40208938654667475, 0.6341051857118618, 1.6109644153810139, 1.2692377300494238,1.319008076231565, 1.148480768768709, 0.4269121812054981, 0.653385170634824, 1.7459202563220144, 1.3213327576057494
573,1.2093807447765792, 1.0997184843297758, 0.40270486719990284, 0.6345903144548479, 1.6120856131950052, 1.2696793347908775,1.3262049148656585, 1.1516097059619022, 0.4276499391254876, 0.6539494927939676, 1.7538548528263243, 1.3243318514731586
574,1.2078166177196261, 1.0990071053999724, 0.4019747137067416, 0.6340147582720308, 1.6097913309512888, 1.2687755242560792,1.3323169177714043, 1.1542603336212347, 0.44957440582526287, 0.6705030990422511, 1.7818913262904081, 1.3348750227232542
575,1.2072466072056385, 1.0987477450286933, 0.40168922495132914, 0.6337895746628601, 1.6089358336184703, 1.268438344429271,1.3280807904429492, 1.1524238762030876, 0.42824069139121307, 0.6544010172602218, 1.7563214820198376, 1.325262797342413
576,1.2093321119297935, 1.0996963726091824, 0.4023752838163569, 0.6343305792852469, 1.611707395500995, 1.2695303838431733,1.3241991367848374, 1.1507385179895724, 0.4274365435322, 0.6537863133564361, 1.7516356779032596, 1.3234937392761854
577,1.2067372128064606, 1.0985159137702378, 0.40185530703745914, 0.6339205841723861, 1.6085925212481227, 1.2683030084518931,1.3285304503418809, 1.1526189527948432, 0.4351166935348836, 0.6596337571219985, 1.7636471480515554, 1.328023775408993
578,1.207836121370771, 1.0990159786694509, 0.4018919925350948, 0.6339495189169992, 1.6097281166678519, 1.2687506124797938,1.3198202921718134, 1.1488343188518584, 0.42876296467547814, 0.6547999424827999, 1.7485832509056847, 1.3223400662861595
579,1.2080779980049678, 1.0991260155255027, 0.4010404460470299, 0.6332775426675337, 1.6091184447250866, 1.2685103250368468,1.3331599852498588, 1.1546254740173798, 0.4358935264346953, 0.6602223310633285, 1.769053512891443, 1.330057710361262
580,1.207736355740404, 1.0989705891152883, 0.4016096436399168, 0.6337267894289438, 1.6093459996457846, 1.2686000156258017,1.3597935291356662, 1.1661018519561943, 0.4364053702087523, 0.6606098471932978, 1.796198898787393, 1.34022345106605
581,1.209183653266296, 1.0996288706951522, 0.4022417367831989, 0.6342253044330531, 1.6114253892429486, 1.2694193118284236,1.3255327813481437, 1.1513178454919144, 0.43969646457498396, 0.6630961201628192, 1.7652292522353596, 1.3286193029740911
582,1.20950051642041, 1.099772938574327, 0.4024847303078236, 0.6344168427050338, 1.6119852475057674, 1.2696398101452897,1.3296671538145242, 1.153111943314492, 0.43254809701680613, 0.6576838883664448, 1.762215248045477, 1.327484556612798
583,1.2075362316449012, 1.0988795346373965, 0.40145647992729266, 0.633605934258268, 1.6089927121627334, 1.2684607649283968,1.338801381622216, 1.1570658501667983, 0.42994019719741444, 0.6556982516351667, 1.7687415817875327, 1.3299404429475528
584,1.208317484788691, 1.0992349543153597, 0.4019339759251935, 0.6339826306179006, 1.6102514595969049, 1.2689568391387096,1.3225556909414242, 1.1500242131978893, 0.42993974610528507, 0.6556979076566319, 1.7524954373252222, 1.3238185061877712
585,1.2064636450975037, 1.0983913897593625, 0.40182140056740073, 0.6338938401399723, 1.6082850472304893, 1.2681817879273023,1.3408991088189528, 1.1579719810163598, 0.4294193854091753, 0.6553009884085139, 1.7703184951567308, 1.33053316199061
586,1.2087214064385132, 1.099418667495924, 0.4020207050417382, 0.6340510271592802, 1.610742110352392, 1.2691501528000506,1.337264970596993, 1.1564017340859503, 0.4320417460384168, 0.6572988255264243, 1.7693067145887214, 1.3301528914334326
587,1.2065666994499404, 1.098438300247192, 0.4017632963417939, 0.6338480072870735, 1.6083299958729693, 1.268199509490904,1.340361296541646, 1.1577397360985957, 0.43706111457732855, 0.6611059783252066, 1.7774224090761848, 1.3332000634099088
588,1.2071249550700074, 1.0986923841867693, 0.4017572653382388, 0.6338432498167341, 1.6088822199679822, 1.2684172105297145,1.327172549888147, 1.1520297521714216, 0.42868920199973765, 0.6547436154707716, 1.7558617528148102, 1.325089337673053
589,1.2084672004270949, 1.0993030521321656, 0.40187300874803433, 0.6339345461071153, 1.6103402087007757, 1.2689918079722877,1.3206081312513316, 1.1491771539894673, 0.4283566568317887, 0.6544896155263189, 1.7489647826071522, 1.3224843222538225
590,1.2067953833367768, 1.098542390323094, 0.4015322923892378, 0.6336657576271877, 1.6083276740893493, 1.2681985941047835,1.3186056591815165, 1.1483055600237755, 0.42665111108196424, 0.6531853573695328, 1.7452567675653876, 1.3210816657441689
591,1.2073712006257338, 1.0988044414843496, 0.40231522260125735, 0.6342832353146797, 1.6096864220663114, 1.2687341810112596,1.3304897082638178, 1.153468555385806, 0.4303575591322685, 0.6560164320596462, 1.7608472668361594, 1.3269692034241636
592,1.2069020944680424, 1.0985909586684401, 0.4014772339727291, 0.6336223117699763, 1.608379327640753, 1.2682189588713586,1.3420566878589104, 1.158471703521027, 0.4282782948961453, 0.6544297478692005, 1.77033498126911, 1.3305393572792614
593,1.2073021982654941, 1.0987730422000233, 0.4008694930912042, 0.6331425535305648, 1.60817169024262, 1.2681370944194559,1.321819701604409, 1.1497041800412875, 0.42791703757244065, 0.6541536803935606, 1.7497367414890863, 1.3227761494255506
594,1.2066307406504506, 1.09846745088348, 0.4016967640308033, 0.6337955222552486, 1.6083275046333834, 1.2681985272950695,1.3289965017893854, 1.1528211057182227, 0.4294529771255037, 0.6553266186608809, 1.7584494777130772, 1.3260654123055458
595,1.204826074502529, 1.097645696252907, 0.4009138018225755, 0.6331775436815298, 1.6057398758260903, 1.267177917983931,1.3409241976370108, 1.1579828140508004, 0.42917622965464747, 0.655115432312999, 1.7701004293342668, 1.3304512126847292
596,1.2075179844050958, 1.0988712319489922, 0.40191774371811145, 0.6339698287127798, 1.6094357258834455, 1.2686353794071192,1.347914492610337, 1.1609971975032227, 0.43215974026510795, 0.6573885763116879, 1.7800742341758968, 1.3341942265562001
597,1.207296269559504, 1.0987703443210979, 0.40103210335401424, 0.6332709557164408, 1.6083283745385786, 1.268198870263879,1.3319783446213775, 1.1541136619160945, 0.43047770095817306, 0.6561079948896927, 1.7624560484575162, 1.3275752515234367
598,1.2056938073289796, 1.0980408951077276, 0.40100389983167833, 0.6332486871930161, 1.6066977088172691, 1.2675558010664734,1.3242848492214123, 1.1507757597470554, 0.4275796796869959, 0.6538957712716882, 1.7518645307680614, 1.323580194309382
599,1.2061409824690428, 1.0982445003135881, 0.4014096747728518, 0.6335689976418131, 1.6075506555807502, 1.2678922097642016,1.3305907347923824, 1.1535123470480853, 0.42955549115985525, 0.6554048299790407, 1.7601462236312975, 1.3267050251021504
600,1.2080323758052687, 1.0991052614764742, 0.40154660102754697, 0.633677047893915, 1.6095789784339407, 1.2686918374585456,1.3223653174026755, 1.1499414408580446, 0.42926174755890195, 0.655180698402282, 1.7516270641254723, 1.3234904850906455
601,1.2065536351454471, 1.09843235346809, 0.4014439805712917, 0.6335960705144025, 1.6079976156935287, 1.2680684585989546,1.3424005595200628, 1.1586201100965159, 0.43569696565183824, 0.6600734547395753, 1.7780975246145128, 1.3334532330061346
602,1.206481763783832, 1.0983996375563094, 0.40080969656383264, 0.6330953297599285, 1.6072914590363017, 1.267789990115201,1.3235590643765545, 1.1504603706241057, 0.43997074391581364, 0.6633029051012921, 1.763529809126456, 1.3279795966529215
603,1.207445451802413, 1.0988382282221587, 0.4021448807002054, 0.6341489420476907, 1.6095903316906321, 1.2686963118456016,1.3659657755597834, 1.168745385257107, 0.434454486726351, 0.6591316156325313, 1.8004202630752542, 1.3417974001596717
604,1.2052260137775832, 1.0978278616329535, 0.4009885143640689, 0.6332365390310867, 1.6062145277949533, 1.2673651911722024,1.3229571121622872, 1.1501987272477252, 0.43440729960176827, 0.6590958197422954, 1.7573644168701237, 1.3256562212240863
605,1.206363291087231, 1.0983457065456355, 0.4008966712164378, 0.6331640160467411, 1.607259963091357, 1.2677775684603971,1.325360152240771, 1.151242872829522, 0.4328257266180914, 0.6578949206507764, 1.7581858812725495, 1.3259660181439603
606,1.2047770285125359, 1.0976233545768492, 0.40080103393412086, 0.6330884882337704, 1.6055780605666494, 1.2671140677013453,1.3291075393067975, 1.1528692637531792, 0.4286971613086613, 0.654749693630063, 1.7578047005211705, 1.3258222733538498
607,1.2058792669034037, 1.0981253420732098, 0.4007632231842136, 0.6330586253927938, 1.6066424907024095, 1.2675340195444103,1.335671357831168, 1.1557124892598367, 0.44912620789597407, 0.6701687906012739, 1.7847975668404683, 1.3359631607347817
608,1.2051173313509629, 1.0977783616700425, 0.4007774197485753, 0.6330698379709582, 1.6058947522832465, 1.2672390272885563,1.329302430251533, 1.152953784959108, 0.42875204766919417, 0.6547916062910353, 1.7580544809901706, 1.3259164683305547
609,1.2049483594504642, 1.0977013981272248, 0.40086870679266046, 0.6331419325812029, 1.605817064781078, 1.2672083746492042,1.3332850056833, 1.1546796117033071, 0.4273707174100154, 0.6537359691878789, 1.7606557197511616, 1.3268970268077178
610,1.2068483475952476, 1.0985664966651985, 0.4006723690463504, 0.6329868632494282, 1.6075207174191317, 1.2678804034368272,1.3163582938137819, 1.1473265855081463, 0.4297753880771879, 0.6555725650736064, 1.7461336776211651, 1.3214135149986794
611,1.2059801090091191, 1.0981712566850033, 0.4005883818408384, 0.6329205177910086, 1.6065684893650638, 1.2675048281427033,1.3309848069005943, 1.1536831483993317, 0.4298490269568808, 0.6556287264579557, 1.7608338332982736, 1.3269641416776392
612,1.2047709417829389, 1.0976205818874476, 0.3997452436774094, 0.632254097398672, 1.6045161857176524, 1.2666949852737448,1.3252235825006966, 1.1511835572577886, 0.4420169428690822, 0.6648435476629687, 1.7672405222133, 1.3293759897836654
613,1.207792894357299, 1.09899631225828, 0.4008648585268927, 0.6331388935509275, 1.6086577532566393, 1.2683287244467183,1.3272711622538025, 1.152072550776991, 0.4269336938567915, 0.6534016328850055, 1.7542048562034316, 1.324463988262207
614,1.2043754597426117, 1.0974404128437278, 0.40036383853533647, 0.6327431062724718, 1.6047392979417663, 1.266783050858262,1.3238740947595273, 1.1505972773996676, 0.4315204397304472, 0.6569021538482327, 1.7553945386691174, 1.3249130306058272
615,1.2047868405404096, 1.097627824237528, 0.4012467735863477, 0.6334404262330813, 1.6060336175944714, 1.2672938166007406,1.322949847898857, 1.150195569413679, 0.42758468870326505, 0.6538996013940253, 1.7505345337232496, 1.3230776748638946
616,1.2039647921073022, 1.0972532944162448, 0.40104168739147444, 0.6332785227618843, 1.6050064805889197, 1.266888503613842,1.3436993319533057, 1.159180457026992, 0.43637778872728755, 0.6605889710911677, 1.7800771201228422, 1.3341953080875537
617,1.20495725149492, 1.097705448421807, 0.40108655282749356, 0.6333139449179164, 1.6060438047041088, 1.2672978358318572,1.3271167573977574, 1.152005537051692, 0.4292307128898127, 0.6551570139209476, 1.7563474629504978, 1.325272599486799
618,1.2053923629589314, 1.0979036218898868, 0.4008849576989971, 0.633154765992484, 1.606277322040372, 1.2673899644704356,1.3183991551587808, 1.1482156396595462, 0.4274862551723962, 0.6538243305142416, 1.7458854094941878, 1.3213195712976433
619,1.205280436315715, 1.0978526478155959, 0.40033985612548456, 0.6327241548459206, 1.6056202918986666, 1.267130731968358,1.3276449811577535, 1.1522347769260193, 0.439329183316341, 0.6628191180980985, 1.7669741684632105, 1.3292758060174008
620,1.2040104868087718, 1.0972741165309476, 0.3998762888761757, 0.6323577222396953, 1.6038867760222173, 1.2664465152631663,1.3620724889361153, 1.1670786130060458, 0.43518650776981566, 0.6596866739368135, 1.7972590017214283, 1.3406188875744771
621,1.2049414244881596, 1.09769823926622, 0.4005767741729942, 0.6329113477991954, 1.6055181998666215, 1.2670904466006447,1.3317275599802054, 1.1540050086460654, 0.42575638143794037, 0.6525001007187204, 1.7574839434156049, 1.3257013024869535
622,1.2044904766129996, 1.0974928139231708, 0.4010312267690632, 0.6332702636071452, 1.6055217040435468, 1.2670918293650018,1.3315134856033046, 1.1539122521246166, 0.42877087849941414, 0.654805985387591, 1.7602843667910202, 1.3267570865802905
623,1.2046151035265273, 1.0975495904634684, 0.40101606796835537, 0.6332582948279125, 1.6056311721101282, 1.267135025208493,1.3219461786838367, 1.1497591829091154, 0.4264291335247234, 0.6530154159931627, 1.748375307752083, 1.3222614369904626
624,1.2053677750630658, 1.0978924241760055, 0.40025856829248574, 0.6326599151933728, 1.6056263451420842, 1.2671331205292065,1.3152890786981897, 1.1468605314937774, 0.4274568829583682, 0.6538018682738435, 1.7427459618418024, 1.3201310396478838
625,1.2057221888387575, 1.0980538187351099, 0.4011921899293425, 0.6333973396923471, 1.6069143788148825, 1.2676412658220315,1.3275990838579785, 1.1522148601098576, 0.4346094625064798, 0.6592491657230063, 1.7622085498933753, 1.3274820337365683
626,1.2063656264755178, 1.0983467696841094, 0.39994582213466295, 0.63241269921995, 1.606311452348436, 1.2674034292002039,1.3277480540527395, 1.1522795034420856, 0.428946069369161, 0.6549397448385317, 1.7566941239793796, 1.32540338160855
627,1.2040050479273665, 1.0972716381677632, 0.4007490890410624, 0.6330474619181902, 1.6047541348345626, 1.2667889069748608,1.323284451634845, 1.1503410153666802, 0.4277037666499049, 0.6539906472189835, 1.7509882163351602, 1.3232491134836102
628,1.2063532609886656, 1.0983411405336074, 0.4006283276945192, 0.6329520737737726, 1.6069815892627086, 1.2676677755874008,1.3232514492262597, 1.1503266706576265, 0.42639999173220766, 0.6529931023618915, 1.7496514362266504, 1.3227439042485323
629,1.2041407910222834, 1.0973334912515353, 0.4006730122096309, 0.6329873712876355, 1.6048138046587268, 1.266812458361034,1.321540305695124, 1.1495826658814599, 0.4301284442347719, 0.6558417829284529, 1.7516687468677055, 1.3235062322738438
630,1.2032685815880368, 1.0969359970335721, 0.4004466043792785, 0.632808505299414, 1.6037151867180128, 1.2663787690568777,1.34902693140852, 1.1614761863286394, 0.4331507263798063, 0.6581418740513373, 1.7821776577897768, 1.3349822687173702
631,1.2049895159885864, 1.097720144658276, 0.40016232101824833, 0.6325838450500046, 1.605151836124856, 1.2669458694533307,1.3267295722588335, 1.1518374764952013, 0.4280539705685729, 0.6542583362621931, 1.7547835384183454, 1.324682429270633
632,1.2053721642115371, 1.0978944230715162, 0.4007891045625404, 0.6330790665963774, 1.606161266185985, 1.267344178266498,1.3241148628930912, 1.1507019000997136, 0.4271259344332727, 0.6535487238402908, 1.7512407921270954, 1.3233445477754822
633,1.2039312049545239, 1.0972379892049509, 0.3996277574179871, 0.6321611799359299, 1.603558960514263, 1.2663170852966736,1.329200200294456, 1.1529094501713724, 0.42633001687724564, 0.652939520076129, 1.755530213456747, 1.3249642310103118
634,1.2039320805273028, 1.0972383881943353, 0.40049908005308404, 0.6328499664636825, 1.6044311614768718, 1.2666614233791411,1.3220744960584847, 1.1498149834031928, 0.4265817121375714, 0.6531322317399222, 1.748656213950809, 1.3223676546069967
635,1.2028921639923054, 1.0967644067858444, 0.3994603315719844, 0.6320287426786731, 1.6023524954010946, 1.2658406279627363,1.3465400711510644, 1.1604051323357134, 0.43167459636484223, 0.6570194794409389, 1.7782146642665906, 1.3334971557024748
636,1.2019194798973025, 1.0963208836364025, 0.4005394551027468, 0.6328818650449283, 1.6024589353474736, 1.2658826704507309,1.3186606513247, 1.1483295046826498, 0.42741441756276555, 0.6537693917298099, 1.7460750678648012, 1.3213913378953266
637,1.2048087234124978, 1.0976377924490837, 0.40038246381001097, 0.6327578239816644, 1.605191186711255, 1.2669613990612558,1.3248668652434916, 1.1510286118266095, 0.427808739585826, 0.654070897981118, 1.7526756028822663, 1.3238865521192766
