Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
512,0.3213742393963573, 0.566898791140321, 0.1710067888924775, 0.4135296711149969, 0.49238102816970236, 0.7016986733418429,0.4088324384812341, 0.6394000613709965, 0.1752701222871644, 0.41865274666143587, 0.5841025605366218, 0.7642660273338217
513,0.31588947162094094, 0.562040453722809, 0.1688350906392546, 0.41089547410412613, 0.4847245630435433, 0.6962216335647315,0.42059938949980447, 0.6485363440084175, 0.1720507215083835, 0.4147899727674037, 0.592650111355785, 0.769837717545578
514,0.318323139648061, 0.5642013290023882, 0.17014298557556276, 0.41248392159642144, 0.4884661246078344, 0.6989035159504025,0.4886869902621223, 0.699061506780428, 0.19265540802903902, 0.4389252875251539, 0.6813423986880557, 0.8254346725744295
515,0.3180443230787834, 0.5639541852657743, 0.16947906456668135, 0.41167835085984467, 0.4875233875036663, 0.6982287501268236,0.4132033061418373, 0.6428089188412349, 0.17502254637701214, 0.4183569604739619, 0.5882258514036196, 0.7669588329262658
516,0.31516911163075695, 0.561399244415912, 0.16837632893691312, 0.4103368481344481, 0.48354544124094045, 0.695374317357882,0.39548212085567447, 0.6288736922909675, 0.1702187710686889, 0.41257577615353147, 0.5657008917619202, 0.7521309006828002
517,0.3181067633493647, 0.5640095418956711, 0.16966606738628917, 0.41190541072713427, 0.4877728306921352, 0.6984073529768534,0.4640557576666264, 0.6812163809441362, 0.20722122711149205, 0.4552155831158376, 0.6712769846856435, 0.8193149484085125
518,0.31487803597328434, 0.5611399433058427, 0.16895418743526525, 0.4110403720259912, 0.48383222319403874, 0.6955804936842599,0.42372991469661286, 0.6509454007031718, 0.17109531021939198, 0.4136366886766598, 0.5948252247303296, 0.7712491327258201
519,0.31362404326903687, 0.5600214667930479, 0.16814231549649933, 0.4100516010168712, 0.48176635935140655, 0.6940939124869246,0.4074153038308869, 0.6382909241332567, 0.17782836271394167, 0.4216970034443471, 0.5852436652451021, 0.7650121994093311
520,0.3152261056826826, 0.561450002834342, 0.16740812609922487, 0.4091553813641278, 0.4826342319384841, 0.6947188150168988,0.4322604792908353, 0.6574651924557188, 0.17143574759515307, 0.4140480015591828, 0.6036962261895363, 0.7769789097456483
521,0.31270436973511895, 0.5591997583467995, 0.16783818125297947, 0.40968058442276645, 0.48054255146762, 0.693211765240334,0.40117939373790623, 0.6333872383762608, 0.16874989388657002, 0.4107917889717004, 0.5699292863015857, 0.7549366107837039
522,0.3121324793958923, 0.5586881772472837, 0.16700843582386524, 0.40866665611946523, 0.4791409155153219, 0.6922000545473266,0.432337939071957, 0.6575240977119827, 0.1782060376053187, 0.4221445695556425, 0.6105439772336667, 0.7813731357256063
523,0.31407147517914713, 0.5604208018793977, 0.16838464716462934, 0.4103469838619864, 0.482456122790387, 0.6945906152478502,0.39839577866850995, 0.6311860095633537, 0.17510836086741152, 0.41845950923286657, 0.5735041383061859, 0.7573005600857469
524,0.311122394747068, 0.5577834658243895, 0.16767430109175413, 0.409480525900505, 0.4787966957923115, 0.6919513680832718,0.4098016273456062, 0.640157501983384, 0.17153547233250288, 0.4141684105922407, 0.5813370989343203, 0.7624546536905131
525,0.3071834509723656, 0.5542413291810397, 0.16735415990013358, 0.40908942775404694, 0.47453761142692047, 0.6888669040002724,0.41363447743861687, 0.643144212007398, 0.17339526942313935, 0.4164075760875868, 0.5870297472794348, 0.7661786653773615
526,0.3135835595008082, 0.5599853207904724, 0.1689727342334162, 0.4110629322055398, 0.48255629320619764, 0.6946627190271533,0.4284828389052145, 0.6545860057358502, 0.17231467396662775, 0.41510802686364395, 0.6007975126863483, 0.7751112905166253
527,0.31297425510200727, 0.559441020217509, 0.1677336737889979, 0.40955301706738517, 0.4807079285372345, 0.6933310382041428,0.40685559356261936, 0.6378523289622915, 0.17899417660026168, 0.4230770338842108, 0.585849770836135, 0.7654082380247387
528,0.31582853042671605, 0.5619862368659183, 0.16920994144637425, 0.41135136008815415, 0.485038472412722, 0.6964470348940557,0.3976442993905719, 0.6305904371226794, 0.1716524382698243, 0.41430959229762504, 0.5692967382406312, 0.754517553301864
529,0.3072202885010507, 0.5542745605753981, 0.16552838781099802, 0.40685180079606137, 0.4727486759986689, 0.6875672156223483,0.43108677382044447, 0.6565719867771123, 0.17193662946473515, 0.41465242006376274, 0.603023401823146, 0.7765458143748802
530,0.313587509774651, 0.5599888479020373, 0.1684325997638665, 0.41040540903339284, 0.48202010950656976, 0.694276680802812,0.4090309624661492, 0.6395552849176912, 0.16752068987087887, 0.4092929145134067, 0.5765516518502086, 0.7593099840316921
531,0.30675619250508546, 0.553855750629246, 0.16693779707285697, 0.4085802210984484, 0.4736939896069549, 0.6882543059123967,0.4361663703298766, 0.6604289290528366, 0.18428715582548064, 0.42928679903472533, 0.6204535257848227, 0.7876887239162579
532,0.3087014429828442, 0.5556090738845472, 0.16604315470799394, 0.40748393184025544, 0.4747445978768805, 0.6890171245164234,0.5120526967831744, 0.7155785748491736, 0.22138993022836956, 0.47052091369924204, 0.7334426278935192, 0.8564126504749444
533,0.30705385595625717, 0.5541244047650826, 0.16681171964992988, 0.4084259047243819, 0.47386557564109266, 0.6883789477032928,0.41751895233912606, 0.6461570647598972, 0.17367204628045266, 0.41673978245477433, 0.5911909994319078, 0.7688894585256764
534,0.307634123261007, 0.5546477470079608, 0.1658372780304365, 0.4072312341046994, 0.47347140092588647, 0.6880925816529971,0.4469468864632454, 0.6685408637198218, 0.1701216682497286, 0.4124580805969603, 0.6170685566162128, 0.785537113455636
535,0.3071017762813218, 0.5541676427592303, 0.1654602019249785, 0.4067679952073153, 0.4725619789605789, 0.6874314358251148,0.39252950121347385, 0.626521748396234, 0.16687782258411835, 0.4085068207314516, 0.5594073242385709, 0.747935374373061
536,0.30383869630397187, 0.5512156531739387, 0.16435017944080013, 0.40540125732513477, 0.46818887595953224, 0.6842432871132403,0.4054368821478406, 0.6367392575833852, 0.17111044727298927, 0.4136549857949125, 0.5765473287013158, 0.7593071372648329
537,0.3018931135538504, 0.5494480080534012, 0.16313342061606845, 0.40389778486155187, 0.4650265340020093, 0.6819285402459772,0.4178829857520623, 0.6464386945040205, 0.19355401731481295, 0.43994774384557644, 0.6114370020455936, 0.7819443727309466
538,0.30718252322767303, 0.554240492230289, 0.165235344044464, 0.4064915055009932, 0.4724178672315196, 0.6873266088487479,0.40396511712687005, 0.6355825022189252, 0.17028464578966077, 0.41265560191237044, 0.5742497627775465, 0.7577926911613403
539,0.3065465600979024, 0.553666470086371, 0.16413498044771202, 0.4051357555779445, 0.47068154023227987, 0.6860623442751248,0.45110349629911145, 0.671642387211462, 0.17908064364901016, 0.4231792098496926, 0.6301841385551948, 0.7938413812312853
540,0.29997223468480666, 0.5476972107696064, 0.16373699928352742, 0.4046442873481935, 0.4637092338232265, 0.6809619914673847,0.4057972829024645, 0.6370221996935934, 0.16581734984711513, 0.4072067654731625, 0.571614632064857, 0.7560520035452964
541,0.3011096536781314, 0.5487345931123091, 0.16301030008630812, 0.40374534063727363, 0.46411995358177444, 0.6812634979079493,0.4279103734989937, 0.6541485867132892, 0.1666627948208981, 0.40824354841307425, 0.5945731687027916, 0.7710857077541975
542,0.30373413148156714, 0.5511207957259163, 0.1646013200847343, 0.40571088238391423, 0.4683354516241903, 0.6843503865887637,0.4320933790095504, 0.6573381009872701, 0.16825770371915158, 0.4101922765230369, 0.6003510846088448, 0.7748232602399368
543,0.302190575406607, 0.5497186329447157, 0.16361663042055624, 0.4044955258350285, 0.46580720551419136, 0.6825007000100376,0.4165184643269165, 0.6453824171194289, 0.17245192979898755, 0.41527331939216555, 0.5889703946120549, 0.7674440661130001
544,0.3015689489261299, 0.5491529376468179, 0.1621977702648477, 0.40273784310000926, 0.46376671839295364, 0.6810041985134553,0.396521152565734, 0.6296992556496586, 0.16429196621229464, 0.4053294539165574, 0.5608131184285503, 0.7488745678874068
545,0.29942155106295015, 0.5471942534995686, 0.16420874316919404, 0.40522677992599904, 0.4636302946875265, 0.6809040275160123,0.4268501367613068, 0.6533376896837552, 0.1903429207146117, 0.4362830740638602, 0.6171930577059273, 0.7856163552943175
546,0.2995876598047068, 0.5473460146970167, 0.16210977635018717, 0.4026285836229057, 0.4616974362216226, 0.6794832126120722,0.4291004877393337, 0.6550576216939497, 0.16783670836914105, 0.409678786818577, 0.5969371961775589, 0.7726171083904102
547,0.30337229015160533, 0.550792420201663, 0.1645025842147619, 0.40558918158003415, 0.46787487440698466, 0.6840137969419803,0.3978483172769557, 0.630752183727457, 0.16502633111038711, 0.4062343302951969, 0.5628746504297248, 0.7502497253779736
548,0.300883096329163, 0.548528118084354, 0.1632295645469324, 0.4040167874568239, 0.46411266127936857, 0.6812581458444138,0.4180577705922745, 0.6465738709476857, 0.16569448574320347, 0.40705587545594213, 0.583752256799394, 0.764036816390018
549,0.29875739887597924, 0.5465870460191855, 0.16204074007121058, 0.402542842528855, 0.46079813874401193, 0.6788211389931901,0.4216496641983601, 0.6493455660881655, 0.1804095363329183, 0.42474643769302917, 0.60205920083291, 0.7759247391551
550,0.2954719316182772, 0.5435732992138936, 0.16215091036122356, 0.40267966221454937, 0.4576228414283094, 0.6764782638254605,0.40264242336853895, 0.6345411124336539, 0.16347689339281377, 0.4043227589350045, 0.566119317806501, 0.752409009652663
551,0.30147046618219436, 0.5490632624590671, 0.16474166296473436, 0.4058838047578819, 0.4662121290251217, 0.6827972825261694,0.40311452479048, 0.6349130056869838, 0.1684687808058552, 0.4104494863023405, 0.5715833071056263, 0.7560312871208613
552,0.2956813304543643, 0.5437658783468895, 0.1607550876304631, 0.40094274856949724, 0.4564364181007843, 0.6756007830818318,0.4081013866311067, 0.6388281354410642, 0.17034098992434035, 0.41272386643413334, 0.5784423770427878, 0.7605539935091971
553,0.2974027135282281, 0.5453464160771831, 0.16217622946351334, 0.4027110992554257, 0.4595789432978229, 0.6779225201288293,0.4323915968304801, 0.6575648993297012, 0.16373024257278465, 0.4046359383109521, 0.5961218384980981, 0.7720892684774852
554,0.3022024768542404, 0.5497294578738167, 0.16238465432540305, 0.4029697933163267, 0.46458713112179983, 0.6816062874723207,0.43885427652614545, 0.6624607735754212, 0.17957859681545238, 0.4237671492877337, 0.6184328732945443, 0.7864050313258075
555,0.29268722111348494, 0.5410057496122245, 0.16152479793710403, 0.4019014778986313, 0.4542120185800432, 0.6739525343672529,0.41791850406668374, 0.6464661662196126, 0.1810797042983325, 0.42553460998881454, 0.5989982093633831, 0.7739497460193285
556,0.29372061390023835, 0.5419599744448278, 0.16111189610596996, 0.4013874638126731, 0.45483250960284444, 0.6744127145916249,0.4264096401329022, 0.6530004901475207, 0.16321060899390671, 0.40399332790766074, 0.5896202489070053, 0.7678673380910307
557,0.29002787230637933, 0.5385423588784631, 0.15941728315160403, 0.3992709395280403, 0.4494451548450952, 0.6704067085322872,0.40428179219042365, 0.6358315753329836, 0.16398364145437472, 0.40494893684806077, 0.5682654330180086, 0.7538338232117265
558,0.2932700222214541, 0.5415441092112941, 0.16010809756506994, 0.4001350991416148, 0.45337811929322164, 0.6733335869338627,0.405206402091105, 0.6365582472100294, 0.1735208171205611, 0.41655829978594966, 0.5787272200934873, 0.7607412307042962
559,0.2942627545541989, 0.5424599105502627, 0.1604508327945754, 0.40056314457844894, 0.45471358741985485, 0.674324541611719,0.42842383955003105, 0.6545409380245296, 0.21182162395125878, 0.4602408325553685, 0.6402454640350947, 0.8001534003146489
560,0.294516337338168, 0.5426935943404603, 0.1608685389438179, 0.4010842043060508, 0.4553848763921879, 0.674822107219516,0.3905482365473485, 0.624938586220557, 0.1635392099153817, 0.40439981443539474, 0.5540874456504918, 0.7443705029422457
561,0.29263657388790365, 0.5409589391884597, 0.16050363577532953, 0.4006290500891436, 0.4531402097182973, 0.6731568982921421,0.3969030823519584, 0.6300024463063286, 0.17404985617901556, 0.41719282853258105, 0.5709529386468397, 0.7556142790120101
562,0.3028401521746772, 0.5503091423687937, 0.1647563570968116, 0.40590190575656526, 0.4675965090857864, 0.6838102873500708,0.4648459391426825, 0.6817961125898875, 0.17354941644696087, 0.4165926264913493, 0.6383953538478276, 0.798996466730503
563,0.29307512964543514, 0.5413641377533565, 0.16135234140065846, 0.401686869838508, 0.4544274707035653, 0.6741123576256152,0.5256673967527862, 0.7250292385502712, 0.235363855693298, 0.48514312907975726, 0.7610312515176628, 0.8723710515128656
564,0.2912973383192559, 0.5397196849469694, 0.16069099696491296, 0.4008628156425998, 0.45198833573084735, 0.672300777725898,0.43436323274212557, 0.6590623891120821, 0.17881331598311884, 0.42286323555390676, 0.6131765480521576, 0.7830559035293442
565,0.2921585266751326, 0.5405169069281114, 0.1592870164818451, 0.39910777552165666, 0.451445543290435, 0.6718969737172769,0.3844921720059836, 0.6200743278075489, 0.1616404980557569, 0.4020453930288928, 0.5461326722435547, 0.7390078972809118
566,0.2934398741721701, 0.5417009084099547, 0.15959973212499895, 0.3994993518455305, 0.45303960569661117, 0.6730821686069326,0.3987515615688736, 0.6314677834766186, 0.17269060305669, 0.41556058891176145, 0.5714421664126875, 0.7559379382017333
567,0.28875357550220615, 0.5373579584431649, 0.15919320364125372, 0.39899023000726935, 0.4479467798021787, 0.6692882636070788,0.42207525663275475, 0.6496731921764625, 0.17565052464307915, 0.41910681770054653, 0.597725780974429, 0.773127273464356
568,0.29074595744160314, 0.5392086399916114, 0.15887373164918106, 0.3985896783023628, 0.44961968920683404, 0.6705368664039539,0.5315485904442477, 0.7290737894371514, 0.2267113175811135, 0.47614211910007864, 0.7582599072828871, 0.8707812051731979
569,0.28847054546237133, 0.5370945405255683, 0.15864354569708172, 0.39830082311876, 0.4471140912465811, 0.668665904055666,0.40480035575590423, 0.6362392284006891, 0.16759664639050897, 0.4093856939250674, 0.5723970008698961, 0.7565692307184426
570,0.28525553652588526, 0.5340931908626857, 0.15912154630164177, 0.39890042153605426, 0.44437708313070723, 0.6666161437669412,0.4529408962640573, 0.6730088381767786, 0.17092771176800692, 0.41343404766420355, 0.6238686081479866, 0.7898535358837021
571,0.2908134999921373, 0.5392712675380891, 0.15957053804081928, 0.3994628118371212, 0.450384038085179, 0.6711065772924439,0.4157199071369835, 0.6447634505281634, 0.17186474655395617, 0.41456573248877693, 0.5875846525328268, 0.7665407050723574
572,0.2852474979710131, 0.5340856653861936, 0.1582257562231526, 0.3977760126291587, 0.44347325481775224, 0.6659378760948743,0.38381399282953055, 0.6195272333235485, 0.16222163033033646, 0.4027674643393337, 0.5460356234967433, 0.7389422328550069
573,0.2856107327331906, 0.5344256101022766, 0.15792239552067328, 0.39739450866949994, 0.4435331281784542, 0.665982828741443,0.398380259052191, 0.6311737154319649, 0.16680203992877962, 0.4084140545191603, 0.5651822981223134, 0.7517860720459733
574,0.2859351630309149, 0.5347290557197307, 0.15845958546981567, 0.3980698248672156, 0.4443947488226782, 0.6666293939083981,0.40313696308012975, 0.6349306758065244, 0.16715254849395253, 0.4088429386622111, 0.5702895124562323, 0.7551751534950235
575,0.2859719097926172, 0.5347634147850966, 0.1579376903142871, 0.3974137520447513, 0.4439095994439696, 0.6662654121624276,0.5243284322073002, 0.7241052632092244, 0.20651734744234432, 0.4544417976400766, 0.7308457776298486, 0.8548951851717546
576,0.28008425939291337, 0.5292298738666529, 0.15633417934381724, 0.3953911725668863, 0.43641843873383784, 0.6606197383774102,0.40379381640661255, 0.6354477290907667, 0.16307187230340062, 0.40382158474182706, 0.5668656885014685, 0.7529048336287053
577,0.2864674581228612, 0.5352265484099805, 0.15794424451872194, 0.3974219980307103, 0.444411703285841, 0.6666421103454544,0.39395448556054274, 0.6276579367462366, 0.17493601414819476, 0.4182535285543862, 0.5688904999874317, 0.7542483012824303
578,0.28423978147868734, 0.5331414272767474, 0.15688874313543033, 0.39609183674424586, 0.44112852425164323, 0.6641750704834104,0.5035538786846803, 0.7096153033050233, 0.19411757287770953, 0.44058775842924813, 0.6976714496360038, 0.8352672923298289
579,0.28143403953078067, 0.5305035716475249, 0.15699021459389548, 0.3962199068622064, 0.43842425495447773, 0.6621361302288811,0.4169760064860857, 0.6457367935049741, 0.1658532538698081, 0.4072508488263813, 0.5828292601936547, 0.7634325511750562
580,0.28905995343021107, 0.5376429609231493, 0.15871522349863645, 0.3983907924370698, 0.44777517689113133, 0.6691600532691199,0.4089500646527796, 0.6394920364263965, 0.1637677958295888, 0.40468233940905896, 0.572717860459295, 0.756781250071178
581,0.2805414620128957, 0.5296616486143731, 0.15570446869250576, 0.3945940555716796, 0.4362459304388495, 0.6604891599707368,0.39330024086854615, 0.627136540849396, 0.16877231143739543, 0.4108190738480815, 0.5620725532921598, 0.7497149813710273
582,0.28427340481763935, 0.5331729595709439, 0.15678713073593914, 0.3959635472312308, 0.4410605355071812, 0.6641238856622921,0.39793800695475856, 0.630823277118686, 0.15917254040019083, 0.3989643347470934, 0.5571105481441597, 0.7463983843391944
583,0.2811029978321014, 0.5301914728021391, 0.15642870700582887, 0.39551069139257017, 0.4375317052208721, 0.6614617942261458,0.3940785621241892, 0.6277567698752353, 0.1648616501676712, 0.4060315876476499, 0.5589402106671938, 0.7476230404871119
584,0.2796123909142423, 0.5287838792117648, 0.15700754200368622, 0.3962417721589765, 0.43661993334146504, 0.6607722250075778,0.40910773793619376, 0.6396153046450607, 0.1750793723948875, 0.41842487066961914, 0.5841871108646722, 0.7643213400557859
585,0.28030650920692857, 0.5294398069723588, 0.15601221541600419, 0.39498381665076376, 0.436318724472068, 0.6605442638249673,0.4471903645261908, 0.6687229355466963, 0.1597203971733774, 0.39965034364226115, 0.6069107612352442, 0.7790447748590862
586,0.28362599249293907, 0.5325654818826874, 0.1586926700785557, 0.39836248578217764, 0.44231866292599076, 0.6650704195241214,0.3907879680311718, 0.6251303608297807, 0.1605979331888496, 0.4007467194985501, 0.5513858998277292, 0.7425536343104983
587,0.28213749016579387, 0.531166160599293, 0.15632129241016884, 0.3953748757953252, 0.4384587825119993, 0.6621622025697323,0.39358744489998676, 0.6273654795252818, 0.16441016842442815, 0.40547523774507876, 0.5579976121405669, 0.7469923775652378
588,0.2802672639304945, 0.5294027426548662, 0.15645366111933603, 0.3955422368336105, 0.43672092557785724, 0.6608486404448883,0.39275364240871263, 0.6267006002938824, 0.16270780452638392, 0.4033705548579171, 0.5554614483744421, 0.7452928608100591
589,0.2804913985796336, 0.5296143866811339, 0.15626631328203386, 0.395305341833416, 0.43675771210820535, 0.6608764726544631,0.40806479287658126, 0.6387994934849129, 0.16914248814406072, 0.4112693620293891, 0.5772072811599891, 0.7597415884101575
590,0.2822115916647078, 0.5312359096152177, 0.15650112160595908, 0.3956022264926716, 0.4387127139292043, 0.662353918935492,0.3834688737716487, 0.6192486364713682, 0.1602177471384165, 0.40027209138087116, 0.543686622093994, 0.7373510846903217
591,0.2777606493972784, 0.5270300270357263, 0.15501157876585814, 0.39371509847332264, 0.43277222807337923, 0.6578542605116875,0.3920563077202793, 0.6261439991889081, 0.16630225232322957, 0.40780173163343675, 0.5583585600669903, 0.7472339393168583
592,0.27863943030535354, 0.5278630791269205, 0.1555158817034662, 0.39435501987861926, 0.4341553130156427, 0.6589046311991157,0.4627842794919745, 0.680282499769011, 0.18998372516429143, 0.43587122543738926, 0.6527680050974259, 0.8079405950299972
593,0.27501145893215884, 0.5244153496343894, 0.15541598819561236, 0.39422834524627015, 0.4304274468551448, 0.6560696966444531,0.3966686646758886, 0.6298163737756336, 0.16192388855370546, 0.4023976746375474, 0.5585925537170822, 0.7473904961377835
594,0.2763493090919493, 0.5256893655876532, 0.15476148710869342, 0.39339736540639597, 0.43111079550180514, 0.6565902797801725,0.38558134661666027, 0.6209519680431492, 0.15711632590250438, 0.39637901798973213, 0.5426976700360306, 0.7366801680756926
595,0.2809429553391862, 0.5300405223557781, 0.15509501960740277, 0.3938210502339899, 0.43603797477550044, 0.6603317157122627,0.4421702869474003, 0.664958861093978, 0.18847466775626767, 0.43413669247861053, 0.6306449560737285, 0.794131573527793
596,0.28027277823037394, 0.5294079506678889, 0.1558979913440386, 0.39483919681819657, 0.43617076971072577, 0.6604322597441208,0.42826992025860444, 0.6544233494142797, 0.18748570895749495, 0.4329961997032941, 0.6157556294481027, 0.7847009809144517
597,0.2733357715994078, 0.5228152365792411, 0.15380335206137757, 0.39217770469696206, 0.42713912331553716, 0.6535588139682129,0.4120633952314182, 0.6419216425946536, 0.16664080025557265, 0.4082166094802766, 0.578704196414857, 0.7607260981554774
598,0.27601230956559436, 0.5253687367607578, 0.1528773552143216, 0.39099533912096907, 0.4288896645275076, 0.654896682330509,0.396876107646938, 0.629981037529653, 0.16897008101330982, 0.4110597049253427, 0.5658461886373104, 0.7522274846330134
599,0.2731331280295762, 0.5226214002789937, 0.15338964175231012, 0.3916498969134425, 0.42652277005714195, 0.6530871075569797,0.4190070177406892, 0.6473075140462138, 0.16087787273136164, 0.4010958398330275, 0.5798848905414524, 0.7615017337744231
600,0.26987934854832574, 0.5194991323845746, 0.15346574766207846, 0.3917470455052322, 0.42334509597250203, 0.6506497490758772,0.3954772465186677, 0.6288698168291016, 0.17077867090074225, 0.4132537609033247, 0.5662559178601393, 0.7524997793090303
601,0.27821564193749804, 0.5274615075410698, 0.15417897201337974, 0.39265630265332524, 0.4323946145427773, 0.657567193937454,0.39571510272453697, 0.6290589024284904, 0.16146411557638116, 0.40182597673169557, 0.5571792192059034, 0.7464443845363855
602,0.2755230743003816, 0.5249029189291878, 0.15418215656399686, 0.392660357769914, 0.429705231299656, 0.655519054871524,0.4042013668113162, 0.6357683279397585, 0.19261353130926723, 0.4388775812333859, 0.5968148977028596, 0.7725379587456267
603,0.2699120242727232, 0.5195305806906108, 0.1530641724833023, 0.39123416579243475, 0.42297619712141254, 0.650366202320979,0.4053989411655149, 0.6367094637002931, 0.16523598018630453, 0.40649228797887976, 0.5706349209339029, 0.7554038131581696
604,0.2754193632904827, 0.5248041189724817, 0.15444719711265437, 0.3929977062435026, 0.42986656024139264, 0.65564209767326,0.4507785158091782, 0.6714004139179378, 0.17415262210155874, 0.4173159739352889, 0.6249311389319506, 0.7905258622789963
605,0.2729756462008833, 0.5224707132470521, 0.1534104098816177, 0.3916764096567697, 0.4263860556879543, 0.6529824313777165,0.43503669386915, 0.6595731148774562, 0.16116756887949762, 0.40145680823657437, 0.5962042629805816, 0.7721426441924973
606,0.27054197786363593, 0.5201364992611419, 0.15239670289211493, 0.3903802029971742, 0.422938680772977, 0.6503373592013433,0.40565494888888914, 0.6369104716432986, 0.17264760328716505, 0.41550884862679527, 0.5783025523147667, 0.7604620650070368
607,0.27189553699998165, 0.5214360334690935, 0.15335479627935406, 0.39160540889951206, 0.42525033354643166, 0.6521122093217023,0.3843650935640675, 0.6199718490093461, 0.16035462028346276, 0.40044303000984144, 0.5447197142418181, 0.7380512951291517
608,0.26984726782863605, 0.5194682548805423, 0.15244548392093765, 0.39044267686939355, 0.4222927521093282, 0.6498405589906867,0.3836293171439388, 0.6193781697347258, 0.167517141695211, 0.4092885799716516, 0.5511464596280624, 0.7423923892579062
609,0.27571695743354363, 0.5250875712045978, 0.15501099830707887, 0.39371436131677856, 0.43072795625412036, 0.6562986791500653,0.39298796120656615, 0.6268875187835264, 0.15773819855498872, 0.39716268524999765, 0.5507261604346275, 0.7421092644851077
610,0.26724773233424093, 0.5169600877574989, 0.15287194238537874, 0.3909884172010454, 0.420119675139575, 0.6481663946391968,0.4080147816722745, 0.6387603476048545, 0.16562447125895866, 0.4069698652958947, 0.5736392522349965, 0.7573897624308085
611,0.27005579317590006, 0.5196689265060016, 0.15204656055790652, 0.3899314818758631, 0.42210235396880746, 0.6496940464317088,0.3900881223404138, 0.6245703501931659, 0.16037706367754898, 0.40047105223417706, 0.5504651861110723, 0.7419334108335278
612,0.27191783035048306, 0.5214574099104193, 0.15241575051818843, 0.3904045984849415, 0.4243335810718494, 0.6514089200124983,0.40481378823105335, 0.6362497844644455, 0.16313971011904171, 0.403905570794761, 0.5679534992558963, 0.7536268965847068
613,0.26913562489634013, 0.5187828301865243, 0.1529564310423998, 0.3910964472382737, 0.4220920562013027, 0.649686121293431,0.3980389892278898, 0.6309033121072434, 0.16385559616485748, 0.4047908054351747, 0.5618945849053498, 0.7495962812776954
614,0.2689006970512414, 0.5185563586065081, 0.15182742446943143, 0.3896503874878497, 0.4207281218804273, 0.6486355848089336,0.4199624658965461, 0.6480451110042773, 0.20185537624874814, 0.44928318046500265, 0.6218178432827363, 0.788554274151587
615,0.2702016566684825, 0.5198092502721383, 0.15267544427923369, 0.3907370526060124, 0.4228771011979487, 0.6502900131464028,0.38377359347727563, 0.6194946274805583, 0.15830466667234164, 0.39787518981753767, 0.5420782601726, 0.7362596418197863
616,0.2670493485851337, 0.5167681768309013, 0.1515091023462479, 0.3892417017050561, 0.418558451172185, 0.6469609348115116,0.3812936141626421, 0.6174897684679821, 0.16253795843788105, 0.40315996631347345, 0.5438315730880112, 0.7374493698471857
617,0.264990448947732, 0.514772230163722, 0.1516188303318157, 0.38938262715716493, 0.4166092788965832, 0.645452770461622,0.3875552222767315, 0.6225393339193368, 0.1581657209458887, 0.3977005417973286, 0.545720942804749, 0.7387292757192915
618,0.27142491019237197, 0.5209845584970556, 0.15258426442856585, 0.39062035844098786, 0.42400917460969545, 0.6511598687032973,0.3784741102091571, 0.6152024952884677, 0.17161074180337202, 0.4142592688201098, 0.5500848510145532, 0.7416770530456994
619,0.2677204370052228, 0.5174170822510819, 0.15093074944505408, 0.38849806877905335, 0.4186511864735775, 0.6470326007811179,0.37547208007509386, 0.6127577662299303, 0.16241650078876316, 0.40300930608208435, 0.537888580051528, 0.7334088764471889
620,0.2638917603743753, 0.5137039618052165, 0.14963472662242674, 0.38682648128382674, 0.41352648689090654, 0.6430602513691128,0.38053783954683956, 0.6168774915222953, 0.15767463226563527, 0.39708265168052265, 0.538212471754338, 0.7336296557216986
621,0.26507179015096094, 0.5148512310861857, 0.15037863886844632, 0.38778684720919343, 0.41545042943999727, 0.6445544425725396,0.443844725819335, 0.6662167258627893, 0.16560193133452283, 0.4069421719784309, 0.6094466575946098, 0.7806706460439061
622,0.2695334130122284, 0.5191660745967791, 0.1513773469314802, 0.3890724186208529, 0.4209107594940042, 0.6487763555293952,0.393915974240896, 0.6276272574075284, 0.16324323344490319, 0.40403370335270694, 0.5571592070595659, 0.7464309794345126
623,0.2623378909428819, 0.5121893116249908, 0.14968444119173585, 0.38689073546898983, 0.4120223323579683, 0.6418896574630006,0.5447044269276756, 0.738040938517421, 0.20101905359477928, 0.448351484434678, 0.7457234818269864, 0.8635528251514127
624,0.2712054780328488, 0.5207739221897049, 0.15220266134116198, 0.39013159490249183, 0.42340813921154097, 0.6506981936439818,0.3927986853482892, 0.6267365358332712, 0.15931489893931547, 0.3991427049807067, 0.5521135851465225, 0.7430434611424305
625,0.26461807023052514, 0.5144104103053564, 0.15061330180744156, 0.38808929617736376, 0.4152313722613286, 0.6443844910155183,0.38754042356546325, 0.6225274480418219, 0.1554199432033749, 0.3942333613526066, 0.5429603668612905, 0.7368584442491587
626,0.26467148037448507, 0.5144623216276242, 0.1505917968633863, 0.38806158900796445, 0.41526327699407606, 0.6444092465150357,0.3952647311898095, 0.6287008280492475, 0.16880972880333386, 0.41086461128130014, 0.5640744600164888, 0.751048906541038
627,0.25873852655925844, 0.5086634708323947, 0.14988390858303918, 0.38714843223631834, 0.4086224348837694, 0.6392358210267706,0.46819327053405213, 0.6842464983717872, 0.23891982772616713, 0.48879425909698154, 0.7071130976766297, 0.8409001710528008
