Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
522,3.621891814372084, 1.9031268518866744, 0.9853477259708596, 0.9926468284192821, 4.607239535216443, 2.1464481207838317,3.6302937148695995, 1.9053329669298225, 0.992772180623862, 0.9963795364337136, 4.623065886958204, 2.1501315975907622
523,3.6218442980697527, 1.9031143681002864, 0.985708991520165, 0.9928287825804433, 4.607553285873422, 2.14652120554944,3.632629383982577, 1.9059457977556908, 0.992780239807193, 0.9963835806591721, 4.625409623798474, 2.1506765502507514
524,3.6219662081812607, 1.9031463969388327, 0.9856473389062731, 0.9927977331290967, 4.607613539706764, 2.146535240732554,3.6317077207576913, 1.905703996101622, 0.9928473008871369, 0.9964172323314852, 4.624555037241546, 2.150477862532313
525,3.62195135262475, 1.90314249404104, 0.9855201663787356, 0.9927336835117139, 4.6074715218380025, 2.1465021597561935,3.6366908519742087, 1.9070109732180904, 0.9934406122461552, 0.996714910215632, 4.63013146979062, 2.1517740285147555
526,3.622186076339643, 1.9032041604461785, 0.9856627199509332, 0.9928054794122226, 4.607848793136922, 2.1465900384416496,3.6380068171601656, 1.907355975469751, 0.9961014196773491, 0.9980488062601693, 4.634108231832988, 2.1526978960906216
527,3.6222487128037093, 1.9032206159044487, 0.9853028725595977, 0.9926242353275472, 4.607551578725257, 2.1465208078947797,3.6312279730940946, 1.9055781204385442, 0.9925209764205327, 0.9962534699666209, 4.623748949885978, 2.150290433845153
528,3.622451324282317, 1.9032738437445929, 0.9857266225302808, 0.9928376617203242, 4.608177949130694, 2.14666670657806,3.635336785607745, 1.9066559169414248, 0.9930073998362573, 0.9964975663975589, 4.628344185063948, 2.1513586834983953
529,3.6221951727317165, 1.9032065502019786, 0.9855604835296862, 0.9927539894302546, 4.607755654593187, 2.146568343797417,3.6312403349784725, 1.9055813640405053, 0.9941582912016623, 0.9970748674004687, 4.625398614302724, 2.1506739907068027
530,3.622595634872194, 1.9033117545142713, 0.9857281428092023, 0.9928384273431414, 4.608323777217197, 2.14670067247793,3.630851717730977, 1.905479393153066, 0.9925720495735534, 0.9962791022467316, 4.623423771012233, 2.15021481973598
531,3.621586957716269, 1.9030467565764824, 0.9852702119359921, 0.9926077835358698, 4.6068571664953435, 2.1463590488302144,3.639962382083335, 1.9078685442355128, 0.9937775266724627, 0.9968839083225602, 4.633739898917912, 2.1526123429261275
532,3.622374603430287, 1.9032536886685092, 0.9854598269303539, 0.99270329249497, 4.607834436719447, 2.146586694433618,3.631013918955792, 1.9055219544670148, 0.9926559412064533, 0.996321203832606, 4.623669856074489, 2.1502720423412685
533,3.6234762103969156, 1.9035430676496172, 0.9855755316331783, 0.9927615683703607, 4.609051730100171, 2.146870217339691,3.6309781274705015, 1.905512562926443, 0.9924614570500004, 0.9962235979186602, 4.623439566333035, 2.1502184926962737
534,3.6220457974021945, 1.9031673067290207, 0.9852384043004172, 0.9925917611487701, 4.607284204537854, 2.146458526163004,3.6316769406232092, 1.905695920293479, 0.9942075311571874, 0.997099559300468, 4.625884474742497, 2.1507869431309317
535,3.6225441234963416, 1.9032982224276735, 0.9852164108574082, 0.9925806822910711, 4.607760537041754, 2.146569481065487,3.6314646015436467, 1.905640207789405, 0.9925272426804825, 0.996256614874141, 4.623991840313345, 2.150346911619924
536,3.622225949785663, 1.9032146357638338, 0.9855309224894072, 0.9927391009169565, 4.607756877978919, 2.1465686287605434,3.6378301757999103, 1.9073096696131728, 0.9938698587698437, 0.9969302176029392, 4.63170002658572, 2.1521384775580126
537,3.621888503922947, 1.9031259821469906, 0.9853754003222772, 0.9926607679979487, 4.607263905495661, 2.146453797661543,3.636446171069151, 1.9069468191507468, 0.9946544239891797, 0.9973236305177872, 4.6311006056302135, 2.1519992113451654
538,3.6219514958186387, 1.90314253166142, 0.9853759305278523, 0.9926610350607363, 4.607327424118334, 2.1464685937880232,3.632055559945124, 1.9057952565648608, 0.993141090942433, 0.9965646446379848, 4.625196658134692, 2.150627038362229
539,3.621330957227736, 1.9029794946945005, 0.9856542797785967, 0.9928012287354386, 4.606985237376242, 2.1463888830722735,3.630630428328599, 1.905421325672776, 0.9925791597128437, 0.9962826705874411, 4.623209586738815, 2.1501650138393598
540,3.6218808171185635, 1.903123962625284, 0.9854257864644439, 0.9926861470094381, 4.607306606507463, 2.1464637445126957,3.6312216954383283, 1.9055764732590315, 0.9928129159699219, 0.9963999779054202, 4.624034620137887, 2.1503568587883004
541,3.6224579128839225, 1.9032755746039307, 0.9854713168349982, 0.9927090796577808, 4.6079292259995235, 2.146608773391072,3.631441791865854, 1.9056342229992234, 0.9925098950597717, 0.9962479084343273, 4.623951688419731, 2.150337575456405
542,3.6215157786267222, 1.9030280551339023, 0.9852269757832331, 0.9925860042249403, 4.606742749161602, 2.1463323948451234,3.633813930874934, 1.9062565228412818, 0.9937588131233386, 0.9968745222561055, 4.627572743635626, 2.151179384346091
543,3.6222885217434295, 1.9032310741850107, 0.9854150989015074, 0.9926807638417838, 4.60770362551903, 2.146556224634945,3.6309383762756036, 1.9055021323198784, 0.9928649664563429, 0.9964260968362596, 4.623803322876303, 2.1503030769815457
544,3.622125974374914, 1.90318837070189, 0.9854492394973892, 0.9926979598535444, 4.607575208580431, 2.1465263121099705,3.6312686344224714, 1.905588789435557, 0.9930024300737954, 0.9964950727794871, 4.624271066173146, 2.150411836410213
545,3.622573575853051, 1.9033059596010966, 0.98543851557604, 0.9926925584369211, 4.608012091475511, 2.1466280747897413,3.630567810488432, 1.9054048941074, 0.993074897395111, 0.9965314332198012, 4.623642715673198, 2.150265731409306
546,3.622020536103964, 1.9031606700707022, 0.9853313461259054, 0.9926385777945089, 4.607351874158604, 2.1464742891911386,3.633193869299481, 1.9060938773574299, 0.994270739609901, 0.9971312549558864, 4.627464610963414, 2.151154250853112
547,3.6220626463989065, 1.9031717332912725, 0.9853242440560123, 0.992635000418589, 4.607386893959624, 2.1464824466926404,3.637067657492984, 1.9071097654547795, 0.9966195560366198, 0.9983083471736675, 4.633687219645282, 2.1526001067651377
548,3.6232431828025518, 1.903481857755033, 0.9854874989868861, 0.9927172301249163, 4.608730680953154, 2.1467954445994972,3.633564220132779, 1.9061910240405548, 0.9937503310531037, 0.9968702679150903, 4.627314554893585, 2.1511193725345845
549,3.622425623520777, 1.9032670920080494, 0.9855241079155673, 0.9927356687031887, 4.607949737865505, 2.1466135511231417,3.631855719511339, 1.9057428261733897, 0.9927619454662827, 0.9963744002463545, 4.6246176692510526, 2.1504924248299626
550,3.6224939851930995, 1.9032850509561356, 0.9854757094705858, 0.9927112921038955, 4.607969698146631, 2.146618200366947,3.6322222773945803, 1.9058389956642665, 0.9938059134041198, 0.9968981459527948, 4.626028201005035, 2.150820355353983
551,3.6231902289795, 1.9034679479779795, 0.9855565895993972, 0.9927520282524721, 4.608746820525633, 2.146799203587898,3.6332755191391706, 1.9061152953426428, 0.9934663593261368, 0.9967278261020592, 4.62674188365551, 2.150986258360455
552,3.6220048154133564, 1.9031565399129302, 0.9853955280372007, 0.9926709062107143, 4.607400346746372, 2.146485580372338,3.641283365780201, 1.9082147064154498, 0.9949456739843429, 0.9974696356202242, 4.636229038656294, 2.1531904325108577
553,3.622521169291998, 1.9032921923057422, 0.9856538551624126, 0.9928010148878841, 4.608175021297855, 2.1466660246293214,3.632285073889117, 1.9058554703568467, 0.9937032449793775, 0.9968466506837336, 4.625988327415357, 2.1508110859430114
554,3.6228676256815158, 1.903383205159044, 0.9854117263337963, 0.9926790651231627, 4.608279350155613, 2.1466903246988407,3.6329221348891325, 1.9060225955872434, 0.9951652853788904, 0.9975797137967924, 4.6280874234216, 2.1512990083718257
555,3.622271105724333, 1.9032264987973273, 0.9856153574407416, 0.9927816262606504, 4.607886465396132, 2.146598813331483,3.631443907379611, 1.9056347780673009, 0.9928369946420613, 0.996412060666701, 4.6242808983023656, 2.1504141225127698
556,3.6223753567503696, 1.9032538865717232, 0.9853965309862761, 0.9926714113876133, 4.607771888154425, 2.1465721250762635,3.635852024102043, 1.9067910279057962, 0.9949359713316718, 0.9974647719752672, 4.630788004534701, 2.151926579726804
557,3.6216371132703196, 1.9030599342296919, 0.98533018179213, 0.9926379913100899, 4.606967286381922, 2.1463847013948647,3.6317974125738415, 1.905727528418961, 0.9931246795019519, 0.9965564105969877, 4.624922097828824, 2.150563204797484
558,3.6220230497317383, 1.9031613304530277, 0.9851078702451342, 0.9925260048205963, 4.6071309179808155, 2.1464228190132566,3.636409075807324, 1.9069370927766138, 0.9950543926417262, 0.9975241313580971, 4.6314634688204, 2.1520835180866937
559,3.622036556841414, 1.9031648790479017, 0.9853741040195331, 0.9926601150542582, 4.607410661011811, 2.146487982964687,3.629891108921132, 1.9052273116143208, 0.9923939235629928, 0.9961897025983519, 4.622285039177136, 2.149950008529765
560,3.622584014639961, 1.9033087018768031, 0.9857922342641859, 0.9928707036992208, 4.608376245261451, 2.1467128930673174,3.6309326069753634, 1.9055006184662768, 0.9925068367482044, 0.9962463735182199, 4.623439440932637, 2.1502184635363535
561,3.622215221251333, 1.9032118172319479, 0.9854624719707833, 0.992704624735265, 4.607677701669093, 2.1465501861519782,3.631713016481694, 1.905705385541452, 0.99265494095667, 0.9963207018609369, 4.624367957626941, 2.150434364873046
562,3.6224814139266837, 1.9032817484352347, 0.9854988243731222, 0.9927229343442823, 4.607980245727358, 2.1466206571556508,3.637539356147671, 1.9072334299051261, 0.9980290846715562, 0.9990140562932817, 4.635568451782769, 2.1530370298215424
563,3.622482124348945, 1.9032819350660966, 0.9855334602439421, 0.9927403790739763, 4.608015589565623, 2.146628889576776,3.6316005884222986, 1.9056758875586106, 0.9933006577028732, 0.9966446998318274, 4.624901245573948, 2.1505583567004054
564,3.6224747555559187, 1.9032799992528473, 0.9854952342384483, 0.9927211261167198, 4.607969993470245, 2.1466182691550553,3.6322445197765716, 1.9058448309808886, 0.9928753540503714, 0.9964313092483452, 4.625119889417858, 2.150609190303496
565,3.622020551956371, 1.90316067423546, 0.9851799942530377, 0.9925623377163963, 4.607200541335316, 2.1464390374141344,3.63340372790905, 1.906148925952285, 0.9927727973817996, 0.996379845933166, 4.6261765291813255, 2.1508548368454172
566,3.6223999674732372, 1.9032603519942397, 0.9852481899987598, 0.9925966905036304, 4.60764816181081, 2.146543305365818,3.6415784904631305, 1.9082920349000911, 0.9996430679666181, 0.9998215180554068, 4.64122157494904, 2.1543494551601974
567,3.622493229314118, 1.9032848523839299, 0.9854432601022826, 0.9926949481599484, 4.607936489326462, 2.146610465204729,3.638324037680924, 1.907439130793149, 0.9940088463688338, 0.9969999229532738, 4.6323328788508515, 2.1522855012406814
568,3.6219028828279796, 1.9031297598503312, 0.9853128646474909, 0.9926292684821917, 4.607215748447388, 2.1464425798160516,3.6326082135035946, 1.9059402439487956, 0.9930436659248011, 0.9965157630086947, 4.625651868470657, 2.1507328677617443
569,3.6219132169901624, 1.9031324748924239, 0.9854555046753634, 0.992701115480064, 4.607368721762717, 2.1464782136706435,3.630314053616462, 1.9053383042432286, 0.9926753176886196, 0.9963309277989013, 4.62298938243399, 2.1501138068562766
570,3.6223999417101744, 1.9032603452261003, 0.9855139197908567, 0.9927305373518318, 4.607913864703644, 2.1466051953500074,3.6326946443059667, 1.9059629178727393, 0.9954257288910984, 0.9977102429518795, 4.628120371534692, 2.1513066660833577
571,3.6220963656062404, 1.9031805919581675, 0.9855779977472501, 0.9927628104170956, 4.607674353654626, 2.1465494062924866,3.630498498279296, 1.90538670570551, 0.9949829770486469, 0.9974883342920091, 4.625481483866102, 2.1506932565724246
572,3.622370229831224, 1.903252539688631, 0.985243371970905, 0.9925942635190398, 4.607613596693035, 2.1465352540065665,3.630709405919008, 1.9054420500028355, 0.9929706298977129, 0.9964791166390357, 4.623680034139841, 2.1502744090324475
573,3.62230255989714, 1.9032347621607641, 0.9855621620425548, 0.9927548348119765, 4.607864726256748, 2.146593749701314,3.633921423501474, 1.9062847173235886, 0.9938244347677929, 0.9969074354060125, 4.627745860126019, 2.1512196215463497
574,3.6222747525700214, 1.9032274568663676, 0.9856881500726583, 0.9928182865321621, 4.607962906399793, 2.146616618402036,3.634140459746739, 1.9063421675414776, 0.9933501659793905, 0.9966695369977907, 4.627490628888411, 2.151160298278213
575,3.622710276196619, 1.903341870552061, 0.9852132621991457, 0.9925790961929158, 4.607923540671792, 2.1466074491326523,3.631219690238858, 1.9055759471191007, 0.992802341644652, 0.9963946716259837, 4.624022036534094, 2.150353932852472
576,3.6226820071420307, 1.9033344443744065, 0.9855527935948584, 0.992750116391259, 4.608234798415892, 2.146679947830112,3.631255303290268, 1.9055852915286338, 0.9937910870758394, 0.9968907096948187, 4.625046387772457, 2.1505921016716436
577,3.6222991760929037, 1.9032338731992198, 0.9854916939279569, 0.9927193429806618, 4.607790876332521, 2.146576547978786,3.631406651856865, 1.9056250029470292, 0.993249049225002, 0.9966188083841294, 4.624655720020739, 2.1505012718017023
578,3.6220504795487507, 1.903168536821884, 0.9853851065010985, 0.9926656569566101, 4.607435589583567, 2.146493789784533,3.6318473019139206, 1.9057406176901202, 0.9926955042079174, 0.9963410581763242, 4.624542787922766, 2.1504750144846523
579,3.6214624602331202, 1.9030140462521867, 0.985253800078329, 0.992599516460858, 4.606716264442823, 2.1463262250745627,3.6421194370253063, 1.9084337654278982, 0.9984380127101897, 0.9992187011411414, 4.64055744954692, 2.15419531369533
580,3.6224672651078524, 1.9032780314782842, 0.9853080797272028, 0.9926268582539981, 4.6077753515224265, 2.146572931796734,3.631434550834242, 1.90563232309757, 0.9932493517305416, 0.9966189601500373, 4.624683912040021, 2.150507826547028
581,3.6226813981473227, 1.9033342843933965, 0.9855741407498204, 0.9927608678578242, 4.608255531356805, 2.146684776895948,3.631040446396784, 1.9055289151300707, 0.9927564367931178, 0.9963716358834779, 4.623796877068422, 2.1503015781672166
582,3.6222563251215076, 1.9032226157550534, 0.9854256202114534, 0.992686063270485, 4.607681946447039, 2.1465511748959165,3.63972945129764, 1.907807498490778, 0.9959564069118718, 0.9979761554826206, 4.635685857284037, 2.15306429473995
583,3.6225780523128837, 1.9033071355703166, 0.9856348354187621, 0.9927914360119965, 4.608212884946449, 2.1466748437866525,3.6311578063496013, 1.9055597094684809, 0.9927922038389082, 0.9963895843689397, 4.623950012236739, 2.150337185707567
584,3.6219908317450424, 1.9031528661001045, 0.985350602350103, 0.9926482772614391, 4.6073414293603125, 2.146471856177088,3.630267044621159, 1.9053259680750585, 0.993219657680013, 0.9966040626447461, 4.623486682996752, 2.150229448918592
585,3.622568447042293, 1.9033046122579258, 0.9853266068306091, 0.9926361905706487, 4.60789504858103, 2.146600812582775,3.630999779950734, 1.9055182444549656, 0.9927864775195787, 0.996386710830478, 4.623786261923617, 2.1502991098736977
586,3.6221468029176793, 1.9031938427069586, 0.985397983889566, 0.9926721432021581, 4.607544784677731, 2.1465192253221796,3.6310747076398004, 1.9055379050650765, 0.9928575499094324, 0.9964223752553093, 4.623932251056403, 2.1503330558442344
587,3.6221290580278627, 1.9031891808298675, 0.9854105308261344, 0.9926784629607587, 4.607539583509903, 2.146518013786491,3.632242386321947, 1.9058442712671848, 0.9933574016554334, 0.9966731669185408, 4.625599797644097, 2.150720762359469
588,3.621828991114207, 1.903110346541736, 0.9855332198452627, 0.9927402579956465, 4.607362210403881, 2.146476696916107,3.6348423687551223, 1.9065262570327015, 0.9931452486079289, 0.996566730634697, 4.627987621067852, 2.151275812411754
589,3.622292007311764, 1.9032319898824115, 0.9854055862851036, 0.9926759724527957, 4.6076975890477145, 2.146554818551745,3.630864595154191, 1.905482772200838, 0.992619754537581, 0.9963030435252023, 4.62348434504409, 2.1502289052666206
590,3.6217284733213546, 1.9030839375396331, 0.9851674830453117, 0.9925560352168091, 4.606895954274868, 2.146368084526712,3.6323422270060224, 1.9058704643826196, 0.993090661026376, 0.9965393424378066, 4.625432881522161, 2.150681957315437
591,3.6219525136220927, 1.9031427990621441, 0.9855711973430948, 0.9927593854218125, 4.607523712221427, 2.1465143167986156,3.6315603504798277, 1.9056653301353383, 0.9925845870544626, 0.9962853943797744, 4.624144940319419, 2.1503825102338
592,3.6219538235171735, 1.9031431432021013, 0.9853873271603447, 0.9926667754893103, 4.607341148867866, 2.146471790839066,3.6307259340186455, 1.905446387075387, 0.9935124658876802, 0.9967509547964728, 4.624238412169593, 2.150404243896852
593,3.6224106176681277, 1.9032631498739547, 0.9853825828582233, 0.9926643858113493, 4.6077932015998115, 2.1465770896009797,3.631625190538976, 1.9056823425059528, 0.992892513088891, 0.9964399194577117, 4.624517712902924, 2.1504691843648733
594,3.621725719534253, 1.903083214033021, 0.9852542753096476, 0.9925997558480697, 4.6069799912681155, 2.146387660994191,3.6308619236127972, 1.905482071186396, 0.9936561112045285, 0.99682300896625, 4.6245180335175995, 2.150469258910157
595,3.62182348866977, 1.9031089008960496, 0.9854708434546744, 0.9927088412292269, 4.6072943340737185, 2.1464608857544363,3.630470652869218, 1.905379398668207, 0.9923768877954081, 0.9961811520980549, 4.622847536388294, 2.1500808208968083
596,3.6223848325673713, 1.9032563759429184, 0.9854598744288252, 0.9927033164187703, 4.607844705838599, 2.146589086396975,3.631386635569825, 1.9056197510442174, 0.9928770475852922, 0.9964321590481171, 4.624263694658277, 2.150410122432062
597,3.621474545210119, 1.9030172214696637, 0.9853596189782249, 0.9926528189544545, 4.606834161870249, 2.1463536898354496,3.6361023502646934, 1.9068566674673515, 0.9934808059195934, 0.9967350730859196, 4.6295831591637935, 2.151646615772161
598,3.622587233090593, 1.9033095473649557, 0.9854799111838897, 0.9927134083832502, 4.6080671458063405, 2.1466408981956766,3.6318065324065225, 1.9057299211605307, 0.9928162687217618, 0.9964016603367147, 4.624622781075361, 2.1504936133537718
599,3.6221141253997566, 1.903185257771759, 0.9853754484133279, 0.9926607922212541, 4.6074895723740665, 2.146506364391698,3.6315639066243586, 1.9056662631805072, 0.9939298468977612, 0.9969603035716925, 4.625493762243052, 2.1506961110866065
600,3.6221970531219734, 1.903207044207743, 0.9855840582416064, 0.9927658627499267, 4.6077811117835346, 2.146574273530626,3.6311368326051126, 1.9055542061576503, 0.9929503424146164, 0.9964689370043687, 4.624087180218635, 2.1503690799996718
601,3.621965868114633, 1.903146307595565, 0.9854000442034835, 0.9926731809631423, 4.607365912173054, 2.146477559205559,3.6312655496608897, 1.9055879800368414, 0.99318769551101, 0.9965880269755453, 4.624453243683597, 2.150454194742031
602,3.622199793261614, 1.903207764081897, 0.9854258059419577, 0.9926861568199477, 4.607625599019343, 2.146538049748791,3.6315602456777745, 1.9056653026378412, 0.9929448988960444, 0.9964662055965794, 4.624505164438165, 2.1504662667519723
603,3.622006509311532, 1.9031569849362222, 0.9853306662530369, 0.9926382353370421, 4.607337169345023, 2.146470863847218,3.631834074817861, 1.9057371473573843, 0.9927836742938421, 0.9963853041338185, 4.6246177416875955, 2.1504924416718127
604,3.62161796097455, 1.9030549022491574, 0.9854249817966623, 0.9926857417111733, 4.607042945325759, 2.146402326062325,3.6326201205881414, 1.905943367623535, 0.9948752357826873, 0.9974343265512208, 4.627495358964479, 2.151161397702292
605,3.622112083024242, 1.9031847212039723, 0.9853723642599145, 0.992659238742034, 4.60748445173902, 2.1465051716077976,3.6313863611302546, 1.905619679036259, 0.9929006823776237, 0.9964440186872636, 4.624287047401255, 2.150415552259901
606,3.6224002345619275, 1.9032604221603326, 0.9854617958630064, 0.9927042841969639, 4.60786203502631, 2.146593122840542,3.632496155785017, 1.905910846756746, 0.9931080852642231, 0.9965480847727435, 4.625604241780336, 2.150721795532917
607,3.621709377135679, 1.9030789203644916, 0.9851899459613916, 0.9925673508439574, 4.60689931662149, 2.1463688677907835,3.634332997249437, 1.906392666071037, 0.9940230533890435, 0.9970070478131253, 4.628356049710105, 2.151361440974088
608,3.6221845370488577, 1.9032037560515842, 0.9855398477921131, 0.9927435961979876, 4.607724378849898, 2.1465610587285653,3.6363166823007673, 1.9069128669922932, 0.9949666048639678, 0.9974801275534104, 4.631283278614972, 2.152041653550175
609,3.622118204490455, 1.9031863294198115, 0.985353869628702, 0.9926499229983862, 4.607472075093976, 2.1465022886300344,3.630322976505765, 1.9053406457916562, 0.9929909434565722, 0.9964893092535274, 4.62331391327803, 2.1501892738263835
610,3.6218258376630863, 1.9031095180422712, 0.9855379620650149, 0.9927426464421758, 4.607363798429794, 2.146477066830623,3.6313546278900866, 1.9056113527920866, 0.9927048345005521, 0.9963457404438241, 4.624059478544383, 2.1503626388459187
611,3.6219492892181044, 1.9031419519358257, 0.9857074885573291, 0.992828025670775, 4.607656783947834, 2.146545313742022,3.635578090972232, 1.9067191956269367, 0.9940096535425054, 0.9970003277544623, 4.62958774543441, 2.1516476815302292
612,3.6221361334643194, 1.9031910396658342, 0.985513131346479, 0.9927301402427948, 4.60764926444089, 2.1465435622043385,3.6348354812955357, 1.9065244507468389, 0.9942730006756183, 0.9971323887406418, 4.6291084793658985, 2.1515363067738127
613,3.62129701745609, 1.9029705771388297, 0.9850647165019002, 0.9925042652310871, 4.606361731634818, 2.146243632869954,3.632469340210908, 1.9059038118989393, 0.9934683350119518, 0.9967288171874794, 4.625937688957023, 2.1507993139660946
614,3.6223546082877913, 1.903248435777051, 0.9854901827712775, 0.9927185818605783, 4.607844792730912, 2.146589106636599,3.6318338047068437, 1.9057370764895256, 0.9930435774998817, 0.9965157186416488, 4.624877373102837, 2.150552806397192
615,3.6218509284609026, 1.9031161100839074, 0.9852604805841487, 0.9926028816118502, 4.6071114064411836, 2.1464182738788784,3.6317701063065613, 1.905720364142274, 0.9925272755595013, 0.9962566313754209, 4.624297383731518, 2.150417955591777
616,3.6214737265075607, 1.9030170063632013, 0.9852203176068518, 0.9925826502648794, 4.606694036640803, 2.146321046964038,3.6318964168374976, 1.9057535036928301, 0.9935087686125801, 0.9967491001313119, 4.625405184327323, 2.1506755181401314
617,3.622880011703386, 1.9033864588420781, 0.9856542043614368, 0.9928011907534342, 4.608534219500624, 2.1467496872017064,3.6341055809827756, 1.9063330194335866, 0.9929202850122004, 0.9964538549336845, 4.627025857648295, 2.151052267530544
618,3.6222649368720714, 1.903224878166548, 0.9853959125255285, 0.9926710998742375, 4.607660843458024, 2.1465462593333564,3.632840028125951, 1.9060010566959167, 0.9930844446753434, 0.9965362234637251, 4.62592447614635, 2.1507962423591755
619,3.6219231127450895, 1.9031350747503681, 0.9855336194933252, 0.9927404592809367, 4.6074567261574035, 2.146498713290414,3.6333320877040847, 1.9061301339898293, 0.9926608585736908, 0.9963236715915621, 4.625992944229545, 2.1508121592155707
620,3.6218538874299107, 1.9031168874848203, 0.9854924202592001, 0.9927197088096922, 4.607346312980983, 2.1464729937693097,3.6318595150724526, 1.9057438219950897, 0.9921099677750825, 0.9960471714608111, 4.62396949490482, 2.1503417158453724
621,3.6213789847063715, 1.9029921136742451, 0.9852119535033673, 0.9925784369526508, 4.606590942527156, 2.1462970303588356,3.630289111366003, 1.90533175887193, 0.9925294921356966, 0.996257743827217, 4.622818600159546, 2.15007409178371
622,3.622329028960796, 1.9032417158524022, 0.9854463011040163, 0.992696479848708, 4.607775334753225, 2.1465729278906935,3.6322397081890836, 1.905843568656432, 0.9930193940140842, 0.9965035845465305, 4.625259091796652, 2.1506415535362122
623,3.62171952161441, 1.9030815856432457, 0.9852365151984447, 0.9925908095476427, 4.606956042661767, 2.146382082170313,3.635029888512822, 1.906575434781646, 0.9944219404283479, 0.99720706998514, 4.629451832477702, 2.1516160978384833
624,3.622127922929216, 1.903188882620224, 0.9852791780675678, 0.9926122999779762, 4.607407102158008, 2.146487153969948,3.6304559435975556, 1.9053755387318154, 0.9926763411187929, 0.9963314413982893, 4.623132278403391, 2.1501470364613184
625,3.62240593307292, 1.903261919198963, 0.9851919389765604, 0.9925683548131888, 4.6075978773370005, 2.146531592438602,3.63856384623628, 1.9075019911487066, 0.9961015027583037, 0.9980488478818578, 4.634665376283038, 2.152827298294742
626,3.6224817471985933, 1.903281835987144, 0.9854734351390172, 0.9927101465881253, 4.607955184797867, 2.146614819849585,3.6303214189808397, 1.9053402370655064, 0.9927606117322109, 0.996373730952503, 4.623082031464455, 2.150135351894028
627,3.6220539393308124, 1.9031694457748138, 0.9852196121228731, 0.9925822948868639, 4.6072735559560565, 2.146456045661326,3.630833142654946, 1.905474519025365, 0.9925463522400233, 0.9962662055093625, 4.623379514953695, 2.150204528632961
628,3.622624046157458, 1.9033192181443075, 0.9853969067034124, 0.9926716006330656, 4.608020953504947, 2.1466301389631486,3.6298401712007724, 1.905213943682119, 0.9922261913085569, 0.9961055121364186, 4.622066355830824, 2.149899150153519
629,3.622382293153324, 1.9032557088193178, 0.9854525336850432, 0.9926996190615986, 4.6078348263770685, 2.14658678519576,3.6337996796059997, 1.9062527848126543, 0.9923948953116308, 0.9961901903309582, 4.626194569524346, 2.1508590306025046
630,3.6223424846603955, 1.903245250791499, 0.985343052530942, 0.9926444743869489, 4.607685534731082, 2.1465520107211664,3.6303412456818815, 1.9053454399876895, 0.9947302583970418, 0.9973616487498613, 4.6250714938696875, 2.1505979386834926
631,3.621790332884012, 1.9031001899227513, 0.9852063730966526, 0.9925756258828103, 4.606996712522974, 2.146391556199142,3.6325222763071734, 1.9059176992481006, 0.9928485804678722, 0.9964178744221082, 4.625370843951851, 2.1506675344998936
632,3.6221555636356113, 1.9031961442887624, 0.9855464209329795, 0.9927469067859036, 4.6077019797003, 2.146555841272316,3.633133652460317, 1.906078081417526, 0.9930606929569472, 0.996524306254969, 4.626194359525679, 2.15085898178511
633,3.6220744008427714, 1.9031748214083675, 0.9852481136357939, 0.992596652037369, 4.607322511137055, 2.1464674493541835,3.631402263701702, 1.905623851577667, 0.9939748452422856, 0.9969828710877061, 4.625377105407455, 2.1506689901998994
634,3.6216994904616513, 1.9030763228156802, 0.9852265902917996, 0.9925858100395147, 4.606926075786518, 2.1463751013712673,3.632167947411276, 1.9058247420503482, 0.9935459956718959, 0.9967677741941179, 4.625713931756984, 2.150747296117557
635,3.621934320460784, 1.90313801928835, 0.985142574495054, 0.9925434874578817, 4.607076895187938, 2.146410234598209,3.64594415460198, 1.909435559164535, 1.0030246342612346, 1.0015111753052157, 4.648968785335386, 2.1561467448518865
636,3.621851056899055, 1.9031161438280784, 0.9855860725337867, 0.9927668772344224, 4.607437131984487, 2.14649414906831,3.630460527570441, 1.9053767416367926, 0.9923805737037037, 0.9961830021154264, 4.622841103693725, 2.1500793249770402
637,3.6221654372714402, 1.903198738248699, 0.9854003527067325, 0.9926733363532702, 4.607565791461434, 2.1465241185370907,3.6298312020435275, 1.9052115898355038, 0.9940434788404285, 0.9970172911441549, 4.62387468254923, 2.1503196698512594
638,3.622377898288129, 1.9032545542538784, 0.9858523325978246, 0.9929009681724681, 4.608230228094955, 2.146678883320688,3.632576182161871, 1.9059318409014188, 0.9930723998284914, 0.9965301800891387, 4.625648584409943, 2.1507321042868037
639,3.6221625649626445, 1.9031979836482185, 0.9854265931181283, 0.9926865533078043, 4.607589155530578, 2.146529560833155,3.6361585358976884, 1.9068713999369984, 0.9983530354633271, 0.9991761783906415, 4.634511552793494, 2.152791572074151
640,3.622083950774999, 1.9031773303544257, 0.9854776754258349, 0.9927122822982674, 4.607561625922314, 2.146523148238172,3.6304808352051006, 1.9053820706632831, 0.9928387350773805, 0.9964129340175089, 4.6233195710338855, 2.1501905894673348
641,3.622633376401549, 1.9033216691882509, 0.9853220837013363, 0.992633912226122, 4.607955465580438, 2.146614885250831,3.6319271744820694, 1.9057615733564546, 0.9929678312674379, 0.9964777123786753, 4.624895005006806, 2.1505569057820364
