Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
509,98.41993880317695,98.39957754284698,0.13476984775792825,0.14372194221238282,1.2292027947049076,1.3559403430287,1.108694184482316,1.164448514546135,1.6056662328680358,1.757330657479014
510,98.42155680465675,98.43044371855537,0.13473366941252737,0.14193728212543305,1.2411801865601673,1.4038406922564683,1.1140826659454708,1.184837833737794,1.6166922997168043,1.8008236257883863
511,98.41687389049514,98.44889033590256,0.1350233384475621,0.1423067189766222,1.2360564596553356,1.3188495139624261,1.1117807606067553,1.148411735381708,1.612944069769549,1.7166870176748628
512,98.41456855150506,98.44943130705235,0.1352233546415028,0.1404722813595934,1.218635720167903,1.4138415633921322,1.103918348505859,1.1890506984111873,1.596145149819469,1.8060262320656126
513,98.42090456007958,98.41491979616166,0.1345836901382746,0.14321760728002592,1.2359240829600813,1.327345342901856,1.1117212253798527,1.1521047447614543,1.6119729798953442,1.7273285287869589
514,98.4206254908849,98.40434324891028,0.13468131661586458,0.14495673821054317,1.2287135736616017,1.37073485795549,1.1084735331353661,1.170783864748524,1.6047300911834006,1.7762080354277425
515,98.42406389552359,98.36953408564241,0.1344616605271833,0.14891028404442766,1.2164420547155248,1.3878442612434716,1.1029243195775151,1.1780680206352567,1.5917091815724465,1.8053968250504895
516,98.42114807207446,98.4373990525564,0.13457026527154647,0.13955061221145784,1.2202581306770994,1.3447796629469349,1.1046529458056495,1.1596463525346574,1.595923010748636,1.7337818445696298
517,98.42927381864912,98.42852967578965,0.13397896981495735,0.14215839335018474,1.218649636631759,1.3089350002036533,1.103924651700359,1.1440869723074611,1.5934154528329103,1.7066685234899792
518,98.43723038792766,98.41892685749947,0.1335232328816511,0.14471317601089553,1.2220911920257778,1.356739373310374,1.105482334560701,1.164791557880797,1.5949781202121645,1.760809982063765
519,98.42920050680529,98.40607828078284,0.13418758336357467,0.146341720741612,1.2169452474660334,1.347893704617218,1.1031524135250004,1.160988244823012,1.590946484912979,1.7550499277005784
520,98.42564380926325,98.39929143545224,0.13430106124107513,0.1454598562927648,1.2341229470495256,1.3500978171230669,1.1109108636832776,1.1619370968873775,1.6092660983407392,1.75697689773567
521,98.42260816575259,98.41334049364289,0.13449080709316427,0.14354255173276384,1.2189036611528434,1.3722759374666458,1.1040397008952365,1.1714418199239114,1.5948913807693605,1.7729877807067589
522,98.44046106363477,98.4244717953019,0.13328073636743581,0.14287979798297012,1.2098458474507634,1.3769150688312268,1.0999299284276083,1.1734202439157195,1.581786656964881,1.7749311122008848
523,98.41584823844454,98.40741266810107,0.1349380794917688,0.14478997414100556,1.2247120433761325,1.5351988286802618,1.1066670878706624,1.2390314074632094,1.600962335055376,1.937091967403294
524,98.41363653746536,98.42869440659122,0.13512238648879557,0.14222205006817987,1.221800484032127,1.3956999612443128,1.1053508420551943,1.1813974611638172,1.6001642210067106,1.792948412354496
525,98.42395237112487,98.39605632041355,0.1344888217830393,0.14733032636299112,1.216546432188734,1.3590223040537812,1.1029716370735623,1.1657711199261118,1.5924235347379785,1.7718670582707476
526,98.41055717964629,98.43375672377164,0.13532955953845677,0.14245174633410917,1.2267069987646808,1.3654914571192178,1.1075680560420118,1.168542449857607,1.605144629710206,1.7643133659023646
527,98.42456748765031,98.43984932863228,0.13439313130828104,0.14103306026731635,1.2220077103034186,1.3474975135791154,1.1054445758623173,1.1608176056466044,1.5964353097068578,1.7405895094594168
528,98.41465615000622,98.45986437195859,0.1349886298379857,0.13986614382174223,1.2131222628337879,1.3227420129286283,1.1014182960318881,1.1501052181990257,1.5900283061583893,1.713757924791031
529,98.42251932022074,98.38503896466564,0.13445472100994757,0.1451995634524778,1.2114424426869723,1.4101300112281179,1.10065546048115,1.187488952044657,1.5873184786178511,1.8150597666846948
530,98.42572771360734,98.4157641931302,0.13451768719070173,0.1421896144857839,1.213305835092682,1.3970059099057985,1.1015016273672418,1.181950045435846,1.5889077481351048,1.793674452927795
531,98.41900627985372,98.42057691273445,0.1347764393227408,0.14255803472779477,1.208261948067719,1.3799396615541712,1.0992096924917096,1.174708330418309,1.584438746126185,1.77990220932974
532,98.42486004854089,98.42365971928616,0.13423162910402558,0.14276075200652627,1.2226614730983458,1.3441260295559467,1.1057402376228993,1.1593644938309724,1.5976626221280497,1.7435010651046268
533,98.4276215225367,98.42904131819836,0.13423035596419716,0.14354280183281148,1.219103682298001,1.3360680102489673,1.1041302832084632,1.1558840816660498,1.5946040407492983,1.7373164363544509
534,98.43198192448331,98.41837830100908,0.13388786372112155,0.14371565998845828,1.2061166741676876,1.4212477441990454,1.0982334333681922,1.1921609556595307,1.581367979851529,1.8219958496285227
535,98.42546751080882,98.40448753040309,0.13423285778067598,0.14325462119125362,1.2020742931413895,1.3863874066975552,1.0963914871711606,1.177449534671255,1.5770056958690482,1.7888837459459304
536,98.43031289261768,98.42780573255075,0.13409576544335666,0.14220597099434065,1.2121290514069878,1.3634229292966613,1.1009673253130574,1.167657025541602,1.5869604868198242,1.7601377985372424
537,98.4214822169297,98.42730621140068,0.1345219659567815,0.14243350915082847,1.2270972692144537,1.4068951655258137,1.107744225538754,1.186126117040601,1.603339393112078,1.8051765620606925
538,98.42959754947422,98.43061228396554,0.13393357343887363,0.14204294494724876,1.2149557250011818,1.3429283034978454,1.1022503005221553,1.1588478344881374,1.5885716997676862,1.7402053886041295
539,98.43379265892025,98.41439142816311,0.13375296616449178,0.14374231806577242,1.2112684715049178,1.349394316599589,1.1005764269258713,1.1616343299849523,1.5849851208751609,1.7508415362903977
540,98.432086438217,98.42834040832827,0.1337627754658525,0.14352320627959028,1.1989482078751938,1.3605998118157572,1.0949649345413732,1.166447517814564,1.5722544088054142,1.7614812041408217
541,98.41733316959265,98.41477869036493,0.1348615433275143,0.14273509720113384,1.2068798253464796,1.3584068937294673,1.0985808233109113,1.1655071401452104,1.583725764666776,1.7575767710192065
542,98.41832462056087,98.41510051686426,0.13480208427970575,0.14516071452724422,1.1945763737762565,1.4335053614414386,1.0929667761539033,1.1972908424611952,1.5710567008488983,1.8392290422612658
543,98.41974990824635,98.39299737593136,0.1347002093471578,0.1454941371343832,1.219244378603959,1.345313620306216,1.1041939950044826,1.1598765539083096,1.5961840195185706,1.7520166542501627
544,98.41979858559064,98.42524198984094,0.13484830413271143,0.14199880582107363,1.2049893977940076,1.4705435835965563,1.0977200908218852,1.2126597146753728,1.5806001374017626,1.8684056577455623
545,98.42342793491486,98.41653042056564,0.13482175960896123,0.14339189045067707,1.199774249937727,1.3350521622931444,1.0953420698292051,1.1554445734405197,1.5765293665866191,1.7363261156866632
546,98.42565112739003,98.42047122346729,0.13443474272233932,0.1425879700386166,1.2194038896475488,1.3862547481965195,1.1042662222704944,1.1773932003356056,1.5951092370240134,1.7839457571100337
547,98.42381435358003,98.40101270936321,0.13452849190476024,0.14455650556919156,1.2087928654032662,1.3654140790634766,1.0994511655381818,1.1685093405974454,1.584540195923949,1.7694975408085596
548,98.42428227234716,98.41510603691178,0.13455848475491491,0.14363635765433624,1.2127043745581136,1.3849043107897325,1.1012285750733648,1.17681957444195,1.5882522067372293,1.7863688125535502
549,98.43222090627948,98.42279304964366,0.1337107204548767,0.14436798694426653,1.195213145891044,1.3707210269660286,1.0932580417682936,1.1707779580116926,1.5683438075706044,1.7746822625764909
550,98.44478116064154,98.40640988579649,0.13294201143187878,0.14537044143755146,1.2005005814692657,1.3593748126450058,1.0956735743227841,1.165922301289844,1.5714032682400811,1.7656889169980325
551,98.40382418396331,98.40226279747685,0.13573675856745085,0.14374275998286123,1.2113615880644635,1.392066660435654,1.1006187296536722,1.1798587459673526,1.589585141152214,1.7962479380396168
552,98.42345739834066,98.42284525718247,0.1345696046828051,0.14269013829442437,1.2194613712309874,1.3784858732102823,1.1042922490133613,1.1740893804179826,1.5950618542312123,1.7791746564809643
553,98.42602230677885,98.41643898791847,0.13430492048415266,0.14355520549954526,1.1933926673443613,1.3699962669928656,1.0924251312306767,1.1704683964092604,1.5680138098514391,1.7699832096155557
554,98.41894075012007,98.4094987157064,0.1347080598066755,0.14595654682343934,1.2039892706000892,1.3755901988244863,1.097264448799873,1.1728555745804707,1.579420499392096,1.7829947469964982
555,98.42472998358468,98.40268521943017,0.13418617830798418,0.14555768847521564,1.20571014536408,1.3281606786484323,1.098048334712129,1.1524585366287294,1.5805222676941035,1.7342712436904
556,98.42573657238215,98.40128706686257,0.13426444883998406,0.14602838894326284,1.1985798983073854,1.400864972813514,1.0947967383525516,1.18358141790648,1.5737570414476074,1.8081992480087001
557,98.41887824324843,98.42450071407521,0.1348514591519411,0.14521150630115048,1.2015087240311184,1.3774970991415942,1.0961335338502871,1.1736682236226703,1.577895567841249,1.7828234520524806
558,98.41959654981977,98.38557941944156,0.1345655011676412,0.14560406528556316,1.2034741725938807,1.3246950646681517,1.097029704517558,1.1509539802564444,1.579440804007582,1.732249672611893
559,98.41422634326925,98.43460993501824,0.13516540748955166,0.1422808465148818,1.2086071567851753,1.3007620696706417,1.0993667071478812,1.1405095657953255,1.5853755167109755,1.6976415008661898
560,98.41921541829704,98.39209205108085,0.13480894938527366,0.14599704880975956,1.1739619156087016,1.3674592560270054,1.083495231004134,1.1693841353580121,1.5508603701184969,1.7767967575845072
561,98.40447332217788,98.41433512353436,0.13585125298783052,0.1432213072148692,1.2008215429587672,1.3680641253364945,1.0958200321945055,1.1696427340587785,1.5807821882872402,1.7669429715258158
562,98.4244326079113,98.4640313563865,0.13438907854262314,0.13988759347998173,1.1881051661977573,1.3712607312823306,1.0900023698129089,1.1710084249407988,1.5624894225393424,1.7624666589807496
563,98.42449547911599,98.4262279053851,0.1346281743778375,0.142401399164434,1.2019869998377026,1.322649331657403,1.0963516770807178,1.150064924974848,1.577551417972622,1.7196432334688
564,98.41485914172188,98.39486524224321,0.13501518391154024,0.14598660266079427,1.1825512358156982,1.3312709214217937,1.0874517165445545,1.1538071422130276,1.5592376615784753,1.7388957978803532
565,98.40958690907826,98.4060686043394,0.13543413304404467,0.1425635998082259,1.2035647908294969,1.3553365555564456,1.0970710053727137,1.1641892266966078,1.5826544590812415,1.7538942884139754
566,98.42070368601603,98.41161701082213,0.13451161104100348,0.1438499607960107,1.1949134273444801,1.324283548623385,1.09312095732562,1.1507751946507123,1.5691895635194344,1.72612311919332
567,98.42377675128415,98.43948817300881,0.1344580963569007,0.14367718292153528,1.2001747930066433,1.3557277067262752,1.0955248938324693,1.164357207529663,1.5758514883901822,1.7574860418864078
568,98.41533537424206,98.39361353216611,0.13487065270881315,0.1452665126602329,1.203282211514701,1.3318448260219813,1.0969422097424737,1.1540558158174072,1.5802688191145584,1.7371430012511928
569,98.42138355494609,98.3933294075424,0.13475961845597428,0.14667232138997474,1.1986532591366914,1.3279680858768956,1.0948302421547786,1.1523749762455342,1.5763052174068397,1.7377382217749797
570,98.42043496280785,98.40932217639951,0.13471985305346107,0.14400285679934616,1.2010029334380101,1.3434035603931624,1.0959027937905852,1.1590528721301554,1.5767703146680243,1.7477337266035862
571,98.41471103632102,98.43949841395371,0.13520310533117894,0.1410646043803259,1.1936611221353584,1.383043545973391,1.092547995346364,1.1760287181754496,1.572030092150857,1.77547505240163
572,98.41678955633567,98.43167941646468,0.135175300776715,0.1433518502428995,1.1866813638889246,1.3404849178079097,1.0893490551191223,1.1577931239249566,1.5648146101707128,1.74262995096157
573,98.41971118183237,98.41679023212842,0.13484228840659643,0.14468233591407959,1.1932608780742762,1.3404092656866888,1.092364809976171,1.1577604526354701,1.5697478131661988,1.7436261655872947
574,98.41787849174308,98.42331490040478,0.13496112630221827,0.14457619104890607,1.1934618343674823,1.3667799896365913,1.0924567883296266,1.1690936616185168,1.570238528677493,1.7713238173330113
575,98.41835796212881,98.42834416823338,0.134780713064916,0.14347222227651898,1.1912688522905017,1.3241565240737905,1.091452634011436,1.150720002465322,1.5675418822234828,1.7249408913401392
576,98.41829745129364,98.40035481963335,0.1348529231335259,0.14694654608567362,1.207972914525193,1.3361485218241662,1.0990782112867095,1.155918907979347,1.58577148271247,1.7473699833709093
577,98.42517827799574,98.40697503619717,0.1343002538613356,0.14560937928677184,1.1767860544047302,1.3386676861091553,1.084797702064643,1.15700807521346,1.5509339749222677,1.743969931698797
578,98.4173045087325,98.39587865550382,0.1348006843341265,0.14649646825031135,1.1920720928644686,1.3440701237384,1.0918205405946844,1.159340383036147,1.5690002598363648,1.7527992014482845
579,98.42037406492503,98.407945283795,0.13461073693721246,0.14668377614281505,1.1975325179486918,1.3471408553528479,1.0943182891410943,1.1606639717648033,1.5725870203146024,1.7567587870813455
580,98.41147521723806,98.43253205156094,0.13532922388276208,0.14348338464780366,1.1933317402056185,1.3863967312186645,1.0923972446896864,1.1774534942912456,1.571790172594097,1.7877039512982476
581,98.41604884886209,98.42071213169949,0.13500596760254113,0.143736240222382,1.1859438887312992,1.354317323084178,1.0890105090086593,1.1637514008946146,1.5635824243412353,1.7566011035143532
582,98.4232780886972,98.40694909091542,0.1346168796816503,0.1439387932850084,1.1858724649231178,1.2957404091486417,1.088977715531001,1.1383059382910385,1.5615829464094657,1.6984530714465393
583,98.43557950636612,98.4370586573769,0.13381471918556687,0.14006005966967694,1.181975481595836,1.333293238774678,1.0871869579772544,1.1546831767955563,1.5555735247244076,1.7242847584204304
584,98.42314780814188,98.40334593589284,0.13457722245029566,0.14524223992346882,1.1803742067357044,1.352704182651232,1.0864502780779728,1.1630581166266938,1.5558806606294024,1.7575267284883724
585,98.42776689839037,98.41322584349024,0.13412418296158932,0.1443736984935769,1.1913015148003705,1.3654932653303418,1.091467596770683,1.1685432235610036,1.5671831675191334,1.7694262159134704
586,98.41500179593316,98.44054785326259,0.13499989323143796,0.14432629908930866,1.182170706361147,1.3899445681712377,1.0872767386278193,1.1789591036890286,1.559034930121748,1.791855215161756
587,98.41522320051178,98.40148504496968,0.13499050260175727,0.14651761369299598,1.194400793376502,1.3587611199418945,1.0928864503581797,1.1656590925059926,1.5713432760925836,1.7679121894365275
588,98.43496714367886,98.41612783973997,0.13371302480738856,0.1431820516816167,1.184153316925516,1.3519996680027377,1.0881880889467206,1.162755205536719,1.5575500953519228,1.7516605413984168
589,98.43088649066001,98.43182099470242,0.1339353592656559,0.1431641229174642,1.1811584143515714,1.3175847072936695,1.0868111217463554,1.1478609268085005,1.5560522560784456,1.7173286316893228
590,98.43601932817381,98.40769751810619,0.13355180365402863,0.14509064751082823,1.1813704290601863,1.3441879391249556,1.0869086571833837,1.1593911933100733,1.555232930315127,1.7508019255965144
591,98.42088557371845,98.43374879351617,0.134712250945872,0.14327367205114896,1.184507761851884,1.315867362857358,1.0883509369003566,1.147112619953838,1.5604857323148762,1.7161424206538514
592,98.41896388744519,98.40903790391918,0.134642520625804,0.14400465627212278,1.1898627729021642,1.3488241063949944,1.0908083117129994,1.1613888695845997,1.5656349878198705,1.7515451072114363
593,98.4122156403569,98.41545738907506,0.1353018106064917,0.14345132728165128,1.1849737404332157,1.3209964911007597,1.088564991368552,1.1493461145802686,1.563366046123365,1.7219005373221123
594,98.42310907776923,98.40618553465151,0.13441601108451195,0.14461926146220633,1.1804141753774018,1.3114067515366035,1.0864686720644097,1.1451666915941117,1.555669049225145,1.7150785728857505
595,98.40821938576795,98.41650304270934,0.13558223898238744,0.14449224550471998,1.1747862143568646,1.3625480586822,1.0838755529842274,1.167282338889011,1.553487619732774,1.7665834057674512
596,98.43122590486273,98.43321527754748,0.13396953372323528,0.14347978461695615,1.1830556481070638,1.3275143100908418,1.0876836158125505,1.1521780722140313,1.557544340404446,1.7276046773353961
597,98.42415656873857,98.44141828316766,0.13454848319242704,0.14155451406725617,1.18790129165888,1.3450221231628374,1.0899088455732802,1.1597508884078673,1.563526321201338,1.739566846615092
598,98.41321499957796,98.41655140778015,0.1353274872945832,0.1436407173973001,1.165987774247034,1.3560888015257817,1.0798091378790207,1.1645122590706298,1.5444723087923906,1.7584618033211608
599,98.42367631568885,98.43409063974849,0.13440183898896488,0.14314987965447962,1.1793601262212283,1.3853386396617895,1.0859834834016715,1.1770040950063807,1.5557376199119202,1.785132675140146
600,98.41934042892235,98.47123494080962,0.13464109176011035,0.14001984618073368,1.1780266457294035,1.310104236735657,1.0853693591259168,1.1445978493495683,1.5543404610171112,1.700894903063223
601,98.42072470782885,98.41456079638073,0.1345262260464923,0.1431912762328643,1.1834935775634716,1.335435358463746,1.0878849100725092,1.155610383504642,1.5602616371457767,1.7352104965106911
602,98.42089953379892,98.40835565450308,0.13450160863801985,0.14414055628515632,1.1809297352140744,1.3155502622450723,1.086705910177208,1.1469743947643611,1.5567895456056595,1.7189193223798673
603,98.43270990383586,98.40839954081392,0.13387942327239197,0.14414361278681717,1.180149859706554,1.3080640559098993,1.0863470254511465,1.1437062804365024,1.5545850928926588,1.7096013739182874
604,98.41780441547827,98.40358678731864,0.13474060330483745,0.14669536250729037,1.1790625683506535,1.3556322454626497,1.0858464754976431,1.164316213690529,1.5546153203578066,1.7652375504777043
605,98.42387931508534,98.41474066286958,0.13420846231063058,0.14317935179017402,1.1787003387645067,1.3339663290091168,1.085679666736237,1.1549746010233803,1.5529060995950996,1.7337095676996783
606,98.40266275126581,98.40561101939925,0.13594433655096516,0.14266469352384167,1.183873975686603,1.3445799832339052,1.0880597298340762,1.1595602542489567,1.5637882657420008,1.742086398058287
607,98.40838472098142,98.40999757172095,0.1354718852999569,0.14456875070457323,1.1874077614357734,1.3459018351710983,1.089682413107495,1.1601300940718235,1.5656848772542464,1.7515950464758452
608,98.42929014520867,98.40922454915851,0.13391427847236434,0.14464675713683753,1.1570388040462034,1.3664209192122354,1.075657382276626,1.1689400836707737,1.5306938368320384,1.7711178439410245
609,98.43566022601208,98.45501796490738,0.13353632825042344,0.138752757230901,1.1676558693338024,1.3362618691151262,1.080581264567271,1.1559679360238009,1.5399973053867666,1.7234729011959913
610,98.40914573555781,98.44920083005407,0.1355827260667982,0.14062664603909147,1.183035049216038,1.2969020674894995,1.0876741466156294,1.1388160815028472,1.5619272196542964,1.6914014071197108
611,98.4276959567832,98.44665992592165,0.13412267736704409,0.14127227909230386,1.1871943732723096,1.3296899412823924,1.089584495701141,1.1531218241289132,1.5620687179802868,1.7234486958937187
612,98.40991705049879,98.44768591668672,0.13541366274421765,0.14036792301650597,1.17838119763631,1.3384871247953656,1.085532679211598,1.156930043172605,1.5571710118101096,1.7302478959479741
613,98.40416877300842,98.39242699425854,0.13604676896562387,0.1463906506785506,1.1764979425938038,1.3073864116260216,1.0846648987562029,1.1434099927961194,1.557036545933542,1.7161843617370338
614,98.4181425689742,98.44873039132837,0.13491534146585252,0.14312084420215734,1.169464125885126,1.3195473304250926,1.081417646372171,1.1487155132691003,1.5453144578616436,1.7193501414155896
615,98.42594110445711,98.3973313719912,0.13425848589120945,0.14650043815373134,1.1622243741292697,1.3498500518887024,1.0780651066281988,1.1618304746772234,1.5369561583948994,1.7609183829380202
616,98.43309143382604,98.42001957590182,0.13365326958773888,0.14555297210731818,1.1719127843256323,1.3862535122980542,1.0825492064223372,1.177392675490235,1.5447478084329613,1.7937572077583965
617,98.42202239473976,98.41934363604793,0.13469185639441486,0.1446636292884842,1.1653852718542386,1.3139963492798266,1.0795301162330946,1.146296798076234,1.5414836644522885,1.7195051593947626
618,98.4225491397342,98.42940408873423,0.1343781530163947,0.14364416459198878,1.173424766207824,1.3489281324784406,1.0832473245791212,1.161433653928816,1.5497676524965334,1.7507752273633377
619,98.44312223426964,98.44228031645152,0.1329860604607751,0.1429502583137235,1.1583138307148386,1.3529955742567465,1.0762498923181543,1.163183379462046,1.5293494458063814,1.7528123897367744
620,98.40483799339957,98.44421331118177,0.13571069514093007,0.14211762380541892,1.1715099745347526,1.3683356255735322,1.0823631435589225,1.1697587894833414,1.5508122782438094,1.764716872271902
621,98.43435207525167,98.43046020981556,0.13374518375569816,0.14438088435089075,1.1666169587129536,1.3555178334226166,1.080100439178206,1.164267079935964,1.539509829271649,1.7605931890129782
622,98.4025919597666,98.42031265808212,0.13601562311072102,0.14409081334402563,1.1800173055203336,1.3442120468277048,1.086286014602201,1.159401589971182,1.5599378247289364,1.7462762726806729
623,98.41224930767697,98.41565865768519,0.1352585240175901,0.14490054867114902,1.1779134412904901,1.3257436426807476,1.0853172076819246,1.151409415751299,1.5560372127184903,1.7311499250982474
624,98.42837612534603,98.3870855403603,0.13426058484122755,0.14661032235353683,1.1696248262560893,1.364134064831238,1.0814919446098936,1.1679614997213041,1.5441530181561063,1.7739593450835414
625,98.42908508465241,98.41950853472339,0.13402974795887357,0.14552578083311896,1.173648552379556,1.2971740873074933,1.0833506137809477,1.1389355062107307,1.5479611024621727,1.7049629052386983
626,98.42708038262916,98.37326445620207,0.13406247122456644,0.14974088864250826,1.1662903393444075,1.3858857699789344,1.0799492299846356,1.1772364970467635,1.540631958264422,1.8052069136658473
627,98.41765102084504,98.44577943157938,0.1349151640467514,0.14231351635854086,1.1738723706002623,1.3754879066676633,1.083453907926065,1.1728119656055966,1.551192879348978,1.7723698011190823
628,98.40327212767231,98.42159054171027,0.13582795648924803,0.1449889066183583,1.176829712286571,1.317321221312124,1.0848178244694227,1.147746148463206,1.5579403755237704,1.7233367493246037
629,98.43557972502967,98.42410261885301,0.13361386919729978,0.14539096849099686,1.1622958225646762,1.372133863427744,1.0780982434660935,1.171381177682032,1.535904777871361,1.7764665456751194
630,98.41154141769984,98.41035268500522,0.13531045483250453,0.14534211575150702,1.1813300028593838,1.3210546714001457,1.0868900601529963,1.149371424475198,1.5587980675765216,1.7265170892853319
631,98.43168993856149,98.402396231508,0.13398216853542297,0.14635049279301432,1.1561140324277155,1.375354045754252,1.0752274328846505,1.1727548958560148,1.5295949215498934,1.784405284790727
632,98.41015120934388,98.4267935527405,0.13530275867936098,0.14364521010923703,1.1500412679195242,1.3319375767212305,1.0723997705704362,1.1540959997856464,1.5282244893073014,1.7339651861339336
633,98.43139288790023,98.4271175329057,0.13404741886945942,0.1448989139571371,1.150360849509059,1.363653074505556,1.0725487632313315,1.1677555713870758,1.524628793811899,1.768152028103181
634,98.4113330193205,98.40804071389124,0.13537336774816452,0.14233295727240886,1.1698773846390353,1.356349649618478,1.0816087021834815,1.164624252546064,1.5482905807003995,1.7527537010205751
635,98.42216016276811,98.41942083836685,0.1346810563672239,0.14469651108028736,1.1738834450646378,1.338956500276158,1.0834590186364401,1.1571328792650213,1.55005722431445,1.7423939048306485
636,98.42721118551545,98.44105535003838,0.13401102827397743,0.14395966158544451,1.164499472381106,1.3254465869436824,1.0791197673942898,1.1512804119517028,1.538749307240987,1.7270061143879532
637,98.41495971137968,98.4079090967452,0.13500270996213615,0.14600525486178645,1.1640859389241867,1.365428759676655,1.0789281435407025,1.1685156223502768,1.5409376570474536,1.7750173868770114
638,98.41428092319889,98.44350044257347,0.1351371600289025,0.14280130071574013,1.1647698931087207,1.360314693947609,1.0792450570230658,1.1663252950817833,1.54232284630139,1.7592241771379564
639,98.42513275877079,98.38027824555763,0.1342078468893925,0.14819126092632337,1.1440316489149351,1.3400182115680606,1.0695941514962277,1.1575915564516097,1.5192283152694024,1.7529225718919945
640,98.41291797596801,98.415592164142,0.13515240077132715,0.14507077614653036,1.1663473122408112,1.323134288451088,1.0799756072434281,1.1502757445287142,1.5444372229256509,1.7278856461331427
641,98.43205665883123,98.41239371931331,0.13365153061063925,0.14451111679641995,1.156683080818959,1.3186572740390718,1.0754920180173162,1.1483280341605668,1.5304393079134109,1.7180664628983473
642,98.41129624567596,98.42567749563611,0.1353909952474733,0.14284637710245213,1.160524516791432,1.335254365071268,1.0772764347146149,1.1555320701180336,1.5378271245800335,1.7327754359485625
643,98.42899823043392,98.45402581405969,0.13395793754335136,0.14144375305560147,1.14096709293321,1.316718440428358,1.068160611955529,1.1474835251228481,1.5151517990486172,1.7102060832081412
644,98.42660997137945,98.38228677263072,0.13434227262125625,0.1472369846158862,1.1554430575351404,1.3521089745934325,1.0749153722666451,1.162802207855417,1.5308278556621653,1.7630409908602203
645,98.41616185943583,98.4173529801463,0.13484111883952232,0.14370134570358567,1.1585730189559216,1.2973354314881596,1.0763702982505239,1.1390063351396074,1.5346481214694976,1.6985353275121753
646,98.41437595386012,98.41922993590954,0.13520501379698235,0.1431118295280966,1.1584512580177697,1.3101616034805992,1.0763137358678323,1.144622908857148,1.5370568961340987,1.7088240153657808
647,98.40937774721688,98.40823937342212,0.13545123441240559,0.14605499950891176,1.1647144056509027,1.3594458360659232,1.0792193501095608,1.1659527589340501,1.5434497650885444,1.7666240082862865
648,98.42250565569456,98.41247149561713,0.13459388084901025,0.14551141073776336,1.161181937775239,1.3623601439458142,1.0775815225658052,1.1672018437039131,1.5370699747123588,1.7686135646431775
649,98.430819410075,98.42462937858049,0.1338668630068974,0.1465873661225597,1.1385481761108744,1.3190333049469662,1.0670277297759765,1.1484917522328866,1.5119262573396348,1.7269200639963789
650,98.41812710646649,98.40732535917795,0.13478334453248408,0.14511177103892006,1.1599463762156923,1.3501212094119646,1.0770080669222921,1.161947162917473,1.5359229965984478,1.75408286316736
651,98.42985256117952,98.3918271070631,0.13393417834189833,0.1465823652451256,1.1562277614343581,1.3464717021908716,1.0752803176076264,1.1603756728710197,1.5315149961029315,1.7566283600264787
652,98.42882438141955,98.40701697133602,0.13429494051809762,0.14574264524817707,1.1587717994235582,1.3285743557324692,1.0764626326183173,1.1526379985634991,1.5340331645825296,1.7372418513870147
653,98.43684286143437,98.45271557988356,0.13348238893410116,0.1418085035042968,1.1364620526177145,1.3465476318124032,1.0660497420935453,1.1604083900991078,1.5095477592640758,1.7431248357795572
654,98.4152246305453,98.4206739270949,0.13501317808865296,0.14377401657863131,1.1607866114568333,1.354173504166082,1.0773980747415661,1.1636896081713894,1.5385080738449024,1.7558443138099813
655,98.42553366080882,98.42672847334588,0.1342111663507431,0.14385409200645563,1.1530866638845392,1.3538743145189078,1.0738187295277257,1.1635610489007047,1.5272575003571207,1.7541555945442147
656,98.4158001803395,98.42762848947942,0.13505690807154144,0.14417251142742404,1.1461324752176398,1.3494927581643559,1.0705757680882002,1.161676701223002,1.5234184868334737,1.7514698718783048
657,98.41002949338923,98.39221057958244,0.13549429798540655,0.14800190081521863,1.1561224268960013,1.3280555245105017,1.0752313364555561,1.1524129140679142,1.5349260949798957,1.74089402844361
658,98.43980509130017,98.40904821213618,0.1333525671380814,0.14738540983968818,1.151108586479775,1.3646929893333508,1.0728972860809067,1.168200748730008,1.5228957751952026,1.7770966707514162
659,98.42050184595732,98.39402038917149,0.13484408082719662,0.146782583042942,1.1509848449481384,1.3205736225698574,1.0728396175328996,1.1491621393736644,1.5276133085730976,1.7290042916479178
660,98.42567896410547,98.39858363696818,0.13433555260532526,0.14748919847884925,1.1401397714524582,1.4197723170887904,1.0677732771766009,1.1915419913241792,1.514982692163486,1.8321455209003976
661,98.43928238100176,98.42800309907463,0.13344322410749154,0.14359107011051916,1.1396952695406033,1.3199127768042838,1.0675651125531422,1.1488745696568812,1.5123701266594989,1.721342256824069
662,98.42143567261135,98.40012542570705,0.13467590702903395,0.14730639369259238,1.13375621074921,1.3193562103263594,1.0647798884038007,1.1486323216444674,1.5102620571144552,1.7309429718938063
663,98.42495477786942,98.41109187132648,0.13432948647283982,0.14569451152030483,1.145993862093672,1.30256394088009,1.0705110284783022,1.1412992337157202,1.5213739916701463,1.709644842394427
664,98.43029610947929,98.41451977134713,0.13399516891119148,0.14614105554416412,1.14424963882273,1.352879100615858,1.0696960497369006,1.1631333116267706,1.5180687429351438,1.7601613234388593
665,98.43218503200617,98.39696059807586,0.1337929713218505,0.14660697583970309,1.1358083389945521,1.3274035182362434,1.0657430923982347,1.1521299919003252,1.51009458290541,1.7349809131357727
