Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
481,0.3394540231167645, 0.5826268300694403, 0.18227848831141966, 0.4269408487266353, 0.5217325117125062, 0.7223105368970512,0.43066664733106885, 0.656251969392145, 0.19106254834535785, 0.43710702161525367, 0.6217291950222117, 0.7884980627891306
482,0.3412668936543841, 0.5841805317317448, 0.1825396545887205, 0.427246596930532, 0.5238065479762126, 0.7237448086005264,0.4606484539754259, 0.6787108765707427, 0.18970735273515477, 0.4355540755579665, 0.6503558063367824, 0.806446406363611
483,0.3411256827162171, 0.5840596568127413, 0.1840015537140157, 0.428954022843959, 0.5251272354155221, 0.7246566327685976,0.4484955077639575, 0.6696980720921611, 0.18230085994528794, 0.4269670478447815, 0.6307963668038068, 0.794226898816583
484,0.3415956878242009, 0.5844618788460039, 0.18318485903803547, 0.4280010035479303, 0.5247805464737443, 0.7244173841603639,0.42236734135187465, 0.6498979468746418, 0.18444148235396549, 0.42946650900153494, 0.6068088224288697, 0.7789793465996834
485,0.3405257882130358, 0.5835458749858796, 0.1839086160684973, 0.4288456786170257, 0.5244344045430078, 0.7241784341880169,0.4189390281207604, 0.6472549946665227, 0.1781362268285421, 0.4220618755923616, 0.5970752536496213, 0.7727064472680563
486,0.34041480056673323, 0.5834507696170546, 0.18247284834428104, 0.42716840747447726, 0.5228876495840976, 0.7231097078480537,0.42917378460528294, 0.6551135661893157, 0.18395700408401905, 0.4289020914894436, 0.6131307885721671, 0.7830266844572841
487,0.3397961827203316, 0.5829203914089226, 0.1821323985876665, 0.4267697254816308, 0.5219285811106227, 0.722446247904038,0.4391077797991367, 0.6626520805061558, 0.1766668821115887, 0.42031759671894386, 0.6157746615622217, 0.7847131078057902
488,0.3386956575951772, 0.5819756503455941, 0.18354166824393378, 0.4284176329750373, 0.5222373250039148, 0.7226598958043229,0.4138683071752104, 0.643325972719282, 0.17929245335466745, 0.42342939595010104, 0.593160760460703, 0.7701693063610773
489,0.3334576072412814, 0.5774578835216309, 0.17984191521582626, 0.4240777230836657, 0.5132995221787694, 0.7164492460591814,0.553848027347445, 0.7442096662550447, 0.19252484630068945, 0.4387765334434938, 0.7463728748756941, 0.8639287440962329
490,0.33545219164208684, 0.579182347488325, 0.1816171187060747, 0.42616560009704524, 0.5170693104932238, 0.7190753162869824,0.444232002137844, 0.6665073158922143, 0.18040866999938834, 0.4247454178674425, 0.6246406719759451, 0.7903421233718629
491,0.33598475914242965, 0.5796419232098639, 0.18353689260001646, 0.4284120593540948, 0.5195216520376479, 0.7207785041450999,0.4127893256050271, 0.642486829129615, 0.17943041812216903, 0.4235922781663625, 0.5922197439630527, 0.7695581485261869
492,0.33169213823014726, 0.5759271987240638, 0.18065191641732437, 0.42503166519369395, 0.5123440541105598, 0.7157821275434025,0.4342635772297289, 0.6589867807700918, 0.18174143210849, 0.42631142619977946, 0.6160050099886488, 0.7848598664657589
493,0.33582221986621436, 0.5795016996232318, 0.1815789979360201, 0.4261208724482058, 0.5174012185448627, 0.7193060673627484,0.4197604808415134, 0.6478892504444825, 0.17723140473529447, 0.4209886040444497, 0.596991886620279, 0.7726525005591317
494,0.3305802574612108, 0.5749610921281637, 0.18000949486249113, 0.42427525836712554, 0.510589751522958, 0.7145556322099477,0.45611698233202214, 0.6753643330321955, 0.19557112849352168, 0.442234246179015, 0.6516881098971224, 0.8072720172885485
495,0.33415284976060367, 0.5780595555482183, 0.18118339075906745, 0.42565642337343795, 0.515336240436623, 0.717869236307437,0.45799710273046396, 0.6767548320702734, 0.19728994034004055, 0.4441733224092151, 0.6552870410989746, 0.8094980179709983
496,0.33528251143596643, 0.5790358464170992, 0.18225167113824775, 0.4269094413786696, 0.5175341824522712, 0.7193984865512794,0.4248962381542324, 0.6518406539594108, 0.18533353881824768, 0.4305038197487308, 0.6102297794328579, 0.7811720549487532
497,0.3508564840903674, 0.5923313971843527, 0.18323102672553415, 0.42805493423804164, 0.534087510966585, 0.7308129110563011,0.4269250315046276, 0.6533950041931967, 0.17968645222606552, 0.42389438805681956, 0.6066114851667748, 0.7788526723115063
498,0.3321006503662877, 0.5762817456472898, 0.17867259922626608, 0.422696817147073, 0.510773250248326, 0.7146840212627718,0.4245252384179757, 0.6515560132620799, 0.19869306603694561, 0.44575000396740955, 0.6232183064269045, 0.7894417688638627
499,0.3298268615485968, 0.5743055472034001, 0.1791355544702805, 0.4232440837983214, 0.508962415798292, 0.713416018742425,0.4392492466525284, 0.6627588148433248, 0.1806938553874486, 0.42508099861961435, 0.6199431031079268, 0.7873646570096519
500,0.32986856861162256, 0.5743418569211394, 0.1787237375771568, 0.42275730339895584, 0.5085923062758168, 0.7131565790734996,0.45017392253550803, 0.670950014930701, 0.19521950042021663, 0.44183650870001295, 0.6453934221901317, 0.8033638168290452
501,0.329657874509352, 0.5741584054155717, 0.17952264578093974, 0.4237011278967047, 0.5091805194345602, 0.7135688610320382,0.4047862561696578, 0.6362281478916646, 0.18133484302562325, 0.42583429057043215, 0.5861211008444178, 0.7655854627959036
502,0.33036281679025714, 0.5747719693846048, 0.17919316781216613, 0.42331213993005934, 0.5095559848577329, 0.7138319023815991,0.4274126399256766, 0.6537680321992477, 0.1780523416442748, 0.4219624884326506, 0.6054649804798348, 0.7781163026693598
503,0.3296376531652874, 0.5741407955939792, 0.17752740160854738, 0.4213400071302835, 0.507165053827938, 0.7121552175108583,0.40945899142462366, 0.6398898275677022, 0.17521547181651914, 0.41858747212084496, 0.5846744633092298, 0.7646400874327933
504,0.32506559382900946, 0.5701452392408529, 0.17734976178737105, 0.4211291509589084, 0.5024153559238785, 0.7088126380954832,0.428284489612389, 0.6544344807636506, 0.18131149401564137, 0.42580687408218454, 0.609595983189137, 0.7807662794903075
505,0.32888273825048137, 0.5734829886321663, 0.17871120111372313, 0.4227424761172257, 0.5075939392880469, 0.7124562718427334,0.4165441572230992, 0.645402321984589, 0.17470228363514803, 0.4179740226798168, 0.5912464410436504, 0.7689255107249664
506,0.32724533297139474, 0.5720536102249463, 0.1777497132005125, 0.42160373954759045, 0.5049950451970887, 0.7106300339818805,0.3993135415831747, 0.631912605969508, 0.17386371539023981, 0.4169696816199468, 0.5731772575305308, 0.7570847096134823
507,0.32179232916047124, 0.5672674229677491, 0.17709961785809772, 0.42083205421889824, 0.49889194739065373, 0.7063228351049212,0.454785728506811, 0.6743780308601481, 0.1878337108642298, 0.43339786670475183, 0.6426194399515478, 0.8016354782265739
508,0.3239975274231116, 0.5692078068887597, 0.17622606866769772, 0.41979288782410035, 0.50022359558019, 0.7072648694655984,0.4271318074588678, 0.6535532170059817, 0.24275300043212814, 0.49269970614171077, 0.6698848076822926, 0.8184649092553038
509,0.32440786139361893, 0.5695681358657794, 0.1764358872027652, 0.4200427206877477, 0.500843748483281, 0.7077031499741123,0.40829659228372467, 0.6389809013450438, 0.17588298042565692, 0.41938404884503766, 0.5841795738000422, 0.7643164094797665
510,0.3262084744496765, 0.571146631303798, 0.1783617035581885, 0.42232890447871135, 0.5045701773057635, 0.7103310336074043,0.539218997219149, 0.7343153254693443, 0.17961252318896004, 0.42380717689647496, 0.7188315217774638, 0.8478393254487927
511,0.31903887064574216, 0.5648352597401672, 0.17601081272607808, 0.4195364259823908, 0.4950496834704852, 0.7035976715925695,0.413585593117853, 0.6431062067169411, 0.1752892281128473, 0.4186755642652761, 0.5888748213246258, 0.7673817963208573
512,0.3244932567716927, 0.5696430959571903, 0.17707548641705043, 0.4208033821359453, 0.5015687432930067, 0.7082151814900657,0.44555809693952697, 0.6675013834738674, 0.1824214429151014, 0.42710823325604647, 0.6279795407146455, 0.7924516014966753
513,0.32089520640169517, 0.566476130478324, 0.17654011844656659, 0.42016677456287116, 0.49743532531835427, 0.7052909508269295,0.4181718808567765, 0.6466621071755917, 0.1812343457448311, 0.4257162737608595, 0.5994062278560258, 0.774213296098708
514,0.3209077006141953, 0.5664871583841908, 0.17542203789292068, 0.4188341412694537, 0.49632973849560164, 0.7045067341733517,0.44315257559120874, 0.665697059923813, 0.18041111288148431, 0.42474829355923766, 0.6235636884726931, 0.7896604893703959
515,0.32118889876408124, 0.5667352986748586, 0.17673699237846335, 0.4204009899827346, 0.49792589105555257, 0.7056386405629673,0.40196315785718095, 0.6340056449726461, 0.17655739434132336, 0.42018733243795364, 0.5785205521514509, 0.7606053853026883
516,0.31787855596277936, 0.5638071975088464, 0.17428725309219917, 0.4174772485923025, 0.4921658091014438, 0.7015453008191587,0.4939449296174011, 0.7028121581314606, 0.20159908825163061, 0.4489978710992187, 0.6955440183108264, 0.8339928167021742
517,0.317845340886618, 0.5637777406803305, 0.1736837535737181, 0.41675382850517173, 0.4915290947504607, 0.7010913597745023,0.401857524444425, 0.6339223331327151, 0.17631694794151762, 0.4199011168614792, 0.5781744718522625, 0.7603778480809804
518,0.3182265852188379, 0.564115755159203, 0.17500785289932874, 0.4183393991716878, 0.49323443882643325, 0.7023065134444029,0.4250247023870951, 0.6519391861110169, 0.1846913917012373, 0.4297573637545229, 0.6097160936011163, 0.7808431939903916
519,0.3201702281438488, 0.5658358667881074, 0.1756562536077398, 0.41911365237574855, 0.49582648181541605, 0.7041494740574732,0.4709004370537835, 0.686221857021316, 0.18123374119413962, 0.4257155637208248, 0.652134177457912, 0.8075482508543449
520,0.32027372257157655, 0.5659273120919122, 0.17552131123853684, 0.418952636032448, 0.4957950337548084, 0.7041271431743051,0.41078155920232234, 0.640922428381409, 0.1790934780342416, 0.42319437382158287, 0.5898750373991657, 0.7680332267546539
521,0.31691272009715604, 0.5629500156294127, 0.17328983415545127, 0.41628095579242064, 0.49020255559806003, 0.7001446676209567,0.5343417342894557, 0.7309868222406309, 0.21506634292651278, 0.4637524586743587, 0.749408078582422, 0.8656835903391158
522,0.31442892988032417, 0.5607396275280749, 0.17440967316733572, 0.4176238417132524, 0.48883860333189133, 0.6991699388073627,0.42076639838971835, 0.6486650895413737, 0.1953777734666313, 0.44201558056999674, 0.6161441713216155, 0.7849485150770179
523,0.31222411072091405, 0.5587701770145881, 0.1728819186136407, 0.41579071491994707, 0.48510602925343316, 0.6964955342666836,0.4197722644230315, 0.6478983442045763, 0.18163729514677351, 0.4261892715059514, 0.6014095581776036, 0.7755060013807782
524,0.31405305232276165, 0.5604043650104464, 0.17442177388712898, 0.41763832904455617, 0.4884748260243016, 0.6989097409711083,0.4216343299754782, 0.6493337585367622, 0.18309770063840508, 0.42789917111208, 0.6047320317049971, 0.7776451836827623
525,0.3138681054750396, 0.5602393287471343, 0.1729772668485537, 0.41590535804261247, 0.48684537243968845, 0.6977430561744692,0.40799812617804426, 0.638747310114136, 0.1759078262000732, 0.4194136695436538, 0.5839059535619783, 0.7641373918098618
526,0.31328368432831266, 0.5597175040395937, 0.1724242983368377, 0.41524004905215695, 0.4857079827424867, 0.6969275304811016,0.42261657362060845, 0.650089665831267, 0.17646470442550277, 0.42007702201560937, 0.5990812760021426, 0.7740034082626139
527,0.3106323093170086, 0.5573439775551617, 0.17268898894520268, 0.4155586468179945, 0.48332129764714715, 0.6952131310951679,0.5270710179634369, 0.7259965688372342, 0.19080932753151075, 0.4368172701845827, 0.7178803464463518, 0.8472781989679374
528,0.3158715290966383, 0.562024491545198, 0.17376643645454123, 0.4168530154077588, 0.48963796487237865, 0.6997413556967879,0.40280395688497694, 0.6346683833979576, 0.18894072021354316, 0.4346731188071597, 0.5917446766348761, 0.7692494242018489
529,0.31048339949926895, 0.55721037274917, 0.17350565205281498, 0.4165400965727249, 0.4839890516913437, 0.6956932166489362,0.4551002159000284, 0.6746111590390633, 0.20098752427721986, 0.44831632167167396, 0.6560877403629235, 0.8099924322874402
530,0.3077757903891856, 0.5547754414077696, 0.17161108301617706, 0.41425968065475194, 0.47938687381724887, 0.6923776959270488,0.4439327099921495, 0.6662827552864846, 0.17388720309869973, 0.4169978454365199, 0.6178199129749835, 0.7860152116689495
531,0.3080027686062231, 0.5549799713559248, 0.17104172541396187, 0.413571910813539, 0.4790444946583684, 0.6921304029287895,0.4177181859961041, 0.6463112145059098, 0.1756137259704795, 0.4190629140958187, 0.5933319118516699, 0.7702804111826225
532,0.3118041693428448, 0.5583942776773816, 0.17241697869173128, 0.4152312352072412, 0.4842211481649508, 0.6958600061542198,0.3988088153812188, 0.631513115763417, 0.18414824885214426, 0.429124980456911, 0.5829570638376247, 0.7635162498844571
533,0.3096911164963073, 0.5564989815770621, 0.17253261613170995, 0.41537045649842497, 0.48222373225085535, 0.6944233091212128,0.4450833199928787, 0.667145651258313, 0.22079008619758184, 0.46988305587409923, 0.665873405306146, 0.8160106649463266
534,0.30398395378947235, 0.5513473984607821, 0.170579435632787, 0.4130126337447645, 0.4745633897155515, 0.6888856143914979,0.4005571947477252, 0.6328958798631298, 0.18482678845746003, 0.42991486187088257, 0.5853839818129838, 0.7651039026256393
535,0.3116773675243494, 0.5582807246577204, 0.17230294796749096, 0.4150939025901139, 0.48398031606773767, 0.6956869382615557,0.4060496284828827, 0.637220235462499, 0.17647837923037785, 0.42009329824501823, 0.5825280075033786, 0.7632352242286637
536,0.3063801327409783, 0.5535161540018306, 0.170205099109653, 0.4125592067929802, 0.4765852325346567, 0.6903515282337374,0.4007430691416172, 0.6330427072019843, 0.17342816122840882, 0.41644706893962985, 0.5741712296029372, 0.7577408723323147
537,0.3043105553512595, 0.5516435038602916, 0.1709364243492728, 0.41344458437530995, 0.4752469800142295, 0.689381592453867,0.4127927873685256, 0.6424895231585692, 0.19122752324205655, 0.43729569314373146, 0.6040203133735322, 0.7771874377352816
538,0.3051275347732039, 0.552383503349986, 0.1696890218895065, 0.4119332735887045, 0.47481655684551155, 0.6890693411011054,0.4408854536489142, 0.6639920584230765, 0.18028135654519012, 0.42459552110825444, 0.6211668102199882, 0.7881413643630109
539,0.30371529840393674, 0.551103709299744, 0.16961634420236524, 0.41184504877728617, 0.47333164253703475, 0.6879910192270207,0.39877264003563345, 0.6314844733131872, 0.1706176607926909, 0.4130589071702617, 0.5693903025686669, 0.7545795535055709
540,0.3054849633035797, 0.5527069416097284, 0.17052908706990777, 0.41295167643431085, 0.47601405023069177, 0.6899377147472747,0.4028876313750661, 0.6347342998255775, 0.16827618595685045, 0.41021480465342847, 0.5711638174242102, 0.7557538074162843
541,0.30266329395878083, 0.5501484290250958, 0.16940036490085406, 0.4115827558351468, 0.47206365850590953, 0.6870688891995543,0.3961107113379346, 0.6293732686871397, 0.17935990236806562, 0.423509034576673, 0.5754706137979312, 0.7585977944852801
542,0.3063353272605754, 0.5534756790145122, 0.17082003893548242, 0.41330380948580964, 0.4771553662424324, 0.6907643348077782,0.39874100853968025, 0.6314594274691607, 0.17343548555792931, 0.41645586267686197, 0.5721764955824673, 0.7564234895760887
543,0.30468373204869503, 0.5519816410431556, 0.1695694387751116, 0.41178809936071686, 0.47425317116035115, 0.6886604178841348,0.4074463152833216, 0.6383152162398462, 0.17158265621635957, 0.41422536887105255, 0.5790289725663164, 0.7609395327924002
544,0.30550939503118524, 0.5527290430501959, 0.17079068122189972, 0.41326829205964943, 0.47630007632838134, 0.6901449676179501,0.39012920436675774, 0.6246032375570573, 0.17075192197816422, 0.4132213958378296, 0.5608811261358561, 0.7489199731185275
545,0.3022099103659015, 0.549736218895846, 0.16801007186887926, 0.4098903168762093, 0.4702199833055218, 0.6857258805860559,0.4106248052429474, 0.6408001289348711, 0.20487736750727967, 0.45263381171459083, 0.6155021729362536, 0.7845394655058812
546,0.30565452583281233, 0.5528603131287435, 0.16857855856460677, 0.41058319323202547, 0.47423308451365026, 0.688645833875186,0.40731434099544833, 0.6382118308175181, 0.17846074828043504, 0.42244614837921657, 0.5857750878597472, 0.7653594501015502
547,0.2992123542088092, 0.5470030659958034, 0.167992153553739, 0.40986845884227174, 0.46720450769863014, 0.6835235970313169,0.3965786085392211, 0.6297448757546353, 0.17504292826990314, 0.41838131921717436, 0.5716215361583317, 0.7560565694168206
548,0.30066400954228345, 0.5483283774731009, 0.16825302443398743, 0.4101865727129393, 0.46891703411616537, 0.6847751704874859,0.4168146548058813, 0.6456118453110052, 0.18627546464092348, 0.4315964140732908, 0.6030901189354047, 0.7765887708017704
549,0.2991879194561109, 0.5469807304248577, 0.16759205657847623, 0.4093800881558313, 0.46677997614175193, 0.6832129800741141,0.4107315680614554, 0.6408834278255722, 0.16750063889143849, 0.40926841912299866, 0.5782322060020337, 0.7604158112519976
550,0.2994552523648599, 0.5472250472747568, 0.16832397898950185, 0.410273054184042, 0.46777923157222717, 0.6839438804260385,0.43918062619525866, 0.6627070440211562, 0.1744891547049668, 0.41771899011771874, 0.6136697808998175, 0.783370781239521
551,0.2960959153377628, 0.5441469611582543, 0.16800753719578482, 0.4098872249726561, 0.4641034523043605, 0.6812513870109628,0.41052088494804484, 0.6407190374478074, 0.17439615534866457, 0.41760765719591947, 0.5849170402501093, 0.7647986926310146
552,0.29773657334593867, 0.5456524290662864, 0.16786907710886223, 0.4097182899369544, 0.4656056503503561, 0.682353024724267,0.4208223295214693, 0.6487082005967469, 0.18304005933050171, 0.42783181196645687, 0.6038623872973038, 0.7770858300711085
553,0.2981982550121235, 0.5460753199075412, 0.1678688207295769, 0.4097179770641958, 0.4660670758055278, 0.6826910544349676,0.39334820276572774, 0.6271747784834206, 0.17186835996897737, 0.414570090538352, 0.5652165618538131, 0.7518088599197359
554,0.29943361330277213, 0.5472052752877773, 0.16782067364019226, 0.4096592164716818, 0.46725428716273376, 0.6835600099206607,0.41519172364529916, 0.6443537255617439, 0.21644376633173396, 0.4652351731455114, 0.6316354887013773, 0.7947549865847822
555,0.3007066205168906, 0.5483672314397448, 0.16682529736541166, 0.4084425263919168, 0.4675319179895804, 0.6837630569061043,0.41601462892500785, 0.6449919603568776, 0.17038103511231054, 0.4127723768765426, 0.5863956645011438, 0.7657647579388489
556,0.30796364944975546, 0.5549447264816159, 0.1701389181979189, 0.4124789912200607, 0.47810256783915656, 0.6914496133769665,0.41498376305926077, 0.6441923339028964, 0.17905417586234573, 0.42314793614331353, 0.5940379390608629, 0.7707385672592639
557,0.2955580255500694, 0.5436524860147973, 0.1663204074774868, 0.40782399080667975, 0.46187843308630644, 0.6796163867111404,0.39547701527179374, 0.6288696329699771, 0.17005809606804295, 0.41238100837458913, 0.5655351117104618, 0.752020685693194
558,0.2939227426701102, 0.5421464217996004, 0.16514168831630688, 0.40637628906754253, 0.45906443165370364, 0.67754293712923,0.40096825048215023, 0.633220538582057, 0.16495911391770632, 0.40615158982540783, 0.5659273645395663, 0.7522814397149289
559,0.2923986079681874, 0.5407389462283879, 0.16562862241097928, 0.40697496533691024, 0.4580272308980363, 0.6767770909967596,0.426996816581228, 0.6534499342575741, 0.202679291272795, 0.45019916844969293, 0.6296761071574632, 0.7935213337758874
560,0.29238479483392404, 0.540726173616484, 0.16550025021475884, 0.40681721966352263, 0.4578850450079748, 0.6766720365198896,0.3975395829174518, 0.6305074011599323, 0.17975033671415652, 0.42396973561111234, 0.577289919773138, 0.7597959724644097
561,0.2942141180545633, 0.5424150791179789, 0.16572693615521514, 0.4070957334033546, 0.4599410536471181, 0.6781895410923985,0.40508528970749486, 0.6364631094631447, 0.19083316440864706, 0.43684455405629935, 0.595918452861565, 0.771957546022814
562,0.2919531198775912, 0.5403268639236728, 0.16559427694298925, 0.40693276710408716, 0.4575473972644257, 0.6764224990820646,0.4146935813500661, 0.6439670654234315, 0.17741402437836548, 0.4212054420094373, 0.5921076055889032, 0.7694852861419139
563,0.2934333878794061, 0.5416949214081724, 0.1660484717349892, 0.40749045600478695, 0.45948185964346444, 0.6778509125489649,0.39050464941568114, 0.6249037121154596, 0.17140083467258274, 0.4140058389353739, 0.5619054859907096, 0.7496035525467509
564,0.2978112708977375, 0.5457208726975151, 0.168567372826937, 0.41056957123846505, 0.46637864451385874, 0.682919207896409,0.4151115463580143, 0.6442915072837871, 0.21292969341856516, 0.4614430554451602, 0.628041239661235, 0.7924905296981378
565,0.29125338404614215, 0.539678963872173, 0.164675338742155, 0.40580209307266396, 0.45592872273643736, 0.6752249423239913,0.39942773769417655, 0.6320029570296144, 0.16762843256298135, 0.40942451387646706, 0.5670561692827257, 0.7530313202534976
566,0.29305626131295354, 0.5413467108175255, 0.16616427205009232, 0.4076325208445621, 0.45922053343317437, 0.677658124302494,0.3980067026589032, 0.6308777240154412, 0.16876553335800734, 0.4108108242950852, 0.5667722358527222, 0.7528427696755294
567,0.29018803900944795, 0.5386910422584061, 0.16542015366829052, 0.40671876483424085, 0.4556081932406255, 0.6749875504338029,0.4200386551065322, 0.6481038922167743, 0.169456643636306, 0.41165111883281214, 0.5894952987168183, 0.7677859719458401
568,0.2907441111167323, 0.5392069279198222, 0.16361862344964195, 0.40449798942595744, 0.45436273457217674, 0.6740643400834795,0.39525173466464963, 0.6286904919470706, 0.16748716469294733, 0.40925195746990306, 0.5627389003801706, 0.7501592500130693
569,0.286896344809653, 0.5356270575779877, 0.16256763420942114, 0.4031967685999246, 0.4494639791031649, 0.670420747816746,0.40457550582586344, 0.6360625015089818, 0.16952924907794978, 0.41173929746618765, 0.5741047537437057, 0.7576970065558566
570,0.28767529565930444, 0.5363537038739496, 0.1638162317420251, 0.40474217934634027, 0.45149152780206414, 0.6719311927586515,0.4560285985571359, 0.6752988957173971, 0.1806897216584161, 0.42507613630785734, 0.6367183217241631, 0.7979463150639666
571,0.29073017977741844, 0.5391940094042389, 0.16455230385717134, 0.40565047005663796, 0.4552824839656945, 0.674746236718438,0.39316657974674163, 0.6270299671839789, 0.16637428306336893, 0.4078900379555364, 0.559540862043747, 0.7480246399977389
572,0.287694194727811, 0.5363713216865822, 0.16404509633368275, 0.405024809528605, 0.45173929096285137, 0.6721155339395537,0.45495886803035984, 0.6745063884281304, 0.18063938840298968, 0.42501692719583495, 0.6355982563173025, 0.7972441635517331
573,0.2879975347798572, 0.5366540177617766, 0.16421598104749216, 0.40523571047908913, 0.45221351514845787, 0.6724682261255605,0.45415079811826825, 0.6739071138653073, 0.17039674863996232, 0.4127914105695058, 0.6245475471092274, 0.7902832069006828
574,0.2858795039309063, 0.5346770089791651, 0.16288837382356441, 0.40359431837374077, 0.4487678777080961, 0.6699013940186243,0.4174379563325802, 0.6460943865508972, 0.18445596289434524, 0.42948336742456655, 0.6018939171837727, 0.7758182243178957
575,0.2924320333145876, 0.54076985244611, 0.16350678270347463, 0.4043597194373775, 0.4559388164299485, 0.6752324166018309,0.3884074755642181, 0.623223455563266, 0.16683109971732274, 0.4084496293514327, 0.555238574770832, 0.7451433249857587
576,0.2876466451010447, 0.5363269945667892, 0.163159489006865, 0.4039300545971604, 0.45080613474031334, 0.6714209817546019,0.4061958681263463, 0.6373349732490335, 0.17000801782401395, 0.41232028548691846, 0.5762038866021274, 0.7590809486491723
577,0.27907496298211565, 0.5282754612719728, 0.16105366064622567, 0.40131491455741547, 0.4401286233672292, 0.6634219044976049,0.4242000646299909, 0.6513064291330087, 0.16327368193277697, 0.40407138222444927, 0.5874737475606814, 0.7664683604433267
578,0.28487235887108536, 0.5337343523430784, 0.1634729806215101, 0.4043179202329648, 0.4483453404850029, 0.6695859470486242,0.3959667147961113, 0.6292588615157607, 0.17140745191444343, 0.41401383058352464, 0.5673741670790946, 0.753242435792816
579,0.28145398158541896, 0.5305223667155033, 0.16113756108770344, 0.4014194328725298, 0.44259154290840663, 0.6652755390876826,0.44391368611011517, 0.6662684790008568, 0.19538210761613453, 0.4420204832540394, 0.6392957938677727, 0.7995597500298353
580,0.28492384621596384, 0.5337825832827106, 0.1625104428894165, 0.40312584001700574, 0.4474342891782288, 0.668905291635691,0.4053486574070388, 0.636669975267437, 0.1692749687489308, 0.41143039356485417, 0.5746236262022071, 0.7580393302475849
581,0.28727832354179805, 0.5359835105129617, 0.16300854032713283, 0.403743161337914, 0.4502868635295304, 0.671034174636084,0.40634629641695597, 0.6374529758475961, 0.1829481207951722, 0.4277243514170922, 0.5892944180028344, 0.7676551426277521
582,0.2820575204894453, 0.5310908778066569, 0.1614681058711414, 0.4018309419036088, 0.4435256260010136, 0.665977196307061,0.3989634471301993, 0.6316355334607129, 0.17475750845670882, 0.41804007996448, 0.5737209551690936, 0.7574436976892036
583,0.28335732185827406, 0.5323131802409875, 0.16085182139856474, 0.4010633633212647, 0.44420914296091174, 0.6664901671899682,0.4674097779350404, 0.6836737364672132, 0.1707460270010082, 0.41321426282379, 0.6381558044718605, 0.7988465462602067
584,0.2833645729182013, 0.532319991093892, 0.16334078673720026, 0.40415440952339027, 0.44670536002023314, 0.6683602023012989,0.4057069390729327, 0.6369512846936826, 0.16792156609998285, 0.4097823399073987, 0.5736285034308731, 0.757382666444693
585,0.28198661570711486, 0.5310241197037239, 0.16235874213693352, 0.40293764050648523, 0.44434535792532864, 0.666592347634841,0.38848156768145947, 0.6232828953865648, 0.1632899100513053, 0.40409146248257377, 0.5517714779404255, 0.7428132187437334
586,0.28561096003331177, 0.5344258227605696, 0.16224135300548687, 0.40279194754300496, 0.4478523133173409, 0.6692176875407141,0.383608151198768, 0.619361083051533, 0.16663511000241812, 0.4082096397715494, 0.5502432601328284, 0.7417838365270765
587,0.2812604649503446, 0.5303399522479375, 0.16158137104473486, 0.4019718535479006, 0.442841836354834, 0.6654636251177325,0.3976018301005722, 0.6305567619973417, 0.16373258313049882, 0.4046388304778705, 0.5613344127895711, 0.7492225388958684
588,0.2862286861098231, 0.5350034449513602, 0.16201461027026504, 0.4025103852949201, 0.4482432960196084, 0.6695097430356098,0.39750269382474024, 0.6304781469842871, 0.1667458689194304, 0.4083452814952444, 0.5642485631153398, 0.7511648042309622
589,0.2768299355150972, 0.5261463061878295, 0.16031408288884358, 0.40039241112793783, 0.43714401845779516, 0.6611686762527359,0.3877719990497495, 0.6227134164684021, 0.17001027259696888, 0.41232301972721447, 0.5577822731544456, 0.746848226318069
590,0.28141433722326537, 0.5304850018834325, 0.1599795878468057, 0.39997448399467395, 0.4413939251686681, 0.6643748378503419,0.46538324409533255, 0.6821900351773929, 0.18173217212400078, 0.42630056547464346, 0.6471154164048726, 0.8044348428585578
591,0.2786155849337627, 0.5278404919421801, 0.16029801180870404, 0.4003723414631736, 0.4389135966805433, 0.6625055446413587,0.38299328838133934, 0.6188645153677332, 0.16252370540368383, 0.40314228927722756, 0.5455169945744941, 0.7385912229200223
592,0.2748674162066928, 0.5242779951578102, 0.1603289189015652, 0.4004109375398794, 0.43519633471368857, 0.6596941220851438,0.4035376839290776, 0.6352461601057322, 0.16768450889520015, 0.4094929900440301, 0.5712221929643473, 0.7557924271679012
593,0.2727075056914198, 0.5222140420281897, 0.15846060320926098, 0.3980711032080336, 0.4311681084538663, 0.656633922710262,0.3865927186201425, 0.6217658068920665, 0.1625611603029986, 0.40318874029788904, 0.5491538782252045, 0.7410491739589246
594,0.2824137338489884, 0.5314261320719826, 0.16114571080282328, 0.4014295838659917, 0.4435594445502681, 0.6660025859936792,0.3883929551213465, 0.6232118059868141, 0.1651126906281189, 0.4063406091299747, 0.5535056443335106, 0.7439795994068054
595,0.2746303854862191, 0.5240518919784749, 0.15879074963051165, 0.3984855701659869, 0.4334211351456525, 0.658347275490415,0.39105712045106494, 0.6253456008089167, 0.18163772473677478, 0.4261897754953476, 0.572694846046293, 0.7567660444591136
596,0.27779208797389476, 0.5270598523639367, 0.1600794647007832, 0.4000993185457621, 0.4378715527026024, 0.6617186356017204,0.37956387589058466, 0.6160875553771433, 0.17264729769969345, 0.4155084808998409, 0.5522111718252529, 0.7431091251123572
