Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
521,1.721678479090498,1.3121274629739665,0.5371156831856797,0.7328817661708331,2.25879416248543,1.5029285287349594,1.744423494271682,1.3207662527001824,0.5453050258589591,0.7384477136933658,2.289728519103625,1.5131848925705098
522,1.724657783637058,1.3132622676514611,0.5380457291689777,0.7335160047122201,2.2627035086064824,1.5042285426777682,1.7933190897219544,1.3391486436247302,0.5600043610431006,0.7483343911936031,2.3533234491810133,1.5340545782927717
523,1.7233499941672914,1.3127642568897477,0.5373392558654299,0.7330342801434526,2.2606892529354177,1.5035588624777607,1.7638331928053572,1.328093819278351,0.5521410022463117,0.7430619101032643,2.3159742002563775,1.5218325138649054
524,1.7208914774414477,1.3118275334210088,0.5371584324876304,0.7329109308010288,2.2580499071932034,1.5026809066442561,1.8907917823095801,1.3750606467751088,0.5845682984650005,0.7645706628330703,2.4753600836525465,1.5733277101902663
525,1.7235659747592675,1.3128465160708116,0.5379767022598465,0.7334689511218907,2.261542675445188,1.5038426365298958,1.7792740050125773,1.3338943005398056,0.55182338160127,0.7428481551442865,2.331097384954375,1.526793170326084
526,1.7246669116309514,1.3132657429594938,0.5389145473057954,0.7341079943072377,2.263581458471822,1.50452034166103,1.8521866176664525,1.3609506301355874,0.5560342594426344,0.7456770476839383,2.408220874694584,1.5518443461554332
527,1.7200799985152324,1.3115182036537778,0.5366538710214578,0.7325666324788878,2.256733870488299,1.5022429465596765,1.7597288970327574,1.3265477364319602,0.5485508810479469,0.7406422085244311,2.3082797787316554,1.5193023987118743
528,1.7142628916568061,1.3092986258515686,0.5357507586598138,0.7319499700524714,2.2500136471818237,1.50000454905371,1.7412255232715352,1.3195550474578677,0.543299927149239,0.7370888190369184,2.284525448285509,1.5114646698767091
529,1.7190286705651696,1.3111173366885092,0.5364657378300581,0.7324382143430653,2.25549440311496,1.501830350976754,1.782772438919698,1.3352050175608605,0.5462298725956285,0.7390736584371198,2.3290023127272925,1.5261069139242154
530,1.7169100307008849,1.310309135548129,0.5362396455963762,0.7322838558894879,2.253149677829844,1.5010495254420635,1.8253066298038485,1.3510390926260603,0.555654289022389,0.745422221980529,2.3809609178035736,1.5430362658743875
531,1.7155161681986768,1.3097771444786617,0.5359984076206751,0.7321191211959124,2.25151457746871,1.5005047742238977,1.769836790319718,1.3303521301970085,0.5479498538520685,0.7402363499937493,2.3177866410965406,1.5224278771411606
532,1.716025565020395,1.3099715893943635,0.5358889304090043,0.7320443500287427,2.25191449619424,1.5006380297041122,1.737434107887684,1.3181176381065858,0.5441769253398183,0.7376834858798307,2.2816110291426477,1.5105002579088318
533,1.7174367971311955,1.3105101285877936,0.5363223791338579,0.7323403437841302,2.253759176752463,1.5012525359687034,1.739191000364099,1.318783909654686,0.5458859612355197,0.7388409580116141,2.2850769581658965,1.5116471010675396
534,1.71201646184941,1.3084404693563287,0.5343350072849252,0.7309822209089119,2.2463514721980506,1.4987833306379046,1.7360458688931502,1.317590933823222,0.5421926514703203,0.7363373217964171,2.2782385264907505,1.509383492188367
535,1.7143632988179023,1.3093369691633634,0.5354568206721994,0.7317491514666753,2.249820120629566,1.4999400390114153,1.7412171535333538,1.3195518760296443,0.5419274171415864,0.7361571959449873,2.2831445704878144,1.51100779961184
536,1.7099391166528302,1.3076464035253683,0.5338104210284259,0.7306233099405096,2.243749539744042,1.4979150642623373,1.7351536777078105,1.3172523212003882,0.5421101341516787,0.7362812873838902,2.2772638057264047,1.5090605705956288
537,1.708900850796149,1.3072493453033927,0.5344029192728491,0.731028671990948,2.243303773596913,1.4977662613361649,1.7599823716319833,1.326643272184344,0.5428700643865608,0.7367971663806538,2.3028524440928777,1.5175152203826088
538,1.709717738340874,1.3075617531653616,0.5340524194170302,0.7307889020893997,2.2437701576215456,1.4979219464383136,1.7318219989545445,1.3159870816062536,0.5425001149159854,0.7365460711428616,2.274322115820845,1.5080855797403692
539,1.7086288140078831,1.307145291850865,0.5337887215432701,0.7306084598081726,2.2424175352784363,1.497470378764948,1.72917687582343,1.314981701706693,0.5431450885007724,0.736983777637454,2.2723219659038922,1.5074222918292977
540,1.7081290319815454,1.3069541047724458,0.5335490253215122,0.7304444026217958,2.2416780563289644,1.4972234490312275,1.7412280978654446,1.3195560230113175,0.5444046162360775,0.7378377980532561,2.2856327154944487,1.5118309149817146
541,1.7073049854386815,1.3066388121583874,0.5336957654360366,0.7305448414957405,2.2410007521973236,1.4969972452203524,1.7377933119184115,1.3182538875036218,0.5408368734641503,0.7354161226572004,2.2786301882605273,1.5095132289120647
542,1.7031630893132967,1.3050529067104126,0.5324635491658719,0.7297009998388874,2.235626635529055,1.4952012023567447,1.7262951098674404,1.3138855010492507,0.5413860363924291,0.7357893967654258,2.267681145981357,1.505882181972201
543,1.7034784980728805,1.3051737424852219,0.5331118103157458,0.7301450611458972,2.2365903098769655,1.4955234233795756,1.734949654446637,1.3171748761825959,0.5426364557039247,0.7366386194762834,2.2775861170205447,1.5091673588507488
544,1.708192861339251,1.3069785236717744,0.5336858090461599,0.7305380271047907,2.2418786700822304,1.4972904427939926,1.7366363110406522,1.3178149760268518,0.5426908323160051,0.7366755271596886,2.279327138528014,1.5097440639154749
545,1.7027663998377423,1.304900915716493,0.5326827615183986,0.7298511913523185,2.235449159731262,1.4951418527120637,1.738041953583302,1.3183481913300834,0.5418828380272158,0.7361269170647246,2.279924790961924,1.5099419826476526
546,1.7030466385311742,1.305008290598636,0.5323521797305788,0.7296246841565729,2.235398819863241,1.4951250181383633,1.734216331095265,1.316896476984909,0.5400457770952374,0.734878069542994,2.2742621076342022,1.5080656841246014
547,1.703253598011153,1.3050875825059225,0.5323074679842492,0.729594043276293,2.235561067855101,1.4951792761589162,1.73386989917219,1.3167649369466783,0.5410326232989068,0.7355491984217689,2.2749025188533314,1.5082779978682084
548,1.7001837806919369,1.3039109558140605,0.5325482628392577,0.7297590443696177,2.2327320412315945,1.494232927368285,1.7235741179741975,1.312849617425468,0.5389935166086122,0.7341617782264425,2.2625676292896153,1.5041833762176788
549,1.6988151741569204,1.303386041875898,0.531884908327998,0.7293044003212911,2.2307000818118294,1.4935528386407457,1.832008086274389,1.353516932392938,0.5756526936229113,0.758717795773179,2.4076607894711786,1.5516638777361476
550,1.7009499128529397,1.3042047051183874,0.5316085157267567,0.7291148851359137,2.2325584276063286,1.494174831673432,1.7229777601171974,1.3126224743303756,0.5432208659418832,0.7370351863662163,2.2661986259684186,1.5053898584647163
551,1.6976319782320026,1.3029320696920474,0.5315966680172677,0.7291067603700213,2.229228649406551,1.4930601626882123,1.7638083342828146,1.3280844605230553,0.5593678703648123,0.74790899871897,2.3231762008499883,1.5241969035692169
552,1.6957092826505147,1.302194026499321,0.5311625752336119,0.7288090114931427,2.22687185967075,1.49227070589446,1.8443997298258301,1.3580867902405318,0.5637498421865126,0.7508327657917657,2.4081495765584844,1.5518213739211366
553,1.6971713465959477,1.3027552903734254,0.5307127288048229,0.7285003286236891,2.2278840767701587,1.4926098206732257,1.741220975793258,1.319553324346257,0.5410141176142725,0.7355366188126004,2.282235095820946,1.5107068199425546
554,1.6933406695599142,1.3012842385735386,0.5302771652440271,0.728201321918621,2.2236178333214047,1.4911800137211486,1.736107985612597,1.3176145056929955,0.5671951687420828,0.7531236078772745,2.303303160760837,1.517663717943088
555,1.6956696903143627,1.3021788242458725,0.5308514731442514,0.7285955483972238,2.2265211613203957,1.4921531963308579,1.7150189466330221,1.3095873192090026,0.5375372572112298,0.7331693236976229,2.25255620904896,1.5008518278127791
556,1.6932047632060925,1.3012320174381249,0.5297198592941946,0.7278185620703793,2.2229246203881803,1.490947557893362,1.9070945287859042,1.3809759334564466,0.5863989271337778,0.7657668882458798,2.4934934561082587,1.5790799397460087
557,1.6926724021562265,1.3010274409697231,0.5294379182658099,0.7276248472020522,2.2221103201657746,1.4906744514365886,1.7241163802918624,1.313056122293279,0.5387887618828353,0.734022317019609,2.262905144964178,1.5042955643636586
558,1.6902257919089578,1.3000868401414414,0.529385891930928,0.7275890955277766,2.2196116827250822,1.4898361261310191,1.711808722452631,1.3083610825963263,0.5377006013105026,0.7332807111267162,2.2495093239459076,1.4998364323971822
559,1.6937231540925812,1.30143119452877,0.5290969117676984,0.7273904809438314,2.222820067716714,1.4909124949898012,1.7338237207862517,1.3167474020427197,0.5459441393214903,0.7388803281462366,2.2797678592722037,1.5098900156210728
560,1.6911046100192548,1.3004247806079576,0.5292122973450875,0.7274697913625606,2.2203169070626125,1.490072785827126,1.7123392266299087,1.3085638030412994,0.5396467861011135,0.7346065519045644,2.251986013287957,1.5006618584104672
561,1.6872201817077859,1.2989303991006547,0.5286636657271417,0.7270926115201156,2.215883847224587,1.4885845112806284,1.7190356259567658,1.3111199891530774,0.5434563006912887,0.737194886506471,2.262491925994565,1.5041582117565175
562,1.6892864073082101,1.299725512294119,0.5290283199729092,0.727343330190708,2.218314728697653,1.4894007951849806,1.7676695992865972,1.3295373628772518,0.5542564467077971,0.7444840137355516,2.3219260455512396,1.5237867454310132
563,1.6877465267604281,1.299132990405689,0.5287214449695166,0.7271323435039295,2.2164679746770664,1.4887807006665106,1.7085432117714676,1.3071125474768681,0.5359996759215536,0.7321199873801791,2.2445428821227646,1.4981798564000133
564,1.6861584878152933,1.2985216547348348,0.5281758128707479,0.7267570521644409,2.2143342996183826,1.488063943390331,1.7272354777957668,1.3142433099680466,0.5468193599765218,0.7394723524084736,2.274054842785519,1.5079969637852455
565,1.6864476602230496,1.2986329967404378,0.5281548757125921,0.7267426475118907,2.2146025361924018,1.4881540700453033,1.7151997759209319,1.3096563579507916,0.5366627192092539,0.732572671623269,2.25186250134958,1.5006207053581462
566,1.6850835750141815,1.2981076900681936,0.5270497956484524,0.7259819527016167,2.212133370245036,1.4873242317144693,1.7066017297098137,1.3063696757464227,0.5353848853956089,0.7316999968536346,2.2419866144584604,1.4973264889323439
567,1.683869003712117,1.2976397819549603,0.5269954444971061,0.7259445188835757,2.2108644465838,1.4868975911554232,1.7414607960947472,1.3196441929909544,0.543242069348479,0.737049570482528,2.284702860987021,1.5115233577378224
568,1.683153293274885,1.297363978717956,0.5269301395186307,0.725899538172212,2.210083435369097,1.4866349368184164,1.7328530324234503,1.31637875720609,0.5391036866905916,0.7342368055951647,2.2719567197638146,1.5073011377172827
569,1.680805375400842,1.2964587827620444,0.5270610890363951,0.7259897306686887,2.2078664603511045,1.4858891144197486,1.7043673257028196,1.3055141997323583,0.5362965222285826,0.7323226899588614,2.2406638452391117,1.4968847134095236
570,1.6816076077200803,1.2967681395377049,0.5269447581586824,0.7259096074296595,2.208552364787894,1.4861199025609926,1.7027742807201933,1.3049039354374687,0.5336633816967048,0.7305226770584913,2.2364376620440973,1.4954723875899874
571,1.681540850532801,1.296742399450562,0.5274493970982728,0.7262571150069875,2.2089902460063757,1.4862672189099697,1.7775778840394112,1.3332583710741932,0.5578404724264295,0.7468871885542218,2.3354183662137893,1.5282075664692245
572,1.6834757033731071,1.2974882286067597,0.5267987096108605,0.7258090035338914,2.210274415051105,1.4866991676365144,1.7012327248349797,1.304313123768591,0.5334640005932988,0.7303861996185982,2.23469672608068,1.494890205359805
573,1.6806312886302528,1.2963916416848162,0.5264491817753859,0.7255681785851595,2.207080473401175,1.4856246071606296,1.711510631254219,1.3082471598494754,0.5333266092714101,0.7302921396752193,2.2448372442390427,1.4982780930918809
574,1.6828311490845462,1.2972398194183472,0.5259575367339434,0.7252292994177383,2.2087886838920623,1.4861994091951667,1.7196896068746372,1.3113693632514971,0.5442987671477802,0.7377660653267947,2.2639883696583247,1.5046555651239006
575,1.6770114146036823,1.2949947546626135,0.5257737411784889,0.7251025728671006,2.202785154087844,1.484178275709439,1.9138620452643942,1.3834240294517057,0.5718156422981818,0.7561849259924333,2.485677688305005,1.576603212068593
576,1.6782492472472155,1.2954725961004407,0.5255094047020821,0.7249202747213531,2.2037586499068205,1.4845061973285327,1.7122242316128593,1.3085198629034485,0.5321757257661954,0.7295037530857503,2.244399964435166,1.4981321585344751
577,1.6740079532591865,1.2938345926969128,0.5251266816269891,0.7246562506644023,2.1991346327727994,1.4829479534942551,1.723160967260534,1.3126922591607424,0.5368821457692032,0.732722420681395,2.260043117396006,1.5033439784014855
578,1.6733121880488784,1.2935656875663015,0.5238989884145633,0.7238086683748429,2.1972111796203597,1.482299288140003,1.7030836867296832,1.3050224851433339,0.5336865159956955,0.7305385109600284,2.2367701945556693,1.495583563213928
579,1.6739022155865124,1.2937937299223985,0.5244686946756271,0.7242021089969478,2.1983709104710742,1.482690429749607,1.7259664491004834,1.3137604230225857,0.5362541524242328,0.73229376101687,2.2622206094172728,1.5040680202096157
580,1.673290146481817,1.2935571678444742,0.5246516679867367,0.7243284254996049,2.197941814190125,1.4825457207756274,1.7438634702427656,1.3205542284369716,0.5406741050595812,0.7353054501767148,2.284537568618039,1.5114686793374315
581,1.6695591625065636,1.2921142219272117,0.5237163488539786,0.7236824917420475,2.1932755094819854,1.4809711372886325,1.7146859607993141,1.3094601791575466,0.5352343953353524,0.7315971537228343,2.2499203507501764,1.4999734500150916
582,1.676634892377784,1.2948493705361193,0.5250011915277328,0.7245696595412568,2.2016360836734172,1.483791118612528,1.6920220720068793,1.3007774875077134,0.531132430227754,0.7287883301945456,2.22315449982149,1.4910246476237374
583,1.6679184149603772,1.2914791577723495,0.5232208945177527,0.7233400960252049,2.1911393112185147,1.4802497462315318,1.6999212042784626,1.3038102639105364,0.5308243406344052,0.7285769284258219,2.2307455457484062,1.4935680586261901
584,1.66980373096668,1.2922088573317705,0.5244845977479756,0.7242130886334323,2.1942883309225034,1.48131304285168,1.6978953830225099,1.3030331473230103,0.5362329869468765,0.7322793093805645,2.234128366453162,1.4947000924778062
585,1.6682892496974786,1.291622719565384,0.5233704441109677,0.7234434629678864,2.1916596947143603,1.4804255113697413,1.6973659991869876,1.3028299962723409,0.5329778516528202,0.7300533211025207,2.2303438431345133,1.4934335750660332
586,1.6667086580066626,1.291010711809419,0.5229952844352233,0.7231841289984338,2.1897039435037415,1.4797648270937316,1.7237492155183054,1.3129163017947127,0.5367339562393506,0.7326212911452619,2.2604831770494,1.5034903315450352
587,1.6654426700957645,1.290520309834667,0.5227104013250304,0.7229871377313918,2.1881530716993143,1.4792407078292953,1.7513322634312845,1.3233791079774853,0.5498707490786638,0.741532702636009,2.3012030124084073,1.5169716584064474
588,1.6689312290404346,1.291871212250058,0.5232664072953337,0.7233715554922889,2.1921976374043335,1.4806071853818397,1.687272114684385,1.2989503896163181,0.5298237699869341,0.7278899435951387,2.217095889033236,1.4889915678180436
589,1.6674033931902053,1.2912797501665567,0.5224885059791552,0.7228336641158567,2.1898919001920496,1.4798283347037418,1.6864630452963987,1.2986389202917024,0.5296902379434919,0.7277982123799782,2.2161532849109675,1.488675009836253
590,1.6615806038008485,1.2890231199636601,0.5219853552988868,0.7224855398545267,2.183565959012698,1.4776893986940212,1.6950671922358378,1.301947461396134,0.5297016674278716,0.7278060644346621,2.2247688556716922,1.4915659072503944
591,1.6614425338081404,1.2889695627935287,0.5219807072550247,0.7224823231436356,2.183423239112077,1.477641106328623,1.6870807368031788,1.2988767211722516,0.530319177730149,0.7282301680994472,2.217399910912661,1.4890936541778228
592,1.662772998219933,1.2894855556461007,0.5220833511707536,0.722553355241503,2.1848563464647803,1.4781259575776282,1.6969360104527431,1.3026649647751884,0.5287190476475507,0.7271306950250077,2.2256550562442667,1.4918629482108157
593,1.6616754595658747,1.2890599131017435,0.5215781317528911,0.722203663624667,2.183253589461878,1.4775836996467842,1.6865141488653403,1.2986585959617487,0.5295940482897838,0.727732126740179,2.2161081990176785,1.4886598667988864
594,1.6580655657339027,1.287658947755151,0.5205166799467871,0.7214684192303826,2.1785822459352744,1.476002115830216,1.6866949801782705,1.298728216440326,0.529657832692867,0.7277759495152798,2.2163528155630656,1.4887420245170302
595,1.6608904891167402,1.2887554031377484,0.5209733840162343,0.7217848599245029,2.1818638715488943,1.4771133577179831,1.6979349758248459,1.3030483397882235,0.5298048835248662,0.7278769700470445,2.2277398586157147,1.4925615091565623
596,1.6574587712235331,1.287423306928818,0.5212437079865754,0.7219720964044077,2.1787024808790503,1.476042845204383,1.68332684896016,1.2974308648094357,0.5285037795654264,0.7269826542397186,2.2118306203563303,1.4872224515372037
597,1.6614882671904698,1.2889873029593697,0.5213834142670576,0.7220688431632108,2.1828716801806167,1.477454459596172,1.6946716296060673,1.3017955406307349,0.5382363857216834,0.733645953932606,2.232908017271538,1.494291811284375
598,1.6563719542162472,1.287001147713648,0.5204583202338467,0.7214279730048224,2.1768302762379865,1.4754085116461768,1.679395512102526,1.2959149324328838,0.5279525592745468,0.7266034401752766,2.2073480704486963,1.4857146665657899
599,1.6583547971878139,1.2877712518874669,0.5214099759439201,0.7220872356882652,2.179764772013304,1.476402645626627,1.6794625023734862,1.295940778883621,0.5276715423285337,0.7264100373263944,2.2071340499988406,1.4856426387253567
600,1.6634327518270944,1.2897413507471545,0.5208440157301181,0.7216952374306748,2.1842767682774467,1.4779298928830984,1.703008971517975,1.3049938588046976,0.5274053951283387,0.7262268207167364,2.2304143619119583,1.4934571844923972
601,1.6580864108681677,1.2876670419282181,0.5205166096097087,0.7214683704846032,2.1786030185971437,1.4760091526129313,1.692988556120105,1.3011489369476905,0.5309202630031128,0.7286427540318458,2.2239088209796978,1.4912775801237332
602,1.6581730433405875,1.2877006808030302,0.5201584200003898,0.7212200912345619,2.178331462806423,1.475917159872607,1.6775085328413815,1.2951866787615527,0.5267564637697535,0.7257799003621921,2.204264998836336,1.4846767320990573
603,1.6513592923397464,1.2850522527663015,0.5183819356129219,0.7199874551774648,2.1697412281630086,1.4730041507623148,1.6924538447462925,1.3009434440998164,0.5294993832899608,0.7276670827308054,2.2219532337871075,1.4906217608055732
604,1.6503499657515497,1.2846594746280235,0.5187894970395472,0.7202704332676354,2.1691394618626982,1.4727998716263857,1.6884070315248458,1.2993871753733934,0.5370379010378593,0.7328286982903026,2.2254449306134325,1.4917925226429554
605,1.6541720009699583,1.2861461818043696,0.5196620498855579,0.7208758907645323,2.1738340513893455,1.4743927737849727,1.6822807965095272,1.2970276776189194,0.5260962395344259,0.7253249199734046,2.208377040033069,1.4860609139712506
606,1.651659299931629,1.285168977190015,0.518535267477266,0.7200939296211751,2.1701945675249448,1.4731580253064993,1.687353855077006,1.2989818532516173,0.5357541023727518,0.7319522541619445,2.2231079506726124,1.4910090377568515
607,1.650463478809762,1.284703654081268,0.518962791400753,0.7203907213455438,2.1694262729958016,1.4728972377582223,1.740288224075072,1.3191998423571283,0.5552734542568254,0.7451667291665842,2.2955616798169367,1.5151111113766331
608,1.6506214968584711,1.284765152414429,0.519271918042804,0.7206052442515278,2.169893413325899,1.4730558079468337,1.6732356061956313,1.2935360861590337,0.5259134023431503,0.7251988708920818,2.1991490049123126,1.482952799286718
609,1.6484369070413845,1.2839146805926727,0.518529231519471,0.7200897385183814,2.1669661361925323,1.4720618656131719,1.688256980207141,1.2993294348267266,0.537912357001445,0.7334250861549836,2.226169335450474,1.4920352996663564
610,1.6455576737139577,1.28279291926404,0.5180616331609923,0.7197649846727696,2.1636193014409164,1.470924641659428,1.6709234950460636,1.2926420599091086,0.5248896560273806,0.7244926887328682,2.1958131468014637,1.4818276373456745
611,1.647046803180565,1.2833732127407698,0.5178002335698543,0.7195833749954582,2.16484703702912,1.4713419171046274,1.6698228989531738,1.2922162740629657,0.5257194800689059,0.7250651557404382,2.195542376608302,1.4817362709363302
612,1.6506074885411726,1.2847597006993847,0.5176857073090199,0.7195037924215687,2.1682931943183346,1.4725125447066094,1.6753521867308572,1.2943539650075853,0.525372770358304,0.7248260276496037,2.200724947062337,1.4834840568952323
613,1.647901057893116,1.2837059857666457,0.517781356675751,0.7195702583318401,2.165682414406397,1.4716257725408308,1.6688441722830822,1.2918375177564252,0.5247031593902445,0.7243639688652691,2.193547337150655,1.481062907897789
614,1.6436544541777167,1.282050878154887,0.5166099087561081,0.7187558060677549,2.160264363329845,1.469783781149406,1.6738610862147985,1.2937778349526623,0.5275958096634358,0.7263579074144066,2.201456899032537,1.4837307367014196
615,1.6433990325283425,1.2819512598099596,0.5174396747018355,0.7193327982942496,2.160838708226756,1.4699791523102481,1.6851185105148097,1.2981211463167872,0.5292622007253716,0.7275040898341202,2.214380705295673,1.488079535944122
616,1.6456299046342204,1.2828210727276896,0.5169045134035923,0.7189607175663997,2.1625344178992782,1.4705558193755441,1.7111324455854695,1.3081026127890234,0.532861874567154,0.7299738862227566,2.243994321635124,1.497996769567653
617,1.6426402629458978,1.281655282416414,0.5163318927308538,0.718562379150797,2.1589721544930436,1.4693441239182343,1.6795628093112325,1.2959794787384684,0.5341113416795807,0.7308292151245602,2.21367415535273,1.487842113717961
618,1.6424507105578823,1.2815813320105292,0.5164410417909507,0.7186383247440612,2.1588917568747763,1.4693167653282857,1.6729330457542086,1.2934191299629865,0.523463400497028,0.7235077059002398,2.1963964488506895,1.4820244427305136
619,1.6424037121453374,1.2815629957771633,0.5160875700897147,0.7183923510796275,2.1584912813537533,1.4691804795033705,1.670074650376172,1.292313681106941,0.535474228449882,0.7317610460046927,2.205548881144093,1.485109046886488
620,1.6413662995740645,1.281158186788058,0.5158470709887479,0.718224944560371,2.1572133722818005,1.4687455097060895,1.706099877214745,1.3061775825724253,0.5251460517082345,0.7246696155547261,2.2312459282702153,1.4937355616943098
621,1.6385983345574666,1.2800774720920085,0.5151688996776324,0.7177526730550241,2.1537672314310448,1.4675718828837805,1.7080443568402586,1.3069217102949429,0.5271640013200751,0.7260606044402045,2.235208360294148,1.4950613232553867
622,1.635253164772803,1.2787701766825823,0.5149543741554513,0.7176032149840547,2.1502075396949083,1.4663585986023024,1.6602527111210246,1.2885079398750419,0.5232542393466625,0.723363144863396,2.183506952602227,1.4776694327901037
623,1.6392687994807893,1.2803393298187749,0.5151823199066005,0.7177620217778317,2.1544511217533557,1.4678048650121567,1.7752421259693303,1.3323821246058993,0.543023958298144,0.7369015933611108,2.3182660810179767,1.5225853279924828
624,1.6376795504115162,1.2797185434350462,0.5149281150808851,0.7175849183761356,2.152607668439523,1.4671767679593086,1.659829514518101,1.2883437097755013,0.5225563248315267,0.722880574390768,2.182385834338573,1.4772900305419288
625,1.6368598398211496,1.2793982334758593,0.5143870867826145,0.7172078407146805,2.1512469257907805,1.46671296639485,1.7078360592370254,1.306842017704139,0.5397746905180392,0.7346936031557911,2.247610751333304,1.4992033722391716
626,1.6379794477241438,1.2798357112239618,0.5153482690627241,0.7178776142649415,2.1533277209646617,1.4674221345491085,1.6606769864263597,1.2886725675773345,0.5225494072073334,0.7228757896121113,2.183226392240993,1.4775744963422295
627,1.6362467578178737,1.2791586132367923,0.514735827390512,0.7174509233323991,2.1509825858321534,1.466622850576164,1.6610886376743683,1.2888322767817262,0.5226911563483373,0.722973828259597,2.183779790204759,1.4777617501494478
628,1.6330356315783248,1.2779028255616014,0.513852454036327,0.7168350256762898,2.146888084243813,1.465226291138612,1.6590210917106827,1.2880299265586506,0.521404884116265,0.7220837099092217,2.1804259768481615,1.4766265529402354
629,1.6341133042301415,1.2783244127490256,0.5137323055308184,0.7167512159255947,2.1478456084844115,1.4655530043244467,1.6557914572965782,1.2867756048731178,0.5251868906654155,0.7246977926456072,2.1809783506550096,1.4768135801972466
630,1.632599554568099,1.2777321920371651,0.513739026652629,0.7167559045118701,2.146338584449815,1.4650387655109385,1.7452326218819032,1.321072527108903,0.5211709855054092,0.721921730872128,2.266403606180786,1.505457939027453
631,1.6345373199128737,1.2784902502220632,0.5136509926003205,0.7166944904213514,2.1481883134876503,1.4656699196912142,1.6724868744986767,1.2932466410158105,0.5205081017580483,0.7214624742549319,2.1929949785778775,1.48087642245323
632,1.6320369303583324,1.2775120079116018,0.5136825524912616,0.7167165077569105,2.145719482593559,1.4648274583013383,1.6857587353566408,1.2983677196220802,0.5254900369088735,0.7249069160305159,2.2112487731928026,1.4870268232929769
633,1.6293053097246673,1.2764424427778431,0.5128595598527789,0.7161421366270657,2.1421648706690397,1.4636136343547226,1.6581180089812233,1.2876793113897664,0.52119001048989,0.7219349073773134,2.1793080257829827,1.4762479553865546
634,1.6310567370166411,1.277128316582418,0.5130667949895523,0.7162868105651201,2.144123533538051,1.4642826002988805,1.6557330390562446,1.2867529052060636,0.5219567362221815,0.7224657335972285,2.177689773144586,1.475699757113413
635,1.627708874669867,1.2758169440283613,0.512494071305905,0.715886912372272,2.140202946683676,1.4629432479367324,1.6537908814254543,1.28599800988394,0.5224959049877038,0.7228387821552631,2.176286791617866,1.475224319084344
636,1.6282158228528048,1.276015604470731,0.5125218087924209,0.7159062849231183,2.1407376303454675,1.4631259789729207,1.6633562890883924,1.2897117077426228,0.5196622795825401,0.7208760500824951,2.183018570336207,1.4775041693126307
637,1.629472775647392,1.2765080397895627,0.5128117320734213,0.7161087431901815,2.142284508347845,1.463654504433285,1.649294070868979,1.284248445928193,0.5235931880951624,0.7235973936486798,2.1728872619353528,1.47407166105836
638,1.6272428279962958,1.275634284580144,0.5123799910983785,0.7158072304038138,2.1396228173060563,1.4627449597609476,1.652650082961403,1.2855543873992274,0.5205882571086408,0.7215180227192116,2.173238345456257,1.4741907425622565
639,1.6289495781799137,1.2763030902493004,0.5122782320582733,0.7157361469551984,2.1412278093097883,1.4632934802389397,1.664307870726192,1.2900805675329707,0.520329730392924,0.7213388457534531,2.184637601583304,1.4780519617331807
640,1.6267092148506934,1.2754251114239101,0.5115094642022979,0.7151988983508699,2.1382186789363975,1.4622649140755575,1.6487370012217875,1.284031542144424,0.5187919480169914,0.7202721346942358,2.1675289450668886,1.4722530166608214
641,1.6245832827014102,1.2745914179459275,0.5113757278354696,0.7151053963126481,2.1359590103541013,1.4614920493639716,1.6537649168269597,1.2859879147281905,0.5191303208322112,0.7205069887462655,2.1728952384018267,1.474074366645668
642,1.6231319815629055,1.2740219705966243,0.5113211031022634,0.7150672018085177,2.1344530835735753,1.4609767566849157,1.6956833869588726,1.3021840833610556,0.5320487660310308,0.7294167300186024,2.2277321563204526,1.4925589289272476
643,1.6227293597945143,1.273863948698806,0.5114169922089098,0.7151342476828457,2.1341463533033633,1.460871778529301,1.6469427505761465,1.283332673384476,0.518632816415426,0.7201616599177063,2.165575562164017,1.471589467944106
644,1.6215196305324655,1.2733890334585365,0.5113082520005336,0.7150582158122047,2.132827880049533,1.460420446326856,1.6749536280447503,1.2941999953812202,0.5296815873376425,0.7277922693582576,2.204635216494087,1.4848014064157156
645,1.6280740083863983,1.275960034008275,0.5119271023637458,0.7154908122147662,2.1400011118410127,1.4628742638521646,1.7184730505741668,1.3109054315907638,0.5294844332359864,0.7276568100663845,2.2479574864088807,1.4993190075527225
646,1.6200416177506138,1.2728085550272727,0.5107289424402761,0.7146530224103695,2.130770558427658,1.4597159170289464,1.7030194891053239,1.304997888544393,0.5261374472643401,0.7253533258104908,2.2291569365582404,1.493036147103693
647,1.6218483841016818,1.2735181129853166,0.5106616965636599,0.7146059729414944,2.1325100795275547,1.4603116378114482,1.6518441024532164,1.2852408733203347,0.5260411651061164,0.725286953630159,2.177885271087706,1.4757659946914707
648,1.6220041372877634,1.2735792622714,0.5112948955902699,0.715048876364595,2.133299031810375,1.460581744309566,1.6586084956988187,1.2878697510613482,0.5238515786407754,0.7237759174224957,2.1824600753600825,1.4773151577642742
649,1.6172011363195593,1.2716922333330338,0.5108872966882523,0.7147638048252389,2.1280884322172224,1.4587969126020326,1.6445196800624753,1.2823882719607487,0.519815608868491,0.7209823915107019,2.164335290043567,1.471168001977873
