Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train MSE,Test MSE,Train RMSE,Test RMSE,Train Loss,Test Loss
497,98.06786679452533,98.37553516819571,0.19246691937455324,0.1792206378714025,2.0247191275000795,10.440300885312137,1.4229262551165747,3.2311454447783894,0.634327727051847,2.4721390178238978,0.7964469392570023,1.5723037295077238,6.392730756246842,26.8232639309959,2.5283850094965445,5.179118064979393,6.392730756246842,26.8232639309959
498,98.0564388645888,98.40256815343427,0.19351940384767752,0.17683465370737955,2.0373530214557993,7.533105107112707,1.4273587570950057,2.744650270455729,0.6324120438375396,2.2408040684196138,0.7952433865412145,1.4969315510134769,6.41865810503931,20.536110985705555,2.5335070761770746,4.531678605738226,6.41865810503931,20.536110985705555
499,98.0768879005558,98.4257748776509,0.19174842028560996,0.17291956352405705,2.024472761706572,6.882912403941299,1.4228396823629048,2.62353052277676,0.6336485938087442,1.425360472209844,0.7960204732346676,1.1938846142780482,6.387764966863015,17.586511222670392,2.5274028105672066,4.193627453967554,6.387764966863015,17.586511222670392
500,98.06209276919127,98.40400364600366,0.19289475709195625,0.17744742380826126,2.0288389069527644,8.282449717607543,1.4243731628168106,2.8779245503674247,0.6278323933858244,2.222960935331778,0.7923587529558971,1.4909597363214668,6.391931766064007,22.003863465742462,2.528227000501341,4.690827588575652,6.391931766064007,22.003863465742462
501,98.07663514955684,98.36951115005141,0.19177531544997753,0.18205424889601443,2.0249547701207593,7.739724150096218,1.4230090548273961,2.782035972106798,0.6299789413520014,2.1412928721654674,0.7937121275071973,1.4633157117196096,6.382224208118127,20.777456306314548,2.5263064359095724,4.5582295144402885,6.382224208118127,20.777456306314548
502,98.07713069294863,98.4238138964345,0.1919711694758757,0.17484997956305245,2.0328777434167953,5.615461592515851,1.4257902171837185,2.369696519074932,0.6317112983787552,1.6175051076303697,0.7948026788950545,1.2718117422128048,6.402420721023556,15.442807356091015,2.5303005199034274,3.929733751298046,6.402420721023556,15.442807356091015
503,98.07240725815235,98.42156716080393,0.1922990436546892,0.1758464882833531,2.008946912777642,7.049133527299208,1.417373243989614,2.6550204382074365,0.6230937683279706,2.443181427809176,0.7893628876049156,1.5630679536760954,6.338319289211102,19.96870951396063,2.5176018925181762,4.4686362029103055,6.338319289211102,19.96870951396063
504,98.05977829769338,98.4292292090308,0.19284960377447466,0.1743958110787414,2.006320594570619,10.082302269154612,1.4164464672449217,3.175264125888524,0.6244903634331082,1.9360978373923596,0.7902470268423084,1.3914373278708458,6.339688259209844,25.012766540436363,2.5178737575998213,5.0012764911006835,6.339688259209844,25.012766540436363
505,98.06110049129697,98.44958138871446,0.19317197128505414,0.17186032274083404,2.0280066722789427,4.866189411714089,1.4240809921766888,2.2059441089279868,0.6318803347440295,1.280064253895989,0.7949090103552918,1.131399246020603,6.399942394961154,13.254284373023673,2.5298107429136185,3.6406434009696245,6.399942394961154,13.254284373023673
506,98.08809481228162,98.35683278346934,0.19078588328618365,0.18214872893766876,2.0169675669761435,6.111593972339802,1.4201998334657497,2.4721638239283013,0.6286635617638401,1.3914619439439955,0.792883069414299,1.1796024516522485,6.35573784298407,16.02727957844125,2.5210588733673136,4.0034084950753215,6.35573784298407,16.02727957844125
507,98.05510302118905,98.39768544887974,0.19356548187981854,0.1775152689221044,2.0061578582105994,8.822614068026438,1.416389020788639,2.9702885496238305,0.629257357684226,2.6283666639729524,0.7932574346857557,1.6212238167424486,6.353470569905734,23.894054508905512,2.520609166432935,4.8881545095164,6.353470569905734,23.894054508905512
508,98.07795267159224,98.40263961838022,0.1911129604215654,0.17740920880535122,2.0068264202619117,7.275909285041705,1.4166250104603941,2.6973893462089795,0.6300044671336037,2.2776680446431032,0.7937282073440528,1.509194501925813,6.342224606402546,20.09589173940592,2.5183773756930368,4.482844157385568,6.342224606402546,20.09589173940592
509,98.0601862854944,98.40302430544648,0.19360611701008815,0.17792285832783222,2.0128520785733746,4.685815762672786,1.4187501818760675,2.1646745165665866,0.6274588645224781,1.0648505172813045,0.7921230109790259,1.0319159448721125,6.363096329442234,12.493713451783771,2.522517855128529,3.5346447419484424,6.363096329442234,12.493713451783771
510,98.06069058398961,98.415868406977,0.19328643471583065,0.1756128454761851,2.0263462587518304,6.902949793909147,1.4234978955909385,2.6273465309907538,0.6324688661484056,2.202858808122432,0.7952791121036724,1.4842030885705744,6.399010699525678,19.19603379784085,2.529626592903719,4.38132785783498,6.399010699525678,19.19603379784085
511,98.09047128162997,98.42445574970434,0.19065751484849183,0.17464730352830204,2.009309601814506,9.795609283145543,1.4175011822973926,3.1297938084074395,0.6284084440208949,2.5113784219085966,0.7927221732870192,1.584732918162741,6.339523043733819,25.58579818043694,2.5178409488555507,5.058240621049669,6.339523043733819,25.58579818043694
512,98.07457063383207,98.43127014365857,0.19256287226162222,0.17358288049491877,2.0154983081581235,5.479503404317811,1.419682467370124,2.3408339121598973,0.6285762125243378,1.7957141232507947,0.7928279841960284,1.3400425826259383,6.3623920445339035,15.514606229717582,2.5223782516771553,3.938858493233488,6.3623920445339035,15.514606229717582
513,98.09622273045314,98.37847544264604,0.1902249709517254,0.17939246940150708,2.0212238116699415,8.50587741692126,1.4216975106083367,2.916483741926442,0.6309034134643663,2.5968122330800436,0.7942942864356801,1.6114627619278217,6.368210627193702,23.207071283989855,2.5235313802672836,4.817371823306756,6.368210627193702,23.207071283989855
514,98.08870258646957,98.3791569523617,0.19170232131199366,0.17951402493943494,2.0219905441030566,5.912981649534811,1.421967138897048,2.431662322267385,0.6297706139288153,2.098821530698366,0.7935808805212077,1.4487310070190278,6.3753552249292085,17.025751557933877,2.5249465786287852,4.126227278996381,6.3753552249292085,17.025751557933877
515,98.08113519630886,98.39648267456033,0.1912754914523354,0.17690536793694353,2.025842948186081,8.103239017044665,1.4233210980611792,2.846618874567627,0.6278525347928149,2.2645812431719796,0.7923714626315204,1.5048525652607898,6.376865344416121,21.724657283568504,2.525245600811161,4.660971710230443,6.376865344416121,21.724657283568504
516,98.08561222147245,98.45219507355206,0.1913410806377737,0.17072284795260784,2.0164995569018704,6.719862176821335,1.4200350548144474,2.592269696004128,0.6249133131379248,1.6557968718084752,0.7905145875554257,1.2867777087782004,6.353855249338573,17.706088026552255,2.520685472116379,4.207860266994646,6.353855249338573,17.706088026552255
517,98.08001645152464,98.38115057424226,0.19101665108270954,0.17904786585454135,2.0168626094851443,7.436875068964416,1.4201628813221194,2.727063451583849,0.6277719667687867,2.0480176802337473,0.79232062119371,1.4310896828059894,6.356286558603236,19.970667030922133,2.5211676974376847,4.468855225997161,6.356286558603236,19.970667030922133
518,98.11447308933681,98.42484099217394,0.18946157804247782,0.1735648767129223,2.0212229158232566,6.4607975880691795,1.4216971955459632,2.541809903999349,0.6361739395723081,1.7305414065736784,0.797605127599057,1.3155004395946353,6.371409193058112,17.350966446171658,2.524165048695927,4.165449128986172,6.371409193058112,17.350966446171658
519,98.09210520579857,98.42518310606536,0.191120495363649,0.1737822069198803,2.020248638802862,5.60513699318725,1.421354508489301,2.3675170523540583,0.6352132235959304,1.3570976658266634,0.7970026496793661,1.164945348858333,6.377923028746271,14.893643686387858,2.525455014199673,3.859228379661906,6.377923028746271,14.893643686387858
520,98.09744123189951,98.39422438205783,0.18944240795220074,0.17852769679374364,2.01991915861518,5.747170850522155,1.4212386001707031,2.397325770629047,0.6329866033163941,1.7437306573078215,0.7956045520963251,1.320503940663496,6.3651242221291575,15.975996802119507,2.5229197811522184,3.9969984741202373,6.3651242221291575,15.975996802119507
521,98.1044266196501,98.4114693733117,0.18942590813403987,0.17624364622490232,2.0093413409708876,6.531589346165261,1.4175123777134673,2.5556974285242102,0.6282116459295585,1.9983539609614298,0.7925980355322353,1.4136314798989975,6.333560198981368,18.0392712031179,2.5166565516536754,4.24726632119036,6.333560198981368,18.0392712031179
522,98.10559171239386,98.4213040822791,0.19004803312334886,0.17458048589453848,1.9915242135537805,5.634092063351424,1.4112137377285485,2.37362424645339,0.6272558076710859,1.5741579456496453,0.7919948280582935,1.254654512465342,6.299459994267198,15.387626381081715,2.5098725055801534,3.9227065122287335,6.299459994267198,15.387626381081715
523,98.09728388613215,98.4058395586153,0.18987571118466795,0.17566246019020135,2.0055905993048775,5.542384285786402,1.4161887583598725,2.3542268976856078,0.6251999134708587,1.3902387260549345,0.7906958413137498,1.1790838503070655,6.323228834852652,14.845891402451828,2.5146031167666703,3.853036646912644,6.323228834852652,14.845891402451828
524,98.08207764441406,98.43722149410222,0.19175349324756963,0.1724866380604035,2.0144923262145973,7.287879326291895,1.4193281249290444,2.699607254081952,0.6261237082503956,1.5233463836023773,0.7912797913825398,1.234239192216151,6.349915405232959,18.583322478884124,2.519903848410284,4.310837793153916,6.349915405232959,18.583322478884124
525,98.07854540389245,98.4000777739971,0.19198536545686481,0.17759856787191078,2.0210255571314435,7.978681932896354,1.4216277843132652,2.8246560733824486,0.6294077441878554,1.953583541047576,0.7933522195014364,1.3977065289421724,6.374249341172287,20.860410680002644,2.524727577615511,4.567319857422145,6.374249341172287,20.860410680002644
526,98.11133035821132,98.43775075181937,0.18892253850135102,0.1719725937760507,2.013616620471604,5.284996165704715,1.4190195983395029,2.2989119525777224,0.6269617371233739,2.5505007992640234,0.7918091544831835,1.5970287409010595,6.333913549067502,16.63071906530065,2.5167267529605795,4.078077864055644,6.333913549067502,16.63071906530065
527,98.08733210144504,98.4239986767996,0.19099628065446145,0.1736322227405962,1.9983646386834095,5.863293958778624,1.4136352565932309,2.4214239527143167,0.6238917181244172,1.8765639373408411,0.7898681650278211,1.3698773439037677,6.310612145992557,16.450543498412685,2.5120931801970556,4.055926959205834,6.310612145992557,16.450543498412685
528,98.0722205633869,98.4294211811114,0.19197454903984687,0.1727581480470412,1.9926331678870102,6.5205495092520085,1.4116065910468858,2.553536666909643,0.6225764304700495,1.6862470687922553,0.789035126258679,1.2985557626810853,6.30383116118114,17.38222615287727,2.5107431491853442,4.169199701726612,6.30383116118114,17.38222615287727
529,98.11784566308319,98.40053419862382,0.1890492195126384,0.17667979059907135,2.000770249461109,7.5005173697904475,1.4144858604670139,2.7387072442651563,0.628599448074819,2.216431954206278,0.7928426376493756,1.4887686033115684,6.315677726122836,20.422973491304777,2.5131012168479874,4.519178408881948,6.315677726122836,20.422973491304777
530,98.09195093812194,98.40970688441895,0.19027535881212032,0.17507223406112035,1.9910467335085158,6.076545034739535,1.4110445540479988,2.4650649149139126,0.6211310369781168,1.5814775119746187,0.7881186693500648,1.257568094368897,6.287230238278188,16.294486263077403,2.507434991834921,4.036642944710048,6.287230238278188,16.294486263077403
531,98.10461934540544,98.36910050261737,0.18986412119243454,0.18050266946827254,2.004471082692484,6.837783939039426,1.415793446337595,2.6149156657604515,0.6191639894695152,2.0431874008531494,0.7868697411068208,1.429401063681271,6.304063242464549,18.772982508366226,2.510789366407415,4.332779997688116,6.304063242464549,18.772982508366226
532,98.08938204778092,98.41638232429743,0.19125294638308005,0.1743362493184217,2.024678407371887,5.484598291358335,1.422911946457646,2.341921922558123,0.6330027423612089,1.4071617537735441,0.7956146946614353,1.1862384894166704,6.38369872123304,14.752417203694778,2.526598250856879,3.8408875541591656,6.38369872123304,14.752417203694778
533,98.08802064033041,98.3919634589173,0.1909792830113296,0.17607373096347828,2.015090515914183,8.476853100369812,1.4195388391707298,2.911503580689849,0.6308405943523695,2.664651325689554,0.7942547414730172,1.6323759755918836,6.3605114475925095,23.271431749631205,2.5220054416262685,4.824047237499982,6.3605114475925095,23.271431749631205
534,98.0955533007303,98.43722356548918,0.18981618233875708,0.17092391264042917,1.9865224845405505,5.842438878291249,1.4094404863422048,2.417113749555707,0.6240405995208275,1.4980968364400857,0.7899624038654165,1.2239676615172828,6.281937596745083,15.640371803159288,2.506379380051049,3.954790993612594,6.281937596745083,15.640371803159288
535,98.08968628645064,98.38684088947777,0.19021124992185323,0.17722321416218587,2.0134273451003417,6.694431855972157,1.418952904468764,2.587360016691175,0.6240478341747535,2.747342284911159,0.789966982964955,1.657510870224132,6.336134634303659,19.873125826050458,2.5171679789604147,4.457928423163662,6.336134634303659,19.873125826050458
536,98.1097202459025,98.42941665783894,0.18883978799902318,0.1727683947833868,2.001600910914075,5.750735910526591,1.4147794566341692,2.398069204699187,0.623756292389165,1.4450366720894474,0.7897824335784919,1.2020967814986643,6.307511317488856,15.360018640993053,2.5114759241308398,3.9191859666253466,6.307511317488856,15.360018640993053
537,98.10558524452439,98.41141659152233,0.1891186050700191,0.17466091230218472,1.99120304346543,4.6721164498662215,1.411099940991222,2.1615079111273734,0.6225742830331705,1.9264659166423095,0.7890337654582157,1.3879718717042897,6.283820446469041,14.172003041813047,2.5067549633877344,3.764572092789969,6.283820446469041,14.172003041813047
538,98.1171723267632,98.43705514315276,0.1894675923774342,0.17195670010857178,2.002041075495341,7.228813312685556,1.4149350075163667,2.688645256013808,0.6251823737542451,2.0486772186769477,0.7906847499188568,1.431320096511241,6.311925000384747,19.51922422415092,2.5123544734739855,4.418056611696021,6.311925000384747,19.51922422415092
539,98.10127245117035,98.42820281007769,0.19007472028235578,0.17397253408676935,2.000278108645351,6.808005979566511,1.4143118852096772,2.609215587023524,0.6205758080821182,1.8441152830064218,0.7877663410441691,1.3579820628441386,6.301803821503584,18.280221277549337,2.5103393837295354,4.275537542526008,6.301803821503584,18.280221277549337
540,98.1118039906727,98.4318363655338,0.1891856317290858,0.17209778113021318,1.9935538822963583,7.4056011850278605,1.4119326762619946,2.7213234252892216,0.6232145482468389,2.0251734017339404,0.7894393885833407,1.4230858729303515,6.2907065214541324,19.824760621851393,2.508128091117783,4.45250049094342,6.2907065214541324,19.824760621851393
541,98.11180383320448,98.39928966075358,0.18915241004639227,0.1762872485748815,2.010344504961909,5.7364677734170755,1.417866180202458,2.3950924352552816,0.6237014988774338,2.179963238554356,0.7897477438254786,1.476469856974519,6.323101115153054,16.814683730180434,2.514577721040464,4.100571146825821,6.323101115153054,16.814683730180434
542,98.11292960074196,98.39594362991694,0.18907462798659253,0.1765527490193558,2.00745037053222,8.358586982997208,1.4168452175633794,2.8911220975595633,0.6266258011719777,3.0533604189147914,0.7915969941655777,1.7473867399390415,6.3239663745252805,23.81468015978533,2.514749763798633,4.880028704811615,6.3239663745252805,23.81468015978533
543,98.10948238364506,98.41823388039855,0.18973093447015305,0.1741999353390501,2.001498380928819,6.756649666762056,1.4147432208456836,2.599355625296788,0.6260599384742496,2.077327823588871,0.7912394950166792,1.4412938019671322,6.316693772155923,18.640980088469988,2.513303358561382,4.317520131796723,6.316693772155923,18.640980088469988
544,98.09243199137543,98.43653088957804,0.18996137626789317,0.1718331174635568,2.013975358217648,6.154068012752798,1.4191459960897779,2.4807394084733683,0.6230784467704548,1.4267278083544574,0.7893531825301363,1.1944571186754498,6.3359080032774395,16.121715980598484,2.5171229614934267,4.015185671995566,6.3359080032774395,16.121715980598484
545,98.12509649276599,98.40330110328188,0.18775835997004006,0.17409562934512782,2.00766351737731,6.4088014886280025,1.4169204343848352,2.5315610774042177,0.625987839220376,1.638417570716884,0.7911939327499776,1.2800068635428812,6.315063754467035,17.063730102561344,2.5129790596952923,4.130826806168632,6.315063754467035,17.063730102561344
546,98.11183343911419,98.41352831790083,0.1889055270957698,0.17362630651690747,2.0016431988631793,6.509850896806083,1.4147944016227867,2.551440945192752,0.6235190367730002,1.7399816730997806,0.7896322161443264,1.319083649015399,6.306456691666558,17.46948617056473,2.511265953989453,4.1796514412765005,6.306456691666558,17.46948617056473
547,98.10902939119057,98.40439209145558,0.1893955433799514,0.17566577132493946,1.994301205963573,6.309278377960941,1.4121972971095693,2.511827696710294,0.6238003353112955,1.8433937427805283,0.7898103160324608,1.3577163705209303,6.294455378230054,17.289619788580435,2.5088753213800907,4.1580788579078725,6.294455378230054,17.289619788580435
548,98.10995037868895,98.40474962177072,0.1895897468433395,0.1752700722655772,2.0004103689114348,6.641851293260264,1.4143586422514747,2.577178940869311,0.6252703914903098,1.9373593701791751,0.7907404071440323,1.3918905740679384,6.311410430389321,18.14069986067192,2.512252063466029,4.259190047493997,6.311410430389321,18.14069986067192
549,98.12129566896974,98.42203807140702,0.18849372722418992,0.1730840275791392,2.0027255535433266,4.706666060772095,1.415176862990392,2.1694852063962307,0.6281865041984225,1.1891388403960288,0.7925821750445959,1.0904764281707462,6.31539439355446,12.757208899298153,2.5130448451140817,3.571723519436821,6.31539439355446,12.757208899298153
550,98.13263250277308,98.40129082900877,0.1877431995879631,0.17501277487367453,1.9950304556794942,5.061298604908017,1.4124554703350807,2.249733007471779,0.6161079880511724,1.17572540211312,0.7849254665579225,1.0843087208508102,6.271856847290182,13.450737692045452,2.504367554351833,3.6675247363917607,6.271856847290182,13.450737692045452
551,98.11701968376447,98.43077979836016,0.18884765097367798,0.17130470675905476,2.008852272778267,6.291328141357987,1.4173398578951582,2.5082520091406257,0.6302433202254014,2.0435152590434376,0.7938786558570532,1.4295157428456104,6.334149653810221,17.626219933315564,2.5167736596305637,4.198359195366157,6.334149653810221,17.626219933315564
552,98.11769190775446,98.41519149405062,0.18867564667400064,0.17301800445506849,2.0040609193125563,4.83431798496743,1.4156485860949235,2.1987082537179483,0.6243902497954036,1.0306383908708823,0.7901836810485291,1.0152036203988253,6.309665551307808,12.692886608956533,2.5119047655728926,3.562707763619763,6.309665551307808,12.692886608956533
553,98.12551654873954,98.44870125241032,0.1879378664687657,0.16974046935670767,2.001648365292216,6.1374980795786716,1.4147962274802035,2.4773974407790673,0.6223857962736518,1.8628505237493007,0.7889143149123685,1.3648628223192618,6.297358900647329,16.95103063380292,2.5094539048660227,4.117162935056483,6.297358900647329,16.95103063380292
554,98.12552134429447,98.39989163581298,0.18754889605957106,0.1752056388543879,1.9868503192924682,5.4494642502433575,1.4095567811523124,2.334408758174831,0.6243848793841252,1.7786272004692767,0.7901802828368506,1.3336518288028838,6.266523807023092,15.438316904909566,2.50330257999769,3.929162366829547,6.266523807023092,15.438316904909566
555,98.12648033281455,98.39181797223755,0.18746829685941294,0.17570901780665368,1.9921829639166646,5.472748375588828,1.4114471169394427,2.339390599192197,0.6195967682622564,1.560724980966341,0.7871446933456748,1.2492897906275953,6.2706937313416375,15.046319448248724,2.504135326083963,3.878958552014796,6.2706937313416375,15.046319448248724
556,98.12028046760847,98.41193127790505,0.18854281901153383,0.17283783609177913,1.9965782365597255,5.340853404713013,1.4130032684179203,2.311028646450107,0.6220681467838218,2.070645857790795,0.7887129685657652,1.4389738905868985,6.291837660103334,15.78733861111585,2.508353575575687,3.9733284046395974,6.291837660103334,15.78733861111585
557,98.1319317986488,98.44071221993798,0.1869658991203408,0.1706739105809537,1.9934043167386755,6.163585079815824,1.4118797104352323,2.4826568590556013,0.624938412863237,1.8063136395412398,0.7905304629571444,1.3439916813512054,6.279676639806555,16.893444645947337,2.5059282990154674,4.110163578976795,6.279676639806555,16.893444645947337
558,98.12386390888332,98.43094427706377,0.1881537970634321,0.1718623616836402,1.998261457320596,5.44770170969811,1.4135987610777663,2.334031214379557,0.6228209278220813,1.7972176413374767,0.7891900454403118,1.3406034616311704,6.296177741433244,15.448839901636104,2.5092185519466503,3.930501227787126,6.296177741433244,15.448839901636104
559,98.1290253945388,98.41021726856401,0.18725054481962655,0.17401047383381246,1.9818643903653386,6.054734556719636,1.4077870543393054,2.460637022545104,0.6205974251620103,1.633636757833704,0.7877800614143584,1.278138004220868,6.250145270762984,16.34881619105057,2.50002905398377,4.043366937473097,6.250145270762984,16.34881619105057
560,98.12468660477974,98.4202101988452,0.18797692150897757,0.17228784666034677,1.9875653889235572,4.430760954417983,1.4098104088577148,2.1049372804000557,0.6216433095524092,1.3936667875757354,0.7884435994745655,1.1805366523643963,6.267632338039171,12.614952114789437,2.503523983915307,3.551753385975642,6.267632338039171,12.614952114789437
561,98.14576304588766,98.40922892228322,0.18630074512330047,0.17414566731506181,1.9806408210734805,6.394953902558591,1.4073524153791332,2.5288246088961155,0.6245023627776606,1.4177677487653955,0.7902546189537019,1.1907005285819754,6.250203561944146,16.594150920551343,2.500040712057335,4.073591894207291,6.250203561944146,16.594150920551343
562,98.12505608062018,98.43566059947479,0.18782915448993454,0.1706377038970349,1.9746075429328938,5.1751586303459405,1.4052072953599741,2.274897498865815,0.6216663831528101,1.735613284049518,0.788458231710983,1.3174267661048633,6.242022325094997,14.775414007195709,2.4984039555474205,3.8438800719059523,6.242022325094997,14.775414007195709
563,98.12453364747101,98.43599741227074,0.1882466231185169,0.17041833413878463,1.9806901534236894,4.628419524036306,1.4073699419213448,2.1513761930532525,0.6260147942223986,1.1359204026680267,0.7912109669502809,1.0657956664708421,6.265803327987256,12.477498138612365,2.503158670158018,3.5323502287588027,6.265803327987256,12.477498138612365
564,98.11736141827564,98.41741847689129,0.18827713381642705,0.17241608204677883,1.9964019760234517,4.560982927556307,1.41294089615364,2.13564578700596,0.6226052615481761,1.4824557018342768,0.7890533958789964,1.2175613749763405,6.288467021662598,13.052623821175223,2.5076816029278115,3.612841516199572,6.288467021662598,13.052623821175223
565,98.1110597042625,98.42324072196308,0.1891566151595165,0.1721224064955312,1.9953574715076334,6.8488165325827195,1.4125712270564035,2.617024366065918,0.6210940230973517,2.2732131929199144,0.7880951865716169,1.5077178757711651,6.289615881794364,19.202475835494273,2.5079106606484936,4.38206296571538,6.289615881794364,19.202475835494273
566,98.14929289123226,98.43062081106045,0.18569486904935095,0.17044826132480628,1.9870307473639195,5.77013966348462,1.4096207814032538,2.402111501051652,0.6208147043407365,1.7046147276404189,0.7879179553359198,1.30560894897378,6.256767170744131,15.903383612986694,2.501353067990229,3.9879046644806713,6.256767170744131,15.903383612986694
567,98.11829689257961,98.40967209626045,0.18864236141060292,0.17296119737349036,1.9869431799345707,6.746296256207643,1.409589720427391,2.5973633277244144,0.6230751244006881,2.5457694385834464,0.7893510780385925,1.595546752239948,6.274465214202605,19.549376942404113,2.5048882638158942,4.421467736216574,6.274465214202605,19.549376942404113
568,98.14047876146377,98.42112907996031,0.18658213012341085,0.17223455957230413,1.9843424567256227,6.884319407597863,1.4086669076561793,2.6237986598818637,0.6178898104009347,2.0822367918987466,0.7860596735623414,1.4429957698824853,6.246533635690308,18.891189187969655,2.4993066309859437,4.346399566074161,6.246533635690308,18.891189187969655
569,98.12809903314087,98.43305982894091,0.18773048256950767,0.17156987726972514,1.9912863777798409,5.147924901904431,1.4111294688227018,2.2689038987811783,0.6207328360696298,1.5675176306719103,0.7878660013413638,1.2520054435472356,6.272811704345867,14.391252149529455,2.504558185458239,3.793580386591202,6.272811704345867,14.391252149529455
570,98.1344997503636,98.40300112768172,0.18724386490172565,0.17489652247878393,1.991176074081932,6.066816823643238,1.411090384802452,2.4630909085218997,0.6184922475885929,1.9608269339670779,0.786442780873849,1.4002953024155576,6.2689805076198235,17.035145613688222,2.5037932238145832,4.1273654567639415,6.2689805076198235,17.035145613688222
571,98.15128226591192,98.41108527320966,0.18584062559370423,0.17292855369033472,1.9795871425703189,5.043662585145106,1.4069780177992544,2.24581000646651,0.6260759387186251,1.3728770923428826,0.7912496058252574,1.17169837942317,6.2487627493003215,13.798789162390944,2.4997525376125376,3.7146721473625295,6.2487627493003215,13.798789162390944
572,98.14392768345837,98.41907856959597,0.1864297236215323,0.17149836399994162,1.989855539859953,5.794264500029159,1.4106223944982417,2.407127852863067,0.6182723764393886,2.1678183164524607,0.7863029800524659,1.4723512883997694,6.258259568728169,16.88071165467794,2.5016513683421535,4.108614322941245,6.258259568728169,16.88071165467794
573,98.14609804789163,98.41735696347251,0.18665764062708645,0.17280658906439286,1.988091316159085,5.840672832789807,1.4099969206204264,2.416748400804231,0.6199201828385105,2.022490075261786,0.7873501018216169,1.4221427759763736,6.259125300179511,16.69156477764071,2.5018243943529512,4.085531150002495,6.259125300179511,16.69156477764071
574,98.1405310978644,98.39291633952718,0.18679866018037328,0.17571224488690398,1.9848865729272576,6.9538322512788415,1.4088600260236137,2.637011993010051,0.6148300677626406,1.8031755789416308,0.7841110047452724,1.3428237333848516,6.244574746698197,18.49439505504906,2.4989147137703993,4.300511022547095,6.244574746698197,18.49439505504906
575,98.13679352006878,98.40594777351633,0.18688475791630385,0.1739512377563545,1.977950587160424,8.35851982545609,1.4063963122677847,2.8911104830940118,0.615337609555705,1.9575165998561448,0.7844345795257276,1.3991127902553622,6.2319084751582485,21.601212824740006,2.4963790728089053,4.647710492784594,6.2319084751582485,21.601212824740006
576,98.15047084787483,98.40574871513657,0.1859750056985142,0.17301142417259452,1.9795713656782283,5.967790707905933,1.4069724111290272,2.442906201209112,0.6170668424027328,2.065063519993093,0.7855360223457183,1.4370328875822895,6.231839736498045,17.03931689689443,2.496365305098203,4.127870746146787,6.231839736498045,17.03931689689443
577,98.14066676951747,98.47237786331272,0.18660844932029275,0.16634658224800677,1.9925358249804077,4.866927505594067,1.4115721111513955,2.2061113991804824,0.6258899276978798,1.285617292976475,0.7911320545255891,1.1338506484438218,6.278953159568275,13.235697677182467,2.505783941118682,3.6380898390752345,6.278953159568275,13.235697677182467
578,98.15607896011232,98.42989244571223,0.18544845043906635,0.171776460755123,1.9774805130600892,5.782353641662495,1.406229182267275,2.4046524991487845,0.6162069276279496,2.172255402238417,0.7849884888506007,1.4738573208551828,6.2237487120947375,16.86709786059068,2.494744217769577,4.106957250884245,6.2237487120947375,16.86709786059068
579,98.1170029591883,98.40585796661503,0.18813575818968356,0.172546272432788,1.988560646100021,8.72625662384024,1.410163340219856,2.9540238021790275,0.6221796464477894,3.1144286123062463,0.7887836499622628,1.7647743800005276,6.272403501095487,24.64526293404812,2.504476692064729,4.9643995542309165,6.272403501095487,24.64526293404812
580,98.14303236187159,98.4257133486389,0.18662224297506516,0.17078882256551642,1.9849775243494236,4.909314688460674,1.4088923040280346,2.2156973368356687,0.6185798843707725,1.3975114989669457,0.7864984961020411,1.182163905288495,6.252113105427448,13.566664807400178,2.5004225853698108,3.6832953733579634,6.252113105427448,13.566664807400178
581,98.14139541211911,98.4482472171457,0.18673058579054563,0.16851383255294017,1.983345295055352,5.57511921940885,1.4083129251183317,2.3611690366021763,0.6190067497358466,1.7051533553309615,0.7867698200464013,1.3058152071908802,6.246845204581417,15.498554887862124,2.4993689612743086,3.9368204033029146,6.246845204581417,15.498554887862124
582,98.1705541899831,98.4016932470451,0.18427600258138144,0.17431533686904754,1.9830748792206885,7.5886908141271014,1.408216914832615,2.75475785036128,0.6271509959720412,2.4480130323965668,0.7919286558598831,1.5646127419897125,6.2494984178608775,21.04751173823847,2.4998996815594174,4.587756721780098,6.2494984178608775,21.04751173823847
583,98.13725575563373,98.43006061623005,0.18677404542327372,0.17058251510018593,1.9581411996672602,7.524738516660176,1.399335985268463,2.7431256837155997,0.6153881854574813,1.7701107925439177,0.7844668160333369,1.3304551073012263,6.1911279454414965,19.53975311375848,2.488197730374637,4.420379295236833,6.1911279454414965,19.53975311375848
584,98.1613445904724,98.41635413550053,0.18489697925215423,0.1727431471807546,1.9776142536527634,5.509697845864685,1.4062767343779685,2.3472745569840536,0.6221186871649201,1.466677506122603,0.7887450076957192,1.2110646168238104,6.233563321705974,14.919466600397202,2.496710500179381,3.8625725365871384,6.233563321705974,14.919466600397202
585,98.16675352835671,98.43269269363601,0.18440170388189417,0.1704169243536644,1.9601950817722755,6.8063602360706605,1.4000696703279718,2.6089001966481318,0.6160877766222513,1.7282969727078676,0.784912591708307,1.3146470905561947,6.182456147491159,18.019934796416635,2.4864545335660493,4.244989375300795,6.182456147491159,18.019934796416635
