Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
497,98.41370409071222,98.39304549486934,0.13053264753874985,0.1324303207609222,0.32054966495141685,0.38696277906574683,0.5661710562642855,0.6220633239998536,0.685075646889973,0.7560762905529103
498,98.4231442019534,98.39958033207445,0.12977119459213068,0.13108978570223848,0.32109692471246537,0.3419998038021168,0.5666541491178418,0.584807492942863,0.6831023133608473,0.7081113437741422
499,98.44032067929027,98.41464981646055,0.12868401390372725,0.13106434473222434,0.3192394381950821,0.3490021050665378,0.5650127770193185,0.5907640011599706,0.6792236485243418,0.7163892794834723
500,98.43566781837033,98.44299610486786,0.1288778582392014,0.1288888694958268,0.3220989910853098,0.3377866612025191,0.5675376560945624,0.5811941682454489,0.6824052810288882,0.6966278325759979
501,98.43658212458433,98.45735783051413,0.12884850909965015,0.12726175993216143,0.3225418514443205,0.3556794835100878,0.5679276815267245,0.5963887016955367,0.6828664349023371,0.7126467139464453
502,98.4325346224583,98.41749330800297,0.12900612608040568,0.12929209577452538,0.3223026260588905,0.3547581589023043,0.5677170299179781,0.5956157812737204,0.6830177502897721,0.7151643653644802
503,98.42101188503449,98.43531416947552,0.12996675075141348,0.12893218921177557,0.32249067083772504,0.3396902540748965,0.5678826206512443,0.5828295240247328,0.6861144862214097,0.7012614304667176
504,98.42682069198104,98.44733375615944,0.1296030149494021,0.12916916673647752,0.32151591029570215,0.3380833674986509,0.5670237299229214,0.5814493679579082,0.6834659834206213,0.6989120495478206
505,98.43231124081028,98.38893034739125,0.12916941760527373,0.13225160027867572,0.31844857083389616,0.35474214901847106,0.564312476234485,0.5956023413473717,0.679217889536155,0.723934292383483
506,98.4130083648563,98.4344357885085,0.13054971715835295,0.129434209035854,0.320390206711317,0.3673789141908647,0.5660302171362559,0.606117904529197,0.685674923519909,0.7287860687819384
507,98.43710323295063,98.4138530132083,0.12891494819031424,0.13095374316274871,0.3179115604253576,0.3384723312804196,0.5638364660301404,0.5817837495843448,0.6774581143169556,0.7038782169634871
508,98.4277938827427,98.37155114444926,0.12933503640267585,0.13434624075057944,0.32052261217768213,0.37121203421755816,0.5661471647705058,0.609271724452693,0.6823182514484466,0.7475495680640811
509,98.43618631242643,98.40123567882834,0.12873701927608555,0.13173429377129203,0.3160975198150943,0.3378346029470497,0.5622255061939954,0.5812354109541586,0.6757086556798401,0.7048035833381713
510,98.41771104012102,98.40381975281713,0.1303594409095526,0.1318878938199607,0.3167737604403183,0.34745104786441056,0.5628265811422896,0.5894497840057374,0.6808557026796324,0.7182579279680282
511,98.4158165019731,98.38854901358609,0.13025769060755243,0.13155781953680495,0.3213078774268019,0.35878088302252126,0.5668402574154396,0.598983207629831,0.685461012322387,0.725750684582765
512,98.42341203266098,98.42175635896393,0.12972842539141757,0.12984055741752873,0.31811024025385404,0.3525315693678662,0.5640126241972373,0.5937436899604629,0.68018796789862,0.7160048752812812
513,98.42392948943142,98.4335692132281,0.12981171516292947,0.12886631850833136,0.31697599266970417,0.34950126979829155,0.5630062101519877,0.5911863240961276,0.6802971566238245,0.7092838679505369
514,98.41869403222142,98.38224307548369,0.13017295992386133,0.13374785571154493,0.3179768516490266,0.3384035613670688,0.5638943621362308,0.5817246439399562,0.6819843505853608,0.7113559962020691
515,98.41787273225083,98.43548193117584,0.13019526993273248,0.12883116134880207,0.3177266751403493,0.3470817080046823,0.5636724892527125,0.5891364086565032,0.6811168925511335,0.7068451644179594
516,98.429395302166,98.4159506998659,0.1291923257953157,0.13159527676425964,0.3104568013381522,0.38885494985554914,0.5571865049856755,0.6235823521039937,0.6714309626544841,0.7561732743133969
517,98.4181015998968,98.41752784931295,0.13022119560398832,0.1306268043794824,0.3168627008186114,0.3462277813037836,0.5629055878374378,0.588411234855168,0.6804780371333193,0.7108847980865977
518,98.43609867426952,98.42484939181152,0.12873776201985374,0.13045628414664504,0.3145477052039729,0.35271189557794136,0.5608455270428506,0.5938955258106777,0.6736799781203354,0.7167716089423032
519,98.41363818412941,98.38766345126987,0.13041447320566418,0.1316090103445942,0.316215534378869,0.36450436157331934,0.5623304494502045,0.6037419660528157,0.6807565103455939,0.7328058907457093
520,98.41591978387257,98.4260853967961,0.1302209368195208,0.1306700794543108,0.32223321636863334,0.33103215861612245,0.5676558960925477,0.5753539420357894,0.6857771568023708,0.6962577413652435
521,98.44006682626653,98.39940459175493,0.1285201349358681,0.13235934419644813,0.3133494022960482,0.3395388334725722,0.5597762073329379,0.5826996082653327,0.6722552329254688,0.7091554479692997
522,98.44498702086334,98.42746126640205,0.12804858391340315,0.1295725692940196,0.3126338230203319,0.3750991944008774,0.5591366765115054,0.6124534222297051,0.6702720360976531,0.7367318571266626
523,98.42026241921796,98.41207041654737,0.12989693888916107,0.13120523437900164,0.31862392296562225,0.3684867879269288,0.5644678227903006,0.6070311259951411,0.6818399747558943,0.7365160397697493
524,98.43043488863033,98.43110289949401,0.1290574029286625,0.1298096733304135,0.31759187966398755,0.3272170448701137,0.5635529075996215,0.5720288846466703,0.678247791503606,0.6883387800491938
525,98.4223487360639,98.42798613739467,0.12975154734912486,0.12993530986498014,0.3110891549204691,0.3423086516826576,0.5577536686750425,0.5850714927961006,0.6729573188316286,0.7049138670276336
526,98.42736931030048,98.42241615111355,0.12949148241335837,0.13012827936993604,0.3118795041371954,0.3452743793871498,0.5584617302351124,0.5876005270480531,0.6744859151506103,0.7088222060329898
527,98.4243983548347,98.41404039682111,0.1295568943726144,0.1308393673905723,0.30968558961105014,0.33917262881303406,0.556494015790871,0.582385292407899,0.6720712598558382,0.7045032783773411
528,98.41953521947,98.42573305560006,0.129947255511943,0.12894392857356876,0.3113259715429635,0.34223957468983784,0.5579659232811297,0.5850124568672345,0.6740853052402541,0.702599732189406
529,98.42662481086629,98.44245393683015,0.12937183792847057,0.12857159153358513,0.3160063931729122,0.3313115836792719,0.5621444593455602,0.5755967196564552,0.6780863387635342,0.690350184677929
530,98.42816668119606,98.43775274332496,0.12929615921238827,0.1289236205030568,0.31338868764734545,0.35163776440054983,0.5598112964627862,0.5929905264003379,0.674350567810284,0.7124237317931887
531,98.41093888045323,98.40306247591016,0.13065275241239532,0.13109025999560636,0.31634795909930385,0.34056770614708504,0.562448183479424,0.583581790451934,0.6809346156537108,0.7047619139112443
532,98.41855451250083,98.43146026575704,0.12970972704472997,0.12911509371164406,0.31021387514273924,0.33479359085191324,0.5569684687150066,0.5786135073189298,0.6727542903076378,0.6944254803282918
533,98.42572135546995,98.42418887470389,0.12955879761728414,0.12999187502082507,0.31180994562984576,0.33571673009964376,0.5583994498831869,0.5794106748236899,0.673453964341599,0.6994927791190005
534,98.41516280124554,98.42506418206514,0.13017671867053648,0.13011338919130844,0.31586390476160775,0.33446547882529426,0.5620177085836422,0.578329904833992,0.6790908240877983,0.6990654314017972
535,98.41992214071182,98.41833610357799,0.12996672779380616,0.13019686997893623,0.3172876223780884,0.3410065780823063,0.563282897288821,0.5839576851813034,0.6799899754093482,0.7032067348947125
536,98.43888898572449,98.40042762754342,0.12843424694378244,0.1323312245039712,0.3084443624750911,0.3493078456663482,0.5553776755281861,0.591022711633274,0.6671000262298292,0.7168273133760417
537,98.4211770906413,98.44071293643657,0.12974832727326838,0.12892443018486147,0.31138687938274384,0.34976974407464345,0.558020500862418,0.5914133445185723,0.673267534578967,0.7098746013803823
538,98.41953171051576,98.4048597226645,0.13003299965000945,0.13183335279447206,0.3150390365739596,0.34780830419852415,0.5612833834828531,0.5897527483602973,0.6779668453897951,0.716571448664649
539,98.42045109792967,98.40679051105487,0.12984168486376338,0.13144700777012144,0.31068297279542845,0.35515929767741833,0.5573894265192232,0.5959524290389446,0.6731577095490837,0.7209581851703563
540,98.41241246830016,98.41735073195566,0.13046296189750184,0.12939558738368667,0.3168842362205459,0.3368511086261368,0.5629247162992098,0.5803887564608198,0.6808492036420241,0.6980704341906067
541,98.42342204978658,98.41756841889104,0.12953738375071217,0.13117850023072142,0.3137852320891228,0.346640501473798,0.5601653613792295,0.5887618376506735,0.6756219993388709,0.7135329490453621
542,98.41708886639482,98.40404446113143,0.1301236408155792,0.13066762745512073,0.3113553170525917,0.3437989395881517,0.5579922195269318,0.5863437043135636,0.6745858270099319,0.7079987853076458
543,98.42137637091687,98.43252151620582,0.12977384533897945,0.1284026225092954,0.30953954262709044,0.3298336230397921,0.5563627796924328,0.5743114338403791,0.6720472416957473,0.6882016303447018
544,98.42016676477043,98.38480174024812,0.12973857111726086,0.13235308718224342,0.3088566746536699,0.3512407079868492,0.5557487513739189,0.592655640306282,0.6714780232566838,0.7211278125647357
545,98.42536626414484,98.40987798844688,0.12940362048548854,0.13073603523650917,0.3104507364329956,0.3518747022671475,0.557181062521866,0.5931902749263068,0.672730174853543,0.7171618171462354
546,98.43413939809412,98.42796362143226,0.12887835728050195,0.12881003628498794,0.3085824055770128,0.352773739601696,0.5555019402099445,0.593947589945187,0.6682078879625863,0.7115954359652904
547,98.40843568235873,98.39209639058049,0.13061745117375329,0.13205576081848935,0.31203470065217487,0.3460489164232348,0.5586006629535762,0.5882592255317675,0.677447588564477,0.714940535268062
548,98.41630086263625,98.43182036105614,0.1301605825820663,0.12909417957056318,0.31426113531489935,0.3475005465200868,0.5605899885967456,0.589491769679685,0.6767439029541648,0.7079180559142064
549,98.41784119980122,98.39895049656545,0.13000325283308312,0.1314685007909704,0.3075093563892956,0.3353666202927425,0.5545352616284158,0.5791084702305281,0.6697564710119014,0.7031507965653272
550,98.4034064145841,98.43513191775003,0.13100588038841904,0.128077152295028,0.3130828434851976,0.3433547666572428,0.5595380625884155,0.5859648169107449,0.6792766306787847,0.6999765505202352
551,98.43575370367147,98.4099511359365,0.12858323890796838,0.1312362513907601,0.3100040199980294,0.33184426108193416,0.5567800463360998,0.5760592513638976,0.6695263795530159,0.6972201729145733
552,98.44041221878233,98.42193787835612,0.12838567600130182,0.1292782445090097,0.3070541429018898,0.34329289713895766,0.554124663683083,0.5859120216713066,0.6656438503288823,0.7054330753682448
553,98.40970002823018,98.42309605032412,0.13048967884985244,0.12950760781886153,0.3128990788048918,0.33046280888636115,0.559373827422138,0.574858946948172,0.6773860493584709,0.6917130831066028
554,98.41900542463937,98.40741289585858,0.1298047662386392,0.13085185369282534,0.3047320595614801,0.34826488483848583,0.5520254156843506,0.5901397163710351,0.666962203443574,0.7135896374054215
555,98.43169320268107,98.39895177540431,0.1289780362534855,0.13216761226958657,0.30666934812059365,0.346267155500482,0.5537773452576348,0.5884446919638939,0.6665720357305422,0.7159672158436855
556,98.41086875994161,98.44650775082482,0.13045462749747938,0.12829789547539525,0.3112112389344652,0.34544376945778105,0.5578631005313626,0.587744646473093,0.6754787013867798,0.7020401112334547
557,98.42512895285577,98.4625991278846,0.12959520042280157,0.12606238219212862,0.30786867886810704,0.3531332222718077,0.5548591522793033,0.5942501344314596,0.6699789138281217,0.7037909766815532
558,98.41150675106367,98.39983859241454,0.13032093433398537,0.13194317021280272,0.3071817278899353,0.33375857359282973,0.5542397747274507,0.5777184206798583,0.6715614646691336,0.7029952293426437
559,98.42084345752535,98.41849276214887,0.12975221333004522,0.13017273699917276,0.31208246826513386,0.33881610251598676,0.5586434178124127,0.5820791204947887,0.6751973070420945,0.7007045534644054
560,98.43597169297769,98.420095102416,0.12850621867670464,0.13066129800435727,0.30827290424772225,0.3438177086193505,0.5552232922417091,0.5863597092394314,0.6673500422808906,0.7112166800096279
561,98.4205520294123,98.4130273149446,0.12976855297200082,0.1308989435943829,0.3127414697700106,0.3572671622396908,0.5592329297976029,0.5977182967248792,0.6753351330175441,0.7231732005778819
562,98.42799498004217,98.40561101939925,0.1290334450919832,0.13129051083948423,0.3073175367287144,0.36213124647217965,0.5543622793162558,0.6017734178843227,0.6676464760884326,0.7279457911402967
563,98.43827874766049,98.43113273784324,0.12823739625507244,0.12921951125644054,0.3051884303104213,0.3479501276608148,0.5524386213059522,0.5898729758692246,0.6633742815777762,0.7089603267851233
564,98.41822878312591,98.44793068931,0.12985351516252341,0.12699016839443789,0.3062771084300468,0.3420448155472262,0.5534230826682663,0.5848459759177849,0.6680557887581702,0.7001886193101773
565,98.41841546036478,98.41034636227975,0.12986668740679208,0.13020337596133216,0.308543696067298,0.35265964940099653,0.5554670971959527,0.5938515381818898,0.6721903393148198,0.7157683218376252
566,98.43105608436146,98.42502531427168,0.12886515290827555,0.12905757770312587,0.3103371756900883,0.3530632857772723,0.5570791467018742,0.5941912871940082,0.6707983143288017,0.7134992144641055
567,98.42851012012966,98.43390995244114,0.12917860276357618,0.12853492528027194,0.3044819194734562,0.3436634222342458,0.5517988034360497,0.5862281315616351,0.6649043429140185,0.7019996550344847
568,98.43758293257413,98.38475666227062,0.12852656672454513,0.13278841584057186,0.3054166376059801,0.33854047396730463,0.5526451280939515,0.5818423102244324,0.6649109775313771,0.7105141511477528
569,98.43417942218733,98.45923845651392,0.12867501008054733,0.12696385984983338,0.302161943776075,0.35086540605434974,0.5496925902502916,0.5923389283631034,0.6615691760219408,0.7047043267872305
570,98.42506092077777,98.45163529105578,0.12942101592154617,0.12749508279230543,0.3038674077028751,0.3368832831653132,0.5512416962665969,0.580416473892078,0.6660453035595928,0.6945459371098573
571,98.41563768090703,98.41467401089747,0.1300057694510807,0.13082787399379023,0.3127372484056622,0.3485216305778609,0.5592291555397145,0.5903572059167745,0.6760851726164047,0.7128013280548299
572,98.4402336929368,98.41544479583213,0.1281614750526425,0.1299888642295817,0.3072780084381077,0.34172323311178837,0.5543266261312979,0.584570982098657,0.6656204811883613,0.7048410730078783
573,98.40135374483987,98.39917143393367,0.13099071529024825,0.13139954613046903,0.3084746064359067,0.3324066217641495,0.5554049031435595,0.5765471548487161,0.6736772621002017,0.7004481546813792
574,98.4185250415067,98.41506456691815,0.1298393212880659,0.12886406328231653,0.3048613842614549,0.34981138680781193,0.5521425398042202,0.5914485495863625,0.6680070157010644,0.7091467482164542
575,98.43531422790463,98.39699602209791,0.12867790879631186,0.13143539903894821,0.30576915651165987,0.36982439328361294,0.552963973972681,0.6081318880667359,0.6648547187070023,0.7371474772931074
576,98.4219371180577,98.4099936274039,0.129549218894999,0.13060081560115358,0.3066301499547705,0.34766138136898206,0.5537419524966214,0.5896281721296753,0.6683492692000979,0.7117576470414082
577,98.42306796494509,98.42537530705356,0.12947466892301743,0.12932590500257338,0.30346478945568967,0.3309383881400503,0.550876383098504,0.57527244688065,0.6660442856709147,0.6920041076904246
578,98.4239352221637,98.42069541610108,0.129446374945729,0.1289732898656261,0.3072840496236757,0.3556469647284986,0.5543320752253794,0.5963614379958673,0.6685745622964073,0.7163704170859275
579,98.43379336101103,98.43984435038242,0.12886956865198823,0.12833130331958598,0.30620728054737184,0.33522110220673135,0.5533599918203085,0.5789828168492839,0.6664797315074962,0.693669897702292
580,98.43287647353627,98.42781380547136,0.12873197633052838,0.12920390518853977,0.30722480667821417,0.33893637442018454,0.5542786363177046,0.5821824236613337,0.666682124085656,0.6997809709154702
581,98.41540998544338,98.4036303440785,0.1299764693535572,0.13130573275918903,0.3085958002324509,0.34246539937576603,0.555513996432539,0.5852054334810691,0.6717198015517029,0.7096299805064421
582,98.4206756470616,98.39849828684675,0.12960868321041757,0.1314192953650822,0.3040480559274778,0.3515384375108681,0.5514055276540831,0.5929067696618652,0.6660436094003055,0.7182024361922463
583,98.42406576902346,98.4120564987833,0.1293191058771303,0.12977775776551825,0.3043880791887113,0.3407335885256054,0.5517137656327883,0.5837238975111482,0.6652434366566176,0.7046760334515657
584,98.42934652343494,98.45190045636102,0.12895480110201996,0.12733768276668153,0.304830816983901,0.3308621994304262,0.552114858506725,0.5752062233933376,0.6649103262212737,0.6857423163295866
585,98.42356499360982,98.41371851340972,0.1294397895593592,0.1298242329480248,0.30537403283357917,0.34213149738329174,0.5526065805196126,0.5849200777741278,0.6672207669971104,0.7049524787859662
586,98.42909859963969,98.40726226742647,0.12891193737488726,0.1314808645717631,0.30231958210102733,0.335920620971272,0.5498359592651497,0.5795865948857617,0.6628017775198882,0.7012390432035721
587,98.41474965993626,98.43409943755621,0.1300981372559281,0.12924124645954513,0.30480610212625436,0.3440056874990884,0.5520924760637971,0.5865199804772966,0.6681585645503906,0.7055999903587217
588,98.42251204589942,98.41351467250522,0.12953141807000992,0.13039574978727547,0.3028537661711899,0.35274387467727353,0.5503215116376879,0.5939224483695439,0.6647249397673104,0.7168352166222022
589,98.40712714750282,98.39865105464905,0.1305111248577758,0.13140700988548862,0.3045460677415422,0.365997746163194,0.5518569268764706,0.6049774757486381,0.6690624474038658,0.7324227928983836
590,98.42026392461683,98.41065538318838,0.1294786560548357,0.13065422580963484,0.3090421862898625,0.3312938395480064,0.5559156287512185,0.5755813057666193,0.6711488276706992,0.6974112146313491
591,98.43675261421365,98.43114114333657,0.12838302371934077,0.12938763438781092,0.3053447518288,0.3519743447202625,0.5525800863483953,0.593274257591093,0.6633074598994286,0.7137773178510566
592,98.42329093626496,98.44385555124941,0.12948903817857518,0.12793781253793268,0.30102565508479895,0.3340691490185416,0.5486580493210675,0.5779871529874532,0.6626473335003121,0.6907793302327416
593,98.430443502756,98.41283393388579,0.1288783900899007,0.12934190332278883,0.30225696406857594,0.3269780595130252,0.5497790138488153,0.5718199537555726,0.6625744633645145,0.6882892735097553
594,98.41333281088777,98.43337603875693,0.13019281456194576,0.1283261671757576,0.3034656231539717,0.334672950760589,0.5508771397997667,0.5785092486387655,0.6673569066865286,0.6915477463032214
595,98.41144778505134,98.42712752248205,0.13019050109006333,0.1295546764542831,0.30520700103877313,0.3347350382676494,0.5524554290065156,0.5785629077876056,0.668949235640032,0.6968424150585606
596,98.42332399418795,98.4354696918222,0.12947404311971444,0.12827216629816163,0.30289511695025845,0.34748810762573507,0.5503590800107312,0.5894812190610784,0.66549176783673,0.704011688005006
597,98.41800022975461,98.41176532153685,0.12958601689240168,0.13050832422127256,0.3041475762977428,0.3526004604161616,0.5514957627196629,0.5938017012573824,0.6665342844160101,0.7167647459474206
598,98.41738525050687,98.41809796105765,0.12983034807146449,0.12937770521870653,0.30136277778499587,0.34339711600132516,0.5489651881358196,0.5860009522187871,0.6635429753976709,0.7054934846113549
599,98.42060307808043,98.41247154545233,0.12961049783585096,0.1303152266616408,0.3079152429291562,0.34549280639758695,0.5549011109460461,0.5877863611871127,0.6701988131210425,0.7093999060184075
600,98.41614380193319,98.43967669291064,0.1299031390039238,0.12698408774125655,0.30202247769449986,0.33959638746463244,0.549565717357351,0.5827489918177744,0.6655688538931416,0.6936499096215656
601,98.41984035374652,98.44176250683742,0.12940123636765927,0.12825289488836367,0.3022426820575383,0.34746943864147284,0.5497660248301438,0.5894653837516439,0.663477754745356,0.7058197053845171
602,98.4223596308285,98.4170207724646,0.12947335341103947,0.12999127820801856,0.3035798111136772,0.3444925239643757,0.5509807719999649,0.5869348549578357,0.6648343908742965,0.7076588647096921
603,98.42187690326622,98.44106066413464,0.129413213875398,0.12863930359209136,0.3064211546452129,0.34135523386345845,0.5535532085041265,0.5842561372064982,0.6684153279265894,0.7007438365586717
604,98.4188557925058,98.39876940852609,0.1297822913547926,0.1308908598427439,0.30329319464872856,0.34291271677589324,0.5507206139674895,0.5855874971137048,0.665915768805794,0.7090395268746379
605,98.4070276527779,98.43078103475335,0.13070799889088483,0.1287025800510561,0.30378504419760644,0.3448476076896723,0.5511669839509679,0.5872372669455442,0.6692578360356205,0.7040935062062396
606,98.43069976797254,98.39929143545224,0.12875495540441984,0.1300762898158403,0.300485910430321,0.33619850815504326,0.5481659515423418,0.579826274115828,0.6601277216944367,0.7000468112725967
607,98.43893024826065,98.40896284265305,0.12823433654056096,0.1308328129115109,0.2997208524719031,0.33267995811750434,0.5474676725359253,0.576784152103284,0.6583975002054647,0.6977070141952675
608,98.40918750936311,98.43408683272034,0.13019930508441044,0.1276213044479196,0.3036504768977687,0.34022513389919223,0.5510448955373497,0.5832882082634555,0.66745818547616,0.6962528618166383
609,98.41746381374674,98.39746943159862,0.12970875743670252,0.13106759623391206,0.2995449293982075,0.32316945145080256,0.547306979124337,0.5684799481519137,0.6619923488065405,0.6890155129375816
610,98.4329160898273,98.40412863637319,0.12870617056175843,0.13068359052213913,0.30228062226547664,0.3504602244566699,0.5498005295245509,0.5919968111879235,0.6613551511750948,0.7136874623341002
611,98.43279028616755,98.43409716431447,0.12864475450417406,0.12818329174036056,0.3010149565497134,0.33734935320846704,0.5486482995049865,0.5808178313451362,0.6601989816257479,0.6957441019396128
612,98.42339598207914,98.4101043993776,0.12935461380466093,0.12971705226546532,0.30604458759633596,0.3657046879228521,0.5532129676682714,0.6047352213348021,0.6677841782626459,0.7288714002477887
613,98.42732568544244,98.43165096166257,0.1291582655752595,0.12878294939410412,0.30195587688141784,0.34190351585509654,0.5495051199774373,0.5847251626662705,0.6620301664674874,0.7012533960559778
614,98.4113258776066,98.43426512319894,0.13007667738269682,0.12866798617521982,0.3028500373760505,0.3382365563992718,0.5503181237939111,0.581581083254323,0.6663958215648803,0.6973051038557783
615,98.42477638671596,98.42572780685676,0.12929020156869606,0.12871117106941582,0.29796537196506834,0.35382848646438275,0.5458620448108371,0.5948348396524725,0.6591824849068788,0.7133777772054443
616,98.4403728940106,98.38933818151422,0.12826139769892006,0.13166579875064677,0.3004754043025944,0.35047174008763976,0.5481563684776402,0.5920065372000884,0.6583587037762384,0.7184797350316333
617,98.43257416384645,98.42996443929155,0.12861006967885139,0.1278464166840639,0.30169622769186083,0.34110570845014426,0.5492688118688889,0.5840425570539738,0.6610134683569169,0.7007091556160547
618,98.42016765745424,98.4276041657552,0.12967858948936242,0.12888215762736266,0.3010646480596487,0.35220173526111964,0.5486935830312295,0.593465866972246,0.6635085627011968,0.7106635172658954
619,98.41974376061994,98.381847153169,0.12959450052935542,0.13303546940954333,0.2982047074980639,0.3400770404082572,0.5460812279304827,0.583161247347813,0.6597875315260724,0.7119126419863379
620,98.42548596676085,98.42716022371901,0.12915702958275843,0.1283886866082894,0.2977308438249804,0.35125188002099134,0.5456471788848362,0.5926650656323446,0.6589980450178197,0.7111407772015738
621,98.41493488223402,98.40593216338277,0.12994539262716576,0.130356067754503,0.2974698034320104,0.35715882571304863,0.545407923880842,0.5976276647822193,0.6605278559569641,0.7200448726207548
622,98.41636277317808,98.42595082180493,0.12973829060538714,0.12977687254031745,0.3036780429598234,0.352572304284201,0.5510699075070453,0.5937779924215792,0.6668132787892259,0.7167150352727717
623,98.43749319636362,98.43305884031047,0.12830209874443474,0.12874764610895156,0.300936843586373,0.33493365973944056,0.5485771081501424,0.5787345330455411,0.6594929568787392,0.6951876911496297
624,98.42189484179727,98.40817283795043,0.12928547562561177,0.12979962951478233,0.29975016454521713,0.3337917025346308,0.5474944424788412,0.5777470921905457,0.6607630825681869,0.6947641955468741
625,98.41986909032524,98.40491847361086,0.12941228844547406,0.13121747954511578,0.29627832011744343,0.3309015000464309,0.54431454152672,0.5752403845753798,0.6572119668777073,0.696674143261328
626,98.42594553515325,98.4308012342442,0.12922538853807133,0.12833600528797037,0.29664000320484507,0.33772010187593277,0.5446466774018226,0.5811369045895578,0.6575046349153187,0.6974600790306494
627,98.43744962782313,98.44489237485509,0.12832918587092557,0.12707170396880338,0.2915295374506811,0.3460255870882292,0.5399347529569486,0.5882393960695163,0.6499814519904339,0.7013525889834208
628,98.41701569491845,98.39704560296133,0.12965087656839938,0.13194746282589756,0.3033463833987105,0.3303098433567848,0.5507689019894919,0.5747258854069345,0.6646624221379104,0.7010786881982686
629,98.4201932816916,98.41641048416757,0.12949469142781733,0.12938852582310945,0.2974700131830169,0.3446452989303941,0.5454081161689995,0.5870649869736689,0.6589968601044196,0.7076586849510627
630,98.43090766775366,98.40904794908954,0.12875850302777395,0.13001735857222194,0.29865762975269355,0.33542765352670323,0.5464957728589431,0.5791611636899553,0.6577678553745727,0.6970056479597765
631,98.43575428716618,98.41165482191123,0.12845434865330835,0.1301011039692458,0.29572784254993023,0.3367709233769392,0.5438086451592419,0.5803196734360634,0.6550098683242352,0.7008501154861766
632,98.44133087604871,98.40327458419154,0.12802082238014534,0.13098422267679885,0.29676433743212655,0.3445667368378223,0.5447608075404531,0.5869980722607377,0.6539860262271159,0.7107506841361291
633,98.42316364356462,98.40250182803074,0.12923824114804452,0.13015271785449928,0.29959393617296753,0.34598598991536345,0.5473517481226926,0.5882057377443402,0.6617327745909667,0.7089951966415722
634,98.42382921980483,98.41829904201951,0.12910405918822213,0.13080632656929053,0.29852677045834763,0.32847899155440585,0.5463760339348237,0.5731308677382556,0.6595154128766172,0.6951435522380087
635,98.41654909337932,98.41457061868333,0.1296550669212213,0.12945842318193848,0.3003809660025438,0.34148216061874315,0.5480702199559321,0.5843647496373675,0.6626982367822933,0.7031573050953475
636,98.43892944716654,98.4295892598346,0.12819036804511452,0.1288018395582072,0.29458313605419756,0.3400736002134099,0.5427551345258721,0.583158297731765,0.6529967233151674,0.7012798589811792
637,98.40984815440696,98.37059181598258,0.13024942772051865,0.13224686441240252,0.2974393375373641,0.3444985718963848,0.5453799937083905,0.5869400070674896,0.6615383061245923,0.7135519767393593
638,98.43101348412353,98.40839082596543,0.12864673034840948,0.12954065553407657,0.2976140008687671,0.3452063258752285,0.5455401001473376,0.587542616220499,0.6575142640573597,0.7081225657001061
639,98.4265233380678,98.40621533965171,0.12899742097622188,0.13077017370576463,0.2989942152263005,0.34879632534050803,0.5468036349790485,0.5905898114093301,0.6595041676646775,0.7120611701703733
640,98.41657068672234,98.36790640824167,0.12976486544197643,0.13317898468520498,0.2986050643658394,0.3523978281586666,0.5464476776104363,0.5936310539035728,0.6608252375777621,0.7236395209235311
641,98.43174677285742,98.42313751812836,0.12861251752628686,0.12961695533075002,0.2970669964236067,0.3380120542891329,0.5450385274671935,0.5813880410613319,0.6564010926012217,0.7008171406474593
642,98.41701604503112,98.42256756497287,0.1296808861144852,0.1293217911259911,0.2964393122544367,0.3471801194658126,0.5444624066493817,0.5892199245322689,0.6594340745409978,0.7077912157721025
643,98.42921763256798,98.4139539848903,0.12872555515169196,0.12936794305264915,0.29553864233689175,0.3404618600761956,0.543634658881212,0.5834910968268459,0.6550582309241433,0.70027476129004
644,98.41882871043263,98.4152686391564,0.12953513126096108,0.13027016320017262,0.2972558042300923,0.32289749413881025,0.5452117058813872,0.5682407008819504,0.6594806647796253,0.6866806559273726
645,98.417830204591,98.4178474904149,0.12953743715978072,0.12890222202899976,0.2992751546715979,0.3413629872882165,0.5470604671072458,0.5842627724647673,0.6600225308634893,0.7007231883454436
646,98.4309797227576,98.41204620837128,0.1286293737077401,0.12933989112746772,0.29486600680262653,0.33397943210595643,0.5430156598134409,0.5779095362649387,0.6528544352185675,0.694035380335294
647,98.41904267901576,98.41116476932086,0.12954487984572696,0.1301121441050943,0.2960222809525837,0.3404717377808791,0.544079296566763,0.5834995610802797,0.6582835450477984,0.7049079744013361
648,98.42022110012667,98.40566950548732,0.12944339508233527,0.13041641912306617,0.29537417107112823,0.33270199566492054,0.5434833677962263,0.5768032555949391,0.6564849893123433,0.6968110608079771
649,98.41628407610476,98.41430270824108,0.12981237027564205,0.12950140198132867,0.2988891897460561,0.3337424699586981,0.5467075907156,0.5777044832426853,0.6616751058314779,0.6967088399464471
650,98.42830642211423,98.4055229215879,0.12887216702564838,0.12997928465871583,0.2946628394921021,0.36999291743231855,0.5428285544185218,0.6082704311671895,0.6547923191546663,0.7331656113829048
651,98.44276666422668,98.39618885295371,0.1279942030454368,0.13159287061467928,0.29364384172154306,0.3408455314461358,0.5418891415423851,0.5838197765116695,0.6511105455082997,0.707624878211776
