Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
501,96.95738874529953,98.39185716762977,0.24462208931887572,0.1857790446008554,0.9839186623564495,1.0002756934323778,0.9919267424343642,1.0001378372166398,1.6684985561170547,1.5165208117025963
502,96.97083223700832,98.41248828613531,0.24445097708799426,0.18312867422988346,0.983566744597245,0.9942576566558303,0.9917493355668281,0.9971246946374512,1.6664124699948422,1.5059893340053683
503,97.00057285336695,98.41092024112338,0.2421499645968744,0.18351930947751383,0.9840547818104033,0.9934644550063308,0.9919953537242013,0.9967268708158373,1.6609809000135998,1.5061751666281398
504,96.96262555254415,98.42559198748391,0.24587131098253576,0.18220482889923362,0.9840502099521684,0.9947726473723574,0.9919930493467021,0.9973828990775596,1.6726819749944861,1.5055128786389222
505,96.99197477538236,98.41756069034176,0.24416994085708255,0.18260565416316168,0.9840520066599786,0.9923021121569346,0.9919939549513286,0.9961436202460641,1.6678051089604526,1.5029722335768547
506,96.96819120088833,98.41444780332964,0.2452370473874681,0.18340559572282533,0.9841288754073663,0.9927037480394462,0.9920326987591519,0.9963451952207358,1.6699713643699845,1.5062367497670677
507,96.99108359499971,98.40314511364153,0.2444564687453471,0.18425528142589281,0.9840574507244593,0.994141769281528,0.9919966989483681,0.9970665821706833,1.666917331841501,1.507188478964441
508,96.96872547706089,98.41079387271397,0.24592036369345674,0.18276272822788525,0.9837071417241954,0.9930952430148576,0.9918201156077625,0.9965416413852748,1.671650953885165,1.5046592047191878
509,96.98532612156214,98.44822498380475,0.2449422155794279,0.17886610480872925,0.9841568399268847,0.9943282514600227,0.9920467932143547,0.9971600931946799,1.6675908783056652,1.4929237365026373
510,96.9995744077174,98.41043052725188,0.24205569721063547,0.1839005657006641,0.9842126878035699,0.9926483662031549,0.9920749406186863,0.9963174023388104,1.6610820564054725,1.5069979871993344
511,97.01195636333172,98.41777265059132,0.24267975952674092,0.1834019979886091,0.9838636070138107,0.9940284054770786,0.9918989903280528,0.997009731886845,1.660664862217502,1.5078405643675732
512,96.99349491866901,98.4134880570858,0.24334436164800533,0.18353165047574727,0.9841028220545202,0.9926081325399176,0.9920195673748176,0.9962972109465718,1.6625496882991266,1.5043813910441377
513,96.99898934767224,98.43635636610193,0.24366168803660085,0.18042218552349387,0.9841735338494692,0.9926049447372959,0.9920552070572832,0.9962956111201614,1.6654009611258043,1.4977299943896332
514,96.99273447361008,98.41527388068806,0.24353408868026052,0.18322179890807702,0.9837095533068134,0.9935262786352771,0.9918213313429054,0.9967578836584525,1.665529152805875,1.5052363693960742
515,96.99790532267798,98.44386441210618,0.24357904153333595,0.17944092615639778,0.9840906361547842,0.9979110290749458,0.9920134253903947,0.9989549684920466,1.663873520169946,1.4981664895721234
516,97.0059421123251,98.4077377836408,0.24289473606493303,0.1837168403243167,0.9839160548602264,0.9944415525497674,0.9919254280742209,0.997216903461713,1.6623945040009307,1.5069028965107976
517,96.97419952529634,98.39532041208312,0.24471049579034374,0.18478766505456373,0.983756463112047,0.9924512910071183,0.9918449793753291,0.9962184956158555,1.6677630795435394,1.5075542270194355
518,96.99643074780187,98.38393057764291,0.243994860276755,0.18590364477954277,0.9841483040090842,0.9987573955058471,0.9920424910300386,0.9993785046246728,1.6662698018814597,1.5182461134677794
519,97.00325025952394,98.42484664449255,0.24259683964325088,0.1815221134640191,0.9841193858185132,0.9926752416430149,0.9920279158463804,0.9963308896360761,1.6615018025089585,1.4992416664207322
520,97.00468995447626,98.41005859970221,0.2429328238907238,0.18411646922366431,0.9835412027354877,0.9948896673799692,0.9917364583070887,0.9974415608846311,1.662523355878346,1.5094972237266453
521,97.00988561307379,98.41447361566007,0.24429428646175083,0.18248007482173131,0.9840316385810094,0.9943818487776374,0.9919836886668094,0.9971869678137784,1.6654503389936588,1.5058358962444762
522,97.01491691809989,98.39183955956436,0.2418471992764181,0.1849547857929075,0.9841837462953236,0.99432147978924,0.9920603541596265,0.9971566977106657,1.6595489357401454,1.512021143081328
523,96.99565580297943,98.41822191616035,0.24348426740668394,0.1823539882675175,0.9835792198860972,0.992739146165994,0.9917556250841723,0.9963629590495594,1.663703223029133,1.5018525009405934
524,97.00816859048587,98.41096763127588,0.24289999674074603,0.1819907396269792,0.9837226454052418,0.9939285999407412,0.9918279313496076,0.9969596781920226,1.6606657778767944,1.5000426879211133
525,97.00820592448947,98.39223044581118,0.24191924166417542,0.18526524919795176,0.9839874661931414,0.9945386870059981,0.9919614237424464,0.9972656050451144,1.6604393434912144,1.5135699627665773
526,97.02440433540667,98.39467693924007,0.2429781899561504,0.18336482445117608,0.9839192275285645,0.9983322154724212,0.991927027320339,0.9991657597578197,1.661495994658715,1.508040922249167
527,97.02845750258678,98.43549003928659,0.2410155181965301,0.17981624526992593,0.9839404254884109,0.9927316370396813,0.9919377125043743,0.9963591907739303,1.6579773576224393,1.496217137126918
528,97.02304054330698,98.39849834258557,0.24316821283856363,0.18328991043522935,0.9838695981270491,0.9958011504448542,0.9919020103453008,0.9978983667913552,1.6632261708298646,1.5095812053540003
529,97.02839262221616,98.4478234974414,0.24229298873222174,0.1786359199178631,0.9836925256096782,0.9966169063439767,0.9918127472510515,0.9983070200814861,1.6587175375709264,1.497354836778996
530,97.0148014013408,98.40524967766056,0.2418273743877792,0.1831834505188071,0.9839035886364074,0.9929921098276483,0.9919191442029978,0.9964898944934907,1.660587083695999,1.503336135590851
531,96.99122569571678,98.41766126877052,0.24364413086688563,0.18284012891711582,0.983893898905474,0.9924000701610698,0.991914259855898,0.9961927876475867,1.6651671139802677,1.5019024113896235
532,97.01915388402568,98.43197284862056,0.24180522837471474,0.1801568135402532,0.9836227122097957,0.9931137145044276,0.9917775517775121,0.9965509091383278,1.657777277160223,1.4943521603031673
533,97.03269710670021,98.43009566305443,0.24097381393858647,0.18012284258905603,0.9838083089021747,0.9945103796737041,0.9918711150659518,0.9972514124701475,1.6578218564458227,1.4982941230853766
534,97.00434697970945,98.42268530601305,0.24260688276107334,0.18174581593509173,0.9841453503609608,1.0011183224185072,0.9920410023587537,1.0005590049659776,1.6635580032461155,1.5061558537542399
535,97.02965546480932,98.41474043858732,0.24161626944836254,0.18309002086191345,0.9836469534822181,0.9926927006601504,0.9917897728259846,0.9963396512536026,1.6577063169189012,1.5039189049959125
536,97.03347879978402,98.43635173117579,0.24229651291444862,0.1803384789425474,0.983983500512142,0.9947926185635297,0.9919594248315513,0.9973929108247811,1.6600166711346185,1.498839776531627
537,97.03058744745357,98.4349662808744,0.2424448744688562,0.17962352927548295,0.9839008386434104,0.9921710295060976,0.9919177580038632,0.9960778230169054,1.6605934142172822,1.4946692853752614
538,97.02164272949896,98.41451488733068,0.24303091409709512,0.18189199209166182,0.9838973874722462,0.9991738818196028,0.991916018356517,0.9995868555656395,1.6630779858060705,1.5097746836352912
539,97.04448809005254,98.42277116511534,0.2417190038029374,0.18182114212489325,0.9839249842270791,0.9971393962328844,0.9919299290913038,0.9985686737690525,1.660550547824314,1.5053314871264654
540,97.01764182386096,98.43513447518052,0.2430760880593889,0.18029259981839438,0.9836485582258345,0.997719515602964,0.9917905818396515,0.9988591069830439,1.6616870430262678,1.5008539131361367
541,97.03060425893874,98.45583747341622,0.24110707363144082,0.1781680332997365,0.984085391949875,0.9937250367044155,0.9920107821742035,0.9968575809534758,1.6573837575689891,1.4924299031778911
542,97.0555880723685,98.46205773666806,0.2401281324583637,0.1763716524747222,0.9835442754181005,0.9935968888185993,0.9917380074485905,0.9967933029563347,1.6545191791524456,1.4844698133739018
543,97.03147864883202,98.42167967521715,0.2430197929184161,0.18138494253743326,0.9837982672791357,0.9939134019835206,0.9918660530934283,0.9969520560104786,1.662000288232552,1.4993051091375418
544,97.03839664470787,98.43148793626364,0.24093537216266686,0.1805381865459238,0.9839772896447642,0.9939947262823393,0.9919562942210529,0.99699284164047,1.6564578373244332,1.4987160565180626
545,97.06085005878474,98.43479227224266,0.23951874833935125,0.18071787673845643,0.9833330610341022,1.0006261341471427,0.9916315147443138,1.000313018083411,1.6516911659768982,1.5071974000724222
546,97.04325558392165,98.39718815935157,0.2418910021413547,0.18414678776121496,0.9837805866229015,0.9980050109720311,0.9918571402288242,0.999002007491492,1.6598885866947477,1.5128702977069772
547,97.0381300600679,98.3916437001662,0.24217724175680252,0.1848174137997325,0.9839632388851405,0.9931327732121692,0.9919492118476331,0.9965604714276847,1.6610033300556633,1.5062460182907809
548,97.03696615535729,98.4164698294271,0.24094768154217622,0.18236557168958328,0.9834954182854294,0.9932800565215032,0.991713375066319,0.9966343645096246,1.654527891172241,1.5024790043319105
549,97.04923488679252,98.42804817858287,0.23973930244432906,0.1806884552588987,0.9838694839898626,0.9930108153550229,0.991901952810792,0.9964992801578046,1.6535711960206605,1.500851362434493
550,97.06033192501857,98.41859233818437,0.23930331294374915,0.18126291999624117,0.9839503712622665,0.9937589280185806,0.9919427257973449,0.996874579883839,1.6516886895111813,1.5003352041167917
551,97.04002515125151,98.40635643692133,0.24033830610272447,0.18254987192905522,0.9839392908227752,0.9928581534409122,0.9919371405602148,0.996422678104484,1.6555769208453026,1.5023477919695296
552,97.04622675406314,98.39199770884122,0.24221007451582183,0.18374376328241224,0.9834268526047538,0.9921913294961604,0.9916788051605993,0.9960880129266492,1.6593514828332752,1.504327108396408
553,97.04800882897001,98.42922282280611,0.2406442945654006,0.1806166145066931,0.9832843361235335,0.9919344681375187,0.9916069463872939,0.9959590695091434,1.656712963215006,1.497266273308218
554,97.04596586855921,98.42252244146532,0.24113331743278496,0.18146254728814842,0.9840573735612934,0.9940811583409201,0.9919966600555132,0.9970361870769386,1.657821636055585,1.5045504612683611
555,97.05987005625082,98.42530726139479,0.24117321942836373,0.1799355790235635,0.9835477244575744,0.9931251814429793,0.9917397463334695,0.9965566624346953,1.6565776775014929,1.4927969685434048
556,97.05396480556159,98.45296250157467,0.24016911973110003,0.1782210472700941,0.9838478233226505,0.9928280709462318,0.9918910339965024,0.996407582742239,1.6564721761574583,1.4886235082721038
557,97.04937187056242,98.42113364912993,0.24071099888177633,0.18070446102892185,0.9833720480145248,0.9948184244590363,0.9916511725473454,0.9974058474157028,1.6562363110228289,1.497638605757333
558,97.03762273640359,98.43427720754218,0.2417839478256503,0.17953666733528617,0.9838055557685792,0.9926668619030321,0.9918697272165228,0.9963266843275012,1.658428626098318,1.4951475784708386
559,97.06517491184992,98.418442171628,0.23950816815852874,0.18214330316694038,0.9837242918905325,0.9983150218083755,0.9918287613749324,0.99915715571094,1.6534151179893375,1.5079199899168425
560,97.07148325283673,98.40616661518513,0.24050817299929247,0.1828183753009039,0.9834051430537256,0.9949599247687807,0.9916678592420577,0.9974767790624405,1.6539628278887388,1.5048590291181774
561,97.05858790972918,98.39482799235716,0.23989032713917946,0.18394591323615653,0.9833516576865361,0.9937388645932459,0.9916408914957754,0.9968645166687627,1.6538296339995742,1.506840084735771
562,97.04461393393854,98.43390882326763,0.24083942504646205,0.17984595725351604,0.9838536040926656,0.9949111747318128,0.9918939480068752,0.9974523420854817,1.6576788272317802,1.496518147574866
563,97.07328037451438,98.40632860352144,0.23886131975108546,0.18275542014206053,0.9842246740395684,0.9932869175107673,0.9920809815935231,0.9966378065830973,1.6527945503482606,1.5028947926954388
564,97.06324848571435,98.41959016579546,0.23950201191063333,0.18075294081095938,0.9839963160474992,0.9931704077908639,0.9919658845179602,0.9965793534841387,1.6530917047244464,1.4969146532744322
565,97.05419473015048,98.41893308901145,0.24111617071853847,0.18048281483555806,0.9835528889478534,0.9935377273602508,0.9917423500828496,0.9967636266238104,1.656950012232005,1.4978758604458633
566,97.06410925395342,98.43216725409528,0.24048811292929242,0.1802596626277281,0.9837636296418198,0.9976362007817203,0.9918485920954971,0.9988174011208056,1.6556314424435716,1.5007339539160025
567,97.0641043038926,98.43181782505638,0.24004674667959344,0.17957916271414665,0.983710910628197,0.9939075836795297,0.9918220155996725,0.9969491379601718,1.6552996638802457,1.4950501490289145
568,97.08446629396794,98.41943294976379,0.239526105922518,0.18083984738719644,0.983826609256538,0.9939854642340492,0.9918803401905585,0.9969881966372768,1.6537902760614183,1.4985343736521837
569,97.07377274610353,98.42954330015868,0.23975430654418342,0.17956940917967817,0.9831905596103476,0.9927724840461729,0.9915596601366695,0.9963796886961179,1.653625047927258,1.493440329662986
570,97.05871327369131,98.41071957874915,0.24017739422166476,0.1824661117128978,0.9838564680796001,0.9959277001109602,0.9918953917019678,0.9979617728705645,1.6543505862832124,1.505296361286816
571,97.084211241759,98.42017140191732,0.23889884316550833,0.1815193956674213,0.9834857808516279,0.9935712841457043,0.9917085160729577,0.9967804593518597,1.6507292335079662,1.5012036061687288
572,97.05521958594456,98.43914826432308,0.24136414650082766,0.1791011455873645,0.9837276533326913,0.9950108339125642,0.9918304559412819,0.9975022976978871,1.6582314561818665,1.4941507860180467
573,97.06663380323397,98.40388016246095,0.24074075339328221,0.1821477597129481,0.9834852716525231,0.9933137026863628,0.9917082593447143,0.9966512442606805,1.6562083084563728,1.503669656074433
574,97.08364230799059,98.41138773137439,0.23886954970507693,0.18095404286086297,0.9837213126128036,0.998921942754394,0.9918272594624548,0.9994608260229082,1.6508823709003524,1.5034503624630138
575,97.08256746276494,98.41036454872248,0.23917410228321545,0.18208895803904762,0.9839570506315232,0.994161026458666,0.9919460926035866,0.9970762390402581,1.6512038532149758,1.5023075532089274
576,97.08514049021153,98.41658795956204,0.23979775576807674,0.1807720589755352,0.9833953626211441,0.9977145175627474,0.9916629279251817,0.9988566051054313,1.653633283081608,1.5007791043546375
577,97.08230043325187,98.40274948551611,0.23920624242336408,0.1825141337209042,0.9835175363545352,0.9933072099461698,0.9917245264459961,0.9966479869774332,1.6518803652789456,1.5035490426450902
578,97.07345723218809,98.38858647936787,0.2404373511345892,0.18427728405806765,0.983492305029619,0.9951611139386145,0.9917118054301961,0.9975776230141765,1.6535148937240185,1.5059711196904753
579,97.07472835330381,98.43114751247674,0.23973200724536867,0.17966793215208268,0.9836955320292871,0.9951719992437569,0.9918142628684501,0.9975830788679992,1.6526312182130596,1.4980760617510307
580,97.07554159950219,98.4243342564049,0.2392047640897196,0.18035657573226294,0.9834810019688323,0.9995390373559786,0.9917061066509736,0.9997694921110458,1.6505339094018225,1.5035805924381471
581,97.0825221129184,98.40903513489523,0.2401941416775571,0.18155339628068323,0.9832431639551307,0.9954960159734381,0.991586185843233,0.9977454665261266,1.6549081633573681,1.5032243046977567
582,97.06244075477758,98.38543174311991,0.24136059234152504,0.18318364557195568,0.9834207551942205,0.9918496308433484,0.9916757308688261,0.9959164778450793,1.6563932412486921,1.5031642864440358
583,97.09195067059608,98.4069483163843,0.23921848566232473,0.18142429464204288,0.9841985212784354,0.9930214560736876,0.9920678007467209,0.9965046191933521,1.6529116909131822,1.4976176674216877
584,97.10715994801387,98.39513775096628,0.23811417614108477,0.1839811576254277,0.9833992606059242,1.000240229222861,0.9916648933011213,1.0001201073985369,1.648228030591335,1.5150453977005764
585,97.06753577755507,98.41020149771715,0.24033749720576358,0.1806368249100148,0.9834998392480558,0.9924403328244545,0.9917156040156149,0.9962129957114867,1.6540858654475832,1.4965933654452797
586,97.08909193150106,98.40917486182647,0.23866999236883635,0.1816138778893964,0.9837336234895058,0.9951811347775983,0.9918334656027219,0.9975876576910915,1.6489612567961214,1.5025119327373184
587,97.06167071542839,98.43950096177197,0.2410540727247985,0.17847565565134077,0.9831253823062718,0.9983393496972681,0.9915267935392729,0.9991693298421785,1.656424755868956,1.4955701894497866
588,97.10147267090339,98.40333549419782,0.23777598604939534,0.18242480562020594,0.9835245038626527,0.9938652422457723,0.9917280392641183,0.9969279022305336,1.6467053472107978,1.5047674815130803
589,97.08300716709492,98.43757335285352,0.23882398717800302,0.1779376693776905,0.9832425251182083,0.9976540592906828,0.9915858637143877,0.9988263409075088,1.6507587482936832,1.4957678224895958
590,97.08604996337226,98.41041846212774,0.2393971756345809,0.18171553930543943,0.9836780019955815,0.992546647428799,0.9918054254719428,0.9962663536568918,1.6533550407316178,1.500558563400342
591,97.11785182628583,98.42076340747597,0.23735925544579525,0.18110951651157248,0.9839258616166272,0.9947969856996784,0.9919303713550801,0.9973951000980897,1.646720212607609,1.5033149713958143
592,97.09127753687926,98.42636043480624,0.23863284031953574,0.17950387112029975,0.9833762691967294,0.9974340911125087,0.9916533009054774,0.998716221512652,1.6497089339960964,1.495852000662868
593,97.08337178467019,98.40446188947219,0.23921385595902478,0.18197977030163126,0.9836005217424577,0.9930925964844955,0.9917663644944094,0.996540313527002,1.6523199635036625,1.5039964953632823
594,97.11561733328458,98.41240706847697,0.23796365131834177,0.18096051987010603,0.9834193019862998,0.994697995721409,0.9916749981653766,0.9973454746081766,1.648641493178072,1.4985697824028352
595,97.1108621059217,98.41477362737605,0.2374085217162812,0.18049388744539868,0.9837607311279862,0.9941027138725804,0.9918471309269318,0.9970469968224068,1.646878701868686,1.4987555499812582
596,97.08792922809938,98.44816948651773,0.23960214771989854,0.17668175662810176,0.9841739724130298,0.9935519379431037,0.9920554280951391,0.996770754959787,1.6515128213538985,1.4883683631935964
597,97.09529516877683,98.38336859405872,0.23895358179339257,0.1853495001369788,0.9834523910328866,0.9932484932060688,0.9916916814377776,0.9966185294314314,1.6506225076409105,1.5092229015782501
598,97.08923695507377,98.43497294339393,0.23900181157604447,0.17887198795567474,0.983560946638799,0.9989087809202706,0.9917464124658072,0.9994542415339837,1.6507557856633028,1.5000855531620556
599,97.11638574678898,98.40949246431867,0.23733701482657674,0.18194384691483986,0.983567906405486,0.9935871639922461,0.9917499213034937,0.9967884248887755,1.6454123574391306,1.5013287327764793
600,97.103409187173,98.40691654298277,0.23807503619067855,0.1814255464619502,0.9830545889199492,0.9951782622195764,0.9914910937169074,0.9975862179378665,1.6465132781856902,1.5020959967503904
601,97.10993248835713,98.44105709452168,0.2380010084818641,0.17792765980292552,0.9836735493013041,0.9984121718845335,0.9918031807275596,0.9992057705420508,1.649204638884599,1.4959999403485882
602,97.13149969150757,98.42346541398842,0.2359872856435884,0.1796043613975943,0.9835478311276795,0.9952646834567737,0.9917398001127511,0.9976295321695191,1.642603031124816,1.4969828581775184
603,97.12075195056815,98.37093890366752,0.23690447793079558,0.18472089727114854,0.9834887042170346,0.9968648581674251,0.9917099899754134,0.9984311985146623,1.644127547814918,1.5122986589275331
604,97.12319627415324,98.41895788702466,0.23620029103341791,0.1812514185886578,0.9836137584371645,0.9946216802696847,0.9917730377647723,0.9973072145882054,1.642728644911616,1.50156192643766
605,97.11333403463807,98.43267977287243,0.23894041146434178,0.18034546009377014,0.9833120020613382,0.9936966188953694,0.9916208963416101,0.9968433271559626,1.6521968804764937,1.4953501977314767
606,97.11305073335313,98.4137762066431,0.2384725343681069,0.18196248484635322,0.9834556800026502,0.9945953575675288,0.991693339698644,0.9972940176134262,1.6498595866919312,1.5006893277835545
607,97.12481845246134,98.39090033577136,0.23652049388151702,0.18335573316438547,0.9831357078386991,0.9924245060868262,0.9915320004108285,0.9962050522291213,1.6438268154628168,1.50673534421626
608,97.12018203827441,98.43218682397504,0.2370984490774181,0.17771001367644865,0.9833672398669533,0.9938685009995352,0.9916487482304172,0.9969295366271055,1.645488145360752,1.4916771162394684
609,97.10469501613757,98.41580053892393,0.23788904978387962,0.18046402797432898,0.9835545029848856,0.994921881904797,0.991743163820596,0.9974577093314769,1.6478091316429249,1.499208394275381
610,97.09998338871877,98.42783702374246,0.23862589750001606,0.17941494532621005,0.983614898516525,0.9958457685526516,0.9917736125328829,0.9979207225790291,1.651377739526886,1.497984066497499
611,97.14821171307875,98.42941306262716,0.23576425503701567,0.17975509592973155,0.9834495443783574,0.9962265353766808,0.9916902461849453,0.9981114844428356,1.6414044835172963,1.4998216700861418
612,97.09551445936356,98.42090825121015,0.23817771437642063,0.17998615792718073,0.983764518832684,0.9986591664478128,0.9918490403446908,0.9993293583437909,1.6478606208967779,1.5032371614936146
613,97.12570742732227,98.4106077794094,0.23735459833671124,0.18054033933682093,0.9836454804790972,0.9927197590133052,0.9917890302272441,0.996353230041086,1.6463892802158366,1.4977827936751793
614,97.13482283522953,98.3912216888179,0.23636424375481743,0.1828647896314356,0.9832467914785221,0.9932145234760388,0.9915880149933853,0.9966014867920069,1.6426748032841325,1.505863449483
615,97.09153379755746,98.42209656372336,0.23919278795730134,0.1806679358420008,0.9837529246481985,0.9923572374219933,0.991843195595049,0.9961712891977932,1.6511275359958693,1.4977789870431806
616,97.11206442806348,98.4196098809694,0.23854767559872178,0.18046229784327858,0.9833957048093078,0.9929189194783471,0.9916631004576644,0.9964531697367153,1.6507167158623757,1.496637560863453
617,97.12529093908296,98.42766639907978,0.23722662583288925,0.1788618009706701,0.9837616734681212,0.9955958242803978,0.9918476059698491,0.9977954821908134,1.6463132691361893,1.496630008680799
618,97.1181587575917,98.4125623604979,0.2374492509058426,0.1808160102796042,0.9838443057448707,0.9991787165120501,0.991889260827473,0.9995892739080637,1.6472413188081407,1.5023092843546837
619,97.13250004349112,98.41179441628786,0.2362687756770808,0.18089520532322448,0.9833067665782993,0.9941724898113651,0.9916182564769062,0.9970819875072285,1.6443809360014048,1.4997193433618163
620,97.13266784133756,98.4153870425817,0.23630983176328366,0.18123216084740168,0.9836714150172232,0.992577224118369,0.9918021047654735,0.9962816991786856,1.6439765055078808,1.5013831063093248
621,97.11983890728,98.4316410309253,0.2369538152245003,0.17776489171377266,0.9834960940552111,0.996049295042692,0.9917137157744724,0.9980226926491662,1.6439028666144715,1.4914660892221985
622,97.1378364590101,98.41144000167273,0.23573708937833954,0.181086307362886,0.9831726095328215,0.99387250508842,0.9915506086593974,0.9969315448356622,1.6410523124742544,1.499729556838913
623,97.12859334129458,98.4061127401477,0.2362281627139159,0.18192426335626935,0.9831602476580202,0.9960579487638597,0.9915443750322122,0.9980270280728171,1.643201488940133,1.5055016807176447
624,97.13027818611619,98.42837196701839,0.23725535660301256,0.17860673161701604,0.9837344796819626,0.9948034935230813,0.9918338972237047,0.997398362502707,1.6452039736534418,1.4954030975456452
625,97.14864160994894,98.41387385566479,0.23574858580253477,0.18149443369217286,0.983041012115096,0.9940563354419077,0.9914842470332527,0.9970237386551575,1.6406590364411566,1.5010517055607098
626,97.1519183343758,98.4328523940007,0.23636701863975584,0.17922457224618032,0.98342875608385,0.9931439137540035,0.9916797648857468,0.9965660609081585,1.6428639327749524,1.4920128388542941
627,97.13510027931164,98.3777200643291,0.23708630247190995,0.18520560717371898,0.9834428165989129,0.9944000623179167,0.9916868541020966,0.9971961002320039,1.6473964153625087,1.51401336065433
628,97.11772406804135,98.42203975286307,0.2375907521291437,0.17944023564270378,0.9838599394851406,0.9927407072361556,0.9918971415853262,0.996363742433533,1.648595382583014,1.4928833192675384
629,97.12789579569503,98.43285447360095,0.23770366724691094,0.18015994180256933,0.9836423414877858,0.9925483037938628,0.991787447736553,0.9962671849428059,1.6490448567921183,1.4942453031239356
630,97.12944878377695,98.42292794661628,0.23761145599905933,0.18076300265685305,0.9833293613900915,0.9956586128054062,0.9916296493097065,0.9978269453193807,1.6471413815487745,1.5003855308728602
631,97.15895007313948,98.41189714710912,0.23528009108419937,0.18239139416007344,0.9834689042901792,0.993702439082223,0.9917000072048902,0.9968462464604173,1.6395412893043924,1.5019543343751962
632,97.15490595173087,98.44194017412892,0.23641111836188639,0.17675679213529893,0.9834793404521869,0.9949361274555147,0.9917052689444515,0.9974648502355934,1.6441042746969299,1.4884252723970968
633,97.14989991521202,98.41072681443754,0.23581328831341034,0.17986956531124285,0.9833930853803513,0.9939204519321286,0.9916617797315531,0.996955591755284,1.6399617110180917,1.4992930977441412
634,97.11743759851892,98.4123476723712,0.23823606071115266,0.18000775078939357,0.9833638335708088,0.9928029103011046,0.9916470307376556,0.996394956982975,1.649496549308284,1.4963760286707402
635,97.15097427393135,98.40349693635548,0.23630054074752527,0.18019344412637028,0.9834786347937707,0.9940512000484517,0.9917049131640776,0.9970211632901539,1.6423786859205494,1.4984805910394092
636,97.163239840643,98.40356391037467,0.2347799806683052,0.18142605623381727,0.9833135481149277,0.9954549983053145,0.9916216759001024,0.9977249111379922,1.6390518932158706,1.5042965956458387
637,97.14401565118621,98.4431534690602,0.23730094377808966,0.17767887474015204,0.9828920613052915,0.9948986081085985,0.9914091291214195,0.9974460427053679,1.6459116861849756,1.4906265705686093
638,97.15170300244526,98.39470886561286,0.23583863719390497,0.18267118760663095,0.9834328686295395,0.9940761423917489,0.9916818384086398,0.9970336716439164,1.6413744083965665,1.5042484595845813
639,97.12472756101369,98.43355538899925,0.23685405432269208,0.17717568286675497,0.9833283615837907,0.9937437694767265,0.991629145186743,0.9968669768212439,1.6442687208960203,1.4873511823171188
640,97.15316669241248,98.44139813454568,0.2355102462375172,0.17681032638737096,0.9834282593724326,0.9960566132745768,0.9916795144462915,0.9980263590079056,1.6401773860523088,1.4910695996908818
641,97.15280504976006,98.38406934977614,0.23585425585976785,0.18316852040368697,0.9828995171030538,0.9939336186895465,0.9914128893165822,0.9969621952158199,1.6420969362109672,1.5054922386166185
642,97.15588849596881,98.42409710250195,0.23578160408659848,0.17915596836163297,0.983467979729502,0.993586395375193,0.9916995410554055,0.9967880393419621,1.6414719075649942,1.4918178859491598
643,97.1672688154406,98.46600252149636,0.23478176665143446,0.1748302113760741,0.9832980057885616,0.9995631709270566,0.9916138390465119,0.9997815616058623,1.6382190989874712,1.4875636978577627
644,97.15442804508302,98.39279591936692,0.23686931660403207,0.18266109782504603,0.9835095108084867,0.9944877944888497,0.9917204801800186,0.9972400886892031,1.6461342722086842,1.5027524196193525
645,97.16387167827385,98.42749861398114,0.2358920607656313,0.17850673524112934,0.9827140450423927,0.9927387689813032,0.9913193456411474,0.9963627697687741,1.6416141084559472,1.4926697149651564
646,97.17443305861093,98.41224361438205,0.23526603883628372,0.18007702112832838,0.9833434172225436,0.9942896849571222,0.9916367365232813,0.9971407548371104,1.641117248317795,1.4959810370655064
647,97.15702840317826,98.38100791046985,0.23530742859584985,0.1822096635185689,0.9832364492827894,0.9930045086817023,0.9915828000135891,0.9964961157383918,1.6414192109083716,1.5025663291488316
648,97.17571330730533,98.4398373488206,0.23462466094689308,0.17711619760692926,0.9836139146826702,0.9961224364027486,0.9917731165355664,0.9980593351112691,1.6405995255269301,1.4911641582922797
649,97.15861849951536,98.40083580010447,0.23599968372990202,0.18143678884268918,0.9831584472289997,0.994262907635008,0.9915434671404979,0.9971273276944164,1.641494135767386,1.501438138687457
650,97.16112955363289,98.45308450696861,0.23547708238497866,0.17648087618048744,0.9832003724041504,0.9932572493242156,0.9915646082853857,0.9966229223353311,1.6409418793024482,1.4861384110428695
651,97.15961232263918,98.4217411119654,0.23620766671723603,0.17977803580515112,0.9830299410894221,0.9946756074219093,0.9914786639607642,0.9973342506010255,1.6426620987504406,1.4977163502235256
652,97.17870205427944,98.43480703409197,0.23397878159429372,0.17866075711709223,0.9831744614342948,0.9973271659355322,0.9915515425000835,0.9986626887670993,1.638167577225159,1.4988590977144927
653,97.17019840781374,98.40516370074513,0.2357238246173424,0.18175708726560538,0.9830457480159348,0.9949479049358614,0.9914866353188705,0.9974707539250769,1.640190820259479,1.5026221332192624
654,97.17817336827629,98.40167569630444,0.234573254126398,0.1812660615511523,0.9835200653957222,0.9955352725991949,0.991725801517598,0.9977651389977478,1.6389921602257826,1.5018371092632004
655,97.16824204166511,98.42605440217818,0.23568051085329453,0.17820452519486835,0.9837072445095324,0.9931698813900283,0.9918201674242828,0.9965790893802801,1.642657669350266,1.4901432376936075
