Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
449,98.39778519031287,98.41718268277253,0.14957594274001848,0.15361429267893154,1.8463175379236854,1.7489979113822263,1.3587926765786182,1.3224968473997305,0.6275086076444887,0.5278610943906584,0.7921544089661363,0.7265404974195577,2.473826146125213,2.276859015796445,1.572840152757175,1.508926444793266,2.891369783920975,2.7058776792803365
450,98.4050877382751,98.39346603838317,0.1484882075905945,0.1548240470458689,1.844031770112956,1.711075269418727,1.3579513136018375,1.3080807579881017,0.6185526225130459,0.5464876221200502,0.7864811647541509,0.7392480112384816,2.462584394203917,2.2575628915416783,1.5692623726464345,1.5025188489804973,2.8768595929022682,2.6880800065114627
451,98.41733496202666,98.40276556894514,0.14760937682459735,0.1537777547759015,1.8473903639109004,1.744440584619076,1.3591873910211574,1.3207727225450547,0.6132629023676601,0.6294872608852665,0.7831110408924523,0.793402332291295,2.460653265213803,2.373927850983212,1.5686469536558578,1.540755610401342,2.87326869769868,2.8039314753239273
452,98.40162432163937,98.40932119294806,0.14860037194198,0.1538575555723212,1.8561570535872067,1.9810551023100322,1.3624085487060065,1.4074995922948015,0.6235016595740234,0.566312455406396,0.7896212127178597,0.7525373448583107,2.4796587116293725,2.547367558829771,1.5746932119080759,1.5960474801301403,2.8950341680815885,2.9767780437989373
453,98.40247746608355,98.40205382721321,0.14848123803051466,0.15359622723751032,1.840052683856094,1.7801335623270695,1.3564854160130488,1.3342164600720041,0.615023545056459,0.5661476371931781,0.7842343687039347,0.752427828561104,2.455076224800037,2.346281196183896,1.5668682857215652,1.5317575513715922,2.8693789584913643,2.773480578169796
454,98.41803477789976,98.43393063433193,0.14717138376422137,0.14914517097038507,1.8247326023940313,1.9953502330172468,1.3508266366910415,1.4125686648857982,0.6217587285077928,0.7098881167751082,0.7885167902510338,0.8425485842223629,2.4464913364955394,2.7052383535986517,1.564126381241471,1.6447608803709588,2.8578946190834995,3.1231243222707104
455,98.40184158824364,98.41937961305854,0.1486199426648884,0.15306801489816887,1.8653272666129015,1.784226713728284,1.3657698439389052,1.3357494951255957,0.6273388677800504,0.5762546724546678,0.7920472636024004,0.7591144001101993,2.492666136046662,2.360481384880324,1.5788179553218484,1.5363858190182322,2.9081867227255143,2.786353188844515
456,98.40984730347779,98.44663507241027,0.14812752630258405,0.1514919594242658,1.8443623461573972,1.8430676262318928,1.3580730268131376,1.357596267758531,0.6158226616099466,0.5930214878729705,0.7847436916662323,0.7700788841884775,2.4601850117830306,2.436089110113345,1.56849769262917,1.5607975878099456,2.873534682198038,2.8596074005669125
457,98.41304440517119,98.44613893037759,0.14789338212421022,0.15002325938596744,1.841048182411858,1.981863944607078,1.3568523067791343,1.4077868960205155,0.6156969913293626,0.5415204904677949,0.7846636166723692,0.7358807583214789,2.456745173137399,2.523384432196182,1.5674007697897174,1.5885164249060133,2.870386289320539,2.9413940036636284
458,98.39107195321512,98.41892271238098,0.14930445420856947,0.15129605711620622,1.8245535593961932,2.117841608853896,1.3507603634235767,1.455280594543161,0.6201354662741715,0.5804763281800852,0.7874868038730373,0.761889971176997,2.44468902959575,2.6983179370339814,1.5635501365788531,1.6426557573131326,2.861486066571144,3.120675114328828
459,98.39503611146954,98.44037498036067,0.14930983022049757,0.14852247876461525,1.8296264000972273,2.2583439582555824,1.3526368323009792,1.5027787456094734,0.6230845018547129,0.6446414679644258,0.789357017992944,0.8028956768873686,2.452710904185899,2.902985424361806,1.5661133114132895,1.7038149618904648,2.8695109592228762,3.3170916939338766
460,98.4019254499883,98.41517095326023,0.14843527550739216,0.15120119366327758,1.8391445859878282,3.0417381300749815,1.3561506501815452,1.7440579491734158,0.6146681326277116,0.804819186708988,0.7840077376070415,0.8971171532798757,2.4538127158528282,3.84655731724805,1.5664650381840088,1.9612642140333998,2.867177273653914,4.2670467733350455
461,98.40501902901936,98.44385505720967,0.14830630819172147,0.15035131135329946,1.8435210362909054,2.8039730049276272,1.357763247510738,1.6745067945301468,0.6219111399803006,0.5996231568065633,0.788613428734447,0.774353379799277,2.4654321768014085,3.403596158769189,1.5701694739108287,1.8448837792037711,2.8799741017548346,3.823550903457712
462,98.40170116374354,98.43392022094592,0.1487686826052766,0.1517370260178301,1.8499949830229845,1.785108691699083,1.3601452065948638,1.3360795978155953,0.6138728755162705,0.5699616009266139,0.7835003991806708,0.7549580126911787,2.4638678586538996,2.355070288819854,1.5696712581473546,1.5346238264864305,2.880084899595833,2.7786592040859195
463,98.39568411883512,98.39539379529026,0.14893483711897032,0.1537186427763038,1.825952814298947,2.175637965093247,1.3512782149871827,1.4750043949403158,0.6215813387182706,0.8083364908757306,0.7884042990232046,0.8990753532800966,2.4475341565959043,2.9839744601524725,1.5644597011735089,1.7274184380608169,2.862822729543955,3.4131902804134477
464,98.39195315402155,98.4288527380834,0.14930965820002742,0.15201027048197327,1.8434311241243677,2.71756045628592,1.3577301367077212,1.648502489014172,0.6143898384788785,0.60812195533926,0.7838302357518996,0.7798217458748249,2.457820959145324,3.325682403734346,1.567743907385809,1.8236453612844647,2.875516268480471,3.7498898387332416
465,98.40764525487523,98.42832267675912,0.1477102482701486,0.15368035245299147,1.849070685404599,2.6059755644794795,1.3598053851211942,1.614303430114512,0.6187308728013123,0.9048498028819942,0.7865944779880624,0.9512359343937729,2.467801559252536,3.510825368835271,1.5709237916756293,1.8737196612180997,2.880308555603352,3.9391204347051127
466,98.39629896387362,98.41649300594511,0.14913113009437245,0.15391480043412173,1.841226343494794,2.0092146690584034,1.356917957540099,1.4174676959488013,0.6183327541950948,0.5664707835296785,0.7863413725571705,0.7526425336968928,2.459559102194073,2.5756854554689492,1.5682981547505797,1.6048942194016866,2.8763012905369663,3.005640027330983
467,98.40879913740095,98.40558774395534,0.1479276428389543,0.1548311483348859,1.8254920954644984,2.9526661712950992,1.3511077290373623,1.7183323809132793,0.6189490064027353,0.7600406866985738,0.7867331227314224,0.8718031238178571,2.4444411025896438,3.7127068593630277,1.5634708512120217,1.926838565983935,2.8577982243178126,4.146233318158965
468,98.38996935428327,98.4034472377992,0.14916979124815097,0.15443869279266365,1.8320333155825799,1.7144164007588638,1.353526252269449,1.309357247186139,0.6173463120507858,0.5422645076016863,0.7857138868893598,0.7363861131238736,2.4493796300689614,2.2566809061324475,1.5650494017982184,1.5022253180307032,2.8668459362366203,2.6861745792782186
469,98.41153561719366,98.4065983105217,0.14804518773495037,0.15306302798285037,1.8386425427479047,2.1468163759829095,1.3559655389234289,1.4652018209048574,0.6140231129466819,0.5822019722027104,0.7835962690995165,0.7630216066421124,2.452665657667434,2.7290183558896906,1.5660988658662116,1.6519740784557397,2.8663040351651823,3.1547332458468245
470,98.41112067304381,98.43792915228192,0.14773977471334404,0.15167312184299,1.823984896316506,2.140184128919993,1.3505498496229251,1.4629368164483363,0.6168986270726184,0.563695414741128,0.7854289446363805,0.7507965201978017,2.440883522600711,2.7038795472816064,1.5623327182776117,1.644347757404621,2.8532665911396005,3.128565768912402
471,98.39978716659874,98.43914837316993,0.14856250334379154,0.1480953934693086,1.8476179268491912,2.4735992023619344,1.3592711013073113,1.572768006529232,0.6180114450964519,0.9863669452929031,0.7861370396415958,0.9931600803963594,2.4656293685555375,3.4599661333539475,1.5702322657987695,1.8600984203406947,2.880817622393852,3.874034941750566
472,98.39376968878962,98.4295708468205,0.14900922250851578,0.15283093665385508,1.8289869353887782,3.275737880412956,1.3524004345565621,1.8098999642004958,0.6192751658447597,0.7585824443356026,0.7869403826496386,0.8709663853074943,2.448262101790577,4.034320327347286,1.5646923345471393,2.0085617559207103,2.864188553727655,4.461770876050431
473,98.38835970716157,98.43110182895393,0.1491618560923562,0.15301798284452253,1.832380516060416,2.0390022512856234,1.3536545039486316,1.4279363610769296,0.6196563220255266,0.5496168877643864,0.7871825214176993,0.7413615094974829,2.4520368326078463,2.5886191419279756,1.5658980913864882,1.6089186250174294,2.8683657300930947,3.0147792545192345
474,98.41044932627274,98.43355847402444,0.14780552660129923,0.15208627532958136,1.8165717305650313,1.7037245072828764,1.3478025562244016,1.3052679829379392,0.6153141504595188,0.5439214368811138,0.7844196265134618,0.7375102961187144,2.4318858845528277,2.2476459457451305,1.5594505072469687,1.4992151098975526,2.843542750121271,2.671686474973484
475,98.40814867886992,98.42814148997306,0.14777401888639058,0.15340253756274788,1.8188429601390224,1.9402736729791084,1.348644860643091,1.3929370671279835,0.6093110144972445,0.5589141595729709,0.7805837652022007,0.7476056176708217,2.4281539757510706,2.4991878345953227,1.5582535017612091,1.5808819799704603,2.841771622620199,2.926659371139766
476,98.39467307712393,98.42116019136817,0.14940133950936058,0.1529900881927816,1.8441283851143895,1.6695975026123482,1.3579868869449327,1.2921290580326519,0.6192890264030593,0.5499353750677084,0.7869491892130389,0.7415762773091574,2.4634174134210287,2.219532874988854,1.5695277676489285,1.4898096774383143,2.8811826666040488,2.645856568783732
477,98.39207440963384,98.4421245600655,0.1489717713866413,0.1522302186478929,1.8247439103782324,3.0462228987854627,1.3508308222639251,1.7453432037239733,0.6123550948575268,0.821508738013421,0.7825312101491715,0.9063711921797939,2.4370990039142417,3.86773163792454,1.5611210727916787,1.9666549361605201,2.8521555529887355,4.291320643932114
478,98.40719552360562,98.43304098763367,0.14803255053433426,0.1534180861076117,1.828900328590933,1.8313779671716122,1.35236841451985,1.3532841413286465,0.6160939434316728,0.585600665173237,0.7849165200399802,0.7652454934027622,2.4449942722536178,2.416978638750644,1.5636477455787854,1.5546635130312423,2.8588048603080423,2.84559196603069
479,98.40101555944892,98.4038801321312,0.14860205198624638,0.1565119013075512,1.8130763742197207,1.6912189150819759,1.3465052447798787,1.3004687289904266,0.6063454495937618,0.5392243356870732,0.7786818667426139,0.7343189604572887,2.4194218237438525,2.230443247799515,1.5554490746224554,1.4934668552731643,2.835367611219386,2.6667751208915997
480,98.4015617636221,98.40087661321182,0.14848968996119785,0.1550712422428535,1.8165409798478693,1.9148881443981767,1.3477911484528562,1.3837948346478883,0.6135666239708855,0.5744841249066277,0.7833049367716799,0.7579473101124033,2.4301076036327123,2.4893722658698128,1.5588802403112025,1.577774466097678,2.8449539548827527,2.923330219484182
481,98.39188005842486,98.42800036213968,0.1492586040896409,0.15378717493788296,1.8086172860259833,2.0966788620692327,1.3448484249260149,1.44799131974927,0.6087662031128667,0.5179081033810113,0.780234710271766,0.7196583240545553,2.4173834902304434,2.614586968049425,1.5547937130791478,1.6169684499239387,2.8347023973972334,3.0445203683474373
482,98.39168182936466,98.37758701930517,0.14933479147527934,0.15656859517415223,1.8090839915681285,1.6942400814176157,1.3450219297721984,1.3016297789377806,0.6124707962152148,0.5267154854560716,0.7826051342888154,0.725751669275429,2.4215547845803678,2.2209555673494803,1.5561345650618932,1.4902870754822644,2.8396227835924193,2.659249330744833
483,98.3988816614516,98.41648597583507,0.14871397405919468,0.154057091880276,1.809626494619787,1.9316531172051687,1.3452235853640788,1.3898392414970764,0.6065127996846096,0.5916727675460904,0.7787893166220307,0.7692026830076001,2.416139293074994,2.5233258895846173,1.5543935451085076,1.5884979979794174,2.830001285771338,2.953533980979279
484,98.40134628984521,98.43965479856021,0.1483138549770916,0.15238343702649,1.816353432017629,1.7076940478707614,1.347721570658283,1.3067876827820046,0.6195858867814998,0.5321409235588969,0.7871377813200812,0.7294798993522007,2.4359393176386304,2.239834966703644,1.5607496011976523,1.49660781993936,2.849369287981155,2.6674097676438464
485,98.40623190235873,98.4181222802248,0.14821401527044772,0.15513534443554153,1.8158597008252244,2.425726723032701,1.3475383856592822,1.557474469464171,0.6050876585204602,0.6890480889031475,0.7778738062953786,0.8300892053888832,2.4209473604191456,3.114774819550708,1.55593938198734,1.7648724655200183,2.835150506085671,3.549444494371607
486,98.39981368231264,98.43426207108635,0.14881770403564684,0.1532603436453532,1.8136854374056801,1.8190571855181585,1.3467313902206632,1.348724280762439,0.6161009597207935,0.533485259309712,0.7849209894765163,0.7304007525391195,2.4297863988918817,2.3525424426012185,1.5587772127189574,1.5338000008479653,2.845004420730846,2.7794767458730734
487,98.39496003416926,98.38819451958216,0.1486288696964165,0.1583898517340053,1.8146116850181107,2.043187473533391,1.3470752336147045,1.429401089104591,0.6035433775399925,0.666269065110055,0.7768805426447444,0.8162530643801927,2.4181550656392266,2.7094565432853264,1.5550418211865642,1.6460426918173559,2.833135959889652,3.1512227660926713
488,98.39120444162248,98.40797492599687,0.14905145594678748,0.15570036728061565,1.8106421868437708,1.840210114746205,1.345601050402299,1.3565434437371349,0.6101439235424473,0.5479004456370844,0.7811170997631836,0.7402029759715131,2.4207861089907188,2.3881105692202693,1.5558875630940427,1.5453512769659425,2.8361332329090874,2.8233440560707357
489,98.38937320198762,98.40060690088157,0.1492670097213689,0.1543377627779106,1.8195342344300514,1.790128424661413,1.348901121072279,1.3379568097145038,0.6106135926161723,0.5564209277857884,0.781417681279463,0.745936275955117,2.430147827835,2.3465493529113894,1.5588931418910663,1.5318450812374564,2.846863223355512,2.7773015849460907
490,98.41139400752257,98.4321803166606,0.1475203313892742,0.15287879336374716,1.8017799210840266,1.9223560650901628,1.3423039600194981,1.3864905571586712,0.6050610118947573,0.5625923735406689,0.7778566782478359,0.7500615798323954,2.406840932851129,2.4849484361271177,1.5513996689606224,1.5763719218912515,2.8194846243522838,2.912674955533757
491,98.39491024925393,98.4375759596086,0.1490116471862543,0.15300659518451803,1.8042598123006424,1.733675065901367,1.3432273866701208,1.316690953071892,0.6050898053382857,0.6848104563064603,0.7778751862209552,0.8275327524070938,2.4093496172212396,2.4184855189570604,1.5522079813031628,1.5551480697853373,2.825804334052719,2.847428290528896
492,98.40673792943018,98.40457482102323,0.14810352698277537,0.1546784273373044,1.8136997490576583,2.228531504315627,1.3467367036869746,1.4928266826110883,0.606627558611034,1.1537285667987136,0.778862990911132,1.0741175758727317,2.420327306159319,3.3822600614650313,1.5557401152375416,1.8390921840584913,2.834036412905549,3.813432298735941
493,98.40326158621717,98.43338257170811,0.148288238263818,0.15379040828477938,1.8321763734957461,1.67162927177069,1.3535790976133408,1.2929150288285345,0.6219603857363001,0.5554203966291144,0.788644651117536,0.7452653196205459,2.454136759671585,2.2270496674714284,1.5665684663210813,1.4923302809604275,2.868499694535742,2.656271257125481
494,98.42159325250066,98.42038632460228,0.1465571233456713,0.15510640890184985,1.8006601594556213,1.6396259170664753,1.3418867908492211,1.2804787843093985,0.6095911832831638,0.5542339926649471,0.7807632056412263,0.744468933310818,2.410251341975757,2.1938599039760347,1.552498419315059,1.481168425256235,2.8196521730856303,2.6285934590631865
495,98.41396146200017,98.42992585326147,0.14718769622338598,0.15569017551406747,1.7934146883447721,1.9649756762313564,1.3391843369546899,1.4017759008598187,0.6128149082646517,0.6411682073464792,0.7828249537825501,0.8007297967145216,2.406229598276915,2.6061438844104727,1.5512026296641308,1.6143555631924686,2.817242887688616,3.041834644146806
496,98.39340298450466,98.44750289450089,0.14865189785200905,0.15239806507321849,1.8158713364311592,1.9993018488664642,1.3475427030083904,1.4139667071280229,0.6132896306000815,0.6001856716376466,0.7831281061231817,0.7747165104976442,2.429160966032736,2.599487525240642,1.5585765833069403,1.6122926301514382,2.846010716323706,3.0255382214244713
497,98.40335373235989,98.40649139934995,0.14793134916147407,0.1569878032752209,1.8008044482977597,1.956932207788972,1.3419405531906992,1.398903930864794,0.6080798107032118,0.5636612906636697,0.7797947234389393,0.7507737946037206,2.408884262225706,2.520593499290186,1.5520580730841569,1.587637710338913,2.8222286984944236,2.958106175220979
498,98.4155465818832,98.45570207004232,0.14736192541215298,0.1511482694137704,1.8070013088089008,1.6098477163840512,1.344247487931036,1.2687977444746863,0.6095335669216252,0.6186539265333417,0.7807263073072568,0.7865455654527217,2.4165348761903735,2.228501639945805,1.5545207866704045,1.492816679952969,2.8274730598910005,2.650681678661032
499,98.40041086529799,98.40469626406794,0.14896318855734092,0.1566150262138867,1.8079754073572545,1.7195805441523793,1.3446097602491418,1.3113277790668432,0.6016479811405775,0.5485066198727334,0.7756597070497974,0.7406123276537688,2.4096233897044783,2.2680871654177674,1.5522961668781117,1.50601698709469,2.8261050955481974,2.7085614993990585
500,98.40131353795753,98.394564503856,0.14841475386238917,0.1571711659298844,1.8109641246220742,2.112543794417735,1.345720671098603,1.4534592510344881,0.6072201606845173,0.5455352275918133,0.7792433257234337,0.7386035659214036,2.41818428249601,2.6580790230293116,1.5550512153932454,1.6303616233919735,2.832971537045591,3.0974231225088236
501,98.39672812324417,98.39645879569787,0.14865537623959788,0.15619496672440245,1.8051184457276064,2.042594757338863,1.343546964466671,1.4291937438076276,0.6098382954076526,0.5352793996193079,0.7809214399718146,0.7316279106344344,2.414956742968846,2.5778741526006055,1.5540131090080438,1.6055759566587329,2.8302775604441894,3.0142940626378825
502,98.38907287937668,98.45760727946659,0.14924619019124988,0.15152446112489543,1.8101326889426481,3.028753447468828,1.3454117172607976,1.740331418859301,0.605361630957561,0.6238992734797014,0.7780498897612935,0.789872947681905,2.415494318230542,3.652652724289958,1.5541860629379425,1.911191441036182,2.8329194479504607,4.0760715963197
503,98.40273045869546,98.43165397451351,0.14851434911144767,0.15200112905821722,1.7880523435626585,2.128517449827605,1.3371807445377974,1.458943950200831,0.601976548524519,1.0158979576284148,0.7758714768081882,1.0079176343473781,2.390028894337819,3.144415404855204,1.545971828442491,1.7732499555491898,2.8048403998906006,3.5691662620355045
504,98.39511179650702,98.45132974372717,0.1485937802782105,0.15291479013269466,1.792320872679599,1.7397188300777742,1.3387758859045822,1.318984014337465,0.600605226932945,0.5181006794777715,0.7749872430775523,0.7197921085131258,2.3929260992879673,2.2578195137303365,1.5469085620320184,1.502604243881381,2.8084679291048658,2.685506075308775
505,98.4002868565334,98.44298471233841,0.14844665885657615,0.15312499305762714,1.8094208727903824,1.6205615892001792,1.345147156555885,1.2730128000928267,0.6106533624496373,0.5074667682157261,0.7814431280967523,0.7123670179168362,2.42007423558962,2.128028359457245,1.5556587786496177,1.4587763226270314,2.8346843958138903,2.555443479583106
506,98.40205629024899,98.39224554163802,0.14781602621522746,0.15709305140256047,1.8038804564106337,1.6823862452958442,1.343086168646909,1.2970683271500558,0.6113010085994965,0.5549044632134167,0.7818574093781401,0.7449190984351366,2.4151814625266637,2.2372907089763503,1.5540854103062236,1.4957575702554042,2.8283410908349658,2.6775427474683147
507,98.40524190204863,98.43288303634125,0.1481707091348925,0.15392386658770477,1.776844441335128,1.6471827303675672,1.3329832862174709,1.2834261686468635,0.6027234252867287,0.5689835159628894,0.7763526423518688,0.7543099601376674,2.3795678677366605,2.2161662453077926,1.5425848008251153,1.4886793628272652,2.792714571145693,2.6472010237539907
508,98.40842262363995,98.39597893695593,0.14781814233972088,0.15618920610975387,1.787472305806382,1.817606837768629,1.3369638386307918,1.3481864996240798,0.6039965470252822,0.5452937894855052,0.7771721476129225,0.7384401055505485,2.3914688536904327,2.362900624747519,1.5464374716393912,1.5371729326095742,2.8041397402223804,2.7978942213803495
509,98.4080511235544,98.43757344275251,0.14772329306179086,0.15271849814536106,1.7907506240356685,2.032044609807419,1.3381893079963196,1.4254980216778343,0.6008981284031633,0.5905236361080943,0.7751761918449013,0.7684553572642293,2.3916487549921093,2.6225682443352794,1.5464956369133762,1.6194345446282414,2.8043651082282226,3.0495608351357695
510,98.38291393242112,98.39131508383386,0.1497956654119676,0.15820352258210688,1.797240948844755,1.6216018485860484,1.3406121545192535,1.2734213162131567,0.604791952399043,0.5210444484989438,0.7776837097426196,0.7218340865454774,2.4020329021032922,2.142646292533048,1.549849315934711,1.4637780885547673,2.820808198424202,2.585466782203641
511,98.39323155606878,98.37405589781073,0.14883207544794153,0.15791587848219538,1.8124592816647773,1.7373279999224454,1.3462760792886344,1.3180773876834566,0.6147167539065049,0.5257765745414554,0.7840387451564527,0.725104526631475,2.427176039154321,2.263104574371063,1.557939677636564,1.504361849546532,2.842480160609842,2.7047771128229514
512,98.40560896667988,98.42035606770747,0.14798861978770264,0.15424213077085094,1.7757846159301685,1.6296648930679363,1.332585688025415,1.2765832887312665,0.596235388285679,0.5432331724806778,0.7721627990816956,0.7370435349968669,2.3720200064670327,2.1728980645323417,1.5401363596990472,1.4740753252572751,2.7854203796516694,2.6045830857060372
513,98.39164979646922,98.42537928343347,0.14926184733599712,0.15396070116309896,1.8040205353369207,1.9927518619705389,1.3431383157876633,1.4116486326173872,0.6102180541912205,0.575339711468189,0.7811645500092925,0.7585115104388258,2.4142385907553683,2.5680915729759906,1.5537820280706585,1.602526621612256,2.8314390622440033,2.998269545651898
514,98.409982716444,98.40300610615313,0.1475399394960259,0.15748138331284717,1.795829777472261,1.7740689949096917,1.340085735120056,1.3319418136351497,0.6105821671566324,0.5519424820967502,0.7813975730424509,0.7429283155841822,2.4064119478782886,2.326011474406989,1.5512614053982934,1.5251267076564454,2.8175585668559155,2.764997834525685
515,98.40966455719354,98.42904970383724,0.14754288577212923,0.15336883924049577,1.7871584878361475,1.8344514799077425,1.3368464713033235,1.3544192408215938,0.5996966699661007,0.5287267428523859,0.7744008457937663,0.7271359864924757,2.3868551568738496,2.3631782205319807,1.544945033609238,1.5372632242176292,2.7991357075198753,2.79218099281957
516,98.39509938045154,98.41719627079738,0.14861358423033838,0.15446570441823776,1.7850177239459553,1.6271183648874477,1.3360455545923406,1.2755854988543291,0.5963212199168791,0.5079514337732597,0.7722183757959138,0.712707116404249,2.3813389437478727,2.1350697993104344,1.5431587551991768,1.4611878042573563,2.7964145997803675,2.566755018917625
517,98.40786676487323,98.42993195386633,0.1478003151575008,0.1535436804145972,1.7822075064487086,1.6904321900508386,1.334993448092053,1.3001662163165286,0.6022894577197546,0.5242323965401756,0.7760731007577537,0.7240389468393089,2.384496963309332,2.2146645851975433,1.544181648417482,1.4881749175407921,2.796680313976455,2.644540553952865
518,98.41178049669065,98.39871730075464,0.14768579213855504,0.15685620679561932,1.80384642669529,2.0515857729026368,1.343073500109093,1.4323357751947121,0.6130633093415784,0.5235842970756319,0.7829835945545592,0.723591249999357,2.416909734459316,2.5751700752696496,1.554641352357294,1.6047336462072606,2.8293020693278517,3.0132451578020962
519,98.39769106546511,98.4454011741683,0.1482598464822286,0.15266801241934494,1.7876922132708428,2.261800580176741,1.337046077467356,1.5039283826621337,0.606035896203927,0.9157332788087585,0.7784830738069562,0.9569395376975279,2.3937281091904477,3.1775338566660096,1.5471677702144806,1.7825638436437585,2.807978873770567,3.604718215728392
520,98.40732816494211,98.41397135531936,0.14767796634504846,0.15746662064577713,1.797346779393153,1.8096535259193676,1.3406516249172091,1.3452336324666312,0.6078001169745365,0.5078247723250994,0.7796153647629942,0.7126182514678524,2.4051468962284295,2.3174782992627794,1.5508536024488029,1.5223266072899007,2.8173800813716285,2.759023293186261
521,98.39927531437287,98.41319591362688,0.14837881042504156,0.15550152862015262,1.7851995338836926,1.7291985726930938,1.3361135931812431,1.3149899515559402,0.596729841831175,0.5760308425598814,0.7724829071449898,0.7589669574888497,2.381929375063538,2.3052294220301204,1.5433500494260977,1.518298199310702,2.7967198162777014,2.7399063493538787
522,98.3966438459598,98.41770000958547,0.14852935529367198,0.15582018699617908,1.7670322399494052,2.455608650726482,1.329297649117535,1.5670381778139555,0.5903785946729564,0.5683388887178611,0.7683609794054852,0.7538825430515427,2.357410831489016,3.0239475422341853,1.535386215741504,1.7389501264366916,2.771523574718715,3.45912538043598
523,98.39505602060079,98.44873665657246,0.14882433786537205,0.15358200959023693,1.7832623611212781,1.7831547552838933,1.3353884682448318,1.3353481775491713,0.6012822882945007,0.7247690681349074,0.7754239410119478,0.8513336996354058,2.384544650645907,2.507923821829682,1.544197089314025,1.5836425802022633,2.7997576376846323,2.9367102992943703
524,98.39672838333911,98.40688240751722,0.14845967765620963,0.15539374490443558,1.7881956761599764,1.6965496983949389,1.337234338536061,1.3025166787396385,0.6086491788944303,0.5493865039552265,0.7801597137089497,0.7412061143536435,2.3968448565398446,2.24593620764481,1.548174685408544,1.4986447903505387,2.8116077261299024,2.6796348941735206
525,98.38704205503821,98.47340384628829,0.14912824846421846,0.14958381579137187,1.7959722096244197,1.6861269120376283,1.340138876991642,1.2985094963216974,0.604117885520283,0.5621550181659719,0.7772502077968735,0.7497699768368775,2.4000900953086233,2.2482819331739616,1.549222416345898,1.49942720169202,2.8173127509848497,2.6648799646797188
526,98.4115414057336,98.4178337406519,0.1472248628147442,0.15819792441107378,1.7639693085978863,1.6357790936545231,1.3281450630853116,1.2789757986977404,0.5997213241583346,0.5294237034603406,0.7744167638670632,0.727615079187025,2.363690634428789,2.165202793494197,1.5374298795160672,1.471462807377134,2.7751287542525245,2.605987881375334
527,98.39574173573169,98.44106258567624,0.1485724566106115,0.1517129979294296,1.7676635340301126,1.639076144041357,1.3295350819102565,1.2802640915222754,0.5955605332764199,0.5093016177819293,0.7717256852511907,0.7136537099896064,2.3632240678867817,2.1483777614485815,1.5372781361506387,1.4657345467200333,2.7780467275518403,2.5723242160669932
528,98.39973935791222,98.42849229274464,0.14830208764582772,0.1546352737063412,1.774524653035017,2.3585479615755283,1.3321128529651747,1.535756478604446,0.5995940398095301,0.5371229873170061,0.7743345787251982,0.7328867493119289,2.374118695490846,2.895670939710315,1.5408175412717906,1.7016671060199509,2.788995312897048,3.3263864403485846
529,98.38990001647362,98.40013097120723,0.1491613849421379,0.15758952563418274,1.7873535622757635,1.6842906266284063,1.3369194299866254,1.2978022293972247,0.596087946873855,0.5459383683820861,0.7720673201695918,0.7388764229437058,2.3834415088012877,2.2302289906485755,1.5438398585349737,1.4933951220787403,2.7999306363139636,2.670645124124883
530,98.41916949595195,98.4114195027947,0.14694029368899286,0.1551649415492089,1.7662769335144675,1.670313336649612,1.3290135189359316,1.2924060262354133,0.5925908840882833,0.529173171633379,0.7697992492126005,0.7274428992253474,2.3588678227792985,2.199486506611914,1.5358606130698509,1.4830665887315762,2.7696598033435724,2.6325473643634463
531,98.40705135742725,98.39838242868068,0.1477288536222406,0.15740447300309157,1.7654885888874303,1.6876103133275058,1.328716895688254,1.299080564602329,0.6034621893699555,0.5384395459514083,0.7768282882142974,0.7337844001826479,2.3689507808888157,2.226049869212538,1.5391396235848183,1.4919952644738985,2.78172833204252,2.6678603673161136
532,98.392692304675,98.43005777919319,0.1485022661615033,0.15312760644123868,1.7778334146524957,2.407581865461124,1.3333541969981177,1.5516384454701824,0.5989964351934001,0.7228734184091878,0.7739485998394209,0.8502196295129794,2.3768298501011147,3.1304552768146534,1.5416970682015045,1.769309265452101,2.791456901209559,3.556399708108677
533,98.4195180897011,98.43199128728908,0.14689365243167452,0.15417354653563595,1.764674948818851,1.6499525936829489,1.3284106852998627,1.2845048048500827,0.6026003897565805,0.7071789977990905,0.7762733988464248,0.8409393544121303,2.367275336441565,2.357131585264821,1.5385952477638702,1.5352952762465013,2.777914399115909,2.7870885576636693
534,98.40935030537477,98.42344895172695,0.14753437062904798,0.1550835789206297,1.7573244464339695,1.7529486619480033,1.3256411454213277,1.3239896759219851,0.5951653077819277,0.5209098007354996,0.7714695767053472,0.7217408127129155,2.3524897553064936,2.273858466954033,1.5337828253395243,1.5079318508984525,2.764608633225483,2.706739044373315
535,98.41121364970161,98.40543887776248,0.14728906706891423,0.15863433849424377,1.7781456888161553,2.165395520069385,1.3334712928354158,1.4715282940091179,0.6010070544653466,0.5594300294004383,0.7752464475670602,0.7479505527776809,2.3791527417249836,2.724825544547617,1.5424502396268684,1.6507045600432613,2.790346941766551,3.1693468454894314
