Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
493,98.34007737657878,98.3875645364921,0.16690275611288036,0.16653791746231916,1.8189749574622958,2.8159501855406455,1.3486937967760866,1.6780793144367896,0.5998510682123588,1.3267562277156322,0.774500528219548,1.151849047278172,2.4188260245982924,4.142706414178852,1.555257542852081,2.0353639512821413,2.8854128423450014,4.609480297980328
494,98.3358632635839,98.42070850751563,0.16781048065090226,0.16327579029304157,1.8134050230031908,2.720212287048726,1.3466272769416157,1.6493066079564243,0.5994380283168292,1.3943802222627653,0.7742338331000714,1.1808387791154071,2.4128430501609723,4.114592499285029,1.5533328845295757,2.0284458334609354,2.8817979823925324,4.57161213751691
495,98.32998656351117,98.40690162499868,0.16823685027847746,0.16384522644379104,1.818752595909427,2.5642998044364322,1.3486113583643833,1.6013431251410275,0.6001188351834762,1.1934326628752072,0.7746733732247909,1.0924434369225746,2.41887143290183,3.7577324604402063,1.5552721411064465,1.938487157667083,2.8884544775715715,4.215224701611484
496,98.33769154332931,98.4213691228376,0.16755661384610848,0.16292059796033817,1.8168826901575275,2.8083459033151414,1.3479179092799114,1.675812013119354,0.599147011504419,1.2529667076489501,0.7740458717055592,1.1193599544601147,2.416029703144483,4.061312600753405,1.5543582930407271,2.0152698580471564,2.8838702524485007,4.516273032960361
497,98.34326886785463,98.43216546786437,0.16662227549171743,0.16220167347347644,1.8167473300444665,2.772595634818509,1.3478676975298676,1.6651112980274048,0.5993217821088026,1.3411298474536728,0.7741587576904382,1.1580716072219683,2.416069107099299,4.113725485056675,1.5543709683017433,2.0282321082796897,2.8812882898903465,4.566272488096446
498,98.33997824036126,98.41348260469566,0.16668471991043107,0.16366385059733043,1.8239848496376367,2.6533461656589146,1.3505498323414937,1.6289095019855813,0.5992607223226075,1.2879740253420866,0.774119320468497,1.1348894330912094,2.423245571774383,3.941320185801733,1.556677735362841,1.9852758462747015,2.888950655423744,4.397640808400634
499,98.33206968389055,98.42538747032688,0.1672495832755499,0.16226655326919867,1.8056128900941044,2.7169833083720243,1.3437309589698767,1.6483274275373883,0.5988539622490905,1.2376358272646952,0.7738565514674477,1.1124908212046944,2.4044668511128853,3.9546191406528513,1.5506343382992926,1.988622422847749,2.8726093850627508,4.408106959489872
500,98.35180346237593,98.42361488096381,0.16595113437894504,0.16175458252374586,1.8185192549340947,2.6538605597908336,1.34852484401812,1.6290673895793364,0.5979455567564718,1.348289100176286,0.7732693946849777,1.1611585163862366,2.416464816610354,4.002149665532654,1.5544982523664521,2.0005373441984666,2.8800039955128853,4.453198905721085
501,98.33326654842834,98.43705235795991,0.16770393841249792,0.16148704037953968,1.8234969803391574,2.603728878692456,1.350369201492376,1.6136074115758319,0.5996832275701639,1.1804067778569933,0.7743921665216945,1.086465267671725,2.4231802076424067,3.784135654321347,1.556656740467341,1.945285494296749,2.891719444109833,4.234085944215873
502,98.34695050781318,98.43253540613637,0.1665148962483332,0.1611162912400455,1.8094580347944342,2.915156572722089,1.3451609698450346,1.707382960182656,0.6001150458445497,1.2189983845453363,0.7746709274553613,1.1040825986063436,2.409573077203909,4.134154968558799,1.55227996096191,2.0332621494924847,2.8748292189132516,4.585330780059005
503,98.35649302771763,98.39510035429444,0.16560500014935242,0.16511714245370737,1.7977774901916537,2.7728894963481547,1.340812250164673,1.6651995364964989,0.593773628704105,1.2564403026607944,0.7705670825464225,1.1209104793250861,2.391551118779709,4.029329806250373,1.5464640696698093,2.0073190594049497,2.8545482734340593,4.48913664050975
504,98.34058913819538,98.41687966198947,0.16664761917353707,0.162295346592289,1.8114680599819912,2.513585194491415,1.3459078943159488,1.5854290253718124,0.5943512644428084,1.283475763605054,0.7709418035382491,1.1329058935344338,2.4058193236820804,3.797060958467819,1.5510703799899217,1.9486048748958367,2.870602295262876,4.25138523349451
505,98.34010179676159,98.3979218927965,0.167049533615575,0.16496967854521707,1.8158917534060934,2.540010320139384,1.347550278618981,1.593740982763317,0.5959395060182044,1.087128167928791,0.771971182116408,1.0426543856565276,2.411831259608527,3.627138496611524,1.5530071666314123,1.9045047903881795,2.8789454926223383,4.086792444445901
506,98.3374040885566,98.40161072333152,0.16734595838106428,0.16412181558657604,1.8050824874431928,2.573965970027705,1.343533582551323,1.6043584294127373,0.5962735160733033,1.273757042074551,0.7721874876435795,1.128608453837978,2.40135600240822,3.847723005789276,1.5496309245779203,1.961561369366066,2.8680866533506086,4.307569263203862
507,98.33297608902876,98.40996901720044,0.16763299706776455,0.16323925066593128,1.8107715677328986,2.6952623490582317,1.3456491250444518,1.6417254182896213,0.5945090820890504,1.1747725948999619,0.7710441505446043,1.0838692702074184,2.405280651029955,3.870034951385021,1.550896724811151,1.9672404406642878,2.8735033745004284,4.32471566251317
508,98.33695345212902,98.41723995259434,0.1663803965367512,0.16217512738409665,1.8025529500836945,2.91357277733881,1.3425918777065853,1.706919089277172,0.5943432732890344,1.4019827644169116,0.7709366207990346,1.184053531060531,2.3968962226967387,4.315555536371277,1.5481912745835829,2.0773915221669883,2.8614655769171007,4.765806424353398
509,98.33704591962518,98.40681077097427,0.1668766090451568,0.16319400453082017,1.8090637286101803,2.5091415492523788,1.3450143971758,1.5840270039530193,0.5959846287219248,1.1486402679052512,0.7720004072032118,1.0717463636071975,2.405048356751584,3.6577818169707537,1.5508218326911651,1.9125328276844697,2.8712489516578,4.114775864542415
510,98.33734166508252,98.41330816604128,0.16720935697199105,0.16206371236043834,1.8082741850578137,2.670871317520353,1.3447208576718863,1.6342800609199004,0.5969867142006516,1.21875613707642,0.7726491533682358,1.1039728878357566,2.4052608961251196,3.889627464625864,1.5508903559327203,1.9722138486041172,2.8719357104853733,4.341387254450843
511,98.35610869850953,98.42435109586894,0.16546371415144856,0.16122361841366536,1.8116640503998553,2.7215145492302035,1.345980702090433,1.6497013515270584,0.5966286684017362,1.2551395662105354,0.7724174184996971,1.120330114836933,2.4082927202173994,3.9766541202679315,1.551867494413553,1.9941549890286692,2.8709214466585813,4.427428936421595
512,98.34071144311635,98.40275722815018,0.16699472393548875,0.16358852773761104,1.8057334202759083,2.3518671306997474,1.3437758072967039,1.533579841644949,0.5930120318525303,1.1038810592754882,0.7700727445199773,1.0506574414505845,2.3987454508054706,3.455748189606786,1.5487883815439314,1.8589642787333989,2.8640287102099977,3.9131829572379604
513,98.35068242066592,98.43286395464922,0.16566001692967475,0.16168709669759773,1.810222509656478,2.5329455828457803,1.3454450972286003,1.591523038741752,0.5940331496694877,1.2060948136340792,0.7707354602387824,1.098223480733352,2.404255660696804,3.7390403957371587,1.55056623873242,1.9336598448892603,2.867058292164383,4.18995103780357
514,98.3482047548884,98.39834527787701,0.1663994590279368,0.16339613502696032,1.8018979629064564,2.9415417087022973,1.342347929154903,1.7150923324131262,0.5961432486649959,1.3840079663646399,0.7721031334381411,1.1764386793898949,2.398041211130463,4.325549677103562,1.5485610130474237,2.0797955854130383,2.8608883870179196,4.779648572402326
515,98.34077155429205,98.39604945165202,0.16686319800009414,0.16361348863066044,1.8097025145315522,2.771301616767109,1.3452518405605518,1.6647226846436343,0.594937265431351,1.2446335995391675,0.7713217651741399,1.115631480166801,2.4046397782569704,4.015935207208191,1.550690097426617,2.0039798420164288,2.870895089675854,4.47232088308086
516,98.34867876006513,98.40143181421338,0.16600131619338707,0.16377696869904945,1.8047840500896848,2.7632704466501563,1.3434225136157592,1.6623087699492403,0.5936981960712229,1.1515585418874894,0.7705181348100918,1.0731069573381256,2.3984822441619493,3.914828989650246,1.5487034074224637,1.9785926790651598,2.862238350769606,4.371363762493231
517,98.34694847761897,98.42258256331206,0.1659880361228036,0.16125377032079174,1.8114417723970637,2.7962175449857343,1.3458981285361324,1.6721894464999276,0.5956174230630105,1.3557773691911887,0.7717625431847612,1.1643785334637482,2.407059194879825,4.151994931445444,1.5514700109508481,2.0376444565834944,2.870170630728407,4.602099774985686
518,98.33132587307102,98.41019318001474,0.16745696629175547,0.16233688573853025,1.7952737952970692,2.7533048890994345,1.3398782762986603,1.6593085575321531,0.5920539632497276,1.2363853563557985,0.7694504293648341,1.1119286651381006,2.3873277594984055,3.989690243225952,1.5450979773135443,1.9974208978645316,2.8552801079445893,4.442766220229013
519,98.3546826025108,98.4161042676517,0.16590047684974613,0.16197790747411098,1.8015240062315665,2.439453308046001,1.3422086299199416,1.5618749335481381,0.5916777932154885,1.1021355671875666,0.7692059498050496,1.0498264462222155,2.3932017991674477,3.541588880617446,1.5469976726444832,1.8819109651143027,2.8578398320937692,3.9968433933642173
520,98.33142844210073,98.43723286591046,0.1670351043360186,0.15922967725362366,1.80651447561711,2.6062231872777457,1.3440663955389667,1.6143801247778498,0.5928321906519741,1.2469040262174014,0.7699559666967807,1.116648568806409,2.3993466692403227,3.8531272116354938,1.5489824625347837,1.962938412593603,2.8663559161539496,4.29738460100025
521,98.34072655978497,98.40742689671275,0.16630794898396883,0.16298308635860784,1.7995907755108005,2.739169876852242,1.3414882688681256,1.6550437688629995,0.5939246728962269,1.2375822275913264,0.7706650847782238,1.1124667310042697,2.3935154434633046,3.9767521124101957,1.547099041258608,1.9941795587183706,2.858218856598131,4.432036980726215
522,98.35122649319311,98.39065263422275,0.16546604780221424,0.16382056005222342,1.7912701103680266,2.5817064066660262,1.3383833943859385,1.6067689338128324,0.5930441936609527,1.2010071123943158,0.7700936265552084,1.0959047004161977,2.3843143031731118,3.7827135205457436,1.5441225026444994,1.9449199265125914,2.8469229734353885,4.239878539574584
523,98.3385927795048,98.41569265027992,0.1666586840162698,0.16091950869794183,1.7929952603367791,2.42391525629693,1.3390277294876232,1.5568928210692379,0.5922043263083895,1.0944545247659803,0.769548131248715,1.0461618062068507,2.3851995901469722,3.5183697877588225,1.5444091394921788,1.8757318005937902,2.8508708705754486,3.9692961046892408
524,98.35896374179504,98.44784033736248,0.16468867942920654,0.15862466537058184,1.7917354916611772,2.4227315088292056,1.3385572425791799,1.5565126112014658,0.5907004928398255,1.1320109064313844,0.7685704215228593,1.0639600116693222,2.38243598213141,3.5547424187826167,1.543514166482255,1.885402455387872,2.8412564265475297,3.9985455918932926
525,98.35673972848176,98.42645774101162,0.1649288924080172,0.16108194018773303,1.7931177136804564,2.5990646019966013,1.339073453429817,1.612161468959174,0.5884660300875665,1.2073038724716867,0.7671153955485227,1.0987738040523567,2.3815837433067246,3.8063684768936703,1.54323807084543,1.950991664998513,2.843089623665809,4.257798553934698
526,98.36321671821776,98.4349570450482,0.16440177488067986,0.15996339722081748,1.7893757687716536,2.485533357531115,1.3376755095207706,1.5765574387034287,0.5898603459166872,1.1419973479828194,0.7680236623416542,1.0686427597578245,2.379236115522449,3.6275307112698663,1.542477265804086,1.904607757851959,2.8389729284405196,4.073882702778482
527,98.35198714393638,98.42992585326147,0.16501161066431766,0.1600372490321251,1.787433704225913,2.5473354928654226,1.3369494022684303,1.5960374346691943,0.5926325859813797,1.1335411546525656,0.7698263349492401,1.0646788974393009,2.3800662903262437,3.6808766501174413,1.542746346722702,1.91856108845078,2.8398872196040426,4.128732466349552
528,98.35396049296344,98.40477231860815,0.1649673950526376,0.16175409334542346,1.7970262263461154,2.774375582973426,1.3405320683766262,1.6656456955107308,0.5883475362800502,1.2005729582770526,0.767038158294651,1.0957066022786632,2.385373763851942,3.974948538465384,1.5444655269224827,1.9937272979184952,2.846768977668809,4.428565436546154
529,98.3426415778324,98.42387223098041,0.16564377314474618,0.16082902993606324,1.7911762117356016,2.3778785492068923,1.33834831480284,1.542037142615862,0.589505081242587,1.094408696398128,0.7677923425266672,1.0461399028801683,2.3806812938362323,3.4722872359470083,1.5429456548550997,1.8634074261811366,2.843297438807317,3.923659835009135
530,98.35200496902212,98.44965174477616,0.1650601648510601,0.1581410215839841,1.7954634975344317,2.4345073338348695,1.3399490652761514,1.5602907850253007,0.5892856486206778,1.190822539735113,0.7676494308085415,1.0912481568072008,2.3847491444847173,3.625329871710329,1.5442633015404845,1.904029903050456,2.8452344330488226,4.065168971381764
531,98.35309629399825,98.4260801103625,0.16487279069770786,0.16053856846616948,1.7788523230917013,2.6769698729739044,1.3337362269548283,1.6361448202937001,0.5907545794869477,1.24231286119152,0.7686056072440193,1.114590894091424,2.369606904063361,3.9192827473536234,1.5393527549146626,1.9797178453894948,2.8300569851680644,4.3678905690607
532,98.34267667556203,98.40250182803074,0.1658408601008427,0.1629629747208537,1.7968470154082123,2.385333988909653,1.3404652234982497,1.5444526502646991,0.5869847486105824,1.0496681119496876,0.766149299164714,1.0245331190106484,2.3838317652728582,3.435002103830144,1.543966244861868,1.8533758668522,2.84633843788932,3.889522462321709
533,98.35107991671293,98.44509640297335,0.1648672831785203,0.15898133048605625,1.7869875742315509,2.445615985719036,1.3367825456040152,1.56384653521982,0.5890916551513465,1.104526913395239,0.7675230648986039,1.0509647536407865,2.3760792267607154,3.550142899682905,1.5414536083712398,1.884182289398482,2.836449725220158,3.9924669592999633
534,98.35824269433054,98.42449796675665,0.16473548985362108,0.16062870514355684,1.7767267458634244,2.4801548695094278,1.3329391380942435,1.5748507451531488,0.5873958817239474,1.187146350895874,0.7664175635539333,1.089562458464807,2.3641226270999622,3.667301225418533,1.5375703649264194,1.9150199020946317,2.823482430713216,4.115660558126361
535,98.34886391478773,98.43063217204048,0.16511458604681917,0.1594212663904498,1.7964664937319013,2.310934823535493,1.3403232795605324,1.5201759186145178,0.5909472658391409,1.1155423190304181,0.7687309450250724,1.0561923683829657,2.3874137585490782,3.42647714999564,1.5451258067060682,1.8510745933094215,2.848281931066528,3.8736505139683484
536,98.36511262441068,98.39606053628619,0.16364504289976772,0.16358054719546075,1.7840899349248296,2.4841266305523795,1.3356982948723224,1.576111236731843,0.5869074727175876,1.167530881380855,0.7660988661508301,1.0805234293530404,2.370997409989525,3.6516575013729566,1.5398043414633968,1.9109310561537685,2.827175547930465,4.108103365421179
537,98.36359580171431,98.40330125902254,0.1640640264053105,0.16259216387129352,1.7798462408376763,2.384456998723416,1.3341087814858563,1.5441687079860853,0.5863459380373249,1.1926349735341242,0.7657322887519664,1.092078281779344,2.3661921784100763,3.577091969304144,1.5382432117224105,1.8913201657319005,2.824383176061543,4.0319946935212245
538,98.35700532750316,98.4127260023013,0.1646517118261908,0.16166312989789788,1.7904912078643729,2.5724112447319487,1.3380923764316024,1.6038738244425428,0.5873716044949349,1.088286602018407,0.7664017252687619,1.0432097593573437,2.37786281054893,3.6606978547575992,1.5420320394041527,1.9132950255403893,2.8386431705397843,4.113406548601022
539,98.35824462307191,98.41738043290887,0.1642450388367218,0.16108767974976584,1.7930724998938459,2.589753336970549,1.3390565708340503,1.6092710576439724,0.588913635852294,1.2726791647750404,0.7674070861363569,1.128130827863081,2.381986133841472,3.8624325093582734,1.543368437490372,1.9653072302717134,2.8419753755649624,4.312726091137476
540,98.36519783875528,98.42398813765753,0.1636486645036462,0.15952629477945884,1.7964030372945312,2.5017620237937197,1.3402996072873152,1.581695932786615,0.5894469481684425,1.1248195160940981,0.7677544843037014,1.0605750874379891,2.385849986224551,3.626581534506138,1.5446196898345401,1.904358562484003,2.8439013632051338,4.07221235622017
541,98.34993643219143,98.42467949835131,0.1647790698198426,0.1594083187728593,1.7787088262483293,2.4281655493430137,1.3336824308088973,1.5582572153989898,0.5859106355797679,1.0944688775201539,0.7654479966527888,1.0461686659043816,2.364619461573694,3.522634422961857,1.5377319212312965,1.876868248695645,2.825153887218208,3.967835590200547
542,98.36773542638045,98.41717508921377,0.16380011767144528,0.1613921802702963,1.7813007015685136,2.339381044461913,1.3346537759166284,1.5295035287510497,0.5852289511698521,1.051588118115853,0.7650025824595967,1.0254697060936773,2.366529654364514,3.3909691651768568,1.5383529030637002,1.841458434278889,2.8236906126766406,3.841360577889445
543,98.35612094029045,98.39498661474812,0.16420408282005727,0.1632026669323005,1.779984656635676,2.565521168362111,1.3341606562313535,1.6017244358384843,0.5859296872742947,1.1601601870909577,0.7654604413516709,1.077107323849837,2.365914342193884,3.725681362694402,1.5381528994849256,1.9302024149540384,2.824599186233171,4.182648837680246
544,98.34463675518214,98.43287134306135,0.16535380512851927,0.1586124363687135,1.7841733687577748,2.363583707031933,1.3357295267971636,1.5373951043996248,0.5850202817721065,1.0837040732524261,0.7648661855331993,1.041011082194818,2.3691936522477812,3.447287777306303,1.539218519979467,1.8566873127444758,2.832261581101065,3.8900693050002957
545,98.34098049211973,98.41928159302121,0.1654046762026837,0.15950877735611715,1.77715522734246,2.3145003790633756,1.3330998564782985,1.5213482109837233,0.5858058171710482,1.0342701954051334,0.7653795249227981,1.0169907548277581,2.3629610472740437,3.3487705728322466,1.53719258626694,1.8299646370441824,2.824883670886263,3.7943027669944214
546,98.34632514274996,98.41290519813933,0.16486803906109718,0.1609134957207943,1.7865468698580873,2.309440125549295,1.3366176977199156,1.5196842190235755,0.5880753110964859,1.0639078343805242,0.7668606855853844,1.0314590803228814,2.374622182277541,3.3733479619693454,1.540980915611073,1.8366676242503284,2.8345445933828577,3.824255073514406
547,98.3523932085762,98.39673201473387,0.16426090432149731,0.16279541177262916,1.7849298137746674,2.954957280718343,1.3360126547958546,1.718998918184169,0.5882475693989643,1.3141615506324145,0.7669729913099707,1.146368854528251,2.373177383429304,4.269118829306154,1.5405120523479536,2.0661846067827905,2.8326206057774193,4.7230204800904945
548,98.37221131552222,98.41120862992334,0.1628841409459603,0.16071335536224976,1.786602412665873,2.479716869533773,1.3366384749310014,1.5747116782235955,0.5871910062915274,1.1188102184166784,0.76628389405724,1.0577382560996262,2.3737934191416294,3.5985270896222534,1.540711984486922,1.8969784104259735,2.8289295098146154,4.049426432333599
549,98.3504479678206,98.40523207690221,0.1645600507181111,0.16199873876636944,1.7818193646792604,2.214967083466781,1.3348480680134576,1.4882765480470292,0.5853733218358262,0.9162332373716792,0.7650969362347664,0.9572007299264241,2.3671926863540675,3.131200324546162,1.5385683885853327,1.7695198005521617,2.8265899366662737,3.584645406124684
550,98.33888680512548,98.40483934094632,0.16545744985897035,0.16059441488886714,1.782225051235249,2.2487241499929222,1.3350000191892317,1.4995746563585697,0.586127502442323,0.8761110197746368,0.7655896436357554,0.9360080233494993,2.3683525537022327,3.1248351754310155,1.538945273134244,1.7677203329234563,2.829997734466575,3.5761988959918205
551,98.35520841954862,98.42153629925942,0.16374419317724437,0.16019475153557883,1.783445940715972,2.3267922452488907,1.3354572028769667,1.5253826553520564,0.5881147416180097,1.0204174522675862,0.7668863942058235,1.010157142363299,2.371560681962622,3.3472097080970626,1.539987234350539,1.829538113321792,2.8289736290192025,3.79435852208141
552,98.36304875045576,98.42242164810332,0.16352458396609992,0.16015075259585448,1.7765501596913194,2.3735841503425306,1.3328728970503223,1.5406440699728574,0.5850060129660892,1.090374617287642,0.7648568578277175,1.0442100446211202,2.3615561734704826,3.4639587726463046,1.536735557430257,1.8611713442470321,2.818902471901138,3.911383887189065
553,98.36311650556506,98.40762223267319,0.16339435016257603,0.1607758068726513,1.7789784976073582,2.6548693240229215,1.3337835272664595,1.6293769741907247,0.5849364510345896,1.217956078035295,0.7648113826523436,1.1036104738698773,2.3639149481313284,3.872825405771721,1.5375028286579926,1.9679495435025058,2.8202356985223487,4.322097716513675
554,98.33950977289707,98.41156205419583,0.1650896184191383,0.16092348264694256,1.7706668746686387,2.7406039080036098,1.3306640728105041,1.6554769427580711,0.584858785539096,1.093760895338857,0.7647606066862336,1.0458302421229064,2.3555256617635276,3.8343648022298655,1.5347721856234975,1.9581534164180971,2.8164141443595097,4.282946157211746
555,98.36527375954405,98.46192098175553,0.1633372922867964,0.15594757437985862,1.7775414893349024,2.645847312363722,1.3332447222227817,1.6266060716607822,0.5858634367007471,1.1893292486711151,0.7654171651463972,1.0905637297614088,2.3634049258967527,3.8351765604778114,1.5373369591266426,1.9583606819168453,2.820265572824645,4.271733385560924
556,98.37133096162346,98.43303423935559,0.16277452701844236,0.1586531095018422,1.7753362566212372,2.5088218645679308,1.33241744833263,1.5839260918893694,0.5831458224238638,1.1023697125778258,0.7636398512544141,1.0499379565373497,2.3584820774200406,3.6111915738021523,1.5357350283886997,1.9003135461818275,2.8129200871217224,4.052949936594746
557,98.36712726740707,98.43304768826171,0.16297065685616646,0.15836124185449268,1.7735920289314255,2.3668495625612884,1.331762752494387,1.5384568770561262,0.5806936202896507,1.1502936660300558,0.7620325585496007,1.0725174432288063,2.3542856485483497,3.5171432256176396,1.5343681593895089,1.8754048164643387,2.8097273424242744,3.9594208543971963
558,98.35541927882284,98.41471988499872,0.16362059832906325,0.16021555795711265,1.7737478741000552,2.4128149863953543,1.3318212620693721,1.5533238510997487,0.583651512943212,1.094868775689419,0.7639708848792682,1.0463597735432202,2.3573993864165983,3.5076837669181313,1.5353824886381238,1.872881140627491,2.8146709595359267,3.954689467043214
559,98.34408958504125,98.42208867005363,0.16416205486134522,0.16026086987088203,1.7761777677772521,2.3257213514587414,1.3327331945206633,1.5250315903150142,0.581384105528491,1.0500077749406893,0.7624854788968056,1.0246988703715298,2.357561871681045,3.375729124355734,1.5354354013376939,1.8373157388853267,2.8156686594975446,3.8239111939843595
560,98.35754089707925,98.3941783955728,0.16348506215571576,0.1618118235379129,1.7766395588425263,2.560164772041902,1.3329064328911187,1.600051490434574,0.5847942321007887,1.1172688146756204,0.7647184005245256,1.05700937303111,2.361433793798141,3.677433589874726,1.5366957388494773,1.9176635757803624,2.8182505886681617,4.129297740475689
561,98.35570478557948,98.40315023600692,0.16329339451364497,0.16109275071605803,1.777629428596982,2.2296478329174243,1.333277701229936,1.4932005333904166,0.5822729216154849,0.9527634533051013,0.7630680976266043,0.9760960266823655,2.3599023534647636,3.182411283435947,1.5361973680047638,1.7839314122005776,2.8166529272828638,3.6334200219128596
562,98.3467841914294,98.44435740087914,0.16442413482337434,0.15733740759203535,1.7758026954950101,2.512357130558945,1.332592471648782,1.5850416810162895,0.5822253940367362,1.08061191027562,0.763036954568215,1.0395248483204333,2.358028091712758,3.592969027839748,1.5355872139715014,1.8955128667038237,2.8163796337938596,4.032874313042558
563,98.36067786808432,98.4186658154237,0.1629851564623309,0.15917081119878213,1.7826739590689469,2.311881363333853,1.3351681388757548,1.5204872124861337,0.58507127798353,1.0667447449140346,0.7648995214951634,1.0328333577659248,2.3677452328739577,3.3786261117757164,1.5387479432558009,1.8381039447690972,2.8231897618951693,3.825196884957274
564,98.35932568124191,98.41432457569633,0.16301724449783853,0.1601495754968955,1.7641360528447791,2.335603825064377,1.328207834958362,1.5282682438185966,0.582460428996556,0.9737908059052522,0.7631909518571064,0.9868083937144294,2.346596482050225,3.3093946291136027,1.531860464288515,1.8191741612923165,2.80161015756283,3.755269136821072
565,98.38416686724503,98.43478745877809,0.16107168834565758,0.1582420915100947,1.765145185583335,2.7375303019042154,1.3285876657501134,1.654548367955502,0.5789846147259458,1.2368808083696778,0.760910385476467,1.1121514323012303,2.3441298010053986,3.974411112316321,1.5310551267036072,1.9935925141102233,2.793637771750811,4.416305900337372
566,98.35973460718175,98.41240151802523,0.1630330261331396,0.16042155074792214,1.771871023810108,2.3774819336021054,1.3311164576437735,1.5419085360688893,0.5806736757978752,1.0197997459445043,0.7620194720595237,1.0098513484392166,2.352544701580422,3.397281678061208,1.53380073724732,1.8431716355405452,2.8087197573146843,3.84396258939296
567,98.36726870366014,98.42367511370568,0.1623785916464223,0.16073554705703194,1.7696681136053742,2.518508054601447,1.3302887331723794,1.586980798435018,0.5819242258797965,1.2018081548846995,0.762839580698194,1.0962701103672852,2.351592343755079,3.7203162126455265,1.5334902489924997,1.9288121247663097,2.8051767053301586,4.170476666933488
568,98.36466540623609,98.41999115250778,0.16297835739748512,0.15906652415102213,1.766017893196304,2.41265835856022,1.3289160594997353,1.553273433288621,0.5781634466046209,1.115190233764175,0.7603705981984186,1.0560256785534028,2.3441813398444435,3.527848591210344,1.5310719577617649,1.878256795864278,2.799225694401109,3.9723940454193145
569,98.36353017577657,98.42251962658712,0.16279996200723862,0.15945080129740144,1.7707500619363064,2.3265159206107224,1.3306953302451716,1.525292077148086,0.5824594547973987,1.175679520494197,0.7631903136160723,1.084287563561529,2.35320951821912,3.50219542644238,1.5340174439096579,1.871415353801069,2.8077431065834473,3.9454787342761315
570,98.35367395151377,98.38777915708359,0.16389542510067354,0.1622725022684225,1.770575554750537,2.561214934326083,1.3306297587047033,1.600379621941645,0.5795946013739169,1.177954223422013,0.7613111068242187,1.085335995635459,2.3501701560794848,3.7391691477114803,1.5330264694647266,1.933693136904478,2.807736322767165,4.192823669608129
571,98.36738017844763,98.41933354181869,0.1622038987718771,0.1592840556385262,1.7749714911261107,2.276304327203906,1.3322805602147434,1.5087426312011953,0.5816368981450597,0.9204592490492148,0.7626512296882892,0.9594056749098449,2.3566083907558832,3.1967635749523065,1.5351248779027338,1.7879495448564275,2.8098445175575404,3.6430070289065
572,98.35830527986604,98.44142750117278,0.16288008287444272,0.15737702887624677,1.7694620220504902,2.505879652491449,1.3302112697051134,1.5829970475308692,0.5807539700341912,1.1505619861169232,0.762072155398812,1.0726425248501585,2.3502159932915996,3.6564416345235173,1.533041419300731,1.9121824271035224,2.8047453402318205,4.094057801153341
573,98.3654305032553,98.4118230371775,0.16226209816759482,0.15997684633588122,1.7767085511760605,2.507040313689138,1.3329323130512143,1.583363607542228,0.5819702021014783,1.2377171296393328,0.7628697150244452,1.1125273612991875,2.358678753857788,3.7447574407522275,1.535799060377948,1.9351375766989352,2.8121406888807448,4.192342209926224
574,98.35746289127984,98.40404366856235,0.1631839788149562,0.16103784263192103,1.7796091366389817,2.486545982938754,1.334019916132807,1.5768785568136672,0.5811148805079989,1.1390797097954866,0.7623089140945414,1.0672767728173824,2.360724022648468,3.625625698117915,1.5364647808031486,1.9041075857518963,2.8167745800538677,4.0767331106641285
575,98.36116937484225,98.41124249520897,0.1621968861013172,0.15947796240998183,1.765086877409576,2.4018148977323066,1.328565721900718,1.5497789835109737,0.5822336639204494,1.0830681032495042,0.7630423736074226,1.040705579522616,2.3473205368512273,3.48488299707973,1.5320967778998908,1.866784132426599,2.800878915025398,3.930029503618548
576,98.37520910280405,98.41589836571765,0.16150857753889453,0.15976700723739526,1.7599936708941766,2.519845279402558,1.3266475307685068,1.5874020534831617,0.5776838931289064,1.2640796389754423,0.7600551908439982,1.124312963091435,2.3376775638664156,3.7839249128080046,1.5289465536330613,1.9452313262972105,2.7885930533129324,4.228685309748256
577,98.3496941988061,98.43214548512562,0.16316361741208607,0.15722469935117492,1.7620797419125034,2.311160760613856,1.3274335169463303,1.5202502296049345,0.5803769919678132,1.0393341693964628,0.7618247777329201,1.0194774001401221,2.3424567304445163,3.350494934465799,1.5305086508884935,1.8304357225714862,2.797663333814094,3.787295682938263
578,98.35043248229172,98.42424965104126,0.16362910926083712,0.1585431681573553,1.7530243381507546,2.4579703714473116,1.3240182544628132,1.567791558673318,0.5774671429553648,1.080820463916541,0.7599125890228197,1.039625155484678,2.3304914793419806,3.5387908424192984,1.5265947331698682,1.8811674147771373,2.788130511837525,3.978859455973802
579,98.36932928625849,98.41161989682585,0.1617616302106233,0.15971672133571496,1.7607847988241392,2.3090403163776876,1.326945665362429,1.5195526698267776,0.5760497528915584,0.9958855019734996,0.758979415327951,0.9979406304853509,2.336834552390237,3.304925818536426,1.528670845012175,1.8179454938298965,2.788457723129123,3.751138353043155
