Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
511,98.42653418137839,98.38716126822636,0.13599141159662403,0.1472612593831654,1.197296539558492,1.3094835114409438,1.0942104640143469,1.1443266629074689,1.5776812964558715,1.7217698888553554
512,98.41667682873717,98.42033397657845,0.13645596827897574,0.14428148711553726,1.2040166092137419,1.2774495088029993,1.0972769063521486,1.1302431193345082,1.5852856639224226,1.6806736118574739
513,98.410404498205,98.43652828923004,0.13696563713366913,0.14388900780219488,1.2184075127468654,1.2789026163993495,1.1038149812114644,1.130885766290897,1.600492279668077,1.679819634144078
514,98.41517553556919,98.42628079780992,0.1367187664950992,0.14370533865767673,1.2106138205516075,1.3188383792185905,1.10027897396597,1.1484068874830864,1.5922657866799308,1.721258805057201
515,98.42066781252147,98.41690990955011,0.13626461610096363,0.14590786386706223,1.2027305791305867,1.4100938303903359,1.0966907399675565,1.1874737177682442,1.5841856202166724,1.819089664777763
516,98.42292042042695,98.44247317650922,0.1359779610299646,0.14287328813158978,1.2112160664829759,1.3510468416243255,1.100552618679805,1.162345405473057,1.59159397528262,1.749135156377994
517,98.42421955588863,98.39035887680497,0.13590214656432392,0.1493865100300222,1.1962326534745025,1.4038745676841153,1.0937242127129227,1.1848521290372547,1.5749068006449911,1.8212704475904706
518,98.42054292284331,98.4137368268125,0.13625900096180166,0.14553144147091557,1.1979724382396195,1.3336817300284858,1.0945192726670552,1.1548513887199885,1.5784052995711797,1.7408063861322276
519,98.40212215977735,98.42187734476153,0.1373508809384586,0.1448792455849223,1.2270788602229408,1.3039837645161438,1.1077359162828209,1.1419210850650512,1.6116727011000795,1.7081125990727661
520,98.42292128964887,98.41875605556834,0.13606968199107664,0.1454819518193973,1.20240662528998,1.2984072970021059,1.0965430339434836,1.1394767645731552,1.5829573314435763,1.704759743069175
521,98.42103792913505,98.4038020378559,0.1359992855469573,0.14371389972476237,1.1959888739356561,1.3136319035021862,1.0936127623321046,1.1461378204658401,1.5751448543010413,1.7133887859671968
522,98.43467010518133,98.42294156590822,0.13519112818113063,0.1423226717552776,1.2054475157899576,1.2967059436542734,1.0979287389398082,1.138729969595195,1.5838566689826772,1.6943227272017445
523,98.42833898943536,98.39417591263869,0.1355939694147712,0.1456088609652365,1.1941547619979953,1.3228060230543852,1.092773884203862,1.1501330458057386,1.5726140453008393,1.7277893135222127
524,98.42784998830435,98.4370533068368,0.13563627534264905,0.14120912083898327,1.2061545882674962,1.2819131982963134,1.0982506946355628,1.1322160563674732,1.584362234776017,1.6761990417329014
525,98.41552910227814,98.41159426353833,0.1365165223678195,0.14514991230650498,1.1902876772005886,1.326698268495589,1.0910030601243008,1.1518238877951739,1.5722149933979306,1.73194100721006
526,98.41281517360011,98.40923122407631,0.13666835248983783,0.14612058429471578,1.202928965007395,1.296371836661132,1.0967811837405832,1.1385832585547409,1.5850149574525578,1.7053281217037428
527,98.42955884456134,98.44211282562789,0.13535158405299247,0.14165886559588542,1.1882158746571745,1.2957989486646524,1.0900531522165213,1.1383316514375994,1.5659564630307936,1.6912088792438373
528,98.42898030231703,98.40880163199832,0.13566001627476512,0.14578247582867446,1.199507136820743,1.3518074624525076,1.0952201316725068,1.162672551689644,1.5775277462046,1.7587708384429606
529,98.41103274370312,98.39340180842687,0.13703316134721022,0.14740110307196835,1.214744426375159,1.3063883530256608,1.1021544476048533,1.1429734699570506,1.59723167175845,1.7173199689222909
530,98.43937177013997,98.40465209123478,0.1348555619495223,0.1464989966961514,1.1744622090202328,1.2748114544730547,1.0837260765618923,1.1290754866141832,1.550629776477895,1.6820408807325375
531,98.41876261138972,98.42180078355234,0.13659067384054452,0.14425389891262957,1.191488341586072,1.2803622599483537,1.0915531785424253,1.1315309363638069,1.573038038784689,1.6853966045391244
532,98.40723959019016,98.42172926908297,0.13710833462476296,0.1437603626672598,1.208252582981116,1.3371812617323293,1.0992054325653218,1.156365539841243,1.5909810186102622,1.738860809173454
533,98.40838066014915,98.42099936484006,0.13689502379741011,0.14399210236947474,1.199601975316829,1.2888897711994527,1.0952634273620339,1.1352928129779791,1.581799604553343,1.69054259060943
534,98.42802604005814,98.41873655899913,0.13562690083832218,0.1428364202536615,1.2079556472326607,1.253208394448712,1.0990703559066002,1.119467906841778,1.5863054937472547,1.6518148297530568
535,98.40802045953852,98.39842696433698,0.13691138419994467,0.1443212450011651,1.1845467642844325,1.2729082620428205,1.088368854885343,1.1282323617246672,1.5672059116529709,1.6766038406327508
536,98.41697997498179,98.40285302025484,0.13635239528161927,0.14607209419890388,1.19285225665428,1.3187736588153727,1.0921777587253276,1.1483787087957407,1.5738000648008759,1.7262732170760653
537,98.41234782380954,98.4446769154029,0.13674499612121951,0.14315065603535274,1.199287776465966,1.2745570976054126,1.0951199826804212,1.1289628415521091,1.5805007788626042,1.6768505215644836
538,98.41156958817244,98.41700059785157,0.13669600451240535,0.14503438467914778,1.1947554343487539,1.2889971995359502,1.0930486880046808,1.1353401250444513,1.5764829198971015,1.6940070500655835
539,98.41210362571344,98.39618143426753,0.13686286342747006,0.14697565288068337,1.1976255299926701,1.3140110862968786,1.09436078602656,1.1463032261565342,1.5794126058594413,1.7236192597818363
540,98.41000606401681,98.4377521538822,0.13679313874225033,0.14413359756832017,1.2025364446021396,1.2561043695665226,1.09660222715538,1.1207606209920666,1.5840967253382547,1.6603975429327695
541,98.4321438361827,98.41734899416643,0.13505931295024584,0.14589229148519936,1.1733598084504486,1.2630933280320724,1.08321734128034,1.1238742492076559,1.5510634120868607,1.6702744960204676
542,98.4310543280089,98.40920994704906,0.13551941791995697,0.14362533327609603,1.1908952383535616,1.288731749240698,1.0912814661459076,1.135223215601539,1.569706469207778,1.690479327971467
543,98.42729429572657,98.41239870977894,0.1357158690863201,0.14752698317660556,1.2066714144065807,1.3342771874647792,1.0984859645924387,1.1551091669036218,1.585481830119518,1.7450082568029732
544,98.42855722417112,98.42242287565195,0.1353176183986121,0.14482759003590043,1.181920555908785,1.2874042903203458,1.0871616972229958,1.134638396283303,1.559503779893445,1.6921990026288092
545,98.42172888546253,98.4229508025432,0.13624019949994443,0.14640150943798924,1.2015299851433203,1.2825065236217705,1.0961432320382771,1.1324780455363233,1.5821646676172856,1.69170177988155
546,98.41818672550372,98.44470718112753,0.13639726990756218,0.14285411637305348,1.2092983390124212,1.291696176278124,1.0996810169373759,1.1365281238394958,1.5893401312806015,1.691018118003071
547,98.41309132111651,98.3995619633528,0.13668966367022214,0.14657695991202513,1.1962863480059216,1.2907708183115896,1.0937487590877173,1.1361209523248788,1.5779638560917433,1.6999078226890203
548,98.42768857974653,98.45103022997843,0.1355086586996283,0.13948568907829367,1.1908454233346903,1.273001863695926,1.0912586418144372,1.1282738425116157,1.569203784985461,1.661650620536173
549,98.41604097021688,98.39635340398816,0.1363791948418263,0.14613181228723646,1.1877240227307937,1.2937388941388144,1.0898275197162135,1.1374264346052514,1.5682903236841383,1.7027244652469362
550,98.41983313451821,98.40585737804349,0.13609685818261041,0.14738020571144167,1.1837483199274796,1.3072167746775283,1.088001985258979,1.1433358101089672,1.5644276926602725,1.7211654221207942
551,98.41560412342363,98.45395665155753,0.1363932856526314,0.14168894134785914,1.2041631170111657,1.2528724056289386,1.0973436640411087,1.119317830479323,1.5847790309725363,1.6487642138275274
552,98.4089815543332,98.40789923579858,0.136967980105391,0.14338516604526752,1.1980728290855598,1.3237586372523564,1.0945651324090129,1.1505471034479016,1.579801453355485,1.7258631363376906
553,98.4038604951883,98.42781480713867,0.13750134905697148,0.1426969304476292,1.2041587165070369,1.2728447097935913,1.0973416589681797,1.128204196851612,1.5887231159720534,1.6716383594931636
554,98.40646136679545,98.41634707073801,0.13686668335420746,0.14482472415371028,1.202237795569566,1.3217632987807342,1.0964660485257014,1.1496796505030147,1.5849412208234301,1.7268665035091835
555,98.43178969028695,98.42801534763507,0.13530148938074618,0.14436703935692094,1.192043862202066,1.3352688403105208,1.0918076122660374,1.1555383335530331,1.5700243178831836,1.7392731026986359
556,98.42869524693052,98.4140223527051,0.13546104946558235,0.14517331467780437,1.1933521419780246,1.291571878982188,1.0924065827236784,1.1364734396290077,1.5718198853238379,1.6965202872380052
557,98.41090456201854,98.39398878999991,0.1369174387995933,0.1467059326264982,1.1939313314985112,1.2667497729117867,1.0926716485287387,1.125499788054972,1.5767986695182543,1.6763374664105184
558,98.42497853152129,98.38343213810033,0.13578604400230665,0.14836307837640095,1.184590267194777,1.3368067123211629,1.0883888400726907,1.1562035773691253,1.564801776173278,1.751577028296353
559,98.42704913181085,98.43862586453247,0.13589670980879875,0.1430648947260484,1.1908435618924702,1.2385192183754572,1.0912577889263702,1.1128877833705684,1.5708040080794299,1.6357131919124812
560,98.4132129989034,98.41645393241161,0.1367694367482804,0.14506239245130403,1.191064697742961,1.3252619674736188,1.0913591057681065,1.1512002290972752,1.5735291549783395,1.729630541905895
561,98.4191594915593,98.41612821653108,0.13617976231779133,0.14489409073773693,1.1841569709974826,1.3078683148163837,1.088189767916186,1.1436207040869728,1.5656187378912536,1.712263533006651
562,98.41764769375938,98.39423428442107,0.13623218241980453,0.1477316743340592,1.1897123327875012,1.3091926411680024,1.0907393514435524,1.1441995635237772,1.5706001368682816,1.722244512892663
563,98.40765246909493,98.42992605480644,0.13706139870646716,0.14337731742889998,1.1942694971138952,1.2434412942341164,1.0928263801326792,1.1150969887117965,1.5771127566414156,1.6445418746809681
564,98.42488038277511,98.37817592697436,0.13585019469790066,0.14769570117585124,1.1677080765647612,1.3057456716691114,1.080605421310092,1.1426922908942334,1.5477606503171837,1.718420198417422
565,98.42870309368253,98.43444192960817,0.13541542967054962,0.14343560716119944,1.1919000561331483,1.2852334546633781,1.0917417534074385,1.1336813726366761,1.5705778159522277,1.6865396900213556
566,98.44006804250564,98.41077305136099,0.1344110486052647,0.14614830606643636,1.1691100624247128,1.301755131058346,1.0812539305938789,1.140944841374177,1.5444881463974018,1.710514415341823
567,98.42873220233783,98.41838283264198,0.13554735762133363,0.1448235982579581,1.183861257026745,1.3035217969666784,1.0880538851668813,1.1417187906689976,1.5622851177341048,1.7076279335835463
568,98.41736186887086,98.44988248018804,0.13613646718144273,0.14019525391592633,1.1878507579042272,1.2822592082489839,1.0898856627666167,1.1323688481448895,1.56800445325098,1.6759414140797788
569,98.41736043980757,98.40309837227487,0.13633418489045063,0.14453797408841612,1.1893332784858943,1.271174014302233,1.0905655773431941,1.127463531251558,1.5699863343609146,1.6751606512487471
570,98.43121431157603,98.4210425540433,0.13529581301150148,0.14218645600988236,1.1747023755187067,1.3101356839866758,1.0838368768032884,1.1446115865160005,1.552119058954756,1.7077269460140108
571,98.41509121495001,98.4450684389505,0.1365217175296799,0.14245968576815907,1.185453664317512,1.2889177131026177,1.0887854078364165,1.1353051189449548,1.5666505895489198,1.6867390856948261
572,98.424646376299,98.43565710776274,0.13569248831751984,0.14478310261252447,1.1982160182336796,1.2820006174454002,1.0946305396039704,1.1322546610393796,1.577299340193286,1.6859049607161682
573,98.41548683189572,98.40389510715364,0.1362536661736876,0.1442971897947804,1.1876364277120477,1.3251348509927625,1.0897873314147342,1.1511450173600033,1.5688495839827858,1.7296178970974592
574,98.42208403305744,98.39172450205984,0.13597120493985518,0.14692238670004468,1.1828578233649243,1.3055523347197497,1.0875926734604846,1.1426076906444091,1.5629732790253585,1.7173011702069925
575,98.42167744895937,98.44088764743478,0.13592082743516862,0.14286014056684965,1.194555018474959,1.2719569646868285,1.0929570066910037,1.1278106954125007,1.5751862722876508,1.6712540213978764
576,98.41648973814578,98.39458841423621,0.1362190136569477,0.14844076996679076,1.1822413960801539,1.2747710491857207,1.0873092458358633,1.129057593387388,1.562614989218614,1.689942079427092
577,98.40691115840914,98.42622687412785,0.13700981490598632,0.14296980300652867,1.1908572338930012,1.2808790861240238,1.091264053239637,1.131759288066161,1.57405857883885,1.6793246955992271
578,98.41273508416475,98.40171838772342,0.13661791074602678,0.14662057107421683,1.1777771430915067,1.2943294166057149,1.0852544139931,1.1376859920934752,1.5591582077340236,1.7043189347675172
579,98.42004311972889,98.41441441441442,0.13612553382516757,0.14525229118109714,1.192649241381367,1.2598889314684447,1.0920848141886081,1.122447741085724,1.5741933270824309,1.6660050103309874
580,98.42052355143758,98.38930338504224,0.13589923819190097,0.14677757060855187,1.1775757666975883,1.3278082226715613,1.0851616316003752,1.1523056116636599,1.5566016575742463,1.7377345196234575
581,98.43666838261598,98.43670889379538,0.13474352017051913,0.1437613992542013,1.1684549555152357,1.3454049135670954,1.0809509496342726,1.1599159079722527,1.5442998271578114,1.7475792722230294
582,98.41765667574933,98.41003746623682,0.13623333698241522,0.14443998875611075,1.1749274964189143,1.3233863424895076,1.0839407255098934,1.1503853017530725,1.5551816074970433,1.726827028439439
583,98.41936252637585,98.42317240421505,0.13604394346730925,0.1435699044057355,1.1821223882766856,1.3361586876407567,1.0872545186278535,1.1559233052589417,1.562791820122409,1.7386925123358157
584,98.413222493377,98.37411697431642,0.13632495918841284,0.14704646316044936,1.1781090497535394,1.2934119317385946,1.0854073197438552,1.1372826964913318,1.5594582982855798,1.7039510663450996
585,98.43343516629763,98.4058430915799,0.13502885165511094,0.14526020661876168,1.1539657619416666,1.3044148072850592,1.0742279841549776,1.1421098052661396,1.530783647990615,1.7099216371129162
586,98.42506671783154,98.41512402620458,0.1354967634622702,0.14521349968349268,1.1967900259673092,1.3416113846607816,1.0939789879002746,1.158279493326538,1.5749041236509655,1.747711598435061
587,98.40131194077087,98.44974037799851,0.1373178362646307,0.14239079610019162,1.1702047552304256,1.2986434949773988,1.0817600266373433,1.1395804030332388,1.5535286962659602,1.6974708017063806
588,98.42961420868792,98.40904107395818,0.13532955666555652,0.146048096690059,1.1693328517633768,1.2743913150466135,1.0813569492833421,1.1288894166598487,1.5474447419949833,1.682872457555333
589,98.41807018934382,98.42510131282002,0.13600415137596988,0.14429419921141057,1.185212931880994,1.3118583020168257,1.0886748513128215,1.145363829539254,1.5652404280826886,1.7170521552674698
590,98.4053385431417,98.42275364922446,0.13697421265447224,0.1442176686640223,1.1809166302518848,1.2602511160860794,1.0866998804876555,1.122609066454605,1.5634733568728747,1.6627135408971976
591,98.40905065649017,98.42960951516704,0.13686542467237015,0.14349664848393495,1.1806284923500547,1.272767140638164,1.0865672976627148,1.1281698190601288,1.562412386439392,1.6760775928356317
592,98.41533039985897,98.39603922383027,0.13644856484463766,0.14643250747622208,1.1702862994678238,1.3069370069971453,1.081797716519971,1.1432134564450969,1.5508021006647648,1.7153507884008863
593,98.43788493563767,98.38698381906485,0.13464830917816947,0.1457244118524032,1.1710444705696754,1.290816992046944,1.082148081627314,1.1361412729264544,1.54748266452146,1.6959415086953709
594,98.43038429756032,98.41183456233297,0.13519480173120327,0.1451185592726807,1.1777826773858204,1.2932681737313976,1.0852569637582707,1.137219492328283,1.5548544069299004,1.6995076141208882
595,98.42168605451123,98.40332409009119,0.1360084332663632,0.14693303902720703,1.1800465018355712,1.3273033255247464,1.086299453113906,1.1520865095663373,1.5601491858978405,1.7386693601659482
596,98.43378632613563,98.42725255650203,0.13502094920587315,0.14349733859092226,1.182311513811294,1.240498118229749,1.0873414890508382,1.1137765117965763,1.559065943448077,1.6396533110246776
597,98.41123125978723,98.42272010009594,0.1365379770483291,0.14393289156341185,1.1852750856154717,1.2480078778118366,1.0887033965297765,1.1171427293823455,1.5661768041270598,1.6489119558054097
598,98.41590092935441,98.38236749319043,0.13633145154785545,0.14699797756898286,1.1889603653695429,1.299678486237476,1.0903945915903759,1.1400344232686468,1.5692550823958846,1.711821616218165
599,98.42015992668357,98.42675613760518,0.13604398127345016,0.14330452911114347,1.1751253606745713,1.2824233270033807,1.0840319924589732,1.1324413128296675,1.5551906460817937,1.6822021707533397
600,98.42299700240538,98.41131509642047,0.1357766454556483,0.14565752333741488,1.1813098063950889,1.296920814993253,1.0868807691716185,1.1388243126107087,1.5607448861558872,1.7044910604519967
601,98.42185824340582,98.41989743376364,0.13582391664695082,0.143272979383851,1.1725710331037313,1.3502602455708255,1.08285319092836,1.162006990327866,1.552010948437669,1.7524971414233217
602,98.42282048691787,98.43077282563775,0.1355898574571693,0.14385466433430016,1.1824670520745357,1.3155966453060206,1.08741300896878,1.1469946143317415,1.5613900417784166,1.7171342726489522
603,98.40799546852355,98.39240687329327,0.13688519882369582,0.14645582119900327,1.182906815957488,1.2807145998828398,1.0876151966378036,1.1316866173472406,1.5640219481098303,1.6895120462308866
604,98.4171664210333,98.38577633781371,0.1362367790103609,0.1474078153823947,1.1673489888733477,1.291485992996224,1.0804392573732906,1.136435652818154,1.5482280910683843,1.7042730909835453
605,98.4289628193673,98.43512272328564,0.13505286268495706,0.14212128329639323,1.1683822255516794,1.298303870984051,1.080917307453109,1.1394313805508653,1.5458051726773638,1.6934093454105195
606,98.4205255347863,98.40549794628973,0.13603889381740486,0.14610612247777274,1.1726369874288922,1.2698052289103556,1.082883644455346,1.1268563479478455,1.5521576652512001,1.6777190221200229
607,98.41955874414474,98.41617819256754,0.13612570773833438,0.14526047970953526,1.1829475198158568,1.2784966805115265,1.0876339089123035,1.1307062750827583,1.5634528220681931,1.6848647351333421
608,98.4089922658983,98.4429800883954,0.1371202141822786,0.14286113770588135,1.176642917637244,1.2743965468867384,1.0847317261135325,1.128891733908411,1.5595430077854329,1.6736970855766737
609,98.44267193721276,98.4323701508284,0.1343097814447225,0.14436323359336528,1.1628623412944101,1.3100336597145015,1.078360951302675,1.1445670184460592,1.5386162660893592,1.7149702545710999
610,98.4198861031556,98.40364979969118,0.13599470101260758,0.1464615783680111,1.1724634027644056,1.2804018610859473,1.082803492220267,1.1315484351480265,1.55220997068933,1.6880754836880978
611,98.41263067688975,98.40454814755265,0.13663661866443808,0.1454356428337211,1.1769011707385286,1.349793001800507,1.084850759661682,1.1618059226051944,1.5587388255497576,1.754838883868097
612,98.43089208364289,98.45748748913047,0.13522983872031605,0.14105786449760774,1.1787216434597363,1.244587386923351,1.085689478377559,1.1156107685583494,1.5574813770961802,1.6377931464165196
613,98.42644224659165,98.40877938752493,0.135900778329712,0.14518622485208338,1.1615945043426672,1.2839133654060837,1.0777729372844111,1.1330990095336257,1.5415564063269094,1.6912050769258862
614,98.42677377944679,98.43809041776878,0.13561038141418805,0.14353217783829497,1.1746158890384273,1.2807345473753997,1.0837969777769392,1.1316954304826894,1.5533213123540264,1.6837857672567058
615,98.41656521754297,98.4440340968591,0.13617111039678806,0.14293136807045106,1.1678752724688999,1.2635894368065625,1.0806827806849242,1.1240949411889383,1.547903004778331,1.6621943862341302
616,98.40605634146257,98.39909882931381,0.13686347149433206,0.14641536125369442,1.183839146006397,1.2952893916211967,1.0880437243081718,1.1381078119498156,1.566321412700994,1.7046138705636324
617,98.42009214279871,98.4321660634076,0.1359156419385765,0.14477450454756496,1.173391577738444,1.341146192686434,1.0832320054994886,1.158078664291176,1.5534903031980285,1.7451160422378749
618,98.42202592803037,98.44019225537318,0.13583514939986907,0.14288618134698516,1.1686245048178698,1.261172102010578,1.081029372782197,1.1230191904017393,1.547968523509719,1.6599626071437428
619,98.44271543415918,98.39573684017857,0.13440477621659588,0.14559071201734325,1.1657781825276476,1.2596366706150355,1.0797120831627511,1.1223353645925247,1.5415038015962608,1.6661561360075456
620,98.43344785017752,98.4253576590352,0.13494182603044325,0.14468420674076712,1.1641192102749067,1.271262851907958,1.0789435621360863,1.1275029276715685,1.5416197087632502,1.67471102325549
621,98.42580651889033,98.4205985683697,0.13559841020494368,0.14355365102986697,1.1686577587177776,1.308008576991582,1.081044753337149,1.1436820261731764,1.548417798331067,1.711345083198863
622,98.43044703019797,98.40803679883501,0.13521638318407692,0.14618251468709542,1.1864382762885028,1.299764605443476,1.0892374746989304,1.1400721930840503,1.5645916700485012,1.7092129741454247
623,98.43454022038807,98.43949066757635,0.1346729630148862,0.14389888922520627,1.158413702957762,1.2688027075997057,1.076296289577253,1.1264114290967158,1.5352679209564222,1.6712265132320103
624,98.40853207629013,98.4181994360689,0.13664619933338928,0.1460468381093183,1.1738653606630567,1.2871225344052677,1.0834506729256559,1.1345142283837906,1.5556762459329516,1.6942800864166596
625,98.41146514588675,98.451921411968,0.13669368893286998,0.14156548750504616,1.178378954237099,1.2499176640113387,1.0855316458938906,1.1179971663699952,1.559886392573052,1.6438762690528346
626,98.42446103997426,98.4222432357597,0.13563766332579041,0.14528858864693567,1.177180860453693,1.2406552103985853,1.0849796590045793,1.1138470318668472,1.5558673996367618,1.6467369977702122
627,98.4230487463218,98.44229733604695,0.13583848588132902,0.14271574247360017,1.1590091351300646,1.295813818736796,1.0765728656853955,1.13833818293897,1.5389753960504735,1.6931061175075013
628,98.438452381884,98.44524729473726,0.1344687279042584,0.14195817342452735,1.151708944161412,1.2367022001023824,1.0731770330012713,1.1120711308645606,1.5280855744645574,1.6331686855145806
629,98.41182044596476,98.446260200598,0.13664033139082582,0.1434952023878159,1.1713405822569711,1.3030439874556674,1.082284889600225,1.141509521403859,1.5528158265886514,1.7050533611253973
630,98.43309386622607,98.43462278829988,0.1349564995401834,0.14344699433597982,1.1521080173536624,1.2811262301362671,1.0733629476340527,1.131868468567027,1.5290192710865602,1.6822876793997628
631,98.43893128107692,98.44991277392809,0.1347238741403487,0.14176191569857796,1.1587790349086913,1.2530906702646902,1.0764659933823693,1.119415325187524,1.5349773206309052,1.6502006833189289
632,98.40990895432351,98.42819661086406,0.13678450470221537,0.14396268227764122,1.1566641927751866,1.297104411062155,1.0754832368638698,1.138904917480891,1.5379886657370223,1.7006476908871424
633,98.42140066178081,98.39872343835468,0.13576975968215263,0.1463876761647326,1.164391425494505,1.2954557640937217,1.07906970372377,1.1381809013042354,1.5431619357646706,1.7044734113899336
634,98.42071648123523,98.40902561959729,0.13605940644186276,0.1460996851014878,1.1609061217886263,1.2930984713468971,1.0774535357910457,1.137144877026185,1.5399008999952666,1.7015411434512442
635,98.40437015756943,98.43915066288874,0.1372165542787512,0.14276861455968493,1.1635032966818204,1.2858762794943746,1.078658099993608,1.1339648493204604,1.5471112196494612,1.6831823375066082
636,98.43139288338041,98.44574072176675,0.13506019122252638,0.1432802170889972,1.1569475646714005,1.2721462264624381,1.0756149704570872,1.1278945990040197,1.5341270459322331,1.6737332410608134
637,98.4169892557208,98.41237858343871,0.13613572248095712,0.1461739998231653,1.1764013373840752,1.2835551197611812,1.0846203655584175,1.132940916271092,1.5576983248779264,1.6931582210185203
638,98.4362319827013,98.4552979701031,0.13471154428673515,0.14003959950083758,1.1664115413524747,1.2671220526204372,1.0800053432055208,1.1256651600811127,1.5421252582457858,1.6594953605251956
639,98.42794157809641,98.41433653460898,0.13544922844204182,0.14527494335409613,1.1637199078798846,1.2575051624834697,1.0787585030394358,1.1213853764355364,1.5415223591859581,1.665180815000202
640,98.41902089614666,98.42973968890838,0.13603539036794282,0.1430593089929693,1.158322171806004,1.2971620890049205,1.076253767382955,1.1389302388666833,1.5382571838508372,1.6970151274127083
641,98.41330542010796,98.42852641492682,0.13626437449927503,0.14419069806138635,1.1688183379534773,1.2748943707634859,1.0811190211782777,1.129112204682726,1.5499553302373086,1.6780451139820032
642,98.4261847771139,98.4509580081909,0.13535630457720382,0.14034423691251197,1.1723992227728286,1.2511454218435996,1.0827738557856061,1.1185461196766093,1.5510071778324115,1.644284852785796
643,98.41130845959431,98.42458158633355,0.13653496325032358,0.14399653874757717,1.1623004760875413,1.3233176620257803,1.0781004016730267,1.1503554502960294,1.544237182924209,1.727853673970679
644,98.43182276177507,98.40571283333274,0.13486432124980446,0.1470727244573877,1.150933667267778,1.2686426238331152,1.0728157657621264,1.126340367665616,1.5271775275247605,1.679849238178393
645,98.42759368979078,98.38902231039643,0.1353805047595796,0.14876154983277268,1.1706897373914793,1.3071340228503683,1.0819841668857633,1.1432996207689252,1.548447448886022,1.723202961934225
646,98.42588486691643,98.42103155325013,0.13543181421938646,0.1449520537260739,1.1542328574141802,1.2669380725924189,1.074352296695167,1.1255834365307704,1.5318281957756132,1.6721258132931784
647,98.42412715663633,98.41807319154866,0.13546629749038835,0.145766560298646,1.1712306523613765,1.2790597314409862,1.082234102383295,1.1309552296359862,1.5498188887124296,1.6863901851530578
648,98.41931610800461,98.44296282130408,0.13600460971980766,0.1419943451893455,1.1704336545684912,1.2612564603555345,1.081865820963252,1.1230567485018441,1.5500500047252428,1.6587957115177983
649,98.41806127321972,98.43896957334279,0.13600568628766088,0.14187212443810332,1.1768488034240785,1.2692184877837334,1.084826623670381,1.126595973623079,1.5566796696036072,1.6649571310258253
650,98.42635892464949,98.4113565785842,0.13539669824646033,0.144554086946663,1.1724009713808843,1.3192574456243453,1.0827746632521857,1.1485893285349404,1.5497399040501987,1.7245921834248004
651,98.41589212004972,98.40900021434061,0.13604437737663552,0.14427151600859187,1.1704803068832623,1.2854864589027744,1.0818873817931616,1.1337929523959718,1.5506096106137648,1.6884586875802678
652,98.4419304098769,98.39647632333809,0.13451563304356995,0.14633021020400214,1.1554345786694806,1.3046255384027654,1.0749114282904804,1.1422020567319802,1.5319424992514132,1.7135759261032182
653,98.41466517491487,98.38081566934551,0.1363535328505132,0.1461218590274311,1.160561873884002,1.2918548311244893,1.0772937732503618,1.1365979197255682,1.5414066678411948,1.6991283596243758
654,98.43496784986147,98.4094172789196,0.1347504609754365,0.14537565978802905,1.1552093398873033,1.3018210729377842,1.0748066523274329,1.1409737389343297,1.5316081266715054,1.7088290613131036
655,98.42523498225198,98.38605821606701,0.13569172226557297,0.14625701645411054,1.151645481045374,1.3226964540915582,1.0731474647248505,1.1500854116506123,1.5301134111632386,1.7317590728354995
656,98.42146039968522,98.43285848427622,0.13576416504398328,0.14225313653351143,1.150311850106546,1.2964087099946597,1.0725259204823658,1.1385994510777966,1.5294473899853007,1.6931208314817878
657,98.41816914121969,98.41570168601835,0.13612720157823804,0.1443727374967823,1.1608711902210191,1.3032332724573608,1.0774373254259475,1.1415924283461942,1.5414757527440541,1.7080609005779557
658,98.40342614658714,98.39528547385567,0.13699014372295745,0.1470537814516547,1.1468525953189592,1.3443569910358732,1.07091203902046,1.159464096484179,1.5294758213312285,1.753909475070756
659,98.42753204536992,98.40985672673138,0.1351937224817521,0.14507062160385772,1.161100937072102,1.2646448756359838,1.0775439374206983,1.1245643048025238,1.5392538016448625,1.6697121411618177
660,98.40097981918422,98.40810697242172,0.13731611809240585,0.14568855728150854,1.1748954598369652,1.2788600459699033,1.0839259475798912,1.130866944414728,1.5574452919460893,1.6855619461871059
661,98.42465604366429,98.4138713494729,0.13569095916561424,0.14526433369833333,1.1505816842421475,1.2688983354027557,1.0726517068658155,1.126453876287332,1.5299460598277566,1.6745969827899998
662,98.41775606501369,98.41340241868296,0.13618962974920032,0.1457976616051717,1.1492938810577356,1.2094973147133024,1.072051249268306,1.0997714829514822,1.5288214308648236,1.6175043976663759
663,98.43423281845925,98.41342358474549,0.1348128201537126,0.14699630513469966,1.1585623962271254,1.2788187988209416,1.0763653637251271,1.130848707308339,1.5356186612878036,1.6875701335913134
664,98.41730395735058,98.42573948999251,0.13617466716923732,0.14426060077935657,1.1496463609734935,1.28184332759472,1.0722156317520715,1.1321852002189041,1.5296624775520538,1.685322924227748
665,98.41789109653675,98.42101316723311,0.136128299360279,0.14252561030627844,1.161314910598176,1.2962684623739325,1.077643220457576,1.138537861633917,1.5415415453827852,1.6940977181794146
666,98.40700716225281,98.39176865242449,0.13665932286266047,0.14827547103375124,1.1616391229771388,1.298299138474621,1.0777936365451128,1.139429303851108,1.542933244634874,1.7111588266070494
