Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
534,0.0008600705627592397, 0.029326959657612648, 0.0011200026058052995, 0.03346643999300343, 0.001980073170139648, 0.04449801310327966,0.2862002060577739, 0.5349768275895451, 0.09962949484195056, 0.3156414022937272, 0.38582970228070657, 0.6211519156218602
535,0.0008320940686983767, 0.028846040780293864, 0.0011065959496966997, 0.033265536966907656, 0.0019386900174445216, 0.04403055776894635,0.27849451209955417, 0.5277257925282354, 0.1013610031724114, 0.31837242841114777, 0.3798555149935434, 0.6163241963395104
536,0.0014889962227179756, 0.03858751381882455, 0.0021066235982189377, 0.045897969434594135, 0.0035956198240209036, 0.05996348742377234,0.2806794781817169, 0.529791919702176, 0.09955217410654127, 0.31551889659185434, 0.3802316519198089, 0.6166292661882088
537,0.002455075454823412, 0.0495487179937424, 0.003258543017181007, 0.05708364929803461, 0.005713618478572242, 0.07558848112359609,0.27684335925481013, 0.5261590626937924, 0.10024571734682056, 0.31661604088678225, 0.3770890765669979, 0.6140757905723022
538,0.008263155275315685, 0.09090189918431674, 0.006170837210895253, 0.07855467656922313, 0.014433992481134642, 0.12014155185086732,0.28297058914548495, 0.5319497994599537, 0.10251341743424722, 0.3201771656977543, 0.3854840072642048, 0.6208735839639216
539,0.0045643872092743735, 0.06756024873603096, 0.004449397131443935, 0.06670380147670697, 0.009013784341896938, 0.09494095186955384,0.2679613433325884, 0.5176498269415227, 0.09962390531922288, 0.31563254794020035, 0.3675852489302986, 0.6062880907046572
540,0.0014695146913102134, 0.03833424958584964, 0.0019072878044256371, 0.043672506275981425, 0.003376802497707791, 0.058110261552567384,0.27423734308652675, 0.5236767543881691, 0.09863990159162671, 0.31406989921294065, 0.3728772442368122, 0.6106367531002471
541,0.0008061765246229298, 0.02839324787027595, 0.0010577746857438623, 0.03252344824497953, 0.0018639512110464175, 0.043173501259990685,0.2765741441473549, 0.5259031699346894, 0.09887201088308621, 0.3144392006145007, 0.37544615540184745, 0.6127366117687497
542,0.0006771356982719388, 0.026021831185985715, 0.0009104067679439281, 0.030172947617757337, 0.0015875424648339501, 0.039843976518840966,0.2746556311113686, 0.524075978376579, 0.1003297678727351, 0.3167487456529782, 0.37498539825296223, 0.612360513303203
543,0.001222389629076865, 0.034962689099622545, 0.0017784758291811914, 0.04217197919449823, 0.003000865458236807, 0.054780155697449484,0.2771784572584026, 0.5264774043189343, 0.09924351509672269, 0.3150293876715674, 0.37642197181532117, 0.6135323722635352
544,0.002000985253613962, 0.04473237366398034, 0.0029204754732666508, 0.054041423679124616, 0.004921460727016609, 0.0701531234302266,0.27672407003280514, 0.5260456919629749, 0.09991178098702466, 0.31608824873288893, 0.37663585247041736, 0.6137066501761386
545,0.004361848824609317, 0.06604429441374415, 0.004450437519334413, 0.06671159958608708, 0.008812286350119502, 0.09387377882092263,0.2953988964813601, 0.543506114483876, 0.10383289418942332, 0.3222311192132494, 0.399231790949224, 0.6318479175792415
546,0.008281834398904099, 0.09100458449388195, 0.006309389339728168, 0.07943166459119541, 0.014591223739448243, 0.12079413785216667,0.2938851130823928, 0.5421117164223559, 0.10083869931601526, 0.3175510971733766, 0.394723812931499, 0.628270493443309
547,0.005219439885502733, 0.07224569112066638, 0.004123145757167242, 0.06421172600987488, 0.00934258563609684, 0.0966570516625499,0.2880444212319716, 0.5366977000434897, 0.09943008186260724, 0.31532535873698336, 0.3874745029904425, 0.6224744998716353
548,0.002433094583986688, 0.04932640858593587, 0.0023752344922461127, 0.048736377504345896, 0.004808329075736982, 0.06934211617579163,0.2885350599901986, 0.5371545959872247, 0.09901945703547566, 0.3146735721910495, 0.38755451645706657, 0.6225387670314729
549,0.00928316591921769, 0.09634918743413298, 0.005155218003539886, 0.071799846821145, 0.014438383907118048, 0.12015982651085198,0.2899646918549789, 0.5384836969258948, 0.10941844907344243, 0.33078459618525535, 0.39938314089260996, 0.6319676739300911
550,0.005010195433590481, 0.07078273400759878, 0.004848485646271953, 0.0696310681109514, 0.00985868106567335, 0.09929089115157215,0.2854842329988459, 0.5343072458790409, 0.10011041840081901, 0.3164023046705239, 0.38559465124010023, 0.6209626810365501
551,0.0013999514704560972, 0.03741592535881075, 0.0018446695265526341, 0.04294961613975885, 0.0032446209988900077, 0.05696157475781378,0.2833258233751643, 0.5322835929982854, 0.09918726728283944, 0.31494010110311366, 0.3825130910870802, 0.6184764272687199
552,0.00396618531770708, 0.06297765728976491, 0.0029399483852869885, 0.05422129088547218, 0.006906133717613982, 0.08310315106910196,0.29055268775520315, 0.539029394147669, 0.10415587200622609, 0.32273188873463693, 0.3947085606729819, 0.6282583550363512
553,0.006825813210879778, 0.08261847983883375, 0.005640154710684706, 0.07510096344711369, 0.012465967903205038, 0.11165109897893992,0.3042347324426866, 0.5515747750239188, 0.10434197028675025, 0.323020077219281, 0.40857670199253837, 0.6392000484922841
554,0.004610621295940068, 0.06790155591693071, 0.004280355236718101, 0.06542442385468979, 0.008890976526765014, 0.09429197487997064,0.28828376237846903, 0.5369206294960821, 0.10064956650939577, 0.3172531583915214, 0.38893332816837195, 0.6236451941355533
555,0.001461298281697046, 0.038226931366473114, 0.0018409626349352014, 0.042906440483162916, 0.003302260917878788, 0.05746530186015547,0.28593079777680164, 0.5347249739602609, 0.09918760645415667, 0.3149406395722163, 0.3851184039285334, 0.6205790875694519
556,0.0034383900013253334, 0.05863778646338326, 0.003003037563597184, 0.05479997777004279, 0.006441427572494373, 0.08025850467392458,0.2885724051359953, 0.537189356871481, 0.10130132043822701, 0.3182786836064065, 0.3898737254697829, 0.624398691117929
557,0.0014531510495432384, 0.038120218382680315, 0.0015953940920411937, 0.03994238465641722, 0.0030485451404499543, 0.05521363183535344,0.2885877375692006, 0.5372036276582657, 0.09972908542695258, 0.31579912195405574, 0.38831682277584517, 0.6231507223584397
558,0.0007443428159035927, 0.027282646790654178, 0.000880216792812864, 0.029668447765477453, 0.0016245596085457535, 0.04030582598763798,0.2870127738377972, 0.5357357313431662, 0.09885549151163434, 0.3144129315273695, 0.38586826547273145, 0.6211829565214515
559,0.0008740031045316358, 0.029563543504316864, 0.0010978486675334764, 0.03313379947324901, 0.001971851768438555, 0.044405537587541434,0.28469004941057985, 0.5335635383069011, 0.09955492917512652, 0.31552326249442614, 0.38424497807503155, 0.6198749697116601
560,0.001679278278903939, 0.040978998022205705, 0.0023088193297765235, 0.04805017512742824, 0.003988097609771263, 0.06315138644377702,0.2782256437221215, 0.5274709885122797, 0.09922634950807478, 0.3150021420690259, 0.3774519937291984, 0.6143712181809939
561,0.0021420165229862984, 0.04628192436563435, 0.002968679720967843, 0.05448559186581204, 0.005110696236294455, 0.07148913369383109,0.27872711594419836, 0.5279461297748079, 0.10070028912614198, 0.31733308860902293, 0.379427404385119, 0.6159767888363319
562,0.0016367627686221596, 0.04045692485375229, 0.00235048761920873, 0.04848182772141259, 0.003987250391593088, 0.06314467825235226,0.28235132505954597, 0.5313674106111006, 0.09893180006581462, 0.3145342589700121, 0.3812831244639278, 0.6174812745856573
563,0.0013099439335536962, 0.036193147604949974, 0.0019555497070607476, 0.04422159774432339, 0.003265493637917192, 0.05714449787964885,0.2729653519216764, 0.5224608616170942, 0.10150733751639901, 0.3186021618200338, 0.3744726905404767, 0.6119417378643793
564,0.0014484487525303143, 0.038058491201443, 0.0022315933124670132, 0.04723974293396412, 0.003680042064272016, 0.0606633502559166,0.2811156374088881, 0.5302033924909271, 0.09780715206902257, 0.3127413501106347, 0.3789227886423269, 0.6155670464233176
565,0.0013762875358572981, 0.037098349503142294, 0.0020562753712127357, 0.045346172619227035, 0.003432562908115502, 0.05858807820807491,0.28012264270369885, 0.5292661359880291, 0.09807283695316657, 0.3131658297981543, 0.37819548008628473, 0.614975999601842
566,0.0013502268156734972, 0.03674543258247884, 0.0020239225847309573, 0.044988027126458406, 0.0033741494013113816, 0.05808742894388924,0.27839254056724333, 0.5276291695568426, 0.0984094321876438, 0.3137027768248853, 0.37680197331186743, 0.6138419774761803
567,0.0013687259925212446, 0.03699629701093401, 0.0020763433138651344, 0.04556691029535725, 0.003445069302238504, 0.0586947127281368,0.2765705897588166, 0.5258997906054124, 0.09809590530427421, 0.3132026585204446, 0.3746664952814042, 0.612100069662963
568,0.0055214649408256685, 0.07430656055036909, 0.0046560166513195935, 0.06823501045152403, 0.010177481599120719, 0.10088350508938872,0.31057599226804306, 0.5572934525616132, 0.10576753815281098, 0.3252192155344007, 0.4163435304208767, 0.6452468755607242
569,0.008719856299588859, 0.09338017080509577, 0.007023901694519123, 0.08380872087389905, 0.015743758023610593, 0.12547413288646625,0.28714177692149023, 0.535856115875792, 0.10022210583782673, 0.31657875139975317, 0.38736388194698856, 0.622385637645173
570,0.0025383720581104866, 0.05038225935892997, 0.002927147565518927, 0.05410311973924357, 0.0054655196210228255, 0.07392915271408719,0.28956023180069906, 0.5381080112771962, 0.09999330640020496, 0.31621718232917856, 0.3895535384558448, 0.6241422421658742
571,0.002086632663085402, 0.045679674507218215, 0.0024501567944469876, 0.04949905852081419, 0.004536789461770574, 0.06735569361064121,0.27906256076063435, 0.528263722737644, 0.0986973889823255, 0.31416140594020375, 0.3777599499170367, 0.6146217942092818
572,0.0008602404958839537, 0.02932985673139154, 0.0011824901303302124, 0.03438735422114084, 0.002042730621952607, 0.04519657754689626,0.28033400972840344, 0.5294657776744437, 0.09769663529941551, 0.3125646097999828, 0.37803064521350443, 0.6148419676742183
573,0.0006201405622691759, 0.024902621594305608, 0.000810915742462239, 0.02847658235221072, 0.0014310563040046869, 0.037829304831105304,0.2759350321361925, 0.5252951857157959, 0.09814162331486624, 0.31327563472901343, 0.3740766557529623, 0.6116180636254641
574,0.0006883891649725675, 0.02623717143620035, 0.000906635744314886, 0.03011039262970322, 0.001595024907451509, 0.039937762924975015,0.2815722812170082, 0.5306338485405998, 0.09796451333711678, 0.31299283272483536, 0.37953679434525384, 0.6160655763352257
575,0.00147767609504727, 0.038440552741177775, 0.002446471549018961, 0.04946181910341512, 0.003924147642290493, 0.06264301750626715,0.28672463623163136, 0.5354667461492183, 0.111479683602911, 0.3338857343507072, 0.3982043206816855, 0.6310343260724297
576,0.012472332878879059, 0.11167959920629666, 0.008919711286091599, 0.09444422314833024, 0.021392044123899896, 0.1462601932307622,0.2822317416190396, 0.5312548744426159, 0.10219577980261993, 0.31968074668740987, 0.3844275213174212, 0.6200221942135791
577,0.004083782378433191, 0.0639044785475415, 0.003984404556495749, 0.06312213998666197, 0.008068186940969425, 0.08982308690403278,0.274139363084171, 0.5235831959528218, 0.1008231327057349, 0.31752658582508475, 0.37496249540701027, 0.612341812558158
578,0.00154251853079485, 0.0392749096853812, 0.0019606015576514872, 0.044278680622298214, 0.0035031200917987775, 0.05918716154537889,0.27619546491767866, 0.525543019093279, 0.09909479985297828, 0.31479326525988177, 0.3752902648285898, 0.6126093900917532
579,0.0008439097990983312, 0.029050125629647993, 0.0011193584808906825, 0.03345681516359085, 0.0019632682796044, 0.04430878332344954,0.2793359915492718, 0.5285224607803076, 0.0989448023703875, 0.314554927429833, 0.3782807934554654, 0.6150453588601945
580,0.000692106975840886, 0.026307926102999566, 0.0008463539858467097, 0.029092163650143138, 0.0015384609613366272, 0.03922321967070816,0.2753068407305287, 0.5246969036791895, 0.09877823626227726, 0.3142900511665574, 0.3740850769928059, 0.6116249479810367
581,0.0009294955539284977, 0.030487629522947462, 0.0011996340117000851, 0.03463573316244489, 0.002129129567770518, 0.04614249199783772,0.2825899538679321, 0.531591905382251, 0.09910185652095181, 0.3148044734767151, 0.3816918111199813, 0.6178121163589957
582,0.0022126594008708106, 0.04703891368718893, 0.002486239408854735, 0.04986220421175477, 0.004698898816004023, 0.06854851432382779,0.32714253532180976, 0.5719637535034976, 0.11205053929494271, 0.33473950961149285, 0.4391930748488918, 0.6627164362296228
583,0.012378263657302045, 0.11125764538809027, 0.008509671518796674, 0.0922478808363459, 0.020887935214631243, 0.1445265899917079,0.29536228136689785, 0.5434724292610416, 0.10082913835565376, 0.31753604260879387, 0.39619141925850704, 0.6294373831117016
584,0.0023199916580949327, 0.04816629172040269, 0.002964391742588835, 0.05444622799229378, 0.005284383403223774, 0.07269376454156005,0.2841772179964483, 0.5330827496706757, 0.09910687634720945, 0.3148124463028891, 0.3832840952974191, 0.6190994227887949
585,0.0011245729062234972, 0.033534652320003216, 0.0016177952378635947, 0.0402218253919883, 0.002742368145180017, 0.05236762497173246,0.28719970124018135, 0.5359101615384628, 0.10106111488906346, 0.31790110866284105, 0.38826081545617325, 0.6231057819152164
586,0.0007197022606661564, 0.026827267111395384, 0.001002255249789929, 0.031658415149686966, 0.00172195750939043, 0.041496475867119485,0.27830289674518927, 0.5275442130714632, 0.09825714026178944, 0.31345995001242094, 0.37656003712273245, 0.613644878673922
587,0.0005714522950286777, 0.023905068396235088, 0.0007412499936660691, 0.027225906663802202, 0.0013127022899527088, 0.03623123362449461,0.280943822921785, 0.5300413407667226, 0.09834444709599854, 0.3135991822310743, 0.3792882707372741, 0.6158638410698213
588,0.00827810558680345, 0.0909840952408906, 0.005609003851500416, 0.07489328308667217, 0.013887109425187345, 0.1178435803308239,0.2935873556641889, 0.5418370194663603, 0.10294076090270142, 0.320843826343443, 0.39652811671788746, 0.6297047853700077
589,0.00460507432016755, 0.06786069790510225, 0.004255741143013532, 0.06523604174851147, 0.008860815455789138, 0.09413190455838626,0.2848399843774912, 0.533704023197775, 0.1010267006100515, 0.31784697672001144, 0.38586668414039954, 0.6211816836807083
590,0.0028066373097546506, 0.05297770578040022, 0.0027485455199980904, 0.05242657265164385, 0.005555182835373905, 0.07453309892506754,0.28482232087076004, 0.533687474905267, 0.09973323148919823, 0.3158056862838258, 0.38455555335205815, 0.6201254335632898
591,0.0034612655049675567, 0.058832520810921884, 0.002578561175201621, 0.0507795350037948, 0.00603982666850753, 0.07771632176388386,0.32894293828134147, 0.5735354725571397, 0.10687710809632212, 0.32692064495275014, 0.43582004692235926, 0.6601666811664758
592,0.007098434854740446, 0.08425220979143778, 0.005617536728087052, 0.0749502283391255, 0.01271597158273648, 0.11276511687014065,0.2905327249762633, 0.5390108764916189, 0.1020108715380686, 0.3193914080529854, 0.392543595968911, 0.6265329967119936
593,0.001753817489857229, 0.04187860420139655, 0.002033613120539012, 0.04509559979132124, 0.003787430605772735, 0.06154210433331586,0.2814057944389962, 0.5304769499601243, 0.09991433786885143, 0.3160922932765863, 0.3813201315767644, 0.6175112400408307
594,0.0009784533430557637, 0.031280238858675036, 0.001149232560034935, 0.0339003327422451, 0.0021276859010720094, 0.04612684577414772,0.28296029830056285, 0.5319401266125379, 0.09910363288934894, 0.3148072948477353, 0.38206393210669304, 0.6181132033104397
595,0.0005604840460873855, 0.023674544263562615, 0.0007397009122434157, 0.027197443119591512, 0.0013001849589198953, 0.036058077582143716,0.2842847576519779, 0.5331836059482492, 0.09920345468353231, 0.3149657992283167, 0.3834882121730458, 0.6192642506822478
596,0.0006592689217280068, 0.025676232623342676, 0.0008787367387778038, 0.029643494037947075, 0.00153800566141245, 0.03921741528214793,0.27901619464008515, 0.5282198355231325, 0.09952022621893598, 0.315468264994969, 0.3785364203251142, 0.6152531351607354
597,0.0015986544020943053, 0.03998317648829699, 0.0021351594254008675, 0.0462077853332192, 0.0037338138302547563, 0.06110494112798699,0.3066150905969884, 0.5537283545177982, 0.10440521317904275, 0.323117955519409, 0.41102030397333655, 0.6411086522371513
598,0.01535528024115019, 0.12391642442045442, 0.009972906992171102, 0.09986444308246606, 0.025328187216636298, 0.15914831829660123,0.29584986803616653, 0.5439208288309674, 0.1018771208417016, 0.3191819556956527, 0.39772698992229116, 0.6306559996720011
599,0.0029500739845305986, 0.05431458353454069, 0.003377694574002549, 0.058117936766565875, 0.006327768554633359, 0.07954727245250688,0.2799614239523056, 0.5291138100185117, 0.0996631203735613, 0.3156946632009501, 0.37962454387337424, 0.6161367899041367
600,0.002238118186621252, 0.04730875380541377, 0.002273155721224088, 0.047677622856263376, 0.004511273908569944, 0.06716601751309917,0.28088861789946923, 0.5299892620605339, 0.10080036571365866, 0.3174907332721046, 0.3816889832883776, 0.6178098277693368
601,0.0015720052164844855, 0.039648520987351915, 0.001803753803560036, 0.04247062282990486, 0.0033757590187977154, 0.0581012824195621,0.36394057319945833, 0.6032748736682627, 0.10363377689948973, 0.3219220043729377, 0.46757434888047716, 0.6837940836834413
602,0.006855053624612001, 0.08279525122017567, 0.004974425083446902, 0.0705296043051916, 0.011829478715314852, 0.10876340706007169,0.30595804173259944, 0.5531347410284401, 0.10147992497807322, 0.31855913890214044, 0.40743796710522395, 0.6383086769778584
603,0.0018703523710866538, 0.0432475706957819, 0.0020168382714313773, 0.04490922256543056, 0.0038871906383701567, 0.06234733866309096,0.28343929037180593, 0.5323901674259264, 0.09964037652712893, 0.31565863924044424, 0.3830796662142582, 0.6189342987864368
604,0.0027795287109108613, 0.05272123586289363, 0.002515309084551575, 0.05015285719230336, 0.005294837803918972, 0.07276563614728433,0.29189427935092893, 0.5402724121690177, 0.09998989225180271, 0.31621178385980925, 0.391884171834905, 0.6260065269906576
605,0.008135058341445895, 0.09019455826958683, 0.005531038311135925, 0.07437095072093623, 0.013666096655290404, 0.11690208148399414,0.3044012689544303, 0.5517257189532044, 0.10299356714540167, 0.3209261085443216, 0.407394836331319, 0.6382748908826972
606,0.005543239312206266, 0.07445293353660597, 0.0043677629502405614, 0.06608905318008847, 0.009911002250027286, 0.09955401674481691,0.30776940204176384, 0.5547696837803628, 0.10239630384829886, 0.31999422471085137, 0.4101657065862314, 0.6404418057764745
607,0.0029691785818173983, 0.05449016958881114, 0.002955857653648351, 0.054367799786715215, 0.005925036230524565, 0.07697425693389034,0.28416303066303555, 0.5330694426273518, 0.10085746937314215, 0.3175806501869126, 0.38502050012320166, 0.6205002015496865
608,0.0034953485903359022, 0.05912147317460807, 0.0027272310370970963, 0.05222289763214118, 0.006222579635864744, 0.07888332926458382,0.30578654856038234, 0.5529796999532464, 0.10488651272632049, 0.32386187291238916, 0.4106730615651703, 0.6408377810063716
609,0.005823800698757359, 0.07631383032424306, 0.004737714010590287, 0.06883105411505977, 0.0105615147163741, 0.10276923039691452,0.36023379557830165, 0.6001947980266921, 0.10270444377622166, 0.3204753403558871, 0.4629382400275959, 0.6803956496242433
610,0.00489917745296127, 0.06999412441741999, 0.0038965131851575715, 0.062422056880221205, 0.008795690667175214, 0.0937853435627082,0.28923179781033603, 0.5378027499096076, 0.10028723868602957, 0.3166816045905249, 0.38951903502256824, 0.6241146008727629
611,0.002004064796500164, 0.044766782288882055, 0.0019711338831327344, 0.044397453565860445, 0.0039751986742157285, 0.06304917663392384,0.28552094486928037, 0.5343415994186493, 0.10112841489774, 0.3180069415873496, 0.38664935909358505, 0.6218113533006494
612,0.003823906505038133, 0.06183774336954845, 0.002670986195838985, 0.05168158468776848, 0.00649489271171075, 0.08059089720130153,0.30995632216582414, 0.5567372110482863, 0.10346812208587235, 0.32166461118045353, 0.4134244448087165, 0.6429809054775394
613,0.004910121040256501, 0.07007225585248773, 0.003958585732547693, 0.06291729279417299, 0.008868706756439354, 0.09417381141506037,0.307883896669875, 0.5548728653213049, 0.10146794939804872, 0.318540341869046, 0.40935184667138513, 0.6398061008394537
614,0.006727117908727409, 0.08201900943517551, 0.00517563654568505, 0.07194189701199885, 0.011902754466153659, 0.10909974549078315,0.30040817050171686, 0.5480950378371591, 0.10121740619594176, 0.31814683118953385, 0.40162557611741934, 0.633739359766631
615,0.0024941788159968856, 0.04994175423427661, 0.002480819578525718, 0.04980782647863404, 0.004974998392981317, 0.0705336685064751,0.3088115732679491, 0.555708172756123, 0.10028558576382206, 0.31667899482571, 0.40909715847474576, 0.6396070344162467
616,0.0013150775457522934, 0.03626399792841784, 0.0015059584680661674, 0.03880668071435855, 0.002821036015313707, 0.05311342594216369,0.29528773626800825, 0.5434038427063322, 0.0993324710798252, 0.3151705428491457, 0.39462020706886736, 0.628188034802373
617,0.0010084519534609537, 0.03175613253311797, 0.0012427026116051012, 0.035251987342632206, 0.002251154568805234, 0.04744633356546356,0.2885375766933481, 0.5371569386067242, 0.09954261569966726, 0.3155037491055649, 0.3880801918127874, 0.622960826868582
618,0.008417187386720657, 0.09174523086635433, 0.005171778422101874, 0.0719150778495155, 0.01358896581393371, 0.1165717196147235,0.3080575744643441, 0.555029345588451, 0.11046429867530956, 0.33236169856845654, 0.4185218735573776, 0.6469326653967765
619,0.0036525759904767357, 0.06043654515669088, 0.004060712414358596, 0.06372371940148029, 0.007713288411095703, 0.08782532898370324,0.28680170989772585, 0.5355387099899743, 0.1010834535228913, 0.31793624128571957, 0.3878851632468165, 0.6228042736260057
620,0.001735783056765757, 0.04166272982853809, 0.0018781868071261118, 0.04333805264575361, 0.003613969864209193, 0.06011630281553576,0.2911792321775776, 0.539610259518458, 0.09999402509338724, 0.31621831871886746, 0.39117325689961163, 0.6254384517277553
621,0.0007685539410152753, 0.02772280543190525, 0.0009992485615264812, 0.031610893083342036, 0.0017678025031962368, 0.042045243526423255,0.2858189726804593, 0.5346204005464619, 0.09932105599796723, 0.31515243295581147, 0.38514002856256085, 0.6205965102726254
622,0.0005931628819964516, 0.02435493547510343, 0.0007311228283976437, 0.027039283059978565, 0.001324285710858748, 0.0363907366078065,0.28308257499161676, 0.5320550488357542, 0.09966328102568549, 0.31569491764310287, 0.3827458553210202, 0.6186645741603605
623,0.0009912805216606639, 0.03148460769424742, 0.0013611148754660964, 0.036893290385463, 0.0023523953945867536, 0.04850149889010394,0.28500532104778126, 0.533858896196159, 0.09942722744994041, 0.3153208325657225, 0.38443254854128467, 0.6200262482679945
624,0.0016912957885343578, 0.041125366728265875, 0.0025206004520781184, 0.05020558188168043, 0.0042118962421527, 0.06489912358539751,0.2819895157644452, 0.5310268503234513, 0.09941986619874954, 0.31530915971273266, 0.38140938132493624, 0.617583501499948
625,0.0017430798966591389, 0.04175020834270338, 0.0025463643244470462, 0.05046151329921692, 0.004289444221604837, 0.06549384873104372,0.28455867688190406, 0.5334404154935245, 0.09839317040392359, 0.31367685665972167, 0.38295184709956737, 0.6188310327541496
626,0.001386090540457121, 0.03723023691110656, 0.0020349087917809106, 0.04510996333162897, 0.0034209993313993902, 0.058489309547979706,0.2828940342223892, 0.531877837686803, 0.0983152957815821, 0.31355270016630715, 0.3812093303695477, 0.6174215175789938
627,0.0012290787033494021, 0.03505821877034545, 0.001847240450105527, 0.0429795352476679, 0.003076319154112597, 0.05546457566873289,0.2840107975140951, 0.5329266342697605, 0.09821357629226779, 0.3133904534159708, 0.3822243745257658, 0.6182429736970456
628,0.0012948300790638734, 0.0359837474294142, 0.002000118585763231, 0.04472268535948206, 0.0032949486594552662, 0.057401643351521446,0.2787019304197158, 0.5279222768738935, 0.09817423063470199, 0.3133276729475103, 0.37687615949935244, 0.6139024022589848
629,0.01006787515035559, 0.10033880181841713, 0.007943067296842443, 0.08912388735261968, 0.01801094242806511, 0.13420485247585168,0.29319996559132505, 0.5414794230543992, 0.10259187265516169, 0.3202996607165885, 0.395791838339687, 0.629119891864569
630,0.004335354517209739, 0.06584340906430756, 0.0045682310141698405, 0.06758868998708172, 0.008903585506900319, 0.09435881255558655,0.290191800209751, 0.5386945333022705, 0.10120434688064674, 0.31812630648949286, 0.39139614683510426, 0.6256166132985155
631,0.00607468897164727, 0.07794029106724756, 0.004483246121209865, 0.06695704683757987, 0.010557935063697349, 0.10275181294603686,0.30366973833435496, 0.5510623724537496, 0.10376149986767005, 0.3221203189301632, 0.40743123915225055, 0.6383034068154819
632,0.004681508468348692, 0.06842154973653178, 0.004163726555596187, 0.0645269444154625, 0.008845235020811307, 0.09404910962263974,0.30517482173217275, 0.5524263043449078, 0.10761928245167746, 0.328053779816172, 0.412794104682671, 0.6424905483216629
633,0.002427246260858498, 0.0492670910533441, 0.0024779656115140004, 0.04977916844940261, 0.0049052118618083795, 0.07003721769037073,0.2796703525183119, 0.5288386828876193, 0.09998402264640986, 0.31620250259352767, 0.3796543742711598, 0.6161609970382415
634,0.0009493055581057728, 0.030810802620278698, 0.0012674300234403791, 0.035600983461702, 0.0022167355792795536, 0.04708222147774629,0.28617403045410905, 0.5349523627895376, 0.09913558483791957, 0.3148580391826125, 0.38530961470023417, 0.6207331267946268
635,0.006345909106610236, 0.07966121456901241, 0.0037652809123026234, 0.061361884849657475, 0.010111190032443033, 0.10055441329172496,0.32450534251375074, 0.5696537040288168, 0.10563592964189024, 0.32501681439871727, 0.4301412715401839, 0.6558515621237658
636,0.006609276708245122, 0.08129745819055552, 0.005537319321219984, 0.07441316631631786, 0.012146596043778674, 0.11021159668464418,0.29450945283199464, 0.5426872513999151, 0.1009190322086487, 0.3176775601276374, 0.39542848517400675, 0.6288310466047353
637,0.0021830145209723313, 0.046722740940278014, 0.0022104304984542212, 0.047015215605740034, 0.00439344501598274, 0.06628306733987753,0.33401310386421307, 0.5779386679088129, 0.11083457279876945, 0.3329182674452837, 0.44484767641941975, 0.6669690220837995
638,0.007056657853374529, 0.08400391570262977, 0.0045591086949460895, 0.06752117219766027, 0.011615766555847142, 0.1077764656863786,0.3096510574179, 0.5564629883630178, 0.1012515011411473, 0.31820041034094737, 0.4109025582921392, 0.6410168159199408
639,0.003365301687706825, 0.058011220360433935, 0.002879646433257902, 0.05366233719526109, 0.006244948129689714, 0.07902498421189158,0.2848461530641189, 0.5337098022934551, 0.10087763185239558, 0.31761239247295686, 0.3857237841042761, 0.6210666502914772
640,0.0014731251479899717, 0.0383813124839416, 0.0017192914218449225, 0.04146433915842531, 0.0031924165706253703, 0.056501474057102,0.28793641452445906, 0.5365970690606305, 0.09896479443451818, 0.31458670416042406, 0.38690120858791016, 0.6220138331162018
641,0.0006695447448724155, 0.0258755626967302, 0.0008468486839666618, 0.029100664665375975, 0.0015163934279551039, 0.03894089659927085,0.2844084315795198, 0.5332995702037644, 0.09864102465522843, 0.3140716871276818, 0.38304945737201457, 0.6189098943885245
642,0.0008569281037173475, 0.029273334345737718, 0.0009255168431135926, 0.030422308313367556, 0.0017824449477262464, 0.042219011685806274,0.2810460266303366, 0.5301377430728137, 0.09836071538690176, 0.3136251191899363, 0.3794067412520534, 0.6159600159523777
643,0.008338461314467886, 0.09131517570737016, 0.005437681808757746, 0.07374063878729113, 0.013776143152634746, 0.11737181583597804,0.2882859259414033, 0.5369226442807226, 0.10184426618226364, 0.31913048457059634, 0.3901301916594846, 0.6246040278924597
644,0.004257285548664181, 0.06524787773302808, 0.004067773502128864, 0.06377909925774167, 0.008325059047214653, 0.0912417615306426,0.28356524358289786, 0.5325084446118182, 0.09859423377172852, 0.31399718752200395, 0.38215947812071793, 0.6181904869218855
645,0.0016769649011295145, 0.04095076191146527, 0.0018186598802721347, 0.04264574867758959, 0.0034956247817657217, 0.05912380892471088,0.2868845817380707, 0.535616076810686, 0.09799343707295165, 0.31303903442374664, 0.38487801905762226, 0.6203853794679741
646,0.0008967656172740723, 0.029946045102384928, 0.001066693142867539, 0.032660268566984244, 0.0019634587599829494, 0.04431093273654877,0.289260425791014, 0.537829364939303, 0.09845761662626983, 0.3137795669355636, 0.3877180415295186, 0.6226700904407715
647,0.0005716728655941501, 0.023909681419754428, 0.0007055585329476306, 0.026562351796247836, 0.0012772313997882327, 0.03573837433051807,0.2819310716916317, 0.5309718181708251, 0.09799828987702229, 0.3130467854443203, 0.3799293612959428, 0.6163841020791685
