Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
503,0.0007384970490991494, 0.0271753021896565, 0.0009738899377768728, 0.031207209708284923, 0.0017123869865566176, 0.041380997892228474,0.31438980265476313, 0.5607047374998388, 0.10572966881589677, 0.3251609890744841, 0.42011947210875417, 0.6481662380198109
504,0.024734384784358784, 0.15727169098206703, 0.013403910039889293, 0.11577525659608487, 0.0381382948963259, 0.1952902836710672,0.3289217858852936, 0.5735170319051507, 0.11034575835218026, 0.3321833204003179, 0.43926754493377856, 0.6627726193301731
505,0.003656431640694548, 0.06046843507727439, 0.003952060110328185, 0.06286541267126293, 0.0076084917523812755, 0.0872266688139658,0.31967015556535977, 0.5653938057366386, 0.1071790410599647, 0.3273821025345837, 0.42684919657165277, 0.6533369701552583
506,0.001202240095009808, 0.034673334062501227, 0.0017413862656389775, 0.04172992050841911, 0.0029436263552773015, 0.05425519657394397,0.31536438631302555, 0.5615731353199025, 0.10657388450254646, 0.32645655836963433, 0.4219382712565386, 0.6495677572482632
507,0.0006190592899616691, 0.024880902113100102, 0.0009270417748458128, 0.030447360720525726, 0.0015461010642181664, 0.03932049165788961,0.311905319307382, 0.5584848425045947, 0.10524222771281294, 0.32441058508133325, 0.41714754747278965, 0.6458696056270101
508,0.0005168911198283696, 0.022735239603495924, 0.0007516465346720662, 0.02741617286697883, 0.0012685376543438989, 0.0356165362485447,0.31167008605142876, 0.5582742032831436, 0.10586725842487815, 0.3253724918072795, 0.41753734381482766, 0.6461712960313447
509,0.0014127920904549731, 0.03758712665867096, 0.002004024541822057, 0.0447663326822966, 0.003416816631421389, 0.05845354250532117,0.32127494469527984, 0.5668112072774142, 0.10852265304988479, 0.3294277660578792, 0.4297975980004681, 0.6555895041872376
510,0.0188069324035957, 0.13713836955278308, 0.012281606187862596, 0.11082240832910371, 0.03108853858103265, 0.17631942201876868,0.32749218846138417, 0.5722693320993046, 0.11002178453534558, 0.33169531883242726, 0.43751397368158845, 0.6614483907921981
511,0.0033662500452692704, 0.05801939369960074, 0.0036511279411655237, 0.06042456405441022, 0.007017377997814534, 0.08376979167823288,0.3135707037614741, 0.5599738420332454, 0.10622742045906751, 0.3259254829850951, 0.4197981245454722, 0.6479183008261706
512,0.001153926366676864, 0.03396949170471739, 0.00170177505463063, 0.04125257633931037, 0.0028557014214449067, 0.053438763285137005,0.31405882888189574, 0.560409518907286, 0.10621507626056788, 0.32590654528647917, 0.420273905422427, 0.6482853580194659
513,0.000865611663401129, 0.02942127909186018, 0.0010861060428450772, 0.03295612299474981, 0.0019517177080456728, 0.044178249264153424,0.3140006985659055, 0.5603576523666876, 0.10632435643898884, 0.32607415788281785, 0.4203250553414505, 0.648324806976758
514,0.009974797466041919, 0.09987390783403802, 0.006596763899212617, 0.0812204647808212, 0.016571561313349435, 0.12873057645077737,0.3612835199715278, 0.6010686483019455, 0.1153779442991221, 0.3396732905294764, 0.47666146420101035, 0.6904067382355203
515,0.009052618200126032, 0.09514524791142243, 0.006593691948189751, 0.08120155139028903, 0.015646310145956396, 0.1250852115397995,0.32831676692372547, 0.5729893253139411, 0.106874733545062, 0.32691701323892886, 0.43519149861194467, 0.659690456662778
516,0.001561108717485037, 0.03951086834638081, 0.0021383492247513364, 0.046242288273303865, 0.0036994579416697237, 0.06082316944775012,0.3228136611010362, 0.5681669306647794, 0.1069500812879442, 0.32703223279662236, 0.4297637437118263, 0.6555636839482692
517,0.0007960863745568466, 0.028215002650307276, 0.0012079222234914655, 0.03475517549216901, 0.0020040085964390273, 0.04476615458623878,0.31871176981621024, 0.5645456312967183, 0.10613184570323292, 0.325778829427624, 0.4248436161696577, 0.651800288562116
518,0.0005286255683991193, 0.022991858741718108, 0.0007880194344154685, 0.028071683854294677, 0.0013166450042312117, 0.03628560326398352,0.31515014818732545, 0.5613823547167522, 0.10570694245769757, 0.32512604087906827, 0.42085709129481685, 0.6487349931172334
519,0.0009110693722566815, 0.03018392572639751, 0.001376834520841423, 0.03710572086405845, 0.0022879038920526357, 0.04783203834306704,0.31528072067060214, 0.5614986381734173, 0.1069862878468204, 0.3270875843666653, 0.4222670074498807, 0.6498207502456972
520,0.0019810501711765194, 0.04450898977933019, 0.003066130778908776, 0.05537265371019142, 0.005047180955221974, 0.07104351451907467,0.3203025616993722, 0.565952791051844, 0.10676330342783664, 0.32674654310005585, 0.4270658652026394, 0.6535027660252398
521,0.002428945755642829, 0.04928433580401413, 0.003453516920704666, 0.05876663101373658, 0.005882462677483627, 0.07669721427459818,0.31616109183286384, 0.5622820394009254, 0.10595480070319539, 0.32550699025242974, 0.42211589301174995, 0.6497044659010356
522,0.0018466883494933331, 0.042973111936341464, 0.002692992360941264, 0.05189404937891496, 0.00453968070667169, 0.06737715270528793,0.31756463123269674, 0.5635287315059426, 0.10565721353728584, 0.3250495555100573, 0.42322184373718685, 0.6505550274474765
523,0.01197678944787599, 0.10943851903181069, 0.006796777851660371, 0.08244257305337074, 0.01877356728734206, 0.1370166679179656,0.34163274604869776, 0.5844935808447325, 0.11387698972662541, 0.33745664866264735, 0.4555097348326226, 0.6749146129938384
524,0.005638913594041765, 0.07509270000500558, 0.005484465647691761, 0.07405717823203745, 0.01112337925678374, 0.10546743220911249,0.31841108267326473, 0.5642792594746547, 0.1065578850386467, 0.3264320527133429, 0.4249689677816785, 0.6518964394608077
525,0.009803778892937843, 0.09901403381813026, 0.00667700236551479, 0.08171292655091231, 0.016480781239781528, 0.12837749506740473,0.3208199071779713, 0.5664096637399219, 0.10767677984514958, 0.32814140221122595, 0.4284966876600223, 0.6545965839049439
526,0.002004315433624512, 0.04476958156633265, 0.002466970922737341, 0.04966861104095162, 0.0044712863479986365, 0.0668676779019478,0.3186873928214267, 0.5645240409596625, 0.10566778775022598, 0.3250658206428753, 0.4243551791327137, 0.6514254977606524
527,0.0007448125832165896, 0.027291254702131038, 0.001168025396841796, 0.03417638653868773, 0.001912837980124967, 0.043736003248181776,0.3166925890442373, 0.5627544660366876, 0.10488557482033335, 0.32386042490605943, 0.42157816349314087, 0.6492905077799466
528,0.000496851718708722, 0.022290170899047005, 0.0007569661558308783, 0.027513017933895916, 0.001253817874913589, 0.03540929079935927,0.31431417710323, 0.5606372954979271, 0.10544383421444613, 0.3247211637920235, 0.41975801202554025, 0.6478873451654541
529,0.0006373037683221674, 0.025244876080546867, 0.0009910448086746185, 0.03148086416657933, 0.0016283485783000799, 0.04035280136867923,0.3159771934280389, 0.5621184870007736, 0.10668844920486742, 0.32663197823371093, 0.4226656425576571, 0.6501274048658902
530,0.0015981074026946154, 0.039976335533595565, 0.002502009543667618, 0.05002009140003263, 0.0041001169430997485, 0.06403215554000778,0.3148138226753565, 0.5610827235580833, 0.10598362815673115, 0.32555126809264795, 0.42079745022796256, 0.6486890242851058
531,0.0019374098298076859, 0.04401601787767365, 0.0030847139385322578, 0.0555402011027351, 0.005022123765573277, 0.07086694409647758,0.3194369635233337, 0.5651875472118381, 0.10583559810158408, 0.32532383574153323, 0.425272561706151, 0.6521292523006087
532,0.01714197815568598, 0.1309273774108608, 0.010511704721021389, 0.10252660494243135, 0.027653682933235623, 0.1662939654143698,0.3398717332739067, 0.5829851912989786, 0.11248872015932582, 0.3353933812097755, 0.4523604537117623, 0.6725774704164289
533,0.006343449502648646, 0.07964577517137143, 0.00626826965498698, 0.07917240463057176, 0.01261171914485272, 0.11230191069101506,0.3220228495150471, 0.5674705714969254, 0.10730656288879056, 0.3275768045646556, 0.42932941090682986, 0.6552323335327934
534,0.0018046942593751391, 0.04248169322631972, 0.0024720467609142364, 0.04971968182635762, 0.004276741021443216, 0.06539679672157662,0.3159077327515332, 0.5620566988761305, 0.10559276945129817, 0.32495041075723874, 0.42150050200554584, 0.6492307001409791
535,0.000846943262880487, 0.02910228965013727, 0.0013063322243294065, 0.03614321823426086, 0.0021532754928902014, 0.04640339958333011,0.3140516065367529, 0.5604030750600436, 0.1048676007601466, 0.32383267401568144, 0.41891920642642155, 0.6472396823638222
536,0.0005976247399812479, 0.024446364555517203, 0.0008815665096284227, 0.029691185722844123, 0.0014791912483748172, 0.03846025543824192,0.31269893037573676, 0.559194894804787, 0.10516347626347007, 0.3242891861648644, 0.41786240665661384, 0.6464227770249235
537,0.0006502579848091463, 0.02550015656440459, 0.0009598653228538943, 0.030981693350330197, 0.0016101233089663347, 0.04012634183384195,0.3108198749160326, 0.5575122195217183, 0.10538527455392126, 0.3246309821226576, 0.4162051496206336, 0.6451396357538681
538,0.0014298410177326917, 0.03781323865701921, 0.002240636875704163, 0.04733536601426214, 0.0036704778907622687, 0.06058446905570988,0.31061562444098123, 0.557329009150772, 0.10548205764388068, 0.32478001423098785, 0.41609768337302905, 0.6450563412392976
539,0.01063678142038924, 0.10313477309030762, 0.0072471961633272875, 0.08513046554158674, 0.017883977586957762, 0.13373098962827487,0.38748599207021944, 0.6224837283577936, 0.12350771127632565, 0.3514366390636094, 0.5109937028823628, 0.7148382354647538
540,0.012600948378401922, 0.11225394593688866, 0.009186568380314874, 0.09584658773433134, 0.021787516749197083, 0.14760595092745105,0.3190721213512973, 0.5648646929586743, 0.10728005700939384, 0.32753634456254443, 0.42635217808145304, 0.6529564901901604
541,0.0019626196593751284, 0.04430146339992764, 0.002812877398525711, 0.05303656661705876, 0.0047754970478654755, 0.06910497122396822,0.31606396134067616, 0.5621956610831109, 0.10571993321885692, 0.3251460183038644, 0.4217838946059908, 0.649448916086547
542,0.0009818316439332625, 0.031334192887854356, 0.0015223046726216235, 0.039016722986709475, 0.0025041363144667826, 0.05004134604970956,0.3117000308688031, 0.5583010217336192, 0.10549636342159063, 0.3248020372805421, 0.41719639410472065, 0.6459074191435802
543,0.0009449176065912088, 0.0307395121397723, 0.00119412350696074, 0.0345560921830108, 0.00213904111605623, 0.04624976882165175,0.31565461513468707, 0.5618314828617982, 0.1055853705070813, 0.32493902582958745, 0.42123998558363157, 0.6490300344233937
544,0.011556662769593383, 0.10750191984143066, 0.006159212557707428, 0.0784806508491579, 0.017715875348538836, 0.13310099679769058,0.38170374482482844, 0.6178217743207408, 0.12129984494542577, 0.3482812727457877, 0.5030035898977894, 0.7092274599152161
545,0.013564694504408855, 0.11646756846611359, 0.009392605923566716, 0.09691545760902497, 0.022957300471494437, 0.15151666730592525,0.33023527534459857, 0.5746610090693457, 0.10876102190363647, 0.32978935990058333, 0.4389962968304658, 0.6625679563867134
546,0.0030668720059753582, 0.05537934638450835, 0.0036017544235165686, 0.06001461841515422, 0.006668626430217238, 0.08166165826271983,0.31827354419257525, 0.5641573753772747, 0.10588131774716436, 0.3253940960545602, 0.4241548613232399, 0.6512717261813535
547,0.0010459158915366593, 0.03234062293055994, 0.0015855163719970167, 0.039818543067232086, 0.0026314322641463658, 0.05129748789313533,0.3171263229660599, 0.5631397011098223, 0.1049584059625407, 0.3239728475698862, 0.42208472984544, 0.6496804828878885
548,0.0005841121583741184, 0.02416841240905406, 0.0009081537371769284, 0.030135589212373606, 0.0014922658948944415, 0.038629857557263156,0.3127646791688639, 0.5592536805143654, 0.10490261842008253, 0.32388673702404447, 0.41766729848248574, 0.6462718456520334
549,0.00047710991519462015, 0.02184284585841827, 0.0007033355257648029, 0.026520473709283607, 0.0011804454408801362, 0.034357611105548885,0.3115922597224012, 0.5582044963294377, 0.10536313713119105, 0.32459688404418036, 0.4169553973874085, 0.6457208354911652
550,0.0008954383191124112, 0.029923875402634786, 0.0014118984673230396, 0.03757523742204485, 0.0023073367845771056, 0.048034745597089465,0.31307937093287613, 0.5595349595269952, 0.1056149543038857, 0.3249845447154152, 0.4186943249927005, 0.6470659355836161
551,0.0020500657441175074, 0.045277651707188914, 0.0031975033326529295, 0.05654647055876193, 0.005247569075858131, 0.0724401068183788,0.3267893636071277, 0.5716549340354964, 0.10866444575602366, 0.3296429064245485, 0.4354538104077359, 0.6598892410152903
552,0.021846611708291434, 0.147805993478923, 0.014708096672783963, 0.1212769420491132, 0.03655470833148789, 0.19119285638194722,0.32023683630599104, 0.5658947219280199, 0.10836065864296081, 0.3291818018101256, 0.42859749357669596, 0.6546735778819059
553,0.004362621270200778, 0.06605014209069332, 0.005615209564928361, 0.07493470200733678, 0.00997783082393356, 0.09988909261743026,0.3203275410293668, 0.5659748590082132, 0.10680626784617897, 0.32681228227558856, 0.4271338083069381, 0.6535547477502845
554,0.0014318237325891866, 0.03783944677963972, 0.002402100532931665, 0.049011228641319175, 0.0038339242626663542, 0.061918690737663006,0.31670313707227415, 0.562763837743928, 0.10641070429626359, 0.32620653625619395, 0.42311384175729516, 0.6504720145842519
555,0.0008008445767098745, 0.02829919745699292, 0.001333049111964099, 0.03651094509820444, 0.0021338936918018792, 0.046194087195244794,0.3124464280213276, 0.5589690760867971, 0.10601218109526579, 0.3255951183529412, 0.41845860956909886, 0.6468837682065448
556,0.0005512708706871298, 0.023479158219304408, 0.0008768709550019118, 0.02961200693978562, 0.0014281418271963294, 0.037790763781595224,0.31528216600563147, 0.5614999252053658, 0.10645822895598778, 0.3262793725566907, 0.4217403959824703, 0.6494154263508608
557,0.0006979072492584386, 0.026417934235258414, 0.00109516214832197, 0.033093234177426205, 0.0017930693981808802, 0.04234465017190342,0.31214223146356096, 0.5586969048272605, 0.10618725506333604, 0.3258638597072956, 0.4183294869678303, 0.6467839569499465
558,0.001627469367477919, 0.040341905848359706, 0.0025951123199880067, 0.05094224494452523, 0.004222581687924912, 0.06498139493674256,0.31957636289162544, 0.5653108550979943, 0.10910906380372895, 0.3303166114559317, 0.42868542702536305, 0.6547407326761968
559,0.01822550367075307, 0.13500186543434528, 0.013759351856896846, 0.11730026366934068, 0.03198485554575437, 0.17884310315400584,0.3303504707441767, 0.5747612293328219, 0.11089546588918361, 0.33300970840079663, 0.44124593596065037, 0.6642634537295051
560,0.004513226666527714, 0.06718055274056409, 0.005991258055354541, 0.07740321734498212, 0.010504484714720512, 0.10249138849054837,0.3217401241784134, 0.5672214066644642, 0.10747455915712213, 0.32783312699774886, 0.4292146826276715, 0.6551447798980554
561,0.0015249991639558703, 0.039051237675083623, 0.002616242638727307, 0.05114921933644058, 0.004141241816192104, 0.06435248104146493,0.312226895380554, 0.5587726687845013, 0.10611397195639155, 0.32575139593928304, 0.41834086719787045, 0.6467927544413824
562,0.01568171811271295, 0.12522666693924642, 0.009336633093159359, 0.09662625467831898, 0.025018351190958094, 0.15817190392404745,0.34896711918824397, 0.5907343897118602, 0.11240963484429188, 0.335275461142464, 0.46137675335877826, 0.6792471960625073
563,0.008330387047633924, 0.09127095401952323, 0.007051999190421373, 0.08397618228058104, 0.01538238623533538, 0.12402574827565194,0.32103066223541893, 0.5665956779180538, 0.10793662494001785, 0.3285370982705269, 0.42896728751200425, 0.6549559431839704
564,0.002564246118444956, 0.05063838581989908, 0.0030194436181070995, 0.05494946422038253, 0.005583689736732675, 0.07472409073874821,0.3188159781571611, 0.5646379177465511, 0.10600912045006568, 0.32559041824056445, 0.42482509842157423, 0.6517860833291658
565,0.001147911516446358, 0.03388084291227652, 0.001565552476882877, 0.03956706303079465, 0.0027134639989054208, 0.05209092050353325,0.3161439293756436, 0.5622667777626948, 0.10562880426731634, 0.3250058526662502, 0.4217727349194827, 0.6494403243712872
566,0.0006779208424782384, 0.026036913075060154, 0.0009145534286172965, 0.030241584426370528, 0.001592474274892087, 0.039905817556993954,0.31395791159256775, 0.5603194727943762, 0.10545862574526035, 0.3247439387352139, 0.4194165378252312, 0.6476237625544875
567,0.0006464806989058096, 0.025425984718508144, 0.00084758212505967, 0.029113263730809538, 0.0014940628259475137, 0.03865310887816805,0.31543266016017146, 0.5616339200584055, 0.10532833964328865, 0.3245432785366054, 0.4207609990009225, 0.6486609276046481
568,0.0010829386755706633, 0.03290803360230847, 0.001664189135412566, 0.04079447432450339, 0.0027471278092393654, 0.052413049989858115,0.31465625726529706, 0.5609422940600014, 0.10564745314787356, 0.3250345414688623, 0.42030371099413094, 0.648308345615056
569,0.021317835762540156, 0.1460062867226619, 0.0118532001877976, 0.10887240324250035, 0.03317103594865764, 0.18212917379886628,0.3413043040391801, 0.5842125503951281, 0.11257152684930695, 0.3355168056138276, 0.45387583093490586, 0.6737030732710857
570,0.0042203131579752985, 0.06496393736508971, 0.004905926581386107, 0.07004231993149647, 0.009126239738138859, 0.09553135473832064,0.3231782948783669, 0.5684877262337041, 0.1062769362653555, 0.3260014359866464, 0.4294552317817996, 0.6553283389124871
571,0.0014590636498227724, 0.0381976916818644, 0.002114283348869829, 0.045981336962618094, 0.0035733469924821223, 0.0597774789739591,0.3196276520382061, 0.5653562169448622, 0.10633806793776654, 0.32609518232836027, 0.4259657192912726, 0.6526604931289105
572,0.0008662188434300122, 0.02943159600548384, 0.001204418982948848, 0.03470474006456248, 0.0020706378249289456, 0.04550426161283079,0.31764200367363404, 0.5635973772771073, 0.10520103248958171, 0.32434708645150756, 0.42284303442247523, 0.6502638190938161
573,0.0006586695347138499, 0.025664557948927347, 0.0008291291433263133, 0.02879460267700031, 0.0014877986752749133, 0.03857199340551268,0.317707775410262, 0.5636557241883222, 0.1065458892539314, 0.32641367810484195, 0.4242536638870411, 0.6513475753290566
574,0.011213862342096216, 0.10589552559998093, 0.006250181959936498, 0.07905809231151797, 0.017464044268798717, 0.13215159578604685,0.3740447002681573, 0.6115919393420398, 0.12064576957263297, 0.3473409989803003, 0.49469047101288416, 0.7033423569023013
575,0.013546866073247215, 0.11639100512173273, 0.010033141937140031, 0.10016557261424722, 0.023580008000142223, 0.15355783275411977,0.3323241231678814, 0.5764756050067352, 0.10968249541924699, 0.3311834769719754, 0.44200661820371995, 0.6648357828845556
576,0.0026992013934964256, 0.051953839064080964, 0.0033981283340152424, 0.05829346733567358, 0.006097329729823598, 0.07808540023476603,0.3192334154027386, 0.5650074472099802, 0.10721972528804274, 0.32744423233283976, 0.42645313876421964, 0.6530337960352586
577,0.0011583133339200104, 0.034034002613856786, 0.0016503336159693048, 0.040624298344332115, 0.002808646951543932, 0.052996669249528616,0.31523683388194695, 0.5614595567642846, 0.10528527365485026, 0.32447692314685533, 0.42052210709581855, 0.648476759102297
578,0.0007338019044913283, 0.027088778202261694, 0.0009746189696358924, 0.031218888026896353, 0.001708420876665811, 0.04133304823825374,0.31441668617439605, 0.560728709960883, 0.10574234738858926, 0.32518048432922486, 0.42015903236788243, 0.648196754363891
579,0.0006048294138174668, 0.02459327985075327, 0.0007184582438511948, 0.02680407140438174, 0.0013232876554809514, 0.03637702098139636,0.31417632408315, 0.5605143388738151, 0.10517972662593367, 0.32431424055371616, 0.41935605072074345, 0.6475770616079166
580,0.012930624876664675, 0.11371290549741782, 0.008273915894886769, 0.09096106801751379, 0.02120454080238568, 0.14561779013014062,0.3261961314965916, 0.5711358257862936, 0.10953588715345791, 0.3309620630124515, 0.43573201721124794, 0.660100005462239
581,0.0056495682132460985, 0.07516360963422458, 0.004780936752873354, 0.06914431829784248, 0.010430504952247694, 0.1021298435925939,0.3234327204560744, 0.5687114562377606, 0.10765424652107153, 0.3281070656372269, 0.4310869661299206, 0.6565721332267466
582,0.0034772607930944194, 0.05896830329163642, 0.003189434845604962, 0.05647508163433641, 0.006666695630720955, 0.08164983546046467,0.32005834140228145, 0.56573698960054, 0.10626333296904375, 0.32598057145947174, 0.426321674649838, 0.6529331318365136
583,0.012562681541817201, 0.11208336871194229, 0.008066203226152093, 0.08981204388138649, 0.02062888476671133, 0.14362759054830423,0.33787158263544004, 0.5812672213667652, 0.10995238695187591, 0.33159069189571033, 0.447823969378295, 0.6691965102855028
584,0.004161227405222418, 0.06450757633970151, 0.003973077850521428, 0.06303235558442527, 0.008134305249986686, 0.09019038335646815,0.32986482881112933, 0.5743386011849886, 0.10762096409032919, 0.32805634285946855, 0.4374857927012774, 0.6614270879706072
585,0.0022259303229820128, 0.047179766033565836, 0.002123177685594606, 0.046077952272150786, 0.0043491080103445654, 0.06594776728854863,0.31997556247116976, 0.5656638246089012, 0.10653298684933248, 0.32639391362176545, 0.42650855027209905, 0.6530762208747912
586,0.014625610893195539, 0.12093639193061591, 0.008360804809558075, 0.09143743658676175, 0.02298641570740014, 0.15161271617974575,0.327922612584014, 0.5726452764006824, 0.10918006457879788, 0.33042406779591266, 0.43710267646639384, 0.6611374111834799
587,0.006270372936661078, 0.07918568643802412, 0.006408525374116795, 0.08005326585540902, 0.012678898261683355, 0.1126006139489628,0.35135344229953624, 0.5927507421332648, 0.114308095833761, 0.3380948030268448, 0.4656615369728374, 0.6823939748948824
588,0.004782935383425399, 0.06915876938917724, 0.005357057034744925, 0.07319191919020109, 0.010139992411642876, 0.10069752932243609,0.3184956346674539, 0.5643541748471911, 0.10723872764767897, 0.3274732472243786, 0.42573436303465406, 0.6524832281634939
589,0.0013749060366214695, 0.03707972541189416, 0.0020542803139068666, 0.0453241692026105, 0.0034291863568804777, 0.05855925509157778,0.31406996080034927, 0.5604194507691085, 0.10675223982406913, 0.32672961271373785, 0.4208222004503599, 0.6487081011135594
590,0.0008190814653815552, 0.02861959932251944, 0.0012555465330666015, 0.03543369206089878, 0.002074628002778776, 0.0455480845127298,0.31305766457913936, 0.5595155624101437, 0.10669495768792497, 0.32664194110359585, 0.41975262294026816, 0.6478831861842598
591,0.0007255647977984596, 0.02693631002565978, 0.0008989604109165055, 0.02998266850893205, 0.0016245252126842569, 0.040305399299402266,0.3132337530943422, 0.5596728983025194, 0.10657085233147445, 0.32645191427141984, 0.4198046052285821, 0.6479233019645011
592,0.0006338108881397106, 0.025175601048231414, 0.000808612879129911, 0.028436119269863655, 0.0014424237677796061, 0.03797925443949112,0.3139439377460486, 0.5603070031206541, 0.10620431270269937, 0.32589003160989655, 0.42014825064593725, 0.6481884376058688
593,0.01564360580184968, 0.12507440106532464, 0.009834245123652666, 0.09916776252216578, 0.025477850929004238, 0.1596178277292491,0.3319784118098756, 0.5761756779055114, 0.11331739394326487, 0.3366264902577705, 0.445295804801555, 0.6673048814459213
594,0.005701712833986465, 0.07550968702084829, 0.005160815288239488, 0.07183881463554008, 0.010862528113387636, 0.10422345279920271,0.32754510373534373, 0.5723155630728066, 0.10737964409997564, 0.3276883337868097, 0.43492474727827607, 0.6594882465050276
595,0.001733115238090925, 0.041630700667787526, 0.0019649865456577926, 0.04432816876048223, 0.0036981017802347822, 0.06081202003086875,0.3201000060950902, 0.5657738117791333, 0.10651162914782408, 0.3263611943044456, 0.42661163548660824, 0.6531551389115822
596,0.0014048195543437786, 0.03748092253858993, 0.001309860104866272, 0.0361919895124083, 0.0027146796618279716, 0.05210258786114152,0.3364043688925151, 0.5800037662744226, 0.11253072977008016, 0.33545600273371196, 0.4489350974791878, 0.670026191636706
597,0.02229788068418758, 0.14932474906788754, 0.01595681336367901, 0.12632028088822084, 0.0382546940243393, 0.19558807229567785,0.3318796305683523, 0.5760899500671335, 0.1114757322715915, 0.33387981710728115, 0.4433553610644359, 0.6658493531305981
598,0.0034853345801206873, 0.05903672230163771, 0.004473123846727208, 0.06688141630323934, 0.007958458425402938, 0.08921019238519183,0.32006350788737725, 0.5657415557366962, 0.10748168826912366, 0.32784399989800583, 0.4275451962609206, 0.6538694030622022
599,0.0014015965372999133, 0.03743790241586611, 0.002255467539032814, 0.04749176285454999, 0.0036570640764217533, 0.06047366432110554,0.31890644279237673, 0.5647180206017661, 0.10688811288590885, 0.3269374754993818, 0.42579455566568714, 0.6525293523403274
600,0.0007791007648644285, 0.027912376553500932, 0.0013227718935301107, 0.03636993117301861, 0.002101872656718319, 0.045846184756403875,0.31901597774472656, 0.5648149942633663, 0.10642072296426894, 0.32622189222102943, 0.42543669956013014, 0.6522550877993442
601,0.0005662063765304563, 0.02379509143774103, 0.0008381527621303924, 0.028950868072138914, 0.0014043591390132339, 0.037474780039557724,0.31577271703790777, 0.5619365774159106, 0.10615834725341185, 0.3258195010330288, 0.42193106452343554, 0.6495622098948148
602,0.0007627492341818749, 0.0276179150947691, 0.0011664206491670505, 0.034152901035886404, 0.001929169881535691, 0.043922316440912934,0.3164913365165127, 0.5625756273751225, 0.10667994416902016, 0.32661895867971313, 0.4231712801517485, 0.6505161644046583
603,0.0017249240290041553, 0.04153220472120587, 0.002790335101570688, 0.05282362257144703, 0.004515259135834768, 0.06719567795502004,0.31716892175208883, 0.5631775224137491, 0.1064209255039235, 0.3262222026532276, 0.42358984772018937, 0.6508378044645143
604,0.0019451134110574466, 0.04410343990050489, 0.0030167232450478724, 0.0549247052340554, 0.004961836658779905, 0.07044030564087513,0.3139364947839208, 0.5603003612205875, 0.10640032811611201, 0.32619063155785455, 0.42033682392126354, 0.6483338830581535
605,0.013408915016466506, 0.11579686963155138, 0.008518434482490343, 0.09229536544426455, 0.021927349491975726, 0.148078862407758,0.33817413367338034, 0.5815274143781877, 0.11189881646595433, 0.33451280463676475, 0.4500729501160371, 0.6708747648526043
606,0.005428915072406478, 0.07368117176325631, 0.005984735289382857, 0.07736107089087416, 0.011413650376839547, 0.10683468714251727,0.3264212663939332, 0.5713328857977048, 0.10712924437662218, 0.3273060408495727, 0.4335505111303011, 0.6584455263196046
607,0.0013587089759842968, 0.036860669771238516, 0.0024010883483719723, 0.04900090150570673, 0.0037597973176017618, 0.061317186152022356,0.3162275481458317, 0.5623411314725535, 0.10607206954315475, 0.32568707303661093, 0.42229961702751073, 0.6498458409711574
608,0.0015661132442211095, 0.039574148685993356, 0.001969889534193124, 0.04438343761126581, 0.0035360027638173404, 0.059464298228578634,0.322285533187686, 0.5677019756771029, 0.10798841375412442, 0.32861590611856334, 0.43027394605987723, 0.6559527010843672
609,0.009787051240599896, 0.09892952663689387, 0.007689709369295564, 0.08769098795939959, 0.01747676061054994, 0.13219969973698859,0.35512735320732397, 0.595925627244981, 0.11478337920930425, 0.33879695867776655, 0.46991073268354183, 0.6855003520666797
610,0.009035686085231413, 0.09505622591514673, 0.007213436210871837, 0.08493195047137347, 0.016249122292114036, 0.127472045139764,0.327979265363178, 0.5726947401218018, 0.1087197946156535, 0.32972684849076744, 0.43669905967710787, 0.6608320964338127
611,0.0020554619673482035, 0.045337202906092514, 0.003001899515999892, 0.05478959313592219, 0.005057361478679965, 0.0711151283390529,0.32135184614287443, 0.566879040133673, 0.10742320675982209, 0.32775479669994473, 0.4287750528673384, 0.6548091728643838
612,0.0010498097803923352, 0.03240076820682397, 0.0017025937115846266, 0.04126249764113445, 0.002752403492430193, 0.052463353804633885,0.31937846395669256, 0.5651357924930013, 0.10564794868754844, 0.32503530375568196, 0.4250264126790225, 0.6519404978056069
613,0.0011276361398394972, 0.03358029392127915, 0.0016254122271323653, 0.040316401465561945, 0.0027530483789731906, 0.05246949951136556,0.3214689749719706, 0.5669823409701316, 0.10561777632742446, 0.3249888864675598, 0.427086750046416, 0.6535187449847296
614,0.0006667568328202155, 0.025821634975737216, 0.0009546056012336812, 0.03089669239957056, 0.0016213624334191605, 0.04026614500320536,0.3197335751849503, 0.5654498874214675, 0.10583424065144785, 0.3253217494288506, 0.4255678154882572, 0.6523555897578077
615,0.014020809985372421, 0.11840950124619401, 0.010313285054544714, 0.10155434532576493, 0.02433409500981954, 0.15599389414275017,0.3353695391285017, 0.5791109903364826, 0.10837030650494336, 0.32919645579037354, 0.44373984491395, 0.6661380074083373
616,0.003526446106754651, 0.05938388760223307, 0.003753648032550108, 0.06126702239010892, 0.007280094128379224, 0.08532346762983338,0.3215384681911513, 0.5670436210655678, 0.10659134994895826, 0.3264833073052254, 0.4281298169793222, 0.6543162973511528
