Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
511,3.6258372103655288, 1.9041631259861977, 0.9905366925783117, 0.9952570987329413, 4.616373908740529, 2.1485748552797803,3.634516501130777, 1.9064407940271255, 0.9948793780052276, 0.9974364029877933, 4.629395882130018, 2.1516030958636443
512,3.6235222033624126, 1.9035551484951552, 0.9894167233159934, 0.9946942863593785, 4.612938927885778, 2.1477753439048923,3.662251221881234, 1.9137009227884159, 1.0051892179249997, 1.0025912516698916, 4.667440451494126, 2.160425988432403
513,3.6251097297589543, 1.9039720926943635, 0.990495160163666, 0.9952362333454635, 4.61560489020259, 2.148395887680525,3.6345665804724474, 1.906453928232321, 0.9949584834547802, 0.997476056582202, 4.629525072097662, 2.1516331174476893
514,3.6259965869450785, 1.9042049750342211, 0.990720183523989, 0.995349277150483, 4.616716766204236, 2.148654640979847,3.6351548874108395, 1.9066082154996709, 0.9970664412689836, 0.9985321433328942, 4.632221327944375, 2.1522595865611507
515,3.624508825389765, 1.9038142833243386, 0.9886638579433231, 0.9943157737576745, 4.613172687400635, 2.147829762201985,3.630708945985547, 1.9054419293133935, 0.9927253964609344, 0.9963560590777447, 4.623434350987542, 2.1502172799481314
516,3.625883304599011, 1.9041752294888752, 0.9899620274810538, 0.9949683550148989, 4.615845333282631, 2.1484518456978807,3.631349895156541, 1.9056101110029147, 0.9958228794987053, 0.9979092541402276, 4.627172780402474, 2.1510864186272185
517,3.6243992093770543, 1.9037854945810082, 0.9904449854077204, 0.9952110255657944, 4.61484419701003, 2.148218842904519,3.6334989693832678, 1.9061739084835014, 0.9955382843062837, 0.997766648223062, 4.629037251452745, 2.151519753907164
518,3.626834559839244, 1.9044249945427738, 0.9908179345756777, 0.9953983798337617, 4.617652502581929, 2.148872379314772,3.6302666163960926, 1.9053258556992536, 0.9947193152076516, 0.9973561626659012, 4.624985928441463, 2.1505780451872614
519,3.625613266154052, 1.9041043212371669, 0.9897375003374856, 0.9948555173177086, 4.615350765491333, 2.148336743969933,3.6447740590000826, 1.9091291362817977, 1.0003594009796928, 1.0001796843466142, 4.6451334607226915, 2.1552571681176915
520,3.624599277025918, 1.9038380385489513, 0.9890757731433482, 0.9945228871893035, 4.6136750531430435, 2.1479467063088515,3.634766066028134, 1.9065062459976716, 0.9957800911008282, 0.9978878148874393, 4.63054615880022, 2.1518703861525257
521,3.6244957569136425, 1.9038108511387475, 0.9887586726114771, 0.9943634509632165, 4.613254432218201, 2.147848791749131,3.6386370151633036, 1.9075211703054054, 1.0005421728483224, 1.0002710496901939, 4.639179190976627, 2.1538753889156697
522,3.6241882430938177, 1.9037300867228573, 0.9886357643038594, 0.9943016465358283, 4.612824000196785, 2.147748588684622,3.63726383136351, 1.9071611970055153, 0.996873550126082, 0.9984355513131942, 4.634137387994027, 2.1527046680847857
523,3.6268394656892604, 1.9044262825557887, 0.9901929301435025, 0.9950843834286128, 4.617032400802597, 2.148728089080281,3.641523234099766, 1.9082775568820607, 1.0049476093069774, 1.0024707523449137, 4.646470850649528, 2.1555674080504947
524,3.625171749302109, 1.90398837950816, 0.9889859839414, 0.9944777443167846, 4.614157730456863, 2.1480590612124386,3.6465701135587563, 1.9095994641701062, 1.0020696836482235, 1.0010343069287004, 4.648639780496211, 2.1560704488713283
525,3.626450932253077, 1.9043242718227054, 0.9905434142687666, 0.99526047558856, 4.616994343687327, 2.148719233331178,3.6311180592627674, 1.9055492801979086, 0.9930205715474318, 0.996504175378825, 4.624138638050082, 2.150381044849978
526,3.625504752574136, 1.9040758263719795, 0.9897078444126874, 0.9948406125670018, 4.615212596148363, 2.148304586446802,3.6405479103783733, 1.908021988966158, 0.9941380357402873, 0.9970647099061761, 4.634685949456463, 2.1528320764649673
527,3.6257629496597077, 1.9041436263212153, 0.9898894126744718, 0.9949318633325962, 4.615652361732897, 2.1484069357858853,3.63494532617173, 1.906553258152452, 0.9943207984041453, 0.9971563560466058, 4.6292661292154325, 2.1515729430385186
528,3.6236856429960245, 1.9035980781131359, 0.9882081924582286, 0.9940866121511891, 4.611893827422154, 2.147532031756955,3.63164415672824, 1.9056873187194796, 0.9927166590988854, 0.996351674409636, 4.624360816558221, 2.1504327044941958
529,3.6247541612700185, 1.903878714957972, 0.9914755223513363, 0.9957286389129, 4.616229689052487, 2.1485412933086687,3.642847519653155, 1.908624509863885, 1.0011394712866353, 1.000569573436368, 4.643986977019952, 2.154991177944808
530,3.627230397710118, 1.9045289175305578, 0.9909932343020211, 0.9954864309984447, 4.618223627043756, 2.149005264545379,3.631074116415106, 1.9055377499317891, 0.9932132256062949, 0.9966008356439878, 4.624287355018666, 2.1504156237850083
531,3.625618058756839, 1.9041055797294537, 0.9906264059358917, 0.9953021681559282, 4.6162444695189535, 2.148544732957393,3.630515487480117, 1.905391163903128, 0.9943204024378242, 0.9971561574988264, 4.624835917026522, 2.1505431679058487
532,3.6243967891055675, 1.9037848589337945, 0.9887060989887113, 0.9943370147936319, 4.613102894265229, 2.147813514778513,3.632427015348663, 1.9058927082468895, 0.9973852858857594, 0.9986917872325572, 4.629812307907851, 2.1516998647366807
533,3.6249767373061883, 1.90393716737349, 0.9902576212622435, 0.9951168882408958, 4.61523436803701, 2.1483096536665776,3.642850141752721, 1.9086251967719385, 1.0044927836735555, 1.002243874350727, 4.647342922450214, 2.1557696821437613
534,3.6251430293649074, 1.903980837446876, 0.9902624166679967, 0.9951192977065598, 4.6154054496986285, 2.148349471035527,3.634739228912617, 1.9064992076873823, 0.9935262185896536, 0.9967578535379862, 4.628265437652781, 2.1513403816348498
535,3.623531267646398, 1.9035575293766138, 0.9893596797841363, 0.994665612044639, 4.612890946409296, 2.147764173835036,3.6423157695901165, 1.9084852028742891, 0.9962231466778295, 0.9981097868861067, 4.638538914226969, 2.1537267501303337
536,3.6250793964969765, 1.9039641268934078, 0.9891406787617097, 0.9945555181897638, 4.6142200748815245, 2.148073572967538,3.631535845535113, 1.9056589006260047, 0.9950672850814228, 0.9975305935566201, 4.626603133395862, 2.15095400541152
537,3.6250566101297035, 1.9039581429563266, 0.9890294086356078, 0.9944995769911659, 4.614086023224526, 2.14804236997889,3.6471862114325844, 1.9097607733516218, 1.0015317761345366, 1.0007655949994168, 4.648717992396852, 2.156088586398261
538,3.625461285679857, 1.9040644121667358, 0.989671740395795, 0.9948224667727378, 4.6151330304449285, 2.148286068112189,3.6399246149441424, 1.9078586464788587, 1.0040987057649877, 1.0020472572513672, 4.6440233188581805, 2.154999609943858
539,3.6250035150798072, 1.9039441995709347, 0.9896953582311078, 0.9948343370788464, 4.614698873026593, 2.1481850183414353,3.6308520907989004, 1.9054794910465187, 0.9943198431028476, 0.9971558770337001, 4.625171946156312, 2.1506212930584296
540,3.6243643608365748, 1.9037763421254543, 0.9900392504241363, 0.9950071609913852, 4.614403614370847, 2.148116294424221,3.6309973308656533, 1.9055176018251978, 0.992715373953696, 0.9963510294839345, 4.62371268847993, 2.1502820020825015
541,3.6251430818310366, 1.9039808512248848, 0.9889503062944947, 0.9944598062739864, 4.614093385385305, 2.1480440836689794,3.6319808688294892, 1.905775660677166, 0.9928659107975787, 0.9964265707003094, 4.624846777401866, 2.1505456929351365
542,3.6254571161950424, 1.9040633172757262, 0.9895085670961867, 0.9947404521261748, 4.614965681247664, 2.1482471182914837,3.638961422730606, 1.9076062022153855, 1.007576943624626, 1.0037813226119652, 4.646538356145997, 2.1555830663989726
543,3.623991102395813, 1.9036783085373992, 0.9897982863180624, 0.9948860670036859, 4.613789393167288, 2.147973322266198,3.641552217965812, 1.9082851511149512, 1.0040050545467545, 1.0020005262207972, 4.645557270110393, 2.1553554857866004
544,3.625726058169267, 1.9041339391359178, 0.9890023600814632, 0.9944859778204332, 4.6147284177879815, 2.1481918950103087,3.6318136952804747, 1.9057318004589405, 0.9933954594111495, 0.9966922591307457, 4.625209155794071, 2.1506299439452783
545,3.6238479700424815, 1.9036407145368797, 0.9884462661071718, 0.9942063498626288, 4.612294229234125, 2.147625253444866,3.661404707658665, 1.9134797379796487, 1.0208494568903186, 1.0103709501417382, 4.682254143937947, 2.1638516917612325
546,3.6245391027389333, 1.9038222350678997, 0.9891879294810975, 0.994579272597764, 4.613727032733552, 2.1479588061072197,3.6371694255350975, 1.9071364464912042, 0.9973358847257081, 0.9986670539903217, 4.634505318057714, 2.1527901240152776
547,3.6251243791181222, 1.9039759397424438, 0.9905409511371756, 0.9952592381571626, 4.615665330951597, 2.148409954117602,3.636243924029293, 1.9068937893939697, 0.9955623809134881, 0.997778723421926, 4.631806327223806, 2.1521631739307794
548,3.6248288235952986, 1.9038983228090987, 0.9903525085344368, 0.9951645635443601, 4.615181328743256, 2.148297309206353,3.6302385539316906, 1.905318491468471, 0.9931231737426959, 0.9965556551155063, 4.62336172190685, 2.1502003911047103
549,3.6253878717780617, 1.9040451338605557, 0.9904004667284205, 0.9951886588624392, 4.615788341476632, 2.1484385821979255,3.6511477187011154, 1.910797665557794, 1.0052175710078834, 1.0026053914715816, 4.6563652858330284, 2.157861275854643
550,3.62476481149102, 1.903881511935819, 0.9895799796188846, 0.9947763465316637, 4.6143447913855224, 2.1481026026206296,3.672381455093499, 1.9163458599880918, 1.0409412351574492, 1.0202652768557054, 4.71332269618911, 2.171018815254513
551,3.6251984916283067, 1.9039954022077645, 0.9905379852762579, 0.9952577481618808, 4.615736474164338, 2.148426511231962,3.6336342171701266, 1.9062093843988195, 0.9987986784545312, 0.999399158722145, 4.632432894127652, 2.152308735782962
552,3.62577641200316, 1.9041471613305416, 0.9901811120506562, 0.9950784451743773, 4.615957524702245, 2.148477955367996,3.6309263224973023, 1.9054989694296092, 0.9949862839822265, 0.9974899919208345, 4.625912607777986, 2.1507934832935462
553,3.624679067993684, 1.9038589937266057, 0.9892686428635251, 0.9946198484162304, 4.613947711877178, 2.148010174993866,3.6339952567512026, 1.9063040829708158, 0.994016411949115, 0.997003717119006, 4.6280116658919805, 2.151281400907836
554,3.623956788543333, 1.9036692960026784, 0.98914761543448, 0.994559005506702, 4.613104404398494, 2.1478138663297837,3.6491646296672213, 1.91027867853547, 1.0006086657011877, 1.00030428655544, 4.649773288312751, 2.1563332971302818
555,3.6257051439962313, 1.9041284473470352, 0.9902807823678449, 0.995128525552275, 4.615985923581781, 2.148484564427164,3.634237175656224, 1.9063675342536193, 0.9942129960022985, 0.9971022996675409, 4.62845016237186, 2.151383313677937
556,3.6238802249272215, 1.90364918641204, 0.9888339558621131, 0.9944013052395462, 4.612714183620951, 2.1477230230225106,3.632195496936296, 1.9058319697539696, 0.9927206334507241, 0.9963536688599707, 4.624916131318297, 2.150561817599833
557,3.6231598847740227, 1.903459977192592, 0.9894549896978532, 0.9947135214210437, 4.612614876372917, 2.1476999037046394,3.6405199987054537, 1.908014674656737, 0.9986384492959753, 0.999318992762559, 4.639158423679767, 2.1538705679960826
558,3.6250412161193757, 1.9039541003184335, 0.9890891247694577, 0.9945295997452552, 4.614130348643863, 2.1480526875856336,3.6330500596571675, 1.9060561533326261, 0.9931363571089792, 0.9965622695591978, 4.626186408228351, 2.150857133383887
559,3.625008016258254, 1.9039453816373657, 0.9898942040086892, 0.994934271200208, 4.614902219802744, 2.1482323477228302,3.630669994985544, 1.9054317082975039, 0.9956871843742001, 0.9978412621124665, 4.626357183435532, 2.1508968323551763
560,3.625112761351948, 1.9039728888174716, 0.9891765872027202, 0.9945735705329798, 4.614289342287977, 2.148089696052746,3.630225127965872, 1.9053149681787187, 0.9932886696334708, 0.9966386855994859, 4.62351379053353, 2.150235752314971
561,3.6240122825115466, 1.903683871474344, 0.9892182039725389, 0.994594492229139, 4.613230484023829, 2.147843216816309,3.6481167673118127, 1.9100043893435985, 1.0105198045286363, 1.0052461412652307, 4.6586365798248455, 2.1583874952901403
562,3.6255028841021972, 1.9040753357213043, 0.9900198496395634, 0.9949974118758116, 4.61552273550862, 2.148376767587245,3.6377915681902584, 1.9072995486263447, 0.9992220558775519, 0.9996109522597039, 4.637013622013778, 2.153372615692365
563,3.6259867884863315, 1.9042024021847919, 0.9894900869338499, 0.994731163146028, 4.615476868227993, 2.1483660926918375,3.6318024398811137, 1.9057288474179934, 0.9930799132282353, 0.9965339498623392, 4.624882352935279, 2.1505539641997546
564,3.6240546981684147, 1.9036950118567877, 0.9899589759260383, 0.9949668215202144, 4.614013671677715, 2.148025528637338,3.6341442422409598, 1.9063431596228837, 0.9954969676169318, 0.9977459434229397, 4.629641215439753, 2.151660106856971
565,3.623677382317964, 1.9035959083581695, 0.9893622612371676, 0.9946669096924697, 4.613039641651983, 2.147798789843216,3.639496333316516, 1.9077464017307217, 1.0059249828551686, 1.0029581162018524, 4.645421324335592, 2.155323948815025
566,3.6256024205544533, 1.9041014732819397, 0.989399217203513, 0.9946854865752858, 4.615001635806879, 2.148255486623246,3.630388050573706, 1.9053577224693807, 0.9941779053517286, 0.9970847031981428, 4.624565958529964, 2.1504804018009476
567,3.6238546752335514, 1.9036424756853771, 0.9889774809512889, 0.9944734692043267, 4.612832162173012, 2.1477504888075365,3.6303641456906655, 1.9053514493894992, 0.9926918214916399, 0.9963392100543067, 4.623055974425815, 2.150129292490527
568,3.624532819104684, 1.903820584799073, 0.9882399996865411, 0.9941026102402816, 4.612772820967159, 2.147736674028536,3.6313297398451847, 1.9056048225813202, 0.9937273493992202, 0.9968587409453861, 4.625057090173008, 2.1505945899153116
569,3.623449823615492, 1.9035361366718238, 0.9886545660914176, 0.9943111012612791, 4.612104387803693, 2.147581055002044,3.630660614604119, 1.9054292468113632, 0.9927377836261535, 0.9963622752925532, 4.623398393782771, 2.1502089186362268
570,3.625121414799217, 1.903975161287357, 0.98874626725643, 0.9943572131062509, 4.613867673885738, 2.1479915441839474,3.6360346889403012, 1.9068389257984801, 0.9995163340454236, 0.9997581377740437, 4.635551025955078, 2.1530329830160704
571,3.62408051717313, 1.9037017931317735, 0.9890865417815992, 0.9945283011466286, 4.613167057747811, 2.1478284516571176,3.641519194503398, 1.9082764984413023, 1.004982759143335, 1.002488283793549, 4.646501950946101, 2.1555746219850755
572,3.6241314043923634, 1.903715158418497, 0.9900256871927617, 0.9950003453229359, 4.614157094045382, 2.1480589130760315,3.630278063156971, 1.905328859582243, 0.9936991448848025, 0.9968445941493601, 4.623977217879658, 2.1503435115998695
573,3.6238775603534292, 1.903648486552449, 0.9902080579848349, 0.9950919846852525, 4.6140856165743065, 2.1480422753228825,3.631683916069638, 1.9056977504498551, 0.9969441574198337, 0.9984709096512695, 4.628628076083122, 2.151424661958471
574,3.626670684692369, 1.9043819692205577, 0.9904963070025665, 0.9952368095094587, 4.617166994296265, 2.1487594081926122,3.632190981257075, 1.9058307850533518, 0.9937783016351112, 0.9968842970150102, 4.625969274910328, 2.1508066567942197
575,3.6235068450403096, 1.9035511143755268, 0.9887674630062524, 0.9943678710649557, 4.612274309251304, 2.147620615763246,3.6309042541591694, 1.9054931787228129, 0.9927278276704239, 0.9963572791275346, 4.623632087957601, 2.1502632601515566
576,3.6243568675510898, 1.903774374118711, 0.9899519802433787, 0.9949633059783555, 4.614308848071538, 2.148094236310767,3.6358164251851584, 1.9067816931115, 1.0199695610222546, 1.0099354241842666, 4.655785986198709, 2.157727041634022
577,3.624139643559136, 1.9037173223877373, 0.9889662240029031, 0.994467809435229, 4.613105866353671, 2.1478142066653882,3.6308904199885697, 1.9054895486432273, 0.9927215464534653, 0.9963541270318829, 4.623611955139056, 2.150258578668867
578,3.624208050181911, 1.9037352888944175, 0.9894160714384244, 0.9946939586819779, 4.613624124314142, 2.147934851040446,3.630654039334195, 1.90542752140673, 0.9931128055111107, 0.9965504530685392, 4.623766838532348, 2.1502945934295488
579,3.6241161895629777, 1.9037111623255714, 0.9887739821440543, 0.9943711490907479, 4.612890165776886, 2.147763992103622,3.653612332348117, 1.9114424742450704, 1.0042874656068232, 1.002141439920944, 4.657899800563096, 2.1582168103698702
580,3.6249395779408196, 1.9039274087897415, 0.9901704186431599, 0.9950730720118799, 4.615110000343994, 2.148280707995115,3.631488457315593, 1.9056464670330626, 0.9935927339237257, 0.9967912188235437, 4.625081205170762, 2.150600196496495
581,3.6259463355512738, 1.9041917801396144, 0.9905515219431006, 0.9952645487221479, 4.616497854012154, 2.1486036986871624,3.63557271625503, 1.9067177862114335, 0.9967833631779626, 0.9983903861606254, 4.6323560740484115, 2.152290889737819
582,3.6238840493030433, 1.9036501908972256, 0.9885091673254679, 0.9942379832441868, 4.612393215511531, 2.147648298840276,3.631018679830737, 1.9055232036978025, 0.9951943011611272, 0.9975942567803441, 4.6262129919521415, 2.150863313172676
583,3.624734641711343, 1.903873588690001, 0.9892223391327142, 0.9945965710441165, 4.613956985953151, 2.1480123337525674,3.6337931613963894, 1.9062510751200612, 0.997382753827793, 0.9986905195443646, 4.63117591948891, 2.1520167098535525
584,3.624942536834395, 1.9039281858395802, 0.9897313798091002, 0.9948524412238733, 4.614673917925846, 2.148179209918448,3.630493384203675, 1.905385363700392, 0.9933493691251991, 0.996669137239234, 4.623842743859439, 2.150312243340357
585,3.6235716035335943, 1.9035681242166234, 0.9893268256862385, 0.9946490967603794, 4.612898429035604, 2.1477659157914775,3.6442370533101833, 1.9089884895698517, 1.006907579806867, 1.0034478460821306, 4.6511446232748135, 2.156651252120939
586,3.6263090277824093, 1.9042870129742546, 0.9905061676027351, 0.9952417633935662, 4.616815192042184, 2.148677544919708,3.63449954998177, 1.9064363482638935, 0.996938123371699, 0.9984678880022627, 4.631437654604324, 2.152077520584313
587,3.6240126297326465, 1.9036839626714952, 0.9895615579989738, 0.9947670873118862, 4.613574186341924, 2.147923226361204,3.630813656261757, 1.9054694057532797, 0.9929162698205181, 0.9964518401912448, 4.6237299266364, 2.150286010426613
588,3.625075045214296, 1.9039629842027643, 0.9896589932326474, 0.9948160599993585, 4.614734034919029, 2.1481932024189603,3.6319856941163264, 1.9057769266407667, 0.993429699771507, 0.9967094359799685, 4.625415404656996, 2.150677894213124
589,3.624951741373308, 1.9039306030875462, 0.9895216052357947, 0.9947470056430402, 4.614473345796753, 2.1481325251940935,3.6303973359938637, 1.9053601591284162, 0.992725858815154, 0.9963562911003041, 4.623123205755424, 2.150144926686437
590,3.6236440966844112, 1.9035871655073773, 0.9890145018851639, 0.9944920823642408, 4.612658598478186, 2.1477100825014035,3.6391564510198777, 1.9076573201232652, 0.9955385257536896, 0.9977667692169797, 4.634694975465138, 2.1528341727743774
591,3.625372412895877, 1.9040410743720517, 0.9911150071214999, 0.9955475915904272, 4.616487419925263, 2.1486012705770383,3.645667750494821, 1.909363179307389, 1.0005370423636548, 1.0002684851396924, 4.646204779855409, 2.155505690054055
592,3.6254736675935635, 1.9040676636069327, 0.9895146479235617, 0.9947435086109191, 4.614988309758152, 2.1482523850232664,3.635586162479007, 1.9067213122213238, 0.993578099558435, 0.996783878059048, 4.6291642689074255, 2.1515492717824114
593,3.6239334614592718, 1.9036631691187578, 0.990373127766097, 0.9951749231999855, 4.6143065877399305, 2.1480937101858313,3.6329436207258605, 1.9060282318805932, 0.9938504455167321, 0.9969204810398531, 4.626794064018842, 2.1509983877304144
594,3.624212330693051, 1.9037364131341952, 0.9892064603104288, 0.9945885884678292, 4.613418791188434, 2.1478870527074823,3.631825377117778, 1.9057348653781243, 0.9958524232233896, 0.9979240568416966, 4.627677787345354, 2.151203799584166
595,3.6233258299017663, 1.9035035670840668, 0.9887520089321578, 0.9943601002313789, 4.612077846261114, 2.147574875589001,3.6344741307548953, 1.9064296815657522, 0.9962051724308336, 0.9981007827022448, 4.630679304671131, 2.1519013231724013
596,3.625245260813419, 1.904007684021632, 0.9899327831153827, 0.994953658777826, 4.615178050033748, 2.1482965461113017,3.632456068059597, 1.9059003300434147, 0.9929007793353074, 0.9964440673391093, 4.625356843495317, 2.1506642795878945
597,3.6266333133851902, 1.9043721572699992, 0.9900960451361761, 0.9950357004329926, 4.616729361075188, 2.148657571851594,3.6403734872334774, 1.9079762805741263, 0.9987793364934487, 0.9993894818805372, 4.639152824307161, 2.153869268156069
598,3.6236236707823433, 1.9035818003916574, 0.9897061859532299, 0.9948397790364184, 4.613329860118426, 2.147866350618312,3.6310413069549807, 1.9055291409356565, 0.9931209476245352, 0.9965545382087903, 4.624162246433015, 2.1503865341917057
599,3.623755428992915, 1.9036164080488787, 0.9889601686778415, 0.9944647649252544, 4.612715605103748, 2.1477233539503517,3.6307436082841242, 1.9054510248978125, 0.9975892099941929, 0.9987938776315125, 4.628332819576593, 2.1513560420294433
600,3.6242896039306807, 1.9037567081774605, 0.9888529997412276, 0.9944108807435826, 4.613142600599489, 2.1478227581901375,3.6307999748764725, 1.9054658157197344, 0.9930113719948077, 0.9964995594554007, 4.623811337773195, 2.1503049406475343
601,3.62317544915711, 1.9034640656332626, 0.9890648405121771, 0.9945173907540165, 4.6122402901828075, 2.1476126955721804,3.6473865101244014, 1.9098132134123487, 1.0329773748521534, 1.0163549453080618, 4.68036390150455, 2.163414870408482
602,3.6258043640792352, 1.904154501105211, 0.9888224419837492, 0.9943955158706969, 4.6146268038348275, 2.148168243838184,3.6324675543054696, 1.9059033433795822, 0.9927525926692319, 0.9963697068203308, 4.625220148834355, 2.150632499715922
603,3.625836977807466, 1.9041630649205088, 0.989961419059342, 0.9949680492655741, 4.6157984040183795, 2.148440924023367,3.642641741180977, 1.9085706015709707, 1.0012901017427387, 1.0006448429601478, 4.643931858334758, 2.1549783892964585
604,3.625223903826135, 1.904002075583463, 0.9896286806558268, 0.9948008246155744, 4.614852585225406, 2.148220795268821,3.6304364439285886, 1.905370421710327, 0.9970983951029101, 0.9985481436079635, 4.627534852407367, 2.1511705772456464
605,3.6253877371370455, 1.9040450985039838, 0.9885214743261057, 0.9942441723872993, 4.61390921220587, 2.1480012132691804,3.6425024117539184, 1.9085341002334537, 1.0024762619585053, 1.0012373654426334, 4.644978666293937, 2.1552212569232743
606,3.6254230631587596, 1.9040543750530758, 0.990267689724345, 0.9951219471624294, 4.61569075743516, 2.1484158716214976,3.632162573982196, 1.9058233323113127, 0.9927471998211357, 0.9963670005681319, 4.624909773427629, 2.150560339406367
607,3.623800479149261, 1.9036282407942104, 0.9889103813107444, 0.9944397323672985, 4.612710863110293, 2.1477222499919058,3.63534182193187, 1.906657237662782, 0.9956983355774907, 0.997846849760769, 4.631040166421771, 2.151985168727185
608,3.623779851825301, 1.903622822889372, 0.9887078703457981, 0.9943379055159257, 4.612487718923155, 2.1476703003308386,3.6320816649866092, 1.9058021054103726, 0.9930630181843302, 0.9965254729229606, 4.62514468651672, 2.1506149554294276
609,3.623503020223499, 1.903550109722226, 0.9886720515779441, 0.9943198939868115, 4.612175068784147, 2.1475975108907503,3.6527962035000194, 1.9112289772552162, 1.0088530397742994, 1.004416765976305, 4.661649248471774, 2.1590852805000025
610,3.6251279218932217, 1.9039768701045772, 0.9887917101660278, 0.9943800632384118, 4.613919633213945, 2.148003639013199,3.6304001468729004, 1.905360896752345, 0.9952419275812756, 0.9976181271314568, 4.625642073151548, 2.1507305905555785
611,3.6245354916162844, 1.9038212866801034, 0.9890740217272492, 0.9945220066580976, 4.613609515758095, 2.1479314504327403,3.6359018141058828, 1.9068040838287197, 1.007976910555325, 1.003980532956354, 4.643878734868992, 2.1549660635074956
612,3.6252032984994207, 1.9039966645189852, 0.9886375177036851, 0.994302528259727, 4.613840818619844, 2.147985292924475,3.630383915145718, 1.9053566372586834, 0.9927540986866926, 0.996370462572377, 4.623138004174399, 2.1501483679445004
613,3.6245424096253402, 1.9038231035538307, 0.9894722509391118, 0.9947221978719043, 4.61401466148995, 2.148025759037808,3.6366285957713345, 1.9069946501685144, 0.9950302172240969, 0.99751201357382, 4.631658812258533, 2.152128902333346
614,3.6239332223443936, 1.9036631063148737, 0.9882081665943474, 0.9940865991423219, 4.612141385041642, 2.1475896686847893,3.630955181669568, 1.9055065420169954, 0.9938078578051119, 0.9968991211778211, 4.624763041884106, 2.150526224412087
615,3.622809807148113, 1.9033680167398297, 0.9889106254433271, 0.9944398551160986, 4.611720435753798, 2.14749166139331,3.6330532509382985, 1.9060569904749172, 0.9972681660276749, 0.9986331488728355, 4.630321421615107, 2.1518181664850555
616,3.624619416429961, 1.903843327700565, 0.9893131113826421, 0.9946422026953422, 4.613932531433358, 2.1480066413848347,3.6314278942675857, 1.905630576546143, 0.9981035054324752, 0.9990513027029568, 4.629531399702962, 2.151634587866388
617,3.6246234216259285, 1.903844379571484, 0.9888833231012536, 0.9944261275234343, 4.6135067522443105, 2.147907528792688,3.630428683029587, 1.9053683851238812, 0.9941489966195933, 0.997070206464717, 4.62457767481002, 2.150483125906832
618,3.62495889788798, 1.9039324824919555, 0.988591845140172, 0.9942795608580979, 4.613550740852218, 2.147917768642975,3.6320245295784774, 1.905787115492829, 0.9956310463114126, 0.9978131319597937, 4.627655583676645, 2.1511986388236313
619,3.6246110245067933, 1.9038411237566, 0.9903335923471293, 0.9951550594490938, 4.614944615603486, 2.1482422153014977,3.6304430212177303, 1.9053721476965413, 0.9954775590390641, 0.9977362171631659, 4.62592056540858, 2.150795333221778
620,3.6241603263520155, 1.9037227545921742, 0.9891184896202411, 0.9945443628216094, 4.613278821866137, 2.1478544694336574,3.6414700143846117, 1.9082636123933747, 1.0023642113693847, 1.0011814078224708, 4.64383423188563, 2.1549557378019695
621,3.6246198990522034, 1.9038434544500247, 0.9893112190885738, 0.9946412514512827, 4.613931125106668, 2.148006314028585,3.630757089217059, 1.9054545623596115, 0.9937343822307586, 0.9968622684356945, 4.624491474604659, 2.1504630837576957
622,3.623574893186601, 1.9035689882918878, 0.9887160641675495, 0.9943420257474536, 4.6122909629245425, 2.147624492997913,3.633310019288164, 1.9061243451800736, 0.9957178154111228, 0.9978566106466012, 4.629027852155658, 2.151517569567039
623,3.6258609908272748, 1.9041693703101294, 0.9907389240299823, 0.9953586911410289, 4.6165999128597495, 2.148627448595905,3.6322724965148727, 1.9058521706876619, 0.9958077464436753, 0.9979016717310756, 4.628080249085105, 2.151297340928284
624,3.6250461815841915, 1.9039554043055187, 0.9892877717826879, 0.9946294645659196, 4.614333950532362, 2.1481000792636182,3.6390229800983946, 1.9076223368629324, 1.0051566697945413, 1.0025750195344691, 4.644179661031998, 2.1550358839314017
625,3.6237767177835147, 1.9036219997109496, 0.98816673081476, 0.9940657577920889, 4.611943445810541, 2.147543584146906,3.6366839455989597, 1.9070091624318326, 0.999830814938558, 0.9999154038910282, 4.636514759597537, 2.1532567797635136
626,3.6239541439591245, 1.9036686014007598, 0.9890870115745326, 0.9945285373354213, 4.61304115747169, 2.1477991427206806,3.6334662018509265, 1.9061653133584522, 0.9983029031440213, 0.9991510912489768, 4.63176909386604, 2.152154523696205
627,3.624866403211927, 1.9039081919073533, 0.9889147973477808, 0.9944419527291579, 4.613781197507597, 2.147971414499643,3.6353385116677415, 1.906656369582034, 0.9963429447101195, 0.9981697975345275, 4.631681444860195, 2.152134160516067
628,3.6245622753374573, 1.9038283208675768, 0.9896511301891852, 0.9948121079828015, 4.614213397397352, 2.148072018671011,3.634185478431403, 1.9063539751135945, 0.9987971884457553, 0.9993984132695806, 4.632982674675517, 2.152436450786763
629,3.6247875346314427, 1.9038874795090814, 0.9887742406291001, 0.9943712790648672, 4.613561782500602, 2.1479203389559403,3.630974773363813, 1.90551168282008, 0.9928908167108186, 0.9964390682379022, 4.6238655980644685, 2.15031755749342
630,3.6248818955222655, 1.9039122604579932, 0.9895630938836967, 0.9947678592936628, 4.614444990888499, 2.1481259252866205,3.6544304488203654, 1.9116564672608845, 1.012429020877127, 1.006195319447038, 4.666859464675558, 2.160291523076355
