Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
496,98.40746003304967,98.40519890186603,0.13817027650444866,0.1448181665923594,1.269371421081412,1.399454936297938,1.1266638456440377,1.1829856027433039,0.4158471258477161,0.44936528412634713,0.6448620983184824,0.6703471370315138,1.685218545315854,1.8488202187532083,1.2981596763556684,1.3597132854955887,2.0714503588121502,2.2537253327484574
497,98.41215352686598,98.40981070671589,0.13780694603135343,0.1432679491973241,1.269179119533782,1.4560964340496836,1.1265785012744483,1.2066882091284739,0.4140109875013656,0.4919148108665599,0.643436855877378,0.7013663884636616,1.6831901098783686,1.948011243291132,1.29737816764364,1.3957117335937002,2.0676439594736804,2.3474195595117173
498,98.40893871917122,98.41376085063031,0.13812095294000912,0.14362936569356294,1.2626645080582932,1.3778496958377928,1.123683455452777,1.1738184254124626,0.41157881774024774,0.5248290264996683,0.6415440886955843,0.7244508447780763,1.674243325898634,1.9026787209449878,1.2939255488236694,1.3793762071838807,2.0592699851647165,2.304796907455128
499,98.4129169905908,98.39099669930148,0.13796689305970142,0.14357602332996494,1.260982415117569,1.398845634724556,1.122934733240347,1.1827280476612347,0.41331024931201527,0.46374437631438553,0.642892097720928,0.6809877945414188,1.6742926649173564,1.8625900117809624,1.29394461431599,1.3647673837621421,2.0595577239994585,2.263171668666562
500,98.41058408781348,98.44347171068846,0.1378923399936265,0.14042359791621611,1.2559044880959729,1.36623744608843,1.1206714452041566,1.168861602623865,0.4115220323517241,0.46429473317925674,0.641499830359856,0.681391761895649,1.667426521515718,1.8305321833518162,1.2912887057183293,1.352971612175147,2.0527733453230104,2.224329307253966
501,98.41725597930355,98.41635689025652,0.13747463914040992,0.14285749109109444,1.2473359942006834,1.374918168098148,1.1168419736921975,1.1725690461964906,0.4115626614109663,0.4484373417981903,0.6415314968191089,0.6696546436770152,1.6588986536851544,1.8233555105458388,1.2879823964966115,1.3503168185821572,2.043260207032945,2.2230901747485037
502,98.4103929497509,98.42956216723209,0.13788614858376458,0.14202418189360752,1.2608747656011898,1.40720752061555,1.122886799994189,1.1862577800021166,0.41699867801266005,0.45601974933393014,0.6457543480400733,0.6752923436067746,1.6778734457484414,1.8632272724097563,1.2953275438082992,1.3650008323842724,2.0641805151721657,2.2597460766253783
503,98.42964550119608,98.4487536562097,0.1365661963051452,0.14058090817239458,1.2549753625499565,1.365024334649211,1.120256828834333,1.1683425587768388,0.4148778355900017,0.4571154139807231,0.6441101113862456,0.6761031089861391,1.669853196537745,1.8221397416613112,1.2922279971188309,1.3498665643912036,2.0508246630703666,2.2137504692523255
504,98.4270036552361,98.46459540720728,0.13672632041599408,0.1394082947747604,1.263531623295095,1.3959624023421517,1.1240692253127007,1.1815085282562086,0.4108553202431816,0.4872267023957386,0.6409799686754506,0.6980162622716884,1.674386944616815,1.8831891082192778,1.293981044921762,1.3722933754191478,2.056645311475215,2.272490762246659
505,98.42938122040186,98.44088922932298,0.13638369803522468,0.14067331262582278,1.2485756572180833,1.3482179132741454,1.1173968217325854,1.1611278625862638,0.4075334687945981,0.44079426117377374,0.6383834809850566,0.6639233850180107,1.656109127252964,1.78901217523994,1.286899035376499,1.3375395976343802,2.0368350366476218,2.1823291512004475
506,98.42892156009455,98.40681798721191,0.136524507193354,0.1444174475176451,1.2601261831903965,1.3768270522609887,1.122553421085338,1.173382739033172,0.4119494753022562,0.48239086668119724,0.6418329029445718,0.69454363914818,1.6720756575526492,1.8592179169458147,1.2930876449617208,1.3635314139930237,2.0538339244204997,2.261471651325147
507,98.42142035144207,98.43010636837414,0.1369783691975933,0.14149127932835404,1.2636658856797316,1.3773869614976548,1.1241289453082024,1.1736213024215498,0.41375083088426573,0.44047464813128656,0.643234662377787,0.6636826411254754,1.6774167136986544,1.8178616115779418,1.2951512319797462,1.348280983911715,2.06009172539703,2.2141701195544066
508,98.41159571689737,98.40048004842471,0.13808307694155916,0.14339197922017038,1.2686371258212132,1.3869882285094488,1.126337927010013,1.1777046440043653,0.41499544419115236,0.45726181042255293,0.6442014003331197,0.6762113651977116,1.6836325693624865,1.844250038468539,1.2975486770686049,1.358031678006275,2.0696629756365437,2.243199406705305
509,98.41341779316049,98.42649106641818,0.13756121128799478,0.1420102246060196,1.2608591105150038,1.4149373406068806,1.1228798290623105,1.189511387338045,0.41129016496447623,0.48370801020489795,0.64131908202117,0.6954912006667647,1.6721492758305307,1.898645349278825,1.2931161107304057,1.3779134041291654,2.0566454040597715,2.2977338265026535
510,98.41352161307051,98.41511601594458,0.13754783483046049,0.14289265157765346,1.2543627460537483,1.3875867312237797,1.1199833686505118,1.1779587137178364,0.4116851383422479,0.45646961646290063,0.6416269463966175,0.6756253521463657,1.6660478835490138,1.8440563437885888,1.2907547728166702,1.3579603616411595,2.050753341104617,2.243620231659867
511,98.42016773065578,98.45133744963451,0.13707133661857962,0.14066465526569,1.263884387902569,1.3972543040108698,1.1242261284557342,1.1820551188548145,0.41567944986119454,0.5033312543200356,0.6447320760294113,0.7094584232497599,1.6795638373793484,1.9005855597205683,1.2959798753759058,1.3786172636814644,2.0627017337182894,2.293790694831148
512,98.42876863418533,98.44521373972948,0.13655205074951246,0.14071797645646544,1.2487032748170384,1.3088732777444891,1.1174539251427946,1.1440599974409074,0.40851880179408023,0.4758571983955802,0.6391547557470572,0.6898240343707809,1.6572220765066739,1.7847304772564778,1.2873313778925277,1.3359380514292112,2.038078973201567,2.179442860355456
513,98.42018495480525,98.42624653437913,0.13686408573479122,0.14245505480813506,1.2735266897711972,1.4433137107646852,1.128506397753773,1.201379919411293,0.4154893575391826,0.5124832383481421,0.6445846395464156,0.7158793462226314,1.6890160472412938,1.9557969464208993,1.2996215015308472,1.398498103831714,2.0718950719448554,2.3536941321531795
514,98.43048096181904,98.42137895961488,0.13644541107466968,0.14170360750880406,1.2496448797952489,1.4275601545544139,1.1178751628850374,1.1948054881671801,0.41053859213879673,0.4820182834642883,0.6407328555168658,0.6942753657334303,1.6601834712261416,1.909578437183164,1.2884810713495722,1.3818749716176075,2.041179286684087,2.3055981232900056
515,98.41955149139996,98.40253028601718,0.13702998235359085,0.1437501409299199,1.258087210413945,1.4012735259836826,1.1216448682243167,1.1837539972408468,0.4136517146270579,0.48750661988564725,0.6431576125857937,0.6982167427709302,1.6717389238130504,1.8887801435951712,1.292957433101744,1.3743289793914597,2.054675182714446,2.290071490993753
516,98.4213651248679,98.41254944489631,0.13694515124229478,0.14248808305534838,1.2422794809930733,1.4426089742960058,1.1145759197977827,1.2010865806826774,0.41187919813351465,0.47277189422064264,0.6417781533626045,0.6875840997439097,1.6541586835147222,1.9153808759436117,1.2861410045227242,1.3839728595401037,2.0364319357834524,2.314436286181233
517,98.41902351605832,98.40988722406814,0.13711752588511647,0.14303244031065127,1.2549895625228287,1.4285481830790048,1.120263166636674,1.1952188850076813,0.40800262314778507,0.5226584960369044,0.6387508302521298,0.72295124042836,1.6629921859955532,1.9512066826438288,1.289570543241258,1.3968559992511143,2.0469633118397055,2.350984623991216
518,98.43195408214446,98.42225317778166,0.13619096959588556,0.14267571899804446,1.2520884649494024,1.4030359270770523,1.1189675888735127,1.1844981752105201,0.41157648646882866,0.46067794981920523,0.6415422717707919,0.6787326055371181,1.663664955085406,1.8637138780580875,1.2898313669179418,1.3651790644666681,2.043641710429916,2.2625392175585315
519,98.41067685762248,98.42904387037869,0.13776482019497885,0.14237893807225804,1.2553596831509102,1.3559046196630036,1.1204283480664483,1.1644331752672643,0.41066775656851257,0.4336234173597167,0.640833641882597,0.6585008863773205,1.6660274396389132,1.7895280391115664,1.2907468534297937,1.3377324243328956,2.05170490248576,2.187259048416424
520,98.42251831204351,98.44071975914892,0.13708224972720806,0.1389790688064389,1.2453759965569577,1.44194272491119,1.1159641555878745,1.2008091958805072,0.4070702043795041,0.473391506021462,0.6380205360170659,0.6880345238586957,1.6524461982005871,1.9153342353076244,1.285475086573282,1.3839560091663405,2.0344936243009113,2.302700592044729
521,98.4112530033931,98.4031510593235,0.13757064433257124,0.14429127215842485,1.2505433719189332,1.378164080087953,1.118276965656958,1.1739523329709571,0.4097104015430764,0.45789891125425336,0.6400862453943815,0.6766822823557991,1.6602537720128374,1.8360629974707805,1.2885083515495106,1.3550140211343868,2.0442944720266696,2.237965996278757
522,98.42592430884228,98.43531092889111,0.13661507226079253,0.14169589644617842,1.2519445124240318,1.4343098067307478,1.118903263210914,1.1976267393185356,0.4116461296780047,0.4907715739439797,0.6415965474330458,0.7005509074606782,1.6635906426822855,1.9250813822526949,1.2898025595734741,1.3874730203692953,2.044346684239067,2.3198891141171525
523,98.42786048831184,98.39918345270394,0.1364150359272362,0.1425891648478328,1.2625205637913186,1.3713558301811932,1.1236194034419833,1.1710490297938825,0.4141878498691714,0.4417009628030847,0.6435742768858708,0.6646058702743188,1.6767084128713512,1.8130567911333282,1.2948777598180268,1.346497972940668,2.0575018833424483,2.2108385734530254
524,98.41787541530118,98.41288062601205,0.1373389951639133,0.14325572047828605,1.254161298531754,1.345627567228306,1.119893431774539,1.160011882365136,0.4096713719331077,0.46068930043064893,0.640055756893966,0.6787409671079601,1.6638326702342128,1.806316864131126,1.2898963796500138,1.3439928809823087,2.048039256439881,2.2072104555021372
525,98.41390288044309,98.41136437101946,0.13746562727917785,0.14460859028674825,1.25236157058274,1.4408644627236658,1.1190896168684348,1.2003601387598914,0.41332124530485376,0.5410721283697043,0.6429006496379155,0.735576052063758,1.6656828148900185,1.9819365921261887,1.290613348330947,1.4078126978139487,2.0492593923742244,2.3847677735407355
526,98.43348884872715,98.41248268471811,0.1361129941186913,0.14224350833887006,1.2539260245810846,1.3356024584070438,1.1197883838391451,1.1556826806727891,0.4091729283798475,0.43897233738113595,0.6396662632809764,0.6625498753913821,1.6630989507915255,1.7745747926317013,1.2896119380618052,1.332131672407687,2.0432513632334874,2.1719254186652996
527,98.41416331849845,98.428673394774,0.13763665153415117,0.14007048008404557,1.2455999565076932,1.3989746825658482,1.116064494779622,1.1827826015654137,0.4083215630943488,0.45183727604015866,0.6390004406057548,0.6721884230185452,1.6539215218423478,1.8508119631985673,1.2860488022786492,1.3604455017377828,2.0379327757922727,2.2414814554127673
528,98.42762949150922,98.43687815504492,0.1366606852217521,0.14115836351936575,1.2396399932385025,1.3983929313989445,1.1133912130237522,1.1825366511863151,0.408113758621266,0.4527116638858277,0.6388378187155688,0.6728385124870808,1.647753753498247,1.8511045929172318,1.2836486098221145,1.3605530467119729,2.0303614379257815,2.2447210410848735
529,98.41353776453762,98.40204532651558,0.13762765648070205,0.14398507650356107,1.246421873228592,1.361326174005906,1.1164326550350416,1.1667588328381773,0.40733169504691347,0.47439777538294586,0.6382254265123832,0.6887653993798947,1.6537535689712606,1.8357239470679116,1.2859835026046254,1.3548889058029487,2.0376094320325278,2.2400490463267757
530,98.42290933540573,98.44140988060342,0.13696604774980928,0.14090880490015062,1.247885444445755,1.3889622287731822,1.1170879304896975,1.1785424170445382,0.4081555136148673,0.43828101472314435,0.6388704983131301,0.6620279561492433,1.6560409571673105,1.8272432421038305,1.2868725489213415,1.351755614785391,2.0377851967611225,2.2205581674903057
531,98.41668864924253,98.40123414730449,0.13702506102562081,0.14322059842432847,1.2427661271125332,1.3634840190435,1.1147942084136127,1.1676831843627362,0.40874463117996795,0.4403820455048925,0.6393313938639084,0.663612873221197,1.651510759247011,1.8038660674264582,1.2851111855582813,1.343080811949325,2.0345623251752905,2.2028753894865587
532,98.42268957990937,98.39193003240531,0.13682017079371117,0.14361993677491236,1.238492999101736,1.3792079657744132,1.1128760034710676,1.174396851909274,0.40686739933548705,0.4391072358572518,0.6378615832102503,0.6626516700780674,1.6453603997486768,1.8183151985214236,1.2827160245933926,1.3484491827730936,2.027679365098269,2.219556242609059
533,98.41450170737932,98.38692892080341,0.13743245811626253,0.14386962388868316,1.2429744272502277,1.3842013263679183,1.1148876298758668,1.1765208567500698,0.40797318271465216,0.4479629110211058,0.6387277845175143,0.6693003145233878,1.6509476086881505,1.8321642334892327,1.2848920611040253,1.3535746131961963,2.0350089385376964,2.235895525959467
534,98.42376817253864,98.40213932493268,0.13698851106543833,0.14282604564553011,1.250293826815501,1.3416770196653292,1.1181653843754515,1.1583078259535886,0.407827484378208,0.44888469604836506,0.6386137207876198,0.669988579043229,1.6581213128155055,1.7905617192416592,1.2876805942529015,1.338118723896224,2.0405909499670867,2.1888277539257643
535,98.4088299505343,98.40713536566487,0.1378370338322383,0.14331812208689285,1.2361746502449473,1.3347378811832762,1.1118339130665817,1.1553085653552804,0.406020604040093,0.43703241980237756,0.6371974607922516,0.6610842758698603,1.6421952523586132,1.771770301866659,1.2814816629037706,1.331078623472956,2.027258037090499,2.17283712999465
536,98.40403704223229,98.42903178555734,0.13791387130741176,0.14059371777851737,1.2434436883322701,1.3796191562483,1.1150980622045177,1.1745719033964246,0.4104200061829986,0.4666758201452438,0.6406403095208719,0.6831367506914291,1.6538636953508274,1.8462949706388814,1.2860263198515136,1.3587843723854354,2.039109246828112,2.2387310851081557
537,98.42672079049645,98.3995450199926,0.13653497553189675,0.14457583540729724,1.2345552200115084,1.3984610717004742,1.1111054045460802,1.1825654619091808,0.4065122729896144,0.5071705435018059,0.6375831498633056,0.7121590717682433,1.6410674927458133,1.9056316071225072,1.2810415655808414,1.3804461623411857,2.0218774302453895,2.30900276798667
538,98.41866533301442,98.4153834324738,0.1371481132030373,0.14287375658995305,1.2420359565694756,1.3888935021571969,1.1144666691155352,1.1785132592199363,0.40563575111565464,0.46465692097476635,0.6368954004510118,0.6816574806856933,1.6476717072760547,1.8535504208135616,1.2836166512148612,1.361451585923481,2.0314304172033846,2.2515051263589645
539,98.43788763448187,98.42227184506542,0.13562486382764272,0.14179260355865972,1.2357648788780913,1.3667129534588849,1.1116496205541075,1.1690649911184943,0.40667963959544134,0.4975890792628859,0.6377143871635964,0.7053999427721028,1.64244451864797,1.8643020303094437,1.281578916277874,1.3653944596011234,2.020303469546281,2.2611446484042133
540,98.4166295588094,98.41636314641121,0.13740298375205648,0.1418639768178121,1.238316953046406,1.3716364651185864,1.1127969055701072,1.1711688456915965,0.40405762504152787,0.45733830378159435,0.6356552721731551,0.6762679230760501,1.6423745802696705,1.82897477107026,1.2815516299664522,1.3523959372425887,2.0253700624173403,2.226149034581355
541,98.4302270414448,98.42015899414002,0.136308565817734,0.1432382299293727,1.236340360595901,1.394583152398108,1.1119084317496206,1.1809247022558669,0.40719146778119675,0.4561780616310583,0.638115559895852,0.6754095510363014,1.6435318274019164,1.8507612159323825,1.2820030528052249,1.3604268506363664,2.0246122897783922,2.2511136413519908
542,98.43540428731951,98.41044559354786,0.13589446854423304,0.14333464276576363,1.2296860097965532,1.3476163568096198,1.1089120838896802,1.1608687939683882,0.40655229639486534,0.4489309553567381,0.6376145359030527,0.6700231006142535,1.6362383052760754,1.7965473098454177,1.2791553092865915,1.340353427214411,2.0162239066119345,2.1976617607823195
543,98.41718654615086,98.41703722016972,0.1372176277289229,0.142462013395669,1.246883714685605,1.403599817903264,1.1166394739062402,1.184736180718418,0.4075079302348213,0.4694218437459585,0.6383634781492604,0.6851436665006534,1.6543916463822916,1.8730216602566585,1.28623156794657,1.368583815576035,2.0384186726649993,2.2712953878561635
544,98.41662200494112,98.42274595741414,0.1373084699389783,0.14088485651672628,1.229721620224494,1.3519027487630735,1.1089281402437645,1.1627135282446288,0.40453767753287223,0.4546439545480664,0.6360327645120747,0.6742729080632458,1.6342592973279026,1.806546701454433,1.2783815147787074,1.344078383672036,2.0177281840255072,2.199576027221374
545,98.42685339278425,98.4205060653264,0.13658049717461132,0.14187069497271254,1.2352709006377143,1.3284355878539837,1.1114274158206259,1.1525778012151646,0.4051615774015711,0.4379595323831018,0.6365230376047446,0.6617851104271701,1.640432477110524,1.7663951225134542,1.2807936902993098,1.3290579831269418,2.0215282682236486,2.162706376027237
546,98.42136599917534,98.41622308314173,0.1369650818237426,0.1432813273205339,1.2450189554565692,1.3445999178668244,1.115804174331934,1.1595688499898678,0.40712800921902675,0.4290681362072317,0.6380658345492468,0.6550329275748141,1.652146963155343,1.7736680535634495,1.2853586904655614,1.3317912950471817,2.0345288529074947,2.172220990400472
547,98.42052443480426,98.4332023145676,0.13687085168284555,0.1411606374691528,1.2128995565741114,1.4147698436058418,1.1013171916274218,1.189440979454568,0.4018303858562653,0.4774935551969587,0.6339009274770508,0.6910090847427106,1.6147299424071668,1.892263402890103,1.2707202455328894,1.3755956538496708,1.9974360244884968,2.2846995998571957
548,98.42311727330078,98.44648499554842,0.13677932459059827,0.14011311909843002,1.240442341762881,1.4095052273192887,1.1137514721709152,1.1872258535423195,0.4084258061076885,0.492082674103617,0.6390820026473039,0.7014860469771419,1.648868148602318,1.901587902165788,1.2840826097266165,1.3789807475689384,2.0309022035888646,2.2922474225145764
549,98.42905149655165,98.41475312728667,0.13624652652495878,0.14155040572733055,1.2425112996034884,1.3510262984878616,1.1146799090337496,1.1623365685066704,0.4075661695333671,0.45282198914242183,0.63840909261489,0.6729204924375701,1.6500774681410029,1.8038482850298274,1.284553411945569,1.3430741919305231,2.0311532615556342,2.199307535979312
550,98.40997044321223,98.44555631671595,0.1376483221866624,0.14005092775850836,1.248957212637293,1.3405369910714573,1.1175675427629834,1.1578156118620344,0.4036975974014106,0.43965751180261753,0.6353720149655716,0.6630667476224528,1.65265480902907,1.780194499995129,1.2855562255417186,1.3342392963764518,2.036655071655621,2.173253961580169
551,98.41720478800995,98.43530864714378,0.1370015280453856,0.14177799998072388,1.2374461720907672,1.3573984816753826,1.112405578955251,1.1650744532755761,0.4065484312434843,0.4379601210512887,0.637611504949122,0.6617855551848262,1.6439946016863438,1.7953586018906513,1.2821835288625196,1.3399099230510427,2.0268630140084025,2.1909678771566026
552,98.43334948256974,98.4038801321312,0.13605970478169,0.1426940736506155,1.2139914656547675,1.433530909091372,1.101812808808632,1.1973015113543337,0.40489628291529856,0.4716664150935668,0.6363146100124517,0.6867797427804396,1.6188877502527887,1.9051973212139541,1.272355198147431,1.3802888542670892,1.9982234321828567,2.3030071503694227
553,98.42377684003002,98.42746176804582,0.13669953336306206,0.1409552463626614,1.223264673924186,1.374876696441434,1.1060129628192366,1.172551361963063,0.40335842721343196,0.4514873722705507,0.6351050521082571,0.671928100521589,1.6266231006038794,1.8263640639787173,1.2753913519402111,1.3514303770371292,2.0086784909735833,2.2196782583533543
554,98.41415220968224,98.40991489391314,0.13721576938361787,0.14367531030762723,1.240290423680612,1.433970262534893,1.1136832690135072,1.1974849738242617,0.4049152886807467,0.4627868057972731,0.6363295440891824,0.6802843565725094,1.6452057128632744,1.8967570723713272,1.2826557265545866,1.377228039349812,2.028598046986909,2.298734654751274
555,98.410631376196,98.39297582817365,0.1378100424104878,0.1449595372811782,1.2336000509732552,1.3682787986089204,1.1106754931001472,1.1697344991958305,0.40370168297494297,0.4438645555985238,0.635375230060901,0.6662316080752427,1.6373017352363513,1.812143352165742,1.2795709184083355,1.3461587395867332,2.022472240193779,2.2155464567097183
556,98.42488319260782,98.42887200040374,0.13652626954826003,0.14172673093998955,1.2240195588550697,1.3605197874327815,1.1063541742385528,1.166413214702569,0.4016378823257148,0.44791094430571116,0.6337490688953434,0.669261491724805,1.625657440287926,1.8084307321098656,1.275012721618073,1.3447790644228017,2.007686450756511,2.2048233965534627
557,98.43797567004786,98.42068142833509,0.13537031468901503,0.1421734634761965,1.2210238950210581,1.3858530183463933,1.1049995000094155,1.1772225865767243,0.40166273688940873,0.48268246280578375,0.6337686777440241,0.6947535266594792,1.6226866316205235,1.868535477762879,1.2738471774983542,1.3669438458703704,2.0014606112907436,2.265911873595562
558,98.41550399749177,98.43566455106931,0.1370288824621265,0.13959729353840483,1.2470978722797696,1.336712776828375,1.116735363584305,1.1561629542708827,0.40640120051052137,0.43935240296210415,0.6374960396037934,0.6628366336904623,1.6534990745658533,1.7760651787344515,1.2858845494700732,1.332690953947858,2.0364222561365244,2.166503425838594
559,98.40929142590119,98.42085928237022,0.13776388288567318,0.14179789591667186,1.2542769282431765,1.358078393280274,1.1199450559037156,1.1653662056539456,0.4049378238117365,0.4783426094976571,0.6363472509658045,0.6916231701567387,1.659214750303286,1.8364210049132415,1.2881051006433,1.3551461193957062,2.0437948916166078,2.2328360285251847
560,98.41438249833419,98.44245997139568,0.13733520255931636,0.14241365670334472,1.220013600194291,1.3993424330879503,1.1045422582202507,1.1829380512469578,0.39899778785899137,0.44632178619728363,0.6316627168505289,0.6680731892519589,1.6190113872061185,1.845664217103482,1.27240378308386,1.358552250413462,2.002245094231938,2.2430915546579704
561,98.407917383821,98.42699085867385,0.13753975802251037,0.14039515514739206,1.228422009563257,1.3289088157065672,1.1083420092928251,1.1527830740024625,0.403723612246021,0.42360362756365433,0.6353924867717756,0.6508483906130939,1.6321456202882998,1.7525124428059882,1.277554546893517,1.3238249290619921,2.0152746412578764,2.146318637328909
562,98.42100624913837,98.40015457107397,0.13684464291240836,0.14337597024153934,1.2177773676182535,1.3318936287283347,1.1035295046432847,1.1540769596211229,0.400289179373865,0.43264636736654194,0.6326841070975823,0.657758593533024,1.6180665473050904,1.7645400021757398,1.2720324474262008,1.328359891812358,1.9997614930605556,2.1654574696775133
563,98.40862938620434,98.42952919126179,0.13755557210444833,0.14064780206467098,1.2231846389440577,1.4120317483718383,1.105976780472383,1.1882894211309962,0.40305878850489185,0.46680688268005716,0.6348691113173579,0.6832326709694562,1.6262434273098711,1.8788386383393758,1.2752424974528849,1.3707073496335298,2.009535343724931,2.270024373174352
564,98.42309178441263,98.41895582888259,0.1368676711356934,0.14082679953268312,1.212781252404715,1.384028287518776,1.1012634800104446,1.1764473160829498,0.3989278637555468,0.45894757194454056,0.6316073651846903,0.6774566937779422,1.6117091165316213,1.8429758615057437,1.2695310616647477,1.3575624705720704,1.9944696010294927,2.2369824562492844
565,98.4043405978691,98.41440945677198,0.13815706848264753,0.14252913290755617,1.247219959555854,1.3912450757220363,1.116790024828237,1.1795105237860475,0.40757538034450114,0.4600692261783753,0.6384163064525382,0.6782840306083988,1.6547953390766732,1.8513143023646903,1.2863884868408428,1.3606301122511917,2.0406882868050085,2.249684099731371
566,98.43035861477092,98.40514926882335,0.1360971499161206,0.14304273333401396,1.2304376736709424,1.3508609227642117,1.109250951620481,1.1622654269848225,0.4022587065660277,0.4324414471650746,0.634238682647178,0.6576028034954494,1.6326963817789821,1.7833023702091588,1.2777700817357487,1.3354034484788329,2.0132387812480124,2.1826634878281346
567,98.41319825470126,98.43844730693397,0.13751972250461184,0.13986695550733474,1.2276635770265176,1.426718420918825,1.1079998091274734,1.1944531890864645,0.4036730210913075,0.47997917029693865,0.6353526745763391,0.6928052903211253,1.6313365991858464,1.9066975875024408,1.277237878856498,1.380832208308613,2.015020278052608,2.298587169929211
568,98.43152920348432,98.42466219695476,0.13627082819935227,0.1432326651440285,1.2360483785455336,1.4087038837404082,1.1117771262917464,1.1868883198264308,0.40495495905986756,0.5104792540454609,0.6363607145792923,0.7144783090097704,1.6410033369381147,1.9191831358855993,1.281016524849744,1.3853458542492554,2.0216602423710452,2.3185844076611057
569,98.42349882563413,98.40937696390677,0.13659812069010133,0.14392620655750987,1.22597462096577,1.388904650543265,1.107237382391766,1.1785179890622226,0.40229442390197584,0.5202561638182718,0.6342668396676401,0.7212878508738878,1.6282690466777607,1.9091608182607587,1.2760364597760365,1.381723857455157,2.009583559208647,2.311572054837214
570,98.4097236208726,98.44229304525858,0.13745443996413415,0.13985445229371957,1.2159728335807363,1.3621241017461665,1.102711582228434,1.1671007247646479,0.4003531105337477,0.4499777962899492,0.6327346288403597,0.6708038433774431,1.6163259444510285,1.8121018985467225,1.2713480815461313,1.3461433424961557,2.000009804063954,2.201777453290833
571,98.40845445711122,98.38971119953328,0.1376738556931876,0.14445773575953372,1.2314088242740246,1.3628584690498997,1.1096886159071944,1.1674152941648057,0.4048021046042271,0.44294896486300744,0.6362406027630012,0.6655441118836583,1.6362109286737139,1.8058074289471833,1.2791446081947553,1.3438033445959208,2.021000798851213,2.208352679619101
572,98.43212330609579,98.43200907427125,0.13593404366281603,0.1415053985329954,1.215986064932799,1.3755330806667423,1.1027175816739292,1.1728312242887902,0.4032597780639181,0.45900057032903807,0.6350273837118507,0.677495808347947,1.6192458411979902,1.8345336546193483,1.2724959100908695,1.354449576255738,1.9980402903847065,2.2304402097236444
573,98.41910768418401,98.41492004008889,0.13670280723368983,0.14256256170588708,1.221789546743006,1.3226848561243292,1.105345894615349,1.1500803694196025,0.40053811795771455,0.4382965435159485,0.6328808086501869,0.6620396842455507,1.62232766551452,1.7609813992691086,1.2737062712864846,1.327019743360704,2.0041476722330978,2.159091435200572
574,98.42018480297652,98.41437373955884,0.13672685147305966,0.14144119195799754,1.2436341014009697,1.358098965054607,1.1151834384534993,1.1653750319337577,0.4057094395623424,0.44164032456169283,0.636953247548313,0.6645602490080886,1.649343541163498,1.7997392883162104,1.284267706190379,1.3415436214734915,2.030964499922476,2.194364697614358
575,98.42488842050899,98.4147581988058,0.13652036729257117,0.1419220009258207,1.224366126023582,1.3057315712066195,1.1065107889323005,1.1426861210352646,0.4018007729797899,0.4418089453940116,0.6338775693931675,0.6646871033757249,1.626166899618436,1.7475405169254268,1.2752124919472974,1.3219457314600425,2.0070204836403875,2.144126334768283
576,98.4191670593985,98.413342976899,0.13689601144509994,0.14227534689976765,1.2222484840420722,1.3828069577914255,1.105553474076253,1.175928126116314,0.399740601164591,0.47953662240166506,0.6322504259900431,0.692485828303847,1.6219890842434495,1.8623435796366088,1.2735733525178083,1.3646770972052724,2.003741355343013,2.2596931088490044
577,98.42211882792692,98.39812739573951,0.13674150792118472,0.14527670129453768,1.227721573665951,1.3729957004037614,1.1080259805915884,1.171748992064325,0.4022936577420673,0.459172981343556,0.634266235694497,0.6776230377898586,1.6300152288639884,1.8321686824907437,1.2767204975498703,1.3535762566219696,2.01196562610524,2.237268994692382
578,98.41568365218178,98.41672604668138,0.13721555741432379,0.1437827573180847,1.218266053034281,1.3666098160076734,1.1037509017139153,1.169020879200912,0.4044676790254486,0.4428985404820302,0.6359777346931641,0.665506228732707,1.6227337328720783,1.809508356908198,1.2738656651594304,1.3451796745818745,2.00627474875486,2.2121910654633954
579,98.41798450263393,98.3861032831081,0.13694672575598954,0.14530903739601975,1.2435901114410817,1.335002623401613,1.115163715084508,1.1554231360854832,0.40417426847054355,0.43829639039790436,0.6357470160925205,0.6620395686044033,1.6477643800624902,1.7732990162074929,1.283652749018398,1.3316527385949735,2.0287721772689324,2.178626006860517
580,98.42817110532535,98.42122387337777,0.13617251763547453,0.14161829543401305,1.2185040634356574,1.402285534584245,1.1038587153416226,1.1841813774013865,0.3989895804235973,0.46755243752466324,0.6316562201257875,0.6837780615994222,1.6174936422460713,1.8698379707614938,1.27180723470425,1.3674201880773496,1.997832847774767,2.2660169615250023
581,98.42417378268806,98.40661978003631,0.13645205265288052,0.1439428421773994,1.226805934825148,1.4611535568478393,1.1076127187898972,1.2087818483282413,0.40120405680482407,0.5483964083949451,0.6334067072622646,0.7405379182695138,1.6280099923030613,2.0095499685850564,1.2759349483038158,1.4175859651481657,2.009480311111377,2.4124105637081206
582,98.41624901173381,98.44440553318158,0.13706012256771113,0.14093266595171308,1.2033501889358726,1.3975886773819413,1.0969731942649614,1.1821965476949852,0.39962446089337955,0.4698915527353367,0.6321585725855338,0.6854863621804133,1.602974651976174,1.867480224964972,1.2660863524958217,1.3665578015455373,1.9860705272682964,2.259238053702705
