Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
579,98.33740235437473,98.41890195900456,0.1674149624891572,0.16362913229322582,1.169526138095019,1.9581625237201479,1.0814463177130056,1.3993436045947214,0.4236728718421851,0.6234696604128329,0.6509015838375146,0.7896009501088717,1.593199010564236,2.5816321872916355,1.2622198740965205,1.6067458378012482,2.0613224486214516,3.0379085732887305
580,98.3421148493315,98.41367059628257,0.16709098277877027,0.16428329145402945,1.1688480283757203,2.1491148604361814,1.0811327524294694,1.4659859687037191,0.4270161438816115,0.7073199055205879,0.6534647227522015,0.8410231301935683,1.5958641743345332,2.856434759272076,1.263275177597713,1.6900990383028078,2.062496527602596,3.3146879899469885
581,98.35106438676034,98.40804503317737,0.1668639415127719,0.16418848506777575,1.1737174238618002,1.9044877088693306,1.0833823996455731,1.3800317782099552,0.43084236216239313,0.5951272881056966,0.6563858333041575,0.771444935238865,1.6045597870687183,2.4996149991102015,1.2667121958316807,1.5810170774252255,2.069959488355796,2.957039568765983
582,98.35792475625615,98.3848595027427,0.16575213536584069,0.1659963979258155,1.1456903702514365,2.032353056362001,1.070369268174043,1.4256062066229933,0.4184277022934299,0.608087363786203,0.6468598784075497,0.779799566418322,1.5641180719760408,2.6404404220107582,1.2506470613150782,1.6249432057800537,2.0272304928621323,3.101765788085967
583,98.34976378501821,98.42871420501456,0.16654918111646833,0.16300542019296282,1.1587401575401464,2.154096986261648,1.0764479353596932,1.4676842256635614,0.420245361686719,0.6617125083768302,0.6482633428528247,0.8134571337057842,1.5789855196997684,2.8158094921318626,1.2565769056049727,1.6780373929480423,2.044013183264122,3.2722762430111665
584,98.34452420551203,98.44070964974384,0.16692233012585875,0.1622016118728761,1.1670504341789525,1.9902933710246342,1.0803010849661092,1.4107775767372523,0.4239879911140102,0.6419976943947445,0.6511436025286667,0.801247586202133,1.591038422764527,2.632291072660712,1.2613637154938804,1.6224336882167825,2.0568475666460206,3.0850392448144923
585,98.34328056420321,98.4234238168691,0.16695512170353133,0.16413466990923817,1.1856313374810747,1.8215570156810406,1.0888669971493647,1.349650701359815,0.4253939811794371,0.5495390551198744,0.6522223402946553,0.7413090145950435,1.6110253178365466,2.371096078274342,1.2692617215675208,1.5398363803581023,2.0772384325997377,2.8284226590915735
586,98.35133417766315,98.4205060653264,0.16593283646466622,0.16403335343816872,1.1627330808356335,1.7322290390824193,1.07830101587434,1.3161417245427711,0.42257598586580486,0.5576275553317669,0.6500584480381782,0.7467446386361049,1.5853090665041538,2.28985659593966,1.2590905712077085,1.5132272122651178,2.048616217459779,2.7480785169808004
587,98.35936275107574,98.40828133091324,0.1656959955782379,0.16407667744569188,1.1680958278047626,1.798739200649136,1.0807848203064117,1.3411708320154954,0.42275287803339445,0.5509843394575729,0.6501944924662115,0.7422831935707375,1.5908487084376732,2.3497235377881034,1.261288511181194,1.5328807969924156,2.05381677531892,2.8077574264803022
588,98.3504797425122,98.4104937462765,0.1663467524340572,0.16365255278681812,1.1653446435504762,1.910064427036385,1.0795112984820845,1.3820508047956792,0.4223285753572497,0.5615998095043329,0.6498681215117801,0.7493996327089658,1.5876732164191825,2.471664232640813,1.2600290537996266,1.57215273833073,2.05269314457168,2.927596501115756
589,98.36105606998214,98.42173080271634,0.16586304685463135,0.1631009799944655,1.174180755658405,2.0789923947136875,1.083596214306051,1.441871143588666,0.41938689049569877,0.7120506034160826,0.6476008728342626,0.8438309092561629,1.593567646038054,2.7910430021226826,1.2623658922982883,1.6706414941939767,2.057234978257483,3.2469636322837525
590,98.35770649134476,98.46749893878346,0.16540672343531204,0.15741288172392054,1.1711349101468005,1.8135196007825352,1.082189867882157,1.3466698187687045,0.4248380767257991,0.6210216035606305,0.6517960392068972,0.7880492392995697,1.5959729878238456,2.4345412024865043,1.263318244870961,1.560301638301551,2.058377555358459,2.8749540262939677
591,98.34221999198157,98.4087003110236,0.16675095888217897,0.16461484223593678,1.1546323166124726,1.826879425057792,1.0745381876008282,1.3516210360370218,0.4175814555749341,0.6700183028576002,0.6462054283081612,0.8185464573606072,1.5722137734530752,2.4968977294893095,1.2538794892066283,1.5801575014818332,2.0388563325746367,2.957511618782001
592,98.35653881921449,98.42012689239273,0.16585866815185427,0.16289685107545268,1.1843045974531226,2.003570378694142,1.088257597011444,1.4154753189985836,0.42331097524145045,0.6757780617476961,0.6506235280417166,0.8220572131839098,1.6076155701762915,2.6793484431341286,1.2679178089199203,1.6368715414271606,2.072059407197404,3.133734328348174
593,98.34353298857017,98.44280003757319,0.16663031705326,0.16010690020137017,1.154360715322896,1.9090746844995627,1.0744117996945566,1.3816926881544835,0.41581825848012677,0.607760358024112,0.644839715340275,0.7795898652651354,1.5701789750679886,2.516835041306088,1.2530678254061065,1.5864536051539886,2.0354335883246937,2.964836675960033
594,98.35405746609334,98.39156902624484,0.16586703174799808,0.1652742579486823,1.15522751903598,2.021869153612633,1.0748151092332021,1.4219244542564957,0.41746341485642835,0.6667844155927076,0.6461140881117113,0.8165686839407372,1.5726909340896704,2.688653568276874,1.254069748494744,1.6397114283546583,2.035697688934892,3.150238145880236
595,98.33985829439405,98.42689546489231,0.16653666723429186,0.1624282392623065,1.1722058178397077,2.0158816182198507,1.082684542163463,1.4198174594714106,0.419027483951567,0.6482043370390553,0.6473233225765677,0.8051113817597261,1.5912333012567201,2.6640859479247347,1.261440962255753,1.6322027900738114,2.056588778266242,3.1155961440525717
596,98.35120471241659,98.4010336893197,0.16577917520271063,0.1649559229708438,1.15008652247843,1.9584814598407152,1.0724208700311786,1.3994575591423684,0.41611217662553174,0.6047033772876146,0.6450675752396269,0.7776267596267599,1.5661986997886557,2.563184838428147,1.2514786054058837,1.6009949526554252,2.027914832219688,3.0223893760967555
597,98.34935331580942,98.40341308174574,0.16623079250655184,0.16567252664177062,1.16497748715934,1.8017322323971579,1.0793412283237123,1.3422861961583148,0.419381614184742,0.6153664936343954,0.6475967990846944,0.7844529900729523,1.5843591008212683,2.417098729005258,1.2587132718857255,1.5547021351388368,2.0483946204141965,2.88206640005866
598,98.36091866655974,98.41041544416603,0.16467680872843116,0.16327193454365793,1.1592270893539862,2.0291818537135344,1.0766740868777265,1.4244935428823589,0.4181856355152085,0.6404126259279124,0.6466727422083047,0.8002578496509187,1.5774127255596913,2.669594475926492,1.2559509248213845,1.6338893707734596,2.037199651023744,3.125993779915967
599,98.35274288800237,98.41594900894331,0.16556118088578636,0.16295651743868214,1.163917019117914,1.8143555288431301,1.0788498593956037,1.3469801516143918,0.42018861490452947,0.6272748111924222,0.648219573064968,0.7920068252183324,1.58410563384855,2.44163033363012,1.2586125829056969,1.5625717051163188,2.0466970141726204,2.8963357319678664
600,98.35645319099301,98.40685290616699,0.165039132373822,0.16541756046164563,1.1657873052086345,1.7927230329576216,1.079716307744138,1.3389260744931446,0.4213593887242389,0.705023610188625,0.6491220137418225,0.8396568407323465,1.5871466934563438,2.49774664379611,1.2598201036085843,1.5804260956451301,2.0485750493096018,2.9590591537659403
601,98.32085394854583,98.4110500072816,0.16772603461267127,0.16284155879003304,1.1663092297643003,2.142999972887183,1.0799579759251285,1.463898894352743,0.42179236704689754,0.7390085551480793,0.6494554388461903,0.8596560679411733,1.5881015971365,2.882008532769606,1.2601990307631965,1.6976479413499155,2.0570552552554946,3.339182355426239
602,98.3480206900155,98.3937503043457,0.16632407423234097,0.16378549036086146,1.1644693296468425,1.8584463346494784,1.0791058009513443,1.363248449347909,0.4196456907811025,0.6583036865913018,0.647800656669243,0.8113591600464629,1.5841150210774613,2.5167500201383337,1.258616312097321,1.586426808944659,2.048967521604767,2.975145311279
603,98.35737754233493,98.41391882771241,0.16469396870153796,0.16222892630613603,1.1669656274909912,1.9080435666297584,1.0802618328400717,1.3813195020087707,0.4221279318770934,0.6696182674374074,0.6497137307130683,0.8183020636888357,1.5890935562361896,2.577661825334628,1.260592541718453,1.605509833459337,2.0501088139006365,3.0315996054461123
604,98.37519858152326,98.42956023504318,0.1633559107102788,0.1611917934896116,1.148339921477059,1.8061519313789496,1.0716062343403285,1.343931520345791,0.41121764919711096,0.6888359736642966,0.6412625431109406,0.8299614290220338,1.5595575710686262,2.4949879010512346,1.24882247380027,1.579553070033177,2.016520784470381,2.9452202487730594
605,98.38277628135928,98.42989244571223,0.1633763193590237,0.16186427211169285,1.1303414435819987,1.9328576231037622,1.0631751706948385,1.3902724995855174,0.41204352612351985,0.5843310059277383,0.6419061661360793,0.7644154668292226,1.5423849694277243,2.5171886324679424,1.2419279244093533,1.5865650419910122,1.9976374735118856,2.9684917559267454
606,98.36663938733943,98.42408959170629,0.16433717236723397,0.1613501418882138,1.1730203743494652,1.9600396315063342,1.0830606512792649,1.4000141540378561,0.41921037845332587,0.6847562939951268,0.6474645769872865,0.8275000265831578,1.5922307523958914,2.6447959278688202,1.2618362621179864,1.6262828560459033,2.0511337863258476,3.093258227223345
607,98.35237861846609,98.46095061293283,0.16531101166135598,0.15815606802408785,1.1598777812077734,2.0597548396519483,1.076976221282426,1.4351846012454106,0.4165330757352417,0.7032363022773248,0.6453937369817294,0.8385918567916844,1.5764108566528905,2.7629911419306104,1.2555520127230455,1.6622247567433865,2.037737175049439,3.204200773254802
608,98.36737073169458,98.42778403407779,0.164020105341064,0.1613045984210735,1.1511760213781324,1.7997488778709176,1.0729287121603803,1.3415471955436074,0.4184922589412403,0.5855322895940129,0.6469097765076984,0.7652008165142095,1.5696682804310707,2.385281168860396,1.2528640311027652,1.5444355502449416,2.028477898610506,2.8342708942518238
609,98.35163404140059,98.41773418560821,0.16480580996145985,0.16261308282442757,1.1623738793207308,1.8392176793595827,1.0781344439914398,1.3561775987530478,0.4203741164449306,0.6994798849550992,0.6483626426969175,0.8363491405837034,1.5827479954407218,2.5386975633979105,1.2580731280178914,1.5933290819532262,2.044756177859144,2.99350685946812
610,98.3649282072126,98.41524076720283,0.16404144334982163,0.16430444183523243,1.135680519318023,1.849520632730043,1.0656831233148167,1.3599708205436039,0.4190013908059585,0.6310021565524904,0.647303167616194,0.794356441751743,1.5546819100652314,2.48052278993251,1.246868842366843,1.5749675520252822,2.0124018218866673,2.9388854090932166
611,98.37020991957525,98.43167410760782,0.16367926021970483,0.16064915652706258,1.1561670660081913,1.9807202214269517,1.0752520941659176,1.4073806242189608,0.41899012141913855,0.6524634912722475,0.6472944626822776,0.807752122418906,1.5751571889113851,2.6331837134455265,1.255052663799964,1.622708758047952,2.032527776838971,3.0836519318388222
612,98.35644646415798,98.41395318130171,0.16447273312540847,0.16186937590316192,1.1502164718314989,1.950838497767656,1.07248145523897,1.396724202470787,0.4183500228835613,0.6746508792185071,0.6467998321610491,0.8213713406361991,1.5685664970367823,2.6254893736440095,1.2524242480233214,1.6203361915491519,2.0271307692367273,3.0789773360079704
613,98.34711934497744,98.41307079143141,0.1655433320182907,0.16182581846666677,1.158295728289993,2.157597795286211,1.0762414823309836,1.4688763716821818,0.42112355804625556,0.7223564792753543,0.6489403347352171,0.8499155718513188,1.5794192867438737,2.879954277532006,1.2567494924382796,1.697042803682926,2.040825859994184,3.33321702302184
614,98.36238433210053,98.38524871773855,0.16432551482541272,0.16479607269533725,1.1673883504775904,1.8455614981874116,1.0804574727760414,1.358514445336306,0.42066359636225925,0.6285996017483035,0.6485858434796887,0.7928427345623491,1.5880519462251481,2.474161090187041,1.2601793309783922,1.5729466266173944,2.0462185569485962,2.9340989560563364
615,98.36163126959657,98.40623438487506,0.1642370978279594,0.16302053665804228,1.1484707983533402,2.001816745814961,1.0716672983502578,1.4148557332162743,0.4190796028744055,0.6204512762719478,0.6473635785819322,0.787687295995021,1.567550402365034,2.622268021019322,1.252018531158798,1.6193418481035196,2.0269921895437246,3.0780137738728355
616,98.3617699263097,98.4118597005681,0.1637258209094416,0.16263367265743198,1.1476817881036285,1.7761885129439334,1.0712991123414732,1.332737225766555,0.41639963836482385,0.5380430361046121,0.6452903519849215,0.7335141689869474,1.5640814270958467,2.3142315506209825,1.25063241086094,1.521259856375952,2.0213777083386675,2.766668221027377
617,98.36036961432495,98.38537056339185,0.1644066160214151,0.16517281197931602,1.1491750134685765,1.8739981722936168,1.071995808512597,1.3689405291295955,0.41467201937594844,0.6490599692000194,0.6439503236865003,0.8056425815459479,1.5638470341432857,2.523058138894002,1.2505386975792816,1.5884137177996172,2.0234945568229175,2.9835345415484156
618,98.35081477239794,98.4211684261623,0.1651390520751823,0.16198691073556937,1.1704121063823076,1.9274854495508533,1.0818558621102479,1.3883390974653322,0.42168903403777813,0.6074305046312592,0.6493758803942276,0.7793782808311117,1.5921011408841945,2.5349159535307986,1.2617849027802617,1.5921419388769327,2.052522761954363,2.9864624571614558
619,98.37083587670267,98.42327372198467,0.163539851787156,0.16160172764280228,1.139500658408911,1.9030836124842576,1.0674739614664663,1.3795229655515915,0.4122685061602644,0.6663308473885509,0.6420813859319272,0.8162909085543896,1.5517691647441567,2.5694144601513216,1.2457002708292861,1.602939318923621,2.0088524918687467,3.020289182860244
620,98.36910861436264,98.4253995644278,0.16369692931110533,0.16058614783596656,1.145593902280608,1.7335211170128761,1.0703242042860697,1.3166324912491245,0.416828544258407,0.559449284996073,0.6456226020349713,0.7479634249053044,1.56242244657383,2.292970403669872,1.2499689782445922,1.5142557259821976,2.020022085322592,2.7423114762685685
621,98.36330708181505,98.42798295033228,0.1636893951577471,0.16142966087736046,1.1433061867631034,1.816870136842962,1.0692549680796921,1.3479132527143436,0.41622324474332695,0.6399766570048252,0.6451536597922444,0.7999854104949822,1.559529433897057,2.4568467943127006,1.2488112082685103,1.5674331865545978,2.0170681712333747,2.907191167762025
622,98.36301482098716,98.40282483113182,0.16404707106516767,0.16353567310791814,1.1505783602608748,1.9003393956675607,1.0726501574422458,1.3785279814597746,0.41476548382524053,0.6628676144125601,0.6440228907618428,0.8141668222253717,1.5653438436333396,2.56320700859481,1.251137020327246,1.6010018765119578,2.023398057941672,3.0190182214991315
623,98.3618318576905,98.40226414044072,0.16383697508766729,0.16305277571751386,1.154481348784042,1.7002289039544973,1.074467937531894,1.3039282587452798,0.4198620706508697,0.5490358973483617,0.6479676462994659,0.7409695657369213,1.5743434181460334,2.2492647924397686,1.254728424060774,1.4997549107903494,2.032308224011194,2.705507811631968
624,98.35924482032257,98.42451550674399,0.1639557701949317,0.16106253172277088,1.127125638170396,1.7184827478981042,1.0616617343440404,1.3109091302977884,0.41302789058741646,0.5379408070653945,0.6426724598015824,0.7334444812427144,1.5401535284673251,2.2564235561243313,1.2410292214397391,1.5021396593274312,1.9970589926685616,2.706695449726516
625,98.36566115482333,98.43220874782828,0.1634193815121424,0.15963957485401575,1.1302766291820017,1.8762058775394206,1.0631446887333829,1.3697466472086801,0.4119649476469464,0.561845799564706,0.6418449560812537,0.7495637394943181,1.5422415775601301,2.438051679053716,1.2418701935227088,1.5614261683005433,1.9976271973601127,2.886634618123682
626,98.36892856675578,98.41038385272802,0.16333098061914275,0.16190578936795053,1.1380094370042628,1.873030947147712,1.0667752514022169,1.368587208455388,0.412979025309135,0.617317498961804,0.6426344414277335,0.7856955510640263,1.5509884602143464,2.49034844908177,1.245386871704671,1.5780837902601275,2.0067104866848813,2.9453986733868978
627,98.3702431851364,98.40263700499654,0.16364542056774029,0.16275943015796435,1.1456107508051425,1.7632743059849036,1.0703320750146388,1.3278833932182839,0.41599887283816966,0.601280554681545,0.6449797460681767,0.7754228231626569,1.561609624374426,2.3645548563045318,1.2496437989981088,1.5377109144128918,2.0187972370527794,2.820232157279001
628,98.36699325059874,98.43827081942408,0.1636638037897314,0.1587449881924762,1.1513382151181464,1.9344819102837936,1.0730042940818767,1.390856538354619,0.41376846844938375,0.5830488047509276,0.6432483722866182,0.763576325425905,1.565106681990703,2.5175307178183988,1.2510422382920183,1.586672845238866,2.0224723168592003,2.9607796395425523
629,98.36831927307492,98.4043626145082,0.1631861117181022,0.16236080658106522,1.151420551875447,1.889914573264125,1.0730426607900765,1.374741638732211,0.4157199749429824,0.5767967268878974,0.6447635031102353,0.7594713469828189,1.5671405268416394,2.4667113008943606,1.2518548345721399,1.5705767414852292,2.0232740938163016,2.9211698337261565
630,98.35941723193889,98.40251745665708,0.16346019922685032,0.16262715672601655,1.1396139552563116,1.9266840885984662,1.0675270278809392,1.3880504632751889,0.4141314037136432,0.5534198369360313,0.6435304217468225,0.7439219293286301,1.553745360176941,2.4801039295261518,1.2464932250826481,1.5748345721142116,2.0100208719131407,2.933890294703755
631,98.35896444727686,98.41903109466223,0.16385129978268434,0.16046357434402272,1.138818446730206,1.9162820111634697,1.0671543687443752,1.3842983822729367,0.4131863883306483,0.6013892440905491,0.6427957594217998,0.7754929039588622,1.5520048337030714,2.5176712537687984,1.2457948602009368,1.5867171309873724,2.0100356017891334,2.9642184659726256
632,98.35535609027907,98.4340868970021,0.16426846253563032,0.15998874415629044,1.147642741559088,2.0118132065189243,1.0712808882637121,1.4183840123601663,0.413269956718116,0.7759070473942742,0.64286075997693,0.8808558607367463,1.5609126968499722,2.7877202463950748,1.2493649174080295,1.6696467429953783,2.019405977312671,3.2336959887606933
633,98.36301001484487,98.44348900764156,0.1634018899065184,0.15921758669672426,1.1606197235470472,1.9554774748865424,1.0773206224458192,1.3983838796577077,0.41717146992895204,0.6113475484057742,0.6458881249326016,0.7818871711479696,1.577791192976985,2.5668250215288553,1.256101585452779,1.6021313995827107,2.0340061441196977,3.0120375414636196
634,98.36013948549261,98.44125035374516,0.16379024467635514,0.1590377234577101,1.139966481671141,1.8346818926594797,1.0676921286921344,1.3545042977633845,0.4120020486642724,0.564610626010542,0.641873857283713,0.7514057665539585,1.551968530021716,2.399292512913637,1.2457802896264316,1.548964981177314,2.009561145240936,2.8424198435762267
635,98.35820713057586,98.36260226107697,0.16429117811833013,0.16560277588189298,1.130914683561198,2.0006666489835783,1.0634447252025834,1.4144492387440344,0.4097902387421943,0.645139096884012,0.6401486067642375,0.8032055134795901,1.540704921005085,2.6458057433620628,1.2412513528714018,1.626593293777539,1.9985966672540834,3.1081006722950417
636,98.35386750058395,98.39572565513681,0.16414791115542862,0.16328739181995905,1.1583761211125008,1.640073197512883,1.0762788305604178,1.2806534259950595,0.41431868796993926,0.5093913827391546,0.6436759184325131,0.7137165983351897,1.5726948084296597,2.149464580716226,1.254071293200534,1.4661052420328582,2.0310561561965117,2.605245035963646
637,98.35415159679488,98.39261006862526,0.16396007019808956,0.1644097214384579,1.1468486450185518,1.7746373900475947,1.0709101946561868,1.3321551674064078,0.4127539177445038,0.5507015219930605,0.6424592732185471,0.742092664020512,1.5596025637262692,2.3253389061904355,1.2488404877030008,1.5249061958659738,2.0163667825299503,2.7862999235809096
638,98.36869841380634,98.42571729531011,0.16288167494077702,0.16039432141346946,1.1313860787889682,1.8861656593504716,1.063666338091494,1.3733774642648218,0.4111743555355174,0.6040954809187102,0.6412287856416907,0.7772357949288685,1.5425604353341644,2.4902611415674576,1.2419985649485126,1.578056127508606,1.996903949289315,2.9379162708782864
639,98.37321665289979,98.41766846653022,0.16233361918157752,0.1613896013223022,1.121483707659208,1.8876125622670359,1.0590012784030092,1.373904131396014,0.40933094742948645,0.547733608335184,0.6397897681500435,0.740090270396243,1.530814654242981,2.4353461741298674,1.237260948322132,1.5605595708366493,1.9847170661837237,2.8851757987684565
640,98.36789480845243,98.40743512405602,0.16276905264092079,0.16250759725645775,1.1352469838731185,1.8985942192917817,1.0654796966029518,1.3778948505933903,0.41029670483345515,0.6463765552217114,0.6405440693921497,0.8039754692910173,1.5455436887522682,2.544970776277408,1.2431989739186033,1.5952964540415076,1.9997378466943916,2.9962973723651776
641,98.38402843015423,98.39705462918519,0.16117231551533387,0.16353699963463209,1.1423371204882755,1.8012812349621645,1.0688017217839216,1.342118189639856,0.41778534364304587,0.5635866085059685,0.6463631669913176,0.7507240561657582,1.560122462924403,2.364867840384184,1.2490486231225761,1.537812680525227,2.010236828890427,2.8225676713183607
642,98.37886619940382,98.43722385442787,0.1621434521004982,0.1589508069074143,1.1200406757208101,1.837121407891109,1.0583197417230816,1.3554045181757028,0.40366154584937824,0.62116145592706,0.6353436439041302,0.7881379675710719,1.5237022224059285,2.458282859089253,1.2343833368957668,1.567891214048109,1.9767055210383317,2.9004229656070013
643,98.38606193533089,98.40588115428626,0.1615691015110614,0.16220648524377357,1.120927035717718,1.8764833643796759,1.0587384170406389,1.369847934764905,0.4108055244000947,0.5979206436334314,0.6409411239732513,0.7732532855626489,1.5317325623229407,2.4744040098698594,1.2376318363402505,1.5730238427531413,1.9828048442180577,2.927723969180789
644,98.38629781546082,98.42673070124161,0.1611779970918761,0.15995503828552737,1.139508807756921,1.7449774127109958,1.0674777785775782,1.320975931919653,0.41066466161376086,0.5624158247337053,0.6408312270900669,0.7499438810562463,1.550173468778828,2.3073932445493166,1.245059624587846,1.5190106137052883,1.9991743710132204,2.7522294198430988
645,98.3774113403743,98.3879090565321,0.16177663456782307,0.1637089030534595,1.1338295360310016,1.825944209032089,1.0648143199783715,1.3512750308623662,0.41155446510640575,0.5319104499786722,0.6415251087108016,0.7293219110781413,1.5453840005557076,2.35785466364974,1.243134747545779,1.5355307433098628,1.9968722814212576,2.8151168585403843
646,98.35321346688423,98.38426144510514,0.16394926038424057,0.1634100798884576,1.1568628084490689,1.9539645970897623,1.0755755707755121,1.3978428370492022,0.4099665928871646,0.6631864955924844,0.640286336639448,0.8143626315054519,1.566829401324719,2.6171510885045546,1.2517305625911348,1.617761134563615,2.0255809020815057,3.0736804380791702
647,98.35774296539768,98.41874559745577,0.16353333680722015,0.1606517571572148,1.1389017645561117,1.6511919501344778,1.0671934054125858,1.2849871400657977,0.41135653589996923,0.5103504632505137,0.6413708255759449,0.7143881740696116,1.5502582987623426,2.161542424531307,1.245093690756781,1.4702184955071498,2.0068784573478586,2.610016138857082
648,98.3695037521771,98.41829904201951,0.16277351176964014,0.16041526754380736,1.1519957898280444,1.8677356605492141,1.0733106679000468,1.366651257837644,0.41357630708536225,0.6564568563748172,0.6430989870038377,0.8102202517678864,1.5655720984440518,2.5241925167381747,1.251228235952199,1.5887707565089983,2.0209314924636215,2.9738542111809454
649,98.38308186125728,98.41068622315349,0.1608930479733916,0.1611496564808349,1.1250347083475443,1.7589680854545715,1.0606765333255677,1.3262609416908016,0.4087680809384946,0.5547150150590582,0.6393497328837282,0.7447919273589492,1.533802787533709,2.3136831020954958,1.2384679194608592,1.5210795844055944,1.9821234470697384,2.7628941433944387
650,98.35334272998718,98.4016597481582,0.16425642331882367,0.16236169441791268,1.1377645298106414,1.8158287499066426,1.0666604566639946,1.3475269013665896,0.4074328430512845,0.5304271815901808,0.6383046631909284,0.7283043193543347,1.5451973732791613,2.3462559300114214,1.2430596821066804,1.531749303904337,2.002671649814676,2.801827285735965
651,98.36844937386698,98.39972648475344,0.16244220101784912,0.16165798499833992,1.1391499276355932,1.8527147758742135,1.0673096681074303,1.3611446564837308,0.40860036226848184,0.6078712696307011,0.6392185559481841,0.7796609966073083,1.5477502894631765,2.4605860420701045,1.2440861262240555,1.5686255263988613,2.0017922408794484,2.9116680903413283
652,98.3503536668151,98.41686035883106,0.16344657813984587,0.16028721415300118,1.1433136419015575,1.754051826753939,1.0692584542109347,1.3244062166699229,0.4138482595364632,0.5295084627332058,0.6433103912859354,0.7276733214384088,1.5571619009393691,2.283560296542803,1.2478629335545508,1.5111453591705872,2.013641642776809,2.7316662476224662
653,98.35249212157913,98.44856308054598,0.16392171270534242,0.15743788717988064,1.1396638755860542,1.8640135968781701,1.0675504089203722,1.3652888327669608,0.4070718001963498,0.5861397523902597,0.638021786615747,0.7655976439294074,1.5467356760961013,2.4501533464826672,1.243678284805239,1.5652965682204338,2.0052576962708932,2.8894583139520518
654,98.36702108199171,98.42989904625739,0.16265518560222084,0.15905137725120255,1.127664497596749,1.766486903181561,1.061915485147829,1.3290925111449394,0.41019565121603974,0.665030183562051,0.6404651834534331,0.8154938280343089,1.5378601488011836,2.431517089715866,1.2401048942735382,1.5593322576397457,1.9923058175800425,2.875521646157527
655,98.35487482544514,98.42241217031186,0.1635913386169275,0.15914284533770445,1.1367518228445797,1.709799251947475,1.0661856418300613,1.3075929228729692,0.40726742039167446,0.5404381926333539,0.6381750703307632,0.735145014696661,1.54401924419294,2.2502374495009954,1.2425857089927197,1.5000791477455433,2.0013360551269965,2.694647630372457
656,98.37783944406422,98.44298961353121,0.16145796671391288,0.1587985240949164,1.1330704234139546,1.9114369084420764,1.0644578072492843,1.382547253601871,0.4072681649285979,0.6249683058879821,0.6381756536633139,0.7905493696714849,1.5403385868690824,2.536405207740039,1.2411037776387124,1.5926095591010494,1.9921949592306614,2.9792610200979204
657,98.36296462080229,98.4301047234172,0.16263011687640888,0.15981222416687077,1.1373525447587711,1.6857958490036344,1.0664673200613186,1.2983820119686018,0.4069021235072647,0.6098850146701197,0.6378888018356057,0.7809513523069921,1.5442546680219686,2.295680863952573,1.2426804368066509,1.515150442679727,1.9969845604120753,2.743205661900173
658,98.3763943551719,98.41141964329309,0.16131682205009415,0.16129375718907074,1.131870946531596,1.75990172246855,1.0638942365346264,1.3266128758867637,0.4102181688249554,0.5463587072998626,0.6404827623167976,0.7391608128816507,1.5420891153376932,2.3062604307461085,1.2418088078837632,1.5186376890970765,1.9934750985192895,2.756476103716971
659,98.36619350911897,98.41409262547853,0.16208634233276753,0.1602474170242455,1.1359445304146338,1.9728997392875924,1.0658069855347327,1.4045994942643232,0.4086272567570443,0.6443169568425752,0.6392395926075326,0.8026935634739917,1.5445717856283967,2.617216689631898,1.2428080244464133,1.6177814097188463,1.9982490546702352,3.065659090769961
660,98.36772374407919,98.4071124930843,0.16218461682704946,0.16118305204336197,1.1266834811599225,1.7397867889741951,1.0614534757397154,1.3190097759206318,0.40918474458198817,0.5159519522867229,0.6396754994385733,0.718297955090172,1.5358682248598412,2.255738743396245,1.2393015068415922,1.5019116962712038,1.9884445879609027,2.7038378325118493
661,98.36878383317958,98.45281894950769,0.16220698948478232,0.1572281802013663,1.124364086963321,1.795418838531787,1.0603603571255014,1.3399324007321365,0.4064405557508813,0.5541306047652521,0.637526905903493,0.7443994927223232,1.5308046434913736,2.3495494436683897,1.2372569027859064,1.5328240093593228,1.984403120681976,2.7863598681882977
662,98.3715883460366,98.4363493544111,0.16178470483416155,0.15847002195709814,1.137796182277798,1.7207280776366667,1.0666752937411637,1.311765252488671,0.4078503816572074,0.5449007566449539,0.638631647866912,0.7381739338698935,1.5456465657569878,2.265628824723727,1.2432403491509547,1.5052005928525696,1.9976101736039573,2.705543770236556
663,98.37449348207124,98.41228299747013,0.1612093625768069,0.16024803036993673,1.1415633412481976,1.8181827570156013,1.0684396759986956,1.3484000730553234,0.4088236133388287,0.5860861426037908,0.6393931602221193,0.765562631405028,1.5503869533452506,2.404268894791893,1.2451453543041675,1.5505705062304949,2.0018740111322373,2.8513176191633534
664,98.37340107127898,98.40181934968665,0.16148679438315472,0.16164169854725255,1.1179090467804635,1.8199371815293512,1.0573121803802619,1.3490504740480807,0.40598354877976545,0.603912640272135,0.6371683833805358,0.7771181636483186,1.523892594121177,2.423849812424888,1.2344604465600253,1.556871803465169,1.9752126058963464,2.877052399896885
665,98.38057418453413,98.42236150848892,0.16053837396634324,0.15941746611941096,1.1304227943938818,2.0734103255505167,1.0632134284300034,1.43993413931003,0.40506620930200926,0.6163799254664774,0.6364481198825316,0.785098672439635,1.5354890040905513,2.6897902506115545,1.2391484996119517,1.6400580022095421,1.9854219448704535,3.13347749749539
