Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
503,98.32224528783475,98.42256589662884,0.16844638353270436,0.16507755946743513,2.531107809391062,19.654824810069854,1.590945570844918,4.4333762315045915,3.001708618823829,20.11508861457266
504,98.32952960844453,98.43113507794732,0.16817607457668748,0.16318398063193293,2.529911777781635,18.25911949145646,1.5905696394001851,4.273069095095053,2.9992457841172553,18.71557635188712
505,98.3252898947009,98.4428093972188,0.16839027730082218,0.16196172355992666,2.53374935146195,19.374674809498345,1.591775534257877,4.401667276100994,3.0043634865285647,19.8266035872325
506,98.32154522415999,98.42060404056502,0.16915002322018358,0.16500151716884523,2.534029038268253,18.303185332770127,1.5918633855542543,4.278222216384994,3.0064108184372165,18.766784572253176
507,98.32080174301049,98.40646086074887,0.16871643831396366,0.16611111662302244,2.520534555939188,19.59462452078713,1.5876191470057257,4.426581584110602,2.99187587475074,20.057148372532243
508,98.31214715717898,98.42868029023467,0.16965459233476846,0.16279596959347414,2.534073739787691,19.506001230863273,1.5918774261191377,4.416559886479892,3.0080764327441156,19.9604091629201
509,98.31197266858038,98.45044324004559,0.16948258450778353,0.16279943368776806,2.5170515165824163,16.855878451062573,1.5865218298474233,4.105591120784262,2.990084846467291,17.311308804542428
510,98.33230790146094,98.41720355215044,0.16828706054717818,0.1641472967298276,2.521386797260033,18.57239631588774,1.5878875266403578,4.309570316851524,2.9913585934351987,19.03124170867333
511,98.32075215838721,98.36859444394248,0.1691250697656671,0.17064799909995818,2.5148946073259575,19.563383560663418,1.5858419238139587,4.423051385713648,2.9884052932176832,20.041410647346087
512,98.30770009106547,98.41273151285768,0.16986260671852216,0.1648873813685356,2.5229133853468113,16.956949403277857,1.5883681517037576,4.117881664554951,2.9968486282197584,17.41878978603221
513,98.31805943987509,98.41249383894345,0.16860657455176475,0.16527515191684958,2.5059421027190334,18.013774112832316,1.5830167727219548,4.2442636714549575,2.9776601319523217,18.475668528759442
514,98.32774145521019,98.4521971873635,0.16782892545346276,0.16181746260579324,2.511714420604318,19.495838480559716,1.5848389257600655,4.415409208732495,2.9813862621585474,19.948424063798836
515,98.32664583790486,98.42396274757573,0.1679985375052555,0.16376602522023037,2.514451862292522,17.71041740172389,1.5857023246159798,4.2083746745892165,2.9839973325011484,18.167125705524963
516,98.31852581652049,98.43775005392467,0.16920766798234319,0.16249123523177242,2.514382679576336,20.045651569213273,1.58568050993141,4.477237046350491,2.9867014153138483,20.50032331392869
517,98.33225268496759,98.4078687286893,0.1678831908916188,0.16593650348317052,2.501831418016317,19.026980704824894,1.5817178692852645,4.361992744701084,2.970035088106095,19.4891225579476
518,98.33069193124227,98.43495625746456,0.1681778327384487,0.1631682672759704,2.5129209037487295,19.467596960497122,1.5852195127958555,4.412209985993088,2.982954398554447,19.921774969056855
519,98.32659220987074,98.42183058555997,0.16817621426710663,0.16358817937283068,2.501480606340399,18.116879690508682,1.581606969616788,4.2563928026568085,2.97203347757747,18.57207202674641
520,98.32553284036538,98.41889228179893,0.16833043711721613,0.16452871813691625,2.5098962771976394,18.91304652287624,1.584265216811137,4.348913257685906,2.9808151108224803,19.371727284505496
521,98.32604561744455,98.40254198883088,0.1683594370388016,0.16699600287546476,2.4972832623621035,20.606741642899745,1.5802794886861322,4.539464907111823,2.9678767594441307,21.073081902257716
522,98.3294815879013,98.42855482888572,0.16774077288988581,0.16271065660459422,2.4985360996190913,17.762384589810996,1.5806758363494684,4.214544410705741,2.9668251203804226,18.219038065485375
523,98.3056605154095,98.41407161134224,0.169823369572258,0.16490056663852762,2.4899110549666434,15.293319380373292,1.5779452002419614,3.910667382988905,2.964410511591896,15.754422935287167
524,98.32348539524808,98.43114902520276,0.16858351179715472,0.162397329583954,2.501778504825212,17.255339400847774,1.5817011427021264,4.153954670052115,2.973049621301307,17.710204454070606
525,98.32908618095479,98.41723894959354,0.16806825003375422,0.16518976779613687,2.497551750729445,18.202309035047993,1.5803644360493072,4.2664164160391085,2.9678557155317336,18.66103082574699
526,98.33025632968021,98.38947511529894,0.16771764872793893,0.16752325191217585,2.48363425904051,17.025562966226747,1.5759550307799108,4.126204426131447,2.951244820153311,17.49337726378563
527,98.32255307222209,98.40840700050877,0.16861940101169687,0.16572356526568113,2.4915677979253052,18.086151139038154,1.5784700814159593,4.252781576690502,2.9630319835403403,18.550694170204732
528,98.31946176630218,98.39715095726436,0.16886808134440082,0.1657479141875259,2.4914862186419455,20.176161612823776,1.5784442399533616,4.491788242206413,2.96172561881147,20.63715784382025
529,98.32364106432611,98.46182014752297,0.16818554232189203,0.16000660182039167,2.4964644540852983,17.174031247463677,1.5800203967307822,4.1441562769113425,2.966361501652133,17.620655634293563
530,98.31714724044298,98.42128410403055,0.16873831155080168,0.16426836184968957,2.4897265154265904,17.62963361556758,1.577886724523212,4.19876572525398,2.9597757963721194,18.085952673749816
531,98.33107629939629,98.43007415914283,0.1676223197778809,0.16368584446747445,2.490860847197097,20.09528584520902,1.578246130106802,4.482776577659099,2.9577874737131253,20.551771316101267
532,98.34270748545022,98.43305413481234,0.16641170827119248,0.16348074230078088,2.4751382921550262,18.123725980469477,1.5732572237733493,4.257196962846502,2.939367795263837,18.58096363149324
533,98.32843454261078,98.4102628337613,0.16790925598678424,0.16479949745509034,2.476888258803186,17.269595696566952,1.573813285877072,4.155670306529014,2.946393013348638,17.730674955322087
534,98.33281937464982,98.44838312250698,0.16701531387839558,0.16073872053210564,2.4810610697858917,17.67507490713714,1.575138428769323,4.20417351058887,2.9489897032543486,18.124042508758226
535,98.35153866271467,98.41243525486199,0.1658419081612625,0.16459850516048924,2.466020064573103,17.888698280522004,1.5703566679493877,4.229503313690865,2.9290083450026305,18.34777628633337
536,98.31536517510882,98.42695690321503,0.16909375948932392,0.16403764952293876,2.4761472223808214,18.077617564123603,1.5735778412207073,4.251778164970934,2.9477265944904825,18.536258680149132
537,98.33763826862273,98.44539340125765,0.16711056092514626,0.16125060528979251,2.4695770450094328,15.585014947541701,1.5714887988813133,3.947786081785803,2.936120504739816,16.036969484973053
538,98.33484584182213,98.3941147210514,0.1673351543934429,0.16619005065843934,2.482966383328218,18.21895525485067,1.5757431209839432,4.268366813530752,2.9501238392589415,18.682422839582735
539,98.326387317939,98.4299235238218,0.16819474610061028,0.16258546237743196,2.4662419115537597,17.610690920101693,1.5704273022186541,4.196509373288912,2.936715651221116,18.065374642098494
540,98.31379261483414,98.38357681897843,0.1693853078281575,0.1671031672803842,2.4596205591798603,17.982288349640864,1.5683177481556028,4.240552835378999,2.9338338824813666,18.447780254119852
541,98.32222314262171,98.41901316584341,0.1682490821048294,0.16375555974450645,2.470927729680088,17.96604989600257,1.571918486970647,4.238637740595741,2.9405318140336605,18.4212488985375
542,98.33946891947141,98.41581780077007,0.1667725726305748,0.16556724934581193,2.458609117940313,16.279173806033363,1.5679952544380718,4.0347458167811965,2.9242089702856218,16.742143179697837
543,98.33110454081651,98.41789568282675,0.1676295033526662,0.1627440381584486,2.467016033113283,19.864963303972374,1.5706737513287994,4.45701282295355,2.935608409437446,20.319784802756885
544,98.31182894294459,98.41853545592171,0.16858724655007823,0.16347500179895055,2.467283422442287,16.570141290742193,1.570758868331574,4.070643842286155,2.9371215497305196,17.025831970712453
545,98.31991290146979,98.44035787191166,0.16812572017268895,0.16096085109706268,2.4537037217656783,16.468273943049045,1.566430247973295,4.05811211563321,2.92348722950378,16.91846215653576
546,98.31767038465694,98.42433681041871,0.16825181453103205,0.16301604289299565,2.4539115004675383,17.350357207407132,1.566496568929386,4.165375998323216,2.9239683166099497,17.80583727310452
547,98.32951335309505,98.43879373642798,0.16757507765068105,0.16154552713149495,2.446198936633135,20.132910302654906,1.564032907784595,4.486971172478703,2.9145347655839275,20.585892743082574
548,98.3250001521976,98.44577752116341,0.16778470833542503,0.16044804857776357,2.4413895327604656,16.115670842003375,1.5624946504741914,4.0144328169746935,2.91091272569793,16.563376752371102
549,98.33596647741216,98.43688191923715,0.16656215075746722,0.16190050399101252,2.4435277841035976,17.45878807094794,1.5631787434914786,4.17837146158021,2.907683227725392,17.911000708612278
550,98.33608987007639,98.40961042750838,0.166756352299476,0.16347968455438752,2.4399669835867406,17.032857415623315,1.5620393668492292,4.12708824907141,2.9052102730846268,17.49095702497418
551,98.32298472758757,98.37369790533543,0.16759631194516045,0.16798787703968357,2.448307896303244,17.238316227496757,1.5647069681902883,4.151905132285269,2.9156335923178744,17.70810584585636
552,98.32771807937388,98.41891580805157,0.16740950982150946,0.1630176583366474,2.4363842739871244,16.700815362482356,1.5608921404078901,4.086663108513149,2.9036576368121207,17.15579214544011
553,98.34641838573882,98.4088834010139,0.16615558531208427,0.1654565195598785,2.429157142773894,18.944399188782764,1.5585753567838463,4.352516420277213,2.8937979443445965,19.407472104856815
554,98.32733753503106,98.41178008190293,0.16729925656068695,0.16455945253099538,2.443659541156572,19.798690125425242,1.56322088687318,4.44957190361334,2.911772551930317,20.258327246188074
555,98.32814313447349,98.4019727094564,0.16718945383942063,0.16496526248878063,2.439597000849796,19.674976865796747,1.5619209329699746,4.435648415485243,2.906581658614219,20.135080178772107
556,98.34290548643546,98.37748992153821,0.16595603450452734,0.16671485167334532,2.433574471795964,18.668241240537842,1.5599918178618644,4.320676016613354,2.896661246310896,19.13280969110537
557,98.33473476401126,98.41071936135819,0.16661133725028948,0.1640640167318783,2.42845368182808,16.99161850457413,1.5583496660981064,4.122089094691444,2.8942898883478163,17.449565916578972
558,98.3319863583952,98.42454279418614,0.1671920148868437,0.1616518903313755,2.433678390800528,17.38432577972895,1.5600251250542498,4.1694514962676985,2.9009045809293403,17.837102190297607
559,98.34239628520804,98.40353373547616,0.16622704757401452,0.16418101677612326,2.4419182255592515,17.371141059673104,1.5626638235907464,4.1678700867077305,2.9054112986204164,17.828854080092505
560,98.3379747508051,98.4175390869239,0.16638837662355843,0.16495778200231453,2.4286215234363895,19.281996799588754,1.5584035175256727,4.391127053455497,2.8934986416974238,19.743002615023716
561,98.34900270237736,98.4064969118022,0.16527115276556,0.16473231060872773,2.4149519414128147,17.01188884269991,1.55401156411811,4.124547107586469,2.876064456960679,17.47118774529181
562,98.33474025153781,98.36753087735171,0.16645985880928504,0.1675520296856862,2.424671933934364,17.192437615282028,1.557135811011475,4.146376443990828,2.889709069855984,17.659338094683918
563,98.32166764789254,98.41422024505762,0.16814348952347732,0.16406006530029313,2.431257510684836,17.51269441796324,1.5592490213833183,4.184817130767274,2.9004359216403883,17.970785710364254
564,98.33338843895632,98.38132409569938,0.16615282269433188,0.16762152373663783,2.4239200249612773,16.97263506657017,1.556894352536895,4.119785803481799,2.888669159077058,17.441088517793165
565,98.33703123356912,98.44246224005391,0.16646733268450153,0.16036615273416685,2.43041561989319,18.099318190542384,1.5589790312551322,4.25432934674108,2.8965893871272606,18.546394319596967
566,98.32748745222858,98.40914998700286,0.1669450659535663,0.16410535353458058,2.4247791583616563,17.421594379394413,1.557170240648612,4.173918348434048,2.8903275182762482,17.882519167883608
567,98.33450147639901,98.41209440506343,0.1667747949867851,0.16370149993257857,2.4157480831989226,16.92574654331054,1.5542676999792933,4.114091217184002,2.880769668032414,17.382224753837743
568,98.33919699278036,98.40518660139644,0.16629155769803428,0.1640331055710587,2.4074129104939197,17.19049494105785,1.5515840004633716,4.146142175692707,2.871228314106949,17.646517361362186
569,98.34347484962078,98.40630142442379,0.16594726025096915,0.16352741050163455,2.422276136094079,17.48473479409495,1.556366324518132,4.181475193528589,2.8855585331851703,17.940368573385367
570,98.34224706012435,98.41056001617325,0.16604989209300902,0.1634617972031098,2.4127058500085443,18.856416478810388,1.553288720749798,4.34239754960441,2.87688217228451,19.31293752901918
571,98.34292791149481,98.41124233524705,0.16600939527155295,0.16399025915873405,2.4072229607309676,16.508005092636633,1.5515227876930997,4.063004441621573,2.870147942022871,16.96569636960655
572,98.33992780060143,98.42428100934167,0.16588766525935222,0.1622503291357536,2.4106942898381893,17.500186454585418,1.55264106922308,4.183322418196501,2.8741462169698186,17.95170672034428
573,98.33936430062266,98.38559198169766,0.16589317295118486,0.16677493932300558,2.4149192219341735,18.189655140746567,1.5540010366580113,4.264933192999226,2.8783994540726296,18.653404728436186
574,98.33280056580782,98.41200544753444,0.16642230172927736,0.1636821583752086,2.4183544299448685,16.657409625449127,1.5551059224197137,4.081348995791603,2.8833652194051287,17.115463933157905
575,98.34348887383506,98.41609200220783,0.1653019250890187,0.163061998466898,2.3949349113674545,16.767374316605665,1.5475577247286947,4.094798446395825,2.857561056848749,17.221763674155092
576,98.34825714335585,98.38166610462383,0.16524564581499473,0.16673577796454947,2.400495817895184,17.85033817049882,1.549353354756488,4.224966055543976,2.8613047192399543,18.314809882283996
577,98.34935937830012,98.41601543824268,0.16505758130048057,0.16397569367540005,2.400407610326253,17.907622596892047,1.5493248885647752,4.231739901847944,2.8625812949689573,18.366702637030684
578,98.34594908645596,98.39962788550484,0.16556751310232853,0.1641057232245602,2.39782246027376,17.195731792997694,1.5484903810724044,4.146773660690645,2.861113723302265,17.652517649622027
579,98.34211037048061,98.37523531224912,0.16588011491849175,0.16699190779213857,2.4016995444963105,16.65470368335879,1.5497417670361442,4.08101748138363,2.8655700185391817,17.12144949646813
580,98.33307599100785,98.43757352467031,0.1664441229925665,0.15977583260036354,2.3936825664025614,16.655944153049273,1.5471530520289716,4.081169458996928,2.858041382505545,17.102170965288003
581,98.34366896224589,98.43079079587412,0.16574317651937878,0.16152190521243578,2.3977188224811514,17.725870364122535,1.5484569165724797,4.210210251771583,2.8603274001356613,18.177929695855383
582,98.33194190655358,98.45269088924653,0.16631124964331992,0.15908392348258824,2.3958744757069086,16.73821441797074,1.5478612585457743,4.091236294565586,2.86082106124122,17.183746959902592
583,98.33993032739865,98.4168506997903,0.16571924604119614,0.1626049292205052,2.3921021637192066,18.87794323088218,1.546642222273531,4.3448755138533235,2.8561289647464037,19.33237593347471
584,98.35033575503981,98.40122447559745,0.1647261999752146,0.16539496174894358,2.384408379799869,17.21598634661825,1.5441529651559358,4.149215148268194,2.84506444825541,17.678834648995714
585,98.32526366105114,98.424306314294,0.16607586403753063,0.16093945214363195,2.3880301219636473,16.25346431950346,1.5453252479538562,4.031558547200259,2.8522531739601664,16.70228832037845
586,98.35121857742627,98.41004636058113,0.16489800895512455,0.16251620686727933,2.3818661615880976,16.26142568581294,1.543329569984356,4.032545807032196,2.842604586348083,16.71545780095546
587,98.33285599500667,98.4268097334524,0.16588874158401307,0.16114559025189173,2.3822868949478204,17.326485464096532,1.543465871001954,4.162509515195915,2.846064409761355,17.777945701801507
588,98.33123186997707,98.40073189212971,0.16649328958678297,0.16500783915938988,2.38413870424854,15.277413536911029,1.5440656411722073,3.908633205726911,2.849153347642514,15.737429187326253
589,98.3173454465498,98.4136946322941,0.16703055129498173,0.16197475543935405,2.3760647411551146,17.088763844343134,1.5414489096804715,4.133855808363801,2.8419551489204578,17.54098208814562
590,98.33891651400157,98.41959665244217,0.16611313925107238,0.1614864495365431,2.3727313352614976,15.46758956472843,1.5403672728481015,3.9328856536553958,2.836153406182274,15.917939881124935
591,98.33547025122658,98.40735074261922,0.1654383968132549,0.16315295109410421,2.361691137644724,15.843323258478643,1.536779469424525,3.9803672265858387,2.823629823319739,16.298013776582824
592,98.34920809224877,98.42675168132075,0.1646294702077334,0.16118056967416075,2.3692898972134433,18.46876590447462,1.539249783892609,4.297530209838509,2.829021176182811,18.918113328140418
593,98.3443688388729,98.43305239861644,0.16484122189278066,0.1609211547591412,2.3704882706301635,17.60268914804577,1.5396390065954304,4.1955558806963555,2.8303619476497217,18.05286740163551
594,98.34483792079303,98.43722713905517,0.16469919747161785,0.16076925376208304,2.3614680780376043,17.930643652337807,1.536706893990394,4.234459074349144,2.8215479927390943,18.37874419490158
595,98.34805554369022,98.40347901717765,0.16486591046597543,0.16364400328727202,2.3539197327067165,15.298930660423267,1.5342489148461915,3.9113847497303644,2.8141965232572828,15.756827200738494
596,98.33164817337644,98.41370492054588,0.1660731624252733,0.16152574647459908,2.373532416261224,17.06017460761554,1.5406272801236593,4.1303964225744165,2.838434212356744,17.511489131404815
597,98.33640108609772,98.44491113403826,0.16520216665045942,0.15866089154578317,2.3681919344204556,15.334244914831226,1.5388930873912117,3.9158964382158046,2.829741200462146,15.776618001060086
598,98.34387129275399,98.45571359809139,0.16561420201830618,0.15715954345992475,2.3653079244828152,17.52156902502621,1.5379557615493415,4.185877330384422,2.8285621618324583,17.960196013600324
599,98.34439221187736,98.42117389953464,0.16502719894714715,0.1610497164030512,2.355729254394151,17.787061304244197,1.5348385108519238,4.21747096068772,2.8166619657254532,18.23614582406195
600,98.32879194384853,98.45005849980501,0.1661536217596492,0.15917326296926057,2.3557060927159164,16.578760161670232,1.5348309655189774,4.071702366537887,2.8190219313128937,17.02573527867384
601,98.34332698599381,98.4220590978264,0.16521434864954015,0.161835534225387,2.354317025433011,18.599961563095498,1.5343783840477585,4.31276727439535,2.8165436676940048,19.05183993553297
602,98.35256489671141,98.40884874400206,0.16399807406048647,0.16311427908710838,2.3628608749731486,16.009915165589018,1.5371600030488526,4.001239203745387,2.820344818955853,16.46592379616658
603,98.32992297105194,98.40085213625825,0.16560821190591976,0.16446341844856474,2.3560607546641754,16.716873402710405,1.5349464989582455,4.08862732499679,2.8193389425407918,17.17680742231765
604,98.3387064766686,98.41379720238159,0.16527448009998755,0.1615703556085848,2.3481578983107374,15.82729384690835,1.5323700265636682,3.9783531576405267,2.8102957472466636,16.277172712955952
605,98.35740036059188,98.41767344565488,0.16391372310520363,0.1623780481487302,2.34610784399631,18.00142356128001,1.531700964286538,4.242808452108109,2.8043382361619384,18.45405958722937
606,98.34091767651006,98.43443406363956,0.1649345915480473,0.16041727540221365,2.352356657920018,15.619480408227307,1.5337394361233652,3.952148834270707,2.813517623060377,16.06635083838895
607,98.33651939436707,98.42225827339632,0.1660163410019383,0.1610003151800381,2.3493743723825435,16.61952149508846,1.5327669008634495,4.0767047348426475,2.8137292237126177,17.069720523877862
608,98.34297981127897,98.43496844006745,0.16532357783750873,0.15957732499302515,2.353890970776883,16.82711130635644,1.5342395415243615,4.102086213910726,2.81534288553825,17.27343152506446
609,98.34324876158858,98.40499584434683,0.16501248350541137,0.1627759069739863,2.347052159700243,15.72845396838881,1.5320091904751234,3.9659114927578516,2.8076983955174595,16.183162509568216
610,98.33085296257461,98.4089807222108,0.1659936595015943,0.1623218494761933,2.346677081659028,16.668019206589463,1.5318867718141012,4.082648552911389,2.8097795658993086,17.12105559546108
611,98.35927489636586,98.43023438894079,0.16395356240143857,0.16221094968130145,2.3223025628668554,17.251795091812383,1.5239102870139225,4.1535280294964165,2.7803897600499585,17.703107086380314
612,98.34053360563453,98.41862534962512,0.1645487924184328,0.16212171591318617,2.3403315853981472,16.340075267716085,1.5298142323165083,4.042285896335894,2.7991852047362795,16.79401526311274
613,98.35558939977966,98.41785244811278,0.16364783700775634,0.1613298508750279,2.3360816803094333,14.936913934987547,1.5284245746223244,3.8648303889029267,2.7926774329536164,15.386728556529249
614,98.3388870870431,98.40444355012178,0.16519406727859853,0.16333577105765099,2.3307293754480525,15.045947922265393,1.5266726484246884,3.8789106618051146,2.791857591499656,15.504254847879565
615,98.35216244376531,98.43809795503726,0.16382881317689607,0.1602233868809497,2.3215237150502346,16.50566782743631,1.5236547230426698,4.0627168037455315,2.7791981640363166,16.953993808860528
616,98.33923679861522,98.42532092358762,0.1648877603484884,0.16148720287648696,2.3210013035472943,14.162830651859554,1.5234832797071631,3.7633536442725597,2.7818788324519614,14.611775301749702
617,98.35982164171172,98.4100240345204,0.16346770004843594,0.16265663426381008,2.3316010283653257,15.921853157794514,1.5269580964667386,3.990219687911245,2.788240407684099,16.37577323263711
618,98.3527984938281,98.41741125751834,0.16417956268018116,0.16131630807726327,2.3381294519816733,16.218430322125812,1.529094324095696,4.027211233859705,2.797397504218053,16.670115977385006
619,98.3446461030692,98.42783809914654,0.16456843037345475,0.16094756858407402,2.3306053548484815,14.451206064769664,1.5266320299431955,3.8014741962519834,2.7897948998023216,14.901708839084145
620,98.35781242647994,98.44541986727282,0.16347325829046608,0.16011268450533664,2.327958886512961,14.578520455062172,1.5257650168072936,3.818182873444143,2.784551732517907,15.025939735956626
621,98.36154526174602,98.41320599801219,0.16317514894920557,0.1624106479755387,2.321887729724339,14.13078058309641,1.523774172810505,3.7590930532638334,2.7778500702971307,14.588111415156543
622,98.34817612476667,98.4061245637856,0.16411042822613905,0.1632364685222071,2.320382274370148,15.891175597077828,1.5232801037137418,3.9863737402654342,2.77828108659464,16.345848574607032
623,98.3413987023356,98.42708722833969,0.1644489517931701,0.1611256890767633,2.3196072800781655,16.127974055752787,1.52302569908658,4.015964897226168,2.778783631552806,16.5768155506679
624,98.34847219291714,98.41257990923076,0.16357446432110737,0.16197697521318588,2.309244687389122,14.996483876647726,1.5196199154358048,3.872529390030207,2.765838353260026,15.450576047416904
625,98.34700193962925,98.39712834880055,0.16408596115667934,0.1636657134087235,2.3132490053932133,15.808709561479558,1.5209368840925692,3.9760167959252333,2.771551578204866,16.263659599083244
626,98.34601602307852,98.40707378460723,0.16465080358678125,0.16369897179443624,2.3187317024251755,14.170742601778537,1.5227382251802755,3.7644046809261273,2.779343226672629,14.627875864247564
627,98.351983581631,98.43007747556318,0.16384797104399232,0.16039898174223152,2.3110955014667836,15.198201409138216,1.520228766162114,3.8984870666885914,2.7692577253716424,15.64572041043402
628,98.34825705973556,98.44123217051495,0.16420838430347612,0.159486137266408,2.3129904417033185,15.85545691035037,1.5208518802642546,3.9818911223626356,2.7718019991915104,16.301023720453244
629,98.35835885535893,98.41094965338513,0.1634289406109228,0.16144998054034268,2.3040484554934895,14.83987452223168,1.5179092382265449,3.8522557706143656,2.7606694531047906,15.291382043336714
630,98.35847970556941,98.42510543770945,0.16267421616940864,0.1617012361512536,2.3040836832558105,17.092367844710417,1.517920842223273,4.134291698067568,2.7580385433788783,17.546593653868516
631,98.34648607041893,98.41594178873989,0.16384164197387743,0.16187342786493145,2.3020742103520373,14.517151937440643,1.5172587816032035,3.8101380470319763,2.7595033790311385,14.96868386471698
632,98.36678983958477,98.41601377379328,0.16293547055004742,0.16207114617996796,2.306863008998357,14.48875967159443,1.51883607048238,3.806410339361014,2.7619787539263454,14.942357680257379
633,98.35829339926197,98.4271540433692,0.1633420208136444,0.16172914384238823,2.2796478746186217,14.680133008457908,1.5098502821864894,3.8314661695567542,2.735656714653504,15.133327280213056
634,98.35372733173318,98.43600655806328,0.16337417069105262,0.15974651474667972,2.308870883511245,15.295170802099916,1.5194969179011997,3.910904090117772,2.76525018689185,15.740968133968632
635,98.35861195634827,98.40563472700683,0.16303831482786613,0.16220549892798464,2.2944027076875444,16.924068463739324,1.5147285920875542,4.113887269206502,2.749374008111402,17.376473774820617
636,98.35190135041445,98.40406314632038,0.16342772599000807,0.16338971766695265,2.2931817892219253,15.306306901144035,1.514325522872122,3.9123275554513626,2.7492652297434836,15.761965032202914
637,98.3392443913327,98.42026565000306,0.16474531201738307,0.16105201541826306,2.2938523731093823,15.580412819055375,1.5145469200752357,3.9472031641474166,2.7531750100069607,16.028650078178178
638,98.36414240599288,98.4229339458719,0.16262444539647278,0.16151509425243954,2.29049966238337,14.70674764940007,1.5134396791360303,3.834937763432422,2.744555871291526,15.157831942144465
639,98.35483488654604,98.40416833388424,0.16326966337722776,0.1632378916115575,2.2951302327745693,15.281551368835924,1.5149687233651292,3.909162489438873,2.751101970301248,15.738259945765236
640,98.36118182063272,98.43775356186255,0.16326969378622092,0.16008988700417914,2.291283691427557,14.929103765606039,1.5136986792051967,3.8638198412459706,2.748184929296968,15.3756606623505
641,98.36338288261189,98.40513009220423,0.16264533720930965,0.1625458498974447,2.2854990819443484,13.981741007287068,1.5117867184045335,3.739216630162937,2.739499625449675,14.435398580245247
642,98.35933585734264,98.40458778673667,0.16305602163812472,0.16339531313468875,2.285641488992027,14.288530040210864,1.5118338165922955,3.780017201046956,2.7410685624820754,14.746596847946378
643,98.34596283835249,98.42152738642133,0.16383683829393833,0.16136296009145382,2.281614489317921,14.795352475687835,1.510501403282341,3.846472731696903,2.7396690247238107,15.245510743766204
644,98.36379025692254,98.42881056775043,0.1627903462190346,0.1602405029367385,2.281556912327739,14.750125882549568,1.5104823442621693,3.8405892624113775,2.736063255315954,15.195551547507469
645,98.35206367590774,98.45135521679981,0.16311685073692486,0.15872058257703342,2.2757216648249052,16.431934179276787,1.508549523490994,4.053632220524796,2.731584617860586,16.87486853043683
646,98.35796451992309,98.4239753748331,0.16320481991478064,0.16122725315484324,2.2772209235358014,14.188961044649453,1.509046362288383,3.7668237342155333,2.732453108396704,14.639190373428839
647,98.34937795626797,98.41049954231332,0.1638581828658812,0.16190025640402456,2.270965521906973,14.403086057455472,1.5069723029661073,3.7951397941914435,2.7278410921354665,14.854187677225134
648,98.36175118015905,98.42538186273828,0.16235825548783323,0.1602930942532199,2.26936250589535,14.03071796167039,1.5064403426273973,3.7457599978736478,2.7232077538875745,14.478986233613531
649,98.35698262820178,98.4288634946729,0.16322514606716798,0.16066728258145405,2.27248462852214,13.40593073840964,1.5074762447621322,3.6614110310657066,2.7293752147750503,13.854996741418567
650,98.35559362172816,98.40222994865616,0.16329129354999025,0.16360633870284505,2.2691866003206997,14.679901727791046,1.5063819569819268,3.8314359876932627,2.7252962392153277,15.137285153539143
651,98.3515028641589,98.42162544887984,0.16343170235154647,0.161639187693884,2.270347815692119,14.201110611648913,1.5067673396022754,3.7684360962671124,2.725499682515927,14.650023821572892
652,98.35323334148657,98.446089493284,0.16296420975112608,0.15903120796081505,2.2743218709606166,14.541160627976913,1.5080854985578955,3.8132873781000183,2.7299613037663573,14.98639691023967
653,98.35734852752569,98.43338341661135,0.1627096066606763,0.15944452828555938,2.271387292647757,14.949057715929579,1.507112236247771,3.8664011323101977,2.726188945382657,15.393267326512804
654,98.36746538357613,98.44296884372832,0.16224678552428373,0.15935565297955592,2.2653441693006493,13.753804221887837,1.505106032577323,3.7086121692471212,2.719824316867813,14.199901566142206
655,98.35678564339023,98.43983928360038,0.16247355307625613,0.1602949389287102,2.2671197042481688,14.827652598112046,1.5056957542107132,3.850669110441982,2.7212864566857196,15.275829284920487
656,98.34886258855427,98.43094281282117,0.1637038325695964,0.16009877492491906,2.268915533059158,14.740569806185974,1.506291981343311,3.8393449709795515,2.7256284776667337,15.187149944894939
657,98.3523468952654,98.44804989694967,0.16313168539740466,0.15819695519886132,2.263217865528613,14.875740154667415,1.5043995032997761,3.856908108144063,2.7185259503746577,15.316967624003768
658,98.35805614150364,98.42602400357164,0.16255763419039962,0.15954284998298063,2.251820875016657,16.097581430362304,1.500606835589075,4.012179137371898,2.707007969753651,16.541121430627967
659,98.36645289652445,98.431487164499,0.1620631181511354,0.15962755532055636,2.2598878200428603,15.786644602239669,1.503292326875535,3.973241070239719,2.7126666759608504,16.233253646900717
660,98.35248664473065,98.41789463781095,0.16304254675573202,0.16156830429901614,2.2555583297108206,14.985904300331809,1.5018516337211278,3.8711631714940418,2.71043946034005,15.437290532016267
661,98.35021078291669,98.42830553055393,0.16302956204017613,0.1595093943573654,2.254416560348595,15.12990736704901,1.501471465046404,3.88971816036188,2.709668156200653,15.574146311159522
662,98.36015588399258,98.42111528536867,0.16210633855805873,0.16134419144471235,2.246485571394863,13.942012919483755,1.4988280659885118,3.7339004967304303,2.698704619601341,14.390608642756373
663,98.34217858737652,98.40602871797375,0.16409120303871608,0.16354392325577027,2.2524663739443294,15.455475729113514,1.500821899475194,3.9313452823573654,2.7112568197288893,15.912226170929541
