Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
506,98.34666371726117,98.39904741316188,0.16761940451217425,0.167469608510358,1.2132001536407573,2.252290187992589,1.1014536547856915,1.5007632018385142,1.6816215226013067,6.927875378103435
507,98.35105971316048,98.40798202234674,0.16718951166922394,0.16566783545446115,1.1852099167326244,2.415768411914401,1.088673466532837,1.5542742396097289,1.6531326364985217,7.048266837462859
508,98.33691225085646,98.42049468732455,0.1683622390682998,0.16465506406312266,1.1882868453164166,2.4008753757750676,1.0900857054912776,1.5494758390420509,1.659413071265807,6.997384381009935
509,98.34457425446243,98.4023205970441,0.1675851498827213,0.16683530265449112,1.2028612039056505,2.4312707360221917,1.0967502924119283,1.559253262309299,1.6716428324306387,7.08394964004149
510,98.34486404846994,98.41375016521624,0.1675829154213752,0.16550556096842162,1.2086853309785832,2.162768155160859,1.099402260766542,1.4706352896489527,1.6769390634518035,6.794861588114861
511,98.32265144595856,98.42057777392209,0.16981977282559413,0.16451190117746914,1.211321422596447,2.058436379765733,1.1006004827349691,1.4347251931173903,1.6850978940171915,6.67349767434275
512,98.33821452282557,98.41325798754502,0.16801474138501665,0.1641408018494373,1.1997769140019878,2.056806070481405,1.0953432859163321,1.4341569197550892,1.6684783120041489,6.657334400018249
513,98.33406374016994,98.40626988902143,0.1687243238605241,0.16633179122481118,1.207750610884092,2.4639268248468222,1.0989770747763996,1.5696900410102697,1.6799947622527998,7.11964637090702
514,98.3352347666387,98.41751669972592,0.16871893991686793,0.16624039772941757,1.2147633439327612,2.6377701853800644,1.1021630296524925,1.6241213579594551,1.6851787276930679,7.275937973481079
515,98.32609578664956,98.40097200262873,0.16901426543113449,0.16552668575234103,1.2155676682560212,2.2638130024594094,1.102527853732513,1.504597289130686,1.6874773591251278,6.885677413982207
516,98.33216543078173,98.4408955286456,0.16820783715088203,0.1605270925175265,1.1994892554178813,2.2560614643203687,1.0952119682590586,1.5020191291459535,1.6691874114602907,6.728817405152942
517,98.33842351471938,98.41257907380921,0.16779892621588752,0.16473612410178612,1.2121924076991546,2.2638795769107287,1.1009960979491047,1.5046194126458454,1.680461237066118,6.849822160094636
518,98.34058458717482,98.3972856304415,0.1680226128629799,0.1654385662953545,1.2023365839170914,2.2735179844027917,1.0965110961212803,1.5078189494772878,1.6720004634369885,6.910935343568068
519,98.33961246313005,98.42726447865985,0.16734864852984824,0.1637914845600981,1.1974499553906925,2.080606688719708,1.0942805652074301,1.4424308263205234,1.665544774643784,6.640754553673475
520,98.32208910592254,98.40685568674678,0.16904706604242198,0.16568617209832578,1.2205380776994037,2.242876917963685,1.1047796511971986,1.4976237571445257,1.69217236735522,6.863500960594432
521,98.34161493933121,98.45852071739081,0.16771557015434524,0.16029239938143044,1.2155204846170862,2.197585396106355,1.102506455589756,1.482425511149331,1.6835836355665705,6.668303841400332
522,98.3491952256081,98.41296795266108,0.16686797332741118,0.16466611046465557,1.1921446400858038,2.01710298259231,1.0918537631412935,1.420247507511388,1.6592303979057084,6.642621713648982
523,98.32509600527375,98.40096513922691,0.16893594162773734,0.16537639508000543,1.216627615796562,2.2225158367403,1.1030084386787629,1.490810463050317,1.6881352452496752,6.839660570725353
524,98.32827581641736,98.39840240683608,0.16898198024829794,0.1660944240853184,1.2024468335165575,2.1996679198802838,1.096561367875304,1.483127749008926,1.674623350687277,6.843068153268086
525,98.3620153612296,98.40027472671142,0.1650949538872647,0.1657942810282291,1.188939118963243,2.157980134917106,1.0903848490158157,1.4690065128913168,1.6496624942213358,6.787316378168481
526,98.33233642056581,98.42280176039935,0.167937595957687,0.16535247026084116,1.1847192856692528,2.157156533514911,1.088448108854645,1.4687261601520247,1.653465827421678,6.787540784303392
527,98.33931714737803,98.42986893961829,0.16702821985575572,0.1634564859557803,1.1973557545456448,2.3357035048079333,1.094237521996776,1.5283008554626714,1.663381936106888,6.875831708353377
528,98.3485767724894,98.42955314473087,0.16687764169419483,0.16278758363545962,1.2009015488892647,2.0974450571631595,1.095856536636646,1.4482558672980268,1.6686264194109135,6.640284352918761
529,98.34147831930666,98.45799139197912,0.16766191303609013,0.15920568260921347,1.2030534608208772,2.114557021283326,1.096837937354866,1.454151650029434,1.6718017258185764,6.554446670985274
530,98.3328416363211,98.41989735546795,0.1676802928530722,0.16266308366130977,1.193353217099942,2.0412380125668252,1.092407074812289,1.4287190110608963,1.6608992131919371,6.564388092442074
531,98.3325788375288,98.43827021792106,0.16758171371556135,0.16215309708842088,1.1985320937312853,2.2706783930151153,1.094774905508564,1.5068770331434198,1.6652159154489112,6.8018649718859505
532,98.33821643987932,98.3879781420765,0.16770358143935046,0.1662577582453145,1.193951122235183,2.5502336038815536,1.0926807046137417,1.5969450848045945,1.6616008289562887,7.200271704064056
533,98.3431904723325,98.44124846894292,0.16682045233306583,0.1612378052250261,1.178934253278422,2.3238113625202192,1.0857873886164002,1.5244052487840034,1.644978778117235,6.815373148329794
534,98.35899628443774,98.43931320720526,0.1655172713932292,0.16158260956263973,1.1851253287706736,2.097521676318609,1.088634616742768,1.448282319272941,1.6477362228480268,6.611248708136849
535,98.35321832635728,98.37968291168818,0.1656978890126545,0.16770120908046482,1.1801658003609157,2.2072412866837032,1.0863543622413985,1.485678729296379,1.6440686885973859,6.888247693382815
536,98.3352816684122,98.42555756059835,0.16715568605407116,0.16264078389401018,1.193129227693583,1.7103304821431244,1.0923045489668086,1.307796039963084,1.6611907889380586,6.2551528515447865
537,98.3567717027562,98.42674653138562,0.166447470451361,0.16258788115612247,1.1945267576831184,2.085226446232038,1.0929440780218898,1.444031317607772,1.6592432922258464,6.616913545134585
538,98.34477709746352,98.4091234465733,0.16629955690423603,0.16407800699314487,1.1805180512462425,2.0262596544891007,1.0865164753680647,1.423467475739822,1.6443545569111842,6.600526076066404
539,98.34625255443285,98.40702959720157,0.16642882096241923,0.16348271386489974,1.1908097609612123,2.218834362276049,1.0912423016732866,1.489575228807209,1.6556046537025182,6.777507450180815
540,98.35775879712973,98.41163731572973,0.16569964918127578,0.164574890572337,1.1845423911526514,1.964289133332309,1.0883668458532956,1.4015309962081854,1.6475718823028802,6.565721358681978
541,98.35433477412985,98.4544409607924,0.16575651873448385,0.16030947924034242,1.1836025479641257,2.1923740499296396,1.0879349925267252,1.4806667585684632,1.6461459057837469,6.679533515599674
542,98.34500934458812,98.40576442022791,0.16639267726445922,0.16532464340874595,1.202283207960959,2.1275543042997804,1.096486756856169,1.4586138297369118,1.6666280845206765,6.730902119151692
543,98.34604700882602,98.46317902396187,0.1666813083725433,0.15902455630670864,1.2023860305387601,2.0928334540884466,1.096533643140401,1.4466628681515423,1.6683923202530107,6.53508711132756
544,98.32848065225606,98.42751808666338,0.167710163921812,0.16172456230914722,1.181099288435929,2.3619322225571144,1.0867839198460423,1.5368579057795533,1.6498771463676654,6.901303356353544
545,98.35342734762499,98.39205077624233,0.16570988616074356,0.16568512619082573,1.1834693665242066,1.876895743885537,1.08787378244179,1.3699984466726731,1.6459584158159533,6.500587370169949
546,98.35066010195635,98.42988090259978,0.16562381055525333,0.16205217737835284,1.1758825146273812,2.0029340864939535,1.0843811666694425,1.4152505384185352,1.6384433174493636,6.511123912065793
547,98.35130490499414,98.40348659050474,0.1658956280403712,0.16445239863609584,1.1696391992446653,2.235172950325003,1.0814985895712788,1.4950494808951986,1.6334097227208813,6.837782945723451
548,98.35021688761911,98.43914918602295,0.16582553184925633,0.1600444088752315,1.1903298712707726,1.9943054060890715,1.0910223972360846,1.4121987841975616,1.6536598741622344,6.452116681607456
549,98.35518862827524,98.40670377034775,0.16571150027700896,0.1638647240250806,1.1839596828980574,2.3333299595528083,1.0880991144643293,1.527524127322645,1.6467645825204522,6.907727974608275
550,98.34652777355018,98.43775381697057,0.16581846069472686,0.16061844457816277,1.1857249474223142,2.3572424477572334,1.0889099813218328,1.5353313804378628,1.6497587696993996,6.833051892445598
551,98.34940450829349,98.41605641442908,0.16569049097367955,0.1636624185306378,1.1815403676572434,2.1689242014138768,1.0869868295693574,1.4727267911645652,1.6443507105816353,6.721400100455489
552,98.34793410325791,98.42205323193916,0.16581191729129058,0.16194850104470557,1.1870430493210316,2.2143196088782076,1.089515052360926,1.488059007189637,1.6516001172542003,6.733743004231419
553,98.35045564337123,98.42784396234053,0.16578327752438438,0.16307190512849662,1.1653269493367202,2.0208090035519075,1.0795031029768836,1.4215516183213002,1.6270282840881947,6.589354346529008
554,98.36768502356888,98.42656854393877,0.16466061855822664,0.16188958510521878,1.1803991748064704,2.2955232193186266,1.086461768681471,1.5150984190205687,1.6404999597924002,6.809740829421354
555,98.34764946582332,98.42104622214954,0.16581715317616522,0.16159435599709848,1.1626986240202768,1.967855511607553,1.0782850383921112,1.4028027343883933,1.6260302326667566,6.488965925447376
556,98.35031793856615,98.43549409792493,0.16563061787067368,0.16171884940233822,1.1777530964665677,2.1622951046165455,1.085243335140358,1.470474448814581,1.6403957937815696,6.693453408540905
557,98.36825425617823,98.42098185203233,0.16426706200271685,0.16282254000453908,1.1674922971060033,2.1132682248373396,1.080505574768591,1.4537084387308685,1.6259185038652955,6.650988561296498
558,98.36536326953464,98.39088201190089,0.1642140191364542,0.16533332000834727,1.168641412672156,2.048826799743162,1.0810371930105624,1.4313723483926752,1.627710507348854,6.684855186947943
559,98.34639559178171,98.39662035455603,0.16569130582431765,0.16388764611239368,1.1809399868097026,2.293298186104673,1.0867106269884834,1.5143639543071121,1.6439590671695,6.870410129327094
560,98.35501044368684,98.42801894581324,0.16514823952013194,0.16122255130178412,1.1754815641078644,1.9998551749347566,1.0841962756382557,1.4141623580532598,1.636919958996069,6.514596690931991
561,98.35720431813606,98.44261796042618,0.16464343276809676,0.15928081688095005,1.1768445645974943,2.1468172929791183,1.0848246699801283,1.465202133829704,1.6364745913024146,6.603695341060561
562,98.34934762291788,98.39725710790319,0.16504057996590976,0.16452973554640543,1.1653231748304131,2.1591749835112983,1.0795013547144872,1.4694131425542982,1.6269106267910833,6.767537146480334
563,98.36142309866122,98.42321238731915,0.16421680492762855,0.16151646946693451,1.1639680977372304,2.0664819324239962,1.0788735318549763,1.4375263240803613,1.6228923099252166,6.555224692557496
564,98.3554540797045,98.45222847690208,0.16453988066267766,0.15941512309483272,1.1716613475373936,2.21393266368243,1.0824330683868604,1.4879289847578177,1.6304769035951077,6.660656315962976
565,98.37451625353356,98.4164303869161,0.16334984532584912,0.16344592447934064,1.173472640107561,2.0357968985120523,1.0832694217541456,1.4268135472135286,1.6308140522309917,6.586841061086833
566,98.35791363771071,98.41440964451357,0.16448769816863845,0.16228828513203214,1.1690136372531308,2.2650771690418785,1.0812093401618073,1.505017331807803,1.6282853646667033,6.80054695350348
567,98.35380370089817,98.45692518240222,0.16488089934057232,0.15857839888563197,1.163876109796172,2.0504506902817714,1.0788308995371667,1.4319394855515968,1.623693550808611,6.477794416236831
568,98.35702248610629,98.41755624725815,0.16447808117518964,0.16206895592797269,1.173195952633849,1.876971494127405,1.0831417047800573,1.3700260924987542,1.6325937449161818,6.408339031133144
569,98.36376416115695,98.41913191477512,0.1634841440516237,0.16267745142356593,1.1719331291291757,1.9186167361411945,1.082558603092311,1.385141413770159,1.6287461695027818,6.468525699607123
570,98.36076359146271,98.41214839682534,0.16402180040737596,0.16212951116482158,1.1845809727419045,2.1696214643874345,1.0883845702424784,1.4729634973031187,1.6426783940458383,6.701656224391675
571,98.35464498021372,98.41478880957807,0.1644605447721351,0.16248607722450628,1.1716818076727114,1.7418308452551428,1.0824425193388845,1.319784393473094,1.63087772209706,6.287905781296344
572,98.36952974684701,98.44367748337557,0.16321369071959857,0.15781595535705098,1.1709093056277726,1.9972401449296793,1.0820856276782225,1.4132374694047987,1.6273733892833973,6.401822390849935
573,98.3575615331807,98.4191038742671,0.16429364946865185,0.16191915613996738,1.1694763231925605,1.9624546741272997,1.0814232858564496,1.4008763950210952,1.6284365531138445,6.485590847555696
574,98.36001818669584,98.42534676431904,0.1635689812905925,0.16203047307489948,1.150722658886014,2.0564325990396046,1.0727174180025296,1.4340267079240905,1.6077604135792383,6.5715739877533235
575,98.3699516851869,98.38415578359832,0.16329603396934286,0.1646903896714421,1.1680411982286518,2.030667454925411,1.0807595469060876,1.425014896387196,1.6246465498948672,6.637878098050357
576,98.36300863862395,98.43897824030275,0.1637987450370719,0.15977813971920451,1.1621871454430492,2.0046439927231803,1.0780478400530513,1.4158545097301418,1.6197775993334345,6.46003154681297
577,98.34182150870238,98.40721985879955,0.16500513938656017,0.16210502910706912,1.1712067047668369,1.9896797069699028,1.0822230383644755,1.4105600685436628,1.632089855156596,6.511467110045956
578,98.36995079129618,98.4213475007723,0.16365889333872227,0.16125651757456563,1.1660999001042947,2.1467630970765272,1.0798610559253883,1.4651836393696618,1.6230965288590178,6.643869482742722
579,98.3640150467879,98.43303949556106,0.1639029278943913,0.16030701088272678,1.1736270094153427,1.9226933097514425,1.0833406709873596,1.386612169913218,1.6309855560760993,6.399788392620035
580,98.37541918131896,98.41466166794667,0.1629188981921632,0.1622380937417389,1.1566482077100044,2.209653826472416,1.075475805264816,1.4864904394150729,1.6117430427602517,6.723521109827246
581,98.35567225792965,98.44123823354263,0.16407223910099017,0.1585556141595388,1.1737203109916865,2.038472984956401,1.08338373210589,1.4277510234478563,1.6322153619062834,6.4706368409911335
582,98.34344624806657,98.38841353051731,0.16490450716581612,0.16474079216324572,1.1723369311374225,2.5169337224600583,1.0827450905626044,1.5864847060277822,1.6334149846893933,7.1332521683225725
583,98.34191611651433,98.43688274532258,0.16548065282372926,0.15944683740597762,1.1668891952723028,2.125319760569287,1.0802264555510122,1.4578476465561436,1.6289325815083386,6.584872003018233
584,98.36026249731172,98.4280378922316,0.16334501564039428,0.16114879697615805,1.1530023275501768,2.44761418235595,1.0737794594562595,1.5644852771298137,1.6095792661345318,6.969326279418084
585,98.36271897697372,98.43791898979276,0.16373413877450976,0.15857809662486375,1.1771507643334995,2.0283300474514547,1.0849657894761011,1.4241945258466115,1.634662350560506,6.4610914882530865
586,98.35967778376406,98.43635730454466,0.16373686885437613,0.16044382512123145,1.1620015757608408,2.0374986786887606,1.0779617691554932,1.4274097795268044,1.6205795844585504,6.522428789832755
587,98.35423367864338,98.39821396852155,0.16405352143546442,0.16388245470453605,1.1611089648197088,2.03621608892419,1.0775476624352673,1.4269604370563993,1.62025481225737,6.616740644909396
588,98.3643085775188,98.41625915695718,0.16352723760215,0.1618597060617178,1.1546247609130984,2.1352416267589978,1.0745346718059396,1.4612466002557534,1.6116859645899675,6.644615998851844
589,98.3562851497188,98.42361022592941,0.16384056967182237,0.16098086446760596,1.1511943450427364,2.237267008475301,1.0729372512140383,1.495749647660096,1.6102801046079827,6.724680105930235
590,98.36067645244162,98.42903924613402,0.16369156973818205,0.16119644035434727,1.1662012811309275,2.039330972688684,1.0799079966047698,1.428051460098229,1.6233520997397732,6.541289807874578
591,98.35985337700555,98.41309810463585,0.16351064798960885,0.1614563681974758,1.161300159582981,2.100627124068742,1.0776363763269041,1.4493540368276974,1.618238195285541,6.594756684404245
592,98.35719514107949,98.38724897422814,0.1635782336721889,0.1633873190820907,1.178373508799604,2.134498096492987,1.0855291377017955,1.4609921616808856,1.6352332836681263,6.685421468428841
593,98.36872695195568,98.3839277627206,0.16294171317237016,0.16381330107210487,1.1684431030331972,1.8915712267907467,1.0809454671874974,1.375344039428225,1.6242869201854564,6.46915831003029
594,98.36142497514406,98.38852912996337,0.16367508320458338,0.1635063192987813,1.1604360759881314,1.8221977537465692,1.0772353855996986,1.349888052301586,1.6175794908682362,6.365731551972698
595,98.36870260675357,98.42227353982486,0.1626295238755245,0.16016022346589812,1.1494435145201647,2.101167597785777,1.0721210353874067,1.4495404781467047,1.6045406090026326,6.584157090919329
596,98.37902977050415,98.43339262041346,0.16191861750531222,0.15930983310276642,1.1636489259901919,1.9879040830644212,1.0787256027323129,1.4099305241977071,1.6158995475548317,6.439142563152151
597,98.36641222703165,98.40994587456451,0.1625610811349982,0.16126225298379507,1.1540346590898585,2.1435642716367624,1.0742600518914676,1.4640916199598857,1.6084840631081132,6.660908900678927
598,98.3694602537178,98.39106608108915,0.16226278132160593,0.1635652162307829,1.1527246216681009,2.05723165371436,1.0736501393229085,1.434305286093013,1.6066552454494136,6.592745041075516
599,98.37501066009018,98.42276623876609,0.16160231379766463,0.16050279203573065,1.1479275710230696,2.071657623296586,1.071413818756819,1.4393254056316056,1.5998846791335934,6.556228290389825
600,98.37052274779855,98.42031373985229,0.16242450921110185,0.16012694459430643,1.1518797781560952,2.173946479626542,1.073256622693797,1.4744309002549227,1.6057706896547779,6.64304312378509
601,98.36015026657248,98.4339032782018,0.16315158061118779,0.15868853968277885,1.1560983193463508,1.8930065911191605,1.0752201259957659,1.3758657605737417,1.6119701870342644,6.31550827267745
602,98.36773944594024,98.42089623305466,0.16282742637225658,0.16072669138897663,1.1627528442015898,2.0803824639662714,1.0783101799582482,1.4423530996140548,1.6166660582645866,6.582239698185831
603,98.37881546656413,98.43373409684789,0.1613338420925537,0.15809863629091583,1.1508731933111123,1.9414899554035616,1.0727875807032408,1.3933735878807096,1.6022180652330604,6.341179925236687
604,98.39011275176671,98.38580775632316,0.1605100665911424,0.16462966810909654,1.1319588244910768,2.2503093583939515,1.0639355358719234,1.5001031159203528,1.580486203000697,6.862520292072755
605,98.35940120125613,98.43025485479203,0.16329359607116295,0.16048425055763127,1.1547564251451778,2.2923127802655947,1.0745959357568675,1.514038566307211,1.6109742363062833,6.7733736378922025
606,98.37546924045292,98.42048053821955,0.16168983163079947,0.16097440900337706,1.1519524323266899,1.8401426382382788,1.0732904696896781,1.3565185727583235,1.6023925558817285,6.330885968378902
607,98.36164589097308,98.41459657331445,0.16270887250999427,0.16080516585821933,1.142651382705611,2.020391670286467,1.0689487278188843,1.4214048228025915,1.5976529413757468,6.516917374825123
608,98.35998581477476,98.42308155854317,0.16263361988779446,0.16036649121841373,1.1455872108015512,2.194750135453782,1.0703210783692674,1.4814689114030648,1.5998455716657918,6.663538631078071
609,98.36844581525432,98.41350414111179,0.16204997765354637,0.1615923274427517,1.1466809773994044,2.0642607991322315,1.0708319090312002,1.4367535624219734,1.5993355687099942,6.573241239256683
610,98.36473847048754,98.4518565354542,0.162640268990186,0.15718783838501157,1.1588232160215122,1.878385191899084,1.0764865145562725,1.37054193365219,1.6133796047980429,6.270823171452671
611,98.3667749782737,98.41464588565778,0.16212444887099794,0.1609267737673893,1.1476581918403477,1.8439488807134194,1.071288099364661,1.3579207932399515,1.599864242950961,6.319311107525022
612,98.37230025886792,98.37421865888706,0.16185063077663517,0.1645342916034892,1.1415754157019244,2.001413287731179,1.0684453264916856,1.4147131468008556,1.5928924558121433,6.602230944323638
613,98.35930612230675,98.44001599805242,0.16238264652251094,0.15824408631105283,1.1652740743666283,1.9230070216721298,1.0794786122784594,1.3867252870241207,1.6189084970877679,6.35237801171881
614,98.38613381258452,98.41464813006661,0.16063029995197356,0.16088450178200314,1.1489860236245097,2.121988215832909,1.0719076562953125,1.4567045739726738,1.5988259302616443,6.629275820916167
615,98.36873655862568,98.42458588223883,0.16219491815513049,0.160453396791994,1.1583534113856253,2.0213128804522262,1.0762682803955643,1.4217288350639254,1.6124494555438118,6.530502386179014
616,98.36069575193112,98.45227754842148,0.16262356216480997,0.15789492009957407,1.1635704998025502,1.9503780931299637,1.0786892508051382,1.396559376872306,1.617587045030562,6.392078627388853
617,98.3690248165709,98.41013792669541,0.1619626130009102,0.1607346551035857,1.1486190236500526,2.3053954000280386,1.0717364525152873,1.5183528575492715,1.6005376496008255,6.781931837355316
618,98.36786064235166,98.45285469230716,0.16173167255299858,0.1569481643759556,1.1441995900802207,2.035417544322456,1.0696726555728255,1.4266806034717285,1.5961166010789807,6.435344175922229
619,98.37813153425225,98.42417746100466,0.160994186620726,0.15891215006563658,1.1332378850257905,1.7900775495136008,1.0645364648643045,1.3379377973260196,1.5824037995329505,6.235162497576382
620,98.35693092657935,98.40126125245303,0.16280106615727993,0.161089469176255,1.1479518563131936,2.130838731908253,1.0714251519883196,1.4597392684682606,1.6023870943677048,6.6217732033319905
621,98.3784154066462,98.38983375669451,0.1609144128276343,0.16349416146325685,1.139379617454983,2.023640525494796,1.0674172649226652,1.4225471962275262,1.5881600525397808,6.591275062570319
622,98.38822512662982,98.4061420989114,0.16012223974944226,0.16199283859119923,1.1355314074503506,2.2723583961351275,1.0656131603214887,1.507434375399184,1.5828378775920584,6.786971483673891
623,98.3685090928764,98.4424587622581,0.16145483991388956,0.1583057323245193,1.1348755453171318,1.9124161030260367,1.0653053765550664,1.3829013352463135,1.5851867725520208,6.336115495733288
624,98.35343487450001,98.43845341162277,0.1633668943113915,0.15746565514264846,1.1552662760807715,1.766992724704812,1.0748331387153875,1.3292827858303184,1.6105179614507696,6.163292793428036
625,98.38013410472293,98.38629232241954,0.16031342529108814,0.1633951019100657,1.1403013766631522,1.6822160628219682,1.0678489484300446,1.2970027227504066,1.588229323999274,6.226715402656531
626,98.37298289083695,98.44210460353739,0.16113289178134482,0.15701706932325732,1.1353067671570283,1.9100063494331618,1.0655077508667068,1.3820297932509131,1.5854255441474607,6.300622407454126
627,98.36778007102977,98.44228084893084,0.16152950271790628,0.15667486427678398,1.1424912713656112,2.2180039386094763,1.06887383323085,1.4892964575964975,1.5933393893103436,6.599546733567476
628,98.36779789843206,98.41097128554543,0.16178723014523377,0.16132306318792536,1.1570845712893356,1.9421546678874986,1.0756786561465908,1.393612093764796,1.6093324348883549,6.459671552977906
629,98.36107879816812,98.39626358529841,0.16179067868496755,0.16225279158090508,1.1359912338974083,1.8255882262255219,1.0658288952254054,1.3511433033640516,1.5868631070550696,6.3555408456430555
630,98.37056390158938,98.43376269331158,0.16088356305103066,0.15800346709355204,1.1542868813454341,1.6860948282484591,1.074377438959621,1.2984971421795501,1.6038830157697306,6.126426768076626
631,98.37752990100596,98.40262180467555,0.16083688416805503,0.16200918643490728,1.1423504357791823,1.6536347482058797,1.0688079508401789,1.2859373033728665,1.5920932600731401,6.165170682413673
632,98.37391890902626,98.44281033499631,0.16101474508249977,0.15775235764178108,1.1298618033959344,2.1159981500380054,1.062949577071243,1.4546470877975886,1.5795118201283487,6.519312190429287
633,98.36575899226962,98.41367581003881,0.16127367275388502,0.16154182590755092,1.1421860717245156,1.9159785090818056,1.0687310567792607,1.3841887548603353,1.5924959797143339,6.423541909814548
634,98.37891181785926,98.42784132392309,0.16039842477400426,0.15947355574914981,1.1480660156188354,2.1076772029279764,1.0714784251765572,1.4517841447432798,1.595845383271793,6.572936750891493
635,98.37880295334345,98.41031903686194,0.16053922433752107,0.16084035826351806,1.1444851573389931,1.9721488032616035,1.069806130726027,1.4043321556033685,1.5921695939468483,6.453124387225376
636,98.37454712074432,98.41521834076272,0.1606326506233558,0.16007716023667615,1.1508069875661644,1.9262981765024794,1.0727567233842743,1.3879114440419027,1.6004411991395595,6.42192246259985
637,98.37221925516356,98.440887575202,0.16135902212095118,0.15768646257154534,1.1502074526948873,1.8373797337078763,1.0724772504323283,1.3554998095565622,1.6002157015633538,6.2413028281168454
638,98.37832393231265,98.40666671323494,0.1600199967534287,0.16152323978306748,1.1328081947499367,2.0032469322629787,1.0643346253645687,1.4153610607413851,1.5793811808492317,6.505267956553366
639,98.38598769413119,98.40237439198033,0.15971665419038822,0.1621498408202254,1.137182852489996,1.6611257103302381,1.0663877589741904,1.2888466589669378,1.5831953788082749,6.18971151318043
640,98.37695296699626,98.4196325772025,0.1600977784482857,0.15961540121974416,1.1420569309222284,1.7579809327170808,1.0686706372508923,1.3258887331586617,1.5899819939579352,6.218254423942204
641,98.38955314072942,98.44332318399303,0.15938090949704833,0.15709560684021684,1.1218948195767962,1.922887908469502,1.0591953642160619,1.3866823387025242,1.5660884816557392,6.317665211363528
642,98.38269362729498,98.43270773933234,0.1603634903136367,0.15783413854041461,1.1463901165050219,1.8503216483756033,1.0706960897028726,1.360265286029017,1.594008733583949,6.263792823880628
643,98.37556070045903,98.39628042539165,0.1602963127803628,0.16145402025099523,1.138464749438204,1.900576467089306,1.0669886360398615,1.3786139659416285,1.5856723184378305,6.4303263726214706
644,98.37739677492738,98.4010283310755,0.16024078055285992,0.16247539444673925,1.1430033948586618,1.870788179264361,1.0691133685716692,1.3677675896380792,1.5904417267720776,6.435805044362191
645,98.37464131414988,98.42821275739858,0.160536491451832,0.15924849835981822,1.1471604139161082,1.7205023782971016,1.0710557473428302,1.3116792208070926,1.5947125956531092,6.190870109849616
646,98.3728383771926,98.43373830275709,0.16092273232984947,0.15811800012015612,1.1294860328796552,1.9505764575270326,1.0627728039800677,1.3966303940295128,1.5783159087697582,6.3621186931106
647,98.38541539662026,98.40971552177564,0.15937115974441102,0.1603685027100819,1.1334567871875403,1.8641373514577866,1.0646392756175869,1.3653341537725432,1.578827219167996,6.345978423063121
648,98.38442948956619,98.40008786702789,0.15940446744343606,0.16240325526615107,1.1397866811032578,1.7642339566004017,1.0676079248035104,1.3282446900328273,1.5857467678406798,6.298355773522866
649,98.3621836506549,98.41492207034143,0.16097486881373105,0.1595253172023298,1.134094725098694,1.8401834206152903,1.064938836318168,1.3565336046760104,1.584072166791392,6.296448799652263
650,98.36774491657943,98.42367271052883,0.16025811435010995,0.1596626640993195,1.1420731172758,2.084657036564767,1.0686782103494952,1.4438341444102114,1.5902829614668899,6.557193324594319
651,98.37996586653485,98.35527288862595,0.15964570129437133,0.1658265617870638,1.1197598588310267,1.9092661615066733,1.0581870623056335,1.3817619771533276,1.5661955168840875,6.547768838622037
652,98.37795823726614,98.42465944715583,0.1600245847554882,0.15955964508970993,1.1280299079702794,1.798628998127666,1.0620875236863858,1.3411297469401184,1.574478997210314,6.247908367371437
653,98.37854711892369,98.3985196808843,0.15967788321563017,0.1620739701752043,1.137941546800343,1.8352155561254506,1.066743430633788,1.3547012792957165,1.5836091405149069,6.379850143967362
654,98.38251541332814,98.42000240078913,0.15898575156522754,0.15971695813794734,1.134896571957687,1.9141303694895162,1.0653152453418129,1.3835210043542947,1.5789794727810667,6.382714653897094
655,98.38230006946213,98.40852359208525,0.1591023216984501,0.16047777232533564,1.142239905827618,1.6717380063439204,1.068756242474222,1.292957078306902,1.5859669165669408,6.162108394890175
656,98.39925547981835,98.40576873335337,0.1577403961234642,0.16111380940904618,1.1301014021582267,2.1496043900847,1.0630622757666772,1.4661529217938694,1.5708646796515535,6.636700438988937
657,98.38840498397857,98.4143273478707,0.15860913271542731,0.16015783043669923,1.1306704229754858,1.8884607107571425,1.0633298749567257,1.3742127603676013,1.573751525203032,6.347443348858356
658,98.37076849588748,98.41950001825258,0.16010509952157495,0.1587885834972452,1.1359056618818897,1.8609583455009395,1.0657887510580555,1.364169470960606,1.5829281194434783,6.307046415765781
659,98.38498533151815,98.43444056704755,0.15926701002781196,0.1584230605063434,1.1427019255951991,1.9346555370053227,1.0689723689577757,1.3909189541469777,1.5874347787672909,6.365064941539936
660,98.37859829905719,98.43168716222188,0.15924020736998998,0.1587891502688379,1.1303013304568088,1.8513223693329623,1.0631563057503863,1.3606330766716508,1.5751438148383368,6.311771041733646
661,98.3877755213581,98.40175024869392,0.15871122330881735,0.16236072496466683,1.123401956866601,2.0747517912774867,1.059906579310932,1.4403998720068976,1.5658165015672458,6.618828997701356
662,98.38532399339131,98.40943913446806,0.1590246459985968,0.15978167338183955,1.1142521411685131,1.8924105622177143,1.0555814232774814,1.3756491421208077,1.5586290650564558,6.3692993884018145
663,98.36964489543736,98.46944519986766,0.15984169452047478,0.15455487231010828,1.130848043920613,2.0404225287457165,1.0634133927690648,1.42843359269716,1.5766246730286326,6.383358022690284
