Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
484,1.459360039577016, 1.2080397508265264, 0.4944677135021712, 0.7031839826831746, 1.9538277507585533, 1.3977938870801208,1.4987175434689999, 1.2242211987500462, 0.501444026207686, 0.7081271257392179, 2.000161569580947, 1.4142706846926254
485,1.4593255329835342, 1.2080254686816558, 0.49364626308400683, 0.7025996463733858, 1.9529717957222927, 1.3974876728337509,1.523510098125152, 1.2343055124745865, 0.5125175327792441, 0.7159032984832826, 2.0360276310903425, 1.426894400819606
486,1.4576369807134655, 1.2073263770470126, 0.4935127691305918, 0.702504639935276, 1.951149749983317, 1.396835620244314,1.4951956666177368, 1.2227819374760722, 0.5006789915240647, 0.7075867378096233, 1.9958746583277827, 1.412754280944773
487,1.4620121522112122, 1.209136945184958, 0.49494799004812867, 0.7035254011392401, 1.9569601425132, 1.3989139153333203,1.4940762715999387, 1.222324127062842, 0.5004311691499099, 0.7074115981166198, 1.994507438708872, 1.4122703136116939
488,1.4575541656727355, 1.207292079686078, 0.4931115667444962, 0.7022190304630715, 1.9506657288878662, 1.39666235321493,1.497470033984023, 1.2237115812085881, 0.5035375245094995, 0.7096037799430747, 2.001007555986907, 1.4145697423552177
489,1.458400291262405, 1.2076424517473725, 0.4934434875468385, 0.7024553277944715, 1.9518437782289941, 1.3970840269035338,1.5183201634207906, 1.2322013485712433, 0.5100428935137652, 0.7141728736893926, 2.02836305795722, 1.42420611498379
490,1.457394237351663, 1.2072258435568977, 0.4932361095581606, 0.7023077029039057, 1.9506303463730932, 1.3966496863469713,1.5709396715617059, 1.2533713222990648, 0.5213078435986371, 0.7220165119986087, 2.0922475098693245, 1.4464603381597867
491,1.454217047709797, 1.2059092203436363, 0.4925227144782891, 0.7017996255900177, 1.946739760257307, 1.3952561629526339,1.5429904343467409, 1.242171660579463, 0.5023460165373337, 0.7087637240557206, 2.0453364551546045, 1.4301525985553445
492,1.4553461171659767, 1.2063772698314474, 0.4925875701078225, 0.7018458307262518, 1.94793368757537, 1.3956839497448448,1.4938054537709307, 1.22221334216696, 0.5002017861656912, 0.707249451159696, 1.9940072432780505, 1.4120932133814859
493,1.4519287218524946, 1.204960049898956, 0.4922537622336998, 0.7016079833024278, 1.9441824886585124, 1.3943394452781261,1.5194935719558984, 1.2326773997911613, 0.5020943818996932, 0.7085861852306276, 2.0215879539469785, 1.4218255708584575
494,1.4530634574376151, 1.2054308181880928, 0.49176910154550657, 0.7012625054467881, 1.9448325574295047, 1.3945725357361318,1.498666601071946, 1.2242003925305474, 0.4995065930433867, 0.7067578036664234, 1.9981731880839708, 1.4135675392721676
495,1.4547771993117786, 1.2061414507891595, 0.4927890923053455, 0.7019893819035623, 1.947566292105984, 1.3955523251050044,1.506359492882408, 1.227338377499216, 0.5046545026467124, 0.7103903874959967, 2.011013998675445, 1.4181022525457905
496,1.4549506432721893, 1.2062133489860694, 0.49287414177245853, 0.7020499567498445, 1.9478247833720794, 1.3956449345632576,1.5231971339243524, 1.2341787285172081, 0.5144846907301416, 0.717275881882377, 2.0376818274401436, 1.4274739323154533
497,1.4484987958459525, 1.2035359553606833, 0.49125285327221296, 0.7008943238978419, 1.9397516488744608, 1.3927496720065888,1.5191552896914793, 1.2325401777189575, 0.5117998588662508, 0.7154018862613173, 2.030955149858182, 1.42511583734733
498,1.450727223156113, 1.204461383007406, 0.4913489260547377, 0.7009628564016339, 1.9420761503931083, 1.3935839229817157,1.4867554753619872, 1.2193258282190151, 0.49874387669607534, 0.7062180093257856, 1.985499352148543, 1.409077482663229
499,1.4503248491773248, 1.2042943366043555, 0.4913875618840509, 0.700990414973023, 1.941712411293838, 1.3934534119567248,1.4883599564291665, 1.2199835885900951, 0.4987417212143689, 0.7062164832502629, 1.9871016759714613, 1.4096459399336634
500,1.4519705127046783, 1.2049773909516635, 0.492063437496285, 0.701472335517435, 1.9440339523464345, 1.3942861802178326,1.5193953920843886, 1.232637575317412, 0.529397930765883, 0.7275973685809227, 2.048793317837041, 1.4313606526089226
501,1.4500491952753376, 1.2041798849322047, 0.4918842509796186, 0.7013446021604633, 1.941933445555756, 1.3935327213796438,1.4916746270652235, 1.2213413229172356, 0.5022660291112958, 0.7087072943827344, 1.9939406546907548, 1.4120696352130637
502,1.4492369629245951, 1.2038425822858216, 0.49111020393714394, 0.7007925541393429, 1.940347165026701, 1.3929634471251215,1.5102223337262355, 1.228911035724814, 0.5122037127581384, 0.71568408726067, 2.0224260412825665, 1.422120262594752
503,1.4465243476871947, 1.2027154059407381, 0.49015891610213946, 0.7001135022995482, 1.9366832642658638, 1.3916476796466353,1.4894730624976487, 1.2204397004758771, 0.4987360306129487, 0.7062124543031996, 1.9882090949673494, 1.4100386856279332
504,1.4488291929295836, 1.2036732085286204, 0.49040690858936403, 0.7002905886768463, 1.9392361041648838, 1.3925645780949922,1.5406743599646948, 1.2412390422334834, 0.5311353652817137, 0.7287903438450002, 2.071809721811536, 1.4393782413985339
505,1.4513976753037996, 1.2047396711753953, 0.49079848812767146, 0.700570116496323, 1.9421961619003387, 1.3936269809028305,1.6131458099406548, 1.2700967718802592, 0.5549616324637574, 0.7449574702382394, 2.168107447324805, 1.4724494719089023
506,1.447013561142292, 1.2029187674744675, 0.49027169612614274, 0.7001940417670967, 1.9372852554344848, 1.3918639500448615,1.4853403327702372, 1.2187453929226717, 0.4977669848109661, 0.7055260341128214, 1.9831073142397748, 1.4082284311289042
507,1.442312634891498, 1.2009632112981221, 0.48901081819655456, 0.6992930846194281, 1.9313234549463005, 1.3897206391740393,1.4843469752189624, 1.2183377919193685, 0.49712664481460045, 0.7050720848357283, 1.98147361557627, 1.4076482570501303
508,1.4470146395556724, 1.2029192157230146, 0.49037973269156193, 0.7002711851072854, 1.937394373757333, 1.3919031481239392,1.4818052265208317, 1.217294223481255, 0.4974318852010334, 0.7052885120296752, 1.9792371111619382, 1.4068536210856972
509,1.44633117149659, 1.2026350949047637, 0.4893964393752383, 0.6995687524291221, 1.9357276132625, 1.391304284929253,1.4946653465222024, 1.2225650684205738, 0.4983852857405723, 0.7059640824720279, 1.993050630033437, 1.411754451040774
510,1.4453699352498175, 1.2022353909488015, 0.4900471671638562, 0.7000336900205991, 1.9354171013924353, 1.3911926902454725,1.4803460288494572, 1.2166947147289895, 0.49802182958810165, 0.7057066172200043, 1.9783678548125403, 1.4065446508421053
511,1.445809033611639, 1.202417994547503, 0.48970083132110226, 0.6997862754592307, 1.9355098654433605, 1.3912260296024368,1.4882900162283799, 1.219954923851033, 0.4967471653816328, 0.7048029266267506, 1.9850371829101017, 1.4089134760197666
512,1.440939300229531, 1.200391311293751, 0.4879823064480008, 0.6985573036251219, 1.9289216075834457, 1.3888562227903383,1.4956681218220387, 1.2229751108759486, 0.4967811745400845, 0.704827052928649, 1.9924492965506997, 1.41154146115185
513,1.4455060175990133, 1.2022919851679181, 0.48945481291696685, 0.6996104722750845, 1.9349608304463501, 1.3910286950477873,1.480813393761973, 1.2168867629167361, 0.4977674568137691, 0.7055263686169136, 1.9785808525252413, 1.4066203654594374
514,1.441719157061732, 1.2007161017749917, 0.488911922970397, 0.6992223701873368, 1.9306310833772653, 1.3894715122582633,1.495122259195253, 1.2227519205444959, 0.500245750886038, 0.7072805319574673, 1.9953680126763922, 1.4125749582504965
515,1.4429879828915082, 1.2012443477042913, 0.48976820091676804, 0.6998344096404292, 1.9327561849223547, 1.3902360177043158,1.5011125674333907, 1.2251989909534657, 0.4974887691026594, 0.7053288375663223, 1.9986013373715885, 1.413718973973112
516,1.4418166416775107, 1.2007566954539586, 0.48842243987713957, 0.6988722629187251, 1.9302390806139214, 1.3893304432761564,1.47610244986552, 1.214949566799182, 0.5007156424244322, 0.7076126358569583, 1.9768180863472573, 1.405993629554294
517,1.4401792792353187, 1.20007469735651, 0.487855290765439, 0.6984663848500077, 1.9280345709523663, 1.3885368453708264,1.5136073040012155, 1.230287488354334, 0.5019192073127016, 0.7084625659219417, 2.0155265173487895, 1.4196924023705944
518,1.4417848281709023, 1.2007434481065895, 0.4891743166572774, 0.6994099775219663, 1.9309591435008597, 1.3895895593666714,1.4768106110979675, 1.215240968326022, 0.5017576233847177, 0.7083485183048792, 1.9785682362458745, 1.4066158808451845
519,1.4420690609610418, 1.2008617992762705, 0.48895113174390015, 0.6992504070387805, 1.9310201923800023, 1.3896115257078154,1.500226978366176, 1.2248375314163817, 0.5030444025166512, 0.7092562319195025, 2.0032713772636113, 1.4153696963209335
520,1.4391374224776718, 1.199640538860567, 0.48758390062860135, 0.6982720820916453, 1.9267213235719232, 1.3880638758976198,1.607551401313943, 1.267892503847997, 0.53826899269501, 0.7336681761498246, 2.1458203957735926, 1.464861903311569
521,1.435321203560836, 1.1980489153456282, 0.48687211306811323, 0.6977622181431962, 1.9221933149578316, 1.386431864520515,1.4753893404060339, 1.2146560584815909, 0.49575829612973776, 0.7041010553391734, 1.9711476374612467, 1.4039756541554582
522,1.4384893921992392, 1.1993704149257807, 0.48838577201400135, 0.6988460288318173, 1.9268751632166627, 1.3881192899807504,1.5138510576911028, 1.2303865480779212, 0.5063680762391973, 0.7115954442231888, 2.0202191353250405, 1.4213441298028568
523,1.4367331004362676, 1.1986380189349357, 0.48725042209044067, 0.6980332528543612, 1.9239835197415123, 1.3870773301231307,1.4735224854716944, 1.2138873446377527, 0.4948834101252673, 0.703479502277975, 1.9684058940216236, 1.4029988930935133
524,1.4344421149187951, 1.1976819757008932, 0.4867830676418741, 0.6976984073665885, 1.921225182422135, 1.3860826751756674,1.5664562954628343, 1.2515815177058323, 0.525642215507139, 0.7250118726663302, 2.0920985115273614, 1.4464088327742477
525,1.437560027750861, 1.1989829138694432, 0.48791886815574737, 0.6985118955005328, 1.925478896573895, 1.3876162641645184,1.537179977466196, 1.2398306245073138, 0.5107852628962725, 0.7146924253805076, 2.0479652377630155, 1.4310713601225535
526,1.4376330018847163, 1.1990133451653973, 0.48841979867650903, 0.6988703733000198, 1.926052799077238, 1.3878230431424743,1.5539138160923387, 1.2465607951850317, 0.5031371678525106, 0.7093216251126921, 2.0570509847802065, 1.4342423033714375
527,1.4361810592089548, 1.1984077182699362, 0.48705291487515, 0.697891764441414, 1.9232339738287951, 1.3868071148608934,1.5199866497304846, 1.2328773863326736, 0.508580595030057, 0.7131483681745735, 2.0285672494981606, 1.424277799271673
528,1.4309983160566606, 1.1962434183963817, 0.4859201365172429, 0.6970797203457025, 1.916918453010541, 1.3845282420415053,1.4720193937156112, 1.213268063420286, 0.49377027731665324, 0.7026878946706377, 1.9657896690834, 1.4020662142293423
529,1.4362178319209409, 1.1984230604928048, 0.48699598872434424, 0.6978509788804084, 1.9232138194847868, 1.3867998483864883,1.4723330848544554, 1.213397331814462, 0.49449730070294706, 0.7032050203908865, 1.966830381658948, 1.4024373004376873
530,1.4313999733087799, 1.1964112893603018, 0.48563221627847947, 0.6968731708700511, 1.9170321925001101, 1.3845693166108044,1.5262334817980119, 1.2354082247573115, 0.5014589747175099, 0.7081376806225679, 2.027692454474545, 1.423970664892555
531,1.4310253653825367, 1.1962547242884922, 0.4861737437492399, 0.6972616035242726, 1.9171991093421168, 1.384629592830558,1.4716816839959448, 1.213128881857136, 0.49427944638485977, 0.7030501023290302, 1.9659611326205118, 1.4021273596291144
532,1.4322758299702287, 1.196777268321148, 0.4865202205098552, 0.6975100146305107, 1.9187960494124257, 1.385206139681898,1.4722177738138404, 1.2133498151043831, 0.4934877495807463, 0.7024868323184046, 1.9657055220020225, 1.4020362056673226
533,1.4339798083587127, 1.1974889595978382, 0.48637469587698223, 0.697405689593211, 1.9203545062788974, 1.3857685615855546,1.4671880256233205, 1.2112753715086098, 0.49297636165674596, 0.702122753980204, 1.9601643881214075, 1.4000587088123868
534,1.4295592568431246, 1.1956417761366172, 0.48494165505057124, 0.6963775233668669, 1.9145009118922451, 1.383654910695671,1.4685224537425565, 1.211826082299996, 0.49322209196746797, 0.7022977231683639, 1.9617445441319665, 1.4006229128969605
535,1.4285203422968902, 1.1952072382214267, 0.48535923930016267, 0.6966772849032489, 1.913879580994319, 1.3834303672372958,1.4755986198046747, 1.2147422030227955, 0.4924941074299853, 0.7017792440860482, 1.968092728624323, 1.4028872829362746
536,1.4292040575058056, 1.1954932277122299, 0.4845981140664049, 0.6961308167768504, 1.9138021717114704, 1.3834023896580019,1.4812014661992254, 1.2170462054495816, 0.49508580518598594, 0.7036233404215539, 1.9762872694298192, 1.4058048475623561
537,1.4293357438438143, 1.1955483025975213, 0.48542750628960246, 0.6967262778807776, 1.9147632499491876, 1.3837497063953392,1.499385458716919, 1.224493960261511, 0.4922687719278917, 0.7016186798595743, 1.9916542258161674, 1.4112598009637232
538,1.4300588437766377, 1.1958506778760623, 0.48514461347756166, 0.6965232325468848, 1.915203458878897, 1.3839087610384209,1.4849635460046586, 1.2185908033481374, 0.4935458872375711, 0.7025282109905417, 1.978509428693187, 1.4065949767766082
539,1.4288991853631408, 1.1953657119740138, 0.4846792095517923, 0.6961890616433098, 1.9135783942403934, 1.3833215079078303,1.4661307481663104, 1.21083886135452, 0.4974063617813526, 0.7052704174863373, 1.963537117743846, 1.4012626869162847
540,1.428651152345512, 1.195261959716577, 0.48510986790374694, 0.6964982899503394, 1.913761022338156, 1.3833875170530332,1.4707175879850964, 1.212731457489702, 0.49357524180418094, 0.7025491027708889, 1.9642928306132112, 1.4015323152225965
541,1.4275024713352118, 1.1947813487560022, 0.4848901957700329, 0.6963405745538838, 1.9123926677081597, 1.3828928619774417,1.484443874816356, 1.2183775584014818, 0.4930632596643745, 0.7021846336002907, 1.9775071334653191, 1.4062386474085111
542,1.4228463104037021, 1.1928312162262111, 0.4836524544292497, 0.6954512595640687, 1.906498765692446, 1.3807602129596745,1.4741288160519477, 1.214137066418758, 0.5015189531526011, 0.7081800287727699, 1.975647772082333, 1.4055773803253713
543,1.4259146997630894, 1.1941167027401842, 0.4845079101038048, 0.6960660242418134, 1.9104226106110638, 1.3821803828050316,1.5269288980574989, 1.2356896447156538, 0.510153875965421, 0.7142505694540404, 2.0370827722561042, 1.4272640863750843
544,1.4274620037358072, 1.194764413487365, 0.48489810848808207, 0.6963462561743848, 1.912360114938005, 1.3828810921181927,1.463579254366238, 1.20978479671644, 0.4916796874785313, 0.7011987503401096, 1.9552589398052431, 1.3983057390303606
545,1.4263711819184195, 1.1943078254446882, 0.48421273793782293, 0.6958539630826449, 1.910583920644656, 1.382238735039883,1.463114725176973, 1.209592793123774, 0.49186210021372984, 0.7013288103405776, 1.9549768286454587, 1.3982048593269367
546,1.4254366181488556, 1.1939165038430684, 0.4835078892209623, 0.6953473155344473, 1.9089445095515547, 1.3816455802960304,1.4600335036150351, 1.2083184611744684, 0.49217121507686895, 0.701549153714028, 1.952204716370964, 1.3972131964632184
547,1.4235630262916088, 1.1931316047660496, 0.48346039520019873, 0.6953131634020736, 1.9070234213525477, 1.3809501878607162,1.4895516646157856, 1.2204719024278214, 0.4934103559826841, 0.7024317447145196, 1.9829620164164257, 1.40817684131519
548,1.4262126915911346, 1.1942414712239457, 0.48439489609813385, 0.6959848389858315, 1.9106075872934298, 1.3822472959978724,1.4591740317894728, 1.20796276092828, 0.492179416120415, 0.7015549986425975, 1.9513534485612016, 1.3969085326395574
549,1.4227691745407876, 1.1927988826876001, 0.4841694076516048, 0.6958228277741431, 1.906938581751403, 1.3809194696836609,1.6042779971689283, 1.2666009620906373, 0.5444749789912209, 0.7378854782357631, 2.1487529765314997, 1.4658625367105538
550,1.4238068230261391, 1.1932337671328863, 0.483020486952705, 0.6949967531958009, 1.906827312395582, 1.380879180955228,1.4618473334856699, 1.2090687877394197, 0.4961447903827961, 0.7043754612298728, 1.9579921228516042, 1.3992827172703892
551,1.4208841037847726, 1.1920084327657974, 0.4829840617432395, 0.69497054739265, 1.903868164740324, 1.3798072926102123,1.4731235220531502, 1.213723000545491, 0.49973875433678, 0.706922028470453, 1.9728622826093245, 1.4045861606214567
552,1.4200136453220091, 1.191643254217473, 0.48266284666672055, 0.6947394091792408, 1.9026764915129253, 1.3793753990531097,1.64515112300269, 1.2826344463652495, 0.5324104791808575, 0.7296646347335586, 2.1775616063605145, 1.4756563307086492
553,1.420969040067033, 1.1920440596165198, 0.4825451446878852, 0.6946546945698165, 1.9035141854740645, 1.3796790153778757,1.47380933849874, 1.2140054936031963, 0.4912347639191249, 0.7008814192993883, 1.965044100189853, 1.4018003068161502
554,1.4187452410098864, 1.1911109272481242, 0.48195504961754426, 0.6942298247825026, 1.9007002920664486, 1.3786588744379258,1.457413219289714, 1.2072337053320348, 0.5084346709067171, 0.7130460510420888, 1.9658478929816472, 1.4020869776806455
555,1.4196794448595975, 1.1915030192406553, 0.4829003152792979, 0.6949102929726239, 1.9025797615082836, 1.3793403356344958,1.4559639693002802, 1.2066333201516857, 0.4894307781844047, 0.6995932948395123, 1.9453947482244844, 1.3947740850132269
556,1.4206061140839723, 1.1918918214686987, 0.4820531852525765, 0.6943005006858173, 1.90265929850099, 1.3793691668661403,1.5402769721433407, 1.2410789548386278, 0.5127791226446904, 0.7160859743387594, 2.053056092284317, 1.4328489425910593
557,1.420679998849261, 1.1919228158103448, 0.48230687562212976, 0.6944831715903055, 1.9029868749578933, 1.3794879031575062,1.4650754893716742, 1.2104030276613134, 0.4915969428383077, 0.7011397455845073, 1.9566724349936595, 1.3988110790931203
558,1.4161445325624773, 1.1900187110136031, 0.48127458400993695, 0.6937395649737277, 1.897419117477603, 1.3774683725870454,1.453699481269686, 1.2056946053083617, 0.4896075163510746, 0.699719598375717, 1.9433069927032687, 1.3940254634343192
559,1.4172366221169428, 1.1904774765265165, 0.4815946699999159, 0.6939702227040552, 1.8988312923025386, 1.377980875158483,1.4655324695415632, 1.21059178484804, 0.49449321761796233, 0.7032021171881967, 1.9600256855817397, 1.400009173391996
560,1.4160044850124383, 1.1899598669755371, 0.4809995739205088, 0.693541328199343, 1.8970040609072447, 1.3773177051454921,1.5244568241675367, 1.2346889584699203, 0.5168000060823118, 0.7188880344548182, 2.0412568283004173, 1.4287255958722156
561,1.4165342007186947, 1.190182423294301, 0.4815035274059589, 0.6939045520862065, 1.898037729841466, 1.3776929011363404,1.4703690343977733, 1.212587742968637, 0.4984109759575536, 0.7059822773678909, 1.9687800096113568, 1.403132213874144
562,1.4159128593552495, 1.189921366879026, 0.4815643462083296, 0.6939483743106036, 1.897477206816192, 1.3774894579691679,1.4565213265863466, 1.2068642535870995, 0.49189000262319676, 0.7013487025889452, 1.948411330703286, 1.3958550536152692
563,1.4171007755273344, 1.1904204196532142, 0.48188961129110175, 0.6941826930218743, 1.898990387816646, 1.378038601715005,1.4606640315920398, 1.2085793443510606, 0.4896760739326245, 0.6997685859858418, 1.950340108483863, 1.396545777439416
564,1.4133659782242034, 1.188850696355183, 0.4805412132027069, 0.6932107999755247, 1.8939071912405052, 1.376193006536694,1.4695517819868906, 1.212250709212781, 0.4984247997776671, 0.7059920677866481, 1.9679765835270218, 1.4028458873044543
565,1.4137726940145547, 1.1890217382430628, 0.4808535500354524, 0.6934360461033536, 1.8946262411255514, 1.3764542277626057,1.4672016383791295, 1.211280990678517, 0.4916434753850287, 0.7011729283030177, 1.9588451122789379, 1.399587479323439
566,1.4122584017419355, 1.1883847869027673, 0.4796221642234221, 0.6925475898618246, 1.8918805639435519, 1.3754564929300934,1.4513748693709885, 1.204730206050711, 0.48770841758858696, 0.6983612371749931, 1.9390832891020935, 1.3925097087999398
567,1.413618693483404, 1.1889569771372739, 0.47976353327678906, 0.6926496468466501, 1.893382226876243, 1.376002262671193,1.4678015210095274, 1.2115285886059508, 0.49568791674673524, 0.7040510753821311, 1.9634894361806978, 1.4012456730283587
568,1.4121539773664609, 1.1883408506680484, 0.4795389696754407, 0.6924875231189661, 1.891692947252242, 1.375388289630329,1.461780538674862, 1.2090411650042616, 0.4892783580426318, 0.6994843515352089, 1.9510588965296427, 1.3968030986970363
569,1.4110578710922794, 1.1878795692713464, 0.48021001923044077, 0.6929718747759109, 1.8912678925506956, 1.3752337592390231,1.4504379133494645, 1.2043412777736486, 0.48796325821776726, 0.698543669513773, 1.9384011758392121, 1.392264764992353
570,1.411317335726348, 1.1879887776095985, 0.48016747332631216, 0.6929411759495262, 1.8914848071015724, 1.3753126215888416,1.4545130329926894, 1.2060319369704475, 0.4884186757397089, 0.6988695699053643, 1.9429317065038423, 1.3938908517182549
571,1.4110751049370738, 1.1878868232862396, 0.48044397074738904, 0.693140657260407, 1.8915190758005127, 1.3753250800449008,1.4519463140951743, 1.204967349804622, 0.48943369459368996, 0.6995953791969255, 1.9413800080404515, 1.3933341336665988
572,1.413656770435943, 1.1889729897840164, 0.4798749893553407, 0.6927300984909929, 1.8935317600683528, 1.3760565976980572,1.447170573953121, 1.202984028968432, 0.48660977209069833, 0.6975742054367394, 1.933780347160772, 1.390604310061195
573,1.4092714764102912, 1.1871274052983072, 0.4786155769367687, 0.6918204802813868, 1.8878870542638535, 1.3740040226519912,1.450394304461884, 1.2043231727662986, 0.4863127965615175, 0.6973613099115247, 1.9367071020890396, 1.3916562442244995
574,1.4117560095024484, 1.1881733920192155, 0.47879134111340127, 0.6919474988128805, 1.8905473530993162, 1.3749717644734805,1.447485787086923, 1.2031150348519974, 0.4868423775761837, 0.6977409100634588, 1.934328165492979, 1.3908012674329064
575,1.4105302812586669, 1.187657476404147, 0.47970975707566277, 0.6926108265654406, 1.8902400380786573, 1.374860006720196,1.5443146602664732, 1.2427045748151382, 0.5059204489108738, 0.7112808509378513, 2.0502351062058186, 1.4318642066221987
576,1.4093084178964506, 1.18714296438822, 0.479077042168202, 0.6921539150855119, 1.8883854602960268, 1.3741853806150126,1.4578125690392665, 1.2073990926944025, 0.4857993912221046, 0.696993107011902, 1.9436119572905677, 1.3941348418609183
577,1.4054944066304, 1.1855354936189806, 0.47823358066890465, 0.6915443446872404, 1.8837279877649544, 1.3724897040651907,1.472762205273486, 1.213574144942733, 0.49187221909184387, 0.7013360243790732, 1.9646344280788341, 1.4016541756363565
578,1.4048640635719076, 1.1852696164046, 0.4774408774103314, 0.6909709671254874, 1.8823049406112422, 1.3719711879668763,1.457041347142872, 1.2070796772139245, 0.48952768309385014, 0.6996625494435514, 1.9465690358069785, 1.395194981286479
579,1.4048428477902521, 1.1852606666004961, 0.47816505044689284, 0.6914947942297851, 1.8830078994442447, 1.372227349765426,1.5091429185289975, 1.2284717817390016, 0.4983317819875242, 0.7059261873507202, 2.0074746985654817, 1.416853802819995
580,1.4089725723137845, 1.1870015047647515, 0.4784123937983164, 0.6916736179718845, 1.8873849663447444, 1.37382130073192,1.4489466608470012, 1.2037220031415066, 0.4864327967440699, 0.6974473433486358, 1.935379454526161, 1.3911791597512382
581,1.402110356332241, 1.1841074091197306, 0.4768892009189395, 0.6905716479257887, 1.8789995557425325, 1.3707660470490697,1.4784973113393196, 1.2159347479775877, 0.4956600776693339, 0.704031304466878, 1.9741573880802152, 1.4050471124059205
582,1.4092780623806478, 1.1871301792055695, 0.47897370655485183, 0.6920792632024542, 1.8882517696555525, 1.3741367361567598,1.4422954311565808, 1.200956048803028, 0.4851828327249254, 0.6965506677370465, 1.927478262861154, 1.3883365092300763
583,1.4031536324025535, 1.1845478599037498, 0.4777040102577641, 0.6911613489321897, 1.8808576428227874, 1.3714436345773702,1.4538846187418644, 1.2057713791353086, 0.4847571349123674, 0.6962450250539441, 1.9386417525387298, 1.3923511599229303
584,1.4026479255448394, 1.1843343807999662, 0.47791712995879787, 0.6913155068120473, 1.880565057836239, 1.3713369599905922,1.44355623874098, 1.2014808524237828, 0.48716316592754255, 0.697970748618839, 1.930719401512044, 1.3895032930914715
585,1.402067796947655, 1.1840894379005562, 0.47665915802038117, 0.690405068072636, 1.8787269546677572, 1.3706666095983213,1.4497788676788523, 1.2040676341795973, 0.4863245569113311, 0.6973697418954532, 1.9361034215265425, 1.3914393344758307
586,1.4043377685936802, 1.1850475807298542, 0.47719925665948826, 0.6907961035352532, 1.8815370247657592, 1.371691300827471,1.448546010676484, 1.2035555702486214, 0.48498029613304844, 0.6964052671634875, 1.9335263046739048, 1.3905129645831804
587,1.4038459002781618, 1.1848400315140275, 0.477449239563816, 0.6909770181155203, 1.8812951396388906, 1.3716031275988294,1.550850110971948, 1.2453313257811947, 0.5223192518965465, 0.7227165778481538, 2.0731693595306924, 1.4398504642950574
588,1.406207915372379, 1.1858363779933465, 0.47731788135489656, 0.6908819590602265, 1.8835257949288657, 1.3724160429435623,1.4837269626646676, 1.2180833151573285, 0.4965303140795994, 0.7046490715807404, 1.9802572789752706, 1.407216145080517
589,1.403000984063021, 1.184483424984504, 0.4762208011662198, 0.6900875315249652, 1.879221788433667, 1.3708471061477523,1.4403000614334993, 1.2001250190848864, 0.4841608291938375, 0.6958166634925018, 1.9244608932238885, 1.3872493983505232
590,1.3975178545844127, 1.1821665934141485, 0.4759224071964912, 0.6898712975595457, 1.873440262626617, 1.368736739708048,1.4392705627632536, 1.1996960293187828, 0.4851712966685941, 0.6965423868427493, 1.924441859060452, 1.3872425379364821
591,1.399104233538232, 1.1828373656332607, 0.47595244899061023, 0.6898930706932852, 1.875056682875541, 1.369327091266196,1.4508522077499153, 1.204513265908647, 0.4838447277085803, 0.6955894821721935, 1.9346969352670178, 1.3909338356899
592,1.400759194429858, 1.1835367313395297, 0.4766743896987521, 0.690416098956819, 1.8774335822950228, 1.3701947242253645,1.4522861251984236, 1.2051083458338605, 0.48367760042968416, 0.6954693382383469, 1.9359637215439784, 1.391389133759488
593,1.3997655916148422, 1.1831168968512122, 0.4759999356368602, 0.6899274857815567, 1.8757655275761886, 1.3695858963848118,1.4388449538679533, 1.1995186342312292, 0.4834117898542999, 0.695278210398039, 1.9222567400928832, 1.3864547378450127
594,1.3957465685969848, 1.1814171865166787, 0.4746593491425941, 0.6889552591733328, 1.8704059168817169, 1.3676278429754627,1.4390213590580403, 1.1995921636364755, 0.4840226487936776, 0.6957173627225912, 1.923044010452123, 1.386738623696666
595,1.3994216620175017, 1.1829715389718816, 0.475571623640899, 0.689617012290807, 1.8749932850085218, 1.369303941792516,1.4372794977125678, 1.198865921491043, 0.4829263566298028, 0.6949290299230583, 1.9202058530428254, 1.3857149248827572
596,1.3953034300197082, 1.1812296262876698, 0.47560048525246196, 0.6896379377995834, 1.870903914366256, 1.3678098970128327,1.4512089212649668, 1.204661330526122, 0.48578199226509833, 0.6969806254589136, 1.9369909164997805, 1.3917582105020183
597,1.4007592247166885, 1.1835367441345825, 0.4760556640368878, 0.6899678717425093, 1.8768148858762657, 1.3699689360990146,1.4720356383631774, 1.2132747579848422, 0.5053042266948521, 0.7108475411048786, 1.9773398679374459, 1.4061791734830402
598,1.3953735155774827, 1.1812592922713805, 0.47545546581279846, 0.6895327880621765, 1.8708289793238688, 1.367782504393103,1.4355844669198143, 1.198158782015061, 0.4841621920499061, 0.6958176428130478, 1.9197466623989095, 1.3855492277067998
599,1.3955868925464896, 1.1813496064021394, 0.47604500759779117, 0.6899601492823996, 1.8716319012344238, 1.3680759851829956,1.4837849802795655, 1.2181071300503767, 0.498146027978623, 0.7057946075018022, 1.981931009000164, 1.4078107149045869
600,1.3983688718845144, 1.182526478301655, 0.475403783841516, 0.6894953109641254, 1.873772651849966, 1.368858156219981,1.513501112773039, 1.2302443305185515, 0.4853540224180688, 0.6966735407765023, 1.998855132869805, 1.41380873277463
601,1.3960641525953608, 1.181551586937854, 0.475014209972161, 0.6892127465247294, 1.8710783614766535, 1.367873664296763,1.473190600541052, 1.2137506335903814, 0.48970994194581957, 0.6997927850055469, 1.962900540722957, 1.401035524432895
