Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
472,3.316047982952078,1.8210019173389351,0.9407756110293028,0.9699358798545927,4.256823586803699,2.0632071119506397,3.525518135604965,1.8776363161179443,0.9851093267641615,0.9925267385638341,4.510627459214824,2.1238237825240645
473,3.3247693333222754,1.8233950020010132,0.9426334146592915,0.9708931015612849,4.267402744643683,2.065769286402449,3.309504897999456,1.8192044684420319,0.9482315684270035,0.973771825648598,4.257736454546147,2.0634283255170622
474,3.320324400991594,1.8221757327413823,0.9416302677696633,0.9703763536740079,4.261954669886941,2.064450210076993,3.337976434683968,1.8270129815313214,0.9511082915674889,0.9752478103371927,4.289084732378739,2.071010558248977
475,3.3169971062698442,1.8212625033942373,0.9415039961134056,0.9703112882541384,4.2585011082064135,2.0636136043858633,3.359397034657846,1.83286579832181,0.9533467248513711,0.9763947587176874,4.312743760431791,2.076714655515242
476,3.3169032030215373,1.8212367234990452,0.9412388334096968,0.9701746406754285,4.258142038795749,2.063526602395944,3.3412709395593607,1.8279143687709665,0.9510044156620177,0.9751945527237207,4.292275349465447,2.0717807194453393
477,3.3247327858296503,1.82338498014809,0.9421930297095474,0.9706662813292463,4.266925814425119,2.0656538467093464,3.2987359180390095,1.816242252024495,0.9463526252297249,0.9728065713335436,4.2450885562892084,2.0603612683918344
478,3.3103770899051392,1.8194441705930795,0.9387206843423346,0.9688759901774502,4.249097767052384,2.061333977562196,3.42283145215686,1.8500895794952361,0.9767049536214139,0.9882838426390537,4.399536399813457,2.0975071870707516
479,3.307908285763436,1.818765593957461,0.9392077404484467,0.9691273086898576,4.2471160311207905,2.0608532289129156,3.306590494781145,1.818403281668053,0.943762141577836,0.9714742104543157,4.25035263450513,2.0616383374649225
480,3.316341616347323,1.8210825396854815,0.9408593964787352,0.9699790701240595,4.257201012036919,2.063298575591259,3.3151886727404323,1.820765957705831,0.9500232110727904,0.9746913414372729,4.265211883604338,2.0652389410439507
481,3.314674399647542,1.8206247278468843,0.9398312843325493,0.9694489591167497,4.254505681749033,2.06264531166874,3.308946897038348,1.819051097973432,0.9479229417224962,0.9736133430281737,4.256869839124942,2.063218320761267
482,3.315220333067707,1.8207746519181627,0.9422564480336139,0.9706989481984689,4.25747678054682,2.063365401606516,3.3684491434768042,1.8353335237707626,0.9634014484135085,0.9815301566500687,4.3318506017338185,2.081309828385437
483,3.3122445976961328,1.8199573065586272,0.9406474842660579,0.9698698285162076,4.2528920814066025,2.062254126291569,3.3302914301796127,1.8249086087197937,0.9540454083273492,0.9767524805841802,4.284336853735231,2.0698639698625683
484,3.3071916937413186,1.818568583733184,0.9388040255950748,0.9689189984694669,4.245995715923078,2.060581402401535,3.343991835409198,1.8286584797083347,0.9511800629084752,0.9752846061065843,4.295171889785317,2.07247964761667
485,3.312615197377199,1.8200591191983844,0.9397276078054076,0.9693954857566687,4.252342806250265,2.062120948501873,3.328114618850932,1.8243120946951297,0.9469071663185378,0.9730915508412031,4.275021792225491,2.0676125827208276
486,3.30406205096931,1.817707911345855,0.937773163330413,0.9683868872152354,4.241835213557004,2.05957160923261,3.3187488562871024,1.8217433563175418,0.9472711191121665,0.9732785413807121,4.266019976321843,2.0654345732367907
487,3.3109838076572484,1.8196108945753344,0.9395137042066111,0.9692851511328393,4.2504975137685275,2.061673474090533,3.3758418397910406,1.8373464125719572,0.9676889920994788,0.9837118440374085,4.3435308322734745,2.0841139201765038
488,3.3135200424092677,1.8203076779515235,0.9400734139967244,0.969573831122068,4.253593461372925,2.0624241710600963,3.2919028857990784,1.8143601863464371,0.9433522584839267,0.971263228215671,4.235255132959718,2.0579735501117886
489,3.317945010211399,1.8215227174568533,0.9404481918242747,0.9697670812232568,4.258393202454904,2.063587459366553,3.294521526432757,1.8150816858843453,0.9513725408239357,0.9753832789339459,4.2458940798884095,2.0605567402739506
490,3.309392405138264,1.8191735500326143,0.940145504817277,0.9696110069596348,4.2495379137619755,2.0614407373878048,3.298834715750595,1.8162694502057217,0.9418713480052823,0.9705005656903464,4.2407060568858945,2.059297466828407
491,3.304048590209938,1.817704208668159,0.9379919364962459,0.9684998381498294,4.242040521505701,2.059621451020964,3.390204759873042,1.8412508682613138,0.9653825017593005,0.9825388042002721,4.355587250497632,2.0870043724193854
492,3.3113954105816794,1.8197239929675268,0.9395013583626437,0.969278782581484,4.25089676416307,2.061770298593679,3.3100059830495465,1.819342184156006,0.9521517291726728,0.9757826239345896,4.262157713894021,2.0644993857819434
493,3.3067700288408837,1.8184526468514057,0.9392708522034883,0.9691598692700231,4.246040885918283,2.0605923628700276,3.2925010088732365,1.8145250091616916,0.94576972927395,0.9725069301932763,4.238270750031851,2.058706086363921
494,3.3088974626365624,1.819037509958649,0.9391384426427399,0.9690915553459023,4.248035901095706,2.061076393803904,3.3057701554603605,1.8181777018378484,0.9506361661934453,0.9750057262362336,4.256406317548643,2.063105987958118
495,3.309598936260903,1.81923031424306,0.9404001284325681,0.9697423000120022,4.249999061539817,2.0615525851987906,3.3433722147427503,1.8284890523989337,0.9560870587412358,0.9777970437372143,4.299459261417273,2.0735137475833803
496,3.310755757225523,1.8195482288814229,0.9398123233728536,0.9694391798214335,4.250568079389645,2.0616905876948763,3.3160455354549905,1.8210012453194508,0.9521592902844188,0.9757864983101676,4.268204831868141,2.065963414939418
497,3.3039915761223715,1.817688525606731,0.9385645925707112,0.9687954338097962,4.24255616822308,2.0597466271906066,3.3121367179961587,1.819927668341838,0.9456003709058202,0.9724198532042732,4.2577370885341645,2.063428479141975
498,3.3052724170802024,1.8180408183207004,0.9396731235004776,0.9693673831424686,4.244945540022916,2.060326561500122,3.351589456408759,1.830734676682768,0.9569229070564116,0.9782243643747642,4.308512371269332,2.0756956355085716
499,3.3025917515483956,1.8173034285854401,0.937686590849229,0.9683421868581524,4.240278341982021,2.0591936144962233,3.315616743348178,1.8208835062540871,0.9496203962396618,0.9744846824038138,4.2652371353173555,2.0652450545437353
500,3.3006455592493604,1.8167678881049611,0.9376137377647784,0.9683045686997342,4.238259302493141,2.058703306086902,3.309505338336929,1.8192045894667617,0.948266703302363,0.9737898660914288,4.257772041452166,2.063436948746476
501,3.3085583798213243,1.8189443036611441,0.9390749529193766,0.9690587974521343,4.247633335757997,2.0609787324856113,3.3201790023412863,1.8221358353156019,0.9428300988328727,0.9709943866124421,4.263009103587956,2.064705573099457
502,3.3078051459435613,1.8187372393898908,0.9396845212412459,0.9693732620829016,4.247489664257451,2.0609438770275745,3.372611236195113,1.836467052847699,0.9581118464498921,0.9788318785419139,4.330723078003125,2.0810389419718036
503,3.3026597885539033,1.817322147709069,0.9376165693342801,0.9683060308261433,4.24027636696473,2.059193134935315,3.320867605921879,1.822324780581628,0.954296234971736,0.9768808704093535,4.275163841085093,2.067646933372594
504,3.3109401312233913,1.819598892949595,0.9395193254240629,0.9692880508002061,4.250459462362908,2.0616642457885592,3.292592617646712,1.814550252169036,0.9409550780651198,0.9700283903397466,4.233547694052359,2.0575586732952136
505,3.304682281372474,1.817878511169675,0.9381879337262352,0.9686010188546341,4.242870211290824,2.0598228592019323,3.4774731307054094,1.8647984155681303,0.975106667842735,0.9874748947911207,4.452579803192926,2.110113694375951
506,3.2992092221949942,1.816372544990425,0.9375153764897042,0.9682537769044354,4.236724601049214,2.0583305373649816,3.354252243088411,1.8314617776760755,0.9575532195689354,0.9785464830905762,4.311805446120648,2.0764887300731125
507,3.3067185886674064,1.8184385028555148,0.9373809812388889,0.9681843735771039,4.244099568605812,2.0601212509475775,3.301197851565842,1.8169198803375568,0.9421234497883425,0.9706304393477172,4.243321279819123,2.059932348359801
508,3.3080098555248134,1.8187935164621665,0.9387646780854471,0.9688986934068221,4.246774531010744,2.060770373188324,3.380755115489537,1.8386829839560537,0.9554186890844186,0.9774552107817619,4.336173801788828,2.0823481461534783
509,3.3008937040026693,1.8168361797373669,0.9384564157055774,0.9687396015986842,4.239350120914621,2.0589682175581587,3.2779445996821237,1.8105094862171045,0.9405269256645411,0.9698076745749855,4.218471518477316,2.053891798142569
510,3.2984006850363006,1.8161499621551906,0.9365955202376818,0.9677786525015324,4.234996207293249,2.0579106412313557,3.337567137975593,1.8269009655631563,0.9505043048178607,0.9749381030700671,4.288071443924912,2.0707659075629268
511,3.298851375647839,1.81627403649555,0.9371562663542531,0.9680683169871086,4.2360076472011245,2.0581563709303343,3.2724691726599158,1.8089967309699362,0.9386008875594577,0.9688141656476013,4.211070063561528,2.0520891948357236
512,3.298535379407736,1.8161870441691121,0.9372007315969568,0.9680912826779078,4.235736110680478,2.058090403913414,3.2925166489347455,1.8145293188413203,0.9473153931055881,0.9733012858850995,4.23983203758431,2.0590852429135396
513,3.305388329466533,1.818072696419627,0.9386977824974996,0.9688641713354352,4.244086108948913,2.060117984230251,3.321134065967153,1.8223978890371753,0.9562348628748026,0.9778726209863955,4.277368929770309,2.0681801009027985
514,3.295111604593209,1.8152442272579217,0.9369856590463267,0.9679801955858016,4.232097264190773,2.0572061793098846,3.300105944513027,1.8166193724919448,0.9615126527757011,0.9805675156641184,4.261618592287102,2.0643688120796395
515,3.3031100403084928,1.817446021291552,0.9369866468102815,0.9679807058047601,4.240096678252567,2.059149503618561,3.3270993910724447,1.8240338239935259,0.9505047645779763,0.9749383388594256,4.277604141074916,2.0682369644397416
516,3.2982963391279205,1.8161212346999087,0.9368014562596785,0.9678850428949083,4.235097789286279,2.057935321939511,3.3105948998396286,1.8195040257827484,0.945960767927473,0.9726051449213463,4.2565556727801255,2.0631421843344016
517,3.3009975001191636,1.8168647445858934,0.9380757357541577,0.9685430995852263,4.23907323510159,2.058900977488133,3.366080406130477,1.8346880950533464,0.9617793131016792,0.9807034786833781,4.327859713846125,2.0803508631589347
518,3.295331175820687,1.8153047060536935,0.9365287300875351,0.9677441449513063,4.23185990874419,2.0571484897168193,3.2812294354488682,1.8114164169093943,0.9397318728370594,0.9693976855950603,4.220961312744037,2.054497824954808
519,3.3011793638024796,1.8169147926643339,0.9367085987081282,0.9678370723981016,4.237887963554331,2.0586131165312076,3.3154785929268136,1.8208455708617395,0.9434731867805352,0.9713254793222172,4.258951765781889,2.06372279286291
520,3.2992171318904893,1.8163747223220459,0.9357532835304961,0.9673434155099708,4.234970416627903,2.057904374996055,3.291914228525264,1.8143633121635985,0.9394707940138077,0.9692630159114748,4.231385012326753,2.0570330605818548
521,3.2997444542074774,1.816519874432283,0.9371118211594752,0.968045361106325,4.236856278059717,2.0583625234782423,3.276339421094726,1.810066137215634,0.9387087300271122,0.9688698209909896,4.215048130320412,2.0530582384141987
522,3.2898947548229738,1.8138067027175122,0.9348821099918726,0.9668930188970611,4.2247768594301345,2.0554261989743474,3.3018403830102367,1.8170966906057138,0.9505691225002444,0.9749713444508226,4.252409496780845,2.0621371188116577
523,3.300077496280766,1.8166115424825326,0.9369904259832427,0.9679826578938502,4.237067924586456,2.058413934218882,3.340275364917476,1.8276420231865638,0.9560632461619859,0.9777848670142046,4.296338608294515,2.0727611073865977
524,3.2957075342368065,1.8154083656953899,0.9360226406374574,0.9674826306644774,4.2317301657273605,2.0571169548004216,3.2607863148856144,1.8057647451663283,0.9357766667779387,0.9673555017561738,4.196562988910689,2.048551436725641
525,3.2942308295846274,1.8150016059454679,0.9364126947993543,0.9676841916655218,4.230643519464194,2.0568528191059743,3.3273187211668676,1.8240939452689566,0.9436977316904428,0.9714410592982174,4.271016439854243,2.066643762203405
526,3.293312209820364,1.8147485252288715,0.9360440302702848,0.9674936848735938,4.22935623776675,2.0565398702108233,3.3424196791260106,1.8282285631523238,0.9534892655457566,0.9764677493628536,4.295908937804685,2.0726574579039068
527,3.2919174364778327,1.8143641962069887,0.9351469651972515,0.9670299711990583,4.227064404461731,2.055982588559964,3.3249360927383114,1.8234407291541754,0.9459462831884722,0.9725976985313466,4.270882372590393,2.0666113259610266
528,3.2911957886054872,1.8141653145745806,0.9363088342208044,0.9676305256764094,4.227504620830234,2.0560896431892832,3.2767957978423827,1.8101921991441634,0.9371778543571626,0.9680794669639278,4.21397366297451,2.0527965469024227
529,3.2900682230348983,1.8138545209125505,0.9346303138698328,0.9667628012443552,4.224698536486952,2.05540714616033,3.2773832672046,1.8103544589954201,0.9370896140047743,0.9680338909381088,4.214472886970021,2.0529181393738085
530,3.2947735095941484,1.8151510982819443,0.9356890806330393,0.9673102297779339,4.230462597397617,2.0568088383215435,3.3573300027882103,1.8323018317919704,0.9568331351953865,0.9781784781906554,4.314163145504894,2.0770563655098275
531,3.303262210106385,1.8174878844455566,0.9389463183090075,0.9689924242784396,4.242208533753685,2.0596622377840705,3.4115107888634637,1.8470275549821837,0.9783361395480541,0.9891087602220769,4.389846920798834,2.095196153298978
532,3.2893294115054226,1.813650851598902,0.93525032062466,0.9670834093420587,4.224579730139828,2.055378245029325,3.285211969831907,1.8125153709229356,0.9425771562388472,0.9708641286188543,4.227789117901771,2.0561588260398977
533,3.29125546296865,1.8141817612821076,0.9354448239609264,0.9671839659345716,4.226700285281851,2.055894035518818,3.26787093857194,1.807725349319398,0.9390714336385196,0.9690569816262198,4.206942375375279,2.051083220002367
534,3.2867937002716068,1.8129516541462452,0.934519234210519,0.9667053502544191,4.22131293828856,2.0545833977447985,3.3363735551293328,1.826574267619396,0.9625171562606443,0.9810795871185193,4.298890708223344,2.073376644081664
535,3.285507608403362,1.8125969238645865,0.9346432787888866,0.9667695065468742,4.220150884639878,2.0543005828358902,3.277498140263134,1.8103861853933636,0.9357463529551514,0.9673398332308825,4.21324449303261,2.0526189351734554
536,3.2819776402099095,1.8116229299194437,0.933414797438346,0.9661339438392308,4.215392440062092,2.053142089593921,3.307259499236314,1.8185872261830924,0.9432723126582027,0.9712220717519772,4.250531804843029,2.0616817903941986
537,3.2825206563461666,1.8117727937978776,0.9342732119698486,0.9665780940875127,4.216793872169958,2.0534833508382673,3.4566159545316344,1.85919766419056,0.990780370259813,0.9953795106690779,4.447396315504785,2.108885088264599
538,3.297164691019953,1.8158096516485291,0.9370297399167525,0.9680029648284929,4.234194433121344,2.0577158290496147,3.2850467260634124,1.8124697862484254,0.9434022246297185,0.9712889501223199,4.228448943089151,2.0563192707089897
539,3.286980004770049,1.8130030349588633,0.9336987023514421,0.966280861008559,4.2206787084227,2.054429046821209,3.272348305290707,1.8089633233680298,0.9323067137086208,0.9655603107567237,4.204655008230166,2.050525544398354
540,3.2899497077458326,1.8138218511600948,0.9357440155522172,0.9673386250699478,4.2256937248763276,2.0556492222352354,3.355228693976302,1.8317283352004745,0.9561401803596782,0.9778242072886507,4.3113688750782275,2.0763836049916757
541,3.284388221117628,1.8122881175788876,0.9340031659906263,0.9664383922375116,4.218391386688389,2.05387229074458,3.2821664184687287,1.81167503114348,0.9383952276060894,0.9687080197903233,4.220561642738467,2.054400555572955
542,3.2786539956557754,1.810705386211621,0.9323221388741424,0.965568298399519,4.210976135321958,2.0520663087049495,3.3168033465703175,1.821209308830349,0.9494090012162262,0.9743762113353477,4.266212349281488,2.0654811423204733
543,3.2796466044357935,1.810979459970707,0.9343569799200542,0.9666214253367521,4.214003582034851,2.052803834280044,3.2723061774878874,1.8089516791467612,0.941470870184881,0.97029421836105,4.213777040976856,2.0527486550907437
544,3.281796053873364,1.8115728121920367,0.9323071412755375,0.9655605321654036,4.214103194917527,2.052828096777109,3.304666414235334,1.8178741469736936,0.9527390075994832,0.976083504419311,4.257405423502993,2.063348110112056
545,3.2762764354630516,1.8100487384219939,0.933288967772927,0.9660688214474821,4.209565405533584,2.0517225459436723,3.2772738943079087,1.8103242511516848,0.9390759551356848,0.9690593145600969,4.2163498375647315,2.0533752305812816
546,3.28190812400422,1.8116037436493169,0.9339121423514652,0.9663912987767767,4.2158202683082235,2.0532462756104595,3.3423030303904944,1.8281966607535673,0.9521568849367306,0.9757852657919828,4.294459921265205,2.072307873185161
547,3.2881358712131896,1.8133217781776045,0.9350617003576055,0.9669858842597473,4.223197572684874,2.055041988058851,3.2699077415826054,1.8082886223118824,0.9397550760785807,0.9694096533863177,4.209662817655384,2.0517462849132646
548,3.283111491733569,1.8119358409539696,0.9333426397670153,0.9660965996043125,4.216454133914692,2.0534006267444966,3.2823862156110195,1.8117356914326712,0.9363607789455293,0.9676573665019708,4.218747008308119,2.0539588623699645
549,3.2759279596323676,1.8099524744126205,0.9324897072982444,0.9656550664177372,4.208417671294086,2.0514428267183287,3.3136505217005605,1.8203435174989804,0.9526332033611788,0.9760293045606668,4.2662837233906625,2.065498420089123
550,3.2776077785551294,1.8104164655004464,0.9320679984265279,0.9654366879430923,4.20967577340705,2.0517494421607747,3.3343073934004757,1.8260085962011448,0.9590428427960583,0.9793073280620637,4.293350228580949,2.0720401126862744
551,3.2797434393030644,1.8110061952691008,0.9335671516122234,0.9662127879573026,4.213310589059579,2.052635035523748,3.318529063833111,1.821683030560781,0.9621547298989582,0.9808948617965935,4.280683779525014,2.0689813386120752
552,3.278164792505903,1.810570294825888,0.933035006648234,0.9659373720113712,4.211199801797172,2.0521208058487135,3.2499783172126406,1.8027696239987627,0.9368349854863163,0.9679023636123203,4.186813288403416,2.046170395740153
553,3.2748501928757414,1.8096547164792904,0.931411035428309,0.965096386599965,4.206261228095206,2.050917167536321,3.334645612769592,1.8261012055112367,0.950021884928193,0.9746906611475217,4.284667508089795,2.0699438417719924
554,3.274448226160786,1.8095436513554422,0.9310299294861042,0.9648989219012032,4.205478154297811,2.050726250453193,3.3034558141861092,1.817541145115045,0.9339244195349636,0.9663976508327012,4.237380230006118,2.0584897935151676
555,3.2796398652769376,1.810977599330521,0.9325538904976928,0.9656882988302659,4.212193765157259,2.0523629711036153,3.2736105791000476,1.809312183980434,0.938504247173366,0.9687642887582955,4.212114837239856,2.052343742466124
556,3.262202220427389,1.8061567541128287,0.9290159571826199,0.9638547386316155,4.191218168558122,2.047246484563625,3.2827599946934396,1.8118388434663386,0.9406035522789118,0.9698471798582041,4.223363548649231,2.055082370283301
557,3.2700067828973416,1.8083160074769402,0.9310512637815661,0.9649099770349387,4.201058051368499,2.049648275038549,3.2667618515834405,1.8074185601524182,0.9409571508866327,0.9700294587725842,4.207718996712691,2.051272531067652
558,3.2728138585150868,1.809091998355829,0.9322289539684983,0.9655200432764192,4.205042807473133,2.050620103157368,3.3486408732644715,1.8299291989758706,0.9558645671593009,0.9776832652548068,4.304505445615425,2.07473021032023
559,3.2689137038932974,1.8080137454934622,0.9301400124865684,0.9644376664598746,4.199053719118642,2.0491592712911904,3.288949101300215,1.8135460019807093,0.9416989882796211,0.9704117622327241,4.230648107405677,2.0568539343875822
560,3.2641852361913544,1.806705630752103,0.9299027224899153,0.96431463874086,4.194087957430107,2.0479472545527404,3.415507312109941,1.848109118020346,0.970592502521813,0.9851865318414645,4.38609981778243,2.094301749457902
561,3.2715428869543643,1.8087406909102157,0.9312564167033707,0.965016277947357,4.202799305610274,2.050073000068601,3.2791462772738673,1.8108413175300224,0.9398318396545321,0.9694492455278575,4.218978103189522,2.054015117565964
562,3.265812883304196,1.8071560207420376,0.9306564880318546,0.9647053892416351,4.196469372374697,2.0485285871509573,3.2338280149839544,1.7982847424654291,0.928629866549208,0.963654433160149,4.162457887468967,2.0402102557013495
563,3.2754016233153767,1.8098070679813847,0.9321066248315066,0.9654566923645548,4.207508248380433,2.051221160280001,3.2615700839876576,1.8059817507349452,0.9418113214251884,0.9704696396205233,4.203381405401242,2.0502149656563433
564,3.265351394937503,1.8070283326327519,0.9308789929497857,0.9648207050793353,4.1962303864047525,2.0484702551916034,3.2531735517938634,1.8036556078680495,0.9348365053639676,0.9668694355309654,4.188010050461918,2.0464628143364636
565,3.26355002589879,1.806529829783829,0.9305837451853162,0.9646676864005118,4.194133767695451,2.047958438957063,3.343941355935266,1.8286446773321672,0.9439865378893678,0.9715896962655418,4.287927899391989,2.070731247504608
566,3.2571220107940686,1.8047498471516956,0.9282438019993892,0.9634540995809759,4.185365820685934,2.0458166635077384,3.2792969616174874,1.810882923222119,0.9408988436430613,0.9699994039395392,4.220195798022116,2.054311514357576
567,3.277343528507289,1.8103434835708083,0.9318753681847914,0.9653369195181501,4.209218900913756,2.051638101838079,3.306022322035729,1.8182470464806837,0.9395957145943511,0.9693274547821036,4.245618045553438,2.0604897586625945
568,3.2633435902387444,1.8064726929125567,0.9296536110639834,0.9641854650760835,4.192997203037673,2.0476809329184253,3.2720236834774172,1.808873595218145,0.9419344690111351,0.9705330849647194,4.213958144321381,2.0527927670179915
569,3.2574973335002446,1.804853826075742,0.9286413328142913,0.9636603825073911,4.186138656218926,2.046005536702901,3.238304240716928,1.7995288941044898,0.932811400738909,0.9658216195234548,4.171115637556658,2.0423309324290853
570,3.258080998968494,1.805015512112983,0.9293290509453229,0.9640171424540763,4.187410046850101,2.046316213797394,3.251427798880728,1.8031715944082327,0.9333901104888768,0.9661211676021164,4.1848179197682756,2.0456827514960074
571,3.259254132170337,1.8053404477190271,0.9295767848368917,0.9641456242896566,4.188830912735507,2.046663360871911,3.317156947120375,1.8213063847470514,0.9458882656529543,0.9725678720032624,4.263045220759176,2.0647143194057564
572,3.255404811889675,1.8042740401307322,0.9290060331318424,0.9638495905128779,4.184410847101711,2.045583253524948,3.3145687407140576,1.8205957103964783,0.9537231830037345,0.9765875193774158,4.268291914065582,2.065984490277113
573,3.25703455519324,1.804725617702935,0.9289023874507463,0.9637958224908149,4.185936945783134,2.0459562423920836,3.237046542635333,1.7991794081289763,0.9267436973309975,0.9626752813545165,4.163790242937134,2.040536753635458
574,3.2656690631583203,1.8071162284585682,0.9307062637331331,0.9647311872916378,4.196375327264173,2.048505632714778,3.2750756874140174,1.8097170186009794,0.9368627980719535,0.9679167309598246,4.211938481958686,2.0523007776538718
575,3.256806706505446,1.8046624910230293,0.9283763447597784,0.9635228823228738,4.185183055164861,2.045771994911667,3.2516890076977054,1.8032440233361944,0.9349905983784913,0.9669491188157169,4.186679606633223,2.046137729145627
576,3.254529424337916,1.8040314366268444,0.9279075147125638,0.9632795620756022,4.18243693872554,2.045100716034675,3.2715978670131842,1.8087558892822393,0.9361033058885996,0.9675243179830674,4.207701167517203,2.0512681851764785
577,3.2573277342707967,1.804806841263296,0.9279274143373433,0.963289891121745,4.185255151138026,2.045789615561196,3.2482228262867188,1.802282671027694,0.9318906310933963,0.965344824968465,4.180113458111212,2.0445325769258877
578,3.25404557677178,1.8038973298865377,0.9288669947816129,0.9637774612334598,4.182912569232396,2.045216998079274,3.338066911500108,1.8270377422210269,0.952741326958514,0.976084692513162,4.290808243843203,2.07142662043414
579,3.2484030007776408,1.8023326554156536,0.9265760507316472,0.9625882041307421,4.174979054021767,2.0432765485909554,3.2480307342565737,1.802229378923941,0.9318497915284191,0.9653236718989228,4.1798805254223454,2.044475611354253
580,3.2483922262353544,1.802329666358337,0.9260751179232531,0.9623279679627176,4.1744673478228815,2.043151327685466,3.2684830801827567,1.8078946540611145,0.9402778889052796,0.9696792711537561,4.208760968157485,2.0515264970644385
581,3.25469826996296,1.8040782327723373,0.9288827532014715,0.9637856365403417,4.183581028640533,2.0453804117182046,3.261787224477386,1.806041866756523,0.9347244762683848,0.9668114998635384,4.1965117042735995,2.0485389193944057
582,3.245966287199917,1.8016565397433322,0.9264447434327013,0.9625199963806993,4.172411032071636,2.0426480441014885,3.2409757430781467,1.8002710193407399,0.9289621256583797,0.9638268131040865,4.169937872451482,2.0420425736138514
583,3.2613617718015218,1.8059240769759735,0.9299035577215964,0.9643150718108664,4.191265331569947,2.047258003176431,3.2793006228193744,1.8108839341104592,0.9369361864444141,0.9679546406957374,4.2162368010824745,2.053347705840994
584,3.2584515079334055,1.8051181423755636,0.9281121210413783,0.9633857592062374,4.186563632171957,2.046109389102146,3.275377894480694,1.8098005123440246,0.9318095039410381,0.9653028042749271,4.207187394336878,2.0511429482941645
585,3.2447307784836616,1.8013136257974793,0.9267726998657699,0.9626903447452716,4.1715034734753385,2.0424258795548345,3.2464066674628667,1.8017787509743994,0.9320692682388084,0.9654373455790948,4.178475933093519,2.044132073299942
586,3.2546680603404736,1.8040698601607625,0.9281623538439996,0.9634118298235701,4.182830413859534,2.045196913223647,3.2864547177108427,1.812858162601488,0.9451247033708198,0.9721752431382008,4.2315794305518235,2.0570803169910072
587,3.2573085218031887,1.8048015186726736,0.9303356537772141,0.9645390887761958,4.187644177805658,2.0463734209096973,3.2960342065119983,1.8154983355850256,0.9516977533077956,0.9755499747874506,4.247731949413279,2.0610026563333874
588,3.246170675941097,1.801713261299116,0.9255244661475334,0.9620418214129433,4.1716951435726175,2.04247280118307,3.387010763884751,1.84038331982355,0.9640024045837219,0.981836241225451,4.351013163268116,2.085908234623018
589,3.25296718419322,1.803598398810894,0.9275549894158022,0.9630965628719699,4.180522179370897,2.0446325291775285,3.2489582684243734,1.8024866902211438,0.9299477403615614,0.9643379803583189,4.178906009713064,2.044237268448324
590,3.2457742173341733,1.8016032352696787,0.9258699832122966,0.9622213795235983,4.171644195810186,2.042460329066439,3.2612855056916805,1.8059029613164934,0.9369665732143511,0.967970336949615,4.1982520889324935,2.0489636621796135
591,3.2419259747734945,1.8005349135113973,0.9262491817834294,0.9624184026624956,4.168175161524582,2.041610923149801,3.314016324808256,1.8204439911209178,0.9431923062878532,0.9711808823735428,4.257208634072715,2.0633004226415297
592,3.2419532772548276,1.800542495264921,0.9251603462815084,0.9618525595336889,4.167113619451382,2.041350930009679,3.2193423291651975,1.7942525823208944,0.9253825018990067,0.9619680357990107,4.144724836448798,2.0358597290699567
593,3.2482709139603627,1.8022960117473386,0.9274321539439608,0.9630327896515055,4.175703069296197,2.043453711072555,3.2455230770449943,1.8015335348099948,0.9337906793075398,0.9663284531190933,4.179313743918097,2.044336993726352
594,3.2495998779145454,1.8026646604165029,0.9280978696874426,0.963378362683864,4.177697746255085,2.043941717920324,3.2570885088241255,1.804740565517417,0.9365667943827977,0.9677638112591304,4.1936553058266846,2.047841621275113
595,3.2495062529885526,1.802638691748447,0.925914786546605,0.9622446604406828,4.175421036332182,2.0433847010125583,3.3041010968671807,1.8177186517355155,0.9404406804227864,0.9697632084291434,4.244541781556145,2.060228575075141
596,3.2408753317640513,1.8002431312920073,0.9248145655355681,0.9616727954640123,4.1656899004547245,2.0410021804140053,3.224199277866087,1.7956055462896319,0.9282076460929226,0.9634353357091086,4.152406923029364,2.0377455491374197
597,3.243277953260526,1.8009103123866346,0.9261951872109699,0.9623903507470188,4.169473137869804,2.0419287788436216,3.2401387187969832,1.8000385325867285,0.9337313727585177,0.9662977660941361,4.173870098042529,2.0430051634889543
598,3.2441584558943477,1.8011547562312207,0.9265970111853562,0.962599091618809,4.170755460670852,2.0422427526302678,3.2553217537648544,1.8042510229357926,0.9342335015150949,0.9665575520966637,4.189555256765352,2.04684031051896
599,3.233252687799356,1.798124769808635,0.9229648440395212,0.9607105932795377,4.156217531647394,2.038680340722251,3.2261768295593973,1.7961561261648158,0.9262982743185029,0.9624439071023843,4.1524751066639345,2.03776227923277
600,3.244450194393107,1.8012357409270745,0.9250033053034873,0.9617709214274922,4.169453500195608,2.041923970228962,3.3891004064463734,1.8409509516677443,0.9513816138606607,0.97538792993386,4.340482015295254,2.083382349760901
601,3.241994465409095,1.8005539329353883,0.9256736693882089,0.9621193633786864,4.167668137721759,2.0414867468885904,3.321368873957794,1.8224623107098248,0.9463033268793449,0.972781232795609,4.267672208267048,2.0658345065050705
602,3.2438908675863,1.8010804722683271,0.9257983342993532,0.9621841478112977,4.169689200632315,2.0419816846956085,3.2522446421832463,1.8033980820060906,0.9316388412990921,0.9652144017259027,4.183883472342188,2.0454543437442423
