Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
505,98.4102190060895,98.4172756737249,0.14806515754176913,0.14985518128969857,0.7187864017325843,4.437858951083063,0.8478127161894804,2.1066226408835216,1.1323079755537242,4.858247053202529
506,98.40914407359644,98.41046039798469,0.14779757444625471,0.1497989347231165,0.71955744953966,4.871462244069556,0.8482673219803177,2.2071389272244635,1.133194627792942,5.290854039329135
507,98.40069344270842,98.41612231588272,0.14848433057512378,0.14966642119181847,0.7173309016910233,4.2871929822626065,0.8469538958473615,2.070553786372768,1.1331911104523391,4.704952074855341
508,98.41434784617545,98.41993829985711,0.1475607261500052,0.14990907579311916,0.7161209999379147,4.909175996012745,0.8462393278133052,2.2156660389175857,1.1280725328272798,5.3268681377876
509,98.40737161909239,98.37888522312902,0.14807386323805083,0.15279519098220104,0.7183704164030836,4.12770598581685,0.8475673521337898,2.0316756596014165,1.1323422640145004,4.556008486342738
510,98.39395132214679,98.40354031737164,0.14901570783447327,0.15060607929368586,0.71510407281678,4.313914173471576,0.8456382635718301,2.0769964307796913,1.131547296336465,4.733829885145323
511,98.409585486579,98.40278324111225,0.14775712859346996,0.15078660106472722,0.7195598218738619,4.294806775600843,0.8482687203203133,2.0723915594309976,1.1318532468954114,4.7146129636484275
512,98.41946855348375,98.41434548297217,0.1469322341509886,0.1497815374864134,0.713080285299854,4.363979309914785,0.8444408121945871,2.089013956371471,1.1238143404408503,4.781315358696439
513,98.41438581650584,98.3994116304077,0.1473366937738087,0.15146989955967818,0.7165754678021524,4.5402848630614105,0.8465078072895444,2.130794420647241,1.127753107291406,4.963316071715254
514,98.41719088530635,98.41409001956947,0.14709837812590543,0.14980642148496587,0.7126754679019895,4.707373033738478,0.8442010826230855,2.1696481359286066,1.1234518761163548,5.126550292829494
515,98.4051796600957,98.38456524573067,0.1483049416416845,0.1518693729298411,0.7150070673040325,3.9863328358122656,0.8455809052385422,1.996580285340979,1.1293719275393614,4.411615126682448
516,98.421657950699,98.40290922201191,0.1468061419666502,0.15079731168850782,0.7104983181765894,4.200995348746773,0.8429106228874977,2.049632979034728,1.1199437984891851,4.6244491726849075
517,98.40310784273562,98.43060537276824,0.14792093147438948,0.1486294260456646,0.7122951843874973,4.609077722389758,0.8439758197883973,2.1468762708618674,1.1253214378167655,5.024359704839484
518,98.39528778024972,98.4325518638377,0.14864514125955508,0.14823334111624303,0.7148434846462547,4.204355545535985,0.8454841717301719,2.050452522136512,1.1301462031376301,4.620380039962431
519,98.4276005671206,98.38777047444114,0.14641996473514426,0.15223055960218268,0.7135842703718926,3.917696220215059,0.8447391729829348,1.9793171095645739,1.1222609341283822,4.341666293521379
520,98.41204974020667,98.3910178826172,0.14733782212060334,0.15130383133198444,0.7083638549959289,4.226023155397149,0.8416435439043829,2.055729348770686,1.1198881628792494,4.648308511382618
521,98.4212206923387,98.4212445941956,0.14665372759054218,0.1491860806462681,0.7129907349197581,4.400486772662098,0.8443877870503327,2.097733723012074,1.122090004990334,4.81857813094532
522,98.40455342115752,98.3994866113742,0.1478701484660895,0.15078849276321452,0.7121571751787905,4.616873133777267,0.8438940544753177,2.148691027992919,1.1256976879453353,5.038892298674288
523,98.39577362118833,98.40522441557533,0.14873768381891334,0.1506286858967797,0.7088521443752197,4.11864483107555,0.8419335747998292,2.0294444636588485,1.1244941432233093,4.537963710152688
524,98.39440925738494,98.41606767249895,0.14852296665065867,0.14911102604996798,0.709047935861911,4.484436824972191,0.8420498416732295,2.1176488908627396,1.1247503124678828,4.899531568822909
525,98.41429537079436,98.43532062205037,0.14723525041583652,0.1471998355409996,0.7116600686566886,4.209417381852931,0.8435994717024713,2.0516864726007555,1.1224972743819068,4.621898613245303
526,98.40498006769921,98.44141051564598,0.14772180012894937,0.14739126416780662,0.7089675285563842,4.269468706348686,0.8420020953396637,2.066269272468786,1.121380960308263,4.681384412260003
527,98.4064952299349,98.4533985241649,0.1476830164187468,0.1457829700379192,0.7088048026930718,4.1236971105499896,0.8419054594745611,2.0306888266177046,1.1215696581245302,4.531798617501536
528,98.4126334417298,98.4264238093163,0.14728707552681242,0.14840962329000798,0.7094483283521799,4.384546481707172,0.842287556807163,2.093930868416427,1.1210499197304844,4.798984594285908
529,98.42600097683882,98.42557326551436,0.14624278108271058,0.1483863332940976,0.7088891869095951,4.397704084710385,0.8419555730022785,2.0970703575966128,1.1176966552436822,4.81318365660106
530,98.4104360598166,98.37861478980425,0.1472212238727245,0.15259577290590456,0.7105510885683745,4.254427420608491,0.8429419247898247,2.0626263405203793,1.122324084693933,4.678984580419452
531,98.39830643524998,98.43008244464319,0.1483199303965976,0.14799086311538823,0.7096057714784121,4.284956307230161,0.8423810132466258,2.070013600735551,1.1241273002203946,4.698132836659131
532,98.40886649276945,98.3919198678405,0.14737481631188465,0.1519732520699997,0.7049461119454463,4.017712457117938,0.8396106907045945,2.004423223053938,1.1164941250931224,4.442196050668523
533,98.41004271605067,98.41581504322957,0.14694911871775834,0.14913650878825976,0.7054648214035044,3.9133056337162073,0.839919532695546,1.97820768214973,1.1158802100725411,4.330329641979029
534,98.4038988597099,98.41756957057264,0.14779545603825134,0.14924675626617456,0.7072497188483561,4.054969120373776,0.8409814022012354,2.0136953891722986,1.1200061877932186,4.472534586409056
535,98.40051398205418,98.40770690694029,0.14785575919122643,0.14945513312848505,0.7054374390016431,4.011900157701015,0.8399032319271329,2.002972829995708,1.1185008611150817,4.4308393681243725
536,98.42427373351805,98.41560991259439,0.14595037428206903,0.14983301377903496,0.7035206550314611,4.366868307643286,0.8387613814616534,2.0897053159819654,1.111942658702549,4.785141252131032
537,98.40926937372397,98.4146373248308,0.147323269415235,0.14978487543181687,0.7059862809163922,4.305342895719482,0.8402298976568211,2.074932021951438,1.1169310479354562,4.724926458898615
538,98.41422219278415,98.40828785044773,0.1466849767264279,0.14978053251031265,0.7030085598973632,3.876057645635728,0.8384560572250422,1.9687705924347123,1.112629105657801,4.294275947579156
539,98.39299479542777,98.41208728317083,0.1480002302878097,0.14931388541073073,0.7032652171177028,4.098580848966877,0.8386090967296401,2.024495208432679,1.117263172727656,4.517637951164734
540,98.41256489555694,98.42591625770073,0.14671014984768518,0.14820085333406174,0.7023747618656241,4.600671479022541,0.8380780165746051,2.144917592594769,1.1119977658375026,5.0151721988695614
541,98.39866175558191,98.44298111726484,0.1480513086844012,0.1461557028412242,0.7033487238749122,4.035098361620853,0.8386588840970518,2.008755426033954,1.116266278654519,4.4429222180507395
542,98.41070415712255,98.40037961218374,0.146897961860259,0.15085906233980048,0.7027483199140526,3.8863295398915474,0.8383008528649202,1.9713775741576112,1.1130791081417015,4.3087819051382805
543,98.39780330986592,98.43530934164212,0.1479589654103783,0.14694054289916236,0.7046982357445061,4.216734396343714,0.8394630639548747,2.0534688690953447,1.1174630328649127,4.627389056724944
544,98.4102113365503,98.44261881083793,0.14669974237086653,0.14599928740066173,0.7010809432504566,4.067834099135744,0.8373057644913574,2.0168872301484146,1.111348603022949,4.475856803681445
545,98.41052926887919,98.41545277631141,0.14691786228373868,0.14840293015626183,0.6991415084984639,3.821089458291506,0.8361468223335324,1.9547607163772005,1.109538969454772,4.235693799587723
546,98.3967943723038,98.41282844568391,0.14762479659234146,0.14905608059049738,0.7019427180487506,4.3694934436485235,0.8378202182143557,2.090333333142952,1.1146141952206745,4.785736811436653
547,98.40695883384038,98.43809590150374,0.1471484620772226,0.14764708983772515,0.6979980609750547,4.426492102794851,0.8354627825193979,2.1039230268227143,1.1090625918481045,4.839167333629828
548,98.4229843021832,98.42399265644677,0.1458519916637608,0.1486356990599544,0.6992796987098229,3.890973488940436,0.8362294533857456,1.9725550661364148,1.1065524646659626,4.30632073363413
549,98.40726261412635,98.39771936754748,0.14692409890099906,0.15060627700889437,0.7016441591373946,3.6578195864802066,0.8376420232637536,1.9125427018710475,1.112047955193968,4.077216824213934
550,98.39094786486812,98.42535901535197,0.14833814067527887,0.14752380488545555,0.6994665816102426,3.290145641244743,0.8363411873214439,1.8138758615861073,1.114813024452451,3.7015578993511595
551,98.39939742020526,98.41476118638576,0.14724779699494617,0.14838785754611838,0.6972956260319779,3.6846834221963145,0.8350422899661897,1.919552922478647,1.1083624309272508,4.099292606934923
552,98.41527897938008,98.42326229056226,0.1463853382670573,0.148524046033244,0.7001364632613029,3.994527723888435,0.8367415749568697,1.9986314627485566,1.109046735913022,4.408820533381091
553,98.4094661721608,98.40907511639219,0.14708811362266994,0.1496065154423161,0.700432380673744,4.088125736262567,0.8369183835200085,2.02191140663051,1.1117059910992821,4.5073006909617135
554,98.41237641175303,98.4085337228105,0.14660113969630606,0.14994962686517707,0.6974120127774401,3.8865771734850862,0.835111976190882,1.971440380403396,1.1072101754007708,4.306341250176614
555,98.40668173585175,98.42224232252622,0.14710204248909994,0.14883025721698193,0.6952755634256498,4.0953021074797755,0.8338318556073819,2.0236852787624304,1.1065995768798746,4.5109612329593975
556,98.41134846798815,98.4261722122018,0.14675422940804547,0.14796757525880064,0.6943621307509197,4.079488166401525,0.8332839436536142,2.019774286003643,1.1048736035854285,4.489971601408919
557,98.40626481500007,98.41560746962783,0.1470509210229607,0.149543320494757,0.6946537042957209,4.02021575188747,0.833458879786952,2.0050475684849647,1.1060752698697363,4.437633411702694
558,98.41377596400356,98.4128311829531,0.14643832793714204,0.14947321046133824,0.6952119683130813,4.056224628155119,0.8337937204807202,2.014007107275225,1.10391636476069,4.47372523865058
559,98.4014851459315,98.42150677370446,0.1471966440593086,0.14782389993913633,0.6975634189906421,4.040521622806549,0.8352026215180613,2.0101048785589644,1.109461116968908,4.452448451498705
560,98.40142010886689,98.39838096448955,0.14725070618487954,0.15080022535717968,0.6948352493098225,4.000864735772994,0.8335677832724958,2.000216172260637,1.106576026288187,4.422304573915509
561,98.40256400179899,98.40904187574381,0.14691334620333574,0.14941170662265074,0.6914740045489182,3.441646806373884,0.8315491594301074,1.8551675952252626,1.100898115606312,3.859627245626591
562,98.40356631081958,98.41261807189383,0.14709903113474704,0.14934103654987377,0.6911816698245595,3.873747087795678,0.8313733636727602,1.9681837027563454,1.102154298440721,4.29022721573511
563,98.40707679220748,98.40615683235234,0.14655732420001757,0.14983814202813373,0.6960879425801562,4.000952725764114,0.8343188494695275,2.0002381672601177,1.105329901777113,4.418772504762827
564,98.40713461322046,98.42423633336048,0.1465598474772086,0.14848039942185734,0.6902713690164064,3.718375060595454,0.8308257151872506,1.9283088602699139,1.0991433537239348,4.135462254414914
565,98.41602750917582,98.40442147844495,0.14595878892138897,0.1497198152592922,0.6940844999432938,4.507721635987214,0.8331173386404185,2.12313957053869,1.1019286533593755,4.925305467418987
566,98.41860659455065,98.42503921298965,0.14551027426065014,0.1485207426878066,0.6917169980880491,3.9366421019720548,0.8316952555401823,1.9840973015384238,1.098545515355789,4.351898001324785
567,98.40456387196386,98.43376043176947,0.1468918582415512,0.1472873989523899,0.6925972755139332,4.091051638657288,0.832224293994073,2.022634825829242,1.102429823689501,4.504419875847043
568,98.41288372153807,98.42009937097683,0.14612589737201628,0.1489454623440333,0.693492512027648,4.263683391156989,0.8327619780151156,2.064868855679941,1.1016894485716688,4.6783658158433905
569,98.41283397108714,98.40862270769628,0.14599358905236298,0.1492420159222388,0.6902033353705415,4.141237374308278,0.830784770786358,2.0350030403683133,1.0979283444323935,4.557674526060025
570,98.39917066783063,98.40345248395359,0.14721061803783614,0.15021681291739838,0.6890594657982787,3.846679011189639,0.8300960581753648,1.9612952381499422,1.0994607081227938,4.266677031037755
571,98.40654705576628,98.42329275707733,0.14655277236973308,0.14779548436720363,0.6899023719951367,3.7521237808760426,0.8306036190597395,1.9370399533504834,1.099599930604941,4.165031064656216
572,98.40696138795678,98.40001530253814,0.14642551046694804,0.15037921127126117,0.6913152539719047,4.103883531245039,0.8314536992352038,2.0258044158420225,1.1003944050842425,4.524804798812291
573,98.41223796844629,98.42730213252187,0.1460628860774841,0.14817536638755768,0.6903177684667514,4.4183006689768405,0.8308536384145835,2.101975420640508,1.0977809388754347,4.8323615617954
574,98.41176732651212,98.41858455039879,0.14647748535542998,0.14899802800946793,0.6885889276186516,4.465071041191195,0.8298125858401111,2.113071470914128,1.0966835749692145,4.881245122184485
575,98.41708080250322,98.40602520728645,0.14583945532620426,0.14977719685458457,0.6873546521545411,3.862229696251987,0.8290685449071995,1.965255631273445,1.0942396090290853,4.280485342424495
576,98.40784823878484,98.43023996898894,0.14629176889511103,0.14798855102302236,0.6890841421770647,4.516035009759219,0.8301109216105187,2.125096470694735,1.0974247140115454,4.928558234432719
577,98.40249087455223,98.42146637649847,0.14684623393642293,0.14819025061596405,0.687749163046711,3.8977005355707424,0.8293064349483313,1.9742594904345128,1.097694579439259,4.30967809600417
578,98.4168048886949,98.42238137306595,0.14554396310491574,0.1488671036404913,0.689151274351092,3.916020553129147,0.8301513562905816,1.978893770046575,1.0949061307466348,4.331038414500699
579,98.40793446802286,98.40639046656679,0.14603800435406952,0.14997978460938938,0.6870464154929463,3.913437996365549,0.8288826307101304,1.9782411370623019,1.0952476840249121,4.332446984154345
580,98.40452072814568,98.42636241488465,0.14643845122190383,0.14865190451080912,0.684820542528095,3.7864001681927086,0.8275388465371852,1.9458674590507723,1.09337702216991,4.199429617400412
581,98.40167285240861,98.41838621661793,0.1467074315629918,0.14926096201644362,0.684741444469946,4.101273328064422,0.8274910540120334,2.0251600746766716,1.0943689967934407,4.517716136098227
582,98.40566349515576,98.43618800441351,0.1464333014900355,0.14764988296333736,0.6866020473357769,4.124441948317646,0.8286145348325582,2.030872213684959,1.096375811803268,4.53868951423814
583,98.412108273023,98.44388796694314,0.14582998115183052,0.14719414185364893,0.6868097548584721,4.227165432213054,0.8287398595810823,2.0560071576269023,1.0944281461979317,4.636008348369807
584,98.4058909915117,98.41870298699142,0.14633500786826623,0.14896630117144885,0.6863446082122809,3.935775914590241,0.8284591771549645,1.983879007044089,1.0942485099344899,4.350746215408114
585,98.40750616956788,98.45185392798761,0.14638826351473166,0.14542304041128198,0.6838137733843723,3.5281361063021643,0.8269303316388705,1.8783333320532232,1.0925148933097408,3.934732426921652
586,98.44058714068893,98.42154940320496,0.14363433772805,0.14847791873252136,0.6827222181158121,4.057796182148531,0.8262700636691445,2.0143972255115252,1.0841716181065892,4.472792878108002
587,98.42086570786407,98.42833599288461,0.14519084088050804,0.14816659372582033,0.6840985044106247,3.7338318070230416,0.8271024751568724,1.9323125541751887,1.090032866568671,4.147360478621906
588,98.41114041282951,98.42333779492975,0.14584344381792216,0.1483543506119852,0.6827348735237967,3.871516535084275,0.8262777217883808,1.9676169685902474,1.0908239263353137,4.287462561772844
589,98.41596259192491,98.42744605428902,0.14567305007403408,0.14870203672023566,0.6814396796488426,3.856454044085809,0.8254935975819816,1.963785641073335,1.0881330058337297,4.270735970782839
590,98.40893133599354,98.42360937770012,0.14579488026118695,0.14843594876450342,0.6856794213593846,3.8376177442105734,0.8280576195889902,1.9589838550152916,1.0924974960642433,4.251526829090452
591,98.40178781873892,98.43844895030234,0.146715170492559,0.14708504992495888,0.6826682640879004,3.7669301481193567,0.8262374138756369,1.940858095822401,1.0916989873286456,4.175972634819367
592,98.41907856959597,98.41780387013502,0.14501361701265358,0.14909736398051388,0.6777904219427658,4.0263105900277765,0.823280281521892,2.006566866572798,1.0822128649943268,4.444620689680815
593,98.42400117685256,98.39917421579173,0.14489905074736037,0.15094903799981363,0.6829584853177803,3.8990889807111824,0.8264130234439558,1.9746110960670666,1.0880886798283407,4.321888096438733
594,98.42192084025015,98.40992614889224,0.1448943519626263,0.15017295193117097,0.6811551927275206,4.235940218006616,0.8253212663729929,2.0581399898953947,1.0864644340690088,4.653617656709621
595,98.41751948828959,98.4152708363829,0.14520530136107493,0.14940927310755803,0.6763983895899406,3.6561364080123178,0.822434428747934,1.9121026144044462,1.0815928929296958,4.073458437178076
596,98.42144642318351,98.44872018109002,0.14495161976992746,0.14561070370119913,0.679294613131313,3.8093132341769698,0.8241933105354065,1.9517462012713052,1.0838376623026114,4.216342814179284
597,98.4008923630628,98.42517070988754,0.14664474541956368,0.14850669420598894,0.6829827894964652,3.7140013110016814,0.8264277279329786,1.9271744370974002,1.0925256068065512,4.127692031663072
598,98.4071946793015,98.41340517826146,0.1457565846853671,0.14985763545318181,0.6780294110953768,4.156229130819669,0.8234254131950124,2.0386831854949086,1.0854664117488797,4.575598555532039
599,98.40930985015864,98.43112858367662,0.1460394830119437,0.14865934360427088,0.6797316871213009,4.249206978075404,0.8244584204926898,2.061360467767684,1.0870499578849366,4.6644343356199585
600,98.41308517130155,98.41555572643956,0.14577311248587457,0.1492238934923563,0.6789977498052068,4.187216558500519,0.8240131975916446,2.0462689360151365,1.0859590806356207,4.602812191806996
601,98.40272731623901,98.43356438287778,0.1464232426181778,0.1482251559462899,0.6779907918339906,4.082821669700982,0.823401962490976,2.02059933428203,1.0874851766507994,4.4961443932278655
602,98.41597538120534,98.4323657199991,0.14559946987602454,0.14836735798415265,0.6764275524949754,4.00098343315598,0.8224521581800217,2.000245843179278,1.0831312556798467,4.417012137466174
603,98.4154206160725,98.40729713124439,0.1453264576965395,0.15090900837793017,0.6771500731608876,3.9646570563809544,0.8228912887866098,1.9911446598328697,1.083428941470702,4.384288409760643
604,98.39971556695767,98.41300537651269,0.14674678922880247,0.1498660930287032,0.6740847355131832,3.7744097025674694,0.8210266350814589,1.9427840082128196,1.083923608003,4.193099614076297
605,98.42382617295644,98.44665997811656,0.14454954817075227,0.14604915247097716,0.6788714657972577,3.7441734297225064,0.8239365666101108,1.934986674301016,1.0829572759833612,4.150880333634007
606,98.41177752593497,98.39721242177848,0.14555510390200785,0.1507362514343468,0.6756232758507666,3.4838376934611324,0.8219630623396447,1.866504137006166,1.0819759818009338,3.9036930003227703
607,98.40374645172825,98.43897865403017,0.14596043351253404,0.14689725347050983,0.677670132368531,3.9885860412710916,0.8232072232242201,1.9971444718074582,1.0850069948180303,4.397336489709226
608,98.42345484797008,98.41742600901576,0.14442869312345644,0.14960388987473514,0.676103751293082,3.85097598585081,0.8222552835300494,1.9623903754989245,1.079188076687177,4.26660392654003
609,98.4167186427449,98.44053429678137,0.14529771610845404,0.14725302900214443,0.6751805973516017,3.7836775548790573,0.8216937369553219,1.945167744663441,1.0811202672895568,4.19630857698817
610,98.4045441747797,98.42606972354254,0.14610089560320427,0.14879541142121328,0.678408636052615,3.890615756594662,0.8236556538096579,1.9724643866479978,1.0863302101102852,4.3061297558148315
611,98.40661274222012,98.38916942364618,0.14570677009345256,0.15212174441327456,0.6715867736377343,4.032973931693891,0.8195039802452057,2.0082265638353385,1.0786912623785543,4.458204023528778
612,98.4160079206129,98.43983913286144,0.1452650858308446,0.14746368543913382,0.6725001432335778,3.7237875766782,0.8200610606738853,1.9297117859095436,1.0788584508743617,4.136594740193845
613,98.40896520800001,98.4001096314337,0.1452557575873448,0.1511851437352047,0.6723136027753621,3.6644523635807627,0.8199473170730923,1.9142759371576406,1.077547090017409,4.088666320537587
614,98.4122723868677,98.46833480995294,0.14524396785698213,0.14462289723869737,0.6751074257212396,3.906834664278641,0.82164921086875,1.976571441734055,1.0800945164020668,4.309662048611858
615,98.40818939054179,98.41436358971048,0.1457106568665568,0.14980998492730493,0.6713007174885779,3.7084508932312783,0.8193294316015859,1.9257338583592694,1.0785185533921982,4.126192892668281
616,98.40956197801086,98.41564162161691,0.14570120347651574,0.14952431700448984,0.67271287085735,3.3252502373170607,0.8201907527260656,1.823526867725579,1.0795422429546866,3.7432669456001033
617,98.40469750008069,98.39279834279651,0.14600954979373543,0.15262346361686607,0.6699185366285481,3.8289865268933334,0.81848551400043,1.9567796316635486,1.0772901280023375,4.255380594216869
618,98.42634207621614,98.42182030849185,0.14412207218397202,0.14899621280540443,0.6700790091642237,3.957183841035499,0.818583538292961,1.9892671618049445,1.0727000849573485,4.371357058306685
619,98.41104644109836,98.40191707028035,0.1453669736166983,0.1508918321194226,0.6701369672373962,4.059943185603424,0.8186189389681845,2.0149300696558736,1.0755105535817189,4.480136371941194
620,98.40910812700663,98.43305363958667,0.14548874240731047,0.14757493953394676,0.6689190438326459,3.441091855583646,0.8178747115742397,1.8550180202854218,1.075540061517957,3.853796719796874
621,98.4155707632404,98.41822743145448,0.14509229785466998,0.14976301193571906,0.6703728871217981,4.035625979986815,0.8187630225662357,2.0088867514090523,1.075478403591884,4.453750167516178
622,98.41533353456083,98.41597472248205,0.1449942342489775,0.14941643494947224,0.6692934248060334,4.07730790556246,0.8181035538402418,2.019234485036956,1.0737973165319443,4.4948353987652245
623,98.41972727995062,98.42485088042014,0.14457089553653626,0.1484377641875958,0.6698081270431451,3.9464455891653523,0.8184180637321888,1.9865662810904026,1.0727717546265298,4.360823562493954
624,98.42241640781066,98.42797276060764,0.144320862817587,0.14882967852663573,0.6673692709073498,3.633008795487791,0.8169267230953764,1.906045328812458,1.0703662070622624,4.047877416218479
625,98.41277715694159,98.417635163974,0.1450742688490078,0.14903109703966771,0.6692196527171539,3.4463169537950646,0.8180584653416612,1.856425854645174,1.0748965918075613,3.8610042332732553
626,98.41255470309505,98.4200579078554,0.144970924446925,0.14923907576314818,0.670054146545402,3.2394830997566375,0.8185683517858493,1.7998564108718889,1.0753408411489225,3.6541904822437976
627,98.40542592366359,98.4112860677589,0.14548480262593905,0.14961024896552336,0.6675966687658413,3.3490927526335206,0.8170658901005728,1.8300526638961843,1.0733565504585922,3.7673031002275845
628,98.39962916697496,98.43530441392345,0.14588810735058433,0.14732537316261907,0.6704692655795825,3.522701063958883,0.8188218765882984,1.876886001854903,1.0783427962800993,3.9340174505979832
629,98.43592344178819,98.42724360657459,0.1432155781428522,0.14856364245715808,0.6670145932441298,3.304772886889902,0.816709613782114,1.817903431673394,1.0666905933537165,3.717880333772568
630,98.42353119268928,98.39906455961264,0.14402473176392566,0.15056981767058117,0.6645101873347043,3.269941227968141,0.8151749427789745,1.8082978814255524,1.0674092954200063,3.692381718536455
631,98.40572039431304,98.40739274019515,0.1455737421510055,0.1499645201656363,0.6693250558619959,3.6575154814182858,0.8181228855508174,1.912463197402315,1.0763079926689623,4.075920507454704
632,98.42074682570286,98.43477378246087,0.14447575594214448,0.14774687510241938,0.6653375248303333,3.3900607406266214,0.8156822450135428,1.8412117587682906,1.0683738731172232,3.800989792381188
633,98.39755231811154,98.41110623506711,0.1459235270391298,0.15006010508580306,0.6668099781912692,3.237312035457326,0.8165843362392333,1.799253188258208,1.074519732332145,3.6567324124974734
634,98.41829849108845,98.39283818197326,0.1446149450707289,0.15136083760618418,0.6645509534157296,3.5058905475706506,0.8151999468938461,1.8724023466046635,1.0687752324795756,3.929134339536591
635,98.41153278592846,98.4248607532305,0.14503644893402018,0.1486939228979952,0.6661816233946171,3.70114920080709,0.8161994997515112,1.923837103500993,1.0713906443523193,4.116566520457895
636,98.40033189946939,98.43426867893811,0.145786154790927,0.14817878206231594,0.6650389435460201,3.7530713522411023,0.8154991989855171,1.937284530532648,1.0712649820639422,4.167740421041748
637,98.42644560237254,98.41701344597563,0.14370543407042094,0.15012948246243374,0.6647729582023997,3.6955506489322723,0.8153361013731697,1.9223815045230415,1.0651452096010086,4.114884327345156
638,98.41707415841886,98.43134333013353,0.14447417551035285,0.14731672706549812,0.6657543741929075,3.4017769868311785,0.8159377269086824,1.8443906817242324,1.069506066617337,3.815596092109931
639,98.41115880575703,98.37178292300656,0.14488697649133056,0.15332157780515077,0.6654738540494372,3.285198589658238,0.8157658083356014,1.812511679868088,1.0704585098582582,3.71278109417022
640,98.40494144798998,98.43321090613566,0.14553916942350176,0.1472061853782629,0.6648176341502571,3.678540804248913,0.8153634981713721,1.917952242431733,1.0712165311165658,4.089386857211604
641,98.40790587136182,98.40174191001407,0.14507292821676226,0.1503292560775811,0.6640589768083095,3.516033669979098,0.8148981389157233,1.8751089754942507,1.069189498846313,3.9367660751885873
642,98.40882254262472,98.43340172142939,0.14508102437274642,0.14760815588141357,0.6651655598960299,3.651984222952424,0.8155768264829684,1.9110165417788576,1.07034128798012,4.0645068187439755
643,98.40100095474342,98.44436970572501,0.14552340385668872,0.14685411952087013,0.6611123485854469,3.4959872466742077,0.8130881554822004,1.8697559323810709,1.067307492901831,3.906171628859653
644,98.4077656510416,98.43340310291971,0.1450467860481295,0.14873538472305295,0.6631985812310904,3.5743025278401044,0.8143700517768875,1.8905825895316248,1.0675331411208742,3.990391663966547
645,98.41727671907556,98.37803682925174,0.14441632537161914,0.15281913836211544,0.6624426790372909,3.5205285608231747,0.8139058170558132,1.8763071605745085,1.0657845616308723,3.94784866155688
646,98.4026734257713,98.38608605795498,0.14549566437471728,0.15198353667686643,0.661214325278827,3.3553192703088714,0.8131508625580046,1.8317530593147295,1.067469076650559,3.7791221688918806
647,98.42012822097317,98.41299180949625,0.1442122653832222,0.14988192849360388,0.6612868082143573,3.0838447741854074,0.8131954305173863,1.7560879175557833,1.0645413590950212,3.502207589677489
648,98.40530665506742,98.39622295850803,0.14519939131070966,0.15168511120669914,0.6597029542176773,3.487153667125948,0.8122210008474771,1.867392210309861,1.0659107081328252,3.9103119401637003
649,98.41063575440494,98.40690353419267,0.1448111392454082,0.15019023595978143,0.6616798790271065,3.2573037502393727,0.8134370774848577,1.804800196764,1.066463481296588,3.6768063906597437
650,98.40978235636027,98.45819905345795,0.14461298802340208,0.14582495170880702,0.6612640191808394,3.3318242047992928,0.8131814183691358,1.8253285196915356,1.064535378759911,3.7379536112778142
651,98.42066810577819,98.39989303679985,0.14426096630753446,0.1513641108437296,0.6619669096213235,2.9947374013138095,0.8136134890851574,1.7305309593629954,1.0646730089484129,3.4190276922985827
652,98.40616652940997,98.4123027797338,0.14502776476085216,0.15019240092850333,0.6584027398441756,3.2928295029880763,0.8114201993074708,1.8146155248393738,1.0634191403057887,3.7122453490431275
653,98.40835064569,98.40485280274903,0.14489293876095485,0.1505690627596941,0.6607721098097914,3.5228090307143343,0.8128789023032836,1.8769147638383408,1.0661112524795875,3.9416805125292447
654,98.40320351474516,98.43199893978576,0.14570736111561472,0.14809075494987092,0.6591323011640523,3.696200932247211,0.8118696331086982,1.9225506319073138,1.0665795813804677,4.109564079406285
655,98.41279677689081,98.41741297596226,0.14451154790177906,0.14931933469762246,0.6585466732546883,3.4125146562214983,0.8115088867379632,1.8472992871274265,1.0615027977275193,3.8307010999181954
656,98.40675920864143,98.42797746476907,0.1449431147215021,0.14840647454113146,0.6573087346757905,3.4340492188176204,0.8107457891816586,1.8531187816266987,1.0618961277288665,3.848061028898241
657,98.40866426370681,98.40894649004588,0.14494490396694826,0.14995134315406014,0.6572142811688599,4.17722012079322,0.8106875360882637,2.0438248752750856,1.0616038334145104,4.595308848812969
658,98.42315965790817,98.39388331717235,0.14370975134579714,0.15178523165040686,0.6538139799445996,3.600128410981792,0.8085876451842432,1.8974004350641938,1.0563915569121527,4.024513123220526
659,98.4120961080693,98.42278318052922,0.14457069677735843,0.1487653837903337,0.6561538441825506,3.19790526450072,0.810033236467832,1.7882687897798586,1.059972258839506,3.614122509178845
660,98.41164557448433,98.41730391085865,0.14461859698955234,0.14939027777459388,0.6564304464747789,3.100219109204019,0.8102039536282076,1.7607439078991638,1.0594481916057297,3.5162323144730294
661,98.40685273231405,98.41313078400559,0.1449253735628796,0.1497334884448484,0.6563281824462738,3.36447374471988,0.810140841117317,1.8342501859669742,1.0621185301958291,3.781861757669289
662,98.41450700354648,98.41975092855583,0.144385231825386,0.1496057120086013,0.6538330613573127,3.2556084309798665,0.8085994443216695,1.8043304661230621,1.0566052830910635,3.6722215613474027
