Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
502,98.422103716365,98.40563383215499,0.1364924764072003,0.14438653364474285,1.2213581312536546,1.3694071683652806,1.105150727843788,1.1702167185463044,1.6022724356241997,1.7742734811311585
503,98.40645410681856,98.41015989189226,0.1376310953079508,0.14406055302890686,1.222204385195346,1.397098782846428,1.1055335296567652,1.1819893327972246,1.6069383890977282,1.7987167543145275
504,98.42649574210357,98.39527512180346,0.1360419613456747,0.1462196771374193,1.2159554282672367,1.3526992274220317,1.1027036901485534,1.1630559863661043,1.5967037416942893,1.7615670268146657
505,98.42303562050432,98.4158077935013,0.1362251784708754,0.143377171294922,1.2163987937494984,1.383480066602089,1.102904707465472,1.1762142945067828,1.5970651115375796,1.7842655010193216
506,98.42240325688412,98.41868892137865,0.13645359841160776,0.14193791446185666,1.2294488107831505,1.3500756854803841,1.1088051275057986,1.161927573250753,1.611211043643703,1.7451142301544071
507,98.41922554359644,98.40815509301576,0.1366737758476296,0.14333536625282037,1.2208288580802258,1.3370791339907269,1.1049112444355997,1.156321380062968,1.6032380274170785,1.737793762291412
508,98.41265275526035,98.41473580674077,0.13716673505436544,0.1429264650625685,1.2205103853874613,1.2977573672911058,1.1047671181690109,1.1391915410900424,1.6034983164459498,1.6966616937788654
509,98.40725422236223,98.42255646451451,0.13761044142353981,0.14199063685715083,1.2216499670203063,1.3395186578075682,1.1052827543304502,1.157375763443994,1.6065194761997657,1.7352347173723288
510,98.42343949621079,98.43583078438127,0.1365828329609048,0.1430484018885553,1.210149424100857,1.320732482371389,1.100067917949095,1.1492312571329537,1.5921027019397633,1.7209101319051943
511,98.41837741164856,98.39383953730311,0.13675495870113266,0.14598664267654857,1.2172918620648376,1.4275813828697748,1.103309504203076,1.1948143717204671,1.6002806403886498,1.8353442191134755
512,98.43169593836156,98.42853540403996,0.13579722646788134,0.14235301540707104,1.2264023330215397,1.3111441460106024,1.1074305093420262,1.1450520276435487,1.605334078226731,1.7095559136482827
513,98.4189893687887,98.42516519246233,0.13670188770190833,0.14324928686211347,1.2150987779387112,1.3136950317830987,1.1023151899246926,1.1461653597029962,1.5971717300179227,1.7125618572158516
514,98.41202467833018,98.4255615531952,0.1372034309209993,0.14085076977590452,1.2099298000707053,1.376023872416801,1.0999680904784035,1.1730404393782854,1.5934469404164644,1.7697478898730874
515,98.41903874700179,98.4184209288838,0.1365787954889613,0.1436649331352731,1.2187916861732397,1.4185840916063526,1.10398898824818,1.1910432786453868,1.6005850867763916,1.8200858049727495
516,98.40325899246152,98.41181445760488,0.1378840354984365,0.14454782455746232,1.2231582399904575,1.4021576249967906,1.1059648457299434,1.1841273685701175,1.6088788476758893,1.8064398564556041
517,98.42937446566596,98.45920206997319,0.1360739071606085,0.13943146969968398,1.2036191768846891,1.3534603247904493,1.09709579202761,1.163383137573538,1.582846094571554,1.742697073836546
518,98.42652288551496,98.40226414044072,0.13612274963605792,0.14382376341709655,1.212570692376403,1.393019920185727,1.10116787656397,1.1802626488141217,1.5930253236680065,1.7954576520683063
519,98.43666685574905,98.39236848784931,0.1354746432359249,0.145991024045778,1.2149964943185465,1.3685303300423297,1.1022687940418827,1.1698420107186824,1.5928065295015057,1.7772583055739914
520,98.42327806055701,98.38684935327547,0.13637156966677144,0.14616634468443285,1.2087769605760266,1.3724011864546704,1.099443932438588,1.17149527803345,1.589311032819308,1.780528649798737
521,98.42323962572756,98.4233875275627,0.13636520056164836,0.14409085906552913,1.2155140898912327,1.3613576227842121,1.1025035555004947,1.166772309743513,1.5961684512013938,1.7618039798456608
522,98.4259793577902,98.41126267669823,0.1361304507466719,0.14391204263757007,1.2047079243026109,1.3355010409962524,1.0975918751077793,1.155638802133371,1.5859262061579218,1.7374243689086728
523,98.43575195084465,98.42331290478626,0.1354669197122642,0.14353618457418307,1.2149559976109428,1.3609589744060977,1.1022504241827003,1.166601463399604,1.5933455211165968,1.762459277387198
524,98.4198824284663,98.41491500129882,0.13662189713551096,0.1436700298963697,1.2212865524848566,1.3420120008469325,1.1051183432035034,1.1584524163067436,1.6035306148406736,1.743125162685431
525,98.42333076496655,98.43216354439407,0.1361838313598426,0.14260489075949548,1.2015643327149543,1.3650455227905482,1.0961588993913949,1.1683516263482274,1.5818184735917793,1.7621638897533514
526,98.42537060877878,98.39670818691798,0.13612464559419554,0.14432806820349056,1.2112372551863975,1.3662513911230891,1.1005622450304196,1.1688675678292597,1.5910611022557064,1.7684816778074233
527,98.4077401629094,98.4358330718544,0.13730934704860825,0.14084607589408957,1.2120397678167538,1.325287222270404,1.1009267767734392,1.1512111979434547,1.5944424140838913,1.718559368627441
528,98.43049346858072,98.42071883443525,0.135944484270167,0.1437034979640889,1.2132114478135776,1.3517688718147305,1.1014587817134047,1.1626559559107459,1.593559897941951,1.7543170393049992
529,98.41848299608665,98.42525693632696,0.13681868362291016,0.14427247392219347,1.2226930692842348,1.3281726739426676,1.10575452487622,1.1524637408364167,1.6044857687866463,1.733077999339302
530,98.42524746669679,98.41891583298033,0.1361637866229919,0.14173417108767136,1.2121297944044376,1.3024592667567163,1.1009676627423883,1.1412533753539205,1.5936114309988134,1.698209091778015
531,98.42427811218704,98.40955693183915,0.13615657162127628,0.14303158387468262,1.2100628445137966,1.3655263823701622,1.1000285653171906,1.1685573936996685,1.5899121528235933,1.7654815491402227
532,98.42465896472865,98.41427155599604,0.13620143368012239,0.14357303658982323,1.211450952351762,1.3233310760619663,1.1006593262003288,1.150361280668802,1.5923694666261907,1.7252447377100686
533,98.4084125337676,98.39069723673916,0.1374611040194472,0.14649787808828446,1.2121968726062262,1.3596566043360792,1.100998125614311,1.1660431399978644,1.5969705466427555,1.768845965677179
534,98.4105940664732,98.42781446326974,0.13733160543842052,0.14229530612641803,1.2291217522702507,1.3542106380449084,1.1086576352825297,1.163705563295505,1.6130827341433895,1.7513090917441234
535,98.42071219416091,98.42659596336156,0.1365612381892023,0.14209475592066115,1.2277467715081332,1.347321023706625,1.108037351134037,1.160741583517462,1.6090012015851685,1.7443439440473092
536,98.4212093742571,98.40009761879858,0.13636276887855936,0.1440757095984411,1.203094306815268,1.2909284358355042,1.096856557082679,1.1361903167319745,1.5842088216666355,1.6932184024992492
537,98.41710464951765,98.41540390917847,0.13678812684997677,0.14059633555779918,1.2267377376570903,1.3204224612568383,1.1075819327061498,1.1490963672629195,1.6079235027670156,1.7154937249171123
538,98.40863617936681,98.41371760594514,0.1372254238328121,0.1436575674350098,1.2106897079250343,1.3252994198728345,1.1003134589402395,1.151216495657022,1.5937663642043378,1.723871038649952
539,98.40658694885668,98.45173583190574,0.13772630399191133,0.13763169296820654,1.1982877988675351,1.3098249142101486,1.0946633267208394,1.1444758250876899,1.5832990094638189,1.6930499759866942
540,98.40834927176958,98.43583598413875,0.13728049607569817,0.1402362368506717,1.199467550675668,1.366091981807977,1.0952020592911922,1.1687993762010558,1.5829017509950272,1.7577056962633169
541,98.42811878218441,98.40901569385659,0.13576527395684346,0.1432002981937776,1.213453911406795,1.3346263570080463,1.1015688409749047,1.155260298377836,1.592411808917805,1.7347856396333698
542,98.43548934469922,98.45598336838778,0.1354054776258424,0.14093469473572073,1.1940045484840491,1.3247558584121952,1.0927051516690351,1.1509803901075792,1.5717376953434645,1.719723546432445
543,98.42371193641102,98.40121891403942,0.1360603314430045,0.14344988174338685,1.206232966277775,1.3605001787056914,1.0982863771702602,1.1664048091060373,1.5870009042842503,1.7619350259250084
544,98.40649972105886,98.44436817374852,0.13744727496329717,0.14073770717099607,1.1960245475057671,1.3284150549372666,1.0936290721747328,1.1525688937921528,1.579174598301286,1.7216031279811084
545,98.42656794698112,98.43549570156746,0.13581636130903402,0.14072603321611515,1.199289082424056,1.3639716162070012,1.0951205789428196,1.1678919539953176,1.5789402609293417,1.758049726683486
546,98.4216879747282,98.43600572405849,0.13646180048195108,0.14314625993432642,1.215441245467545,1.3311497720656067,1.1024705190922544,1.1537546411891944,1.596758812969845,1.730398602150861
547,98.41309946574755,98.42369047391712,0.1369565960524996,0.14269804690998483,1.2124928900016274,1.3964095923696942,1.1011325487885768,1.1816977584685917,1.595064744828736,1.796498251762028
548,98.42212465210895,98.44437082628633,0.13646019290642747,0.14196034752111397,1.1994044149507148,1.287964487029387,1.0951732351325587,1.1348852307741901,1.5807809202520593,1.6842580826852873
549,98.42547327268103,98.42814423553907,0.13593545618676028,0.14273190490603554,1.2026536141434352,1.352907823199163,1.0966556497567663,1.1631456586340176,1.5824365596116254,1.7506452772732808
550,98.42469386102192,98.39291812235678,0.13597438851192578,0.1458460732220808,1.2036718308233683,1.339083236393542,1.0971197887301862,1.1571876409612842,1.5836591825287016,1.7444529815728602
551,98.42446794700336,98.41581572693322,0.13618525174016327,0.14223276810033558,1.1942208869461481,1.305427251949482,1.0928041393342853,1.1425529536741315,1.5746377540663485,1.7030594065868816
552,98.4155380506087,98.4151541648052,0.1367834582520725,0.1424586200407608,1.199234009937956,1.3655802893853297,1.0950954341690755,1.1685804590978448,1.581353517479105,1.7644651255081911
553,98.42878162625806,98.4408751519361,0.1357164458422862,0.14122859098365229,1.1958421907248982,1.3060982334901017,1.0935456966788806,1.1428465485313861,1.5749917826235051,1.701978240421608
554,98.41749092645988,98.40264030991315,0.13659359585914138,0.14163457282036973,1.1989702449050694,1.4089334348078393,1.0949749973881,1.1869850187798663,1.5803685346164749,1.8055977993679906
555,98.41322516779807,98.44595408572133,0.13668173156495833,0.1415772212032905,1.1934346955802406,1.3311359059944092,1.0924443672701327,1.1537486320661052,1.5758455019740607,1.7258314338166165
556,98.4172218099309,98.42151019681368,0.13660593727370782,0.14331629424006867,1.2009358092268148,1.3511496944942738,1.0958721682873485,1.1623896483082916,1.5830703877136896,1.750737436080565
557,98.4144813545165,98.46010869204444,0.13674919276390826,0.13950549827424,1.1943292549524285,1.3240987638308492,1.092853720747854,1.150694904755752,1.5768436047308676,1.712801360497947
558,98.41835827297487,98.39620345582867,0.13657751947991506,0.14520577819237532,1.19504060323166,1.3116450599290705,1.0931791267819104,1.1452707365200032,1.576308910657955,1.7182212498971916
559,98.42652563767737,98.44594064925224,0.13607015226610006,0.1402846282807318,1.1873083312731967,1.3274751890558603,1.0896367886930014,1.152161095097322,1.5677113285224613,1.7194425329323029
560,98.42303352921445,98.4354821821228,0.13607446748064664,0.14131411107214165,1.211137137473893,1.362514121885223,1.1005167592880596,1.1672678021282104,1.5912558014320495,1.756652902641503
561,98.40860284402486,98.42989140489463,0.1371178319017937,0.14235410084867223,1.2167608753409196,1.3144365599800067,1.1030688443342598,1.1464887962732155,1.5996549809770204,1.7114302501680787
562,98.40825911918995,98.41058795889421,0.13736939482300894,0.14344226162543763,1.2129185868909897,1.336186382240947,1.1013258313918681,1.1559352846249427,1.59657935715664,1.7373743951977945
563,98.41420135859676,98.39093423280893,0.1368678389956687,0.14345395206361672,1.2008596752184806,1.3561557191919311,1.0958374310172474,1.1645409907735884,1.5834387558601897,1.757335929076844
564,98.42461000521531,98.4521667234084,0.13592345235999023,0.13903344701664339,1.1996009658225428,1.3590775609799737,1.0952629665165088,1.1657948194171965,1.5795412458400164,1.7486743955781612
565,98.40905825339946,98.41247710387304,0.13708122566790226,0.14296256447551375,1.2131838929557717,1.3618060179828988,1.1014462732951489,1.1669644458949462,1.5962950509076816,1.761076221968838
566,98.41800247684499,98.40555775023884,0.13645346117716017,0.14359151254132144,1.1979243168813842,1.3279788942829438,1.0944972895724248,1.1523796658579775,1.5787081546520623,1.7295885376454516
567,98.40610338449964,98.40551736632511,0.13743068382765705,0.14264541667232677,1.1937290167274124,1.3456972125354665,1.092579066579354,1.1600419011981706,1.5778392413228306,1.74425872606818
568,98.4145083134151,98.44159606812367,0.13655716543402865,0.14007411484928395,1.206898187744166,1.3269619020298178,1.0985891806058194,1.1519383238827579,1.5885779484818157,1.7175999426731492
569,98.42643782921282,98.43340402600563,0.13578061065952785,0.14073156043089316,1.2001425230085883,1.3173286929820889,1.0955101656345267,1.1477494033899946,1.5797568841266911,1.7113770718066383
570,98.43937480541378,98.43618141620695,0.13503631937696184,0.141243595514703,1.1983798452662942,1.4161059470326398,1.0947053691593434,1.1900024987505866,1.5741678961392906,1.8104000510482434
571,98.4247263700239,98.41419960236331,0.13615472434276135,0.14379024374342955,1.1841264237229308,1.302568786081591,1.088175732004225,1.141301356382963,1.5642890211131018,1.7007029510655522
572,98.4044132177159,98.44419740868001,0.1373496682291569,0.14201668582015992,1.191717359265592,1.323264510981443,1.0916580780013456,1.1503323480548753,1.575707782984952,1.7199822038825512
573,98.41852003734371,98.41309264159821,0.13643970489626767,0.14247309982930204,1.1980901400592492,1.3239654728170438,1.0945730400751013,1.150636985680994,1.5786662397005393,1.7204498441557607
574,98.41511208927,98.40417482061318,0.13698435430605102,0.14423478658584493,1.1881856995014888,1.3504532109383003,1.0900393109890527,1.1620900184315759,1.570216665502597,1.7540403352308285
575,98.41728576222211,98.43269210641994,0.13652705844386323,0.1415576016766762,1.2020115750580254,1.300653060923298,1.0963628847503117,1.1404617753012585,1.5842348478348083,1.6956473477248235
576,98.42337354817673,98.42767240944822,0.1360896078413389,0.1425958792842919,1.1955804231226954,1.3282056721175317,1.0934260025821114,1.1524780571089115,1.5754767456024283,1.7275636717042484
577,98.41621204390543,98.40376585080205,0.1365848264018668,0.14568620560260584,1.193619183333056,1.3195024603226666,1.0925288020610973,1.1486959825483272,1.5747479994579203,1.7263800378857115
578,98.41983579478784,98.44471661855223,0.1363285510459061,0.13902543393086894,1.2044061659539376,1.305512775459351,1.0974544026764563,1.1425903795583747,1.585849735706616,1.6939171596146698
579,98.43496188656485,98.43478776650215,0.1353849973226897,0.14258336183903725,1.1906862813761703,1.348039794519424,1.0911857226779365,1.1610511593032513,1.568171845363291,1.7458525881160347
580,98.41162549029686,98.41735022097473,0.13690355201307305,0.14292291503686252,1.2067961392563755,1.3309750132239135,1.0985427343787657,1.153678903865332,1.5893054525942838,1.7300009151420677
581,98.4216491874721,98.44873731998479,0.13605689657308057,0.1408449455593839,1.2063793461246597,1.3069429966710175,1.098353015257235,1.1432160761076697,1.5867449526969408,1.6998596157957513
582,98.41075486317709,98.43460058639138,0.1370786141888782,0.14271483440401203,1.199964814747023,1.3411015234062578,1.0954290550953187,1.1580593781867394,1.5835931180207523,1.7386566496266735
583,98.44193707992014,98.4288948614844,0.13489401015342226,0.14303524032818915,1.179390629050145,1.344448674435916,1.085997527184176,1.1595036327825439,1.5562744344575328,1.7454374850478072
584,98.42481702970228,98.41944101501741,0.13580578513605657,0.14251232563872354,1.18506682280303,1.3720831054360052,1.0886077451511311,1.1713595116086286,1.5643189200237653,1.7698745904806308
585,98.42368078598928,98.43565551193151,0.13601284196680613,0.14054523141489553,1.1895330476005526,1.3603673418295241,1.090657163182158,1.166347864845443,1.5693100821803911,1.7515304880613363
586,98.4106629497343,98.39556811426958,0.13708157521422415,0.1435402671718355,1.1893025125448073,1.3487886677985934,1.0905514717539964,1.1613736124945295,1.572266185942824,1.7495842643885404
587,98.41902180668569,98.42766037046383,0.13650439537156955,0.14038504230935345,1.194054740680834,1.3499785023380817,1.0927281183720101,1.161885752704663,1.5762454621119737,1.742663728886203
588,98.42233728583824,98.44176645165568,0.13608575025506944,0.14185651417697873,1.1991159373217029,1.3185846185243226,1.095041523103897,1.1482963983764483,1.579318779877113,1.714325288506023
589,98.41295257654804,98.42676162743021,0.13695448739000732,0.14168995609885718,1.2030966879779608,1.3335901949811255,1.09685764253068,1.154811757379152,1.5861102901820723,1.7288662148438745
590,98.41063160474404,98.40750212535879,0.1368453458023503,0.1431955715125435,1.1995849101869134,1.350225775158153,1.0952556369117272,1.1619921579589738,1.581461997997149,1.7511294795601406
591,98.41694146994932,98.45047695058325,0.13662842872987585,0.1398769613794328,1.190922973863241,1.2891459368374203,1.0912941738428008,1.1354056265658632,1.5726852049549405,1.679844189641771
592,98.41403456236442,98.41041871217978,0.13665372617101323,0.14390845769338595,1.1796498078984445,1.3449402068763152,1.0861168481790735,1.15971557154171,1.5617055526226864,1.7473011190103886
593,98.40717375961083,98.43670327643186,0.137251229678997,0.14110594928279555,1.1985951681269846,1.323923437680662,1.094803712145234,1.1506187195073188,1.5814759715451923,1.7185798556011476
594,98.41451013578222,98.42219385524682,0.1365710796257786,0.14462825247566893,1.1809254271548797,1.3072722405826243,1.086703928011158,1.1433600660258447,1.5626969289317205,1.709844934177329
595,98.42235333020066,98.45921877208688,0.1362545432688252,0.13927599492201434,1.1951003562127824,1.3228914896743842,1.093206456353411,1.1501702003070606,1.5761780158175227,1.7113464481263707
596,98.42518005962096,98.4199895524987,0.13586637306896102,0.14144508685093504,1.1812877099591224,1.3408818497909307,1.0868706040551113,1.1579645287274265,1.5611954133931967,1.7362671692460145
597,98.43070321986094,98.42500567675674,0.13545703171761866,0.14227018404248185,1.185693126922978,1.350529155421283,1.0888953700530544,1.1621226937898095,1.5641717325005071,1.7469813561778227
598,98.41611978298216,98.41422786609887,0.13670979287636095,0.14198997995515295,1.1853639013856194,1.3591097655472426,1.0887441854658142,1.1658086316146585,1.5674809077685485,1.7557528499322568
599,98.42945437349931,98.420807201203,0.13548691453596873,0.14218798817464826,1.1870749358665036,1.333206965883273,1.0895296856288512,1.1546458183717088,1.5643177455704445,1.729472337537335
600,98.41847662503653,98.44054853775178,0.1365034192347717,0.13957509113512506,1.1836950314776356,1.3441647618116908,1.0879774958507347,1.1593811977997965,1.5644804110762387,1.7324090736862168
601,98.41842696942307,98.39698871464726,0.13635293775219737,0.1445366525315221,1.1851547491019807,1.3722996748865999,1.0886481291500854,1.1714519515911013,1.5662427871723783,1.7761911583457384
602,98.4396263467044,98.39634623749455,0.13493293457884878,0.14416508421927962,1.1804659842005807,1.3541214272470536,1.0864925145626088,1.1636672321789652,1.5573948369660628,1.7574258018276876
603,98.42548030714494,98.40810798090148,0.1358237695669638,0.14368166879320823,1.1764805452543785,1.3444414110942664,1.0846568790425748,1.159500500687372,1.554798460954841,1.7456290343405991
604,98.43059938285727,98.41614214117926,0.13557159879327316,0.1419961269803049,1.178116429475015,1.364187632010464,1.085410719255626,1.1679844314075698,1.5559965747383477,1.7608036636443114
605,98.43401294135151,98.39385341060117,0.13514474127270912,0.14519060344912757,1.1806210426485353,1.401674269498855,1.0865638695670565,1.1839232532131696,1.5586470977853981,1.8073931504990184
606,98.41272324610351,98.39295549776548,0.13684462882199486,0.14501518609045724,1.188081195669595,1.3402172492655213,1.0899913741262335,1.1576775238664354,1.5712568227655654,1.7451756062770767
607,98.43312274447095,98.40291759263775,0.13537976311890038,0.1457751094028214,1.179447611104331,1.3353723628432408,1.0860237617586141,1.155583126756029,1.5565070620353758,1.742770698689782
608,98.41564939713756,98.42202770400404,0.13664173364771717,0.1419744324046317,1.1852167587953153,1.3307577169849565,1.088676608913462,1.1535847246669646,1.5665788617141114,1.726514999916966
609,98.4275361939145,98.3846699538452,0.1357411406979352,0.14595211337185898,1.1941717364532805,1.3076369591425387,1.0927816508586152,1.1435195490863017,1.5724596976189438,1.7132090819726231
610,98.42161017871241,98.39287585123101,0.13609986926176187,0.14423077783639549,1.184110714255793,1.3635823187267557,1.0881685137219295,1.16772527536521,1.5646395172002023,1.765631324428513
611,98.41662562737721,98.41139953868647,0.1363470442146158,0.1418548570647749,1.1998170445012886,1.3607157470133944,1.0953616044490917,1.1664972126042112,1.5798473144912728,1.7564497221731796
612,98.4166945036313,98.42239824765173,0.13639609395851465,0.14227004633506632,1.2075081875413085,1.366638742603795,1.098866774245772,1.1690332512823556,1.5881110242836525,1.7637082529520576
613,98.41437687471536,98.41008886383722,0.13694310941798127,0.14379805575747726,1.1943582438518,1.339750971835325,1.0928669836040432,1.1574761214968217,1.576359838053641,1.7420719678746026
614,98.41087999665467,98.41489638141545,0.13694111038363566,0.1451920486324363,1.1906430347856356,1.2845572479219731,1.0911659061690095,1.133383098480815,1.5732036270359868,1.6897812337676925
615,98.42872970751272,98.42425559660943,0.13584470358880868,0.14450326195251895,1.1752272996658992,1.383895287684322,1.0840790098816133,1.1763907886770968,1.554491212825306,1.7851733650305928
616,98.43265992532534,98.39097807112105,0.13562776614801048,0.1449613775654165,1.181729190955475,1.3248588003870259,1.0870736823948388,1.1510251084954775,1.5605471995580182,1.7306603497790432
617,98.42390490029025,98.41861889237215,0.13611007717984866,0.14165873367573475,1.1851692399834968,1.3301055927379892,1.0886547845775063,1.153302038816367,1.5654294468358567,1.7264425391087888
618,98.41548743371717,98.4264079920945,0.13654529852499722,0.14229220146469074,1.1950061123277531,1.3281856878420593,1.0931633511638383,1.1524693869435576,1.5762908127996706,1.724876552255927
619,98.43487838313933,98.41715594216659,0.13506309149146395,0.14411883976736156,1.186128848946194,1.3454455641186942,1.0890954269237356,1.1599334308996763,1.5630643085505127,1.7473621149543546
620,98.41996454707714,98.4162306183751,0.1364409748083323,0.14296145779308636,1.1938780029389435,1.337106282138337,1.0926472454268776,1.1563331190181907,1.5747110105842623,1.734859228064527
621,98.4259175921306,98.42586527628579,0.13594815502367952,0.1411445086935152,1.1702012648710463,1.3307015361679126,1.0817584133581057,1.1535603738720885,1.5488342070759986,1.7240134814325752
622,98.43327328781018,98.445737059815,0.13516580040233112,0.14122027815583488,1.1836594899535577,1.3408062058952668,1.0879611619692855,1.1579318658259936,1.5614924687491374,1.7367955743497698
623,98.43579508811072,98.43253323415371,0.1350314528882972,0.1424082898000173,1.1746575788209983,1.3181688821687116,1.0838162108129765,1.148115361001982,1.551736098804542,1.7170001338464729
624,98.42569209178585,98.4536994015215,0.13588149142565667,0.14063276705245434,1.1714287697608856,1.3325679257348901,1.082325630187554,1.1543690595883493,1.5510506914381987,1.7273910885746098
625,98.41406212502673,98.43914587271802,0.13660317473752506,0.14110472962856807,1.1906043625170375,1.332809529202383,1.0911481854070222,1.1544737022567395,1.5715716045688284,1.726628065306533
626,98.41433048442991,98.37970645319915,0.13660782242245803,0.1465786519088243,1.1700820852859006,1.3270887091011534,1.0817033259105293,1.1519933633060364,1.5511477341217077,1.7376894487552643
627,98.40965344374352,98.38874484752856,0.13700420765098426,0.14628471583952204,1.2021985521366922,1.3485417790614824,1.0964481529633274,1.1612673159361209,1.584241871842331,1.758275704257359
628,98.42159383033419,98.41176552657464,0.1360464534838056,0.14354451187101802,1.1774346040134178,1.3574535939054613,1.085096587412115,1.1650981048415885,1.5573905807601094,1.7580814768549125
629,98.41054742151988,98.40943221730184,0.13703155918193358,0.14331364813414085,1.1967443039390053,1.3100900496030035,1.0939580905770592,1.1445916519016743,1.5798026976301878,1.7090921347159833
630,98.41560213049686,98.45574953794768,0.1366908584956844,0.14016506259521166,1.1647994527796115,1.3079840717277378,1.0792587515418217,1.1436713128026503,1.5462347888223977,1.698526449869601
631,98.42540537380425,98.42783653118492,0.13588681698689672,0.14229193469764262,1.1773083615201205,1.3117237787912233,1.0850384147670167,1.1453051029272607,1.5563194545780061,1.709831615674667
632,98.42145943765091,98.4087634324601,0.13601155874793205,0.14449889919106904,1.1837885464964584,1.333029771938396,1.088020471542911,1.154569084956979,1.5636566668388376,1.738168255178619
633,98.42764803077114,98.42901463840944,0.1356883638079595,0.14187778126527995,1.176318760062452,1.2969393197043617,1.084582297505566,1.1388324370619067,1.5554526427781528,1.6920321764694162
634,98.43914904279931,98.42505169538246,0.13460785456765517,0.1449669815472974,1.1714904223987128,1.3522757676025468,1.0823541113696167,1.1628739259277192,1.548015353351178,1.7580019849325568
635,98.41903787710842,98.41646057208482,0.13618716283942325,0.14318346544844116,1.1712155069036794,1.3417167996843096,1.0822271050494343,1.1583249974356546,1.5509705118021355,1.7410254858856684
636,98.4258496103545,98.40989368535949,0.13556603830707672,0.14447258447985326,1.187282015347812,1.3388308365752906,1.089624713076852,1.1570785783927082,1.5655679862095209,1.7427683182951017
637,98.41592932667973,98.45194080981062,0.13649071391000087,0.14000410526313442,1.1684651525398806,1.2835994567581557,1.0809556663156359,1.1329604833171172,1.5504272280520628,1.6726895817703038
638,98.41456023232186,98.43494731030049,0.13659008367445322,0.1423987129964843,1.1895351022885916,1.336429190664693,1.0906581051312971,1.1560403066782288,1.5707218025440268,1.7331030078919505
639,98.42433405076638,98.43496253021056,0.135698220836893,0.14198415084095203,1.1679969987719792,1.3224803892531571,1.080739098382204,1.1499914735567205,1.5470002338236903,1.7199461774484872
640,98.4282248355362,98.43599551943298,0.13557611327402358,0.14027635956214515,1.1879846628604558,1.3371417976032791,1.0899470917711813,1.1563484758511506,1.5670173941132284,1.7278597747591993
641,98.41510709395068,98.443848337961,0.13651449245653577,0.140832879621044,1.1842970335462373,1.2945829665350432,1.0882541217685497,1.137797418934954,1.5656977152597524,1.6878614462794221
642,98.41876226548906,98.42521604100078,0.1363324368486136,0.14211977217297272,1.184508223567749,1.3491705623239345,1.0883511490175168,1.1615380158754747,1.5662702427321449,1.74653039932338
643,98.42356015242243,98.41428206416222,0.1359585383847672,0.14292739117833228,1.1713484810379795,1.298272770412591,1.0822885387169077,1.1394177330604396,1.5512491854513295,1.6985133004670132
644,98.41503397664067,98.41576001103172,0.13657061541707327,0.14283926989410348,1.159195823936232,1.34875536451094,1.0766595673360415,1.161359274518846,1.5402743490391753,1.7470596700464325
645,98.41363582241065,98.43583443320517,0.1369100410375735,0.14082451221246975,1.2046464702862485,1.3243035330508974,1.0975638798203267,1.1507838776464057,1.588026248282168,1.7184798847935616
646,98.41494222592864,98.40967309365666,0.13656065116491964,0.14358285598500292,1.1792543761562908,1.3436567635976011,1.0859347936944883,1.159162095480007,1.5602515886025412,1.744435696420254
647,98.41947892973029,98.43024421717107,0.1362394667638332,0.14176565240649766,1.185435728667156,1.3219380102241147,1.0887771712646972,1.1497556306555383,1.565463573215634,1.7176432495599943
648,98.42329848517176,98.37592882027819,0.1360699760674717,0.14651829706110073,1.1977432135808708,1.3474477580470394,1.0944145528915772,1.1607961742041708,1.5780182211561955,1.7558269678110274
649,98.43897737462713,98.41743254644756,0.1345257517641607,0.14349540684648196,1.181905468352339,1.3504477240242214,1.0871547582346954,1.162087657633546,1.557603565335619,1.7527698840616857
650,98.43340125819259,98.42029094298977,0.13540425184597682,0.14345330178986745,1.1698649065243696,1.360595729203664,1.0816029338552895,1.1664457677936269,1.548121893593625,1.7605661637172643
651,98.43335852684153,98.42624299951878,0.13500113201185535,0.14094713900095404,1.1716194176963144,1.3216460081398937,1.0824136998838818,1.1496286392309012,1.5489497103605572,1.7151125289251345
652,98.41741018716762,98.40261980786221,0.13647183409399355,0.14482751941894145,1.1711417784604168,1.3356746176032435,1.082193041217886,1.1557138995457499,1.5522960702971829,1.741011219559635
653,98.43138844503953,98.4274415556041,0.1353320046879372,0.1435897500536341,1.180078574503941,1.323285035861905,1.086314215364938,1.1503412693031165,1.5579110890806058,1.7231452833274532
654,98.43003418924212,98.4341027653707,0.13553064721865477,0.14150661300266895,1.169470564070191,1.3521593247436714,1.0814206231019414,1.1628238580041568,1.5475627838812405,1.7487745778233965
655,98.43105414841838,98.41674549383413,0.13540838182223167,0.14257841144104996,1.1570088522476418,1.3333008032176987,1.0756434596313231,1.1546864523400708,1.5354991651984982,1.733141475363235
656,98.41876156653086,98.3910785880214,0.13628350211091303,0.14669860664128806,1.1683162419369912,1.3474102998772048,1.0808867849765724,1.1607800394033336,1.5489866637606826,1.758988263932537
657,98.40882211699781,98.41980359495118,0.13683005790479202,0.14310208229297472,1.1710862380548626,1.3285553081842567,1.0821673798700746,1.1526297359448336,1.5531770823244928,1.7283050121661083
658,98.42345562555252,98.40906680667668,0.13583690318897954,0.14360940118169563,1.1815496798909448,1.3540931437653212,1.0869911130689822,1.1636550793793328,1.5607498316514279,1.7561554374007826
