Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
506,98.43101601115876,98.41418854544376,0.13171073371191688,0.13608896198094825,0.3916665186511733,0.49910432035092106,0.6258326602624485,0.7064731561431906,0.7602822006027269,0.87871072637604
507,98.42167126187823,98.42817862239393,0.1324159006321377,0.13553783996818702,0.3883806900442562,0.4623796607026523,0.623201965693511,0.6799850444698414,0.7579702349117776,0.8414634033095615
508,98.4165664364999,98.38678145269964,0.1328649554339134,0.13750144912136786,0.39502815944337455,0.4623386732430666,0.6285126565498698,0.6799549053011285,0.7665747035582267,0.8457579069037192
509,98.42620816013095,98.40272683073889,0.13203368359938356,0.13638899645457966,0.3903900742789759,0.4708870622057202,0.6248120311573521,0.6862121116722731,0.7590461585062083,0.8518422160343869
510,98.42405926877188,98.42095784949663,0.13226626230046065,0.1370697452477618,0.3885951824945922,0.44864377209843725,0.6233740309754587,0.6698087578543873,0.7575707093957202,0.8339348572424422
511,98.40558537035554,98.40940114101711,0.13355530417575806,0.13602196869634425,0.3957240750553539,0.5015330999008958,0.6290660339386906,0.7081900168040325,0.7690548585311799,0.879852276278923
512,98.43099391027822,98.45168616427453,0.13169432768234804,0.133755752706729,0.39046344468801414,0.45743132644054385,0.6248707423843863,0.6763366960623561,0.7579351435033865,0.8312397609633682
513,98.41791526399331,98.42622962272125,0.1327638529430173,0.13526240611118556,0.3920238252799261,0.4702555056575239,0.6261180601770931,0.6857517813739341,0.7625115267347995,0.8472218667990855
514,98.41923868716094,98.44123842315874,0.13276141044723566,0.13526121035117522,0.3917552149375011,0.492457722309033,0.625903518872918,0.7017533201268328,0.762628029536985,0.8697137222689458
515,98.42730407051224,98.43827647441088,0.13201707286504286,0.1345904463750371,0.392597555035296,0.4433581420817669,0.6265760568640458,0.6658514414505438,0.7615356233898717,0.8203804158851101
516,98.41714714419031,98.41790660270291,0.1329722831135814,0.13663310018415512,0.39201681665970467,0.4405075965563901,0.6261124632681454,0.6637074630862532,0.7634172213771233,0.8225695311374025
517,98.42593148110953,98.41556245698735,0.1320672719258657,0.1355164094979256,0.3909922197993144,0.48303458098803564,0.6252937068284906,0.695006892762968,0.7606471990029774,0.8606639733901131
518,98.43667182794353,98.40454077449783,0.1314530847922543,0.13786959474463745,0.39123015017417667,0.4753747723191563,0.6254839327865878,0.6894742724127974,0.7594222839218251,0.859262918045005
519,98.42019059872196,98.41292048862812,0.1326285881702532,0.136773666977234,0.3944783001531052,0.45449141307316226,0.6280750752522386,0.6741597830434283,0.7647844654276266,0.8351575982127494
520,98.42361931334877,98.38008292971881,0.13241680690471927,0.138900426390681,0.3902486248770565,0.4280643486264385,0.6246988273376672,0.6542662673762407,0.760777856150142,0.8161201688067761
521,98.4298951662618,98.42951846393517,0.1318310627699848,0.13532816865432076,0.38984965203019534,0.4272053186128713,0.624379413522095,0.653609454194836,0.7572922097342382,0.8030896061323773
522,98.42104941739747,98.45941262376756,0.13256689450670253,0.13292652589572845,0.39216470109412294,0.49796568821272874,0.6262305494736926,0.7056668393886231,0.7619788820700216,0.8683380087488982
523,98.42968233275919,98.42332635910553,0.13164812938516296,0.13707326621642293,0.3878916697832994,0.4363343832759156,0.622809497184572,0.6605561166743638,0.7550806689317223,0.820267635251693
524,98.42444047202163,98.40912363862869,0.13225216610060064,0.13634111208342437,0.38887499007685733,0.5056216662456358,0.6235984205214581,0.7110707884912977,0.757451023089134,0.8880994746852716
525,98.41617755272142,98.427992946703,0.13281919919639168,0.1350658963407519,0.39010250225462634,0.4763596644374841,0.624581861932146,0.6901881369869263,0.7608584355546697,0.8536606157365819
526,98.4300392195852,98.40090797974507,0.13173796903641044,0.13721071928926887,0.3876260439006364,0.45510474748584906,0.6225962125652841,0.6746145176957349,0.7552512586715173,0.8375850603308997
527,98.41927749305148,98.37882582374029,0.13239138090659025,0.1404577664054992,0.39053538863281567,0.47656590904334245,0.62492830679432,0.6903375326920466,0.7619633149728188,0.8663910822266063
528,98.42520268503182,98.39323068541755,0.13238623192166712,0.13749711799241227,0.3898754879187103,0.4833176089293419,0.6244001024332958,0.6952104781498492,0.759464063010545,0.8665976098859417
529,98.43156755211402,98.41139050465411,0.13177849211667308,0.1363894556290026,0.3862986959490347,0.4652159288498383,0.6215293202649692,0.6820673931876807,0.7542521932338391,0.8454919115300015
530,98.43753811520114,98.42519273122952,0.13135210728847138,0.13583823067164175,0.38803904989742044,0.4647509044138264,0.6229278047233247,0.6817264146370056,0.754975893280929,0.8439124702217806
531,98.42044438629772,98.41413668003264,0.13246550846457525,0.13681556940121156,0.3905538138114671,0.5204207362122535,0.6249430484543909,0.7214019241811416,0.760178334933941,0.9040570605422029
532,98.41947717812639,98.40065214096974,0.13235449806295127,0.1382589602924008,0.3884142558826693,0.4907488109363956,0.6232288952565256,0.7005346607673282,0.7576252984024414,0.8770993358289914
533,98.42514824818933,98.40202421883032,0.13207264003790126,0.13689487925414034,0.39134283117503355,0.4541885931372106,0.6255740013579797,0.6739351549943144,0.7610739068851644,0.8365554213761398
534,98.42590753382888,98.40835288613226,0.13216959670461728,0.13659254871682733,0.38714581314916696,0.4534955855927356,0.6222104251370005,0.6734208087019109,0.7563663433933789,0.835741312843633
535,98.42926145148716,98.43757885632442,0.1317930366395458,0.1346425748691104,0.38779307137924995,0.48490257691397054,0.622730336003675,0.6963494646468614,0.7560126672637892,0.8614830217192965
536,98.42162619274913,98.41020563966521,0.13247882149872567,0.1362980704326988,0.38749049457970125,0.4796859610309912,0.6224873449153012,0.6925936478419299,0.7573165970698814,0.8603002337940594
537,98.42665805332726,98.41636394936955,0.13200266761937937,0.13580888042340183,0.3842116073258079,0.5197224781882035,0.6198480518044789,0.7209178026572818,0.7532131860863658,0.8998610919936639
538,98.41210493915185,98.40711384696803,0.13303346280685216,0.13700929673576473,0.39105261622888937,0.44991980822699146,0.6253419994122331,0.6707606191682629,0.7634116303340787,0.8329916710689951
539,98.42943817973544,98.42938235273607,0.13181845511134163,0.13368436450383783,0.389136239573312,0.4634186862004401,0.6238078546902981,0.6807486218865523,0.7574172286227584,0.8366521671526795
540,98.40961073474634,98.41215675077129,0.13319904435334542,0.13599410983139687,0.38853009037653347,0.4732249120619791,0.6233218192687734,0.6879134480892048,0.7605742297490174,0.8534153336009482
541,98.42356030698126,98.40405193771245,0.13236998501058508,0.13613074386076948,0.3847064756839969,0.4893868069168308,0.6202471085656078,0.6995618678264495,0.7546923330536971,0.8688983888166553
542,98.42227287358521,98.40459498975828,0.13214404577314837,0.13717268337361,0.3869717920040329,0.47178327463409503,0.6220705683473804,0.6868648153997227,0.7566464464646298,0.8544553427372457
543,98.42092917398423,98.41183704067026,0.1322388207103019,0.13722143385607288,0.38488488633499957,0.45629444013828635,0.6203909141299537,0.6754956995705349,0.7539595820410624,0.8403013995829783
544,98.43531741985969,98.41161147556694,0.1314749670112039,0.13630201352451338,0.3854973950669702,0.4990444528241319,0.6208843652943519,0.706430784170772,0.7526958579621243,0.8797977821826645
545,98.4233406382067,98.41958464539769,0.13236601866961678,0.13448773684683424,0.3859879865329604,0.4638066942985112,0.6212793144254526,0.6810335485851715,0.7558396965139795,0.8386121408438618
546,98.4104000988199,98.39528922901843,0.13305777016404016,0.1374962604858826,0.38666539070608497,0.4525637245230444,0.6218242442250744,0.672728566751141,0.7589272901522083,0.8371671061267467
547,98.40578512396694,98.43059579072285,0.13331942868740884,0.1341852626652082,0.3912158155798718,0.5408799143701639,0.6254724738786446,0.7354453850356013,0.7641883522570213,0.9151356508633057
548,98.42168219153258,98.44799991658716,0.13226595197493915,0.1331328758866405,0.3879839947598635,0.4746087782010663,0.6228836125311562,0.6889185570160425,0.7574736970055694,0.8475046065727321
549,98.42754059192205,98.39641463664509,0.13193496995247114,0.135762254084577,0.3844518516269911,0.4456317717821878,0.6200418144181818,0.6675565682263848,0.7521438845539712,0.826187021501977
550,98.42769868780479,98.41536887575309,0.13195494648563597,0.13638152054791944,0.3867665217845878,0.44736166745242945,0.6219055569655153,0.6688510054208108,0.7556847974387109,0.826936437968182
551,98.41807855377154,98.41265692199383,0.13256090284924488,0.13493658808404552,0.38828260318805125,0.44315245584955354,0.6231232648425601,0.6656969699867602,0.7580178056973296,0.8200501568214712
552,98.42746649996207,98.42517070408555,0.1317627035274235,0.13431318099712308,0.384268704996272,0.47087797190206176,0.6198941078896234,0.6862054881025521,0.7520649177528976,0.84494721659342
553,98.4154878944722,98.39412925479851,0.1327452089106647,0.13657446479563248,0.38725355189336147,0.4480673027425881,0.6222969965324929,0.669378295691299,0.7579576953900682,0.8290711786718548
554,98.43274140996165,98.4506065677182,0.13141621265152167,0.13155225632553857,0.38750994522399695,0.47030482171366844,0.6225029680443275,0.6857877380893219,0.7543389793642161,0.838773447703221
555,98.41846897252418,98.39573684017857,0.13247363141393606,0.1368766694074902,0.3832846847262066,0.43157072020987,0.6190998988258734,0.6569404236381484,0.7526536362898051,0.813758767286511
556,98.41756786389281,98.44175660328719,0.13258356588575412,0.13511335005320954,0.38548322580596095,0.4732200550065478,0.6208729546420596,0.6879099177992332,0.7563041944488582,0.8507798373945789
557,98.41088403083297,98.41873236905782,0.1329764644627436,0.1349023730077739,0.3894903006924197,0.48746532644912416,0.6240915803729608,0.6981871715013992,0.7603855473343764,0.8638465611625397
558,98.4077277050062,98.41948398344321,0.13321370275772704,0.1346345441253072,0.3869446177664687,0.46868748869969046,0.6220487261995388,0.6846075435603164,0.7588747274461053,0.8453293531473085
559,98.42397456313084,98.43115274960392,0.13221258462351862,0.13506830336501333,0.386755534422865,0.4700047147160871,0.6218967232771572,0.685568898591591,0.7557248293304685,0.8488685194550711
560,98.40370544991008,98.43235114219146,0.1335884343727023,0.13397100968626577,0.3902367381929565,0.44528064054590427,0.6246893133334014,0.6672935190348429,0.7626093448379058,0.8194819897910987
561,98.42105354740929,98.39886876407942,0.13232438199325583,0.13549832162037528,0.38787032418485573,0.43423500198201814,0.6227923604098365,0.6589650992139251,0.758018554874433,0.81249066145189
562,98.42449389948523,98.41889575777462,0.1319500791096242,0.1360806640604446,0.38647152362916526,0.4703989007781097,0.621668338930949,0.6858563266297903,0.7557162721175236,0.8498973780056658
563,98.42669884485863,98.40022482383273,0.13166603012543546,0.1371615809401215,0.3835373402274952,0.47985101332264707,0.6193039158825779,0.6927127928100123,0.7515972373711224,0.8623231999447352
564,98.4064637988963,98.43080221783197,0.13325086539164746,0.1340080499544445,0.3865249304647076,0.43300858550308596,0.6217112918909449,0.6580338786894532,0.7590981049398283,0.8083987632337989
565,98.41908006220926,98.4042784999451,0.13237519538734882,0.13805901753979613,0.38616152277438487,0.4918871617584289,0.6214189591365755,0.701346677299058,0.7561323039721275,0.8773765728222132
566,98.42646842170873,98.46707792151452,0.13181197887189083,0.13069109988746072,0.38255950498753627,0.4372312246327941,0.6185139489029623,0.6612346214716787,0.75055549820387,0.8038183352845839
567,98.43666395355525,98.43424858270994,0.1312065982253387,0.13371750699564205,0.3836593920926503,0.46301067872093044,0.6194024475998221,0.6804488803142602,0.7500869296412268,0.8352107165523198
568,98.4344035914421,98.42565270326695,0.13120391647725535,0.1349806997640634,0.3858213754118174,0.4539325377973915,0.6211452128221044,0.6737451579027426,0.752558823749715,0.8284318820356481
569,98.41606266962184,98.40142003275393,0.1326719804060005,0.1360026064521549,0.3824800428418948,0.4653672385563492,0.6184497092261382,0.6821783040791822,0.7523700728323081,0.8461335008235475
570,98.4243176828268,98.43373051347677,0.13202933374218018,0.13371829826556308,0.38305369299514846,0.4350544166770925,0.6189133162205742,0.6595865498000186,0.7512757323281393,0.8070919875457183
571,98.4302608880602,98.40282979172886,0.13150765239604625,0.1372446599345955,0.38474687847029504,0.46421325082701886,0.6202796776215509,0.6813319681528373,0.7519137283138929,0.8468302605044025
572,98.41127656206788,98.42071971250425,0.13311895685869535,0.13503590374695085,0.38422006918858354,0.47023871055076405,0.619854877522621,0.6857395355021935,0.7567464575345908,0.8484654427688033
573,98.42318484987034,98.39691056882064,0.13216393281982453,0.13638733735624906,0.3834679788803798,0.4625160387871539,0.6192479139087832,0.6800853172853785,0.752106576733667,0.8412147876887927
574,98.41505754158105,98.42089538757631,0.1327749854958915,0.13394078030150428,0.3857131959278558,0.5093711113934373,0.6210581260460697,0.7137023969368727,0.7565221435738404,0.8846960704963147
575,98.43091234808881,98.42731008411698,0.1314008222017938,0.13512303169345422,0.3841366464848175,0.4746399854099295,0.6197875817445986,0.6889412060618304,0.7508008790178934,0.8525221219983058
576,98.41904097044988,98.44227101314219,0.13247010182940372,0.13312213065104173,0.3880546800345244,0.4578134256435241,0.6229403503021171,0.6766191141576804,0.7584345007005706,0.8298070115898322
577,98.40655955423753,98.4187358955846,0.13317973184382081,0.1346542884041796,0.38427919523659515,0.4370182277708629,0.6199025691482454,0.6610735418778027,0.7562181788451273,0.8128324873953964
578,98.43117276465672,98.42418042768766,0.13140575510948968,0.1362388688502774,0.38652337275318716,0.44388581447069386,0.6217100391285211,0.6662475624500954,0.7531297327149807,0.8250575732408025
579,98.42992436767128,98.39944716086818,0.1317821139578742,0.13655747102786567,0.3812810850887892,0.48959766960573414,0.6174796232174704,0.6997125621322903,0.7498707468382193,0.8714461302055179
580,98.41733999361423,98.44280465956068,0.13239995429194407,0.1323720708872109,0.3819519853715186,0.46444423146224945,0.6180226414715877,0.6815014537491827,0.751320442535358,0.8341376229486027
581,98.4295257006497,98.41576075580178,0.13173028500964953,0.13593818007590985,0.3829117307980302,0.46610294835282506,0.6187986189367508,0.682717326829212,0.7510281372767772,0.8454144776405993
582,98.40948550313666,98.42096430781494,0.13313252299605835,0.1333217220972688,0.3858611428710659,0.4283429190523725,0.6211772234001065,0.6544791204097901,0.7583522690793412,0.7995658881369372
583,98.43309523166332,98.42203456745266,0.1313629024053911,0.1351530203432942,0.3815282235020558,0.4723141621530825,0.6176797094789951,0.6872511638062773,0.7484034688689936,0.8488914656099481
584,98.43200168754746,98.44890336091264,0.13119369542155637,0.13287328529096762,0.38163081569088364,0.45253470825993775,0.6177627503264369,0.672707000305436,0.7479306820777047,0.8237527279203667
585,98.40281878116014,98.43984587441075,0.13340412957199219,0.13361477057067112,0.3826070265225366,0.43562600115669065,0.6185523636059737,0.6600196975520433,0.7543204376187661,0.8072903354401773
586,98.4306960847791,98.4457860386421,0.13152528060391674,0.1339470392680185,0.3806039700611444,0.4386437880506761,0.6169310902046876,0.6623018858879054,0.7479320710159586,0.8116496245103194
587,98.43657657453181,98.43897881958597,0.13098809906825618,0.13394380661922564,0.3810523374597689,0.44703424651312634,0.6172943685631426,0.6686061968850769,0.7462374978189055,0.8196992373671025
588,98.41723150445539,98.38957642033795,0.1325775469096111,0.13812804315317584,0.38316111044849027,0.5133174562543434,0.6190000892152523,0.7164617618926662,0.7526123326449202,0.8999038722950863
589,98.43697189110459,98.40214211404593,0.131071023965946,0.13653712056772127,0.3846102545796315,0.4445282810770295,0.6201695369652007,0.6667295411762025,0.7508027138332047,0.8252585092449303
590,98.41710324971156,98.41986455981942,0.13243988428457673,0.13453879753155185,0.38301510211338613,0.4928138905424007,0.6188821391132452,0.7020070445105239,0.7528978615412445,0.8699416351857978
591,98.41002887453722,98.41244910744982,0.1331243109000964,0.13590560474014896,0.3843534055956468,0.520047040815683,0.619962422728706,0.7211428712922863,0.7565413029080323,0.8991016373477094
592,98.43008882409379,98.38547203680788,0.13160392149801328,0.13820538381072564,0.3836593029018259,0.5017443811974696,0.6194023756023429,0.7083391710172956,0.7512076773610188,0.8877305986636687
593,98.4256065910714,98.41352822679018,0.1316975808247852,0.13565570892365306,0.38265394547684883,0.47818945747391967,0.6185902888640015,0.6915124420239448,0.7506789608300422,0.8570957660544496
594,98.42942801813922,98.40867629699632,0.13173166271638992,0.13578185030058926,0.3826439655643964,0.532422910777847,0.6185822221535278,0.7296731533898222,0.7503432726359727,0.9142630261172994
595,98.41571626193885,98.39203047377082,0.13255995410396978,0.1378972836540803,0.3818015332272931,0.4711192323825573,0.6179009089063497,0.6863812587640759,0.7521435117166839,0.8557704389864118
596,98.42936851436616,98.43076783527597,0.13145430323390958,0.13301830819366653,0.37891039394877424,0.44614765881969853,0.6155569786370505,0.6679428559537848,0.7470234012466821,0.8173130946340396
597,98.42620204272515,98.41652808605681,0.13188384151877888,0.133908644409925,0.38290831437044065,0.4644578910694995,0.6187958583979377,0.68151147537624,0.751124193233708,0.8391518168334515
598,98.42991221211352,98.41538531414537,0.13161153145961985,0.13519953880140387,0.3822446958508204,0.49698763132484275,0.6182594082186056,0.7049734968953392,0.749701574913322,0.8736919180262289
599,98.41088657451967,98.42818315083287,0.1327855374269054,0.13306295376399993,0.3822478546855652,0.4357999195834093,0.6182619628325563,0.6601514368562786,0.7532720917158526,0.8082511979897082
600,98.41808831006638,98.42622241000625,0.13244937111708116,0.1350390091225973,0.3791770322366248,0.4738478131641231,0.6157735234943321,0.6883660459117105,0.7487868273218172,0.8503151499520082
601,98.41671552540495,98.39726531758924,0.1323705971145089,0.1364589395790752,0.38373443517888256,0.5284411349022626,0.6194630216396153,0.7269395675723413,0.7535264549740691,0.9090802176584653
602,98.41469209809264,98.44070742623734,0.1325965456217836,0.13451245295710312,0.37882943933673224,0.5019204678979922,0.6154912179200709,0.7084634555839787,0.7489325474007416,0.878597898749024
603,98.4111198543211,98.40748208547824,0.132764267838051,0.13674541777007948,0.3807275963073585,0.43860700283019133,0.617031276603835,0.662274114570539,0.7519298912243559,0.8211966585289042
604,98.42612829127603,98.38834937992102,0.1317693382621253,0.13803456663226443,0.3790858996710053,0.5183169938168783,0.615699520603196,0.719942354509636,0.7472399255582365,0.9058901157484899
605,98.43914671088962,98.43618634169607,0.130857719517568,0.13429147017936016,0.37702833733185787,0.4462111657685275,0.6140263327674619,0.667990393470241,0.7426751761342578,0.8217259428976341
606,98.42989642102322,98.3764049838808,0.13145086108244167,0.13711313151483326,0.3779140271378984,0.47391079549434467,0.6147471245462628,0.6884117920941976,0.7442258578229477,0.8568865646031338
607,98.4187845265404,98.435649418923,0.13218092288071778,0.1343234142576335,0.3799301165820021,0.4454570569593009,0.6163847147537016,0.6674256939609838,0.7495940560483831,0.8191769002000472
608,98.42215194066594,98.43251827305072,0.13199735989821954,0.13228413846366635,0.3764997678692025,0.4548981789986828,0.6135957691096008,0.674461399191001,0.7450129895555195,0.8242629301046827
609,98.42373889100233,98.44730911510867,0.13191310394890163,0.13203283361063783,0.3795287423290053,0.42312509277842286,0.6160590412687775,0.6504806628781695,0.7483200835811442,0.7929821961434922
610,98.4143932471827,98.41976877986941,0.13260180469427127,0.13465123905387225,0.37925369604943676,0.45407078402688855,0.6158357703555687,0.6738477454342995,0.750105666935541,0.8294171028069012
611,98.41850557990016,98.42010131768934,0.13233125180334981,0.13579832355709145,0.37991358980780526,0.48514668036621256,0.6163713083911395,0.6965247162636891,0.7495966594610122,0.8632681792656793
612,98.41931690290028,98.43740203284034,0.1321522316012412,0.1334355345739225,0.3784015724839946,0.4788076410767378,0.615143538114475,0.6919592770364003,0.7473365551231986,0.8517205120453031
613,98.43013964759089,98.40555696726875,0.13158477058671017,0.13673659973390495,0.37796571121621064,0.4457910678969788,0.6147891599696685,0.6676758703869556,0.7458906851408066,0.8281863399587951
614,98.41678218713533,98.38696165150552,0.13250454407305468,0.13722261611087008,0.3804803629564889,0.4551786020597596,0.6168309030491979,0.6746692538272064,0.7510593546368449,0.8378630607602195
615,98.43361438001358,98.39155361574787,0.13106613309704848,0.1355285071123828,0.3771017844592647,0.4494740656182899,0.6140861376543723,0.6704282703006265,0.7430556971403811,0.8292923013436937
616,98.40854069063674,98.41818804278718,0.13302546887808578,0.13398158480382838,0.3796098646770278,0.42824119683686007,0.6161248775021406,0.6544014034496412,0.7508379862427975,0.801594962665245
617,98.42661163573354,98.41339973594351,0.13177297711068758,0.1361730519529879,0.37887752035867506,0.4363524229154009,0.615530275744967,0.6605697714211579,0.7471853863261952,0.8173831237844957
618,98.4286371368449,98.45166248502521,0.13166455050302267,0.13243313051820604,0.3780425688699597,0.43444518413921435,0.6148516641190456,0.6591245588955204,0.7451860444273145,0.8051760912666822
619,98.42237536033352,98.42608392826048,0.1320848658447909,0.13500246072882416,0.37597709215071184,0.45917518113065037,0.6131697090942375,0.6776246609522489,0.7448683436639485,0.8365512551168189
620,98.41586153475762,98.39798613982104,0.1326083468479701,0.13599691402441355,0.3812507716220115,0.43255737352766294,0.617455076602348,0.6576909407371087,0.7512322283530375,0.8104255819727206
621,98.42445513569712,98.43618112186172,0.13168901459155813,0.13331398578726278,0.3821556809634574,0.474347763141129,0.6181874157271866,0.6887290927070883,0.749613195671511,0.8464225940444401
622,98.41765017700139,98.41822252289323,0.13235442463640573,0.136018148475917,0.3798769706638375,0.4756504445102795,0.6163416022497893,0.6896741582155153,0.7499439948061615,0.8553572454718915
623,98.42402117638443,98.3928695652174,0.13192202681490203,0.1368032288507275,0.3802290801525975,0.4408640373666832,0.6166271808415499,0.6639759313157995,0.7484697004422821,0.8237399573579528
624,98.43662132695596,98.43740232679285,0.1310012365180092,0.1336776526600645,0.3783333306969519,0.42728132031616356,0.6150880674317718,0.653667591606134,0.7440142228489692,0.8019951759942056
625,98.42560763079946,98.41978581644399,0.13164879262958845,0.1348083897147949,0.37560754852076716,0.41892807292195533,0.6128682962274743,0.6472465317960038,0.7434862957437167,0.7951317415355794
626,98.42965928375614,98.40772448274177,0.13147438920974358,0.13509600712582323,0.3785072643557435,0.4510576532210771,0.6152294404169419,0.6716082587499034,0.7461741571372544,0.8277272903072802
627,98.41632428325998,98.4543240546255,0.13226395499355692,0.13109012304275885,0.37822204581221247,0.4270877008790313,0.614997598216621,0.653519472455895,0.7477061690073548,0.7928332976512765
628,98.42856221893497,98.42484679957113,0.13150194411503066,0.13432226295244928,0.38069774444547305,0.4242020868492057,0.6170070862198206,0.6513079815641796,0.7480627640934209,0.7992158605121702
629,98.43797408757214,98.41284216722893,0.1308837687503363,0.13484838022911563,0.3767877835596561,0.4352979307207756,0.613830419219882,0.6597711199505292,0.7421308980713932,0.8121586311179723
630,98.43471264867686,98.41411115997782,0.13110226910263958,0.13522071355155857,0.37714551750168623,0.42602176520802093,0.6141217448533199,0.6527034282183761,0.7439871524977647,0.8046404268448444
631,98.4034229232343,98.46091944212685,0.133231690013154,0.13068208613312451,0.38423453137967967,0.4155925882791311,0.6198665432007762,0.6446647099687799,0.7563695297402753,0.7807703096328005
632,98.43653518090194,98.42225827339632,0.1309824999458523,0.1348035970981821,0.37849984546400406,0.44799976013156584,0.615223411017497,0.6693278420412271,0.7440063441997057,0.8249459256248285
633,98.41484562570528,98.4523936184129,0.13242190854453,0.13319495151679916,0.38264303519084647,0.4179895344228604,0.6185814701321456,0.6465211012974444,0.7519183675122193,0.7896887059461523
634,98.4167803404282,98.40313989738715,0.1324403918082992,0.13510168584610507,0.3804978890017068,0.4515041973562419,0.6168451094089235,0.671940620409454,0.7500623181959489,0.8278082685259955
635,98.42582327383124,98.44261711210063,0.1317080974571746,0.13332599757342872,0.3777711345377191,0.423585573400886,0.6146308929249482,0.6508345207507712,0.7458354766232681,0.7971066868081815
636,98.4247459857216,98.39665797002105,0.13172751455587148,0.13620695453052084,0.374483138848681,0.4319738442668894,0.6119502748170647,0.6572471713646925,0.742889311271329,0.811104534433311
637,98.42250511729476,98.41324854321688,0.13200576883004092,0.1349333166356527,0.3809948536144465,0.4269871885592948,0.6172478056781138,0.6534425671467193,0.7496751596151908,0.8021950792172191
638,98.41274345121896,98.38243940908701,0.13259816684369533,0.1384888752523117,0.37874150193253786,0.4249023929371139,0.6154197770079687,0.6518453750216487,0.7483744299334673,0.8112469304984911
639,98.42143826157631,98.42156555636768,0.132106176361549,0.1339148264076329,0.3757863420094701,0.43462492753120346,0.6130141450321274,0.6592608948900303,0.7452614968684524,0.8091692898040794
640,98.42493867446146,98.40654302004475,0.13170261272008685,0.13670421717581482,0.3734497434508064,0.4448335676765204,0.6111053456244728,0.6669584452396718,0.7410173204665887,0.8286693424980087
641,98.42629433467704,98.40314154336318,0.13157385263267662,0.1359933318559748,0.37747891762243624,0.4380490989302575,0.6143931295371362,0.6618527773835036,0.7449526005440674,0.818660980332475
642,98.42711832488669,98.39077339625464,0.1315263016808252,0.13540332656599352,0.379057580824148,0.4410843800514915,0.615676522878815,0.6641418372994518,0.7462143999553857,0.8198354019405605
643,98.42204588047265,98.41387674870873,0.13200555603940398,0.13513423004971228,0.3767057594777999,0.4311239208116761,0.6137636022751756,0.6566002747575393,0.7447589996967067,0.808573662378864
644,98.42183661027683,98.41439953158654,0.13185789553601485,0.134676693041847,0.37747467201799767,0.43013297150536633,0.6143896744070474,0.6558452344153812,0.7443659268146439,0.8063047456602439
645,98.41173388478313,98.4391544560891,0.13260996432029168,0.13405078021215716,0.37908379435568257,0.41165377179958085,0.6156978109070086,0.6416025029561379,0.7492766406218184,0.7850763846140733
646,98.42587758227606,98.3658606212097,0.13161406564995512,0.13743058199795083,0.3781782519895976,0.441907948181559,0.614961992313019,0.6647615724314688,0.7462773887902631,0.8261998466344087
647,98.43000832607594,98.40800122474826,0.1312500717969525,0.1349777189994072,0.3754861815705286,0.41788222387951635,0.6127692727042771,0.6464381052192981,0.7426378915743294,0.7955255146182114
648,98.42465497023076,98.43757369729389,0.1317222546600384,0.1329495487212481,0.3775579512653122,0.47967146187005294,0.6144574446333222,0.6925831804700812,0.7457958577470631,0.8501072878748301
649,98.41222964738186,98.43897386898401,0.1325180806016402,0.1332566946432571,0.38267417653088454,0.46447449336234137,0.6186066411952628,0.6815236557613693,0.7528885285032533,0.83647309489191
650,98.41664453837481,98.40009065629931,0.1323816291619228,0.13472465173302764,0.37848661894106506,0.42061816469697805,0.6152126615578267,0.6485508189008615,0.7485472283541711,0.7967553658665666
651,98.42647074202016,98.42800565180168,0.1316242586756117,0.13340647771839723,0.37929270833896794,0.4270570338164028,0.6158674438050512,0.6534960090286726,0.7468873097803214,0.8002211602072439
652,98.41487733536933,98.3809890261037,0.1326220625791465,0.13655108840714736,0.3781974090912809,0.42565555756444273,0.6149775679577922,0.6524228364829382,0.7485269915930222,0.807402425518463
653,98.42747489108362,98.42321252706587,0.1313661624927765,0.13460705326385963,0.37649697035869484,0.4470132465619593,0.613593489501555,0.6685904924256396,0.7434932204988944,0.8255489903431676
654,98.40615814816235,98.407453126333,0.1330556057571316,0.13553405239458766,0.37732838662443463,0.46093180313448917,0.614270613512021,0.6789195851752173,0.748827130514874,0.8398354113899782
655,98.41633293538109,98.44176563820058,0.1323020018476027,0.13281007349359195,0.37728332879456544,0.4359416694101331,0.6142339365376724,0.6602587897257659,0.7470485777596302,0.8062791246283472
656,98.4194153139042,98.43966567995821,0.1320892186793099,0.13272641250777073,0.3765268969797012,0.457276750936738,0.6136178753749774,0.6762224123295072,0.7455428201326152,0.8282905259019819
657,98.41192480978614,98.42381511673702,0.13263653439359888,0.13387928776587354,0.3784537845078114,0.4505748576855654,0.6151859755454536,0.6712487301184006,0.7483689468506756,0.8245206644019236
658,98.42428823776616,98.43005194050133,0.13181419590376517,0.13374324090393486,0.37459566032195246,0.45503622594904397,0.6120422046901279,0.6745637300871163,0.7425365688997284,0.8267688831989422
659,98.41831131009644,98.39174050346121,0.13192030624370282,0.1377860892411382,0.3778300501784987,0.4283402316152585,0.6146788187163266,0.6544770672951487,0.7452744543189743,0.8131540846178409
660,98.42527725436358,98.37964689414976,0.13168711602069258,0.13674758480423577,0.37589775105048584,0.4298502594410256,0.6131050081759941,0.6556296663826505,0.7431144065694928,0.8135961365601128
