Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
529,2.0176045508350935, 1.4204240742943965, 0.5705846005489451, 0.7553705054798904, 2.5881891527737353, 1.608784992711498,2.001715865927794, 1.414820082529151, 0.5580643824770608, 0.7470370690113448, 2.559780242835324, 1.5999313244121836
530,2.00802839336457, 1.4170491852312572, 0.5664603860524372, 0.7526356263507842, 2.5744887763641713, 1.6045213542873686,2.1386139027768896, 1.4624000488159488, 0.642404409422727, 0.8015013471122348, 2.781018306165172, 1.6676385418204904
531,2.0140071159782686, 1.4191571850849605, 0.5693988629368536, 0.7545852257610492, 2.5834059796114213, 1.6072977258776362,1.9605871654102245, 1.4002096862292535, 0.5631431699790973, 0.7504286574879035, 2.523730327590419, 1.5886252948982083
532,2.0106964221807564, 1.4179902757708729, 0.5688093308459206, 0.7541944913919224, 2.5795057520566638, 1.6060839803872846,2.054394047788008, 1.4333157529965295, 0.556438970368516, 0.7459483697740186, 2.6108330244694815, 1.61580723617314
533,2.00166747035661, 1.4148029793425692, 0.5671536795699404, 0.7530960626440298, 2.56882114602782, 1.6027542375635198,1.949275214974101, 1.3961644655892447, 0.5526968250963651, 0.7434358244639312, 2.501972043227035, 1.581762321977305
534,2.0125135953687647, 1.4186308876408849, 0.5702728726420029, 0.755164136226028, 2.5827864649934718, 1.607104995012296,2.007928020160951, 1.4170137685149538, 0.576127257894196, 0.759030472309377, 2.584055281304826, 1.6074996986950965
535,1.9958687687033896, 1.4127521964956875, 0.563192893912234, 0.7504617871099327, 2.559061662647537, 1.5997067427024045,2.114172081751207, 1.4540192852060825, 0.5711607037252189, 0.7557517474179063, 2.6853327888211185, 1.638698504552048
536,2.004887456744681, 1.4159404848879351, 0.5635528142274713, 0.7507015480385473, 2.568440268893772, 1.6026354135903063,1.94513993357968, 1.3946827358147371, 0.5374791166331029, 0.7331296724544049, 2.4826190508624646, 1.5756329048552091
537,2.0033605466660362, 1.4154011963630793, 0.5660369876891751, 0.7523542966509695, 2.569397534958308, 1.6029340394908045,1.9422678909399818, 1.3936527153275962, 0.534429794727639, 0.7310470537028646, 2.4766976892875623, 1.5737527408355998
538,2.0020081365548608, 1.4149233677322814, 0.5664440393600192, 0.7526247666400696, 2.5684521731057486, 1.602639127534876,1.976010595214544, 1.4057064399135917, 0.5482536897795802, 0.7404415505491168, 2.524264283694035, 1.5887933420347766
539,2.007271213258661, 1.4167819921422848, 0.5662202886703425, 0.7524761050494178, 2.5734914990270323, 1.6042105532089708,2.0717621332876264, 1.439361710372909, 0.5852327914211793, 0.7650050924151939, 2.6569949142179747, 1.6300291145307726
540,1.99281576084851, 1.4116712651494008, 0.5653751754568027, 0.7519143405048229, 2.558190934659037, 1.599434567170235,2.296499909036973, 1.5154207036453518, 0.627123173985546, 0.7919110896972879, 2.9236230823724743, 1.7098605447148238
541,1.9912115757681876, 1.4111029642687976, 0.562316564363673, 0.7498776996041908, 2.5535281391339226, 1.5979762636328245,1.941578741047788, 1.393405447473128, 0.5488616459725307, 0.7408519730503056, 2.4904403910117012, 1.5781129208683708
542,1.994153604071331, 1.4121450364857469, 0.563885648367384, 0.7509231973826511, 2.558039252224023, 1.599387148949254,2.2478671071621648, 1.4992888671507452, 0.6654398616944592, 0.8157449734411235, 2.9133069688566238, 1.7068412254385654
543,1.9930071617159795, 1.4117390558159038, 0.5624391406150028, 0.7499594259791678, 2.555446301206024, 1.5985763357456608,1.9399773131135782, 1.392830683577002, 0.5611741060459519, 0.7491155491951504, 2.501151419994343, 1.5815028991419342
544,1.9886779163517188, 1.4102049199856448, 0.5623688418243641, 0.7499125561186212, 2.5510467585934995, 1.5971996614680017,1.9944000126062793, 1.412232279976024, 0.5668074653531752, 0.752866166960088, 2.5612074736871113, 1.6003772910433063
545,2.0010117906104705, 1.4145712391429675, 0.5632456725261499, 0.7504969503776481, 2.564257463972179, 1.6013299047891971,2.005483034484489, 1.4161507809850225, 0.5473471063499499, 0.7398291061792243, 2.552830138605974, 1.5977578472991374
546,2.0009243617417205, 1.4145403358482644, 0.5622259491835674, 0.7498172771972965, 2.5631503115526826, 1.6009841696758536,2.0757076307830222, 1.4407316303819466, 0.5494691640310884, 0.7412618727758014, 2.625176793422453, 1.6202397333180214
547,1.9777312406605463, 1.4063183283526337, 0.559169403206461, 0.7477763055930972, 2.536900640778631, 1.5927650927800467,2.182684512630406, 1.477391117013503, 0.6309597026242134, 0.7943297190866104, 2.8136442216593265, 1.6773920894231398
548,1.9938288958078059, 1.4120300619348747, 0.5625806522207205, 0.7500537662199427, 2.556409546125309, 1.5988775894749756,1.9451510439043238, 1.394686718910137, 0.5480140161129151, 0.7402796877619399, 2.493165065030107, 1.578975954544624
549,1.996027610568828, 1.4128084125488594, 0.5639121620870158, 0.7509408512572849, 2.5599397746780124, 1.5999811794761876,2.062514666248685, 1.4361457677578153, 0.5824572898374984, 0.7631888952530025, 2.6449719580355917, 1.6263369755483
550,1.992406925271603, 1.4115264522039972, 0.5624624708186289, 0.7499749801284232, 2.5548693971114704, 1.5983958824745108,2.1318588056883314, 1.4600886293949185, 0.5945867980388169, 0.7710945454604233, 2.726445599178468, 1.6511952032326367
551,1.9806444988479002, 1.4073537220073353, 0.5612281227286516, 0.7491516019662854, 2.541872621506627, 1.5943251304256065,1.9084446214010722, 1.3814646652741691, 0.5424213951178408, 0.7364926307288083, 2.4508660114139325, 1.5655241970068468
552,1.984386838487154, 1.4086826606752685, 0.5607182196843937, 0.7488112042994507, 2.5451050584484354, 1.5953385403883513,2.0440499262889245, 1.4297027405334735, 0.5631319782632521, 0.7504212005688886, 2.607181900745472, 1.6146770267596775
553,1.9808164677619875, 1.4074148172312198, 0.5609118766250759, 0.7489405027270697, 2.541728345152902, 1.5942798829417943,2.019335034665878, 1.4210330871115837, 0.5502993306147339, 0.7418216299183611, 2.569634368066284, 1.6030079126649013
554,1.9861116578386364, 1.4092947377460248, 0.5606385364498584, 0.7487579959171444, 2.5467501959364025, 1.5958540647366233,1.9433396451314833, 1.394037174946021, 0.554421089071464, 0.744594580339841, 2.497760738845462, 1.5804305548949191
555,1.9831853774804942, 1.4082561476807032, 0.5607703448984024, 0.7488460088018113, 2.543955723562605, 1.594978283100621,2.3502912595545356, 1.533065967124225, 0.6683621219142883, 0.8175341717104481, 3.018653379611709, 1.7374272300190616
556,1.9785938489932926, 1.4066249852015613, 0.5576870830958032, 0.7467844957521569, 2.536280936139235, 1.592570543536215,1.9914221159731218, 1.411177563587631, 0.558127153352135, 0.7470790810564402, 2.549549264683286, 1.5967308053279632
557,1.9919391335465408, 1.411360738275846, 0.5584656601362501, 0.7473056002307558, 2.5504047927326328, 1.5969986827585778,2.007225177428182, 1.416765745431538, 0.5670851633447703, 0.7530505715719034, 2.5743103402161083, 1.6044657491564314
558,1.978319694481257, 1.4065275306517313, 0.5609240765145285, 0.7489486474482269, 2.5392437726908383, 1.5935004777818043,2.0697026681192137, 1.438646123311502, 0.575050268396572, 0.7583206896798821, 2.644752935308353, 1.6262696379470265
559,1.9657041762898073, 1.4020357257537368, 0.5545531823177996, 0.7446832765127733, 2.520257359141255, 1.587531845079416,1.9319157261226438, 1.3899337128520353, 0.5456016828458105, 0.7386485516440213, 2.4775174101764312, 1.5740131543848137
560,1.9722439259622162, 1.404366022788296, 0.5594304653002058, 0.747950844173737, 2.5316743907514403, 1.5911236252257208,1.959461240351824, 1.3998075726155448, 0.5466012602068627, 0.739324867840155, 2.5060624946176238, 1.583054798362212
561,1.9718304122671328, 1.4042187907399377, 0.5565215967452872, 0.7460037511603325, 2.5283520099625783, 1.590079246441063,1.9724154442947663, 1.4044270875680112, 0.5528304366495058, 0.7435256798857091, 2.5252458822439987, 1.5891022252341096
562,1.9616633522011224, 1.4005939283750741, 0.5555061163622951, 0.7453228269429932, 2.5171694703447822, 1.5865590031085457,2.054722366271503, 1.4334302795293195, 0.5584789741083519, 0.7473145081612907, 2.613201345487011, 1.6165399300626666
563,1.9784382142085035, 1.4065696620532178, 0.5576914202631972, 0.7467873996414222, 2.5361296376521913, 1.592523041482349,1.9026042037997752, 1.3793491957440565, 0.5368533092168567, 0.7327027427387294, 2.4394575099522657, 1.5618762786956801
564,1.9625078753812277, 1.4008953834534639, 0.5562830756644455, 0.7458438681550218, 2.5187909522406238, 1.5870699267016006,1.9191562572051266, 1.3853361531430293, 0.5463260976280804, 0.7391387539752468, 2.4654823602188762, 1.5701854540846047
565,1.9695478044436683, 1.4034057875196568, 0.5563011848325116, 0.7458560081091468, 2.5258489896011196, 1.5892919774544636,1.911056525853319, 1.3824096809026327, 0.6044757749179519, 0.7774804016294893, 2.5155322971512843, 1.5860429682550483
566,1.9631133505968426, 1.4011114697256755, 0.5544828597831838, 0.7446360586106369, 2.517596213861521, 1.5866934845336453,1.9039025187898535, 1.379819741411846, 0.5374502797618084, 0.7331100052255517, 2.441352795672608, 1.5624828945216034
567,1.963045788671789, 1.4010873594004725, 0.5555079579135739, 0.7453240623470934, 2.518553746562153, 1.58699519424671,2.3414141004793136, 1.5301679974693345, 0.6330574847419195, 0.7956490964878421, 2.9744715901415812, 1.7246656458982366
568,1.97495575358971, 1.4053311900010297, 0.558213428714551, 0.7471368206122296, 2.533169182396738, 1.5915932842270786,1.9261696432303501, 1.3878651387041718, 0.5458649849642887, 0.7388267624851503, 2.472034625317761, 1.5722705318480534
569,1.9639648138503407, 1.401415289573487, 0.5531428454028979, 0.7437357362685337, 2.517107658072432, 1.5865395230098844,1.9632506580531495, 1.401160468345132, 0.5767597464413715, 0.7594470004163368, 2.540010407650433, 1.593741010217919
570,1.9624465786214553, 1.4008735055748094, 0.5575164263267127, 0.7466702259543451, 2.519963003788395, 1.5874391338846334,2.0852353794669316, 1.4440344107627532, 0.5598056954710435, 0.7482016409171016, 2.6450410856153876, 1.626358227948378
571,1.9683466964780076, 1.402977796145758, 0.5533893210201648, 0.7439014188857048, 2.521736015902487, 1.5879974861134027,2.022466677848325, 1.4221345498398965, 0.5667989569145213, 0.7528605162409046, 2.589265634670371, 1.6091195215615188
572,1.9493592482469724, 1.3961945595965386, 0.5517367412955836, 0.74278983655916, 2.501095990308485, 1.5814853746742286,1.8879258336906857, 1.374018134411146, 0.5273565733857429, 0.7261932066507804, 2.4152824040129692, 1.5541178861376537
573,1.9609390335361643, 1.4003353289609473, 0.5577327415676028, 0.7468150651718287, 2.5186717722957237, 1.5870323790949332,1.8953403503101625, 1.3767136050428799, 0.5265052781950517, 0.7256068344462114, 2.4218456315686736, 1.5562280140033058
574,1.9648926008057794, 1.4017462683402369, 0.5554064207099773, 0.7452559430893371, 2.5202990199577875, 1.5875449662789989,1.946197235302845, 1.395061731717577, 0.5297948948988211, 0.7278701085350471, 2.4759921364205164, 1.5735285623148112
575,1.9483457600029728, 1.39583156577109, 0.5514874926323378, 0.7426220388813799, 2.4998332529737137, 1.5810860991652902,1.95143867646235, 1.3969390382054436, 0.5512271976867683, 0.7424467642105852, 2.5026658743337054, 1.5819816289494975
576,1.959757809242783, 1.3999135006288006, 0.5539161514146954, 0.7442554342527137, 2.5136739610740793, 1.5854570196237043,2.1908574926444113, 1.4801545502562938, 0.5490412437791958, 0.7409731734544752, 2.739898734938115, 1.6552639472114756
577,1.9623832956321654, 1.4008509184178612, 0.5548079841738477, 0.7448543375545635, 2.517191280413824, 1.5865658764809687,2.0750801143782014, 1.4405138369270187, 0.5636498146814408, 0.750766151795245, 2.638729927388384, 1.6244167960804838
578,1.9580840980433045, 1.399315582005469, 0.5545218266435572, 0.7446622231881762, 2.5126059234451286, 1.5851201605698946,1.9827722709757418, 1.408109466971848, 0.5462091116323962, 0.7390596130437627, 2.5289813796340708, 1.590277139254058
579,1.9338771294336505, 1.3906391082641285, 0.54904354826211, 0.7409747284908642, 2.4829206789496427, 1.5757286184332766,2.0023123258619187, 1.415030856858577, 0.5952786218821929, 0.7715430136306031, 2.5975909471874488, 1.6117043609755013
580,1.9480671370501481, 1.3957317568394538, 0.5516818144701563, 0.7427528623103087, 2.499748948375354, 1.5810594385965868,2.079210030031657, 1.4419466113666126, 0.5702481439981286, 0.7551477630226607, 2.649458176351632, 1.6277156312917904
581,1.9528520568741448, 1.3974448314241763, 0.5524673967256686, 0.7432815057067332, 2.5053194523925324, 1.582820094765205,2.1072795157248043, 1.451647173291363, 0.6202711002568921, 0.7875729174221852, 2.727550617001822, 1.6515297808401221
582,1.950993033614086, 1.3967795221917043, 0.5515779761811527, 0.7426829580521911, 2.5025710134421044, 1.5819516469987647,1.9688417854572218, 1.4031542272527358, 0.5641636635322123, 0.7511082901501036, 2.5330054490822715, 1.591541846475383
583,1.9423118508994448, 1.3936684867282623, 0.5509064634787041, 0.7422307346632205, 2.49321831351938, 1.5789928161709224,1.8826267799225187, 1.3720884737955197, 0.5318931313827688, 0.7293100379007331, 2.41451990852161, 1.5538725522132149
584,1.9332599305378029, 1.3904171785970578, 0.5479811225787736, 0.7402574704646847, 2.4812410512366596, 1.57519555968034,1.93632819540572, 1.3915201024080537, 0.5420157542111781, 0.7362171922817193, 2.4783439482236087, 1.5742756900313264
585,1.9306857353430156, 1.3894911785768975, 0.5489036679177582, 0.7408803330617963, 2.479589401496272, 1.5746712042506754,1.9002895489723093, 1.3785099016591462, 0.5310718809062038, 0.7287467879217059, 2.4313614236580308, 1.559282342508255
586,1.9381396377851698, 1.392170836422445, 0.5535408005318919, 0.7440032261569112, 2.491680438573822, 1.5785057613369113,2.4485981099940357, 1.5647997028354894, 0.7422757648132845, 0.8615542727032839, 3.190873877034335, 1.7863017318007433
587,1.9426483813784865, 1.3937892169831443, 0.5504081951041172, 0.7418950027491202, 2.493056571702076, 1.5789415985723083,1.9335054603160284, 1.3905054693585452, 0.5654261476040452, 0.7519482346571772, 2.498931604857339, 1.5808009377708945
588,1.9463224001947774, 1.3951065909796203, 0.5507307363799931, 0.742112347545837, 2.49705313780508, 1.5802066756614719,1.9588772100495955, 1.399598946144786, 0.5428952167421238, 0.7368142348937918, 2.501772428462615, 1.5816992218695105
589,1.9312620469335426, 1.3896985453448323, 0.5480925990320493, 0.7403327623657144, 2.479354650495162, 1.574596662798179,1.9575326862155913, 1.399118539015044, 0.5745956305535925, 0.7580208641941147, 2.5321283087848774, 1.5912662595508262
590,1.940766048180729, 1.3931137958475355, 0.549687694031868, 0.7414092621702726, 2.490453741376313, 1.5781171507135687,2.0264807971413337, 1.4235451510722565, 0.5387637555552295, 0.7340052830567567, 2.5652445554820313, 1.6016380850498129
591,1.9302336704113312, 1.3893284962208654, 0.5462891869976805, 0.7391137848786752, 2.476522857458333, 1.5736971936997068,2.074723294031362, 1.4403899798427375, 0.5722035796044952, 0.7564413920486472, 2.646926869647466, 1.6269378813118422
592,1.9261845118049787, 1.3878704953290775, 0.5463704424530479, 0.7391687509987471, 2.472554952297147, 1.572435993068445,2.2401408258538145, 1.4967100005858898, 0.6875576278714277, 0.8291909477746532, 2.9276984581810392, 1.7110518572448468
593,1.9405440035439967, 1.3930340999214617, 0.5511810838684417, 0.7424157082581441, 2.491725085346751, 1.5785199033736481,2.2181415582811437, 1.489342659793623, 0.7170419562583525, 0.8467832994682598, 2.935183509433609, 1.713237727063471
594,1.9299282367615502, 1.3892185705502034, 0.548943457655764, 0.7409071855878873, 2.4788716979923744, 1.574443297801599,1.9035477357657469, 1.379691174055175, 0.5361059215893512, 0.7321925440683968, 2.439653646957558, 1.5619390663395156
595,1.9448761211267516, 1.3945881546631433, 0.5503350148867927, 0.7418456813157254, 2.495211134806626, 1.5796237320345077,1.9803638685617055, 1.4072540170707297, 0.54294407632638, 0.736847390119813, 2.523307948322533, 1.5884923507283668
596,1.931474301596221, 1.3897749104067971, 0.5474791069536333, 0.7399183110003653, 2.478953407864435, 1.574469246401604,2.3593065041380514, 1.536003419311966, 0.5980164673033422, 0.7733152444529606, 2.9573229686560842, 1.7196868809920265
597,1.9329781653835292, 1.3903158509430615, 0.5490330987527396, 0.7409676772658438, 2.4820112629525606, 1.5754400220105367,1.9229500305865854, 1.3867047380702877, 0.5396616032973103, 0.7346166369592444, 2.4626116345335776, 1.5692710519644393
598,1.9209802830024014, 1.385994330075849, 0.5445923199355145, 0.7379649855755451, 2.465572605373512, 1.570214190922217,2.4683203754176417, 1.5710889139121444, 0.6698926036736375, 0.8184696718105304, 3.1382129750995342, 1.771500204656927
599,1.9352355946842075, 1.3911274545073888, 0.5460722353696075, 0.7389670056028262, 2.4813078276131417, 1.5752167557555823,1.8949041046548512, 1.3765551585951254, 0.5371907382150017, 0.7329329697966941, 2.43209484342706, 1.559517503405159
600,1.9081514085089695, 1.3813585372773318, 0.5416986895159162, 0.736001827114523, 2.449850096480108, 1.5651996985944343,2.0293856400705423, 1.4245650704936375, 0.5855916959438251, 0.7652396330195039, 2.6149773289612477, 1.6170891530652376
601,1.9161041693687555, 1.3842341454279892, 0.5420513861981082, 0.7362413912556861, 2.458155555658253, 1.5678506164996246,1.9857565484536654, 1.4091687437825413, 0.5427989263581617, 0.7367488896212615, 2.5285554801033894, 1.5901432262860442
602,1.9210474397724655, 1.3860185567922478, 0.5452128881962793, 0.7383853250141685, 2.4662603280616753, 1.5704331657417565,2.056648377912066, 1.4341019412552465, 0.5652751437679612, 0.7518478195539049, 2.621923520658451, 1.6192354741230353
603,1.9365369715564467, 1.3915951176820243, 0.5481754823281232, 0.7403887373050209, 2.484712452143913, 1.5762970697631564,1.9603111416979062, 1.4001111176252785, 0.5684177359681686, 0.7539348353592428, 2.528728879150842, 1.5901977484422627
604,1.9211115130005536, 1.3860416707301961, 0.5442607307321514, 0.7377402867758758, 2.4653722423197983, 1.5701503884404826,2.6600719936668917, 1.6309727139553536, 0.5877405225512581, 0.7666423693947902, 3.24781251853909, 1.8021688374120473
605,1.9240908520356734, 1.3871160196737955, 0.5448533773869033, 0.738141840967509, 2.468944230191407, 1.5712874435288429,1.9422442852319317, 1.3936442462952774, 0.544188927773166, 0.7376916210539238, 2.486433215140136, 1.576842799755301
606,1.9109560991982044, 1.3823733573815016, 0.5424156282239897, 0.7364887156121197, 2.4533717243120585, 1.5663242717624146,1.9300072775324582, 1.3892470181837564, 0.5472881209249405, 0.7397892408821181, 2.477295394650513, 1.5739426274964767
607,1.9155465166388124, 1.3840327007115159, 0.5404071599900028, 0.7351239079162116, 2.4559536777312885, 1.5671482628428264,1.884734871324236, 1.3728564642103835, 0.5338198289362205, 0.7306297481872884, 2.4185546974742405, 1.5551703114045872
608,1.9215404894321264, 1.3861964108423186, 0.5452106254244528, 0.7383837927693516, 2.4667511106439703, 1.5705894150426363,1.8674044591575738, 1.3665300798583153, 0.5278554134504236, 0.7265365878263969, 2.395259871030846, 1.5476627122958173
609,1.9254971987944844, 1.387622858991046, 0.5456854418877887, 0.7387052469610519, 2.471182639243618, 1.5719995671893863,2.5190758379786864, 1.5871596762703766, 0.7395497123969423, 0.8599707625244839, 3.258625548797299, 1.8051663493421595
610,1.9156011003875695, 1.384052419667539, 0.5416482281126676, 0.7359675455566418, 2.45724932706267, 1.5675615863699486,1.9133596547504619, 1.3832424425061798, 0.5342860565746343, 0.7309487373096928, 2.447645716244764, 1.5644953551368455
611,1.9183766739068275, 1.3850547548406986, 0.5435124665173069, 0.737232979808491, 2.461889140714259, 1.5690408346229423,1.8890293641344535, 1.3744196462996494, 0.5347503758433831, 0.731266282446677, 2.4237797422053955, 1.5568492997735508
612,1.908051330658132, 1.3813223123725078, 0.5393203079371178, 0.7343843053450406, 2.4473716394815805, 1.564407759978702,1.953862965968613, 1.39780648373393, 0.5448909940739768, 0.7381673211907831, 2.498753966911485, 1.580744750714512
613,1.9162367351962248, 1.3842820287774542, 0.5415290840001482, 0.7358865972418225, 2.457765817526162, 1.5677263209904215,2.089956644181063, 1.4456682344788043, 0.5915765788788273, 0.7691401555495768, 2.681533223059845, 1.6375387699409885
614,1.8989146325833615, 1.37801111482577, 0.5388279796914512, 0.7340490308497459, 2.437742611761292, 1.5613271956131718,1.9982403999379905, 1.413591312911193, 0.5514072619339582, 0.7425680183888599, 2.5496476656780187, 1.5967616183006212
615,1.9091678559533516, 1.381726404160155, 0.5410868017496923, 0.7355860260701614, 2.450254655638082, 1.565328928895803,1.9175148132248323, 1.3847435911477737, 0.5667766838257665, 0.7528457237879262, 2.484291504479058, 1.576163539890153
616,1.91793173042826, 1.3848941224614464, 0.5431065332364722, 0.736957619701752, 2.461038261079722, 1.5687696647627154,1.9381164082662123, 1.3921624934849424, 0.5471084158178569, 0.7396677739484511, 2.4852248163779134, 1.5764595828558097
617,1.9138380577838756, 1.3834153598192682, 0.5408113259609886, 0.7353987530319783, 2.4546493837666237, 1.5667320714680681,1.9987752938827594, 1.4137804970654955, 0.5298693032738979, 0.7279212205135236, 2.5286445969711635, 1.5901712476872305
618,1.9028376645990113, 1.3794338203041896, 0.5396272753522617, 0.73459327205758, 2.4424649386689223, 1.5628387436549307,1.8430129240423143, 1.357576120901629, 0.5264868499061565, 0.7255941357991783, 2.36949977181375, 1.5393179566982742
619,1.8996995744610272, 1.378295895104178, 0.540333242018505, 0.7350736303381484, 2.4400328136029468, 1.56206043852437,1.8976497741185363, 1.3775520948837239, 0.5478258963961704, 0.7401526169623197, 2.4454756725556837, 1.5638016730249664
620,1.8920963932196018, 1.3755349480182617, 0.5392902499496953, 0.7343638403064896, 2.431386641399537, 1.5592904288167542,2.3627086340496213, 1.5371104820570385, 0.5591583680191972, 0.7477689268879774, 2.9218670033689076, 1.709346952309246
621,1.9125085755279294, 1.3829347690791238, 0.5402786522975334, 0.7350364972554311, 2.45278722989115, 1.566137679098217,1.8871240370129692, 1.3737263326488902, 0.5311276117044627, 0.728785024341515, 2.4182516494598607, 1.5550728759321413
622,1.8959741317985637, 1.376943764936885, 0.5363657070736935, 0.7323699250199269, 2.4323398407762, 1.559596050513145,1.9569581075810145, 1.3989131880073955, 0.5229308188585331, 0.7231395569726033, 2.4798889325668294, 1.5747663104622316
623,1.8944986569618223, 1.3764078817566479, 0.5376778999724077, 0.7332652316675103, 2.4321765561800874, 1.5595437012729356,2.508478467857266, 1.5838176876955459, 0.6658505727086161, 0.8159966744470324, 3.1743290436299767, 1.7816646832751601
624,1.9034162924607911, 1.3796435381868721, 0.541077037754119, 0.7355793891580426, 2.444493332443067, 1.5634875542974644,1.8927019536814338, 1.3757550485756662, 0.5489421633440057, 0.7409063121232033, 2.4416441171179146, 1.5625761156237845
625,1.8917502597808118, 1.3754091245083448, 0.5358485543109945, 0.7320167718782095, 2.4275988128267727, 1.558075355310767,2.00130572234389, 1.4146751296124103, 0.5413866582345856, 0.7357898193333376, 2.5426923844777454, 1.594582197466705
626,1.8956874304536795, 1.3768396531381857, 0.540377004497148, 0.7351033971470599, 2.436064434996159, 1.5607896831399672,2.202123328849735, 1.4839552988044264, 0.6806813323572477, 0.8250341401161819, 2.8828046626956483, 1.6978824054379174
627,1.900164163309798, 1.3784644222140077, 0.538835658831106, 0.7340542615032665, 2.4389998236726713, 1.5617297537258714,1.9141750002957574, 1.3835371336887772, 0.5294190509965107, 0.7276118821160844, 2.4435940498068662, 1.5631999391654499
628,1.892040629130896, 1.375514677904564, 0.5378315733612554, 0.733370011223022, 2.42987219984549, 1.5588047343543354,1.864472003747843, 1.365456701528043, 0.5229656291898135, 0.7231636254609419, 2.387437636836598, 1.5451335336586924
629,1.8864849428510384, 1.3734936996036926, 0.536144914144656, 0.7322191708393437, 2.422629855173712, 1.5564799565602225,2.0297902200163414, 1.424707064633408, 0.570593644928819, 0.755376492173816, 2.6003838648526854, 1.6125705767043765
630,1.8858275231198895, 1.373254354851966, 0.5364443248715769, 0.7324235966103064, 2.4222718486417083, 1.5563649471257404,2.0068829877761254, 1.4166449759117934, 0.5913791211029565, 0.7690117821613376, 2.5982621097135326, 1.6119125626762552
631,1.899177510005112, 1.3781064944354309, 0.538217351067047, 0.7336329811745428, 2.4373948631829965, 1.561215828507704,1.9145186150319153, 1.3836613079189268, 0.5491040746461311, 0.7410155697730859, 2.4636226957124, 1.5695931624826862
632,1.891226912257636, 1.3752188597665596, 0.5377773400010334, 0.7333330348491287, 2.429004252094749, 1.5585263077968075,2.145353705976154, 1.464702599839351, 0.5988810175791814, 0.7738740321132254, 2.7442347211410136, 1.656573186171083
633,1.8851433179605475, 1.3730052141053752, 0.5364508591332107, 0.7324280573088463, 2.4215941764551214, 1.5561472219732686,1.9706194381538056, 1.4037875331238006, 0.5617935533082509, 0.7495288875742221, 2.532412996568306, 1.591355710257234
634,1.884455282469851, 1.3727546330170775, 0.536314344296751, 0.7323348580374629, 2.4207696253275843, 1.5558822658953293,2.4340800827975166, 1.5601538651035405, 0.6228847735984594, 0.7892304945948676, 3.0569648619665952, 1.748417816760798
635,1.8786221563710175, 1.3706283801129384, 0.5358927097324676, 0.732046931372892, 2.4145148673343386, 1.5538709300757056,1.993504505089003, 1.4119151904732108, 0.5459018616245579, 0.7388517182930265, 2.539406372190073, 1.5935514965604574
636,1.8931313879680394, 1.3759111119429335, 0.5413394566100321, 0.7357577431532965, 2.43447084566894, 1.560279092236046,1.9595132234294388, 1.3998261404293888, 0.5709540456783658, 0.7556150115491128, 2.530467271521945, 1.5907442508215912
637,1.881424241480393, 1.3716501891810438, 0.5335951383819038, 0.7304759670118544, 2.4150193777095725, 1.5540332614553565,1.9608023300067037, 1.4002865171123742, 0.5407792681952801, 0.7353769565299692, 2.5015815912386192, 1.5816388940711528
638,1.8710695647274245, 1.36787044880991, 0.5327197963680992, 0.729876562418673, 2.4037893611883634, 1.550415867175115,1.865134421519683, 1.3656992427030494, 0.5239465472179409, 0.7238415207888678, 2.3890809659512264, 1.545665217940556
639,1.887292842359419, 1.3737877719500269, 0.5359590637027897, 0.7320922508146017, 2.4232519034859026, 1.5566797690873684,1.9629851552946314, 1.4010657212617228, 0.6191992287275121, 0.7868921328412886, 2.582184387178832, 1.6069176665837088
640,1.8785621906139773, 1.3706065046591518, 0.535396350735935, 0.7317078315392934, 2.4139585436941187, 1.553691907584679,1.8955045422140657, 1.3767732355816864, 0.5444826413358497, 0.7378906703135971, 2.439987179095161, 1.5620458313043062
641,1.8852303891336117, 1.373036921984843, 0.5354663947362643, 0.7317556933405195, 2.4206967820827088, 1.5558588567356324,2.0785293148182755, 1.441710551677512, 0.5575100133091712, 0.7466659315310771, 2.6360393304485683, 1.6235884116513546
642,1.8721771778183376, 1.3682752565980054, 0.5317137577458347, 0.7291870526455024, 2.4038909382550777, 1.550448624835753,1.8499951888433366, 1.3601452822560305, 0.5312869676413052, 0.7288943460072285, 2.3812821559268906, 1.5431403552259564
643,1.885544023967781, 1.3731511293254581, 0.534458523974, 0.7310667028212952, 2.420002548567362, 1.5556357377507635,1.9392805098065728, 1.3925805218394278, 0.5134737910472544, 0.7165708555664642, 2.4527543027112593, 1.566127166839034
644,1.874970547753538, 1.369295639280845, 0.5336784036379604, 0.7305329586253863, 2.4086489539445948, 1.5519822659890785,1.821122025864697, 1.3494895427029796, 0.5302408858742061, 0.7281764112316508, 2.3513629217657273, 1.533415443304823
645,1.8691791686766797, 1.3671792745198705, 0.5312073294161015, 0.7288397144887904, 2.400386495144753, 1.5493180742329036,1.8838318086128858, 1.3725275256303189, 0.5245731706711303, 0.7242742371996468, 2.408404979748748, 1.551903663166225
646,1.8748266943695395, 1.369243110031794, 0.5324268252237373, 0.7296758357131866, 2.4072535199419702, 1.5515326357966082,1.9481469089763244, 1.395760333644829, 0.6024008638346302, 0.7761448729680755, 2.5505477794013367, 1.5970434494406647
