Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
542,1.9741916016479313, 1.405059287591784, 0.5582333344424637, 0.7471501418339314, 2.532424936973099, 1.5913594618982534,2.03641848028591, 1.4270313522434992, 0.564970081171529, 0.751644916946512, 2.6013885654507254, 1.612882068054179
543,1.9884884784863928, 1.4101377515996063, 0.562102029016423, 0.7497346390666654, 2.5505905064590926, 1.597056826308661,2.070495056079002, 1.438921490589046, 0.5842961388228728, 0.7643926601053105, 2.654791192394534, 1.629352998092965
544,1.9799794577586711, 1.4071174285604848, 0.5602929548827847, 0.748527190476595, 2.540272410577582, 1.593823205558754,2.016805947250506, 1.4201429319792096, 0.5743740242432434, 0.757874675816024, 2.5911799752993665, 1.6097142526856643
545,1.9709892183880973, 1.4039192349946976, 0.5563066214741549, 0.7458596526654026, 2.527295843921095, 1.5897471006172947,1.9398240347650109, 1.3927756584479105, 0.5369586994949013, 0.7327746580599668, 2.476782733331083, 1.5737797601097439
546,1.9887858209445426, 1.4102431779464641, 0.5640224591722602, 0.7510142869295232, 2.552808280372838, 1.5977510070010401,2.0037983179600114, 1.415555833572103, 0.5741958191603365, 0.7577570977300948, 2.577994137491789, 1.6056133212862271
547,1.9738720940256587, 1.4049455840087397, 0.5585699500446019, 0.7473753742562046, 2.532442041125677, 1.5913648359586425,2.020207623848372, 1.421340080293373, 0.5521934787135586, 0.7430972202300037, 2.5724011019115234, 1.60387066246363
548,1.965859051883843, 1.402090957065141, 0.5548514894675656, 0.7448835408757302, 2.520710541792398, 1.5876745704937136,1.9657938136486393, 1.4020676922490722, 0.5608905523195845, 0.7489262662769843, 2.5266843681963262, 1.5895547704298605
549,1.964796629125869, 1.4017120350221257, 0.5550498098469363, 0.7450166507179127, 2.519846440208736, 1.5874024191139233,2.135579114802042, 1.461362075189459, 0.6156809891091084, 0.7846534197396379, 2.7512601053034427, 1.6586922877084354
550,1.9735025635196808, 1.4048140672415268, 0.5580966677163562, 0.7470586775591033, 2.53159923309356, 1.591100007257105,2.0172014704815924, 1.4202821798789114, 0.5419978985545242, 0.7362050655588592, 2.559199364021707, 1.599749781691408
551,1.9606034950380382, 1.4002155173536817, 0.5555646593048659, 0.745362099455604, 2.516168159985827, 1.5862434113293669,2.0756983179725066, 1.4407283984056491, 0.5534358211394774, 0.7439326724505904, 2.629134137904914, 1.6214604953266403
552,1.9796249122316043, 1.4069914399994068, 0.5587290395845004, 0.7474817988315838, 2.5383539530919275, 1.5932212505147951,1.9913618864891853, 1.4111562232755044, 0.5629363538078596, 0.7502908461442532, 2.5542982430825356, 1.598217207729455
553,1.971690296141797, 1.4041688987232972, 0.5577260774701414, 0.7468106034799863, 2.5294163727314105, 1.5904138998170918,1.8955507330953654, 1.376790010530061, 0.5439458348225085, 0.7375268366795261, 2.4394965687526873, 1.5618887824530552
554,1.966116259128168, 1.402182676803621, 0.5562923386351741, 0.7458500778542388, 2.5224085998725476, 1.588209243101345,2.0095393200488125, 1.4175822092735266, 0.5552525996779273, 0.7451527358051685, 2.564791913507164, 1.6014967728681704
555,1.95997456990868, 1.3999909177950691, 0.5567478176571998, 0.7461553575879488, 2.516722387890819, 1.5864180999631905,1.9769325236561641, 1.4060343252055278, 0.5505765922162678, 0.7420084852724177, 2.5275091197723367, 1.5898141777491912
556,1.969747302522854, 1.4034768621259326, 0.558705336874329, 0.7474659436217338, 2.528452639164721, 1.5901108889523148,2.2080175959533017, 1.4859399705079952, 0.6014711378677595, 0.7755457032746423, 2.8094887295498063, 1.6761529552966836
557,1.9671523188282056, 1.4025520734818389, 0.5554254380691663, 0.7452687019251287, 2.5225777597199213, 1.5882624971080572,2.038212463750721, 1.4276597857160231, 0.5480743189472647, 0.7403204164058051, 2.5862867798182063, 1.6081936387817874
558,1.9763979794626507, 1.405844223042742, 0.5571682071329808, 0.746437008148029, 2.533566187524393, 1.5917179987436194,2.4311416216185564, 1.5592118591193938, 0.5846516885371082, 0.7646251948092662, 3.015793310064096, 1.73660395889912
559,1.9704346753758952, 1.403721722912307, 0.5580767640653729, 0.7470453560965177, 2.5285114417151195, 1.5901293789233377,2.0499093746494914, 1.4317504582326808, 0.5997131177139676, 0.774411465381271, 2.6496224944972737, 1.6277661055868173
560,1.96493049784046, 1.4017597860690896, 0.5580474362598721, 0.7470257266385624, 2.5229779316632857, 1.5883884700108113,2.1403285203086804, 1.4629861654536178, 0.587893862737831, 0.7667423705116543, 2.7282223871311846, 1.6517331464650047
561,1.952694976947805, 1.3973886277438374, 0.5537144299130988, 0.7441199029142406, 2.506409408090851, 1.5831643654689966,2.705987200222911, 1.644988510665929, 0.6346546686567451, 0.7966521629021948, 3.34064187222181, 1.8277422882402787
562,1.9549508676719485, 1.3981955756159252, 0.5512474491179008, 0.7424604023905254, 2.5061983162097814, 1.5830976963566656,2.0274713119035455, 1.423893012801013, 0.5684244051237493, 0.7539392582454831, 2.5958957154491458, 1.6111783623947864
563,1.9594851689605715, 1.3998161196959304, 0.5543317791340069, 0.7445346057330088, 2.5138169493486417, 1.585502112691321,1.9694829340658793, 1.403382675561402, 0.552445166746785, 0.7432665516130704, 2.5219280989566375, 1.5880579646085458
564,1.9501225062003142, 1.3964678679440907, 0.55425214632258, 0.7444811255650341, 2.504374649708686, 1.5825216111348008,2.0071007841874806, 1.4167218443249474, 0.5394015266264688, 0.7344396003937075, 2.546502309699626, 1.5957763971495587
565,1.9386017437139493, 1.3923367924873455, 0.5491470035277337, 0.7410445354550115, 2.487748745756245, 1.577259885293557,2.284964139976766, 1.5116097842951288, 0.610696926109364, 0.7814710014513424, 2.89566106515721, 1.7016642045824464
566,1.9598599125403655, 1.3999499678704113, 0.555065862630097, 0.745027424079206, 2.5149257738489452, 1.5858517502745788,2.423275601501214, 1.5566873807869113, 0.6358986770437274, 0.7974325532881934, 3.0591742802142052, 1.749049536237955
567,1.9492452787741963, 1.3961537446764938, 0.55285015073185, 0.7435389369305753, 2.5020954326393916, 1.5818013252742558,2.081447783944438, 1.4427223516478969, 0.5878249374458312, 0.7666974223550195, 2.6692727254759396, 1.6337909062900122
568,1.948330319729379, 1.395826034908856, 0.5500291570980825, 0.7416395061605622, 2.4983594707696604, 1.5806199640551364,2.0133518941357758, 1.4189263173737303, 0.5564762179974361, 0.7459733359828863, 2.569828113246991, 1.6030683432863961
569,1.946163655614095, 1.3950496964675112, 0.5493628688737942, 0.7411901705188717, 2.4955265250214467, 1.57972355968424,2.174969649889313, 1.474777830688173, 0.5583360957614144, 0.7472189075240364, 2.7333057416561717, 1.653271224468681
570,1.9354925763914848, 1.3912198159857718, 0.5498891166573198, 0.7415450874069086, 2.485381698132014, 1.5765093396907022,2.158450063006319, 1.4691664517699548, 0.5646191289863736, 0.7514114245780228, 2.723069193756879, 1.6501724739423087
571,1.950618996165611, 1.3966456229715578, 0.5497603705472233, 0.7414582729643141, 2.500379368104707, 1.5812587922616295,1.9403633791502737, 1.3929692671233898, 0.546263268011733, 0.7390962508440514, 2.48662664437706, 1.5769041329063285
572,1.9371606759519744, 1.3918191965740285, 0.5478386073828051, 0.7401612036460741, 2.4849992844009874, 1.576388050069204,1.9456026309117924, 1.394848605014821, 0.5646358469928607, 0.7514225488983284, 2.5102384828250464, 1.5843732144999947
573,1.9451691036833452, 1.3946931933881892, 0.547842555396668, 0.7401638706372178, 2.4930116622590535, 1.5789273771326702,1.934245958787213, 1.390771713397714, 0.5510661369168315, 0.742338290078608, 2.4853121012746633, 1.5764872664486267
574,1.9360516642226733, 1.391420735874909, 0.5470773049844713, 0.7396467433744782, 2.483128974662212, 1.575794712093619,2.016571479581748, 1.4200603788507544, 0.5603436369408102, 0.7485610442314041, 2.5769151224638023, 1.6052772727674811
575,1.9479513895880376, 1.3956902914285954, 0.5527326007057645, 0.7434598850682964, 2.500683994726543, 1.5813551134158776,1.9369850677972758, 1.3917561093084074, 0.5381879376555322, 0.7336129344930692, 2.4751730029470993, 1.5732682552403767
576,1.9364229879096344, 1.3915541627653716, 0.5494932954891446, 0.7412781498797497, 2.4859162836047672, 1.576678877769588,1.9743009179953852, 1.4050981880265112, 0.544119478655713, 0.7376445476350469, 2.5184203949773014, 1.5869531798314975
577,1.9603991634484992, 1.400142551117028, 0.5522948055462124, 0.7431653958212885, 2.512693965083107, 1.5851479316086265,1.9735171213568374, 1.4048192486426279, 0.5446187017059843, 0.7379828600353698, 2.5181358220412453, 1.586863517143565
578,1.9429252762622624, 1.3938885451363257, 0.5493272459564433, 0.7411661392403482, 2.4922525229244337, 1.5786869616628985,1.884352702632035, 1.37271726973621, 0.5634509540659127, 0.750633701658747, 2.4478036451859033, 1.564545827128724
579,1.945342863417527, 1.3947554851720523, 0.5498303077904102, 0.7415054334193447, 2.4951731719238195, 1.579611715556649,1.9506937923237597, 1.3966723997859196, 0.547143005395304, 0.7396911554123816, 2.497836803754596, 1.5804546193278046
580,1.9156249871509625, 1.3840610489248524, 0.543021596269155, 0.7368999906833729, 2.45864658316372, 1.568007201247405,1.9893848900828057, 1.4104555611868124, 0.5606357713581495, 0.7487561494626601, 2.55002066301992, 1.5968784120965251
581,1.9271286526537275, 1.3882105937694496, 0.5454404574474092, 0.7385394081884928, 2.4725691124453433, 1.5724404956771316,1.9376621550787219, 1.3919993373126016, 0.5530114469226983, 0.7436473942149588, 2.490673600794713, 1.5781868079523136
582,1.9429894948661575, 1.393911580720297, 0.5519036198672568, 0.7429021603597992, 2.49489311502372, 1.5795230656827144,1.9800334995137887, 1.407136631430576, 0.5400558805639406, 0.7348849437591851, 2.5200893798922355, 1.587478938409022
583,1.9284122383438715, 1.3886728334434542, 0.5480666312786479, 0.7403152242650747, 2.4764788679278293, 1.5736832171462685,2.012432173447877, 1.418602189991217, 0.5595251399797951, 0.74801413086906, 2.5719573166748124, 1.603732308296747
584,1.931563445143319, 1.3898069812543463, 0.5458610613020464, 0.7388241071473279, 2.4774245101596857, 1.5739836435489682,1.897163176410359, 1.377375466752025, 0.5346862105899743, 0.7312224084298664, 2.4318493844935367, 1.5594388043439014
585,1.9304500663035913, 1.3894063719098135, 0.5498618713068206, 0.7415267165158789, 2.4803119380985463, 1.5749006121335232,2.119522331575606, 1.4558579366049442, 0.5324229045949439, 0.7296731491530601, 2.6519452357065885, 1.6284794244038174
586,1.9342771172508992, 1.390782915213909, 0.5476817654810191, 0.7400552448844742, 2.4819588829582155, 1.5754233979975718,1.9639655663950306, 1.4014155580679952, 0.5291766305074883, 0.7274452766411287, 2.493142197923551, 1.578968713408708
587,1.9243711798910985, 1.3872170630045964, 0.5447444909388743, 0.7380680801517393, 2.4691156718163967, 1.5713419970892386,1.9355072421208297, 1.391225086792511, 0.5409241793061165, 0.7354754783853208, 2.476431422542267, 1.5736681424437196
588,1.9225204136520795, 1.3865498237178784, 0.5444015269901986, 0.7378357046051639, 2.4669219393865824, 1.5706437977423724,2.0296926556389447, 1.42467282406837, 0.5889857747688814, 0.7674540864239902, 2.618678434307368, 1.6182331211254353
589,1.9262184576141173, 1.387882724733656, 0.5459071968195313, 0.7388553287481462, 2.4721256533137677, 1.5722994795247398,1.911526161261097, 1.3825795316223572, 0.5203886595907097, 0.7213796916955104, 2.4319148227086496, 1.559459785537495
590,1.9220454461411824, 1.3863785363821752, 0.5433424389428484, 0.7371176561057593, 2.4653878813940087, 1.5701553685524272,2.284007355185662, 1.5112932723947599, 0.669673016588309, 0.8183355159030488, 2.9536803710312705, 1.7186274672049409
591,1.933615394358584, 1.3905449990412335, 0.5473750359437347, 0.7398479816446989, 2.480990429759423, 1.5751160051753086,1.901063086772435, 1.3787904433859537, 0.5411692219755747, 0.73564204744942, 2.4422323097710366, 1.5627643167704581
592,1.9113310474891785, 1.3825089683214278, 0.5434397772872418, 0.7371836794769956, 2.4547708237776664, 1.5667708268210978,1.927705537244391, 1.3884183581487213, 0.5385428249623819, 0.7338547710292425, 2.466248366570322, 1.5704293573957162
593,1.9147172413691858, 1.3837330816921252, 0.5426034875015183, 0.7366162416764365, 2.45732073153985, 1.567584361857393,1.916106711579344, 1.3842350637010117, 0.5372271864663426, 0.7329578340302685, 2.4533339000873884, 1.566312197515996
594,1.934137092934762, 1.3907325741977723, 0.5480587317393265, 0.7403098889919859, 2.4821958253471776, 1.5754985957934642,2.299561017958765, 1.5164303538108055, 0.6169873543208781, 0.7854854259124596, 2.9165483657810105, 1.7077904923558425
595,1.9276783671863364, 1.3884085735785185, 0.5481823058270112, 0.7403933453421979, 2.475860672876264, 1.573486788275092,1.9889300569997097, 1.4102943157368641, 0.6325857813666121, 0.7953526144840489, 2.621515837995697, 1.6191095818367875
596,1.908113738444552, 1.3813449020590591, 0.5411849270095068, 0.7356527217441031, 2.449298664131453, 1.56502353468932,1.961095536766217, 1.400391208472196, 0.5491348716194873, 0.7410363497288694, 2.5102304017944155, 1.5843706642684392
597,1.9254744840111004, 1.3876146741841195, 0.5458768184297625, 0.7388347707233076, 2.4713513003943968, 1.5720532116930384,1.9750241861519775, 1.4053555372758801, 0.5594452538986977, 0.7479607301848792, 2.534469444878231, 1.5920017100739028
598,1.9068234084153775, 1.380877767369501, 0.5424774751792836, 0.7365307021294384, 2.4493008862652577, 1.5650242446253853,1.9301583528591206, 1.3893013902170834, 0.5532352629824149, 0.7437978643303669, 2.4833936107364645, 1.5758786789396144
599,1.9221972484292, 1.3864332830789947, 0.543210823111641, 0.7370283733423301, 2.4654080673383865, 1.5701617965478547,1.9287533982794023, 1.3887956646963593, 0.5446428488400563, 0.7379992200809269, 2.4733962393207367, 1.5727034810544347
600,1.9040157771852129, 1.3798607818128656, 0.5397591357846087, 0.7346830172153217, 2.4437749154532824, 1.5632577891868258,1.9532667313100185, 1.397593192352488, 0.5916294230481378, 0.7691745075391785, 2.5448961534300523, 1.5952730654750154
601,1.9143546597480472, 1.3836020597513026, 0.5413890992956268, 0.7357914781346865, 2.4557437569758114, 1.5670812860141656,2.149503815016714, 1.4661186224234088, 0.5998671828452965, 0.7745109313917373, 2.7493709929416172, 1.658122731567726
602,1.9027087730340035, 1.3793871005029748, 0.5407111831089398, 0.7353306624294541, 2.443419953125897, 1.5631442521808079,2.0567682646260295, 1.4341437391788974, 0.5812553940575237, 0.7624010716529218, 2.6380236580326017, 1.624199389863388
603,1.9143583410068632, 1.3836033900677114, 0.5437373890187202, 0.7373855090918997, 2.4580957277510067, 1.5678315367892708,1.9069697279271838, 1.3809307469700223, 0.593764053767805, 0.7705608696059026, 2.500733786615382, 1.581370856761747
604,1.9143210155669306, 1.3835899015123414, 0.5410623538055732, 0.7355694078777156, 2.4553833687806494, 1.5669662947174867,1.8630754537871355, 1.3649452200682397, 0.5267502371540004, 0.7257756107461868, 2.389825691127174, 1.5459061068276991
605,1.8938110490891928, 1.376158075618202, 0.5382442944309033, 0.733651343916784, 2.43205534613702, 1.5595048400492446,1.9641941682008328, 1.4014971167294041, 0.5407116353355872, 0.7353309699282271, 2.504905806042673, 1.5826894218521437
606,1.9083067786392134, 1.3814147742945322, 0.5439354373671283, 0.7375197877800489, 2.4522422172364697, 1.5659636704714672,1.8912812765365854, 1.3752386253071085, 0.5439327452021039, 0.7375179626301341, 2.435214021273209, 1.5605172287652607
607,1.895099513488199, 1.3766261342456778, 0.5360402494742217, 0.7321476964890498, 2.431139759155261, 1.5592112618741762,2.042095192991982, 1.4290189617328324, 0.5440819875765787, 0.7376191344973222, 2.586177185858854, 1.6081595648003508
608,1.9008116340128909, 1.3786992543745322, 0.5358150531031812, 0.7319938887061703, 2.4366266862108836, 1.5609697902941246,1.9339317386763668, 1.3906587427102188, 0.5338966368926278, 0.730682309141687, 2.467828376498005, 1.5709323271541664
609,1.900768274070138, 1.3786835293388175, 0.5382257047316676, 0.7336386745065091, 2.438993977399053, 1.5617278819945084,2.1859009672818495, 1.478479275229061, 0.5595790083677186, 0.7480501376029006, 2.7454799739773126, 1.6569489955871644
610,1.8926538268996826, 1.3757375574213575, 0.5398980168427022, 0.7347775288090281, 2.432551844765437, 1.5596640166284008,1.879016234881108, 1.3707721309105712, 0.5263818863927991, 0.7255218028376537, 2.4053981189528764, 1.5509345953175706
611,1.8900527715271007, 1.3747919011716285, 0.535013077448457, 0.7314458814214877, 2.425065845527427, 1.5572622918209467,1.991545227430371, 1.411221183029213, 0.5908455780555215, 0.7686648021442907, 2.5823908131904165, 1.6069818957257784
612,1.8838181375816039, 1.3725225453818979, 0.5365261428161323, 0.7324794487329541, 2.4203442834491216, 1.555745571566611,2.2253141354545534, 1.4917486837448704, 0.6856613876598614, 0.8280467303599848, 2.9109755209789685, 1.7061581172268203
613,1.8881085968878668, 1.3740846396375541, 0.5356990237241129, 0.7319146287130166, 2.4238076201013605, 1.5568582530536814,1.9165463870032682, 1.3843938698951495, 0.5385209251082772, 0.7338398497685154, 2.4550673128545184, 1.5668654418470396
614,1.8934916358038294, 1.3760420181825224, 0.5365834456690474, 0.7325185633613986, 2.430075081578047, 1.5588698090533561,1.8583617853818075, 1.3632174387755636, 0.5322862132799889, 0.7295794770139775, 2.3906480058102924, 1.5461720492268292
615,1.8984121840357702, 1.3778287934412499, 0.5365823015779893, 0.7325177824312453, 2.434994483873737, 1.5604468859508602,1.9753977927363218, 1.4054884534340089, 0.5764941032314989, 0.7592720877468754, 2.551891895874076, 1.5974642080103316
616,1.8968345567835359, 1.377256169629868, 0.5359298618939523, 0.7320723064656608, 2.4327644194427824, 1.5597321627262748,1.9220980215011707, 1.386397497653963, 0.5307059488929473, 0.7284956752740179, 2.4528039630601284, 1.5661430212659788
617,1.89262372983538, 1.3757266188583326, 0.5337107854036094, 0.730555121399891, 2.426334510179942, 1.5576695767010222,2.0518810081827175, 1.4324388322656982, 0.539963371877464, 0.73482200013164, 2.591844375139607, 1.609920611440082
618,1.885144436413659, 1.3730056214064308, 0.5342492529572387, 0.7309235616377671, 2.4193936887616356, 1.5554400305899407,1.9691875068266393, 1.4032774162034531, 0.5393068830984701, 0.7343751650883015, 2.5084943874179952, 1.5838227133798768
619,1.9077572114739352, 1.3812158453601433, 0.5391123464930365, 0.7342427027169126, 2.4468695581990714, 1.5642472816658726,1.9383715759173135, 1.392254134817819, 0.5476703901458545, 0.7400475593810539, 2.486041975624807, 1.5767187370056863
620,1.893162137468854, 1.3759222861298723, 0.5365132183547701, 0.7324706262743715, 2.4296753543405436, 1.5587415931900142,1.952187657940849, 1.3972070920020585, 0.5385111513623981, 0.7338331904202741, 2.4906988010408817, 1.5781947918558348
621,1.8885971095716967, 1.3742623874543378, 0.5356891406427343, 0.7319078771558168, 2.4242862484858323, 1.557011961574423,2.6384616359549735, 1.624334213133176, 0.6232354951424519, 0.7894526554154162, 3.2616971323048585, 1.8060169247005573
622,1.8868701028041677, 1.3736339042132615, 0.5375318540610475, 0.7331656388982285, 2.424401956260351, 1.5570491181270907,1.948443671188438, 1.3958666380383329, 0.6421818674879951, 0.8013625069143148, 2.590625534498016, 1.6095420263223996
623,1.880827048617683, 1.3714324805172449, 0.5330384012358208, 0.7300947892128945, 2.4138654460470694, 1.5536619471580906,1.9810079823215676, 1.4074828532957577, 0.5197720465027059, 0.7209521804549217, 2.500780030218288, 1.5813854780597576
624,1.900489473323167, 1.3785824144109655, 0.5407117287608157, 0.7353310334541959, 2.441201204173061, 1.5624343839576307,2.027167202228756, 1.4237862206907173, 0.5402296032977781, 0.7350031314884162, 2.567396804691086, 1.6023098341741169
625,1.8819478187068055, 1.371841032593356, 0.5351007663921352, 0.7315058211607992, 2.4170485864886375, 1.554686008970505,1.9656830043761102, 1.402028175314644, 0.5460409775134253, 0.7389458556033894, 2.511723977990265, 1.584841941011868
626,1.875176099685403, 1.3693706947665425, 0.5319370842768176, 0.7293401704807008, 2.4071131845201665, 1.5514874103647012,2.1887080526882845, 1.4794282857537517, 0.6319835104481615, 0.794973905513987, 2.8206915608155056, 1.6794914589885552
627,1.8929048854583062, 1.3758287994726328, 0.5352692547505155, 0.7316209775221836, 2.428174143973188, 1.5582599731666047,1.9054663221080044, 1.380386294523386, 0.5847915157588708, 0.7647166244818212, 2.490257833409582, 1.5780550793332855
628,1.8981945846639503, 1.377749826588249, 0.5372796035372287, 0.7329935903793625, 2.4354741873206507, 1.5606005854544112,1.8889678426411471, 1.3743972652188838, 0.5181674045144997, 0.7198384572350242, 2.4071352431637205, 1.5514945192180734
629,1.8793278566688048, 1.3708857927153542, 0.5325713822648364, 0.729774884649257, 2.4118992372632486, 1.553029052292084,2.0845685586670535, 1.443803504174669, 0.5354508084271091, 0.7317450433225422, 2.6200193716432962, 1.618647389533402
630,1.8852019189885982, 1.3730265543639708, 0.5336522417480575, 0.7305150523761009, 2.418854159731374, 1.5552665879942815,1.987764777635884, 1.4098811218098795, 0.540518831897207, 0.7351998584719716, 2.528283613802714, 1.5900577391411652
631,1.8823102564790992, 1.3719731252758194, 0.5371797414970124, 0.7329254679003946, 2.419490000110703, 1.5554709898004215,1.8780851704095454, 1.3704324756840613, 0.5319313511654035, 0.7293362401289295, 2.410016523245391, 1.5524227913958848
632,1.8664839442920176, 1.366193230949421, 0.5326361205556585, 0.7298192382745596, 2.3991200610295005, 1.5489093133652145,1.8842714522863484, 1.3726876747047554, 0.5327801139090989, 0.7299178816203223, 2.4170515671238233, 1.5546869675673696
633,1.8595092197029586, 1.363638229041324, 0.5276132341619447, 0.7263699017456221, 2.3871224550950316, 1.5450315385438032,1.9750746501582939, 1.4053734913389728, 0.5391137982668103, 0.7342436913360647, 2.514188446289839, 1.5856192627140473
634,1.8734941083506595, 1.3687564094281566, 0.5329445622675162, 0.7300305214629839, 2.4064386706616943, 1.55127001861755,2.037146124186438, 1.4272862796882895, 0.6055443930757194, 0.7781673297406666, 2.6426905180044957, 1.6256354197680658
635,1.8775337521102755, 1.3702312768690823, 0.5328836936030201, 0.7299888311495047, 2.4104174464558787, 1.5525519142546824,1.8794589217270805, 1.370933594937071, 0.5275498309390958, 0.7263262565397838, 2.4070087523871195, 1.5514537545112712
636,1.8743152881696261, 1.36905634952314, 0.531611630482511, 0.7291170211169885, 2.405926921739063, 1.5511050647003455,1.878255302067887, 1.370494546529787, 0.5307762393406956, 0.728543917235396, 2.4090315425227695, 1.5521055191328872
637,1.8704202863838113, 1.3676330964055423, 0.5326333964073219, 0.7298173719550131, 2.403053681957025, 1.5501785967936161,1.8670059832670185, 1.3663842736459677, 0.5450788201417445, 0.7382945348177409, 2.4120848051734027, 1.5530887950060688
638,1.863911746728417, 1.3652515324028818, 0.5284313126160384, 0.7269328116243194, 2.392343059460324, 1.5467200973221769,1.9307775117339052, 1.3895242033638369, 0.5278702144428316, 0.7265467737474522, 2.458647719956164, 1.5680075637432889
639,1.8812997958773217, 1.3716048249686648, 0.5327592592022483, 0.7299035958277287, 2.4140590526874925, 1.5537242524616435,1.9070233365296447, 1.3809501571489264, 0.5415057766024838, 0.7358707608014357, 2.4485291144322177, 1.5647776565481173
640,1.8568474461526399, 1.3626618972263955, 0.5259034740634421, 0.7251920256479949, 2.3827509230070802, 1.5436161838381588,1.9372990112993789, 1.3918688915624844, 0.5418102007269511, 0.7360775779270491, 2.4791092115623234, 1.5745187237890579
641,1.8673181929891556, 1.3664985155459026, 0.5334688996812601, 0.7303895533763199, 2.4007870928328856, 1.5494473507779751,1.846218007409854, 1.358756051471291, 0.5096421921373241, 0.7138922832874187, 2.3558602040035646, 1.5348811693429445
642,1.8541407136123158, 1.36166835669054, 0.5272978232496366, 0.726152754762823, 2.3814385374881284, 1.5431910243026066,2.3175514318932, 1.522350627120178, 0.6146806164618593, 0.7840156991169625, 2.9322320475198835, 1.712376140782125
643,1.862047372033766, 1.364568566263259, 0.5307811525329803, 0.7285472891535458, 2.392828525587985, 1.5468770234210556,1.9259602362931456, 1.387789694547825, 0.5221971097964604, 0.7226320708330487, 2.448157343025421, 1.5646588583539291
644,1.8786390361905652, 1.3706345377928302, 0.5334844748163644, 0.7304002155095276, 2.412123509823221, 1.5531012554959902,1.9427562412423036, 1.393827909478894, 0.5160324784298105, 0.7183540063435371, 2.4587887184641373, 1.5680525241407373
645,1.8619159441412738, 1.3645204081072857, 0.5304263554639115, 0.7283037521967819, 2.3923423030126987, 1.5467198527893469,1.86316258810709, 1.364977138309316, 0.5198973670084166, 0.7210390884053489, 2.3830599604078846, 1.5437162823549815
646,1.8639481475978807, 1.3652648635330364, 0.5294243893015483, 0.7276155504808486, 2.393372539245086, 1.547052855995905,2.108139675696072, 1.4519434133932603, 0.5203921469145137, 0.7213821088123227, 2.6285318220537865, 1.6212747521792186
647,1.8518979241313787, 1.3608445628106756, 0.5270721262330894, 0.7259973321115508, 2.378970052639045, 1.5423910180751976,1.8832186860893438, 1.3723041521795902, 0.5210817335253043, 0.7218599126737156, 2.404300424534928, 1.5505806733398066
648,1.8667861026385801, 1.3663038105189418, 0.5313972377945045, 0.728969984151957, 2.398183337450695, 1.548606902170688,1.9729760600165545, 1.40462666214783, 0.5765937615418977, 0.7593377124454558, 2.549569820723095, 1.5967372422296333
649,1.8541806753978762, 1.3616830304435303, 0.5286329224132338, 0.7270714699486109, 2.3828136012432837, 1.5436364861078153,1.8473233324299476, 1.3591627321369386, 0.5188061429468707, 0.7202819884926116, 2.366129477511766, 1.5382228309031711
650,1.8581675559223552, 1.3631461975600252, 0.5283398909133483, 0.7268699270938015, 2.386507450676953, 1.5448324992299174,1.8855460767256833, 1.3731518767877366, 0.5233504941373751, 0.7234296746314566, 2.4088965691914375, 1.5520620378037204
651,1.85498966587768, 1.3619800534066864, 0.5259230389722165, 0.7252055149902106, 2.380912703249134, 1.5430206425220416,1.906993309183404, 1.3809392851184312, 0.5206333173176441, 0.7215492480195957, 2.4276266204669663, 1.5580842790000053
652,1.8625807008373318, 1.3647639725745004, 0.529952500905001, 0.7279783656847235, 2.392533202705909, 1.5467815626991128,1.847932718507447, 1.3593868906633781, 0.5129951951993109, 0.7162368289883667, 2.360927913800502, 1.5365311301111026
653,1.8640139979703159, 1.3652889796560712, 0.528334351125163, 0.7268661163688696, 2.392348351614123, 1.5467218080877125,2.120014046161939, 1.4560268013199273, 0.6170815745895798, 0.7855453994452388, 2.7370956188021105, 1.6544170026937315
654,1.8446766786592261, 1.35818874927575, 0.524180055987342, 0.724002801090812, 2.368856731684634, 1.5391090707564015,1.8950649451588621, 1.3766135787354643, 0.5246750274496768, 0.7243445502312258, 2.419739969730029, 1.555551339471002
655,1.8611574624320446, 1.3642424500183405, 0.5285487611320658, 0.7270135907478387, 2.3897062216594427, 1.5458674657484202,2.181257922830997, 1.4769082310120005, 0.5786089683886745, 0.760663505361388, 2.7598668892675433, 1.661284710477871
656,1.8545693018625071, 1.361825723748273, 0.524908936030385, 0.7245059944751217, 2.3794782388648095, 1.5425557490297748,2.125268366740666, 1.4578300198379324, 0.5327564352590216, 0.7299016613620095, 2.65802479782195, 1.6303449934973733
657,1.8572056546592235, 1.3627933279331916, 0.5256869038628825, 0.7250426910623143, 2.382892561096962, 1.543662061818247,1.922867069210441, 1.386674824611178, 0.5728655482334329, 0.7568788200454766, 2.4957326200429644, 1.5797887896940415
658,1.8451382630803654, 1.3583586651103476, 0.5236148612912418, 0.7236123694985056, 2.3687531218992017, 1.5390754113750247,1.8629668376318989, 1.3649054317541194, 0.5203915092641709, 0.721381666847842, 2.383358343460897, 1.5438129237251828
659,1.8666200634169066, 1.3662430469784308, 0.5315203741716855, 0.7290544384143652, 2.3981404357321576, 1.5485930503951506,1.9339602958607713, 1.3906690101748767, 0.5194667272431104, 0.720740402116539, 2.4534270229174813, 1.5663419240119576
