Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
509,98.44350200075763,98.43095632715162,0.12819877037087407,0.1284635816197487,0.3118445947710999,0.34301139897457555,0.5584304744290912,0.5856717501933788,0.6701219276574016,0.7017896477218257
510,98.4070197006806,98.38160474738487,0.13084203116369447,0.13239445630411262,0.30967948128523665,0.3595216665993111,0.556488527541437,0.5996012563356677,0.6754152695269511,0.7325363659081189
511,98.4233670478262,98.39260689809038,0.1294534489345171,0.13141266721071773,0.3108002131809765,0.34061507541032626,0.5574945857862447,0.5836223739802359,0.6720402118393132,0.7075880710212353
512,98.41977581236019,98.45338353830417,0.12959833771276014,0.12608543067675043,0.312728006494533,0.34654956699794814,0.559220892398105,0.5886846074070122,0.6749476238886825,0.6999036104803423
513,98.42829367941867,98.42746586106088,0.12921283148803048,0.12835045414248644,0.30957481042596896,0.3351754594780097,0.5563944737557779,0.5789433992006556,0.6701031141894277,0.6937558351547418
514,98.42560261221986,98.44088199347354,0.12949362727922326,0.1271189515085211,0.30932050834523517,0.34305613865477735,0.5561659000201605,0.5857099441317155,0.6710656220602674,0.6989502290081089
515,98.41848352681487,98.41595141460317,0.1299589669416005,0.1306366101632838,0.31186252625336297,0.3553642072057596,0.5584465294487584,0.5961243219377647,0.6745232940372934,0.7199265127250438
516,98.42570058804483,98.41932618411468,0.129462133587254,0.12987549086823172,0.3105131223384008,0.3301026894907921,0.5572370432216444,0.5745456374308242,0.6725029791215839,0.693754702619347
517,98.41406277951774,98.41012932568991,0.13014668637059815,0.12934293260137245,0.3102795977417697,0.35909259428570933,0.5570274658773746,0.5992433514739312,0.67325072625754,0.7216135495779984
518,98.41656075513107,98.40890453951774,0.13000727790668706,0.13003143888722132,0.31740113326517155,0.3315215087167322,0.5633836466078613,0.5757790450482999,0.680125842960639,0.6935038491088084
519,98.42861940908885,98.40965999808057,0.1292388597496076,0.13017968137597885,0.3087034660465786,0.3304034718458062,0.5556108944635433,0.5748073345441985,0.6701898060760981,0.693528433894409
520,98.42098384651577,98.4447096814604,0.12966043323983148,0.12675917514712698,0.31295257567642765,0.3551225179620948,0.5594216439113057,0.5959215703111399,0.6751333728551244,0.7097323183074546
521,98.43618768364253,98.40720136989411,0.12847407339350733,0.12999573458312294,0.3076113362473909,0.33442560423752143,0.5546272047487311,0.578295429895068,0.6661183867208155,0.6969147139031918
522,98.41756861650633,98.39970117099274,0.1297927405770798,0.1314689319748942,0.31178633459219723,0.3461383679311883,0.5583783077736788,0.5883352513076098,0.6739734415359393,0.7144561517627375
523,98.42892722522973,98.41679158324335,0.12909511034972054,0.1292923242767233,0.3084516075280426,0.3352317231803603,0.5553841981259844,0.5789919888740779,0.6696166192792733,0.6954390772040612
524,98.43880435835055,98.41043655578348,0.1282326181277122,0.12999951309988853,0.3073472441858036,0.3381314871526745,0.5543890729314599,0.5814907455434476,0.6651205917840145,0.7018067916717864
525,98.43976211150041,98.44804565803598,0.1282173894489159,0.12765565858951414,0.30271823858604285,0.3394248768543096,0.5501983629438049,0.5826018167276082,0.660298692276872,0.6954285229007079
526,98.42634313612746,98.44037065405331,0.12922371641960512,0.12787013720312884,0.3101815360203266,0.32590324178339863,0.5569394365820458,0.570879358344124,0.6711726437586559,0.6826257649267872
527,98.42723506789997,98.40692891005166,0.12924267557756383,0.12934034480855316,0.30834235379484115,0.34051521370433546,0.555285830716795,0.5835368143522185,0.6686312056168163,0.7019844969626209
528,98.42350605629888,98.39010343124639,0.12937445803970896,0.13213735458857154,0.304415748444816,0.33715505136802965,0.5517388407977238,0.5806505415204826,0.6657168109951546,0.7070161650493564
529,98.4117269080507,98.41535234841066,0.13026621026017704,0.1292099387704059,0.310461720747141,0.34840759689296125,0.557190919476566,0.5902606177723203,0.674090204039518,0.7106381852759094
530,98.42084200834894,98.45364515391076,0.12961213757578108,0.12765602916576171,0.31033681141619074,0.3354256730473195,0.5570788197519188,0.5791594539048115,0.6721404451577597,0.6912327663201896
531,98.42839508967045,98.358295882266,0.12907961950167784,0.13391009495480274,0.30751829803789255,0.3456308335652423,0.5545433238601765,0.587903762162858,0.6683977656825275,0.7205367415512411
532,98.40939599067048,98.44592187024726,0.13040593336746792,0.12773707045252308,0.30890670187310565,0.3289245699296383,0.5557937583970386,0.5735194590679886,0.6737186474238602,0.6866287888300393
533,98.4306168839652,98.44245343228718,0.12885733039638742,0.1282041598020017,0.3037432736908737,0.3425321340949852,0.5511290898608725,0.5852624489021871,0.6638218849696473,0.7003843043816368
534,98.42486203394392,98.42939411031496,0.12928257505826035,0.12793634039162802,0.3032014321843811,0.33954201926531424,0.550637296397893,0.5827023419082116,0.6631883880128799,0.6972456813087049
535,98.43016805579299,98.37166711180329,0.1288716703026681,0.13290339738492268,0.30696130991555054,0.3534631288495485,0.5540408919164276,0.5945276518796653,0.6665574675591122,0.7264607730414288
536,98.41147920950822,98.4142200779469,0.1302369958078482,0.12934014083710502,0.3102036006352475,0.35125342216129635,0.5569592450397493,0.5926663666526862,0.6739632157523325,0.7124388394433525
537,98.43640561024479,98.41331890684444,0.12854433998999068,0.12936716940142023,0.3057786488262334,0.3412255694415628,0.5529725570281344,0.5841451612754853,0.6648919176602329,0.7020431717002326
538,98.43784406204932,98.42406700872692,0.1283257944315997,0.12796940546446042,0.305956473993499,0.32733233199557066,0.5531333238862932,0.5721296461428744,0.664789305263276,0.68241707222048
539,98.43017371907354,98.38738630402464,0.1288409123500598,0.13106522641286547,0.3027452243585255,0.33872791726271817,0.5502228860730218,0.582003365336248,0.6624665856774816,0.7047721454075404
540,98.42283281862075,98.41860076458669,0.12933848157026007,0.12926296898695233,0.30379691309210577,0.33110331973764956,0.5511777509044662,0.5754157798823817,0.6645140092821833,0.6925161688018524
541,98.43153146251693,98.41345288502033,0.12883902537513184,0.12915835852825877,0.30571696714004504,0.34629539310734886,0.5529167813876199,0.5884686848995015,0.6659143764674613,0.7060459056745396
542,98.43679643404413,98.4089305302284,0.12849529826138884,0.1301637519216901,0.3061928185711493,0.33712343851502835,0.5533469242447718,0.5806233189556103,0.6645586415916771,0.6998384091186245
543,98.41424117329431,98.42410411937959,0.1297762015546899,0.12948813149745217,0.30795623925504434,0.34641622628615004,0.5549380499254348,0.5885713434122919,0.6706120175175727,0.7065634135812354
544,98.43343369996691,98.41407914697345,0.12868473570480168,0.12968309709343948,0.3068378536710312,0.34317748615285665,0.5539294663321597,0.5858135250682223,0.6655813626407019,0.7030993730627612
545,98.42121527708062,98.45101813923209,0.12960414662827566,0.12595305626685982,0.30650532992779317,0.3254520490958001,0.5536292350732511,0.5704840480642733,0.6678327633280889,0.6767087370086525
546,98.4140153575023,98.41789454255456,0.12999570125116597,0.1287878951694116,0.30698381002596464,0.3371715005315853,0.5540611970044145,0.5806647057739822,0.6694332430590101,0.6971745755876118
547,98.42295102529306,98.40601042197125,0.12938332381036313,0.13058050375812308,0.3066031591880028,0.3434005523517086,0.5537175807106027,0.5860038842462638,0.6681113004439293,0.707846327208347
548,98.42330144090613,98.41703218347173,0.12935362502765793,0.128993287857595,0.3075544426039566,0.3297843301645814,0.5545759123906813,0.574268517476434,0.6690998608741244,0.6903634272185765
549,98.42048342569076,98.42625350738075,0.1295958881193287,0.1278726357856615,0.30996015922921255,0.3295993794255316,0.5567406570650401,0.5741074633076386,0.6724649928638026,0.6867278331357158
550,98.43849663368955,98.42344110673179,0.12833970817365997,0.1288423923870745,0.30348907741731707,0.3387615046656021,0.5508984274957744,0.5820322196112533,0.6624307814847614,0.6981950994502109
551,98.42070607524724,98.42884194785866,0.1296625131064641,0.1284002887631323,0.30600691798088625,0.3489505847481284,0.5531789204054022,0.5907203947284437,0.6678400934137818,0.7067114810086016
552,98.41048859724857,98.45637537163267,0.13023419456571697,0.12683618364253146,0.3087637149880583,0.34684810093439705,0.5556651104649799,0.5889381129918466,0.672577946990117,0.7015152903726557
553,98.41634858469875,98.39248059815323,0.12983168390504354,0.13060059130790339,0.31051057755118944,0.35150695109373176,0.5572347598195839,0.5928802164803036,0.6728464848588773,0.7165789957347071
554,98.42480972625512,98.40563673301266,0.12942321188756747,0.12928462037491614,0.3052827468158097,0.33284581833704674,0.5525239784984989,0.5769279143333652,0.6666191690067738,0.6933929142623553
555,98.44279971571015,98.43495459920675,0.12777618773319874,0.12776230066508718,0.3051046057449422,0.34870966957792743,0.552362748332056,0.5905164431054629,0.6625790895271807,0.7052488922905997
556,98.42996031676904,98.44839986872151,0.12896107143472105,0.12718002562610892,0.30510536162827534,0.3277583667469321,0.5523634325589225,0.5725018486842921,0.6654431079815215,0.6823569604937947
557,98.39897530226924,98.39369786904477,0.13109502687859484,0.13121820677781385,0.3052900521585902,0.33281403043085017,0.552530589341975,0.576900364387864,0.6705793365424529,0.6981409814416362
558,98.4366239121274,98.3978807053541,0.12845373785969907,0.13013658974122544,0.30340612873795136,0.33652116555088657,0.5508231374388256,0.5801044436572491,0.6624763642329571,0.697094221050126
559,98.40926858550853,98.42345678797184,0.13039201147544086,0.12858012231809524,0.30589390130026667,0.3453881323903284,0.5530767589587061,0.5876973135810035,0.6696003183257209,0.7044906094463587
560,98.42333511088805,98.3929537066366,0.1293074106765083,0.130663638191943,0.30781686546005316,0.3342307267836133,0.5548124597195463,0.5781269123502324,0.6689813529970164,0.6976473634102014
561,98.42601685631108,98.40777484050737,0.1290766302175539,0.12979148423647147,0.3029282798094349,0.3419747233940218,0.5503892075699113,0.5847860492470915,0.6627950863269668,0.7045007601558045
562,98.42689748623248,98.42937870838718,0.1289507094331955,0.12771122674123697,0.30600372813218624,0.339291225128233,0.5531760371999009,0.5824871029715877,0.6673067438300427,0.6958078913892902
563,98.42047432351131,98.4059100684126,0.12953051456383333,0.13001458178373806,0.30454519413308806,0.33670404377166996,0.5518561353587437,0.5802620475023935,0.6666156004348841,0.7004208681951274
564,98.42232819338342,98.39702137362856,0.12932752470901082,0.12992509413217612,0.30287111659710775,0.3497437918337049,0.5503372753113382,0.5913914032463652,0.6640407950779095,0.7130490179028817
565,98.41301092345394,98.43323054017716,0.13000072456399558,0.12752545758772926,0.30402906540399655,0.3319516230830603,0.551388307278996,0.576152430423634,0.6672100729941335,0.6888249057173061
566,98.4300112664048,98.42902042954427,0.1287976419541388,0.12854867867072964,0.30206731669921194,0.3301602891542291,0.5496065107867737,0.5745957615178076,0.6623693919500381,0.6884948200482062
567,98.41655763634448,98.39380262432769,0.12977195790552387,0.13114990363877402,0.30491007295903033,0.3461155574429367,0.5521866287398042,0.5883158653673524,0.6677254878735946,0.7121505097621844
568,98.42128611993816,98.40137809218177,0.12948688808410302,0.13010611384430787,0.30729383028427704,0.34357121375992977,0.5543408971781507,0.5861494807298986,0.6688694821331523,0.7056803787485705
569,98.42198444071344,98.38887797107145,0.12927056767641912,0.13067671818032667,0.3001869441784305,0.3251424070726015,0.5478931868333741,0.5702125981356441,0.6612784149718478,0.6908737603307539
570,98.42645287432572,98.4208925389997,0.1291471401548976,0.12888172835750064,0.3035177260063562,0.3328109068642367,0.5509244285801422,0.5768976571838689,0.6636109745647679,0.6937205270074179
571,98.4366653159218,98.39985751677582,0.12834611630544993,0.13042421238350818,0.3030782164977017,0.32347093550617545,0.550525400411009,0.5687450531707291,0.6615174490147101,0.6870329558595482
572,98.42190825151248,98.4095853413672,0.12930211158687774,0.12998706560057996,0.30293506536827797,0.33261948609386927,0.5503953718630616,0.5767317280104063,0.664336503419777,0.6987705009081236
573,98.42356092942886,98.39031187489428,0.1292470725183901,0.1305617015859905,0.3045730990960136,0.33809587600371005,0.5518814176034681,0.5814601241733693,0.6657404900844703,0.7024885377677348
574,98.42779249836025,98.40514482910149,0.12890839490443,0.13002683822891184,0.30494836475861975,0.331043683665531,0.5522213005296154,0.5753639575655839,0.6656001085357593,0.6939853324974851
575,98.41810297866776,98.42711552439069,0.12958503228862236,0.12861070561241483,0.29896002305642244,0.33259816353963395,0.5467723685926552,0.5767132420359653,0.6607993222509606,0.6917459886768608
576,98.42961640614794,98.43338249582352,0.12884168252067965,0.12815696545716063,0.301520265018143,0.33675493840257376,0.5491086094919138,0.5803059007132133,0.6616053209798544,0.6937180991183235
577,98.42456935385451,98.42938416381396,0.12917017837482814,0.12864049341002856,0.3054299501310929,0.33062145809429233,0.5526571723329871,0.5749969200737447,0.6665736041404067,0.6898530960249826
578,98.4262809644295,98.42679677329083,0.12913547489932717,0.12870524232996636,0.3027630967464911,0.3326809947465742,0.5502391268771162,0.576785050730837,0.6642223755227503,0.6930951451640199
579,98.43096835298685,98.41488676640739,0.12878198329618423,0.13016158353574658,0.30451099787988783,0.3530018590145896,0.5518251515470166,0.5941395955620107,0.6645495618273689,0.7160345269050236
580,98.42456027250472,98.42482125259473,0.12907499997385904,0.12857461659680455,0.311796215380889,0.348668843159739,0.5583871554583693,0.5904818736927824,0.6723825582565466,0.70683536292515
581,98.42380060218476,98.39472712451315,0.1292096348501128,0.13137194130696384,0.30246773898377954,0.3377035446091489,0.5499706710214459,0.5811226588330117,0.6629968707575825,0.7048083585815494
582,98.42052112443086,98.38133379766673,0.12950570941395836,0.1310764197516105,0.30338272877658934,0.348848723283096,0.5508018961265378,0.5906341704330151,0.6654244580408177,0.7152502295453927
583,98.43435427199677,98.41327839132023,0.12845880538934878,0.12922869075730284,0.30049179142948285,0.33629168874592524,0.54817131576678,0.5799066207122706,0.6588958980289257,0.6960795901296898
584,98.4227887100845,98.43303998269208,0.12913617387441603,0.1277818253029881,0.3031836817390413,0.337019696786225,0.5506211780698608,0.5805339755657932,0.6642929205899925,0.6934952353061797
585,98.42753206486137,98.42313935140645,0.12901231142440164,0.12807305674241645,0.30461569740797473,0.3357707139651522,0.5519200099724368,0.5794572581003298,0.665528342823011,0.6940966316428779
586,98.42209898868828,98.437050431847,0.1292956513264019,0.12684633745096133,0.30021161320709155,0.34020774639956153,0.5479156989967449,0.5832733033489202,0.6609307218240297,0.6942704870270592
587,98.42117847873931,98.42603299784994,0.12941871443789138,0.12854979644581035,0.2989357675794099,0.3349249658132882,0.5467501875440098,0.5787270218447452,0.659867492907759,0.6925824767579255
588,98.4197964773177,98.43165071420107,0.12946649516706005,0.12736274619247684,0.30423078173765833,0.33790563547626334,0.551571193716331,0.5812965125271812,0.6656978141394323,0.6936088064687731
589,98.42938894877508,98.39445762777214,0.12869817922847043,0.1314849835983741,0.29926015790347454,0.35369557048168954,0.5470467602531566,0.5947231040422841,0.6586926387383917,0.7188622397905314
590,98.41503661297693,98.39145077494756,0.1298981039759971,0.13106164987606927,0.302379519863584,0.3553507412950846,0.5498904616954035,0.5961130272818105,0.6648600130425381,0.7218736288291632
591,98.42848010200704,98.41006384824112,0.12885517600153812,0.12971729553348288,0.30456180734809085,0.3353015963846705,0.5518711872784181,0.5790523261197303,0.6646237349358748,0.6978243473310719
592,98.42102511143936,98.40649554740702,0.12947661441670552,0.12934448749081967,0.30332095018316946,0.336577462705782,0.5507458126787433,0.5801529649202717,0.6649079327703541,0.6971303465129047
593,98.42532937536407,98.40219848009326,0.129123878882607,0.13034928636138934,0.30495828973194805,0.34238179010264513,0.5522302868658582,0.585133993289268,0.665318532615879,0.7064658457363905
594,98.41083897355144,98.45644713759532,0.13016331565029754,0.12522999440973231,0.3034331599702078,0.33484481634516844,0.5508476740172439,0.5786577713512266,0.6671494925958358,0.6836943191316375
595,98.43033832864342,98.41379525874791,0.12862183146081696,0.12879666120391062,0.2973332870907108,0.33808423744937977,0.5452827588423375,0.5814501160455467,0.6560917575914237,0.6991574868665005
596,98.41991173880831,98.43043269859253,0.12936882645619088,0.12761506958253827,0.30014118244059373,0.3314838329873604,0.5478514236913086,0.5757463269421355,0.660933462558426,0.6878525722110959
597,98.43074662388322,98.41558695341152,0.12866697011764186,0.12919612136361133,0.29935345161258015,0.3390007479390572,0.5471320239325972,0.5822377074177326,0.6590695309116644,0.6994205153316266
598,98.42329352398144,98.44090766334413,0.1293071962102879,0.12698224672756908,0.3023084902396939,0.32450070610937626,0.5498258726539648,0.5696496345205325,0.6635227314675437,0.6767672013412517
599,98.41031020164937,98.38538513461793,0.13012411112761385,0.13081586291248923,0.30235271879731296,0.33413136179163877,0.5498660916962538,0.5780409689560411,0.6658584790055838,0.7001305297593706
600,98.41772427511872,98.44402151485022,0.12976178193427323,0.12675759377767556,0.30166922215157543,0.32360262538313894,0.5492442281458909,0.5688608137173266,0.6642745997695159,0.6779322138665859
601,98.41604216794444,98.42066629121602,0.12975769510768212,0.1297614759660427,0.30191039332999,0.35200140116825596,0.5494637324974142,0.5932970598007847,0.6640196027247207,0.7142427743173887
602,98.431043213971,98.40794753705143,0.12854470282999322,0.130079355877278,0.29919647593558457,0.33361632281877635,0.5469885519236984,0.5775952932796253,0.6581202340336668,0.696826761898608
603,98.4115968512669,98.43109728667176,0.1300161580554502,0.12809057051807474,0.3015655532521717,0.32727651595126456,0.549149845900162,0.5720808648707494,0.664506159345099,0.6834555945567012
604,98.42634183412903,98.44701652656998,0.12883847892911493,0.12655302794689768,0.30058079530336534,0.33166430881883824,0.548252492291066,0.5759030376884968,0.6603659152014152,0.6839227750364316
605,98.42251035350446,98.41439456403694,0.12934166737217045,0.12901470311848262,0.29984146612472523,0.33616200647278116,0.5475778174147719,0.5797947968659094,0.6601245459515939,0.6963990684668494
606,98.4336579342962,98.45061677939071,0.1284538892559929,0.12601038679574547,0.300291143129462,0.32856241700770533,0.5479882691531471,0.5732036435750434,0.6588215888577932,0.6812338774541951
607,98.42449361518581,98.44106324344823,0.12903996510634458,0.12653793462883198,0.30093312633116553,0.37257722003757593,0.5485737200515219,0.6103910386281698,0.6620641419929988,0.7250289504931019
608,98.43366800925351,98.43165136655443,0.12842518761297841,0.12818129073834977,0.3010610634315394,0.3284199339348059,0.5486903165097224,0.5730793434898922,0.6605812693440635,0.6864490975767019
609,98.43114154877678,98.41105299805766,0.1284499908748284,0.12909003869060928,0.3026413886077493,0.3311651635674787,0.5501285200821253,0.5754695157586357,0.6619309207592295,0.6912104517736409
610,98.42572750273321,98.40987798844688,0.12899433878823854,0.12912352939535648,0.3007052275006864,0.3235509786061284,0.5483659612892529,0.5688154169905457,0.6607949913292235,0.6843326219374549
611,98.4126093248162,98.426792360942,0.13000500989639105,0.1283044283239183,0.30231502406450883,0.3326789681465848,0.5498318143437216,0.5767832939211961,0.6659243844070364,0.6917315324166884
612,98.42141231256663,98.3943212153402,0.12930143726389426,0.12995880548099567,0.29975164209767285,0.33853548564765684,0.5474957918538488,0.581838023549215,0.6616855333731589,0.7041603109122309
613,98.41484182897226,98.43914345867589,0.1297577637849808,0.12751064098394238,0.30132719244013834,0.3395071335011777,0.5489327758843867,0.582672406675636,0.6631125860960114,0.6964978357342276
614,98.41523428394832,98.40440036056002,0.12965564172364236,0.12952098445081878,0.2990026883335796,0.33862214786353906,0.5468113827761631,0.581912491585753,0.660453492327453,0.7016030571970387
615,98.41511508192717,98.39831284320316,0.12986455542724998,0.12984631850683903,0.3046688688397857,0.3360035457629978,0.5519681773796256,0.5796581283506665,0.6669141511433303,0.6998153008350159
616,98.42978724886086,98.41488977357812,0.1286493385922176,0.130049360530396,0.2974397051888954,0.3309410930782317,0.5453803307682589,0.5752747978820485,0.6570861405485396,0.6936215155401436
617,98.42111955630921,98.4283705670989,0.12934027516529079,0.12905916406705667,0.29707653658335037,0.33552586514095695,0.5450472792183724,0.5792459452952234,0.6585037433969678,0.6974129197363379
618,98.4262953242549,98.41249943415477,0.12900038941254255,0.12938358042217651,0.29800444784157815,0.3269459221886512,0.545897836450721,0.5717918521530814,0.6581911601483591,0.688654432229627
619,98.41360268996858,98.40428035711484,0.12977656608450872,0.13011718190429167,0.303805898248057,0.34892268275207894,0.551185901713802,0.5906967773334123,0.6666651493779625,0.7121975738082845
620,98.41871538271167,98.41295161869225,0.1293513967335614,0.129355122258843,0.3044832011887364,0.35082382280103014,0.5517999648321268,0.5923038264278141,0.6657403245814518,0.7139443386961695
621,98.42163872831865,98.41416573759206,0.12922804876259195,0.13007524952369467,0.29940610958903413,0.3437414414656658,0.5471801436355619,0.5862946711898939,0.6603495635681755,0.7060489769326013
622,98.411350217011,98.39090551037653,0.12999591135390876,0.13046891173119385,0.29852783695955276,0.33511442393934854,0.546377009911245,0.5788906839286226,0.6609572914405142,0.701118941630839
623,98.42556803342909,98.43775285591238,0.12899458341626738,0.12731901078282387,0.2994258689507271,0.3643208338530228,0.5471981989651712,0.6035899550630567,0.6600481281912641,0.7204577357207925
624,98.42594295666788,98.48484321829172,0.1290271575115924,0.123710249088312,0.2965062517202481,0.3262769727731279,0.544523876170961,0.5712065937759542,0.6567369310179919,0.6727415449748686
625,98.41863340586721,98.44419516885324,0.12954469173890062,0.12712703921549756,0.3036208742951941,0.34773491799294676,0.5510180344554922,0.5896905273047438,0.6646813479312429,0.7029778068388834
626,98.42536485076113,98.39215939717768,0.12903569142901014,0.13169014080189606,0.2956816014154925,0.3393216536518383,0.5437661274992149,0.5825132218686871,0.6555545475312986,0.7062894249983616
627,98.44058457949619,98.41418870927491,0.12770880103124757,0.12978078042363095,0.2978981721651882,0.3333853310493113,0.5458004875091156,0.5773952987765931,0.6549755790429505,0.6953559017661541
628,98.41480991217337,98.41952577097784,0.1296747007386481,0.1283374831349272,0.29754474566676736,0.33780231223427837,0.5454766224750309,0.581207632635944,0.6599373972747536,0.6978256559975393
629,98.4180383239955,98.41545031772887,0.1295469143287738,0.12881655731331315,0.3020436578061936,0.3399264609532276,0.549584986882096,0.5830321268620002,0.6642201252066067,0.6997707717637419
630,98.42807755270687,98.40449978065135,0.1288613595233249,0.1293313802037777,0.29412559613002687,0.339442156154792,0.5423334731786587,0.5826166459643871,0.6539031052735059,0.7010462813842729
631,98.432790102456,98.40765051469091,0.12869019100373938,0.12918517185823788,0.2948332870884406,0.32572204663348564,0.5429855311962194,0.5707206379950577,0.6542340606489476,0.6871582071358747
632,98.43160340307281,98.40902602240837,0.12860149958542147,0.1286785395208654,0.29955597048284316,0.33354091787931545,0.5473170657697813,0.5775300146999421,0.658167904405207,0.6933197304813147
633,98.42690931333468,98.44053868184865,0.12892678131022972,0.12637455523785635,0.2967741584505985,0.329585250784922,0.5447698215307072,0.5740951583012367,0.6568858759892204,0.6828834864055481
634,98.41172325868152,98.42812367107149,0.12989036781413266,0.1276320537550122,0.29760123791087467,0.3310773084157283,0.5455284024786196,0.5753931772412046,0.6601100901896585,0.6860609161096584
635,98.42007954160572,98.38783413819014,0.1293526875793387,0.1307094299590117,0.2954331940943594,0.3405828196867252,0.5435376657549681,0.5835947392555259,0.6560693370581933,0.7038010767589639
636,98.42599232055372,98.43253871754432,0.12888338709784633,0.12748373686764963,0.2927345069606131,0.3180466809218224,0.541049449644497,0.5639562757180936,0.6527444666609709,0.6752791381514719
637,98.41440980736775,98.40644765303821,0.1298854091849368,0.12928063769710166,0.29918526541293444,0.34217523729385474,0.5469783043347647,0.5849574662262674,0.6614172773898053,0.7020259628391057
638,98.41080021774633,98.4415742658706,0.12992387439240302,0.12684696863335326,0.30347468264190347,0.3238700508884148,0.5508853625228243,0.569095818723363,0.6665130886989176,0.6785661638886403
639,98.41602990279155,98.40915235672145,0.12957183672203113,0.1298550071075879,0.29956327008442085,0.34594259919980835,0.5473237342601003,0.5881688526263597,0.6616586786599514,0.7106288106377237
640,98.44573370563148,98.39768042499878,0.12749069019413437,0.13106085284251623,0.29643268746652157,0.3309250264818628,0.5444563228272049,0.5752608334328548,0.6521347903460283,0.6954866312609215
641,98.42567616889188,98.43009014219957,0.12912088100592786,0.12782494899142802,0.29373895732704103,0.3425057346189504,0.5419768974108039,0.5852398949310875,0.6553578769975865,0.6996204636717226
642,98.42870768593474,98.42707173421294,0.12882237781402406,0.1275497761991989,0.29923523668329516,0.342850533575291,0.5470239818173378,0.5855343999931097,0.659497091735009,0.6974469881937231
643,98.41798961608418,98.41067078604955,0.1295765930867561,0.12931667034705238,0.2982844823025358,0.33859913718779466,0.5461542660297874,0.5818927196552597,0.6604729677502013,0.6987937517821368
644,98.42814221462712,98.39617673754738,0.12876617191807438,0.13098280800870504,0.29567826891181015,0.33983884727798563,0.5437630632102646,0.5829569857871039,0.6558427964725099,0.7078963985375155
645,98.41926228759245,98.40225038112422,0.12916906441875195,0.13022979353972736,0.2965738852470174,0.3434538500823659,0.5445859759918698,0.5860493580598531,0.6578244512896222,0.7060257720900847
646,98.41323718810098,98.47054370784576,0.12978831311999017,0.12436998675746176,0.29788689025085685,0.3329401331767168,0.5457901522113209,0.5770096473861739,0.6598891780788934,0.6800144290628153
647,98.4178694241821,98.3923088081344,0.12945454972982662,0.13111762870384283,0.2963577470620767,0.3446008203324972,0.544387497158115,0.5870271035757184,0.6583468770580789,0.7097690055189878
648,98.42026725552887,98.41077262908338,0.12915207322154065,0.1286987239502153,0.29995374151885934,0.34888046493485886,0.5476803278545427,0.5906610406441742,0.6603618655224588,0.7087564307283343
649,98.41624565305807,98.41245470200593,0.12951841625849203,0.1291180377088435,0.2969425325855254,0.31992365531333244,0.5449243365693308,0.5656179411169101,0.6588782521861907,0.6801274789315479
650,98.42352554167105,98.43739940106111,0.12907737531516067,0.12682962059015077,0.29406722397690704,0.333647981614471,0.5422796547694806,0.5776226983199941,0.6550412553402735,0.6884147298134035
651,98.42330339556001,98.41550397297128,0.12889630542263375,0.12905361933972206,0.29451394415994286,0.3381012575212666,0.5426913894285986,0.5814647517444773,0.6547616968517215,0.6995317992037826
652,98.40892575335798,98.41697359004347,0.1300947905577914,0.12928207566573993,0.29800884033065284,0.3361222756049673,0.5459018596145765,0.5797605329832027,0.660947316921659,0.6966207407837397
653,98.41436167524412,98.40728456643424,0.1297531424424337,0.12912482171356987,0.29913278272718036,0.34565288553956824,0.546930327123282,0.5879225166121538,0.6615226514112164,0.7066398865928845
654,98.41605772624479,98.42240099894838,0.12972469713469556,0.12852064487118126,0.2973548148959145,0.34008498606411436,0.5453024985234475,0.5831680598799238,0.659634615302727,0.6987811373573465
655,98.42548907115993,98.40463080615558,0.12871780554867002,0.13027036105985157,0.29246310004732146,0.32368505185587393,0.5407985762253091,0.5689332578219294,0.651209207382904,0.6874674968936417
656,98.42729007567009,98.43287185951112,0.12895300153051514,0.12780526129657982,0.2896502641292105,0.3324685363228172,0.5381916611479692,0.5766008466199275,0.6494834071695305,0.689288763066921
657,98.43070071584825,98.4210425540433,0.128584972685368,0.128017464292117,0.29878109683789916,0.336563886671961,0.5466087237118514,0.580141264410627,0.6579981779833286,0.6945348685081929
658,98.42974191547705,98.40186704286187,0.12859297727518917,0.12959386020250524,0.2935354784997344,0.3416034170840299,0.5417891457935775,0.5844684910959956,0.6528146684939687,0.703778681282138
659,98.4308892800239,98.4394709649326,0.12849789608554155,0.12709673585392758,0.29472567001179745,0.33895845117124945,0.5428864245970767,0.5822013836906001,0.654699292899298,0.6969660515661482
660,98.42491336827625,98.45502627031367,0.12892762434954413,0.12566038258042753,0.29433930548316256,0.34139542609097806,0.5425304650276909,0.5842905322619716,0.6547241679459688,0.6917949293754373
661,98.42456762224442,98.41249100579984,0.12883132336790046,0.12836849153927526,0.29692854046366096,0.32693037499104083,0.5449114978266296,0.5717782568365475,0.6571144515754516,0.685563015965729
662,98.42900249496,98.4087393489185,0.12873260047268695,0.12955521209213394,0.29644827397849877,0.35431188367689437,0.5444706364704149,0.5952410299004046,0.656217502428948,0.7150895784475068
663,98.42687670658157,98.4515124276188,0.12863258324503016,0.12530753035556347,0.29290816243553436,0.32627494489789066,0.5412099060766852,0.5712048186928141,0.6525688030980927,0.6763943745928049
