Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
527,0.8188912902096183,0.9049261241723648,0.2772974640362371,0.5265904139236083,1.0961887540137556,1.04699033138504,0.9397702559150608,0.9694174827777045,0.3077474319084801,0.5547498822969502,1.2475176871272589,1.1169233130019531
528,0.8147065875142289,0.902610983488584,0.2767971150992128,0.5261151158246765,1.0915037032509904,1.0447505459443371,1.1096697390144774,1.0534086286975617,0.36832638854570243,0.6068989936931041,1.477996127328086,1.2157286404983991
529,0.8214616582971517,0.9063452202649671,0.27765046494293,0.5269254832924006,1.0991121232400816,1.0483854840849722,0.9380052956520158,0.9685067349543914,0.3096971420482813,0.5565043953539642,1.2477024363554665,1.1170060144670066
530,0.8130385602520598,0.9016865088555223,0.2762054066863254,0.5255524775760508,1.0892439671015803,1.0436685139935862,0.962449756166772,0.9810452365547534,0.32688017560490495,0.5717343575515687,1.2893299316773887,1.135486649713412
531,0.8156123992638895,0.9031126171546323,0.2781837349342538,0.5274312608617864,1.0937961332349297,1.0458470888399172,0.9705761173978923,0.9851782160593545,0.3130846518093897,0.5595396784941973,1.2836607697236913,1.1329875417336641
532,0.8138925662981062,0.9021599449643651,0.2771557921156537,0.5264558786029971,1.091048357091517,1.0445326022157073,0.9475870820866156,0.9734408467321554,0.30553581363732984,0.5527529408671924,1.2531228914069967,1.1194297170465848
533,0.813514822222322,0.9019505652874341,0.2770078364850257,0.526315339397424,1.09052265880055,1.0442809290610215,1.0494971860786748,1.0244496991451921,0.31797885892091804,0.5638961419631439,1.3674760470920655,1.16939131478392
534,0.8142525191363091,0.9023594179351757,0.27632816702206514,0.5256692563029202,1.090580685624545,1.0443087118398204,0.953348539577084,0.9763956880164332,0.325688812706731,0.5706915214953968,1.2790373497793754,1.1309453345672262
535,0.8164826055184525,0.903594270410372,0.2772729713875465,0.5265671575284072,1.0937555764294695,1.0458276992074123,0.9483012260326535,0.9738075918951615,0.3056275882463323,0.5528359505733434,1.2539288125150712,1.1197896286870455
536,0.8108200641282909,0.9004554759277612,0.27677856973463993,0.5260974907131186,1.0875986326190217,1.0428799703796319,0.9385879652057433,0.9688074964644644,0.30460486761349836,0.5519101988670787,1.24319283264227,1.1149855750825972
537,0.8114559598546868,0.9008085034316043,0.27597126439197434,0.5253296721031226,1.0874272244091308,1.042797786921861,0.9627281866041115,0.981187131287458,0.3313512294764689,0.5756311574927724,1.2940794168698815,1.137576114758868
538,0.8151208631199836,0.9028404416728261,0.2768330017975617,0.526149220086433,1.091953865764709,1.0449659639264377,0.9376088092958994,0.9683020238003737,0.3052692251388319,0.5525117420823126,1.24287803597217,1.1148443998927249
539,0.81161632764197,0.9008975122853708,0.275823843501206,0.5251893406203195,1.0874401701465979,1.0428039941171101,0.9415219421587553,0.9703205357812208,0.30073458473085923,0.5483927285539618,1.2422565260538947,1.1145656221389095
540,0.8108340562551872,0.9004632453660656,0.27589108158557457,0.525253349904191,1.086725137526702,1.0424610964092147,0.9327288555294587,0.9657788854232933,0.3017370293031581,0.5493059523645799,1.2344658843685195,1.1110652025729721
541,0.8074399660014803,0.8985766333493657,0.2761632354775507,0.5255123552092288,1.0836032022333548,1.0409626324865628,0.9755262149166498,0.9876873062445674,0.3155729878845224,0.5617588342736787,1.291099201637801,1.1362654626616973
542,0.812167468937644,0.9012033449436614,0.2758877084865728,0.5252501389686373,1.0880551767855802,1.0430988336613076,0.9982111882207152,0.999105193771264,0.3018360859980314,0.5493961102865867,1.3000472734294457,1.1401961556808748
543,0.8116779627613496,0.9009317192558766,0.2762050768777776,0.5255521638027738,1.0878830398494674,1.0430163181127452,0.9439820237042521,0.9715873731704484,0.3044236761254677,0.5517460250200882,1.248405700015395,1.1173207686315487
544,0.8126984347751308,0.9014978839548825,0.2757483002793609,0.5251174157075358,1.088446735983253,1.0432865071413764,1.0619054452437036,1.0304879646282645,0.35617548227727225,0.5968043919721706,1.418080929097946,1.1908320322774097
545,0.8102710658802734,0.9001505795589277,0.27567839753234946,0.5250508523298952,1.0859494636099076,1.0420889902546269,0.9806207485429909,0.990262969388935,0.30994505424353475,0.5567270913504522,1.2905658045979016,1.1360307234392482
546,0.811774557614356,0.9009853259706042,0.2758037347945198,0.525170196026507,1.0875782932785243,1.0428702188089007,0.9335388668013855,0.9661981508993823,0.3102912852794012,0.5570379567672218,1.2438301496205901,1.1152713345283245
547,0.8064071456816618,0.8980017514914221,0.27545601500891326,0.5248390372380024,1.0818631605397102,1.040126511795421,0.9419463535738589,0.970539207643802,0.3126676327731378,0.5591669095834783,1.254613988763313,1.1200955266240968
548,0.8084296567635751,0.8991271638447896,0.2752799370212024,0.5246712656713749,1.0837095935403476,1.041013733598336,0.9355962332393398,0.9672622360246159,0.30732376801761635,0.5543678995194584,1.242920005341811,1.1148632227057322
549,0.8085445447896361,0.8991910502166023,0.2743399694910833,0.5237747316271407,1.082884513504092,1.0406173713253553,0.9417897680055837,0.9704585349233545,0.3015464905898743,0.549132489104291,1.2433362617548378,1.115049892047364
550,0.8103304321452739,0.9001835546960819,0.27581389890235497,0.5251798729029464,1.0861443305370095,1.0421824842785496,0.9824972924074427,0.9912100142792357,0.33127733139526555,0.5755669651702272,1.313774622551395,1.1462000796333052
551,0.8058909511510458,0.8977142926070888,0.2739992669824717,0.523449392952625,1.0798902180651568,1.0391776643409716,0.9257338897071926,0.9621506585286904,0.2994397510875748,0.5472108835609676,1.2251736389340262,1.1068756203539882
552,0.8056863949825956,0.8976003537112692,0.27465206487362914,0.5240725759602664,1.0803384598801602,1.0393933133709108,0.9487116885101108,0.9740183204181073,0.30007903202806085,0.5477946987951424,1.2487907236467808,1.117493053064215
553,0.8090271864837721,0.8994593856777371,0.2756439277310165,0.5250180261010249,1.084671116036771,1.0414754514806246,0.9298084229731334,0.9642657429221124,0.30830017396439946,0.5552478491308178,1.2381085976338149,1.1127032837346238
554,0.8063725293133791,0.8979824771750166,0.27578926982548085,0.5251564241494917,1.082161797317603,1.0402700598006285,1.0963117513815601,1.0470490682778721,0.31199996042321215,0.5585695663238485,1.4083117134294303,1.1867230988859323
555,0.8048093308560003,0.8971116601939807,0.27397532081879045,0.5234265190251545,1.0787846519656406,1.0386455853493244,1.0364566746579669,1.0180651622847954,0.32344479007597937,0.5687220675127521,1.3599014636663138,1.1661481310992672
556,0.8067889615576765,0.8982143182769224,0.27419371928020303,0.523635101268243,1.080982681847513,1.0397031700670691,0.9355841230297356,0.9672559759596917,0.3072633836305063,0.5543134344669145,1.242847506845917,1.1148307077067428
557,0.802713864477658,0.8959430029179636,0.2732477360317424,0.5227310360326258,1.0759616005674253,1.0372856889822712,1.0236429172526544,1.0117523991830484,0.3202601387237336,0.5659153105578021,1.343903057788172,1.1592683286401695
558,0.803709882123962,0.8964986793765856,0.2744489445252082,0.523878749831684,1.0781588284711525,1.038344272614412,0.9652421724480067,0.982467390017606,0.3140258282285214,0.5603800747961346,1.2792680032759811,1.1310473037304767
559,0.8024097906740698,0.8957732920075647,0.27383524413915544,0.523292694521102,1.0762450352193997,1.037422303220535,0.9628953266596926,0.9812722999553654,0.3016525974780517,0.5492290938015316,1.2645479228381085,1.124521197149306
560,0.8027157179980265,0.8959440373137301,0.2737129931221968,0.5231758720757264,1.07642871149122,1.0375108247585758,0.9497344750199302,0.9745432135210477,0.29853793026742986,0.5463862464113001,1.2482724073769316,1.1172611187081252
561,0.8003486521057382,0.8946220722214148,0.27335613496566585,0.5228347109418672,1.073704788233353,1.0361972728362843,0.9298508577657743,0.964287746352599,0.3033892896192284,0.5508078518133419,1.2332401489168061,1.1105134618350225
562,0.8002182067640248,0.8945491639725704,0.2729281165232987,0.5224252257723575,1.0731463228470481,1.035927759473144,0.9857766800054845,0.9928628706953868,0.30127857108930217,0.5488884869345523,1.2870552512800992,1.1344845751618218
563,0.8025048236704009,0.8958263356646761,0.2741911294568281,0.5236326283348165,1.0766959542529124,1.037639607114586,1.008969397189757,1.0044746871821892,0.3048552692531234,0.5521370022495534,1.313824669964907,1.1462219113090217
564,0.8009672258046983,0.8949677233312374,0.2731041459445058,0.5225936719330859,1.0740713697992044,1.036374145663237,1.0205630717224725,1.0102292174167566,0.31547235998686113,0.5616692620990231,1.3360354307809577,1.1558699887015658
565,0.7999020239941239,0.8943724190705592,0.27325059135483154,0.5227337671844354,1.0731526139215426,1.03593079591329,0.9309315512922811,0.9648479420573385,0.30065532408865026,0.5483204574777876,1.2315868704141195,1.1097688364763716
566,0.8043363073498889,0.8968479845268589,0.27397257478091686,0.5234238958825981,1.0783088829330003,1.038416526704482,0.932910924005404,0.9658731407412694,0.297501704600148,0.5454371683339411,1.2304126272180649,1.109239661758479
567,0.801186727534283,0.8950903460178101,0.27263874555100326,0.5221482026695135,1.073825472829614,1.036255505572643,0.9258929436965185,0.9622333104276315,0.3017778864268637,0.5493431408754129,1.2276708306347144,1.1080030824120999
568,0.7981767675975202,0.8934073917298425,0.2728291061454138,0.5223304568426139,1.0710058731168088,1.0348941361882427,0.9990093932534612,0.9995045739032219,0.30440631730476997,0.5517302939886208,1.3034157104650592,1.1416723306032512
569,0.800787864988436,0.8948675125338029,0.273334506580004,0.5228140267628671,1.0741223694620223,1.0363987502221441,0.9579206886931794,0.97873422781324,0.3037590456737106,0.5511433984669604,1.261679731905968,1.1232451788928222
570,0.7962114446431079,0.8923068108241178,0.2718560290170077,0.5213981482677204,1.0680674740198701,1.0334734994279584,0.9936508001275062,0.9968203449606685,0.32925784855928697,0.5738099411471423,1.3229086477119982,1.1501776591953081
571,0.7997571538366136,0.8942914255636211,0.27345398678306176,0.522928280726011,1.0732111400499431,1.03595904361608,0.9231056681991233,0.960783882149947,0.2972184533484953,0.5451774512472937,1.220324122569195,1.1046828153679205
572,0.7969571671392278,0.8927245751849939,0.2722131448121461,0.5217404956605785,1.069170312381121,1.0340069208574578,0.9386011683974795,0.9688143105866467,0.3065227721587737,0.5536449874773307,1.2451239362393498,1.1158512159958198
573,0.7951170951748148,0.8916933863020488,0.272501906014727,0.5220171510733407,1.067619001921381,1.033256503449836,0.9352493999705869,0.9670829333467668,0.3045164865925527,0.5518301247599234,1.2397658867480894,1.1134477476505529
574,0.7997040010171105,0.8942617072295506,0.27172317241,0.5212707285183007,1.0714271740994743,1.0350976640392318,0.9576043028156886,0.9785725843368435,0.32563525130494025,0.5706445928114453,1.2832395557476441,1.1328016400710428
575,0.7946741861745705,0.8914449989621179,0.2713889508181778,0.5209500463750606,1.066063136331627,1.0325033347799062,0.9222464418463476,0.9603366294411286,0.3287746452116044,0.5733887383020392,1.2510210834822535,1.1184905379493622
576,0.7987908681600248,0.8937510101588836,0.27268756280972245,0.5221949471315501,1.0714784314103287,1.035122423392677,0.9317267527514115,0.9652599405089861,0.302479930787401,0.5499817549586541,1.2342066860918466,1.1109485524054867
577,0.7951160250959882,0.8916927862756254,0.27118271116249176,0.520752063041993,1.0662987357592844,1.032617419841097,0.9445158500616917,0.971862053000163,0.29846470576640055,0.54631923430024,1.2429805558280922,1.1148903783906703
578,0.7954321493508434,0.891870029404982,0.27228775581511283,0.521811992785824,1.067719903691942,1.0333053293639505,1.0226833446885613,1.011278074858029,0.3210031286895481,0.5665713800480466,1.343686476859531,1.1591749121075434
579,0.7941281295617054,0.8911386702201322,0.27217230349256905,0.5217013546968888,1.0663004336343422,1.0326182419627992,0.976336723809754,0.9880975274788183,0.318425038894269,0.5642916257523843,1.2947617612171707,1.1378759867477521
580,0.7972687343719125,0.8928990616928167,0.2716227419667687,0.5211743872896756,1.0688914764696,1.0338720793548881,0.9335408235881408,0.9661991635207209,0.2994811639875123,0.5472487222347004,1.233021991706643,1.1104152339132614
581,0.7955663872179579,0.8919452826367534,0.271024903553291,0.5206005220447738,1.0665912913863131,1.0327590674432798,0.959416827171439,0.9794982527658939,0.310708752505882,0.5574125514427191,1.270125578470432,1.126998482017803
582,0.795360401716483,0.8918298053532877,0.27093839265902786,0.5205174278148887,1.0662987944333544,1.032617448251459,0.9788429789105509,0.9893649371746256,0.31602676914364325,0.562162582482722,1.294869747822463,1.1379234367137636
583,0.792299438284175,0.8901120369280348,0.2709352359006684,0.5205143954788075,1.0632346740918224,1.0311327141022257,0.9216732060961492,0.9600381274179423,0.30254300695377767,0.5500390958411754,1.2242162140247217,1.1064430459923014
584,0.7916741982650367,0.8897607533854461,0.2713533089853389,0.5209158367580495,1.0630275086785137,1.0310322539467491,0.9323671223705893,0.9655915919117095,0.30076431700654727,0.5484198364451702,1.2331314350108677,1.1104645131704425
585,0.7928748790947814,0.8904352189209395,0.2707589532639732,0.5203450329002606,1.0636338321368093,1.031326249126245,1.0080330785100087,1.004008505198043,0.30890684913735983,0.5557938908780483,1.316939927969399,1.1475800311827489
586,0.790326195665587,0.8890029221918154,0.27026853838267256,0.5198735792312132,1.0605947343862547,1.0298518021474035,0.9691402191778087,0.9844491958337965,0.29563170793869376,0.5437202478652913,1.2647719221934404,1.1246207903971188
587,0.791319512460921,0.8895614157892197,0.27105770221563424,0.5206320218884296,1.0623772169921122,1.0307168461765395,0.9275789913744727,0.9631090236180287,0.29763390538784734,0.5455583427900699,1.2252128982404689,1.1068933545019
588,0.7903182803822926,0.8889984704049229,0.2700758808068486,0.5196882534816893,1.0603941607949345,1.0297544177108124,0.971718327231464,0.9857577426687878,0.3054921765260291,0.5527134669302252,1.2772105056138827,1.1301373835131208
589,0.7939251241978161,0.8910247607097214,0.2705253564785436,0.5201205211088519,1.0644504821043166,1.0317220953843707,0.9662351830310559,0.9829726257790986,0.301563862022706,0.5491483060364531,1.2677990418972833,1.1259658262564114
590,0.7895296274877325,0.8885547971215576,0.26974182368665206,0.519366752581114,1.0592714511642303,1.029209138690592,0.9407774264054102,0.9699368156768822,0.30019309402426014,0.5478987990717448,1.2409705208467143,1.1139885640556255
591,0.790814567679612,0.889277553792747,0.2703007273681525,0.5199045367835835,1.061115295222202,1.0301045069419907,0.9282349510621084,0.9634495062337769,0.30405572006870113,0.5514124772515591,1.2322906706216532,1.1100858843448345
592,0.7868595608916047,0.8870510475117003,0.2703949291956347,0.5199951242037127,1.0572544900524246,1.0282288121096512,0.9603279802324484,0.9799632545317444,0.3193350499352165,0.5650973809311246,1.2796630303069212,1.1312219191241484
593,0.7865390175028146,0.8868703498836877,0.26936472482527246,0.519003588451248,1.0559037423101356,1.0275717699071611,0.9620997920237078,0.9808668574397382,0.2975987638002563,0.54552613484622,1.2596985594435428,1.1223629357046423
594,0.7902868575204556,0.8889807970482014,0.2705557957950186,0.5201497820772576,1.0608426536054174,1.0299721615681743,0.9351095054961377,0.9670106025768992,0.2996838846077837,0.5474339088947484,1.2347933885244071,1.1112125757587552
595,0.79064705884039,0.8891833662638938,0.2699944841297142,0.519609934594898,1.0606415429818905,1.0298745277857349,0.98058796099109,0.99024641427833,0.3375561170309218,0.5809957977738925,1.318144078067864,1.1481045588568422
596,0.7866435778480758,0.8869292969837426,0.2687774884235198,0.5184375453451647,1.0554210665963537,1.0273368807729788,1.0101240388042707,1.005049271829133,0.347734621238987,0.5896902756863022,1.357858659856132,1.1652719252844514
597,0.7865975112076173,0.8869033268669237,0.26937136755895696,0.519009987918303,1.0559688777223977,1.027603463268978,0.9164021211738176,0.9572889434093645,0.2973001170140979,0.5452523425113348,1.2137022367487513,1.1016815496089383
598,0.787226858022176,0.8872580560480564,0.27012737367714973,0.5197377931968674,1.057354231049764,1.0282773123286169,0.9225879187492827,0.9605144031972049,0.29849171236676003,0.5463439506087352,1.2210796295392539,1.1050247189720481
599,0.7869381020708499,0.8870953173536933,0.27017578975295675,0.5197843685154034,1.0571138917545393,1.0281604406679627,0.9942116918544115,0.9971016456983769,0.29942387801781567,0.5471963797557653,1.2936355690823822,1.137381013153632
600,0.784650340851833,0.8858049112822942,0.2684641336391754,0.5181352464744851,1.0531144733540827,1.0262136587251618,0.9953089649107486,0.9976517252582429,0.314236678594683,0.5605681747965032,1.3095456420664486,1.144353809827384
601,0.7842263325408039,0.8855655438988149,0.2683056438000251,0.517982281357215,1.0525319763857983,1.0259298106526578,0.931188617795742,0.964981148932839,0.2970748881015443,0.545045766978833,1.2282635081710824,1.1082705031584492
602,0.7883201615701351,0.8878739559026017,0.2694932313660379,0.5191273748956395,1.057813391798794,1.028500555079478,0.9330574703379019,0.9659489998638137,0.3066205258828928,0.5537332623952554,1.2396779977541301,1.11340827990191
603,0.7820104227337104,0.884313531918239,0.26955165151274474,0.5191836394887118,1.0515620763705296,1.0254570085432786,0.9295801125456553,0.9641473500174418,0.3075923847619795,0.5546101195993267,1.2371725019956918,1.1122825639178615
604,0.782685564063837,0.8846951814403857,0.26825407554307257,0.5179325009526555,1.0509396390273857,1.0251534709629508,0.9610312598437637,0.9803220184427991,0.33282526490911135,0.5769101012368489,1.2938565224786256,1.1374781415388278
605,0.783800141211473,0.8853248789068751,0.2688547492650325,0.5185120531530897,1.052654890603979,1.025989712718397,0.9154228760783515,0.9567773388194097,0.30535683561108296,0.5525910202048916,1.2207797120626491,1.104889004408429
606,0.7825709329953159,0.8846303934385907,0.2677185022418116,0.5174152126115076,1.050289436320743,1.0248362973278917,0.925589316229552,0.9620755252211501,0.2969172955554792,0.5449011796238646,1.2225066134096438,1.1056702100579738
607,0.7835077749801287,0.8851597454584843,0.2677462168869098,0.5174419937412403,1.051253992447197,1.025306779674843,0.9668782741618319,0.9832996868512833,0.31664149062433766,0.5627090639258778,1.2835197627435608,1.1329253120764673
608,0.7815565383832637,0.8840568637724971,0.268435140117394,0.5181072669992132,1.0499916791962314,1.0246910164514138,0.9203683712152299,0.9593583122145917,0.3150107031655003,0.5612581430727757,1.235379077257336,1.1114760803802015
609,0.7841484173301866,0.8855215510252625,0.26826484709199844,0.5179428994512797,1.0524132640042243,1.025871953025437,1.0348757341674542,1.01728842231073,0.33945899742178803,0.5826310989140453,1.3743347336788136,1.1723202351229862
610,0.7863007578967525,0.8867360136459737,0.268338836458804,0.5180143207082252,1.0546395939617124,1.0269564713081623,1.0199131927008058,1.0099075169047935,0.335065543323748,0.5788484631781862,1.3549787336557444,1.1640355379694145
611,0.7793029096899506,0.8827813487438159,0.26857657659244993,0.5182437424537318,1.047879487652514,1.023659849585063,0.9242153708271575,0.9613612072614317,0.3019111803773837,0.5494644486928919,1.2261265523185925,1.1073059885680165
612,0.7817876104973265,0.8841875426046933,0.26814637957847304,0.517828523334195,1.0499339903282079,1.0246628666679631,0.965203431895627,0.9824476738715539,0.34294769428099237,0.5856173616628799,1.30815112914706,1.1437443460612429
613,0.778566175608425,0.8823639700307493,0.2673728924684634,0.5170811275500813,1.0459390672645397,1.022711624684368,0.9213361067060146,0.9598625457355937,0.2947220127700483,0.5428830562561777,1.216058120033034,1.1027502527920972
614,0.7787061162424783,0.8824432651691996,0.2675426119255385,0.5172452145023079,1.0462487274709924,1.022863005231391,0.9194600328298983,0.9588847860039799,0.2952153905188988,0.5433372714243877,1.214675422189415,1.1021231429334089
615,0.7758167011792468,0.8808045760435438,0.26697472329840444,0.5166959679525325,1.0427914257890372,1.0211715946837912,0.9574350497042354,0.9784861009254222,0.30793288579443184,0.5549170080241115,1.26536793642727,1.1248857437212323
616,0.776755173569558,0.8813371509073914,0.2669004112987613,0.5166240521876244,1.043655585807779,1.0215946289051148,0.9145502987774903,0.956321232001826,0.299110724328933,0.5469101611132609,1.2136610245930943,1.1016628452449027
617,0.7810107075830646,0.8837481018837124,0.267478475091081,0.5171832123059303,1.0484891836262982,1.02395760831506,0.985567918301615,0.99275773394198,0.3209421624534465,0.5665175747083637,1.3065100834937708,1.1430267203761122
618,0.7788151809981742,0.8825050600411162,0.26698520223780847,0.516706108187051,1.045800383398679,1.022643820398226,0.9298253261660769,0.96427450768237,0.3070534673658598,0.5541240541303543,1.2368787944603354,1.1121505268893845
619,0.7795137980602307,0.8829007860797444,0.2672746190917086,0.516986091777824,1.0467884168153947,1.0231267843309522,0.9887881387553675,0.9943782674391911,0.2999662354541365,0.5476917339655004,1.288754368919211,1.1352331782145952
620,0.7789505382172424,0.8825817459120953,0.26777491188092256,0.5174697207382501,1.0467254510367179,1.0230960126189124,0.9660161879904574,0.9828612251943086,0.3023161142719078,0.5498328057436258,1.268332305050848,1.1262026039087496
621,0.7777093390206432,0.8818783017064448,0.26678305204844666,0.5165104568626337,1.0444923923474514,1.0220041058368852,0.9307064994288408,0.9647313094477865,0.3050468618807696,0.5523104759831825,1.2357533626064356,1.1116444407302344
622,0.7777698698511563,0.8819126203038237,0.2672940360034911,0.5170048703866252,1.0450639047986845,1.0222836713939456,0.978712622363308,0.9892990560812782,0.3139986827371184,0.5603558536654349,1.2927113091809292,1.136974629963628
623,0.7752191145110395,0.8804652829674998,0.2659502811152379,0.5157036756852116,1.0411693973677503,1.0203770858696064,1.022336906235122,1.0111067729152654,0.3181436136509996,0.5640422091040701,1.3404805187254702,1.1577912241528998
624,0.7752238543619245,0.8804679746373087,0.26647249855148797,0.5162097427901646,1.041696353482238,1.0206352695660865,0.9997474743403725,0.9998737291980285,0.32267461705414124,0.5680445555184392,1.3224220922318768,1.1499661265584638
625,0.7748715000776472,0.8802678570058361,0.2670778634579289,0.516795765712074,1.041949363730685,1.020759209476302,0.9182162574754634,0.958236013451521,0.2987528587941939,0.5465828928846876,1.2169691184049223,1.1031632328920875
626,0.7779941187521944,0.8820397489638403,0.2669593236344779,0.5166810656821845,1.044953443396306,1.0222296431801936,0.9205373686258939,0.9594463865302187,0.2942367305680176,0.5424359230065958,1.2147740987761195,1.1021679086128935
627,0.7765146540215626,0.8812006888453745,0.2661998813256584,0.5159456185739525,1.0427145340938828,1.0211339452265227,0.9383647300634804,0.9686922783131289,0.30145685058871335,0.5490508633894617,1.2398215795903635,1.1134727565550777
628,0.7750007835197305,0.8803412880921413,0.2664116200568912,0.5161507726012732,1.0414124039711912,1.020496155784622,1.0309895426622415,1.0153765521530629,0.34701479541382146,0.5890796172113083,1.3780043381210312,1.173884295031257
629,0.7708291226546964,0.8779687481082094,0.26521486348189144,0.5149901586262513,1.0360439868322522,1.0178624596831598,0.983893211982421,0.9919139135945322,0.29909921280836743,0.5468996368698442,1.282992424140928,1.1326925549949236
630,0.7748058170994803,0.8802305476972951,0.2660994558344911,0.5158482876141891,1.0409052728193722,1.0202476526899595,0.9631374123444825,0.9813956451627868,0.317547640479316,0.5635136559829903,1.2806850556083826,1.131673564067122
631,0.7762270361723981,0.8810374771667764,0.2667756289966834,0.5165032710416105,1.0430026656680957,1.0212750196044627,0.935348839060027,0.967134343853028,0.30307593765202634,0.550523330706362,1.2384247749481767,1.1128453508678449
632,0.7738653165085919,0.8796961501044505,0.2655658909735976,0.5153308558330246,1.0394312050449674,1.0195249899070487,0.9091469353670968,0.9534919692200332,0.29463811189717737,0.5428057773247973,1.2037850486591049,1.0971713852717382
633,0.7713488680229743,0.8782646913220264,0.2659039005708612,0.515658705512533,1.0372527688600248,1.0184560711488861,0.9752874621050767,0.9875664342742095,0.29857205147579596,0.5464174699584522,1.2738595152052106,1.1286538509238386
634,0.772471819642966,0.8789037601711384,0.26546481060597044,0.5152327732258212,1.0379366308400653,1.018791750477037,0.9549594093033449,0.9772202460568165,0.3000783319075733,0.547794059759298,1.2550377407004927,1.1202846694927555
635,0.7690105851623685,0.8769324860913573,0.2637943093443248,0.5136091016953699,1.0328048967926937,1.0162700904743256,0.9209700111868202,0.9596718247332368,0.29526321653555015,0.5433812809948003,1.2162332290685156,1.1028296464406984
636,0.7718423042834326,0.8785455618711147,0.2655793859060191,0.5153439491310818,1.0374216895519028,1.018538997560674,0.9315069968689095,0.9651461013074184,0.3156049142066044,0.5617872499501964,1.247111910426376,1.116741648917231
637,0.7704969931433029,0.8777795811838545,0.26603678836626155,0.5157875418874147,1.0365337800694132,1.018103030183789,1.0711645210589276,1.0349707827078636,0.37891414353529246,0.6155600243154947,1.4500786628303055,1.2041921203986952
638,0.7725181634365365,0.8789301243196392,0.2655836833981512,0.5153481186519955,1.0381018467831906,1.0188728315070485,0.9218131698463108,0.9601110195421729,0.2959317615157345,0.543996104320366,1.217744932382987,1.1035148084112814
639,0.7669158016745533,0.8757372903300129,0.2643277256953406,0.5141281218678284,1.0312435275091536,1.0155016137403001,0.9246121419088252,0.9615675441220056,0.29607887285473455,0.5441313011164994,1.2206910152161432,1.1048488653278072
640,0.7710989227042861,0.8781223848099342,0.2648276251659224,0.5146140545748069,1.0359265489839242,1.0178047695820276,0.9450097697731004,0.9721161297772506,0.31119505498756833,0.5578485950395218,1.2562048270830595,1.1208054367654805
641,0.767719544277196,0.876196064974727,0.2639780246199502,0.5137879179388614,1.0316975678991176,1.01572514387462,0.9558643134790895,0.9776831355194225,0.31786226621235364,0.5637927511172467,1.2737265782073108,1.128594957550011
642,0.7707243998150086,0.8779091068071959,0.2649668001543583,0.5147492594986012,1.0356911990641329,1.0176891465787246,0.9637466024347221,0.9817059653657617,0.30369716490756915,0.5510872570723888,1.2674437665509957,1.1258080504912886
643,0.7654701431110215,0.8749115058741778,0.2637273900764089,0.5135439514553831,1.0291975332227894,1.0144937324709253,0.9055374198425249,0.9515972991988391,0.29448065901504694,0.5426607218281483,1.2000180828046207,1.0954533686125671
644,0.7683249650991663,0.8765414793945385,0.2637650927985187,0.5135806585128754,1.032090058512749,1.0159183325999925,1.1200897333395108,1.0583429185946824,0.36913136422061144,0.6075618192584286,1.489221097373359,1.220336468918863
645,0.7667917283448396,0.8756664481095753,0.264512103542799,0.5143074017966288,1.0313038306404656,1.015531304608807,0.9182495755910235,0.9582533984239364,0.3025809821899165,0.5500736152461019,1.2208305592605393,1.1049120142620132
646,0.7652020839140946,0.8747583002830522,0.2642500014681145,0.5140525279269761,1.029452085741601,1.014619182620554,0.9275979178603494,0.9631188492913787,0.2999811856147291,0.547705382130511,1.2275791020833189,1.107961688003389
647,0.7674777261843374,0.8760580609664735,0.2644030154204693,0.514201337435512,1.0318807405839308,1.0158153083035966,0.9076478579845647,0.9527055463177302,0.29797040385960893,0.5458666539179774,1.2056182630046437,1.0980064949737973
648,0.7642511733824827,0.8742146037343935,0.26420436605287806,0.5140081381193085,1.028455539006339,1.0141279697387007,0.989316902287716,0.994644108356208,0.2980914876695444,0.545977552349494,1.2874083890738526,1.1346402024755922
649,0.768571520621095,0.8766821092169584,0.2644158395311838,0.5142138072156209,1.0329873612195746,1.016359858130758,0.9180470595810355,0.9581477232561978,0.29699559774849066,0.5449730247897511,1.2150426593712282,1.102289734766331
650,0.7672002089891353,0.8758996569180373,0.26350978332799,0.5133320400364564,1.0307099919682505,1.0152388841884705,1.0193057893198114,1.0096067498386743,0.32567613407294954,0.5706804132550455,1.344981927384778,1.159733558790457
651,0.7638341125734864,0.873976036612839,0.2627829764738794,0.5126236206749347,1.0266170875389447,1.0132211444393295,0.9357207549445333,0.9673266020039629,0.30325682989928404,0.5506875973719437,1.2389775842870636,1.1130936996888732
652,0.7662866472089661,0.875378002470342,0.26470018627836067,0.5144902198082687,1.030986832489933,1.015375217587042,0.9643386047522962,0.9820074362001013,0.30552520233222996,0.5527433421871583,1.2698638079200646,1.1268823398740724
653,0.7610916859512943,0.8724056888577093,0.26326683333039375,0.5130953452628407,1.0243585181095847,1.0121059816588303,0.9342880298169346,0.9665857591631146,0.3120163508359752,0.5585842379050586,1.2463043839080283,1.1163800356097506
654,0.7678723192162163,0.8762832414329378,0.2646565284753976,0.5144477898440206,1.0325288476336798,1.0161342665384727,0.9216414019425555,0.9600215632695734,0.291907236044585,0.5402844029255194,1.2135486343186046,1.1016118346852508
