Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
500,0.0010709786260880735, 0.03272580978506221, 0.0010912246586332911, 0.03303368975202878, 0.0021622032849706353, 0.04649949768514317,0.27694565281003913, 0.5262562615399832, 0.11048969910782666, 0.3323999084052621, 0.38743535161614356, 0.6224430509019628
501,0.0018043434372710338, 0.04247756392816134, 0.0018433510119221705, 0.04293426384511758, 0.003647694451006483, 0.06039614599464508,0.2774173797438922, 0.5267042621280866, 0.11394623042360569, 0.3375592250607376, 0.39136361038925643, 0.6255906092559705
502,0.0021031999579764543, 0.04586065806305503, 0.002208862815649361, 0.04699854056935556, 0.004312062769225781, 0.06566629858021374,0.28146916734682387, 0.5305366786065068, 0.11133377074208912, 0.33366715562381793, 0.3928029378332573, 0.6267399283859751
503,0.001978005522202791, 0.04447477399833293, 0.0021158221820225137, 0.0459980671552894, 0.004093827701685475, 0.06398302666868358,0.28673657407266434, 0.5354778931689564, 0.11199044301100919, 0.3346497318256944, 0.3987270178263801, 0.631448349294208
504,0.002984239675496105, 0.05462819487678597, 0.003087760313041771, 0.055567619285351526, 0.006071999974249807, 0.07792303878988426,0.282152066927745, 0.5311798818928904, 0.11284671724023944, 0.33592665455459086, 0.3949987841447751, 0.6284892872156017
505,0.002304213553906763, 0.04800222446831775, 0.0023126234375848566, 0.04808974357994495, 0.004616836988817122, 0.06794731038692498,0.28067324722616827, 0.5297860391008509, 0.11061131131231701, 0.33258278865918034, 0.3912845590103569, 0.6255274246668622
506,0.0017100816020974507, 0.0413531329175608, 0.0018413478279859302, 0.04291092900399536, 0.0035514294319648346, 0.05959387075836604,0.2802935184600377, 0.5294275384413222, 0.11408531369918395, 0.3377651753795586, 0.3943788326814332, 0.6279958858793847
507,0.0020270432230108616, 0.04502269675409128, 0.0021836234952453855, 0.046729257379562385, 0.00421066672070134, 0.06488965033579192,0.277662135899304, 0.5269365577555841, 0.1111287132757776, 0.3333597355347187, 0.38879084999898134, 0.6235309535211394
508,0.002114284382343031, 0.04598134820058054, 0.00224664687023903, 0.04739880663306862, 0.004360931249677982, 0.06603734738523331,0.2773442153823212, 0.5266348026690993, 0.11170766298992554, 0.33422696328980633, 0.3890518784301796, 0.6237402331340985
509,0.002343672470699797, 0.04841149110180141, 0.0025022156027353823, 0.05002215112063237, 0.00484588807429932, 0.0696124132199087,0.28314565450032864, 0.5321143246524459, 0.11150001257991159, 0.333916175978211, 0.39464566673377216, 0.6282082988418508
510,0.002603321207424492, 0.05102275186056209, 0.0028201945544878704, 0.05310550399429301, 0.00542351575062187, 0.07364452288270913,0.2812923324480925, 0.5303699958030172, 0.11095862544367684, 0.33310452630319637, 0.392250957787327, 0.6262994154454616
511,0.01007618232183516, 0.10038018889121081, 0.007263362537005092, 0.08522536322600856, 0.01733954486337345, 0.13167970558659922,0.2783717899482391, 0.5276095051723756, 0.11225617739847249, 0.33504653019912395, 0.3906279669521092, 0.6250023735571804
512,0.001800545778252182, 0.042432838442086125, 0.0017413836446158913, 0.04172988910380534, 0.003541929424406527, 0.05951411113682643,0.28201770274184806, 0.5310533897282345, 0.11066206589352043, 0.33265908358786844, 0.392679767476349, 0.6266416579484235
513,0.0009591066961172738, 0.030969447785152284, 0.0009809663021399285, 0.031320381577176364, 0.0019400729976445125, 0.04404625974636794,0.2815277708723804, 0.5305919061504617, 0.11075737423831372, 0.33280230503756086, 0.3922851444144291, 0.6263267074095029
514,0.0013273852702813456, 0.036433298921197704, 0.0014687632213810928, 0.03832444678506257, 0.002796148492957233, 0.052878620376833135,0.2844520632182932, 0.533340475885989, 0.11097520995748235, 0.3331294192314488, 0.3954272727928303, 0.6288300826080367
515,0.002126077375008713, 0.04610940657836222, 0.0023129719073771244, 0.048093366563145945, 0.004439049283019068, 0.06662619066867824,0.2775403713256694, 0.5268210050156213, 0.11281879507993428, 0.3358850920775352, 0.3903591668585496, 0.6247872972928864
516,0.0022425997003913674, 0.047356094648855575, 0.0023601463821436523, 0.048581337796973566, 0.004602746085480181, 0.0678435412215502,0.2847933274875791, 0.5336603109540554, 0.1131380830243879, 0.33636004968543437, 0.3979314097228473, 0.6308180480319561
517,0.002020722747495222, 0.04495244984976038, 0.0021306365167609127, 0.0461588184073305, 0.004151359262939382, 0.06443104269635393,0.28785737511214377, 0.5365234152505777, 0.11124132333604864, 0.3335285944803663, 0.39909869881986443, 0.6317425890502115
518,0.0020407077493660806, 0.04517419340028199, 0.002171937643039377, 0.046604051787793914, 0.004212645393221433, 0.06490489498659892,0.2858018817308901, 0.5346044161161504, 0.11368806788801647, 0.33717661230876683, 0.39948994917792796, 0.6320521728290537
519,0.002134236189136673, 0.046197794202068494, 0.0022707239790948353, 0.04765211410939535, 0.004404960173172693, 0.06636987398792235,0.2848897746413489, 0.533750667110917, 0.11083275151385068, 0.3329155321006376, 0.39572252501795024, 0.629064801922624
520,0.0019996716132565664, 0.0447176879238693, 0.0021225320617197447, 0.04607094596076517, 0.004122203676971449, 0.06420438985748131,0.2922122002605337, 0.5405665548852737, 0.11063528331281083, 0.3326188258544769, 0.4028474843394701, 0.6347026739659052
521,0.002039956411977004, 0.04516587663244238, 0.00222010318932261, 0.04711797098053576, 0.004260059607240226, 0.06526913211649306,0.27842625231312323, 0.5276611150285031, 0.11148461942169086, 0.3338931257478819, 0.38991087250072437, 0.6244284366528516
522,0.0020625543313651075, 0.04541535347616605, 0.002239646764834148, 0.04732490639012557, 0.004302201090759774, 0.06559116625552387,0.28188385803286004, 0.5309273566438821, 0.11098231629736632, 0.33314008509539395, 0.3928661742257387, 0.6267903750264029
523,0.001951328396960534, 0.04417384290460288, 0.0021465056676477383, 0.046330396800024695, 0.004097834067690846, 0.06401432705020686,0.2799590017012826, 0.529111521043799, 0.11091829476368982, 0.3330439832269753, 0.3908772968961595, 0.6252018049367416
524,0.0019419841537403114, 0.044067949279950745, 0.0021607557272396607, 0.04648392977405913, 0.004102739885963655, 0.06405263371605929,0.28106211977148415, 0.5301529211194485, 0.11205805021934946, 0.3347507284821789, 0.39312017071012106, 0.6269929590594467
525,0.0020202217268098146, 0.04494687671918723, 0.002096649985422274, 0.0457891907050373, 0.004116871713682711, 0.0641628530668853,0.28625386864577923, 0.5350269793625171, 0.1108780356910534, 0.3329835366666848, 0.3971319047428158, 0.630184024506188
526,0.002000143152394775, 0.044722960013786825, 0.0022100171584777135, 0.047010819589512726, 0.004210160310464501, 0.06488574813057564,0.2822109441523633, 0.531235300175321, 0.11080900308032139, 0.33287986283390797, 0.39301994688451714, 0.6269130297613196
527,0.001982204024090275, 0.04452194991338851, 0.0020968655241931796, 0.04579154424337729, 0.00407906954429495, 0.0638675938508329,0.2822081272016842, 0.531232648847644, 0.11126995140232869, 0.33357150867891683, 0.39347807948578883, 0.6272783110277198
528,0.0019419287405089412, 0.044067320550595555, 0.0020600624205859876, 0.045387910511346385, 0.004001991162194229, 0.0632612927641716,0.28516892906582997, 0.5340121057296641, 0.11161091895209638, 0.3340822038841584, 0.3967798470315721, 0.6299046332831439
529,0.00190978172142793, 0.043701049431654725, 0.0021110522092178748, 0.0459461881902936, 0.00402083392669909, 0.06341004594462214,0.27886698263762827, 0.5280785761964106, 0.11210965917627723, 0.3348278052615661, 0.39097664267274407, 0.6252812508565598
530,0.0021886751442569134, 0.046783278468454016, 0.002362549787588934, 0.048606067394811256, 0.004551224930446222, 0.06746276699369973,0.2866711717868039, 0.5354168206050347, 0.1102665510646007, 0.3320640767451377, 0.39693772264258304, 0.6300299378938933
531,0.009244324322880798, 0.09614740934045388, 0.006866134907922406, 0.08286214399786193, 0.01611045922105825, 0.12692698381769832,0.30605013000671305, 0.553217976937403, 0.11345798817863717, 0.3368352537645624, 0.41950811842920194, 0.6476944637938493
532,0.0025015788828724856, 0.05001578633664061, 0.0023040793942751743, 0.04800082701657519, 0.004805658278143546, 0.06932285538077285,0.2805401768681341, 0.5296604354377756, 0.10932239762401531, 0.33063937700161383, 0.38986257468952, 0.6243897618391256
533,0.0009378169578705268, 0.030623797247737367, 0.0009430408901699416, 0.030708970841920796, 0.001880857848493611, 0.0433688580492225,0.28405197053734305, 0.532965262036226, 0.11112806762795988, 0.3333587671382888, 0.39518003693518194, 0.6286334678770944
534,0.001144168607378196, 0.033825561449563495, 0.0012406873573040716, 0.03522339218905629, 0.002384855967127361, 0.048834987121195814,0.2847907455284385, 0.5336578918449895, 0.11076103707524, 0.33280780801423515, 0.39555178261528606, 0.6289290759817724
535,0.0017926259780806145, 0.042339414002565204, 0.0020001810411224975, 0.04472338360547531, 0.0037928070179352336, 0.06158576960577203,0.28281137302543274, 0.5318001250709073, 0.11080227204278677, 0.3328697523698823, 0.3936136450216874, 0.6273863602451741
536,0.0019529611345789394, 0.04419231985966497, 0.00207282242192478, 0.04552825959692266, 0.004025783560356936, 0.0634490627224464,0.2819640366613038, 0.53100285937206, 0.11015356502036278, 0.3318939062718127, 0.3921176019159365, 0.6261929430422675
537,0.0020464011802259845, 0.04523716591726304, 0.0021844054047680046, 0.046737623011531136, 0.004230806578602182, 0.06504465065324114,0.2855672402737581, 0.534384917707974, 0.11221915292983113, 0.33499127291592407, 0.39778639403942234, 0.6307030949974974
538,0.0021416332848192285, 0.046277783922949775, 0.002300620500253822, 0.04796478395921139, 0.004442253783038778, 0.06665023468104804,0.27802612547689937, 0.5272818273721364, 0.11264825605338108, 0.33563113093600405, 0.39067438101936763, 0.6250395035670686
539,0.0018860305021829614, 0.043428452680045616, 0.0020310749351157022, 0.045067448730937744, 0.003917105435371878, 0.0625867832323397,0.2804004483977067, 0.529528515188471, 0.11006020966307123, 0.3317532361003751, 0.390460657735801, 0.6248685123574407
540,0.0018818458672512524, 0.043380247431881395, 0.0020602036083454214, 0.045389465830139725, 0.003942049474100365, 0.06278574260212556,0.286314577136953, 0.5350837104014221, 0.11005721171358208, 0.33174871772711056, 0.39637179016254626, 0.6295806462738084
541,0.0017950327200882117, 0.04236782647349533, 0.0020388036661817704, 0.04515311358236296, 0.0038338363888546123, 0.0619179811432399,0.2805732158817821, 0.5296916233826829, 0.1108559903453235, 0.33295043226480947, 0.39142920637798373, 0.62564303430789
542,0.012865224274339624, 0.11342497200502023, 0.009816141375947962, 0.09907644208361523, 0.02268136564661446, 0.15060333876317106,0.28213669164485045, 0.5311654089310132, 0.11076760308589921, 0.33281767243627436, 0.39290429318754827, 0.6268207823513419
543,0.002356991767079565, 0.04854885958577776, 0.0023563553790112435, 0.04854230504427291, 0.0047133471525746965, 0.06865382110687428,0.27938780232259436, 0.5285714732395179, 0.11018960711406396, 0.33194819944392523, 0.38957740962233356, 0.6241613650510047
544,0.0010935217790258365, 0.033068440831491235, 0.0011138327262268926, 0.0333741325913782, 0.0022073545020109622, 0.046982491441077946,0.2796906555083812, 0.528857878364671, 0.11003722735030369, 0.3317185966301915, 0.3897278830557735, 0.6242818939035262
545,0.0010246731420370072, 0.03201051611637974, 0.0011185770256836095, 0.0334451345592092, 0.0021432501678332826, 0.0462952499489233,0.2857061378082842, 0.5345148621023406, 0.11059786687972206, 0.3325625758856851, 0.396304004467518, 0.6295268099672309
546,0.0021614063920539278, 0.04649092806186953, 0.0023373651835110164, 0.04834630475549312, 0.004498771577171395, 0.06707288257687599,0.28264885171395665, 0.5316473001097218, 0.11056442175846548, 0.3325122881315298, 0.3932132733567378, 0.6270672000326104
547,0.0017732081248211728, 0.04210947785025567, 0.001897590462510146, 0.04356134137638723, 0.0036707985862886837, 0.06058711567890226,0.2770421430046706, 0.5263479296099403, 0.11081707149881839, 0.332891981728035, 0.38785921359880327, 0.6227834403697671
548,0.0017562301929340603, 0.041907400216835936, 0.0019004956923163847, 0.043594675045427106, 0.0036567258833925427, 0.06047086805555666,0.27722219983256885, 0.5265189453690806, 0.11184163689105636, 0.3344273267707894, 0.38906383639880127, 0.6237498187565278
549,0.001874735349452536, 0.04329821416008443, 0.0020521775164291634, 0.04530096595470304, 0.003926912864289415, 0.06266508489014767,0.2825299658347261, 0.5315354793752963, 0.11316294632534761, 0.33639700701009156, 0.3956929124382239, 0.6290412644956004
550,0.001929077771630225, 0.04392126787366486, 0.0020884033790489445, 0.04569905227736068, 0.004017481149229963, 0.06338360315751987,0.277133572150913, 0.5264347748305701, 0.11198932222947641, 0.3346480572623669, 0.3891228940545512, 0.6237971577801162
551,0.0018507669711426656, 0.04302054126975468, 0.0020296427095459627, 0.04505155612790709, 0.0038804096808689823, 0.06229293443777539,0.27935989407269907, 0.5285450728865979, 0.11252834900332415, 0.335452454162023, 0.3918882429585256, 0.6260097786444918
552,0.001932419535301568, 0.043959294071920306, 0.002121189311469273, 0.04605637101932015, 0.004053608843274613, 0.06366795774386526,0.2801294023783487, 0.5292725218432832, 0.11212817239757544, 0.33485545000428985, 0.39225757446391185, 0.6263046977820874
553,0.0018078861322996865, 0.042519244258331854, 0.0019677374134465845, 0.04435918634788723, 0.0037756235413494246, 0.06144610273523801,0.28438749446983075, 0.5332799400594689, 0.1107885730664304, 0.33284917465186903, 0.395176068383427, 0.6286303113781796
554,0.0017872924586304834, 0.04227638180628143, 0.0019306430637603632, 0.04393908355621864, 0.0037179355228951646, 0.06097487616137621,0.28133810955892, 0.530413149873681, 0.1110292843710944, 0.3332105706172816, 0.3923673934427657, 0.6263923638126232
555,0.0018356308075516982, 0.04284426224772342, 0.0020157054070620317, 0.04489660796833132, 0.0038513362136553837, 0.0620591348123335,0.2806219876990878, 0.5297376593174095, 0.11076491662521204, 0.3328136364772514, 0.39138690459087083, 0.6256092267469133
556,0.0018286835026448292, 0.04276310913211093, 0.0020177498600903224, 0.04491937065554595, 0.003846433365725645, 0.062019620812494854,0.284293657819397, 0.5331919521329979, 0.11010424648382107, 0.3318195993063416, 0.3943979045121082, 0.6280110703738495
557,0.0018909286405940585, 0.043484809308470686, 0.0021044595848652265, 0.04587438920427417, 0.0039953882313527945, 0.0632090834560413,0.28768890155610205, 0.5363663874219767, 0.10965605471536059, 0.3311435560529007, 0.39734495656157875, 0.6303530412091138
558,0.0016127798685223657, 0.040159430629957464, 0.0017487025239917326, 0.04181749064675848, 0.0033614823945774114, 0.05797829244275319,0.28753299190923226, 0.5362210289696147, 0.11070306121171551, 0.33272069549656136, 0.39823605223391345, 0.6310594680645505
559,0.0018278636677421763, 0.04275352228462792, 0.00208722074402357, 0.04568611106259286, 0.003915084413848183, 0.06257063539591222,0.2831730996902772, 0.532140112837096, 0.1103741124797278, 0.33222599609261133, 0.3935472116594145, 0.6273334134727836
560,0.0017766357901597446, 0.042150157652845674, 0.0019913267171872908, 0.044624283940331085, 0.0037679625042191297, 0.06138373159249224,0.2816523480956413, 0.5307092877420192, 0.11006744091500328, 0.33176413446152264, 0.3917197889294117, 0.6258752183378183
561,0.0018069814741034002, 0.04250860470661676, 0.0019295514887195406, 0.04392666034106782, 0.003736532961463192, 0.06112718676221892,0.2803316545531226, 0.5294635535644758, 0.11108627400627774, 0.33329607559387453, 0.3914179293833171, 0.625634021919618
562,0.001838252633070475, 0.04287484849035009, 0.001981372536015804, 0.04451261097729276, 0.0038196251723047934, 0.06180311620221745,0.28178323773256064, 0.5308325891771912, 0.1101635893379345, 0.33190900761795317, 0.3919468275587992, 0.6260565689766374
563,0.0017460348641650675, 0.04178558201299902, 0.0018893912025094294, 0.04346712783828061, 0.00363542606236371, 0.060294494461465634,0.28577974868199885, 0.5345837153168799, 0.10942301663220379, 0.33079150024177434, 0.39520276519801967, 0.6286515451329294
564,0.0017817928154301816, 0.042211287772705795, 0.00196290859499612, 0.044304724296581735, 0.0037447014188591097, 0.0611939655428467,0.2800992510482489, 0.5292440373289518, 0.1093771485417327, 0.3307221621568967, 0.38947639961315134, 0.6240804432227879
565,0.004615785247335318, 0.0679395705560119, 0.004048575018942261, 0.06362841361327706, 0.008664360286087648, 0.09308254555010648,0.3422093363133359, 0.5849866120804269, 0.13223111959322506, 0.3636359712586546, 0.4744404564287271, 0.6887963824155344
566,0.009297160224938239, 0.09642178293797642, 0.006901331425250874, 0.08307425248084314, 0.016198491610165237, 0.1272732949607467,0.2804119486621746, 0.5295393740433044, 0.11049317908951553, 0.33240514299498364, 0.3909051284827888, 0.6252240626229838
567,0.0012277356213241883, 0.03503905851081316, 0.0012952389159015345, 0.035989427835150904, 0.002522974537246972, 0.05022921995459388,0.28633464675194503, 0.53510246378796, 0.11115509566888812, 0.3333993036418764, 0.3974897425724196, 0.6304678759242374
568,0.0008852903479309997, 0.029753829130567375, 0.0009886439276418583, 0.03144270865625063, 0.0018739342779974099, 0.04328896254240115,0.27908094037794723, 0.5282811187028619, 0.10949903137240279, 0.3309063785610709, 0.3885799715759169, 0.6233618303809729
569,0.0012356546998916053, 0.03515188046024857, 0.0013971471400215567, 0.03737843148155841, 0.002632801839822852, 0.05131083550111859,0.2864802212053767, 0.5352384713427994, 0.10955202944977238, 0.3309864490425135, 0.39603224991244823, 0.6293109326179295
570,0.0017403205800221324, 0.04171714971114556, 0.0019516662132472856, 0.0441776664531671, 0.003691986790503991, 0.0607617214247917,0.292560332308005, 0.5408884656821635, 0.11145339209861087, 0.3338463600200111, 0.40401372412792175, 0.6356207392210561
571,0.0018087962922650595, 0.042529945829557075, 0.0019998908047531576, 0.0447201386933578, 0.0038086870987861635, 0.06171456148095167,0.2813965780548543, 0.5304682630043519, 0.11013626407647864, 0.33186784128095126, 0.3915328416903543, 0.6257258518635412
572,0.0017874967881944994, 0.042278798329594226, 0.0019440899920873534, 0.04409183588928174, 0.003731586782436892, 0.06108671526966311,0.2914419930464847, 0.5398536774409198, 0.11029569952909414, 0.33210796366406836, 0.40173769230863915, 0.6338278096680826
573,0.0018144488550713579, 0.04259634790767112, 0.001982910778760836, 0.044529886354681344, 0.0037973596348755373, 0.06162272011908868,0.27946234021230104, 0.5286419773460116, 0.11011649378634088, 0.3318380535537491, 0.38957883433518053, 0.6241625063516556
574,0.001712786983737592, 0.041385830712184477, 0.001900516142680403, 0.04359490959596548, 0.0036133031293419065, 0.060110757184899166,0.2894743825999254, 0.5380282358760787, 0.1116413341112114, 0.3341277212552281, 0.40111571621212333, 0.6333369689289607
575,0.0017946487027206035, 0.04236329428550858, 0.0019796328038782676, 0.04449306467167965, 0.0037742815103387582, 0.06143518137304356,0.28201983652648105, 0.5310553987358391, 0.10988507310495625, 0.3314891749438528, 0.3919049087842035, 0.6260230896574052
576,0.0017168120445465597, 0.04143443066516734, 0.0019040778875476522, 0.04363574094188905, 0.0036208899302526006, 0.060173830942134646,0.2873970736887503, 0.5360942768662526, 0.11025082212159976, 0.3320403923043095, 0.39764789542771223, 0.6305932884416962
577,0.001759362050277436, 0.04194474997276103, 0.001985797493848962, 0.044562287798641596, 0.0037451595450783692, 0.06119770865872651,0.2789400167098683, 0.5281477224317722, 0.11043060814182554, 0.3323110111654827, 0.38937062468913736, 0.6239956928450207
578,0.0017001229738736834, 0.041232547506474586, 0.0018385723694475714, 0.04287857704550807, 0.0035386953416468056, 0.05948693420951197,0.2806068248867292, 0.5297233475001165, 0.11056518165865425, 0.332513430794388, 0.3911720061043255, 0.625437451792204
579,0.0016712010933231838, 0.04088032648259042, 0.0018359870161331613, 0.042848419062238005, 0.0035071881078697262, 0.05922151727091874,0.2778065001821868, 0.5270735244557316, 0.1125187004053497, 0.3354380723849779, 0.39032520040186125, 0.6247601142853642
580,0.0018380483231291796, 0.04287246579250113, 0.001984275130603267, 0.04454520322776929, 0.003822323457268694, 0.061824942032069015,0.28560328432720317, 0.5344186414480722, 0.11031587990451885, 0.3321383445260707, 0.3959191649862089, 0.6292210779894527
581,0.0016960174671605047, 0.041182732633477645, 0.0018640421389180379, 0.04317455429900855, 0.00356005960428793, 0.0596662350436822,0.2953633873809803, 0.5434734468039633, 0.10967721177528421, 0.33117549996230733, 0.4050405995508243, 0.6364280002881899
582,0.0016747697231499243, 0.040923950483181905, 0.0018289923048044078, 0.042766719593679475, 0.0035037620287023097, 0.05919258423740519,0.28109701702472784, 0.5301858325386749, 0.10955833789712757, 0.3309959786721397, 0.39065535513071736, 0.625024283632818
583,0.0016819282158706532, 0.04101131814354, 0.0018517219710097604, 0.0430316391857173, 0.0035336501880593105, 0.05944451352361554,0.2759660017332888, 0.5253246631686816, 0.10935460518067351, 0.3306880783770009, 0.38532060656590483, 0.620741980669831
584,0.0018488894595782188, 0.04299871462704692, 0.002021955250064495, 0.04496615671885351, 0.003870844706310814, 0.06221611291547242,0.283159714198861, 0.5321275356518032, 0.10973523716533175, 0.33126309357568307, 0.39289495184288664, 0.6268133309390338
585,0.0018248620591015518, 0.042718404219979376, 0.0019378196823719696, 0.0440206733520964, 0.003762681744830898, 0.061340702187298916,0.286316865239276, 0.5350858484759955, 0.10940544522108837, 0.3307649395281918, 0.39572231155120624, 0.6290646322526854
586,0.0016247667649920423, 0.0403083957134496, 0.0017421262467794956, 0.04173878588051521, 0.0033668930108670236, 0.05802493438916604,0.2791115466391962, 0.5283100856875592, 0.10895839724680656, 0.33008846881829507, 0.3880699443422579, 0.6229526020029597
587,0.0015815338390949621, 0.03976850310352355, 0.0017417915657026851, 0.04173477645444726, 0.0033233253988591595, 0.057648290511160515,0.2809046485904092, 0.5300043854445067, 0.10931740503959744, 0.33063182702153376, 0.39022205315421393, 0.6246775593489924
588,0.0016515732175414462, 0.04063955237870425, 0.001829901606960072, 0.04277734922783402, 0.0034814748250001698, 0.05900402380346759,0.28693154012309746, 0.535659910879186, 0.11002132217745424, 0.33169462186995774, 0.3969528626600708, 0.6300419530952449
589,0.0016910585866669933, 0.04112248273957925, 0.0018961255126427397, 0.04354452333695639, 0.0035871840971805472, 0.05989310558971331,0.28562020067115135, 0.5344344680792504, 0.11106694730705416, 0.33326708104319896, 0.3966871484308115, 0.6298310475284713
590,0.01268723498182711, 0.11263762684745764, 0.007672383550064657, 0.08759214319826097, 0.020359618556461692, 0.1426871352170955,0.28500826983307304, 0.5338616579536997, 0.11130304044689625, 0.333621103119836, 0.39631130988506774, 0.6295326122490142
591,0.0027455770162722135, 0.05239825394297231, 0.0024745487595450085, 0.049744836511390896, 0.005220125767498806, 0.07225043783603532,0.28071026679059957, 0.529820976170819, 0.10875707961950722, 0.3297833828735269, 0.38946734717594905, 0.6240731905601691
592,0.0008570867901773327, 0.02927604464707165, 0.0009048281397367452, 0.03008036136313434, 0.0017619149288254023, 0.041975170384709604,0.2796061852503995, 0.5287780113151449, 0.1084387324855591, 0.32930036818315145, 0.388044918095523, 0.6229325148806434
593,0.0006987008225037691, 0.02643294956117779, 0.0007699774145718404, 0.027748466886872155, 0.0014686782381876594, 0.038323338035558166,0.28181149012040385, 0.5308591999018232, 0.10928008529312508, 0.33057538518940743, 0.39109157653700904, 0.6253731498369666
594,0.0011174043479152214, 0.03342759859629796, 0.0013146199555374913, 0.03625768822660225, 0.0024320243032487187, 0.0493155584298578,0.2821571857232823, 0.5311847001969111, 0.10942785943496586, 0.3307988201837574, 0.3915850450305971, 0.6257675647000227
595,0.0017513097078110727, 0.04184865240137456, 0.001997047234491836, 0.04468833443407615, 0.0037483569399470633, 0.061223826570601284,0.27885743049452755, 0.5280695318748541, 0.10948629477595102, 0.3308871329863871, 0.38834372516603627, 0.6231723077657064
596,0.01587126797982505, 0.12598122074271645, 0.010796380871636925, 0.10390563445567774, 0.02666764894734333, 0.16330232376590154,0.2797531602385842, 0.5289169691346499, 0.1095189481613721, 0.3309364714886712, 0.3892721083651422, 0.6239167479441005
597,0.0016005245942678906, 0.0400065568909384, 0.0016266485819752732, 0.0403317317006755, 0.0032271731784672634, 0.056808214005258637,0.2788367866277321, 0.5280499849708663, 0.10962635104527009, 0.33109870287464144, 0.3884631392048265, 0.6232681118145116
598,0.0008549339547032896, 0.029239253661871904, 0.0009161358758904736, 0.0302677365505, 0.0017710698295525446, 0.04208408047650019,0.27960546493628186, 0.5287773302026874, 0.10834820760791611, 0.32916288917178393, 0.3879536723932462, 0.6228592717406125
599,0.0007728047801983897, 0.027799366543113706, 0.000890245841198057, 0.029836987803698565, 0.0016630506217134163, 0.04078051767343588,0.2809895970230121, 0.5300845187543324, 0.10948856946658438, 0.3308905702291686, 0.3904781653545117, 0.6248825212426026
600,0.0013121130917115548, 0.036223101630196645, 0.0015423548195449724, 0.03927282545915142, 0.002854467912364327, 0.053427220705969045,0.2884590704805458, 0.5370838579593934, 0.10881026768537878, 0.32986401392904136, 0.3972693377020992, 0.6302930569997572
601,0.0019318910077628666, 0.043953282104558095, 0.002149071430934388, 0.04635807837836236, 0.0040809624466331814, 0.0638824110896981,0.2794262456316968, 0.5286078372779738, 0.10916132725871343, 0.33039571313610205, 0.3885875736331274, 0.6233679279792371
602,0.0018864198643117167, 0.04343293524863035, 0.0020096199125235383, 0.044828784419427864, 0.0038960397773385104, 0.062418264773530116,0.2873759936313758, 0.5360746157312205, 0.10929051661071426, 0.33059116233002095, 0.3966665098011624, 0.6298146630566507
603,0.007506003345558971, 0.08663719377703187, 0.0053603485938433695, 0.07321440154671326, 0.012866351935707785, 0.11342994285332152,0.2948716295023756, 0.5430208370793662, 0.11453374238628142, 0.3384283415825002, 0.4094053715869368, 0.6398479284853056
604,0.0036063851344937115, 0.06005318588129785, 0.003181820095596303, 0.05640762444560401, 0.006788205233172411, 0.08239056519512662,0.2819424553866999, 0.5309825377417791, 0.10869800764165255, 0.32969380892223704, 0.3906404632488418, 0.6250123704766505
605,0.002975009221706395, 0.054543645108356985, 0.002571088721120814, 0.05070590420375929, 0.005546097947051936, 0.07447212865933091,0.2841341646102992, 0.5330423666185449, 0.11102481035347489, 0.33320385705071737, 0.39515897448798637, 0.6286167150879671
606,0.0014144814002262863, 0.03760959186465982, 0.0013476542558006073, 0.036710410727756874, 0.0027621356562989737, 0.05255602397726614,0.2788404203276836, 0.528053425637675, 0.10896194163509516, 0.3300938376206002, 0.38780236119668715, 0.6227377948998175
607,0.009148478429712966, 0.09564767864257327, 0.006476167059158202, 0.08047463612317984, 0.015624645446805937, 0.12499858177917834,0.2835011128876535, 0.5324482255465347, 0.11329695560241172, 0.33659613129448135, 0.39679806854808874, 0.6299190968275916
608,0.0020377729673303688, 0.04514169876433948, 0.0019568650034028283, 0.044236466895569634, 0.003994637969891722, 0.06320314841755688,0.27809540333412636, 0.5273475166663122, 0.10894439947064063, 0.3300672650697743, 0.3870398029790188, 0.6221252309455217
609,0.0007632123074727799, 0.02762629738985628, 0.0008427184611358853, 0.029029613520263845, 0.0016059307679058426, 0.040074066026619296,0.28199293157112304, 0.53103006654155, 0.10860112714173781, 0.32954685120895605, 0.3905940588173042, 0.6249752465636572
610,0.0010758431964005568, 0.03280004872558205, 0.0011883338581262011, 0.03447221864235316, 0.0022641770536881165, 0.04758336950750878,0.28049753576928577, 0.5296201806665658, 0.1091473290009071, 0.33037452837788067, 0.3896448647237799, 0.6242153993004177
611,0.0016420601932802693, 0.040522341902711756, 0.0015882553776197601, 0.039852921820360425, 0.0032303155778811523, 0.05683586524265424,0.35906536876067363, 0.5992206344583552, 0.12609397960832647, 0.3550971410872333, 0.4851593484152376, 0.6965338099584525
612,0.014754313477406862, 0.12146733502224728, 0.00929140971757074, 0.0963919587806511, 0.024045723176708465, 0.15506683454790862,0.2802259617117661, 0.5293637329018358, 0.10916177097279157, 0.33039638462427456, 0.3893877316865572, 0.6240094003190635
613,0.0013446178098885388, 0.03666903066469768, 0.0013999111234792743, 0.03741538618642435, 0.002744528937107523, 0.05238825189971052,0.28015315468551355, 0.5292949600038843, 0.10879671499595485, 0.3298434704461419, 0.38894987021527333, 0.6236584563807929
