Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train MSE,Test MSE,Train RMSE,Test RMSE,Train Loss,Test Loss
425,98.39467167991783,98.4321666588179,0.1498185151874321,0.14710216933576267,1.8818109092994635,1.7681303016690912,1.3717911318052263,1.3297106082411658,0.6275170474773795,0.533020477016119,0.792159736086971,0.7300825138408117,5.856518773100248,5.423322834229348,2.420024539772324,2.3288028757774555,5.856518773100248,5.423322834229348
426,98.38851229456048,98.40816766975658,0.14999855187092798,0.14947807294014281,1.8654946386081552,1.7553955532797179,1.365831116429903,1.3249134135028289,0.6194808209057593,0.5505963130657561,0.7870710393006207,0.7420217739835915,5.807698434312919,5.44803943835955,2.4099166861767065,2.334103562046798,5.807698434312919,5.44803943835955
427,98.40320212500228,98.44836708693322,0.14896680838570867,0.14651812805837797,1.8922482520793742,1.9448655457892943,1.3755901468385756,1.3945843630950743,0.6338656828441711,0.5492896380994072,0.7961568205097355,0.7411407680727105,5.885350738218926,5.8078077522673786,2.425974183337268,2.409939366927595,5.885350738218926,5.8078077522673786
428,98.3860192510537,98.41152400603016,0.1502421260422175,0.1473032653207117,1.8667300585288809,1.7172584458841085,1.3662833009771,1.3104420803240822,0.6262409533624357,0.5627182727777978,0.7913538736636321,0.7501455010714907,5.8255435504169215,5.385585920524644,2.413616280691055,2.3206865192275847,5.8255435504169215,5.385585920524644
429,98.40611264376021,98.4278133041374,0.1487688637177585,0.14847697616695865,1.8758538673548912,1.926254439976245,1.3696181465484791,1.3878956877144064,0.6294676993771078,0.7707889085269722,0.7933900045860849,0.8779458460104315,5.842451859862044,6.223152654656647,2.4171164348996603,2.4946247522737055,5.842451859862044,6.223152654656647
430,98.39717858802138,98.44630550466718,0.14928859234209912,0.1455118866689249,1.8729507209999998,1.7082592030168016,1.3685578983002509,1.3070039032140652,0.6292404528726214,0.5259021057238918,0.793246779301764,0.7251910822148131,5.838025935716449,5.280200335137541,2.41620072339126,2.297868650540657,5.838025935716449,5.280200335137541
431,98.42232597068016,98.4131987315342,0.14756340904597853,0.1489939421775534,1.8873671467101316,1.9984736216970533,1.3738148152899399,1.4136738031445066,0.630573659298985,0.5401672236916937,0.79408668248434,0.7349606953379845,5.859732128889186,5.9101639879449035,2.420688358481774,2.4310828838081404,5.859732128889186,5.9101639879449035
432,98.40286760735864,98.39669906576015,0.1486675596255192,0.14930460367958107,1.8673304517507792,1.8536302298945677,1.36650300100321,1.3614808958977602,0.6227231479051726,0.7353304991875289,0.7891280934709982,0.8575141393513748,5.809728562995799,6.009934351060709,2.4103378524588206,2.451516745009242,5.809728562995799,6.009934351060709
433,98.41030766495994,98.42536985498755,0.1484679019848093,0.14764519048985034,1.8738491613846795,1.7309275108240263,1.3688861024149086,1.3156471832615408,0.6231617701109033,0.5438824733016148,0.7894059602706983,0.7374838800283128,5.82336084556445,5.373857425816537,2.4131640734861874,2.3181581968917775,5.82336084556445,5.373857425816537
434,98.39456524386637,98.3772286801483,0.14967694071100765,0.15072850119951103,1.8544286013255127,1.747391791284505,1.3617740639788645,1.3218894777115464,0.6242363732011225,0.5896428628288642,0.7900863074380687,0.7678820630987966,5.794844733449918,5.517773290561278,2.4072483738596477,2.3489941018574902,5.794844733449918,5.517773290561278
435,98.39432799766283,98.39379566945821,0.14947801101928018,0.15038908879775398,1.8710883015763975,2.5054611829923408,1.3678772977048772,1.5828648656762652,0.6305956943712451,0.6165740135087965,0.7941005568385184,0.7852222701304367,5.837674962400523,7.083346191837016,2.416128093127623,2.661455652802995,5.837674962400523,7.083346191837016
436,98.3904084252671,98.40135663571058,0.1499244905569707,0.14872947149433377,1.869738011459217,1.776921765254225,1.3673836372646913,1.3330122899861896,0.6213373276788658,0.5395058288513874,0.7882495338906746,0.7345106049958622,5.8205843047698345,5.464440086886493,2.412588714383335,2.3376141869193243,5.8205843047698345,5.464440086886493
437,98.40885093560333,98.41965965645683,0.14823403752470327,0.14719143049904504,1.8790940769794096,1.7062323844122405,1.3708005241388732,1.3062283048580139,0.6324352125295363,0.5293730020145918,0.7952579534525488,0.7275802375096453,5.850582519234766,5.295204823021182,2.4187977425230835,2.301131205086138,5.850582519234766,5.295204823021182
438,98.39432733982002,98.39374682390415,0.1494020339820207,0.1504001284296409,1.8653457708283796,2.1645912232299476,1.3657766182023983,1.471254982397663,0.6222342334633493,0.8672824724714493,0.7888182512235308,0.9312800182928062,5.8107409526555065,6.902147758137603,2.4105478532183313,2.627193894279142,5.8107409526555065,6.902147758137603
439,98.39133197973614,98.40411907686678,0.14978368856939842,0.15018743819175387,1.8762644856051944,1.6752513810647727,1.3697680408029655,1.2943150238889962,0.6269179825488125,0.6605911631252273,0.7917815245058528,0.8127675947804681,5.84265652620603,5.510768302637575,2.4171587714103575,2.3475025671205505,5.84265652620603,5.510768302637575
440,98.4153788302464,98.44838014163629,0.14776721066532378,0.1468529909321089,1.8698438631562464,2.5159512190495015,1.3674223426418943,1.586175027873501,0.6321809436952662,0.5843114551183051,0.7950980717466659,0.7644026786441195,5.828439530651116,7.020704841196,2.414216131718765,2.649661269142907,5.828439530651116,7.020704841196
441,98.38771685118995,98.38974250143944,0.15006971787615522,0.1488593788192174,1.865587312990276,1.7754620423889067,1.3658650420119391,1.33246464958321,0.6199610205643505,0.5437792378668368,0.78737603504574,0.737413885051561,5.809009357223914,5.471540086940711,2.4101886559404253,2.3391323363462595,5.809009357223914,5.471540086940711
442,98.39212646055756,98.40867142608393,0.14953211380334197,0.14912003016922815,1.8493186955255958,1.8522462392497394,1.359896575304753,1.3609725343480445,0.6243384177963478,0.5722335299281606,0.7901508829308158,0.7564611886462917,5.784763941427939,5.682638132174713,2.405153621170161,2.38382846114705,5.784763941427939,5.682638132174713
443,98.39301552540668,98.38972906386799,0.1500455332950414,0.15116217574656188,1.886815519534116,1.8019022670309528,1.373614035868197,1.3423495323614312,0.6243746801501816,0.5341667415481265,0.7901738290719211,0.7308671162038463,5.86146611553919,5.517892782576156,2.421046491816956,2.3490195364398643,5.86146611553919,5.517892782576156
444,98.41449086559241,98.43320534609009,0.14777239869490155,0.14719456110452397,1.8579989260687657,1.8816482850033804,1.3630843429768995,1.3717318560868157,0.6224868558979153,0.5967942649777367,0.7889783621227614,0.7725246047717423,5.788058956192382,5.776405963598304,2.4058385141551755,2.403415478771472,5.788058956192382,5.776405963598304
445,98.39836180428378,98.4074806249016,0.14927096166847184,0.1473301762849334,1.8779239071274556,1.9656809021881765,1.370373637781848,1.4020274256191199,0.6237429482613254,0.7455555778443741,0.7897739855562004,0.8634556027059956,5.836088326579102,6.24228703073412,2.4157997281602426,2.498456929933778,5.836088326579102,6.24228703073412
446,98.40937641740136,98.41922861152521,0.1483061094702392,0.14838730371405748,1.8527865061237376,2.01955679789472,1.3611710054668875,1.421111113845332,0.6205120722405413,0.5403365812921908,0.7877258864862454,0.7350759017218499,5.775795397170343,5.946319560083225,2.403288454840647,2.438507650199856,5.775795397170343,5.946319560083225
447,98.39351647242648,98.42344895172695,0.14946879086551146,0.14878445245974667,1.8637186941207753,1.8753191507422566,1.365180828359663,1.3694229261781243,0.6254696186917781,0.5277982522020682,0.7908663722094764,0.7264972485853393,5.81463358576269,5.636830833771131,2.411355134724599,2.374201093793685,5.81463358576269,5.636830833771131
448,98.40459465583658,98.41495022567725,0.14860070436188788,0.14956315016006586,1.856458402088488,2.0723939556076334,1.3625191382466846,1.4395811736778281,0.6199914526862799,0.5581125380438258,0.7873953598328352,0.7470692993583833,5.782841651762111,6.097449913428746,2.404753969070872,2.4693015031439045,5.782841651762111,6.097449913428746
449,98.40059083059566,98.43147576186459,0.14914114438103454,0.147070760850979,1.8728950720820494,1.722691187862353,1.3685375669239224,1.3125133095943649,0.6241935657077964,0.5271036021003441,0.7900592165830334,0.7260190094621105,5.825256689005228,5.3209867786537215,2.4135568543138213,2.3067264204178444,5.825256689005228,5.3209867786537215
450,98.37615581349597,98.42126725491728,0.15026145004972327,0.14838343122391523,1.8478268386971597,1.8277311955179487,1.3593479461481375,1.3519360915065286,0.6166856954035023,0.5448355314765831,0.7852933817392722,0.7381297524667212,5.765503278829224,5.577561261004617,2.4011462426993537,2.36168610551966,5.765503278829224,5.577561261004617
451,98.40345608078698,98.40975669120907,0.14857893884425855,0.14953529291026366,1.8653119437527264,1.728901999198076,1.3657642343218417,1.3148771802712511,0.6189857393234098,0.5425154235015446,0.786756467608249,0.736556463213476,5.799341433603373,5.380137880668352,2.40818218447097,2.3195124230467816,5.799341433603373,5.380137880668352
452,98.401816737122,98.39544142408289,0.14861055720118874,0.15062928939890188,1.8508347180004046,1.7939525418351618,1.3604538647085407,1.3393851357377242,0.6178192123417124,0.6020166637783929,0.7860147659819836,0.7758973281165447,5.767559433015893,5.630583931300422,2.401574365497744,2.372885149201373,5.767559433015893,5.630583931300422
453,98.39599836461572,98.43948542196473,0.1494352821230778,0.14643336295394324,1.8452119313866047,1.936190737886538,1.3583857815019285,1.3914707103947743,0.6217776910360878,0.656795357450948,0.7885288143347,0.8104291193256495,5.768372122022727,6.008281228930505,2.401743558755332,2.4511795586881235,5.768372122022727,6.008281228930505
454,98.40592437810251,98.38709677419355,0.14846547685188335,0.1519280104416762,1.8487390662241134,1.6841050562675228,1.3596834433882445,1.2977307333447579,0.6168417064987324,0.5181745050118247,0.785392708457834,0.7198433892256181,5.759793236336359,5.251194160754561,2.3999569238501675,2.2915484199018272,5.759793236336359,5.251194160754561
455,98.39717690915532,98.40985087012764,0.1492206872966617,0.148810563517436,1.8529765694385498,2.1656745255087726,1.361240819781184,1.4716230922042413,0.6243148418361665,0.7973482358945957,0.7901359641455175,0.8929435793456357,5.786940037718234,6.756971293361438,2.4056059606091424,2.5994174911624794,5.786940037718234,6.756971293361438
456,98.41204733540438,98.4010180562229,0.1478974533161696,0.14976667297542062,1.8613311489569146,1.7534154298271278,1.364306105299289,1.3241659374214123,0.6241630624676282,0.5362999123943406,0.7900399119459903,0.7323250046218145,5.798499322053031,5.416911061867857,2.4080073343021677,2.327425844547546,5.798499322053031,5.416911061867857
457,98.4022706794644,98.42135386312002,0.1486765247848829,0.14750975935593796,1.8549933029730068,1.778133863479037,1.3619813886294507,1.333466858785413,0.6247460849979986,0.5290811743437663,0.7904088087806199,0.7273796631359488,5.791557850059362,5.4373629319868,2.4065655715270595,2.331815372619968,5.791557850059362,5.4373629319868
458,98.39699601875701,98.42972929614207,0.14919223318141736,0.14676731829214254,1.8440265909898812,2.2517410445805157,1.3579494066385098,1.500580235968912,0.6189099706334218,0.5558761825292294,0.7867083135657217,0.7455710445887966,5.758725177763314,6.43457114482396,2.3997343973371956,2.536645648257549,5.758725177763314,6.43457114482396
459,98.40414276770251,98.42312380289047,0.14852019255490453,0.1491535760684647,1.8610345465666815,2.0393585056537953,1.3641974001465775,1.428061100112245,0.6246880117907441,0.5393636922138281,0.7903720717426345,0.7344138426077139,5.801653802584899,5.991310528648192,2.4086622433593505,2.4477153692061893,5.801653802584899,5.991310528648192
460,98.39748668381215,98.40210140355723,0.14894993844052937,0.15056913708573766,1.841753193999582,2.345230034808226,1.357112078643316,1.5314143902968347,0.6122519187304646,0.6333653332804728,0.7824652827636921,0.7958425304546577,5.74075962023387,6.795876604897403,2.3959882345775134,2.6068902172698802,5.74075962023387,6.795876604897403
461,98.40683385683555,98.44472929255936,0.14840174808811568,0.14709282860616857,1.8468357581099364,2.954191989137413,1.3589833546110623,1.7187763057295773,0.6272640403673554,0.7304303603208276,0.7920000254844412,0.8546521867524985,5.778626007801536,8.190308312680433,2.403877286344196,2.8618714703285386,5.778626007801536,8.190308312680433
462,98.38052236212008,98.4387871655533,0.1503841773297925,0.14670442822673463,1.8531857866810826,1.6565120613090485,1.3613176656023687,1.2870555781740929,0.6219637489391524,0.5208703341536871,0.7886467833822391,0.7217134709520718,5.790553880354659,5.179965602849689,2.4063569727608285,2.2759537787155715,5.790553880354659,5.179965602849689
463,98.40043652566679,98.42436043428751,0.14841370460466935,0.1484681181220324,1.8380311247338608,1.7624997014734223,1.3557400653273697,1.327591692303557,0.6111513844961237,0.5239680066309464,0.781761718489799,0.7238563439184231,5.727794963800741,5.404262937377276,2.393281212854173,2.3247070648529626,5.727794963800741,5.404262937377276
464,98.39886568900857,98.39527883341316,0.14896677205193198,0.1497783196364582,1.8554273288495822,2.2944966601814833,1.3621407155098118,1.5147596047497052,0.6184106775939344,0.5652037017223289,0.7863909190688397,0.7518003070778363,5.780217882547599,6.553496473297988,2.404208369203385,2.559979779861159,5.780217882547599,6.553496473297988
465,98.38166109044283,98.4210636130015,0.15020715517912964,0.14873908228666408,1.86305597239045,1.7000041024097128,1.3649380837204486,1.3038420542418905,0.620297806209413,0.5344893948357017,0.7875898718301378,0.7310878160903119,5.806066854131982,5.301743439161218,2.4095781485836856,2.3025515062993094,5.806066854131982,5.301743439161218
466,98.39467662437778,98.38231987184068,0.14940406173135284,0.15159351131551768,1.8370507005712278,1.859237680742125,1.355378434449666,1.3635386612568507,0.6176802327678221,0.5308032797183048,0.7859263532722529,0.7285624748216893,5.743378621047787,5.6266459259391555,2.396534711004159,2.372055211401951,5.743378621047787,5.6266459259391555
467,98.39987270476223,98.39402834272575,0.14910261450660803,0.1518584352570089,1.8394502339468355,1.7452590429455035,1.3562633350300506,1.3210825269246065,0.6198531653046733,0.5309807531965361,0.7873075417552364,0.728684261663813,5.7510035589985415,5.401090709122755,2.3981250090432193,2.324024679112241,5.7510035589985415,5.401090709122755
468,98.38649104925898,98.43548651829398,0.14997704207957208,0.14831767901304935,1.8417960591870826,1.6626246630619639,1.3571278713470896,1.2894280371784863,0.6202682761128246,0.5265644650330169,0.7875711244788147,0.7256476176719778,5.759982873292788,5.205263942137749,2.3999964319333453,2.28150475391522,5.759982873292788,5.205263942137749
469,98.39822950294445,98.40969204445265,0.1491847266066346,0.15053103944437615,1.8567209467315404,2.1054010515463673,1.3626154801452757,1.4510000177623594,0.6262819589645134,0.5444913482185146,0.7913797817511599,0.7378965701360284,5.8000693105433365,6.140786199100872,2.408333305533795,2.4780609756623972,5.8000693105433365,6.140786199100872
470,98.40032967281627,98.41791693846488,0.14878330442335633,0.14876066361673243,1.8412220379821678,1.9350652072022911,1.3569163710347694,1.3910662123717517,0.6206202091038417,0.6011390648377902,0.7877945221336854,0.7753315837999831,5.755803530683144,5.904910708738667,2.399125576263807,2.430002203443171,5.755803530683144,5.904910708738667
471,98.4043409374274,98.41700840207255,0.1483366942640046,0.14924195408135502,1.8343219452101118,2.221798182288119,1.354371420700434,1.490569750896656,0.6145805907525359,0.7352934431305518,0.7839519058925336,0.8574925324051235,5.727656633357393,6.747798164026033,2.393252312932632,2.5976524332608535,5.727656633357393,6.747798164026033
472,98.39367271528528,98.42430001886648,0.14913476079702195,0.14997900641540865,1.83055699431553,2.32930008889144,1.3529807812070096,1.5262044715212442,0.6082536602897021,0.5478184189416249,0.7799061868517918,0.7401475656527048,5.7099892101057135,6.590008085955956,2.3895583713535253,2.5671011055188218,5.7099892101057135,6.590008085955956
473,98.3996944748547,98.39526377261633,0.1489925688966478,0.1514997671055871,1.8242241646182862,1.7061763294503531,1.3506384285286297,1.306206847880669,0.6150970735777732,0.7539320153676726,0.7842812464784386,0.8682925862678275,5.71132924004393,5.763707245621957,2.3898387477074534,2.4007722186042466,5.71132924004393,5.763707245621957
474,98.39642183901238,98.4300921059044,0.14920071125114423,0.14894251687964505,1.8482585939796963,1.7632564443368697,1.3595067465738067,1.3278766675926155,0.6229758283117073,0.6262374850600617,0.7892881782414503,0.7913516822880089,5.776156911452157,5.61204522087151,2.403363666083882,2.3689755635868237,5.776156911452157,5.61204522087151
475,98.38727786394281,98.38903179501149,0.1499915545074779,0.15067886620856297,1.8230423790614931,2.029672807764038,1.3502008661904692,1.4246658582853868,0.6110869613397106,0.5958858199785678,0.7817205135722809,0.7719364092841896,5.707091451417985,6.091071439944035,2.3889519566994193,2.4680096109910177,5.707091451417985,6.091071439944035
476,98.39329234832265,98.42046466162788,0.1494705217781679,0.1484623157310459,1.8301248372002927,1.7759221308711208,1.352821066216923,1.3326372840616163,0.6106176033850704,0.7042034526873923,0.7814202476165245,0.8391683101067343,5.716751879741027,5.788214922960903,2.390972998538676,2.405870928159053,5.716751879741027,5.788214922960903
477,98.40476387611831,98.40241856320358,0.1485089755572784,0.14917466004330315,1.83253841548081,1.9093922576987852,1.3537128260753128,1.3818076051675159,0.6137890358193892,0.5781779773045584,0.7834468940645493,0.7603801531500927,5.7220592213993005,5.809496238325076,2.3920826117421825,2.410289658593978,5.7220592213993005,5.809496238325076
478,98.37795180995593,98.40864565993483,0.1503642138754558,0.14846918152078917,1.8137956263070942,1.8098000461615968,1.3467722993539384,1.3452880903961042,0.6040943164614403,0.5931915053314001,0.7772350458268337,0.7701892659154632,5.6765093982934856,5.640369072666015,2.3825426330484594,2.374946119950096,5.6765093982934856,5.640369072666015
479,98.39130912170995,98.41960016966519,0.14944753815446504,0.15160858462623225,1.8215928280291749,2.0699196832549633,1.3496639685600171,1.438721544724678,0.6109033933492747,0.5183307010229848,0.7816030919522227,0.7199518741020019,5.699757097782223,6.022015467082302,2.3874164064490766,2.453979516434948,5.699757097782223,6.022015467082302
480,98.41606829924294,98.42414199119096,0.14746856168866937,0.14413088602111726,1.8322521918576014,1.6912007284965154,1.3536071039476711,1.3004617366522229,0.6116716563505795,0.5252553527040127,0.7820944037330657,0.7247450259946685,5.711971892783448,5.237260020310121,2.3899731991768127,2.2885060673527,5.711971892783448,5.237260020310121
481,98.39077729871558,98.40745647401673,0.1495096971694918,0.1510859369095624,1.816774749862335,2.4285354041913965,1.3478778690453876,1.5583758866818354,0.6118642489265295,0.5458585001236332,0.7822175202119481,0.7388223738650808,5.693787109849226,6.793643919781601,2.3861657758523873,2.6064619544090033,5.693787109849226,6.793643919781601
482,98.3981427084659,98.44543740421598,0.14862941227439058,0.14922808772063964,1.7981793743197454,1.641192593902937,1.3409621077121252,1.2810903925574249,0.6083397710231074,0.5429926777268942,0.7799613907259175,0.7368803686670545,5.643026254507777,5.199676692662781,2.3755054734745986,2.280279959273155,5.643026254507777,5.199676692662781
483,98.38941661380717,98.40686124787725,0.14984809707980618,0.14939207023333637,1.816819529611691,1.7557074463492213,1.3478944801473485,1.3250311114646407,0.6116212938245539,0.5807257024395869,0.7820622058535714,0.7620536086389113,5.695141884971859,5.506112642304455,2.386449640149957,2.3465107377347443,5.695141884971859,5.506112642304455
484,98.39761673405845,98.39308024652581,0.14906644968270336,0.1504751888460611,1.8317164413137932,2.0190219438857615,1.353409192119587,1.4209229197552418,0.6185887589245239,0.9260650580390348,0.7865041378940888,0.9623227411004246,5.733942975943149,6.7296475596441265,2.3945652999956275,2.5941564254385523,5.733942975943149,6.7296475596441265
485,98.39275994177625,98.44297317399021,0.14922080216268038,0.14645391522303666,1.8013599718759254,1.9090274997699228,1.3421475223968211,1.3816756130763554,0.6054125496538614,0.5644363019755937,0.778082611072797,0.7512897589982135,5.648857596402808,5.765425718808354,2.3767325462497473,2.401130092020912,5.648857596402808,5.765425718808354
486,98.37315379445086,98.37369581445411,0.15062856073504363,0.1543987967666958,1.8245713168977256,1.7110967302357203,1.3507669365577932,1.3080889611321243,0.6221809842383488,0.5378136971682115,0.7887844979703574,0.7333578234178807,5.735616834673879,5.36361145275763,2.394914786516188,2.315947204225008,5.735616834673879,5.36361145275763
487,98.40070528309279,98.42257865299871,0.14873626949961571,0.14879528444531742,1.8132674220635987,1.6746225162850996,1.3465761850202158,1.294072067655082,0.6065606976835449,0.5170602477707983,0.7788200675917031,0.7190690146090278,5.67111910430753,5.2136555198684285,2.3814111581806974,2.283343057858023,5.67111910430753,5.2136555198684285
488,98.39100720617841,98.44790055364629,0.1494214210192231,0.14562796316838322,1.8257745887604833,1.7125410821496438,1.3512122663595396,1.3086409294186254,0.616882014185819,0.6064560703158988,0.7854183688874478,0.7787528942584411,5.718374083478434,5.448157886589609,2.3913122095365202,2.3341289352967647,5.718374083478434,5.448157886589609
489,98.38766949226297,98.42763784555157,0.1498752224695066,0.1482155922512698,1.8059555125264364,1.980259718585113,1.3438584421457627,1.407217011901545,0.6087596376664669,0.5990832923667858,0.7802305029069723,0.7740047108169212,5.66765770494333,5.985741264903073,2.3806842934213956,2.44657745941204,5.66765770494333,5.985741264903073
490,98.38881355310619,98.4188617203624,0.14949070923285365,0.14953072994876282,1.787568762980768,1.8637335771306294,1.3369999113615407,1.36518627927863,0.6044208081200465,0.5690134226361978,0.7774450515117107,0.7543297837393124,5.617307717739388,5.6977422450574595,2.370086014839839,2.386994395690417,5.617307717739388,5.6977422450574595
491,98.38915041587578,98.44262580532822,0.14979311261727357,0.14737678459000758,1.8282994124985348,1.639450331786219,1.3521462245254892,1.2804102201194034,0.6227198756618166,0.5526406321902146,0.7891260201398865,0.7433980307952225,5.7398074902041945,5.208114623977019,2.3957895337871804,2.2821294056159522,5.7398074902041945,5.208114623977019
492,98.40236454574342,98.42059737139776,0.1488372360848884,0.1479390766262041,1.8098090124245139,2.011168737450955,1.3452914228614237,1.4181568098947857,0.6086934105886587,0.8484763896357959,0.7801880610395538,0.9211277813831238,5.669148041392026,6.5417609541339,2.380997278745195,2.5576866411141728,5.669148041392026,6.5417609541339
493,98.39842865355469,98.42267303557475,0.14871494944067826,0.15026714524141094,1.7928004065167806,1.7149985192378498,1.3389549680690462,1.3095795200131415,0.6020267561740643,0.5177027898786889,0.7759038317820478,0.719515663400519,5.620697600909585,5.309705763682451,2.3708010462520015,2.3042798796332122,5.620697600909585,5.309705763682451
494,98.39569138757024,98.42057503353003,0.14924770589958838,0.15033983809139678,1.8236486310592028,1.6933797084783284,1.3504253519018379,1.3012992386374198,0.6176552242406336,0.5836369057245218,0.7859104428881407,0.7639613247570336,5.715861690648152,5.3975300913397835,2.390786835049949,2.323258507213475,5.715861690648152,5.3975300913397835
495,98.39538982365369,98.41858455039879,0.1488520551615694,0.14933898083567504,1.7836956992118367,1.6345050697562815,1.3355507100862314,1.278477637565977,0.6078940406889568,0.524120494454236,0.7796755996495958,0.7239616664259483,5.614429584449234,5.151503976147434,2.3694787579653958,2.2696924849299376,5.614429584449234,5.151503976147434
496,98.39231164996227,98.43182818291395,0.14971050655340093,0.1467318199400196,1.8000584784838516,1.7534361066218274,1.341662579967054,1.324173744877094,0.6081007314051387,0.5281126105417646,0.7798081375602198,0.7267135684310323,5.653390682107148,5.384334263757477,2.3776859931679684,2.3204168297436296,5.653390682107148,5.384334263757477
497,98.39894375154638,98.40404366856235,0.14892137148169918,0.15170463969865763,1.7943754425249363,1.6846354725181578,1.3395429976394697,1.297935080240209,0.6015776188967915,0.5180413883823578,0.7756143493365705,0.7197509210708645,5.623940546632309,5.2552792533118815,2.3714848822272323,2.29243958553151,5.623940546632309,5.2552792533118815
498,98.39684485099383,98.39873055022844,0.14902370292328165,0.15147562793163014,1.7822860644580807,1.665547236484691,1.33502287038765,1.290560822466222,0.5997459948876697,0.5661644026640704,0.7744326922900852,0.7524389693949074,5.599154671991601,5.309986584074569,2.3662532983583144,2.304340813350874,5.599154671991601,5.309986584074569
499,98.39636314573096,98.42836587586802,0.1490751658667102,0.14806537273922837,1.7916611127288637,1.7609199121184638,1.33852945904409,1.326996575774958,0.6004834290363666,0.5414012985978974,0.7749086585116769,0.7357997680061454,5.617878643248283,5.43408524528795,2.370206455827906,2.331112448014456,5.617878643248283,5.43408524528795
500,98.39831594362072,98.41695429202242,0.14877618197657094,0.1514962358545228,1.7940398647163798,1.6291471827027282,1.3394177334634554,1.2763805007530975,0.6115437469037023,0.5488458057234948,0.7820126257955828,0.7408412824104059,5.641951614403464,5.200300416136403,2.3752792708234254,2.2804167198423193,5.641951614403464,5.200300416136403
501,98.39354116689887,98.45586620991995,0.14941998612000196,0.14344400229262366,1.7951945973874681,2.071303755274895,1.3398487218292474,1.439202471952746,0.6081838202527563,0.5945937459385868,0.7798614109268109,0.7710990506663763,5.639901351144214,6.133201882889393,2.374847647985911,2.47653021037285,5.639901351144214,6.133201882889393
502,98.39398024337667,98.4279401023284,0.14922495610763445,0.14701994896617412,1.7931550662165743,3.604673334489805,1.3390874005144602,1.8985977284537674,0.6050510842899537,1.0220239728346492,0.7778502968373501,1.0109520131216165,5.6310486354501545,10.070476286844722,2.3729830668275227,3.1734013749988703,5.6310486354501545,10.070476286844722
503,98.41378907686489,98.42417129693314,0.14755270833905107,0.14772752592068136,1.7783933538005974,2.082380692957091,1.3335641543625103,1.443045630933787,0.6059258820938697,0.5538057913539995,0.7784124113179784,0.7441812893065772,5.592817793161924,6.098268005127859,2.3649139081924155,2.4694671500402388,5.592817793161924,6.098268005127859
504,98.40131559448447,98.41736594645349,0.1486320939716868,0.14847294727223453,1.773077361368916,1.8237426299600887,1.3315695105284275,1.350460154895393,0.6023613996962423,0.6880121797417516,0.7761194493737689,0.8294649960919096,5.580808114664887,5.853199165921688,2.3623734071193923,2.419338580257358,5.580808114664887,5.853199165921688
505,98.41419692925703,98.39837782187048,0.14788435618367815,0.1512048507375217,1.7726140906287433,2.3467038677625918,1.3313955425149746,1.5318955146362274,0.5999566963930582,0.8383894656690317,0.7745687163790299,0.9156360989328849,5.570137536564313,7.215142482549612,2.360113882117622,2.686101726024093,5.570137536564313,7.215142482549612
506,98.40497553124617,98.42197140029019,0.1480380005188368,0.14829310885021213,1.7591551869963313,1.6596597199313512,1.326331477043477,1.288277811627349,0.5941399888106095,0.5190921537826519,0.770804766987471,0.7204805020142127,5.533067456664385,5.190253468341972,2.3522473204712946,2.278212779426446,5.533067456664385,5.190253468341972
507,98.39186488689681,98.4005670113891,0.14930794267542943,0.1505038435756078,1.7705828752784383,1.6797280328353266,1.3306325094775184,1.2960432218237656,0.5933182007026631,0.5293309504778665,0.770271511028847,0.7275513387231629,5.563159911049794,5.257376328347866,2.358635179727843,2.292896929290077,5.563159911049794,5.257376328347866
508,98.40934133362578,98.39908768020057,0.14798556116005082,0.1495025933231712,1.7734432153817368,1.5873259944009444,1.331706880428924,1.2598912629274577,0.6074341814290923,0.4977105325635955,0.7793806396293741,0.7054860257748522,5.589368977960177,5.005977755145279,2.3641846327984153,2.237404244910892,5.589368977960177,5.005977755145279
509,98.39826726746338,98.42345208727411,0.14868070494508698,0.14796982766711522,1.7687027826617392,1.976795058338623,1.3299258560768488,1.4059854403010803,0.5978818499800288,0.5211280741116648,0.7732282004557444,0.7218920100068048,5.564321518260572,5.822078970337936,2.3588814125047857,2.4128984583562434,5.564321518260572,5.822078970337936
510,98.39368148476896,98.41980359495118,0.149150309249591,0.14889687386337844,1.7576564667411558,1.6498225838112757,1.3257663695920017,1.2844541968522176,0.5985713625983295,0.5176308287208345,0.7736739381666734,0.7194656549973978,5.543446019352441,5.166781236064147,2.354452382052447,2.2730554845986815,5.543446019352441,5.166781236064147
511,98.39356328084929,98.43653264272199,0.14909212179086437,0.14679362298492857,1.7643643698661802,1.6103847013479544,1.328293781460329,1.2690093385582135,0.6005528597465125,0.5158802946718049,0.7749534565033648,0.7182480732113417,5.563195160896398,5.071923511432714,2.3586426522253,2.252093140043882,5.563195160896398,5.071923511432714
512,98.38290270576445,98.42659443829962,0.15009333288055127,0.1478452998163384,1.787378416591401,1.740301813235623,1.3369287253221096,1.3192049928785226,0.596935514346432,0.5130752355940994,0.772616019990805,0.7162927024576611,5.607001174810221,5.33302548081952,2.3679107193494904,2.309334423772252,5.607001174810221,5.33302548081952
