Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
546,0.002914454601784122, 0.053985688860883514, 0.0028660290663248514, 0.05353530672672803, 0.0057804836705073175, 0.07602949211001818,0.28985019507506277, 0.5383773723653908, 0.1180436340593351, 0.3435747867049256, 0.4078938298306799, 0.638665663575771
547,0.006029203183438193, 0.0776479438455275, 0.005099570632270839, 0.0714112780467542, 0.011128773818723608, 0.10549300364822119,0.3260012443801098, 0.5709651866621203, 0.12560904393320277, 0.3544136621706375, 0.45161028915903345, 0.6720195601015148
548,0.004143220768359429, 0.06436785508590005, 0.0036009053308247697, 0.06000754394927999, 0.0077441261107013505, 0.08800071653515869,0.29319621348713354, 0.5414759583648507, 0.11830137203132245, 0.3439496649675973, 0.41149758424190136, 0.6414807746471451
549,0.001353321439641341, 0.03678751744330325, 0.0013335832359996148, 0.036518258939873004, 0.00268690467699879, 0.051835361260425206,0.2871145636481536, 0.5358307229416335, 0.11789258935788624, 0.34335490291808307, 0.40500715192607734, 0.6364017221268947
550,0.001098787955826984, 0.03314797061400568, 0.0011383682353818564, 0.03373971303052023, 0.0022371561927444607, 0.047298585525832174,0.29221806220400215, 0.5405719768948463, 0.11923948953487569, 0.3453107144802717, 0.4114575525622903, 0.6414495713322211
551,0.00203157574106642, 0.0450730045711002, 0.0021469380530252675, 0.04633506289005409, 0.004178513790329135, 0.06464142472384976,0.29005107652352774, 0.5385639019870602, 0.12076929466666082, 0.34751876879768784, 0.410820371747365, 0.6409527063265784
552,0.004115253648959927, 0.06415024278176916, 0.003838772003036753, 0.06195782438915002, 0.007954025665914301, 0.08918534445700314,0.2886663927536401, 0.5372768306503083, 0.11863751303731858, 0.34443796689290596, 0.407303904848802, 0.6382036546814833
553,0.001871542759657133, 0.043261330997290556, 0.0018313533247793549, 0.042794314164142824, 0.0037028960880648156, 0.060851426343717,0.30008796445337926, 0.5478028518120176, 0.11959783872657044, 0.3458292045599539, 0.4196858031799497, 0.6478316163787854
554,0.002079495963978325, 0.04560149080872603, 0.002159437090382176, 0.046469743816618746, 0.00423893306143512, 0.06510708917955955,0.2900540155258828, 0.5385666305350553, 0.11881724633901462, 0.3446987762366072, 0.4088712625495748, 0.6394304204130226
555,0.002363877437719046, 0.048619722723592794, 0.0023414935247131744, 0.04838898143909597, 0.0047053709616587435, 0.0685957065832749,0.28886139705780794, 0.5374582747133101, 0.1207774601972837, 0.34753051692949744, 0.40963885788210813, 0.640030357000438
556,0.002205042068033903, 0.046957875463375716, 0.002217983757772984, 0.04709547491822313, 0.004423025819774902, 0.06650583297557366,0.29038314106009483, 0.5388721008366408, 0.12128965517933502, 0.3482666437937102, 0.41167279606529555, 0.6416173283704981
557,0.002135888609144595, 0.046215674929017264, 0.0022368645737714083, 0.04729550268018523, 0.004372753178926082, 0.0661267962245721,0.2879775416183048, 0.5366353898302877, 0.11922386386684473, 0.3452880882203218, 0.40720140601878446, 0.6381233470253102
558,0.0021716529483059646, 0.04660099728874871, 0.0022466897982069173, 0.04739925946897185, 0.004418342743703717, 0.06647061564107645,0.2875575318827366, 0.5362439108118027, 0.11937801846896653, 0.3455112421745008, 0.40693554998923753, 0.637915002166619
559,0.0022573529871525583, 0.04751160897246649, 0.002285389193314612, 0.047805744354780334, 0.004542742183052509, 0.06739986782666943,0.2891922024404015, 0.5377659364820363, 0.11858903665610526, 0.34436758943911266, 0.407781239363405, 0.6385775124159987
560,0.0022343509019954284, 0.04726892110039564, 0.002259607856353896, 0.047535332715296065, 0.004493958756576774, 0.06703699543219978,0.29192352240017133, 0.5402994747361609, 0.11795229606020331, 0.34344183795834093, 0.40987581855393757, 0.6402154469816684
561,0.002464845489797291, 0.04964721029219357, 0.002427596208374047, 0.049270642459521945, 0.004892441706242375, 0.06994599135220242,0.2915266903017118, 0.5399321163828947, 0.12023885416038775, 0.34675474641363996, 0.41176554474061233, 0.6416896015525048
562,0.002167176303784684, 0.046552940871492574, 0.002146941921323044, 0.0463351046326977, 0.004314118228960945, 0.06568194751193775,0.291953303200916, 0.5403270335647811, 0.11795943421324143, 0.3434522298853822, 0.4099127373227704, 0.6402442794143267
563,0.0020539137937906032, 0.04532012570360549, 0.002107556488517432, 0.04590813096301604, 0.004161470283758658, 0.06450945887045292,0.2940265250459462, 0.5422421276938432, 0.11946288752393382, 0.34563403698700423, 0.41348941253503185, 0.6430314242204901
564,0.0022909104679930343, 0.04786345649859645, 0.0023988771019486477, 0.048978332984582554, 0.004689787576289573, 0.06848202374557555,0.301585130285187, 0.5491676704661219, 0.12279717278601475, 0.3504242753948629, 0.42438230301317187, 0.6514463162941148
565,0.0022533909715372535, 0.04746989542370252, 0.002301948086176871, 0.047978621136677856, 0.004555339058255275, 0.06749325194606699,0.2884530920922452, 0.5370782923301268, 0.11831321681349433, 0.343966883309272, 0.4067663092190664, 0.6377823368666354
566,0.002132020679193785, 0.04617380945074583, 0.002179353053103213, 0.04668354156555834, 0.004311373735152203, 0.06566105188886485,0.2879595956088099, 0.5366186687106682, 0.11774618564266282, 0.34314164078797377, 0.4057057813674857, 0.6369503759065425
567,0.0021986993702360676, 0.046890290788563764, 0.002232841406309372, 0.047252951297346205, 0.004431540779808633, 0.06656981883563026,0.2921398803885472, 0.5404996580836543, 0.11807494681767337, 0.34362035274074404, 0.410214827884053, 0.6404801541687712
568,0.002287837886306545, 0.047831348363876855, 0.002323284857750142, 0.04820046532711216, 0.00461112274537096, 0.06790524829032701,0.3022880461477659, 0.549807280915564, 0.11888288408295716, 0.3447939733854946, 0.4211709299061994, 0.648976833104387
569,0.0020696305212195287, 0.045493192031550486, 0.002119640501775632, 0.04603955366612096, 0.004189271025346756, 0.06472457821683164,0.2929777843981481, 0.5412742229204602, 0.12017013429652516, 0.34665564223956485, 0.41314791838134635, 0.6427658347962704
570,0.0021021620584142525, 0.04584934087218978, 0.0021683146688452754, 0.0465651658307503, 0.004270476725492998, 0.06534888465377965,0.2930673616650215, 0.5413569632553197, 0.11811131149871298, 0.34367326270560095, 0.41117867382520246, 0.6412321528317201
571,0.0021406479582069863, 0.046267136913872096, 0.002245115870168686, 0.04738265368432509, 0.004385763831504995, 0.06622509970928693,0.28889579977858315, 0.5374902787758893, 0.11785674753416865, 0.3433027053988486, 0.40675254723151893, 0.637771547837875
572,0.002055053098594005, 0.04533269348487916, 0.002122639972645761, 0.04607211708447704, 0.004177693072827271, 0.06463507618025426,0.3027157101633389, 0.5501960652016142, 0.11956013838991063, 0.34577469310218556, 0.4222758479149825, 0.6498275524437099
573,0.002217533967280622, 0.047090699371326206, 0.002268997753771023, 0.04763399787726223, 0.0044865317166091125, 0.06698157744192886,0.2892828088631796, 0.5378501732482566, 0.11850396861462976, 0.34424405385515344, 0.4077867772869891, 0.6385818485417426
574,0.0021718820731336493, 0.046603455592194545, 0.0022423649104123143, 0.047353615600208544, 0.004414246984860591, 0.06643979970515106,0.29393830420001626, 0.5421607733873931, 0.1181141446279278, 0.3436773845162463, 0.4120524488395385, 0.6419131162700592
575,0.0021045748559629005, 0.04587564556453566, 0.002147894673908128, 0.046345384602008946, 0.004252469530143021, 0.06521096173300177,0.30549572677936077, 0.5527166785789631, 0.1187576709190521, 0.344612348761695, 0.4242533986485477, 0.6513473717215321
576,0.002022542641838138, 0.04497268773197949, 0.0020820432749250636, 0.04562941238855771, 0.004104585918125994, 0.064067042370676,0.2863960495817455, 0.5351598355461157, 0.117483471124008, 0.34275861932854146, 0.4038795200903417, 0.635515161180551
577,0.0021448757683118864, 0.04631280350304747, 0.0022059146711525426, 0.04696716588375908, 0.004350790437792813, 0.06596052181261768,0.2928661495359486, 0.5411710908168955, 0.11811000866505839, 0.34367136724647046, 0.4109761578645344, 0.6410742218062854
578,0.002199115924121465, 0.046894732370720116, 0.002256791042577169, 0.04750569484364132, 0.004455906962213603, 0.06675258019143232,0.2905603340534318, 0.5390364867552397, 0.11755775264230586, 0.34286696055803606, 0.408118087670524, 0.6388412069290177
579,0.002010447233383429, 0.04483801103286618, 0.0020712998892423624, 0.04551153578206697, 0.004081747120676163, 0.06388855234450193,0.29178244436173784, 0.5401689035493785, 0.11747699712032993, 0.34274917522924825, 0.40925944173718987, 0.6397338835306364
580,0.0021238034680897675, 0.0460847422482731, 0.00221945172133357, 0.04711105731496131, 0.004343255192098277, 0.06590337769870583,0.2937434078358072, 0.5419810032056541, 0.11914106551154334, 0.34516816989917154, 0.41288447188588356, 0.6425608701795368
581,0.002002103112212139, 0.04474486688115341, 0.0020971612031537683, 0.04579477266188542, 0.00409926431754193, 0.0640254974017534,0.293939311269115, 0.5421617021416351, 0.11760217240689938, 0.34293173140859884, 0.411541484569395, 0.6415149916949681
582,0.0019936275623844094, 0.04465005668959906, 0.0020756003660821216, 0.045558757292996056, 0.0040692279301905625, 0.06379050031306042,0.2947885276238625, 0.5429443135569821, 0.11730178832517332, 0.34249348654415795, 0.41209031634357296, 0.6419426114097528
583,0.0020387719495077034, 0.04515276236851632, 0.0021124153418259155, 0.04596101980837583, 0.004151187281541671, 0.0644297080665563,0.289342597957306, 0.5379057519280733, 0.11802975471276789, 0.34355458767533276, 0.40737235284426054, 0.6382572779406911
584,0.0021180189172318093, 0.04602193952053531, 0.002238183211688528, 0.047309441041810334, 0.004356202131237935, 0.06600153127949332,0.2908448490036987, 0.5393003328421917, 0.11751365514821628, 0.3428026475221804, 0.4083585046799289, 0.6390293457110784
585,0.0021115300730948166, 0.04595138815198967, 0.0021758271578454433, 0.04664576248541172, 0.004287357234113498, 0.06547791409409358,0.2917867515433003, 0.5401728904187069, 0.11772876219923592, 0.3431162517270727, 0.4095155134640234, 0.6399339914897656
586,0.0023252915733100224, 0.0482212771845585, 0.0024010673422366346, 0.04900068716086168, 0.004726358908383499, 0.0687485193177533,0.29774927300355475, 0.5456640660732157, 0.11783194514732635, 0.34326658029485824, 0.41558121814435345, 0.6446558912663045
587,0.0020228417031449113, 0.044976012530513546, 0.0020769172335274367, 0.04557320740882121, 0.004099758939210938, 0.06402935997814548,0.2946540838553976, 0.5428204895316661, 0.11771557291628036, 0.34309703134285546, 0.412369657172052, 0.6421601491622257
588,0.0020426421164965844, 0.0451955984194986, 0.0020767876135514515, 0.04557178527939685, 0.0041194297257244996, 0.06418278371747754,0.28787603098042375, 0.5365408008534148, 0.11819161781764674, 0.34379007812565904, 0.40606764868195544, 0.637234375000247
589,0.0019278403716276764, 0.043907179044293844, 0.0019942706044246065, 0.044657257018592245, 0.003922110971475171, 0.06262675922858511,0.29271023518669453, 0.5410270189063523, 0.11733165515070415, 0.3425370858034268, 0.4100418896759534, 0.6403451332492138
590,0.001998512573603585, 0.04470472652420082, 0.0021037049705409524, 0.045866163678042145, 0.004102217541926104, 0.06404855612678637,0.2893998947571038, 0.5379590084356836, 0.11813080323078999, 0.34370161947653083, 0.4075306992529082, 0.6383813117979787
591,0.001951576345064024, 0.04417664931911455, 0.0020524266534427916, 0.04530371566927807, 0.004004002994696098, 0.0632771917415438,0.2906973658958674, 0.5391635799048999, 0.11772410936833125, 0.3431094714057472, 0.40842147537988305, 0.6390786143972297
592,0.0025896910539616293, 0.05088900720157183, 0.0026823100879646827, 0.051791023237281984, 0.005272001141141502, 0.07260854730086191,0.29324855127064275, 0.5415242850238969, 0.11799405010076669, 0.3435026202240191, 0.41124260278713765, 0.6412819994254771
593,0.0019516838465205586, 0.044177866024974075, 0.001992423401724326, 0.044636570228057684, 0.003944107249103358, 0.06280212774344002,0.30584828860754154, 0.5530355220124125, 0.12104501236045567, 0.3479152373214713, 0.4268933006894851, 0.6533707222469378
594,0.002262762201454793, 0.04756850009675303, 0.0023929702663428015, 0.04891799532220021, 0.004655732466392303, 0.0682329280215374,0.2976936225757369, 0.5456130703857239, 0.11757507645333515, 0.3428922227950572, 0.4152686990871862, 0.6444134535274587
595,0.002027269801061783, 0.04502521294854454, 0.001983652032967808, 0.044538208686113634, 0.004010921838789447, 0.06333183906053454,0.29269532250127345, 0.5410132369002384, 0.11696580607134892, 0.34200264044499556, 0.4096611288511918, 0.6400477551333118
596,0.002020706957986157, 0.044952274224850486, 0.0020897190448847967, 0.0457134449028379, 0.004110426000372029, 0.06411260406793683,0.3036848209152824, 0.5510760572872699, 0.11861373775920371, 0.344403452014064, 0.42229855801247423, 0.6498450261504463
597,0.0018830340101639684, 0.0433939397861495, 0.0019420203086775814, 0.04406835949610084, 0.003825054322513439, 0.06184702355419733,0.28716897782972767, 0.5358814960695393, 0.11786664078403314, 0.3433171140272986, 0.4050356189970786, 0.6364240873796957
598,0.0021262249456860316, 0.04611100677371978, 0.002266309514193701, 0.04760577185797643, 0.004392534458134451, 0.06627619827762038,0.29473412900326296, 0.5428942152972924, 0.11798897300944676, 0.343495229966075, 0.4127231019546862, 0.6424352900912949
599,0.0019507824738210467, 0.044167663214404344, 0.0020512623106292414, 0.045290863434353304, 0.004002044783903471, 0.06326171657411353,0.2951497256538241, 0.5432768407118272, 0.11726300738115897, 0.3424368662704981, 0.4124127331601642, 0.6421936881970767
600,0.0017438662812868562, 0.041759625013724155, 0.0018445894726183498, 0.042948684177962305, 0.003588455755581072, 0.059903720715670676,0.29084268813141606, 0.5392983294350318, 0.11678640218540014, 0.3417402554359087, 0.40762908965545025, 0.6384583695554865
601,0.0019188466626450758, 0.04380464202165195, 0.002009748376933525, 0.044830217230496724, 0.0039285950412955494, 0.06267850541689352,0.294820875463165, 0.5429741020188393, 0.1194720223676581, 0.34564725135267327, 0.41429289914223366, 0.6436558856580383
602,0.0021022940008438924, 0.04585077971903959, 0.0021785445972939506, 0.046674881866952275, 0.004280838590612736, 0.06542811773704586,0.2931186304053874, 0.5414043132497075, 0.11729559487342267, 0.3424844447174538, 0.41041422558053225, 0.6406357979230729
603,0.0020853114514597267, 0.045665210515880975, 0.002211405628871767, 0.047025584832852074, 0.0042967170791528625, 0.06554934842660805,0.29077099909433396, 0.5392318602367019, 0.11709541442413106, 0.3421920724156699, 0.40786641370418963, 0.6386441996168051
604,0.0017662996466751486, 0.04202736782948878, 0.00185767689515927, 0.0431007760389447, 0.0036239765471410917, 0.06019947298059254,0.29324735228968374, 0.5415231779801154, 0.11740579524214148, 0.3426452907047483, 0.41065314756667826, 0.6408222433457489
605,0.006545185789622552, 0.0809023225230435, 0.005598180704776804, 0.07482099107053317, 0.012143366515071086, 0.11019694421839059,0.2920148129191342, 0.5403839495387832, 0.11727489361901677, 0.3424542212019247, 0.40928970685142124, 0.6397575375495167
606,0.0023469730102604414, 0.04844556749859002, 0.002106430601779574, 0.04589586693570102, 0.004453403613626634, 0.06673382660710109,0.29913003492740475, 0.5469278150975728, 0.11907547856732047, 0.3450731495890697, 0.4182055137153959, 0.6466881116236759
607,0.0018287850599284024, 0.04276429655598701, 0.001710789581420457, 0.0413616921972549, 0.00353957464429453, 0.0594943244712849,0.2867286062645156, 0.5354704532133547, 0.11704888776684509, 0.34212408241286535, 0.40377749433302623, 0.6354348859899228
608,0.0012390917760825618, 0.035200735448035196, 0.0013470286254561687, 0.03670188858159984, 0.0025861204007907534, 0.05085391234497847,0.29870696850655926, 0.5465409120153397, 0.11765118106672924, 0.3430031793828291, 0.416358149515129, 0.6452582037565497
609,0.0017224754946489579, 0.04150271671407738, 0.0018686059238315583, 0.04322737470436481, 0.0035910814167579015, 0.059925632385131336,0.2868651388987042, 0.5355979265257701, 0.11736861333798597, 0.34259102927249274, 0.4042337531651363, 0.6357937976774674
610,0.002444914158035517, 0.049446073231708874, 0.002503573219881748, 0.050035719440033516, 0.004948487371621434, 0.07034548579419601,0.2916958122761921, 0.5400887077843715, 0.11715651242561996, 0.34228133519901427, 0.40885232551414113, 0.6394156125042155
611,0.0019199702044764978, 0.04381746460575393, 0.00188257124554962, 0.043388607324384355, 0.0038025414574180613, 0.061664750525872246,0.2929669777873834, 0.5412642402629084, 0.11669434102732179, 0.34160553424574636, 0.40966131821198604, 0.6400479030603772
612,0.0018787449134297775, 0.043344491154352904, 0.0019856550566840583, 0.04456068958941343, 0.00386439997360422, 0.062164298223371106,0.29056653529075743, 0.5390422388744294, 0.11746795399444951, 0.34273598292920676, 0.40803448967975614, 0.6387757741803897
613,0.001745708419550899, 0.04178167564316801, 0.0018499746880517268, 0.04301133208878478, 0.003595683109689313, 0.05996401512314959,0.2909793388017761, 0.5394250075791593, 0.11665318951592753, 0.3415452964336173, 0.407632527482168, 0.6384610618371084
614,0.0029171853512729834, 0.05401097435959643, 0.002991891935014831, 0.054698189503993924, 0.005909077288873862, 0.07687052288669476,0.3004739389632127, 0.5481550318689163, 0.11837845073142976, 0.344061696111947, 0.4188523889055313, 0.647188063012237
615,0.0017024596971615062, 0.04126087368393338, 0.001721187018754876, 0.041487191020300185, 0.0034236467120574987, 0.05851193649211671,0.30842595792114397, 0.5553611058771977, 0.11892461521647568, 0.34485448411826647, 0.4273505733117015, 0.6537205620995117
616,0.0015647998740732198, 0.039557551416552816, 0.0016707184293916955, 0.040874422679613415, 0.0032355183029662633, 0.05688161656428431,0.3032135035789167, 0.5506482575827483, 0.11855174008875644, 0.34431343291942074, 0.42176524289015815, 0.6494345562796594
617,0.0019455691927145096, 0.04410860678727577, 0.0020663596795675882, 0.04545722912329334, 0.004011928871827362, 0.06333978900996878,0.2908484095793211, 0.5393036339385459, 0.11673706036961319, 0.34166805582262616, 0.40758546965890746, 0.6384242082337632
618,0.001872563969805227, 0.04327313219314298, 0.0019813517989327126, 0.04451237804176174, 0.0038539157716845174, 0.062079914398173244,0.2916298196509836, 0.5400276100820991, 0.11753426408098254, 0.34283270567578955, 0.4091640829777059, 0.6396593491677471
619,0.001855646204602416, 0.04307721212662695, 0.0019450181057838645, 0.044102359412891555, 0.0038006643118365492, 0.06164952807472697,0.2967947153118433, 0.5447886886783199, 0.11734202164067756, 0.34255221739273206, 0.41413673688298336, 0.6435345654143089
620,0.0018307824587342357, 0.04278764376235546, 0.001961999630810095, 0.04429446501325075, 0.0037927820914284405, 0.06158556723314677,0.2895358583315163, 0.5380853634243514, 0.11798923282031161, 0.34349560815287233, 0.40752509089645084, 0.6383769191445214
621,0.002131628341794764, 0.04616956077108341, 0.0020780779374342914, 0.04558594012888504, 0.004209706272701253, 0.06488224928823948,0.2914646208223616, 0.5398746343572381, 0.117251345334653, 0.34241983782288815, 0.408715966552039, 0.6393089758106318
622,0.0018056600224285306, 0.04249305852052227, 0.0019172480280946654, 0.04378639090053741, 0.003722908045875253, 0.06101563771587783,0.29367044518843144, 0.5419136879507949, 0.11757619919100798, 0.34289385994941346, 0.4112466442054439, 0.6412851504638509
623,0.001909783116323688, 0.04370106539117425, 0.002076833078953822, 0.04557228410946528, 0.0039866161937854505, 0.06313965626914238,0.2895323858321453, 0.538082136696755, 0.11830933527047724, 0.34396124094216957, 0.40784172329423374, 0.6386248689913616
624,0.0018598284981733218, 0.04312572895816744, 0.0019067603328497508, 0.04366646691512551, 0.003766588820075403, 0.06137254125482668,0.29804549426108734, 0.5459354304870562, 0.1182375325262184, 0.3438568488865947, 0.41628302769174713, 0.6451999904616763
625,0.0018055387764063316, 0.04249163183976736, 0.0019355371089137918, 0.043994739559563165, 0.003741075885999937, 0.06116433508181003,0.292512864909815, 0.5408445848021546, 0.11830415750658115, 0.34395371419215864, 0.4108170225559925, 0.6409500936547186
626,0.0019211895125565974, 0.04383137589166689, 0.0020300936337936263, 0.04505656038573768, 0.003951283153039522, 0.06285923283845836,0.2946383914719187, 0.5428060348521548, 0.11646751137429938, 0.3412733675139321, 0.4111059021154846, 0.6411754066676955
627,0.0018605742063791118, 0.04313437383780031, 0.0019458914795204261, 0.044112259968408174, 0.0038064656872361224, 0.0616965613890768,0.29803154853511105, 0.5459226580158686, 0.11827258239918402, 0.34390781090167755, 0.4163041304933153, 0.6452163439446612
628,0.0018869631790357166, 0.04343918943806061, 0.002029619146573707, 0.04505129461595645, 0.003916582329048987, 0.06258260404496593,0.29067442144764655, 0.539142301667794, 0.11743060076257034, 0.3426814858765649, 0.4081050229068219, 0.6388309814863568
629,0.0017634279607380641, 0.04199318945660194, 0.0018426404833711103, 0.042925988437904496, 0.0036060684416605398, 0.06005054905378085,0.29043997837347063, 0.5389248355508128, 0.11657270996435393, 0.34142745930044044, 0.40701268688696496, 0.6379754594707895
630,0.001788750639392737, 0.04229362409858887, 0.0019035647904491798, 0.043629861224271385, 0.003692315427486071, 0.060764425673958865,0.287990328784233, 0.5366473039010193, 0.11690878186051468, 0.3419192621957919, 0.4048991121649656, 0.6363168331617243
631,0.001847756835827407, 0.04298554217207696, 0.0019975337172809253, 0.04469377716506992, 0.0038452905515670454, 0.06201040680052861,0.3060551898173641, 0.5532225499899331, 0.11877841806700705, 0.3446424496010424, 0.42483360904481293, 0.6517926119900508
632,0.0018506167287282746, 0.0430187950636495, 0.0019212371441848556, 0.043831919239121345, 0.0037718538745893505, 0.06141542049509513,0.2902375441070861, 0.5387369897334747, 0.11605932703996465, 0.34067481127897414, 0.4062968715764247, 0.6374142072282549
633,0.0018852246571016478, 0.04341917384176774, 0.0020049423925806976, 0.0447765830829095, 0.003890167047687739, 0.06237120367355226,0.2935426601425201, 0.5417957734631381, 0.1162676910090313, 0.34098048479206444, 0.409810349875397, 0.6401643147469226
634,0.0017988408115808198, 0.04241274350452726, 0.0019336017755096017, 0.04397273900395109, 0.003732442584596809, 0.0610937196821147,0.2904400784266629, 0.5389249283774716, 0.11674680021212631, 0.34168230889545087, 0.4071868802866171, 0.6381119653216174
635,0.0017146234368500151, 0.041408011747124676, 0.0017931911622709523, 0.04234608792168354, 0.0035078145940016427, 0.05922680638023329,0.29276527175650335, 0.5410778795667989, 0.11678483542281545, 0.34173796309865173, 0.4095501091988541, 0.6399610216246409
636,0.0018351740383264238, 0.04283893133968708, 0.0019285842597373253, 0.04391564937169124, 0.0037637583030460152, 0.061349476795210044,0.2881821732674348, 0.5368260176886314, 0.11751621344204277, 0.3428063789401282, 0.40569838728972396, 0.6369445715992279
637,0.001856942372052972, 0.04309225420018048, 0.0019718603160073962, 0.04440563383183936, 0.0038288026866805766, 0.06187731964686719,0.29503119046402965, 0.543167736950594, 0.11654877358688058, 0.34139240411421073, 0.4115799640856337, 0.6415449821217789
638,0.0017782604735861354, 0.042169425815229394, 0.0018983110046544936, 0.043569611022529146, 0.0036765714773332814, 0.0606347382061907,0.29149326101891204, 0.5399011585641506, 0.11730744740963127, 0.3425017480387965, 0.40880070912483313, 0.6393752490711797
639,0.001844247643002165, 0.04294470448148602, 0.002013160953147573, 0.044868262203338935, 0.003857408600240948, 0.06210803973915896,0.29722563941958996, 0.545184041787349, 0.11792039612476322, 0.34339539327830715, 0.4151460366004008, 0.6443182727506653
640,0.0017694023502350742, 0.04206426452744746, 0.001895839934237732, 0.04354124405937125, 0.0036652422894253235, 0.06054124453152019,0.29609089325628424, 0.5441423465016155, 0.11633280932424596, 0.3410759582911788, 0.4124237012909578, 0.6422022277218896
641,0.0017135439557420002, 0.041394975005935204, 0.0018501096720862876, 0.0430129012284255, 0.0035636536267856524, 0.05969634517108775,0.29546076225321005, 0.5435630250975595, 0.11698617747293304, 0.3420324216692521, 0.4124469404224189, 0.6422203207797297
642,0.002018865898695152, 0.04493179162569808, 0.0021404632152007106, 0.046265140388857685, 0.004159329117772454, 0.06449286098299915,0.28985599010464747, 0.5383827542786335, 0.11643851626801299, 0.3412308841063672, 0.406294506766495, 0.6374123522230292
643,0.001721413155881597, 0.041489916315673586, 0.001841705171312561, 0.04291509258189432, 0.003563118324135313, 0.05969186145644407,0.3055786857946739, 0.5527917200851274, 0.11946510787489811, 0.34563724896905734, 0.4250437947600739, 0.6519538287026727
644,0.007532815232893317, 0.08679179242816291, 0.006033701649371095, 0.07767690550846561, 0.01356651688974631, 0.11647539177760387,0.29220115741749175, 0.5405563406505299, 0.11653829856267316, 0.3413770621507443, 0.4087394550054663, 0.6393273457357086
645,0.0010561455839092051, 0.0324983935589008, 0.0010236174999136436, 0.03199402287793211, 0.0020797630828257225, 0.045604419553654255,0.2873211603844708, 0.536023469994058, 0.11586907569814929, 0.340395469561728, 0.40319023688189387, 0.6349726268760677
646,0.0008283168127013878, 0.028780493614623565, 0.000913418272220545, 0.030222810461976314, 0.001741735088187251, 0.041734099824810536,0.2880854791431466, 0.5367359491809232, 0.11711353121461819, 0.34221854306074384, 0.4051990089537773, 0.636552440065842
647,0.0014095424125067058, 0.03754387316869033, 0.0015958481215341918, 0.03994806780726937, 0.0030053905319109148, 0.054821442264053166,0.28872107470662617, 0.5373277163022825, 0.11660238848704492, 0.34147091894778525, 0.4053234639247786, 0.6366501896055468
648,0.001843811220438016, 0.042939622965717995, 0.002020773001301469, 0.044953008812553014, 0.003864584220447524, 0.06216578014026305,0.2948315162263787, 0.5429839005222703, 0.11777421135113575, 0.3431824752972327, 0.4126057269277872, 0.6423439319615211
649,0.0018042049816273974, 0.04247593414661292, 0.0018990579351361653, 0.04357818187047465, 0.003703262914899994, 0.06085444038769886,0.29074471899067783, 0.5392074915936145, 0.11643662681890596, 0.3412281155164474, 0.4071813456005179, 0.6381076285396672
650,0.0017605549730652446, 0.04195896773116856, 0.0018741637913497918, 0.04329161340663792, 0.0036347187677696017, 0.06028862884300489,0.2964388527540931, 0.5444619846730285, 0.11681946948486618, 0.3417886327613401, 0.41325832284238107, 0.642851711394145
651,0.0017221506507093406, 0.0414988030033318, 0.001860384266240017, 0.043132172055671124, 0.0035825349163586258, 0.05985428068533299,0.2887430055237189, 0.537348123215964, 0.1187517694010152, 0.34460378610951914, 0.40749477404266066, 0.6383531734413644
652,0.0017508567927392931, 0.04184324070551053, 0.00182708003198396, 0.04274435672675353, 0.0035779368233420446, 0.059815857624396264,0.29398856645925514, 0.5422071250539365, 0.11879906928337644, 0.3446724086482358, 0.4127876342227784, 0.6424855128505066
653,0.0017700994084533651, 0.042072549345783236, 0.0019319284796617455, 0.04395370837212425, 0.0037020278891138304, 0.06084429216544335,0.29077670698457125, 0.539237152822922, 0.11654297796772269, 0.34138391580114413, 0.40731968525393686, 0.6382160177039878
654,0.0017461655456733247, 0.04178714569904631, 0.001877546151879087, 0.043330660644387675, 0.0036237116977564056, 0.0601972731754222,0.2873548647774185, 0.5360549083605322, 0.1176823283696568, 0.3430485801889534, 0.40503719311226116, 0.6364253240658021
655,0.00179409012961881, 0.04235670111822697, 0.0018885787255233345, 0.04345778095489155, 0.00368266885586729, 0.06068499695861647,0.2929991207119321, 0.5412939319001573, 0.11661551435767922, 0.34149013800940026, 0.40961463583679086, 0.6400114341453524
656,0.0017943808629391183, 0.042360132942887686, 0.0019079079350385923, 0.043679605481718724, 0.003702288794257656, 0.060846436167269945,0.3064294925658259, 0.5535607397258461, 0.12077677889032813, 0.347529536716418, 0.42720627016801527, 0.653610182117763
657,0.0017017768428180251, 0.04125259801294975, 0.0018282862979526234, 0.04275846463511784, 0.003530063139543852, 0.0594143344618439,0.2957481069963497, 0.5438272768042715, 0.11640915175109746, 0.34118785404978513, 0.4121572585502197, 0.6419947496282347
658,0.0017368364855283914, 0.04167537025064554, 0.0018657255727387628, 0.04319404557041124, 0.0036025620577002392, 0.06002134668349453,0.29486178455706147, 0.5430117720243839, 0.11610249957338567, 0.3407381686476959, 0.41096428437414584, 0.6410649611187199
659,0.0016323937694315111, 0.04040289308244536, 0.0017750158433266897, 0.042130936891157426, 0.0034074096134410134, 0.058373021280733906,0.2977995624311595, 0.5457101450689363, 0.11741732061291608, 0.34266210851641604, 0.415216882463842, 0.6443732477872137
