Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
502,98.41238161536775,98.4359999790161,0.1327772972848328,0.13448108999112734,0.9553803322695004,1.0921873475606496,0.9774355898316269,1.0450776753718594,1.3253468344380952,1.4665134572901555
503,98.41483127377253,98.401088175002,0.1327502751227277,0.13817450579858198,0.9526765607871324,1.0523694396512182,0.9760515154371373,1.0258505932401747,1.3240361680117372,1.4375376913256819
504,98.42124616813668,98.41468046472183,0.132220776303209,0.135900160350132,0.9318691184584897,1.0557010743008184,0.965333682442755,1.0274731501605374,1.3011611844917188,1.4371098966545128
505,98.41877290352542,98.44504338040693,0.13232708807622257,0.13314613042315535,0.9456142902826862,1.090912362054828,0.9724270102597347,1.0444675016748142,1.314543728725262,1.4640948224804586
506,98.43099383917982,98.41575967439036,0.13152624919910258,0.1365644682870095,0.9369167707721391,1.073882234772501,0.9679446114174814,1.036282893216182,1.3036848435645274,1.454731265783136
507,98.4327468874463,98.3769188128201,0.13136058195697523,0.13834424936550882,0.9464830293395212,1.1123574233455478,0.9728735937106738,1.0546835655046245,1.3134742414975404,1.4986452829579595
508,98.41518224099494,98.41607339513186,0.132523411651523,0.1362498724874399,0.9482702271407512,1.0629696137889455,0.9737916754320459,1.031004177386758,1.3190671241351015,1.4453612384438719
509,98.42687215538459,98.43757623916967,0.13161732137104276,0.1333503723154918,0.9429518090807956,1.0885388352279681,0.9710570575825066,1.0433306452069584,1.310753185262399,1.4610060060769863
510,98.41614477383871,98.3957647772031,0.1324272053567902,0.13735316513196338,0.9413947131162074,1.0653836583824279,0.9702549732499223,1.032174238383437,1.311974639000619,1.4491589075052758
511,98.41870490048025,98.41915360441664,0.13227797868779173,0.1343081948816155,0.9494927044660589,1.0727563830645133,0.9744191626123015,1.0357395343736346,1.3187172542470966,1.4490684084081105
512,98.42416415254488,98.4386253640308,0.13208332459296013,0.1340406849799305,0.9532896454755114,1.0342995383902518,0.9763655286190267,1.0170051811029537,1.322166949248737,1.409322484899072
513,98.42087358113976,98.39905170309939,0.13195119675952063,0.13541829803517536,0.959911840172462,1.0324008834887142,0.9797509072067563,1.0160712984277798,1.3290046092691528,1.4105175164993966
514,98.43120883036758,98.4097728846517,0.13141925958060754,0.13627775816041315,0.9367164196869712,1.0738052506492097,0.9678411128315283,1.0362457481935499,1.3029203583660702,1.453133023118822
515,98.41569437904393,98.41466018389455,0.13250381195302366,0.1354835488124211,0.9429857335229839,1.0676131620985019,0.9710745252157447,1.0332536775151113,1.3127993684811552,1.4475151100075137
516,98.42625088130124,98.39908889246551,0.13184949211845884,0.13726125194605035,0.9315853157599103,1.0332768819488205,0.9651866740480364,1.0165022783785684,1.2997880820222572,1.4151711668519098
517,98.42322825884922,98.42740152838888,0.1320129331831291,0.13378675940995396,0.9457402700406126,1.0235969913879082,0.9724917840478718,1.0117297027308767,1.3139168923920768,1.3947824872245056
518,98.42493341440797,98.41481360508288,0.13187508871169915,0.13593962320853162,0.9375569372952163,1.0833121312508824,0.9682752383982647,1.040822814532273,1.3054518236034167,1.4641541627005203
519,98.41333776228227,98.40800676392712,0.13267667296789687,0.13590567547906002,0.9522245588784858,1.0827467290117492,0.9758199418327572,1.0405511659749123,1.3225913586123943,1.4629876012261345
520,98.42960499598252,98.4217282780796,0.13146527168125738,0.13586780068058674,0.9419396777302458,1.056803606733785,0.9705357683930282,1.0280095363048851,1.3090793893479933,1.4364722817273115
521,98.41627894819385,98.4321800825773,0.13248034227697666,0.1358979483980707,0.9325703841147297,1.0283140286473238,0.9656968386169283,1.0140581978601246,1.3026280443856193,1.4083202897733538
522,98.42639708768365,98.40097736446214,0.13170765600661605,0.13672892571917608,0.9227035483842454,1.0971209348742184,0.9605745928267337,1.0474354084497135,1.29102309296051,1.4789823064667142
523,98.42476279858421,98.44228666877058,0.13181230265163815,0.13321597296710908,0.931112243577422,1.0591779709326492,0.9649415752144903,1.0291637240656364,1.2989041512183481,1.4310629016786167
524,98.42388986892854,98.42692668762935,0.13198024274833176,0.13641811618645477,0.9474509531915073,1.0757399158426721,0.9733709227172893,1.0371788253925511,1.315803005301702,1.456264465793434
525,98.42422855711101,98.41497732578047,0.13198820610679654,0.13701847130713438,0.9321764208703739,1.0866586987715214,0.9654928383319961,1.042429229622578,1.301404512780491,1.4703524439025604
526,98.41918491966815,98.43478291202936,0.1320943085043766,0.13349591436906996,0.9309704132810024,1.0767906753417493,0.9648680807659679,1.0376852486865895,1.2988689333304175,1.4493310305404385
527,98.4292669593293,98.40859734510184,0.1314259454489962,0.13687570127041998,0.9358098329893471,1.074847329402672,0.967372644325519,1.0367484407524672,1.3032494579023228,1.4564790423289504
528,98.41110092408647,98.40083199722667,0.13278141530440615,0.13838610842794924,0.920670815047003,1.0737189921650407,0.9595159274587385,1.0362041266879034,1.2904115938189291,1.4623216086624602
529,98.41848576906882,98.40079062819733,0.13237127583047512,0.13742753399485785,0.9326195887117521,1.0769240486328837,0.9657223144940538,1.0377495115069357,1.302929278197752,1.4606917002277091
530,98.41126178731415,98.42086759167078,0.13283857746849317,0.13481001488755545,0.9472425846699982,1.058251188166329,0.9732638823412684,1.0287133654066758,1.3181974487729835,1.4352572923392442
531,98.40640594720841,98.43479229157822,0.13319632254384076,0.13391741706723123,0.9419609341708668,1.0611913449864632,0.9705467192108099,1.0301414198965417,1.3136561265166182,1.4358263873566557
532,98.4383658473796,98.44402171262134,0.13093095842843824,0.13434936033200084,0.932315082693073,1.0876459078534615,0.9655646444920573,1.0429026358454856,1.2974633046466293,1.4630289497384772
533,98.41360756293437,98.42484672204901,0.13259869851810202,0.13531619971461045,0.9411064538538141,1.0407463405624913,0.9701064136752288,1.0201697606587303,1.311277855147309,1.4184514403372213
534,98.41902598627009,98.41548132146423,0.13239331207700908,0.13481665124596282,0.9231559783579321,1.0775279377695708,0.9608100636223228,1.0380404316641865,1.2922578059955925,1.4548032722556699
535,98.41950975077238,98.41721562849534,0.1321728070452833,0.13423377278981777,0.9271392213468201,1.065105056809114,0.962880689050736,1.032039270962648,1.2956169694187014,1.4407067794409887
536,98.41924958222558,98.39282873679555,0.13217420788661405,0.13785251876138852,0.9483301913144365,1.1379976123810742,0.9738224639606732,1.0667697091598891,1.3177279834287292,1.5218382134464252
537,98.40906828023385,98.41220758735464,0.13296727580637388,0.1367231925207615,0.9428856910506633,1.0829476067201156,0.971023012626716,1.0406476861647824,1.3134032253245513,1.466026768901395
538,98.41808164818345,98.43617566733288,0.13247090780320495,0.1347417650779902,0.939499350370156,1.0579353053890663,0.969277746763102,1.0285598210065696,1.3106248812751025,1.433993706374773
539,98.42060330108139,98.41037665948971,0.13209884273426517,0.1359425419429199,0.9568501597838673,1.087775143465296,0.9781871803412,1.0429645935818224,1.3251426034405516,1.4673125691876907
540,98.4239415147281,98.42710772272325,0.13191479584398666,0.13644712822928487,0.9463709341600338,1.070583220008633,0.9728159816532795,1.0346899149062163,1.314684793988091,1.4515280689453958
541,98.40695744597437,98.41654146147333,0.13290882284424302,0.13685063309935058,0.9343665990847108,1.0379009884156343,0.9666264009868087,1.0187742578292966,1.3056518642119443,1.4178435167566532
542,98.41500255011965,98.42202559425213,0.13239282964249233,0.13398439144046564,0.9352590640163517,1.056505485885362,0.9670879298266274,1.0278645270099371,1.3048354491351013,1.4297418561403001
543,98.42283412153196,98.41688287298199,0.13193423794974182,0.1374864878146323,0.932580637809636,1.029987219065232,0.9657021475639557,1.0148828597750736,1.301596108034785,1.4148209065641328
544,98.42196885190569,98.40673058328122,0.1320500457040335,0.13772662387640922,0.9348749218828146,1.0514628644986406,0.966889301772863,1.025408632935495,1.3033600859508108,1.436237340102262
545,98.4136803903608,98.42451520530074,0.13263474119705235,0.13560420480892113,0.9466398453360833,1.0809173502287281,0.9729541846027917,1.0396717511930043,1.3173663680646102,1.4598494277670018
546,98.43640415646239,98.40758389694716,0.1308173046802031,0.13659812214742312,0.9309554454884371,1.0815270414373306,0.9648603243415272,1.0399649231764168,1.2963877942215172,1.4628522293618138
547,98.41253174980068,98.4349623247806,0.13244649682312912,0.13556838028227072,0.9454664098681254,1.0348807489938705,0.9723509705184262,1.017290887108437,1.3153989062124107,1.4135431371834133
548,98.41370100182269,98.43878858292834,0.13263350774578073,0.13318713333286777,0.9380163943684282,1.0616449650142221,0.968512464746029,1.03036157003948,1.3090393450751692,1.4366025741792532
549,98.42485750640567,98.42271955030728,0.13171675983287892,0.135245421781706,0.9243406572111328,1.0886660453088963,0.961426365985005,1.0433916068806075,1.2921628192596262,1.465288844077249
550,98.40906141764924,98.4019754982374,0.13281657000889632,0.1357352175332627,0.9457144805422929,1.0742430136249606,0.9724785244632875,1.036456952133064,1.3168771489985034,1.4528217269951307
551,98.41738663121153,98.398918913271,0.13231342597127632,0.1372669875432053,0.9355859242706237,1.0660842450815675,0.9672569070679329,1.032513556851225,1.304693344957903,1.4497483246516183
552,98.39833977959444,98.40664323871867,0.13351776276785776,0.13661176615387252,0.9410438215138689,1.1021816401738092,0.9700741319682062,1.0498483891371215,1.3144883560697411,1.4826937932868338
553,98.43423808647142,98.41619915604774,0.13095326651092867,0.1369682672559178,0.9345772981900891,1.0989186099626398,0.9667353816790244,1.0482931889326763,1.3015830049453496,1.4825151026176402
554,98.41570305928093,98.43844564559551,0.13230117756401377,0.1319530350508603,0.9348591154261224,1.0531277575090177,0.9668811278673932,1.0262201311166224,1.3042311722243118,1.4224318440507642
555,98.43640704225842,98.3786646531066,0.1308969537493047,0.14008725844912848,0.9234209365597135,1.0939417733447516,0.9609479364459417,1.0459167143442882,1.28958581092396,1.4840457608271005
556,98.40684204017577,98.41714408441432,0.1329548639096763,0.1347802534828417,0.939867829129917,1.069163583972269,0.9694678071653111,1.034003667291499,1.3114172897003715,1.444868223102576
557,98.42250691000093,98.41505375968661,0.13203632509848887,0.13667483998437283,0.9260614206978403,1.0434583067342758,0.9623208512226264,1.0214980698632161,1.2948376742430308,1.424529321630612
558,98.44333346983335,98.43426744404739,0.1303550110829003,0.13365311035005745,0.9292598099633036,1.0095681503121363,0.9639812290513252,1.0047726858907622,1.2933810926623313,1.3831307133841497
559,98.41889882576456,98.40118394876025,0.1320846328934223,0.1363731269595533,0.9084899882677655,1.0657784639991208,0.9531474116146806,1.032365470169901,1.2766711263786128,1.4488127169280656
560,98.42264437570827,98.41565525326209,0.13203283963543924,0.13575474549347075,0.9278708595156869,1.0702031333535278,0.9632605356370035,1.034506226831684,1.2967713755696229,1.4501036603597575
561,98.41705088608013,98.39975040219757,0.13224714872756385,0.13709921116290122,0.9230981307705468,1.0618709560959667,0.9607799596008166,1.0304712301156043,1.292308399882917,1.444723096454367
562,98.4269861855974,98.44209698028989,0.13144639245705972,0.13273205245866607,0.9263552167195183,1.0448561916968688,0.962473488839832,1.022182073652668,1.29314629163649,1.415967138842325
563,98.41125050157065,98.3801624709221,0.13259015566454208,0.13761624938247422,0.9248247086630441,1.057616913814735,0.961678069139067,1.0284050339310553,1.2955605268780124,1.4426001395352945
564,98.418781646177,98.4245198457937,0.1320597464223448,0.13487599478913573,0.9394478502643744,1.0221159294185977,0.9692511801717728,1.0109974922909541,1.3078575571516848,1.399305894433451
565,98.4221448532168,98.43076579188175,0.13171222152932188,0.13428926075337308,0.9374072019261649,1.0169425385745083,0.9681979146466723,1.0084356888639494,1.3059658228302244,1.3912373408635303
566,98.41418713557088,98.41602094586725,0.132481090045411,0.13519430162771118,0.9347655073660235,1.0854262782524149,0.9668327194329035,1.0418379328150875,1.305526527884338,1.4639288771613783
567,98.41741272900252,98.41845151488286,0.13222510955551944,0.13578436519511947,0.9386639933049089,1.0566446410910466,0.9688467336503276,1.0279322161947482,1.3080293057469778,1.4368402062381496
568,98.43343699716931,98.42973103020243,0.13108958562082437,0.13402337387210614,0.9266154062356577,1.1012345696516819,0.9626086464579766,1.0493972411111447,1.2922369600453523,1.4754145302427861
569,98.42720981487307,98.42884871843209,0.13132721051840576,0.1347565350284463,0.9139190582213672,1.0587738108594331,0.955991139196053,1.0289673516975324,1.2806735293225595,1.4345389258690373
570,98.43253823331976,98.41256515199215,0.1312731480226199,0.13523403417053087,0.9127659358980597,1.0174395681907151,0.955387845797747,1.0086820947110715,1.2801876292872936,1.3937778963779237
571,98.41665999728585,98.45312379900916,0.1322720803176702,0.1324422294210002,0.9238279222544142,1.0419935287249062,0.9611596757326091,1.020780842651794,1.2938807149112592,1.4110164594522616
572,98.41240225115907,98.42734194951332,0.13262075981883478,0.13448784609735379,0.9342183783153922,1.0318225339312541,0.9665497288372659,1.0157866576851924,1.30527828998218,1.4093095340529158
573,98.42135531403235,98.45660848533534,0.13184737518209305,0.13241713624780505,0.9176031016677378,1.0307534282588704,0.957916020154031,1.0152602761158689,1.28641637327457,1.3998295488540897
574,98.41692930641324,98.43619023105846,0.13226548343329952,0.1335209979787348,0.938946897003104,1.035361951028207,0.968992722884493,1.0175273711444852,1.30837316670193,1.4090556811056278
575,98.42761602707154,98.45252646788298,0.1315158103790025,0.1324772880372513,0.92494639509505,1.0484310199814604,0.9617413348167219,1.0239292065281957,1.2926990368978462,1.4192842575893927
576,98.41120566299824,98.42589397440858,0.1324280131253027,0.1347476767862397,0.9206194785011943,1.0234880676232396,0.9594891758124185,1.0116758708317797,1.2902321975896072,1.3998148270377453
577,98.40971922904448,98.41786065728225,0.13268659806211977,0.13566069946832698,0.9250233299755882,1.0822563598903898,0.9617813316838647,1.040315509780754,1.2958847864870813,1.4607117518046442
578,98.43375276283959,98.41858601344995,0.1308732819267979,0.13520800929350793,0.9116889796419431,1.033382488950728,0.9548240569036491,1.0165542233204916,1.2777162892219227,1.411122548072464
579,98.41525188398303,98.42364617795577,0.1323142121132614,0.13562281128340184,0.9364959540273474,1.0703332336316234,0.9677272105440393,1.0345691052953512,1.3064189854917838,1.4494433923834111
580,98.42393015950009,98.43757079376144,0.13155626605199533,0.13320914045052837,0.9142287098717742,1.0494300314967548,0.956153078681324,1.0244169226915156,1.281234168685615,1.4215014249050115
581,98.41702494601809,98.42365475340773,0.13211958566283669,0.13429055329063772,0.930132674858679,1.0380359352577861,0.9644338623558792,1.0188404856785904,1.298544044085002,1.4135069729435268
582,98.42740233805672,98.3980893778423,0.13136960304569315,0.1379933682247518,0.9192325033597615,1.123095116298487,0.9587661359058117,1.0597618205514328,1.2866687102961771,1.507541493865863
583,98.4163195594207,98.38485052860233,0.13224162591123018,0.13742014307212455,0.930858591711934,1.0627584895126778,0.9648101324674891,1.0309017846102886,1.300197947933099,1.4445818202226925
584,98.42849746406516,98.43792657924527,0.1313507502282493,0.13467972106319867,0.9120356835703782,1.1244727067629419,0.955005593475964,1.0604115742309408,1.2781698735628801,1.5014507274205275
585,98.43183035889305,98.4057234545385,0.13120162022992057,0.1349402317065584,0.9291588392422104,1.0695445075351904,0.9639288559028671,1.0341878492494438,1.295674976461277,1.4469554961931679
586,98.4191878606986,98.43636142294415,0.13195559760733236,0.13369091623649446,0.930541266443759,1.0552789359117083,0.9646456688565802,1.0272677041120821,1.2998114143147803,1.429447571951039
587,98.41562882711501,98.4275292317174,0.1322767055210182,0.1339887717848947,0.9140452344279066,1.0824899276581146,0.9560571292699546,1.040427761864376,1.2836364470278112,1.4592015352525338
588,98.41177269356248,98.43181782505638,0.13240924591989603,0.13361265252590734,0.905458188990204,1.08471956475862,0.9515556678356785,1.0414987108770803,1.2756678629793043,1.457585691715221
589,98.42056812777858,98.43862741775146,0.13204492377260424,0.1331015236942571,0.9361582924791267,1.0774388074468713,0.9675527336942037,1.0379974987671556,1.3044549853328418,1.4482579116839858
590,98.41473920648457,98.41157931109102,0.132236936413389,0.1350290585756818,0.9243431671517865,1.0476137989134242,0.9614276713054324,1.0235300674203098,1.29343320362125,1.4242242771333429
591,98.43449421586125,98.42401272611897,0.13092555143702142,0.13612389881897144,0.9191145904193748,1.0876654932463539,0.958704641909788,1.0429120256504638,1.28583805892504,1.468769346707405
592,98.42113279142225,98.41668494171131,0.13186023669721889,0.13403456623003504,0.9088785155641875,1.0265126944574656,0.9533512026342588,1.0131696276820903,1.2776148029990175,1.4013488967275352
593,98.41738157631796,98.41596788022,0.1320756876982207,0.13617300689434395,0.9240937426067234,1.0382226911476564,0.9612979468441215,1.0189321327486225,1.2924453842671546,1.418573893279918
594,98.42135621296009,98.40613859345443,0.13197347072370547,0.13715452163875996,0.925383791032456,1.0277457034161388,0.9619687058488213,1.013777935948568,1.2945703416623946,1.4099418562617316
595,98.42065036857005,98.41178483378226,0.13207179106796774,0.13557876101849803,0.9102409065794973,1.0655870951942412,0.9540654624183276,1.032272781387866,1.279486502243603,1.4416606076357283
596,98.43491918422022,98.41116769791336,0.13065220062883826,0.13482702901089927,0.9060355133508864,1.10060307901252,0.9518589776594464,1.049096315412708,1.270650203347122,1.4782874197181224
597,98.40222482639798,98.43060699812628,0.13324022987094866,0.13641213642103678,0.9280033121683108,1.0952097397704692,0.9633292854306417,1.0465226895631405,1.2999033946296872,1.4761445433764482
598,98.42451280666059,98.44245946922173,0.1316263483430706,0.13307517491905999,0.9309573572466009,1.0206971632009818,0.9648613150326844,1.0102955820951518,1.2985991204283087,1.3918975615623252
599,98.43479855740522,98.40433216766785,0.13093171325626823,0.13522569594308198,0.9101502402694671,1.0720606846367249,0.9540179454651087,1.035403633679506,1.2767383327567166,1.4501878056279005
600,98.42969341861736,98.44053935341732,0.13108173891672412,0.13373974373730493,0.9068428323460441,1.0628105367120673,0.952282958130641,1.0309270278308098,1.2727797086968697,1.4362819549085217
601,98.41793003929205,98.3975103993561,0.1320628736170348,0.13679432906758543,0.9180200908282926,1.0803199727682047,0.9581336497735025,1.0393844201103866,1.287753719663396,1.4641550765010847
602,98.4267652713373,98.41651022746666,0.13140894365844263,0.1353220747661409,0.9181297865792061,1.0523181892305895,0.9581908925570134,1.0258256134600021,1.2847648739732074,1.4305468542206226
603,98.42918410132837,98.40724133362157,0.13122388573695384,0.13651096402930826,0.9100377149382187,1.0795837727275375,0.953958969211055,1.0390302078031888,1.2771573743659113,1.4607088373536523
604,98.42190825151248,98.41246308915636,0.13181332117998565,0.1365779265067051,0.9233814523259751,1.0591238470720414,0.9609273918075054,1.0291374286615182,1.2918017622997409,1.4402663505927407
605,98.4195050553012,98.4623960688785,0.13222029978551786,0.13235143758182757,0.9134871835222833,1.0325152304318155,0.955765234522727,1.0161275660229947,1.2828393792684818,1.401162794808977
606,98.43314050472257,98.40591673341471,0.1310513251505957,0.13621262673583623,0.9138781228803916,1.067966345134632,0.9559697290607018,1.0334245715748354,1.2800260728380193,1.4470690640430723
607,98.41909931336069,98.43114468332365,0.1318979238678858,0.13553552541433336,0.9147938798417915,1.0979134573789082,0.9564485766844925,1.047813655846739,1.2829986803228002,1.4771187087630204
608,98.41915058264983,98.4365281656646,0.1319661703364724,0.1342834699215044,0.9134956587677807,1.0489504110554937,0.9557696682610203,1.02418280158158,1.2820451379862423,1.424106870761722
609,98.4270189506536,98.42291880422415,0.13161344916719434,0.1359850657684247,0.9165645813020774,1.0480935277541963,0.9573737939290365,1.0237643907433958,1.283585102836612,1.4274114520104735
610,98.42660099981615,98.43566039444627,0.13138967569120644,0.13400352435161603,0.9156913384485118,1.0989946735778497,0.9569176236481967,1.0483294680480224,1.282661185864217,1.4734949077124373
611,98.4245748918472,98.44420937977839,0.1316505812737155,0.13273167299571537,0.93069986875673,1.0504133144182775,0.9647278729034059,1.0248967335386905,1.299013598108736,1.4205321478362094
612,98.41261890221857,98.43740764049944,0.1323479030872573,0.13390104048911133,0.9164154636689156,1.0636925747226873,0.9572959122804795,1.0313547278810948,1.286153748509081,1.4385750888240514
613,98.4122970709986,98.38257659756138,0.13235950198915047,0.13718733411554468,0.9178251613358245,1.0734647303957463,0.9580319208334472,1.0360814303884354,1.2879266777246072,1.4558805241147281
614,98.41413267009618,98.45342865703674,0.13249411449664444,0.1325304864830022,0.9267342105018628,1.0930107013185286,0.9626703540162971,1.0454715210461396,1.2966242902494578,1.4633116615111592
615,98.43222563622133,98.41867561265268,0.1308752436633183,0.13526553920686857,0.9103592293076193,1.0801364765227581,0.9541274701566973,1.0392961447646951,1.276187857962069,1.4598906187339258
616,98.42522288891887,98.40435801238736,0.1313261905299324,0.13486652281660447,0.9191510085256839,1.070759398074416,0.9587236351137297,1.0347750470872479,1.2864242410506894,1.4481762631440227
617,98.43322064174892,98.40817569036747,0.13084098773059305,0.13570119728643393,0.906315986406049,1.078510556716529,0.9520062953605134,1.0385136285656191,1.2713970275657753,1.4582196253527977
618,98.41948295398541,98.45112233737827,0.13196188196009512,0.1328393327393714,0.9173812470769319,1.0211599845264219,0.9578002125062053,1.0105246085704305,1.285559370744231,1.3936079887265735
619,98.42231066683837,98.39410295825884,0.13182878771378415,0.13600813741897522,0.9183777713378745,1.038165822543202,0.9583202864063113,1.018904226384012,1.2870979800516809,1.4188615071103357
620,98.41990152365706,98.4262279053851,0.13183638412545048,0.13514227237858328,0.8900642367428684,1.0076941926742187,0.9434321579969958,1.003839724594628,1.2584363847786733,1.3844507286107055
621,98.41937454540398,98.43285215305559,0.13219077662152817,0.13328473348819714,0.921073802331396,1.0645740118651066,0.9597258995835196,1.0317819594590256,1.291290022574693,1.4351146643688046
622,98.4249621675904,98.41825473635838,0.13155506733909317,0.13474559250458767,0.9278181167278392,1.0665722819249628,0.9632331580296846,1.0327498641611932,1.2957416832264455,1.4433562492970335
623,98.40392699780477,98.41965002184536,0.1330624064201384,0.13606972611410112,0.9144295538719888,1.0803208760781193,0.9562581000294789,1.0393848546511149,1.2858844647581258,1.460808131920505
624,98.42940296169976,98.41894203600408,0.13138212019832288,0.13664371762483177,0.9183184044135658,1.046719190458742,0.9582893114365649,1.023092952990461,1.2858199971908923,1.4285141832319657
625,98.4315708155553,98.43094793481085,0.13111591867367497,0.13438318143700412,0.9029860857247395,1.0546087194690161,0.950255800153169,1.0269414391624365,1.2693751374206417,1.429750708113276
626,98.42689638752708,98.39964339404958,0.131422857960963,0.1378559672922199,0.9049757435294449,1.0981727813856246,0.9513021305187143,1.0479373938292424,1.2730729803872702,1.4820223150069942
627,98.41382347499564,98.42608627546537,0.13237684081868337,0.13372768641079424,0.9306739703984087,1.091689927446259,0.9647144501863796,1.044839665903941,1.3015762375310793,1.4656685753964136
628,98.4300235446234,98.42176062065946,0.13126041130975705,0.1358938062139608,0.9101782146619252,1.0490031178080563,0.9540326067079286,1.024208532383936,1.2758363325216546,1.429590448076402
629,98.41808126483703,98.38905748645665,0.1319438492054001,0.13785109796563105,0.9322285392354082,1.0934263411215779,0.9655198285045254,1.0456702831780091,1.3002940517386452,1.479238323725526
630,98.4268527984313,98.42501138451392,0.13136901407484547,0.13581077623065557,0.9058268748485075,1.1022300214481981,0.951749376069408,1.049871430913423,1.2723607876554728,1.4811034221491346
631,98.42973390581892,98.38952811647299,0.131321844279664,0.1373400623515861,0.9204745339355499,1.073388507273923,0.9594136406866175,1.0360446454057486,1.2869995655634063,1.4587542359107717
632,98.41495561997576,98.41641069416941,0.13232521164957398,0.13453100352282132,0.9217925782485269,1.0867156472743413,0.9601002959319026,1.0424565445496237,1.2918397551923086,1.461055622370059
633,98.42860044829874,98.41364918316205,0.13142979427248982,0.13584347185595225,0.910305174947374,1.064523934006662,0.9540991431436117,1.031757691518053,1.2771925945324079,1.443150015705895
634,98.43440745338805,98.38351601398662,0.13086455319565396,0.13810733539647893,0.9197277046431617,1.0651350259954955,0.9590243503911471,1.0320537902626468,1.2858124536130366,1.4505886096912568
635,98.41858150390986,98.44208895550489,0.1319172128915668,0.1340949291833608,0.9024971555570759,1.039826182386074,0.9499985029235972,1.019718678060804,1.2708585392419458,1.4156255191943163
636,98.41944990091399,98.40233124231135,0.13180999870129198,0.13685018412174507,0.9245654651815155,1.0524498955064459,0.9615432726515825,1.025889806707546,1.2934791694434162,1.4341816533363252
637,98.41801389707241,98.42872319004603,0.13191288098949694,0.1342487786506242,0.9015473730737206,1.025404124156667,0.9494984850297132,1.0126223995925958,1.269876114336676,1.401844376164592
638,98.41319342210484,98.42613353587588,0.13245965786215436,0.13538198877983604,0.9230310004261176,1.080688345754312,0.9607450236280788,1.0395616122935245,1.2931037378433299,1.4606863885240329
639,98.43000189093407,98.423818168514,0.13111091093615035,0.13567152601220314,0.8950252301432314,1.1104640000752504,0.9460577308722927,1.0537855569684234,1.2612069178203171,1.4895003359867263
640,98.42488732990415,98.43409222851584,0.1314931038910758,0.13409831280894918,0.9204912338430418,1.0739558896463728,0.9594223438314545,1.036318430621772,1.287248803238501,1.4483457252444882
641,98.4169687038192,98.43531182286259,0.13208660778717957,0.1335293200492196,0.9132502897268768,1.071249152216258,0.9556412976252527,1.0350116676715573,1.2828359517941494,1.4443825293527262
642,98.42011353854839,98.41500878218092,0.13185330993738648,0.13652425676932625,0.9038957756356929,1.0820589208521671,0.9507343349409934,1.0402206116262873,1.2722224795596964,1.4619027046543398
643,98.42734624421527,98.4082149879834,0.13120967428966626,0.13711875038624122,0.9164591622374649,1.0602172679812927,0.9573187359690946,1.0296685233517109,1.2831405368764917,1.4420574592076012
644,98.43130953407415,98.41609476881587,0.130887339660586,0.13585491876858793,0.9041240177374977,1.1052410391712166,0.9508543620016147,1.0513044464717234,1.2698743301227182,1.4838157055470218
645,98.42649358678256,98.43408905203849,0.13134451801176372,0.13372181724879487,0.9015805819149234,1.0542826025524867,0.9495159724380224,1.0267826462073104,1.2676577629531598,1.4278699284546796
646,98.42785674719657,98.41964206416515,0.1312451587720977,0.13506361813491644,0.9106967250162769,1.0940768115855273,0.9543043146796921,1.0459812673205613,1.2768649465514539,1.471582432215624
647,98.42197558036314,98.42553221200505,0.13155342671801126,0.1354592293987295,0.9261507762023423,1.0562472532601448,0.9623672771880507,1.0277389032532265,1.2933125608769107,1.4339718129809509
648,98.41768922175903,98.40676987162097,0.131914773505087,0.13700088728252033,0.9200280663136012,1.1383444325829342,0.9591809351283006,1.066932253042776,1.2880734715863422,1.5193429392658901
649,98.43483752940152,98.41281744523079,0.13095094673280383,0.1363185633766893,0.907306005567049,1.0558999305051098,0.9525261180498145,1.027569915142084,1.273142591834151,1.4363617587652366
650,98.42320281372983,98.40182767851692,0.1317812489209016,0.1367136058726678,0.9029055640934452,1.0744675489375992,0.9502134308109127,1.0365652651606647,1.270938600167734,1.4560312761764915
651,98.4304239754211,98.42689708512255,0.13116383891765585,0.13565775223452103,0.9171092771247137,1.0788026254987682,0.9576582256341318,1.038654237703177,1.2827339520302439,1.4561497436239355
652,98.41596601669707,98.43390802089752,0.13211906706004953,0.1352434715831677,0.9069253117714282,1.0574773434276679,0.9523262633002558,1.028337173998717,1.275860313758678,1.434599607592518
653,98.41641081578388,98.4473573470275,0.13205663154553596,0.13285556462806197,0.9014840890755225,1.0429309149733075,0.9494651594848136,1.0212398910017702,1.2703787641531188,1.4132717117482247
654,98.42179120890593,98.42953283195038,0.1316439383359963,0.13477405159703365,0.9143545472885061,1.050030031387578,0.9562188804287991,1.0247097303078456,1.2826192543077761,1.4249216630238923
655,98.41951408112813,98.42561858127141,0.13182490825882695,0.13394134242039657,0.9118271649526446,1.0392281752950985,0.9548964158235408,1.0194254142874302,1.28025965059998,1.4153494290523385
656,98.41736079520201,98.42168321189301,0.1320686419718872,0.13535407908400263,0.8887735296563632,1.069749392985021,0.9427478611253187,1.0342869007122835,1.2575982585931957,1.4469699220432217
657,98.42461489567718,98.40181533406124,0.13139138071818782,0.1360067544233747,0.9020329799336085,1.0472985625412088,0.94975416815806,1.023376061153088,1.2682810662329573,1.426845127777857
