Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
535,3.621593253767851, 1.9030484107788355, 0.9851506965777, 0.9925475789994654, 4.606743943846761, 2.146332673153619,3.6326195864817845, 1.9059432275075205, 0.9945514731292279, 0.9972720156152121, 4.627171056825884, 2.1510860179978586
536,3.6200437312516205, 1.9026412513271178, 0.9848808093137597, 0.9924116128470886, 4.604924541306648, 2.14590879146963,3.629437464987689, 1.9051082554510357, 0.9922593930597925, 0.9961221777773008, 4.621696859904234, 2.149813215119917
537,3.620914840545056, 1.9028701586143644, 0.9849188649827593, 0.9924307859910227, 4.605833700891625, 2.1461206165757845,3.6296541683979644, 1.905165128905619, 0.9922798575726006, 0.99613244981408, 4.621934025964762, 2.1498683741021827
538,3.620813097405229, 1.9028434243009142, 0.9850459395845466, 0.992494805822452, 4.605859031506421, 2.1461265180567572,3.6416067453218686, 1.9082994380657006, 1.0019182959360693, 1.0009586884262853, 4.6435250254668405, 2.154883993505646
539,3.6212980641762615, 1.902970852161499, 0.9852043908944269, 0.9925746273678503, 4.6065024581358545, 2.146276416991962,3.62986292386467, 1.9052199148299573, 0.9922448667942622, 0.9961148863430674, 4.622107800325647, 2.1499087888386446
540,3.620716043630257, 1.9028179218281125, 0.985052134171946, 0.9924979265328195, 4.605768183745768, 2.146105352433978,3.630515336932333, 1.9053911243973856, 0.9928884818595122, 0.9964378966395809, 4.623403814152866, 2.1502101790645645
541,3.621500893866271, 1.9030241443203686, 0.9853828834795129, 0.9926645372327516, 4.606883774467748, 2.146365247218597,3.6306891648489126, 1.905436738611102, 0.9923789265266617, 0.9961821753708815, 4.623068092106671, 2.150132110384539
542,3.6209846513896666, 1.9028885020908783, 0.9851600587412981, 0.9925522952173845, 4.606144711153654, 2.146193074062456,3.633026589613873, 1.9060499966196776, 0.9926913236550503, 0.9963389602213949, 4.625717906947262, 2.1507482202590014
543,3.620706974637549, 1.9028155387839225, 0.9848484045143947, 0.9923952864229025, 4.605555381060964, 2.146055773054597,3.6303522288349606, 1.905348322180215, 0.9924607371001616, 0.9962232365791122, 4.622812970022878, 2.1500727824943224
544,3.620917739815129, 1.9028709204292154, 0.9851660962585128, 0.9925553366228569, 4.6060838478149835, 2.1461788946439166,3.630470656733584, 1.9053793996822743, 0.99324643231854, 0.996617495490893, 4.623717097952929, 2.1502830274066085
545,3.620844818330182, 1.9028517594206287, 0.9852241569226389, 0.9925845842660659, 4.60606896861332, 2.146175428200901,3.634737373877976, 1.9064987211844586, 0.9950866892988243, 0.9975403196356648, 4.629824073008883, 2.1517025986434284
546,3.620718794243395, 1.9028186446015802, 0.9850691838996913, 0.992506515797096, 4.605787981069718, 2.1461099648130144,3.631725283741342, 1.9057086041001499, 0.9932316703818436, 0.9966100894441334, 4.624956962295796, 2.1505713106743976
547,3.620600308553565, 1.9027875100897538, 0.9852530489922057, 0.9925991381178032, 4.6058533582420695, 2.146125196311266,3.634985600576171, 1.9065638202211252, 0.9940684080152913, 0.9970297929426639, 4.629054008037338, 2.151523648031166
548,3.6209926685621756, 1.9028906086693937, 0.9850640239491368, 0.9925039163394453, 4.606056695574665, 2.1461725689176685,3.6310697052130068, 1.9055365924623455, 0.9924149351736204, 0.9962002485311979, 4.623484619588102, 2.1502289691072676
549,3.620391691704997, 1.9027326905545605, 0.9850230300825985, 0.9924832643841399, 4.6054147268067505, 2.146023002394604,3.6327483020985785, 1.905976994115768, 0.993096959477766, 0.9965425025947293, 4.625845250435832, 2.1507778245174074
550,3.6211982646825533, 1.9029446299570971, 0.9851177674651903, 0.9925309906825027, 4.606316037303257, 2.1462329876561066,3.630396877143992, 1.90536003871814, 0.9926894901558325, 0.9963380401027718, 4.623086367862652, 2.150136360295005
551,3.6209131567606243, 1.90286971618149, 0.9851532132862351, 0.992548846801121, 4.606066368934594, 2.1461748225469877,3.6293342682473355, 1.905081171039002, 0.9922679412275023, 0.9961264684905738, 4.621602199268503, 2.1497911989931726
552,3.6207162475414183, 1.9028179754094763, 0.9848220294946218, 0.9923819977683099, 4.605538278982777, 2.1460517885136827,3.6365835503726496, 1.9069828395590374, 0.9952801965164366, 0.997637307099347, 4.631863745775035, 2.1521765136194184
553,3.6204180217003357, 1.9027396095368214, 0.9847875662860074, 0.9923646337339956, 4.605205590165179, 2.1459742752803863,3.634380823888753, 1.9064052097832593, 0.9947451148946432, 0.9973690966210269, 4.62912593042221, 2.1515403622572853
554,3.620765231288084, 1.9028308467354853, 0.9854525005252541, 0.9926996023597744, 4.60621773070071, 2.146210085406531,3.6305050383289528, 1.9053884219048232, 0.9924782263359382, 0.9962320143098886, 4.622983274322904, 2.1501123864400444
555,3.621076756463221, 1.9029127033217317, 0.9851518864279325, 0.9925481783913225, 4.606228647670956, 2.1462126287185423,3.6328602293803183, 1.906006356070283, 0.9929889455216445, 0.9964883067661379, 4.625849175841943, 2.150778737072213
556,3.6211116423920555, 1.90292186975505, 0.9849766878042036, 0.9924599174798968, 4.60608833571733, 2.146179940200106,3.6292820579090614, 1.905067468072735, 0.9936346649108185, 0.996812251585432, 4.622916713727597, 2.1500969079852186
557,3.6208943416679524, 1.9028647723020027, 0.9849667315800605, 0.992454901534604, 4.6058610772850965, 2.146126994677877,3.6307716241280916, 1.9054583763829878, 0.9940025084585596, 0.9969967444573526, 4.624774149103041, 2.1505288068526403
558,3.621068109242026, 1.9029104312189857, 0.9851173927116302, 0.9925308018956541, 4.606185510218943, 2.1462025790262538,3.62972868414336, 1.905184685048502, 0.9923510905976248, 0.9961682039683986, 4.622079781425292, 2.1499022725289847
559,3.6209139071910657, 1.9028699133653528, 0.9848187725270504, 0.9923803567821414, 4.6057326832953525, 2.146097081516899,3.6317547481116312, 1.905716334639453, 0.9929894995242611, 0.996488584743579, 4.624744250426823, 2.15052185537065
560,3.620798456662761, 1.9028395772273503, 0.9850461570619333, 0.9924949153834156, 4.605844616515693, 2.1461231596801924,3.629109232406542, 1.9050221081149012, 0.9928261732440066, 0.9964066304697127, 4.621935404533596, 2.1498686947191903
561,3.6206406856036364, 1.9027981200336614, 0.9850707468421581, 0.9925073031681723, 4.605711432029466, 2.146092130368467,3.6354694630694118, 1.9066907098607817, 0.9948886886249931, 0.9974410702517684, 4.6303581572704635, 2.151826702425282
562,3.621186703200548, 1.9029415921673865, 0.984994258819457, 0.9924687696947734, 4.606180961785004, 2.1462015193790642,3.6296511164428717, 1.9051643279367982, 0.9932996764499853, 0.9966442075535207, 4.622950798474718, 2.150104834298718
563,3.6204670198603903, 1.9027524851804531, 0.9852486146410551, 0.992596904408358, 4.605715634275148, 2.146093109414209,3.6298265265675758, 1.9052103628123525, 0.9924679321829609, 0.9962268477525392, 4.6222944557884365, 2.1499521984891747
564,3.620609485907804, 1.9027899216434283, 0.9851733051464747, 0.9925589680953343, 4.605782789203284, 2.1461087552133242,3.6290771194025386, 1.9050136795840964, 0.9922212352483456, 0.996103024414817, 4.621298355033839, 2.1497205295186252
565,3.6209079443301593, 1.9028683465574174, 0.9851246369131936, 0.9925344512475089, 4.606032578043279, 2.1461669501796172,3.6289308361718184, 1.9049752849241426, 0.9922987209616221, 0.996141918082771, 4.62122956547722, 2.149704529808043
566,3.620127520379832, 1.9026632703607416, 0.9850737875104497, 0.9925088349785355, 4.605201306963133, 2.145973277318041,3.62987578007449, 1.905223288770765, 0.9927419164604907, 0.9963643492520649, 4.622617692638703, 2.1500273702068777
567,3.62103912334762, 1.9029028150033358, 0.9849365950033285, 0.9924397185740444, 4.605975728328695, 2.146153705662457,3.6305145975272133, 1.9053909303676275, 0.9928981691011404, 0.9964427575636948, 4.623412769964705, 2.1502122616069106
568,3.62068787448297, 1.9028105198581833, 0.9851927587540303, 0.992568767770793, 4.605880633556137, 2.1461315508505385,3.6315221520867422, 1.90565530778437, 0.9979445884627535, 0.9989717655983844, 4.6294667325654615, 2.151619560369691
569,3.620903243644642, 1.9028671113991755, 0.9850773117376838, 0.9925106103904803, 4.605980554876059, 2.1461548301266755,3.6295613060730973, 1.905140757548664, 0.9927076025872545, 0.9963471295624103, 4.622268912751009, 2.149946258107632
570,3.6206637465622213, 1.9028041797731634, 0.9848359620723597, 0.9923890175089403, 4.6054997151359105, 2.146042803658844,3.632089114206555, 1.9058040597623238, 0.9953733398926522, 0.9976839879905121, 4.627462462817239, 2.1511537515522314
571,3.6205407943174115, 1.9027718713280926, 0.9848261068503754, 0.9923840520939338, 4.605366901486924, 2.146011859586737,3.6383731416380587, 1.907452002446735, 0.9951135460522147, 0.9975537810324888, 4.633486693628979, 2.1525535286326747
572,3.6214629230398536, 1.9030141678505321, 0.9849024422196758, 0.9924225119472431, 4.606365368323245, 2.146244480091503,3.6305064186500964, 1.9053887841199486, 0.9932688083286615, 0.996628721404647, 4.623775225110401, 2.1502965435284502
573,3.620704723096717, 1.9028149471498055, 0.9847493705970819, 0.992345388761938, 4.605454083482864, 2.146032172052149,3.6298671918995744, 1.905221034919459, 0.992212239440905, 0.9960985089040667, 4.62207943003495, 2.1499021908065843
574,3.620480349576291, 1.902755987922858, 0.9850070499364787, 0.9924752137642928, 4.605487402944944, 2.1460399350769186,3.641644286111371, 1.9083092742297751, 0.9988453257574191, 0.9994224961233458, 4.640489614105596, 2.1541795686770397
575,3.6206431872086484, 1.9027987773825819, 0.9851276235513832, 0.9925359557977651, 4.6057708157733845, 2.146105965644144,3.6323302832854347, 1.9058673309770107, 0.99228980706016, 0.9961374438601132, 4.624620077713878, 2.1504929848092686
576,3.6205485038211425, 1.9027738971882977, 0.9849777901267509, 0.9924604728283898, 4.60552628916664, 2.146048995052685,3.62907925976196, 1.905014241354106, 0.9932611663749428, 0.9966248874952616, 4.622340420012522, 2.1499628880547035
577,3.6208987422486016, 1.9028659286057443, 0.9851590235782397, 0.9925517737519991, 4.606057761785406, 2.146172817315839,3.6290497639777453, 1.9050064997206033, 0.9923016851271524, 0.9961434059045677, 4.621351452992473, 2.14973287945095
578,3.6205496646212008, 1.9027742022166478, 0.9848254778196639, 0.992383735164812, 4.605375136638373, 2.146013778296489,3.6322955968925976, 1.9058582310582803, 0.9933727474391358, 0.996680865392296, 4.62566836049128, 2.1507367018050534
579,3.6212057348335036, 1.9029465927433444, 0.9849793723233354, 0.9924612699361801, 4.6061851037195884, 2.1462024843242515,3.632481955344673, 1.9059071213846368, 0.9947499721901467, 0.9973715316721983, 4.6272319292146005, 2.1511001671736723
580,3.621193952137307, 1.9029434968325536, 0.9846048906600358, 0.992272588888777, 4.60579884349074, 2.146112495534831,3.639001062833703, 1.9076165921992037, 0.9988323392935349, 0.9994159991182525, 4.637833409368572, 2.153562956908521
581,3.620170816419745, 1.9026746480730081, 0.9847553053579721, 0.9923483790272306, 4.6049261242379735, 2.1459091602949956,3.6297732078411133, 1.9051963698897585, 0.9925755611386257, 0.996280864585196, 4.622348767297058, 2.1499648293162976
582,3.6208128871693517, 1.9028433690583553, 0.9851297144676416, 0.9925370091173636, 4.605942603029591, 2.1461459882844856,3.6292565872153393, 1.9050607830763142, 0.992690476500283, 0.9963385350874887, 4.6219470542374825, 2.149871404116414
583,3.6204462039032292, 1.9027470152133281, 0.9852744592869807, 0.9926099230246395, 4.605720664954167, 2.1460942814690522,3.6495013818395026, 1.910366818660621, 1.0129182458475112, 1.0064383964493362, 4.662419619900259, 2.1592636753996164
584,3.620421669744239, 1.9027405681658862, 0.9850883538140016, 0.9925161730742736, 4.605510030057031, 2.1460452068996663,3.6291332071150677, 1.9050284006058984, 0.992169851950991, 0.9960772319207939, 4.621303070395148, 2.1497216262565595
585,3.620838395874221, 1.9028500718328338, 0.9850965387869532, 0.9925202964105838, 4.6059349335050275, 2.1461442014704017,3.629554189733996, 1.905138889880209, 0.9927706354840534, 0.996378761056283, 4.622324816308541, 2.1499592592206347
586,3.6208321410377375, 1.9028484282879017, 0.9850533717494856, 0.9924985499986817, 4.605885518035577, 2.146132688823218,3.629706990269159, 1.9051789916617177, 0.9921795791592091, 0.9960821146668627, 4.621886575921199, 2.1498573385043946
587,3.6207199833828225, 1.9028189570694376, 0.985163869836667, 0.9925542150616595, 4.605883854240728, 2.1461323011969062,3.63037617662058, 1.9053546065288163, 0.9924517678210671, 0.9962187349277603, 4.622827940365496, 2.1500762638486792
588,3.620290914204223, 1.9027062080637207, 0.9848412256224134, 0.9923916694644375, 4.605132145208448, 2.1459571629481444,3.6313842761484656, 1.9056191319748197, 0.9943729538498611, 0.9971825077937645, 4.6257572129046025, 2.150757357979882
589,3.620862909324119, 1.9028565130676875, 0.985015549640929, 0.9924794958289712, 4.605878450705201, 2.1461310422956936,3.6314450088165833, 1.9056350670620499, 0.9922913551011437, 0.9961382208815922, 4.623736365214552, 2.150287507570686
590,3.6205569120202994, 1.902776106645314, 0.9851351963404326, 0.9925397706593084, 4.605692108316489, 2.146087628293982,3.6323412133005886, 1.905870198439702, 0.9925987180725854, 0.9962924862070301, 4.6249399347182285, 2.1505673518209627
591,3.6200908045815856, 1.9026536218086532, 0.984928723735197, 0.9924357529508885, 4.605019529058051, 2.1459309236455053,3.630070415637475, 1.9052743675485364, 0.9930403274235339, 0.9965140879202531, 4.623110746391558, 2.150142029353307
592,3.620135983305189, 1.9026654943276784, 0.984905236637274, 0.9924239198232144, 4.605041217947857, 2.1459359771316238,3.632896327972412, 1.9060158257402828, 0.9921354846961309, 0.9960599804711214, 4.625031818047322, 2.150588714293675
593,3.620598795472634, 1.9027871124938371, 0.9852566878326319, 0.9926009711019992, 4.605855485534148, 2.146125691923506,3.6402428772421063, 1.9079420529046751, 0.9956005474371642, 0.9977978489840336, 4.635843453461829, 2.1531008925412274
594,3.620408056762301, 1.9027369909586298, 0.9850362572191509, 0.9924899280189955, 4.6054443097079165, 2.146029894877496,3.6307040692768298, 1.9054406496337875, 0.9929117720560541, 0.9964495832986504, 4.62361582962374, 2.1502594796032737
595,3.6212302534998417, 1.9029530350221053, 0.9849479029864416, 0.9924454156206485, 4.606178160017099, 2.1462008666518377,3.6308605080945964, 1.9054816997532662, 0.9931713807550943, 0.9965798416359295, 4.624031901852758, 2.150356226733784
596,3.620255862367647, 1.9026969969933853, 0.9847737156746291, 0.9923576551196797, 4.605029574099483, 2.145933264129964,3.629391043874927, 1.9050960720853232, 0.9921300217280802, 0.9960572381786501, 4.62152105038054, 2.149772325242964
597,3.6208865546284272, 1.902862726165087, 0.9850749029072602, 0.9925093968861253, 4.605961454837528, 2.1461503802943374,3.6307825552108777, 1.9054612447412511, 0.9922769654925707, 0.9961309981586612, 4.623059512913793, 2.1501301153450676
598,3.620440548046353, 1.9027455289781534, 0.9851583166073271, 0.9925514176138822, 4.605598857877504, 2.1460659025010167,3.64619352453728, 1.9095008574329786, 1.002231660412013, 1.001115208361162, 4.648425200734588, 2.1560206865275173
599,3.620731770349653, 1.90282205430504, 0.985071332693628, 0.9925075983052362, 4.605803104852208, 2.146113488344036,3.6323919120801573, 1.9058834990838651, 0.9949487468569086, 0.9974711759529238, 4.6273406561403325, 2.151125439424752
600,3.620670403006559, 1.9028059288867478, 0.9849193346872046, 0.992431022634422, 4.605589742476467, 2.146063778753201,3.6364176597001054, 1.9069393434768986, 0.9945759612442252, 0.9972842930901024, 4.630993625768985, 2.151974355276797
601,3.620064682528689, 1.9026467571592707, 0.9850305968479361, 0.9924870764135603, 4.6050952796580455, 2.145948573395468,3.6288870685319305, 1.9049637971709412, 0.9921632670491651, 0.9960739264980111, 4.621050347838561, 2.149662845154691
602,3.620547190113825, 1.9027735519798001, 0.9849204773530257, 0.9924315983245524, 4.605467664632333, 2.1460353362962907,3.6325679264152155, 1.9059296750969632, 0.9933342693872653, 0.9966615621098595, 4.625902190409197, 2.1507910615420545
603,3.6203350489768953, 1.902717805923121, 0.9851577656647802, 0.9925511400753012, 4.605492820650156, 2.14604119733293,3.6308900534773025, 1.9054894524707562, 0.9937162841634177, 0.9968531908778834, 4.62460634023147, 2.1504897907759224
604,3.620608099152919, 1.9027895572429756, 0.9848692771031488, 0.9924058026347633, 4.605477370175782, 2.1460375975680814,3.629388564019982, 1.9050954212374722, 0.9921898304908402, 0.996087260480145, 4.621578413832649, 2.1497856669520914
605,3.6203305135521426, 1.9027166140947376, 0.9847531470341683, 0.9923472915437258, 4.605083660447051, 2.145945866150181,3.630221201480523, 1.9053139377752222, 0.9926863022197566, 0.9963364402749488, 4.622907501475078, 2.1500947656964047
606,3.620541918886712, 1.9027721668362483, 0.9848498223126101, 0.9923960007540388, 4.605391744309458, 2.14601764771622,3.630116490616825, 1.9052864589391343, 0.9931777649768283, 0.9965830446966416, 4.623294251131646, 2.1501847016318494
607,3.6199513306919813, 1.9026169689908636, 0.9848086199045222, 0.9923752414810247, 4.604759953642811, 2.145870441951893,3.6297069045800483, 1.9051789691732501, 0.9922538167138145, 0.9961193787462498, 4.621960729100925, 2.149874584505088
608,3.620647604071089, 1.9027999380048048, 0.984794364430092, 0.9923680589529734, 4.6054419653446255, 2.1460293486680526,3.632044881972468, 1.9057924551147924, 0.9925526596212306, 0.9962693710143008, 4.624597540665323, 2.1504877448303032
609,3.6202475583174123, 1.9026948148132985, 0.9848373069241888, 0.9923896950916957, 4.605084866587779, 2.145946147177925,3.6313827263058522, 1.9056187253241013, 0.9924922861969364, 0.9962390708042606, 4.623875024377299, 2.15031974933434
610,3.620829364400424, 1.9028476986875287, 0.9847935874793624, 0.9923676674899089, 4.605622946817113, 2.146071514842204,3.6314718402659234, 1.9056421070772769, 0.9923046271799254, 0.9961448826249751, 4.62377647505273, 2.1502968341726056
611,3.620284742894607, 1.9027045863440302, 0.9848282098205849, 0.9923851116479856, 4.605112946307066, 2.145952689671202,3.6294455752810237, 1.9051103840148014, 0.9922125288012197, 0.9960986541508927, 4.62165812394659, 2.149804205956112
612,3.62050474419116, 1.9027623982492297, 0.9848059874098051, 0.992373915119601, 4.605310730768307, 2.1459987723128613,3.6364161166926605, 1.9069389388998959, 0.9938458860109078, 0.9969181942420892, 4.630262009202201, 2.151804361275021
613,3.6199905614192116, 1.902627278638465, 0.9849582005378036, 0.9924506035757164, 4.60494876043096, 2.145914434554873,3.6327639622594297, 1.9059811022828714, 0.9959924554790015, 0.9979942161550844, 4.628756426279491, 2.1514544908687916
614,3.620371110951835, 1.9027272823376016, 0.9848462154838051, 0.9923941835197368, 4.605217323139825, 2.145977008996095,3.6297272167637504, 1.9051842999467927, 0.9923513882553006, 0.9961683533697006, 4.6220786232065185, 2.1499020031635205
615,3.6206124676399867, 1.902790705159132, 0.9848252863430609, 0.9923836386917415, 4.605437751244453, 2.1460283668312616,3.6307223751818243, 1.9054454532160778, 0.9927086465519459, 0.9963476534583428, 4.623431009119461, 2.150216502847902
616,3.6197775413440585, 1.9025712973090019, 0.9846728502390895, 0.9923068327080538, 4.604450389147008, 2.1457983104539458,3.6342687570604855, 1.9063758173719276, 0.9934616839923427, 0.9967254807580384, 4.627730435111221, 2.1512160363643678
617,3.6205214661829355, 1.902766792379701, 0.9847640939282264, 0.9923528071851394, 4.605285561874757, 2.145992908160406,3.6303400933234817, 1.9053451375862278, 0.9928134826448719, 0.9964002622665612, 4.623153568178698, 2.1501519872275767
618,3.619737453728072, 1.9025607621645286, 0.9847987265808392, 0.9923702567997689, 4.604536186529183, 2.1458183023101425,3.6300003168849244, 1.905255971486489, 0.9927231898125607, 0.9963549517177905, 4.622723515604093, 2.1500519797446977
619,3.619718803910671, 1.9025558609172744, 0.9847357786622317, 0.9923385403491248, 4.604454581273145, 2.1457992872757568,3.6289286041584696, 1.9049746990861767, 0.9921929380991767, 0.9960888203866043, 4.621121552472684, 2.149679406905291
620,3.620631031893846, 1.9027955833178314, 0.9851364313420284, 0.9925403928012343, 4.605767469360404, 2.1461051859963445,3.6345920377881256, 1.9064606048350765, 0.9933097804251249, 0.9966492765387054, 4.627901807809637, 2.151255867582849
621,3.6200228338332794, 1.9026357596327468, 0.9847688596012871, 0.9923552083811961, 4.604791693898766, 2.145877837599048,3.629290232805766, 1.9050696136377185, 0.9922865306179318, 0.9961357992853845, 4.62157677362423, 2.1497852854702093
622,3.620609939594471, 1.9027900408595981, 0.9848254441746415, 0.9923837182131927, 4.605435380706123, 2.146027814522944,3.6292031423109643, 1.90504675593828, 0.9921869994950544, 0.9960858394210081, 4.6213901343848125, 2.1497418762225413
623,3.6203472399538112, 1.902721009489781, 0.9847631403289797, 0.9923523267111232, 4.605110383253667, 2.1459520924880096,3.636557765040673, 1.9069760787804007, 0.9947666239436742, 0.9973798794560046, 4.631324387873197, 2.152051204751689
624,3.620421076671568, 1.9027404123189184, 0.9848594542180877, 0.9924008535960093, 4.605280531305985, 2.1459917360758833,3.630442526509333, 1.9053720178771738, 0.9954918907401799, 0.9977433992466098, 4.625934427270172, 2.1507985557160327
625,3.620478136767091, 1.9027554064479992, 0.9849372874179201, 0.9924400674186427, 4.605415428316385, 2.146023165838707,3.6330190038762264, 1.90604800670818, 0.9936585687552383, 0.9968242416570928, 4.626677572817139, 2.1509713091571303
626,3.6206337014403736, 1.9027962847978166, 0.9847305286678865, 0.9923358950818449, 4.6053642314065675, 2.146011237483757,3.630276197747727, 1.905328370057961, 0.992293586711229, 0.9961393410117025, 4.622569782793682, 2.1500162284954225
627,3.620673215625123, 1.9028066679579203, 0.985003966918903, 0.9924736605668197, 4.605677183716129, 2.146084151126449,3.6290410753525384, 1.9050042192479624, 0.9944034100449209, 0.9971977788006354, 4.623444500257279, 2.1502196400036158
628,3.6199069794080376, 1.9026053136181549, 0.9850163981686569, 0.9924799233075987, 4.6049233815684465, 2.1459085212488547,3.633766462368291, 1.906244072087384, 0.9924694968563822, 0.9962276330519959, 4.626235951794763, 2.150868650521171
629,3.620857110981258, 1.9028549894779838, 0.9849039911425973, 0.9924232923216773, 4.6057611003598975, 2.1461037021448655,3.6296239426432515, 1.9051571963077618, 0.9921727077953425, 0.9960786654654051, 4.6217966422746874, 2.1498364222132547
630,3.619673851781619, 1.9025440472645092, 0.9846498243052507, 0.9922952304154499, 4.604323678361447, 2.1457687849256843,3.6354621979348356, 1.9066888046912207, 0.9996038822484846, 0.9998019215066976, 4.635066063104102, 2.152920356888313
631,3.6205695060905074, 1.9027794160360543, 0.9850311067941117, 0.9924873333167087, 4.605600611169983, 2.146066310990875,3.6327993254964444, 1.9059903791720578, 0.993200639136141, 0.9965945209242026, 4.625999952935047, 2.1508137885309937
632,3.620630334910155, 1.9027954001705372, 0.9848503914993241, 0.9923962875279835, 4.605480729336836, 2.1460383802105767,3.630649543475803, 1.9054263416557993, 0.9925567669861507, 0.996271432384845, 4.623206306368395, 2.1501642510209296
633,3.6205615190884166, 1.9027773172624316, 0.9850738458840398, 0.9925088643856234, 4.6056353676655375, 2.146074408697317,3.6314070567564825, 1.9056251091850365, 0.9921057530434702, 0.9960450557296443, 4.623512805526522, 2.150235523268677
634,3.6200498988824568, 1.9026428721340367, 0.9847880416261227, 0.9923648732326849, 4.604837944364335, 2.1458886141559947,3.6302975673401665, 1.9053339778999814, 0.9922952511357577, 0.9961401764489562, 4.622592822557878, 2.1500215865329997
635,3.6201263692699355, 1.9026629678610807, 0.9847418351847824, 0.9923415919857347, 4.604868201851575, 2.145895664251078,3.635662372282283, 1.9067412966321056, 0.9937006923455513, 0.9968453703285938, 4.629363063699458, 2.1515954693434955
636,3.6205606968869555, 1.9027771012094283, 0.9849163236016671, 0.9924295056081651, 4.60547701556811, 2.146037514948914,3.632269784858204, 1.9058514592848532, 0.9940073666708346, 0.996999180877715, 4.626277152080262, 2.1508782280920187
637,3.619110714304476, 1.902396045597361, 0.9846412566188084, 0.9922909133005343, 4.603751975153301, 2.1456355643848983,3.628912753784967, 1.904970538823361, 0.992657880476717, 0.9963221770475236, 4.621570648013255, 2.1497838607667643
638,3.6200204270990057, 1.902635127158911, 0.9848982552265679, 0.9924204024638792, 4.604918681585031, 2.14590742614518,3.632897984903205, 1.9060162603984272, 0.99405045703427, 0.9970207906730281, 4.626948455686144, 2.1510342758045824
639,3.620100732155926, 1.9026562306827595, 0.9847905617033668, 0.9923661429650685, 4.604891297474245, 2.1459010455923275,3.6318294540232596, 1.9057359350191359, 0.9931997461689159, 0.9965940729148032, 4.625029196104419, 2.1505881047063427
640,3.6203288045210695, 1.9027161649917912, 0.9847701902808931, 0.9923558788463406, 4.605098998614199, 2.1459494399016488,3.633071821488496, 1.9060618619259178, 0.993408087832297, 0.9966985942762722, 4.626479900965409, 2.150925359226909
641,3.6202759799717286, 1.9027022835881942, 0.9847931428957166, 0.992367443488407, 4.605069122751033, 2.1459424789008286,3.6304747939603, 1.9053804853520202, 0.9960169634438396, 0.9980064946902097, 4.62649176965, 2.150928118196887
642,3.620527054968811, 1.9027682609736822, 0.9847367093876936, 0.9923390093046296, 4.605263769416277, 2.1459878306775826,3.6290696174160177, 1.9050117105718847, 0.9921659196574892, 0.996075258028975, 4.621235534285478, 2.149705918093328
643,3.620262512504676, 1.902698744548037, 0.984780673021677, 0.9923611605769731, 4.60504319094588, 2.1459364368372795,3.6342985265183607, 1.9063836252229929, 0.9950537213126828, 0.9975237948603947, 4.629352251727322, 2.151592956794412
644,3.6208330063923286, 1.9028486556718924, 0.9850089529016918, 0.9924761724604232, 4.605841960964775, 2.14612254099452,3.6356108392987934, 1.9067277832188825, 0.9958376863368905, 0.99791667304284, 4.631448519134151, 2.1520800447785744
645,3.620469314838675, 1.902753088248361, 0.98473971677378, 0.9923405246052285, 4.605209037970898, 2.1459750785996787,3.6294913440007135, 1.9051223960682193, 0.9920656966768526, 0.9960249478185035, 4.6215570326819275, 2.149780694089964
646,3.6194154089373165, 1.9024761257207188, 0.9848148889277069, 0.9923784000711154, 4.604230294615293, 2.1457470248413006,3.649835067411559, 1.9104541521354441, 0.9980426784761632, 0.9990208598803947, 4.647877752012103, 2.1558937246562278
647,3.6204360991947757, 1.9027443599166904, 0.9848829181727728, 0.9924126753386279, 4.605319016807608, 2.1460007028907535,3.6308284071826913, 1.9054732764283764, 0.9923762999592862, 0.9961808570532191, 4.623204706405079, 2.150163878964829
648,3.619431683806493, 1.902480403001958, 0.9846376802995045, 0.9922891112470722, 4.604069359284127, 2.1457095235106096,3.6310726059356377, 1.9055373535923241, 0.9924885204715084, 0.9962371808317075, 4.6235611290095004, 2.150246760027672
649,3.6202331131711354, 1.9026910188391428, 0.9847128543958437, 0.9923269896540372, 4.604945970349274, 2.1459137844632235,3.6303159125502833, 1.9053387920656744, 0.9924637290444447, 0.9962247382214742, 4.622779643085932, 2.150065032292263
650,3.620108715015038, 1.902658328501215, 0.9846274864502731, 0.9922839747019364, 4.604736201375372, 2.1458649075315464,3.628553100733549, 1.9048761378980916, 0.9925682440556062, 0.9962771923795135, 4.621121340338752, 2.1496793575644606
651,3.620629460799604, 1.902795170479367, 0.9852283321649759, 0.9925866874812375, 4.605857789018885, 2.1461262285846296,3.631360657994374, 1.9056129349882085, 0.9937548988896525, 0.9968725590012258, 4.625115539233277, 2.1506081789189953
652,3.61961323631959, 1.9025281170904125, 0.9847682396279025, 0.9923548960064149, 4.60438147200216, 2.1457822517679093,3.6291077310831827, 1.9050217140713075, 0.9920903099688569, 0.9960373035026635, 4.621198033068006, 2.149697195669196
653,3.6197794832291215, 1.9025718076406792, 0.9844557881317569, 0.9921974542054404, 4.604235275265955, 2.1457481854276272,3.62871284980384, 1.9049180690527978, 0.9922004848624355, 0.9960926085773528, 4.620913350074417, 2.1496309799764277
654,3.6205357914207226, 1.902770556693771, 0.9845867217865065, 0.992263433663917, 4.60512250689847, 2.1459549172567605,3.635114817898997, 1.9065977074094569, 0.9951935207388296, 0.997593865628107, 4.63030834086593, 2.1518151270185664
