expected_aa->predicted_aa, epoch 1, epoch 2, epoch 3, epoch 4, epoch 5, epoch 6, epoch 7, epoch 8, epoch 9, epoch 10, epoch 11, epoch 12, epoch 13, epoch 14, epoch 15, epoch 16, epoch 17, epoch 18, epoch 19, epoch 20, epoch 21, epoch 22, epoch 23, epoch 24, epoch 25, epoch 26, epoch 27, epoch 28, epoch 29, epoch 30, epoch 31, epoch 32, epoch 33, epoch 34, epoch 35, epoch 36, epoch 37, epoch 38, epoch 39, epoch 40, epoch 41, epoch 42, epoch 43, epoch 44, epoch 45, epoch 46, epoch 47, epoch 48, epoch 49, epoch 50, epoch 51, epoch 52, epoch 53, epoch 54, epoch 55, epoch 56, epoch 57, epoch 58, epoch 59, epoch 60, epoch 61, epoch 62, epoch 63, epoch 64, epoch 65, epoch 66, epoch 67, epoch 68, epoch 69, epoch 70, epoch 71, epoch 72, epoch 73, epoch 74, epoch 75, epoch 76, epoch 77, epoch 78, epoch 79, epoch 80, epoch 81, epoch 82, epoch 83, epoch 84, epoch 85, epoch 86, epoch 87, epoch 88, epoch 89, epoch 90, epoch 91, epoch 92, epoch 93, epoch 94, epoch 95, epoch 96, epoch 97, epoch 98, epoch 99, epoch 100
Y->N, 19392, 9458, 9535, 9793, 10294, 9460, 19189, 9020, 19133, 18496, 9019, 19646, 17667, 20100, 20280, 20158, 18218, 18080, 9144, 9355, 8445, 19326, 17399, 19641, 10113, 10787, 17923, 20281, 18423, 19812, 19702, 7999, 19399, 19078, 17667, 10110, 9471, 20609, 20137, 18735, 9347, 20268, 9543, 17596, 20287, 9858, 19302, 19827, 20021, 10805, 20024, 17780, 21047, 10044, 10428, 16892, 19520, 11443, 9394, 9339, 20087, 21109, 20582, 9332, 18229, 10488, 17901, 9904, 9401, 9594, 19065, 9283, 18237, 18876, 9418, 19561, 17981, 9724, 9022, 19389, 9477, 10238, 9980, 18882, 19118, 9853, 10377, 10044, 18809, 19264, 8756, 19191, 18111, 20142, 17275, 9212, 9465, 8965, 9084, 20086
A->F, 3541, 3569, 23208, 3741, 3219, 13552, 3988, 11525, 13964, 3637, 3468, 23656, 3430, 4131, 12549, 12644, 3149, 3267, 3637, 3111, 3762, 3605, 13779, 3452, 3342, 3599, 22847, 3071, 21732, 4044, 3686, 3704, 3478, 3389, 3660, 3341, 3491, 3135, 3396, 3595, 3191, 3837, 13266, 3466, 3256, 3821, 3837, 2959, 2836, 3455, 3749, 3789, 3902, 14211, 3426, 3625, 12657, 3212, 3961, 3891, 3475, 3201, 3696, 3542, 4039, 3147, 13138, 4024, 3495, 3551, 3097, 13830, 2971, 3714, 2968, 3728, 3230, 3454, 3713, 3327, 3687, 3408, 3474, 3099, 3538, 3423, 11001, 3528, 22310, 12750, 3558, 3564, 3465, 3459, 3761, 3414, 3367, 3596, 3495, 3455
N->K, 24230, 21003, 21625, 13828, 22241, 20981, 24923, 20910, 13301, 20572, 16652, 18002, 23551, 25610, 21019, 17485, 16589, 20266, 27084, 20822, 20328, 21295, 25595, 24463, 21246, 26382, 20785, 20264, 22213, 21234, 21218, 23145, 22565, 25365, 22784, 15325, 22604, 22288, 21382, 25652, 20388, 21634, 25895, 17789, 21615, 21849, 27119, 21270, 22121, 21577, 21991, 20435, 21778, 21350, 20978, 21601, 22032, 21097, 19383, 22185, 17959, 20354, 22506, 20777, 21318, 21201, 23228, 25289, 21175, 14627, 21872, 20717, 24195, 20019, 26892, 20701, 21724, 26701, 22995, 22174, 15799, 22110, 20571, 21447, 21518, 21531, 21522, 22593, 25544, 21357, 21927, 24435, 20872, 20429, 19946, 23162, 22244, 22712, 19510, 20389
V->G, 18883, 20221, 39053, 39783, 28544, 27689, 27147, 19165, 19307, 28953, 35972, 38053, 27811, 36941, 36477, 27829, 19810, 19805, 18530, 19422, 18541, 39480, 19106, 20095, 19056, 27557, 19178, 19903, 38335, 18870, 20681, 27626, 18965, 37216, 19661, 29008, 18678, 19879, 19608, 18668, 28807, 26638, 17373, 19928, 18323, 20200, 28371, 17907, 28531, 18151, 18689, 38389, 27052, 26675, 17486, 29085, 31025, 28526, 38658, 27273, 30819, 27116, 28093, 19418, 26079, 35849, 28666, 19165, 29317, 30951, 20067, 28604, 17717, 18490, 18610, 39506, 28385, 18281, 18175, 36739, 18191, 18913, 28385, 27721, 36724, 38530, 29669, 19103, 18550, 29053, 19681, 18781, 26753, 39322, 21197, 17734, 26830, 37702, 19674, 36918
N->V, 8829, 22937, 7994, 8514, 8372, 9334, 13330, 18545, 13071, 11877, 9784, 9, 7686, 9594, 8626, 13042, 9913, 8647, 9278, 12805, 12276, 9275, 14232, 12423, 9977, 12445, 13471, 8446, 8768, 10032, 12372, 7171, 8432, 9524, 13383, 9211, 12032, 12598, 8322, 8959, 10871, 8709, 13180, 9598, 4740, 7932, 4786, 8895, 7931, 9531, 8511, 7607, 8824, 9471, 10625, 9415, 8895, 8067, 7021, 13116, 8636, 12672, 13024, 13052, 8578, 8814, 9650, 8260, 10362, 8419, 12559, 9468, 13057, 13589, 12848, 8929, 9018, 13163, 12683, 7870, 8709, 12379, 8703, 9219, 8960, 9658, 7933, 9519, 7619, 8956, 9086, 12654, 8897, 9088, 12784, 12258, 8843, 8679, 8322, 8954
T->F, 5925, 5906, 7314, 6239, 5537, 7587, 6823, 6235, 16218, 6293, 5949, 6378, 5770, 6993, 7351, 16446, 5298, 5736, 6247, 6514, 6240, 6249, 6226, 5894, 5883, 7754, 7693, 5248, 6328, 8109, 6170, 7693, 6065, 5769, 7431, 5694, 5964, 6903, 16941, 6238, 17669, 6716, 7335, 6062, 7228, 6591, 6594, 5108, 4843, 5765, 7847, 6259, 6780, 6261, 5986, 6100, 6117, 5623, 6781, 6731, 5998, 5373, 6226, 7415, 7085, 6714, 7501, 6717, 7422, 7396, 6613, 6377, 5013, 6449, 4905, 6446, 5605, 7356, 6394, 5698, 6292, 5684, 5869, 16203, 5993, 5867, 7573, 6197, 7443, 7660, 7374, 6410, 6069, 5819, 7666, 5796, 5849, 7539, 7432, 5890
R->V, 16145, 8815, 9586, 9460, 9391, 9902, 14691, 9271, 8698, 9202, 10094, 8499, 9583, 9460, 9686, 8425, 8927, 9505, 9632, 9520, 9509, 9329, 9590, 10028, 9389, 9522, 9134, 8945, 10032, 9384, 10353, 10475, 10155, 8630, 9122, 10198, 9710, 7028, 8885, 10409, 15492, 9587, 8505, 9073, 8955, 9842, 10034, 9385, 10535, 9643, 10219, 9713, 9718, 9321, 9901, 9260, 9901, 10269, 9000, 10104, 10222, 9365, 8883, 8698, 9110, 9460, 9072, 10395, 10152, 10859, 16048, 8607, 9461, 9331, 8941, 10284, 7799, 8110, 8621, 10035, 9387, 9967, 8941, 9575, 9961, 8687, 9376, 9072, 9128, 9395, 9009, 11305, 8696, 10350, 9838, 8876, 9382, 8308, 9389, 8807
G->V, 12, 17, 5, 8, 7, 1, 18, 12, 13, 14, 8, 3, 10, 5, 8, 16, 10, 8, 12, 21, 9, 3, 21, 8, 11, 8808, 18, 9, 1, 9, 23, 3, 9, 7, 18, 11, 17, 19, 13, 6, 4, 2, 11, 5, 20, 10, 9, 15, 9, 15, 8, 9, 4, 6, 5, 8, 4, 4, 5, 12, 4, 14, 8, 18, 6, 3, 1, 14, 5, 11, 9213, 3, 17, 18, 19, 4, 9, 14, 15, 5, 12, 20, 8, 5, 2, 8, 3, 9, 8, 5, 11, 14, 5, 6, 15, 16, 3, 8, 4, 8
I->N, 8726, 10631, 9104, 21, 20, 25, 9813, 22, 9230, 26, 21, 9161, 10576, 7772, 8665, 7829, 19, 10760, 10448, 9495, 27, 10071, 9938, 8853, 4, 9494, 10519, 17, 9668, 8976, 10135, 14, 8724, 36, 28, 21, 8588, 9621, 27, 15, 10323, 8221, 18, 19, 9221, 21, 9759, 21, 9559, 8598, 29, 9178, 9814, 23, 17, 25, 10510, 9872, 11100, 9373, 28, 9304, 23, 16, 8651, 10261, 9491, 25, 9497, 9488, 9935, 21, 9689, 16, 8730, 13, 21, 8019, 10393, 26, 9943, 10124, 28, 8357, 10009, 23, 9293, 10899, 27, 10142, 9292, 9743, 18, 9794, 22, 26, 24, 9753, 27, 9875
L->K, 9927, 9154, 16, 4, 18, 14, 14, 16, 7, 14, 3, 18, 21, 9036, 9, 12, 11, 6, 13, 15, 15, 8767, 21, 11, 13, 20, 11, 10, 11, 14, 15, 14, 14, 11, 17, 13, 13, 19, 14, 17, 17, 10, 19, 11, 14, 13, 11, 7, 11, 14, 12, 12, 19, 23, 13, 12, 14, 8, 14, 20, 15, 14, 10, 9, 15, 10, 14, 12, 12, 12, 16, 12, 10, 17, 20, 16, 11, 17, 18, 14, 14, 24, 8, 15, 18, 8, 20, 15, 14, 12, 8, 9934, 11, 18, 16, 14, 12, 11, 17, 17
A->W, 19100, 17319, 9904, 18149, 19160, 19291, 19788, 20560, 20165, 17961, 21438, 18325, 19979, 20256, 18090, 16613, 20996, 20135, 18912, 17486, 18271, 19615, 20185, 19428, 18700, 18623, 18587, 20012, 19344, 9908, 19232, 19038, 19234, 19626, 18646, 20320, 18468, 20058, 18402, 19989, 19548, 19548, 19045, 20317, 20071, 17235, 18981, 16668, 18575, 19107, 20888, 20904, 18402, 19877, 18207, 20264, 19104, 18278, 18583, 19042, 18978, 19494, 18631, 19092, 18336, 19555, 19215, 8179, 19230, 19526, 18851, 20113, 17825, 16617, 21070, 19655, 18594, 18980, 18851, 19035, 20308, 20176, 19615, 19990, 19284, 19815, 18724, 20379, 20192, 18149, 17127, 19791, 19553, 20129, 19677, 19609, 19550, 18400, 19676, 18911
W->W, 19763, 20793, 19315, 17850, 18490, 19313, 19960, 19126, 18544, 18485, 18164, 17913, 19125, 19576, 19830, 20917, 17708, 18467, 19129, 18812, 19884, 18429, 20413, 19007, 20135, 19824, 18998, 19193, 18746, 19890, 19003, 20694, 19049, 18811, 20409, 19764, 17896, 19254, 20987, 19384, 18167, 19390, 19569, 17143, 21286, 18681, 17829, 18619, 16948, 21688, 17257, 19322, 18166, 19944, 18427, 22963, 18553, 19380, 19382, 17844, 17700, 18744, 18157, 19765, 19346, 19367, 20087, 19425, 18731, 18171, 21493, 19579, 18292, 18409, 19315, 20151, 17786, 20213, 17149, 18872, 18688, 17530, 19255, 19319, 19322, 19580, 20276, 18808, 19896, 18520, 18679, 20279, 18359, 17655, 20067, 16510, 20218, 18280, 19128, 20459
T->I, 8110, 8998, 9194, 7937, 11, 3, 4, 4, 1, 217, 9504, 225, 2, 8875, 9632, 187, 9992, 3, 4, 2, 2, 4, 4, 8, 6, 4, 10147, 6, 9196, 9500, 11, 10855, 5, 10, 11053, 206, 8864, 3, 8, 17957, 6, 9253, 8748, 10024, 2, 3, 8432, 6, 4, 8484, 5, 9321, 10526, 6, 9262, 6, 9262, 10205, 5, 2, 199, 4, 8, 6, 9702, 9, 8928, 8, 8, 10281, 9125, 9452, 8, 8555, 8, 10287, 7, 3, 5, 3, 9269, 4, 8616, 9896, 4, 8242, 2, 1, 10, 10281, 8, 6, 9070, 4, 6, 9379, 9774, 6, 3, 9769
Y->Q, 10608, 5, 9793, 9016, 10157, 9335, 9525, 8878, 2, 8248, 5, 10177, 8695, 9973, 9450, 9145, 9650, 10867, 3, 5, 9977, 5, 9216, 9981, 9590, 6, 9787, 9963, 8312, 8420, 9518, 10614, 8953, 9592, 10481, 10038, 9146, 9593, 9343, 8570, 6, 10166, 9142, 9407, 8763, 8187, 10875, 9017, 10097, 9532, 9059, 9653, 9016, 9523, 9852, 9785, 9338, 9264, 3, 6, 10175, 9323, 9852, 9075, 8952, 3, 9275, 8952, 9404, 10362, 9576, 9978, 10290, 9137, 8636, 9961, 4, 3, 9849, 8429, 10102, 9402, 9018, 9981, 8312, 9189, 9654, 10174, 9209, 8689, 9398, 9909, 9019, 8435, 10745, 9081, 10160, 8634, 9589, 7928
T->P, 11137, 9329, 2319, 11278, 9970, 21821, 9568, 13, 20658, 22275, 11938, 19615, 13, 9064, 10106, 18203, 18, 2106, 18, 8504, 16, 9455, 8, 19, 9, 12652, 2296, 13, 8688, 12893, 2503, 9082, 10839, 10, 9662, 8, 8821, 12747, 6, 9783, 11494, 8684, 9402, 9458, 16, 16, 10482, 9655, 9, 2013, 11568, 1908, 13, 12, 14, 12633, 12, 9205, 11, 12068, 12323, 10693, 11776, 2271, 9456, 13, 8, 20491, 7, 9662, 11, 13, 15, 9652, 15, 11616, 10, 3, 15, 10485, 2351, 2210, 19866, 19279, 10414, 2033, 15, 9140, 9406, 9, 9020, 7, 10223, 14, 12071, 21260, 22422, 2407, 2138, 10932
K->P, 7876, 20, 7336, 7289, 15, 6855, 4, 4, 6836, 7444, 7270, 7, 4, 6, 4, 24, 2, 7065, 10, 16, 2, 4, 5, 8, 6, 6601, 7153, 3, 8, 7703, 7798, 5, 7412, 1, 17, 21, 4, 7736, 3, 2, 7056, 9, 5, 4, 5, 0, 2, 4, 2, 6370, 8332, 6370, 4, 4, 4, 7428, 1, 9, 1, 7530, 6823, 7339, 8350, 7329, 7, 2, 2, 7121, 12, 13, 6, 23, 9, 11, 7, 6734, 1, 2, 3, 4, 7391, 7135, 6, 5, 5, 6796, 2, 3, 20, 2, 8, 3, 21, 1, 7039, 6453, 8124, 7508, 6906, 7
R->P, 3967, 8, 66, 62, 8, 59, 11, 8, 54, 58, 55, 10, 13, 13, 12, 18, 13, 50, 3854, 17, 11, 15, 7, 16, 15, 56, 72, 10, 11, 51, 61, 11, 64, 6, 9, 12, 12, 55, 14, 14, 67, 15, 15, 13, 12, 15, 11, 14, 8, 57, 68, 64, 12, 14, 7, 69, 17, 22, 12, 70, 57, 76, 74, 58, 15, 7, 9, 54, 14, 13, 11, 13, 16, 17, 16, 59, 6, 10, 7, 13, 63, 71, 13, 16, 11, 52, 9, 14, 18, 10, 11, 11, 15, 9, 61, 57, 62, 72, 54, 17
F->P, 39037, 8, 4, 17981, 9926, 9924, 8901, 8769, 11075, 19837, 19131, 8834, 19383, 9223, 10040, 8, 9406, 8832, 10041, 9596, 7, 9225, 3, 10158, 8708, 7556, 8197, 18615, 4, 9858, 11071, 8583, 10370, 9153, 10050, 3, 8384, 9857, 5, 10305, 8905, 10178, 2, 9605, 7, 10179, 3, 18367, 10237, 5, 8964, 3, 8, 6, 8815, 9922, 3, 10371, 9471, 9732, 10115, 10304, 9667, 4, 8133, 6, 12, 9793, 5, 8771, 9282, 9983, 4, 10117, 4, 9284, 9281, 10, 9346, 9204, 9473, 8963, 6, 8, 9026, 9608, 5, 8434, 12, 5, 9277, 3, 19126, 9156, 9157, 9724, 9285, 8, 8708, 9154
V->L, 10360, 11, 27, 25, 22, 15, 9769, 8442, 8308, 8631, 9016, 10410, 10172, 25, 10653, 9027, 9404, 25, 20, 11302, 10544, 9, 9, 9771, 9335, 22, 9464, 10083, 8512, 9649, 19, 7867, 7660, 21, 24, 10090, 23, 10019, 8933, 9586, 10, 25, 10222, 8887, 9334, 24, 11, 9470, 27, 10978, 8047, 8292, 30, 25, 23, 9261, 9142, 8756, 25, 16, 8764, 10908, 10719, 8567, 8576, 25, 9790, 9025, 10985, 9587, 8, 25, 11047, 8885, 21, 9450, 9690, 18, 23, 7808, 9703, 18, 9598, 24, 9074, 8437, 22, 10933, 9445, 10157, 7732, 21, 9701, 8825, 8564, 9208, 9339, 17, 8320, 9340
M->S, 22, 21, 29, 24, 0, 19, 26, 23, 18, 23, 34, 20, 12, 23, 23, 25, 18, 34, 24, 15, 17, 14, 27, 31, 24, 17, 21, 20, 26, 19, 22, 19, 22, 26, 23, 25, 29, 25, 28, 14, 16, 25, 25, 24, 25, 23, 32, 23, 34, 22, 20, 24, 21, 19, 13, 22, 21, 27, 23, 21, 13, 25, 17, 17, 20, 30, 25, 29, 14, 20, 16, 21, 29, 24, 25, 27, 26, 21, 26, 29, 19, 18, 29, 29, 23, 23, 24, 27, 24, 27, 25, 21, 16, 26, 24, 23, 22, 19, 25, 24
M->Y, 56, 64, 65, 66, 67, 62, 66, 56, 69, 60, 79, 58, 87, 68, 64, 66, 69, 71, 67, 77, 72, 72, 57, 44, 65, 43, 73, 77, 61, 74, 68, 61, 67, 53, 79, 52, 70, 62, 64, 65, 62, 78, 69, 60, 79, 79, 58, 62, 82, 57, 63, 69, 47, 65, 51, 53, 66, 47, 70, 72, 70, 79, 62, 66, 62, 71, 63, 60, 72, 76, 65, 59, 79, 62, 58, 75, 59, 72, 50, 73, 68, 57, 59, 65, 62, 70, 56, 60, 54, 70, 71, 67, 58, 66, 59, 66, 60, 72, 87, 77
I->P, 21, 2, 7, 20, 1, 25, 12, 2, 17, 32, 22, 13, 3, 0, 1, 14, 1, 8, 0, 2, 2, 2, 1, 1, 0, 7, 9, 2, 12, 4, 5, 15, 9, 1, 15, 2, 1, 23, 1, 14, 15, 20, 0, 3, 0, 1, 2, 4, 0, 9, 10, 5, 1, 0, 1, 28, 2, 16, 1, 10, 17, 4, 34, 7, 1, 1, 1, 21, 2, 0, 2, 2, 1, 18, 1, 24, 1, 0, 3, 18, 5, 4, 21, 23, 4, 5, 4, 1, 16, 0, 3, 2, 22, 0, 25, 29, 28, 4, 7, 15
R->G, 52, 63, 58, 45, 67, 47, 56, 47, 59, 60, 66, 54, 51, 42, 48, 60, 58, 67, 66, 49, 61, 82, 60, 42, 64, 58, 63, 71, 54, 69, 53, 62, 52, 51, 65, 62, 66, 69, 62, 59, 64, 51, 50, 57, 60, 51, 39, 58, 67, 59, 46, 60, 51, 54, 39, 60, 52, 54, 46, 61, 49, 67, 58, 52, 51, 52, 59, 67, 56, 60, 61, 58, 54, 52, 60, 48, 43, 40, 63, 45, 57, 64, 49, 57, 58, 58, 55, 54, 51, 60, 57, 54, 52, 72, 68, 67, 61, 58, 57, 61
D->A, 8436, 4, 7, 5, 10675, 7, 12, 8, 7, 6, 5, 6, 8, 4, 5, 1, 5, 6, 9, 8, 10, 7, 6, 9, 5, 8, 6, 6, 5, 9, 4, 2, 13, 10, 6, 7, 5, 6, 6, 9, 7, 7, 3, 7, 9, 6, 9, 3, 4, 6, 5, 7, 6, 10, 3, 9, 6, 9, 8, 6, 5, 8, 11, 9, 6, 10, 11, 6, 6, 6, 6, 10, 12, 6, 2, 4, 5, 11, 8, 12, 6, 6, 6, 9, 8, 9, 5, 7, 11, 2, 8, 13, 6, 11, 6, 5, 4, 4, 5, 6
T->G, 9094, 8971, 25, 8445, 9809, 9203, 9736, 9605, 8646, 9282, 8716, 10528, 10815, 8210, 9227, 9463, 11464, 9825, 9472, 10038, 8821, 8518, 9095, 8326, 9605, 9927, 9678, 10822, 10574, 9111, 9159, 9097, 8327, 10388, 11137, 9806, 10821, 9202, 8453, 8859, 9057, 9365, 10247, 10325, 9028, 9434, 8964, 9295, 9461, 11031, 10208, 8983, 10400, 9157, 8730, 9889, 10324, 8995, 9940, 10429, 9935, 8585, 9227, 8700, 9496, 9634, 9342, 10395, 9739, 10196, 9607, 10013, 10306, 9411, 9155, 11997, 9228, 9772, 10053, 10141, 9810, 10096, 10005, 10648, 9690, 10453, 8658, 9938, 9800, 10238, 9545, 8772, 9806, 8466, 9737, 9098, 9167, 11145, 9559, 10328
N->Y, 8813, 28073, 23692, 28299, 20506, 20462, 19350, 28329, 18165, 18768, 20365, 18801, 17585, 19679, 20369, 20456, 18401, 20507, 17640, 18156, 18097, 19613, 20118, 18458, 26887, 19550, 17936, 18027, 20067, 8381, 19759, 19480, 19107, 17887, 19554, 17612, 17382, 18602, 19935, 19094, 19112, 16670, 20393, 19435, 18540, 29539, 18409, 20306, 18577, 16865, 19760, 18715, 19229, 18943, 20165, 17614, 18166, 19712, 19559, 19293, 19024, 20288, 18475, 19423, 18649, 19274, 18146, 20083, 19984, 18586, 19024, 18405, 19738, 19010, 18910, 18336, 17571, 29865, 18475, 19165, 19539, 19550, 20825, 18603, 19594, 19905, 18304, 16859, 19025, 18996, 18981, 20428, 17881, 17761, 18584, 18361, 18061, 19748, 19292, 19748
G->P, 10739, 8959, 9, 9783, 7, 8571, 3, 7, 12, 9024, 8891, 9, 3, 8381, 12, 8820, 5, 6, 9273, 11, 4, 13, 6, 9122, 9978, 9277, 5, 5, 5, 12, 10, 7, 9655, 8, 8505, 9330, 8436, 9473, 4, 6, 10542, 8494, 8, 8, 6, 10, 15, 8, 7, 8, 8696, 8, 4, 7, 7, 3, 13, 9650, 3, 8568, 8760, 10470, 7, 3, 12, 6, 5, 8123, 10, 5, 7, 9655, 9115, 9337, 10218, 4, 2, 6, 9, 4, 5, 7, 7, 16, 13, 9, 8, 6, 8947, 6, 9907, 3, 9844, 2, 9020, 9260, 8125, 8749, 8, 2
S->G, 2080, 6955, 7873, 8003, 7639, 2384, 2369, 7536, 2209, 2314, 7573, 6902, 2400, 2304, 7057, 7488, 7883, 7034, 2292, 7310, 2185, 7835, 2268, 2200, 6770, 2284, 6886, 7750, 7599, 7822, 6623, 6835, 2180, 2206, 7237, 7593, 7471, 6847, 6833, 2134, 7647, 2351, 1959, 7582, 7303, 7440, 2517, 7109, 7572, 7615, 7269, 7491, 7879, 7929, 7384, 7518, 7872, 7866, 6995, 7353, 6981, 7269, 7300, 6719, 7200, 7745, 7068, 2517, 6668, 7904, 8085, 6906, 2124, 8226, 2249, 7976, 6908, 2185, 7582, 6812, 7402, 7276, 6911, 8117, 6325, 7184, 8025, 8196, 2064, 6956, 7761, 2130, 7334, 7725, 6615, 2149, 8350, 7642, 7727, 8042
V->E, 6, 13, 7, 8, 10, 7, 14, 5, 9, 14, 8255, 5, 9, 8, 9, 9, 12, 5, 15, 16, 9, 9, 15, 12, 6, 4, 5, 17, 4, 11, 15, 14, 9, 9, 9, 8, 7, 12, 19, 9, 8, 9, 7, 13, 9, 17, 6, 7, 15, 10, 11, 9, 7, 16, 15, 14, 7, 9, 15, 16, 12, 16, 8, 9, 13, 12, 4, 11, 7, 7, 9, 8, 13, 5, 6, 12, 4, 12, 13, 11, 12, 13, 10, 12, 9, 8, 10, 11, 9, 14, 10, 9, 1, 13, 11, 10, 15, 7, 8, 8
E->D, 6, 3, 2, 12, 1, 2, 3, 8, 2, 4, 5, 3, 6, 4, 7, 7, 2, 1, 1, 5, 6, 7, 1, 2, 2, 5, 5, 4, 3, 1, 2, 9, 6, 3, 9, 3, 2, 0, 5, 6, 2, 3, 5, 3, 4, 5, 2, 5, 4, 5, 4, 1, 6, 4, 3, 7, 7, 2, 5, 2, 2, 4, 5, 1, 3, 6, 4, 5, 1, 4, 8, 4, 3, 8, 7, 4, 6, 3, 4, 2, 1, 3, 1, 4, 3, 6, 2, 4, 3, 3, 5, 4, 3, 2, 2, 8, 2, 2, 5, 6
Y->R, 9586, 10482, 1, 9901, 9649, 8371, 9655, 9957, 9457, 9637, 9907, 8820, 9014, 10213, 10283, 9645, 10930, 8995, 10796, 10529, 8687, 10479, 10087, 8564, 9083, 10094, 9763, 10038, 10222, 9974, 8630, 9713, 10991, 9302, 8495, 8497, 9518, 9400, 9780, 9463, 9312, 9015, 9077, 9524, 9187, 7906, 8555, 9266, 10035, 9720, 9201, 9007, 8754, 8690, 11313, 9784, 10654, 10288, 9390, 9905, 9442, 11243, 8952, 10161, 10531, 9326, 9777, 10014, 10100, 9329, 8883, 10166, 9568, 9782, 10992, 8368, 10087, 10992, 9775, 8950, 10671, 10654, 10549, 8947, 8883, 9584, 9705, 9318, 9768, 10613, 9638, 9590, 10034, 10349, 9330, 8116, 9398, 8108, 9652, 9012
K->V, 7, 20, 7, 13, 7, 10, 15, 14, 16, 17, 7, 7, 6, 3, 6, 7, 16, 12, 2, 5, 7, 14, 14, 7, 17, 5, 15, 5, 4, 13, 14, 18, 14, 4, 7, 17, 18, 14, 13, 12, 23, 3, 23, 13, 6, 15, 8, 9, 7, 20, 5, 3, 7, 6, 14, 19, 11, 15, 7, 6, 9, 9, 22, 6, 7, 4, 8, 14, 13, 7, 32, 4, 15, 9, 19, 4, 13, 11, 6, 7, 6, 20, 5, 8, 5, 11, 17, 14, 6, 17, 15, 4, 6, 19, 16, 6, 7, 5, 9, 9
Q->G, 10027, 9767, 8737, 9639, 9758, 9623, 9704, 8984, 10159, 9242, 10204, 11358, 9764, 9512, 8926, 9887, 10467, 11549, 9326, 9514, 10328, 10198, 8935, 9492, 9746, 10525, 10347, 8673, 7785, 9705, 9129, 10225, 9000, 9519, 11939, 9510, 9706, 8547, 9007, 9686, 11865, 9309, 9445, 7929, 10397, 9890, 8686, 10854, 10070, 8469, 9519, 9392, 10086, 9450, 10140, 9202, 9454, 11760, 9016, 8869, 10594, 10477, 8818, 10310, 9502, 10342, 9378, 10144, 10343, 10221, 9507, 9509, 9934, 9951, 9640, 9372, 10006, 8591, 9610, 9958, 10071, 9892, 10780, 10516, 9492, 9817, 9240, 9364, 9201, 9948, 10525, 9057, 10016, 9199, 9126, 10133, 9565, 9764, 10549, 9257
F->S, 7681, 9543, 6, 23, 21, 35, 8698, 19968, 10120, 11135, 20, 5, 8884, 9086, 8401, 9622, 10243, 19982, 18496, 9107, 33, 9536, 8970, 18, 9665, 35, 9365, 8965, 3, 15, 17531, 19066, 8571, 10817, 9679, 9604, 8652, 9855, 36, 22, 30, 19270, 8, 8701, 9548, 11128, 8396, 9278, 10173, 10370, 8966, 39, 20, 24, 8659, 11711, 9544, 18243, 9022, 37, 10094, 8397, 8582, 8786, 9025, 19, 9432, 8692, 24, 18, 24, 20870, 25, 9481, 9983, 9160, 10140, 28, 42, 10003, 7882, 20, 9915, 19, 27, 9359, 34, 10379, 28, 10825, 8544, 19130, 8904, 8580, 8905, 9291, 9221, 46, 8271, 9919
N->L, 8865, 8365, 15972, 16941, 18860, 8902, 7615, 18883, 9388, 19615, 19730, 19121, 8883, 8994, 4, 16604, 7, 18276, 16045, 10, 18906, 7, 4, 10092, 19183, 9202, 7358, 8586, 18999, 20191, 19247, 19161, 8512, 15, 9705, 17898, 20115, 10, 9375, 6, 5, 9, 18159, 9400, 9, 18861, 9415, 19489, 10337, 10613, 8813, 8560, 9716, 18153, 19181, 17751, 7, 17, 8, 10, 9, 10425, 9838, 9159, 8, 9334, 9056, 18935, 19934, 18672, 4, 17134, 9192, 18076, 6, 19307, 19706, 18863, 9450, 8115, 19243, 18537, 19189, 9520, 10173, 21098, 20143, 18590, 17325, 5, 16617, 9375, 18676, 19495, 18791, 9345, 19249, 8126, 18674, 18350
V->A, 17631, 35, 9948, 10020, 9007, 10227, 8685, 9304, 52, 9388, 9981, 18526, 9442, 9750, 9830, 37, 8941, 10008, 10984, 9774, 10070, 10095, 46, 9325, 9113, 8678, 9948, 9451, 9571, 8944, 10023, 10221, 10663, 10538, 9827, 10221, 10921, 9908, 9647, 8431, 9594, 8169, 9835, 9891, 9464, 9374, 9128, 11116, 10086, 10355, 9013, 8179, 9307, 10535, 8933, 9767, 9519, 19417, 9259, 10737, 9317, 9712, 10093, 10101, 9826, 10407, 9061, 10135, 10230, 9629, 10026, 8991, 9512, 9532, 9318, 10159, 9914, 9649, 9699, 9266, 10020, 9900, 9522, 9003, 10837, 10033, 10784, 8815, 10339, 9458, 8429, 9190, 9900, 8228, 9129, 9133, 9181, 8045, 11249, 9770
