Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
562,98.12576215932239,98.44420161418222,0.1875520571835472,0.16986515622062962,1.9859649631442033,5.0313332933195465,1.4092426913573841,2.243063372559845,0.6260926874453804,1.7527884516294754,0.7912601894733365,1.3239291716815804,2.6120576501957395,6.784121743093357,1.6161861434239992,2.604634665954778,3.136839174244263,7.258527960693729
563,98.14123238099882,98.43074939293811,0.18666451819266816,0.1716227059916049,1.9848377153760817,5.882601235475483,1.4088426865253911,2.425407437004241,0.6212167796580267,1.613424547890237,0.788173064534704,1.2702064981294328,2.6060544973326203,7.4960257898647145,1.6143278778899348,2.737887103199238,3.1277993086084206,7.972828649679626
564,98.11320508855631,98.42694553054852,0.18893818091306963,0.17128143084722178,1.9865746986155481,5.07214846972863,1.4094590092001782,2.252143083760139,0.6191424805860555,1.8444515898105698,0.7868560736157887,1.3581058831367199,2.6057171807784307,6.916600059539199,1.6142233986590675,2.6299429764805167,3.135038392374186,7.394855007843129
565,98.13639588166497,98.43392870789131,0.18693417458685613,0.17087986287352952,1.9973362963726888,7.032035842113583,1.4132714871434606,2.651798605119473,0.6244336512023991,1.853463330076512,0.7902111434309181,1.3614196010328747,2.6217699491544537,8.88549915919138,1.6191880524369162,2.980855440840998,3.1438035159405904,9.3643886269662
566,98.137619766797,98.42009124514124,0.18655070096385012,0.1725896867614782,2.0004690406519128,6.313964102580965,1.4143793835643648,2.5127602556911324,0.6218036173100151,1.8903159201942996,0.7885452538123701,1.3748876027495118,2.62227265664041,8.204280028362929,1.6193432794316374,2.8643114405320746,3.1429438514294477,8.689467500392814
567,98.14753540227943,98.4269313816018,0.186328542878227,0.17175495876801247,1.979216165995661,6.091739127687597,1.4068461770910354,2.468144875749314,0.6210647622264932,2.485510633281328,0.7880766220530167,1.576550231765968,2.6002809267822298,8.57724976283148,1.6125386590039414,2.9286942078051577,3.121071690330978,9.056184831110048
568,98.1366305343498,98.40425067834614,0.18704975644995908,0.17489357257973717,1.9950457889493394,8.317324023979022,1.4124608982019076,2.8839771191843777,0.6173836427564797,2.310680939327861,0.7857376424459247,1.5200924114434164,2.6124294324942325,10.628004969979585,1.6163011577346076,3.2600621113683688,3.1347416173910148,11.115855489504776
569,98.13857078892856,98.4116688606063,0.18684507319932203,0.17373059562918633,1.9787753741940612,5.116400405083529,1.4066895088092686,2.2619461543289505,0.6218189726719406,1.6057598587340407,0.7885549902650675,1.267185802766919,2.6005943464708885,6.72216027199018,1.6126358381453911,2.59271291738792,3.1226100903294984,7.20844442131282
570,98.13802177376758,98.39323777252898,0.18700273740309448,0.17547302128496034,1.9880451935108012,6.128538774939226,1.4099805649408084,2.4755885714187698,0.6164117243372854,1.824700385777438,0.7851189236907269,1.3508147118600087,2.6044569176406025,7.9532391651902765,1.6138329893891135,2.820148784229349,3.1274679422570024,8.442487323600377
571,98.14589938568588,98.40997209588393,0.1867509434710646,0.1736005039285195,1.9898392186723868,5.006909712618881,1.4106166093848416,2.2376125027848053,0.6257774907908015,1.6008654383621996,0.7910609905631812,1.26525311237009,2.615616708790099,6.607775137609564,1.6172868356572063,2.5705593044334853,3.136992687266748,7.091369782337803
572,98.13494104226109,98.39261034621508,0.1872224673479914,0.17479100678241147,1.9915760596927832,5.819830307086677,1.4112321069522133,2.4124324461187876,0.6201472089074272,1.9766354661232712,0.7874942596028414,1.4059286845794388,2.611723270665535,7.796465776563706,1.6160826930159036,2.792215209571731,3.1353634109186985,8.282775286973669
573,98.13710152724853,98.41767013581534,0.1876797001915539,0.17220223735964654,1.9910516693472597,5.149189418283046,1.411046303048649,2.2691825440636206,0.6177540425475114,1.6249139808801933,0.7859733090554103,1.274721138477037,2.608805710175783,6.7741033960009585,1.6151797764260742,2.6027107784002737,3.1334752878381127,7.254176738634107
574,98.13763784756812,98.38360939759541,0.18685060457197514,0.1750289701765644,1.9928466811659749,6.2236903336135745,1.411682216777549,2.494732517448228,0.6140458793740549,1.9598260902524733,0.7836107958508834,1.3999378879980617,2.6068925584507703,8.183516436117529,1.6145874266978455,2.8606846096900527,3.127294854848098,8.671307567031054
575,98.14106657073147,98.42590189236695,0.18624769048456108,0.17116373165659612,1.9795272369415984,7.9375911420208025,1.4069567288803158,2.8173730924428173,0.6178485349126405,1.5578993149527844,0.7860334184451959,1.2481583693397182,2.5973757705312708,9.495490462915194,1.6116376052113175,3.0814753711355856,3.117738383099302,9.973734994072727
576,98.1435978938325,98.44211202480054,0.18660300795534251,0.16940046813544601,1.9716968303203826,5.538832020910443,1.4041712254281464,2.3534723327267826,0.6138410241992213,1.916149134225699,0.7834800726241997,1.384250387114159,2.5855378532662656,7.45498117110131,1.6079607747909355,2.7303811402625295,3.1067478766000702,7.927349172609802
577,98.1329829945777,98.43529681716987,0.18746742270879047,0.17044675464077683,1.9779453642492084,5.0308325495742245,1.4063944554246537,2.2429517492746527,0.620771796019689,1.6664884967452478,0.7878907259383683,1.290925441977672,2.5987171596422285,6.697321045948485,1.6120537086717144,2.5879182842486514,3.1225902793667912,7.1709605971865775
578,98.13863687812353,98.41891373356124,0.18691806179428386,0.1723949214056247,1.984066738301379,5.993210862839881,1.4085690392385384,2.448103523717876,0.6209906340602797,2.2212042229321245,0.7880295895842234,1.4903704985446151,2.605057371457921,8.21441508651534,1.6140190121116669,2.8660800907363595,3.127539969195023,8.69550977730931
579,98.14974988262819,98.44368084212435,0.18577608784966962,0.16854774963262717,1.9732562570660794,6.9317007716017125,1.4047263993625518,2.6328123312537324,0.6145769312653939,2.3620552137586563,0.7839495718892855,1.5368979191080507,2.587833186053995,9.293755981277508,1.6086743567465713,3.0485662173024073,3.1069071172823644,9.764325349021636
580,98.15072680342345,98.39568085377498,0.18590342747694197,0.1746762502385533,1.97620543975429,5.496278547283274,1.4057757430523157,2.344414329269311,0.6186109384661328,1.995855885455428,0.7865182378471162,1.4127476368606773,2.5948163810495,7.492134447218467,1.610843375704013,2.737176363922951,3.1143614808485296,7.979213794741674
581,98.15159499183451,98.42075004732492,0.18528248073098189,0.17219127440088006,1.9696515253975873,5.154647140567916,1.4034427403344916,2.2703848001094253,0.6195322215628178,1.202031519594898,0.7871036917476743,1.0963719804860474,2.589183748001952,6.356678649392201,1.6090940768028301,2.521245455998325,3.106907352573401,6.83484489719895
582,98.13602107265676,98.39073387150343,0.18663587565033818,0.1747707524619318,1.98584325037326,6.79623141939781,1.4091995069447263,2.6069582695927087,0.6209624948016267,2.1699618761311426,0.7880117351928375,1.4730790461245258,2.6068057463578698,8.966193308891766,1.614560542797287,2.9943602503526137,3.1282670057340107,9.452830967841633
583,98.14218970188757,98.43391742251599,0.18691171292461295,0.1705625032466922,1.9660670785899985,7.349263139001991,1.4021651395573913,2.7109524413021324,0.6215514259006665,1.9398498907435053,0.788385328313932,1.3927849405933084,2.58761850089584,9.289113065023786,1.6086076280112065,3.047804630389518,3.1095888844607287,9.764883222043819
584,98.16093034673854,98.40634391000694,0.18452476896956427,0.17320460338295554,1.9798961270272988,4.846615016590971,1.407087817809286,2.2015028995190926,0.6230253624160011,1.2668913617624973,0.7893195565903591,1.1255626867316175,2.6029214940591823,6.1135063772510225,1.6133572121694508,2.4725505813331754,3.1188009178424636,6.596592535221771
585,98.15354764139965,98.42623946072402,0.1854209266773764,0.17089566940258272,1.9693211937667872,7.274335297403268,1.4033250492194556,2.6970975691293164,0.6131031970599141,1.9406265441447055,0.7830090657584459,1.3930637258017686,2.582424391220908,9.214961850483594,1.6069923432365532,3.035615563684505,3.100129617157304,9.691766992988132
586,98.17017622852117,98.38844012015696,0.18436106215719872,0.17450041617524623,1.9713613227103701,4.875089693893392,1.4040517521481786,2.2079605281556534,0.6123612770775501,1.6831321670266943,0.7825351602819838,1.2973558367027507,2.583722601830125,6.558221866870396,1.6073962180589219,2.5609025492725013,3.097923470279213,7.045681508227432
587,98.1510891567484,98.42264867892656,0.18638256848925067,0.17080616115245406,1.9826528285923686,3.5146671899538835,1.408067054011409,1.8747445665887081,0.6193669035335558,1.014941333592968,0.7869986680633938,1.0074429679108232,2.602019731731355,4.529608524069063,1.6130777203009639,2.1282876976736635,3.1221350213703762,5.003076225999325
588,98.14613642303337,98.44989354188827,0.1862767655854234,0.1685545201871951,1.9630653593068972,5.066889898102195,1.4010943434711658,2.2509753215222497,0.6165023253396827,1.739441127758532,0.7851766204744527,1.3188787388378553,2.5795676850904705,6.806331019541967,1.6061032610297727,2.608894597246498,3.099967559165131,7.279122962427127
589,98.14313632466171,98.42643889088143,0.18641868039728834,0.16993416378726842,1.9661995495496307,5.218920055285992,1.4022123767638164,2.284495580053941,0.6193505771875747,1.3579460501119613,0.7869882954578008,1.1653094224762628,2.5855501302419106,6.5768661009421105,1.6079645923470798,2.5645401343987797,3.106738917480443,7.051942300657252
590,98.15065437110135,98.41299177726788,0.18640585485231553,0.1717268955452631,1.9581845780503315,5.745830467937346,1.3993514848137087,2.3970461964545753,0.6166153354078191,1.5437804997053954,0.7852485819202853,1.2424896376651982,2.5747999127607635,7.289610963185125,1.6046183074989402,2.699927955184198,3.095385305096249,7.7690019276780955
591,98.15756052191847,98.41800683538466,0.18532749912723503,0.1722440867825633,1.9781106689341903,5.062225391302529,1.4064532231589468,2.24993897501744,0.6158197940737006,1.449445957231185,0.7847418646113514,1.2039293821612567,2.59393046367554,6.511671339412419,1.610568366656796,2.5517976681963677,3.111375734652817,6.991486630749604
592,98.1602103763803,98.42986154185809,0.18499771682253535,0.16989143907995843,1.978015972469319,5.1641696669522155,1.4064195577669272,2.272480949744621,0.616020564820994,1.471572386931259,0.7848697757086802,1.2130838334308387,2.5940365355959853,6.635742064095611,1.61060129628533,2.575993413053615,3.109897836828479,7.107678904130703
593,98.16161908103153,98.3869367809391,0.18519695223113197,0.17371069486710122,1.9709610172821364,5.2180746072456765,1.4039091912521038,2.284310532139988,0.6133023581677388,1.7837190111758616,0.7831362321893547,1.335559437530154,2.5842633777723223,7.00179360576081,1.6075644241436553,2.646090248982602,3.1020076152265177,7.487643264302606
594,98.15483951779225,98.4395031243259,0.18517074863988253,0.16922876969914172,1.9722809697985257,4.751057708927767,1.4043792115374414,2.179692113333387,0.6151762015872961,1.3827248677223318,0.7843316910512389,1.1758932212247555,2.5874571704809957,6.1337825771897165,1.6085574812486483,2.4766474470924837,3.105546364400928,6.603457693915554
595,98.13838673851917,98.41350673086818,0.18702742613798873,0.17161864559521728,1.9707085690659314,6.19855726404067,1.4038192793468578,2.48969019438979,0.6133976791040139,2.8002138032562747,0.7831970882887741,1.673383937790809,2.584106247888524,8.998771060229682,1.6075155513675519,2.9997951697123724,3.105846279985602,9.477752049562849
596,98.16829086371732,98.4290120976898,0.184290287833377,0.1694353538778484,1.9679737435123195,4.636707175436551,1.4028448750707683,2.1533014594887896,0.6220087952361161,1.3194515681144936,0.7886753420997236,1.1486738301687272,2.5899825416021733,5.95615876323842,1.6093422698736815,2.440524280403377,3.1047179879575655,6.428306513187746
597,98.14664197905388,98.40246651384199,0.1866601714494437,0.17273779557848884,1.9889461971875069,7.897293196794441,1.4103000380016681,2.8102123045767273,0.6185291668530226,2.1666926436832488,0.7864662528379858,1.4719689683153137,2.6074753648978475,10.063985819681974,1.6147678981506437,3.172378574458284,3.128598379077432,10.547758437885685
598,98.1685365402276,98.39994006091484,0.18468147064797713,0.17318003566097656,1.9658959730743373,4.753891891291844,1.4021041234781164,2.1803421500516484,0.6144428888833161,1.2460352947493487,0.7838640755152108,1.1162595104855093,2.5803388630488846,5.9999271865974935,1.606343320417178,2.449474879764537,3.095217636616882,6.483698391432773
599,98.15572804756079,98.40058763181587,0.18516088752832277,0.17340205186246754,1.96033927424083,5.7843665779115625,1.4001211641286015,2.405071013070417,0.6145281856718436,1.7873258780609171,0.7839184815220545,1.3369090762130824,2.5748674622293186,7.571692438513208,1.6046393558146699,2.7516708448710228,3.0912116988936695,8.055435618834357
600,98.15795859472914,98.41474342658098,0.1848243526802444,0.17099510555940295,1.9593270898268569,4.5716407737815485,1.3997596543074304,2.138139559004872,0.6121339046043247,1.1202656241338251,0.7823898673962519,1.0584260125931453,2.5714609939887416,5.691906391973767,1.6035775609519927,2.3857716554552675,3.088638582303654,6.169309412379948
601,98.15292017476092,98.4103529428184,0.1856403181613482,0.17188844251057117,1.9750103843502542,6.408631617485041,1.4053506268366818,2.5315275265114225,0.6130986913526225,1.8423056397422963,0.7830061885787509,1.3573156006405793,2.588109072429909,8.25093725686759,1.6087601040645896,2.8724444741139195,3.1056759542696937,8.730508917815264
602,98.14759016471962,98.40628534765042,0.18575179916578963,0.17091762463922688,1.9653439414501481,4.873452666137131,1.4019072513722683,2.2075897866535645,0.6171576227520776,1.478711527296591,0.7855938026436293,1.216022831733266,2.582501563621387,6.352164192134721,1.607016354497174,2.520350013814494,3.1016224532874856,6.8280189985311015
603,98.1721322516588,98.40407523620385,0.1845901430057461,0.17205349076379675,1.9776597809479972,4.5217605903392935,1.4062929214598205,2.126443178253135,0.6127297458614679,1.640268801272017,0.7827705576102539,1.28072979245117,2.5903895276928943,6.162029388827633,1.609468709758874,2.482343527561734,3.107328646215914,6.641904957644345
604,98.16741461917212,98.42241569990718,0.18442909557249587,0.17080673470350494,1.9653185400043367,5.462622933307684,1.4018981917401623,2.3372254776353274,0.6154573068500345,2.2765867560470907,0.7845108710846743,1.508836225720701,2.5807758437623685,7.73920967450656,1.6064793318814807,2.781943506706518,3.0954689922920906,8.21656148810258
605,98.16840210465601,98.38102331020178,0.1841254940500689,0.17488903109882656,1.9680176549383843,7.900358956931832,1.4028605258322668,2.8107577193582216,0.6139178149915844,1.874402090907822,0.7835290773108452,1.3690880508235481,2.581935465636125,9.7747610452373,1.6068402116066565,3.1264614255156418,3.0962541037446734,10.263960002547316
606,98.1687660594389,98.40941795222834,0.1845695306280835,0.1719141228622034,1.9705422043658194,5.496625730074012,1.4037600237810661,2.344488372774327,0.615709954489899,1.6226862603946741,0.7846718769587062,1.2738470317878337,2.586252160180137,7.1193119926851836,1.6081828752291008,2.6682038888895248,3.101263553924642,7.59788426315445
607,98.15969260761345,98.4075359513999,0.18534012562620517,0.17169676399072042,1.9549817734193569,5.231707180883798,1.3982066275838334,2.287292543791414,0.6147567249756385,1.4014633434014356,0.7840642352356333,1.1838341705667377,2.5697385001830693,6.633170517786601,1.6030403925612946,2.5754942278690125,3.0880268916769475,7.111622431818428
608,98.16893577440425,98.41561723822389,0.18381487315197242,0.1695789535342803,1.9601439797709124,4.82247644507064,1.4000514204024481,2.196013762495727,0.6166067137331813,1.6640752498237255,0.7852430921270058,1.289990406872751,2.5767506928781496,6.4865516800461505,1.6052260566282088,2.5468709586561604,3.0908888100956893,6.960105759014205
609,98.17302677575597,98.39185139547993,0.18435307081417862,0.17262810326038344,1.9644567690951624,4.8472436393836205,1.4015907994472432,2.2016456661741963,0.6175630964619294,1.207978326742247,0.7858518285668931,1.0990806734458791,2.582019862285212,6.055221963874555,1.6068664730727353,2.4607360614000346,3.0973322265682977,6.5366455693638335
610,98.16206518575832,98.3909527327085,0.18465086331841132,0.17414708612045274,1.9652890852134821,6.9111089447403975,1.4018876863762952,2.628898808387344,0.6150400512927365,2.348918142339614,0.7842448924237483,1.5326180679933321,2.5803291344173216,9.2600270759395,1.6063402922224548,3.043029259790234,3.096085174073439,9.745415587528514
611,98.17319188391248,98.42248419708713,0.1835824314199982,0.16945386102324472,1.9640803208978153,5.591424512097249,1.4014564998235997,2.3646193165279796,0.6158714243574754,1.8004147345551496,0.7847747602704074,1.341795340040779,2.5799517482754877,7.3918392310440755,1.6062228202449023,2.718793708806182,3.0926672111926594,7.867313017767402
612,98.16257355266771,98.41153581255179,0.18458376069535423,0.1712054316081679,1.9707866853823865,4.427794554759154,1.40384710185347,2.104232533433307,0.6157843491846811,1.7437943418337774,0.7847192804976064,1.320528054163855,2.586571033706123,6.171588888608806,1.6082820131140318,2.4842682803209493,3.1035780778674282,6.648299137600279
613,98.16119812766388,98.40548933924165,0.18440203409015313,0.17077508437154476,1.9641413086825235,6.026312963873779,1.4014782583695415,2.4548549781756517,0.6106338338970996,2.2836876054406603,0.7814306328120876,1.5111874818964919,2.5747751360576223,8.310000563004383,1.6046105870452252,2.8827071587319417,3.0893492268356653,8.784022161472624
614,98.16841196832968,98.43111291235475,0.18470290390607136,0.16819510009486532,1.9566217108883888,4.608664705295521,1.398792947826228,2.1467800784653095,0.6106541118248414,1.1361408933522086,0.7814436075782061,1.0658991009247585,2.5672758185578304,5.744805599935852,1.6022720800656267,2.3968324096473355,3.083983209964123,6.2134465157477985
615,98.17391099501107,98.449617813169,0.18337720471598332,0.166867216691081,1.9646273472695037,4.325984969129525,1.4016516497580644,2.0799002305710546,0.6214697748671405,1.2150546002914564,0.7883335429037258,1.1022951511693484,2.5860971235974213,5.541039570162957,1.6081346720960348,2.3539412843490717,3.0976101495404444,6.006553222435935
616,98.1674066115285,98.41794798752144,0.18377516640976607,0.17020551807603249,1.9657085399506529,5.522548835275817,1.4020372819403388,2.3500103904612457,0.6136134627623251,2.029861242981774,0.7833348343858615,1.424731989878017,2.579322002528749,7.552410065991422,1.6060267751593524,2.7481648542238912,3.093005562696666,8.029356644036968
617,98.17882553292262,98.42010244866644,0.18377325400708394,0.17120963199468434,1.958691505172038,6.439203163813895,1.399532602396971,2.537558504510565,0.6103256868100189,1.892383385168778,0.7812334393828895,1.3756392641854833,2.569017188501287,8.331586550096723,1.602815394392407,2.8864487783601365,3.082723580208875,8.808414331895936
618,98.17146546788857,98.39255234460008,0.18439796204423453,0.17366546423873713,1.960413108791356,4.277391136391779,1.4001475310806915,2.06818546953405,0.6156247937455025,1.153085679127718,0.784617609887455,1.0738182709973405,2.576037904392205,5.430476827959737,1.6050040200548423,2.3303383505319,3.0910601843827634,5.916792531023933
619,98.17981012719083,98.40711107397271,0.18321985013319095,0.17066152283050393,1.9494885591595017,5.786476640615419,1.3962408671713853,2.4055096425945623,0.6176194059703887,1.6706067183673976,0.785887654802128,1.2925195233989302,2.5671079634819374,7.457083369403838,1.60221969888088,2.7307660773863143,3.0772416423430053,7.9342444949267295
620,98.18433844983096,98.39608309532697,0.18250562611453608,0.1715355622032923,1.9570911451642896,5.021034067742986,1.398960737534935,2.2407664018685627,0.6080824195687324,1.8661747139833014,0.7797963962270744,1.3660800540170774,2.5651735655450083,6.887208769448513,1.6016159232303506,2.6243492087465254,3.0753076523386462,7.36809696982916
621,98.18643754780328,98.42189623331822,0.1826115820655592,0.16933267696540022,1.9552418429051543,5.444848802659446,1.3982996255828557,2.3334199799134843,0.61017214067489,1.8279088068020029,0.7811351615916992,1.352001777662294,2.565413984855142,7.272757602405246,1.6016909767040401,2.696805073119903,3.0755895803471915,7.745834106167728
622,98.17877609505429,98.40664190517806,0.18292003548262467,0.1718342928569182,1.9439731703732035,6.259950377766191,1.3942643832405688,2.5019892841029896,0.6054617273372048,1.824068117787235,0.7781142122704127,1.3505806594895526,2.5494348962946005,8.084018497038828,1.5966949916294597,2.843240844008616,3.060827934558325,8.562532448173874
623,98.1852445032467,98.38065587453139,0.18307095918744548,0.17314181433263764,1.9543451664467455,3.387767114892265,1.397978957798273,1.840588795709749,0.6147274714377242,1.0300342000699967,0.7840455799491023,1.0149060055345012,2.569072637070806,4.417801326474125,1.602832691540451,2.1018566379451586,3.080944198624274,4.900441836742161
624,98.17535379622035,98.40383621971645,0.18373944140606804,0.17281194972020775,1.9387452708746147,4.880893946610741,1.3923883333591296,2.209274529480377,0.6102649691167904,1.744916606813952,0.7811945782689421,1.3209529161987388,2.549010241569683,6.625810540427429,1.5965620068038957,2.5740649837227165,3.0615345864625656,7.109415665540883
625,98.19025764509682,98.41128037949554,0.1818945325895051,0.1711945482380782,1.952285355143979,4.712342911110101,1.3972420531690202,2.170793152538975,0.610915242130774,1.6544610383128215,0.7816106717098826,1.2862585425616506,2.563200598782675,6.36680396055183,1.6009998746978948,2.523252654918217,3.071528298438383,6.845295436169348
626,98.16525766733008,98.41606991139702,0.1845296566521519,0.17069481944279466,1.959592150035716,4.113023745888891,1.3998543317201673,2.028059108085583,0.6085751380537213,1.1492144692869597,0.7801122599047661,1.072014211326958,2.5681672871117174,5.262238206814663,1.6025502448009914,2.293956888612919,3.084677438475546,5.741405020226641
627,98.17514019456924,98.39749230284033,0.18352108285874882,0.17126336276275836,1.9561512222420943,5.816888397376477,1.398624761057123,2.411822629750471,0.6120821796895268,2.0147016990384965,0.7823568109817456,1.4194018807365645,2.568233404136568,7.831590090148436,1.6025708733583572,2.798497827433217,3.080920901283785,8.310004651015563
628,98.19266231891515,98.42159213315264,0.18199448952787323,0.16976393077242527,1.9430700318336185,6.307359025912959,1.393940469257428,2.511445604808704,0.6097505318736696,1.7390265451872484,0.7808652456561692,1.318721557110237,2.5528205622689955,8.04638558186937,1.5977548504914625,2.836615162807491,3.0606338772985766,8.521989006446672
629,98.19297668239051,98.42815676916528,0.1817830897498567,0.16923109058384478,1.9697994266012062,4.668332907813516,1.4034954316281925,2.1606325249365095,0.6120260094322086,1.8032260860352947,0.7823209120509362,1.3428425395537984,2.5818254371242833,6.471558988648455,1.6068059737019535,2.5439259007778614,3.0899695535485856,6.94377180214606
630,98.18749002113991,98.45242170416995,0.1831904903047204,0.16637839944667346,1.957580663267243,6.580673561319002,1.3991356843663316,2.565282355086668,0.6153283674326036,1.2429199308787973,0.7844286885578596,1.114863189310149,2.5729090264756325,7.823593490342497,1.604028998015819,2.7970687317873506,3.0839168357960527,8.287276207208343
631,98.17903959079854,98.39881290097324,0.18305204719052462,0.17251596009340311,1.956344946728403,4.34422595397084,1.3986940146895614,2.084280680227795,0.6092202760787441,1.3686290668263346,0.7805256408848745,1.1698842108629104,2.565565222366702,5.712855009848139,1.6017381878342982,2.3901579466320086,3.0763004475469184,6.193855036004207
632,98.17511351385242,98.43340219031327,0.18308806254892687,0.16899063997286054,1.957247165669348,3.904526406922576,1.3990164994271326,1.9759874511045297,0.6134048269388841,1.2014345014608814,0.7832016515169539,1.0960996767907931,2.570651998572468,5.105960902995975,1.6033252940599634,2.2596373388214257,3.082329874408431,5.578609105646538
633,98.17331741923464,98.42307073898789,0.18380982403371338,0.16972869952509909,1.9591984545869174,3.9736083946471146,1.3997137045077888,1.9933911795347934,0.612120130946316,1.1987619847617725,0.7823810650484302,1.0948798951308643,2.5713185827719727,5.172370381261287,1.6035331561186918,2.2742845866912274,3.0851696940435542,5.645072862880889
634,98.19370432200525,98.40845431299992,0.18162536472563562,0.17028098638411618,1.9420320560347906,4.588018459471858,1.3935681024028896,2.1419660266847975,0.6104112530216517,1.26078239598974,0.7812882009998946,1.122845668820849,2.5524433089752074,5.848800858989427,1.597636788815032,2.4184294198899887,3.0597637312941854,6.3243103842399915
635,98.19396359983321,98.42695181429882,0.18185502972199025,0.1680466170238367,1.9584797594720127,5.029242027168524,1.3994569516323154,2.2425971611434194,0.6161528111966378,1.5479197157592661,0.7849540185237844,1.2441542170323043,2.574632570532292,6.577161737369139,1.6045661627157328,2.5645977730180496,3.0830472668378506,7.046906221496069
636,98.19215353314166,98.38324917290615,0.18166125711542425,0.1732127977874965,1.9476986625838684,3.4352663155885383,1.3955997501375057,1.8534471439964342,0.6126848242382903,1.3071727833679105,0.7827418630929933,1.1433165718067375,2.5603834860555046,4.742439084288107,1.6001198349047188,2.1777141879246016,3.0675645384437695,5.226625559542643
637,98.19783848720259,98.40735849979389,0.1820447107821569,0.17086688569693703,1.9431121033011884,5.11687500550527,1.3939555600165985,2.2620510616485365,0.6079339755130077,1.5792258504128103,0.7797012091262958,1.25667253109663,2.5510460771924,6.696100855744009,1.5971994481568041,2.5876825260730905,3.0592538365925734,7.172239372056603
638,98.2026240642662,98.44942997594394,0.18098970000068954,0.16633712182345717,1.9449076408299981,4.449042883079456,1.3945994553383412,2.1092754403063285,0.6141113874607719,0.8811831983286379,0.7836525936030403,0.9387135869521853,2.5590190253209824,5.330226070081906,1.599693416039768,2.3087282365150528,3.0643524629020815,5.794674616006205
639,98.17270301846652,98.41993277945092,0.18357436310842312,0.16948864623598522,1.9457106023077437,5.8626842565299615,1.3948873081033262,2.4212980519816147,0.6115588669493871,1.3174580900435988,0.7820222931281352,1.1478057719159627,2.5572694657495245,7.18014235511462,1.5991464803918134,2.679578764491654,3.069690760014808,7.652387458992631
640,98.18468830865784,98.42069728755281,0.18290547146105807,0.16858595312577224,1.9538240396734796,3.9771633466858445,1.3977925596001288,1.9942826646907015,0.6152517847843194,0.8849281832666006,0.7843798727557454,0.9407062151737919,2.5690758249713195,4.862091526238986,1.6028336859984318,2.2050150852633608,3.080327992626226,5.333659550963193
641,98.18733339541345,98.44662695890925,0.18272917398141023,0.16657564344632927,1.952505273171876,5.37482195237049,1.397320748136188,2.318366224816625,0.6089796938549539,1.9333323398104083,0.7803715101507447,1.3904432170392318,2.5614849678623886,7.3081542899585985,1.6004639851812938,2.703359815111299,3.0724867230487085,7.773838804156335
642,98.1903635593997,98.4181366907861,0.18161133276754038,0.16924395615987062,1.934457547011601,6.287571818592427,1.3908477799571026,2.507503104403348,0.6076256282220706,1.9177201507793027,0.7795034497820202,1.3848177319702772,2.5420831772993018,8.205291950432859,1.5943911619484417,2.864488078249386,3.0485011929126946,8.675590794485078
643,98.20318574556447,98.42588910053796,0.18076982055768498,0.168027545390551,1.9425580208269457,5.281406865584993,1.393756801176929,2.298131168054816,0.6114726836094038,1.6257395588298527,0.781967188320203,1.2750449242398687,2.554030702346727,6.907146424973321,1.59813350579566,2.628145054020672,3.058173454681976,7.376000934019666
644,98.20326021472424,98.41128037949554,0.18152444788210226,0.1705528934402841,1.945569163704624,5.554905288078455,1.3948366082465085,2.356884657355649,0.6108070185325537,1.478865387292348,0.7815414375019112,1.2160860937007494,2.556376182956687,7.033770679458558,1.5988671561317054,2.652125690735369,3.0638247003993735,7.510468701185986
645,98.19072440733557,98.41913325492216,0.1819702496908304,0.16857117008902228,1.947892752465225,4.074497750403673,1.3956692847753098,2.018538518434482,0.6100028457719848,1.2529952981577037,0.7810267894073704,1.119372725305429,2.5578956011627536,5.327493061187291,1.5993422401608586,2.308136274397006,3.0661377365542895,5.799072243343974
646,98.18386866225659,98.41782494184594,0.1830362498827106,0.16843361520825256,1.9460704176229056,5.463267751921845,1.3950162786229074,2.3373634188807366,0.6112581017000596,1.3056850598078338,0.7818299698144473,1.1426657690715312,2.557328521319022,6.768952813401481,1.5991649450006782,2.6017211252172054,3.0690464631740975,7.238047583934657
647,98.19017464929982,98.41719952134524,0.18224970626172193,0.16969486571584985,1.929763987319149,4.756522368932182,1.3891594535254579,2.180945292512442,0.6038240518106965,1.4039997454309265,0.7770611634940305,1.1849049520661674,2.5335880404549895,6.160522107319055,1.5917248633023828,2.4820399084863753,3.0430932783175897,6.634717052456931
648,98.19882189942575,98.4400017346806,0.18086875271545177,0.16574654896337165,1.9491818306488955,4.428596943627203,1.3961310220208185,2.104423185489839,0.6119079072156325,1.1547282863516215,0.7822454264587505,1.0745828429449362,2.561089735960223,5.58332524372151,1.6003405062549103,2.3629061013340142,3.066253635296061,6.048395783931967
649,98.19243749281677,98.41168344873722,0.1813091346064332,0.16959623169767016,1.964718755582763,5.800685331031742,1.4016842567364316,2.4084611956665904,0.6118818604040077,1.6168096795108784,0.7822287775350685,1.2715383122465789,2.5766006214643227,7.417495011668276,1.6051793113120798,2.7235078504877266,3.0833907511795444,7.892574980450999
