Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
513,98.41580173083005,98.41038548152073,0.13241940432825489,0.13827501535673298,0.3920946742822244,0.46491893436221404,0.6261746356107252,0.6818496420489008,0.7619927488543947,0.851055202892979
514,98.42161910402146,98.42293406804193,0.13222392965200905,0.13461778232370494,0.39284908943776364,0.42652691125171205,0.6267767460888795,0.6530902780257198,0.7617988785523776,0.802283839761928
515,98.42813047497162,98.42435000522084,0.1317478132526133,0.13485121144879264,0.39103063407789174,0.41831801894958814,0.6253244230620548,0.6467750914727531,0.759073217442461,0.7954813433942981
516,98.44290099234378,98.41365205834016,0.13069841744441782,0.13694183140717203,0.39210962553415263,0.4372298895659949,0.6261865740609205,0.6612336119451241,0.7568844655915029,0.8188760145414365
517,98.40973331801679,98.43144530361212,0.13294663051352934,0.13546160518158729,0.3910154255743098,0.40319101925777034,0.6253122624531761,0.6349732429463232,0.762810426562123,0.7799081355318822
518,98.39608833500562,98.44613464852338,0.1338913491872144,0.13341939350270626,0.3944862621217968,0.3970941467142201,0.6280814136095708,0.6301540658555018,0.7682874941501507,0.7686722002791122
519,98.41690652272112,98.43128060761195,0.13253256749282294,0.1355074575657738,0.3925820254990722,0.3972852876410398,0.6265636643622675,0.6303057096687605,0.7631768169271708,0.7742585325892403
520,98.42160291182095,98.42154067112409,0.1319107372372071,0.1350538063371513,0.39118201109912093,0.4074789097893917,0.625445450138636,0.6383407473985909,0.7599558210032898,0.7846198718183434
521,98.41452165816335,98.38954215486945,0.13262668918571022,0.13841752303037513,0.3916034002354153,0.4078491178937537,0.6257822306804622,0.6386306584354948,0.7618322828737213,0.7935640879633595
522,98.42505426107628,98.40150935805461,0.1317406574450944,0.13614021923359246,0.3891533066407156,0.41282851381889657,0.6238215342874239,0.6425173256954995,0.7565385040355711,0.7949547987316148
523,98.41574344328322,98.41946241521329,0.1325171542424068,0.13487927472709627,0.39147421039550057,0.4147595146213549,0.6256789994841608,0.6440182564348272,0.7614179665192436,0.791748570386265
524,98.42203586413133,98.42900228079112,0.13221773449603585,0.13456908302125795,0.38793617027106275,0.39799578736503793,0.6228452217614443,0.6308690730770038,0.7563747359707779,0.7721908543319649
525,98.41989275535241,98.42427952945292,0.13221573454912755,0.1344570594351303,0.3892941666150169,0.40183109619425117,0.6239344249318328,0.6339014877678165,0.7576856492684947,0.7759646577389318
526,98.43055762749864,98.39822176207849,0.1315098032237726,0.13840596468752078,0.39144140780196923,0.40452836756842664,0.6256527853386168,0.6360254456925656,0.7583166059125537,0.7897355153398753
527,98.42888365690979,98.43809642785261,0.1315249726874165,0.13409537062088936,0.387366807491937,0.4076925061108219,0.6223879879078138,0.6385080313596861,0.7552686255072442,0.7838696781991027
528,98.41421538279094,98.42506968141916,0.1326141740699802,0.13576656225770659,0.3880655848335003,0.4105570494475867,0.6229491029237463,0.6407472586344687,0.7581982084815223,0.7910834035202662
529,98.42175004994186,98.44558412890737,0.13207931549619134,0.13235711397147334,0.3906587568771094,0.3968012992853839,0.625027004918275,0.6299216612289054,0.7591439492716004,0.7668652243148848
530,98.43436308052182,98.3842673806666,0.1309567825972302,0.13871223060082172,0.38791694627879975,0.4167535025562703,0.622829789171006,0.6455644836546309,0.7541577086824903,0.8043260835185484
531,98.42760944226558,98.38199414373308,0.13154826743409523,0.13860076873508523,0.3911209694379152,0.4133569160302256,0.6253966496855538,0.6429283910593976,0.7588712022946232,0.8029508995644279
532,98.42176887343135,98.4100181936481,0.13192982615838375,0.13727939377903803,0.3886816717741206,0.3957344329003204,0.6234433990139928,0.6290742666015837,0.7572221201013012,0.7787917217610091
533,98.41641278334816,98.41403283560743,0.13249381029687196,0.13590558992024537,0.3876180368299252,0.40727711737547573,0.6225897821438489,0.6381826677178531,0.7577445920143446,0.786543351131856
534,98.42972566244994,98.4415860826118,0.13155446689881986,0.1345258994944287,0.389387081063715,0.40013596163448384,0.6240088789942937,0.6325630100112429,0.7561720444787117,0.7754668309796855
535,98.4231766274429,98.426078447078,0.13203715000663901,0.13570925444794746,0.38517678678420153,0.3936007154364312,0.6206261247999487,0.627376055836076,0.7532152855177807,0.7729511897525929
536,98.42091103329264,98.4354798802608,0.13206533806369064,0.13550163956606226,0.38640965015467127,0.3988379832397966,0.6216185728842658,0.631536208969681,0.755565847514734,0.7773548465310062
537,98.42769077105034,98.42246021829759,0.1315586864622809,0.13575093866164079,0.3836880035000483,0.42073252750309054,0.6194255431446529,0.6486389808692433,0.7510485687057182,0.8009626846362506
538,98.42054833300668,98.40486613263552,0.13207640181865815,0.13709474671824037,0.38795145963200306,0.4164749238301902,0.6228574954449878,0.6453486839145101,0.7569723985930568,0.799998570847726
539,98.4114002564979,98.40772170306218,0.13268704199624126,0.13741149034334274,0.3875013348152593,0.40832800520223606,0.6224960520479301,0.6390054813553918,0.7568863187470397,0.7914529169656029
540,98.43915039583355,98.41767790000785,0.13066320455976538,0.13548713184952343,0.38687189548124074,0.3983380703932324,0.6219902696033441,0.6311402937487294,0.7517621524811673,0.7763072774949286
541,98.41592502344325,98.43184203393129,0.13246095941238809,0.13432564414013196,0.3901098547256066,0.39545821155867716,0.6245877478189967,0.6288546823859048,0.7600205253593275,0.7717373949669376
542,98.41341367977576,98.41370757316594,0.13258834957566132,0.137183780390676,0.3894089443786865,0.4221844558935657,0.6240263971809898,0.6497572284273302,0.7592723303508009,0.8055284942670964
543,98.41852140647977,98.41367868488678,0.1321091033199411,0.13527740620545323,0.3847176865447329,0.4025339003482797,0.6202561459145188,0.6344555936771932,0.753346749335584,0.7799628085595728
544,98.4176152983035,98.41983392859939,0.13233994334954616,0.13541034812647484,0.38997562027833554,0.4024444825653654,0.6244802801356786,0.6343851216456494,0.7594037269471918,0.7812988492318204
545,98.42303924769803,98.41529807364296,0.13193926240890338,0.13503798114328416,0.3880502750245794,0.4053892203648823,0.6229368146325752,0.6367018300310454,0.756832545235731,0.7830328517663027
546,98.42031511731227,98.42124646482895,0.13218189247912634,0.13544796977280615,0.38768903590707404,0.4054866405031228,0.6226467986804991,0.6367783291720305,0.7566141759653845,0.7849941234282259
547,98.41909109621778,98.42645064840247,0.13217256692082258,0.13533869599266518,0.3861285379053703,0.41385768442787546,0.621392418609505,0.6433177165505979,0.7549353292909866,0.7928060391431424
548,98.42088422462294,98.43059424813055,0.13200829453918175,0.13456761960253386,0.3889118660855251,0.3993930638489221,0.6236279869325342,0.6319755247230087,0.7574038911793892,0.7746313903838882
549,98.426359649962,98.42079404405762,0.13156091197046954,0.1354189778351794,0.3881595980848999,0.39460173770150697,0.6230245565665128,0.6281733341216474,0.7563143537007331,0.7715819447311527
550,98.42202104377543,98.4036374323842,0.1317724145780041,0.1359317309243964,0.3883243171263949,0.3890529601496773,0.6231567356022037,0.6237411002568912,0.7573069683978423,0.7672481921212927
551,98.42428686392762,98.44177758484278,0.13177001710904207,0.13423661373857548,0.3890414568855907,0.3984390804210003,0.6237318790037837,0.6312203105263647,0.7568587252192535,0.7717090000401857
552,98.43392706834526,98.415124292202,0.13091136849415935,0.13727248887564714,0.3821878519285743,0.4137635113864985,0.6182134355775312,0.6432445191266681,0.7482098515984054,0.7976140132468094
553,98.43501566070984,98.41030772384417,0.13094993086915174,0.13774731038246052,0.38664760731709885,0.4156847403370919,0.6218099446913814,0.6447361788647291,0.7532561099932684,0.8016360174219925
554,98.42873626124634,98.39484321017463,0.13156521339042776,0.13884198738485387,0.38438269700864536,0.410659360349662,0.6199860458176824,0.6408270908362582,0.7518021506386892,0.799719009616422
555,98.42986077613315,98.4213906870928,0.13132535734655518,0.13560998354683865,0.38467585449803177,0.41592065687451113,0.6202224234079511,0.6449191087838158,0.7510876384138054,0.7951223488879859
556,98.40914134345388,98.39996657166287,0.1329263914318011,0.13763307792564733,0.3876689764591901,0.3993227606744887,0.6226306902644537,0.6319199005210143,0.7579574150035177,0.7840944764553144
557,98.43504917257229,98.39837096600745,0.13096153427207072,0.13668915193986353,0.38259998493237635,0.41134457050675177,0.6185466715878247,0.6413614975244084,0.7477518799681312,0.7949244765215299
558,98.40702193680501,98.4321501890303,0.13305842119038333,0.13500506472334187,0.38481923283494085,0.40356153714798987,0.6203379988642811,0.6352649346123158,0.756761065519092,0.7793454644859316
559,98.42253825715329,98.44072556560374,0.13206143787154165,0.13364680900258333,0.3871429039720649,0.4231030949567988,0.6222080873566856,0.65046375376096,0.7557215650749676,0.7955669021455585
560,98.41925244395338,98.43355406536675,0.1319768606883921,0.13503606441843755,0.3852159509142406,0.40931815177194975,0.6206576761099798,0.6397797681796055,0.7532399340866749,0.7853993504318364
561,98.4133091186687,98.4165117299296,0.13258696457700744,0.13629189843285097,0.3856370347870708,0.4027272731727581,0.6209968073887907,0.6346079680974374,0.7559195947959269,0.7837926621367735
562,98.41938474798347,98.44140770006989,0.13197082159058157,0.13370870033927193,0.3894325522812216,0.39953547162306396,0.6240453126826782,0.6320881834230601,0.7583544227611517,0.7729611953525074
563,98.42956039548713,98.425698966248,0.13137905662252317,0.1363776243553936,0.38612559693133935,0.3990987363480164,0.6213900521663823,0.631742618752302,0.752851236933915,0.7790450116554645
564,98.41343652133591,98.4384502309224,0.13256346678123093,0.13459920211629883,0.3869609415158348,0.3952469784663988,0.6220618470183128,0.6286867093126741,0.7571059313600638,0.772293776929393
565,98.43461917823497,98.43074776014731,0.13105881498912275,0.136987157825154,0.3858742805011022,0.40141917895729684,0.6211877980941852,0.6335764981099732,0.7519407678949376,0.7826768796249995
566,98.42794024349058,98.42311532744449,0.13139904740815006,0.13596345444818275,0.38260494260517103,0.3979799609060131,0.6185506790919973,0.6308565295738906,0.7490592355718169,0.7777465108059479
567,98.43549113933098,98.4003992893766,0.13075319277421213,0.13938787300048325,0.38674497297853494,0.39915019941644736,0.6218882319022727,0.6317833484798783,0.7518257521588461,0.7879151612077788
568,98.4124066448239,98.41804165067848,0.13260165265598614,0.13551211240093697,0.3905492803362611,0.41725099647123465,0.6249394213331889,0.6459496857118475,0.7609977516955598,0.7954185132056032
569,98.40362086584102,98.40365637873035,0.13313380839081282,0.13798469986972692,0.3867410281536851,0.40668094584500303,0.6218850602431972,0.6377154113278141,0.7583544334972119,0.7908029540172892
570,98.42755344418053,98.43967474910264,0.13160657619081229,0.13407722893688587,0.38722389040687494,0.389676927479406,0.622273163817045,0.6242410812173499,0.7546759014577707,0.7638414850545991
571,98.41456716938366,98.41456335558232,0.132424832738695,0.13498386708433152,0.38330291680827183,0.3893193603461315,0.619114623319682,0.6239546140114131,0.7529992536854514,0.7662223128526207
572,98.4201814203323,98.39915906959853,0.13217435681085157,0.13886531124356985,0.3823409829099324,0.4073505516004667,0.6183372727807473,0.6382401989850425,0.7511833285437657,0.7944424271880928
573,98.42623277123411,98.46209778142688,0.1316173564743655,0.1318280290605834,0.3820230917849484,0.39051894628383665,0.618080166147522,0.6249151512676234,0.7489423944894458,0.7593897559080544
574,98.44481810883397,98.39707104496792,0.1303230600351228,0.1387347037127972,0.38045400049040673,0.4200696758059642,0.6168095333977959,0.6481278236628668,0.7443134906086611,0.8068413729794155
575,98.43762545250172,98.4354889903489,0.1306759647788017,0.13422226529113698,0.37919462392760656,0.39154514226600995,0.615787807550301,0.625735680831779,0.7436116643872125,0.7661562559029632
576,98.40606284760749,98.42115377895804,0.1329703186310071,0.13677026233215236,0.38695999518919544,0.4041969592168285,0.6220610863807472,0.6357648615776343,0.7597008296900871,0.785236453435577
577,98.43474549941877,98.39399644388662,0.1309199468703403,0.13794350990148177,0.37875846229891996,0.3986443036252868,0.6154335563640644,0.6313828502780914,0.7438558987732242,0.7838118624385473
578,98.43470926771185,98.44314900268584,0.13103118408855324,0.1332165223248622,0.3817293088322949,0.39574458221937797,0.6178424627947604,0.62908233341859,0.7481063973204746,0.7682535169274884
579,98.43936197675602,98.39711028332769,0.13068716997013932,0.13840047182967619,0.3841776373659738,0.429443926995733,0.61982064935429,0.655319713571729,0.7501014011931926,0.8173526017182527
580,98.41430152856442,98.40920603036068,0.13221435936867815,0.1373787292700942,0.38434896869285046,0.40259369144070667,0.6199588443540833,0.6345027119254154,0.7540858245031713,0.7867412701347037
581,98.41691254774075,98.42031098492512,0.13239100488908975,0.13636678225703835,0.38184899482482126,0.3965193336247948,0.6179393132216312,0.629697811354617,0.751275936910939,0.7771144191752852
582,98.4286948975929,98.41809796105765,0.1312842541129234,0.13563103054773462,0.3830506778221183,0.4041207488492969,0.6189108803552562,0.6357049227820223,0.7497775230921467,0.7837186387752089
583,98.43492529128348,98.41559981860676,0.13100685667711773,0.1376399993913118,0.3804631376856353,0.40332531998644316,0.6168169401740157,0.6350789872027284,0.7467412768375755,0.7874310329378769
584,98.41277660557658,98.40189760519578,0.13254406689820086,0.13636384363134557,0.38713220937940973,0.4030682231836523,0.6221994932330062,0.6348765416863756,0.7571098050556138,0.7844615406669762
585,98.4219269825393,98.38626915061836,0.13179261011719515,0.13769793782960998,0.3825856853921928,0.3966553533503713,0.6185351124974174,0.6298058060627667,0.7513589853931609,0.7806667245777601
586,98.4172426859704,98.43478291233387,0.13217656219273968,0.1346748654237435,0.383688746094225,0.40225879093081335,0.6194261425660246,0.6342387491558785,0.7529702311512118,0.7777122619872141
587,98.43195982806355,98.41000561995818,0.13104730237383622,0.1379288280579349,0.37977254269770866,0.3940897981904118,0.6162568804465461,0.6277657191902181,0.745867472071354,0.7787450754540854
588,98.42733141411499,98.44648529522193,0.13142165893640212,0.13554279965736854,0.381749341290977,0.4031206047427599,0.617858674205499,0.6349177936888837,0.7483891956418403,0.7809099629314661
589,98.41790430122725,98.41794696256243,0.13207333911029784,0.13645490257510656,0.3823276439985328,0.38443455119823766,0.6183264865736651,0.6200278632434495,0.7507334839195515,0.7666796407318951
590,98.4370595407136,98.44329723612908,0.1308015501624511,0.133769259714015,0.38104937573493985,0.3931847368403054,0.617291969601857,0.6270444456657801,0.7458067692948808,0.7689060974887004
591,98.42918405636175,98.42884404195104,0.13137486435132006,0.13501609522085958,0.3863398494054219,0.43604567867034427,0.6215624259922907,0.6603375490386294,0.7537597564757762,0.8124497925039915
592,98.42979470528253,98.41633528563769,0.13124525144186,0.1366204095241763,0.38347572803833857,0.39144964885845124,0.6192541707880042,0.6256593712703832,0.7506046912645417,0.7733909795444707
593,98.41976515355445,98.38489968413103,0.13208047199505818,0.13787170472625737,0.38065183146292636,0.4272429690740497,0.6169698788943642,0.6536382555160383,0.7496436405154033,0.8119946201748731
594,98.4260780511189,98.40994496972199,0.13143000474387692,0.13699326326740735,0.38176935054984684,0.429688461565513,0.6178748664170172,0.6555062635593294,0.748760352347598,0.81100716592477
595,98.42381687157643,98.41294247768282,0.13174313450520278,0.1378970486387365,0.379234423050236,0.40084319188869016,0.6158201223167655,0.6331217828259348,0.7472331573564592,0.7849796069541619
596,98.42511827192257,98.40844456076071,0.1315053843044362,0.13547327914017923,0.3785692402433083,0.38553996170254684,0.6152798064647566,0.6209186433845797,0.7457806443146272,0.7634738213071919
597,98.42440649692944,98.41773308798824,0.13148497276046525,0.13523775301968952,0.38171316384228343,0.39438906066730733,0.6178293970363368,0.6280040291807907,0.7484986121322492,0.7725077655867203
598,98.43071462774718,98.44450837799053,0.13109803662999397,0.13380513134824304,0.3828125439596767,0.3865865004979424,0.6187184690630114,0.621760806498723,0.7499479934975358,0.7623662827473454
599,98.42173591634835,98.42184412541312,0.13183126119455288,0.13565555635346507,0.38443341638301126,0.4047536923201248,0.6200269481103311,0.6362025560465195,0.7529144564751347,0.7823508876290859
600,98.42063564163396,98.3896951673382,0.13194406568841927,0.13869500241398378,0.38139194056085995,0.4013994449905074,0.6175693811717514,0.6335609244504489,0.7490062439244977,0.7877566755717327
601,98.41573523689985,98.40328602135567,0.13226062085296528,0.13824035441384194,0.38344279204080983,0.4191128292768998,0.6192275769382447,0.6473892409338449,0.7532475374606576,0.8057114536235964
602,98.4209939709729,98.4233452500781,0.1317260519474693,0.13655087128209184,0.38324981105368516,0.4044396062087595,0.619071733366728,0.6359556637130921,0.751426200764764,0.7874201089571676
603,98.41456399313174,98.44436476051885,0.13234491654640057,0.13407818669475946,0.3829319200955228,0.39296361942109526,0.6188149320237213,0.6268681036877656,0.7530341997846736,0.7678813472546113
604,98.43226504463239,98.38779263834329,0.13109398652210466,0.14059800767760527,0.3784450966792611,0.3997649452127979,0.6151789143649684,0.6322696776003084,0.7444059517015248,0.7915553806961149
605,98.40775479885436,98.41878952374164,0.13288409411746033,0.1364623818935995,0.37705449636693494,0.396008294323234,0.6140476336302705,0.6292918991400048,0.7484362621074577,0.7780159583315707
606,98.40812742985824,98.39985192868131,0.13284023218856178,0.13753928489519926,0.38461071207128256,0.3910701752579337,0.6201699058091118,0.6253560387954479,0.7561598923813908,0.774464368118106
607,98.42990976974103,98.44643947445783,0.1312815037161698,0.13353772866320376,0.3772096161188485,0.3934634449955436,0.6141739298593262,0.6272666458497085,0.743561347657352,0.7671175502837212
608,98.4059736639127,98.40687215201356,0.1328273328955401,0.13788755262653501,0.38128842178170674,0.4015417447727197,0.6174855640269712,0.6336732160764882,0.753039770683643,0.7862523845185014
609,98.41600857695727,98.41445882825361,0.13201487478371904,0.13671913174923359,0.38194174926428187,0.3978464213368318,0.6180143600793446,0.6307506808056823,0.7505449950470191,0.7806606623342537
610,98.41739163727048,98.44974715824642,0.13217286622564758,0.1342337701330216,0.3819357839612516,0.38914568425965557,0.6180095338756932,0.6238154248330635,0.7516177218072752,0.7650009005601808
611,98.42747575673647,98.43444737679906,0.131305601620076,0.13532237681838857,0.38317615359683593,0.3968786357759878,0.6190122402641453,0.6299830440384787,0.7500847037315417,0.7754868774293373
612,98.43291532193683,98.42536037136574,0.130992195368739,0.13509072235902023,0.37674927762041027,0.398051291591576,0.6137990531276586,0.6309130618330674,0.7421403283105484,0.7748324409428232
613,98.42723908112782,98.43112634176542,0.13139732595983683,0.1350377410855032,0.37615623808257576,0.3959644903127629,0.6133157735478322,0.6292570939709483,0.7425948571150921,0.7728509212575941
614,98.42464858650781,98.39275445158891,0.13165496608995061,0.13931486788295547,0.3834623108730861,0.40042779922800853,0.6192433373667302,0.6327936466400469,0.7513682416902989,0.7907271047775314
615,98.41830826240125,98.43375752400392,0.1318351752162224,0.13516077208968916,0.3799984779471552,0.3957705351355651,0.6164401657477838,0.6291029606793829,0.7487670314376099,0.7748101586775605
616,98.4091067174431,98.43460767398487,0.13280970905632544,0.13523808867405437,0.3796718170599682,0.4236244333533076,0.6161751512840876,0.6508643740083702,0.7514252334658346,0.8005638315283663
617,98.44145831518425,98.41901523733155,0.13032221979988567,0.13694967156971902,0.3792016345845372,0.39598975668106673,0.6157934999531395,0.6292771699982979,0.7432817492063147,0.7767178469546725
618,98.42375989974019,98.43583672630278,0.13154397787585256,0.13566544589777252,0.3802084043800081,0.40258729839359764,0.6166104154002007,0.6344976740647656,0.7472922709842375,0.7816059882288636
619,98.43051166654885,98.42938052048342,0.13113636958423097,0.13644597366194772,0.37914571888521253,0.39571012970967634,0.6157480969399844,0.6290549496742525,0.7448565879246773,0.7766955859819507
620,98.40862006550971,98.42902810065522,0.13284781730680548,0.13443423196746757,0.3790493836066697,0.4077654878424159,0.6156698657614076,0.6385651790087022,0.7496986488150663,0.7829662324622705
621,98.42829162322622,98.41175413591155,0.13132538012491518,0.13799332707294662,0.38260469902817684,0.3985840504574024,0.6185504821986455,0.6313351332354333,0.7489455921385079,0.783589132619266
622,98.42066995223345,98.43670748180749,0.1319904077246137,0.1357537893243509,0.3764724346508017,0.3965355541329513,0.6135734957206037,0.62971069081996,0.7449357316535128,0.7756318989505615
623,98.4211232193602,98.4105058195884,0.13177822804843484,0.13902106307299866,0.3790619789229628,0.38877393419617035,0.6156800946294778,0.6235173888482745,0.7473229449148516,0.7762566718813435
624,98.42221248225414,98.41606277470002,0.13178671815364634,0.13715983172729654,0.3802974780368197,0.3974266743886265,0.6166826396428066,0.6304178569715697,0.74764722812483,0.7823274119923254
625,98.43505088059207,98.40337644618222,0.1306942213744472,0.1386275675468721,0.37661121058588515,0.39756192538998775,0.613686573574724,0.6305251187621218,0.7410689868052335,0.7842933741124131
626,98.42611982849262,98.4107517703316,0.13153671147752025,0.136963513109279,0.38046501152411955,0.3925148370369533,0.6168184591304962,0.6265100454397785,0.7476518498174016,0.7752026993831193
627,98.40862731897133,98.38677863677384,0.1326268944407494,0.13945766989765881,0.3830386617308497,0.3892093825787052,0.6189011728304041,0.6238664781655648,0.7531645049570471,0.7780828099263558
628,98.42555005701969,98.41510406867766,0.13148430496482197,0.13651069135100743,0.37609487679002984,0.4348617389127268,0.6132657472825543,0.6594404741238793,0.7431245421007819,0.8162837157750774
629,98.41988468365793,98.42404963393757,0.1316650508604331,0.13616448469031525,0.37542969890343375,0.390477003453784,0.612723182932908,0.6248815915465777,0.7420618694033817,0.772586566382413
630,98.42524352241277,98.36931917116489,0.13149881577932862,0.14071284875831558,0.3769436446269543,0.40265739853218485,0.6139573638510692,0.6345529123187323,0.7440947839259643,0.7959958759993931
631,98.42179065875285,98.40006002610437,0.1317508532414614,0.1384525174463774,0.3805327743941734,0.39362995749873003,0.6168733860316664,0.6273993604545115,0.7479993096956267,0.7798306098904567
632,98.4249989983957,98.41114735399873,0.13134445708971065,0.13725833012890679,0.3756694791722885,0.3917483048800136,0.612918819398041,0.6258979987825601,0.7426878821998076,0.7759861222813964
633,98.44563917612868,98.40233403014557,0.12996671682099364,0.13768612341984587,0.3770754495602763,0.3800340562003551,0.6140646949306533,0.6164690229041156,0.740253812372184,0.764098261678979
634,98.42983017774932,98.44661408785493,0.13112822250601014,0.1344136211184879,0.3792060762480619,0.38887532071996256,0.6157971063979287,0.6235986856304001,0.7455586589677548,0.7654016066409682
635,98.42710097538529,98.46119381212706,0.13119554391204352,0.13338236264729053,0.37793857187773244,0.413204444974233,0.6147670875036597,0.6428098046656048,0.745000331614022,0.7870490174407825
636,98.42781936662882,98.44472929255936,0.13121248879841416,0.13502907090999286,0.37902669876359846,0.3902559270038312,0.6156514425903657,0.6247046718280816,0.7452880264985163,0.7671181584570813
637,98.42732693816994,98.4223151519146,0.13130965520264487,0.1364090494791543,0.37883669128090475,0.39417619095137446,0.615497109075993,0.6278345251349072,0.7465245039625107,0.7769720567929307
638,98.42028525762252,98.44159197695538,0.13188032395602484,0.13495787691941594,0.37630963658019523,0.3861302939106602,0.6134408175041788,0.6213938315679197,0.7445994664223208,0.7626256614974247
639,98.43692785131724,98.39408481771048,0.13069636213676522,0.13807460243825184,0.3769912020874469,0.39439854843292205,0.6139960928926559,0.6280115830404102,0.742696417129734,0.7776935148279752
640,98.39995954562059,98.39619709999197,0.13325615838189397,0.13906228296012044,0.37364138245325823,0.3950037907643108,0.6112621225409425,0.6284932702617513,0.7456167324771467,0.7827306974627555
641,98.42231305098868,98.44597099705493,0.13174047456395876,0.13372106943994197,0.3718498178669035,0.3876340906734332,0.6097948981968474,0.6226026748042713,0.7393582640777191,0.7598036874527188
642,98.41749676920114,98.41017737805804,0.13194706635084527,0.13705436248714878,0.3793938380076467,0.41375231448788513,0.6159495417707904,0.6432358156134382,0.7479005598552491,0.7959682184549166
643,98.41924428630678,98.42433681041871,0.13187787787395033,0.13720761802375578,0.37594169733048605,0.39341348955599487,0.6131408462421062,0.6272268246463912,0.7435253308461064,0.7767827338068756
644,98.42147881271264,98.37622554359668,0.13172568513142707,0.1389988804479467,0.3732107996058634,0.40029813403908493,0.6109098129886795,0.632691183784858,0.7406157948904124,0.7884564890979318
645,98.42187858470659,98.4045429491961,0.1317380256336572,0.13849430246290786,0.37657848142179756,0.3947577440048365,0.6136599069694855,0.628297496417769,0.7441211350071952,0.7824561857855699
646,98.4231158397833,98.40149618980554,0.13174377440710372,0.13876936983472532,0.3796385631363066,0.39355317878444634,0.616148166544628,0.6273381693986476,0.7475364821631839,0.7810699425320407
647,98.43875888961358,98.41141396190811,0.13037285048740335,0.13741416659791247,0.3774612665743223,0.408849255885384,0.6143787647488496,0.6394132121604807,0.741347765053043,0.7923668849802138
648,98.41346682227584,98.40788913026775,0.13214142431540593,0.13691447399378803,0.3788275165120836,0.4043605019713542,0.6154896558936499,0.6358934674702629,0.747527470287484,0.7859723687365953
649,98.43623152048556,98.42430001886648,0.13059975554985476,0.1368821840829994,0.3744335882328531,0.39378079098596513,0.611909787658976,0.6275195542658134,0.7393297362820498,0.775174736123678
650,98.42194355291174,98.40720693043902,0.13167232917335772,0.13803047524792741,0.3762754376068051,0.393672054441318,0.6134129421578951,0.6274329083187444,0.7441068316774406,0.778567135227306
651,98.42504818129217,98.42310890747336,0.1314257285229846,0.13622085321856037,0.3765275556068373,0.3863973590978946,0.6136184120500601,0.6216086864723614,0.7441399323007236,0.7667131252432716
652,98.43060122635173,98.40854558555029,0.1309845786940357,0.13866424817114514,0.37052876460551926,0.3902952205789556,0.6087107396830774,0.6247361207573607,0.7360098234872667,0.7762225661784896
653,98.420754030834,98.42329718532959,0.13177464314572532,0.13559147187376083,0.3754007353208546,0.39474366854855425,0.612699547348335,0.6282862950507151,0.7422659135251544,0.7738916164188381
654,98.42918104483901,98.44070986121638,0.13114988877792605,0.1344363023849221,0.37358301871157534,0.39113502781244347,0.6112143803213201,0.6254078891511071,0.7402409481553726,0.7666765790317551
655,98.42252960701983,98.41189124390786,0.13161555903448097,0.13759088935616537,0.37486831611843996,0.39684591661494095,0.6122649068160284,0.6299570752161936,0.7419568618531992,0.7800866101135677
656,98.42626185059522,98.42066165854067,0.13122709434112448,0.13677055495541657,0.37491124507802087,0.39982270700968103,0.6122999633170174,0.6323153540834519,0.7417336008912785,0.7815873111185003
657,98.42463059085402,98.4457389863077,0.1313740426438078,0.13523368176800077,0.37713759459029117,0.39350864586748324,0.6141152942162336,0.6273026748448338,0.7437063182603446,0.7723729356764355
658,98.43801900025892,98.4003836577106,0.13023729983211238,0.13899036499417672,0.37472528317720316,0.4349762433345198,0.612148089253902,0.6595272877861232,0.738294617507529,0.8243204329013244
659,98.43561931573052,98.42586992319015,0.13053202745975978,0.13631484885700063,0.372514524124803,0.39363105158577905,0.610339679297359,0.6274002323762552,0.7370076412648509,0.7731907797660466
660,98.41930377813884,98.4138557800156,0.1317219377970595,0.1387310564741852,0.37249874513003445,0.38529893611470517,0.6103267527562874,0.6207245251435657,0.7398846333064428,0.7724068708240942
661,98.42375913277752,98.44226963711449,0.1313934641858563,0.1351915496016406,0.37235122360811546,0.39864985595850955,0.610205886245057,0.6313872472251159,0.7389946047396803,0.7773974265380116
662,98.42227743393653,98.37228911245765,0.13155665813399342,0.14193535659158554,0.37664402857814133,0.4081179013160726,0.6137133113907025,0.6388410610755015,0.7448185771959756,0.8038574463783259
663,98.41667443276289,98.39939755150708,0.13210687386541195,0.13799802736034544,0.371000435153358,0.41421320225511277,0.6090980505250021,0.6435939731345476,0.7401476672344486,0.7995323186911176
664,98.42238811298722,98.42610424734585,0.13162850533012904,0.1354725194360911,0.37597044018118325,0.38591638912566245,0.6131642848219254,0.6212216908042268,0.7438642544522162,0.7652816507395064
665,98.44795007095757,98.41735144697056,0.12972922373733184,0.13647633516841565,0.37208983941514706,0.3978143707653936,0.6099916715949055,0.6307252736060238,0.7345035193801381,0.7789683041882416
666,98.42519822374778,98.40914679553472,0.1313333477927314,0.13605757524680864,0.37170315983261265,0.3949655303230655,0.6096746344015082,0.6284628312979738,0.7382193830072519,0.7746969652468922
667,98.42150211544076,98.39335122174609,0.13163454026798138,0.13953841559274813,0.37267056303559143,0.4160408027098399,0.6104674954783353,0.6450122500463382,0.7402935571428743,0.8060970334392825
