Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
509,98.40408524903798,98.44315283790998,0.148282095024974,0.145518005930471,0.6183550264714905,0.7974885515964765,0.7863555343936295,0.8930221450761882,1.032586764837365,1.2035323122610109
510,98.3996492000421,98.40196477165813,0.1488591197245252,0.14992951030976562,0.6208919439362448,0.9514797198856565,0.7879669688103967,0.9754382194099515,1.0372920918932922,1.3695535508812882
511,98.40441803855194,98.42481566341074,0.1479096642772422,0.14855554243201435,0.6184283369006259,0.9031594089882656,0.7864021470600305,0.950346993991282,1.0314576860708837,1.3168929298767122
512,98.4041071322856,98.40716565686935,0.14829969487286507,0.14930665805189527,0.6200238077129595,0.8074657638746512,0.7874159051689009,0.8985909880889364,1.0345930872457525,1.223200335765761
513,98.3996663447492,98.45609768030249,0.14854827923442107,0.1449781913906762,0.616847432409997,0.9194800063159002,0.7853963537030185,0.9588952009035712,1.0316257327943719,1.3233414812893378
514,98.40415843465212,98.40425810300883,0.14824999790657098,0.15002537782228473,0.6190290896739188,0.960497447181775,0.7867840171698449,0.9800497166887887,1.0330318957229945,1.3790737409375828
515,98.40885131228893,98.40881358295854,0.14797052414749134,0.14852805050190027,0.6184116945915674,0.8948096783978134,0.7863915656920333,0.9459438029808185,1.0314042833163062,1.3095315214200274
516,98.39584156726463,98.41586359751818,0.14830625655471139,0.14823073538797488,0.6186640623446209,0.8675786985043163,0.78655200867115,0.9314390471224171,1.033275508945023,1.2829479955124083
517,98.41239985581157,98.42747408015248,0.14735305399915577,0.14758824532928658,0.6159802453577505,0.8960201223193874,0.7848440898406196,0.946583394276166,1.0268585492536462,1.3083484243000474
518,98.40256203401525,98.42301472996792,0.14816094326557414,0.1473927592070284,0.6169999024249988,0.894037472479359,0.7854934133555792,0.9455355479723431,1.0308935568608812,1.30797618059208
519,98.41378655128773,98.4151538958917,0.1473970959373857,0.148457389623769,0.6168392377673743,0.8385794237136377,0.7853911368021504,0.9157398231559212,1.0284031914508236,1.2543063692815637
520,98.40456803230929,98.43165970650799,0.14806431870003203,0.1463950345371144,0.6163089020775787,0.8373963107010198,0.7850534389948105,0.9150936076167399,1.0300461445676021,1.2470736831665967
521,98.4089012493104,98.42366963452424,0.14732821127939805,0.14757952879993524,0.6157981014264184,0.9027904413482748,0.7847280429718428,0.95015285157088,1.0265601644808668,1.3161043597880753
522,98.39932456696377,98.4290459378721,0.1484740757310806,0.14684953540742576,0.6190618019632727,0.8852729627883879,0.7868048055034188,0.9408894530115575,1.0346392621962452,1.2958569831209632
523,98.41110638678975,98.44021375498959,0.14699037322005032,0.1464241655139471,0.6178778604167281,0.8556194593506621,0.7860520723315524,0.9249970050495634,1.0293024518327425,1.2614570754379157
524,98.40212102656429,98.42573043181359,0.1480492713943589,0.14757078657257108,0.6136275172456978,0.888098905846045,0.7833438052641367,0.9423899966818647,1.0267004498010566,1.300423687837164
525,98.42049990413275,98.38554753568917,0.14657519187097928,0.1514287124826715,0.6151795004840348,0.9239679385345618,0.784333794046919,0.9612325101319461,1.0244941826489191,1.34754379494807
526,98.40065113705374,98.3904274622441,0.14800215967333927,0.15017706620432592,0.6162245679242279,0.8156585775520657,0.7849997247924536,0.9031381829775916,1.0302279207014737,1.2358261707781237
527,98.4076913947002,98.43879348957017,0.14736504902110598,0.14651139759872298,0.6175597855674513,0.8278788608076161,0.7858497219999835,0.9098784868363555,1.0285178035176352,1.2370603501434076
528,98.41085325398791,98.40251355080922,0.14744994915121476,0.14942257138125692,0.6141170168738804,0.8428229945115464,0.7836561853733309,0.9180539169959172,1.0256218467603222,1.2597174329866774
529,98.4156935377042,98.42085000601001,0.14687895903226944,0.14728035668062175,0.6161004228757174,0.8742462537850914,0.7849206475024831,0.9350113655913982,1.0268128083092196,1.2857588336687653
530,98.41693562477238,98.40537688785143,0.14687010972054795,0.14878163621807455,0.6123975056352247,0.981976009194913,0.7825583081376267,0.9909470264322473,1.0236105875887813,1.395829393446489
531,98.43197196082866,98.39398717690455,0.14557040295797088,0.15019084812576444,0.6125724630892682,0.890616314426467,0.7826700857253126,0.9437247026683507,1.0199315226825976,1.3115717744705422
532,98.41991309892782,98.39947814742335,0.14661829944337576,0.14934230042996938,0.6132065675464204,0.840061033993459,0.7830750714627688,0.9165484351595714,1.0222637467250417,1.2579396262891858
533,98.40364075512733,98.43740223987987,0.14755793660584404,0.14608505501512073,0.6160735020025001,0.8539633990001376,0.7849034985286408,0.9241014008214345,1.0282237388884647,1.2630925749711208
534,98.41311168157394,98.4518066016452,0.14692474073316888,0.14422217541006438,0.6127089804309536,0.7766066204518058,0.7827572934383643,0.8812528697552172,1.0240414078229998,1.1811026236296687
535,98.41522548051402,98.43321062594738,0.14652745621023,0.146394244935811,0.6127731185813075,0.7781481892167869,0.7827982617388132,0.8821270822374669,1.021897798637512,1.1861823411094037
536,98.40792445708092,98.43320529757406,0.14720145907152576,0.14698192467744928,0.6147696599112235,0.8382504253150715,0.7840724838375744,0.9155601702319032,1.0266704399119377,1.2481951536938465
537,98.40994650719063,98.43722838368738,0.14720842088999844,0.14613689741836164,0.6113925801217955,0.885582928803751,0.7819159674298738,0.9410541582734497,1.0224171723649038,1.2947662492249823
538,98.41684680689085,98.41875605556834,0.14636929845394964,0.1480754860149989,0.6132096508796879,0.8167156102913202,0.7830770401944421,0.9037231934012319,1.0212312228588731,1.2303121799446712
539,98.41512482437187,98.42642230231374,0.14682739573526057,0.14671146890984527,0.6131452949951871,0.8808841802932306,0.783035947447617,0.938554303326787,1.0236338083624923,1.2906251496484198
540,98.40871648944136,98.43584167029144,0.14717993508650842,0.1463036595593851,0.6118044419619261,0.8752834394860657,0.7821792901642987,0.9355658392043105,1.0231746806067925,1.284570520549077
541,98.4072668504313,98.41682349596488,0.1471892668481429,0.14777518400667972,0.6114132246688201,0.896519392927672,0.7819291685752745,0.9468470800122225,1.0232447815433459,1.3089096275717382
542,98.40673039687063,98.44402899177544,0.1472798960473316,0.1450171477511025,0.6086608950462022,0.8025948527376273,0.7801672224890009,0.8958765834296749,1.020551039536682,1.2073328197016917
543,98.41807638437406,98.43532250348399,0.14618848969095882,0.14651084180476986,0.611619939705783,0.7807942162601725,0.7820613401171183,0.883625608648919,1.0193192920303242,1.1922112187585072
544,98.41692303276528,98.39888727371603,0.14657115053378858,0.14965287585112588,0.6101792547798762,0.8074350000608211,0.7811397152749796,0.8985738701191022,1.0203041692020198,1.225345669746631
545,98.41402366358004,98.42887443882154,0.14656766053425396,0.14680047641379868,0.6115269295001066,0.7702669906975956,0.7820018730796663,0.8776485576229222,1.020397525582897,1.1805780803063515
546,98.42227065307702,98.42609135872486,0.1459025745629226,0.14743441576401992,0.6113038592018961,0.8337701342929219,0.7818592323442219,0.9131101435713667,1.019445094319769,1.2462642950047307
547,98.39693232983119,98.42850409371017,0.14766667399725686,0.14670318217092146,0.6078282848017571,0.9454602407492347,0.7796334297615496,0.9723477982436298,1.0202488177459021,1.3544939989038673
548,98.39717183281903,98.45610245817846,0.14782972513957784,0.14424739595820277,0.6086733189967843,0.7896260818793379,0.7801751848122217,0.8886090714590629,1.0222169911250127,1.1914075694254758
549,98.40504502807057,98.41050593110342,0.14732551557427134,0.14812356868280294,0.6069910518318968,0.7334667907082619,0.7790963045939165,0.8564267573518834,1.0180338750774443,1.1489510632512865
550,98.40649746370168,98.42764390605255,0.14673615625280836,0.14644609406578124,0.6082301950570181,0.6941622732699019,0.7798911430815317,0.8331640134270694,1.01726228402732,1.1031171835514715
551,98.42276735883895,98.42549600465014,0.145842375452846,0.14679610777284108,0.606029705927416,0.7376170467520955,0.7784790979386769,0.8588463464159904,1.013377133565303,1.145719523218375
552,98.40220666530732,98.43810534325034,0.14724168331182266,0.14564639295661028,0.6086104110609708,0.7615239689430781,0.7801348672255143,0.8726534071113675,1.0198558061802192,1.1677473290525349
553,98.42829872561465,98.4313021221098,0.1452830553649522,0.14611398573775256,0.6086752888708912,0.8169318371883261,0.7801764472674698,0.9038428166381177,1.0145050503911741,1.2248227864376027
554,98.42212912614325,98.43080693423309,0.14563671918247564,0.14606915439322238,0.6078837236013308,0.859620121951868,0.7796689833521215,0.9271570104097083,1.0139081573961553,1.26925079258987
555,98.41194261016985,98.43305636680718,0.1463652829981418,0.1461001403578662,0.6081770848089456,0.8517537697587578,0.7798570925553897,0.9229050708273077,1.0166434178102501,1.260334963971433
556,98.41572339556653,98.41684239878701,0.14634415011500596,0.14778027419674064,0.6083387733782346,0.7994976770967774,0.7799607511780542,0.8941463398665664,1.0165067878480043,1.2122250837025257
557,98.41271014578456,98.41211155156147,0.14639523594615597,0.1480984430077246,0.6062915675102186,0.7832308274662736,0.7786472677086966,0.8850032923477028,1.0159930137919622,1.1965678602101653
558,98.41186041077401,98.43374395769472,0.14618135987329914,0.14626218925122858,0.6058478924167946,0.8144746260853051,0.7783623143606033,0.9024824796555915,1.013880637811696,1.2234613087845128
559,98.39375189349127,98.41530853370362,0.14762778197449228,0.14727872799621816,0.6059218300572884,0.8071463651264286,0.7784098085567065,0.8984132485256596,1.0174397149058494,1.2191153360126836
560,98.4054245322122,98.44435712149559,0.1468145158600711,0.14462667737302617,0.6058300428311705,0.814680828020633,0.7783508481598581,0.9025967139429619,1.015298163006829,1.2195454298891444
561,98.40752778159586,98.43966175848693,0.14670574835514197,0.1450012356028003,0.6019424621028752,0.6879787113231939,0.7758495099585198,0.8294448211443567,1.0123650927180288,1.0935297774990043
562,98.42484731196674,98.43914660785696,0.14543332165378975,0.14586575299654708,0.6047067114765424,0.8332302342948904,0.7776289034472307,0.9128144577595659,1.0105491838117147,1.2401548740898034
563,98.41847726539264,98.4015267335077,0.14566750643590193,0.1484012282281207,0.6054767974285138,0.8203693685203203,0.7781238959372175,0.9057424404985781,1.0119270463015222,1.2351979413761307
564,98.40594199209966,98.38324031102249,0.14666022977551288,0.15071888481472098,0.604778128990471,0.7409750119196177,0.7776748221399938,0.8607990543208198,1.0142845943040297,1.1622359540709675
565,98.40300404028264,98.42092756629623,0.1468474616966391,0.146847263177127,0.6023393722379392,0.93698521763366,0.7761052584784742,0.9679799675786994,1.0126884915798662,1.3490731711862267
566,98.4011873730461,98.42466518246596,0.14702788609062536,0.14652598955323876,0.6029257919255749,0.7692594230276559,0.7764829630620204,0.877074354332434,1.0133793943915723,1.1780259326111229
567,98.41474394900683,98.43148567466447,0.1459433076128552,0.1455420144841443,0.6022327287902,0.8072579365601705,0.776036551194723,0.8984753399844486,1.0097370427087797,1.214909476716317
568,98.41647647846304,98.4235447805801,0.145726578924334,0.14670429750343034,0.6022385667372424,0.8941016516631234,0.7760403125722545,0.9455694853701252,1.0096948988355432,1.3062454081859634
569,98.4100256666539,98.40820504265349,0.1464216320915795,0.1477238468406827,0.6039162998010708,0.859907009576788,0.7771205181959042,0.9273117111181051,1.013212680771681,1.2736711233078228
570,98.4104835707053,98.40245369758594,0.14620134749093316,0.1485281414797055,0.6046512609733431,0.8510067736705047,0.7775932490533487,0.9225002838322082,1.0136734594921952,1.2667930386599673
571,98.42187835392296,98.44560670551341,0.14539472361762298,0.1442739216619049,0.6051028782315547,0.7435085865319225,0.7778835891260046,0.8622694396370096,1.0106348819437203,1.1459032751835592
572,98.41536066514759,98.426934152395,0.14522720710962211,0.1466807340631619,0.6035005482292979,0.860630181712459,0.7768529772288305,0.9277015585372588,1.0098992207407236,1.2699647522460054
573,98.41677375340998,98.44175633786647,0.14578478870594,0.1453579505758248,0.6019226543547485,0.8683864261147227,0.7758367446536343,0.9318725374828484,1.008621030848484,1.2751184317165698
574,98.40445149314569,98.43444636045358,0.14635419218717888,0.14507221125428485,0.6003001151549912,0.8498783637874461,0.774790368522345,0.9218884768709532,1.008827037228593,1.255268521812543
575,98.40344809293013,98.38816047051864,0.1465337910035515,0.1493183360952803,0.604578152784886,0.7407609212874322,0.7775462383581352,0.8606746895822093,1.0146448917931914,1.1584343726775976
576,98.40606561359182,98.41738043290887,0.1461214104657548,0.14701464711296608,0.6009541349981221,0.8959856121549934,0.7752123160774228,0.9465651652976637,1.0094116535424438,1.3069403994080504
577,98.39978917816012,98.43039226169712,0.14650728067723606,0.14504053000396377,0.6001810576727653,0.7007158157932233,0.7747135326511119,0.8370876989857295,1.010149718806216,1.1034413812687927
578,98.42313449722371,98.383792317748,0.1451301739824067,0.1501703416189032,0.6019528131111421,0.767685119546977,0.775856180687595,0.8761764203326731,1.0077973850953228,1.187601456531326
579,98.40874810151027,98.42974372888904,0.14598380388382853,0.14578460505906707,0.5993892856578892,0.7355092877655837,0.7742023544641861,0.8576183811961959,1.007826318494587,1.1434777012994672
580,98.39642031901398,98.39530626646265,0.14674542977099087,0.14872915530334266,0.6014351155732195,0.711495583033904,0.7755224790895616,0.8435019757142861,1.0127219674803842,1.1259450009905472
581,98.39523280628407,98.41450989096259,0.1469056161138288,0.1475886831204584,0.600953368460689,0.7846345797975326,0.7752118216724311,0.8857960147785339,1.0104127840241581,1.1956767916708395
582,98.40866045556952,98.43636388938175,0.14568300031787768,0.14566705936349955,0.600901284277368,0.7447061423838762,0.775178227427324,0.8629635811457377,1.007872704726856,1.152303072953056
583,98.40683691298902,98.41891927230886,0.14607640732148983,0.1471210760380947,0.6026182142174158,0.7805725516701998,0.7762848795496508,0.8835001707244882,1.01076826855104,1.1913192829444015
584,98.40377907153803,98.41385552569484,0.14617417561759555,0.1460284129016238,0.6033576134101893,0.754143576831329,0.7767609757256021,0.8684144038598905,1.0122130760652985,1.1617032372826757
585,98.4067324551466,98.43601054836174,0.14590573534910448,0.14585698348699877,0.6009517971205663,0.724548440978718,0.775210808180953,0.8512041124070759,1.008431096495499,1.1326753908539375
586,98.40996832741578,98.42415070126863,0.14572638335839808,0.14571134222871746,0.6016382434125213,0.7952839458573869,0.7756534299624551,0.8917869397212469,1.0087868927815533,1.2020501666423773
587,98.41992027216651,98.42814070351758,0.14500203185346958,0.14627174801885862,0.5990486236553837,0.7381817583374573,0.7739823148208127,0.8591750452250445,1.003698841868466,1.145510676640262
588,98.40944700541235,98.40302135787464,0.14572236613868345,0.14816614666336897,0.5975156290520888,0.7915149154324229,0.7729913512142867,0.8896712400838992,1.0040402182200694,1.2068416876089663
589,98.40842445728192,98.42567892596318,0.14574354930717623,0.1458682409785784,0.5988047187464524,0.7468337495328736,0.7738247338683691,0.864195434802148,1.0063194967928735,1.1527195038550901
590,98.40087778875353,98.42121205790804,0.14614982307430405,0.1467634840850404,0.5996522292585075,0.7387773509790323,0.7743721516548148,0.8595215826138587,1.0076200664834016,1.1491207734602564
591,98.40906894687494,98.40482227564131,0.14564933961995813,0.1476077826857967,0.6001419237895739,0.7699495314623381,0.7746882752369328,0.8774676811497607,1.0073131696301827,1.1844935503978455
592,98.41884869670683,98.40758611189096,0.14510546929547263,0.14786736214908164,0.5971000143212015,0.7752108763650434,0.7727224691447775,0.8804606046638562,1.0024121693369041,1.1879504741442177
593,98.41279452186072,98.43027018000403,0.14571759237651105,0.1454600955373136,0.6015450699620836,0.8022334545132713,0.7755933663731811,0.8956748598198295,1.0086120612234455,1.209249856298525
594,98.39779308567508,98.40159631790087,0.14660033110456025,0.14814861432869045,0.5954913098127801,0.8497174607486033,0.7716808341618834,0.9218012045710308,1.0052872139266675,1.264579741906644
595,98.42759734200234,98.4123027797338,0.144546008539181,0.1476055746972402,0.5953331178577752,0.7293215072428435,0.771578329048824,0.8540032243749689,1.0005906877016597,1.1415135840290827
596,98.41480525384803,98.40333446892534,0.14547832873560076,0.14756126138039483,0.5972731945337064,0.772948285159069,0.772834519501883,0.8791747750925688,1.0037964221615294,1.1861657933296441
597,98.41693181381605,98.41715461690642,0.14496699888970158,0.1465232711494218,0.5963856234039334,0.7577341910898613,0.7722600749772925,0.8704792881452501,1.0004529606441863,1.1697801737113427
598,98.42014056955175,98.41214544998502,0.14480114191860302,0.1471994578108692,0.5961723790312896,0.7608065259851194,0.7721219975051156,0.872242240427004,1.0002514122255663,1.1721396372886317
599,98.40800322244716,98.4151767741303,0.14559840492820525,0.14728358534739278,0.5949372593059143,0.8239954670985907,0.7713217612033997,0.9077419606356152,1.0022389642114014,1.2335463531088673
600,98.41601456979035,98.41390293357468,0.14508525608212464,0.14784212348374237,0.597956953458594,0.819794551088561,0.7732767638165484,0.905425066523211,1.0031674517756377,1.2332451836736162
601,98.40882111621248,98.4142908166481,0.14599063094793982,0.1466792126711607,0.5948444929312724,0.8245899229596264,0.7712616241790281,0.9080693381893402,1.0019014400143231,1.232367424002875
602,98.40875965793035,98.41229434451783,0.14563337635136342,0.1470946404604312,0.5980523376066691,0.7225605601716373,0.7733384366541398,0.8500356228839102,1.0051332342300885,1.1331883761541313
603,98.40327783105222,98.41825166568566,0.1457515217277189,0.14636953496891703,0.595160815404138,0.7399262427564743,0.7714666651282724,0.8601896551089616,1.0020618680104356,1.1490328430759555
604,98.4221563122899,98.39321098587189,0.14426609053943315,0.14901406021571442,0.5931422785880105,0.8919089703359404,0.770157307689806,0.9444093235117601,0.9959866214980491,1.3088226862895458
605,98.40301792436732,98.42031949260543,0.1455515488029391,0.1465192135911018,0.593893903784441,0.7630650788066915,0.7706451218196615,0.8735359630872054,1.0007694524656716,1.172132896473298
606,98.42219132316099,98.40724073418617,0.14450742300845948,0.1473928663737067,0.5958403041651784,0.7368668835770622,0.7719069271390032,0.8584095080886873,1.0002813815443887,1.1483279418237426
607,98.40418380207959,98.40077496098286,0.14567374726422977,0.14815223642538816,0.5965625151486664,0.7734636325866934,0.7723745950953245,0.8794678121379391,1.0052768488582382,1.188844439506995
608,98.41643617262463,98.38440888331067,0.1446751064838551,0.14954405459339465,0.5937118321187904,0.770030308889629,0.7705269833813676,0.8775137086619382,0.9975064043820118,1.1875890523217025
609,98.40914139368361,98.39958825547768,0.14517105208941788,0.14855009535129052,0.5937560467808926,0.8272597991889281,0.770555674030691,0.9095382340445772,0.9993421889256049,1.2402847484998036
610,98.42402717807761,98.41191402592538,0.1444579416687466,0.14745614164751963,0.5926734821803786,0.7850408609489595,0.7698528964551465,0.8860253162009308,0.9959635421658743,1.1989745545079744
611,98.41174633525092,98.39598526491996,0.14497606477083747,0.1489300740414791,0.5934061864339064,0.8501197984950274,0.7703286223644468,0.9220194132961775,0.9990008085804366,1.2667057513146252
612,98.40994244088265,98.41733047563862,0.14487795185204577,0.14711580304896224,0.5931323807652206,0.7856652031540435,0.7701508818181153,0.8863775736975995,0.9981700850944827,1.1959396435708047
613,98.41520979935876,98.39015613776944,0.14473245989003647,0.14916992803904755,0.592869415678701,0.7096754784677899,0.7699801397949826,0.8424223872071479,0.9967226177137034,1.1261431128207307
614,98.41005447277975,98.41905244489486,0.14511089662783827,0.14664109366377698,0.5953702823902628,0.7810551063390392,0.7716024121205576,0.883773221103151,1.0001215892859427,1.1895481671496997
615,98.4067996750117,98.42989216868523,0.14536906815902167,0.14560685765972375,0.5941411489375785,0.7326691102810398,0.7708055195297829,0.855960928010759,1.0004163719973893,1.1381925427484292
616,98.3947929233585,98.4260083712517,0.1461188039919441,0.14585094613726451,0.5929303223054092,0.700033141273337,0.7700196895569679,0.8366798319986786,1.0005946471914005,1.1050536664218675
617,98.41251504001953,98.40591374332955,0.14469334463346703,0.14808912302574903,0.5928417276479092,0.7979240129625864,0.769962159880542,0.8932659251099789,0.9967322788506833,1.2098993842526056
618,98.41472219101539,98.43183068576722,0.14445494454542793,0.14554291083066845,0.5930450013039619,0.7195192282160404,0.7700941509347814,0.8482447926253602,0.9967316976063917,1.1264046538598522
619,98.41400626861265,98.43774838717566,0.14498955086085133,0.14480886160758327,0.5933020097480327,0.7845195631906626,0.7702610010561568,0.8857310896602099,0.9997237239722664,1.1879988572753586
620,98.40179570779917,98.40411055079508,0.1454199351663413,0.1474671948355587,0.5939492030913902,0.7072808121699122,0.7706809995655727,0.8409998883293102,1.0008988781703438,1.12133525345324
621,98.41509660898919,98.39575826427561,0.14451807502897088,0.14836366782656385,0.5909057369864997,0.8037675070643686,0.7687039332451082,0.8965308176880306,0.9944537143325007,1.2182152261711379
622,98.42082305608785,98.41855708604048,0.14387453172608652,0.1477786432135828,0.5902055417497106,0.8511428285460855,0.7682483594188214,0.9225740233423471,0.9923822942603232,1.263312538529808
623,98.4311818444617,98.43270073399643,0.14325149222988948,0.1462366596919847,0.5925435958543365,0.7443391019945802,0.769768533946625,0.8627508922015555,0.9929449307474368,1.1528913817126607
624,98.41498810488638,98.40023452059384,0.1444964555200254,0.14814410981588924,0.5910900351976617,0.7032277680277085,0.7688237998382085,0.8385867683356973,0.9941950295924757,1.1164622300745768
625,98.41329261370562,98.41555572643956,0.14444746537280323,0.1468312750476222,0.5934730811478537,0.6736728531371708,0.7703720407360678,0.8207757630054453,0.9972847682354328,1.0826049312358066
626,98.40392406538602,98.39375313377676,0.14525860539449847,0.1489758304983238,0.5909941536525686,0.7178470637115301,0.768761441314904,0.8472585577682471,0.9974474606758494,1.131453868546939
627,98.40304748831323,98.40548791063934,0.14551988670005897,0.1481665082705167,0.5902975357940382,0.6696111200267191,0.7683082296800147,0.8182976964569307,0.9969036015478042,1.085400463432893
628,98.40357188465651,98.41044559354786,0.14547946690060928,0.1465076876735878,0.5852214496056624,0.7665521375974561,0.7649976794773056,0.8755296326209959,0.9927795876630158,1.1765461882119865
629,98.41378534777205,98.40214327477726,0.1441948208831288,0.1483089930641804,0.591064825990937,0.6692330208267716,0.7688074050052699,0.818066635933022,0.9936206708638753,1.0828342896949406
630,98.40679926115463,98.39331217930469,0.14481845050000422,0.14927389889200857,0.5905574392226791,0.6617022012207856,0.7684773511448981,0.8134507982790266,0.9946964039088323,1.080273634106842
631,98.40364348691423,98.41089631237956,0.144960189967565,0.1474763002333448,0.5908184356217014,0.7237129606159681,0.7686471463693217,0.8507132070304118,0.9956803389872594,1.1353150536324108
632,98.40923043745184,98.4185437401781,0.14463775972369475,0.1465224979084908,0.590767465123657,0.7630349073365936,0.7686139896746982,0.8735186931809723,0.995572267739985,1.1714721723321175
633,98.4001802810222,98.45689757211589,0.14525141051340063,0.14295414182309005,0.5885397171815484,0.6493953210125587,0.7671634227343926,0.8058506815859615,0.9940438811593169,1.0491325461855767
634,98.41586403254429,98.404598754504,0.1440503998646512,0.1484366356521649,0.5874438886153422,0.7733090191172927,0.7664488819323454,0.8793799060231549,0.9894713872005146,1.1895789650821662
635,98.4102311725868,98.41120401600674,0.14462228850566758,0.1473145741867702,0.592327688525345,0.7747587775670574,0.7696282794475168,0.8802038272849405,0.9964141063527252,1.1852670379583201
636,98.41084804778403,98.3782841098351,0.14431638223184629,0.15062933876317744,0.5889140855827498,0.832738868619845,0.7674073791557844,0.9125452693537154,0.9915950486890305,1.2531409969234675
637,98.41795620361714,98.43182539710227,0.1443930659328644,0.14537019138290203,0.5865168162976756,0.7650672248112486,0.7658438589540792,0.8746812132492893,0.9902446038701697,1.1707013666325168
638,98.41719293577734,98.41280365140653,0.1438116680259202,0.14746086453875415,0.5869283442165611,0.7104045216083875,0.766112487965417,0.8428549825494226,0.9894557728144555,1.1217797907520368
639,98.41798965297134,98.43548959195454,0.14381686728134901,0.14584183154584762,0.5888306324815433,0.7037866203069513,0.767353003826494,0.8389199129278976,0.990767789564755,1.1120528957332594
640,98.4219850276364,98.42518448187994,0.14362365774872363,0.14534114960709724,0.5886996138217417,0.7656834214396302,0.7672676285506523,0.875033383042973,0.9898283446043132,1.1710087353163725
641,98.41111937927823,98.39969837246811,0.14430106324915098,0.1484852064105355,0.5874257164779115,0.6862736039821953,0.7664370270791407,0.8284163228607916,0.9909394559724684,1.1003207599365687
642,98.42365205339202,98.41790707183186,0.1430432880550048,0.1470960527663259,0.5863194187233658,0.7191351485791999,0.7657149722470926,0.8480183657086678,0.9861945033816144,1.1306353805708635
643,98.41342983057658,98.41593661652298,0.14421311727899527,0.1469159670930336,0.5878583104217644,0.7243634463604073,0.7667191861573339,0.8510954390433586,0.9896450003760878,1.1341263549668448
644,98.4123033826094,98.40163169309095,0.14432017606435255,0.14798634573089675,0.5849018673923597,0.7400632768455983,0.7647887730559071,0.8602693048375016,0.9871329436348257,1.1529030537135296
645,98.42200361373217,98.4086098066214,0.14353472303497372,0.1480029663323492,0.5832666473697952,0.6942280412503593,0.7637189583674057,0.8332034812999519,0.9834654540822286,1.1070234111870372
646,98.41683190245246,98.41074186154411,0.14349604209020056,0.1475660279322125,0.5895750362004183,0.6775154841181192,0.7678378970853277,0.823113287535877,0.9900906614836118,1.092401206101719
647,98.41275363327216,98.41317704475141,0.1445217024036989,0.14722133318221284,0.5863930019244601,0.6729415901445884,0.765763019428635,0.820330171421598,0.9908068620986556,1.0840613831363184
648,98.40611999791126,98.43723083080296,0.1447355017828295,0.1448796933287467,0.5883662630181815,0.7063351400463098,0.7670503653725624,0.8404374694445208,0.9931071656909438,1.111592806699822
649,98.41272531478232,98.42294318902384,0.1438615972545964,0.1464293985357983,0.588260517559697,0.7482633934081341,0.7669814323435066,0.8650221924367802,0.991095756515565,1.1573990452576797
650,98.40941386672425,98.39515806636885,0.14445174932764265,0.14831145607225812,0.5843492550047604,0.7537159225502047,0.7644274033580694,0.8681681418655056,0.9881054200695322,1.1672331048511595
651,98.41066824869897,98.40231619862759,0.1442116404994055,0.14832943063572335,0.5857367290035621,0.6544914559164486,0.7653343903180897,0.8090064622216863,0.9880247050303118,1.0701827995270585
652,98.42327394315905,98.43740186876757,0.14293641670994026,0.14477706465105578,0.5846707427338338,0.6822515592113206,0.7646376545356851,0.8259852052012315,0.9845925057609477,1.0861841594209691
653,98.42227697823536,98.42852667850057,0.14345442134211675,0.14635973304545385,0.5847016568477099,0.6898266974404131,0.7646578691465288,0.8305580638585198,0.9851220632122231,1.0991780359456649
654,98.40639656951554,98.40796886292198,0.1443257783493471,0.14770945129377602,0.5869643344143163,0.7434754595581154,0.7661359764521676,0.8622502302453247,0.9896486850714294,1.1563250017071125
655,98.42045580335625,98.38399263095036,0.14325834365131418,0.15001057744539523,0.5848532582422244,0.7387442348356751,0.7647569929345036,0.8595023181095413,0.9848612857992354,1.1556904115071114
656,98.41604232472743,98.39093951525568,0.14385943448718544,0.14877989424416305,0.5843039779604742,0.6809978163889302,0.7643977877783754,0.825225918393824,0.9866615507271457,1.09558862848536
657,98.39972678262143,98.41009779570203,0.1450288881030991,0.14716276418094892,0.5847417614907451,0.7735519258724741,0.7646840926099778,0.8795180077022153,0.9898738921778047,1.1827661370790101
658,98.42023597302916,98.43252378131642,0.1430168510849319,0.14578981855766396,0.5854311476673131,0.7635055386431172,0.7651347251741442,0.8737880398833101,0.984720322193884,1.1708087334234831
659,98.42565381885942,98.43098122244976,0.14309770959867762,0.1456169564540837,0.5855836543009331,0.7137161331415814,0.7652343786716153,0.8448172187766898,0.985544354697982,1.122124037437411
660,98.42600257842567,98.43477134887888,0.14288802006043377,0.1459845316951097,0.5858096280531756,0.6740978155324104,0.7653820144562946,0.8210346006913536,0.9852948269610446,1.080170015786564
661,98.40816138244251,98.4099118222247,0.14443128742851044,0.14704849622088,0.5844532383372608,0.7671715557814572,0.7644954142028981,0.8758833003211428,0.9883093346281943,1.1785408941643114
662,98.43221872044009,98.42589816706291,0.14235127573371192,0.14600937479734877,0.5842539227166357,0.743493216590134,0.7643650454571007,0.8622605270973118,0.9816398389144078,1.151227868992965
663,98.40193472482461,98.44072352108462,0.14492185552009357,0.1441324415944577,0.5874204234029671,0.6986173767102377,0.766433574031675,0.8358333426648148,0.9921287071238054,1.099538486248735
664,98.4174766492615,98.42084071930182,0.143437004596701,0.14666239769690764,0.5830868006527922,0.8324940144986704,0.7636012052457698,0.9124110995043136,0.9841522291321176,1.2420515365584919
