Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
470,0.6650088152840772, 0.8154807264945488, 0.3119755410367491, 0.5585477070374106, 0.9769843562629827, 0.9884251900184368,1.8719553896504093, 1.3681942075781528, 0.5440488097905011, 0.7375966443731297, 2.4160042005549616, 1.5543500894441258
471,0.6499755387260526, 0.806210604449019, 0.30914124733495707, 0.5560047188063758, 0.9591167863163647, 0.9793450803043657,1.8845058156846939, 1.3727730386646928, 0.46984710855825185, 0.6854539434259984, 2.3543529249856467, 1.5343900824059202
472,0.6462157098385353, 0.8038754317918513, 0.3083504423822415, 0.5552931139337508, 0.9545661518611129, 0.9770190130499574,1.809730188635963, 1.3452621263664428, 0.4493019147811652, 0.670299869298186, 2.259032104670436, 1.50300768616479
473,0.6564792632206575, 0.8102340792762655, 0.3115900362774444, 0.558202504721579, 0.9680692998578565, 0.9839051274680178,1.794061361754077, 1.3394257582091205, 0.4555699658574458, 0.6749592327373897, 2.24963132761116, 1.4998771041692582
474,0.6470272222846567, 0.8043800235489794, 0.30800961278949784, 0.5549861374750705, 0.9550368354455594, 0.9772598607563698,1.9109420530686725, 1.3823682769322625, 0.5203506397226194, 0.7213533390250713, 2.4312926905633585, 1.5592603023752507
475,0.6508218910345741, 0.8067353289862631, 0.3070777800267248, 0.5541459916183864, 0.9578996724192179, 0.9787234912983431,1.858308439988077, 1.363197872646549, 0.4699131431385791, 0.6855021102364158, 2.3282215818265954, 1.5258511008045954
476,0.6306235844041783, 0.7941181174133848, 0.30672478293820743, 0.553827394535705, 0.9373483672952405, 0.9681675305933578,2.070019163845171, 1.43875611687498, 0.48040558235376646, 0.6931129650740682, 2.5504247471374675, 1.5970049302170195
477,0.649398489210088, 0.8058526473308182, 0.3070915529087863, 0.5541584186031882, 0.9564900414675446, 0.9780030886799614,1.8663816913519935, 1.3661558078608727, 0.48055314509704417, 0.6932194061745849, 2.3469348367275504, 1.5319708994388732
478,0.627778522958399, 0.7923247585166067, 0.30365311929443783, 0.5510472931558941, 0.9314316405693889, 0.965107061713564,1.83419031196338, 1.3543228241314476, 0.4663816640022521, 0.6829214186143616, 2.3005719755130487, 1.5167636518301224
479,0.635589561836605, 0.7972387106987499, 0.3075415218702419, 0.5545642630662762, 0.9431310835675871, 0.9711493621310715,1.9126586545983149, 1.382989029095428, 0.4711675290851076, 0.6864164399874959, 2.3838261763953503, 1.5439644349515795
480,0.6358469151824223, 0.7974000973052501, 0.30963017619157496, 0.5564442255892094, 0.945477092221331, 0.9723564635571315,1.917645876239065, 1.38479091426795, 0.4772739178596491, 0.6908501413907716, 2.3949197963775872, 1.547552841223067
481,0.6348877740755215, 0.7967984526061289, 0.30582010586143554, 0.5530100413748701, 0.9407078786778164, 0.9699009633348223,1.787844907120505, 1.337103177440135, 0.4507668125621991, 0.671391698311946, 2.238611717826405, 1.4961990903039626
482,0.6197590670001698, 0.787247779927114, 0.30476771793754004, 0.5520577125061654, 0.9245267849261503, 0.9615231588090587,1.8908751406886153, 1.375090957241962, 0.4743328008651153, 0.6887182303853407, 2.3652079418326966, 1.5379232561583482
483,0.6205605711701717, 0.787756670025822, 0.30196037546071114, 0.5495092132628089, 0.9225209470954449, 0.9604795401753464,1.826553009884524, 1.3515002811263208, 0.45366490440201546, 0.6735465124265847, 2.2802179149480075, 1.5100390441799867
484,0.6230869958831213, 0.7893585977761447, 0.30517752143900295, 0.552428747839034, 0.9282645168753324, 0.9634648498390237,2.002538072204149, 1.4151106218964469, 0.48365502517337666, 0.6954531078177569, 2.486193094638816, 1.5767666582721795
485,0.6287075043642673, 0.7929107795737597, 0.30493073726046205, 0.55220533976091, 0.9336382427501407, 0.9662495758085179,1.8424772605666222, 1.3573788198460377, 0.4507826236749136, 0.6714034730882121, 2.293259884336912, 1.5143513080975999
486,0.6222250484063024, 0.7888124291657063, 0.30601262976489685, 0.5531840830726213, 0.9282376785527131, 0.9634509217146005,1.872993657002341, 1.3685735847963532, 0.46844588697580386, 0.6844310680965643, 2.3414395451864847, 1.530176311797593
487,0.6242095736901005, 0.790069347393063, 0.30352634417190605, 0.5509322500742774, 0.9277359181579647, 0.9631904890300593,1.8762477174912615, 1.369761920003349, 0.4604310884821528, 0.6785507265357195, 2.3366788004488512, 1.5286199005798828
488,0.6230197953691607, 0.7893160300976794, 0.3020839221392386, 0.5496216172415698, 0.9251037182859333, 0.9618231221414535,1.8543411988996188, 1.3617419722177981, 0.4597362050575826, 0.6780384982119987, 2.3140774029309106, 1.5212091910486574
489,0.6218342587060587, 0.7885646826393246, 0.3021869540757434, 0.5497153391308481, 0.924021212486419, 0.9612602210049155,1.857245499787394, 1.3628079467729097, 0.45249464276259643, 0.6726772203386974, 2.309740145381537, 1.5197829270594985
490,0.6163171278075943, 0.785058677939168, 0.3023220688650789, 0.5498382206295583, 0.918639195872292, 0.9584566739672128,1.851805922415413, 1.3608107592223884, 0.4564128375949461, 0.6755833313477665, 2.3082187628883477, 1.5192823183623074
491,0.5980082782089077, 0.7733099496378588, 0.30035534607660264, 0.5480468466076623, 0.8983636257575298, 0.9478204607189749,1.9040248091709995, 1.3798640545977707, 0.4758120794444424, 0.6897913303633516, 2.3798368936735046, 1.5426719980843318
492,0.6205123831032285, 0.7877260838027572, 0.30372767653804483, 0.5511149394981457, 0.924240060523252, 0.9613740481848114,1.8662967551796068, 1.366124721677932, 0.45169588418135675, 0.6720832420030697, 2.317992639314609, 1.5224955301460195
493,0.6025589314868983, 0.7762466949925767, 0.2998992100333258, 0.5476305415454162, 0.9024581404290384, 0.9499779683913929,2.2031366265641132, 1.4842966774078938, 0.5296551621228232, 0.7277741147655797, 2.732791791272065, 1.6531157827787093
494,0.5972146158419847, 0.7727966199731885, 0.2986460310941243, 0.5464851609093556, 0.895860646854874, 0.9464991531189417,1.8614333316165184, 1.3643435533678892, 0.4608283387484658, 0.6788433830777655, 2.322261672218399, 1.523896870598007
495,0.602015900378037, 0.775896836169627, 0.29942484489191507, 0.5471972632350376, 0.901440744874204, 0.9494423336223238,1.8534187128898378, 1.3614032146611958, 0.4589460172574567, 0.6774555463330836, 2.3123647364887714, 1.520646157555653
496,0.6075014306905104, 0.7794237811938448, 0.299195616742877, 0.5469877665385918, 0.9066970472299376, 0.9522064099920445,1.7727756764487486, 1.3314562240076646, 0.4439673995879749, 0.6663087869659043, 2.216743076965122, 1.488873089610099
497,0.6079433091399518, 0.779707194490311, 0.29917518465136395, 0.5469690893015472, 0.9071184933967463, 0.952427684077246,1.7690812712836712, 1.3300681453533392, 0.440486195108684, 0.6636913402393344, 2.209567469313476, 1.4864613918004987
498,0.5881717903130871, 0.7669235883144337, 0.29582617427001323, 0.5438990478664338, 0.8839979637693008, 0.9402116590264666,1.912746858782477, 1.3830209176952013, 0.4759889093809506, 0.6899194948549799, 2.388735770297242, 1.5455535481817646
499,0.5985882750858146, 0.773684868073439, 0.2987892941979012, 0.5466162220405658, 0.8973775682625679, 0.9473001468713957,1.8780332523530694, 1.370413533336952, 0.4558747451409723, 0.6751849710568003, 2.3339079994504313, 1.5277133237130687
500,0.6046411174603641, 0.7775867266487797, 0.299729871743876, 0.5474759097383884, 0.9043709879856261, 0.9509842206817241,1.8294730489424877, 1.3525801451087798, 0.4528857710646376, 0.6729678826397569, 2.2823588284125553, 1.510747771275058
501,0.5962171351523554, 0.7721509795061814, 0.29758964212417616, 0.545517774343033, 0.8938067756634389, 0.9454135474296097,1.848750289109073, 1.3596875704032427, 0.44637551018793703, 0.6681133962045194, 2.2951257951708133, 1.5149672587784904
502,0.5788365480960098, 0.760813083546813, 0.29553040168631284, 0.543627079610934, 0.8743669500098892, 0.9350759060150621,2.0584113241403834, 1.4347164612355932, 0.470721989198268, 0.6860918227163679, 2.5291333122246455, 1.59032490775459
503,0.5887989751508107, 0.7673323759302814, 0.29777410259367576, 0.5456868173171089, 0.8865730771178174, 0.9415800959651905,1.9183237962568906, 1.385035666059503, 0.5250747301980546, 0.7246204042104076, 2.4433985258979565, 1.563137398278845
504,0.5725434242985649, 0.7566659925611596, 0.2932620960340426, 0.5415367910253583, 0.8658055213248902, 0.9304867120625046,2.0368214823958826, 1.427172548221091, 0.507851845443022, 0.712637246741301, 2.5446733276532223, 1.5952032245620689
505,0.5913095939648326, 0.7689665753235524, 0.29675381702446807, 0.5447511514668584, 0.888063410722386, 0.9423711639913362,1.9029371118626766, 1.3794698662394465, 0.47566588224938794, 0.6896853501774471, 2.378602993357759, 1.5422720231391605
506,0.5890434002882955, 0.7674916288066571, 0.297703098915627, 0.5456217544376571, 0.8867464985192285, 0.9416721820884529,1.9112290975370962, 1.3824720964768498, 0.5091271846014149, 0.7135314881639176, 2.4203562793548334, 1.555749426917726
507,0.5640729484203515, 0.7510479002169912, 0.2895465750861851, 0.5380953215613243, 0.8536195237973865, 0.9239153228501985,1.894304792500121, 1.376337455895218, 0.46340997430581365, 0.6807422230960951, 2.357714771586168, 1.5354851909367826
508,0.5688437103886801, 0.7542172832736466, 0.2924123954339503, 0.5407516948045104, 0.8612561063914559, 0.9280388496132346,2.16154568002705, 1.4702196026536478, 0.5499663715584199, 0.7415971760723067, 2.7115120561316113, 1.6466669536161862
509,0.5647250919610812, 0.7514819305619272, 0.2907169851330059, 0.539181773739623, 0.8554420767176505, 0.9249011172647866,1.8347046738888013, 1.3545127071714025, 0.4457365536078296, 0.6676350452214366, 2.28044122814648, 1.5101129852254367
510,0.5704165563321334, 0.7552592643140059, 0.29283495798419423, 0.541142271481534, 0.863251514887873, 0.9291132949688499,1.97861591336134, 1.4066328281969462, 0.4738284806478166, 0.6883520034457782, 2.452444393220218, 1.5660282223575084
511,0.5868237876686682, 0.7660442465475922, 0.2968982925440048, 0.5448837422276469, 0.8837220793546295, 0.9400649335841804,1.8806627711687798, 1.3713725865601878, 0.4531497552208049, 0.6731639883570756, 2.3338125225371416, 1.52768207508537
512,0.554791193751838, 0.7448430665259884, 0.2886965908795561, 0.5373049328635985, 0.8434877848978555, 0.9184159106297405,1.8759952482096733, 1.3696697588140265, 0.4547760998834279, 0.6743708919307149, 2.3307713504602336, 1.526686395583662
513,0.5488948581016807, 0.740874387532516, 0.2890097248574248, 0.5375962470641186, 0.8379045832026288, 0.9153712816134385,1.9136575019136197, 1.3833501009916542, 0.46306181593635365, 0.6804864553658314, 2.376719312883694, 1.5416612185832834
514,0.5796976768709957, 0.7613787998565469, 0.29192720562964514, 0.5403028832327708, 0.871624882773358, 0.9336085275817472,1.8533826574485377, 1.3613899725826313, 0.4623163383137675, 0.6799384812714806, 2.3156989921416553, 1.5217420912039121
515,0.5595715858081951, 0.7480451763150372, 0.29133672977586733, 0.5397561762276253, 0.8509083156366475, 0.9224469175170176,1.8190941409549448, 1.3487379808379925, 0.4621094702238235, 0.679786341598464, 2.2812036088099585, 1.510365389172421
516,0.5534344883770049, 0.743931776695286, 0.28980500233121437, 0.5383353994780711, 0.8432394895129514, 0.9182807247857004,1.8652126593183682, 1.3657278862637199, 0.4648345411081301, 0.6817877537094151, 2.3300471944384955, 1.52644921122142
517,0.5507352521555371, 0.7421153900543614, 0.28854828336758875, 0.537166904572116, 0.83928353611498, 0.9161241925170298,1.8249455397823964, 1.3509054518294004, 0.47017368746880167, 0.6856921229449859, 2.2951192285507434, 1.5149650915287598
518,0.543486929161139, 0.7372156598724278, 0.28758491248711254, 0.5362694401950502, 0.8310718400700192, 0.9116314167853251,1.8640559964065107, 1.365304360355782, 0.46411430830073386, 0.6812593546519078, 2.3281703060083534, 1.5258342983457782
519,0.5499355387114977, 0.7415763876442518, 0.28892909354670826, 0.5375212493908573, 0.838864631827371, 0.915895535433693,1.8332346231463357, 1.3539699491297197, 0.44532918873190674, 0.6673298949784182, 2.278563813961286, 1.5094912434198768
520,0.5742714080525557, 0.7578069728186432, 0.29117547915797615, 0.5396067819792262, 0.8654468872222268, 0.9302939789239888,1.9877158235650656, 1.4098637606396818, 0.49021579866195775, 0.7001541249339018, 2.477931634258197, 1.5741447310391117
521,0.5322737743615518, 0.7295709522462854, 0.2840252192162171, 0.5329401647616898, 0.8162989935023365, 0.9034926637789243,1.846350959683892, 1.358804974852496, 0.46199309263649463, 0.6797007375577098, 2.308344055568252, 1.5193235519691821
522,0.5535214168585041, 0.7439901994371324, 0.2879467440614993, 0.5366066940148057, 0.8414681604322315, 0.9173157365009234,2.025953568240737, 1.4233599573687385, 0.4905094431232263, 0.7003637934125566, 2.516463019813636, 1.586336351412788
523,0.5308011858767236, 0.728561037852508, 0.28274196551499764, 0.5317348639265603, 0.8135431516123066, 0.9019662696643964,1.8316668642962695, 1.3533908763902132, 0.45735689514482303, 0.6762816684968054, 2.289023761744626, 1.5129520024589762
524,0.5368957070882596, 0.7327316746860747, 0.2838142884054252, 0.5327422344862712, 0.8207099946650165, 0.905930457962981,1.8601718890640488, 1.3638811858311004, 0.45676002433683555, 0.6758402358078687, 2.3169319109401436, 1.5221471384002743
525,0.5318691301769479, 0.7292935829807828, 0.28370801610753604, 0.532642484324651, 0.8155771450891708, 0.9030930987939011,1.8625066182537362, 1.3647368311340236, 0.46192773611231075, 0.6796526584309891, 2.3244343555475506, 1.5246095747920352
526,0.549686141343492, 0.741408215049909, 0.28768664341566447, 0.5363642823824722, 0.8373727856468698, 0.9150807536206134,1.889535247510488, 1.3746036692481538, 0.4716340595609256, 0.686756186401641, 2.361169309717195, 1.5366096803408453
527,0.5518078465677358, 0.7428376986716114, 0.287089737232058, 0.5358075561543136, 0.8388975843453187, 0.915913524490887,1.8910412300529489, 1.375151348053351, 0.45746006740469747, 0.6763579432554166, 2.348501300138695, 1.5324820717185226
528,0.5300801305256309, 0.7280660207190216, 0.28379418909768755, 0.5327233701440998, 0.8138743201919627, 0.90214983245133,1.9093047526391007, 1.3817759415473627, 0.45925039140071044, 0.6776801542030801, 2.368555149564374, 1.5390110946852769
529,0.552594018590584, 0.7433666784236324, 0.28665879564996927, 0.5354052630017464, 0.8392528136137029, 0.9161074247126823,1.8829420210874757, 1.3722033453856157, 0.47194762549338826, 0.6869844434143966, 2.3548896508949113, 1.534564971219828
530,0.5165016663222747, 0.7186805036469786, 0.2813412421978966, 0.5304161028832897, 0.7978429087277917, 0.8932205263694917,1.9292377286541451, 1.3889700243900676, 0.45872437594964804, 0.6772919429239123, 2.3879621028399693, 1.5453032397688065
531,0.5254219904369345, 0.7248599798836562, 0.28236893561887805, 0.5313839813344754, 0.8077909270248287, 0.8987718993297624,2.0413223527475237, 1.4287485267700275, 0.47800310612537183, 0.6913776870317495, 2.5193254593370837, 1.5872383120807927
532,0.525810221940284, 0.725127728017819, 0.280387218731062, 0.5295160231107856, 0.806197440915232, 0.8978849820078472,1.8793766622523598, 1.3709035933472344, 0.45444368126746165, 0.6741243811548887, 2.333820344912408, 1.527684635293688
533,0.5266456089438948, 0.7257035268922805, 0.28241184832370797, 0.5314243580451578, 0.8090574564378464, 0.899476212269033,1.9144357202232363, 1.3836313527176363, 0.4647228404197794, 0.6817058312936596, 2.3791585658118217, 1.5424521275591738
534,0.5135046943883281, 0.7165924185953464, 0.27966362715547893, 0.5288323242347038, 0.7931683209642832, 0.8905999780845962,1.8301441282385689, 1.3528281961278634, 0.4578318556355905, 0.6766327331984394, 2.2879759801140547, 1.5126056922126316
535,0.539142077067615, 0.7342629481783859, 0.2837390127995719, 0.5326715806194019, 0.8228810898443396, 0.9071279346621068,1.8552573165170716, 1.3620783077771526, 0.4638301226222717, 0.6810507489330525, 2.3190874404391106, 1.5228550293573944
536,0.511700290790823, 0.7153322939661141, 0.27806631958726324, 0.5273199404415343, 0.789766610221419, 0.8886881400251828,1.905084888776685, 1.3802481258008232, 0.4704147354881675, 0.6858678702841878, 2.3754996269107242, 1.5412655925928938
537,0.5119909473598916, 0.7155354270473906, 0.2777594082408708, 0.5270288495337526, 0.7897503570912774, 0.8886789955272248,1.8677053765909433, 1.3666401781708832, 0.454112721229347, 0.673878862429552, 2.3218181038111716, 1.5237513261064521
538,0.49709808015983514, 0.7050518279955277, 0.2750718259127288, 0.5244729029346785, 0.7721699069313327, 0.8787319881120368,1.894700578367893, 1.3764812306631329, 0.4734511664420562, 0.6880778781809921, 2.368151747312938, 1.5388800301884933
539,0.5236374484772908, 0.7236279765717263, 0.2805656057501481, 0.5296844397848101, 0.8042030538662337, 0.8967736915555862,1.8418344481405071, 1.357142014728196, 0.4654658187506233, 0.6822505542325512, 2.307300267216062, 1.5189800088269962
540,0.5086797855899782, 0.7132179089100176, 0.2787151207702292, 0.5279347694272742, 0.7873949055652659, 0.8873527514834594,1.8488188031381805, 1.3597127649390441, 0.4489117493186156, 0.6700087680908479, 2.2977305528745653, 1.5158266895903916
541,0.5018040586908741, 0.7083812947070766, 0.2758709857538921, 0.5252342198999339, 0.7776750451983647, 0.8818588578669291,2.0824306085495423, 1.4430629260533105, 0.4823607716233401, 0.694521973463288, 2.5647913831901046, 1.6014966072989678
542,0.5102034509404103, 0.714285272801008, 0.278633045984909, 0.527857031766092, 0.7888364972733781, 0.8881646791408552,1.9479273468609124, 1.3956816781991919, 0.46253796785337326, 0.6801014393848709, 2.4104653083083547, 1.5525673281079808
543,0.5199972203869442, 0.721108327775338, 0.2809653083194462, 0.5300616080414108, 0.8009625290547212, 0.8949650993500926,1.938406666900793, 1.3922667369799484, 0.452582769670829, 0.6727427217524015, 2.3909894367107425, 1.5462824569627447
544,0.49581805103096693, 0.7041434875300395, 0.2742094237004423, 0.5236500966298415, 0.7700274741045589, 0.8775120934235373,1.8447120719399583, 1.3582017788016472, 0.47831391596277717, 0.6916024262267861, 2.323025991986865, 1.5241476280160215
545,0.4936240015554916, 0.7025838039376453, 0.2737864907974656, 0.5232461092043261, 0.7674104919120245, 0.8760196869431786,1.8385572841980424, 1.3559341002416165, 0.4461456476158833, 0.6679413504312212, 2.284702935109509, 1.5115233822569565
546,0.49546898775802345, 0.7038955801523572, 0.2732660392819116, 0.5227485430700994, 0.7687350285456817, 0.8767753580853431,1.9479394092035283, 1.3956859995011515, 0.508242567726038, 0.7129113323029996, 2.4561819768352326, 1.567221100175477
547,0.4973592818024159, 0.7052370394430626, 0.2752208810469811, 0.5246149836279757, 0.7725801628029771, 0.8789653934046421,1.878233665059282, 1.3704866526381356, 0.46380907953670353, 0.6810352997728558, 2.342042745804665, 1.530373400776642
548,0.5049580601175349, 0.7106040107665695, 0.27494283749241155, 0.5243499189400257, 0.7799008963855584, 0.8831199784771933,1.9161348300567362, 1.3842452203481637, 0.45849950058699873, 0.6771259119152055, 2.374634333428863, 1.5409848582737156
549,0.502099316851958, 0.7085896674747367, 0.2749986701594344, 0.524403156130314, 0.7770979861627779, 0.8815316138192537,2.0061301242241925, 1.4163792303702396, 0.49697698455972084, 0.7049659456737757, 2.5031071047969733, 1.5821210777930281
550,0.4819416388876176, 0.6942201660047176, 0.2717640449852422, 0.5213099317922518, 0.7537056832403882, 0.8681622447678707,1.9939313816776543, 1.4120663517263112, 0.4707504518032727, 0.686112564965307, 2.4646818361267986, 1.5699305195220579
551,0.48429327993223625, 0.6959118334474822, 0.2722045257935988, 0.5217322357240338, 0.756497805859655, 0.8697688232281351,1.8626844861611078, 1.3648019952216908, 0.4593883439024512, 0.677781929459949, 2.3220728214297974, 1.523834906225014
552,0.4957319149913202, 0.7040823211751025, 0.27372685600874613, 0.5231891206903543, 0.769458771121862, 0.8771879907533288,1.9221876917862493, 1.3864298365897385, 0.46765552161061813, 0.6838534357672104, 2.389843213955658, 1.5459117743117354
553,0.4981378798497865, 0.7057888351694057, 0.27528188690282424, 0.524673123861728, 0.7734197667064628, 0.8794428729067414,1.8806709305579774, 1.371375561455715, 0.45639986288111617, 0.6755737286789031, 2.3370707927894117, 1.528748112930777
554,0.47760083069372294, 0.6910867027325319, 0.2696153955344749, 0.5192450245640057, 0.7472162253812153, 0.8644166966117761,1.904019187305469, 1.3798620174877883, 0.45893150234144353, 0.677444833430327, 2.362950688811374, 1.5371892169838344
555,0.4880783177598357, 0.6986260213875773, 0.27182698338921407, 0.5213702939267005, 0.7599053016250353, 0.8717254737731571,1.8398419032515683, 1.3564077201385902, 0.448973623289842, 0.6700549405010323, 2.288815518139607, 1.512883180599086
556,0.48224034264620985, 0.6944352688668757, 0.2700106302872958, 0.5196254711687023, 0.7522509731191854, 0.8673240300598073,1.9659536870606933, 1.4021247045326222, 0.4715754054310868, 0.6867134813232421, 2.437529092073988, 1.561258816491996
557,0.48872531046409323, 0.6990889145624419, 0.27217736265148657, 0.52170620338605, 0.7609026736668165, 0.8722973539262954,1.887231465418823, 1.3737654331867661, 0.4667429695601706, 0.6831858967807888, 2.353974427829319, 1.5342667394652467
558,0.4843515842531408, 0.695953722781293, 0.270440669243803, 0.52003910357184, 0.7547922538162168, 0.8687878071291153,1.8126457878828854, 1.3463453449553295, 0.44903682715325904, 0.6701021020361442, 2.2616826130398637, 1.5038891624850097
559,0.48467925291163644, 0.6961890927841634, 0.271802869335333, 0.5213471677637973, 0.7564821222121545, 0.8697598071951558,1.8798595920390067, 1.3710797176090843, 0.45978412288736326, 0.678073832917451, 2.3396437191910975, 1.5295893956193267
560,0.471654192773333, 0.6867708444403657, 0.2670217458734538, 0.5167414690862867, 0.7386759390819737, 0.8594625873660666,1.8850205456866571, 1.3729605040519763, 0.4556961692519709, 0.675052715905929, 2.3407167151247563, 1.5299401018094652
561,0.48578749900869306, 0.6969845758757457, 0.26978245888377445, 0.5194058710524694, 0.755569957613948, 0.8692352717267908,1.8828930146214329, 1.3721854884167202, 0.46161278021610486, 0.6794209153507896, 2.34450579084135, 1.5311779095981466
562,0.4664929636585619, 0.6830029016472492, 0.2677849899537635, 0.5174794584848402, 0.7342779533853029, 0.8569002003648399,1.9435087222157168, 1.3940978165881033, 0.5254772736690259, 0.7248981126124042, 2.4689860002493793, 1.5713007351393238
563,0.4715411198747292, 0.6866885173604763, 0.26813662904631225, 0.5178191084213793, 0.7396777483754259, 0.8600452013559671,1.9130993203659596, 1.3831483363565744, 0.46046893563575775, 0.6785786141898061, 2.373568246311792, 1.5406389084765424
564,0.45689144130286574, 0.6759374536914386, 0.264132572260422, 0.5139382961605625, 0.7210240139870057, 0.8491313290575291,1.8801158869286818, 1.3711731790436545, 0.463946773971656, 0.6811363842665109, 2.3440626587244564, 1.5310331997459938
565,0.45813600811570143, 0.6768574503658074, 0.2652793762770993, 0.5150527897964434, 0.7234153839343131, 0.8505382906926138,1.9098781564050593, 1.3819834139399283, 0.4634747910105013, 0.6807898288095242, 2.3733529495508257, 1.5405690343346596
566,0.4731076719720916, 0.6878282285368139, 0.26704448502947875, 0.5167634710672561, 0.7401521574940568, 0.8603209619055302,1.876888672768504, 1.3699958659676692, 0.46635050554581875, 0.6828986056112714, 2.3432391750650066, 1.5307642454228563
567,0.45142795048306295, 0.6718838816961328, 0.26335006776633463, 0.5131764489591613, 0.7147780182667597, 0.8454454555243406,1.8563402360650159, 1.362475774487391, 0.4564460812599359, 0.6756079345744364, 2.3127863150555075, 1.5207847694711791
568,0.45008570260456615, 0.6708842691586725, 0.2616943644075862, 0.5115607142926304, 0.711780065654426, 0.8436705907250922,1.9450632596369875, 1.3946552475923888, 0.47290157816014927, 0.6876783973342112, 2.41796483654673, 1.5549806547178424
569,0.4697433595803687, 0.6853782602186684, 0.26594544698370076, 0.5156989887363566, 0.7356888058448778, 0.8577230356268146,1.9297274163667557, 1.3891462904844671, 0.46288208757725724, 0.680354383815712, 2.392609503572665, 1.5468062268987235
570,0.4460532119143931, 0.6678721523722884, 0.2616891111664409, 0.5115555797432385, 0.7077423220712005, 0.8412742252507208,1.9684787805332018, 1.4030248681093296, 0.48839119358287875, 0.6988499077648066, 2.4568699793619495, 1.5674405824023918
571,0.4724001002819216, 0.6873136840496642, 0.2657591581269172, 0.5155183392731215, 0.7381592583565937, 0.8591619511806803,1.8826734199885187, 1.3721054697028645, 0.46424785833087445, 0.6813573646265771, 2.346921281243779, 1.5319664752349442
572,0.4410871232315195, 0.6641439025027027, 0.2592676316323285, 0.509183298658085, 0.7003547539978261, 0.8368720057439047,1.9012782368920498, 1.378868462505416, 0.4536258321415917, 0.6735175069302889, 2.354904061838727, 1.5345696666618713
573,0.45822191004771434, 0.676920903834203, 0.2610456624389429, 0.5109262788690193, 0.7192675711869898, 0.8480964397914837,1.977937438790309, 1.4063916377703292, 0.48047911488127176, 0.6931660081692349, 2.458416549885003, 1.5679338474199105
574,0.44496329603639895, 0.6670556918551845, 0.25750978906352673, 0.5074542236138416, 0.7024730842063419, 0.8381366739418709,1.8829427472826126, 1.3722036099947459, 0.464677834930023, 0.6816728210292845, 2.347620588989988, 1.5321946968286988
575,0.43298636628504567, 0.6580169954378425, 0.2572041583611294, 0.5071529930515342, 0.6901905250001271, 0.8307770609496432,1.9475116932470453, 1.3955327632295293, 0.48320725066263215, 0.695131103219121, 2.430718946555549, 1.55907631197307
576,0.44647022329268843, 0.6681842734550765, 0.25971369647069326, 0.5096211303220199, 0.7061839193746148, 0.8403474991779382,1.859014968646939, 1.3634569918581734, 0.4606574846375856, 0.678717529343088, 2.319672455048439, 1.5230470954794666
577,0.4544258570792354, 0.6741111607733812, 0.2607021623228132, 0.5105900139278218, 0.7151280195706835, 0.8456524224352955,1.8524578115897627, 1.3610502604936243, 0.4532000114177085, 0.6732013156684324, 2.3056578255607776, 1.5184392729249259
578,0.44571082731386347, 0.6676157782091908, 0.26063328489928494, 0.5105225606173394, 0.7063441119999069, 0.840442807096299,1.934380193132971, 1.3908199715034908, 0.4636606536377933, 0.6809263202709918, 2.3980408456102857, 1.548560895028118
579,0.42449530561660925, 0.651533042613043, 0.2563379446220951, 0.5062982763372744, 0.6808332511844878, 0.8251262031862082,1.8434672729272452, 1.3577434488618405, 0.4546607745944163, 0.6742853806767697, 2.2981280469697127, 1.5159577985451023
580,0.4402277821851466, 0.6634966331377625, 0.25760890745095166, 0.5075518766106097, 0.6978366901119025, 0.8353662012027435,1.8613753822024475, 1.3643223160977935, 0.4518613351516908, 0.6722063188870593, 2.3132367145225685, 1.5209328435281317
581,0.4385396460989722, 0.6622232600105287, 0.25846403191785583, 0.5083935797370536, 0.6970036784230251, 0.8348674615907756,1.9143434955042882, 1.3835980252603313, 0.4682931349875465, 0.6843194685141922, 2.3826366325342168, 1.5435791630279987
582,0.43672176213187175, 0.6608492733837813, 0.25737232029018786, 0.5073187560993462, 0.6940940829841761, 0.8331230899358006,1.903793816284038, 1.3797803507384927, 0.4788171482726888, 0.6919661467678089, 2.38261095610855, 1.5435708458339545
583,0.41144592527873186, 0.6414405079808507, 0.25077163445638834, 0.500771039953778, 0.6622175592477165, 0.8137675093340336,1.924555129712823, 1.3872833631644341, 0.468848378404732, 0.6847250385408233, 2.39340351206321, 1.547062866228522
584,0.43397252587303486, 0.6587659112864257, 0.2572021822036495, 0.5071510447624549, 0.6911747079319847, 0.8313691766790399,1.8715559339372454, 1.3680482206184275, 0.45088898587267484, 0.6714826772692464, 2.322444913079194, 1.523956991873194
585,0.44783581762036, 0.6692053628150032, 0.25644535370955857, 0.5064043381622619, 0.7042811712660685, 0.839214615736683,1.9051435276921715, 1.3802693678018692, 0.45944191990295563, 0.6778214513446411, 2.364585450845033, 1.5377208624600998
586,0.4225468432007675, 0.6500360322326506, 0.2515048018514714, 0.5015025442123613, 0.6740516447534106, 0.8210064827718541,2.2312243676633114, 1.4937283446675675, 0.48024622259652944, 0.6929979960984948, 2.711470597825743, 1.6466543650158472
