Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
452,98.42542907003389,98.43669517745953,0.1356455557711612,0.1430746070090266,1.2283774690578846,1.3579520087428962,1.1083219158069033,1.1653119791467417,0.391060505991375,0.42974574026849094,0.6253483077384755,0.6555499525348857,1.6194379735754267,1.7876977490694106,1.2725714021521255,1.3370481476257354,1.9983479244698745,2.1851854140522358
453,98.40819920832826,98.40960388659241,0.13677387024236706,0.1478304763025248,1.227140821727398,1.2983373583407551,1.1077638835633694,1.1394460752228492,0.3873529268470434,0.40602597016492126,0.6223768366890299,0.6372016715019831,1.6144937470904543,1.7043633295747596,1.2706273045588365,1.3055126692509573,1.9962782279959257,2.1184735945873117
454,98.42712534736438,98.43042449130415,0.1352535702174633,0.14520391267425306,1.2146972106961118,1.285675579606834,1.102133027676837,1.1338763511101349,0.38588587552368514,0.40823620638582764,0.6211971309686525,0.6389336478741965,1.6005830842353448,1.6939117871052622,1.2651415273538944,1.3015036638846862,1.9784497491107453,2.099395749307253
455,98.40677035442387,98.42398813765753,0.13685388240617383,0.14286526747701714,1.2187501718886606,1.3300571329855417,1.1039701861412112,1.1532810294917462,0.3895329604419783,0.4256648034763963,0.6241257569128023,0.6524299222724202,1.6082831321210238,1.7557219367388188,1.26818103286598,1.3250365793965158,1.9904291780583512,2.1548108000394404
456,98.42109795516463,98.39250873788443,0.1359358119027498,0.14829574935189174,1.2253832710696206,1.3269921766287163,1.1069703117381335,1.1519514645282223,0.3926916599299793,0.4239722334241948,0.6266511469150753,0.6511315024050017,1.6180749318815786,1.7509644070400405,1.2720357431619516,1.3232401169251333,1.9984093717364884,2.1642053675146746
457,98.41629630275777,98.47340651428112,0.13624607944685682,0.13997690976224395,1.2061861015851008,1.2985691591085498,1.0982650415929212,1.1395477871105493,0.3883503220059512,0.4196503962317822,0.6231776006933747,0.6478042885253094,1.594536423591052,1.7182195538063356,1.2627495490361704,1.3108087403608262,1.974666936480122,2.108062579394489
458,98.42899010868238,98.3696900914199,0.13521256599315135,0.15063507577018254,1.2049220491010926,1.336524975529028,1.0976894137692559,1.156081733931052,0.3843482491679299,0.4175219589731472,0.6199582640532586,0.64615939130616,1.5892702968416095,1.7540469381750632,1.2606626419631897,1.324404371094819,1.966538667313276,2.1752620617877425
459,98.40109672914204,98.4367069510117,0.13723184838375038,0.14188586700536912,1.224355582149922,1.3661060202466975,1.1065060244526108,1.1688053816810982,0.3927895429651429,0.4274037178748134,0.6267292421493853,0.6537612086035798,1.6171451251143396,1.7935097437846048,1.271670210830756,1.3392198265350632,2.0007310089001056,2.1894648933851624
460,98.42650266073454,98.40000556519803,0.1352696994634695,0.1462245443677611,1.2165350442447476,1.3809150444232625,1.102966474669447,1.1751234166772708,0.3898514651752857,0.4320713927914486,0.6243808654781836,0.6573213770990934,1.6063865095013588,1.8129864458019178,1.267433039454692,1.3464718510989815,1.983761620958473,2.222231553457578
461,98.40662241173436,98.43775061192895,0.13680806703060575,0.14202867322239401,1.22103177823108,1.3246539159829553,1.1050030670686304,1.1509361042138504,0.39072934503510504,0.43953541771436905,0.6250834704542306,0.662974673509003,1.6117611218387722,1.7641893378775553,1.269551543592765,1.3282278938034524,1.9946109576695166,2.1607192910712665
462,98.42693982253013,98.4302480731295,0.13545314570667574,0.1437617007570972,1.2078345369431285,1.328314616190427,1.099015257829994,1.1525253212795052,0.387655967264541,0.4333427131074454,0.6226202432177587,0.6582877130157037,1.5954905009699243,1.761657332271577,1.2631272702977814,1.3272743997650136,1.9733147569178966,2.162845898620344
463,98.44647862381456,98.42992753913009,0.13390471910273916,0.1439657072350342,1.1924895347303441,1.3132793507064802,1.0920116916637588,1.1459840097952851,0.3802092211503367,0.4217908814756155,0.6166110777064718,0.6494542951398624,1.57269875701942,1.735070235246462,1.2540728675078734,1.3172206478971022,1.9462655222672105,2.1380403799278422
464,98.42235943818758,98.42761141611074,0.1356867840051931,0.14446379390898478,1.206005431480118,1.3495784528181773,1.0981827860060993,1.1617135846748876,0.38693564234401584,0.4252561041693178,0.6220415117530468,0.6521166338695232,1.5929410709584284,1.7748345501175122,1.2621176929900113,1.3322291657659775,1.9726520652923485,2.177261672921644
465,98.41340242747337,98.38880537006608,0.13639126822778416,0.14728268043805606,1.1967256049919077,1.35566793477689,1.093949544079574,1.16433153988754,0.3904225689375397,0.4233193203172245,0.624838034163686,0.650629941147212,1.587148174301532,1.7789872525410804,1.2598206913293384,1.3337868092544176,1.9680880729383126,2.1890847500991173
466,98.41988148675183,98.38604322979978,0.13616703619394233,0.14860124402840194,1.2096375716385646,1.3517741396015042,1.099835247497808,1.1626582213193626,0.38714914980743326,0.41753083349151837,0.6222131064253092,0.6461662583975725,1.5967867211660276,1.769304969890125,1.2636402657267722,1.3301522356069342,1.9768561032280907,2.1834413498248404
467,98.42624334711512,98.44488613816583,0.13531362713673156,0.14395006040649092,1.2057220168608835,1.332563884840246,1.0980537404247952,1.1543673093258688,0.38422159855030846,0.42016964470217427,0.6198561111663806,0.6482049403561919,1.5899436132409694,1.7527335301429636,1.2609296622892847,1.323908429666857,1.9675674026818792,2.1553004396718967
468,98.41872932300053,98.42991507497587,0.13593696900654045,0.1436544229686387,1.2219642456721116,1.3166224777147293,1.1054249163430827,1.1474417099420473,0.3869358785163054,0.4259159406161593,0.6220417015894557,0.6526223568160681,1.6089001242812568,1.7425384219515554,1.2684242682483085,1.3200524315160953,1.9888040762737467,2.1438324639544226
469,98.42298551661811,98.39836752333355,0.13567917968242513,0.1475132790755723,1.2076455819858174,1.410297435654083,1.098929288892519,1.1875594451033107,0.38630996364562964,0.45913045700593247,0.6215383846920717,0.6775916594866944,1.593955544807856,1.8694278880174098,1.2625195225452381,1.367270232257475,1.9728537532565407,2.2814541309585996
470,98.43201589382313,98.43269205624178,0.13489425685806572,0.14335023036391772,1.2042517894539673,1.3200511128036725,1.0973840665209091,1.1489347730849095,0.38444184554366934,0.43910064778353475,0.6200337454878317,0.6626466990663538,1.5886936353231202,1.759151755481139,1.2604339075584725,1.3263301834313879,1.966114241416144,2.1593706695202
471,98.42562758960051,98.42853319336932,0.1353710091655731,0.1457170477205346,1.2134322110440123,1.3239035166450068,1.1015589911775094,1.1506100628123357,0.3862059802207158,0.42435939335970296,0.6214547290195126,0.6514287323719326,1.5996381907305361,1.7482629120915614,1.2647680383100042,1.3222189350071951,1.9772534362211838,2.1563600221960235
472,98.42692209966482,98.38114603750249,0.13541878748621702,0.1493136331101502,1.2128831048192412,1.315543710848919,1.101309722475581,1.14697153881381,0.38588743089807076,0.42165342093594727,0.6211983828843011,0.6493484587923092,1.5987705377942412,1.7371971335484182,1.2644249830631475,1.3180277438462433,1.9775212955142951,2.1532272940077726
473,98.41381087617818,98.39095470719077,0.13643445734917517,0.1463620525628455,1.21273010480157,1.3336141603057998,1.1012402575285605,1.154822133623096,0.3841864728838254,0.42631744563245927,0.6198277767927357,0.6529298933518508,1.596916578352682,1.7599316047313702,1.2636916468635384,1.326624138454962,1.9783054996022473,2.1679657880959358
474,98.42340259187256,98.41822621718146,0.13558492257101884,0.14554568884745775,1.188921685009914,1.2952140697976857,1.0903768545828154,1.1380747206566384,0.3848181991192414,0.4147571384776216,0.6203371656762485,0.6440164116523908,1.5737398848138495,1.7099712092965211,1.2544878974361808,1.3076586746152534,1.9519099278770846,2.116410301433163
475,98.4227524145594,98.4161349928529,0.13570298826804925,0.14295894241056784,1.2087403049913232,1.3270064207317476,1.099427262255818,1.1519576471084982,0.3821712200683526,0.4184268758668281,0.6181999838792885,0.6468592396084546,1.5909115262789244,1.7454332980376492,1.2613134131844173,1.3211484769085,1.9695898782351362,2.1446050111907016
476,98.41801216953858,98.40749324936405,0.1360619944748075,0.1460995717171525,1.1945607945768695,1.3200788587333738,1.0929596491073537,1.1489468476536997,0.3844321522650563,0.4256322068704193,0.6200259287038375,0.6524049408691042,1.5789929450786935,1.745711063515113,1.2565798602073381,1.321253595459673,1.9597228183222142,2.1546981374018963
477,98.43110006169611,98.41656260453647,0.135105437711328,0.1455694287010338,1.2075087003945324,1.3064339679997459,1.098867007601253,1.1429934243029336,0.38735502285498824,0.4173831390113139,0.622378520560429,0.6460519630891264,1.5948637256851164,1.7238171030640108,1.2628791413611662,1.3129421552619944,1.9727278863490985,2.1283740043756185
478,98.41971553572363,98.3973790161219,0.13580455668105007,0.1473244702430057,1.1968035058081752,1.3615275950120962,1.0939851488060408,1.1668451461149831,0.3870965565798616,0.44068615609263406,0.6221708419556976,0.663841966203278,1.58390006204025,1.80221374418834,1.258530914217148,1.3424655467416435,1.9631374876666694,2.2143536868033964
479,98.40965274818733,98.42311693154237,0.13643380668332988,0.1452295017295668,1.2008043403516866,1.298230264051737,1.0958121829728333,1.1393990802399907,0.386736957977971,0.418251288426375,0.6218817877844398,0.6467235022993791,1.587541300612938,1.7164815577234367,1.259976706377121,1.3101456246247731,1.9685993459928022,2.1221748298175958
480,98.40447544941378,98.4363507064397,0.1369095449470905,0.14545172496520667,1.2163463067136888,1.3235105584850855,1.1028809122990972,1.1504392893521524,0.3887446509018827,0.41832366968541573,0.6234939060663566,0.6467794598512044,1.6050909557819841,1.7418342309034083,1.266921842807197,1.3197856761245017,1.9875317126952792,2.148010216550718
481,98.4336119941913,98.4370577090392,0.13476340388391447,0.14482838856900954,1.2095477355118665,1.3329809272229802,1.099794406019537,1.1545479319729346,0.3876214125514039,0.43541031651222434,0.6225924931698132,0.6598562847410218,1.5971691491309288,1.7683912393254182,1.263791576618126,1.329808722834009,1.9732154322797957,2.174317477733789
482,98.43029583154787,98.41343715919116,0.13523297302505413,0.1475284963107134,1.1970643636241136,1.3216756242648562,1.0941043659652006,1.1496415198942913,0.38431751774369,0.4207084198235508,0.619933478482724,0.6486203973230805,1.581381881519031,1.742384045847607,1.2575300718149969,1.3199939567466235,1.958496881776961,2.1558774527681805
483,98.41465455331432,98.44629489678908,0.13593289677780993,0.1450227447535918,1.187931954292434,1.3135754340639019,1.0899229120871046,1.14611318553793,0.3830920181843771,0.4138547243925306,0.6189442771238596,0.6433154159450328,1.571023973556069,1.7274301593858965,1.253404951943333,1.314317373919213,1.9506078843968355,2.1318653885248833
484,98.44241812319406,98.43723346109795,0.13400444756716198,0.14496244202843023,1.1891914125876526,1.3299438144022544,1.0905005330524384,1.1532318996638335,0.3828170409864408,0.4254393000388688,0.6187221031985529,0.6522570812485433,1.5720084517756836,1.7553831128627027,1.2537976119676109,1.3249087186907265,1.9460514002350666,2.160737475538869
485,98.41518827743133,98.4151538958917,0.1359803080928288,0.14698194322230598,1.1962103574484633,1.3155193819279334,1.0937140199560684,1.146960933043464,0.3815738270864097,0.4202641077402206,0.6177166236118384,0.6482778013631352,1.57778418542823,1.735783490039595,1.2560987960460077,1.3174913624155549,1.9568035295211599,2.1473787217229843
486,98.419209151727,98.4396627877051,0.13585539522679846,0.14425493448037174,1.2075467269480795,1.3142818171007844,1.0988843100836774,1.146421308725891,0.3837791544067999,0.42107763587195496,0.6194991157433559,0.6489049513387573,1.5913258800079761,1.7353594560813486,1.2614776573558393,1.3173304278279419,1.9709916071056341,2.1391384607163273
487,98.42974926115062,98.43512820288358,0.1349339777598902,0.14564650622207542,1.2118892636066803,1.3091995896925221,1.1008584212362098,1.1442025999326002,0.38940610734595765,0.42729202293369073,0.6240241240096073,0.6536757781451679,1.6012953698624948,1.7364916122577636,1.265423000368847,1.3177600738593362,1.9786481348015112,2.1413988320489206
488,98.42015605871154,98.42483816412052,0.13589730051790355,0.14617684599641081,1.2098849896618904,1.2794656025925295,1.099947721331287,1.1311346527237724,0.38663648677042267,0.4091451606986354,0.6218010025485828,0.6396445580935051,1.5965214764437365,1.68861076924075,1.2635353087443724,1.2994655706253821,1.976092309755542,2.096267371480556
489,98.41079202943439,98.42366775846841,0.13656803304836188,0.14616456730597654,1.2047466637111144,1.3061432665689463,1.0976095224218467,1.142866250516195,0.38658900206410884,0.4103170641671425,0.6217628181743492,0.6405599614143414,1.5913356658898226,1.7164603337547617,1.261481536087557,1.3101375247487423,1.972822447391068,2.1256756002840898
490,98.42242493037293,98.40170642521329,0.13559912620765976,0.14690248985412374,1.1998118528736628,1.34422670562182,1.0953592346228989,1.1594079116608702,0.382284000608415,0.43958228439506053,0.61829119402464,0.6630100183217902,1.5820958527739923,1.7838089878816157,1.2578139181826509,1.335593122130245,1.9609183484658075,2.1944495433843114
491,98.43247735800628,98.40642580344294,0.13481913362924117,0.14845603823431966,1.2023651545978886,1.3477375363293254,1.096524124038267,1.16092098625588,0.38431333774439785,0.41381955081222993,0.6199301071446667,0.6432880776232605,1.5866784933852842,1.761557085981448,1.259634269693106,1.3272366352619445,1.962513783746946,2.176817065471569
492,98.42766009294877,98.41134374715811,0.13523145467481262,0.1457905165565291,1.1996757154695197,1.2993766195033118,1.0952970900488688,1.1399020218875444,0.38440854277445174,0.4081303261789811,0.6200068892959592,0.6388507855352306,1.5840842597990392,1.7075069434104915,1.2586040917615988,1.3067160913566847,1.9622478787069086,2.1132679650429016
493,98.4134371519262,98.43165177063712,0.1363061245805838,0.14315094987527696,1.1976638552788863,1.3021496706691849,1.0943782962389588,1.1411177286630791,0.38755792547755796,0.41333848438163356,0.6225415050240088,0.6429140567615811,1.5852217812902283,1.7154881557007722,1.2590559087229718,1.3097664508227305,1.9658485718020509,2.115729714289986
494,98.41348144209944,98.43739914272406,0.13621185053163773,0.14356173478731676,1.205862781502423,1.2906468061670882,1.098117835891223,1.1360663740147792,0.3838437354243499,0.4069097841103659,0.6195512371259942,0.6378948064613521,1.5897065156618297,1.6975565863340316,1.2608356418113464,1.3029031377404967,1.970059773173387,2.0980976741022075
495,98.42516803812494,98.45471717913738,0.13536791618859031,0.14225579139475794,1.1941753352659432,1.3245072864853689,1.0927832974867173,1.1508724023476142,0.38429930621949,0.41241669099851375,0.6199187900197008,0.6421967696886319,1.5784746426537286,1.7369239794827924,1.2563736079103733,1.317924117497966,1.9566195847219936,2.132802917708385
496,98.42992330260213,98.4285284140651,0.13478954040901542,0.1439441539064467,1.1895014021395418,1.2950960155588254,1.090642655565764,1.138022853706737,0.38131557790470805,0.4094352837388142,0.6175075529130862,0.6398713024810647,1.570816981657252,1.7045313027340816,1.253322377386302,1.3055769999253517,1.947630008225889,2.107082395897088
497,98.42009222219998,98.40208114010284,0.13591242094804337,0.1478572971915245,1.2057829361421006,1.339278457971436,1.0980814797373193,1.1572719896253585,0.383919391252249,0.42451881376564515,0.619612291075838,0.651551083005504,1.589702327243485,1.763797266537994,1.2608339808410483,1.3280802937089287,1.9698234648618536,2.177383897129884
498,98.42616256930714,98.44176687168047,0.1352756947275886,0.14486574436302735,1.1975328737186752,1.2793998356934853,1.0943184516943298,1.1311055811432835,0.37989195075124804,0.40215338386953814,0.6163537545527309,0.6341556464067305,1.5774248234008141,1.6815532186339446,1.2559557410198872,1.2967471683539333,1.9552476153369889,2.084874406903003
499,98.42209759399464,98.39425326463254,0.135661126580377,0.14955063743046335,1.1955033268037614,1.350708377648679,1.0933907475389397,1.1621998010878676,0.38258200776301665,0.4234358003552043,0.6185321396362655,0.6507194482687637,1.5780853334882399,1.774144178560744,1.2562186646791393,1.3319700366602636,1.957567372677543,2.1892041646178027
500,98.4145453532,98.4398361264227,0.1361305871925225,0.14392464437266098,1.2060206393900326,1.3269144441762903,1.0981897101093383,1.1519177245690295,0.3861387225750599,0.42084594804110914,0.6214006135940484,0.6487264046122287,1.592159361016385,1.7477603912875728,1.261807973114921,1.3220288920018248,1.9725616825636847,2.15164748758375
501,98.4186013302835,98.40503844266317,0.1358197826700887,0.1472694299438332,1.1890479275193495,1.3238070490122944,1.090434742439615,1.1505681418378897,0.3848593990364285,0.4265285192461388,0.6203703724682769,0.6530915090905246,1.5739073261494223,1.7503355679335924,1.2545546325885621,1.3230024822099133,1.9535366654346735,2.162232650702932
502,98.42416869706665,98.41739783883828,0.13523710479139672,0.14427978183236745,1.1799301879059392,1.3569909362976904,1.0862459150238215,1.1648995391439085,0.3793009662680977,0.4373516390585615,0.6158741480758042,0.6613256679265984,1.5592311549051507,1.7943425741965071,1.2486917773834945,1.3395307290975103,1.9371992728005114,2.1980562965868162
503,98.4275564789815,98.43391682729728,0.13506541560633478,0.1440013957658038,1.1938926711271969,1.3200860964175587,1.0926539576312333,1.1489499973530435,0.3855236116116299,0.4126558182912025,0.620905477195708,0.6423829218551833,1.57941628488865,1.7327419124806587,1.256748298144322,1.316336549853668,1.956588987812203,2.1352722551388066
504,98.42633971366921,98.4236628009122,0.1350953486692684,0.14680461390886446,1.1927420840424545,1.296849020926817,1.0921273204358797,1.1387927910409414,0.3815616519270858,0.41338898987158224,0.6177067685618199,0.6429533341320988,1.574303735772437,1.7102380127015704,1.254712610828646,1.3077606863266575,1.9515817287074766,2.121017265388002
505,98.42772376303932,98.40823384794884,0.1351759767849086,0.147153114223306,1.2012385479205947,1.3237145153731724,1.0960102864118542,1.1505279289844172,0.38857707863372065,0.4165298186179117,0.6233595099408692,0.6453912136200118,1.5898156255445912,1.7402443312995188,1.2608789099451982,1.3191832061163904,1.9685508286025444,2.15277729560697
506,98.41420152349505,98.3951864315708,0.13605517750082582,0.14922290386124396,1.1885516160876541,1.3558068042574325,1.0902071436601644,1.1643911732134664,0.3819834876138892,0.43030314248723395,0.6180481272634755,0.6559749556859881,1.5705351035622837,1.7861099505517337,1.2532099199903757,1.3364542455885775,1.950800869457672,2.2024473020066657
507,98.41144929078818,98.41714635896523,0.13616035009116864,0.1455565389541443,1.1795346102550561,1.328852139671924,1.0860638150012438,1.1527584914768245,0.3835178521067646,0.4346424292755783,0.6192881817916152,0.6592741685183625,1.563052465750657,1.7634945725213875,1.2502209667697375,1.327966329588739,1.9428798376929284,2.1692838193842836
508,98.42751814921566,98.41074282089664,0.1353073295868907,0.14618002365059715,1.181366205050083,1.3009122019644983,1.0869067140514328,1.1405753819737205,0.3789805648162315,0.4190624312200985,0.6156139738636799,0.6473503156870308,1.560346770505314,1.7199746333238533,1.2491384112680683,1.3114780338701266,1.9382905211271462,2.1282776103515233
509,98.42744671596347,98.4445596234693,0.1350092212686128,0.14418715687108286,1.1809920518781656,1.3028495275646441,1.0867345820752028,1.1414243415858294,0.38106160182766063,0.4154226209769779,0.6173018725288792,0.6445328703619219,1.5620536519072032,1.718272147151959,1.249821448010556,1.3108288016182583,1.9397535289832966,2.120424835999304
510,98.43275464965538,98.4272380701985,0.13492549091356787,0.14554354560278054,1.19179332028932,1.333022258878407,1.0916928690292522,1.1545658313315907,0.37703508146780107,0.4137376825691691,0.6140318244747589,0.6432244418312858,1.5688284005734128,1.7467599401017935,1.2525288022929504,1.321650460636924,1.946503867580426,2.1509275412669755
511,98.41342044205642,98.42712289626816,0.13602159926697216,0.1453341912341004,1.1881808372629994,1.2743590871096528,1.090037080682579,1.128875142391599,0.38163882511525316,0.39748914295172394,0.6177692328978946,0.6304674003877789,1.569819662227388,1.6718482299279227,1.252924443942007,1.2929997022149398,1.9493453859073078,2.077878507311021
512,98.40761279137136,98.4380947745875,0.13649579899709083,0.143508296794127,1.1858303511542958,1.2816132226922152,1.0889583789816284,1.1320835758424443,0.3809149926912523,0.41380566826235726,0.6171831111519921,0.643277287227178,1.5667453424762054,1.6954188892747921,1.2516969850871278,1.302082520147933,1.9480409755867285,2.09728613531076
513,98.43156738664295,98.39605267729942,0.13485603889184913,0.14772469558764367,1.1860333029457744,1.2895834129043495,1.0890515611970695,1.135598262108722,0.37953063504447954,0.4069316794138867,0.6160605774146561,0.6379119683889672,1.5655639376544346,1.6965150933858686,1.251224974836434,1.302503394769422,1.9421000943516613,2.1103743312349574
514,98.42105997295711,98.4184479052912,0.13556473306727287,0.14827224802474143,1.2025360935892928,1.3237925690350145,1.0966020671097119,1.1505618492871275,0.385373064134552,0.4097175005385478,0.6207842331555724,0.6400917907132911,1.5879091570964503,1.733510067948723,1.2601226754155526,1.3166282952863815,1.9663604064985645,2.148533798453581
515,98.41859825273521,98.41381082124963,0.13581256770933037,0.1486856253262594,1.1871067312823937,1.3668665908692266,1.0895442768801982,1.1691306987968568,0.38300998365282274,0.43546633366506704,0.6188780038527971,0.6598987298556249,1.570116713809533,1.8023329267161814,1.2530429816289357,1.3425099354255003,1.949746047502633,2.216430178819912
516,98.41992949569547,98.43983097301535,0.13570837455988283,0.14590572733164392,1.1834708491768713,1.3131854566642331,1.0878744638867444,1.1459430425043966,0.3808264811709913,0.4229864576972014,0.6171114009406983,0.650374090579569,1.5642973320566962,1.7361719169185004,1.2507187261957406,1.3176387657163477,1.9431816206354626,2.145571538182934
517,98.43284476633387,98.42666066045254,0.13465928694818496,0.14645466434216295,1.1933373390689712,1.3164500631652485,1.0923998073365682,1.1473665775005164,0.38083288891110806,0.414500354626777,0.6171165926395984,0.6438170195224548,1.574170228317349,1.730950418581026,1.2546594072963981,1.3156558891218577,1.9514672786135925,2.1423921511233592
518,98.42168224364207,98.42412682442865,0.13552532017390057,0.14342427595502855,1.1980298386686847,1.3084377466776447,1.094545494106428,1.1438696370992827,0.38002055923589845,0.42152434303643976,0.6164580758136748,0.6492490608668139,1.5780503998948379,1.7299620909683895,1.2562047603375963,1.3152802328661333,1.9566139309946318,2.1296289037718164
519,98.4184638272705,98.41382883421444,0.13567469198657012,0.14744421415173498,1.1823754651910467,1.3060400841038253,1.0873708958727224,1.1428211076558856,0.3802573995439824,0.4207297263413588,0.616650143553038,0.6486368216046317,1.5626328634242102,1.7267698102143594,1.25005314423996,1.3140661361645232,1.941719300605221,2.140943452829745
520,98.42064738485607,98.40750685064049,0.13563163568456074,0.14739967234698986,1.1688350675726278,1.3301882681054018,1.0811267583279158,1.1533378811542616,0.37567096452655685,0.42430304402300084,0.6129200311023917,0.6513854803593652,1.5445060293052848,1.7544913087862488,1.242781569426134,1.3245721229084693,1.9226271238872228,2.1697343774362907
521,98.42835337581859,98.41613461548518,0.13504094187709245,0.14693944432164072,1.1786556757649094,1.315436030981981,1.085659097398861,1.1469245969033801,0.37973708128981143,0.4097262020614728,0.6162281081627252,0.6400985877671289,1.5583927561842565,1.725162229005018,1.2483560214074576,1.3134543117311002,1.9358451627565696,2.135493402453228
522,98.42233897631897,98.39875646441807,0.13546631014865035,0.14855389459898005,1.1810752518714227,1.3491210370436293,1.086772861214073,1.1615166968423782,0.37691178243272644,0.42548237743604556,0.6139314150886289,0.652290102206101,1.5579870358367323,1.774603409095819,1.2481935089707574,1.3321424132185788,1.936501456253103,2.1899982759423953
523,98.42930088567327,98.40233179734649,0.1348579321321085,0.14662489086573213,1.1726812151436992,1.3396756506859748,1.0829040655310604,1.1574435842346593,0.38065811373508635,0.42119853194539175,0.6169749701042063,0.6489980985683947,1.553339329107984,1.7608741847289162,1.2463303450963488,1.3269793460069061,1.9298075830519523,2.173936740729489
524,98.42869773904258,98.43549312473242,0.13516712413158763,0.14268487448348371,1.1947616474972362,1.3261314067771093,1.0930515301198,1.1515777901544946,0.3786937645287103,0.41254733193345705,0.6153809913612138,0.6422984757365201,1.5734554129079252,1.7386787377357715,1.2543745106258837,1.3185896775478607,1.9510920812818533,2.139351340502421
525,98.43309102542534,98.41359575045287,0.13464145609364866,0.14705748735599727,1.1774906633532072,1.3366536129533475,1.0851224186022548,1.1561373676831606,0.37685234345198865,0.4170581598878342,0.6138830046938819,0.6458004025144566,1.554343004565434,1.7537117708103591,1.2467329323337193,1.3242778299172568,1.930248236812276,2.1626776160738945
526,98.40844497518054,98.4205034949931,0.1364314826101159,0.14569817636978424,1.1972180526455993,1.3095165522115535,1.0941745987938118,1.1443410995903072,0.38523176093620126,0.4049276970118435,0.6206704124865315,0.6363392939398317,1.5824498139183452,1.714444247273813,1.2579546152061072,1.3093678808011953,1.9636607477753087,2.121581479199648
527,98.41234191622385,98.42446596510855,0.13613686599351227,0.1455411484002842,1.1679670196447698,1.3232806115580986,1.0807252285594011,1.1503393462618319,0.37776522912510635,0.4226813898531298,0.6146260888744525,0.6501395156834645,1.545732246102906,1.7459620002065155,1.2432748071536341,1.3213485536399983,1.92707451181496,2.151210333408013
528,98.42258086181076,98.42555889176066,0.13547052492805348,0.14562849698571942,1.1727181533967828,1.3361462162573223,1.0829211205793259,1.1559179106914652,0.37823175499092193,0.41927758997270415,0.6150054918380176,0.6475164785337159,1.5509499083206135,1.75542380516185,1.2453713937298438,1.3249240752442573,1.9289489133141742,2.162412397755298
529,98.42390755263222,98.41878252518065,0.13535857862663356,0.1467099167961528,1.1718135618360448,1.316151330608219,1.0825033772862072,1.1472363882863108,0.37720960930595554,0.4155142767458654,0.6141739243129388,0.644603968918797,1.5490231706315143,1.7316656098607452,1.2445975938557468,1.3159276613327744,1.9272576543906441,2.1420870555342186
530,98.42285178380301,98.40081666356004,0.1354648178022425,0.14712211816207763,1.1782305628469645,1.3239875558015952,1.0854632941039344,1.150646581623391,0.3742496566363501,0.42831897927073265,0.6117594761312244,0.6544608309675474,1.55248021926282,1.7523065367901693,1.2459856416760267,1.323747157424774,1.9307372709471715,2.1633769836730985
531,98.42686263697493,98.40501564341714,0.13497850722973,0.14671163122788575,1.1774815263172185,1.3199446090731664,1.085118208453447,1.1488884232479524,0.3772720149648074,0.4271042477151836,0.6142247267611484,0.653532132121431,1.5547535407598017,1.7470488587966886,1.2468975662658908,1.321759758351225,1.93185141419917,2.15720088454632
532,98.43142392956345,98.43374791925132,0.13465857995397137,0.1458552821374479,1.1746488489549145,1.3209626854198582,1.0838121834316656,1.1493314080019994,0.37526837120585554,0.4168283766533125,0.6125915206774051,0.6456224722338222,1.5499172186642032,1.7377910611446132,1.244956713570477,1.318253033808234,1.9251155061695575,2.1463661837640196
533,98.41774993092038,98.44210137915191,0.13586848684457017,0.14351851125813195,1.162790866368816,1.3132536103180592,1.0783278102547555,1.145972779047591,0.3751450998697681,0.4283246535030877,0.612490897785239,0.6544651659966997,1.5379359669407309,1.7415782609337522,1.2401354631413177,1.3196886984943654,1.917288102759898,2.142938318853687
534,98.41876227855049,98.42089718197296,0.1358752815475422,0.14472163538649638,1.1823288881960625,1.3598478946882853,1.0873494784088795,1.1661251625311433,0.38005455369530283,0.4371410909661174,0.6164856475987928,0.6611664623724629,1.5623834394434393,1.7969889801304746,1.249953374907816,1.3405181759791527,1.9419556015490407,2.2024349737266
535,98.43143983702095,98.40831293713907,0.13485637739205114,0.14705545642808016,1.173053594900096,1.3086965190839175,1.0830759875927893,1.1439827442247184,0.37713222653301115,0.40888822270073605,0.6141109236392162,0.6394436821962791,1.5501858204702563,1.7175847428069553,1.2450645848590571,1.3105665732067773,1.9270061668799245,2.1284703671946725
536,98.4181222373973,98.42437631562494,0.13572715461003662,0.14631629279204708,1.1771503903337845,1.3227335705236236,1.084965617120554,1.150101547918106,0.37759848633246296,0.4257180663146193,0.6144904281862029,0.6524707398149125,1.554748878129926,1.7484516377169361,1.2468956965720612,1.3222903000918278,1.9332631120846786,2.1585019012993345
537,98.42511929923954,98.45622095718832,0.13539668204319796,0.14260220209409522,1.1631161152945502,1.3031778462294623,1.078478611421919,1.1415681522491166,0.3787083669845248,0.40675779839129483,0.6153928558120616,0.6377756646276924,1.5418244846466729,1.709935644729551,1.241702252815333,1.3076450759780158,1.919891610351035,2.108154296642906
