Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
467,0.004820473853044653, 0.06942963238448445, 0.003795863018928544, 0.06161057554453248, 0.008616336882388215, 0.0928242257300766,0.35065029984293383, 0.5921573269351093, 0.17450049380645116, 0.4177325625402587, 0.5251507938357854, 0.7246728874711579
468,0.0048047145135138945, 0.0693160480229066, 0.0037628168664111433, 0.06134180357970528, 0.008567531369770677, 0.09256096028980403,0.3504249959509574, 0.5919670564743932, 0.17427191292374317, 0.41745887572758966, 0.5246969091990883, 0.7243596545909279
469,0.004675064202555681, 0.06837444114986009, 0.0036469104738801467, 0.06038965535487139, 0.008321974676525075, 0.09122485777749985,0.3514104993696136, 0.5927988692377995, 0.17291750411126092, 0.4158335052773657, 0.5243280022966511, 0.7241049663527044
470,0.004769321365641014, 0.06906027342576204, 0.0037370572318075556, 0.0611314749683627, 0.008506378590283286, 0.09223003084832665,0.351478570347199, 0.5928562813593181, 0.1724892541102523, 0.41531825641338266, 0.5239678234826564, 0.7238562174096844
471,0.004776723326204243, 0.06911384323132554, 0.003722315555276825, 0.0610107822870419, 0.008499038872324012, 0.09219023197890334,0.3517775531362286, 0.5931083822845775, 0.17400117792419403, 0.41713448421845206, 0.5257787330332218, 0.725106015030369
472,0.004754188770141394, 0.06895062559644687, 0.003644762208994488, 0.06037186603869793, 0.00839895098230912, 0.09164579085975046,0.3513718886571547, 0.5927663018906816, 0.1752838977219763, 0.41866919843950345, 0.5266557857528398, 0.7257105385433229
473,0.00481417173455811, 0.06938423260769057, 0.0036997777516064347, 0.060825798405006036, 0.008513949495321957, 0.0922710653201856,0.35208779014819264, 0.5933698594874808, 0.17379749014766932, 0.416890261516948, 0.5258852812938662, 0.725179482124161
474,0.004723578142631433, 0.06872829215564309, 0.003707226320835362, 0.060886996319701646, 0.008430804469716939, 0.091819412270592,0.3508842051145252, 0.5923547966502215, 0.17384570688099923, 0.4169480865539489, 0.5247299122734933, 0.7243824350945385
475,0.00459137749358529, 0.06775970405473514, 0.0035371849528923333, 0.05947423772434863, 0.008128562445750895, 0.09015854061458013,0.3515035683930602, 0.5928773637043838, 0.17464752562305996, 0.417908513460853, 0.5261510946420487, 0.7253627331494559
476,0.004637028409195029, 0.06809572974273077, 0.003532951295983794, 0.05943863470827534, 0.008169979704680171, 0.09038794004003062,0.35111805744402075, 0.5925521558850502, 0.17444206535794435, 0.4176626214517458, 0.5255601244501953, 0.7249552568608598
477,0.004590137828160241, 0.06775055592510103, 0.0035351662277202894, 0.059457263876840895, 0.008125304052976451, 0.09014046845327825,0.3517112955824538, 0.5930525234601517, 0.17409153225761198, 0.4172427737632037, 0.5258028271439651, 0.7251226290386786
478,0.004627455737237875, 0.0680254050869076, 0.003543686196409274, 0.059528868596751223, 0.008171141937001714, 0.09039436894520429,0.3520044442176471, 0.5932996243194892, 0.17333753488796505, 0.4163382457665462, 0.525341979383581, 0.7248047870865513
479,0.004630456987039179, 0.06804746128283684, 0.0035347592122896773, 0.05945384102217179, 0.008165216195654135, 0.09036158584074394,0.3515403529201641, 0.5929083849298845, 0.17469778240115053, 0.4179686380593053, 0.5262381360866809, 0.7254227292321912
480,0.0045941426291914, 0.06778010496592198, 0.003567289168894744, 0.05972678769944642, 0.008161431809873871, 0.09034064317832739,0.35270427150081096, 0.593889107073712, 0.17404508333309604, 0.41718710830165406, 0.5267493551361732, 0.7257750031078317
481,0.004576630942800084, 0.06765080149414406, 0.003452722631073142, 0.05875987262642034, 0.008029353578407838, 0.08960666034624791,0.3510292901656842, 0.592477248648152, 0.17403165433029097, 0.41717101329106143, 0.5250609453764818, 0.7246108923943124
482,0.0045567844861084525, 0.0675039590402552, 0.003484141499445891, 0.05902661687277944, 0.008040925989632804, 0.08967121048381584,0.35041785929347513, 0.5919610285259285, 0.17526320177861363, 0.4186444813664855, 0.5256810606541382, 0.7250386614892603
483,0.004538497606669257, 0.06736837245079665, 0.00344066256683422, 0.05865716125789092, 0.007979160183113853, 0.08932614501428937,0.3517999988514363, 0.5931273040852497, 0.17457094088352693, 0.4178168748190132, 0.5263709399206384, 0.7255142589368168
484,0.004522296626653637, 0.06724802321744214, 0.003473218530249681, 0.058934018446476916, 0.007995515154633533, 0.08941764453749346,0.35284922572202304, 0.5940111326583224, 0.17447280334723522, 0.41769941746097183, 0.5273220290694396, 0.7261694217394723
485,0.004508863293331886, 0.06714806991516499, 0.003399089067646381, 0.05830170724469722, 0.007907952375120424, 0.08892666852592884,0.3524776722014632, 0.5936983006556977, 0.17596722493230585, 0.4194844751981959, 0.5284448978528978, 0.7269421557819424
486,0.004497431860003435, 0.06706289480781034, 0.00336586132579037, 0.058016043693019693, 0.007863293194457877, 0.08867521183768257,0.3512426697575399, 0.5926572953719037, 0.17497716403193908, 0.4183027181742178, 0.5262198335107848, 0.7254101140119187
487,0.004505850078476908, 0.06712562907323034, 0.0034567396678351443, 0.05879404449291734, 0.00796258974448744, 0.08923334435337185,0.35220466688380503, 0.593468336883953, 0.17510794187787387, 0.418459008599258, 0.5273126079265031, 0.7261629348338451
488,0.004525119089310037, 0.06726900541341485, 0.003452218540021098, 0.058755583054047704, 0.007977337637037923, 0.08931594279319859,0.3527056474063657, 0.5938902654584984, 0.17532497812203027, 0.4187182562559582, 0.5280306255753587, 0.7266571582082976
489,0.004452056046679118, 0.066723729262378, 0.0033672790314889147, 0.058028260627808886, 0.007819335082882557, 0.08842700426273954,0.35152895070828205, 0.5928987693597297, 0.1751394798829118, 0.4184966904085525, 0.5266684299636334, 0.7257192500985717
490,0.004621045170381215, 0.0679782698395687, 0.0035657583727672485, 0.059713971336423845, 0.00818680355112689, 0.09048095684245878,0.35312463210342165, 0.5942429066496475, 0.1743663809306867, 0.4175720068810728, 0.5274910132201462, 0.7262857655359537
491,0.006816394062269306, 0.08256145627512457, 0.006111663814369108, 0.07817713101904615, 0.012928057869205388, 0.11370161770707306,0.35445000520150544, 0.5953570401040921, 0.17053844758025427, 0.41296300994187635, 0.5249884520388776, 0.7245608684153992
492,0.0061330988593455565, 0.078314103834147, 0.005476522040920805, 0.07400352721945627, 0.011609620897274141, 0.10774795077992964,0.3538609618715893, 0.5948621368616339, 0.17384491958772144, 0.4169471424386087, 0.5277058798804368, 0.726433672044762
493,0.004929799483986952, 0.07021253081884282, 0.003868006007101158, 0.062193295515683665, 0.008797805481931141, 0.09379661764653958,0.3509699547253087, 0.5924271725075654, 0.17386364824208617, 0.41696960110071113, 0.5248336022020286, 0.7244540028200745
494,0.004603940416324184, 0.06785234274749977, 0.0035202246451003644, 0.0593314810627576, 0.008124165064416457, 0.09013415037829145,0.3518957914416011, 0.5932080507221738, 0.1741796483234728, 0.4173483536848717, 0.5260754389755916, 0.7253105810448318
495,0.0045158153149603975, 0.06719981633129958, 0.0034037834989486346, 0.058341953163642324, 0.007919598814001113, 0.0889921278203927,0.35162839757087716, 0.5929826283887895, 0.1750523766262031, 0.4183926106257173, 0.5266807749399625, 0.7257277553876263
496,0.004395329342447984, 0.06629728005316646, 0.0032975091204313213, 0.057423942048864265, 0.007692838473713645, 0.08770882779808224,0.35177818359496615, 0.5931089137712956, 0.17412225955262703, 0.41727959398061515, 0.5259004440525785, 0.7251899365356489
497,0.004319957282637422, 0.06572638193782937, 0.0032367338149727784, 0.05689230013782866, 0.007556691090355924, 0.08692923035639924,0.3504282158753912, 0.5919697761502619, 0.17486742580874787, 0.41817152677908126, 0.5252956413358167, 0.7247728205002011
498,0.004369763616909732, 0.06610418758981712, 0.0032663383922746842, 0.05715188879008885, 0.007636101997077948, 0.08738479271061955,0.35247898173610726, 0.5936994035167185, 0.17513470287978955, 0.41849098303283616, 0.5276136854510727, 0.7263702123924636
499,0.004294656915675164, 0.0655336319432638, 0.0032093065119595957, 0.05665074149523196, 0.007503963430992158, 0.08662542023558766,0.35109719785932614, 0.5925345541479637, 0.174880548679363, 0.418187217259642, 0.525977745262716, 0.7252432317938003
500,0.00431541271143543, 0.06569180094528868, 0.0032261220755279893, 0.056798961922978744, 0.007541534796171475, 0.08684201054887822,0.35222783073888086, 0.5934878522252001, 0.1765538075361759, 0.42018306431384866, 0.5287816384610946, 0.7271737333410047
501,0.004275809746401292, 0.06538967614540762, 0.003188251960876997, 0.05646460803792936, 0.0074640617011130965, 0.0863948013546712,0.35228420437818375, 0.5935353438323482, 0.17424104318356362, 0.4174219006994765, 0.5265252483503231, 0.7256205953184647
502,0.004228608222042886, 0.06502774963077598, 0.0031069401441898192, 0.05573993311971068, 0.007335548368768462, 0.08564781590191581,0.35280658450838015, 0.5939752389690838, 0.17582437283375107, 0.4193141696076476, 0.5286309579684224, 0.7270701190177069
503,0.004244051146785856, 0.06514638245356265, 0.0031322818207758624, 0.05596679212511525, 0.00737633295677271, 0.08588558061032545,0.35235325153450164, 0.5935935069847897, 0.17542838133177086, 0.4188417139347165, 0.5277816312189489, 0.7264858093720407
504,0.004282099064098639, 0.06543774953418431, 0.0031877798706853137, 0.05646042747522652, 0.007469878931299058, 0.08642846134983,0.3497592263745113, 0.5914044524473174, 0.17415852706764237, 0.4173230488094833, 0.5239177536285542, 0.7238216310863845
505,0.004182068308629363, 0.06466891300021489, 0.0030795512950322246, 0.05549370500365086, 0.007261619606381505, 0.0852151371904165,0.35460228568070357, 0.5954849164174552, 0.1758439550511258, 0.4193375192504551, 0.5304462408709044, 0.7283174039324506
506,0.00419033398473423, 0.06473278910053412, 0.0030518132094033627, 0.055243218673456766, 0.007242147200985553, 0.08510080611243089,0.3528835823556808, 0.5940400511376996, 0.17551493657080613, 0.41894502810130846, 0.5283985189725431, 0.7269102551020608
507,0.004196716323765437, 0.06478206791825526, 0.0030528417936120495, 0.05525252748618881, 0.007249558126081046, 0.08514433701709731,0.35093423697773807, 0.5923970264761109, 0.17545776901656504, 0.4188767945548727, 0.5263920060646566, 0.7255287768687446
508,0.004127631047839516, 0.0642466423079021, 0.003010209478446423, 0.05486537595283954, 0.007137840520656275, 0.0844857415227935,0.35151824409304877, 0.5928897402494403, 0.1755792742976309, 0.41902180647029685, 0.5270975168356498, 0.7260148186061011
509,0.004248878416224981, 0.065183421329545, 0.003090748353703177, 0.055594499311561185, 0.0073396267767222865, 0.08567162177011876,0.35157615534143455, 0.5929385763647315, 0.1757780567377291, 0.4192589375764446, 0.5273542128447112, 0.7261915813645261
510,0.004210987807959689, 0.06489212439086649, 0.0030718437928875654, 0.055424216664627435, 0.007282831593184736, 0.08533950780959974,0.3538133235997775, 0.5948220940750079, 0.1755935572537447, 0.4190388493370808, 0.5294068808072847, 0.7276035189629615
511,0.0041888345347347224, 0.0647212062212589, 0.003041245888208921, 0.05514749212982328, 0.007230080420453218, 0.08502987957449556,0.3524352611286213, 0.5936625818835319, 0.17566621968036267, 0.41912554167022875, 0.5281014817377226, 0.7267059114509271
512,0.0041902613676591234, 0.06473222819939943, 0.003027376643842903, 0.055021601611030035, 0.007217638015488406, 0.08495668317141628,0.3527737347277216, 0.5939475858421529, 0.17635577856119922, 0.4199473521302393, 0.5291295150997981, 0.7274128917607923
513,0.0041679712552540535, 0.06455982694566377, 0.003105171521719504, 0.055724065911592485, 0.007273142775205965, 0.0852827226066685,0.3507075453477638, 0.5922056613607842, 0.17590559329334388, 0.4194110075967772, 0.526613137271753, 0.7256811540006761
514,0.00414279581165299, 0.0643645540002647, 0.0030322596864775413, 0.055065957600658695, 0.007175055504069019, 0.08470569936001367,0.352504762646693, 0.59372111521041, 0.1768058383258467, 0.42048286329629025, 0.5293105995098034, 0.7275373526560704
515,0.004135042454189076, 0.06430429576777182, 0.0029916610661575574, 0.054696079074807155, 0.007126703515631888, 0.08441980523332121,0.3530893559567857, 0.5942132243200127, 0.1754906800321475, 0.4189160775527092, 0.5285800355242012, 0.7270350992381325
516,0.004160094851920314, 0.06449879729049461, 0.0030158905108415173, 0.05491712402194344, 0.007175985347302924, 0.08471118785203595,0.35124841624293834, 0.5926621434197888, 0.1755919194474987, 0.41903689509099157, 0.5268403342052166, 0.7258376775872252
517,0.004068291183487558, 0.06378315752208853, 0.00290007297867688, 0.05385232565708634, 0.006968364175764028, 0.08347672834846864,0.35313363229671396, 0.594250479424892, 0.17739198838552583, 0.4211792829491093, 0.5305256221214041, 0.7283718982232936
518,0.004358168761049279, 0.06601642796341892, 0.003255262658104063, 0.05705490914990631, 0.007613431421376025, 0.08725497935004067,0.3527046777610797, 0.5938894491073905, 0.17568324651686082, 0.4191458535126655, 0.5283879229783954, 0.7269029666870231
519,0.005226806379609343, 0.0722966553832841, 0.0045627717913937086, 0.06754829229072863, 0.009789578169189773, 0.09894229716956128,0.35186504518559275, 0.593182134917761, 0.17447578103804448, 0.41770298184002047, 0.5263408271521947, 0.7254935059338538
520,0.004381154256519085, 0.06619028823414418, 0.003299295651696755, 0.05743949557313987, 0.007680449914193993, 0.0876381761231599,0.35188062022016064, 0.5931952631471029, 0.17529431150690805, 0.4186816350246426, 0.5271749315644215, 0.72606813148934
521,0.004261031379176743, 0.06527657603747873, 0.003117819067223391, 0.055837434282239286, 0.007378850451885302, 0.08590023545884669,0.35158597454446805, 0.5929468564251505, 0.17652998707570222, 0.4201547180214715, 0.5281159626187185, 0.726715874753482
522,0.0041063890983577345, 0.06408111342944764, 0.0029440395079902907, 0.05425900393474147, 0.007050428609609094, 0.08396683041302139,0.3515935492989906, 0.5929532437713707, 0.17512705363269762, 0.41848184385071907, 0.5267206030014978, 0.725755194953159
523,0.00399622923483576, 0.06321573565842416, 0.0028331553161330073, 0.05322739253554515, 0.006829384558219049, 0.08264009050224382,0.3522700948519671, 0.5935234577099435, 0.1770669183404842, 0.42079320139527465, 0.5293370129143011, 0.7275555050402004
524,0.003939088066595815, 0.0627621547319387, 0.0028225135560160162, 0.05312733341714052, 0.006761601626828058, 0.08222895856587299,0.35250898423813415, 0.5937246703970909, 0.1764547487137439, 0.42006517198375765, 0.5289637323712804, 0.727298929169623
525,0.003997411179602622, 0.06322508346853029, 0.0028341599314570987, 0.05323682871337378, 0.00683157111563825, 0.08265331884224765,0.35227810360126816, 0.5935302044557363, 0.17687468927822342, 0.42056472662150757, 0.5291527927632632, 0.727428891894777
526,0.00396384923176722, 0.0629591076157153, 0.0028266320681025257, 0.053166080052064454, 0.0067904812975965075, 0.08240437668956975,0.3530539316761433, 0.5941834158541816, 0.17651810382358435, 0.4201405762641646, 0.5295720347815054, 0.7277170018499673
527,0.004033152230760568, 0.06350710378186497, 0.0029074217637461578, 0.053920513385409805, 0.006940573992832276, 0.08331010738699282,0.3524826734278956, 0.5937025125666014, 0.17620546153229094, 0.4197683426990308, 0.52868813570325, 0.7271094386014048
528,0.003986079008753558, 0.06313540218255966, 0.0028635375115798043, 0.053512031465641485, 0.00684961652059402, 0.08276241006999506,0.3526166821503819, 0.5938153603186616, 0.17727348961445588, 0.4210385844723211, 0.5298901742480625, 0.7279355563839854
529,0.004014825878384518, 0.06336265365642856, 0.0028427974480998296, 0.053317890506844226, 0.006857623326532513, 0.08281076817982377,0.35144861044312775, 0.5928310133951561, 0.17598670259332042, 0.4195076907439486, 0.5274353144522217, 0.7262474195838645
530,0.004110418660511926, 0.0641125468259679, 0.0029270934441331317, 0.054102619568123796, 0.007037512106094972, 0.08388988083252337,0.3522804082854295, 0.5935321459579334, 0.17614563547979598, 0.41969707585328253, 0.5284260444613262, 0.7269291880653344
531,0.0041295534128447135, 0.06426160138717922, 0.0030029397128614656, 0.054799084963724216, 0.007132493131692832, 0.08445408889860119,0.35123350788102764, 0.592649565832143, 0.17518588300059096, 0.4185521269813247, 0.5264193901153457, 0.7255476484114228
532,0.004085497537963454, 0.06391789685184779, 0.002913325216394546, 0.05397522780308153, 0.006998822748510177, 0.08365896693427535,0.35196758175627335, 0.5932685578692616, 0.17710565507129092, 0.4208392271061372, 0.5290732343677303, 0.7273742051844637
533,0.003935767943569921, 0.0627356991159732, 0.002761475737828706, 0.05254974536407104, 0.006697243685427505, 0.0818366891157475,0.35092220898236226, 0.5923868744176919, 0.17622778282080814, 0.41979492948439495, 0.5271499930347193, 0.7260509576019574
534,0.0038891200118616196, 0.06236280952508169, 0.0027205817178615286, 0.05215919590888579, 0.006609701735618429, 0.08130007217474305,0.35361762596586666, 0.5946575703426861, 0.1766617251866982, 0.4203114621167239, 0.5302793519881034, 0.7282028233865229
535,0.003880569030849412, 0.06229421346200152, 0.002731115055949815, 0.052260071335100716, 0.0066116840927830465, 0.08131226286842008,0.35277533346384105, 0.5939489316968598, 0.17562020166558806, 0.41907064042424647, 0.5283955361495548, 0.7269082033857884
536,0.003857883372760428, 0.06211186177180996, 0.002674609571109072, 0.051716627607657016, 0.006532492941736064, 0.08082383894455933,0.35230714866905555, 0.5935546720135016, 0.17701774992902775, 0.4207347738528725, 0.5293248988758709, 0.7275471798281338
537,0.0038201425225545585, 0.06180730153108578, 0.0026633405185982136, 0.051607562610514884, 0.006483483035353114, 0.08052007846092249,0.35328269743606044, 0.594375889009691, 0.17675457321928784, 0.42042189907197725, 0.5300372698194472, 0.7280365854951572
538,0.00384239546428033, 0.06198705884521648, 0.002670846796398692, 0.05168023603273007, 0.006513242260221453, 0.08070466070941289,0.3524079411126715, 0.5936395717206455, 0.17641377919860118, 0.4200164034875319, 0.5288217203580541, 0.7272012928743005
539,0.003766668259574554, 0.06137318844230397, 0.002571456095855132, 0.05070952667749061, 0.006338124347813916, 0.07961233791199651,0.35416036123456557, 0.5951137380657294, 0.17710832114687045, 0.42084239466440454, 0.5312686825210551, 0.7288818028466996
540,0.003926692111802689, 0.06266332349790178, 0.0027489605693098718, 0.05243053088907142, 0.006675652696206689, 0.08170466753011538,0.35329271814166907, 0.594384318552962, 0.17636879016539858, 0.4199628437914461, 0.52966150909655, 0.7277784752907646
541,0.004015499530375742, 0.0633679692776701, 0.0029715301602063044, 0.05451174332385916, 0.006987029683918247, 0.08358845425008317,0.35328476592902, 0.5943776290617102, 0.17637021105222442, 0.41996453546963275, 0.5296549779796113, 0.7277739882543284
542,0.0038931227639355517, 0.06239489373286528, 0.0027446679307070163, 0.052389578455137586, 0.006637790689883243, 0.0814726376759906,0.35456471688688224, 0.5954533708754047, 0.17686559651967207, 0.42055391630523675, 0.5314303125479878, 0.7289926697491462
543,0.0038699707932598536, 0.06220908931386035, 0.002660332818228149, 0.051578414266320254, 0.0065303036128961265, 0.08081029397852804,0.35489169775670854, 0.5957278722342179, 0.17854118690612716, 0.42254134342822264, 0.5334328848722643, 0.7303648984393104
544,0.0038730793463050877, 0.06223406901613527, 0.0026484984332843407, 0.05146356413312569, 0.006521577779725425, 0.08075628631707518,0.35275724196294767, 0.5939337016561257, 0.17558696442590807, 0.4190309826563044, 0.5283442070621097, 0.7268728960843909
545,0.003906498670957103, 0.06250198933599715, 0.0026654037467859692, 0.05162754833212564, 0.006571902411576508, 0.08106727090248264,0.35279385042933253, 0.5939645195037601, 0.17681222240125272, 0.420490454589938, 0.5296060725760071, 0.7277403881715011
546,0.003823223055738098, 0.06183221697253057, 0.0026502337184083767, 0.05148042072874285, 0.0064734567744191744, 0.08045779498854772,0.3537009609459264, 0.5947276359359185, 0.17688111787288838, 0.4205723693645225, 0.5305820785174552, 0.7284106523915306
547,0.0038472896113965174, 0.06202652345083124, 0.002701539999889697, 0.051976340770486115, 0.006548829611148802, 0.08092483927168964,0.35278618368797277, 0.5939580655972042, 0.17690309063379828, 0.4205984910027594, 0.529689273880067, 0.7277975500646228
548,0.0038560943711068436, 0.06209745865256358, 0.002664714440036366, 0.05162087213556515, 0.006520808813269562, 0.08075152514516096,0.3519634149100085, 0.5932650460881784, 0.17704917561271005, 0.4207721183879821, 0.5290125910340506, 0.7273325175145482
549,0.0037362918754846324, 0.06112521472751349, 0.0025490767297871087, 0.0504883821268528, 0.006285368616873891, 0.07928031670518157,0.3528038821927704, 0.5939729641934643, 0.17743582441227865, 0.42123131936298214, 0.5302397073011498, 0.7281756019677875
550,0.0037046874950778463, 0.060866144079265, 0.002525233736323955, 0.05025170381513402, 0.006229921225918049, 0.07892985003101202,0.35348144778517165, 0.5945430579740811, 0.1768696670643269, 0.420558755781314, 0.5303511151506768, 0.7282520958779842
551,0.0037130850875294733, 0.060935089132038475, 0.002539351217276178, 0.05039197572308689, 0.006252436301218759, 0.07907234852474511,0.3513966705712648, 0.5927872051345784, 0.1771218112466123, 0.42085842185539346, 0.5285184806354668, 0.7269927651878434
552,0.0037697916065977982, 0.061398628702909956, 0.0026325525366109035, 0.05130840610086133, 0.0064023441455036325, 0.08001464956808617,0.3525013992605954, 0.5937182827407249, 0.17652246998475687, 0.4201457723038004, 0.5290238699648437, 0.7273402711007028
553,0.0037336182519077717, 0.061103340758977914, 0.0026229147415242236, 0.05121439974776844, 0.00635653298758488, 0.07972786832460078,0.35292305065263185, 0.59407327044114, 0.1776529923195632, 0.421489018029608, 0.5305760427631291, 0.7284065092811356
554,0.0037948131805131276, 0.061602055002354654, 0.002695729921628842, 0.051920419120311825, 0.00649054310703853, 0.08056390697476463,0.3531422477114894, 0.5942577283565519, 0.17749189743234978, 0.4212978725704057, 0.5306341445860883, 0.7284463910172719
555,0.00377844319679727, 0.06146904258891032, 0.002619097038152149, 0.05117711439845108, 0.006397540231186866, 0.07998462496747025,0.35246272095728165, 0.5936857089043677, 0.17769335462870636, 0.42153689592811017, 0.5301560780229752, 0.7281181758636267
556,0.0038321846890165094, 0.06190464190201337, 0.0026462845094233607, 0.05144205001186637, 0.006478469204559686, 0.08048893839876188,0.35324287567877893, 0.5943423892663041, 0.17678247215786128, 0.4204550774552036, 0.5300253480912184, 0.7280283978604257
557,0.003762281036652922, 0.06133743585000046, 0.0026125984548637155, 0.05111358385853721, 0.006374879499312851, 0.07984284250521677,0.3526487894579279, 0.5938423944599509, 0.17761775566027907, 0.42144721574626526, 0.5302665442583712, 0.7281940292658071
558,0.003708221194414883, 0.060895165607910806, 0.0025569552691956663, 0.0505663452228423, 0.006265176460209235, 0.07915286766889268,0.3528259510525708, 0.5939915412298148, 0.1776364182995804, 0.4214693562995777, 0.5304623695613985, 0.7283284764180229
559,0.003717651669438043, 0.06097254849059569, 0.002506268257780675, 0.050062643335931384, 0.006223919937373079, 0.07889182427459185,0.35217014142242076, 0.5934392482996222, 0.1777531097271591, 0.4216077676314315, 0.5299232497111409, 0.7279582747047669
560,0.0036513596334980135, 0.06042648122717401, 0.0025140181280646915, 0.05013998532174388, 0.006165377752540227, 0.07851991946340894,0.35337444499160403, 0.5944530637414565, 0.1779327373263551, 0.4218207407493793, 0.5313071837794261, 0.7289082135491588
561,0.003765578998804258, 0.061364313723892144, 0.002646316679751654, 0.05144236269604706, 0.006411895674663029, 0.0800743134510876,0.35263154322313667, 0.5938278733969438, 0.17646292016385215, 0.4200748982786905, 0.529094462968857, 0.7273887976652218
562,0.003680825689816374, 0.06066980871748628, 0.0024816078136439515, 0.04981573861385528, 0.006162433513429108, 0.07850116886664242,0.35291691580721574, 0.594068107044315, 0.1771279743083146, 0.42086574380473707, 0.5300448902087306, 0.7280418189971855
563,0.003627408515202878, 0.06022797120277985, 0.0024290422101759536, 0.049285314345918034, 0.006056450730276809, 0.07782320174778733,0.35348549227292125, 0.5945464593056805, 0.1778649878000714, 0.4217404270402251, 0.5313504807689121, 0.7289379128354568
564,0.0035734694286844626, 0.059778503064935165, 0.00240842838062485, 0.04907574126414037, 0.005981897818921106, 0.07734272958023337,0.35468827734378805, 0.595557115097946, 0.178607653192931, 0.42261998674096213, 0.5332959310246604, 0.7302711352810409
565,0.003557845483717383, 0.05964767794069928, 0.0023799577186907122, 0.048784810327505757, 0.005937803203814891, 0.07705714245814525,0.35347400135470586, 0.5945367956272394, 0.1775504644090719, 0.42136737463770485, 0.531024464254804, 0.7287142541866489
566,0.0035427994944321048, 0.059521420467190674, 0.002339221359046394, 0.0483654976098292, 0.005882020856243218, 0.07669433392528563,0.3518257708815247, 0.5931490292342428, 0.17790713703894911, 0.4217903946736449, 0.5297329068996228, 0.727827525516604
567,0.003558000762068461, 0.05964897955596944, 0.0023911827249366705, 0.04889972111307661, 0.005949183484466541, 0.07713095023702574,0.3530471571593077, 0.5941777151318515, 0.1782521646608544, 0.4221992002134234, 0.531299319314272, 0.7289028188409427
568,0.0035416535603910813, 0.05951179345634847, 0.0023042602726938114, 0.04800271109733086, 0.0058459138320847565, 0.07645857592242192,0.3544556277515999, 0.5953617620838609, 0.17818973558619672, 0.422125260540277, 0.5326453648930078, 0.7298255715532361
569,0.0035381799613585356, 0.05948260217373258, 0.002340314902562674, 0.04837680128494105, 0.005878494859388013, 0.07667134314323712,0.3536912151919458, 0.5947194424196554, 0.1774205266881755, 0.4212131606303102, 0.5311117418565493, 0.7287741363800923
570,0.0035407377341743315, 0.05950409846535221, 0.0023597278867468177, 0.048577030443892076, 0.005900465620377874, 0.07681448834938545,0.35325054291769026, 0.5943488394181402, 0.17673360601586127, 0.42039696242463653, 0.5299841489574862, 0.7280001023059587
571,0.0036199915734802844, 0.06016636579917624, 0.0024457049814060744, 0.049454069411991514, 0.0060656965526197605, 0.07788258183072619,0.3526349863973549, 0.5938307725247614, 0.17814532711768302, 0.42207265620705997, 0.5307803137469507, 0.7285467134967741
572,0.003560170388837018, 0.05966716340531882, 0.002365202434549358, 0.0486333469396191, 0.005925372814773303, 0.07697644324579632,0.35274931077076355, 0.5939270247856748, 0.17838572633943872, 0.422357344365454, 0.5311350352762969, 0.7287901174386882
573,0.003500797914091041, 0.05916754105158538, 0.002314620215858961, 0.04811050005829248, 0.005815418129177587, 0.07625888885354669,0.3532378896298447, 0.5943381946584324, 0.1771774994105601, 0.4209245768668778, 0.5304153891571771, 0.7282962234950674
574,0.0034989720129198123, 0.05915210911641116, 0.0023245018595119335, 0.048213088052021034, 0.005823473873166265, 0.0763116889681146,0.3530813086320084, 0.5942064528697146, 0.1781243133242837, 0.4220477618993894, 0.5312056231394275, 0.728838543944698
575,0.003499781693785081, 0.05915895277796152, 0.002280580141638056, 0.04775542002367957, 0.005780361833244369, 0.07602869085578397,0.3541121108321907, 0.5950731978775305, 0.17728092096334364, 0.4210474094010598, 0.531393031586287, 0.7289670991109867
576,0.0034565229120539476, 0.05879220111591288, 0.0023039470602588042, 0.04799944854119476, 0.005760469978941843, 0.07589776003902779,0.3549322854880725, 0.595761936924534, 0.1782401625824021, 0.42218498621149725, 0.5331724481633122, 0.7301865844859875
577,0.006959537532392792, 0.08342384270934054, 0.006366110207142862, 0.07978790764986173, 0.013325647727655845, 0.11543676939197425,0.3520680269357438, 0.5933532058864633, 0.1743683435427182, 0.41757435690271766, 0.526436370107837, 0.7255593498176679
578,0.004764924879046255, 0.06902843529333585, 0.0037469990635811833, 0.061212736122323294, 0.008511923945982004, 0.09226008858646302,0.35320125182024836, 0.5943073715008492, 0.17621095793747385, 0.4197748895985488, 0.5294122101065886, 0.7276071811812941
579,0.0040295711304924806, 0.06347890303472864, 0.0029309251736886264, 0.05413801966907015, 0.006960496308578307, 0.08342958892730029,0.35363293952621605, 0.5946704461516614, 0.1774351501586693, 0.42123051902571035, 0.531068090241911, 0.7287441871067728
580,0.003730951508136725, 0.06108151527374485, 0.0026204002401183724, 0.05118984508785285, 0.006351351746759142, 0.07969536841472748,0.35385646052417397, 0.5948583533280625, 0.17688393402789362, 0.4205757173540736, 0.5307403942041079, 0.7285193162875696
581,0.0035775680830544996, 0.05981277524956102, 0.0024645097114281934, 0.04964382853314391, 0.006042077795526745, 0.07773080338917607,0.3542874986657147, 0.5952205462395553, 0.17672382436563974, 0.4203853284376606, 0.5310113236108642, 0.7287052378094069
