Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
478,1.3838037277405875,1.1763518724176825,0.47381865288687364,0.6883448647929856,1.8576223800929066,1.3629462132061216,1.5182770013170945,1.2321838342216207,0.5664589903829857,0.7526346991622069,2.084735990771704,1.4438614860060863
479,1.3751223291297385,1.1726561001119375,0.47216683429760586,0.6871439691197223,1.8472891616503313,1.3591501615532888,1.471022727090596,1.212857257508317,0.4777308016447915,0.6911807300878631,1.9487535324488918,1.3959776260559809
480,1.3750086593426003,1.1726076323061352,0.4730405684921108,0.687779447564487,1.848049228762747,1.3594297439598513,1.504204651804033,1.2264602120753991,0.49000145579579685,0.7000010398533683,1.9942061074953876,1.4121636263179234
481,1.3785575494039997,1.1741199041852581,0.4726640228350259,0.6875056529476873,1.8512215721897043,1.3605960356364795,1.5471646291375827,1.2438507262278633,0.5328025509737274,0.7299332510399341,2.0799671820638013,1.4422091325684363
482,1.3679572496460837,1.1695970458436031,0.47201962310308293,0.6870368426096835,1.8399768729682107,1.3564574718612488,1.4314267587069904,1.196422483367389,0.48511588122649446,0.6965026067621675,1.916542639747447,1.3843925165022553
483,1.37460771371132,1.1724366565880306,0.47157901530574614,0.6867161096885278,1.8461867305021413,1.3587445420321442,1.449885537974531,1.2041119291720894,0.4793677384385113,0.6923638771906803,1.9292532796609079,1.3889756224141976
484,1.3724841424870895,1.1715306835448611,0.47210313499767337,0.6870976167894002,1.8445872772294534,1.3581558368719893,1.43307528615317,1.1971112254728755,0.4933881271343128,0.7024159217545634,1.9264634133777818,1.3879709699333707
485,1.3714824326066386,1.1711030836807828,0.4706157895919832,0.6860144237492264,1.8420982211541734,1.3572391908407941,1.4356886535816087,1.1982022590454455,0.4790230680328705,0.6921149240067508,1.9147117188295095,1.3837310861686636
486,1.3720749719820238,1.1713560398025973,0.47126114855557893,0.6864846309682242,1.843336120421553,1.357695150032419,1.435783290986337,1.1982417498094184,0.48534165900984827,0.6966646675480594,1.9211249513880242,1.3860465184790964
487,1.3735192397427074,1.1719723715782329,0.4717850470282376,0.6868661056044603,1.8453042860949547,1.3584197753621503,1.459656119433654,1.208162290188555,0.4847597262493216,0.6962468859889583,1.9444158433620353,1.394423122069494
488,1.3736462544801882,1.1720265587776533,0.47066142423911483,0.6860476836482394,1.8443076783711536,1.3580528996954255,1.4424694501793742,1.2010284968223586,0.5019658288371972,0.7084954684662402,1.9444352849610793,1.3944300932499554
489,1.3753866940579378,1.172768815264943,0.472091723545436,0.6870893126409666,1.8474784184159039,1.3592197829695916,1.4330912636677753,1.197117898816894,0.4770420249809921,0.6906822894652737,1.9101332879060664,1.3820757171392841
490,1.3722295579635473,1.17142202385116,0.47109316808203916,0.6863622717501591,1.843322723280699,1.3576902162425342,1.4354708433383339,1.1981113651653312,0.5012451053129898,0.7079866561687372,1.9367159495767987,1.3916594229827923
491,1.3666818080111707,1.1690516703769644,0.4694450594746462,0.6851606085252174,1.8361268695718127,1.3550375897265037,1.4277350920428613,1.1948786934425022,0.48900583024209476,0.6992895181840599,1.9167409220992808,1.3844641281374108
492,1.3680884058133322,1.1696531134542978,0.4697229633551445,0.685363380518061,1.8378113697008553,1.3556590167519469,1.5172749149622375,1.2317771368889088,0.4770213575354995,0.6906673276878671,1.9942962754640188,1.4121955514248083
493,1.3693794110625022,1.170204858587804,0.4702997014244555,0.6857840049348304,1.8396791124753529,1.356347710756852,1.439102778680773,1.1996260995330057,0.4801702683672298,0.6929431927418219,1.9192730471408406,1.3853783047026689
494,1.3730861308636242,1.1717875792410604,0.4707605113435167,0.6861198957496545,1.8438466444091863,1.3578831482897142,1.427431532639777,1.1947516614927878,0.5101745191508898,0.7142650202487099,1.9376060512327573,1.3919791849136098
495,1.3656537024334054,1.1686118698838401,0.4697505455209268,0.6853835025158739,1.8354042491148306,1.3547709212685481,1.543266255642614,1.2422826794424102,0.5127911730472929,0.7160943883646156,2.0560574342630646,1.4338958938022888
496,1.3710414265857511,1.1709147819486059,0.47043173194736493,0.6858802606485807,1.8414731611558877,1.35700890238638,1.431439407317174,1.1964277693689551,0.4890719669938349,0.6993368051188461,1.9205113787674561,1.3858251616879584
497,1.3679841172596807,1.1696085316291434,0.46964464654084376,0.6853062428876916,1.8376287628228047,1.3555916652232725,1.442762879650504,1.2011506481913516,0.48793418261329746,0.6985228576169126,1.930697061705688,1.3894952542940504
498,1.366709357548092,1.1690634531744168,0.46890610222191076,0.6847671883362335,1.8356154593290133,1.3548488695529894,1.4319281370049701,1.1966319973178763,0.4864138392267728,0.6974337525720796,1.9183419805021,1.3850422305843602
499,1.3697435075720477,1.1703604178081415,0.46915167378994566,0.6849464751277619,1.8388951831266762,1.3560586945728699,1.4608492254311511,1.2086559582574155,0.5227001792992866,0.7229800683969694,1.9835494098421953,1.4083853910922945
500,1.365042535954473,1.1683503481210047,0.4681715844637195,0.6842306515084804,1.8332141204762173,1.3539623777920187,1.4263704908071106,1.1943075361091509,0.4754224794070255,0.6895088682584333,1.9017929740183022,1.3790551018789285
501,1.367835686738268,1.1695450768304179,0.47049056280889107,0.6859231464303353,1.8383262482959968,1.3558489031953365,1.5289988962314944,1.2365269492540365,0.48860768391634024,0.6990047810396867,2.0176065806113592,1.4204247887907895
502,1.3690626729295985,1.1700695162808057,0.46909556769875593,0.6849055173516679,1.8381582407451296,1.3557869451890772,1.5727396565593053,1.2540891740858404,0.47711486354226373,0.6907350168785884,2.0498545274388675,1.4317313042044124
503,1.3673809661468692,1.1693506600446546,0.46952258328925073,0.6852171796512773,1.8369035475321773,1.355324148509196,1.4159332174836572,1.1899299212490024,0.4746327859071897,0.6889359809932921,1.8905660048761805,1.3749785470603462
504,1.367465611748959,1.169386852905812,0.469335046158805,0.6850803209542695,1.8368006564680206,1.3552861898757844,1.429080236512224,1.1954414400179643,0.47584410370281066,0.6898145429771764,1.9049243392866584,1.3801899649275307
505,1.3725210688508678,1.1715464433179197,0.47003577843904293,0.6855915536520581,1.8425568495191555,1.3574081366778217,1.4409082811355707,1.200378390814984,0.48104856426653764,0.6935766462810996,1.9219568491156127,1.3863465833317485
506,1.3594963274514087,1.1659744111477786,0.4671002950487319,0.6834473608470019,1.8265966223841814,1.3515164158766928,1.4268528657459696,1.1945094665786327,0.4763902990389085,0.6902103295654944,1.9032431629284887,1.3795807924614234
507,1.3636267845708805,1.167744314724281,0.46743332139953486,0.6836909545983001,1.8310601080832476,1.3531666963398292,1.5355463211612999,1.2391716269997872,0.5183024236949396,0.7199322354881323,2.0538487472697224,1.4331255169278518
508,1.362588411736562,1.1672996238055429,0.4681549608038691,0.6842185036988324,1.8307433715220938,1.3530496559705758,1.4237893914561341,1.1932264627706402,0.4758990916349384,0.6898543988661219,1.899688480578655,1.3782918706060248
509,1.3630091745408475,1.1674798390297143,0.4680101116042332,0.6841126454058813,1.8310192866558812,1.3531516125903562,1.4181954249424145,1.1908801051921283,0.4779756567924381,0.6913578355616128,1.8961710828489038,1.3770152805429952
510,1.3685038429560614,1.1698306898675814,0.4689327318564675,0.6847866323581875,1.837436574870554,1.3555207762592774,1.4369093603477423,1.1987115417596272,0.4958484083580895,0.7041650434082123,1.9327577697241443,1.390236587680005
511,1.363949825539204,1.1678826248982404,0.46924480480277275,0.6850144559078828,1.8331946304377178,1.353955180365184,1.520940084557778,1.233263996295107,0.4779058472957597,0.6913073464789447,1.998845933991704,1.4138054795450836
512,1.364659991853064,1.1681866254383604,0.46776772776916475,0.6839354704715678,1.8324277191094336,1.353671939248736,1.429648314754758,1.1956790182798887,0.4901065314520875,0.7000760897588829,1.9197548428542657,1.3855521797659827
513,1.3627224140752823,1.1673570208275112,0.4674698013359256,0.6837176327519465,1.8301922147627796,1.3528459686020355,1.42375195718852,1.193210776513739,0.47463786101476313,0.6889396642774773,1.8983898158823442,1.3778206762428644
514,1.3579100355929887,1.1652939696029447,0.46733338142822917,0.6836178621336845,1.8252434201545635,1.3510156994478502,1.4566796896956093,1.2069298611334502,0.48037036531712485,0.6930875596323489,1.9370500517692204,1.3917794551469784
515,1.3693138554577307,1.1701768479412549,0.46856111077585294,0.6845152377966855,1.8378749649106154,1.3556824720083296,1.4229020282169218,1.1928545712772038,0.48031883210004234,0.6930503820791403,1.9032208635663284,1.3795727105036284
516,1.359597477347392,1.1660177860338976,0.4676690006955884,0.6838632909402204,1.8272664820089835,1.3517642109513712,1.4114860823269626,1.1880597974542202,0.4743877280625905,0.6887581056238761,1.8858738106687911,1.3732712079807072
517,1.3576193348756627,1.1651692301445582,0.46728728624023713,0.6835841471539822,1.8249066199089814,1.3508910466462427,1.4346008040255716,1.1977482223011526,0.4766230760974935,0.6903789365974989,1.9112238810514413,1.3824702098242267
518,1.3653804446877496,1.1684949485075875,0.46905426609562273,0.6848753653736005,1.834434712480601,1.3544130509119443,1.4562879577057877,1.206767565733264,0.483996893679526,0.6956988527225886,1.9402848477664147,1.3929410783541474
519,1.363691505011425,1.1677720261298543,0.46791538946950145,0.6840434119772673,1.8316068921602926,1.353368719957829,1.5115501477962632,1.2294511571413738,0.5009120823229337,0.7077514269310474,2.0124622299335218,1.4186127836494078
520,1.364196124779583,1.1679880670535907,0.4664853667333233,0.6829973402095526,1.8306814895850285,1.3530267881993425,1.6117680817421813,1.2695542846771781,0.4881858498528944,0.6987029768455938,2.099953930852012,1.4491217791655786
521,1.36251674007495,1.1672689236311184,0.46661040702505935,0.6830888719815741,1.829127147960229,1.3524522719712622,1.4398210300671617,1.1999254268775046,0.4746170705239191,0.6889245753519896,1.9144381046759353,1.3836322143821078
522,1.3570024356423334,1.1649044749001238,0.46556813090103283,0.6823255314738214,1.8225705690529437,1.3500261364332706,1.6226920047564122,1.2738492865156428,0.5139057153606972,0.7168721750498461,2.1365977235535514,1.4617105471171614
523,1.3587390041690184,1.1656496060862451,0.4656665887107098,0.6823976763667281,1.8244055925518874,1.3507055906273162,1.413479087079462,1.1888982660763965,0.4724090935177802,0.6873202263266958,1.8858881828296965,1.373276440790308
524,1.3587482512169846,1.1656535725578954,0.46667826532542933,0.6831385403601742,1.8254265167716124,1.3510834603279,1.4108996721638702,1.187812978614003,0.4794902071418423,0.6924523139840334,1.8903898811624646,1.3749144995825975
525,1.3644695330375203,1.168105103591933,0.4684514555948731,0.684435136148688,1.832920988610634,1.3538541238296813,1.455045022289084,1.2062524703763653,0.47216897496459953,0.6871455267733317,1.927213994845708,1.388241331629954
526,1.35770606745702,1.1652064484274964,0.4665513307319629,0.6830456285871119,1.8242573996773221,1.3506507319352854,1.4136830685680641,1.1889840489123746,0.4798997036635832,0.6927479366000184,1.8935827706526829,1.3760751326336373
527,1.3583948847547689,1.165501988310088,0.4663900231426702,0.6829275387203757,1.8247849063423713,1.35084599653046,1.4140879432253954,1.1891542974843068,0.471645322131629,0.6867643861846864,1.885733263131098,1.3732200344923233
528,1.3550814112221385,1.1640796412712227,0.4645838127936046,0.6816038532708018,1.8196652249666265,1.3489496747346161,1.5096675718460213,1.228685302201512,0.5126704888495832,0.7160101178402322,2.0223380597672285,1.4220893290392234
529,1.3621402796089594,1.1671076555352378,0.46678523102977354,0.6832168257806401,1.8289255126580002,1.3523777255848308,1.5725868718146365,1.2540282579809103,0.4852822310386652,0.696622014465998,2.0578691073101085,1.4345274857283525
530,1.3575179257562664,1.165125712426031,0.4654236451034701,0.6822196457911998,1.8229415699298872,1.350163534513463,1.7122784199208987,1.308540568695101,0.5366080412013788,0.7325353515028328,2.2488864625147964,1.499628774902241
531,1.355323043992118,1.1641834236889468,0.46594454506459065,0.6826013075467924,1.8212675897762176,1.3495434745780581,1.41612505069119,1.1900105254539517,0.472257596531411,0.6872100090448414,1.8883826456443618,1.3741843564981964
532,1.3528875238491156,1.1631369325445373,0.4640688066611475,0.6812259585931437,1.8169563305334733,1.3479452253461464,1.6423915739505068,1.2815582600687754,0.5293693218321283,0.7275777084491583,2.1717608929057572,1.4736895510607915
533,1.3613293233131665,1.166760182433891,0.46653875229366737,0.6830364209130194,1.8278680752093632,1.3519867141393673,1.4250855037376347,1.193769451668803,0.471952192628578,0.6869877674519235,1.8970376955386523,1.377329915284879
534,1.3578569632308348,1.1652711972887835,0.4644551685249882,0.6815094779421547,1.8223121335662005,1.3499304180461305,1.4411672762171954,1.2004862665675087,0.5015838904776374,0.7082258753234292,1.9427511679920206,1.393826089579335
535,1.3594326451447982,1.165947102206956,0.46745697156125393,0.6837082503241085,1.8268896164957118,1.351624806111412,1.4216861250569393,1.1923448012454028,0.48337765427858875,0.6952536618232146,1.9050637846301728,1.3802404807243456
536,1.3527214008967623,1.1630655187463699,0.464569525364853,0.6815933724478642,1.8172909259598857,1.3480693327718296,1.4206287974973582,1.1919013371489093,0.49167028433158466,0.7011920452569215,1.9122990849825203,1.3828590257081597
537,1.358937903637055,1.1657349199698253,0.4651524960844581,0.6820208912375472,1.824090398909527,1.3505889081839548,1.414235208213808,1.189216215922827,0.47757930267247717,0.6910711270719369,1.8918145115342446,1.3754324816341386
538,1.3555677228156253,1.1642885049744438,0.4649895991546256,0.6819014585368076,1.8205573198588691,1.3492802969949829,1.4264812830504665,1.1943539186733831,0.47131342388078457,0.6865227045632101,1.8977947053958042,1.3776046985241464
539,1.353582057883483,1.1634354549709593,0.4647059227994993,0.6816934228812094,1.8182879813111021,1.3484390906937926,1.440021542814939,1.20000897613932,0.4798887847084348,0.6927400556546697,1.9199103296571882,1.3856082886794479
540,1.3541458711710255,1.1636777351015295,0.4641080334245507,0.6812547492858679,1.8182539028541034,1.3484264543734312,1.5072009122641483,1.2276811117974196,0.4958160570486528,0.7041420716365787,2.003016969588413,1.4152798202434784
541,1.351051710240842,1.16234749977829,0.4643391593603501,0.6814243607036294,1.8153908703221515,1.347364416303975,1.4359991640846177,1.198331825532735,0.505937311782321,0.7112927047160832,1.9419364731803257,1.3935338076919144
542,1.3483377422424536,1.1611794616864586,0.4628613739621889,0.6803391609794257,1.8111991154169542,1.3458079786570423,1.4173488699394758,1.1905246196276142,0.4727237581794215,0.6875490951047943,1.8900726218965112,1.374799120561441
543,1.348826130603548,1.161389741044559,0.4637015396135943,0.6809563419291976,1.8125276698196717,1.346301478057449,1.4698554322431778,1.2123759450942508,0.48517113935196016,0.6965422739159197,1.9550265740089157,1.398222648224851
544,1.3549333508322385,1.1640160440613516,0.4634914986943174,0.6808020995078653,1.8184248503853246,1.3484898406681916,1.4075813768408425,1.186415347524147,0.4755852202990247,0.6896268703429592,1.8831666000163825,1.3722851744504065
545,1.3512979378422085,1.1624534131922055,0.4650502871064579,0.6819459561478886,1.8163482262034552,1.3477196393180055,1.4942894504667343,1.22241132621828,0.4794974436691762,0.6924575392536182,1.9737868898655846,1.4049152607419368
546,1.3602246482993905,1.1662866921556596,0.46574628760308745,0.6824560700902934,1.825970936971587,1.3512849207223423,1.4191312769367606,1.1912729649147422,0.47406091904170206,0.6885208196138314,1.8931921985788223,1.3759332100719215
547,1.3468406330508051,1.1605346324219734,0.4635921979746022,0.6808760518439477,1.8104328316049312,1.3455232556908598,1.4931272348102538,1.2219358554401512,0.47507496715375297,0.6892568223483558,1.9682022003861754,1.4029262989858646
548,1.3515538764080013,1.1625634934953022,0.46310232975401766,0.6805162229910596,1.814656205279315,1.3470917582998252,1.4062761171858047,1.1858651344844424,0.4704821246649175,0.6859169954629478,1.8767582417578847,1.3699482624383612
549,1.3500246314690965,1.1619056035104989,0.46292705182618477,0.6803874277396553,1.8129516830987218,1.346458942225392,1.4357646634498051,1.1982339769217885,0.4878302724902779,0.6984484751864506,1.9235949422530403,1.3869372524570245
550,1.3524631346295333,1.1629544851925777,0.4641452282326264,0.6812820474903374,1.8166083634420462,1.3478161460088116,1.4434342772689692,1.2014300967051597,0.49220647950130647,0.7015742865166215,1.93564075231262,1.3912730689237898
551,1.3469357011253742,1.1605755904400945,0.46188620714710865,0.6796221061348053,1.8088219074006584,1.344924498773317,1.4122594318705541,1.188385220318123,0.47205072502623974,0.687059477066025,1.8843101582929844,1.372701773253384
552,1.3477139131629854,1.1609108118899512,0.4628162960314914,0.6803060311591331,1.8105302101917802,1.3455594413446699,1.4267764536386918,1.1944774814280477,0.4939116732500916,0.7027884982340644,1.9206881253090935,1.385888929643748
553,1.3527131797851675,1.1630619844983188,0.463836597727274,0.6810555026774793,1.8165497799951824,1.3477944131043067,1.4178524652212663,1.1907361022582905,0.4762507163918375,0.6901092061346795,1.8941031879275116,1.376264214432502
554,1.352373998338451,1.1629161613540553,0.463586766083749,0.6808720629338151,1.8159607639130313,1.3475758842874235,1.5038994206625576,1.2263357699515078,0.48017466590189245,0.6929463658190961,1.9840740916734196,1.4085716494638885
555,1.3478529470478349,1.1609706917264686,0.4618105175269489,0.6795664187751989,1.8096634637627975,1.3452373261855313,1.4906944137676756,1.2209399714022289,0.4786839462887431,0.6918698911563814,1.9693783641412734,1.4033454186839651
556,1.3508542683523594,1.1622625642910296,0.46311755618911205,0.680527410314318,1.8139718251918946,1.3468377130121856,1.4067009789603098,1.1860442567460583,0.4729671948493963,0.6877261045281009,1.8796681763163214,1.371009911093396
557,1.347298728967549,1.1607319798159905,0.46251154771617414,0.6800820154335608,1.8098102769847275,1.345291892856241,1.431933526235301,1.1966342491485447,0.4728303043213921,0.6876265733095196,1.9047638372424514,1.3801318187921223
558,1.3477426428005026,1.1609231855728022,0.46302950365550505,0.6804627129060821,1.8107721467345272,1.3456493401828453,1.4262619809995285,1.1942621073280055,0.47082269605739646,0.6861652104685843,1.8970846687914769,1.3773469674673398
559,1.3446943031894092,1.159609547731222,0.4622857698709184,0.6799160020700487,1.8069800738248059,1.3442395894425985,1.4216176959046136,1.1923161056970646,0.4699525754302686,0.6855308712452478,1.891570268921331,1.3753436911991601
560,1.347841685684841,1.1609658417390414,0.46340068216992764,0.6807353980585464,1.8112423692234312,1.3458240483894732,1.457428562288651,1.2072400599253865,0.47070922268562276,0.6860825188602482,1.9281377883165183,1.388574012545431
561,1.3425528683919232,1.1586858367961193,0.46074266929712804,0.6787802805747439,1.803295541402646,1.342868400627048,1.4101109367851272,1.1874809205983594,0.47038463755778426,0.6858459284400428,1.8804955759197002,1.3713116261155596
562,1.3482347595772626,1.1611351168478468,0.4613192271823914,0.6792048492041199,1.8095539873406283,1.3451966351952522,1.4076708813600223,1.1864530674915137,0.4745074928362327,0.6888450426882905,1.8821783742814147,1.3719250614670666
563,1.3495812822628237,1.1617148024635064,0.463471611897759,0.6807874939346044,1.8130528935350017,1.3464965256304977,1.657603866173769,1.2874796566057924,0.496846248419449,0.7048732144289844,2.1544501177438944,1.4678045230015795
564,1.3541940066935056,1.1636984174147122,0.46266221631881443,0.6801927787905532,1.8168562218278865,1.3479080910165524,1.443273624247604,1.2013632357649389,0.4971557878554375,0.7050927512430102,1.9404294153523578,1.3929929703169208
565,1.340999246054142,1.1580152184035157,0.4613660104462526,0.6792392880614699,1.802365258287834,1.3425219768360717,1.405011292724866,1.185331722651877,0.46896301113897704,0.6848087405538695,1.873974304977894,1.3689318116611557
566,1.3489340076965508,1.161436183221683,0.4611439034170504,0.6790757714843392,1.8100779111150518,1.345391359833655,1.4121477874185837,1.1883382462155225,0.47622231899255907,0.6900886312587384,1.8883701051984514,1.3741797936217994
567,1.3492120143050865,1.161555859313312,0.46250365234848156,0.6800762106914795,1.811715667209882,1.345999876378108,1.4834662217703953,1.2179762812839974,0.5360687811869604,0.7321671811730982,2.019535004352821,1.4211034460421315
568,1.3419233157027852,1.1584141382522855,0.46051647016631847,0.678613638358616,1.8024397867293231,1.342549733428644,1.4111198716425901,1.1879056661379261,0.4705898471921864,0.6859955154315416,1.8817097228238924,1.3717542501570361
569,1.3517540942920778,1.1626496008222245,0.46326266334758026,0.6806340157144516,1.8150167579185403,1.3472255779632973,1.561210149945816,1.2494839534567124,0.4881630438207913,0.6986866563923998,2.04937319636606,1.4315632002695724
570,1.3425713469139684,1.1586938106825153,0.46151471974212066,0.6793487467730552,1.8040860678622819,1.3431627108665136,1.5412764475697887,1.2414815534553014,0.5346177568436612,0.7311755991850803,2.075894199214544,1.4407963767356384
571,1.3504706552294468,1.162097523975267,0.46255246319685284,0.6801120960524469,1.8130231170569115,1.3464854685650758,1.4096808154845824,1.1872998001703623,0.47027011931442986,0.6857624365000097,1.8799509373973773,1.3711130286731934
572,1.3442084160648684,1.1594000241783973,0.46145301159403185,0.6793033281193548,1.8056614275885452,1.343749019567473,1.425541695385961,1.1939605083024987,0.47061352045120014,0.6860127698893076,1.8961552164870243,1.377009519388673
573,1.3424557243272803,1.1586439161050648,0.4607217489995624,0.6787648701866961,1.8031774739535118,1.3428244389917514,1.4015828365941905,1.1838846382119292,0.4728607465922615,0.6876487087112587,1.8744435856016803,1.3691032048759801
574,1.3476562539340893,1.1608859780073533,0.4622156025593005,0.6798644001264521,1.8098718587443938,1.3453147805418604,1.4076819808386225,1.1864577450708569,0.46985824509066193,0.6854620668502831,1.8775402198020024,1.3702336369400667
575,1.3468980765089724,1.1605593808629409,0.4622759345714265,0.6799087693002838,1.8091740111260934,1.3450553933299898,1.4116189104357784,1.1881156974115687,0.5368924984965454,0.732729485210296,1.9485114113464643,1.3958909023797184
576,1.3457553945062004,1.160066978456934,0.46161068383382253,0.679419372577661,1.8073660783755632,1.3443831590642465,1.4136992871717804,1.1889908692550084,0.46986522188033464,0.685467155945735,1.8835645049672605,1.3724301457514188
577,1.3423199591596853,1.1585853266633777,0.4600924981246699,0.6783011854070947,1.8024124576087508,1.3425395553236972,1.4178315696881096,1.190727328017674,0.5040013423828232,0.7099305194051199,1.9218329123494455,1.3863018835554706
578,1.3435561586143374,1.1591186991047713,0.46146138111740614,0.679309488464136,1.8050175399409958,1.3435094119286979,1.531504843050211,1.2375398349347027,0.490994714121077,0.700710149863035,2.0224995587495274,1.422146110197376
579,1.3406689283431568,1.1578725872664732,0.4606343187026745,0.6787004631666863,1.80130324597781,1.3421263897181257,1.4145869541204297,1.189364096532441,0.4987913391601143,0.7062516117929319,1.913378291424245,1.3832491790795485
580,1.342850193486117,1.1588141324155987,0.4601950345182341,0.6783767644297924,1.8030452274516637,1.3427751961708496,1.3998919096921998,1.1831702792464827,0.4721386870725162,0.6871234874988019,1.8720306021478468,1.368221693347919
581,1.344777653322863,1.1596454860528984,0.4595692394225908,0.6779153630229889,1.8043468897948869,1.3432597998134563,1.4128397718430958,1.1886293668941113,0.4828664869425447,0.6948859524717309,1.8957062575787516,1.3768464902009778
582,1.3449987442403093,1.159740809077748,0.4615469965784121,0.6793725020770358,1.8065457397496123,1.344078025915762,1.4076736501270501,1.1864542343162885,0.4849754225256873,0.6964017680374507,1.8926490748804774,1.375735830339705
583,1.3437115450542974,1.1591857250045383,0.46107138786816254,0.6790223765592431,1.8047829307890468,1.34342209703021,1.421203806150653,1.1921425276159947,0.4719132509261159,0.6869594245121876,1.893117054847941,1.3759059033407557
584,1.3441387658201713,1.1593699865962424,0.4608440758445698,0.6788549740884056,1.8049828432212596,1.3434964991473777,1.3992040876760612,1.1828795744605878,0.4762701415745816,0.6901232799830633,1.8754742312928887,1.3694795475993384
585,1.3347372419891175,1.1553082887217236,0.45805184531158344,0.6767952757751663,1.792789088298435,1.3389507415504258,1.4050406396526813,1.1853441017918305,0.46668011475201215,0.6831398939836644,1.871720751850934,1.3681084576344575
586,1.3430456483775213,1.1588984633597204,0.46043784276639943,0.6785557035103305,1.80348349118889,1.3429383795204044,1.4530054687960474,1.2054067648707,0.47431588910798184,0.6887059525719099,1.9273213592867227,1.3882800003193603
587,1.3449155575729277,1.159704944187498,0.4616150733027003,0.6794226028788711,1.8065306326862773,1.3440724060430216,1.39872884127774,1.1826786720313087,0.46625385458556673,0.68282783670964,1.8649826899210766,1.36564369068988
588,1.338538660612373,1.1569523156173607,0.4588543566738008,0.6773878923289084,1.7973930185496663,1.3406688698368685,1.4442123475983417,1.2017538631509956,0.4741477795835538,0.6885838943684014,1.9183601262535193,1.385048781181919
589,1.3401211197669451,1.157636004868087,0.4584636722974841,0.6770994552482553,1.7985847955343193,1.3411132672277608,1.4033804584460468,1.1846435997573477,0.46662931059613866,0.6831027086728164,1.870009767466666,1.367483004452584
590,1.3357140730349586,1.155730969142455,0.45913934166414194,0.6775982155113323,1.7948534146998258,1.3397213944323745,1.41246343768406,1.188471050419008,0.4740947134130974,0.6885453604615294,1.8865581458025125,1.3735203477934037
591,1.3416764832206773,1.158307594389624,0.45926862530604856,0.6776936072489164,1.8009451108002146,1.3419929622767084,1.6172606101143996,1.2717156168398656,0.5047918307589742,0.7104870377135492,2.1220524405992127,1.4567266183464942
592,1.3353898530054105,1.1555906944093184,0.4584770459404227,0.6771093308620275,1.7938668991075777,1.3393531644445305,1.410591104482322,1.1876830825107858,0.4743303461561066,0.6887164482979237,1.8849214494300892,1.3729244150462505
593,1.3400248403373842,1.1575944196208723,0.45924941652193485,0.6776794349262303,1.7992742575077476,1.3413702909740277,1.5348754694352158,1.2389009118711698,0.47255618292851936,0.6874272200957127,2.007431649674346,1.416838611019034
594,1.3372252894241656,1.15638457678411,0.4587200800382449,0.6772887715282492,1.7959453694159906,1.3401288629889256,1.4762946717319596,1.2150286711563474,0.5185245223508377,0.7200864686625056,1.99481919194173,1.4123806823734633
595,1.341840703375002,1.158378480193327,0.4597041874078804,0.678014887305493,1.801544888972505,1.3422164091429165,1.3990732061743998,1.182824249909681,0.5044731704139687,0.7102627474491173,1.9035463742659775,1.3796906806476505
596,1.3331541639937345,1.154622953172911,0.4576926876653987,0.6765298867495794,1.7908468520308554,1.3382252620657165,1.4076944466416463,1.1864629984292163,0.4698457542882113,0.6854529555616573,1.877540201765396,1.3702336303584859
597,1.3378563706201585,1.1566574128151164,0.45912663909695056,0.6775888422169823,1.7969830102746922,1.3405159492802359,1.398131348115448,1.182426043402059,0.46874460991237193,0.6846492605067006,1.866875955709781,1.366336691928377
598,1.3359407213402728,1.1558290190769016,0.45825513177198984,0.6769454422418323,1.7941958540160008,1.339475962462933,1.433448912918089,1.1972672687909283,0.4817510637119467,0.6940828939773308,1.915199974767481,1.3839075022440919
599,1.3402608428010339,1.1576963517265804,0.4603609671698956,0.6784990546565969,1.8006218096916846,1.3418725012800898,1.4193350592475356,1.1913584931696821,0.4650987532618099,0.6819814904099744,1.884433812507895,1.3727468129658487
600,1.3374391936380263,1.156477061440488,0.458115338420406,0.6768421813247206,1.7955545318045734,1.3399830341480348,1.5416706326031633,1.2416402992022944,0.4902625904680314,0.7001875394978344,2.0319332258577734,1.4254589527088366
601,1.3388405416735902,1.157082772179065,0.45893762073998395,0.6774493492062591,1.7977781621354174,1.3408125007380478,1.3943041086645223,1.1808065500599674,0.46872093343051513,0.6846319693313445,1.8630250413524725,1.364926753108925
602,1.339706988370515,1.1574571216120773,0.45813222881281884,0.6768546585588511,1.7978392161845802,1.34083526810141,1.3960085540893856,1.1815280589513673,0.47070406785293284,0.6860787621351742,1.86671262556226,1.3662769212580077
603,1.3341643932443679,1.1550603418195813,0.4589370149827038,0.6774489021193435,1.7931014088994353,1.3390673653328407,1.4677788314084759,1.2115192245311157,0.46995318270594166,0.685531314168756,1.9377320166195824,1.3920244310426388
604,1.3323780550148208,1.1542868166165725,0.4563636834778271,0.6755469513496654,1.788741735337543,1.3374384977775775,1.4079791588442667,1.1865829759626028,0.4907471522079619,0.7005334768645692,1.8987263106812406,1.3779427820781387
605,1.3353862077467034,1.155589117180801,0.4576858337401485,0.6765248212299002,1.7930720412329928,1.3390563995713523,1.3979704712030478,1.1823580131259093,0.4765691639595758,0.6903398901697452,1.8745396301487585,1.3691382801414758
